dim,negative,positive
633,-0.021687493,-3.8418427
211,-0.022940481,-3.7863028
122,-0.023414664,-3.766076
897,-0.02382437,-3.7489347
861,-0.02240243,-3.8097665
129,-0.021759348,-3.8385699
18,-0.022288537,-3.814808
410,-0.023765467,-3.7513814
357,-0.023314977,-3.7702935
396,-0.02237422,-3.8110137
551,-0.022093592,-3.8234947
472,-0.023027275,-3.7825654
444,-0.022697654,-3.7968214
276,-0.023280736,-3.7717457
859,-0.022742169,-3.7948852
145,-0.022052664,-3.8253255
1118,-0.021673845,-3.8424666
62,-0.02238949,-3.8103375
427,-0.023690613,-3.754498
758,-0.023330582,-3.7696323
60,-0.021413675,-3.8544126
172,-0.023180222,-3.7760236
20,-0.022498477,-3.8055377
765,-0.023617035,-3.7575746
537,-0.022994306,-3.7839847
948,-0.022436,-3.8082855
705,-0.022774797,-3.793464
301,-0.023643462,-3.7564678
909,-0.023648819,-3.7562418
425,-0.02279111,-3.7927604
453,-0.022826998,-3.7912037
360,-0.023374604,-3.767768
639,-0.022743683,-3.7948184
1214,-0.022661528,-3.7983963
15,-0.022370256,-3.8111873
878,-0.023340598,-3.769207
760,-0.02303974,-3.7820342
676,-0.023082724,-3.780188
1154,-0.021340745,-3.8577862
991,-0.022923006,-3.7870562
499,-0.022982422,-3.7844934
289,-0.023530874,-3.7611833
1115,-0.022035055,-3.8261158
314,-0.02284203,-3.7905507
692,-0.023180803,-3.7759976
264,-0.02214921,-3.821007
560,-0.020570513,-3.894162
40,-0.02273844,-3.7950459
141,-0.023826232,-3.7488563
317,-0.02390282,-3.745688
281,-0.023178007,-3.7761195
814,-0.022328174,-3.8130496
1028,-0.02360248,-3.7581797
903,-0.022237822,-3.8170571
1270,-0.022056745,-3.825143
1128,-0.022769786,-3.7936842
933,-0.024551272,-3.7192445
234,-0.024134185,-3.736167
965,-0.023853585,-3.7477245
377,-0.022770252,-3.7936656
730,-0.02228224,-3.8150873
418,-0.021650514,-3.843532
709,-0.022950385,-3.7858746
617,-0.021583552,-3.8465946
624,-0.022935355,-3.7865202
193,-0.022199348,-3.8187716
19,-0.022933375,-3.7866058
1126,-0.024018975,-3.7408965
197,-0.02252074,-3.804559
784,-0.022086246,-3.8238204
824,-0.022905879,-3.7877953
98,-0.022777826,-3.793335
54,-0.021305153,-3.8594398
960,-0.022012198,-3.8271456
854,-0.022842495,-3.7905324
695,-0.02228667,-3.8148885
898,-0.0228764,-3.789068
778,-0.022962036,-3.7853746
771,-0.021681428,-3.8421216
47,-0.022411289,-3.8093777
491,-0.022666072,-3.7982001
407,-0.022473184,-3.806647
788,-0.022329573,-3.8129852
839,-0.022252278,-3.8164175
660,-0.022636821,-3.7994733
110,-0.02152335,-3.8493564
355,-0.02226312,-3.8159342
51,-0.022118662,-3.8223734
244,-0.021894762,-3.8324335
52,-0.02215504,-3.8207471
834,-0.022372704,-3.811081
398,-0.020728856,-3.8865724
931,-0.02165973,-3.8431087
271,-0.022455467,-3.8074288
1262,-0.022598594,-3.8011463
1246,-0.020958504,-3.8756692
945,-0.026338533,-3.6498623
432,-0.022002054,-3.8275979
1225,-0.022716882,-3.7959828
365,-0.0228651,-3.789554
230,-0.022928132,-3.7868311
182,-0.02241397,-3.8092592
223,-0.022077966,-3.824193
1059,-0.023331398,-3.7695959
126,-0.022136735,-3.8215637
140,-0.021259407,-3.8615694
821,-0.021785593,-3.8373814
1248,-0.021950042,-3.829941
690,-0.020532323,-3.896002
269,-0.022255076,-3.816294
667,-0.021324407,-3.8585455
1167,-0.02326746,-3.77231
65,-0.022441013,-3.808062
818,-0.02285205,-3.7901206
502,-0.022448007,-3.807757
364,-0.02228702,-3.814875
368,-0.021650048,-3.8435543
779,-0.021790959,-3.8371332
959,-0.02305663,-3.781306
905,-0.022993373,-3.7840216
311,-0.022714201,-3.7961013
831,-0.021991676,-3.8280692
789,-0.0222918,-3.8146627
829,-0.023525752,-3.761401
46,-0.021765064,-3.8383095
483,-0.022632044,-3.799686
323,-0.021831198,-3.8353088
1243,-0.022142915,-3.8212867
1097,-0.022353703,-3.8119192
569,-0.021721672,-3.8402836
1185,-0.02207132,-3.8244934
400,-0.023078764,-3.7803576
1057,-0.022006486,-3.8274007
1205,-0.021889048,-3.8326933
566,-0.021971617,-3.8289719
205,-0.022396952,-3.81001
332,-0.021721205,-3.840306
891,-0.021776145,-3.837811
867,-0.021797724,-3.8368282
423,-0.021681195,-3.8421316
48,-0.021064613,-3.8706758
684,-0.022831775,-3.7909937
828,-0.021418575,-3.8541842
585,-0.021723421,-3.8402083
1090,-0.021687727,-3.8418329
258,-0.0221955,-3.8189442
848,-0.022779224,-3.7932732
912,-0.021998322,-3.8277664
201,-0.02211423,-3.822569
890,-0.022444276,-3.807919
478,-0.021638732,-3.8440676
920,-0.021330358,-3.8582685
75,-0.021171877,-3.8656492
1137,-0.021679912,-3.842187
104,-0.022764543,-3.7939136
442,-0.02231465,-3.8136508
57,-0.0211902,-3.8647943
476,-0.022101171,-3.823154
781,-0.021856042,-3.8341842
358,-0.023254182,-3.7728736
66,-0.021896161,-3.832372
1103,-0.022598246,-3.8011627
416,-0.022171365,-3.8200195
982,-0.02245873,-3.8072827
728,-0.021700209,-3.8412611
866,-0.022538805,-3.8037674
664,-0.022559552,-3.8028574
1020,-0.023281552,-3.77171
488,-0.022258457,-3.8161423
370,-0.022199813,-3.8187501
344,-0.022795187,-3.792581
611,-0.022470852,-3.80675
880,-0.020431649,-3.9008667
312,-0.023786305,-3.7505143
167,-0.021729954,-3.839911
1161,-0.022523653,-3.8044307
711,-0.021632083,-3.8443766
619,-0.021789325,-3.8372095
299,-0.022252861,-3.8163886
999,-0.023592236,-3.7586124
549,-0.022197481,-3.818852
629,-0.021389637,-3.8555253
135,-0.02112449,-3.8678641
554,-0.021608867,-3.845434
851,-0.021998439,-3.8277607
557,-0.022026893,-3.8264835
670,-0.02238238,-3.810654
326,-0.020877019,-3.8795252
17,-0.02230882,-3.8139076
256,-0.021808105,-3.8363585
1022,-0.022993723,-3.7840087
812,-0.022396602,-3.810026
647,-0.022535542,-3.8039072
1130,-0.02202596,-3.8265245
975,-0.021377502,-3.8560843
330,-0.02243064,-3.8085244
412,-0.021764481,-3.83834
393,-0.022806024,-3.7921126
961,-0.023104507,-3.779258
523,-0.021468865,-3.8518682
210,-0.022088578,-3.8237207
138,-0.021648647,-3.8436196
403,-0.022634724,-3.7995641
1006,-0.022480877,-3.8063111
351,-0.023076085,-3.7804732
716,-0.022450805,-3.807632
50,-0.02194153,-3.8303258
1110,-0.022313833,-3.8136857
806,-0.021287415,-3.860267
1264,-0.02100403,-3.8735263
1138,-0.021962171,-3.829393
749,-0.022096392,-3.8233683
254,-0.022250297,-3.8165047
146,-0.020478833,-3.8985848
657,-0.020976247,-3.8748326
1256,-0.021608517,-3.8454518
124,-0.022064324,-3.8248076
906,-0.021642232,-3.8439078
1223,-0.021455446,-3.8524873
94,-0.021757714,-3.8386443
180,-0.021924268,-3.8311007
531,-0.022743102,-3.7948434
653,-0.02108282,-3.8698196
642,-0.02162345,-3.8447666
237,-0.022349274,-3.8121152
800,-0.02011157,-3.9165008
170,-0.022398932,-3.8099213
192,-0.021621933,-3.8448374
1152,-0.022768738,-3.7937276
243,-0.021563485,-3.8475165
1169,-0.022837369,-3.7907526
978,-0.021882167,-3.8330035
682,-0.021320673,-3.8587167
85,-0.022695674,-3.7969072
644,-0.021921236,-3.8312383
270,-0.02272737,-3.795526
1017,-0.021790141,-3.837173
735,-0.021577252,-3.8468843
1124,-0.022694858,-3.796943
1234,-0.022401031,-3.8098304
261,-0.022663858,-3.7982934
540,-0.021816619,-3.8359709
546,-0.023858475,-3.7475195
1,-0.022736225,-3.795141
1146,-0.02230847,-3.8139226
324,-0.022621088,-3.8001623
7,-0.022020828,-3.8267558
993,-0.022443227,-3.8079696
1229,-0.022013366,-3.8270943
455,-0.023062339,-3.7810633
553,-0.021415541,-3.8543258
751,-0.02238716,-3.8104415
1202,-0.020619443,-3.8918102
583,-0.020991774,-3.874103
949,-0.022332719,-3.8128467
295,-0.021709656,-3.8408344
1192,-0.02303473,-3.7822485
246,-0.0212943,-3.8599417
616,-0.021634882,-3.8442447
1091,-0.022427725,-3.8086483
1232,-0.019925667,-3.9256945
1233,-0.021682361,-3.8420794
655,-0.02135848,-3.8569674
1176,-0.021672444,-3.842529
245,-0.022875004,-3.7891266
1049,-0.022337383,-3.812643
405,-0.022011383,-3.8271832
910,-0.021611784,-3.8453026
922,-0.02157795,-3.8468513
627,-0.021383919,-3.855788
173,-0.02183983,-3.8349183
972,-0.02302879,-3.7825036
934,-0.022336682,-3.8126714
700,-0.022230476,-3.817384
1067,-0.021661714,-3.843019
518,-0.021640949,-3.8439684
465,-0.02046073,-3.8994582
34,-0.02177148,-3.838018
693,-0.022660596,-3.7984378
1037,-0.021814752,-3.8360581
600,-0.022111665,-3.8226879
550,-0.023737762,-3.752535
876,-0.022197714,-3.8188462
431,-0.021554034,-3.8479517
473,-0.020983018,-3.8745139
1191,-0.022305673,-3.8140478
1252,-0.020639177,-3.8908656
142,-0.021447396,-3.852856
984,-0.021897212,-3.8323226
838,-0.023735084,-3.752645
913,-0.022040537,-3.8258708
107,-0.023033565,-3.7822955
845,-0.022149911,-3.8209755
561,-0.021097178,-3.8691452
331,-0.020579504,-3.8937323
131,-0.021730304,-3.8398943
379,-0.021926833,-3.8309858
461,-0.02128158,-3.8605378
159,-0.022609783,-3.8006544
1085,-0.021945028,-3.8301659
597,-0.020686587,-3.888597
313,-0.021221828,-3.863319
24,-0.021253688,-3.8618336
1086,-0.02210362,-3.8230455
1074,-0.02203797,-3.825985
72,-0.022472834,-3.806662
319,-0.021593,-3.8461645
725,-0.020643381,-3.8906665
696,-0.022159005,-3.820572
911,-0.022483675,-3.8061883
44,-0.020760031,-3.8850896
437,-0.020845847,-3.8810027
915,-0.022823619,-3.7913487
1133,-0.021663463,-3.8429396
941,-0.021890914,-3.8326082
535,-0.0215083,-3.8500504
843,-0.021788392,-3.8372548
74,-0.022029225,-3.8263803
219,-0.021799006,-3.836769
1197,-0.020260641,-3.9091866
944,-0.020875033,-3.8796234
353,-0.021896629,-3.8323529
1072,-0.020832887,-3.8816195
318,-0.022135919,-3.8216026
864,-0.022195732,-3.8189309
736,-0.021163123,-3.8660572
593,-0.02193768,-3.8304994
253,-0.021630915,-3.8444297
233,-0.021615166,-3.8451495
38,-0.021711757,-3.840736
1159,-0.021979664,-3.828606
273,-0.02121681,-3.8635488
1096,-0.02198701,-3.8282764
93,-0.022265919,-3.8158083
507,-0.021906074,-3.8319256
942,-0.02149185,-3.850808
724,-0.0213691,-3.856474
28,-0.021113751,-3.8683705
996,-0.02117036,-3.865721
195,-0.021063913,-3.8707066
774,-0.021937797,-3.8304954
1051,-0.021985494,-3.8283472
1012,-0.022384828,-3.8105433
877,-0.021057842,-3.870993
988,-0.021008,-3.873338
480,-0.022129273,-3.8218963
5,-0.022075051,-3.8243268
825,-0.024073904,-3.7386384
862,-0.022200862,-3.818703
888,-0.021903742,-3.8320296
524,-0.022018846,-3.8268442
1036,-0.0208058,-3.8829072
322,-0.02165728,-3.84322
1221,-0.021396639,-3.8552027
1231,-0.021678045,-3.842277
1032,-0.022938734,-3.786375
571,-0.021466063,-3.8519971
399,-0.021401072,-3.854996
503,-0.021680495,-3.8421624
389,-0.021176545,-3.865433
516,-0.02115227,-3.866566
251,-0.021269675,-3.8610914
634,-0.022207508,-3.8184085
947,-0.02086231,-3.8802261
1114,-0.021337477,-3.8579416
293,-0.019889558,-3.9274914
750,-0.021310287,-3.8592
770,-0.021611433,-3.8453176
260,-0.022342628,-3.8124094
1173,-0.021650163,-3.8435497
1194,-0.021088773,-3.8695428
620,-0.02167746,-3.8423018
954,-0.020670824,-3.8893504
743,-0.022414552,-3.8092291
1053,-0.021042785,-3.8716986
305,-0.023194665,-3.7754056
227,-0.02072045,-3.8869753
282,-0.021009633,-3.8732626
937,-0.021447511,-3.8528526
212,-0.021542719,-3.848468
37,-0.021959139,-3.8295314
621,-0.021248436,-3.8620799
675,-0.022150844,-3.8209321
257,-0.02053828,-3.8957152
25,-0.02163815,-3.8440979
1203,-0.020492382,-3.8979294
240,-0.021909224,-3.8317838
414,-0.023097869,-3.7795408
803,-0.022238988,-3.8170054
951,-0.022069572,-3.8245687
45,-0.021346813,-3.857505
333,-0.022068055,-3.8246398
1258,-0.021655064,-3.8433232
804,-0.020829853,-3.8817623
128,-0.022624351,-3.800018
509,-0.02080078,-3.8831446
587,-0.02194526,-3.830156
1127,-0.022204943,-3.8185215
63,-0.021924851,-3.8310745
214,-0.020937374,-3.87667
307,-0.022058377,-3.8250732
113,-0.022354636,-3.8118792
799,-0.021429192,-3.8536966
1211,-0.022891197,-3.7884285
337,-0.022354752,-3.8118722
579,-0.021942696,-3.8302743
649,-0.022425627,-3.8087425
543,-0.021514017,-3.8497868
1087,-0.021180397,-3.8652518
868,-0.020905271,-3.8781905
77,-0.021372601,-3.856314
109,-0.02161715,-3.845058
136,-0.022211473,-3.8182297
1125,-0.022164136,-3.8203428
747,-0.021933949,-3.830666
992,-0.01994939,-3.9245172
1136,-0.021223461,-3.8632421
300,-0.020435737,-3.9006705
327,-0.02211738,-3.8224304
1005,-0.020968776,-3.8751855
89,-0.02173777,-3.8395536
698,-0.021320906,-3.858708
263,-0.0232338,-3.7737432
896,-0.020547973,-3.895248
823,-0.021438994,-3.8532467
1079,-0.021414608,-3.8543708
101,-0.02095512,-3.8758292
964,-0.021458363,-3.85235
1119,-0.021412974,-3.8544457
250,-0.020194637,-3.9124167
373,-0.021564186,-3.8474853
384,-0.02062575,-3.8915129
116,-0.021529535,-3.8490772
1027,-0.021107683,-3.8686557
813,-0.021997623,-3.8277972
1254,-0.02152335,-3.8493612
194,-0.021524169,-3.8493195
415,-0.021584718,-3.8465416
336,-0.021153785,-3.8664954
1268,-0.020794708,-3.8834336
998,-0.022823736,-3.7913458
938,-0.021617966,-3.8450222
757,-0.021408657,-3.8546445
1021,-0.02054447,-3.8954182
841,-0.022455467,-3.80743
328,-0.022042168,-3.8257997
362,-0.022212055,-3.8182054
753,-0.021342145,-3.8577216
928,-0.021552868,-3.8480022
820,-0.022648009,-3.7989845
241,-0.021982811,-3.8284657
1088,-0.021133594,-3.8674383
573,-0.022143148,-3.8212764
884,-0.020730257,-3.8865101
433,-0.02048771,-3.8981571
567,-0.020659847,-3.8898735
284,-0.022089511,-3.8236752
152,-0.021231748,-3.8628552
1065,-0.021300836,-3.859638
842,-0.019796532,-3.9321296
1135,-0.02225496,-3.8162994
259,-0.021264775,-3.8613188
99,-0.0219287,-3.830905
689,-0.020523565,-3.8964243
1195,-0.021388587,-3.8555744
932,-0.020665335,-3.8896134
1181,-0.02109461,-3.8692677
117,-0.022155391,-3.8207293
505,-0.02214373,-3.8212547
953,-0.020864643,-3.880111
1178,-0.021251354,-3.8619437
272,-0.020882856,-3.8792493
708,-0.020764353,-3.8848813
390,-0.020877952,-3.8794823
114,-0.018817479,-3.9823604
613,-0.019824464,-3.930734
808,-0.021998206,-3.827774
508,-0.020686937,-3.8885767
1003,-0.02074999,-3.8855655
1007,-0.021628698,-3.8445265
79,-0.020733994,-3.8863304
489,-0.021398155,-3.8551288
225,-0.021390688,-3.8554757
401,-0.020413429,-3.9017544
777,-0.021812303,-3.8361688
1068,-0.0215993,-3.8458762
111,-0.021449612,-3.852754
846,-0.021331292,-3.8582244
935,-0.021610968,-3.8453417
687,-0.0226726,-3.7979126
577,-0.020817125,-3.8823721
156,-0.02092932,-3.8770485
677,-0.02043702,-3.9006076
374,-0.020580322,-3.8936934
763,-0.020649103,-3.8903923
987,-0.021378318,-3.8560493
534,-0.02106683,-3.8705685
475,-0.021421025,-3.854076
196,-0.020625515,-3.891521
1081,-0.02071356,-3.887303
309,-0.02148835,-3.8509705
84,-0.021328958,-3.8583374
801,-0.020636259,-3.8910036
1122,-0.021316472,-3.8589172
610,-0.021796556,-3.8368795
855,-0.0210094,-3.873272
785,-0.02115647,-3.866367
213,-0.020660548,-3.8898404
525,-0.020789456,-3.8836877
1186,-0.021177128,-3.8654015
64,-0.020916712,-3.8776462
81,-0.021224162,-3.8632078
41,-0.021478549,-3.8514183
474,-0.020467272,-3.899143
283,-0.02108574,-3.8696833
13,-0.020444613,-3.9002416
1116,-0.021504916,-3.8502045
123,-0.02182245,-3.8357053
169,-0.020535126,-3.8958712
1047,-0.021589268,-3.8463337
451,-0.020551944,-3.8950584
467,-0.020669306,-3.8894231
511,-0.02029627,-3.907449
638,-0.019519856,-3.9460697
277,-0.02182735,-3.8354828
376,-0.021787692,-3.8372846
532,-0.021248436,-3.8620763
1064,-0.021659963,-3.8430982
1123,-0.02038271,-3.9032438
347,-0.020878302,-3.8794684
320,-0.02223817,-3.8170462
721,-0.02133316,-3.8581424
179,-0.020815257,-3.882461
1247,-0.021234315,-3.8627346
1014,-0.019701276,-3.9369066
850,-0.022475865,-3.8065295
1061,-0.022593934,-3.8013487
596,-0.02235312,-3.8119464
1104,-0.020916829,-3.8776405
207,-0.021397572,-3.8551598
221,-0.02109356,-3.8693154
395,-0.021397222,-3.8551717
32,-0.021359999,-3.8568988
10,-0.020204801,-3.911918
448,-0.022196665,-3.8188922
96,-0.021221127,-3.86335
1236,-0.020574367,-3.8939815
719,-0.020284005,-3.9080493
1111,-0.021655414,-3.84331
500,-0.020651907,-3.8902578
887,-0.021490099,-3.8508902
59,-0.020706205,-3.887659
759,-0.020493083,-3.897895
430,-0.020852385,-3.8806953
780,-0.020953719,-3.8758955
1033,-0.020233773,-3.9105031
1253,-0.02034393,-3.9051278
70,-0.021540735,-3.8485613
625,-0.020748356,-3.8856418
1183,-0.021641765,-3.8439336
1226,-0.02088951,-3.878936
1242,-0.02099119,-3.8741274
421,-0.022540787,-3.8036792
158,-0.020461783,-3.8994105
544,-0.020937374,-3.8766675
450,-0.019967034,-3.9236407
1188,-0.021064728,-3.8706684
594,-0.022778874,-3.7932873
952,-0.020788403,-3.8837373
1235,-0.023091111,-3.7798285
482,-0.02091251,-3.8778448
226,-0.020373715,-3.9036818
1117,-0.01968012,-3.9379678
555,-0.020812573,-3.882586
366,-0.021449612,-3.8527532
1182,-0.020648753,-3.8904097
1266,-0.020821212,-3.882176
1151,-0.02019452,-3.9124224
622,-0.020439241,-3.9004993
302,-0.021527318,-3.8491755
646,-0.021611784,-3.845302
23,-0.021019788,-3.8727815
1055,-0.023334427,-3.7694678
308,-0.020850984,-3.8807623
733,-0.020542484,-3.8955152
539,-0.021084338,-3.8697505
1071,-0.021934299,-3.8306515
871,-0.022793325,-3.7926624
1263,-0.020718347,-3.8870788
292,-0.019561239,-3.9439697
1224,-0.02119872,-3.8643942
588,-0.02073668,-3.8862042
727,-0.01998351,-3.9228232
542,-0.022201212,-3.8186874
53,-0.019066278,-3.969355
827,-0.021034963,-3.8720675
290,-0.022578549,-3.8020222
538,-0.021396404,-3.8552096
1193,-0.021581918,-3.8466694
349,-0.021010216,-3.873231
464,-0.022429824,-3.808557
383,-0.020464819,-3.8992658
974,-0.020495186,-3.8977973
720,-0.020467388,-3.8991392
562,-0.020980217,-3.8746479
441,-0.02067783,-3.8890116
1162,-0.021532567,-3.8489342
1149,-0.020886358,-3.8790817
663,-0.021236416,-3.862638
741,-0.020893596,-3.8787434
382,-0.020335052,-3.9055617
650,-0.020719865,-3.887005
510,-0.0202937,-3.907574
422,-0.02031975,-3.906306
30,-0.020282136,-3.9081407
255,-0.021523118,-3.849368
1050,-0.021233615,-3.8627691
809,-0.021402823,-3.8549128
1274,-0.021007182,-3.8733785
643,-0.02026987,-3.908739
55,-0.0213684,-3.8565073
198,-0.020956753,-3.8757546
1142,-0.021641064,-3.843963
466,-0.021672912,-3.842509
375,-0.020345215,-3.9050636
166,-0.022185473,-3.81939
87,-0.022041703,-3.8258214
494,-0.02230614,-3.8140237
1144,-0.020592118,-3.893127
262,-0.021424059,-3.8539333
1000,-0.021039166,-3.8718731
694,-0.020537347,-3.895761
1095,-0.021342846,-3.8576884
658,-0.02057133,-3.894126
589,-0.021142349,-3.8670301
968,-0.021678628,-3.8422496
872,-0.021480065,-3.8513532
575,-0.020949632,-3.8760908
870,-0.01981114,-3.9313984
722,-0.020966092,-3.8753128
1048,-0.022854496,-3.790013
161,-0.021166975,-3.8658774
228,-0.021430243,-3.8536499
1038,-0.020725587,-3.8867311
607,-0.019787064,-3.932604
673,-0.02116324,-3.8660538
1153,-0.02148835,-3.8509672
833,-0.021285897,-3.8603358
9,-0.021211442,-3.8638036
837,-0.021004613,-3.8734975
1227,-0.02127341,-3.8609154
623,-0.020706555,-3.8876433
840,-0.021819068,-3.835863
1172,-0.022800665,-3.7923462
548,-0.021411574,-3.854509
558,-0.021607233,-3.8455093
434,-0.020892313,-3.8788042
304,-0.021106983,-3.8686864
893,-0.021501066,-3.8503847
940,-0.02103765,-3.8719418
177,-0.020728389,-3.8865948
165,-0.021694725,-3.8415115
76,-0.021090291,-3.869471
267,-0.020779414,-3.8841617
1058,-0.020583708,-3.893527
754,-0.02105504,-3.8711216
1134,-0.020573549,-3.8940191
1216,-0.020865578,-3.8800704
926,-0.020973446,-3.874965
745,-0.020331081,-3.9057539
1184,-0.021198252,-3.8644183
772,-0.020557899,-3.8947701
381,-0.020517843,-3.8966994
515,-0.020885075,-3.8791423
702,-0.020807786,-3.8828144
637,-0.021488816,-3.8509495
174,-0.02080977,-3.882719
706,-0.021321373,-3.8586874
1025,-0.019867236,-3.928601
710,-0.021355797,-3.857092
83,-0.020376286,-3.9035559
1267,-0.021270376,-3.861057
545,-0.021813354,-3.8361208
519,-0.02117281,-3.865605
1105,-0.021568151,-3.8473039
438,-0.021690292,-3.8417172
12,-0.021437127,-3.8533316
1166,-0.021446578,-3.8528922
929,-0.02064782,-3.8904512
387,-0.01971916,-3.9360106
971,-0.020450337,-3.8999655
797,-0.020924417,-3.8772833
578,-0.020619793,-3.8917985
787,-0.020675728,-3.889113
218,-0.020373015,-3.9037127
529,-0.02065354,-3.8901753
656,-0.020001154,-3.9219472
528,-0.020775795,-3.8843365
1180,-0.01978835,-3.9325385
1076,-0.020610685,-3.8922348
1199,-0.021295233,-3.8599021
568,-0.021054108,-3.8711698
713,-0.02066078,-3.8898292
916,-0.021511683,-3.8498952
599,-0.020910291,-3.8779507
315,-0.019899959,-3.9269707
1141,-0.021318689,-3.8588128
352,-0.0214957,-3.8506289
590,-0.021291498,-3.8600757
1196,-0.02151355,-3.8498108
1100,-0.021026677,-3.872458
1108,-0.020452205,-3.8998716
769,-0.021397104,-3.8551807
286,-0.019997766,-3.9221165
943,-0.01946105,-3.9490538
97,-0.020463418,-3.899332
1024,-0.02043889,-3.9005177
744,-0.020650504,-3.890325
776,-0.02113056,-3.8675845
470,-0.021627532,-3.8445797
651,-0.02193943,-3.830418
127,-0.020731775,-3.886433
732,-0.020558251,-3.8947525
738,-0.020314492,-3.90656
1040,-0.021258589,-3.8616052
457,-0.01965534,-3.9392166
33,-0.020941928,-3.8764532
1218,-0.02021286,-3.9115255
609,-0.02093609,-3.876728
514,-0.021120055,-3.8680754
1023,-0.020143816,-3.9149158
796,-0.021588217,-3.8463836
714,-0.020838141,-3.8813705
1210,-0.021710007,-3.840817
1212,-0.021050256,-3.8713505
681,-0.020535244,-3.8958628
372,-0.020869313,-3.8798904
786,-0.020792725,-3.8835282
80,-0.020476732,-3.8986862
1035,-0.021195335,-3.8645558
106,-0.021169659,-3.8657527
966,-0.02127026,-3.861064
668,-0.02030433,-3.9070563
345,-0.020936558,-3.8767066
1147,-0.02024709,-3.9098496
606,-0.019460933,-3.9490595
863,-0.020491682,-3.897962
1213,-0.021615284,-3.8451426
1099,-0.021215877,-3.863596
1174,-0.020772524,-3.884494
397,-0.02078922,-3.8836994
900,-0.020918345,-3.8775687
56,-0.019605309,-3.94174
1222,-0.019960256,-3.9239771
605,-0.020163327,-3.9139569
486,-0.020925933,-3.8772104
132,-0.020460848,-3.8994558
187,-0.020252697,-3.909575
82,-0.021839362,-3.834942
671,-0.020803932,-3.882996
68,-0.021193467,-3.8646421
1084,-0.021602102,-3.8457456
361,-0.022008585,-3.8273094
826,-0.020301994,-3.907169
1078,-0.02150725,-3.8501017
29,-0.021573985,-3.8470368
570,-0.020753259,-3.8854096
565,-0.02064817,-3.8904376
424,-0.020520411,-3.896579
1238,-0.020677011,-3.889052
1094,-0.020413661,-3.9017386
1106,-0.021610267,-3.845372
11,-0.021142114,-3.867041
936,-0.020818528,-3.8823054
280,-0.020366706,-3.9040189
678,-0.020442862,-3.9003248
1148,-0.021498617,-3.8504958
977,-0.020534659,-3.8958905
580,-0.02058581,-3.8934305
1157,-0.020789571,-3.8836808
133,-0.020382943,-3.9032326
1239,-0.020918695,-3.8775525
683,-0.020113323,-3.9164102
278,-0.020331664,-3.9057271
764,-0.02054482,-3.8954017
294,-0.020649804,-3.8903575
175,-0.019530261,-3.9455395
39,-0.022234675,-3.8172014
348,-0.020693477,-3.8882658
1093,-0.019814413,-3.9312353
242,-0.022997102,-3.7838657
939,-0.019550951,-3.9444902
1165,-0.019612908,-3.9413571
409,-0.021404106,-3.8548563
501,-0.020874683,-3.879635
229,-0.019582164,-3.9429097
148,-0.021570718,-3.8471837
498,-0.02066148,-3.889795
458,-0.020260056,-3.9092166
1060,-0.020393688,-3.902711
547,-0.020615006,-3.8920288
151,-0.020633105,-3.8911572
994,-0.021495815,-3.8506236
118,-0.021584135,-3.8465695
363,-0.019707354,-3.9366028
456,-0.01991585,-3.926183
443,-0.020326175,-3.905994
