dim,negative,positive
1158,-5.789139,-0.0030652941
184,-5.778077,-0.0030994017
1098,-5.817467,-0.0029796036
1055,-5.666066,-0.0034675016
1116,-5.809868,-0.0030023046
90,-5.758802,-0.0031598897
428,-5.6541896,-0.0035089606
640,-5.746603,-0.0031987475
937,-5.761214,-0.0031522843
885,-5.7889333,-0.0030658883
1015,-5.753897,-0.0031754568
372,-5.7160864,-0.0032979643
440,-5.680805,-0.0034166554
118,-5.81381,-0.002990538
153,-5.768955,-0.003127923
215,-5.802599,-0.003024292
1241,-5.8055882,-0.0030152593
1244,-5.7671366,-0.0031336271
935,-5.748766,-0.0031918553
121,-5.789839,-0.0030631549
501,-5.786189,-0.003074326
973,-5.6865296,-0.0033970526
367,-5.7302556,-0.003251506
1002,-5.7779274,-0.0030998772
1036,-5.713721,-0.0033058063
1017,-5.759352,-0.0031581072
679,-5.7058754,-0.0033319453
1068,-5.751804,-0.0031821113
548,-5.718066,-0.0032914295
757,-5.736265,-0.0032320188
1043,-5.7226415,-0.0032764582
561,-5.8278227,-0.0029488197
749,-5.7672324,-0.0031332707
359,-5.70004,-0.0033514304
1235,-5.776807,-0.0031034423
883,-5.7679205,-0.0031311316
701,-5.7665744,-0.0031354097
933,-5.7832804,-0.0030833583
1164,-5.7144823,-0.003303311
543,-5.7405725,-0.0032181162
962,-5.727613,-0.00326018
986,-5.777309,-0.0031018974
455,-5.7178783,-0.0032921424
830,-5.733554,-0.0032408119
1238,-5.821738,-0.002966886
841,-5.7202153,-0.0032844192
856,-5.7478514,-0.0031947072
11,-5.7587657,-0.0031600085
1045,-5.73413,-0.0032389106
69,-5.782217,-0.003086686
378,-5.7629156,-0.003146937
220,-5.824297,-0.002959279
1166,-5.775478,-0.0031074828
280,-5.8049846,-0.003017042
297,-5.811657,-0.0029969562
398,-5.6985044,-0.0033566582
1249,-5.757395,-0.0031642865
1052,-5.7940655,-0.0030502006
927,-5.7858553,-0.0030753957
632,-5.7742805,-0.0031112859
1056,-5.787228,-0.0030712362
529,-5.781993,-0.00308728
1198,-5.7895656,-0.0030639868
1192,-5.7206197,-0.003283112
1095,-5.72652,-0.0032637445
863,-5.8040633,-0.0030197755
675,-5.828869,-0.0029457293
70,-5.7111826,-0.0033142422
612,-5.7766113,-0.0031040364
981,-5.764791,-0.003140995
592,-5.725407,-0.0032673092
690,-5.699814,-0.0033521433
306,-5.764656,-0.0031413515
1201,-5.74249,-0.0032119374
553,-5.6981626,-0.0033577273
163,-5.800149,-0.0030316606
666,-5.802392,-0.0030248861
413,-5.727911,-0.0032592292
598,-5.753079,-0.003178071
231,-5.7141285,-0.0033044992
441,-5.797529,-0.0030396234
1042,-5.833509,-0.0029320605
800,-5.825073,-0.002956902
805,-5.7818418,-0.0030877553
950,-5.7609825,-0.0031529975
1141,-5.7487183,-0.0031919742
340,-5.807492,-0.0030094355
1029,-5.7820845,-0.0030870424
170,-5.7535143,-0.0031766451
1206,-5.7930455,-0.0030532908
535,-5.7860317,-0.0030749203
1163,-5.767768,-0.003131607
91,-5.7562194,-0.003168089
302,-5.773853,-0.003112593
631,-5.8055296,-0.003015378
237,-5.7550125,-0.003171892
271,-5.725683,-0.0032664775
181,-5.8116636,-0.0029969562
919,-5.7989354,-0.0030353449
552,-5.841239,-0.0029094769
1038,-5.8017898,-0.003026669
484,-5.7151904,-0.0033009348
86,-5.695995,-0.0033650936
956,-5.8032947,-0.0030221525
625,-5.757415,-0.0031642865
283,-5.7534513,-0.0031768826
92,-5.7280207,-0.0032588728
650,-5.7593956,-0.0031579884
1131,-5.8035026,-0.0030215583
208,-5.8191586,-0.0029744927
1022,-5.7450128,-0.003203857
171,-5.799434,-0.0030339186
32,-5.775344,-0.0031079582
858,-5.82819,-0.00294775
411,-5.8084316,-0.003006702
168,-5.8166766,-0.0029819806
714,-5.7955837,-0.0030455657
844,-5.7971387,-0.0030408117
1157,-5.8026657,-0.0030240542
383,-5.8120637,-0.0029957676
173,-5.7991233,-0.0030347505
408,-5.784997,-0.0030780104
715,-5.7010317,-0.0033481037
1044,-5.731107,-0.003248773
882,-5.7999635,-0.0030322548
784,-5.7692895,-0.0031268536
663,-5.7579007,-0.0031627417
894,-5.8241916,-0.0029595168
517,-5.7319875,-0.0032459213
1108,-5.795129,-0.0030469918
889,-5.8723516,-0.0028202068
751,-5.753413,-0.0031770016
450,-5.767814,-0.003131488
63,-5.822188,-0.0029654596
1080,-5.812208,-0.0029952922
445,-5.7596045,-0.0031573942
593,-5.804104,-0.0030196568
1144,-5.7321424,-0.003245446
869,-5.781438,-0.0030890626
957,-5.741646,-0.0032146703
148,-5.7501163,-0.0031874587
12,-5.8127728,-0.0029936281
256,-5.780017,-0.0030934596
766,-5.7951,-0.0030471107
79,-5.7614603,-0.0031514526
152,-5.8116264,-0.002997075
516,-5.8464546,-0.0028942623
1171,-5.793998,-0.0030504384
959,-5.812827,-0.0029933907
461,-5.8463917,-0.0028945
740,-5.8149643,-0.0029870914
574,-5.7840014,-0.0030811003
185,-5.7443185,-0.003205996
27,-5.785694,-0.0030758712
447,-5.851264,-0.0028803549
997,-5.782906,-0.0030845467
222,-5.803494,-0.0030215583
774,-5.804748,-0.0030177552
329,-5.7701893,-0.0031240014
2,-5.804428,-0.0030187059
85,-5.7531624,-0.0031778333
479,-5.7566075,-0.003166782
35,-5.7747107,-0.0031099785
361,-5.7846446,-0.0030790798
1106,-5.814308,-0.002988993
531,-5.7798586,-0.003093935
29,-5.8159723,-0.002984001
1245,-5.7608447,-0.0031534727
902,-5.761261,-0.0031520466
129,-5.7846484,-0.0030790798
190,-5.761458,-0.0031514526
182,-5.759114,-0.003158939
1145,-5.7645845,-0.0031415892
151,-5.7484355,-0.003192806
660,-5.719061,-0.0032882213
1211,-5.8155465,-0.0029853084
267,-5.893044,-0.0027624324
1197,-5.8127017,-0.0029938659
1062,-5.74653,-0.003198985
717,-5.8162317,-0.002983288
460,-5.849322,-0.0028860606
1239,-5.7690887,-0.0031274478
452,-5.8499928,-0.00288404
127,-5.8008533,-0.003029521
133,-5.7818193,-0.0030878743
875,-5.7840695,-0.0030808626
1027,-5.8012404,-0.0030283327
26,-5.7929277,-0.0030536472
734,-5.822364,-0.0029649844
42,-5.759512,-0.003157632
1100,-5.7674103,-0.0031327954
419,-5.7853007,-0.0030770595
1159,-5.7390285,-0.003223107
837,-5.82774,-0.0029490574
394,-5.7810497,-0.003090251
448,-5.756252,-0.0031679703
633,-5.745387,-0.0032026689
164,-5.7992086,-0.0030345127
1240,-5.775596,-0.0031071263
348,-5.773968,-0.0031122365
1224,-5.8190393,-0.0029748492
462,-5.7658167,-0.0031377864
866,-5.768843,-0.0031282797
1232,-5.823414,-0.002961894
969,-5.7962275,-0.0030436642
832,-5.8174267,-0.0029797223
3,-5.7449117,-0.0032040947
114,-5.8007174,-0.0030299965
752,-5.7945085,-0.0030488933
691,-5.79904,-0.0030351072
1228,-5.8029795,-0.0030231033
1063,-5.7850795,-0.0030777727
549,-5.7857203,-0.0030758712
1054,-5.8211136,-0.0029686687
82,-5.779121,-0.003096193
977,-5.7909055,-0.003059946
999,-5.7710686,-0.0031212682
813,-5.7962756,-0.0030434264
349,-5.7371006,-0.0032292858
794,-5.808942,-0.003005157
186,-5.7459354,-0.0032008863
449,-5.800858,-0.003029521
899,-5.743658,-0.0032081348
673,-5.74366,-0.0032081348
908,-5.7951794,-0.003046873
589,-5.744259,-0.0032062335
1193,-5.7901587,-0.003062204
174,-5.781565,-0.0030887062
213,-5.784855,-0.0030784856
1083,-5.8693523,-0.0028286467
434,-5.7622595,-0.003148957
796,-5.789719,-0.0030635113
1117,-5.7917886,-0.0030572126
934,-5.791228,-0.0030588764
1073,-5.7670817,-0.003133746
240,-5.8258743,-0.002954525
1234,-5.7941637,-0.003049963
755,-5.7909584,-0.0030597083
242,-5.8129725,-0.002993034
700,-5.8171415,-0.0029805542
664,-5.7729025,-0.003115564
595,-5.7627134,-0.003147531
490,-5.8023553,-0.0030250049
37,-5.825976,-0.0029542872
1048,-5.759489,-0.0031577507
829,-5.775561,-0.0031072453
599,-5.756472,-0.0031672574
101,-5.7511244,-0.0031842503
626,-5.7941284,-0.003050082
1231,-5.785352,-0.0030769408
463,-5.7799587,-0.0030935786
1133,-5.825962,-0.0029542872
249,-5.803884,-0.00302037
513,-5.7838497,-0.0030815755
83,-5.8219824,-0.0029661728
227,-5.790476,-0.0030612533
241,-5.7864656,-0.0030734942
576,-5.793959,-0.003050557
581,-5.773624,-0.0031133061
1128,-5.809212,-0.0030043249
524,-5.8025823,-0.003024292
1086,-5.8044424,-0.0030187059
1209,-5.7382183,-0.0032257212
695,-5.7975845,-0.0030395044
891,-5.7750244,-0.003108909
316,-5.7779465,-0.0030998772
762,-5.791435,-0.0030582822
273,-5.763396,-0.003145392
1272,-5.781565,-0.0030887062
198,-5.789289,-0.0030648187
1180,-5.7980065,-0.003038197
1255,-5.786503,-0.0030733754
1221,-5.796798,-0.0030418814
8,-5.7855406,-0.0030763466
228,-5.805462,-0.0030156157
745,-5.823903,-0.0029604677
1215,-5.8308115,-0.0029400242
845,-5.7989616,-0.0030353449
326,-5.822579,-0.00296439
538,-5.8185296,-0.0029763945
144,-5.808158,-0.0030074152
689,-5.842984,-0.0029043658
417,-5.791735,-0.0030573313
647,-5.806601,-0.0030121692
34,-5.830202,-0.002941807
867,-5.7760835,-0.0031057002
686,-5.8065658,-0.003012288
756,-5.755361,-0.0031708223
40,-5.815511,-0.0029854274
558,-5.807947,-0.0030081281
1160,-5.7636666,-0.0031445601
1024,-5.8110633,-0.002998739
1049,-5.80531,-0.0030160912
1124,-5.781013,-0.00309037
980,-5.790879,-0.003059946
930,-5.804535,-0.0030183494
677,-5.797299,-0.0030403363
268,-5.845303,-0.0028977094
175,-5.828871,-0.0029457293
473,-5.75757,-0.0031638113
943,-5.8074284,-0.0030096732
194,-5.8431997,-0.0029037714
1258,-5.7513933,-0.0031834184
577,-5.8478913,-0.0028901019
888,-5.817246,-0.0029801978
1059,-5.7335835,-0.0032406931
1256,-5.7889423,-0.0030658883
1267,-5.82924,-0.0029446597
523,-5.7653685,-0.0031392125
456,-5.787423,-0.003070642
308,-5.786112,-0.0030745638
95,-5.811933,-0.002996124
56,-5.831978,-0.0029365772
1064,-5.770194,-0.0031240014
618,-5.8143635,-0.0029888742
468,-5.8507023,-0.0028820192
1223,-5.764326,-0.0031424211
901,-5.798226,-0.0030374841
382,-5.8061743,-0.0030134765
22,-5.8016367,-0.0030271441
916,-5.811351,-0.0029979069
801,-5.7617984,-0.003150383
952,-5.7585826,-0.0031606026
38,-5.7908034,-0.0030601837
607,-5.8126073,-0.0029941036
839,-5.8025193,-0.0030245294
376,-5.7788897,-0.0030969062
654,-5.8169146,-0.0029812674
279,-5.806522,-0.0030124069
416,-5.7994113,-0.0030339186
504,-5.815291,-0.0029860216
678,-5.763224,-0.0031458673
985,-5.845758,-0.002896283
103,-5.804423,-0.0030187059
955,-5.8325925,-0.0029347944
500,-5.824406,-0.0029589226
493,-5.84063,-0.0029112597
347,-5.79372,-0.0030512703
141,-5.787972,-0.0030688595
833,-5.781617,-0.0030884685
1102,-5.81298,-0.002993034
1170,-5.8479233,-0.0028901019
661,-5.8039646,-0.0030201322
540,-5.7912908,-0.0030587576
928,-5.7683325,-0.0031298245
508,-5.76318,-0.003146105
1084,-5.8025517,-0.0030244107
330,-5.7609134,-0.003153235
572,-5.8115563,-0.0029973127
1250,-5.819422,-0.0029737796
295,-5.792703,-0.0030543602
68,-5.83615,-0.0029243345
562,-5.8291917,-0.0029447784
1081,-5.743195,-0.0032096796
512,-5.84163,-0.0029082883
15,-5.779871,-0.003093935
1025,-5.8051076,-0.0030166854
110,-5.8525066,-0.002876789
1265,-5.8222566,-0.0029653409
225,-5.777877,-0.0031001149
795,-5.7570295,-0.0031654749
982,-5.790733,-0.0030604214
33,-5.789081,-0.0030655316
401,-5.784963,-0.0030781291
397,-5.810295,-0.003000997
1134,-5.812968,-0.002993034
467,-5.744123,-0.003206709
502,-5.802854,-0.0030234598
1094,-5.7817245,-0.003088112
510,-5.8139234,-0.0029901816
1227,-5.784164,-0.0030806249
806,-5.829076,-0.002945135
291,-5.760106,-0.0031557304
104,-5.790208,-0.0030620852
296,-5.7982745,-0.0030373652
812,-5.805476,-0.0030156157
840,-5.823636,-0.0029611809
1195,-5.84763,-0.002890934
131,-5.798736,-0.003035939
424,-5.7891855,-0.0030651751
1140,-5.8242874,-0.002959279
738,-5.7913322,-0.0030586387
137,-5.786782,-0.0030725435
651,-5.8213544,-0.0029679558
252,-5.793791,-0.0030510325
100,-5.800782,-0.0030297588
671,-5.818046,-0.0029778206
773,-5.79611,-0.0030440206
1136,-5.7944813,-0.0030488933
246,-5.8029346,-0.003023222
893,-5.8282013,-0.00294775
814,-5.9033823,-0.002733901
971,-5.7994084,-0.0030339186
992,-5.806279,-0.00301312
1268,-5.821383,-0.0029679558
588,-5.776923,-0.0031030858
1082,-5.787678,-0.00306981
96,-5.7985353,-0.003036652
1085,-5.7635756,-0.0031447979
336,-5.781978,-0.0030873988
439,-5.801792,-0.003026669
662,-5.8198876,-0.0029723532
179,-5.807281,-0.0030101486
998,-5.81087,-0.0029993332
483,-5.753345,-0.003177239
1003,-5.8265953,-0.0029525042
466,-5.802793,-0.0030236975
140,-5.781977,-0.0030873988
379,-5.7696576,-0.0031256652
188,-5.8205457,-0.0029704517
914,-5.7991896,-0.0030346317
687,-5.7604046,-0.0031547798
759,-5.8356404,-0.0029258798
702,-5.8406043,-0.0029112597
649,-5.8168907,-0.0029812674
1183,-5.8446274,-0.0028996111
709,-5.7844286,-0.003079793
583,-5.8058043,-0.0030145461
1050,-5.7967496,-0.0030420003
476,-5.8151817,-0.0029863783
116,-5.792563,-0.0030548356
178,-5.7965846,-0.0030425945
373,-5.792589,-0.0030547169
1252,-5.798178,-0.0030377216
309,-5.791774,-0.0030572126
1274,-5.833551,-0.0029319418
218,-5.8239307,-0.002960349
793,-5.7909255,-0.0030598273
1107,-5.797425,-0.0030399798
1271,-5.828384,-0.0029471556
642,-5.817118,-0.0029805542
444,-5.769075,-0.0031275665
259,-5.832454,-0.0029351509
628,-5.7966857,-0.0030422378
1028,-5.7828636,-0.0030846654
1127,-5.8171124,-0.0029806732
1125,-5.816573,-0.0029822183
872,-5.8622417,-0.002848855
1000,-5.766359,-0.0031360039
109,-5.770441,-0.0031232885
585,-5.8228316,-0.002963558
646,-5.8124886,-0.0029944603
320,-5.8180003,-0.0029779396
614,-5.793412,-0.0030522211
1137,-5.80471,-0.003017874
947,-5.867962,-0.0028326884
847,-5.8087254,-0.0030057512
870,-5.7791276,-0.003096193
539,-5.772462,-0.00311699
199,-5.820331,-0.002971046
836,-5.7860327,-0.0030748015
478,-5.822688,-0.0029640335
596,-5.8551364,-0.0028693003
393,-5.821493,-0.002967599
817,-5.8114862,-0.0029974314
301,-5.8132033,-0.0029923208
1032,-5.8280168,-0.0029482255
936,-5.8623185,-0.002848736
290,-5.869275,-0.0028288844
910,-5.807254,-0.0030101486
876,-5.8049965,-0.003017042
605,-5.83909,-0.0029157766
843,-5.81416,-0.0029894684
345,-5.8619633,-0.002849687
1186,-5.772169,-0.0031178219
533,-5.8057346,-0.0030147838
337,-5.8122606,-0.0029951734
1146,-5.8501434,-0.0028836832
712,-5.824433,-0.0029588037
1269,-5.795213,-0.003046754
753,-5.842161,-0.002906743
680,-5.8093734,-0.0030038496
1058,-5.8290195,-0.0029452539
1182,-5.8109584,-0.0029990955
1001,-5.8112807,-0.0029980259
518,-5.789143,-0.0030652941
457,-5.852838,-0.002875838
314,-5.7649155,-0.0031406386
732,-5.827765,-0.0029489386
831,-5.7976627,-0.0030392667
994,-5.8130774,-0.0029926775
743,-5.8144383,-0.0029886365
204,-5.8798323,-0.002799166
1060,-5.8209405,-0.0029692631
76,-5.7930965,-0.0030531718
610,-5.856877,-0.002864308
819,-5.8265777,-0.0029525042
1119,-5.795409,-0.0030461599
835,-5.8359957,-0.00292481
1012,-5.8161807,-0.002983407
541,-5.7444386,-0.0032056395
923,-5.8942947,-0.0027588662
380,-5.805763,-0.003014665
1220,-5.796313,-0.0030433075
781,-5.829983,-0.0029424012
381,-5.7878013,-0.0030694536
860,-5.832825,-0.0029340812
277,-5.8220196,-0.002966054
409,-5.8273263,-0.002950246
568,-5.785664,-0.00307599
437,-5.795937,-0.003044496
996,-5.8519754,-0.0028783341
442,-5.82575,-0.0029550004
285,-5.795632,-0.0030454467
1079,-5.796729,-0.003042119
777,-5.824759,-0.0029578528
1113,-5.846449,-0.002894381
1261,-5.8278837,-0.002948701
266,-5.8122106,-0.0029952922
1217,-5.812245,-0.0029951734
713,-5.789933,-0.0030629172
887,-5.8106556,-0.0029999274
1072,-5.756487,-0.0031672574
355,-5.8136244,-0.0029910135
53,-5.7993264,-0.0030341563
371,-5.83511,-0.0029274249
50,-5.8463936,-0.0028945
850,-5.8013353,-0.003028095
1135,-5.8261566,-0.0029536928
117,-5.8298965,-0.002942758
1152,-5.8697705,-0.002827458
922,-5.847961,-0.0028899831
988,-5.808033,-0.0030078904
1225,-5.790126,-0.003062323
822,-5.807801,-0.0030086036
1030,-5.8071837,-0.0030103864
1174,-5.805162,-0.0030165666
703,-5.8175306,-0.0029793659
1188,-5.8272676,-0.0029504837
0,-5.8114796,-0.0029974314
862,-5.8088536,-0.0030053947
319,-5.7861156,-0.0030745638
721,-5.794684,-0.003048299
422,-5.8199134,-0.0029722345
785,-5.777776,-0.0031003526
142,-5.8577905,-0.0028616928
1006,-5.8519,-0.0028785719
1126,-5.8006043,-0.0030303532
827,-5.7897305,-0.0030635113
921,-5.8158035,-0.0029844765
1109,-5.8332148,-0.0029328926
1078,-5.828023,-0.0029482255
1202,-5.828502,-0.0029467992
470,-5.7943482,-0.0030493687
1179,-5.807427,-0.0030096732
722,-5.810468,-0.0030005218
1057,-5.8138857,-0.0029903003
931,-5.788387,-0.0030676709
820,-5.8033876,-0.0030219147
123,-5.815688,-0.0029848332
366,-5.8150945,-0.002986616
547,-5.8312097,-0.0029388356
912,-5.814243,-0.0029892307
312,-5.8154464,-0.0029855461
920,-5.806752,-0.0030116937
697,-5.8529506,-0.0028756002
951,-5.8055468,-0.003015378
128,-5.803281,-0.0030221525
681,-5.853348,-0.0028744116
477,-5.799522,-0.003033562
55,-5.8151727,-0.0029863783
234,-5.804339,-0.0030189436
944,-5.8026524,-0.0030240542
736,-5.8059096,-0.0030143084
804,-5.818417,-0.002976751
402,-5.8108664,-0.0029993332
580,-5.7467165,-0.0031983908
716,-5.814972,-0.0029869725
834,-5.829423,-0.0029440653
489,-5.8330903,-0.002933249
630,-5.851275,-0.0028803549
406,-5.880299,-0.0027978583
80,-5.811313,-0.0029980259
1130,-5.813228,-0.002992202
1105,-5.8291483,-0.0029448974
556,-5.8235164,-0.0029615373
878,-5.800508,-0.003030591
304,-5.784959,-0.0030781291
1047,-5.814392,-0.0029887552
209,-5.829836,-0.0029428767
1233,-5.8778987,-0.0028046342
375,-5.871772,-0.002821871
621,-5.8230386,-0.0029629637
1247,-5.7907248,-0.0030604214
189,-5.8065543,-0.003012288
412,-5.828897,-0.0029456106
634,-5.7839193,-0.0030813378
1196,-5.784432,-0.003079793
643,-5.8211913,-0.0029684312
300,-5.841427,-0.0029088825
1112,-5.801023,-0.0030290459
797,-5.8043184,-0.0030190626
150,-5.826625,-0.0029523855
868,-5.832276,-0.0029357453
770,-5.7959814,-0.003044377
1087,-5.8022246,-0.0030253616
245,-5.8348584,-0.0029281382
1242,-5.8354278,-0.002926474
113,-5.820539,-0.0029704517
1222,-5.7925224,-0.0030549546
787,-5.8097253,-0.0030027798
1110,-5.8173556,-0.0029798413
159,-5.828607,-0.0029465614
506,-5.8082256,-0.0030072962
964,-5.7932863,-0.0030525776
668,-5.817327,-0.00297996
987,-5.8343754,-0.0029295646
554,-5.8209767,-0.0029691441
611,-5.7851486,-0.003077535
616,-5.8456492,-0.0028966395
497,-5.8220963,-0.0029658163
1194,-5.8102818,-0.003001116
942,-5.7980328,-0.0030380783
334,-5.8443055,-0.002900562
89,-5.8414936,-0.0029087637
941,-5.8189244,-0.002975206
754,-5.8111463,-0.0029985013
161,-5.828672,-0.0029463237
346,-5.788731,-0.0030666012
1031,-5.8278694,-0.002948701
192,-5.804078,-0.0030197755
1203,-5.7472343,-0.0031967273
750,-5.799392,-0.0030340375
443,-5.809039,-0.0030048003
307,-5.816205,-0.002983288
111,-5.8471384,-0.0028923603
707,-5.823306,-0.0029622505
1236,-5.7873607,-0.0030707608
458,-5.8049474,-0.0030171608
132,-5.830497,-0.002940975
52,-5.826899,-0.0029515533
1016,-5.8480377,-0.0028897454
391,-5.871758,-0.002821871
1111,-5.8216553,-0.0029671236
6,-5.785486,-0.003076584
438,-5.841192,-0.0029095956
30,-5.80059,-0.0030303532
810,-5.8043933,-0.0030188248
636,-5.865102,-0.0028407716
587,-5.8639154,-0.0028441001
1229,-5.825617,-0.0029553568
1026,-5.8117933,-0.0029965995
975,-5.802702,-0.0030239352
735,-5.8120713,-0.0029957676
488,-5.8503637,-0.00288297
669,-5.8791656,-0.002801068
729,-5.807082,-0.0030107428
807,-5.814314,-0.002988993
278,-5.8316436,-0.002937528
311,-5.8298073,-0.0029429956
255,-5.8300457,-0.0029422825
711,-5.823061,-0.0029629637
954,-5.800079,-0.003031898
415,-5.8183894,-0.00297687
106,-5.8412967,-0.002909358
909,-5.811828,-0.0029964808
799,-5.8474126,-0.0028915284
1264,-5.816863,-0.0029813864
550,-5.801846,-0.00302655
578,-5.8027124,-0.0030239352
682,-5.879201,-0.0028009492
582,-5.848902,-0.0028872492
363,-5.809948,-0.0030020669
214,-5.836136,-0.0029243345
115,-5.875948,-0.0028101024
87,-5.7720194,-0.0031182973
251,-5.80281,-0.0030235788
1004,-5.865523,-0.002839583
454,-5.8407197,-0.002911022
212,-5.8614154,-0.0028512322
1090,-5.8290405,-0.0029452539
767,-5.878534,-0.0028028511
465,-5.8309107,-0.0029396676
871,-5.8369675,-0.0029219573
699,-5.847631,-0.002890934
940,-5.81578,-0.0029845955
579,-5.798314,-0.0030372464
1251,-5.828087,-0.0029479878
976,-5.8573484,-0.0028628814
604,-5.8250737,-0.002956902
358,-5.8498087,-0.002884634
1091,-5.812018,-0.0029958864
16,-5.992502,-0.0025005047
769,-5.8437223,-0.002902226
341,-5.785654,-0.00307599
45,-5.8498745,-0.0028843964
1023,-5.800508,-0.003030591
639,-5.846727,-0.0028935492
446,-5.830152,-0.0029419258
723,-5.7920094,-0.0030564994
480,-5.8642225,-0.002843268
263,-5.8477507,-0.0028905775
978,-5.811139,-0.0029985013
1208,-5.8396792,-0.0029139936
264,-5.773246,-0.0031144945
622,-5.8369007,-0.002922195
328,-5.8422694,-0.0029065053
299,-5.813489,-0.002991489
1191,-5.8540573,-0.002872391
772,-5.825401,-0.0029559513
1138,-5.813035,-0.0029927962
823,-5.849837,-0.0028845153
746,-5.8024645,-0.0030246484
426,-5.878634,-0.0028024944
138,-5.824642,-0.0029582095
904,-5.8090477,-0.0030048003
1150,-5.837383,-0.0029207687
221,-5.806045,-0.003013833
828,-5.820602,-0.002970214
555,-5.822648,-0.0029641523
57,-5.8830056,-0.0027902501
938,-5.8387384,-0.0029167274
780,-5.8231936,-0.0029624882
791,-5.8513193,-0.0028802361
748,-5.83527,-0.0029269494
896,-5.839203,-0.0029154199
223,-5.830604,-0.0029406184
261,-5.8529806,-0.0028754815
900,-5.8328123,-0.0029340812
1114,-5.836541,-0.002923146
1205,-5.803611,-0.0030212018
108,-5.827828,-0.0029488197
1184,-5.8212733,-0.0029681935
9,-5.8187723,-0.0029756813
13,-5.830366,-0.0029413316
310,-5.8214064,-0.0029678368
563,-5.865055,-0.0028408905
884,-5.795231,-0.0030466353
537,-5.80017,-0.0030316606
763,-5.841933,-0.0029074561
1093,-5.8220263,-0.002965935
377,-5.8154664,-0.0029855461
433,-5.848249,-0.002889151
1035,-5.844554,-0.0028998489
945,-5.826984,-0.0029513156
744,-5.836166,-0.0029243345
545,-5.815516,-0.0029854274
169,-5.8427877,-0.00290496
236,-5.821565,-0.0029673614
1178,-5.849353,-0.0028859416
741,-5.798589,-0.0030364145
482,-5.831832,-0.0029370526
351,-5.8065014,-0.0030125256
747,-5.8486223,-0.0028880814
486,-5.824045,-0.0029599923
859,-5.8088765,-0.0030052757
176,-5.9743285,-0.0025464036
913,-5.828379,-0.0029471556
187,-5.8199677,-0.0029721155
389,-5.836692,-0.0029227894
107,-5.8274765,-0.0029498895
544,-5.8319635,-0.0029365772
966,-5.8426147,-0.0029054354
353,-5.815504,-0.0029854274
39,-5.8677664,-0.0028331638
124,-5.816662,-0.0029819806
1097,-5.8204656,-0.0029706894
788,-5.811057,-0.002998739
149,-5.850184,-0.0028835644
