dim,negative,positive
595,-2.315226,-0.10396581
703,-2.3393946,-0.10135305
679,-2.2980926,-0.10586094
566,-2.371684,-0.09796947
170,-2.2862194,-0.10719555
1258,-2.3102794,-0.104509294
267,-2.3242722,-0.10297958
515,-2.3048139,-0.10511313
856,-2.3632221,-0.09884457
641,-2.2973146,-0.10594779
1198,-2.3409195,-0.101190485
274,-2.319654,-0.10348179
237,-2.289634,-0.106809944
945,-2.2803416,-0.10786283
32,-2.3520417,-0.10001331
1056,-2.3382792,-0.10147196
973,-2.3048034,-0.1051143
1055,-2.3205132,-0.10338816
181,-2.314729,-0.104020275
899,-2.2884586,-0.10694246
1058,-2.3106837,-0.10446473
574,-2.3588767,-0.099297166
1044,-2.2405708,-0.11249451
1019,-2.3274968,-0.10263043
356,-2.3516996,-0.10004934
520,-2.3081672,-0.10474218
86,-2.3383577,-0.10146367
220,-2.3761024,-0.09751585
153,-2.333537,-0.10197978
666,-2.3628645,-0.09888172
658,-2.3548746,-0.09971589
875,-2.337438,-0.1015619
372,-2.3228061,-0.10313873
446,-2.319549,-0.10349329
612,-2.3272185,-0.10266055
459,-2.3577745,-0.099412225
740,-2.3335547,-0.101977944
394,-2.370092,-0.098133534
447,-2.3544445,-0.09976099
6,-2.282672,-0.10759781
445,-2.2389796,-0.112684116
878,-2.3432844,-0.100939
963,-2.318654,-0.10359088
1244,-2.3084002,-0.10471641
3,-2.3417497,-0.101102136
723,-2.287506,-0.107050106
176,-2.314168,-0.10408173
421,-2.3172052,-0.10374919
490,-2.289535,-0.10682108
717,-2.3101826,-0.104519926
147,-2.3261623,-0.10277479
342,-2.3721392,-0.09792267
194,-2.3568184,-0.099512264
53,-2.3512084,-0.100101
1240,-2.332779,-0.102061264
343,-2.3739781,-0.0977336
939,-2.3470986,-0.10053469
419,-2.3241863,-0.102988936
249,-2.294354,-0.106279284
92,-2.329613,-0.10240201
14,-2.3414688,-0.10113198
456,-2.297888,-0.10588378
632,-2.3880594,-0.096299045
1260,-2.3551915,-0.09968265
914,-2.3085554,-0.10469934
10,-2.3204482,-0.10339525
292,-2.3331165,-0.10202499
950,-2.3377042,-0.101533465
690,-2.2813818,-0.107744455
537,-2.334934,-0.101829916
847,-2.3683627,-0.09831204
333,-2.3461697,-0.10063301
1016,-2.3330638,-0.10203059
889,-2.3752058,-0.097607754
26,-2.342667,-0.10100452
654,-2.3293533,-0.102429986
626,-2.304053,-0.10519758
303,-2.3962905,-0.09547079
844,-2.3339183,-0.101938866
807,-2.315521,-0.10393347
95,-2.3775833,-0.09736423
1169,-2.3452892,-0.10072625
463,-2.3278394,-0.10259342
1235,-2.3658009,-0.098577045
607,-2.3488493,-0.10034979
1001,-2.3699448,-0.09814866
1161,-2.2461712,-0.11182979
885,-2.3372083,-0.101586446
1174,-2.3643687,-0.09872556
171,-2.3254113,-0.10285611
977,-2.3527215,-0.0999419
598,-2.3670504,-0.09844763
359,-2.3467247,-0.10057426
320,-2.3277876,-0.10259902
664,-2.3547027,-0.0997338
371,-2.3551035,-0.09969182
452,-2.381183,-0.09699689
39,-2.359367,-0.099245995
398,-2.2839332,-0.10745457
591,-2.33545,-0.10177468
1076,-2.328815,-0.102488086
805,-2.3126423,-0.1042493
1026,-2.322761,-0.10314368
866,-2.358657,-0.09932005
995,-2.3500402,-0.100224055
139,-2.3336246,-0.10197041
1224,-2.358643,-0.09932145
114,-2.348158,-0.100422785
798,-2.3170197,-0.103769496
869,-2.3509767,-0.100125484
297,-2.3587317,-0.099312276
423,-2.3485484,-0.100381486
450,-2.303005,-0.10531389
998,-2.3288856,-0.10248045
576,-2.3571784,-0.0994746
753,-2.359853,-0.099195264
1164,-2.327046,-0.10267927
896,-2.3500385,-0.10022427
927,-2.3248603,-0.1029158
31,-2.3381488,-0.10148597
680,-2.3474786,-0.10049448
22,-2.3448474,-0.10077313
943,-2.3596458,-0.09921685
781,-2.3357563,-0.10174184
662,-2.3680174,-0.09834769
636,-2.3678892,-0.09836088
1054,-2.3474028,-0.100502566
235,-2.3369331,-0.101615846
125,-2.3373036,-0.10157622
1141,-2.3497388,-0.10025587
298,-2.3572469,-0.099467374
588,-2.352891,-0.0999241
154,-2.26955,-0.10909932
1082,-2.3609247,-0.09908353
681,-2.3652012,-0.09863915
828,-2.3501093,-0.10021683
188,-2.3664415,-0.09851072
564,-2.3124783,-0.104267344
1079,-2.3617735,-0.09899521
719,-2.3053906,-0.105049275
149,-2.307742,-0.10478909
858,-2.3551674,-0.09968513
1131,-2.3768961,-0.09743453
239,-2.3804624,-0.09707035
385,-2.3331504,-0.10202133
91,-2.3491287,-0.10032024
115,-2.3563223,-0.09956417
250,-2.2951527,-0.10618977
529,-2.362435,-0.09892632
1175,-2.3608208,-0.099094324
216,-2.334072,-0.1019224
1166,-2.3415942,-0.101118624
563,-2.3542092,-0.09978558
863,-2.333235,-0.10201229
695,-2.354686,-0.09973563
435,-2.338192,-0.10148133
117,-2.334051,-0.10192466
814,-2.2784934,-0.108073525
1139,-2.347554,-0.1004865
994,-2.302993,-0.10531518
1045,-2.3506136,-0.10016366
489,-2.3408418,-0.10119867
1242,-2.3280833,-0.10256706
1200,-2.362715,-0.09889727
130,-2.341123,-0.10116872
839,-2.3548107,-0.09972247
442,-2.3281338,-0.10256168
137,-2.3586142,-0.09932447
1013,-2.3820357,-0.09691012
819,-2.336208,-0.10169349
1135,-2.332009,-0.10214404
21,-2.3450267,-0.10075406
1119,-2.363685,-0.09879652
1017,-2.3284087,-0.102531984
638,-2.3416865,-0.10110882
1196,-2.3279355,-0.10258309
448,-2.3585215,-0.09933419
1022,-2.3418093,-0.10109578
1149,-2.340591,-0.10122539
987,-2.3425486,-0.101017125
280,-2.3357172,-0.10174604
596,-2.3387132,-0.10142565
116,-2.353678,-0.099841364
79,-2.3425162,-0.101020575
543,-2.353198,-0.09989174
180,-2.3160079,-0.103880174
409,-2.3446078,-0.100798465
618,-2.37203,-0.09793391
206,-2.352605,-0.09995409
757,-2.3522122,-0.099995404
260,-2.3576999,-0.09941999
1266,-2.3478181,-0.10045858
687,-2.3659484,-0.098561704
373,-2.3532648,-0.099884726
985,-2.3579879,-0.09938988
1197,-2.3655186,-0.098606214
151,-2.3584723,-0.09933926
2,-2.360299,-0.099148735
562,-2.3658907,-0.09856765
1211,-2.3570786,-0.099484965
1078,-2.347488,-0.10049351
738,-2.3376963,-0.10153432
1178,-2.344775,-0.100780785
745,-2.3522115,-0.099995516
659,-2.3697536,-0.09816843
379,-2.3339682,-0.10193349
290,-2.3846202,-0.096647374
83,-2.3528607,-0.09992723
426,-2.3630295,-0.09886455
1062,-2.3596096,-0.09922063
1250,-2.3745086,-0.09767923
969,-2.3596742,-0.09921383
825,-2.3755186,-0.09757564
971,-2.348482,-0.1003885
302,-2.3455517,-0.10069844
304,-2.344716,-0.10078704
279,-2.3776226,-0.09736023
330,-2.383386,-0.096772805
1263,-2.363964,-0.09876747
321,-2.3250723,-0.10289289
1003,-2.3507903,-0.10014511
177,-2.3594093,-0.099241465
322,-2.3537898,-0.0998296
1029,-2.3346388,-0.10186157
1085,-2.337382,-0.10156782
652,-2.3576775,-0.099422365
382,-2.3406444,-0.10121979
1024,-2.3452713,-0.10072819
623,-2.3619688,-0.0989748
1268,-2.3515403,-0.10006605
972,-2.3487775,-0.10035734
8,-2.361586,-0.09901464
535,-2.3594398,-0.099238336
982,-2.3754735,-0.09758029
178,-2.3449316,-0.10076419
94,-2.3369956,-0.10160917
726,-2.3952394,-0.09557622
495,-2.3606808,-0.0991089
299,-2.3705654,-0.09808468
1172,-2.4169145,-0.09342807
27,-2.3651605,-0.09864337
242,-2.3721182,-0.097924836
291,-2.37872,-0.09724808
103,-2.3825352,-0.09685926
85,-2.3667424,-0.0984795
810,-2.333904,-0.10194038
169,-2.3646991,-0.09869122
319,-2.330129,-0.102346376
184,-2.3429475,-0.100974664
778,-2.3438802,-0.10087574
1089,-2.357895,-0.0993996
794,-2.355459,-0.0996546
677,-2.3399985,-0.10128863
527,-2.3817043,-0.096943766
871,-2.3230853,-0.103108406
642,-2.3388865,-0.10140723
525,-2.3408418,-0.10119867
361,-2.380678,-0.09704828
1262,-2.357895,-0.0993997
782,-2.329584,-0.10240512
996,-2.3337252,-0.101959646
68,-2.3575296,-0.0994378
391,-2.3174887,-0.10371824
417,-2.3677518,-0.09837514
661,-2.3739758,-0.09773393
557,-2.3543353,-0.09977242
221,-2.3329835,-0.10203931
513,-2.364564,-0.098705254
61,-2.347095,-0.10053502
579,-2.333203,-0.10201573
430,-2.3948689,-0.09561338
584,-2.3210924,-0.103325166
894,-2.4022503,-0.09487575
23,-2.3371744,-0.10159011
934,-2.3093343,-0.10461345
1121,-2.3799138,-0.097126275
133,-2.3368504,-0.10162468
65,-2.267245,-0.10936534
1272,-2.365094,-0.09865028
981,-2.3590677,-0.09927719
1072,-2.3658996,-0.098566785
741,-2.340903,-0.10119221
1129,-2.33371,-0.10196126
997,-2.3420649,-0.10106852
864,-2.3557124,-0.09962805
175,-2.3867984,-0.09642668
714,-2.3481843,-0.10041987
763,-2.3680375,-0.09834553
329,-2.3684058,-0.098307505
378,-2.357638,-0.09942647
922,-2.380055,-0.09711189
1157,-2.3471246,-0.100532
932,-2.3578992,-0.099399164
974,-2.3561242,-0.09958489
1182,-2.3472118,-0.10052273
0,-2.3444245,-0.10081797
148,-2.3747773,-0.09765165
628,-2.3845177,-0.09665787
567,-2.3590639,-0.09927762
155,-2.3607996,-0.09909659
174,-2.363464,-0.09881941
691,-2.3638651,-0.09877773
674,-2.3825507,-0.09685764
472,-2.3546956,-0.09973455
746,-2.3662634,-0.098529086
532,-2.370806,-0.09805994
441,-2.3548746,-0.09971578
56,-2.3890882,-0.09619521
930,-2.3631876,-0.098848134
1234,-2.3145187,-0.10404327
1040,-2.3673728,-0.098414354
411,-2.3540137,-0.099806085
1052,-2.351203,-0.10010165
772,-2.3298552,-0.10237586
770,-2.314848,-0.10400717
163,-2.35204,-0.100013524
1215,-2.3658779,-0.09856905
301,-2.347397,-0.10050311
198,-2.3630488,-0.0988625
404,-2.354605,-0.099744044
493,-2.376751,-0.09744945
1153,-2.3604915,-0.099128656
631,-2.4044046,-0.0946616
1199,-2.3433719,-0.100929625
99,-2.367117,-0.098440714
9,-2.327502,-0.10262989
1217,-2.345498,-0.100704156
780,-2.3769677,-0.097427174
1254,-2.3841965,-0.09669045
936,-2.3636165,-0.098803535
830,-2.3539655,-0.09981115
1067,-2.3771749,-0.09740598
429,-2.3397977,-0.10130996
218,-2.3518403,-0.10003456
671,-2.349499,-0.1002811
1043,-2.3776257,-0.09735991
840,-2.3798692,-0.09713082
164,-2.3708873,-0.0980515
559,-2.3187382,-0.10358175
1176,-2.3772545,-0.09739787
1184,-2.3310146,-0.10225102
646,-2.3616953,-0.09900331
908,-2.384078,-0.096702464
1195,-2.3572724,-0.09946467
1239,-2.361398,-0.099034294
1049,-2.395396,-0.0955604
326,-2.3373399,-0.10157234
957,-2.363218,-0.098845005
822,-2.3606398,-0.09911322
625,-2.3738313,-0.09774874
460,-2.3696182,-0.09818237
951,-2.3425198,-0.10102025
1245,-2.3841302,-0.09669716
501,-2.3683777,-0.09831042
81,-2.3490734,-0.10032607
479,-2.3860393,-0.09650353
345,-2.3653524,-0.09862349
1038,-2.3590806,-0.09927579
1249,-2.360052,-0.099174425
1110,-2.353192,-0.099892385
940,-2.3575935,-0.09943111
232,-2.266713,-0.109426886
144,-2.3563514,-0.09956104
1228,-2.358392,-0.09934768
629,-2.3615506,-0.09901842
190,-2.3472629,-0.10051734
900,-2.343348,-0.10093221
439,-2.3671327,-0.0984391
503,-2.394049,-0.09569561
881,-2.366827,-0.09847075
650,-2.3749216,-0.09763684
983,-2.3497932,-0.10025015
744,-2.370949,-0.098045126
902,-2.3451416,-0.10074188
1180,-2.3594155,-0.09924082
506,-2.3548613,-0.09971718
1202,-2.350479,-0.1001779
199,-2.3517642,-0.100042544
633,-2.3373277,-0.10157374
846,-2.3488495,-0.10034968
565,-2.3471792,-0.10052618
1069,-2.363577,-0.098807745
942,-2.3214996,-0.10328087
986,-2.365084,-0.09865125
699,-2.3774633,-0.09737656
716,-2.3528428,-0.099929065
802,-2.3676739,-0.098383136
1100,-2.3738716,-0.097744636
402,-2.3722267,-0.0979137
610,-2.3408191,-0.101201154
514,-2.381036,-0.09701182
208,-2.364704,-0.098690785
82,-2.39853,-0.095246695
281,-2.3802378,-0.09709317
1004,-2.3522024,-0.09999637
1025,-2.360866,-0.09908968
1187,-2.3526747,-0.09994676
156,-2.3649015,-0.09867026
25,-2.363213,-0.09884544
837,-2.3539822,-0.09980943
255,-2.3743277,-0.09769782
380,-2.37165,-0.09797304
857,-2.368782,-0.098268606
334,-2.3528259,-0.0999309
1152,-2.3510425,-0.10011847
919,-2.368372,-0.09831096
1048,-2.3534882,-0.09986132
961,-2.340071,-0.101280876
843,-2.3748744,-0.09764171
546,-2.3283033,-0.10254329
309,-2.3685536,-0.09829227
195,-2.3353252,-0.10178803
791,-2.3785355,-0.0972669
386,-2.3331962,-0.10201638
686,-2.3980432,-0.095295355
1012,-2.3512652,-0.10009507
1273,-2.3748221,-0.097647116
634,-2.3193874,-0.103510916
712,-2.354533,-0.0997517
300,-2.3484747,-0.10038925
296,-2.351156,-0.100106604
675,-2.37895,-0.0972246
550,-2.350784,-0.10014565
901,-2.3692684,-0.09821847
464,-2.3597174,-0.099209405
1068,-2.3872502,-0.09638099
545,-2.3569474,-0.09949878
547,-2.3534772,-0.0998624
315,-2.3691924,-0.09822635
225,-2.3710322,-0.098036595
468,-2.3653626,-0.09862241
1108,-2.3486633,-0.10036941
766,-2.374901,-0.0976389
583,-2.3741388,-0.09771717
228,-2.3352516,-0.10179589
838,-2.35247,-0.09996833
1113,-2.4056997,-0.094533086
494,-2.3604403,-0.09913405
102,-2.3825963,-0.09685299
338,-2.3764448,-0.09748071
1041,-2.4305415,-0.09210343
100,-2.353179,-0.09989379
358,-2.349011,-0.10033264
965,-2.3513207,-0.10008913
773,-2.3751862,-0.097609706
569,-2.3553517,-0.09966582
363,-2.3430626,-0.10096249
854,-2.3624122,-0.09892869
761,-2.3645098,-0.09871087
534,-2.366614,-0.09849279
340,-2.4069767,-0.094406515
1070,-2.363515,-0.09881412
261,-2.3684053,-0.09830761
1171,-2.3747013,-0.09765944
328,-2.366888,-0.09846448
1127,-2.3913553,-0.0959665
118,-2.3752894,-0.09759911
353,-2.352444,-0.099971026
813,-2.3625782,-0.098911524
1261,-2.3548565,-0.09971772
611,-2.373435,-0.09778939
784,-2.3852334,-0.09658525
710,-2.3754988,-0.0975777
589,-2.3683093,-0.09831755
135,-2.3737607,-0.09775598
1074,-2.355194,-0.09968233
101,-2.359978,-0.099182196
877,-2.3620589,-0.09896551
252,-2.3751671,-0.09761165
931,-2.3566012,-0.09953493
673,-2.3699849,-0.09814455
893,-2.3512616,-0.10009539
1036,-2.3766794,-0.0974567
935,-2.3884916,-0.09625541
1265,-2.3684564,-0.09830232
477,-2.3782127,-0.09729988
1102,-2.379383,-0.09718036
246,-2.3602676,-0.09915197
1220,-2.3813531,-0.09697958
1212,-2.3604844,-0.09912941
466,-2.3727021,-0.09786473
19,-2.3635712,-0.09880829
1126,-2.359233,-0.09925992
657,-2.3544436,-0.09976099
888,-2.3631482,-0.09885224
270,-2.3825603,-0.09685667
408,-2.3922133,-0.09588019
921,-2.3767068,-0.097453885
294,-2.3529,-0.099923134
12,-2.368688,-0.09827833
337,-2.37515,-0.09761338
542,-2.3762355,-0.097502224
817,-2.3644977,-0.09871206
1047,-2.3762796,-0.09749768
234,-2.3595235,-0.09922959
765,-2.3582685,-0.09936063
347,-2.3938725,-0.09571337
752,-2.3671336,-0.098438986
355,-2.3664057,-0.09851439
461,-2.3618896,-0.09898312
470,-2.3785489,-0.09726559
821,-2.356702,-0.09952436
891,-2.3756797,-0.0975591
1008,-2.3483083,-0.100406826
1140,-2.3705018,-0.098091274
293,-2.3859694,-0.09651068
254,-2.376354,-0.09749011
606,-2.3565938,-0.09953568
692,-2.3775184,-0.09737094
976,-2.353357,-0.09987513
287,-2.3663683,-0.09851828
1138,-2.3690114,-0.09824505
1125,-2.3940423,-0.095696256
1165,-2.378776,-0.09724234
870,-2.3752718,-0.097600944
317,-2.3540323,-0.09980414
904,-2.3681426,-0.09833473
185,-2.3191047,-0.10354177
1032,-2.3580158,-0.09938697
1053,-2.380877,-0.09702805
580,-2.3661354,-0.09854237
1101,-2.3845568,-0.09665387
867,-2.3764176,-0.097483516
1084,-2.3738585,-0.09774593
796,-2.3742416,-0.09770658
51,-2.3691988,-0.0982256
1060,-2.3659189,-0.09856484
748,-2.3592403,-0.09925917
1181,-2.3799655,-0.09712098
743,-2.3756962,-0.09755748
895,-2.3699582,-0.09814726
1123,-2.3667808,-0.0984755
516,-2.3635309,-0.0988125
713,-2.3585577,-0.09933041
179,-2.3382142,-0.101478964
129,-2.3459995,-0.10065101
478,-2.3646023,-0.09870126
1033,-2.3756928,-0.097557805
1218,-2.3998008,-0.095119774
475,-2.3799925,-0.09711827
360,-2.3785894,-0.09726138
887,-2.3784935,-0.09727122
876,-2.3723195,-0.09790408
247,-2.3928356,-0.09581758
707,-2.3921366,-0.09588788
910,-2.3643134,-0.09873129
173,-2.3815293,-0.09696162
728,-2.3632307,-0.09884371
150,-2.3931618,-0.09578476
1087,-2.3740566,-0.09772561
288,-2.3621228,-0.09895882
544,-2.3753376,-0.09759424
978,-2.370175,-0.098124996
585,-2.3637319,-0.09879166
667,-2.3803961,-0.09707706
42,-2.389444,-0.096159264
105,-2.3626602,-0.09890299
482,-2.3752153,-0.097606674
24,-2.3629777,-0.09886995
886,-2.3868098,-0.09642549
541,-2.3699164,-0.09815158
832,-2.3790267,-0.097216815
678,-2.372496,-0.09788592
1231,-2.3732805,-0.09780528
124,-2.3648946,-0.09867091
1066,-2.4072282,-0.094381675
201,-2.4212782,-0.09300171
511,-2.3668509,-0.09846827
644,-2.3651028,-0.09864942
578,-2.361136,-0.09906161
191,-2.371087,-0.09803097
38,-2.3741643,-0.09771458
132,-2.370277,-0.0981144
259,-2.3881304,-0.09629189
737,-2.3758483,-0.0975418
617,-2.3593352,-0.09924924
1160,-2.3885322,-0.096251406
696,-2.3816743,-0.0969469
203,-2.3710675,-0.098033026
1061,-2.3716204,-0.097976066
11,-2.3738332,-0.097748525
682,-2.3771136,-0.09741225
1105,-2.377188,-0.09740468
308,-2.3930545,-0.095795594
384,-2.3663733,-0.098517746
438,-2.362271,-0.098943375
219,-2.3606298,-0.09911429
1093,-2.3466985,-0.100577064
630,-2.3937426,-0.09572637
898,-2.3415663,-0.10112153
1000,-2.376352,-0.09749022
462,-2.3927453,-0.09582668
917,-2.3631012,-0.0988571
305,-2.3811405,-0.09700122
755,-2.3726728,-0.09786776
539,-2.375729,-0.09755402
37,-2.3767545,-0.09744902
759,-2.379827,-0.09713515
484,-2.3677187,-0.09837849
955,-2.358815,-0.09930353
720,-2.3741648,-0.09771447
231,-2.3598564,-0.09919483
278,-2.3727207,-0.09786279
236,-2.389539,-0.09614962
245,-2.3744195,-0.097688414
812,-2.3582275,-0.09936495
341,-2.367613,-0.0983894
1116,-2.3941388,-0.095686615
1086,-2.382756,-0.09683676
375,-2.3652072,-0.098638505
213,-2.38144,-0.09697071
568,-2.36637,-0.098518066
140,-2.3905802,-0.096044585
397,-2.3726447,-0.09787068
862,-2.3485959,-0.10037653
1071,-2.3782685,-0.097294256
751,-2.3702083,-0.09812154
40,-2.348775,-0.100357555
1046,-2.3801558,-0.0971015
474,-2.4055977,-0.094543174
310,-2.390309,-0.09607198
953,-2.3890224,-0.096201815
1103,-2.3719487,-0.09794223
700,-2.3964589,-0.095453896
549,-2.377522,-0.097370505
349,-2.368231,-0.09832555
1186,-2.3632896,-0.098837554
1210,-2.3567228,-0.099522196
307,-2.3962822,-0.095471665
920,-2.3556175,-0.099637985
486,-2.3821115,-0.096902326
1073,-2.3936243,-0.09573829
414,-2.3837652,-0.09673428
524,-2.382776,-0.09683481
1128,-2.3508198,-0.10014198
570,-2.3734264,-0.09779036
109,-2.3997812,-0.09512183
538,-2.360369,-0.09914139
134,-2.3897724,-0.096126124
443,-2.4059923,-0.09450413
769,-2.3888037,-0.096223906
762,-2.3918989,-0.09591181
836,-2.3575273,-0.09943812
34,-2.3852706,-0.09658147
335,-2.391841,-0.09591766
785,-2.3648822,-0.0986722
381,-2.362008,-0.09897081
311,-2.3889322,-0.09621091
850,-2.374575,-0.09767241
1133,-2.3867493,-0.09643166
141,-2.3561146,-0.09958586
1099,-2.4032643,-0.09477492
1274,-2.4002585,-0.09507414
683,-2.3695982,-0.09818443
96,-2.368608,-0.09828665
1269,-2.3648477,-0.09867577
820,-2.3757715,-0.09754969
581,-2.359186,-0.09926478
614,-2.3655572,-0.09860221
622,-2.3907812,-0.096024446
491,-2.3887775,-0.0962265
793,-2.3667705,-0.09847658
312,-2.3859875,-0.09650884
1241,-2.388623,-0.096242204
376,-2.3762724,-0.09749844
924,-2.3761852,-0.097507305
1137,-2.364446,-0.09871746
257,-2.3643973,-0.09872254
799,-2.3684468,-0.09830329
412,-2.3547847,-0.099725276
272,-2.3911994,-0.09598221
734,-2.3592541,-0.099257655
823,-2.3691676,-0.09822884
1023,-2.3901622,-0.09608682
458,-2.4073017,-0.0943744
434,-2.3646002,-0.09870148
471,-2.3818412,-0.096929915
776,-2.3636227,-0.09880289
518,-2.3850672,-0.096602134
33,-2.375765,-0.09755034
256,-2.369621,-0.09818205
1007,-2.3667018,-0.09848371
263,-2.3702083,-0.09812154
508,-2.3891752,-0.09618644
87,-2.3764873,-0.09747638
1144,-2.3901076,-0.09609223
1039,-2.39441,-0.09565943
729,-2.3716884,-0.09796904
1027,-2.3764918,-0.097475946
275,-2.3636239,-0.09880278
498,-2.3829672,-0.09681533
731,-2.360207,-0.09915834
240,-2.3813982,-0.096974924
941,-2.3885849,-0.09624599
797,-2.3789673,-0.09722287
500,-2.3888223,-0.096222065
808,-2.4044514,-0.09465694
824,-2.3900383,-0.09609927
754,-2.3790796,-0.097211406
277,-2.3782644,-0.09729469
648,-2.386937,-0.09641261
959,-2.3610177,-0.099073805
265,-2.4118314,-0.093927175
41,-2.3688624,-0.098260395
204,-2.396607,-0.09543905
890,-2.348875,-0.10034698
553,-2.3747485,-0.09765457
362,-2.3803148,-0.09708539
560,-2.4125884,-0.09385273
653,-2.371865,-0.09795088
1151,-2.3832045,-0.0967912
189,-2.3716066,-0.097977474
554,-2.3670342,-0.09844936
146,-2.3713002,-0.09800903
801,-2.3895757,-0.09614594
422,-2.372995,-0.097834684
926,-2.3924623,-0.09585506
1107,-2.35138,-0.100082986
165,-2.352403,-0.09997534
711,-2.3680377,-0.09834553
533,-2.393755,-0.09572518
884,-2.4142966,-0.09368471
964,-2.3674912,-0.09840204
852,-2.380529,-0.097063534
697,-2.3914306,-0.095958926
966,-2.3802238,-0.09709469
1134,-2.405418,-0.09456107
905,-2.3818712,-0.09692678
136,-2.381337,-0.096981205
616,-2.3722332,-0.097912945
639,-2.343152,-0.100953005
318,-2.3779795,-0.09732378
253,-2.4161127,-0.09350657
152,-2.3797135,-0.097146615
1232,-2.3977132,-0.095328405
387,-2.3838255,-0.09672811
89,-2.3858895,-0.09651869
488,-2.3870103,-0.096405245
962,-2.427802,-0.092368126
313,-2.3707817,-0.09806242
425,-2.3563578,-0.099560395
1206,-2.3822324,-0.0968901
1222,-2.3957274,-0.09552725
205,-2.3504333,-0.100182645
599,-2.361582,-0.09901507
415,-2.38245,-0.09686792
913,-2.3846052,-0.096649
29,-2.3642223,-0.09874068
767,-2.3842883,-0.09668114
593,-2.4046192,-0.09464024
999,-2.3687296,-0.09827412
818,-2.383638,-0.09674716
316,-2.4201276,-0.09311391
556,-2.3661177,-0.09854421
1147,-2.3884294,-0.09626169
44,-2.3724265,-0.09789316
573,-2.4099193,-0.09411566
835,-2.382367,-0.09687636
786,-2.4184864,-0.093274206
540,-2.3729997,-0.09783414
669,-2.3861632,-0.09649098
826,-2.4148242,-0.09363293
74,-2.363683,-0.09879662
352,-2.387588,-0.09634679
282,-2.3484464,-0.100392275
5,-2.394743,-0.095625944
643,-2.3760524,-0.09752093
523,-2.3440979,-0.10085257
142,-2.4014926,-0.0949511
284,-2.3732421,-0.09780928
331,-2.3651893,-0.098640345
295,-2.3742936,-0.09770128
774,-2.4044287,-0.09465922
645,-2.4001107,-0.095088884
637,-2.3888302,-0.09622119
392,-2.383065,-0.09680538
1183,-2.3885884,-0.09624567
663,-2.38917,-0.09618687
444,-2.381663,-0.09694799
457,-2.393652,-0.09573547
390,-2.3816407,-0.09695026
1132,-2.391754,-0.095926434
747,-2.3841455,-0.09669565
431,-2.375726,-0.09755434
575,-2.407231,-0.09438135
1223,-2.3466065,-0.100586765
230,-2.387345,-0.09637136
1221,-2.4008524,-0.09501495
1193,-2.4135468,-0.09375841
809,-2.382344,-0.09687863
975,-2.3912148,-0.09598069
803,-2.383893,-0.09672119
1216,-2.4065015,-0.09445359
1233,-2.3803585,-0.09708095
571,-2.38399,-0.09671145
1264,-2.3945134,-0.09564903
327,-2.3726478,-0.09787036
948,-2.3749015,-0.0976389
483,-2.389975,-0.096105665
552,-2.3792238,-0.09719659
1083,-2.4109118,-0.09401779
906,-2.3809712,-0.09701842
721,-2.3847697,-0.09663223
1106,-2.3657937,-0.098577805
1095,-2.389976,-0.09610555
400,-2.376772,-0.09744729
