dim,negative,positive
492,-0.00032777182,-8.023499
865,-0.00034171465,-7.9817395
926,-0.00034195298,-7.9809127
193,-0.0003201449,-8.046812
536,-0.0003065593,-8.090247
36,-0.00034207213,-7.9806724
625,-0.00031108785,-8.075579
521,-0.00032634177,-8.027597
159,-0.00034731554,-7.9654055
98,-0.00033754372,-7.994132
650,-0.00031204123,-8.072693
815,-0.00033075106,-8.014476
261,-0.00037746457,-7.8823004
158,-0.00033635204,-7.997538
1208,-0.0003302744,-8.015815
229,-0.00026925752,-8.219987
914,-0.00033051273,-8.015069
849,-0.00032681847,-8.026427
1225,-0.00030846606,-8.083879
949,-0.00034981806,-7.95812
897,-0.0003456472,-7.9701886
301,-0.00030906193,-8.082059
47,-0.00034946058,-7.9594493
705,-0.00034540886,-7.9709883
197,-0.0003475539,-7.964661
234,-0.0003551806,-7.9430213
165,-0.00033682873,-7.996188
1119,-0.00037531962,-7.887773
502,-0.00033825875,-7.991696
1126,-0.00035458477,-7.9448967
1091,-0.00035827892,-7.9345384
960,-0.00032717598,-8.025237
494,-0.00035017557,-7.9573817
485,-0.00035315476,-7.9489264
122,-0.00034481302,-7.972578
1123,-0.00033933128,-7.988756
464,-0.00034946058,-7.95937
328,-0.00034397884,-7.9750724
511,-0.00033873544,-7.9905252
1079,-0.0003716255,-7.897862
601,-0.0003471964,-7.9656525
814,-0.00029666792,-8.122964
129,-0.0003246734,-8.032735
120,-0.00036292642,-7.9216104
979,-0.00033694788,-7.9958453
698,-0.0003337303,-8.005502
276,-0.00034362133,-7.9761853
491,-0.00032455422,-8.033062
1059,-0.0003270568,-8.025415
316,-0.00033551786,-7.9999943
1215,-0.00030095817,-8.108682
396,-0.0003294402,-8.018144
861,-0.00032860602,-8.020867
824,-0.0003241967,-8.034484
639,-0.00032205164,-8.041034
370,-0.00031168372,-8.073707
405,-0.00032193246,-8.041417
285,-0.0003449322,-7.972388
999,-0.00033790123,-7.992881
722,-0.00036030475,-7.928714
967,-0.00034838807,-7.9625154
72,-0.00033587537,-7.9989653
816,-0.0003392121,-7.9892097
264,-0.0003541081,-7.9459834
138,-0.00032312417,-8.037582
1205,-0.0003000048,-8.11193
210,-0.00034171465,-7.981629
331,-0.00033158527,-8.011893
336,-0.0003243159,-8.0341015
46,-0.00032538842,-8.030639
41,-0.00032085992,-8.044834
128,-0.0003411188,-7.9833274
350,-0.00032538842,-8.030689
432,-0.0003395696,-7.988047
1270,-0.00034004627,-7.9864917
681,-0.00034874555,-7.961209
727,-0.000343383,-7.9768515
48,-0.00031549722,-8.06151
314,-0.000323005,-8.03817
775,-0.0003376629,-7.993492
911,-0.00032026408,-8.046597
933,-0.00032884435,-8.019936
931,-0.00033039355,-8.015317
18,-0.00034552804,-7.97051
523,-0.00033670955,-7.99662
344,-0.0003206216,-8.045457
146,-0.00031573555,-8.060807
1223,-0.00033790123,-7.9927535
800,-0.00037329382,-7.8934817
318,-0.0003266993,-8.026502
947,-0.00034171465,-7.9815784
442,-0.0003057251,-8.093025
592,-0.00034421717,-7.9742403
1037,-0.00032288584,-8.038436
1243,-0.0003345645,-8.002705
413,-0.0003430255,-7.9778686
433,-0.00031573555,-8.060728
636,-0.0003467197,-7.9672637
532,-0.00032538842,-8.03057
892,-0.00032360086,-8.036233
845,-0.00034683887,-7.9668956
758,-0.00032836766,-8.02141
660,-0.0003011965,-8.107899
51,-0.0003209791,-8.044295
403,-0.0003196682,-8.0485
765,-0.0003460047,-7.969224
1233,-0.00032169413,-8.042223
38,-0.00031823816,-8.052722
735,-0.00033277695,-8.008227
1236,-0.00031871485,-8.051531
154,-0.0003333728,-8.006423
192,-0.00034171465,-7.9816318
16,-0.00040594445,-7.809564
545,-0.00031251792,-8.070815
624,-0.00034135714,-7.982863
993,-0.00032360086,-8.036015
1097,-0.00032324335,-8.03731
806,-0.0003330153,-8.007533
1128,-0.00034278716,-7.978461
75,-0.0003047717,-8.095963
1252,-0.00035053308,-7.9562664
389,-0.00032872517,-8.020293
834,-0.00033647122,-7.997293
1103,-0.0003250309,-8.031629
909,-0.00030644014,-8.090561
104,-0.00036292642,-7.9216175
1185,-0.00034254882,-7.9792233
17,-0.0003290827,-8.019521
40,-0.00034088045,-7.9841228
1248,-0.0003205024,-8.045917
674,-0.00034886473,-7.960874
527,-0.00034850722,-7.962097
94,-0.0003326578,-8.008614
1018,-0.0003131138,-8.068985
974,-0.0003362329,-7.9978166
1202,-0.00032538842,-8.030471
687,-0.00032574593,-8.029673
418,-0.00033003604,-8.01638
219,-0.00034779223,-7.964126
1197,-0.000323005,-8.037982
709,-0.00032538842,-8.03066
1,-0.00030691683,-8.089205
1130,-0.0003184765,-8.051992
19,-0.00029702543,-8.121652
1071,-0.00033825875,-7.991734
587,-0.00031680812,-8.057438
872,-0.00032634177,-8.027741
655,-0.00031990657,-8.04754
859,-0.000298098,-8.11822
407,-0.00031811898,-8.053287
1053,-0.00031823816,-8.052852
313,-0.00031954906,-8.048794
66,-0.0003113262,-8.074877
952,-0.00033682873,-7.996234
619,-0.00031382882,-8.066796
269,-0.0003255076,-8.030464
621,-0.00032967856,-8.017561
480,-0.00031585473,-8.0605545
74,-0.0003205024,-8.045735
183,-0.00032109825,-8.043878
60,-0.00030310327,-8.10169
205,-0.0003323003,-8.009695
142,-0.00036066226,-7.9277153
1203,-0.00030846606,-8.084111
696,-0.00033468366,-8.002399
280,-0.00031823816,-8.052812
868,-0.00033075106,-8.014213
854,-0.00029905137,-8.115102
24,-0.0003357562,-7.9993916
307,-0.00033933128,-7.9887795
87,-0.00033396867,-8.0047035
1199,-0.00032681847,-8.026115
7,-0.00033444533,-8.003328
863,-0.00031728478,-8.055877
788,-0.00031811898,-8.053097
609,-0.0003321811,-8.009919
54,-0.00031704645,-8.056752
311,-0.00033039355,-8.0153055
461,-0.00031680812,-8.057242
528,-0.00030274576,-8.1029415
578,-0.0003323003,-8.009743
1115,-0.00032109825,-8.043739
1167,-0.00033516035,-8.000974
514,-0.00031227956,-8.071657
995,-0.00030882357,-8.082811
711,-0.00032562675,-8.030002
226,-0.000334207,-8.003858
903,-0.000327891,-8.02314
724,-0.00031895319,-8.050623
89,-0.0003270568,-8.0255
214,-0.00032967856,-8.017726
488,-0.0003318236,-8.011166
107,-0.0003265801,-8.027157
431,-0.0003318236,-8.011084
293,-0.00031359046,-8.067454
203,-0.0003421913,-7.9803696
245,-0.00034409802,-7.9747477
676,-0.00031251792,-8.071076
554,-0.00032348168,-8.036506
600,-0.00033313446,-8.007028
531,-0.00032598426,-8.028673
1246,-0.0003214558,-8.042891
890,-0.00032920187,-8.018895
131,-0.00033861626,-7.990682
616,-0.00031335212,-8.06821
57,-0.00034266798,-7.978893
516,-0.00031788065,-8.054052
109,-0.0003362329,-7.9979405
1040,-0.00032193246,-8.041494
517,-0.00033432618,-8.00339
793,-0.00034099963,-7.98383
837,-0.00034505135,-7.9720993
942,-0.00033003604,-8.016586
961,-0.000318834,-8.0510435
436,-0.0003241967,-8.034454
777,-0.00031871485,-8.051219
920,-0.00031740396,-8.055663
555,-0.00032479255,-8.032368
357,-0.00031680812,-8.057191
315,-0.00031084951,-8.076403
693,-0.0003147822,-8.063811
271,-0.00031275625,-8.070324
843,-0.000334207,-8.003903
1028,-0.0003338495,-8.0049305
1055,-0.0003449322,-7.9723897
605,-0.0003544656,-7.945214
1212,-0.00031788065,-8.054055
268,-0.00031239874,-8.071299
546,-0.00031609306,-8.059707
50,-0.0003274143,-8.024583
984,-0.00032228997,-8.040385
93,-0.00031692727,-8.057096
1256,-0.00030715516,-8.0881605
519,-0.00031037282,-8.078013
1253,-0.00033051273,-8.01519
779,-0.00033849708,-7.9911046
684,-0.00031168372,-8.073722
247,-0.0003118029,-8.073255
829,-0.0003109687,-8.076013
570,-0.00032598426,-8.028811
118,-0.00033039355,-8.015526
507,-0.0003214558,-8.042873
889,-0.00030763185,-8.086686
803,-0.00031668894,-8.057919
166,-0.0003201449,-8.047061
1008,-0.0003437405,-7.975819
282,-0.00031061115,-8.077064
721,-0.00032121743,-8.043675
362,-0.00031359046,-8.067487
533,-0.00032109825,-8.044033
207,-0.00032717598,-8.025068
617,-0.00031406715,-8.066056
770,-0.00032920187,-8.019084
670,-0.00032264748,-8.039001
583,-0.00032610344,-8.028456
683,-0.00032407753,-8.034782
65,-0.00032074074,-8.044883
778,-0.00035613394,-7.940235
1222,-0.00033945043,-7.988351
272,-0.0003218133,-8.041553
700,-0.00032848684,-8.021257
805,-0.00032038323,-8.046086
500,-0.0003514864,-7.953587
243,-0.00030977695,-8.079707
1025,-0.0003282485,-8.021736
786,-0.0003184765,-8.052304
831,-0.00031788065,-8.054087
136,-0.00031239874,-8.071294
483,-0.00031668894,-8.057635
893,-0.00031919152,-8.050032
809,-0.0003297977,-8.017245
1087,-0.00032860602,-8.020966
953,-0.0003205024,-8.045763
891,-0.00032455422,-8.033061
254,-0.00035112893,-7.954415
82,-0.0003270568,-8.025697
112,-0.00031954906,-8.048792
148,-0.00030107735,-8.108171
1006,-0.00031490135,-8.063533
848,-0.00031037282,-8.077862
1046,-0.00031823816,-8.05288
484,-0.0003246734,-8.032742
675,-0.00031871485,-8.0513
212,-0.00031502053,-8.062957
395,-0.0003091811,-8.081792
312,-0.00031942988,-8.049152
295,-0.00031919152,-8.050007
509,-0.00032205164,-8.041037
1136,-0.0003131138,-8.069195
540,-0.00031954906,-8.048735
478,-0.00031776147,-8.054489
141,-0.00031120703,-8.075228
257,-0.00031359046,-8.06757
34,-0.00033289613,-8.007947
52,-0.00032002572,-8.047374
1074,-0.00031919152,-8.050042
353,-0.0003197874,-8.048036
1180,-0.00032729513,-8.0248785
734,-0.00030536758,-8.094211
959,-0.00033849708,-7.9910316
1150,-0.00034981806,-7.9581547
355,-0.00030822773,-8.084878
912,-0.00031382882,-8.066846
386,-0.00030143486,-8.107279
423,-0.00030238825,-8.103758
867,-0.00032455422,-8.033272
1057,-0.0003143055,-8.06535
720,-0.00029845553,-8.117127
1146,-0.00031549722,-8.061574
298,-0.00035315476,-7.9488134
794,-0.0003302744,-8.015838
223,-0.0003218133,-8.041826
10,-0.0002868956,-8.156506
585,-0.00031561637,-8.061124
167,-0.00031537804,-8.061729
23,-0.00032479255,-8.032345
288,-0.00030846606,-8.083983
627,-0.00031192205,-8.072795
348,-0.0003113262,-8.074727
1152,-0.00029476112,-8.129325
644,-0.0003262226,-8.028071
728,-0.00031251792,-8.071189
564,-0.0003482689,-7.962615
694,-0.00030262658,-8.103026
1014,-0.00031799983,-8.053584
855,-0.00029702543,-8.121927
105,-0.00030715516,-8.08826
341,-0.00032729513,-8.024768
286,-0.0003274143,-8.024533
1250,-0.00031740396,-8.055669
635,-0.0003121604,-8.07224
62,-0.00032479255,-8.03244
553,-0.00031037282,-8.078034
1051,-0.00033158527,-8.011956
177,-0.00032372,-8.035683
623,-0.00032264748,-8.039279
124,-0.00032574593,-8.029598
827,-0.0003209791,-8.044215
761,-0.00033003604,-8.016432
1133,-0.0003323003,-8.009665
1088,-0.0003206216,-8.045399
614,-0.0003214558,-8.042919
473,-0.00030667847,-8.089758
954,-0.00033670955,-7.996296
365,-0.0003100153,-8.078971
1175,-0.00035017557,-7.957277
539,-0.00032634177,-8.02783
424,-0.00031156454,-8.074151
1076,-0.0003197874,-8.047962
213,-0.0003246734,-8.03267
1269,-0.00032264748,-8.039002
1161,-0.00027736154,-8.190215
230,-0.00031013446,-8.078749
404,-0.00031287543,-8.069907
741,-0.0003238392,-8.035465
135,-0.00031359046,-8.0677
620,-0.00032109825,-8.044054
633,-0.00034350218,-7.9766245
1194,-0.00030501006,-8.095378
1000,-0.00032455422,-8.033274
750,-0.00031037282,-8.0778265
851,-0.00031621224,-8.059284
1254,-0.00032634177,-8.027729
917,-0.00031633142,-8.058802
549,-0.00031621224,-8.059097
736,-0.0003056059,-8.093249
1268,-0.00031037282,-8.077942
1191,-0.0003209791,-8.044117
513,-0.0003151397,-8.062668
972,-0.00030679765,-8.089667
246,-0.0003126371,-8.070589
1264,-0.00031895319,-8.050726
400,-0.0003266993,-8.026498
1065,-0.00032169413,-8.041905
366,-0.00031859567,-8.051914
951,-0.0003361137,-7.998198
127,-0.00032574593,-8.029698
656,-0.0003270568,-8.025441
876,-0.00031656976,-8.058212
1181,-0.0003060826,-8.091847
648,-0.00031704645,-8.056791
677,-0.00032074074,-8.045075
886,-0.0003290827,-8.019191
1003,-0.000310492,-8.077475
645,-0.0003034608,-8.1003895
1122,-0.0003109687,-8.076148
8,-0.00031537804,-8.061763
1068,-0.00033742457,-7.9943256
895,-0.00033444533,-8.003261
618,-0.00031656976,-8.058047
682,-0.00031490135,-8.063534
964,-0.00031168372,-8.073574
377,-0.0003197874,-8.048029
558,-0.00031418633,-8.065561
1144,-0.00030381832,-8.099083
579,-0.00033694788,-7.995691
55,-0.00031895319,-8.050782
916,-0.0003147822,-8.063621
30,-0.00031287543,-8.069708
968,-0.0003060826,-8.091697
84,-0.00030989613,-8.0793495
1045,-0.0003118029,-8.073435
330,-0.00030798936,-8.0855055
482,-0.00030870442,-8.083455
571,-0.0003121604,-8.072247
976,-0.00033468366,-8.002523
913,-0.00029285433,-8.1361265
195,-0.00033647122,-7.997343
565,-0.0003326578,-8.008706
80,-0.00032109825,-8.043861
1005,-0.0003134713,-8.068101
455,-0.00033659037,-7.996645
1124,-0.0003193107,-8.049555
544,-0.00030906193,-8.082064
935,-0.00033599453,-7.998711
425,-0.0003274143,-8.024302
273,-0.00031323294,-8.068593
191,-0.00033647122,-7.9971495
43,-0.00032610344,-8.028314
250,-0.00030691683,-8.088902
1234,-0.00033134694,-8.012536
929,-0.00031466302,-8.064289
1173,-0.0003197874,-8.048183
1192,-0.00033778208,-7.9933968
251,-0.00030953862,-8.080626
319,-0.00030763185,-8.086714
718,-0.00031633142,-8.058792
300,-0.0003243159,-8.033926
401,-0.00031073033,-8.0767565
270,-0.0003129946,-8.069373
563,-0.00032884435,-8.020245
179,-0.00030775103,-8.0864725
1013,-0.00031239874,-8.071518
1182,-0.0003134713,-8.067972
878,-0.00031287543,-8.069759
668,-0.00030810855,-8.085259
1109,-0.0003197874,-8.048151
397,-0.00034612388,-7.968955
137,-0.00032729513,-8.024705
228,-0.00031871485,-8.051483
161,-0.00031668894,-8.0576
1132,-0.0003290827,-8.019537
467,-0.00033015522,-8.016272
1081,-0.00032955938,-8.017739
206,-0.00029571453,-8.126079
1229,-0.00032276666,-8.038852
934,-0.00032920187,-8.01887
9,-0.00030798936,-8.085473
640,-0.00030489088,-8.095636
126,-0.00031192205,-8.0728655
1090,-0.00030584427,-8.092577
653,-0.00031990657,-8.047686
985,-0.0002948803,-8.12891
457,-0.00030930026,-8.081421
1086,-0.0003197874,-8.048165
1083,-0.00031895319,-8.050722
812,-0.0003274143,-8.0243845
841,-0.00030977695,-8.079722
900,-0.00030870442,-8.083299
594,-0.00032074074,-8.044943
1102,-0.00033468366,-8.002559
256,-0.00029654874,-8.123471
593,-0.00032860602,-8.020929
524,-0.0003184765,-8.052292
1105,-0.0003129946,-8.069393
1033,-0.0003246734,-8.032933
323,-0.00031919152,-8.050023
308,-0.00031788065,-8.053894
150,-0.00033253862,-8.00897
774,-0.00032967856,-8.017385
1216,-0.00031585473,-8.060473
332,-0.00031907237,-8.050209
453,-0.00031013446,-8.078687
575,-0.00031645058,-8.058426
263,-0.00030012394,-8.111467
340,-0.0003065593,-8.090347
419,-0.00031740396,-8.055546
769,-0.0003044142,-8.097413
1116,-0.00030584427,-8.09256
1184,-0.00030870442,-8.083198
943,-0.00032491173,-8.03216
475,-0.00030191155,-8.105486
707,-0.00033170445,-8.011496
258,-0.0003151397,-8.0628395
719,-0.00032848684,-8.021058
361,-0.00030596345,-8.092159
1231,-0.00031239874,-8.071558
385,-0.00030334163,-8.100667
955,-0.00029881304,-8.115986
799,-0.00032360086,-8.035986
896,-0.00029881304,-8.115775
990,-0.00032288584,-8.038282
823,-0.00032372,-8.035921
997,-0.00031942988,-8.049091
277,-0.0003034608,-8.1003065
818,-0.00032324335,-8.037243
411,-0.00031728478,-8.055986
181,-0.0003000048,-8.111733
901,-0.00031633142,-8.058953
789,-0.0003126371,-8.0705185
928,-0.00031680812,-8.057411
697,-0.00031502053,-8.063066
590,-0.00033134694,-8.012557
792,-0.00033968876,-7.987499
988,-0.00031919152,-8.049693
1147,-0.00033790123,-7.992862
924,-0.0003176423,-8.054857
231,-0.00031633142,-8.0588
1137,-0.00028844486,-8.151332
910,-0.000304295,-8.097636
730,-0.0003246734,-8.032893
156,-0.00030846606,-8.083901
784,-0.00031442466,-8.065076
773,-0.00031227956,-8.071945
1154,-0.00032264748,-8.039038
252,-0.00031227956,-8.07168
606,-0.00030763185,-8.086759
743,-0.0003011965,-8.108062
749,-0.00031120703,-8.075369
79,-0.00031227956,-8.071871
688,-0.00029333105,-8.134252
1118,-0.00031073033,-8.076664
525,-0.00032479255,-8.032375
759,-0.00030798936,-8.085594
225,-0.0003176423,-8.054796
101,-0.00031704645,-8.056433
870,-0.0002921393,-8.138269
577,-0.00030906193,-8.0823145
164,-0.0002967871,-8.122677
28,-0.00030620178,-8.091397
611,-0.00029785966,-8.119015
387,-0.00031776147,-8.054225
1085,-0.000318834,-8.050851
379,-0.00031990657,-8.047778
1227,-0.000313948,-8.066365
5,-0.00031108785,-8.075461
412,-0.00030226907,-8.104426
309,-0.00031716563,-8.056236
905,-0.00032348168,-8.036497
1247,-0.00030048148,-8.110361
510,-0.00031752314,-8.055134
1117,-0.00028665725,-8.157422
1096,-0.00033051273,-8.015079
1032,-0.00031525886,-8.062161
32,-0.00031835734,-8.052353
155,-0.00031227956,-8.071753
421,-0.00030632096,-8.0909395
506,-0.00030930026,-8.081391
140,-0.00033742457,-7.994456
738,-0.00030703598,-8.088617
209,-0.00031525886,-8.062413
673,-0.0003121604,-8.072227
1159,-0.0003214558,-8.042932
821,-0.00028725312,-8.155209
470,-0.00032443504,-8.033686
77,-0.00029750212,-8.120105
106,-0.00031204123,-8.072684
59,-0.00031108785,-8.075576
833,-0.00031204123,-8.072594
337,-0.0002998856,-8.112077
529,-0.00033325364,-8.006871
589,-0.00031073033,-8.076633
755,-0.0003274143,-8.024301
643,-0.00030953862,-8.080501
1035,-0.0003118029,-8.073144
1082,-0.0003326578,-8.008717
1195,-0.00032228997,-8.040255
13,-0.0003016732,-8.106245
368,-0.00031728478,-8.056028
333,-0.00029940892,-8.113954
828,-0.0003201449,-8.046717
888,-0.0003258651,-8.029034
454,-0.00032121743,-8.0436325
414,-0.00033122775,-8.012838
1237,-0.00031692727,-8.056928
915,-0.00030834688,-8.084521
12,-0.0003243159,-8.033785
1114,-0.00032491173,-8.031978
1010,-0.00035065223,-7.955827
569,-0.00028796817,-8.152687
1098,-0.00031752314,-8.055284
242,-0.00030203073,-8.105168
846,-0.00031418633,-8.065583
767,-0.00030882357,-8.083017
649,-0.00029380774,-8.132733
1023,-0.00028725312,-8.155174
45,-0.00030536758,-8.094203
25,-0.00032217082,-8.04055
1196,-0.0003251501,-8.031302
208,-0.00031120703,-8.0750885
785,-0.0003151397,-8.062531
1221,-0.00033444533,-8.0032835
489,-0.0003270568,-8.025439
996,-0.00028022178,-8.179859
111,-0.00031323294,-8.068898
987,-0.0003275335,-8.024067
139,-0.00030095817,-8.108752
874,-0.00031442466,-8.065076
466,-0.0003456472,-7.970331
439,-0.00031823816,-8.052692
305,-0.00032920187,-8.018882
723,-0.00031454384,-8.064709
108,-0.00030048148,-8.110098
1226,-0.00032240915,-8.039876
669,-0.00030727434,-8.08785
422,-0.0003100153,-8.079145
1186,-0.00031490135,-8.063423
76,-0.00031585473,-8.060331
33,-0.00029511866,-8.128454
1094,-0.0003266993,-8.026585
1220,-0.00033206193,-8.010291
434,-0.00034779223,-7.96416
515,-0.00032491173,-8.031996
1101,-0.00030667847,-8.089948
629,-0.00029964725,-8.11311
1022,-0.00029094756,-8.142367
222,-0.00032264748,-8.03895
969,-0.00029619123,-8.124595
832,-0.0003218133,-8.041736
81,-0.0003126371,-8.070794
182,-0.00031120703,-8.075186
459,-0.00030226907,-8.1042795
299,-0.00030107735,-8.10814
534,-0.00031466302,-8.063996
304,-0.00030310327,-8.101779
787,-0.00031370964,-8.067218
795,-0.00030882357,-8.082796
152,-0.00029774048,-8.1193495
562,-0.00031811898,-8.053212
1211,-0.00031561637,-8.061122
744,-0.00031120703,-8.075189
64,-0.00031752314,-8.055065
503,-0.00031704645,-8.05649
1151,-0.00030870442,-8.08329
6,-0.00031466302,-8.064232
1260,-0.00032228997,-8.040349
1027,-0.00032240915,-8.039851
1043,-0.00031502053,-8.062979
376,-0.00030060063,-8.109828
259,-0.00032121743,-8.043557
1060,-0.00029559535,-8.126617
180,-0.00030286494,-8.102407
1218,-0.0002972638,-8.121022
240,-0.000313948,-8.066603
986,-0.0003113262,-8.074705
474,-0.00030262658,-8.103125
652,-0.00031442466,-8.064862
1230,-0.00031585473,-8.060324
610,-0.00033551786,-8.000171
1174,-0.00033194278,-8.010708
110,-0.00029869386,-8.116195
1213,-0.00031204123,-8.072345
690,-0.00035923228,-7.931601
284,-0.00031287543,-8.070034
296,-0.00031251792,-8.070924
327,-0.00031287543,-8.069696
535,-0.00031204123,-8.072525
1153,-0.00031287543,-8.069872
398,-0.00036042393,-7.9284525
518,-0.00029785966,-8.119119
808,-0.00031227956,-8.071905
978,-0.0003091811,-8.081809
753,-0.0002998856,-8.112178
864,-0.00030965777,-8.080153
100,-0.00031370964,-8.067219
712,-0.00030548676,-8.0938225
451,-0.00033241944,-8.0093155
1187,-0.00031370964,-8.067373
85,-0.00030858524,-8.083491
877,-0.00030834688,-8.08438
44,-0.00031406715,-8.066139
1138,-0.00030941944,-8.080947
216,-0.00030870442,-8.083446
37,-0.0003129946,-8.069444
980,-0.00030727434,-8.088067
983,-0.00031442466,-8.065029
622,-0.0003060826,-8.091813
1274,-0.00030274576,-8.102931
557,-0.00029976643,-8.112745
857,-0.00031728478,-8.0559
303,-0.0003361137,-7.998302
382,-0.00029905137,-8.11492
255,-0.00029869386,-8.116348
880,-0.0002843929,-8.165468
866,-0.00029380774,-8.132627
1148,-0.00030989613,-8.079517
664,-0.00029380774,-8.13282
465,-0.00031502053,-8.062907
438,-0.00031859567,-8.0519285
804,-0.0003238392,-8.035271
1084,-0.00030894275,-8.082342
393,-0.00030465252,-8.096521
576,-0.0003250309,-8.031735
157,-0.00031287543,-8.069874
941,-0.00030596345,-8.092075
573,-0.0003118029,-8.073127
596,-0.00031013446,-8.078736
1012,-0.00033051273,-8.014997
1095,-0.00030536758,-8.094027
384,-0.00030405668,-8.098371
1047,-0.000304295,-8.097702
998,-0.00032717598,-8.025079
1048,-0.00030787018,-8.085811
887,-0.00030489088,-8.095895
944,-0.00032240915,-8.039678
113,-0.00033861626,-7.990835
582,-0.00032157495,-8.042354
320,-0.00030822773,-8.08492
678,-0.00032812933,-8.022246
472,-0.00030024312,-8.110903
173,-0.00032884435,-8.020262
437,-0.00032228997,-8.040142
548,-0.00030596345,-8.092137
0,-0.00031692727,-8.057045
402,-0.0003209791,-8.044446
1064,-0.00031382882,-8.066947
965,-0.00032288584,-8.038321
39,-0.00031239874,-8.0713215
566,-0.00031716563,-8.056301
971,-0.00030358,-8.099821
1063,-0.00028641892,-8.158315
1031,-0.00030989613,-8.079482
938,-0.00030798936,-8.08569
634,-0.00032157495,-8.042575
373,-0.0003016732,-8.106344
317,-0.00032372,-8.035954
63,-0.00031061115,-8.077241
637,-0.0003118029,-8.07344
178,-0.00029881304,-8.1157255
448,-0.0002976213,-8.119904
671,-0.0003109687,-8.076079
116,-0.00030155404,-8.106786
607,-0.00031561637,-8.061278
1255,-0.00032836766,-8.021477
1261,-0.00030203073,-8.105056
642,-0.00029154343,-8.140541
1239,-0.00030977695,-8.079938
820,-0.00029976643,-8.112668
547,-0.00030358,-8.1001425
747,-0.00030941944,-8.081142
732,-0.00030131568,-8.107599
352,-0.00031084951,-8.076258
383,-0.00031168372,-8.073562
132,-0.00031585473,-8.060254
380,-0.00031954906,-8.04871
1217,-0.00031490135,-8.063253
772,-0.00032479255,-8.032378
646,-0.00030453337,-8.096783
822,-0.00030501006,-8.095181
184,-0.00032491173,-8.031951
1134,-0.0002934502,-8.133885
68,-0.0003003623,-8.110608
1036,-0.00032896354,-8.019628
1129,-0.00032217082,-8.040622
326,-0.00032205164,-8.041106
278,-0.00031585473,-8.060279
1171,-0.00030334163,-8.100697
1267,-0.00031549722,-8.061537
435,-0.00029750212,-8.120416
1041,-0.00031168372,-8.073858
345,-0.0003052484,-8.094452
1183,-0.00030203073,-8.10506
133,-0.0002907092,-8.143136
123,-0.0003056059,-8.09347
498,-0.00032574593,-8.029445
737,-0.00033051273,-8.015172
733,-0.0002719986,-8.209829
1070,-0.00030775103,-8.0865135
906,-0.00030060063,-8.109959
187,-0.00030798936,-8.085468
