dim,negative,positive
65,-6.6495624,-0.0012954423
625,-6.6855817,-0.0012496052
444,-6.645002,-0.0013013951
772,-6.671696,-0.0012671069
1135,-6.700934,-0.0012305554
795,-6.679823,-0.0012567488
1039,-6.6882377,-0.0012462714
139,-6.691802,-0.0012418661
1220,-6.6741176,-0.0012640114
293,-6.730812,-0.0011942405
679,-6.6780653,-0.0012590109
381,-6.7059093,-0.001224364
894,-6.687078,-0.0012477002
1055,-6.6275,-0.0013243722
446,-6.735858,-0.0011882872
486,-6.712663,-0.0012161486
544,-6.688433,-0.0012460334
359,-6.750649,-0.001170784
650,-6.6861243,-0.0012488908
938,-6.702714,-0.0012282932
482,-6.689835,-0.0012442474
95,-6.6910963,-0.0012426997
875,-6.7099757,-0.0012194824
1052,-6.6850634,-0.0012502004
703,-6.7009254,-0.0012305554
673,-6.723326,-0.0012032896
996,-6.656547,-0.0012863942
86,-6.6872644,-0.0012474621
822,-6.700047,-0.0012316268
731,-6.6808295,-0.0012555581
1166,-6.7064924,-0.0012236496
209,-6.6617503,-0.001279727
874,-6.673411,-0.0012648448
127,-6.717876,-0.0012098382
589,-6.721104,-0.0012059091
263,-6.703351,-0.0012275787
163,-6.6870837,-0.0012477002
445,-6.7102876,-0.0012190061
168,-6.683488,-0.0012522244
321,-6.644012,-0.0013025856
636,-6.7305937,-0.0011944787
39,-6.702146,-0.0012290075
925,-6.706204,-0.0012240069
579,-6.7197704,-0.0012075759
810,-6.7009525,-0.0012305554
310,-6.7294054,-0.0011959075
927,-6.7039514,-0.0012268644
1162,-6.69992,-0.0012317459
236,-6.7286143,-0.00119686
782,-6.6451807,-0.0013011569
740,-6.7197204,-0.0012075759
394,-6.696398,-0.0012361512
441,-6.703119,-0.0012278169
559,-6.706764,-0.0012234115
1062,-6.6818643,-0.0012542485
1038,-6.700473,-0.0012310316
222,-6.68304,-0.0012527007
906,-6.7173777,-0.0012104335
576,-6.6755505,-0.0012622254
1120,-6.722868,-0.0012037659
170,-6.749596,-0.0011720938
498,-6.7348924,-0.0011893588
151,-6.681383,-0.0012548438
1066,-6.6985164,-0.0012335319
3,-6.6754646,-0.0012622254
155,-6.703568,-0.0012272216
216,-6.7072644,-0.0012226971
326,-6.6616936,-0.0012798461
1007,-6.7091126,-0.0012204349
80,-6.695272,-0.0012374609
409,-6.676999,-0.0012603205
83,-6.689462,-0.0012447237
387,-6.651903,-0.001292347
829,-6.714585,-0.0012137673
1099,-6.7205877,-0.0012065044
804,-6.7142496,-0.0012142436
68,-6.718434,-0.0012091238
841,-6.727398,-0.0011984078
945,-6.67813,-0.0012588918
237,-6.749171,-0.00117257
380,-6.6760535,-0.0012615111
466,-6.7020493,-0.0012291266
297,-6.709635,-0.0012198396
1078,-6.6768236,-0.0012605586
1041,-6.7321477,-0.0011926927
798,-6.7273088,-0.0011985269
149,-6.693828,-0.0012392468
745,-6.688956,-0.001245319
347,-6.6849556,-0.0012503195
137,-6.667692,-0.0012721074
128,-6.6932516,-0.0012399612
153,-6.6884975,-0.0012459143
91,-6.6977487,-0.0012344844
995,-6.644456,-0.0013021094
681,-6.733658,-0.0011909066
1249,-6.7296815,-0.0011956693
1239,-6.7168326,-0.0012111479
11,-6.700129,-0.0012315079
70,-6.7010865,-0.0012303172
439,-6.708057,-0.0012217446
1117,-6.7351565,-0.0011891206
885,-6.71018,-0.0012192443
538,-6.702829,-0.0012281741
626,-6.709535,-0.0012199586
631,-6.713703,-0.0012148389
1060,-6.6790695,-0.0012577012
1237,-6.7176914,-0.0012100763
287,-6.7162504,-0.0012118623
1032,-6.7309303,-0.0011941214
750,-6.6755967,-0.0012621065
1134,-6.67839,-0.0012585346
133,-6.7111535,-0.0012180536
22,-6.6897955,-0.0012443665
329,-6.7213125,-0.0012056709
328,-6.6886077,-0.0012457952
440,-6.6945224,-0.0012384134
251,-6.6769404,-0.0012604396
517,-6.6539054,-0.0012898467
493,-6.700784,-0.0012306743
1263,-6.735615,-0.0011885253
1061,-6.7036877,-0.0012271025
826,-6.6668396,-0.0012731788
161,-6.6666055,-0.001273536
299,-6.707963,-0.0012218637
292,-6.705736,-0.0012246021
940,-6.7172036,-0.0012106716
973,-6.6955276,-0.0012372228
187,-6.6689763,-0.0012705596
565,-6.6840506,-0.0012515101
862,-6.7282853,-0.0011973362
1159,-6.67897,-0.0012578203
351,-6.7491097,-0.00117257
114,-6.7032247,-0.0012276978
931,-6.6814847,-0.0012547247
1201,-6.705534,-0.0012248403
460,-6.718286,-0.001209362
1129,-6.6953044,-0.0012374609
302,-6.709608,-0.0012198396
333,-6.7185163,-0.0012090048
194,-6.7228527,-0.0012037659
596,-6.7301292,-0.001195074
964,-6.729325,-0.0011960266
947,-6.7119555,-0.001216982
1017,-6.730066,-0.001195193
402,-6.6806912,-0.0012556772
178,-6.6927414,-0.0012406756
174,-6.6974473,-0.0012348415
268,-6.734657,-0.0011897159
1071,-6.684648,-0.0012507958
1069,-6.6798124,-0.0012567488
1070,-6.693871,-0.0012392468
198,-6.6994376,-0.0012323413
1049,-6.7367463,-0.0011872156
652,-6.7040353,-0.0012267453
1096,-6.682913,-0.0012529389
604,-6.716963,-0.0012109098
1209,-6.6887245,-0.0012456762
534,-6.6898685,-0.0012442474
500,-6.6726565,-0.0012657973
1174,-6.7050433,-0.0012254356
102,-6.6950803,-0.0012376991
529,-6.7083087,-0.0012215065
930,-6.691737,-0.0012418661
588,-6.717006,-0.0012109098
545,-6.7107773,-0.0012184108
1046,-6.69256,-0.0012409138
643,-6.699459,-0.0012323413
1264,-6.6858063,-0.0012492479
422,-6.7019596,-0.0012292456
1058,-6.673047,-0.001265321
1196,-6.7008224,-0.0012306743
1100,-6.726172,-0.0011998366
748,-6.70402,-0.0012267453
1094,-6.7103467,-0.0012190061
32,-6.6884027,-0.0012460334
424,-6.71609,-0.0012119814
630,-6.727585,-0.0011981698
337,-6.7276516,-0.0011980507
898,-6.704013,-0.0012267453
734,-6.7416754,-0.0011813812
1112,-6.7013283,-0.0012300791
35,-6.7182226,-0.001209362
448,-6.6983604,-0.001233651
1171,-6.713453,-0.0012151961
743,-6.7282953,-0.0011973362
666,-6.6843557,-0.001251153
766,-6.712881,-0.0012159105
1030,-6.7064323,-0.0012237687
1165,-6.712656,-0.0012161486
908,-6.6775374,-0.0012597252
372,-6.7437487,-0.0011788808
819,-6.7030663,-0.0012279359
976,-6.683687,-0.0012519864
896,-6.705963,-0.001224364
92,-6.6791368,-0.0012577012
413,-6.706283,-0.0012240069
572,-6.7107997,-0.0012184108
1026,-6.7135572,-0.001215077
876,-6.6895533,-0.0012446046
266,-6.7058706,-0.0012244831
384,-6.7158637,-0.0012122195
732,-6.705611,-0.0012247212
911,-6.7212367,-0.00120579
922,-6.71922,-0.0012081712
415,-6.701555,-0.0012297218
296,-6.7459593,-0.0011762612
252,-6.7316146,-0.001193288
393,-6.7259784,-0.0012000748
954,-6.701291,-0.0012300791
348,-6.7257915,-0.001200313
1101,-6.6999803,-0.0012317459
592,-6.707316,-0.0012226971
773,-6.732511,-0.0011922164
438,-6.7138453,-0.0012147198
100,-6.746692,-0.0011754278
622,-6.68663,-0.0012482955
307,-6.694427,-0.0012385325
807,-6.732644,-0.0011920973
1236,-6.7084594,-0.0012212683
657,-6.7144547,-0.0012140054
43,-6.723601,-0.0012029323
840,-6.7119555,-0.001216982
549,-6.7087893,-0.0012209112
1059,-6.704617,-0.0012260309
753,-6.713963,-0.0012146008
503,-6.7161093,-0.0012119814
1040,-6.696567,-0.0012359131
901,-6.716388,-0.0012116241
376,-6.7093554,-0.0012201968
560,-6.4715977,-0.0015479261
800,-6.7097282,-0.0012197206
169,-6.7057896,-0.0012246021
260,-6.7137866,-0.0012148389
349,-6.7666106,-0.001152209
245,-6.731985,-0.0011929307
574,-6.717316,-0.0012105525
1116,-6.6742687,-0.0012637733
1033,-6.707505,-0.001222459
136,-6.7023726,-0.0012287693
213,-6.694976,-0.0012378182
575,-6.695184,-0.00123758
277,-6.732369,-0.0011924545
1009,-6.731377,-0.0011936452
763,-6.7089486,-0.0012206731
1153,-6.698643,-0.0012332938
1216,-6.694009,-0.0012391278
404,-6.6955748,-0.0012371037
729,-6.717573,-0.0012101954
367,-6.7103834,-0.001218887
379,-6.7000303,-0.0012316268
983,-6.71641,-0.0012116241
225,-6.710317,-0.0012190061
1183,-6.6923127,-0.0012411518
1084,-6.7069707,-0.0012230544
1213,-6.6991034,-0.0012328175
1132,-6.6993976,-0.0012324603
309,-6.7114058,-0.0012176965
881,-6.700903,-0.0012305554
14,-6.728851,-0.0011966219
304,-6.7294126,-0.0011959075
400,-6.6981387,-0.0012340081
755,-6.7296433,-0.0011956693
362,-6.7036705,-0.0012271025
802,-6.699548,-0.0012322222
322,-6.6883492,-0.0012461524
495,-6.739174,-0.0011843579
1187,-6.720916,-0.0012061471
1182,-6.69924,-0.0012325794
1016,-6.7125087,-0.0012163868
904,-6.6983275,-0.00123377
1148,-6.701676,-0.0012296028
195,-6.703818,-0.0012269834
130,-6.7086854,-0.0012210303
281,-6.69537,-0.0012373419
872,-6.726728,-0.0011991223
265,-6.7034426,-0.0012274596
852,-6.710642,-0.001218649
300,-6.7043014,-0.0012263882
1091,-6.690216,-0.0012437712
512,-6.7113113,-0.0012178156
689,-6.7111177,-0.0012180536
1021,-6.7325435,-0.0011922164
0,-6.718043,-0.0012096
1085,-6.702432,-0.0012286503
343,-6.698272,-0.00123377
339,-6.7068,-0.0012232924
515,-6.713875,-0.0012147198
1217,-6.7150364,-0.0012132911
509,-6.7189703,-0.0012085284
687,-6.678214,-0.0012587728
231,-6.697198,-0.0012350797
668,-6.7029424,-0.001228055
342,-6.699542,-0.0012322222
470,-6.730066,-0.001195193
761,-6.719519,-0.0012078141
969,-6.6981792,-0.001233889
485,-6.6857095,-0.001249367
489,-6.742194,-0.0011807858
541,-6.6522727,-0.0012918707
555,-6.6996326,-0.0012321031
691,-6.712241,-0.0012166249
1197,-6.7014394,-0.0012298409
21,-6.710257,-0.0012191252
700,-6.7238326,-0.0012026943
189,-6.7191987,-0.0012082903
1234,-6.7549343,-0.0011657831
699,-6.745446,-0.0011768566
382,-6.6911683,-0.0012425806
275,-6.767115,-0.0011516137
951,-6.7031426,-0.0012278169
2,-6.713544,-0.001215077
533,-6.725242,-0.0012009082
87,-6.6962295,-0.0012362703
688,-6.67612,-0.0012615111
934,-6.755108,-0.001165545
620,-6.6941495,-0.0012388896
987,-6.7424307,-0.0011804287
828,-6.71544,-0.0012128148
1147,-6.7177505,-0.0012099573
638,-6.715142,-0.001213172
256,-6.7140265,-0.0012144818
1082,-6.70089,-0.0012305554
31,-6.6888056,-0.0012455571
473,-6.729694,-0.0011956693
710,-6.7301397,-0.001195074
791,-6.746019,-0.0011762612
580,-6.651722,-0.001292585
320,-6.732474,-0.0011923355
378,-6.7188215,-0.0012086475
873,-6.7023263,-0.0012287693
206,-6.6758842,-0.0012617492
288,-6.7407045,-0.0011825719
1173,-6.6944547,-0.0012385325
611,-6.6848183,-0.0012505576
141,-6.711543,-0.0012175774
629,-6.7463846,-0.001175785
591,-6.6881733,-0.0012463905
392,-6.714179,-0.0012143627
59,-6.709146,-0.0012204349
1105,-6.718587,-0.0012090048
736,-6.7145348,-0.0012138864
561,-6.7180357,-0.0012096
936,-6.711249,-0.0012179345
484,-6.7003136,-0.0012312697
182,-6.6844244,-0.0012510339
671,-6.7415876,-0.0011815003
345,-6.7146487,-0.0012137673
1194,-6.7146263,-0.0012137673
476,-6.697723,-0.0012344844
757,-6.714684,-0.0012136482
1273,-6.712563,-0.0012162677
921,-6.6943045,-0.0012386516
454,-6.716538,-0.0012115052
352,-6.7263923,-0.0011995985
972,-6.696292,-0.0012362703
115,-6.730327,-0.0011948359
864,-6.7154984,-0.0012126957
255,-6.731286,-0.0011937643
334,-6.7397327,-0.0011836435
1048,-6.724349,-0.0012019798
981,-6.718698,-0.0012088857
1169,-6.7289767,-0.0011965028
1103,-6.7139573,-0.0012146008
180,-6.702883,-0.0012281741
781,-6.710936,-0.0012182918
1271,-6.7161326,-0.0012119814
1054,-6.692487,-0.0012409138
338,-6.713862,-0.0012147198
535,-6.7180805,-0.0012096
543,-6.7164617,-0.0012115052
142,-6.66827,-0.0012713929
82,-6.6822224,-0.0012537723
649,-6.697722,-0.0012344844
1086,-6.716247,-0.0012118623
741,-6.7382555,-0.0011854295
1095,-6.7269387,-0.0011988841
843,-6.708711,-0.0012210303
214,-6.716024,-0.0012121004
637,-6.730125,-0.001195074
616,-6.729789,-0.0011955503
678,-6.737785,-0.0011860249
1202,-6.727245,-0.0011985269
305,-6.7210183,-0.001206028
905,-6.746099,-0.0011761421
81,-6.713282,-0.0012154343
937,-6.698994,-0.0012329365
386,-6.7329383,-0.0011917402
524,-6.7164493,-0.0012115052
677,-6.7412996,-0.0011818574
654,-6.7396817,-0.0011837626
233,-6.7434807,-0.001179238
273,-6.704535,-0.00122615
818,-6.745336,-0.0011770948
718,-6.715614,-0.0012125766
548,-6.7283597,-0.0011972171
1206,-6.679518,-0.0012572249
868,-6.7153196,-0.0012129339
831,-6.730545,-0.0011945977
1227,-6.7119946,-0.001216982
653,-6.7369633,-0.0011869774
105,-6.7430387,-0.0011797142
53,-6.7208414,-0.0012062662
895,-6.7331634,-0.001191502
846,-6.711993,-0.001216982
6,-6.7239704,-0.0012024561
1255,-6.732273,-0.0011925736
196,-6.7330165,-0.0011916211
986,-6.722565,-0.001204123
723,-6.7244153,-0.0012019798
605,-6.7047772,-0.0012257928
278,-6.722934,-0.0012037659
23,-6.73776,-0.0011860249
1102,-6.724762,-0.0012015036
426,-6.730716,-0.0011943596
414,-6.720184,-0.0012070996
640,-6.7565265,-0.0011639971
809,-6.7002335,-0.0012313888
797,-6.7317386,-0.0011931689
1109,-6.6993995,-0.0012324603
816,-6.70993,-0.0012194824
279,-6.728895,-0.0011966219
1051,-6.7171655,-0.0012106716
722,-6.6914477,-0.0012422234
1076,-6.7091804,-0.0012204349
900,-6.721336,-0.0012056709
63,-6.6883492,-0.0012461524
431,-6.6973295,-0.0012349606
1098,-6.732628,-0.0011920973
132,-6.724414,-0.0012019798
390,-6.734642,-0.0011897159
1252,-6.6723127,-0.0012662734
1262,-6.717389,-0.0012104335
15,-6.7053404,-0.0012250784
1064,-6.729838,-0.0011954312
867,-6.718785,-0.0012087666
459,-6.712805,-0.0012160295
449,-6.7065473,-0.0012236496
600,-6.7052794,-0.0012251975
891,-6.718721,-0.0012087666
442,-6.7132397,-0.0012154343
833,-6.714174,-0.0012143627
108,-6.7333574,-0.0011912639
547,-6.720416,-0.0012067425
1244,-6.7156663,-0.0012124577
1253,-6.727241,-0.0011985269
1218,-6.723029,-0.0012036468
33,-6.722203,-0.0012045993
37,-6.68403,-0.0012515101
595,-6.7384872,-0.0011851914
443,-6.699798,-0.001231865
477,-6.74585,-0.0011764994
406,-6.714777,-0.0012136482
1029,-6.7032104,-0.0012276978
558,-6.7208967,-0.0012061471
118,-6.7368145,-0.0011870965
971,-6.6985326,-0.0012335319
164,-6.7339044,-0.0011905495
1145,-6.695919,-0.0012367466
97,-6.703722,-0.0012271025
131,-6.721278,-0.0012056709
1133,-6.7269015,-0.0011990032
754,-6.7323737,-0.0011924545
577,-6.7166986,-0.001211267
96,-6.72618,-0.0011998366
1269,-6.7076955,-0.0012222208
746,-6.7227745,-0.001203885
1114,-6.7150235,-0.0012132911
76,-6.7351103,-0.0011891206
916,-6.722275,-0.0012044802
961,-6.7408705,-0.0011823338
1274,-6.722668,-0.0012040039
104,-6.708256,-0.0012215065
562,-6.718805,-0.0012087666
776,-6.728737,-0.0011967409
247,-6.712802,-0.0012160295
992,-6.7044168,-0.001226269
619,-6.6848683,-0.0012504386
34,-6.729291,-0.0011961455
747,-6.7006097,-0.0012309125
836,-6.7105103,-0.0012187681
857,-6.708313,-0.0012215065
614,-6.709572,-0.0012199586
254,-6.695697,-0.0012369846
510,-6.714507,-0.0012138864
959,-6.7475863,-0.0011743561
528,-6.7384667,-0.0011851914
1111,-6.7073574,-0.0012225781
682,-6.7242217,-0.001202218
327,-6.7107987,-0.0012184108
284,-6.7116523,-0.0012173393
1151,-6.6935067,-0.0012397231
358,-6.7437506,-0.0011788808
923,-6.7484946,-0.0011732845
185,-6.7197394,-0.0012075759
232,-6.73541,-0.0011887634
1027,-6.719137,-0.0012082903
175,-6.7264977,-0.0011994794
997,-6.7195063,-0.0012078141
593,-6.7474837,-0.0011744752
56,-6.727174,-0.001198646
458,-6.702697,-0.0012282932
1003,-6.716615,-0.001211386
570,-6.734371,-0.0011900732
434,-6.699062,-0.0012328175
1008,-6.713028,-0.0012156724
410,-6.713922,-0.0012146008
877,-6.7230287,-0.0012036468
712,-6.707194,-0.0012228162
1167,-6.686696,-0.0012481764
706,-6.735567,-0.0011886443
1268,-6.7141547,-0.0012143627
465,-6.713709,-0.0012148389
240,-6.6846347,-0.0012507958
250,-6.743485,-0.001179238
363,-6.721337,-0.0012056709
980,-6.688371,-0.0012460334
774,-6.751536,-0.0011697124
66,-6.6872053,-0.0012475811
1108,-6.7315,-0.0011934071
368,-6.7125893,-0.0012162677
982,-6.719504,-0.0012078141
953,-6.7236347,-0.0012029323
805,-6.727817,-0.0011978125
191,-6.7211804,-0.00120579
642,-6.7284193,-0.0011970982
1230,-6.7116065,-0.0012174583
999,-6.6849165,-0.0012504386
646,-6.7326636,-0.0011920973
72,-6.7265277,-0.0011993604
1261,-6.7228312,-0.001203885
708,-6.707076,-0.0012229353
346,-6.7201643,-0.0012070996
1000,-6.721614,-0.0012053137
504,-6.7228928,-0.0012037659
1004,-6.739785,-0.0011836435
779,-6.712506,-0.0012163868
806,-6.7246013,-0.0012017417
799,-6.7215877,-0.0012053137
680,-6.726902,-0.0011990032
1176,-6.698295,-0.00123377
64,-6.756435,-0.0011639971
366,-6.718879,-0.0012086475
1024,-6.740032,-0.0011832863
539,-6.723617,-0.0012029323
823,-6.720238,-0.0012069807
272,-6.7227025,-0.0012040039
212,-6.7145457,-0.0012138864
323,-6.71028,-0.0012191252
456,-6.768314,-0.0011503039
1222,-6.7216415,-0.0012053137
262,-6.7372885,-0.0011866202
1136,-6.732518,-0.0011922164
525,-6.7466836,-0.0011754278
765,-6.693004,-0.0012403184
176,-6.731907,-0.0011929307
55,-6.718862,-0.0012086475
457,-6.7141623,-0.0012143627
60,-6.758933,-0.0011611393
583,-6.721969,-0.0012048375
648,-6.6974325,-0.0012348415
1127,-6.7147937,-0.0012135291
1240,-6.719884,-0.0012074569
1181,-6.746212,-0.0011760232
395,-6.7435746,-0.0011791189
949,-6.765712,-0.0011532806
1110,-6.720541,-0.0012066234
977,-6.711259,-0.0012178156
1266,-6.737964,-0.0011857868
844,-6.736419,-0.0011875727
13,-6.684356,-0.001251153
707,-6.729733,-0.0011955503
140,-6.6917925,-0.0012418661
1125,-6.7185354,-0.0012090048
1211,-6.73929,-0.0011842388
223,-6.722314,-0.0012044802
1186,-6.709601,-0.0012198396
1256,-6.716835,-0.0012111479
920,-6.7259135,-0.0012001939
112,-6.717633,-0.0012100763
532,-6.747695,-0.0011742371
1212,-6.7284565,-0.0011970982
530,-6.712145,-0.001216744
759,-6.7274027,-0.0011984078
332,-6.7142305,-0.0012142436
786,-6.7319336,-0.0011929307
52,-6.722336,-0.0012044802
1067,-6.698088,-0.0012340081
658,-6.711118,-0.0012180536
581,-6.753963,-0.0011669738
1225,-6.7154593,-0.0012128148
204,-6.703099,-0.0012278169
850,-6.7376404,-0.001186144
733,-6.7371683,-0.0011867393
1036,-6.698368,-0.001233651
75,-6.7544374,-0.0011663785
295,-6.7050214,-0.0012255546
154,-6.713411,-0.0012151961
50,-6.7148185,-0.0012135291
308,-6.7248635,-0.0012013845
150,-6.7365155,-0.0011874536
341,-6.7120304,-0.001216982
540,-6.7049685,-0.0012255546
716,-6.7212796,-0.0012056709
202,-6.711806,-0.0012172202
99,-6.749675,-0.0011719747
618,-6.727974,-0.0011976935
645,-6.7268176,-0.0011990032
355,-6.7116394,-0.0012174583
820,-6.737959,-0.0011857868
506,-6.715941,-0.0012122195
377,-6.715004,-0.0012132911
45,-6.747526,-0.0011744752
267,-6.7536516,-0.001167331
627,-6.718137,-0.001209481
721,-6.718843,-0.0012086475
1250,-6.728266,-0.0011973362
1184,-6.741458,-0.0011816194
497,-6.6738887,-0.0012642494
590,-6.7129927,-0.0012157914
494,-6.7248826,-0.0012013845
727,-6.702862,-0.0012281741
564,-6.755555,-0.0011650687
425,-6.7298446,-0.0011954312
1146,-6.71381,-0.0012147198
89,-6.7250223,-0.0012012655
813,-6.734053,-0.0011904304
738,-6.7348647,-0.0011894779
785,-6.710451,-0.001218887
42,-6.7194085,-0.0012079332
793,-6.7462544,-0.0011760232
1065,-6.712563,-0.0012162677
218,-6.742694,-0.0011801905
411,-6.711199,-0.0012179345
554,-6.7253194,-0.0012009082
594,-6.714021,-0.0012144818
749,-6.6937103,-0.001239485
