dim,negative,positive
692,-2.2411095e-05,-10.704925
700,-2.491443e-05,-10.601208
607,-2.3126335e-05,-10.673271
613,-2.2172682e-05,-10.7186365
1013,-2.0742202e-05,-10.7853155
926,-2.1219028e-05,-10.762287
497,-2.2649509e-05,-10.694159
377,-2.0265374e-05,-10.805796
73,-2.2291888e-05,-10.709771
1225,-2.2172682e-05,-10.715234
771,-2.1219028e-05,-10.759956
655,-2.2053475e-05,-10.7233305
63,-2.193427e-05,-10.727052
693,-2.1815062e-05,-10.733466
859,-2.193427e-05,-10.727669
609,-2.4079987e-05,-10.632319
581,-2.2530301e-05,-10.70191
792,-2.2053475e-05,-10.720986
814,-2.5391257e-05,-10.582156
511,-2.1457441e-05,-10.750853
1029,-2.2411095e-05,-10.703387
300,-2.3841574e-05,-10.64195
641,-2.3483954e-05,-10.657702
1123,-2.1457441e-05,-10.75075
546,-2.1576649e-05,-10.745691
722,-2.3722367e-05,-10.649905
519,-2.3126335e-05,-10.676552
87,-2.3007127e-05,-10.6796665
1109,-2.2053475e-05,-10.719774
1190,-2.2887922e-05,-10.683462
514,-2.1815062e-05,-10.733638
956,-2.2649509e-05,-10.694962
509,-2.1219028e-05,-10.760581
128,-2.1457441e-05,-10.750767
606,-2.2291888e-05,-10.713691
698,-2.2053475e-05,-10.722888
346,-2.2887922e-05,-10.686365
350,-2.2053475e-05,-10.724451
488,-2.2053475e-05,-10.722255
624,-2.0980615e-05,-10.770308
264,-2.3483954e-05,-10.660561
120,-2.1457441e-05,-10.7509575
424,-2.1457441e-05,-10.748442
201,-2.801379e-05,-10.484706
301,-2.193427e-05,-10.725902
874,-2.0742202e-05,-10.782255
988,-2.193427e-05,-10.726066
1061,-2.2172682e-05,-10.717071
281,-2.1099822e-05,-10.7688465
999,-2.324554e-05,-10.671236
465,-2.2530301e-05,-10.698425
482,-2.2530301e-05,-10.70327
34,-2.3007127e-05,-10.680061
1203,-2.2291888e-05,-10.713243
361,-2.4079987e-05,-10.635196
992,-2.2411095e-05,-10.707688
683,-2.4795225e-05,-10.606283
589,-2.1219028e-05,-10.759378
1224,-2.4795225e-05,-10.606356
544,-2.2411095e-05,-10.705348
980,-2.3007127e-05,-10.679209
152,-1.9907753e-05,-10.824234
673,-2.1338235e-05,-10.75699
57,-2.2649509e-05,-10.697114
923,-1.9073304e-05,-10.866966
335,-2.0146166e-05,-10.813697
1055,-2.3722367e-05,-10.647113
1221,-2.2411095e-05,-10.707057
1121,-2.324554e-05,-10.667974
995,-2.2768714e-05,-10.691385
674,-2.0622994e-05,-10.790737
1118,-2.2053475e-05,-10.72186
617,-2.1099822e-05,-10.768942
1133,-2.2887922e-05,-10.685593
259,-2.2172682e-05,-10.719296
628,-2.1457441e-05,-10.751082
527,-2.0622994e-05,-10.789166
831,-2.0861407e-05,-10.7782135
1097,-2.1695856e-05,-10.737916
1124,-2.2530301e-05,-10.7020855
74,-2.1099822e-05,-10.767889
749,-2.2172682e-05,-10.718537
917,-2.3007127e-05,-10.680449
621,-2.0980615e-05,-10.769098
416,-2.2411095e-05,-10.704074
110,-2.3364748e-05,-10.666461
894,-2.3603161e-05,-10.655164
851,-2.1576649e-05,-10.743142
670,-2.1815062e-05,-10.734134
1112,-2.2887922e-05,-10.686926
226,-2.2649509e-05,-10.696901
507,-2.1815062e-05,-10.735276
1149,-2.1099822e-05,-10.767685
193,-2.0742202e-05,-10.784122
600,-2.2530301e-05,-10.701588
898,-2.491443e-05,-10.5988455
328,-2.193427e-05,-10.729223
77,-2.1695856e-05,-10.739213
318,-2.1576649e-05,-10.744668
13,-2.1457441e-05,-10.75209
536,-2.3007127e-05,-10.681131
82,-2.1457441e-05,-10.749422
676,-2.2172682e-05,-10.716367
1167,-2.2053475e-05,-10.724063
972,-2.2053475e-05,-10.724545
1028,-2.1576649e-05,-10.745376
855,-2.1338235e-05,-10.754009
506,-2.1219028e-05,-10.759417
1266,-2.1219028e-05,-10.762421
975,-2.0146166e-05,-10.813436
83,-2.0384581e-05,-10.803491
159,-2.0742202e-05,-10.781433
148,-2.1695856e-05,-10.735749
354,-2.0742202e-05,-10.784245
1268,-2.2411095e-05,-10.7033415
1181,-2.1099822e-05,-10.764382
138,-2.1219028e-05,-10.759866
453,-2.2887922e-05,-10.682559
331,-2.1099822e-05,-10.76502
1003,-2.2411095e-05,-10.705447
428,-2.3603161e-05,-10.655483
964,-2.193427e-05,-10.727138
141,-2.1099822e-05,-10.765732
1256,-2.0146166e-05,-10.811836
1270,-2.002696e-05,-10.81878
979,-2.1815062e-05,-10.731919
933,-2.2172682e-05,-10.714206
1195,-2.1457441e-05,-10.749374
1259,-2.1099822e-05,-10.764334
533,-2.1338235e-05,-10.753078
745,-2.0384581e-05,-10.801724
165,-2.2172682e-05,-10.714204
896,-2.1099822e-05,-10.765631
760,-2.1815062e-05,-10.732503
1213,-2.0742202e-05,-10.781328
179,-2.2172682e-05,-10.719141
827,-2.2291888e-05,-10.708662
467,-2.0503787e-05,-10.794217
625,-2.2649509e-05,-10.696348
35,-2.1695856e-05,-10.739409
758,-2.1338235e-05,-10.752602
42,-2.1457441e-05,-10.751838
991,-2.1815062e-05,-10.730765
1148,-2.0742202e-05,-10.782433
832,-2.1338235e-05,-10.756438
192,-2.3364748e-05,-10.666664
239,-2.1457441e-05,-10.751766
690,-2.1099822e-05,-10.76475
873,-2.2411095e-05,-10.704879
61,-1.883489e-05,-10.878282
389,-2.1815062e-05,-10.734976
431,-2.2172682e-05,-10.715472
1049,-2.2291888e-05,-10.711318
518,-2.2053475e-05,-10.7242
1107,-2.193427e-05,-10.729018
124,-2.3007127e-05,-10.680674
1204,-2.1695856e-05,-10.739795
644,-2.2887922e-05,-10.683228
900,-2.2530301e-05,-10.702772
576,-2.2291888e-05,-10.712573
469,-2.0622994e-05,-10.787767
288,-2.2530301e-05,-10.699987
393,-2.1695856e-05,-10.739081
1081,-2.0503787e-05,-10.795696
423,-2.1338235e-05,-10.752718
1248,-2.1457441e-05,-10.747286
51,-2.1219028e-05,-10.7596855
228,-2.1576649e-05,-10.745408
1208,-2.0622994e-05,-10.786552
639,-2.1695856e-05,-10.73601
619,-2.1219028e-05,-10.761259
398,-2.1099822e-05,-10.764875
1243,-2.1099822e-05,-10.76651
870,-2.193427e-05,-10.729463
168,-2.0861407e-05,-10.776113
531,-2.1815062e-05,-10.735436
93,-2.002696e-05,-10.816676
650,-2.2530301e-05,-10.699607
135,-2.1695856e-05,-10.7410345
52,-2.0384581e-05,-10.802871
809,-2.2649509e-05,-10.693373
105,-2.2530301e-05,-10.70229
243,-2.0861407e-05,-10.776468
432,-2.002696e-05,-10.819478
1222,-2.1219028e-05,-10.762868
131,-2.3483954e-05,-10.659894
1178,-2.1457441e-05,-10.75049
66,-2.0980615e-05,-10.770996
48,-2.2411095e-05,-10.708034
706,-2.2172682e-05,-10.717704
653,-2.193427e-05,-10.729883
952,-2.2411095e-05,-10.706914
24,-2.1219028e-05,-10.757914
345,-2.2053475e-05,-10.723395
187,-2.3722367e-05,-10.648173
553,-2.2768714e-05,-10.689447
651,-2.3364748e-05,-10.666734
826,-2.3722367e-05,-10.64943
803,-1.9907753e-05,-10.824701
503,-2.1457441e-05,-10.747108
1150,-2.1338235e-05,-10.757496
578,-2.1576649e-05,-10.741566
458,-2.193427e-05,-10.728038
324,-2.002696e-05,-10.817658
291,-1.8477269e-05,-10.901273
339,-1.9907753e-05,-10.826359
262,-2.2172682e-05,-10.716872
1044,-2.2291888e-05,-10.712043
18,-2.1457441e-05,-10.750778
936,-2.2172682e-05,-10.716317
605,-2.0384581e-05,-10.803544
180,-2.193427e-05,-10.725209
680,-2.2649509e-05,-10.697403
915,-2.0384581e-05,-10.79996
118,-2.1219028e-05,-10.758091
185,-2.193427e-05,-10.725564
39,-2.1576649e-05,-10.745904
223,-2.0265374e-05,-10.808265
282,-2.1695856e-05,-10.739972
443,-2.1815062e-05,-10.731984
182,-2.2411095e-05,-10.703789
395,-2.2053475e-05,-10.723562
357,-2.0146166e-05,-10.815448
37,-2.1695856e-05,-10.741038
433,-2.1815062e-05,-10.730859
721,-2.1815062e-05,-10.733226
838,-2.0622994e-05,-10.788818
720,-2.2291888e-05,-10.713786
230,-2.0980615e-05,-10.773598
240,-2.1457441e-05,-10.747719
1026,-2.0265374e-05,-10.808847
649,-2.2530301e-05,-10.700586
1051,-2.1695856e-05,-10.73976
304,-2.193427e-05,-10.72668
314,-2.1338235e-05,-10.756338
1088,-2.0384581e-05,-10.801316
365,-2.0980615e-05,-10.769925
492,-2.0503787e-05,-10.793229
705,-2.2053475e-05,-10.721168
602,-2.0622994e-05,-10.790798
1002,-2.1695856e-05,-10.737353
442,-2.2053475e-05,-10.719602
998,-2.0265374e-05,-10.80724
829,-2.1099822e-05,-10.767841
550,-2.0503787e-05,-10.79565
677,-2.2411095e-05,-10.706549
500,-2.3007127e-05,-10.681524
906,-2.1576649e-05,-10.741931
46,-2.0503787e-05,-10.795939
525,-2.1099822e-05,-10.766666
1105,-2.0861407e-05,-10.775158
638,-2.0622994e-05,-10.788153
687,-2.2649509e-05,-10.69346
407,-2.0742202e-05,-10.783216
54,-2.2053475e-05,-10.7204275
678,-1.9907753e-05,-10.827262
213,-2.2172682e-05,-10.717858
104,-2.193427e-05,-10.728396
32,-2.2053475e-05,-10.721143
1022,-2.1815062e-05,-10.73425
139,-2.0503787e-05,-10.794229
627,-2.2411095e-05,-10.703902
868,-2.2053475e-05,-10.720124
96,-2.0980615e-05,-10.771236
12,-2.1219028e-05,-10.76306
122,-2.1219028e-05,-10.761505
555,-2.1338235e-05,-10.755747
214,-2.193427e-05,-10.725909
599,-2.1219028e-05,-10.758128
660,-1.9192512e-05,-10.862782
1007,-2.0503787e-05,-10.794777
276,-2.1099822e-05,-10.764372
272,-2.1576649e-05,-10.744403
943,-2.2768714e-05,-10.690481
84,-2.002696e-05,-10.821422
1169,-2.0622994e-05,-10.787607
1,-2.1338235e-05,-10.756163
1065,-2.1099822e-05,-10.76688
1247,-2.1099822e-05,-10.767559
89,-2.2411095e-05,-10.706593
585,-2.1099822e-05,-10.76894
247,-2.0265374e-05,-10.805159
1008,-2.0742202e-05,-10.7827
953,-2.1457441e-05,-10.747791
1020,-2.1338235e-05,-10.754325
728,-2.2053475e-05,-10.724275
1122,-1.9907753e-05,-10.821984
984,-2.0980615e-05,-10.770208
113,-2.2053475e-05,-10.721915
478,-2.0742202e-05,-10.781725
1144,-2.0861407e-05,-10.777182
549,-2.0265374e-05,-10.807532
1103,-2.2053475e-05,-10.72191
136,-2.1338235e-05,-10.75556
928,-2.2172682e-05,-10.714547
33,-2.0742202e-05,-10.781752
307,-2.1695856e-05,-10.737252
484,-2.0742202e-05,-10.782602
480,-2.0265374e-05,-10.808585
1184,-2.1576649e-05,-10.743367
1193,-2.2649509e-05,-10.693533
9,-2.1457441e-05,-10.748106
233,-2.527205e-05,-10.5872
920,-2.0265374e-05,-10.804147
587,-2.0384581e-05,-10.802951
45,-2.2291888e-05,-10.708867
623,-2.1576649e-05,-10.7466
735,-2.1219028e-05,-10.761385
1210,-1.966934e-05,-10.837951
781,-2.0622994e-05,-10.788702
362,-2.1338235e-05,-10.753519
112,-2.1338235e-05,-10.757617
404,-2.0503787e-05,-10.795429
821,-1.9907753e-05,-10.824799
381,-2.0980615e-05,-10.769754
1090,-2.1219028e-05,-10.761817
724,-2.1099822e-05,-10.765968
620,-2.1457441e-05,-10.749319
710,-2.2053475e-05,-10.722729
473,-2.1338235e-05,-10.753317
275,-2.0265374e-05,-10.804694
1231,-2.0861407e-05,-10.77717
741,-2.0861407e-05,-10.778066
177,-2.1576649e-05,-10.745338
1252,-2.0503787e-05,-10.793135
938,-2.1815062e-05,-10.730228
834,-2.1695856e-05,-10.737051
816,-2.0742202e-05,-10.782307
580,-2.2172682e-05,-10.71539
435,-2.2053475e-05,-10.720904
931,-2.1815062e-05,-10.734825
762,-1.9907753e-05,-10.825785
924,-2.1219028e-05,-10.762754
675,-2.324554e-05,-10.667833
1220,-2.2768714e-05,-10.68798
333,-2.1099822e-05,-10.766975
812,-2.2649509e-05,-10.694876
590,-2.1695856e-05,-10.739888
1027,-2.1815062e-05,-10.7319975
49,-1.8954097e-05,-10.876354
171,-2.1576649e-05,-10.741267
470,-2.1695856e-05,-10.736757
891,-2.3007127e-05,-10.68043
1212,-2.0861407e-05,-10.779901
744,-2.0622994e-05,-10.787045
786,-2.002696e-05,-10.820725
604,-2.0861407e-05,-10.777695
968,-2.0146166e-05,-10.81295
723,-2.0622994e-05,-10.78856
167,-2.2172682e-05,-10.718924
637,-2.1338235e-05,-10.755287
1036,-2.1099822e-05,-10.76857
845,-2.3364748e-05,-10.66374
841,-2.0146166e-05,-10.814759
466,-2.1576649e-05,-10.743634
867,-2.3007127e-05,-10.682147
1173,-2.1338235e-05,-10.753516
396,-2.1576649e-05,-10.741979
23,-2.0861407e-05,-10.776278
153,-2.0622994e-05,-10.787241
294,-2.1457441e-05,-10.750188
108,-2.0980615e-05,-10.772673
541,-2.2053475e-05,-10.721605
474,-2.0622994e-05,-10.791005
351,-2.5748875e-05,-10.5675335
645,-2.1576649e-05,-10.743255
129,-2.1338235e-05,-10.75474
732,-2.0980615e-05,-10.770027
684,-2.0503787e-05,-10.7967005
523,-2.1099822e-05,-10.765915
657,-1.9907753e-05,-10.823405
1040,-2.2768714e-05,-10.692207
1053,-2.1338235e-05,-10.752705
2,-2.0861407e-05,-10.7755165
634,-2.1695856e-05,-10.735758
784,-2.2291888e-05,-10.711829
76,-2.2291888e-05,-10.710614
1176,-2.0742202e-05,-10.78265
1223,-2.1099822e-05,-10.765246
1005,-2.1576649e-05,-10.742326
261,-2.0861407e-05,-10.77751
6,-2.0622994e-05,-10.79158
401,-2.2172682e-05,-10.717494
1115,-2.0861407e-05,-10.776241
312,-2.1338235e-05,-10.753864
254,-2.0146166e-05,-10.810859
397,-2.0742202e-05,-10.781766
169,-2.1099822e-05,-10.76528
763,-2.1099822e-05,-10.767185
939,-2.2291888e-05,-10.711385
1254,-2.0265374e-05,-10.80667
569,-1.9788546e-05,-10.832244
194,-2.1338235e-05,-10.7542515
727,-2.2768714e-05,-10.68791
450,-2.2291888e-05,-10.710062
1067,-2.0742202e-05,-10.7855015
949,-2.2172682e-05,-10.717532
545,-2.1457441e-05,-10.750613
993,-2.1576649e-05,-10.744081
517,-2.0861407e-05,-10.779102
971,-2.0742202e-05,-10.783407
818,-2.1099822e-05,-10.766216
785,-2.1457441e-05,-10.751404
1076,-2.1219028e-05,-10.760918
1031,-2.0384581e-05,-10.801206
1010,-2.396078e-05,-10.639668
861,-2.1576649e-05,-10.744796
62,-2.0622994e-05,-10.791397
19,-2.0861407e-05,-10.778548
308,-2.1099822e-05,-10.769054
510,-2.1695856e-05,-10.735871
208,-2.1338235e-05,-10.757616
60,-2.2172682e-05,-10.715128
1006,-2.0503787e-05,-10.79202
787,-2.1219028e-05,-10.762367
905,-2.0980615e-05,-10.77182
854,-2.0742202e-05,-10.780749
583,-2.0384581e-05,-10.801946
682,-2.0742202e-05,-10.782297
413,-2.0503787e-05,-10.796353
1249,-2.0622994e-05,-10.789685
862,-2.1457441e-05,-10.751273
1136,-2.1099822e-05,-10.766693
592,-2.0384581e-05,-10.802062
652,-2.0861407e-05,-10.776196
115,-2.1099822e-05,-10.76423
273,-2.1219028e-05,-10.758699
295,-2.0742202e-05,-10.78165
848,-2.0503787e-05,-10.79737
558,-2.1099822e-05,-10.768976
779,-2.2887922e-05,-10.683781
352,-2.1219028e-05,-10.763098
540,-2.0742202e-05,-10.783081
564,-2.2530301e-05,-10.702751
1102,-2.0384581e-05,-10.800959
1186,-2.1338235e-05,-10.75439
776,-2.1099822e-05,-10.76869
28,-2.193427e-05,-10.7292185
752,-2.0622994e-05,-10.790697
916,-2.0980615e-05,-10.770689
568,-2.0861407e-05,-10.778399
412,-2.0503787e-05,-10.793026
426,-2.1219028e-05,-10.761341
1125,-2.1099822e-05,-10.766264
1132,-2.0146166e-05,-10.813279
772,-2.1576649e-05,-10.741908
1146,-2.0384581e-05,-10.800137
556,-2.0265374e-05,-10.804294
942,-2.1695856e-05,-10.7387495
1127,-2.1099822e-05,-10.767204
225,-2.1338235e-05,-10.757754
643,-2.1099822e-05,-10.766667
733,-1.966934e-05,-10.834296
399,-2.1219028e-05,-10.760236
268,-1.9907753e-05,-10.826685
716,-2.1338235e-05,-10.754919
1182,-2.1099822e-05,-10.764547
922,-2.2053475e-05,-10.724146
1239,-2.2768714e-05,-10.688486
798,-2.1338235e-05,-10.755907
309,-2.1338235e-05,-10.754045
439,-2.1457441e-05,-10.748837
960,-2.1219028e-05,-10.759914
892,-2.0384581e-05,-10.799597
876,-2.0622994e-05,-10.789442
1153,-2.0503787e-05,-10.792823
796,-2.1338235e-05,-10.755851
695,-2.1099822e-05,-10.767225
799,-2.0742202e-05,-10.782411
257,-2.1815062e-05,-10.734082
184,-2.0742202e-05,-10.786141
885,-2.1457441e-05,-10.749264
1237,-2.1219028e-05,-10.758913
976,-2.2053475e-05,-10.7242155
44,-2.002696e-05,-10.820922
837,-2.0742202e-05,-10.783917
884,-2.1099822e-05,-10.768112
910,-2.1219028e-05,-10.761069
1152,-2.1099822e-05,-10.765245
67,-2.0265374e-05,-10.805102
548,-2.0146166e-05,-10.811648
64,-2.1576649e-05,-10.743892
422,-2.0980615e-05,-10.77133
178,-2.2172682e-05,-10.71482
111,-2.1219028e-05,-10.760146
504,-2.1219028e-05,-10.758953
1191,-2.193427e-05,-10.726966
1218,-2.0742202e-05,-10.782542
751,-2.0146166e-05,-10.811326
711,-2.1338235e-05,-10.7532
203,-2.0861407e-05,-10.776737
1174,-2.0503787e-05,-10.796929
43,-2.0861407e-05,-10.774969
770,-2.1576649e-05,-10.743705
823,-2.0742202e-05,-10.780726
468,-2.3722367e-05,-10.651443
554,-2.1338235e-05,-10.754662
788,-2.0265374e-05,-10.805861
400,-2.1099822e-05,-10.76824
191,-2.2053475e-05,-10.723448
11,-2.1576649e-05,-10.741706
1216,-2.0265374e-05,-10.804389
801,-2.2172682e-05,-10.71465
269,-2.1695856e-05,-10.74046
457,-2.1099822e-05,-10.767662
575,-2.0265374e-05,-10.805329
1037,-1.9907753e-05,-10.827067
1242,-1.9430925e-05,-10.850571
1095,-2.002696e-05,-10.81705
839,-2.1099822e-05,-10.768703
648,-2.1219028e-05,-10.761198
144,-2.002696e-05,-10.815527
475,-2.1815062e-05,-10.731135
1110,-2.1338235e-05,-10.752863
508,-2.2053475e-05,-10.721547
846,-2.0742202e-05,-10.786057
220,-2.3126335e-05,-10.67351
822,-2.0384581e-05,-10.798917
833,-2.1099822e-05,-10.766685
91,-2.0980615e-05,-10.772054
414,-2.1695856e-05,-10.737671
840,-2.0265374e-05,-10.8060255
1227,-2.1099822e-05,-10.767485
877,-2.0146166e-05,-10.81327
633,-1.966934e-05,-10.838399
528,-2.0980615e-05,-10.773362
793,-2.1338235e-05,-10.755005
451,-2.1576649e-05,-10.745395
810,-2.0861407e-05,-10.778517
299,-2.2172682e-05,-10.717235
454,-2.1099822e-05,-10.767048
80,-2.0622994e-05,-10.790379
1200,-2.1695856e-05,-10.737348
1180,-2.1099822e-05,-10.766663
1025,-2.0980615e-05,-10.770931
368,-1.9907753e-05,-10.823825
81,-2.0622994e-05,-10.788616
659,-2.1338235e-05,-10.754831
1137,-2.2530301e-05,-10.698374
730,-2.2887922e-05,-10.686
256,-2.0384581e-05,-10.799149
990,-1.9907753e-05,-10.825021
163,-2.0384581e-05,-10.801641
1236,-2.0384581e-05,-10.8008995
1043,-2.0503787e-05,-10.793595
287,-2.0384581e-05,-10.799325
1023,-2.2530301e-05,-10.69875
332,-2.0265374e-05,-10.806802
977,-2.0622994e-05,-10.791254
777,-2.1815062e-05,-10.7330265
1228,-1.9788546e-05,-10.831768
1211,-2.2530301e-05,-10.700949
325,-2.0861407e-05,-10.780143
502,-2.2768714e-05,-10.689493
836,-2.0622994e-05,-10.787382
1052,-2.0265374e-05,-10.803998
813,-2.0265374e-05,-10.804994
206,-1.9788546e-05,-10.827863
1087,-2.1457441e-05,-10.748348
1142,-2.1695856e-05,-10.738851
305,-2.1815062e-05,-10.733532
363,-2.0861407e-05,-10.777897
246,-2.1576649e-05,-10.744204
327,-2.1099822e-05,-10.766409
284,-2.1099822e-05,-10.7677
88,-2.2411095e-05,-10.707528
1151,-2.2172682e-05,-10.719239
1038,-1.9788546e-05,-10.828658
434,-2.3483954e-05,-10.661731
1096,-2.193427e-05,-10.726912
319,-2.0384581e-05,-10.8029175
582,-1.9073304e-05,-10.866721
164,-2.1457441e-05,-10.751883
286,-1.9907753e-05,-10.825232
436,-1.9907753e-05,-10.821904
1229,-2.1099822e-05,-10.763477
1194,-2.1219028e-05,-10.761501
207,-2.1099822e-05,-10.763643
277,-2.0384581e-05,-10.802761
1101,-2.0503787e-05,-10.796551
323,-2.0265374e-05,-10.805969
114,-2.0265374e-05,-10.809157
1126,-2.0861407e-05,-10.777605
610,-2.0980615e-05,-10.76993
764,-2.0146166e-05,-10.814933
347,-2.2172682e-05,-10.717799
718,-2.0265374e-05,-10.809484
1114,-2.1695856e-05,-10.736851
109,-2.0980615e-05,-10.77265
161,-2.0384581e-05,-10.799769
629,-1.9311718e-05,-10.852268
263,-2.0980615e-05,-10.770137
736,-2.1099822e-05,-10.767799
75,-2.2172682e-05,-10.718816
79,-2.193427e-05,-10.730065
59,-2.0980615e-05,-10.773581
441,-1.966934e-05,-10.83742
1066,-2.1695856e-05,-10.740259
198,-2.0622994e-05,-10.787979
681,-2.0742202e-05,-10.78401
1230,-2.0384581e-05,-10.801724
962,-2.2053475e-05,-10.721139
1196,-2.1219028e-05,-10.762775
538,-2.1815062e-05,-10.734271
234,-2.0861407e-05,-10.778819
577,-1.9907753e-05,-10.824628
780,-2.0742202e-05,-10.781575
858,-2.1695856e-05,-10.7359
588,-2.3007127e-05,-10.681789
253,-2.0861407e-05,-10.77959
630,-2.0503787e-05,-10.793246
636,-2.0742202e-05,-10.78573
142,-2.1457441e-05,-10.75222
285,-1.9907753e-05,-10.823876
754,-2.0861407e-05,-10.7753935
50,-2.1457441e-05,-10.747417
296,-1.9788546e-05,-10.829474
1271,-2.1219028e-05,-10.758213
174,-2.0622994e-05,-10.790362
951,-2.1695856e-05,-10.735696
205,-1.9788546e-05,-10.830512
820,-2.0980615e-05,-10.773727
379,-2.0265374e-05,-10.808858
734,-2.0503787e-05,-10.792207
656,-1.9788546e-05,-10.829077
1014,-2.0146166e-05,-10.810311
1165,-2.1695856e-05,-10.741079
265,-2.0861407e-05,-10.778425
557,-1.9788546e-05,-10.830407
446,-2.0742202e-05,-10.781141
927,-2.1338235e-05,-10.75428
857,-2.1338235e-05,-10.752756
195,-2.1576649e-05,-10.743302
1085,-2.0265374e-05,-10.807455
850,-2.0861407e-05,-10.776702
565,-2.1338235e-05,-10.753701
994,-1.9073304e-05,-10.865366
1130,-2.0384581e-05,-10.798067
40,-2.1457441e-05,-10.747189
797,-2.0861407e-05,-10.778152
913,-2.1695856e-05,-10.738316
132,-2.0980615e-05,-10.771868
373,-2.1338235e-05,-10.756071
570,-1.9788546e-05,-10.829316
70,-2.2530301e-05,-10.698451
895,-1.8715684e-05,-10.884132
1128,-2.1457441e-05,-10.746919
386,-1.8477269e-05,-10.898183
