dim,negative,positive
688,-3.831658,-0.021912023
774,-3.8633423,-0.021221245
1029,-3.8776736,-0.020916129
740,-3.8985848,-0.020478833
687,-3.8300226,-0.021948176
659,-3.8466647,-0.021582035
514,-3.8670402,-0.021142114
923,-3.922795,-0.019984094
381,-3.8941083,-0.02057168
611,-3.8684568,-0.021111885
610,-3.8463738,-0.02158845
931,-3.8833957,-0.020795526
255,-3.8591015,-0.021312388
1224,-3.9125767,-0.020191366
678,-3.9302475,-0.019834163
614,-3.8563857,-0.021370968
241,-3.9637864,-0.019173758
1016,-3.9858754,-0.01875091
1108,-3.885037,-0.020761082
801,-3.8716252,-0.021044418
1269,-3.8594515,-0.021304918
1060,-3.8688102,-0.021104299
1136,-3.902444,-0.020399177
6,-3.8632324,-0.021223696
836,-3.8704426,-0.021069515
1255,-3.8447673,-0.02162345
438,-3.8865628,-0.02072909
1007,-3.8975487,-0.020500325
593,-3.8666494,-0.021150518
1102,-3.8893495,-0.020670824
222,-3.875245,-0.020967493
1166,-3.8512948,-0.021481233
983,-3.8820844,-0.02082308
329,-3.908697,-0.020270688
206,-3.8856091,-0.020749057
501,-3.84836,-0.02154505
242,-3.899005,-0.02047019
1107,-3.8812795,-0.020840125
945,-3.9162946,-0.020115776
1187,-3.882488,-0.020814674
191,-3.955265,-0.019339455
876,-3.8521059,-0.02146373
869,-3.8462467,-0.021591134
246,-3.8697543,-0.021084221
1273,-3.881658,-0.020832071
1132,-3.9055827,-0.020334585
1121,-3.9083066,-0.020278748
1201,-3.8749025,-0.020974847
53,-3.8583634,-0.021328375
724,-3.8942008,-0.020569813
374,-3.8230624,-0.02210327
169,-3.905729,-0.020331547
1089,-3.845447,-0.021608634
307,-3.8676467,-0.02112916
702,-3.8056052,-0.022496846
378,-3.8800151,-0.020866744
1211,-3.8842785,-0.020776961
723,-3.8682578,-0.021116087
174,-3.8584514,-0.021326508
517,-3.8957708,-0.020537112
296,-3.8859837,-0.020741234
476,-3.9244363,-0.019951025
767,-3.8982108,-0.020486543
100,-3.886547,-0.02072944
164,-3.901065,-0.02042756
986,-3.8441067,-0.021637915
992,-3.8361397,-0.021812886
338,-3.8825982,-0.020812338
347,-3.8745031,-0.020983253
583,-3.878052,-0.02090819
409,-3.89647,-0.02052263
629,-3.906875,-0.020308068
320,-3.874812,-0.020976715
529,-3.8305867,-0.021935698
752,-3.8478734,-0.021555668
762,-3.8849082,-0.020763768
198,-3.856469,-0.021369217
669,-3.9010303,-0.02042826
981,-3.8797789,-0.020871649
37,-3.8626196,-0.021236766
503,-3.9185033,-0.02007091
197,-3.8973796,-0.020503828
40,-3.9231162,-0.019977551
1038,-3.8811653,-0.02084246
573,-3.9365385,-0.019708639
325,-3.8836303,-0.020790622
282,-3.9241712,-0.019956283
463,-3.856608,-0.021366183
1078,-3.9011605,-0.020425575
658,-3.9169736,-0.020101989
221,-3.8963635,-0.02052485
1204,-3.8953977,-0.020544937
471,-3.8763452,-0.020944262
358,-3.8911502,-0.020633223
871,-3.8888152,-0.020682033
250,-3.9611251,-0.01922533
47,-3.9051893,-0.020342644
763,-3.9100933,-0.020242184
1128,-3.9211938,-0.020016462
322,-3.8835702,-0.020791907
936,-3.8662689,-0.02115857
594,-3.8712785,-0.021051772
199,-3.8986504,-0.020477433
592,-3.9200475,-0.020039598
1203,-3.9137106,-0.020168351
1053,-3.8414886,-0.021695308
413,-3.9168146,-0.020105144
808,-3.9468157,-0.019505126
524,-3.8911743,-0.020632755
1228,-3.8582108,-0.021331642
638,-3.8696618,-0.021086207
441,-3.882925,-0.02080545
101,-3.8577404,-0.021341795
240,-3.8665874,-0.021151802
1175,-3.8754985,-0.020962123
940,-3.9090502,-0.020263445
424,-3.8803916,-0.020858806
144,-3.8564758,-0.0213691
800,-3.9820685,-0.018823093
68,-3.885298,-0.020755595
1055,-3.8436694,-0.021647481
1165,-3.869444,-0.021090874
345,-3.8723896,-0.021028193
150,-3.9618924,-0.019210478
927,-3.8993917,-0.020462133
297,-3.9884877,-0.018701537
292,-3.8476202,-0.021561269
256,-3.8873243,-0.02071321
959,-3.9534423,-0.019375
298,-3.8736165,-0.021002047
1267,-3.909097,-0.02026251
458,-3.9187834,-0.020065185
1230,-3.9023962,-0.020400112
311,-3.8833413,-0.020796694
1272,-3.8931816,-0.02059095
439,-3.91329,-0.020176878
796,-3.8869574,-0.0207208
1086,-3.889293,-0.020671992
974,-3.8986905,-0.020476615
977,-3.8966453,-0.02051901
114,-3.831571,-0.02191389
270,-4.0377145,-0.01779519
1209,-3.8317332,-0.021910274
512,-3.8335457,-0.021870153
976,-3.843608,-0.02164888
443,-3.9211378,-0.020017512
380,-3.8911762,-0.020632755
827,-3.8888638,-0.020680983
1220,-3.8902593,-0.02065179
1151,-3.8278983,-0.021995407
1047,-3.859097,-0.021312505
99,-3.8731384,-0.021012202
1239,-3.9265091,-0.01990919
428,-3.8510365,-0.021486832
994,-3.840456,-0.02171794
1043,-3.8606095,-0.021279946
562,-3.9216902,-0.020006413
1148,-3.9209456,-0.020021485
1100,-3.9179392,-0.02008236
533,-3.874769,-0.020977648
545,-3.8729208,-0.021016872
887,-3.860831,-0.021275278
962,-3.9104548,-0.020234708
613,-3.8066998,-0.022472018
202,-3.9851873,-0.018763896
1194,-3.9335723,-0.01976778
661,-3.874244,-0.020988738
1048,-3.9270842,-0.019897738
315,-3.8818054,-0.020829035
535,-3.8751423,-0.020969711
642,-3.8751485,-0.020969594
279,-3.8894908,-0.020667903
746,-3.8637896,-0.021211674
707,-3.9635603,-0.019178085
925,-3.9438398,-0.01956381
1213,-3.9246764,-0.019946117
1129,-3.8806274,-0.020853786
525,-3.9093697,-0.020256903
908,-3.9158692,-0.020124422
361,-3.8707833,-0.021062277
1058,-3.9547272,-0.019349862
209,-3.8843691,-0.020775095
1000,-3.8434694,-0.021651914
839,-3.8578687,-0.021338994
917,-3.8794193,-0.020879237
45,-3.8742673,-0.020988273
736,-3.936131,-0.019716704
576,-4.003615,-0.018418122
552,-3.8859057,-0.020742867
530,-3.9882638,-0.01870575
842,-3.8071017,-0.022462927
382,-3.8961382,-0.020529522
213,-3.931516,-0.019808803
695,-3.8586624,-0.021321956
1012,-3.911399,-0.020215431
70,-3.8262303,-0.022032607
1027,-3.92274,-0.019985145
384,-3.923116,-0.019977551
930,-3.914592,-0.020150358
873,-3.8529167,-0.021446113
784,-3.965903,-0.019132825
287,-3.940834,-0.019623311
189,-3.9179223,-0.02008271
1231,-3.8542025,-0.021418225
539,-3.8498516,-0.021512616
872,-3.9085433,-0.020273842
319,-3.8579507,-0.021337243
484,-3.9084897,-0.020274892
1147,-3.9122899,-0.020197207
62,-3.9351907,-0.019735405
895,-3.8697445,-0.021084456
131,-3.914338,-0.020155499
201,-3.9199896,-0.020040765
1030,-3.887284,-0.020714028
172,-3.9206583,-0.020027211
564,-3.8130636,-0.022327824
1045,-3.8999305,-0.020451037
132,-3.9092944,-0.020258421
96,-3.9087708,-0.020269169
450,-3.841075,-0.021704407
729,-3.9182591,-0.020075819
185,-3.9072742,-0.020299891
167,-3.8940334,-0.020573199
1149,-3.890376,-0.020649454
362,-3.8940141,-0.020573666
402,-3.9001024,-0.020447416
159,-3.9497225,-0.019447956
390,-3.9003098,-0.020443212
1225,-3.9453394,-0.019534234
1142,-3.858371,-0.021328142
467,-3.9172738,-0.020095797
773,-3.902606,-0.020395791
406,-3.9963338,-0.018553989
677,-3.9041708,-0.020363552
97,-3.8944728,-0.020564089
1174,-3.9081836,-0.020281201
1196,-3.8768296,-0.02093399
835,-3.9417784,-0.019604608
171,-3.9416153,-0.019607764
832,-3.9199996,-0.02004053
1206,-3.8567023,-0.021364199
589,-3.8730156,-0.021014886
643,-3.8794596,-0.02087842
813,-3.88063,-0.020853786
549,-3.8983169,-0.02048444
252,-3.900194,-0.020445548
1081,-3.9167523,-0.02010643
673,-3.8696196,-0.021087022
1253,-3.9073615,-0.020298023
1181,-3.8891377,-0.02067526
216,-3.8804927,-0.020856705
59,-3.8572795,-0.021351714
470,-3.879594,-0.020875618
630,-3.9050183,-0.020346148
755,-3.8492796,-0.021525102
1152,-3.9099097,-0.020245923
196,-3.9008274,-0.020432467
1249,-3.9055934,-0.020334352
10,-3.9180288,-0.020080492
136,-3.8982844,-0.020485025
980,-3.859202,-0.021310287
266,-3.8885045,-0.020688456
1188,-3.9284286,-0.019870743
281,-3.9446313,-0.019548146
781,-3.9048543,-0.020349536
759,-3.9038255,-0.020370679
1106,-3.9115884,-0.020211576
278,-3.9145243,-0.02015176
1190,-3.9049194,-0.02034825
422,-3.8783486,-0.020901885
797,-3.893529,-0.020583708
1153,-3.9065094,-0.020315545
1215,-3.9071467,-0.020302461
978,-3.9219565,-0.020001037
449,-3.8828104,-0.020807901
139,-3.8911135,-0.02063404
260,-3.895402,-0.02054482
837,-3.921663,-0.02000688
860,-3.9450247,-0.019540431
1082,-3.9470298,-0.019500917
1138,-3.9219484,-0.020001154
29,-3.9152956,-0.020135988
833,-3.8919024,-0.020617574
1097,-3.909305,-0.020258306
1227,-3.8950586,-0.020551944
754,-3.8931644,-0.0205913
680,-3.9264789,-0.01990989
653,-3.909582,-0.020252582
504,-3.8701773,-0.021075234
553,-3.847048,-0.021573752
386,-3.825487,-0.022049164
234,-3.9232821,-0.019974278
271,-3.8848853,-0.020764235
838,-3.8331025,-0.02187995
550,-3.829016,-0.021970566
355,-3.828455,-0.021983046
27,-3.885652,-0.020748239
920,-3.8987,-0.020476498
331,-3.9114044,-0.020215316
219,-3.9203422,-0.020033637
1159,-3.927499,-0.019889323
572,-3.9332643,-0.019773858
884,-3.9356232,-0.019726872
878,-3.9607646,-0.019232346
710,-3.8452606,-0.021612717
486,-3.9284365,-0.019870508
596,-3.9229438,-0.019981056
791,-3.8952215,-0.020548558
304,-3.8719845,-0.021036714
60,-3.9179015,-0.020083062
538,-3.897138,-0.02050885
990,-3.9197662,-0.020045321
391,-3.9439878,-0.019560888
1126,-3.9257298,-0.019924967
1158,-3.9430873,-0.019578656
1119,-3.8824754,-0.020814907
401,-3.914729,-0.020147555
309,-3.9142962,-0.020156316
223,-3.9210227,-0.02001985
699,-3.8980753,-0.020489346
1212,-3.930162,-0.019835917
982,-3.8894608,-0.020668488
1093,-3.9180424,-0.020080257
165,-3.8996272,-0.020457344
284,-3.8790188,-0.020887759
1079,-3.8833666,-0.020796226
737,-3.912039,-0.020202348
648,-3.898949,-0.020471359
971,-3.921827,-0.020003607
528,-3.8638356,-0.021210741
52,-3.9221745,-0.019996597
713,-3.8938737,-0.020576585
181,-3.9276848,-0.019885585
121,-3.8927462,-0.020600058
900,-3.8713038,-0.021051189
639,-3.904304,-0.020360867
318,-3.9366603,-0.019706184
404,-3.9129536,-0.020183772
719,-3.913018,-0.02018237
327,-3.881172,-0.020842344
579,-3.8802323,-0.020862192
42,-3.8895476,-0.020666737
289,-3.8612282,-0.021266641
652,-3.9041457,-0.020364137
446,-3.9079154,-0.020286692
764,-3.9129114,-0.02018459
1252,-3.9601853,-0.019243572
795,-3.9297178,-0.019844798
972,-3.883048,-0.020802882
477,-3.895144,-0.020550191
689,-3.8827841,-0.020808369
1101,-3.9183512,-0.020073948
761,-3.8953583,-0.020545755
127,-3.9231286,-0.019977316
605,-3.8871672,-0.020716479
448,-3.874675,-0.020979634
555,-3.9093857,-0.020256553
556,-3.8771346,-0.020927569
1191,-3.910505,-0.020233773
542,-3.8721774,-0.02103263
1064,-3.9047885,-0.020350939
269,-3.9059973,-0.020326057
558,-3.9123049,-0.020196972
464,-3.864676,-0.021192651
268,-3.96745,-0.019102886
245,-3.9289153,-0.019860925
1124,-3.9376192,-0.019687133
565,-3.9311438,-0.019816283
447,-3.9370947,-0.019697536
636,-3.9419491,-0.019601218
681,-3.9432123,-0.019576203
454,-3.9196122,-0.020048477
1144,-3.9010782,-0.020427328
916,-3.916414,-0.020113323
581,-3.8300707,-0.021947127
82,-3.9009185,-0.020430598
1170,-3.9194562,-0.020051632
656,-3.8758729,-0.020954302
225,-3.920771,-0.02002499
308,-3.9273374,-0.019892596
415,-3.9182527,-0.020075934
1263,-3.876158,-0.020948231
33,-3.8878603,-0.020702
554,-3.8812337,-0.02084106
418,-3.8813677,-0.020838259
376,-3.8978856,-0.020493316
352,-3.9176424,-0.020088319
1169,-3.9365044,-0.019709224
855,-3.926311,-0.01991328
743,-3.9012816,-0.020423122
1024,-3.933274,-0.019773625
1182,-3.8992639,-0.020464819
1262,-3.9559176,-0.01932671
494,-3.8693852,-0.021092042
337,-3.9029405,-0.0203889
906,-3.9556382,-0.019332089
262,-3.927783,-0.019883597
953,-3.9159632,-0.020122435
741,-3.9198053,-0.020044504
272,-3.91319,-0.020178866
711,-3.8840072,-0.020782683
55,-3.9366982,-0.019705366
1067,-3.8866007,-0.020728273
498,-3.9214296,-0.02001167
161,-3.9221454,-0.019997181
1176,-3.885195,-0.020757813
25,-3.9512591,-0.019417793
934,-3.8980823,-0.020489229
173,-3.958398,-0.0192783
76,-3.917618,-0.020088904
414,-3.8803828,-0.020858923
442,-3.8408465,-0.021709424
1008,-3.8333666,-0.021874119
802,-3.911545,-0.02021251
1031,-3.8812053,-0.020841643
64,-3.921187,-0.020016579
286,-3.8780525,-0.02090819
637,-3.9174106,-0.02009311
706,-3.9292443,-0.019854264
891,-3.8994274,-0.020461433
910,-3.8989956,-0.020470308
705,-3.9372733,-0.019694028
1036,-3.9351823,-0.019735638
305,-3.8829782,-0.020804282
366,-3.9351494,-0.019736223
1117,-3.868001,-0.021121573
881,-3.9125502,-0.02019195
867,-3.9016633,-0.020415297
1234,-3.9023702,-0.020400697
340,-3.9280317,-0.01987869
709,-3.9036417,-0.020374533
474,-3.8749557,-0.02097368
820,-3.9075387,-0.020294402
23,-3.9188912,-0.020063082
43,-3.9253986,-0.019931627
834,-3.8773272,-0.020923482
627,-3.9238818,-0.019962126
748,-3.8997579,-0.02045454
429,-3.874738,-0.020978348
479,-3.8925533,-0.020604027
412,-3.892195,-0.020611502
735,-3.865839,-0.02116779
697,-3.951468,-0.0194137
803,-3.9607227,-0.019233163
300,-3.9058158,-0.020329796
1186,-3.9088843,-0.020266833
850,-3.9092185,-0.020260056
118,-3.909464,-0.020255035
785,-3.907276,-0.020299776
1242,-3.9466822,-0.019507697
128,-4.024762,-0.01802926
675,-3.8989625,-0.020471008
207,-3.894082,-0.020572264
571,-3.9158795,-0.020124188
1105,-3.9174747,-0.020091707
619,-3.9239845,-0.019960023
730,-3.943154,-0.019577371
1051,-3.8996599,-0.020456644
93,-3.9616952,-0.01921422
1065,-3.880568,-0.02085507
459,-3.9162421,-0.020116828
904,-3.9114368,-0.02021473
996,-3.88434,-0.020775678
778,-3.9575636,-0.019294554
787,-3.9100096,-0.02024382
843,-3.927525,-0.019888856
1033,-3.9096525,-0.02025118
180,-3.8930764,-0.020593168
788,-3.911047,-0.020222675
664,-3.927256,-0.019894231
334,-3.9330752,-0.019777598
1096,-3.940605,-0.01962787
179,-3.9266877,-0.019905685
1173,-3.9172795,-0.02009568
770,-3.8940835,-0.020572148
1226,-3.9093063,-0.020258188
721,-3.9503593,-0.019435447
393,-3.9466364,-0.019508632
546,-3.9190726,-0.020059343
557,-3.8653922,-0.021177363
1172,-3.9516497,-0.019410076
1049,-3.8516417,-0.021473765
866,-3.9317977,-0.019803192
609,-3.95169,-0.019409375
1,-3.8805928,-0.020854486
123,-3.873729,-0.020999711
1125,-3.9174469,-0.020092292
969,-3.904174,-0.020363552
1245,-3.897885,-0.020493316
1221,-3.9261265,-0.019916903
625,-3.976019,-0.018938435
700,-3.9543495,-0.019357227
540,-3.8549619,-0.021401772
846,-3.928957,-0.019860107
66,-3.9251676,-0.019936183
1127,-3.9144678,-0.020152928
650,-3.9743934,-0.018969433
13,-3.9104304,-0.020235175
712,-3.859222,-0.021309821
823,-3.9268854,-0.019901711
81,-3.9273143,-0.019893063
0,-3.9111764,-0.020219987
577,-3.9018614,-0.020411208
806,-3.9365213,-0.01970899
1217,-3.9107924,-0.020227814
728,-3.9319239,-0.019800622
251,-3.8806415,-0.020853553
889,-3.9242241,-0.01995523
620,-3.9203587,-0.020033287
218,-3.942656,-0.01958719
295,-3.857906,-0.021338178
745,-3.8985686,-0.020479186
112,-3.943811,-0.019564396
799,-3.930066,-0.019837903
928,-3.9249341,-0.019940976
83,-3.9015722,-0.020417165
941,-3.9100854,-0.0202423
733,-3.895518,-0.020542368
798,-3.9089012,-0.020266483
738,-3.910631,-0.020231087
1266,-3.8657298,-0.021170126
434,-3.9586854,-0.019272689
942,-3.8914578,-0.0206268
868,-3.9495742,-0.019450879
1032,-3.8694615,-0.021090409
744,-3.886705,-0.02072617
363,-3.9682803,-0.019086864
1020,-3.9002533,-0.02044438
683,-3.9666703,-0.019117972
963,-3.8929272,-0.020596204
187,-3.9193542,-0.020053618
301,-3.883511,-0.020793075
214,-3.94874,-0.019467248
341,-3.9014287,-0.020420086
777,-3.9800394,-0.018861698
831,-3.9614255,-0.019219482
397,-3.9150116,-0.02014183
253,-3.9405582,-0.019628804
671,-3.9279823,-0.019879624
395,-3.9471264,-0.01949893
231,-3.8995254,-0.020459447
750,-3.8826454,-0.020811288
534,-3.917147,-0.020098368
115,-3.9124446,-0.020194052
826,-3.919434,-0.020051982
1150,-3.9908192,-0.018657545
12,-3.9628038,-0.019192703
815,-4.005542,-0.018382309
1240,-3.8847525,-0.020767037
913,-3.9113066,-0.020217301
507,-3.9059954,-0.020326057
137,-3.9565592,-0.019314198
809,-3.8735685,-0.021003097
