dim,negative,positive
520,-3.8185658,-0.02220401
796,-3.7903602,-0.022846457
21,-3.797371,-0.022685068
1141,-3.763969,-0.02346462
78,-3.8279142,-0.021995056
832,-3.7676032,-0.023378564
1067,-3.7728195,-0.023255464
844,-3.7550097,-0.023678388
636,-3.7952342,-0.022734128
1244,-3.7659187,-0.02341839
980,-3.7714183,-0.023288423
845,-3.8083599,-0.022434369
157,-3.8225415,-0.02211493
262,-3.799792,-0.022629596
717,-3.7649999,-0.023440165
691,-3.7544734,-0.023691196
1174,-3.7700562,-0.023320567
870,-3.6778767,-0.02560154
706,-3.8003628,-0.022616543
977,-3.7955441,-0.02272702
162,-3.7759757,-0.023181386
242,-3.7342503,-0.02418108
1238,-3.806463,-0.022477381
888,-3.756247,-0.023648702
447,-3.7796443,-0.023095421
74,-3.780859,-0.023067115
65,-3.7919023,-0.022810802
995,-3.8276532,-0.022000888
1163,-3.7988575,-0.022650924
654,-3.7817588,-0.023046147
1026,-3.7724502,-0.023264198
582,-3.7911115,-0.022829095
103,-3.8012297,-0.02259673
1263,-3.7825418,-0.023027856
871,-3.7699866,-0.023322199
543,-3.7937343,-0.02276862
1158,-3.7856383,-0.02295586
856,-3.7834594,-0.023006538
973,-3.783983,-0.022994306
681,-3.8020623,-0.022577617
757,-3.7981548,-0.022667006
137,-3.751327,-0.023766749
985,-3.837753,-0.021777311
184,-3.8290486,-0.021969868
807,-3.7435718,-0.023954034
298,-3.7770813,-0.023155412
490,-3.7855334,-0.022958307
501,-3.7698631,-0.02332511
1175,-3.7785108,-0.023121981
817,-3.7687206,-0.023352128
146,-3.7402656,-0.024034338
440,-3.7858477,-0.022950966
283,-3.8165736,-0.02224878
359,-3.7693644,-0.023336872
618,-3.7796443,-0.023095421
147,-3.755275,-0.023671987
29,-3.81293,-0.022330854
611,-3.7731218,-0.023248358
383,-3.7766433,-0.023165662
181,-3.8422692,-0.02167816
1139,-3.792625,-0.022794139
338,-3.8019211,-0.02258088
1177,-3.829225,-0.021965902
626,-3.756696,-0.023637991
1273,-3.800755,-0.022607569
858,-3.8123078,-0.02234496
1106,-3.8101096,-0.02239462
576,-3.8056316,-0.022496263
1131,-3.804885,-0.02251328
1235,-3.7731025,-0.023248825
1250,-3.7845063,-0.02298219
249,-3.7862475,-0.022941763
869,-3.7826896,-0.023024479
462,-3.7926967,-0.022792509
1233,-3.7545402,-0.023689566
493,-3.7764578,-0.023170087
584,-3.7832463,-0.023011431
1073,-3.7928436,-0.022789128
267,-3.8111446,-0.02237119
126,-3.8062325,-0.022482626
329,-3.7901578,-0.022851117
90,-3.7529645,-0.0237274
712,-3.7613547,-0.023526799
659,-3.7892108,-0.022873022
530,-3.7727194,-0.023257792
444,-3.7854593,-0.022960054
2,-3.770174,-0.023317773
202,-3.7720914,-0.023272583
657,-3.7771027,-0.023154946
183,-3.8500779,-0.021507718
679,-3.787653,-0.02290914
438,-3.773955,-0.02322879
1210,-3.7187734,-0.024562905
1143,-3.792045,-0.02280754
487,-3.7900422,-0.022853797
1254,-3.7057168,-0.024889817
745,-3.7828991,-0.023019586
927,-3.800013,-0.022624468
42,-3.7865689,-0.022934306
216,-3.7305748,-0.024271255
993,-3.760666,-0.023543216
761,-3.7489836,-0.023823205
1062,-3.7425752,-0.02397824
261,-3.773984,-0.023228092
241,-3.786451,-0.022936987
149,-3.800506,-0.022613164
168,-3.7759962,-0.02318092
963,-3.7817552,-0.023046147
1240,-3.778295,-0.02312699
1213,-3.7534635,-0.02371541
1171,-3.852313,-0.021459179
134,-3.819912,-0.022173813
49,-3.76584,-0.023420254
411,-3.81126,-0.022368625
607,-3.7779129,-0.023135958
297,-3.8277738,-0.021998206
270,-3.8151605,-0.02228061
1100,-3.7937455,-0.022768388
971,-3.7764187,-0.023170903
727,-3.795896,-0.022718864
151,-3.7415786,-0.02400245
1200,-3.7243302,-0.024425175
1054,-3.765065,-0.023438653
766,-3.850218,-0.021504683
83,-3.7879875,-0.022901334
1148,-3.7549167,-0.023680601
80,-3.7599607,-0.023559984
563,-3.7877367,-0.02290716
198,-3.7701218,-0.023319053
174,-3.7679734,-0.02336983
1152,-3.8030486,-0.022555122
310,-3.7751086,-0.023201654
236,-3.7768123,-0.023161702
631,-3.8131685,-0.022325492
940,-3.7841802,-0.022989763
207,-3.8267372,-0.022021296
565,-3.7817492,-0.02304638
1135,-3.763777,-0.023469277
572,-3.7871454,-0.022920908
1082,-3.7771506,-0.02315378
710,-3.7571146,-0.023627978
117,-3.7633765,-0.02347871
1015,-3.7823045,-0.02303345
666,-3.8503623,-0.021501534
33,-3.8012726,-0.022595681
361,-3.7231734,-0.024453793
1080,-3.7983134,-0.022663392
16,-3.849818,-0.021513317
1110,-3.7743356,-0.023219824
1098,-3.8033245,-0.022548828
829,-3.787033,-0.022923471
495,-3.8411114,-0.021703592
455,-3.7891228,-0.022875119
822,-3.7772563,-0.023151334
680,-3.8208778,-0.022152126
228,-3.7802956,-0.023080278
588,-3.769868,-0.023324993
306,-3.779882,-0.023089947
630,-3.769287,-0.023338735
200,-3.7921195,-0.022805791
716,-3.7749557,-0.023205264
665,-3.7835257,-0.023004906
762,-3.803753,-0.022539038
895,-3.7819066,-0.02304265
908,-3.7464592,-0.023884082
328,-3.7891169,-0.022875236
22,-3.7961025,-0.022714201
773,-3.7998857,-0.022627382
441,-3.7777307,-0.023140268
951,-3.792169,-0.022804743
1038,-3.776592,-0.023166943
319,-3.7750475,-0.023203168
538,-3.7655241,-0.023427822
950,-3.8354921,-0.021827232
904,-3.7588913,-0.023585482
1081,-3.8133223,-0.022321993
335,-3.7583566,-0.02359829
1180,-3.7842832,-0.022987315
1192,-3.7894166,-0.022868246
252,-3.8003075,-0.022617709
925,-3.7846732,-0.022978228
446,-3.756223,-0.023649285
421,-3.7794821,-0.023099266
1266,-3.7990766,-0.022645911
1012,-3.7863252,-0.022939898
274,-3.810967,-0.022375269
40,-3.7711546,-0.023294713
467,-3.8137436,-0.022312552
1128,-3.7695591,-0.02333233
536,-3.7541802,-0.02369818
696,-3.7762785,-0.02317428
957,-3.806442,-0.022477847
296,-3.7896817,-0.022862187
721,-3.8010066,-0.022601742
737,-3.7888775,-0.022880713
27,-3.7931209,-0.02278272
1105,-3.8293366,-0.021963453
922,-3.8188381,-0.022197831
894,-3.7982368,-0.022665141
1025,-3.785422,-0.02296087
100,-3.7936292,-0.022771068
307,-3.823977,-0.022082748
1084,-3.7737603,-0.023233334
460,-3.8083231,-0.022435185
748,-3.8139472,-0.022307888
1018,-3.7155266,-0.024643742
857,-3.779568,-0.023097286
409,-3.797695,-0.02267761
484,-3.7910085,-0.022831542
1137,-3.7837744,-0.0229992
1209,-3.7538404,-0.023706445
781,-3.791881,-0.022811385
1042,-3.797349,-0.022685535
625,-3.796659,-0.022701383
601,-3.8001204,-0.02262202
1224,-3.7770715,-0.023155645
638,-3.7608116,-0.023539724
1095,-3.806421,-0.022478312
883,-3.7990084,-0.022647543
548,-3.8045785,-0.022520274
541,-3.7772708,-0.023150984
1078,-3.801056,-0.022600694
740,-3.7926915,-0.022792624
746,-3.7926595,-0.02279344
650,-3.7973163,-0.022686234
292,-3.789497,-0.022866381
53,-3.811886,-0.022354402
1260,-3.7976828,-0.022677843
1064,-3.8012824,-0.022595448
435,-3.8168843,-0.022241786
1183,-3.8025317,-0.022566894
1239,-3.815903,-0.022263821
725,-3.775826,-0.02318488
1201,-3.7900643,-0.022853332
191,-3.8375506,-0.02178186
1036,-3.7863488,-0.022939317
186,-3.822551,-0.022114698
701,-3.8004029,-0.022615612
836,-3.8148313,-0.022287954
1153,-3.8034346,-0.02254638
819,-3.7813256,-0.023056164
13,-3.7509022,-0.023776991
744,-3.7902021,-0.022850068
1178,-3.8102453,-0.02239159
580,-3.7771232,-0.023154479
794,-3.784793,-0.02297555
683,-3.7231388,-0.024454609
597,-3.7778583,-0.02313724
810,-3.7993972,-0.022638569
164,-3.7922702,-0.022802413
1071,-3.780918,-0.023065718
862,-3.7534995,-0.023714595
517,-3.7850165,-0.022970306
304,-3.783738,-0.023000013
38,-3.7893095,-0.022870809
404,-3.8084114,-0.022433087
726,-3.8355453,-0.021826066
1165,-3.7851417,-0.022967394
246,-3.8051543,-0.022507103
0,-3.7818823,-0.023043234
805,-3.7916331,-0.022817094
591,-3.7935812,-0.022772117
208,-3.7737682,-0.023233218
1217,-3.7823133,-0.023033215
570,-3.789374,-0.022869295
592,-3.810981,-0.022374919
31,-3.7913973,-0.02282257
466,-3.7931628,-0.022781787
642,-3.7865121,-0.022935588
11,-3.7842026,-0.02298918
798,-3.7921438,-0.022805326
388,-3.7818215,-0.023044633
18,-3.819309,-0.022187337
598,-3.8294709,-0.021960538
525,-3.7636456,-0.023472305
1113,-3.8145192,-0.022295065
877,-3.734026,-0.024186548
1013,-3.8116746,-0.022359299
303,-3.7924354,-0.022798568
488,-3.761751,-0.023517368
880,-3.84525,-0.02161295
1214,-3.7680738,-0.023367384
1134,-3.8316941,-0.021911206
1138,-3.8131194,-0.02232654
699,-3.7883506,-0.022892946
1255,-3.7413123,-0.02400885
413,-3.8110578,-0.022373172
173,-3.8310978,-0.021924386
610,-3.7934391,-0.02277538
1044,-3.8296049,-0.021957505
791,-3.7882857,-0.02289446
818,-3.7776017,-0.023143297
374,-3.7759993,-0.023180803
986,-3.7645736,-0.023450296
12,-3.8015893,-0.022588456
1249,-3.7970653,-0.02269206
1010,-3.874039,-0.020993058
1196,-3.7798703,-0.02309018
583,-3.7971249,-0.022690661
326,-3.8204477,-0.022161804
302,-3.7881722,-0.022897141
905,-3.7761579,-0.023177076
756,-3.7480426,-0.023845904
634,-3.7747912,-0.023209108
178,-3.8075624,-0.022452436
778,-3.8939734,-0.020574482
39,-3.7751434,-0.023200838
91,-3.7641208,-0.02346101
1049,-3.7875323,-0.022911938
978,-3.812726,-0.022335518
841,-3.819882,-0.022174396
268,-3.7951994,-0.022734944
313,-3.7818758,-0.023043351
1094,-3.7952108,-0.022734595
555,-3.7550724,-0.023676876
623,-3.7770398,-0.02315646
795,-3.788449,-0.022890732
498,-3.8084526,-0.022432271
1205,-3.76116,-0.023531457
1029,-3.753777,-0.02370796
992,-3.7403333,-0.024032708
437,-3.7831557,-0.023013528
32,-3.7829554,-0.023018187
937,-3.7671583,-0.023389043
876,-3.7544858,-0.023690963
969,-3.7912738,-0.022825368
724,-3.8487957,-0.021535601
448,-3.744785,-0.023924587
400,-3.7928855,-0.022788197
933,-3.7949522,-0.022740655
838,-3.7689915,-0.023345722
550,-3.7613966,-0.023525868
179,-3.8172266,-0.022234092
415,-3.80683,-0.022469105
123,-3.7871807,-0.022920093
777,-3.8089912,-0.022420032
177,-3.7784038,-0.023124427
944,-3.7850745,-0.022968909
470,-3.8260324,-0.022036921
647,-3.7973008,-0.022686584
141,-3.730061,-0.02428382
994,-3.8006608,-0.022609668
968,-3.7960863,-0.022714552
1121,-3.765257,-0.02343411
1151,-3.7972274,-0.022688331
693,-3.8382804,-0.021765763
401,-3.765615,-0.02342561
663,-3.804703,-0.022517476
15,-3.7647493,-0.023446105
535,-3.790804,-0.022836203
376,-3.7962558,-0.02271059
983,-3.8018274,-0.022582978
539,-3.7930906,-0.02278342
1074,-3.839639,-0.021735903
113,-3.81209,-0.022349857
1020,-3.7528248,-0.023730777
502,-3.8355215,-0.021826534
833,-3.789224,-0.022872789
79,-3.8084445,-0.022432387
649,-3.797272,-0.022687282
1149,-3.8282735,-0.021987127
664,-3.7968307,-0.02269742
1083,-3.8243876,-0.022073653
52,-3.7970412,-0.022692643
315,-3.8017664,-0.022584377
8,-3.8040314,-0.022532744
1264,-3.7870712,-0.022922656
866,-3.8016307,-0.022587523
1187,-3.804056,-0.022532161
528,-3.773251,-0.02324533
557,-3.8137841,-0.022311619
9,-3.7955909,-0.022725971
1072,-3.77822,-0.023128737
223,-3.7930753,-0.02278377
574,-3.7987502,-0.02265337
896,-3.7630196,-0.02348721
513,-3.8052475,-0.022505004
115,-3.7532172,-0.023721347
75,-3.8468554,-0.02157795
997,-3.8001077,-0.022622371
1182,-3.7866893,-0.02293151
358,-3.8074756,-0.022454418
34,-3.7986023,-0.02265675
616,-3.7886956,-0.022885023
546,-3.7658992,-0.023418855
1228,-3.7867446,-0.02293023
102,-3.8278227,-0.021997156
1063,-3.787144,-0.022920908
886,-3.805538,-0.022498477
50,-3.7942708,-0.02275627
1053,-3.841831,-0.021687727
116,-3.7672243,-0.02338753
962,-3.7303402,-0.024276957
1000,-3.7936897,-0.02276967
1227,-3.7893634,-0.022869527
301,-3.7897763,-0.022859972
309,-3.7841442,-0.022990577
439,-3.806407,-0.022478662
804,-3.7827132,-0.023023896
14,-3.7702737,-0.023315443
210,-3.8358686,-0.02181895
1004,-3.7981021,-0.022668287
373,-3.7661576,-0.023412801
1272,-3.7989109,-0.022649758
426,-3.753644,-0.023711102
1133,-3.8013716,-0.022593467
225,-3.7844625,-0.02298312
759,-3.7718134,-0.023279222
87,-3.7959123,-0.022718513
156,-3.803122,-0.02255349
1070,-3.7962704,-0.022710357
875,-3.7994049,-0.022638453
596,-3.795529,-0.02272737
1060,-3.7985592,-0.022657799
534,-3.7951224,-0.022736693
932,-3.814436,-0.02229693
578,-3.8070245,-0.022464676
48,-3.788165,-0.022897257
454,-3.813795,-0.022311386
45,-3.7803032,-0.023080045
743,-3.7942815,-0.022756036
89,-3.7747319,-0.023210505
558,-3.8256595,-0.022045316
506,-3.7883213,-0.022893645
1058,-3.8196595,-0.02217941
916,-3.8267407,-0.022021178
1184,-3.7945502,-0.02274986
337,-3.7930331,-0.022784818
120,-3.766439,-0.023406046
1007,-3.786307,-0.022940366
934,-3.7743418,-0.023219706
347,-3.8093007,-0.02241292
567,-3.8135178,-0.022317564
417,-3.8449993,-0.021618433
144,-3.7858038,-0.022952015
854,-3.729625,-0.024294525
990,-3.7768939,-0.023159837
104,-3.8236365,-0.022090444
353,-3.8417816,-0.021688893
547,-3.8081033,-0.022440081
1261,-3.8066108,-0.022474
852,-3.8024836,-0.02256806
1059,-3.714804,-0.024661886
633,-3.8234868,-0.02209371
318,-3.7756073,-0.023190005
689,-3.8208904,-0.022151776
1055,-3.7734601,-0.023240438
1022,-3.7763057,-0.023173582
729,-3.8026433,-0.022564447
1119,-3.810358,-0.022389024
1232,-3.7669425,-0.023394167
605,-3.7923038,-0.022801597
240,-3.7813432,-0.023055816
139,-3.815231,-0.022278976
1181,-3.8098233,-0.022401148
1101,-3.7622313,-0.023505956
702,-3.750503,-0.023786537
1033,-3.8367722,-0.021799006
503,-3.7980711,-0.022668986
713,-3.7853227,-0.0229632
787,-3.8066456,-0.022473184
921,-3.8069232,-0.02246689
131,-3.8197167,-0.022178126
363,-3.822943,-0.022105953
590,-3.8244653,-0.022071904
749,-3.7896144,-0.022863701
133,-3.797517,-0.022681689
81,-3.7759426,-0.023182085
330,-3.8542602,-0.021416942
312,-3.8132558,-0.02232351
127,-3.7990918,-0.022645563
290,-3.8404052,-0.021719106
199,-3.797329,-0.022686
1017,-3.8376667,-0.021779295
943,-3.807299,-0.022458382
549,-3.8230784,-0.02210292
189,-3.8044794,-0.022522489
956,-3.7984579,-0.022660129
1112,-3.820851,-0.022152709
709,-3.8247457,-0.022065608
1132,-3.8247087,-0.022066424
280,-3.793932,-0.022764076
392,-3.8030279,-0.02255559
863,-3.7933266,-0.022778058
1079,-3.8119128,-0.02235382
772,-3.8427284,-0.021668129
273,-3.790709,-0.022838417
755,-3.771977,-0.023275264
754,-3.7924244,-0.0227988
37,-3.7838247,-0.022998033
445,-3.730189,-0.02428068
1173,-3.7891505,-0.02287442
378,-3.8149438,-0.022285389
375,-3.7734647,-0.023240322
953,-3.7872338,-0.022918811
802,-3.8026154,-0.02256503
652,-3.7989829,-0.022648126
19,-3.7322354,-0.024230415
489,-3.7916646,-0.022816395
1234,-3.7778604,-0.02313724
195,-3.8136134,-0.022315467
981,-3.8155966,-0.022270698
348,-3.7843597,-0.022985568
1024,-3.7966344,-0.022701966
881,-3.8045962,-0.022519924
966,-3.7971156,-0.022690896
71,-3.802677,-0.02256363
1102,-3.810068,-0.022395553
797,-3.794509,-0.022750793
846,-3.7796373,-0.023095654
929,-3.8127122,-0.022335751
987,-3.7920017,-0.022808589
946,-3.8001137,-0.022622136
190,-3.7786875,-0.023117788
622,-3.7853992,-0.022961453
1037,-3.8109457,-0.022375735
472,-3.8036013,-0.022542534
1076,-3.8237665,-0.02208753
96,-3.801757,-0.02258461
380,-3.7663445,-0.023408376
902,-3.7775006,-0.023145627
840,-3.7992806,-0.02264125
1108,-3.79839,-0.022661645
1093,-3.8315678,-0.021914005
185,-3.818634,-0.022202378
263,-3.8503315,-0.021502234
620,-3.7898493,-0.022858225
450,-3.7935736,-0.02277235
269,-3.7997632,-0.02263018
646,-3.7996247,-0.022633325
604,-3.8657923,-0.021168841
169,-3.8034115,-0.022546848
763,-3.8017244,-0.022585426
959,-3.8151457,-0.022280842
711,-3.804221,-0.022528432
784,-3.8315108,-0.021915289
1253,-3.7822294,-0.023035197
402,-3.7676644,-0.02337705
1186,-3.7970338,-0.02269276
785,-3.7975945,-0.02267994
111,-3.792921,-0.022787381
278,-3.792347,-0.022800548
272,-3.7929816,-0.022785982
868,-3.8247466,-0.022065608
291,-3.807666,-0.022450104
599,-3.783314,-0.023009917
464,-3.824346,-0.022074586
154,-3.7759151,-0.023182783
668,-3.8297942,-0.021953307
1111,-3.7991726,-0.022643697
827,-3.8043103,-0.022526335
60,-3.7919455,-0.02280987
434,-3.7970343,-0.02269276
431,-3.7979264,-0.022672249
764,-3.786823,-0.022928365
110,-3.8093884,-0.022410939
554,-3.8054647,-0.022500109
826,-3.8446271,-0.0216266
1199,-3.8013468,-0.02259405
850,-3.7948945,-0.022741936
928,-3.8061583,-0.022484373
923,-3.7895982,-0.022864051
255,-3.7881606,-0.022897374
595,-3.7867665,-0.022929646
26,-3.7958653,-0.022719562
385,-3.7920578,-0.022807306
617,-3.8095741,-0.022406742
952,-3.7657576,-0.023422234
765,-3.7899663,-0.022855544
542,-3.8062463,-0.022482276
68,-3.8101566,-0.022393571
397,-3.7739954,-0.02322786
109,-3.820396,-0.02216297
132,-3.793366,-0.022777127
1027,-3.7990253,-0.022647077
167,-3.7876844,-0.022908442
382,-3.7853844,-0.0229618
573,-3.7975948,-0.02267994
390,-3.7765777,-0.023167292
606,-3.7917507,-0.022814414
456,-3.8185291,-0.022204828
350,-3.8479657,-0.021553684
556,-3.8298366,-0.021952374
253,-3.824797,-0.022064557
245,-3.8268642,-0.02201838
820,-3.7966726,-0.022701034
214,-3.82624,-0.022032373
1092,-3.8230348,-0.022103854
218,-3.800151,-0.02262132
1144,-3.8027458,-0.022561999
942,-3.8149874,-0.022284456
95,-3.859081,-0.021312855
187,-3.8450725,-0.0216168
722,-3.7807958,-0.02306863
449,-3.793014,-0.022785166
158,-3.8268857,-0.022017913
830,-3.8269894,-0.022015698
443,-3.8182135,-0.02221194
1230,-3.8183546,-0.022208674
213,-3.8314502,-0.021916572
471,-3.8051493,-0.022507219
910,-3.7969244,-0.022695323
770,-3.8135145,-0.022317681
266,-3.8012393,-0.022596497
1099,-3.773832,-0.023231704
293,-3.8532965,-0.021437827
705,-3.7779396,-0.023135377
1023,-3.797838,-0.022674346
196,-3.7735417,-0.023238458
387,-3.7740362,-0.023226928
752,-3.7914028,-0.022822337
494,-3.8287263,-0.021976981
720,-3.791142,-0.022828396
719,-3.8204286,-0.022162154
974,-3.8047137,-0.022517243
808,-3.8029716,-0.022556871
658,-3.810654,-0.02238238
463,-3.786499,-0.02293582
180,-3.8413837,-0.021697642
458,-3.817762,-0.022221966
486,-3.799139,-0.022644512
734,-3.79937,-0.022639269
391,-3.8374264,-0.021784542
1265,-3.7993758,-0.022639036
94,-3.7892628,-0.022871858
682,-3.7809331,-0.023065368
1090,-3.7515178,-0.023762207
1031,-3.8301218,-0.021946076
500,-3.795143,-0.022736225
1267,-3.7761946,-0.02317626
1129,-3.7882833,-0.02289446
815,-3.7889974,-0.022878032
1086,-3.809832,-0.022400914
55,-3.7978544,-0.022673998
1140,-3.7973464,-0.02268565
1270,-3.7935038,-0.022773981
859,-3.8232234,-0.022099655
64,-3.8157032,-0.022268368
728,-3.7830725,-0.023015508
1164,-3.8487868,-0.021535834
70,-3.7883525,-0.022892946
577,-3.805191,-0.022506287
673,-3.7937973,-0.022767222
837,-3.824776,-0.022065025
220,-3.795539,-0.022727137
589,-3.7949355,-0.022741003
516,-3.8581758,-0.021332342
523,-3.816818,-0.022243185
738,-3.781297,-0.023056863
114,-3.8361588,-0.021812536
165,-3.8026335,-0.022564564
884,-3.8366234,-0.021802273
85,-3.801443,-0.022591835
1218,-3.8241804,-0.022078317
913,-3.784223,-0.022988714
1169,-3.799502,-0.022636238
1194,-3.812732,-0.022335283
425,-3.8202984,-0.022165067
152,-3.8115065,-0.02236303
996,-3.9038587,-0.020369977
1089,-3.8129716,-0.02232992
1159,-3.7989297,-0.022649292
28,-3.8072388,-0.022459779
1043,-3.7966833,-0.0227008
1223,-3.8165045,-0.022250297
524,-3.8112118,-0.022369673
182,-3.8070958,-0.022463044
231,-3.7713172,-0.023290869
405,-3.8192677,-0.022188155
334,-3.8503063,-0.0215027
1030,-3.804348,-0.02252552
594,-3.7947984,-0.02274415
461,-3.8614874,-0.021261157
1127,-3.8159769,-0.022262188
653,-3.7848597,-0.022973917
1014,-3.793195,-0.022781089
277,-3.803805,-0.022537874
1203,-3.7587292,-0.02358944
423,-3.81347,-0.02231873
192,-3.7959893,-0.022716766
1125,-3.8167048,-0.02224575
736,-3.8151536,-0.022280725
887,-3.8092768,-0.022413503
257,-3.808541,-0.022430172
1197,-3.7890422,-0.022876984
1065,-3.805718,-0.02249428
138,-3.8145556,-0.02229425
768,-3.8002462,-0.022619108
219,-3.8303072,-0.021941878
1057,-3.8184195,-0.022207275
972,-3.8134758,-0.022318497
670,-3.8167574,-0.022244584
234,-3.81838,-0.02220809
25,-3.7921705,-0.022804627
628,-3.7796235,-0.023096005
384,-3.8192146,-0.022189436
209,-3.806648,-0.022473184
93,-3.8414829,-0.021695426
320,-3.8088293,-0.022423645
912,-3.820158,-0.022168217
851,-3.7866855,-0.02293151
579,-3.8114493,-0.02236431
17,-3.8220181,-0.02212659
1122,-3.8080046,-0.022442412
593,-3.8008158,-0.02260617
776,-3.8162258,-0.022256592
1274,-3.79643,-0.022706628
1248,-3.8061862,-0.022483675
648,-3.786711,-0.022930928
793,-3.9221716,-0.019996714
84,-3.8069286,-0.022466773
1191,-3.8396246,-0.021736253
1051,-3.7902114,-0.022849953
352,-3.8160715,-0.02226009
676,-3.771656,-0.023282833
803,-3.8423364,-0.021676645
1212,-3.8209467,-0.02215061
1161,-3.814385,-0.022297978
1028,-3.8075926,-0.022451738
159,-3.822449,-0.022116913
1245,-3.8332145,-0.021877501
3,-3.779983,-0.023087502
287,-3.857175,-0.02135393
1045,-3.8365664,-0.021803556
485,-3.8177998,-0.02222115
475,-3.8409724,-0.021706624
308,-3.8049982,-0.022510717
769,-3.8075643,-0.022452319
155,-3.8247218,-0.02206619
67,-3.8413827,-0.021697642
733,-3.8059576,-0.02248892
920,-3.7742286,-0.023222385
1047,-3.8123894,-0.022343095
51,-3.7990205,-0.022647193
774,-3.801763,-0.022584492
479,-3.8345876,-0.021847177
406,-3.798812,-0.022651972
897,-3.8596542,-0.021300485
1211,-3.7763033,-0.0231737
1126,-3.8219252,-0.02212869
86,-3.8025193,-0.022567244
254,-3.7894225,-0.022868128
614,-3.7858756,-0.022950385
457,-3.7949321,-0.02274112
1107,-3.8344371,-0.021850443
637,-3.8193102,-0.022187222
609,-3.8174274,-0.022229545
333,-3.8004415,-0.022614678
259,-3.8242116,-0.022077618
758,-3.7839324,-0.02299547
621,-3.8270938,-0.022013366
