dim,negative,positive
971,-1.7329946,-0.19450065
452,-1.735034,-0.19406325
50,-1.7523075,-0.19040224
927,-1.7166567,-0.19804356
4,-1.6762056,-0.20712563
246,-1.7376231,-0.19350965
613,-1.7312989,-0.19486508
688,-1.7499138,-0.19090497
135,-1.686819,-0.20469895
629,-1.7228062,-0.19670174
279,-1.7207538,-0.19714835
810,-1.7234771,-0.19655591
797,-1.7054532,-0.20051412
99,-1.7439821,-0.19215721
1231,-1.6856174,-0.20497207
1201,-1.7289231,-0.19537693
330,-1.7274973,-0.19568488
102,-1.7473669,-0.19144152
1271,-1.6448344,-0.2144868
998,-1.6810038,-0.20602465
196,-1.7467947,-0.19156238
1113,-1.7300929,-0.19512472
652,-1.7294971,-0.19525309
870,-1.7318556,-0.19474529
1210,-1.7294834,-0.19525604
1149,-1.7139374,-0.19864
510,-1.7234129,-0.19656982
1170,-1.6667669,-0.20931044
520,-1.7375772,-0.19351937
242,-1.710511,-0.1993946
25,-1.7218884,-0.19690128
95,-1.7300297,-0.19513835
631,-1.7645388,-0.18785575
231,-1.7364153,-0.19376768
1211,-1.7265328,-0.19589345
1265,-1.7012018,-0.20146051
1178,-1.7226323,-0.19673952
1060,-1.7246313,-0.19630536
517,-1.7229573,-0.19666883
458,-1.7261149,-0.1959839
215,-1.7025203,-0.20116644
1013,-1.7431965,-0.19232373
822,-1.7286286,-0.19544047
763,-1.692767,-0.20335281
671,-1.7458336,-0.19176532
1140,-1.7025989,-0.20114888
212,-1.7111429,-0.19925514
399,-1.700195,-0.20168531
759,-1.718199,-0.19770601
169,-1.6954886,-0.20274009
301,-1.7014028,-0.20141567
666,-1.7092063,-0.19968265
443,-1.7280178,-0.19557235
607,-1.7547307,-0.18989472
590,-1.746288,-0.19166937
65,-1.7987424,-0.18093075
686,-1.7169139,-0.19798712
320,-1.7366656,-0.19371416
195,-1.7512606,-0.19062197
158,-1.7043284,-0.20076402
87,-1.7150671,-0.19839191
1139,-1.7542771,-0.18998967
579,-1.7475988,-0.19139259
1099,-1.7199583,-0.19732188
449,-1.7575692,-0.18930212
598,-1.7194612,-0.19743031
871,-1.7102957,-0.19944206
114,-1.7423573,-0.19250174
1084,-1.737045,-0.19363312
737,-1.7434819,-0.19226314
104,-1.7083219,-0.19987829
765,-1.6722132,-0.2080467
60,-1.6990331,-0.20194514
1144,-1.7185585,-0.19762745
340,-1.7215276,-0.19697979
493,-1.7321402,-0.19468415
1225,-1.7494537,-0.19100179
787,-1.7310278,-0.19492334
1016,-1.677984,-0.20671679
947,-1.7304773,-0.19504184
32,-1.7308201,-0.19496807
115,-1.7137803,-0.19867459
24,-1.7336141,-0.19436757
201,-1.6700526,-0.20854703
689,-1.7044479,-0.2007374
435,-1.7250584,-0.19621278
568,-1.7365457,-0.19373979
426,-1.7073488,-0.2000937
235,-1.7343912,-0.194201
208,-1.7067132,-0.20023452
1217,-1.7227229,-0.19671986
213,-1.7254016,-0.19613843
280,-1.7662952,-0.18749312
910,-1.6949173,-0.20286855
110,-1.7103049,-0.19944002
1092,-1.6976104,-0.20226382
1129,-1.7361689,-0.19382042
1246,-1.6677907,-0.20907235
1062,-1.7472508,-0.19146602
669,-1.7053974,-0.20052642
966,-1.7474575,-0.19142242
331,-1.7186885,-0.197599
255,-1.7101052,-0.19948405
0,-1.7239857,-0.19644544
583,-1.7215757,-0.19696932
419,-1.7548969,-0.18985993
1175,-1.7005147,-0.20161389
23,-1.7616962,-0.18844418
1183,-1.7673393,-0.18727794
863,-1.7702036,-0.18668911
298,-1.700636,-0.2015868
506,-1.7237172,-0.19650382
1082,-1.6812742,-0.20596285
1038,-1.7344178,-0.1941953
741,-1.7581434,-0.18918253
868,-1.7093114,-0.19965942
125,-1.7399098,-0.19302209
1252,-1.7266505,-0.19586797
448,-1.7049532,-0.20062514
429,-1.7050972,-0.20059314
171,-1.6919281,-0.20354208
319,-1.6886892,-0.20427462
558,-1.7313688,-0.19485006
1005,-1.7263676,-0.19592921
660,-1.7278366,-0.19561155
217,-1.7169248,-0.19798477
862,-1.7020721,-0.20126635
379,-1.7682666,-0.18708713
329,-1.7303653,-0.19506596
609,-1.7018831,-0.20130846
1194,-1.7463026,-0.19166632
1085,-1.7682195,-0.18709683
1002,-1.7457924,-0.19177409
347,-1.7180648,-0.19773535
151,-1.7501603,-0.19085316
793,-1.7306029,-0.19501486
5,-1.7374629,-0.19354384
427,-1.7186174,-0.19761455
214,-1.7154866,-0.19829993
333,-1.6982754,-0.20211472
349,-1.7258468,-0.19604191
362,-1.7216284,-0.19695787
1141,-1.7513001,-0.19061369
959,-1.777369,-0.1852247
441,-1.738645,-0.19329154
1164,-1.7636235,-0.18804501
657,-1.7541238,-0.19002171
964,-1.7167853,-0.19801529
470,-1.7447884,-0.19198652
976,-1.7648286,-0.18779588
463,-1.7465069,-0.19162302
22,-1.730327,-0.1950742
1071,-1.7369306,-0.19365758
736,-1.7464771,-0.19162942
653,-1.7138793,-0.1986528
1138,-1.7147295,-0.19846602
626,-1.7390327,-0.1932089
1073,-1.7614591,-0.18849345
297,-1.7417156,-0.19263801
916,-1.732979,-0.194504
153,-1.7569681,-0.1894275
1239,-1.7481759,-0.191271
275,-1.7378297,-0.19346555
160,-1.7386763,-0.19328496
894,-1.672629,-0.20795056
978,-1.7163943,-0.19810095
767,-1.711665,-0.19914007
35,-1.7952505,-0.18162477
1251,-1.7563751,-0.18955117
596,-1.7593232,-0.18893704
1100,-1.7315645,-0.19480787
634,-1.7293398,-0.19528702
792,-1.7061275,-0.20036438
707,-1.7521131,-0.19044304
182,-1.7462746,-0.19167213
136,-1.7267106,-0.19585502
693,-1.6972668,-0.20234084
803,-1.7407849,-0.19283582
245,-1.7353822,-0.19398873
1232,-1.7281084,-0.19555274
1227,-1.7525796,-0.19034518
643,-1.714644,-0.19848488
1205,-1.7086371,-0.1998085
150,-1.7517686,-0.19051537
944,-1.7070642,-0.20015673
896,-1.7214502,-0.19699673
833,-1.7527927,-0.19030054
335,-1.7346922,-0.19413649
462,-1.7633073,-0.1881104
373,-1.7260872,-0.19598988
938,-1.7364671,-0.19375658
483,-1.7240223,-0.19643751
90,-1.7117283,-0.1991261
116,-1.7257365,-0.19606581
93,-1.7393132,-0.19314916
266,-1.7291757,-0.19532242
264,-1.7232918,-0.19659616
985,-1.7236283,-0.1965231
593,-1.699231,-0.20190091
309,-1.7383591,-0.19335257
352,-1.7197151,-0.19737493
294,-1.7109237,-0.19930358
176,-1.76462,-0.18783896
1250,-1.7624091,-0.18829647
1195,-1.7141612,-0.19859093
1059,-1.7257397,-0.19606513
770,-1.7386506,-0.19329037
1258,-1.7092626,-0.19967026
422,-1.7164367,-0.19809166
926,-1.7310743,-0.19491334
753,-1.7443742,-0.19207418
305,-1.7434218,-0.19227593
618,-1.7679025,-0.18716207
832,-1.6989828,-0.20195644
192,-1.7193604,-0.19745232
437,-1.7126869,-0.19891508
774,-1.6946588,-0.20292665
866,-1.737246,-0.1935901
1029,-1.7435968,-0.19223885
1030,-1.7326082,-0.19458358
175,-1.7646041,-0.18784231
703,-1.7303448,-0.19507048
844,-1.7609395,-0.18860115
951,-1.7219622,-0.19688532
101,-1.738976,-0.19322099
911,-1.7417928,-0.1926217
777,-1.6989236,-0.20196968
664,-1.7395719,-0.19309403
293,-1.7313232,-0.19485977
1133,-1.6861176,-0.20485835
428,-1.7265831,-0.19588247
225,-1.7327989,-0.19454266
761,-1.7378527,-0.19346063
457,-1.7320201,-0.19470996
670,-1.7075292,-0.20005378
310,-1.7419045,-0.1925979
788,-1.7338924,-0.1943079
1054,-1.7231891,-0.1966185
1121,-1.7586262,-0.189082
1049,-1.7352358,-0.19402005
942,-1.7424208,-0.19248827
236,-1.7398896,-0.1930263
837,-1.7341554,-0.19425155
999,-1.7531135,-0.19023323
768,-1.7780988,-0.1850763
414,-1.7473457,-0.19144604
262,-1.7284725,-0.1954742
780,-1.7325997,-0.19458544
79,-1.7398207,-0.19304106
412,-1.7341175,-0.19425969
131,-1.7613509,-0.18851586
108,-1.7283381,-0.19550313
710,-1.7329202,-0.19451655
1132,-1.7324908,-0.1946088
972,-1.7431512,-0.19233327
887,-1.7407123,-0.19285135
899,-1.7657824,-0.18759894
563,-1.7462139,-0.19168502
945,-1.7401457,-0.19297186
1003,-1.7080052,-0.19994837
934,-1.7459515,-0.19174042
766,-1.7193245,-0.19746014
1089,-1.6911187,-0.2037248
776,-1.739605,-0.19308704
515,-1.7592626,-0.18894957
796,-1.7371044,-0.19362035
969,-1.7313899,-0.19484545
500,-1.7272167,-0.19574554
56,-1.7702429,-0.186681
713,-1.7704109,-0.18664648
442,-1.7494746,-0.19099745
1268,-1.7084363,-0.19985291
34,-1.6958408,-0.20266086
559,-1.6740961,-0.2076117
637,-1.7269282,-0.19580789
513,-1.738951,-0.1932264
282,-1.7548037,-0.18987945
269,-1.7537037,-0.19010963
706,-1.7302461,-0.19509166
804,-1.7373055,-0.19357742
8,-1.7370083,-0.19364098
1234,-1.749602,-0.19097057
824,-1.7572047,-0.18937817
961,-1.6949697,-0.20285669
54,-1.7201575,-0.19727843
168,-1.7283049,-0.19551039
186,-1.7623914,-0.18830012
982,-1.7695954,-0.18681392
82,-1.7677219,-0.18719915
582,-1.6067055,-0.22382787
1171,-1.718858,-0.19756201
1008,-1.761038,-0.18858083
397,-1.7411573,-0.19275668
1117,-1.7531261,-0.19023067
415,-1.7442343,-0.19210379
649,-1.7636182,-0.1880461
850,-1.7551867,-0.18979938
1237,-1.7215552,-0.19697383
417,-1.7623392,-0.18831088
29,-1.7580539,-0.18920119
253,-1.7151045,-0.19838381
178,-1.7523881,-0.1903853
392,-1.7360959,-0.19383603
439,-1.7471457,-0.19148818
831,-1.7569541,-0.18943036
884,-1.8137999,-0.17797114
1014,-1.729678,-0.19521406
1106,-1.7571518,-0.18938912
628,-1.7269523,-0.19580269
1124,-1.7083012,-0.19988288
425,-1.7105721,-0.19938102
474,-1.7672734,-0.18729158
957,-1.745766,-0.19177969
924,-1.7490728,-0.19108196
334,-1.7392411,-0.19316448
912,-1.7191522,-0.19749781
1057,-1.7237974,-0.19648638
1218,-1.7398478,-0.19303526
527,-1.7138503,-0.19865915
674,-1.7136512,-0.19870293
769,-1.777699,-0.18515754
533,-1.7124321,-0.19897106
491,-1.7595377,-0.18889244
816,-1.7066365,-0.20025149
852,-1.7391194,-0.19319043
914,-1.7268882,-0.19581652
127,-1.7475634,-0.19140007
62,-1.770474,-0.18663362
1047,-1.7451551,-0.19190879
817,-1.8276887,-0.17528811
962,-1.7392116,-0.19317077
1267,-1.7207599,-0.19714709
103,-1.7068772,-0.20019822
614,-1.7438964,-0.19217531
139,-1.7577014,-0.1892746
1161,-1.7561264,-0.18960315
37,-1.747909,-0.19132721
485,-1.7377033,-0.19349246
456,-1.7745758,-0.185794
531,-1.7574317,-0.18933082
519,-1.7053013,-0.20054787
133,-1.7352505,-0.1940169
1007,-1.7711588,-0.18649316
1027,-1.7151997,-0.19836289
53,-1.7841818,-0.18384403
1269,-1.7432349,-0.19231556
619,-1.7289135,-0.195379
995,-1.7380245,-0.19342399
261,-1.7359211,-0.19387335
599,-1.745257,-0.19188724
107,-1.7278192,-0.19561528
588,-1.7614535,-0.18849453
1206,-1.7647675,-0.18780842
1266,-1.7413721,-0.19271107
516,-1.7313511,-0.1948538
547,-1.7505808,-0.19076471
1254,-1.7958105,-0.18151332
1158,-1.7700329,-0.18672413
603,-1.749938,-0.19089995
747,-1.721079,-0.19707759
678,-1.7203264,-0.19724153
813,-1.7550405,-0.18982995
11,-1.7035935,-0.20092747
1245,-1.7436004,-0.19223806
1087,-1.6984246,-0.20208141
134,-1.7357904,-0.19390133
66,-1.7288458,-0.1953936
124,-1.7510133,-0.19067389
996,-1.6834266,-0.20547122
478,-1.7469392,-0.19153188
434,-1.759872,-0.18882295
752,-1.7407179,-0.19285017
1202,-1.7384868,-0.19332534
81,-1.7209836,-0.19709834
64,-1.7376444,-0.19350503
490,-1.7359585,-0.1938654
473,-1.752193,-0.19042629
67,-1.7095608,-0.19960435
149,-1.7374315,-0.19355051
170,-1.7827748,-0.18412817
565,-1.7557585,-0.18967988
479,-1.7403965,-0.1929185
237,-1.7809155,-0.18450452
1053,-1.7288598,-0.19539057
291,-1.7664989,-0.1874512
1069,-1.7560018,-0.18962908
885,-1.7379371,-0.19344266
386,-1.7307298,-0.19498749
1256,-1.7636225,-0.18804522
1261,-1.7524818,-0.19036569
184,-1.7547493,-0.18989088
828,-1.7510575,-0.19066462
454,-1.7403697,-0.19292419
336,-1.7677985,-0.18718342
680,-1.7774796,-0.1852021
405,-1.7727573,-0.18616575
534,-1.763297,-0.18811257
840,-1.7496666,-0.19095698
17,-1.7376237,-0.19350946
141,-1.7052587,-0.20055725
812,-1.749562,-0.19097903
1262,-1.7628136,-0.18821262
820,-1.7624861,-0.18828046
1184,-1.763928,-0.187982
218,-1.7583084,-0.1891482
748,-1.7665697,-0.18743658
1024,-1.7582788,-0.18915433
542,-1.7879056,-0.18309417
240,-1.7522554,-0.19041318
1126,-1.7527233,-0.19031504
1061,-1.7853389,-0.1836106
644,-1.7530494,-0.19024673
234,-1.7534896,-0.19015448
715,-1.7087334,-0.19978721
495,-1.7434636,-0.19226708
459,-1.7610079,-0.18858704
326,-1.7727555,-0.18616605
750,-1.7939103,-0.18189195
621,-1.7439731,-0.19215907
729,-1.7810395,-0.18447945
461,-1.7344948,-0.1941788
846,-1.7208347,-0.19713074
1235,-1.7772564,-0.18524757
983,-1.7475835,-0.19139583
1167,-1.7563035,-0.18956606
120,-1.7673094,-0.18728417
1187,-1.746299,-0.19166702
216,-1.7797678,-0.18473724
251,-1.7939061,-0.18189275
1050,-1.708948,-0.19973977
585,-1.7515036,-0.19057094
1019,-1.750899,-0.19069792
1122,-1.7168163,-0.19800854
444,-1.7456651,-0.19180095
409,-1.722937,-0.19667324
12,-1.7431971,-0.19232354
57,-1.7138765,-0.19865349
84,-1.718483,-0.197644
696,-1.7581886,-0.18917307
775,-1.7631588,-0.18814112
112,-1.7347505,-0.19412392
179,-1.7685277,-0.18703336
988,-1.7361231,-0.19383015
1078,-1.7253667,-0.19614597
194,-1.754346,-0.18997517
400,-1.7431047,-0.1923432
464,-1.7613294,-0.1885203
1220,-1.7055726,-0.2004876
655,-1.7501378,-0.1908579
9,-1.7675236,-0.18723997
1203,-1.7146764,-0.19847775
268,-1.7209871,-0.19709755
413,-1.7568141,-0.18945965
363,-1.8212515,-0.17652607
432,-1.756101,-0.18960847
1076,-1.7322237,-0.19466619
622,-1.7656301,-0.18763037
1166,-1.7314625,-0.19482985
1063,-1.7870086,-0.18327442
1151,-1.7597198,-0.18885453
823,-1.7592344,-0.1889555
189,-1.7820872,-0.18426728
587,-1.756444,-0.18953687
1180,-1.7667978,-0.18738954
337,-1.7398223,-0.19304076
1253,-1.766722,-0.18740515
281,-1.7592824,-0.18894553
277,-1.7218404,-0.19691175
1040,-1.7582332,-0.18916379
1137,-1.7197864,-0.19735937
174,-1.7301526,-0.19511187
411,-1.753479,-0.19015665
1088,-1.7316025,-0.19479974
395,-1.74883,-0.19113316
953,-1.723285,-0.19659764
843,-1.7792395,-0.18484446
1249,-1.7711008,-0.18650503
1182,-1.760252,-0.18874389
436,-1.7821423,-0.18425608
648,-1.7182409,-0.19769682
799,-1.7607199,-0.18864687
272,-1.7237792,-0.1964903
1136,-1.7622339,-0.1883327
592,-1.7555903,-0.18971507
691,-1.758019,-0.18920839
98,-1.7460526,-0.19171907
1025,-1.7700238,-0.186726
51,-1.7456664,-0.19180076
494,-1.7634488,-0.18808116
105,-1.7726418,-0.18618931
1169,-1.7559347,-0.18964319
221,-1.7540257,-0.19004221
42,-1.7606473,-0.18866187
486,-1.7468774,-0.19154488
382,-1.7350196,-0.19406639
1072,-1.7877162,-0.18313219
617,-1.77258,-0.18620197
955,-1.7721429,-0.18629152
30,-1.76833,-0.1870741
477,-1.7830355,-0.18407552
403,-1.7927456,-0.18212448
273,-1.746537,-0.19161671
259,-1.7583538,-0.18913874
468,-1.7443271,-0.19208412
1114,-1.7564377,-0.18953815
552,-1.7505083,-0.19077998
1095,-1.7379518,-0.19343951
694,-1.6717385,-0.20815659
418,-1.7733878,-0.1860367
77,-1.7671541,-0.18731609
743,-1.7419151,-0.19259565
794,-1.7980382,-0.1810705
1111,-1.7656221,-0.18763205
711,-1.7599916,-0.18879808
663,-1.7261721,-0.19597146
328,-1.7636976,-0.1880297
204,-1.6935315,-0.20318052
288,-1.7745496,-0.18579943
952,-1.7601757,-0.18875979
1093,-1.7669517,-0.1873578
475,-1.7832983,-0.18402246
1213,-1.745592,-0.1918165
702,-1.7401032,-0.1929809
906,-1.7413238,-0.19272129
1028,-1.7210336,-0.19708738
554,-1.7628968,-0.18819544
901,-1.7567687,-0.18946911
1174,-1.7286059,-0.19544537
249,-1.7479149,-0.19132595
893,-1.7565248,-0.18951991
138,-1.7409595,-0.19279866
1077,-1.7267673,-0.19584268
180,-1.7568562,-0.18945086
877,-1.7326725,-0.19456974
566,-1.8010722,-0.18046936
6,-1.779795,-0.18473169
344,-1.7955468,-0.18156582
1148,-1.7473621,-0.1914425
738,-1.7907252,-0.1825285
1098,-1.7435437,-0.19225006
147,-1.7997519,-0.18073067
198,-1.7369783,-0.19364737
548,-1.7428471,-0.19239779
33,-1.7545402,-0.18993455
219,-1.7370932,-0.19362281
733,-1.7867391,-0.1833287
616,-1.7723308,-0.18625303
480,-1.7607117,-0.18864845
795,-1.7866706,-0.1833425
40,-1.7813684,-0.18441282
109,-1.759282,-0.18894562
658,-1.7842443,-0.18383144
819,-1.7750762,-0.18569192
1000,-1.7319672,-0.19472134
393,-1.7652813,-0.18770231
339,-1.7470596,-0.19150639
905,-1.7691425,-0.18690698
1200,-1.7252576,-0.19616957
1216,-1.7616539,-0.18845297
575,-1.7632821,-0.18811564
355,-1.7620358,-0.18837377
1128,-1.7809376,-0.18450005
106,-1.7481244,-0.19128184
571,-1.7464284,-0.19163975
1165,-1.7884599,-0.18298279
723,-1.7813253,-0.18442145
578,-1.7862487,-0.18342735
2,-1.7279652,-0.19558372
536,-1.8114578,-0.17842801
897,-1.7242118,-0.19639646
146,-1.7740545,-0.18590051
941,-1.787036,-0.18326896
1242,-1.7872443,-0.18322708
241,-1.7630658,-0.18816048
1263,-1.7519984,-0.19046709
856,-1.8064865,-0.17940198
451,-1.7498293,-0.1909228
1229,-1.7794045,-0.18481097
539,-1.7336357,-0.19436306
357,-1.7422371,-0.1925273
557,-1.7678562,-0.18717156
167,-1.7261965,-0.19596626
818,-1.7719282,-0.18633546
271,-1.7641194,-0.18794248
484,-1.7737246,-0.1859679
113,-1.7409565,-0.19279934
705,-1.7766615,-0.1853687
311,-1.780998,-0.18448776
834,-1.7491193,-0.1910722
623,-1.7471166,-0.19149438
1035,-1.7521074,-0.19044422
304,-1.7630395,-0.1881659
546,-1.7886821,-0.18293822
384,-1.7425692,-0.1924568
848,-1.7769349,-0.18531305
278,-1.7835336,-0.18397485
779,-1.7668743,-0.18737382
920,-1.7508726,-0.19070344
396,-1.7649328,-0.18777433
287,-1.7633412,-0.1881034
864,-1.7414044,-0.19270408
284,-1.7670133,-0.18734515
785,-1.7813321,-0.18442015
89,-1.7699417,-0.18674281
299,-1.8146002,-0.17781538
1248,-1.7637792,-0.18801281
