dim,negative,positive
1188,-5.5549986e-05,-9.797636
536,-5.960287e-05,-9.727871
560,-5.709962e-05,-9.7715645
1246,-5.2569914e-05,-9.853244
532,-5.3523538e-05,-9.835618
403,-5.5073175e-05,-9.807276
416,-5.912606e-05,-9.735595
481,-5.5192377e-05,-9.804382
628,-5.5549986e-05,-9.7991085
140,-5.4596363e-05,-9.816628
450,-5.6980418e-05,-9.773491
203,-5.5192377e-05,-9.805197
814,-5.6384404e-05,-9.782441
531,-5.6980418e-05,-9.771938
865,-5.4238757e-05,-9.822465
514,-5.400035e-05,-9.82683
1005,-5.8530048e-05,-9.746362
36,-5.4238757e-05,-9.822473
146,-5.2808322e-05,-9.848795
898,-6.0556486e-05,-9.711333
847,-5.411955e-05,-9.823882
602,-5.4238757e-05,-9.821143
47,-5.6384404e-05,-9.782681
861,-5.447716e-05,-9.816916
550,-5.9364465e-05,-9.731436
1225,-5.5073175e-05,-9.806982
911,-5.5192377e-05,-9.803682
197,-5.6384404e-05,-9.784345
537,-5.4596363e-05,-9.815434
20,-5.6980418e-05,-9.771856
948,-5.6980418e-05,-9.772972
396,-5.435796e-05,-9.820462
700,-5.9483667e-05,-9.730764
1001,-5.411955e-05,-9.824947
1238,-5.2569914e-05,-9.853423
350,-5.864925e-05,-9.743904
979,-5.6980418e-05,-9.772729
1071,-5.3285134e-05,-9.840927
838,-5.9006856e-05,-9.7387085
606,-5.161629e-05,-9.871406
874,-5.2569914e-05,-9.854165
244,-5.566919e-05,-9.797087
427,-5.6503606e-05,-9.781644
210,-5.6265202e-05,-9.784574
192,-5.4596363e-05,-9.815793
313,-5.316593e-05,-9.84231
499,-5.447716e-05,-9.81714
1215,-5.400035e-05,-9.82643
305,-5.471557e-05,-9.812648
521,-5.6026798e-05,-9.78951
959,-5.7338024e-05,-9.767544
72,-5.7814836e-05,-9.75854
166,-5.5073175e-05,-9.806702
735,-5.3761945e-05,-9.831039
425,-5.411955e-05,-9.825078
414,-5.4596363e-05,-9.815544
1094,-5.876845e-05,-9.741436
864,-5.5549986e-05,-9.798565
1083,-5.7934038e-05,-9.756606
46,-5.2212305e-05,-9.859237
597,-5.3285134e-05,-9.839279
219,-5.7338024e-05,-9.7675705
4,-5.483477e-05,-9.8109865
488,-5.3642743e-05,-9.83399
719,-5.8291644e-05,-9.749923
404,-5.411955e-05,-9.823921
1006,-5.471557e-05,-9.812827
576,-5.3285134e-05,-9.839218
1233,-5.3523538e-05,-9.836189
996,-5.7814836e-05,-9.757537
567,-5.4238757e-05,-9.822192
1081,-5.3881147e-05,-9.829256
676,-5.5073175e-05,-9.806183
467,-5.3881147e-05,-9.828722
687,-5.5430784e-05,-9.800807
932,-5.4238757e-05,-9.823169
1191,-5.5073175e-05,-9.807909
849,-5.578839e-05,-9.79418
136,-5.5311582e-05,-9.80295
75,-5.4238757e-05,-9.822503
896,-5.912606e-05,-9.735743
1205,-5.2569914e-05,-9.854051
362,-5.5192377e-05,-9.80476
19,-5.233151e-05,-9.8571005
732,-5.316593e-05,-9.841037
725,-5.3285134e-05,-9.84028
939,-5.1735493e-05,-9.868813
253,-5.3642743e-05,-9.833364
527,-5.1020274e-05,-9.882764
893,-5.6146e-05,-9.786763
1053,-5.4596363e-05,-9.815125
818,-5.2808322e-05,-9.849623
229,-5.233151e-05,-9.857398
316,-5.435796e-05,-9.818976
1108,-5.435796e-05,-9.819482
259,-5.6146e-05,-9.787364
128,-5.6861216e-05,-9.775364
609,-5.4238757e-05,-9.823055
44,-5.2569914e-05,-9.853868
955,-5.3523538e-05,-9.834572
38,-5.2808322e-05,-9.849853
74,-4.8874615e-05,-9.925872
906,-5.7218822e-05,-9.768295
1243,-5.483477e-05,-9.810546
854,-5.2212305e-05,-9.85992
1146,-5.447716e-05,-9.818349
727,-5.674201e-05,-9.777404
73,-5.400035e-05,-9.827536
1043,-5.3881147e-05,-9.828011
674,-5.1020274e-05,-9.883852
792,-5.3285134e-05,-9.839717
798,-5.578839e-05,-9.794106
552,-5.4953973e-05,-9.809528
716,-5.3404336e-05,-9.837528
1223,-5.2450712e-05,-9.855826
510,-5.4596363e-05,-9.816251
905,-5.2569914e-05,-9.854455
564,-5.3404336e-05,-9.836533
474,-5.2569914e-05,-9.853644
551,-5.3761945e-05,-9.831623
590,-5.578839e-05,-9.793468
976,-5.5907592e-05,-9.791785
1185,-5.4238757e-05,-9.82143
960,-5.125868e-05,-9.877964
254,-5.6384404e-05,-9.783105
324,-5.2093103e-05,-9.863494
169,-5.447716e-05,-9.817232
451,-5.2212305e-05,-9.860417
1247,-5.3404336e-05,-9.838551
120,-5.1854695e-05,-9.868107
992,-5.435796e-05,-9.820085
155,-5.6980418e-05,-9.772043
804,-5.435796e-05,-9.820689
523,-5.2212305e-05,-9.859205
1195,-5.4596363e-05,-9.8158455
571,-5.4238757e-05,-9.822627
357,-5.483477e-05,-9.810306
89,-5.447716e-05,-9.818334
502,-5.2569914e-05,-9.852693
1266,-5.4596363e-05,-9.815202
655,-5.233151e-05,-9.858226
482,-5.2689116e-05,-9.850566
1162,-5.9960475e-05,-9.722802
299,-5.3046726e-05,-9.84327
1028,-5.2450712e-05,-9.856338
1110,-5.3046726e-05,-9.844847
763,-5.447716e-05,-9.81821
10,-5.3404336e-05,-9.837616
544,-5.2450712e-05,-9.854722
354,-5.3046726e-05,-9.843712
961,-5.2927524e-05,-9.847318
943,-5.161629e-05,-9.870781
473,-5.483477e-05,-9.812235
1124,-5.435796e-05,-9.82043
145,-5.3642743e-05,-9.833928
227,-5.2927524e-05,-9.846541
1264,-5.5430784e-05,-9.801069
809,-5.4953973e-05,-9.808274
545,-5.4238757e-05,-9.822084
917,-5.5073175e-05,-9.807499
1242,-5.3881147e-05,-9.828634
1040,-5.2212305e-05,-9.860375
916,-5.7576428e-05,-9.763138
808,-5.5907592e-05,-9.791068
496,-5.9960475e-05,-9.722775
558,-5.7338024e-05,-9.765995
1240,-5.2689116e-05,-9.850034
346,-5.5311582e-05,-9.803551
926,-5.3523538e-05,-9.83566
1226,-5.3046726e-05,-9.843329
599,-5.483477e-05,-9.811061
653,-5.1377883e-05,-9.876877
741,-5.6265202e-05,-9.786144
605,-5.3285134e-05,-9.839971
370,-5.3285134e-05,-9.840169
160,-5.0543462e-05,-9.89181
702,-5.149709e-05,-9.875005
221,-5.4596363e-05,-9.816346
929,-5.2212305e-05,-9.859384
23,-5.6026798e-05,-9.788949
506,-5.0543462e-05,-9.891646
161,-5.2808322e-05,-9.849303
886,-5.233151e-05,-9.858365
433,-5.411955e-05,-9.823659
924,-5.3404336e-05,-9.837296
184,-5.2927524e-05,-9.846627
243,-4.9828242e-05,-9.90736
135,-5.6265202e-05,-9.785905
399,-5.2093103e-05,-9.862935
264,-5.5192377e-05,-9.803723
67,-5.4596363e-05,-9.814783
988,-5.2450712e-05,-9.856591
1210,-5.5549986e-05,-9.798807
982,-5.316593e-05,-9.8415985
168,-5.3881147e-05,-9.828269
272,-5.2808322e-05,-9.84989
494,-5.566919e-05,-9.797018
103,-5.4596363e-05,-9.815999
207,-5.316593e-05,-9.842972
410,-5.2450712e-05,-9.856093
328,-5.4953973e-05,-9.809614
107,-5.2689116e-05,-9.851897
1190,-5.1377883e-05,-9.876129
964,-5.3285134e-05,-9.840929
953,-5.2808322e-05,-9.849075
282,-5.113948e-05,-9.881592
319,-5.3285134e-05,-9.839775
242,-5.7814836e-05,-9.759071
637,-5.316593e-05,-9.841575
1095,-5.447716e-05,-9.818256
993,-5.435796e-05,-9.819249
1159,-5.411955e-05,-9.8235655
573,-5.566919e-05,-9.79609
660,-5.19739e-05,-9.86458
261,-5.400035e-05,-9.82561
423,-5.5430784e-05,-9.800884
171,-5.3761945e-05,-9.831316
1130,-5.5907592e-05,-9.792455
548,-5.4238757e-05,-9.821156
903,-5.6026798e-05,-9.790706
77,-5.2927524e-05,-9.845611
85,-5.2689116e-05,-9.850852
464,-5.5549986e-05,-9.79814
301,-5.709962e-05,-9.770536
139,-5.3285134e-05,-9.840421
134,-5.0543462e-05,-9.892359
656,-5.3881147e-05,-9.829226
1197,-5.0305054e-05,-9.896331
1137,-5.3404336e-05,-9.836739
1076,-5.1854695e-05,-9.8674755
1114,-5.233151e-05,-9.857738
1221,-5.2450712e-05,-9.85492
832,-5.483477e-05,-9.8117485
1136,-5.5311582e-05,-9.802597
1165,-5.2450712e-05,-9.855575
286,-5.400035e-05,-9.826707
912,-5.400035e-05,-9.825751
1257,-5.3642743e-05,-9.832109
914,-5.3046726e-05,-9.844568
1241,-5.3761945e-05,-9.831432
1167,-5.435796e-05,-9.818986
165,-5.3642743e-05,-9.834211
698,-5.090107e-05,-9.886516
1057,-5.3881147e-05,-9.827771
208,-5.149709e-05,-9.874659
480,-5.2927524e-05,-9.846953
1253,-5.3881147e-05,-9.828264
642,-5.2808322e-05,-9.848629
109,-5.5073175e-05,-9.806761
812,-5.411955e-05,-9.824794
484,-5.3046726e-05,-9.843644
889,-4.9470633e-05,-9.9149685
752,-5.471557e-05,-9.81264
384,-5.2212305e-05,-9.859916
390,-5.233151e-05,-9.857627
393,-5.2093103e-05,-9.8621645
392,-5.19739e-05,-9.864461
852,-5.1854695e-05,-9.867302
728,-5.090107e-05,-9.884648
196,-5.2450712e-05,-9.854716
164,-5.4596363e-05,-9.815265
892,-4.9709037e-05,-9.908455
1065,-5.3046726e-05,-9.843725
534,-5.0305054e-05,-9.896363
848,-5.447716e-05,-9.817451
718,-5.3881147e-05,-9.828014
355,-5.2689116e-05,-9.852197
684,-5.4596363e-05,-9.814788
539,-5.6146e-05,-9.787017
1047,-5.5311582e-05,-9.801638
587,-5.2689116e-05,-9.852078
665,-5.5549986e-05,-9.799303
887,-5.5311582e-05,-9.802715
771,-5.400035e-05,-9.825536
620,-5.19739e-05,-9.86562
352,-5.316593e-05,-9.842945
1252,-5.483477e-05,-9.81116
1173,-5.1735493e-05,-9.868612
638,-5.435796e-05,-9.818851
827,-5.3761945e-05,-9.831182
258,-5.3642743e-05,-9.832476
705,-5.316593e-05,-9.842997
1051,-5.2927524e-05,-9.847386
681,-5.3642743e-05,-9.833738
507,-5.2450712e-05,-9.8566065
636,-5.3523538e-05,-9.834954
1050,-5.316593e-05,-9.842548
270,-5.435796e-05,-9.820731
429,-5.0662664e-05,-9.89054
159,-5.411955e-05,-9.823541
1090,-5.4238757e-05,-9.821835
693,-5.411955e-05,-9.825219
1161,-5.5073175e-05,-9.807405
1222,-5.1735493e-05,-9.869162
1037,-5.2450712e-05,-9.855823
268,-5.2689116e-05,-9.85093
1000,-5.5907592e-05,-9.791596
8,-5.2927524e-05,-9.846595
17,-5.316593e-05,-9.841198
323,-5.1735493e-05,-9.870538
710,-5.3404336e-05,-9.838079
141,-5.5073175e-05,-9.8078575
332,-5.161629e-05,-9.871246
1115,-5.2808322e-05,-9.848716
743,-5.4596363e-05,-9.814808
250,-5.411955e-05,-9.824068
60,-5.3642743e-05,-9.833216
1193,-5.3523538e-05,-9.835928
789,-5.3642743e-05,-9.834022
295,-5.709962e-05,-9.771028
553,-5.5430784e-05,-9.800749
730,-5.5430784e-05,-9.8000965
600,-5.161629e-05,-9.872461
1267,-5.483477e-05,-9.812177
337,-5.483477e-05,-9.811749
513,-5.2927524e-05,-9.847596
753,-5.1735493e-05,-9.868754
938,-4.9470633e-05,-9.913962
722,-5.113948e-05,-9.8812065
759,-5.149709e-05,-9.874425
93,-5.4238757e-05,-9.822417
881,-5.1735493e-05,-9.868557
389,-5.19739e-05,-9.865512
436,-5.042426e-05,-9.893947
7,-5.3404336e-05,-9.837076
437,-5.3761945e-05,-9.831127
540,-5.709962e-05,-9.77174
1,-4.9470633e-05,-9.914049
580,-5.3523538e-05,-9.834439
138,-5.1735493e-05,-9.868696
643,-5.2569914e-05,-9.852965
13,-5.2689116e-05,-9.850701
944,-5.3642743e-05,-9.832977
24,-4.9828242e-05,-9.906198
402,-5.2093103e-05,-9.86332
802,-5.1735493e-05,-9.868732
124,-5.161629e-05,-9.871197
920,-5.078187e-05,-9.888228
1103,-5.2093103e-05,-9.862308
407,-5.3881147e-05,-9.8280525
373,-5.2450712e-05,-9.854798
897,-5.1735493e-05,-9.869221
1049,-5.3523538e-05,-9.835588
868,-5.411955e-05,-9.824637
968,-5.4953973e-05,-9.808998
614,-5.2569914e-05,-9.853463
541,-5.3285134e-05,-9.838936
116,-5.2450712e-05,-9.855039
439,-5.447716e-05,-9.818806
331,-5.149709e-05,-9.873956
218,-5.2093103e-05,-9.861688
445,-5.3761945e-05,-9.830818
803,-5.411955e-05,-9.824647
483,-5.3642743e-05,-9.833817
87,-5.078187e-05,-9.888307
747,-5.090107e-05,-9.884761
375,-5.3285134e-05,-9.840824
706,-5.3404336e-05,-9.836992
909,-5.233151e-05,-9.858489
76,-5.1854695e-05,-9.867644
1272,-5.3404336e-05,-9.838569
836,-5.435796e-05,-9.820649
498,-5.2569914e-05,-9.854415
495,-5.19739e-05,-9.863847
1269,-5.2450712e-05,-9.85543
1239,-5.113948e-05,-9.880945
644,-5.149709e-05,-9.874287
214,-5.400035e-05,-9.826533
34,-5.042426e-05,-9.894865
733,-4.9351427e-05,-9.917313
1042,-4.7324967e-05,-9.959404
1133,-5.0543462e-05,-9.892089
426,-5.1377883e-05,-9.876492
876,-5.2808322e-05,-9.847792
263,-5.3881147e-05,-9.8279505
148,-5.5073175e-05,-9.807882
1150,-5.19739e-05,-9.865494
1031,-5.1377883e-05,-9.875822
84,-5.233151e-05,-9.857989
115,-5.161629e-05,-9.872398
549,-5.078187e-05,-9.8871
217,-4.7920985e-05,-9.9461975
1270,-5.2093103e-05,-9.861636
677,-5.113948e-05,-9.881792
422,-5.233151e-05,-9.857219
621,-5.042426e-05,-9.894213
1122,-5.2212305e-05,-9.8592005
824,-5.2569914e-05,-9.853494
262,-5.3285134e-05,-9.840464
604,-5.5073175e-05,-9.806774
1007,-5.1377883e-05,-9.876823
806,-5.2808322e-05,-9.849116
406,-5.2689116e-05,-9.851549
797,-4.9828242e-05,-9.9068985
592,-5.5311582e-05,-9.803041
55,-5.161629e-05,-9.871131
366,-5.161629e-05,-9.871608
1144,-5.3404336e-05,-9.837507
645,-5.3285134e-05,-9.839969
491,-5.2569914e-05,-9.853831
640,-5.2689116e-05,-9.850767
385,-5.1377883e-05,-9.876084
380,-5.1735493e-05,-9.869965
556,-5.1377883e-05,-9.877402
206,-5.19739e-05,-9.864542
533,-5.2808322e-05,-9.84857
500,-5.090107e-05,-9.8867855
1116,-5.19739e-05,-9.863668
413,-5.5192377e-05,-9.804852
1208,-5.1854695e-05,-9.867758
1149,-5.1377883e-05,-9.876439
1172,-5.233151e-05,-9.858006
975,-5.2093103e-05,-9.861515
754,-4.9470633e-05,-9.913494
376,-5.3523538e-05,-9.835033
472,-5.1020274e-05,-9.882766
54,-5.2808322e-05,-9.848787
623,-5.2689116e-05,-9.850829
885,-5.2808322e-05,-9.84843
177,-5.2689116e-05,-9.850735
1206,-5.2212305e-05,-9.86014
361,-5.2212305e-05,-9.86074
1181,-5.19739e-05,-9.865917
1045,-5.3761945e-05,-9.831722
412,-5.149709e-05,-9.874162
1202,-5.5549986e-05,-9.798128
465,-5.113948e-05,-9.88136
275,-5.4238757e-05,-9.821998
255,-5.1854695e-05,-9.867292
400,-5.435796e-05,-9.819947
1027,-5.400035e-05,-9.826572
543,-4.8278598e-05,-9.937867
1030,-5.3285134e-05,-9.840398
225,-5.19739e-05,-9.865618
1268,-5.19739e-05,-9.863703
1024,-5.19739e-05,-9.8646755
48,-5.161629e-05,-9.872702
880,-5.5907592e-05,-9.791762
266,-5.3404336e-05,-9.837963
611,-5.3404336e-05,-9.837088
1003,-5.19739e-05,-9.863848
563,-4.9470633e-05,-9.913007
781,-5.3046726e-05,-9.8452
233,-5.6980418e-05,-9.773565
786,-5.4238757e-05,-9.821654
309,-5.1735493e-05,-9.868612
855,-5.113948e-05,-9.88035
41,-5.2689116e-05,-9.851026
1148,-5.233151e-05,-9.857402
1033,-5.125868e-05,-9.879705
114,-5.113948e-05,-9.88061
294,-5.3046726e-05,-9.84392
1100,-5.2569914e-05,-9.8543005
1217,-5.2212305e-05,-9.859993
890,-5.3046726e-05,-9.844366
91,-5.090107e-05,-9.885112
757,-4.8159392e-05,-9.941794
110,-5.233151e-05,-9.857292
431,-5.2927524e-05,-9.8475275
695,-5.1377883e-05,-9.876376
318,-5.149709e-05,-9.87377
583,-5.2689116e-05,-9.851199
1274,-5.2212305e-05,-9.860161
859,-5.447716e-05,-9.817097
1183,-5.161629e-05,-9.8721
649,-5.1735493e-05,-9.8682575
629,-5.2212305e-05,-9.859733
1213,-5.2093103e-05,-9.8615465
703,-5.2093103e-05,-9.861821
1227,-5.2212305e-05,-9.859874
205,-5.3046726e-05,-9.845485
1022,-5.8410846e-05,-9.748006
179,-5.1377883e-05,-9.875996
1231,-5.125868e-05,-9.878679
554,-5.3761945e-05,-9.832014
307,-5.1377883e-05,-9.876816
461,-5.149709e-05,-9.87417
304,-5.2093103e-05,-9.863624
0,-5.233151e-05,-9.858836
30,-5.3404336e-05,-9.836569
287,-5.400035e-05,-9.826489
810,-5.233151e-05,-9.858429
596,-5.3642743e-05,-9.834198
371,-5.042426e-05,-9.895175
1046,-5.3761945e-05,-9.8305855
102,-5.090107e-05,-9.885261
1088,-5.0543462e-05,-9.893718
333,-5.2808322e-05,-9.848199
966,-5.078187e-05,-9.888462
122,-5.400035e-05,-9.827157
311,-5.3046726e-05,-9.843386
475,-4.9351427e-05,-9.91608
845,-5.400035e-05,-9.825817
223,-5.125868e-05,-9.879406
900,-5.4238757e-05,-9.821055
774,-5.3285134e-05,-9.839864
833,-5.19739e-05,-9.865198
711,-5.3523538e-05,-9.836185
913,-5.19739e-05,-9.865137
228,-5.4596363e-05,-9.814792
972,-4.8874615e-05,-9.927262
650,-5.447716e-05,-9.818405
951,-5.5073175e-05,-9.807621
799,-5.149709e-05,-9.87464
516,-5.1377883e-05,-9.876318
276,-5.3881147e-05,-9.829325
699,-5.1854695e-05,-9.867058
670,-5.090107e-05,-9.8851385
717,-5.0305054e-05,-9.896903
432,-5.0185852e-05,-9.900535
820,-5.2212305e-05,-9.85987
1132,-5.0662664e-05,-9.889419
329,-5.233151e-05,-9.858319
839,-5.1377883e-05,-9.876047
1203,-5.3285134e-05,-9.838818
52,-5.1377883e-05,-9.875689
850,-5.2450712e-05,-9.855657
349,-5.2808322e-05,-9.848754
1236,-5.2212305e-05,-9.860814
931,-5.233151e-05,-9.857793
418,-5.090107e-05,-9.885589
1058,-5.2689116e-05,-9.851417
1101,-5.233151e-05,-9.856928
320,-5.3642743e-05,-9.832159
593,-5.316593e-05,-9.841332
834,-4.9828242e-05,-9.906175
791,-5.149709e-05,-9.873635
336,-5.471557e-05,-9.813228
823,-5.149709e-05,-9.873636
71,-5.2093103e-05,-9.862264
866,-5.483477e-05,-9.810682
664,-5.4953973e-05,-9.809784
39,-5.3285134e-05,-9.839409
1180,-5.2927524e-05,-9.847478
454,-5.149709e-05,-9.87504
877,-5.2808322e-05,-9.849401
1248,-5.2450712e-05,-9.855432
191,-5.2093103e-05,-9.86139
762,-5.3285134e-05,-9.84053
528,-5.113948e-05,-9.881189
1091,-5.1377883e-05,-9.876413
154,-5.411955e-05,-9.824166
94,-5.233151e-05,-9.857644
945,-5.316593e-05,-9.842609
946,-5.19739e-05,-9.865034
149,-5.3046726e-05,-9.8438835
18,-5.0543462e-05,-9.891566
167,-5.2808322e-05,-9.848204
689,-5.1735493e-05,-9.868996
1121,-5.233151e-05,-9.857806
1023,-5.3046726e-05,-9.8451805
769,-4.9709037e-05,-9.908871
709,-5.3285134e-05,-9.839096
240,-5.2212305e-05,-9.859646
891,-5.0543462e-05,-9.891705
1064,-5.161629e-05,-9.871784
358,-5.1377883e-05,-9.8757305
612,-5.1020274e-05,-9.882632
582,-6.091409e-05,-9.70595
625,-5.4238757e-05,-9.821404
458,-5.316593e-05,-9.842817
78,-5.2808322e-05,-9.849788
776,-5.2450712e-05,-9.856448
1038,-5.161629e-05,-9.871965
1218,-5.2927524e-05,-9.847163
443,-5.3046726e-05,-9.84444
986,-5.2569914e-05,-9.854436
345,-5.1854695e-05,-9.867534
457,-5.125868e-05,-9.879367
535,-4.9947444e-05,-9.9048195
634,-5.1854695e-05,-9.866523
936,-5.1735493e-05,-9.870173
595,-5.19739e-05,-9.865182
374,-5.0066647e-05,-9.902712
113,-5.435796e-05,-9.819753
584,-5.0305054e-05,-9.898543
648,-5.233151e-05,-9.858232
1074,-5.1377883e-05,-9.875458
738,-5.3046726e-05,-9.844145
466,-5.0662664e-05,-9.889644
867,-5.0662664e-05,-9.889643
9,-5.233151e-05,-9.856812
1229,-5.125868e-05,-9.878113
1025,-5.2808322e-05,-9.849536
512,-5.3523538e-05,-9.835394
37,-5.2212305e-05,-9.859593
53,-5.1020274e-05,-9.884444
341,-5.125868e-05,-9.879629
290,-5.1854695e-05,-9.866474
1087,-5.2808322e-05,-9.849568
518,-5.233151e-05,-9.8572
1232,-4.9828242e-05,-9.90695
678,-5.090107e-05,-9.886608
448,-5.3761945e-05,-9.8299465
353,-5.149709e-05,-9.874445
1032,-5.113948e-05,-9.88163
780,-5.125868e-05,-9.878526
962,-5.2808322e-05,-9.848344
1194,-5.113948e-05,-9.880873
941,-5.3046726e-05,-9.844086
185,-5.471557e-05,-9.812308
377,-5.2927524e-05,-9.845605
736,-5.113948e-05,-9.879889
449,-5.1735493e-05,-9.869024
915,-5.316593e-05,-9.8410225
118,-5.125868e-05,-9.879733
568,-5.042426e-05,-9.894423
277,-5.316593e-05,-9.843241
1184,-5.233151e-05,-9.857617
542,-5.3642743e-05,-9.83404
984,-5.149709e-05,-9.875095
69,-5.149709e-05,-9.874395
1044,-5.2093103e-05,-9.861873
724,-5.19739e-05,-9.864649
441,-5.149709e-05,-9.8738575
843,-4.9828242e-05,-9.906944
180,-5.2569914e-05,-9.853383
96,-5.3761945e-05,-9.830877
990,-5.1020274e-05,-9.8823805
969,-5.2093103e-05,-9.861679
257,-5.149709e-05,-9.874866
940,-5.2093103e-05,-9.863255
749,-5.2569914e-05,-9.852849
793,-4.8636208e-05,-9.932151
857,-5.1854695e-05,-9.867472
126,-5.0543462e-05,-9.893167
144,-5.090107e-05,-9.885549
1125,-5.447716e-05,-9.818279
199,-4.911302e-05,-9.921131
1060,-5.042426e-05,-9.894044
28,-4.911302e-05,-9.921517
570,-5.3285134e-05,-9.839693
1127,-5.435796e-05,-9.820855
395,-5.161629e-05,-9.870726
805,-5.1377883e-05,-9.875567
761,-5.078187e-05,-9.88768
1254,-5.233151e-05,-9.856878
829,-5.19739e-05,-9.863962
588,-5.2689116e-05,-9.851138
459,-5.090107e-05,-9.885119
1228,-5.1020274e-05,-9.883382
1178,-5.161629e-05,-9.871732
758,-5.1854695e-05,-9.866125
163,-5.0662664e-05,-9.88988
668,-5.149709e-05,-9.875084
1014,-5.3404336e-05,-9.83674
50,-5.0543462e-05,-9.893016
565,-5.161629e-05,-9.871462
269,-5.0662664e-05,-9.891512
1072,-4.8517002e-05,-9.932526
43,-5.2808322e-05,-9.849738
1199,-5.161629e-05,-9.870581
335,-5.161629e-05,-9.871992
1052,-5.078187e-05,-9.888633
1230,-5.2569914e-05,-9.85289
522,-5.078187e-05,-9.887897
226,-5.2569914e-05,-9.853012
280,-5.3881147e-05,-9.829567
755,-5.3642743e-05,-9.833945
322,-5.2093103e-05,-9.861934
25,-5.2093103e-05,-9.86336
744,-5.400035e-05,-9.826249
1059,-5.3285134e-05,-9.839008
222,-5.149709e-05,-9.873745
772,-4.7444173e-05,-9.956837
819,-5.149709e-05,-9.875027
851,-5.2450712e-05,-9.856306
503,-5.1377883e-05,-9.876917
504,-5.316593e-05,-9.841015
1105,-5.1735493e-05,-9.869106
308,-5.1854695e-05,-9.868141
33,-5.042426e-05,-9.896033
111,-5.2450712e-05,-9.854974
1166,-5.3642743e-05,-9.833449
525,-5.090107e-05,-9.886375
529,-5.2093103e-05,-9.861651
862,-5.411955e-05,-9.824649
594,-5.2212305e-05,-9.860457
342,-5.1377883e-05,-9.875565
343,-5.1377883e-05,-9.87652
174,-5.161629e-05,-9.871558
831,-5.042426e-05,-9.895621
863,-5.3881147e-05,-9.829729
957,-5.3404336e-05,-9.836655
910,-5.090107e-05,-9.886374
367,-5.1735493e-05,-9.869745
651,-5.233151e-05,-9.857165
156,-5.3523538e-05,-9.835783
673,-5.078187e-05,-9.887336
70,-4.911302e-05,-9.920703
104,-5.2093103e-05,-9.863206
1192,-4.8278598e-05,-9.93856
442,-5.2450712e-05,-9.856558
844,-5.1854695e-05,-9.866848
198,-5.161629e-05,-9.871099
