dim,negative,positive
269,-5.960463e-07,-14.275588
1068,-5.960463e-07,-14.316115
838,-5.960463e-07,-14.318109
935,-5.960463e-07,-14.315406
788,-5.960463e-07,-14.334758
65,-5.960463e-07,-14.3554125
550,-5.960463e-07,-14.315214
999,-5.960463e-07,-14.299625
1247,-5.960463e-07,-14.390086
444,-5.960463e-07,-14.299836
853,-5.960463e-07,-14.330058
968,-5.960463e-07,-14.305024
567,-5.960463e-07,-14.342199
491,-5.960463e-07,-14.331761
916,-5.960463e-07,-14.31694
932,-5.960463e-07,-14.344762
370,-5.960463e-07,-14.3295965
558,-5.960463e-07,-14.31863
530,-5.960463e-07,-14.293138
824,-5.960463e-07,-14.331416
815,-5.960463e-07,-14.385577
963,-5.960463e-07,-14.339023
210,-5.960463e-07,-14.311745
1039,-5.960463e-07,-14.318586
202,-5.960463e-07,-14.294576
131,-5.960463e-07,-14.284768
768,-5.960463e-07,-14.36527
1077,-5.960463e-07,-14.345366
165,-5.960463e-07,-14.319967
50,-5.960463e-07,-14.327291
88,-5.960463e-07,-14.423422
841,-5.960463e-07,-14.259489
625,-5.960463e-07,-14.397386
87,-5.960463e-07,-14.31006
369,-5.960463e-07,-14.400657
34,-5.960463e-07,-14.334544
305,-5.960463e-07,-14.334663
20,-5.960463e-07,-14.295705
659,-5.960463e-07,-14.3380165
534,-5.960463e-07,-14.318316
866,-5.960463e-07,-14.345817
639,-5.960463e-07,-14.324133
1168,-5.960463e-07,-14.323034
664,-5.960463e-07,-14.343305
650,-5.960463e-07,-14.399501
499,-5.960463e-07,-14.297937
426,-5.960463e-07,-14.327724
868,-5.960463e-07,-14.268331
948,-5.960463e-07,-14.296737
993,-5.960463e-07,-14.313038
1133,-5.960463e-07,-14.336175
566,-5.960463e-07,-14.363154
193,-5.960463e-07,-14.340492
414,-5.960463e-07,-14.339507
735,-5.960463e-07,-14.358342
1202,-5.960463e-07,-14.322002
551,-5.960463e-07,-14.366798
886,-5.960463e-07,-14.344882
214,-5.960463e-07,-14.272874
115,-5.960463e-07,-14.330117
112,-5.960463e-07,-14.2770195
145,-5.960463e-07,-14.366527
1153,-5.960463e-07,-14.361329
1204,-5.960463e-07,-14.282863
702,-5.960463e-07,-14.351957
1203,-5.960463e-07,-14.307459
750,-5.960463e-07,-14.31384
15,-5.960463e-07,-14.355979
546,-5.960463e-07,-14.323098
417,-5.960463e-07,-14.315808
553,-5.960463e-07,-14.315612
141,-5.960463e-07,-14.329102
634,-5.960463e-07,-14.312314
228,-5.960463e-07,-14.3170595
578,-5.960463e-07,-14.37647
360,-5.960463e-07,-14.358828
692,-5.960463e-07,-14.357523
909,-5.960463e-07,-14.337577
251,-5.960463e-07,-14.315174
173,-5.960463e-07,-14.304036
500,-5.960463e-07,-14.293061
670,-5.960463e-07,-14.315066
995,-5.960463e-07,-14.3183565
827,-5.960463e-07,-14.307561
1262,-5.960463e-07,-14.293531
560,-5.960463e-07,-14.335097
172,-5.960463e-07,-14.292383
1059,-5.960463e-07,-14.294017
275,-5.960463e-07,-14.354491
996,-5.960463e-07,-14.335336
763,-5.960463e-07,-14.275016
169,-5.960463e-07,-14.278776
944,-5.960463e-07,-14.348644
1256,-5.960463e-07,-14.32737
990,-5.960463e-07,-14.320025
1233,-5.960463e-07,-14.365403
437,-5.960463e-07,-14.348834
1053,-5.960463e-07,-14.316169
1206,-5.960463e-07,-14.354239
12,-5.960463e-07,-14.33627
722,-5.960463e-07,-14.301615
604,-5.960463e-07,-14.347444
96,-5.960463e-07,-14.355502
9,-5.960463e-07,-14.347251
1081,-5.960463e-07,-14.346949
467,-5.960463e-07,-14.346889
154,-5.960463e-07,-14.389365
1174,-5.960463e-07,-14.332278
1236,-5.960463e-07,-14.377959
186,-5.960463e-07,-14.332104
268,-5.960463e-07,-14.343275
155,-5.960463e-07,-14.388688
570,-5.960463e-07,-14.295496
4,-5.960463e-07,-14.359881
807,-5.960463e-07,-14.345501
430,-5.960463e-07,-14.306647
229,-5.960463e-07,-14.393964
416,-5.960463e-07,-14.348348
1005,-5.960463e-07,-14.302146
1184,-5.960463e-07,-14.347315
1009,-5.960463e-07,-14.319659
789,-5.960463e-07,-14.338823
93,-5.960463e-07,-14.33204
1154,-5.960463e-07,-14.340471
176,-5.960463e-07,-14.365031
1164,-5.960463e-07,-14.379724
1062,-5.960463e-07,-14.269854
461,-5.960463e-07,-14.342504
516,-5.960463e-07,-14.343456
151,-5.960463e-07,-14.274714
721,-5.960463e-07,-14.302241
187,-5.960463e-07,-14.330779
122,-5.960463e-07,-14.3103
1259,-5.960463e-07,-14.393624
705,-5.960463e-07,-14.324818
221,-5.960463e-07,-14.377172
1109,-5.960463e-07,-14.309205
258,-5.960463e-07,-14.342595
1179,-5.960463e-07,-14.3975935
803,-5.960463e-07,-14.334583
1050,-5.960463e-07,-14.33751
276,-5.960463e-07,-14.310782
1121,-5.960463e-07,-14.353519
513,-5.960463e-07,-14.36645
817,-5.960463e-07,-14.326587
698,-5.960463e-07,-14.344264
306,-5.960463e-07,-14.304432
1136,-5.960463e-07,-14.3450575
947,-5.960463e-07,-14.391061
917,-5.960463e-07,-14.308911
826,-5.960463e-07,-14.333201
960,-4.7683704e-07,-14.443974
8,-5.960463e-07,-14.367978
192,-5.960463e-07,-14.339157
1158,-5.960463e-07,-14.335835
431,-5.960463e-07,-14.333355
1123,-5.960463e-07,-14.364902
43,-5.960463e-07,-14.398114
383,-5.960463e-07,-14.334358
126,-5.960463e-07,-14.341333
328,-5.960463e-07,-14.318818
1166,-5.960463e-07,-14.316643
109,-5.960463e-07,-14.355548
1200,-5.960463e-07,-14.309962
1048,-5.960463e-07,-14.342841
89,-5.960463e-07,-14.336384
693,-5.960463e-07,-14.328693
113,-5.960463e-07,-14.325738
696,-5.960463e-07,-14.315045
509,-5.960463e-07,-14.355912
786,-5.960463e-07,-14.342804
507,-5.960463e-07,-14.37179
716,-5.960463e-07,-14.323249
511,-5.960463e-07,-14.36686
17,-5.960463e-07,-14.3780775
313,-5.960463e-07,-14.3512335
1110,-5.960463e-07,-14.321217
424,-5.960463e-07,-14.369718
773,-5.960463e-07,-14.360575
136,-5.960463e-07,-14.327071
646,-5.960463e-07,-14.335748
180,-5.960463e-07,-14.344404
994,-5.960463e-07,-14.307752
45,-5.960463e-07,-14.341216
1197,-5.960463e-07,-14.330722
362,-5.960463e-07,-14.329473
252,-5.960463e-07,-14.36099
357,-5.960463e-07,-14.427968
77,-5.960463e-07,-14.385981
812,-5.960463e-07,-14.346001
571,-5.960463e-07,-14.380241
107,-5.960463e-07,-14.36078
711,-5.960463e-07,-14.352917
904,-5.960463e-07,-14.383184
525,-5.960463e-07,-14.318645
101,-5.960463e-07,-14.331768
908,-5.960463e-07,-14.36462
1124,-5.960463e-07,-14.351541
1051,-5.960463e-07,-14.300222
794,-5.960463e-07,-14.384343
427,-5.960463e-07,-14.428251
592,-5.960463e-07,-14.370006
413,-5.960463e-07,-14.368905
171,-5.960463e-07,-14.360081
76,-5.960463e-07,-14.335845
161,-5.960463e-07,-14.329888
778,-5.960463e-07,-14.362318
849,-5.960463e-07,-14.349214
381,-5.960463e-07,-14.35469
642,-5.960463e-07,-14.314294
146,-5.960463e-07,-14.352105
926,-5.960463e-07,-14.364392
482,-5.960463e-07,-14.366836
521,-5.960463e-07,-14.345218
771,-5.960463e-07,-14.383476
988,-5.960463e-07,-14.344946
1226,-5.960463e-07,-14.371231
840,-5.960463e-07,-14.327127
628,-5.960463e-07,-14.330674
545,-5.960463e-07,-14.355367
111,-5.960463e-07,-14.35011
897,-5.960463e-07,-14.334359
554,-5.960463e-07,-14.353969
114,-5.960463e-07,-14.366521
13,-5.960463e-07,-14.3643055
469,-5.960463e-07,-14.37655
680,-5.960463e-07,-14.338878
1250,-5.960463e-07,-14.360326
765,-5.960463e-07,-14.347507
627,-5.960463e-07,-14.29004
544,-5.960463e-07,-14.371844
1036,-5.960463e-07,-14.375431
307,-5.960463e-07,-14.337581
744,-5.960463e-07,-14.363309
682,-5.960463e-07,-14.348778
1185,-5.960463e-07,-14.342269
510,-5.960463e-07,-14.315589
415,-5.960463e-07,-14.374859
506,-5.960463e-07,-14.363746
1096,-5.960463e-07,-14.344609
900,-5.960463e-07,-14.353124
1044,-5.960463e-07,-14.299375
941,-5.960463e-07,-14.381862
1195,-5.960463e-07,-14.354453
618,-5.960463e-07,-14.363273
816,-5.960463e-07,-14.348527
239,-5.960463e-07,-14.371812
135,-5.960463e-07,-14.335388
33,-5.960463e-07,-14.359218
1117,-5.960463e-07,-14.326884
638,-5.960463e-07,-14.368121
962,-7.152555e-07,-14.218803
872,-5.960463e-07,-14.336983
238,-5.960463e-07,-14.350249
832,-5.960463e-07,-14.329202
833,-5.960463e-07,-14.34512
893,-5.960463e-07,-14.346036
124,-5.960463e-07,-14.385264
1129,-5.960463e-07,-14.357967
805,-5.960463e-07,-14.3919525
992,-5.960463e-07,-14.353556
1227,-5.960463e-07,-14.347426
656,-5.960463e-07,-14.360812
730,-5.960463e-07,-14.358752
286,-5.960463e-07,-14.360488
411,-5.960463e-07,-14.377155
386,-5.960463e-07,-14.392474
399,-5.960463e-07,-14.352395
106,-5.960463e-07,-14.3607
377,-5.960463e-07,-14.338063
644,-5.960463e-07,-14.385388
331,-5.960463e-07,-14.40668
751,-5.960463e-07,-14.345054
1035,-5.960463e-07,-14.3594265
259,-5.960463e-07,-14.371505
201,-5.960463e-07,-14.376308
140,-5.960463e-07,-14.379046
949,-5.960463e-07,-14.358614
474,-5.960463e-07,-14.384341
1087,-5.960463e-07,-14.355253
1230,-5.960463e-07,-14.402954
472,-5.960463e-07,-14.372255
1055,-5.960463e-07,-14.276136
344,-5.960463e-07,-14.409125
293,-5.960463e-07,-14.363659
178,-5.960463e-07,-14.370206
631,-5.960463e-07,-14.34176
1243,-5.960463e-07,-14.358471
346,-5.960463e-07,-14.328781
263,-5.960463e-07,-14.3294935
928,-5.960463e-07,-14.3311205
1054,-5.960463e-07,-14.429446
1183,-5.960463e-07,-14.379039
91,-5.960463e-07,-14.35273
261,-5.960463e-07,-14.360174
911,-5.960463e-07,-14.310057
322,-5.960463e-07,-14.359577
976,-5.960463e-07,-14.388069
0,-5.960463e-07,-14.350963
451,-5.960463e-07,-14.369948
219,-5.960463e-07,-14.350907
675,-5.960463e-07,-14.349242
241,-5.960463e-07,-14.307697
1178,-5.960463e-07,-14.37352
390,-5.960463e-07,-14.389415
194,-5.960463e-07,-14.387407
1022,-5.960463e-07,-14.335957
851,-5.960463e-07,-14.379342
349,-5.960463e-07,-14.307798
779,-5.960463e-07,-14.361165
655,-5.960463e-07,-14.365762
512,-5.960463e-07,-14.322881
663,-5.960463e-07,-14.383479
1147,-5.960463e-07,-14.379636
421,-5.960463e-07,-14.356332
46,-5.960463e-07,-14.406369
1090,-5.960463e-07,-14.389148
1240,-5.960463e-07,-14.369809
478,-5.960463e-07,-14.361953
522,-5.960463e-07,-14.360537
648,-5.960463e-07,-14.311451
585,-5.960463e-07,-14.361252
774,-5.960463e-07,-14.375224
782,-5.960463e-07,-14.370454
787,-5.960463e-07,-14.344589
403,-5.960463e-07,-14.411492
600,-5.960463e-07,-14.375707
1271,-5.960463e-07,-14.355924
577,-5.960463e-07,-14.348119
610,-5.960463e-07,-14.355939
651,-5.960463e-07,-14.350261
61,-5.960463e-07,-14.304457
366,-5.960463e-07,-14.350886
1217,-5.960463e-07,-14.354252
48,-5.960463e-07,-14.36037
295,-5.960463e-07,-14.3698845
1222,-5.960463e-07,-14.352999
179,-5.960463e-07,-14.342786
769,-5.960463e-07,-14.365131
576,-5.960463e-07,-14.347956
823,-5.960463e-07,-14.359339
41,-5.960463e-07,-14.370648
799,-5.960463e-07,-14.357637
539,-5.960463e-07,-14.3555765
1220,-5.960463e-07,-14.328949
58,-5.960463e-07,-14.381579
422,-5.960463e-07,-14.396524
1241,-5.960463e-07,-14.349129
777,-5.960463e-07,-14.352531
389,-5.960463e-07,-14.37766
784,-5.960463e-07,-14.34002
220,-5.960463e-07,-14.339688
164,-5.960463e-07,-14.329357
321,-5.960463e-07,-14.372045
633,-4.7683704e-07,-14.457285
1150,-5.960463e-07,-14.388869
1000,-5.960463e-07,-14.355742
894,-5.960463e-07,-14.350518
643,-5.960463e-07,-14.397517
593,-5.960463e-07,-14.375443
395,-5.960463e-07,-14.349229
901,-5.960463e-07,-14.356034
31,-5.960463e-07,-14.358548
825,-5.960463e-07,-14.324515
196,-5.960463e-07,-14.396436
1016,-5.960463e-07,-14.365359
318,-5.960463e-07,-14.401509
335,-5.960463e-07,-14.370851
62,-5.960463e-07,-14.355445
234,-5.960463e-07,-14.355318
540,-5.960463e-07,-14.370937
304,-5.960463e-07,-14.352106
775,-5.960463e-07,-14.289524
738,-5.960463e-07,-14.384902
279,-5.960463e-07,-14.393547
846,-5.960463e-07,-14.380101
341,-5.960463e-07,-14.382739
658,-5.960463e-07,-14.39992
668,-5.960463e-07,-14.332925
1210,-5.960463e-07,-14.379809
55,-5.960463e-07,-14.352399
1126,-5.960463e-07,-14.35752
867,-5.960463e-07,-14.335687
470,-5.960463e-07,-14.357525
864,-5.960463e-07,-14.374871
759,-5.960463e-07,-14.370536
857,-5.960463e-07,-14.319303
223,-5.960463e-07,-14.392278
243,-5.960463e-07,-14.401689
964,-5.960463e-07,-14.385705
445,-5.960463e-07,-14.360456
128,-5.960463e-07,-14.337071
865,-5.960463e-07,-14.375774
36,-5.960463e-07,-14.377347
591,-5.960463e-07,-14.36192
1127,-5.960463e-07,-14.360782
1234,-5.960463e-07,-14.344647
919,-5.960463e-07,-14.333814
891,-5.960463e-07,-14.337211
397,-5.960463e-07,-14.395984
915,-5.960463e-07,-14.37823
1066,-5.960463e-07,-14.345778
602,-5.960463e-07,-14.377088
1083,-5.960463e-07,-14.404841
81,-5.960463e-07,-14.38126
1239,-5.960463e-07,-14.365026
330,-5.960463e-07,-14.344622
1074,-5.960463e-07,-14.371297
528,-5.960463e-07,-14.362142
454,-5.960463e-07,-14.351174
749,-5.960463e-07,-14.355023
1125,-5.960463e-07,-14.362921
52,-5.960463e-07,-14.395022
348,-5.960463e-07,-14.301309
870,-5.960463e-07,-14.366953
609,-5.960463e-07,-14.355053
1175,-5.960463e-07,-14.309373
914,-5.960463e-07,-14.405461
465,-5.960463e-07,-14.376026
535,-5.960463e-07,-14.378171
240,-5.960463e-07,-14.340469
7,-5.960463e-07,-14.372974
294,-5.960463e-07,-14.349654
620,-5.960463e-07,-14.394105
1097,-5.960463e-07,-14.396581
1115,-5.960463e-07,-14.396811
605,-5.960463e-07,-14.396647
37,-5.960463e-07,-14.33995
1091,-5.960463e-07,-14.343848
804,-5.960463e-07,-14.409579
1003,-5.960463e-07,-14.358899
361,-5.960463e-07,-14.398042
1225,-5.960463e-07,-14.3826475
315,-5.960463e-07,-14.395059
723,-5.960463e-07,-14.384814
423,-5.960463e-07,-14.378514
139,-5.960463e-07,-14.365247
800,-5.960463e-07,-14.336989
372,-5.960463e-07,-14.310992
1114,-5.960463e-07,-14.386397
257,-5.960463e-07,-14.388587
1173,-5.960463e-07,-14.398157
975,-5.960463e-07,-14.377055
40,-5.960463e-07,-14.361033
353,-5.960463e-07,-14.372985
486,-5.960463e-07,-14.359006
747,-5.960463e-07,-14.368866
934,-5.960463e-07,-14.347559
167,-5.960463e-07,-14.378554
971,-5.960463e-07,-14.387134
277,-5.960463e-07,-14.369147
380,-5.960463e-07,-14.390054
1268,-5.960463e-07,-14.358804
1238,-5.960463e-07,-14.413847
247,-5.960463e-07,-14.38087
379,-5.960463e-07,-14.368102
38,-5.960463e-07,-14.374015
587,-5.960463e-07,-14.364624
677,-5.960463e-07,-14.392834
254,-5.960463e-07,-14.3789625
1111,-5.960463e-07,-14.352792
584,-5.960463e-07,-14.35239
1212,-5.960463e-07,-14.344254
1169,-5.960463e-07,-14.37206
1060,-5.960463e-07,-14.384154
402,-5.960463e-07,-14.389704
1072,-5.960463e-07,-14.35599
475,-5.960463e-07,-14.39575
1029,-5.960463e-07,-14.369876
1128,-5.960463e-07,-14.362023
562,-5.960463e-07,-14.35472
407,-5.960463e-07,-14.383016
951,-5.960463e-07,-14.367255
480,-5.960463e-07,-14.366556
1085,-5.960463e-07,-14.368422
1209,-5.960463e-07,-14.352146
743,-5.960463e-07,-14.362265
969,-5.960463e-07,-14.362003
443,-5.960463e-07,-14.367663
342,-5.960463e-07,-14.388707
1094,-5.960463e-07,-14.377919
337,-5.960463e-07,-14.361468
699,-5.960463e-07,-14.342099
298,-5.960463e-07,-14.311216
549,-5.960463e-07,-14.384284
127,-5.960463e-07,-14.383731
484,-5.960463e-07,-14.384498
980,-5.960463e-07,-14.305688
755,-5.960463e-07,-14.378428
453,-5.960463e-07,-14.397157
1079,-5.960463e-07,-14.377433
273,-5.960463e-07,-14.380288
483,-5.960463e-07,-14.393758
1257,-5.960463e-07,-14.405146
892,-5.960463e-07,-14.368853
844,-5.960463e-07,-14.329928
458,-5.960463e-07,-14.366688
138,-5.960463e-07,-14.404778
982,-5.960463e-07,-14.36392
537,-5.960463e-07,-14.372168
249,-5.960463e-07,-14.372064
267,-5.960463e-07,-14.386611
1064,-5.960463e-07,-14.331639
785,-5.960463e-07,-14.359822
707,-5.960463e-07,-14.363654
150,-5.960463e-07,-14.365427
343,-5.960463e-07,-14.389588
6,-5.960463e-07,-14.387883
191,-5.960463e-07,-14.3853035
25,-5.960463e-07,-14.412927
1112,-5.960463e-07,-14.371133
686,-5.960463e-07,-14.304768
669,-5.960463e-07,-14.351247
687,-5.960463e-07,-14.3372755
745,-5.960463e-07,-14.383222
1105,-5.960463e-07,-14.379482
435,-5.960463e-07,-14.402868
652,-5.960463e-07,-14.369887
1004,-5.960463e-07,-14.395873
434,-5.960463e-07,-14.354682
1237,-5.960463e-07,-14.384059
197,-5.960463e-07,-14.345885
1119,-5.960463e-07,-14.3814535
719,-5.960463e-07,-14.402413
929,-5.960463e-07,-14.363233
791,-5.960463e-07,-14.342575
767,-5.960463e-07,-14.351154
1267,-5.960463e-07,-14.3502445
271,-5.960463e-07,-14.388825
922,-5.960463e-07,-14.354613
1043,-5.960463e-07,-14.356893
490,-5.960463e-07,-14.373336
852,-5.960463e-07,-14.340632
1186,-5.960463e-07,-14.358909
354,-5.960463e-07,-14.397092
32,-5.960463e-07,-14.348102
890,-5.960463e-07,-14.393699
831,-5.960463e-07,-14.364398
1037,-5.960463e-07,-14.395106
207,-5.960463e-07,-14.378108
676,-5.960463e-07,-14.388366
47,-5.960463e-07,-14.348758
404,-5.960463e-07,-14.371577
997,-5.960463e-07,-14.388516
205,-5.960463e-07,-14.391921
72,-5.960463e-07,-14.385313
829,-5.960463e-07,-14.395269
18,-5.960463e-07,-14.391347
1223,-5.960463e-07,-14.400274
182,-5.960463e-07,-14.360909
1103,-5.960463e-07,-14.36095
367,-5.960463e-07,-14.363648
433,-5.960463e-07,-14.374175
392,-5.960463e-07,-14.343139
1159,-5.960463e-07,-14.359954
1042,-5.960463e-07,-14.400384
450,-5.960463e-07,-14.371676
1258,-5.960463e-07,-14.372525
902,-5.960463e-07,-14.317475
814,-5.960463e-07,-14.315246
665,-5.960463e-07,-14.3432455
1031,-5.960463e-07,-14.40919
906,-5.960463e-07,-14.374707
208,-5.960463e-07,-14.380037
766,-5.960463e-07,-14.364678
819,-5.960463e-07,-14.384818
1171,-5.960463e-07,-14.365916
1235,-5.960463e-07,-14.3675995
920,-5.960463e-07,-14.428783
466,-5.960463e-07,-14.382796
504,-5.960463e-07,-14.368964
97,-5.960463e-07,-14.3673315
83,-5.960463e-07,-14.384494
732,-5.960463e-07,-14.382911
84,-5.960463e-07,-14.382749
449,-5.960463e-07,-14.377963
1084,-5.960463e-07,-14.353362
943,-5.960463e-07,-14.380809
776,-5.960463e-07,-14.37705
190,-5.960463e-07,-14.31976
156,-5.960463e-07,-14.3639
630,-5.960463e-07,-14.36044
1191,-5.960463e-07,-14.307146
688,-5.960463e-07,-14.415258
1144,-5.960463e-07,-14.378947
523,-5.960463e-07,-14.403362
810,-5.960463e-07,-14.373242
374,-5.960463e-07,-14.376019
384,-5.960463e-07,-14.386622
51,-5.960463e-07,-14.374323
725,-5.960463e-07,-14.345338
85,-5.960463e-07,-14.372615
764,-5.960463e-07,-14.314086
724,-5.960463e-07,-14.348592
568,-5.960463e-07,-14.381932
206,-5.960463e-07,-14.37
780,-5.960463e-07,-14.378854
245,-5.960463e-07,-14.374591
24,-5.960463e-07,-14.409997
94,-5.960463e-07,-14.376586
599,-5.960463e-07,-14.367748
23,-5.960463e-07,-14.374892
597,-5.960463e-07,-14.348218
456,-5.960463e-07,-14.359907
1148,-5.960463e-07,-14.385957
518,-5.960463e-07,-14.375209
757,-5.960463e-07,-14.369201
336,-5.960463e-07,-14.397381
548,-5.960463e-07,-14.395181
312,-5.960463e-07,-14.363994
1255,-5.960463e-07,-14.326154
998,-5.960463e-07,-14.367234
352,-5.960463e-07,-14.392115
1010,-5.960463e-07,-14.379365
984,-5.960463e-07,-14.384297
1006,-5.960463e-07,-14.38606
19,-5.960463e-07,-14.391803
741,-5.960463e-07,-14.378492
60,-5.960463e-07,-14.317625
1213,-5.960463e-07,-14.389577
563,-5.960463e-07,-14.3966875
129,-5.960463e-07,-14.357648
67,-5.960463e-07,-14.366327
1221,-5.960463e-07,-14.341742
1254,-5.960463e-07,-14.394243
1095,-5.960463e-07,-14.392749
501,-5.960463e-07,-14.314965
616,-5.960463e-07,-14.361246
752,-5.960463e-07,-14.359867
1007,-5.960463e-07,-14.392455
460,-5.960463e-07,-14.433301
679,-5.960463e-07,-14.3522625
862,-5.960463e-07,-14.38635
1142,-5.960463e-07,-14.358117
731,-5.960463e-07,-14.400363
514,-5.960463e-07,-14.362176
1196,-5.960463e-07,-14.383845
1027,-5.960463e-07,-14.368877
400,-5.960463e-07,-14.363271
965,-5.960463e-07,-14.357977
118,-5.960463e-07,-14.386437
203,-5.960463e-07,-14.39985
854,-5.960463e-07,-14.394127
837,-5.960463e-07,-14.378434
1122,-5.960463e-07,-14.389808
287,-5.960463e-07,-14.366269
580,-5.960463e-07,-14.352377
556,-5.960463e-07,-14.4100275
806,-5.960463e-07,-14.393137
476,-5.960463e-07,-14.363602
326,-5.960463e-07,-14.385709
1033,-5.960463e-07,-14.396829
134,-5.960463e-07,-14.378718
270,-5.960463e-07,-14.321762
1101,-5.960463e-07,-14.425897
1061,-5.960463e-07,-14.374532
27,-5.960463e-07,-14.371919
543,-5.960463e-07,-14.371072
637,-5.960463e-07,-14.392575
1,-5.960463e-07,-14.41129
820,-5.960463e-07,-14.35488
253,-5.960463e-07,-14.384403
653,-5.960463e-07,-14.379512
479,-5.960463e-07,-14.366075
1130,-5.960463e-07,-14.366771
579,-5.960463e-07,-14.373773
855,-5.960463e-07,-14.4227705
529,-5.960463e-07,-14.418645
538,-5.960463e-07,-14.34097
441,-5.960463e-07,-14.365436
1052,-5.960463e-07,-14.385243
834,-5.960463e-07,-14.370961
524,-5.960463e-07,-14.388684
903,-5.960463e-07,-14.425998
555,-5.960463e-07,-14.371861
1086,-5.960463e-07,-14.385079
761,-5.960463e-07,-14.370498
1120,-5.960463e-07,-14.311477
727,-5.960463e-07,-14.392818
876,-5.960463e-07,-14.3651285
49,-5.960463e-07,-14.346052
1107,-5.960463e-07,-14.379521
309,-5.960463e-07,-14.38417
1263,-5.960463e-07,-14.367644
1113,-5.960463e-07,-14.368611
376,-5.960463e-07,-14.378185
937,-5.960463e-07,-14.318821
583,-5.960463e-07,-14.34666
28,-5.960463e-07,-14.412233
760,-5.960463e-07,-14.393738
1076,-5.960463e-07,-14.381629
541,-5.960463e-07,-14.35207
869,-5.960463e-07,-14.3669405
108,-5.960463e-07,-14.388049
795,-5.960463e-07,-14.37516
198,-5.960463e-07,-14.381288
1049,-5.960463e-07,-14.327868
410,-5.960463e-07,-14.413969
163,-5.960463e-07,-14.385282
1146,-5.960463e-07,-14.389077
363,-5.960463e-07,-14.3481245
70,-5.960463e-07,-14.378331
1102,-5.960463e-07,-14.410843
74,-5.960463e-07,-14.401291
225,-5.960463e-07,-14.384604
174,-5.960463e-07,-14.381549
736,-5.960463e-07,-14.381446
358,-5.960463e-07,-14.405825
405,-5.960463e-07,-14.391697
1057,-5.960463e-07,-14.397117
871,-5.960463e-07,-14.406077
284,-5.960463e-07,-14.371253
242,-5.960463e-07,-14.404996
327,-5.960463e-07,-14.370112
683,-5.960463e-07,-14.371812
168,-5.960463e-07,-14.367719
912,-5.960463e-07,-14.398634
542,-5.960463e-07,-14.391664
355,-5.960463e-07,-14.392495
1038,-5.960463e-07,-14.36731
217,-5.960463e-07,-14.4146385
1118,-5.960463e-07,-14.422549
896,-5.960463e-07,-14.373826
