dim,negative,positive
403,-0.005088593,-5.283288
335,-0.0052151354,-5.2587895
879,-0.0056195613,-5.1843133
482,-0.005039964,-5.292865
771,-0.004824545,-5.33644
1161,-0.005791787,-5.1542096
66,-0.005388261,-5.2262177
57,-0.0051706634,-5.267342
944,-0.005360278,-5.2314277
181,-0.0050125644,-5.298316
923,-0.0051535857,-5.2706304
437,-0.0053601596,-5.231442
1222,-0.005549975,-5.1967435
544,-0.0050224094,-5.2963448
442,-0.004612521,-5.3812785
261,-0.00529767,-5.2431297
688,-0.0061515514,-5.094135
841,-0.00511765,-5.277629
1259,-0.0051062647,-5.2798357
193,-0.005408061,-5.222563
98,-0.0054420894,-5.2163014
509,-0.0055867247,-5.190158
84,-0.005226757,-5.2565665
28,-0.0052720564,-5.2479663
917,-0.005219049,-5.258041
122,-0.004966067,-5.307613
1036,-0.0050724624,-5.2864656
129,-0.004919093,-5.317093
689,-0.005044471,-5.2919908
172,-0.004797733,-5.342007
827,-0.005396916,-5.224633
962,-0.0057303915,-5.1648383
848,-0.0051456396,-5.2721667
1190,-0.004746717,-5.35267
120,-0.0050146994,-5.297892
765,-0.005018495,-5.29714
254,-0.0051169386,-5.2777653
780,-0.0047317673,-5.3558283
1122,-0.0052116965,-5.2594643
955,-0.004971049,-5.3066125
1118,-0.0057666604,-5.158552
709,-0.005000703,-5.3006854
1205,-0.004844594,-5.332305
361,-0.005206953,-5.2603517
684,-0.005100453,-5.280975
1192,-0.0045150956,-5.402574
112,-0.0053813835,-5.227502
911,-0.0045180623,-5.401919
1180,-0.005220116,-5.25785
47,-0.005428573,-5.2187886
203,-0.005274191,-5.2475743
915,-0.00518359,-5.264851
305,-0.0047715134,-5.347471
1206,-0.005150265,-5.2712827
455,-0.004543102,-5.3964224
279,-0.0045398977,-5.397115
324,-0.004686325,-5.365449
276,-0.0049245497,-5.315981
914,-0.0047887163,-5.343881
1247,-0.004517469,-5.4020605
1225,-0.00516841,-5.2677846
451,-0.0046158433,-5.3805723
1005,-0.0049093654,-5.319055
1253,-0.0052413433,-5.253801
74,-0.0050046174,-5.299895
621,-0.005001652,-5.3004947
700,-0.0050375913,-5.293337
114,-0.0048715235,-5.326789
393,-0.004828104,-5.3357196
853,-0.004629845,-5.3775496
735,-0.005155839,-5.270208
414,-0.004788123,-5.344017
527,-0.0047721067,-5.347353
1138,-0.0051808623,-5.2653766
264,-0.005414701,-5.221336
271,-0.0049252613,-5.3158283
1025,-0.00520719,-5.2603073
192,-0.0052983817,-5.243
990,-0.005007227,-5.2993827
1037,-0.005141133,-5.2730513
1124,-0.0050942856,-5.2821774
528,-0.005122869,-5.276606
197,-0.0053907507,-5.225757
595,-0.0045978064,-5.3844624
400,-0.005219879,-5.257893
119,-0.0048576435,-5.329619
34,-0.0049724723,-5.306328
909,-0.0057879942,-5.1548567
1,-0.0053110695,-5.2406263
328,-0.005310358,-5.24074
816,-0.005143742,-5.2725363
978,-0.0051583294,-5.26971
722,-0.005306682,-5.2414484
1059,-0.0055433363,-5.197932
870,-0.0049349885,-5.3138804
204,-0.004100606,-5.4986687
948,-0.0052865236,-5.2452397
20,-0.0052992115,-5.2428374
308,-0.005040082,-5.292862
1016,-0.004799394,-5.341671
1129,-0.004830595,-5.335198
674,-0.0047273776,-5.356751
63,-0.0047896653,-5.343694
1082,-0.004711479,-5.360107
985,-0.0051973467,-5.262208
1093,-0.004578346,-5.388699
1238,-0.0047791065,-5.345892
959,-0.0046967664,-5.3632197
93,-0.0053958492,-5.2248263
647,-0.0054474245,-5.2153244
799,-0.005144928,-5.2723155
277,-0.0050515872,-5.2905793
289,-0.005433434,-5.217895
488,-0.0046866806,-5.365379
67,-0.00462676,-5.3782034
873,-0.005025849,-5.295671
530,-0.005636157,-5.1813602
468,-0.004684901,-5.365751
423,-0.0052954173,-5.24356
4,-0.0043999767,-5.4283547
166,-0.005314271,-5.240005
3,-0.0049042646,-5.320096
625,-0.0053932406,-5.2253084
1134,-0.0051852507,-5.2645364
173,-0.004435938,-5.4202275
1215,-0.0059451414,-5.1281486
803,-0.0053670364,-5.23016
466,-0.0050778,-5.285423
1127,-0.005078986,-5.285182
1071,-0.004668527,-5.3692374
405,-0.004903553,-5.320252
1133,-0.00492882,-5.3151264
1125,-0.005064397,-5.2880454
1236,-0.004977217,-5.3053617
141,-0.005220353,-5.257798
851,-0.004628065,-5.377923
360,-0.004999517,-5.300901
1077,-0.0054703066,-5.211154
1053,-0.004889555,-5.323102
692,-0.0050073457,-5.299347
332,-0.004779225,-5.3458633
916,-0.004937361,-5.3133936
389,-0.005160227,-5.269359
823,-0.00510579,-5.2799406
650,-0.005379961,-5.22777
259,-0.005152874,-5.270773
1092,-0.00511255,-5.2786126
949,-0.005436754,-5.217291
142,-0.005102232,-5.2806363
323,-0.0047571575,-5.35049
1006,-0.0053277886,-5.237473
431,-0.00491589,-5.317742
600,-0.005243952,-5.2532954
539,-0.0049279896,-5.3152966
558,-0.004933565,-5.3141646
928,-0.0052316193,-5.255657
834,-0.0046693576,-5.3690796
167,-0.004874133,-5.3262434
942,-0.005048385,-5.2912054
646,-0.005257945,-5.2506347
1023,-0.0049125687,-5.3184195
605,-0.004632693,-5.3769336
202,-0.005557681,-5.1953464
599,-0.004794174,-5.3427434
634,-0.0051055527,-5.2799773
675,-0.0052681435,-5.248717
1018,-0.004331374,-5.4440255
281,-0.00501292,-5.2982383
275,-0.0049103145,-5.3188815
719,-0.005149672,-5.271393
208,-0.0048701,-5.327082
996,-0.0046271156,-5.3781404
312,-0.0055467742,-5.1973047
51,-0.004836883,-5.333906
179,-0.0048679644,-5.3275228
579,-0.005238497,-5.2543373
1074,-0.0050544343,-5.2900147
770,-0.005002245,-5.300375
46,-0.005024307,-5.295976
843,-0.0048935884,-5.3222814
165,-0.004796309,-5.342294
1151,-0.005032254,-5.2944036
1105,-0.005004736,-5.299875
1030,-0.0045809564,-5.388125
1212,-0.0051412517,-5.273022
577,-0.004997263,-5.301361
999,-0.005322927,-5.2383933
266,-0.0045998236,-5.384028
502,-0.004921465,-5.31661
251,-0.004628065,-5.3779316
346,-0.0053082234,-5.241158
1246,-0.005220353,-5.2578
971,-0.004604333,-5.3830576
353,-0.005035931,-5.293667
1028,-0.0047665304,-5.3485117
559,-0.0042478098,-5.4634647
633,-0.005221658,-5.2575397
725,-0.0044113705,-5.4257865
564,-0.0049449527,-5.3118706
85,-0.004860965,-5.328942
13,-0.0049832663,-5.304151
424,-0.005508126,-5.2042766
892,-0.0048773363,-5.325594
893,-0.005045657,-5.291753
108,-0.004836764,-5.3339295
23,-0.005377945,-5.228144
187,-0.0048097153,-5.3395257
41,-0.0048113763,-5.3391647
226,-0.005118718,-5.277401
44,-0.0047162245,-5.359101
1094,-0.0050773253,-5.2855163
348,-0.005194382,-5.262777
868,-0.0050766137,-5.285638
826,-0.0048129186,-5.338852
178,-0.0050384216,-5.2931843
788,-0.0045037027,-5.4051037
387,-0.0047654626,-5.3487525
473,-0.004614894,-5.380772
638,-0.0047787502,-5.345965
370,-0.004954561,-5.309933
1229,-0.005143861,-5.272517
69,-0.0053765224,-5.2284026
1185,-0.004947325,-5.3113813
214,-0.005112313,-5.278667
750,-0.0046338793,-5.376672
257,-0.004709343,-5.3605595
135,-0.0045460686,-5.3957605
145,-0.0048364084,-5.3340034
937,-0.0051133805,-5.2784524
484,-0.0049946536,-5.3018746
513,-0.004687749,-5.365137
613,-0.0041229255,-5.493239
1146,-0.0052367183,-5.2546706
371,-0.005146707,-5.271968
222,-0.005130459,-5.275119
1000,-0.0048837424,-5.3242874
741,-0.0053404765,-5.235114
551,-0.0048346287,-5.334368
597,-0.004392974,-5.4299474
1233,-0.005039015,-5.2930565
686,-0.0050757835,-5.2858167
314,-0.004559834,-5.392753
913,-0.005201379,-5.2614317
1220,-0.0055160695,-5.2028494
786,-0.0051260707,-5.2759814
954,-0.0054717297,-5.2108955
781,-0.0050174277,-5.297334
8,-0.004691783,-5.364288
75,-0.005455131,-5.213927
1003,-0.0049767424,-5.305474
1252,-0.0051155156,-5.2780375
76,-0.004920398,-5.3168364
683,-0.00480319,-5.3408875
900,-0.0051333057,-5.2745676
185,-0.0046450333,-5.374291
862,-0.004428105,-5.421998
256,-0.0050300006,-5.294848
519,-0.0052505927,-5.2520294
693,-0.0053788936,-5.227952
696,-0.005143861,-5.2725263
331,-0.0045031095,-5.405231
21,-0.005009599,-5.298897
705,-0.004986469,-5.30351
377,-0.004874133,-5.3262596
280,-0.0046521523,-5.3727403
1208,-0.0047420897,-5.3536544
842,-0.0040832725,-5.5029025
897,-0.004766768,-5.348474
531,-0.004958001,-5.309226
1232,-0.0049090097,-5.3191295
1116,-0.004840679,-5.3331285
653,-0.0047331913,-5.355529
809,-0.0050515872,-5.2905746
644,-0.004928583,-5.3151684
15,-0.0051704263,-5.267393
130,-0.0049957214,-5.301681
759,-0.0046687643,-5.36919
124,-0.004923126,-5.3162813
1090,-0.0050437595,-5.2921314
720,-0.004853017,-5.3305798
716,-0.0049271593,-5.315451
1243,-0.0050715134,-5.2866592
150,-0.005334429,-5.2362456
1268,-0.0049616783,-5.308487
714,-0.0060560536,-5.109719
778,-0.0050868136,-5.2836375
1193,-0.0044885124,-5.4084873
820,-0.0048973844,-5.3215127
995,-0.004771039,-5.347567
850,-0.0048900293,-5.3229923
171,-0.004491242,-5.4078712
241,-0.0054442235,-5.215923
566,-0.004711716,-5.3600554
812,-0.0048043765,-5.3406215
366,-0.0049011805,-5.320726
702,-0.0051462324,-5.2720704
863,-0.0046411175,-5.375114
39,-0.0049765054,-5.305511
253,-0.004919093,-5.317081
732,-0.0049226517,-5.316368
534,-0.004602316,-5.3835044
433,-0.0049238377,-5.3161182
144,-0.0047244113,-5.3573675
1087,-0.004778869,-5.345935
668,-0.004647644,-5.3737254
333,-0.005236837,-5.2546434
357,-0.0046977154,-5.363019
791,-0.0048701,-5.327076
698,-0.0048602535,-5.329094
436,-0.005195331,-5.2625885
655,-0.004894063,-5.3221855
404,-0.0052120523,-5.2593813
435,-0.0048995195,-5.3210673
576,-0.004955747,-5.3096876
663,-0.0045288615,-5.3995543
575,-0.004948274,-5.3111873
485,-0.0053749806,-5.2286806
1110,-0.0049142293,-5.318065
1228,-0.0047468357,-5.3526387
1014,-0.0050946414,-5.282103
282,-0.004996433,-5.3015394
270,-0.005207071,-5.2603364
25,-0.004919449,-5.317017
777,-0.005282492,-5.245992
699,-0.004879709,-5.3251014
1273,-0.004760242,-5.349842
738,-0.0049993983,-5.300934
1216,-0.00493143,-5.3145843
681,-0.0045806,-5.3882217
1017,-0.004734971,-5.3551555
245,-0.0050619063,-5.288533
749,-0.0052105105,-5.2596707
244,-0.0052349395,-5.2550077
1165,-0.004487207,-5.408757
727,-0.004277604,-5.456509
55,-0.0048820814,-5.3246155
758,-0.005156076,-5.27016
1140,-0.0047665304,-5.3485303
86,-0.004992993,-5.302213
553,-0.004510823,-5.4035306
891,-0.004882793,-5.3244762
1029,-0.0048398487,-5.3332863
1166,-0.0048448313,-5.3322735
1130,-0.005057399,-5.2894187
972,-0.004907586,-5.319422
444,-0.0048991637,-5.3211355
223,-0.004674697,-5.3679223
694,-0.0044574193,-5.4154005
338,-0.0047397166,-5.3541536
1084,-0.00501292,-5.298249
627,-0.0052466798,-5.25279
514,-0.004751344,-5.3517056
52,-0.0046570175,-5.371698
636,-0.00455307,-5.3942327
968,-0.0047622593,-5.349408
707,-0.005269092,-5.248534
1265,-0.004758344,-5.350222
594,-0.004931667,-5.3145328
792,-0.004698902,-5.3627834
5,-0.004433802,-5.420722
1128,-0.0048826747,-5.324495
240,-0.0049074674,-5.319441
721,-0.0051156343,-5.278021
243,-0.004658916,-5.3713007
867,-0.0048399675,-5.333271
368,-0.004862389,-5.328654
113,-0.0047363946,-5.354847
401,-0.0051726797,-5.2669578
111,-0.0046984274,-5.3628697
1012,-0.0046690013,-5.3691444
886,-0.0048595415,-5.329237
40,-0.004874845,-5.3261003
131,-0.0050418614,-5.292509
1112,-0.004676714,-5.3674855
1031,-0.0047334284,-5.355472
428,-0.0047965464,-5.3422494
1248,-0.0046230815,-5.378992
924,-0.004755734,-5.350775
1057,-0.00516165,-5.269084
1089,-0.0042346334,-5.466574
148,-0.00506416,-5.2881074
946,-0.0050119716,-5.2984357
336,-0.00467707,-5.3674307
804,-0.0048641684,-5.3282843
632,-0.004708631,-5.3607225
37,-0.0048966724,-5.3216414
158,-0.0048792344,-5.3251944
71,-0.0049967887,-5.301447
1027,-0.004847204,-5.331781
710,-0.00508029,-5.2849293
99,-0.0052092057,-5.2599354
1159,-0.004736988,-5.3547297
912,-0.005122513,-5.276667
1258,-0.0048685577,-5.3274026
304,-0.0049628643,-5.3082504
38,-0.005127494,-5.275706
593,-0.0047534797,-5.351255
160,-0.004678494,-5.3671293
221,-0.0051491978,-5.271498
457,-0.0049330904,-5.3142433
556,-0.004711479,-5.36011
330,-0.0049724723,-5.3063326
1157,-0.005997992,-5.1193204
89,-0.004838781,-5.3335104
472,-0.005274428,-5.2475257
931,-0.0051356773,-5.2741046
242,-0.0047165807,-5.359022
969,-0.004899401,-5.3210917
652,-0.004756683,-5.350593
555,-0.005104011,-5.2802734
1026,-0.0048319004,-5.334925
449,-0.005136033,-5.27403
774,-0.004763327,-5.349193
805,-0.0044724913,-5.412047
1172,-0.004676002,-5.367651
769,-0.00473509,-5.3551207
877,-0.0049305996,-5.314749
1167,-0.004871049,-5.326877
483,-0.004771988,-5.3473754
326,-0.005064516,-5.2880282
517,-0.004755734,-5.350784
290,-0.0049125687,-5.3184133
209,-0.004868083,-5.327491
966,-0.0046382695,-5.375733
728,-0.004746005,-5.3528247
295,-0.004378257,-5.4332857
137,-0.00481885,-5.337634
1272,-0.004782191,-5.345241
752,-0.0048193247,-5.337526
18,-0.005099267,-5.2811975
940,-0.004917788,-5.3173594
904,-0.004654407,-5.3722634
1061,-0.0050187325,-5.2970896
118,-0.0048954864,-5.321881
97,-0.004348347,-5.4401336
269,-0.00474031,-5.3540115
1240,-0.0049820803,-5.3044004
358,-0.00483451,-5.3343925
149,-0.004546187,-5.3957386
1020,-0.0043798,-5.4329467
382,-0.0047223945,-5.357794
299,-0.004697241,-5.3631234
723,-0.0048976215,-5.321456
1100,-0.0047087497,-5.3606977
1196,-0.0049259732,-5.315697
540,-0.004372085,-5.434694
1046,-0.0049021295,-5.3205323
881,-0.004833561,-5.3345866
1182,-0.0046595093,-5.3711815
620,-0.004862982,-5.328523
96,-0.005033796,-5.2941074
465,-0.004892758,-5.322452
54,-0.004634829,-5.3764734
798,-0.004583567,-5.3875756
1114,-0.004980064,-5.3048067
500,-0.0050930995,-5.2824244
630,-0.004752649,-5.3514323
1199,-0.0043400386,-5.4420466
384,-0.004595552,-5.384953
1267,-0.00466212,-5.3706155
454,-0.0049524256,-5.310343
1173,-0.0048614396,-5.328839
583,-0.0049440037,-5.3120623
802,-0.0048319004,-5.334933
795,-0.004575379,-5.3893437
6,-0.004893707,-5.322256
945,-0.004944241,-5.3120112
929,-0.004872235,-5.32664
136,-0.005131764,-5.274868
102,-0.0048881313,-5.3233953
128,-0.0048448313,-5.3322663
443,-0.004854203,-5.330328
1149,-0.004868439,-5.3274107
315,-0.0047200215,-5.3582892
285,-0.0048093596,-5.3396034
711,-0.004694749,-5.3636503
397,-0.0049443594,-5.3119707
363,-0.004654644,-5.3722053
884,-0.0049705743,-5.3066974
637,-0.004863338,-5.328468
549,-0.0050424547,-5.292375
507,-0.004611927,-5.381427
474,-0.004884454,-5.324136
386,-0.004553663,-5.394112
1058,-0.0047044787,-5.3615894
1257,-0.005546656,-5.1973343
329,-0.004680155,-5.366757
703,-0.0048224092,-5.3368855
109,-0.0048963167,-5.321728
362,-0.005114211,-5.2782803
983,-0.0047484967,-5.352293
554,-0.0046788496,-5.367032
138,-0.004630438,-5.3774076
1065,-0.0048538474,-5.330418
840,-0.004980657,-5.3046746
977,-0.005054078,-5.290094
1187,-0.0047470727,-5.3526077
617,-0.0044855457,-5.4091277
649,-0.00431084,-5.4487677
1148,-0.0044822227,-5.409878
153,-0.00451379,-5.4028835
936,-0.0047843265,-5.3448105
846,-0.0048717605,-5.3267465
383,-0.0041977153,-5.475313
753,-0.005177779,-5.265969
198,-0.0049109077,-5.318739
629,-0.004816359,-5.3381524
1054,-0.0046159616,-5.3805447
1132,-0.004712309,-5.359935
73,-0.0044573005,-5.4154396
81,-0.004869388,-5.327217
395,-0.004453384,-5.416329
821,-0.004859067,-5.3293443
467,-0.004664018,-5.370218
737,-0.0045737177,-5.3897023
345,-0.0047511067,-5.3517456
110,-0.004993349,-5.3021383
571,-0.004562326,-5.3922057
1115,-0.0044760513,-5.4112396
494,-0.004702224,-5.3620753
1213,-0.0044836467,-5.4095483
645,-0.004725598,-5.357122
568,-0.004612046,-5.381398
974,-0.004606113,-5.382669
352,-0.0048568132,-5.3297954
713,-0.0044599115,-5.4148593
984,-0.0050313054,-5.294584
987,-0.0047119535,-5.3599997
677,-0.0050212233,-5.2965937
1049,-0.004955866,-5.3096485
580,-0.0051277312,-5.2756476
1178,-0.004999161,-5.300992
1209,-0.0048340354,-5.3344836
195,-0.004719784,-5.358346
1085,-0.0044328524,-5.420936
525,-0.004639219,-5.3755355
787,-0.0048424588,-5.332748
464,-0.004680155,-5.366754
64,-0.004789903,-5.3436403
367,-0.0047757844,-5.346573
174,-0.0048594233,-5.3292646
337,-0.004757751,-5.350368
864,-0.0047484967,-5.352297
1081,-0.0046542883,-5.372298
682,-0.0047531235,-5.3513327
9,-0.00482324,-5.336717
776,-0.0047783945,-5.346051
458,-0.0048113763,-5.3391857
743,-0.004752649,-5.3514347
489,-0.0047194283,-5.358433
50,-0.0044943276,-5.407173
219,-0.0055486714,-5.196968
818,-0.0047448184,-5.353065
569,-0.0048292903,-5.3354754
412,-0.004560546,-5.392597
212,-0.0051743397,-5.2666354
162,-0.0046205893,-5.379532
107,-0.004449942,-5.4170957
68,-0.0045008548,-5.4057474
415,-0.0044829347,-5.4097276
33,-0.004361403,-5.437135
35,-0.004659272,-5.3712354
22,-0.0048034275,-5.340828
670,-0.0050496897,-5.290963
648,-0.0048954864,-5.3218875
1032,-0.0047615473,-5.349569
836,-0.004628065,-5.3779297
1051,-0.0051595154,-5.26948
151,-0.0046542883,-5.3722873
1045,-0.004697478,-5.363072
1184,-0.004786581,-5.344324
1083,-0.004688579,-5.3649764
844,-0.0047446997,-5.353088
238,-0.005176949,-5.266128
230,-0.004795123,-5.3425426
905,-0.0047182417,-5.358687
234,-0.004784564,-5.3447394
228,-0.004293035,-5.4529166
542,-0.0044888686,-5.4083896
79,-0.0047691404,-5.347971
1181,-0.004629608,-5.377594
379,-0.0044095903,-5.426174
456,-0.0043819365,-5.432452
407,-0.004842696,-5.3326983
819,-0.004649898,-5.373227
146,-0.0044911234,-5.4079084
1119,-0.0044322587,-5.421062
541,-0.005114804,-5.278173
1062,-0.0046331673,-5.376837
754,-0.004706614,-5.361134
441,-0.0045847534,-5.38732
797,-0.0047016307,-5.362195
429,-0.0044950396,-5.4070177
164,-0.00478314,-5.3450556
548,-0.0046983087,-5.3628926
585,-0.0044529093,-5.4164114
1038,-0.00462142,-5.3793507
1076,-0.0047961907,-5.34234
837,-0.004850051,-5.3311906
159,-0.0048037833,-5.340761
1126,-0.004760124,-5.3498716
1263,-0.00483973,-5.333309
78,-0.0042694137,-5.4584093
480,-0.0048272735,-5.3358984
660,-0.004234752,-5.466541
994,-0.00450038,-5.4058447
806,-0.0044660824,-5.413473
355,-0.0044393796,-5.419453
1095,-0.004690122,-5.36465
651,-0.005401896,-5.223706
478,-0.004448518,-5.417414
307,-0.004586296,-5.386978
24,-0.004913399,-5.318243
1153,-0.0046458635,-5.3741107
533,-0.004927871,-5.315304
182,-0.0048295273,-5.335432
1210,-0.0040131044,-5.5202017
265,-0.0047000884,-5.3625197
381,-0.0045212666,-5.4012265
796,-0.0047902586,-5.3435636
438,-0.0047575133,-5.3504148
300,-0.005182404,-5.265087
640,-0.004521029,-5.401271
518,-0.004591636,-5.385808
1177,-0.0046268785,-5.3781953
103,-0.004619047,-5.3798866
1264,-0.004681816,-5.3664093
1221,-0.005031068,-5.2946353
180,-0.004671493,-5.3686194
263,-0.004934514,-5.313958
43,-0.004938666,-5.3131337
524,-0.0045078564,-5.404189
12,-0.004769615,-5.3478703
375,-0.0045450004,-5.3959875
614,-0.0047344966,-5.3552346
1097,-0.004924668,-5.315954
623,-0.0049201604,-5.316881
156,-0.0045922296,-5.385698
628,-0.00441861,-5.42413
273,-0.0046952236,-5.3635526
365,-0.004792513,-5.3430862
1086,-0.0045292173,-5.399463
30,-0.004392262,-5.430118
941,-0.0046819346,-5.366385
177,-0.0049328534,-5.3143144
592,-0.004490055,-5.4081287
747,-0.004419322,-5.423991
833,-0.0047896653,-5.343697
1174,-0.004933565,-5.3141513
616,-0.004559241,-5.3928795
1079,-0.004398434,-5.4287157
516,-0.0047799367,-5.345716
587,-0.004821816,-5.337019
104,-0.004750039,-5.35198
286,-0.004510942,-5.40351
82,-0.00481541,-5.338347
957,-0.0051078065,-5.2795486
413,-0.0045050085,-5.4048104
922,-0.0049734213,-5.3061213
216,-0.005089897,-5.283037
90,-0.0051634293,-5.268729
1010,-0.005441615,-5.2163897
1111,-0.004606469,-5.3826036
1256,-0.0047902586,-5.3435693
1102,-0.004827867,-5.3357587
656,-0.0044678627,-5.413085
1269,-0.0047126655,-5.3598485
857,-0.004305498,-5.4500194
426,-0.004596264,-5.384813
341,-0.004865829,-5.3279524
1136,-0.0044624037,-5.4143076
252,-0.0045900936,-5.386161
1227,-0.0047804113,-5.345611
1202,-0.004602909,-5.3833785
486,-0.0047757844,-5.3465853
1043,-0.0045012105,-5.4056573
95,-0.004974845,-5.305836
432,-0.004510111,-5.403681
813,-0.004646813,-5.373894
461,-0.0047833775,-5.344995
822,-0.0042112484,-5.4721
320,-0.004736276,-5.3548636
199,-0.0045505776,-5.3947854
1183,-0.0048837424,-5.324293
610,-0.004398671,-5.4286504
1241,-0.0046952236,-5.3635592
470,-0.0048266803,-5.3360043
510,-0.0045160446,-5.4023705
773,-0.0045960266,-5.384855
255,-0.004634117,-5.376633
1060,-0.004612639,-5.3812633
673,-0.004426206,-5.422417
589,-0.0044543333,-5.4160953
17,-0.003693071,-5.6031413
1096,-0.0045766844,-5.389072
469,-0.0045709885,-5.3903003
736,-0.004479493,-5.410475
718,-0.005158567,-5.269676
691,-0.004708394,-5.360771
1194,-0.0044902926,-5.4080796
448,-0.0046324553,-5.376992
425,-0.0049587125,-5.3090763
901,-0.004762378,-5.3493934
236,-0.00514054,-5.2731733
411,-0.004106661,-5.4971857
115,-0.004595789,-5.3849
1070,-0.0044732033,-5.4118953
476,-0.0047921566,-5.343181
520,-0.0044131507,-5.425361
1008,-0.004702699,-5.3619804
45,-0.004547967,-5.3953533
1064,-0.004613351,-5.381113
194,-0.004530048,-5.399293
11,-0.004661645,-5.3707213
293,-0.004769615,-5.3478813
373,-0.004639338,-5.3754964
952,-0.004724649,-5.3573284
475,-0.0045491536,-5.395091
116,-0.004630913,-5.377328
563,-0.004443296,-5.4185843
239,-0.0045505776,-5.39478
910,-0.004673866,-5.368114
1109,-0.0048875385,-5.323517
1237,-0.004405436,-5.427127
133,-0.004634829,-5.37648
