dim,negative,positive
590,-3.8795626,-0.0208762
605,-3.899538,-0.020459097
46,-3.8720047,-0.021036364
621,-3.9026523,-0.020394856
219,-3.8755326,-0.020961422
211,-3.8651962,-0.021181563
853,-3.845042,-0.0216175
58,-3.8784757,-0.0208992
709,-3.888942,-0.020679347
990,-3.8424256,-0.021674778
978,-3.8746214,-0.020980801
183,-3.9500408,-0.019441644
1138,-3.8750916,-0.020970762
120,-3.8520527,-0.02146478
779,-3.8779578,-0.020910174
369,-3.8969564,-0.020512586
1185,-3.849479,-0.021520784
28,-3.8894086,-0.020669539
184,-3.8980415,-0.020490047
271,-3.8782103,-0.020904804
347,-3.883982,-0.020783266
201,-3.8280063,-0.021993075
407,-3.8548362,-0.021404574
481,-3.8705404,-0.021067414
18,-3.8727956,-0.021019556
468,-3.8831968,-0.02079973
727,-3.88807,-0.020697564
10,-3.9027467,-0.02039287
914,-3.8464417,-0.021586934
652,-3.889803,-0.020661365
244,-3.8622541,-0.021244586
821,-3.9001648,-0.020446131
424,-3.8952842,-0.020547273
1137,-3.88062,-0.020854019
1247,-3.8326201,-0.02189068
1104,-3.8695915,-0.021087723
1257,-3.8583198,-0.021329308
203,-3.874626,-0.020980684
713,-3.8765254,-0.02094041
301,-3.8936186,-0.02058184
250,-3.857813,-0.021340277
1271,-3.8602319,-0.021288116
569,-3.8946187,-0.020561052
1010,-3.889588,-0.020665802
388,-3.810055,-0.022395901
698,-3.8568618,-0.0213607
158,-3.8654656,-0.021175845
534,-3.8972642,-0.020506164
1091,-3.854923,-0.02140259
1204,-3.7870588,-0.022922888
607,-3.8339274,-0.021861756
633,-3.886867,-0.020722784
1243,-3.8790724,-0.020886593
1225,-3.8626125,-0.021236999
205,-3.8435383,-0.021650398
975,-3.8533773,-0.021436077
705,-3.8470087,-0.021574568
730,-3.846471,-0.021586234
482,-3.86441,-0.02119837
890,-3.8413732,-0.02169776
191,-3.8376274,-0.02178011
786,-3.8700492,-0.02107792
15,-3.8627598,-0.021233732
1144,-3.8825285,-0.02081374
497,-3.88484,-0.020765286
354,-3.8443568,-0.021632433
861,-3.8572123,-0.02135323
544,-3.863979,-0.02120759
602,-3.85484,-0.021404456
1208,-3.85934,-0.021307252
793,-3.8659954,-0.021164406
677,-3.8504422,-0.021499783
531,-3.8518949,-0.02146828
1203,-3.8590817,-0.021312855
702,-3.890433,-0.02064817
1121,-3.8403504,-0.021720272
595,-3.8676002,-0.02113021
499,-3.8790855,-0.020886358
515,-3.8166878,-0.022246215
113,-3.8184013,-0.022207625
1040,-3.8603923,-0.021284614
611,-3.8888216,-0.0206818
943,-3.8492064,-0.021526735
357,-3.8328333,-0.021885898
396,-3.8531427,-0.021441212
949,-3.8491993,-0.02152685
724,-3.8523536,-0.021458246
758,-3.8614948,-0.021260923
816,-3.8205175,-0.02216017
453,-3.8384314,-0.02176238
270,-3.8243291,-0.022074936
696,-3.8720748,-0.021034848
892,-3.8480687,-0.021551467
360,-3.848319,-0.021545986
936,-3.859889,-0.021295467
551,-3.8421288,-0.021681195
809,-3.8364563,-0.021805888
345,-3.8567069,-0.021364082
928,-3.8301687,-0.021945028
530,-3.8450258,-0.02161785
376,-3.8797321,-0.0208727
518,-3.832292,-0.021897912
684,-3.84849,-0.021542251
64,-3.8485284,-0.021541435
1165,-3.8455915,-0.021605484
226,-3.8304985,-0.02193768
692,-3.8466904,-0.02158145
536,-3.8622637,-0.021244468
651,-3.8427176,-0.021668361
182,-3.8467224,-0.021580752
848,-3.8458612,-0.021599535
165,-3.820425,-0.02216227
474,-3.850241,-0.021504216
1,-3.8215764,-0.022136502
349,-3.8478315,-0.0215566
926,-3.831372,-0.021918321
7,-3.8092456,-0.022414204
202,-3.841347,-0.021698343
1103,-3.8674366,-0.021133712
886,-3.8357472,-0.021821517
646,-3.8635695,-0.02121646
145,-3.8359394,-0.02181732
514,-3.8430877,-0.021660196
475,-3.8346956,-0.021844728
749,-3.8401315,-0.021725055
386,-3.8150418,-0.02228329
600,-3.821708,-0.022133587
331,-3.8380873,-0.021769963
332,-3.851116,-0.021485198
263,-3.8532274,-0.021439344
370,-3.8606293,-0.021279596
564,-3.874592,-0.020981384
649,-3.8542929,-0.021416241
9,-3.8467987,-0.021579118
1042,-3.8369634,-0.021794807
1018,-3.8811755,-0.020842228
614,-3.8208106,-0.022153642
924,-3.842296,-0.021677578
1078,-3.8452299,-0.021613417
897,-3.8437283,-0.021646198
1238,-3.8815005,-0.020835456
1184,-3.8459444,-0.021597784
777,-3.849375,-0.021523
175,-3.8551652,-0.021397455
323,-3.847401,-0.021566052
728,-3.848802,-0.021535484
836,-3.7658153,-0.023420835
423,-3.8627505,-0.021233965
694,-3.8008842,-0.022604538
1269,-3.818524,-0.022204943
464,-3.825959,-0.022038553
68,-3.836569,-0.021803439
1246,-3.8336194,-0.021868521
789,-3.836039,-0.021815103
98,-3.8199058,-0.02217393
121,-3.7523713,-0.023741603
291,-3.8381777,-0.02176798
998,-3.8624406,-0.021240618
264,-3.8743794,-0.020985937
56,-3.8527355,-0.021450078
258,-3.8347714,-0.021843094
431,-3.8202136,-0.022167051
846,-3.8265495,-0.022025494
63,-3.860429,-0.021283913
51,-3.8415668,-0.02169356
74,-3.8322508,-0.021898843
1222,-3.8127198,-0.022335634
409,-3.8379252,-0.021773579
851,-3.818105,-0.022214271
259,-3.8424637,-0.021673845
667,-3.858692,-0.021321256
494,-3.8183422,-0.022209024
744,-3.8433335,-0.021654831
757,-3.8319218,-0.021906074
947,-3.842839,-0.02166568
66,-3.8581483,-0.021332925
44,-3.8346765,-0.021845194
500,-3.8534892,-0.021433743
154,-3.8464882,-0.021585885
711,-3.7967854,-0.02269847
1043,-3.8238685,-0.022085197
1009,-3.860892,-0.021273877
1152,-3.8410327,-0.02170534
333,-3.8579137,-0.02133806
62,-3.80573,-0.022494048
492,-3.8164394,-0.022251813
353,-3.81708,-0.022237355
122,-3.8219995,-0.022127056
543,-3.8294995,-0.021959838
1248,-3.8127363,-0.022335283
537,-3.8635166,-0.02121751
1169,-3.8025322,-0.022566894
1074,-3.8141224,-0.022303924
1232,-3.838877,-0.021752583
806,-3.8203623,-0.022163669
578,-3.8282976,-0.021986544
596,-3.8307652,-0.021931732
179,-3.8505135,-0.021498267
619,-3.8573875,-0.02134938
956,-3.8096447,-0.022405228
57,-3.7955964,-0.022725739
420,-3.846524,-0.021585185
210,-3.8550277,-0.021400372
192,-3.819479,-0.02218349
1115,-3.862589,-0.021237466
707,-3.842664,-0.02166953
689,-3.787864,-0.022904247
678,-3.808986,-0.022420147
365,-3.8290389,-0.0219701
491,-3.8162522,-0.02225601
330,-3.7860734,-0.022945724
753,-3.812926,-0.022330971
143,-3.839556,-0.02173777
554,-3.794855,-0.022742867
824,-3.813473,-0.022318613
1201,-3.8180141,-0.022216368
1170,-3.7869887,-0.02292452
683,-3.8500333,-0.02150865
150,-3.8364387,-0.021806354
218,-3.7957036,-0.022723291
1087,-3.813156,-0.022325724
419,-3.8141155,-0.022304159
34,-3.798007,-0.022670384
1221,-3.820873,-0.022152243
194,-3.835181,-0.021834115
1235,-3.8536885,-0.02142931
1000,-3.829567,-0.021958321
1189,-3.882389,-0.020816775
42,-3.8083467,-0.022434602
351,-3.9273875,-0.019891543
146,-3.8032558,-0.02255046
131,-3.8165145,-0.022250064
735,-3.8065624,-0.022475166
577,-3.8424134,-0.021675011
230,-3.8258026,-0.022042053
395,-3.812533,-0.02233983
965,-3.8051245,-0.022507802
81,-3.816907,-0.022241203
653,-3.8103971,-0.022388091
110,-3.807151,-0.02246176
522,-3.8283234,-0.021985961
33,-3.820669,-0.02215679
109,-3.8444068,-0.021631382
539,-3.828322,-0.021985961
670,-3.8088725,-0.022422712
1133,-3.7931404,-0.02278237
87,-3.8176146,-0.022225346
1150,-3.8384473,-0.021762032
519,-3.7974274,-0.022683786
594,-3.7785354,-0.023121398
461,-3.7971785,-0.022689497
984,-3.837648,-0.021779643
307,-3.819614,-0.022180459
622,-3.8175375,-0.022227095
1110,-3.8191702,-0.02219037
1136,-3.819499,-0.022183023
675,-3.789174,-0.022873955
1069,-3.7927792,-0.022790644
900,-3.8217218,-0.022133237
516,-3.7971673,-0.02268973
385,-3.822069,-0.022125425
470,-3.7966828,-0.0227008
449,-3.8064444,-0.022477847
1153,-3.8084762,-0.022431688
1226,-3.8150735,-0.022282474
112,-3.7799444,-0.023088433
1267,-3.796672,-0.022701034
276,-3.8136828,-0.022313833
30,-3.8205366,-0.022159705
906,-3.789794,-0.022859506
317,-3.8009305,-0.02260349
96,-3.7987344,-0.02265372
1088,-3.842333,-0.021676762
552,-3.8379302,-0.021773461
1109,-3.8376298,-0.02178011
289,-3.8404713,-0.02171759
11,-3.8381612,-0.02176833
513,-3.8293695,-0.021962754
1206,-3.8072548,-0.02245943
634,-3.8111467,-0.02237119
206,-3.8243105,-0.022075402
502,-3.8458753,-0.0215993
89,-3.8072188,-0.022460246
798,-3.8254645,-0.022049632
318,-3.782627,-0.023025876
812,-3.7934842,-0.022774331
674,-3.8018544,-0.022582395
1061,-3.80826,-0.022436583
268,-3.865433,-0.021176545
716,-3.8182955,-0.022210073
140,-3.8414443,-0.021696242
240,-3.813445,-0.022319196
45,-3.7597744,-0.023564525
391,-3.784793,-0.02297555
37,-3.8128774,-0.02233202
300,-3.8136222,-0.022315232
1220,-3.7783058,-0.023126757
213,-3.809975,-0.02239765
891,-3.800779,-0.022606986
506,-3.802388,-0.022570275
8,-3.826041,-0.022036804
974,-3.7856202,-0.022956327
831,-3.8314571,-0.021916455
1181,-3.7975788,-0.02268029
488,-3.7924073,-0.022799267
1117,-3.8077853,-0.022447309
663,-3.8214731,-0.022138834
635,-3.8476653,-0.021560218
1057,-3.8174639,-0.022228727
546,-3.7975004,-0.022682039
1190,-3.8120465,-0.022350788
527,-3.797553,-0.022680873
664,-3.7927396,-0.022791576
912,-3.8151858,-0.022280026
1187,-3.8180342,-0.022215903
447,-3.8098238,-0.022401148
623,-3.8263667,-0.022029575
374,-3.8172739,-0.022233041
118,-3.8057902,-0.022492649
915,-3.8075788,-0.022452086
472,-3.8312476,-0.021921119
983,-3.8159623,-0.022262538
695,-3.8090491,-0.022418633
785,-3.798514,-0.022658847
177,-3.825229,-0.022054879
387,-3.8300087,-0.021948526
866,-3.7870069,-0.022924054
676,-3.8225055,-0.022115631
1122,-3.792866,-0.022788662
1055,-3.8219354,-0.022128457
968,-3.7833643,-0.02300875
362,-3.7764666,-0.023169855
507,-3.7896373,-0.022863235
85,-3.8066025,-0.022474233
722,-3.7947574,-0.022745082
867,-3.795417,-0.022729933
1047,-3.7942414,-0.022756968
720,-3.7877598,-0.022906695
1071,-3.8109527,-0.022375619
887,-3.795652,-0.022724457
167,-3.7702644,-0.023315676
341,-3.8221486,-0.022123676
631,-3.8068914,-0.022467706
601,-3.835675,-0.021823151
1037,-3.7941291,-0.022759533
84,-3.7905965,-0.02284098
529,-3.805055,-0.022509433
287,-3.8118143,-0.022356035
1090,-3.8160312,-0.022260906
1125,-3.816808,-0.022243418
759,-3.8023105,-0.022572022
135,-3.7906594,-0.022839582
432,-3.8226044,-0.022113532
1024,-3.7775233,-0.023145044
1212,-3.7862475,-0.022941763
1116,-3.770515,-0.023309736
136,-3.7722094,-0.02326979
6,-3.8475146,-0.021563485
898,-3.780286,-0.023080511
138,-3.7886267,-0.022886537
336,-3.8116117,-0.022360697
1261,-3.7995582,-0.022634957
964,-3.80196,-0.022579947
659,-3.8068783,-0.02246794
563,-3.8173935,-0.02223036
285,-3.8217306,-0.022133004
1186,-3.7940357,-0.02276163
788,-3.82072,-0.022155624
1127,-3.8143725,-0.022298329
504,-3.811542,-0.022362214
547,-3.7953093,-0.02273238
446,-3.8071113,-0.022462694
265,-3.8025117,-0.02256736
1095,-3.7949781,-0.022739954
723,-3.8469853,-0.021575036
3,-3.7805624,-0.023073988
715,-3.7924912,-0.022797287
548,-3.793029,-0.022784933
308,-3.8069134,-0.022467123
404,-3.8026993,-0.022563165
839,-3.800764,-0.022607336
938,-3.8024726,-0.022568293
738,-3.8071175,-0.022462461
1114,-3.8177087,-0.022223247
313,-3.8071764,-0.022461178
43,-3.7863405,-0.02293955
1036,-3.8064303,-0.02247808
877,-3.7885692,-0.022887936
1005,-3.8113537,-0.022366526
314,-3.808037,-0.022441596
929,-3.8209836,-0.022149794
12,-3.808357,-0.022434369
94,-3.78149,-0.023052437
363,-3.7696774,-0.023329535
988,-3.8089836,-0.022420147
1123,-3.7986836,-0.022654885
95,-3.803828,-0.022537407
239,-3.8282614,-0.02198736
833,-3.7966778,-0.022700917
1053,-3.7758274,-0.023184763
1234,-3.806423,-0.022478312
418,-3.7691944,-0.023340948
49,-3.812966,-0.022330038
397,-3.7721138,-0.023272118
934,-3.8064468,-0.022477731
485,-3.7743478,-0.02321959
221,-3.8036563,-0.022541253
1154,-3.810062,-0.022395669
358,-3.7671838,-0.023388462
620,-3.7737164,-0.023234382
953,-3.7914925,-0.022820357
348,-3.8038797,-0.02253624
731,-3.8456602,-0.021603968
639,-3.7815983,-0.023049874
495,-3.8148193,-0.022288186
93,-3.8008955,-0.022604305
1237,-3.8326864,-0.021889163
1129,-3.8012424,-0.022596382
627,-3.7927213,-0.022791926
820,-3.7984831,-0.022659546
243,-3.7702997,-0.02331486
1027,-3.8147144,-0.022290634
862,-3.7940814,-0.022760581
272,-3.7921178,-0.022805909
114,-3.789897,-0.022857176
236,-3.804403,-0.022524236
855,-3.7856443,-0.022955744
416,-3.8120503,-0.022350788
1213,-3.7886806,-0.022885373
389,-3.8133616,-0.022321178
227,-3.8012512,-0.022596147
1270,-3.84048,-0.021717357
20,-3.792753,-0.022791227
920,-3.7571113,-0.023628095
737,-3.7958732,-0.022719445
326,-3.7650588,-0.023438768
1102,-3.7874398,-0.022914033
776,-3.7925737,-0.022795422
381,-3.7677193,-0.023375768
559,-3.872831,-0.021018738
803,-3.798224,-0.02266549
553,-3.7996826,-0.022632044
648,-3.7971025,-0.022691244
645,-3.8155408,-0.022271981
1076,-3.783504,-0.02300549
1272,-3.7898235,-0.022858923
511,-3.793537,-0.022773165
913,-3.7707808,-0.023303447
54,-3.7948983,-0.022741819
1148,-3.7864664,-0.022936637
542,-3.7820976,-0.023038225
700,-3.7870932,-0.022922073
108,-3.8157227,-0.0222679
460,-3.7841966,-0.022989413
340,-3.7898722,-0.02285776
14,-3.8604195,-0.02128403
198,-3.79847,-0.02265978
1227,-3.795153,-0.022735992
617,-3.7691908,-0.023341063
945,-3.7880938,-0.022898888
969,-3.838149,-0.02176868
837,-3.7907522,-0.022837369
172,-3.8102446,-0.02239159
484,-3.7744014,-0.02321831
310,-3.8000336,-0.022624
17,-3.7848735,-0.02297357
174,-3.798167,-0.022666773
1051,-3.791072,-0.022830028
373,-3.7749333,-0.023205847
1167,-3.7828462,-0.02302075
948,-3.7858717,-0.022950385
234,-3.8049214,-0.022512464
850,-3.7919486,-0.022809753
822,-3.7841713,-0.022989996
434,-3.7829225,-0.023019003
116,-3.7729256,-0.023253018
629,-3.8134105,-0.022320013
1066,-3.7825727,-0.023027157
164,-3.7835934,-0.023003392
557,-3.7686799,-0.023353059
1242,-3.7693384,-0.023337571
1064,-3.7761579,-0.023177076
1182,-3.784285,-0.022987315
1072,-3.7654333,-0.023429919
1239,-3.7702518,-0.023316026
1173,-3.7679362,-0.023370644
589,-3.7763143,-0.023173349
732,-3.8144178,-0.02229728
251,-3.7841368,-0.022990694
195,-3.7738054,-0.023232285
533,-3.790478,-0.022843776
1126,-3.8008611,-0.022605121
566,-3.7465544,-0.02388187
405,-3.8050315,-0.0225099
38,-3.7711616,-0.023294479
377,-3.7909698,-0.022832358
762,-3.7722793,-0.023268158
390,-3.7812505,-0.023058029
643,-3.792027,-0.022808006
255,-3.7740235,-0.02322716
510,-3.7828205,-0.023021333
904,-3.8118544,-0.02235522
750,-3.782485,-0.023029255
640,-3.7848918,-0.022973219
465,-3.8125417,-0.022339597
512,-3.7874937,-0.02291287
857,-3.7856588,-0.022955393
673,-3.773253,-0.02324533
196,-3.7828493,-0.02302075
473,-3.8099203,-0.022398932
269,-3.781884,-0.023043234
960,-3.7695708,-0.023332097
784,-3.7416565,-0.024000471
961,-3.7622833,-0.023504676
155,-3.8180947,-0.022214504
1147,-3.7824094,-0.023031002
917,-3.7462265,-0.023889786
808,-3.7561707,-0.023650564
573,-3.7576256,-0.023615753
273,-3.7767413,-0.023163449
1211,-3.7766402,-0.023165777
193,-3.7731612,-0.023247426
286,-3.767341,-0.023384735
422,-3.7886283,-0.022886537
668,-3.7429779,-0.023968466
1022,-3.7922134,-0.022803694
1092,-3.7918143,-0.0228129
1240,-3.7843149,-0.022986617
267,-3.7899487,-0.022856012
156,-3.7779944,-0.023134096
247,-3.7662153,-0.023411402
1020,-3.7477713,-0.023852421
288,-3.791216,-0.02282665
379,-3.784764,-0.022976132
1016,-3.7806537,-0.02307189
587,-3.7968688,-0.022696605
1194,-3.7910028,-0.02283166
952,-3.7744846,-0.02321633
726,-3.7824445,-0.023030186
187,-3.7821805,-0.023036245
189,-3.7801778,-0.023082959
1119,-3.794723,-0.022745898
849,-3.8155508,-0.022271749
1175,-3.806485,-0.022476913
402,-3.778562,-0.023120817
697,-3.7946935,-0.022746596
521,-3.8165512,-0.022249248
442,-3.7716084,-0.023283998
384,-3.7527394,-0.023732755
1085,-3.7878022,-0.022905646
823,-3.7716222,-0.023283647
503,-3.7832747,-0.023010848
480,-3.7927632,-0.022790993
141,-3.8003669,-0.022616427
166,-3.7845743,-0.022980558
1256,-3.7668893,-0.023395449
942,-3.7895534,-0.0228651
655,-3.7885315,-0.022888752
508,-3.7663693,-0.023407793
426,-3.7577405,-0.02361296
299,-3.7960942,-0.022714319
826,-3.7808404,-0.02306758
105,-3.7889364,-0.022879431
941,-3.7581704,-0.023602713
761,-3.7895725,-0.022864634
124,-3.7595348,-0.02357023
304,-3.778042,-0.02313293
916,-3.7885342,-0.022888752
604,-3.8120148,-0.022351488
380,-3.7794142,-0.023100898
467,-3.7500474,-0.023797596
644,-3.7580805,-0.023604926
412,-3.7794724,-0.023099499
1081,-3.7500525,-0.02379748
656,-3.7578993,-0.023609234
261,-3.8335505,-0.021870038
763,-3.7565386,-0.023641717
97,-3.77152,-0.023286095
736,-3.7900443,-0.022853797
593,-3.7990673,-0.022646144
931,-3.7874422,-0.022914033
1215,-3.779922,-0.023089016
799,-3.7697282,-0.02332837
1130,-3.8053753,-0.02250209
977,-3.792129,-0.022805676
279,-3.762803,-0.023492333
896,-3.7547796,-0.02368386
344,-3.7563622,-0.023646023
774,-3.7991922,-0.02264323
115,-3.7555509,-0.02366535
770,-3.7858698,-0.0229505
298,-3.8018718,-0.022582045
801,-3.7642334,-0.023458332
729,-3.7728775,-0.023254065
335,-3.8007808,-0.022606986
5,-3.792885,-0.022788197
309,-3.7645376,-0.023451112
1264,-3.7812061,-0.02305896
52,-3.7898364,-0.022858575
901,-3.7713344,-0.023290403
185,-3.7654538,-0.023429453
748,-3.7632349,-0.023482086
1065,-3.7766008,-0.02316671
558,-3.7848957,-0.022973102
1007,-3.7786887,-0.023117788
1108,-3.777321,-0.02314982
223,-3.7874148,-0.022914616
207,-3.7859251,-0.022949219
106,-3.7804062,-0.023077715
403,-3.7538137,-0.023707028
870,-3.7529767,-0.023727167
493,-3.7621164,-0.023508634
1006,-3.7495923,-0.023808539
225,-3.7626958,-0.023494896
1231,-3.7767398,-0.023163449
173,-3.7529702,-0.023727285
802,-3.7631845,-0.02348325
355,-3.742681,-0.023975682
48,-3.7671313,-0.023389744
60,-3.766854,-0.023396265
1079,-3.787658,-0.022909025
1035,-3.7790148,-0.023110216
212,-3.7790577,-0.023109168
781,-3.779169,-0.023106605
647,-3.82632,-0.022030508
1229,-3.7870505,-0.022923121
583,-3.7615228,-0.02352284
575,-3.806181,-0.022483792
1028,-3.787483,-0.022913102
101,-3.7157931,-0.024637112
1070,-3.7734025,-0.02324172
708,-3.7980628,-0.022669218
296,-3.763759,-0.023469627
982,-3.772624,-0.023260122
399,-3.7728927,-0.023253717
457,-3.772234,-0.023269324
872,-3.7839308,-0.022995587
41,-3.7629633,-0.023488607
868,-3.7710829,-0.023296343
814,-3.7530804,-0.023724606
1146,-3.7425585,-0.023978591
214,-3.7712126,-0.023293315
1274,-3.7612116,-0.023530176
787,-3.758054,-0.023605507
606,-3.771976,-0.02327538
1023,-3.7360032,-0.024138259
163,-3.772774,-0.02325651
414,-3.7579246,-0.023608651
1191,-3.7970297,-0.022692876
100,-3.762845,-0.023491401
827,-3.781977,-0.023041021
393,-3.766203,-0.023411635
599,-3.7638035,-0.023468578
881,-3.7580247,-0.023606207
305,-3.754781,-0.02368386
666,-3.7947462,-0.022745315
1163,-3.7808778,-0.02306665
1014,-3.7711208,-0.023295527
804,-3.796184,-0.022712337
1029,-3.7066443,-0.024866445
327,-3.7592285,-0.023577448
1052,-3.7696548,-0.023330117
1096,-3.7817562,-0.023046147
571,-3.7803526,-0.023078881
209,-3.7357283,-0.024145007
1210,-3.7551057,-0.02367606
1099,-3.7464182,-0.023885129
383,-3.7663472,-0.023408258
637,-3.7896051,-0.022863934
1124,-3.7639163,-0.0234659
733,-3.7389128,-0.024067272
284,-3.7573404,-0.023622623
1003,-3.7624857,-0.023499902
454,-3.7684844,-0.023357717
829,-3.7584755,-0.023595495
1128,-3.7829106,-0.023019236
169,-3.7435117,-0.023955429
1216,-3.799006,-0.022647543
927,-3.7528698,-0.023729729
1268,-3.760154,-0.023555443
352,-3.786086,-0.022945492
545,-3.7639258,-0.023465667
905,-3.7549477,-0.023679785
538,-3.766358,-0.023408026
966,-3.7588742,-0.023585947
922,-3.7633593,-0.023479175
568,-3.7315543,-0.024247171
257,-3.75205,-0.023749402
126,-3.7425404,-0.023979057
972,-3.7459295,-0.023896886
680,-3.7847528,-0.02297648
556,-3.7548835,-0.023681415
703,-3.7875152,-0.022912286
77,-3.7585695,-0.023593167
40,-3.777668,-0.023141667
907,-3.777573,-0.02314388
290,-3.7697368,-0.023328137
570,-3.7707953,-0.023303097
127,-3.7471116,-0.023868369
107,-3.7649624,-0.023441097
671,-3.7771983,-0.023152731
1197,-3.772103,-0.02327235
682,-3.7609153,-0.023537278
1159,-3.7625265,-0.023498971
1097,-3.745392,-0.02390992
24,-3.761922,-0.023513293
858,-3.7667646,-0.02339836
1041,-3.7604814,-0.023547642
1017,-3.7866495,-0.022932326
971,-3.7602398,-0.023553347
996,-3.838723,-0.021755965
818,-3.753257,-0.023720415
1202,-3.7623718,-0.023502579
1236,-3.7484088,-0.023837056
293,-3.743017,-0.023967534
1252,-3.752929,-0.023728216
944,-3.757565,-0.023617268
372,-3.7500658,-0.02379713
630,-3.760899,-0.023537628
102,-3.77811,-0.0231313
117,-3.7912266,-0.022826416
1031,-3.7489383,-0.023824252
1067,-3.7712748,-0.0232918
31,-3.7719333,-0.02327631
103,-3.7775812,-0.023143763
476,-3.7290423,-0.024308953
39,-3.7537794,-0.023707842
579,-3.7752268,-0.023198858
312,-3.7815945,-0.023049992
1195,-3.7656012,-0.023425959
232,-3.7478845,-0.023849744
525,-3.7480917,-0.02384474
616,-3.728899,-0.024312442
23,-3.7401946,-0.024036083
262,-3.7672043,-0.023387996
840,-3.7718153,-0.023279106
509,-3.7247837,-0.024413891
1135,-3.7896755,-0.022862302
712,-3.7708178,-0.023302631
940,-3.7743623,-0.02321924
1054,-3.7446818,-0.023927147
1084,-3.759965,-0.023559866
72,-3.7884486,-0.022890732
29,-3.7672946,-0.023385784
71,-3.7578006,-0.023611562
1013,-3.7255816,-0.02439423
1176,-3.767988,-0.02336948
1223,-3.7568808,-0.023633566
366,-3.73484,-0.024166651
448,-3.7641912,-0.02345938
847,-3.7254581,-0.024397256
706,-3.76522,-0.023434926
610,-3.7591205,-0.02358001
838,-3.763846,-0.023467531
479,-3.7751927,-0.023199674
1001,-3.722883,-0.024461005
1178,-3.7612655,-0.023528894
260,-3.7567804,-0.023636011
1134,-3.7235348,-0.024444835
526,-3.7891316,-0.022874886
523,-3.755419,-0.023668494
741,-3.73697,-0.024114635
334,-3.7384574,-0.024078328
437,-3.750166,-0.023794686
591,-3.7668457,-0.023396498
767,-3.7255309,-0.02439551
55,-3.7317655,-0.024242051
764,-3.7624915,-0.023499785
747,-3.7516913,-0.023758017
550,-3.762793,-0.023492565
78,-3.7322173,-0.02423088
1254,-3.737753,-0.02409555
439,-3.7683012,-0.023362027
946,-3.7530506,-0.023725305
216,-3.753688,-0.023710055
1032,-3.7554293,-0.023668261
796,-3.7452698,-0.023912948
180,-3.7811508,-0.023060359
1100,-3.7660115,-0.023416178
1245,-3.771038,-0.023297392
1012,-3.7565188,-0.023642182
400,-3.7342253,-0.024181662
350,-3.7626839,-0.023495244
1106,-3.7610745,-0.023533436
844,-3.723722,-0.024440182
876,-3.774877,-0.023207128
755,-3.7640643,-0.023462407
328,-3.7477102,-0.023853935
535,-3.7439604,-0.023944605
111,-3.785713,-0.022954112
53,-3.705433,-0.02489691
394,-3.7581527,-0.023603179
1141,-3.7842371,-0.022988364
658,-3.7573676,-0.023621924
26,-3.7565053,-0.02364253
