dim,negative,positive
192,-3.576278e-07,-14.94482
600,-3.576278e-07,-14.919747
1200,-3.576278e-07,-14.9499035
1137,-3.576278e-07,-14.919558
838,-3.576278e-07,-14.897291
1010,-3.576278e-07,-14.856681
238,-3.576278e-07,-14.893008
576,-3.576278e-07,-14.923482
1011,-3.576278e-07,-14.879785
550,-3.576278e-07,-14.899844
98,-3.576278e-07,-14.87052
786,-3.576278e-07,-14.955526
911,-3.576278e-07,-14.932915
57,-3.576278e-07,-14.889128
812,-3.576278e-07,-14.894971
999,-3.576278e-07,-14.922852
979,-3.576278e-07,-14.907595
244,-3.576278e-07,-14.990015
15,-3.576278e-07,-14.941986
136,-3.576278e-07,-14.903793
768,-3.576278e-07,-14.894245
362,-3.576278e-07,-14.906223
771,-3.576278e-07,-14.915272
991,-3.576278e-07,-14.975897
350,-3.576278e-07,-14.8561125
760,-3.576278e-07,-14.972089
624,-3.576278e-07,-14.936456
152,-3.576278e-07,-14.946829
1240,-3.576278e-07,-14.856032
646,-3.576278e-07,-14.865944
1092,-3.576278e-07,-14.926733
642,-3.576278e-07,-14.924297
172,-3.576278e-07,-14.87513
299,-3.576278e-07,-14.939613
275,-3.576278e-07,-14.905573
88,-3.576278e-07,-14.935322
226,-3.576278e-07,-14.956622
129,-3.576278e-07,-14.973315
481,-3.576278e-07,-14.905628
534,-3.576278e-07,-14.929355
687,-3.576278e-07,-14.912256
1112,-3.576278e-07,-14.9100685
217,-3.576278e-07,-14.984926
219,-3.576278e-07,-14.883158
893,-3.576278e-07,-14.918572
909,-3.576278e-07,-14.917907
578,-3.576278e-07,-14.962802
517,-3.576278e-07,-14.894167
861,-3.576278e-07,-14.949939
827,-3.576278e-07,-14.9232025
747,-3.576278e-07,-14.951092
1059,-3.576278e-07,-14.911744
1120,-3.576278e-07,-14.979723
813,-3.576278e-07,-14.942094
801,-3.576278e-07,-14.944546
131,-3.576278e-07,-14.9248495
508,-3.576278e-07,-14.944545
917,-3.576278e-07,-14.882494
651,-3.576278e-07,-14.912717
1239,-3.576278e-07,-14.945159
60,-3.576278e-07,-14.874458
468,-3.576278e-07,-14.92046
798,-3.576278e-07,-14.963039
349,-3.576278e-07,-14.951351
126,-3.576278e-07,-14.971259
1028,-3.576278e-07,-14.886023
721,-3.576278e-07,-14.910662
1072,-3.576278e-07,-14.97764
865,-3.576278e-07,-14.940603
181,-3.576278e-07,-14.909809
12,-3.576278e-07,-14.902226
904,-3.576278e-07,-14.917322
1210,-3.576278e-07,-14.965946
959,-2.3841855e-07,-15.028929
396,-3.576278e-07,-14.961842
496,-3.576278e-07,-14.967039
485,-3.576278e-07,-14.955227
968,-3.576278e-07,-14.980614
1202,-3.576278e-07,-14.926137
1266,-3.576278e-07,-14.909839
36,-3.576278e-07,-14.941927
1089,-3.576278e-07,-14.906363
824,-3.576278e-07,-14.912474
492,-3.576278e-07,-14.966919
357,-3.576278e-07,-14.983173
491,-3.576278e-07,-14.912888
1262,-3.576278e-07,-14.998788
582,-3.576278e-07,-14.9148655
690,-3.576278e-07,-14.942576
561,-3.576278e-07,-14.931738
1203,-3.576278e-07,-14.939384
270,-3.576278e-07,-14.910875
173,-3.576278e-07,-14.951726
521,-3.576278e-07,-14.965279
849,-3.576278e-07,-14.97113
398,-3.576278e-07,-14.941178
62,-3.576278e-07,-14.937897
34,-3.576278e-07,-14.92835
486,-3.576278e-07,-14.909449
1009,-3.576278e-07,-14.9276905
780,-3.576278e-07,-14.961115
705,-3.576278e-07,-14.934479
1133,-3.576278e-07,-14.930898
634,-3.576278e-07,-14.927511
505,-3.576278e-07,-14.913614
247,-3.576278e-07,-14.96336
982,-3.576278e-07,-14.918131
28,-3.576278e-07,-14.923027
1036,-3.576278e-07,-14.914881
63,-3.576278e-07,-14.98329
431,-3.576278e-07,-14.932243
1022,-3.576278e-07,-14.93338
1204,-3.576278e-07,-14.948814
370,-3.576278e-07,-14.946526
920,-3.576278e-07,-14.95153
1128,-3.576278e-07,-14.9597645
868,-3.576278e-07,-14.905295
692,-3.576278e-07,-14.939978
1205,-3.576278e-07,-14.8508215
369,-3.576278e-07,-14.944053
462,-3.576278e-07,-14.926394
1243,-3.576278e-07,-14.938784
84,-3.576278e-07,-14.937433
168,-3.576278e-07,-14.922438
499,-3.576278e-07,-14.967832
304,-3.576278e-07,-14.917036
525,-3.576278e-07,-14.935576
1073,-3.576278e-07,-14.925692
263,-3.576278e-07,-14.946325
360,-3.576278e-07,-14.942357
40,-3.576278e-07,-14.957512
146,-3.576278e-07,-14.913801
664,-3.576278e-07,-14.934687
1122,-3.576278e-07,-14.937409
866,-3.576278e-07,-14.934607
1091,-3.576278e-07,-14.934885
214,-3.576278e-07,-14.910963
1103,-3.576278e-07,-14.926357
461,-3.576278e-07,-14.974908
1188,-3.576278e-07,-15.001604
75,-3.576278e-07,-15.022096
559,-3.576278e-07,-14.979205
988,-3.576278e-07,-14.980317
709,-3.576278e-07,-14.972099
570,-3.576278e-07,-14.92181
937,-3.576278e-07,-14.898949
404,-3.576278e-07,-14.956036
1050,-3.576278e-07,-14.981735
160,-3.576278e-07,-14.941308
372,-3.576278e-07,-14.9103775
553,-3.576278e-07,-14.948498
516,-3.576278e-07,-14.975979
711,-3.576278e-07,-14.973282
825,-3.576278e-07,-14.949261
229,-2.3841855e-07,-15.083986
1055,-3.576278e-07,-14.918208
992,-3.576278e-07,-14.958401
529,-3.576278e-07,-14.959682
533,-3.576278e-07,-14.965618
288,-3.576278e-07,-14.933768
1147,-3.576278e-07,-14.953687
1254,-3.576278e-07,-14.938124
428,-3.576278e-07,-14.92937
1206,-3.576278e-07,-14.894405
859,-3.576278e-07,-14.974609
1131,-3.576278e-07,-14.946428
554,-3.576278e-07,-14.97311
1096,-3.576278e-07,-14.950481
105,-3.576278e-07,-14.935667
509,-3.576278e-07,-14.973642
765,-3.576278e-07,-14.978383
503,-3.576278e-07,-14.935486
928,-3.576278e-07,-14.955824
818,-3.576278e-07,-14.941732
715,-3.576278e-07,-14.970797
1109,-3.576278e-07,-14.952177
689,-3.576278e-07,-14.97242
1124,-3.576278e-07,-14.965163
544,-3.576278e-07,-14.982831
467,-3.576278e-07,-14.942188
89,-3.576278e-07,-14.924604
947,-3.576278e-07,-15.000176
577,-3.576278e-07,-14.957223
293,-3.576278e-07,-14.973715
418,-3.576278e-07,-14.932209
905,-3.576278e-07,-14.942707
313,-3.576278e-07,-14.920782
453,-3.576278e-07,-14.9616165
317,-3.576278e-07,-14.974602
933,-3.576278e-07,-14.953802
962,-3.576278e-07,-14.922829
114,-3.576278e-07,-14.993229
537,-3.576278e-07,-14.941339
1005,-3.576278e-07,-14.963379
1081,-3.576278e-07,-14.944479
203,-2.3841855e-07,-15.039188
769,-3.576278e-07,-14.945311
943,-3.576278e-07,-14.950162
1235,-3.576278e-07,-14.953598
965,-3.576278e-07,-14.979271
816,-3.576278e-07,-14.922751
599,-3.576278e-07,-14.949255
845,-3.576278e-07,-14.959718
482,-3.576278e-07,-14.985332
504,-3.576278e-07,-14.9946995
500,-3.576278e-07,-14.926045
897,-3.576278e-07,-14.977413
984,-3.576278e-07,-14.958715
202,-3.576278e-07,-14.929765
698,-3.576278e-07,-14.936401
735,-3.576278e-07,-15.007962
843,-3.576278e-07,-14.940615
514,-3.576278e-07,-14.989037
417,-3.576278e-07,-14.948981
295,-3.576278e-07,-14.960745
546,-3.576278e-07,-14.964308
540,-3.576278e-07,-14.958401
359,-3.576278e-07,-14.913747
530,-3.576278e-07,-14.931601
814,-3.576278e-07,-14.927755
442,-3.576278e-07,-14.934286
400,-3.576278e-07,-14.933928
683,-3.576278e-07,-14.9336405
605,-3.576278e-07,-14.952726
281,-3.576278e-07,-14.991008
784,-3.576278e-07,-14.968718
1208,-3.576278e-07,-14.993847
1153,-3.576278e-07,-14.995138
832,-3.576278e-07,-14.957243
361,-3.576278e-07,-14.971048
672,-3.576278e-07,-14.971081
673,-3.576278e-07,-14.969717
479,-3.576278e-07,-14.97529
571,-3.576278e-07,-14.98682
48,-3.576278e-07,-14.918769
416,-3.576278e-07,-14.98363
1215,-3.576278e-07,-14.93959
1216,-3.576278e-07,-14.9908085
143,-3.576278e-07,-14.929187
256,-3.576278e-07,-14.994875
155,-3.576278e-07,-14.974047
944,-3.576278e-07,-14.989441
975,-3.576278e-07,-14.94684
660,-3.576278e-07,-14.981416
589,-3.576278e-07,-14.96982
1191,-3.576278e-07,-14.93705
604,-3.576278e-07,-14.944356
1083,-3.576278e-07,-14.940426
995,-3.576278e-07,-14.971832
864,-3.576278e-07,-14.940508
575,-3.576278e-07,-14.991686
427,-3.576278e-07,-14.969599
179,-3.576278e-07,-14.979473
531,-3.576278e-07,-14.945695
528,-3.576278e-07,-14.950555
46,-3.576278e-07,-15.002546
906,-3.576278e-07,-14.951828
109,-3.576278e-07,-14.96871
171,-3.576278e-07,-15.010062
260,-3.576278e-07,-14.9577675
128,-3.576278e-07,-14.931901
437,-3.576278e-07,-14.987475
1236,-3.576278e-07,-14.981451
118,-3.576278e-07,-14.976214
1090,-3.576278e-07,-15.012552
314,-3.576278e-07,-14.975206
269,-3.576278e-07,-14.977169
13,-3.576278e-07,-14.972194
251,-3.576278e-07,-14.956523
682,-3.576278e-07,-14.971535
170,-3.576278e-07,-14.973441
794,-3.576278e-07,-14.98933
19,-3.576278e-07,-14.985831
383,-3.576278e-07,-14.973728
93,-3.576278e-07,-14.924229
45,-3.576278e-07,-14.937354
108,-3.576278e-07,-14.956321
237,-3.576278e-07,-14.973867
1253,-3.576278e-07,-14.955393
750,-3.576278e-07,-14.960694
85,-3.576278e-07,-14.990021
58,-3.576278e-07,-14.975094
1047,-3.576278e-07,-14.96521
656,-3.576278e-07,-14.950727
887,-3.576278e-07,-14.965102
272,-3.576278e-07,-14.943611
648,-3.576278e-07,-14.939175
186,-3.576278e-07,-14.972134
159,-3.576278e-07,-15.012047
613,-3.576278e-07,-15.001673
232,-3.576278e-07,-14.954871
563,-3.576278e-07,-14.98176
926,-3.576278e-07,-14.961507
1225,-3.576278e-07,-14.983963
286,-3.576278e-07,-14.952833
111,-3.576278e-07,-15.0006695
363,-3.576278e-07,-14.967439
953,-3.576278e-07,-14.946611
669,-2.3841855e-07,-15.0526085
1245,-3.576278e-07,-14.974112
842,-3.576278e-07,-14.999902
854,-3.576278e-07,-14.98791
767,-2.3841855e-07,-15.053532
641,-3.576278e-07,-14.981295
122,-3.576278e-07,-14.94813
241,-3.576278e-07,-14.921722
1066,-3.576278e-07,-14.952773
763,-3.576278e-07,-14.940233
972,-3.576278e-07,-14.946714
625,-3.576278e-07,-14.957972
1166,-3.576278e-07,-15.025028
696,-3.576278e-07,-14.990624
623,-3.576278e-07,-14.960198
110,-3.576278e-07,-15.020981
16,-3.576278e-07,-14.918103
535,-3.576278e-07,-14.947136
1255,-3.576278e-07,-14.942268
562,-3.576278e-07,-14.974061
495,-3.576278e-07,-14.934416
1268,-3.576278e-07,-14.985228
2,-3.576278e-07,-14.957421
650,-3.576278e-07,-14.957926
1086,-2.3841855e-07,-15.04694
971,-2.3841855e-07,-15.032824
140,-3.576278e-07,-14.96708
524,-2.3841855e-07,-15.046303
803,-3.576278e-07,-14.925263
444,-3.576278e-07,-14.969489
545,-3.576278e-07,-14.9598875
1003,-3.576278e-07,-14.98391
276,-3.576278e-07,-14.947797
246,-3.576278e-07,-14.95912
889,-3.576278e-07,-14.945191
177,-3.576278e-07,-14.961173
935,-3.576278e-07,-14.981326
164,-3.576278e-07,-14.997181
1051,-3.576278e-07,-14.922561
1258,-3.576278e-07,-14.975419
308,-3.576278e-07,-14.97928
617,-3.576278e-07,-14.96638
67,-3.576278e-07,-14.9845295
638,-3.576278e-07,-14.960241
72,-3.576278e-07,-15.00004
388,-3.576278e-07,-15.003727
1247,-3.576278e-07,-14.9906435
421,-3.576278e-07,-14.947229
941,-3.576278e-07,-14.986732
1174,-3.576278e-07,-14.9706745
9,-3.576278e-07,-14.950641
240,-3.576278e-07,-14.943172
1263,-3.576278e-07,-14.922569
8,-3.576278e-07,-14.976439
423,-3.576278e-07,-14.995419
1184,-3.576278e-07,-14.949441
1068,-3.576278e-07,-14.98648
606,-3.576278e-07,-14.98032
169,-3.576278e-07,-14.947383
1199,-3.576278e-07,-14.997486
716,-3.576278e-07,-15.004488
1218,-3.576278e-07,-14.961273
424,-3.576278e-07,-14.95107
410,-3.576278e-07,-15.006768
538,-3.576278e-07,-14.952768
549,-3.576278e-07,-15.005928
158,-3.576278e-07,-14.973661
37,-3.576278e-07,-14.949115
264,-3.576278e-07,-14.953158
949,-3.576278e-07,-14.998348
465,-3.576278e-07,-14.976029
629,-3.576278e-07,-14.996979
1094,-3.576278e-07,-14.975177
180,-3.576278e-07,-14.953957
513,-3.576278e-07,-14.976625
844,-3.576278e-07,-14.972738
197,-3.576278e-07,-14.985922
1212,-3.576278e-07,-14.964351
789,-3.576278e-07,-15.002039
254,-3.576278e-07,-14.979233
23,-3.576278e-07,-14.973387
315,-3.576278e-07,-15.017046
1020,-3.576278e-07,-14.984469
258,-3.576278e-07,-15.002739
764,-3.576278e-07,-14.939949
1110,-3.576278e-07,-15.004718
1185,-3.576278e-07,-15.007841
1032,-3.576278e-07,-14.982166
282,-3.576278e-07,-15.006019
30,-3.576278e-07,-14.983692
257,-3.576278e-07,-14.97138
494,-3.576278e-07,-14.9663925
51,-3.576278e-07,-14.95116
358,-3.576278e-07,-15.002567
620,-3.576278e-07,-14.999535
551,-3.576278e-07,-14.96025
1189,-3.576278e-07,-14.917267
389,-3.576278e-07,-14.999854
5,-3.576278e-07,-15.006985
484,-3.576278e-07,-14.989268
896,-3.576278e-07,-14.980128
1173,-3.576278e-07,-15.001342
21,-3.576278e-07,-14.981788
731,-3.576278e-07,-14.995809
1154,-3.576278e-07,-14.938311
1197,-3.576278e-07,-14.970522
515,-3.576278e-07,-14.964755
376,-3.576278e-07,-14.965954
823,-3.576278e-07,-14.977397
130,-3.576278e-07,-14.986538
127,-3.576278e-07,-14.952062
876,-3.576278e-07,-14.945104
741,-3.576278e-07,-14.975152
213,-3.576278e-07,-14.928682
271,-3.576278e-07,-14.981284
464,-3.576278e-07,-14.966936
1069,-3.576278e-07,-14.978941
96,-3.576278e-07,-14.979891
348,-3.576278e-07,-14.941956
1029,-3.576278e-07,-15.024167
475,-3.576278e-07,-15.002925
145,-3.576278e-07,-14.961375
602,-3.576278e-07,-14.976196
799,-3.576278e-07,-14.973925
840,-3.576278e-07,-14.97125
686,-3.576278e-07,-14.908453
908,-3.576278e-07,-14.943519
1207,-3.576278e-07,-15.0060215
101,-3.576278e-07,-15.021528
454,-3.576278e-07,-14.955311
346,-3.576278e-07,-14.941436
340,-2.3841855e-07,-15.026666
223,-3.576278e-07,-14.987712
732,-3.576278e-07,-15.002789
792,-3.576278e-07,-14.960594
47,-3.576278e-07,-14.98856
56,-3.576278e-07,-14.979051
728,-3.576278e-07,-14.9784775
335,-3.576278e-07,-14.940786
397,-3.576278e-07,-14.9530735
386,-3.576278e-07,-14.961176
759,-3.576278e-07,-14.986093
957,-3.576278e-07,-14.969525
377,-3.576278e-07,-14.988253
940,-3.576278e-07,-14.969269
512,-3.576278e-07,-14.988306
1259,-3.576278e-07,-14.987303
614,-3.576278e-07,-14.982255
636,-3.576278e-07,-15.008146
681,-3.576278e-07,-15.009152
69,-3.576278e-07,-14.978899
450,-3.576278e-07,-14.976881
676,-3.576278e-07,-15.011763
903,-3.576278e-07,-14.96836
227,-3.576278e-07,-14.935015
923,-2.3841855e-07,-15.106659
151,-3.576278e-07,-14.944849
670,-3.576278e-07,-14.968908
175,-3.576278e-07,-14.982469
52,-3.576278e-07,-14.989088
312,-3.576278e-07,-14.93717
366,-3.576278e-07,-14.977356
1160,-3.576278e-07,-14.953966
1135,-3.576278e-07,-14.977814
510,-3.576278e-07,-14.974319
117,-3.576278e-07,-14.975481
1006,-3.576278e-07,-14.982941
341,-3.576278e-07,-14.992926
834,-3.576278e-07,-14.994702
708,-3.576278e-07,-14.988777
135,-3.576278e-07,-14.9973545
778,-3.576278e-07,-14.97749
733,-3.576278e-07,-15.007782
38,-3.576278e-07,-14.990891
342,-3.576278e-07,-14.864968
448,-3.576278e-07,-15.000096
942,-3.576278e-07,-14.991592
777,-3.576278e-07,-14.957663
283,-3.576278e-07,-14.975305
3,-3.576278e-07,-14.951534
749,-3.576278e-07,-14.995054
1195,-3.576278e-07,-14.992775
1192,-3.576278e-07,-14.973062
688,-3.576278e-07,-14.933824
183,-3.576278e-07,-15.016511
55,-3.576278e-07,-14.980617
267,-3.576278e-07,-14.950539
881,-3.576278e-07,-14.982165
395,-3.576278e-07,-14.929573
228,-3.576278e-07,-14.957118
595,-3.576278e-07,-14.977551
1048,-3.576278e-07,-14.969692
1158,-3.576278e-07,-14.982293
54,-3.576278e-07,-14.988396
805,-3.576278e-07,-15.015037
178,-3.576278e-07,-14.98971
802,-3.576278e-07,-14.983015
522,-3.576278e-07,-14.954952
836,-3.576278e-07,-15.014247
675,-3.576278e-07,-14.97241
322,-3.576278e-07,-14.969919
446,-3.576278e-07,-14.987806
1097,-2.3841855e-07,-15.034529
592,-3.576278e-07,-14.985891
328,-3.576278e-07,-14.924188
413,-3.576278e-07,-14.985797
141,-3.576278e-07,-15.006012
1076,-3.576278e-07,-14.99514
399,-3.576278e-07,-14.983994
77,-3.576278e-07,-14.9784
722,-3.576278e-07,-14.984938
455,-3.576278e-07,-14.975649
723,-3.576278e-07,-14.998321
851,-3.576278e-07,-15.01936
273,-3.576278e-07,-14.978466
266,-3.576278e-07,-14.993464
702,-3.576278e-07,-14.973469
441,-3.576278e-07,-14.978691
1269,-3.576278e-07,-14.984936
506,-3.576278e-07,-14.979423
112,-3.576278e-07,-14.949423
1242,-3.576278e-07,-15.010551
1127,-3.576278e-07,-14.98802
1038,-3.576278e-07,-14.978658
745,-3.576278e-07,-14.963854
298,-3.576278e-07,-14.955017
552,-3.576278e-07,-14.970173
758,-3.576278e-07,-14.932426
161,-3.576278e-07,-14.96793
1182,-2.3841855e-07,-15.026372
1062,-3.576278e-07,-14.948911
107,-3.576278e-07,-14.98065
584,-3.576278e-07,-14.953399
1165,-3.576278e-07,-14.993235
6,-3.576278e-07,-14.998707
1053,-3.576278e-07,-14.962511
1023,-3.576278e-07,-15.014712
1125,-3.576278e-07,-14.9885845
307,-3.576278e-07,-14.9564705
1049,-3.576278e-07,-14.955027
1175,-3.576278e-07,-14.957771
324,-3.576278e-07,-15.025648
187,-3.576278e-07,-15.006261
1146,-3.576278e-07,-14.982896
382,-3.576278e-07,-14.9804735
1150,-3.576278e-07,-14.949635
877,-3.576278e-07,-14.988918
42,-3.576278e-07,-14.962545
305,-3.576278e-07,-14.993603
25,-2.3841855e-07,-15.026943
668,-3.576278e-07,-14.9513235
1237,-3.576278e-07,-14.992695
407,-3.576278e-07,-14.969144
888,-3.576278e-07,-14.972768
826,-3.576278e-07,-15.00677
628,-3.576278e-07,-14.972563
922,-3.576278e-07,-14.956314
1267,-3.576278e-07,-14.950531
1226,-3.576278e-07,-14.973681
1256,-3.576278e-07,-15.020323
1183,-3.576278e-07,-14.992233
194,-3.576278e-07,-14.980755
892,-3.576278e-07,-14.976408
1084,-3.576278e-07,-14.99629
99,-3.576278e-07,-15.012508
1001,-3.576278e-07,-14.983726
1169,-3.576278e-07,-14.975527
929,-3.576278e-07,-14.962786
1077,-3.576278e-07,-14.983108
245,-3.576278e-07,-14.978239
891,-3.576278e-07,-14.951233
83,-3.576278e-07,-14.967534
18,-3.576278e-07,-14.97543
1064,-3.576278e-07,-14.959421
1030,-3.576278e-07,-14.999007
961,-3.576278e-07,-15.008328
867,-3.576278e-07,-14.955633
1181,-3.576278e-07,-14.954887
1121,-3.576278e-07,-15.002547
1116,-3.576278e-07,-14.97682
631,-3.576278e-07,-14.963755
610,-3.576278e-07,-14.949246
76,-3.576278e-07,-14.97473
414,-3.576278e-07,-14.997715
483,-3.576278e-07,-14.942723
234,-3.576278e-07,-15.001885
841,-3.576278e-07,-14.942402
1176,-3.576278e-07,-14.995333
855,-3.576278e-07,-14.997668
770,-3.576278e-07,-14.997216
364,-2.3841855e-07,-15.069289
639,-3.576278e-07,-14.978599
53,-3.576278e-07,-15.018931
343,-3.576278e-07,-14.8734455
439,-3.576278e-07,-14.988864
829,-3.576278e-07,-15.005432
1126,-3.576278e-07,-15.004424
594,-3.576278e-07,-14.983021
847,-3.576278e-07,-14.983331
218,-3.576278e-07,-14.948966
1151,-3.576278e-07,-15.00808
225,-3.576278e-07,-14.98596
97,-3.576278e-07,-15.005692
779,-3.576278e-07,-15.018893
1115,-3.576278e-07,-15.013191
678,-3.576278e-07,-14.91445
616,-3.576278e-07,-14.962992
693,-3.576278e-07,-15.010607
1134,-3.576278e-07,-14.978735
871,-3.576278e-07,-14.976258
796,-3.576278e-07,-14.994053
1037,-3.576278e-07,-14.993826
858,-3.576278e-07,-14.9830475
1123,-3.576278e-07,-14.995594
736,-3.576278e-07,-14.984545
964,-3.576278e-07,-15.006739
874,-2.3841855e-07,-15.038698
511,-3.576278e-07,-14.99597
752,-3.576278e-07,-14.976317
960,-2.3841855e-07,-15.046397
1148,-3.576278e-07,-15.017117
365,-3.576278e-07,-14.952416
470,-3.576278e-07,-14.951972
640,-3.576278e-07,-14.94833
191,-3.576278e-07,-14.961839
539,-3.576278e-07,-14.984213
132,-3.576278e-07,-14.985077
1008,-3.576278e-07,-14.989531
1213,-3.576278e-07,-15.016398
309,-3.576278e-07,-14.988263
1136,-3.576278e-07,-14.998861
41,-3.576278e-07,-14.989278
1257,-3.576278e-07,-15.020662
719,-3.576278e-07,-14.985936
230,-3.576278e-07,-14.950777
1065,-3.576278e-07,-15.000286
277,-3.576278e-07,-14.98221
666,-3.576278e-07,-14.936669
1193,-3.576278e-07,-15.0240965
451,-3.576278e-07,-14.988434
1273,-3.576278e-07,-14.974688
255,-3.576278e-07,-14.986397
643,-3.576278e-07,-15.003549
907,-3.576278e-07,-15.005074
627,-3.576278e-07,-15.014425
338,-3.576278e-07,-14.971633
1000,-3.576278e-07,-14.985469
1233,-3.576278e-07,-14.9748955
434,-3.576278e-07,-14.985288
585,-3.576278e-07,-14.972817
1252,-3.576278e-07,-14.964914
310,-3.576278e-07,-14.982199
190,-3.576278e-07,-14.931966
900,-3.576278e-07,-15.003752
952,-3.576278e-07,-14.985635
955,-3.576278e-07,-14.975585
387,-3.576278e-07,-15.022366
422,-3.576278e-07,-15.00435
104,-3.576278e-07,-14.968525
775,-3.576278e-07,-14.981115
795,-3.576278e-07,-14.974943
327,-3.576278e-07,-14.973107
846,-3.576278e-07,-14.984867
478,-3.576278e-07,-14.973114
1067,-3.576278e-07,-14.99988
804,-3.576278e-07,-14.971621
677,-3.576278e-07,-15.018865
138,-3.576278e-07,-14.979589
1223,-3.576278e-07,-14.999249
820,-3.576278e-07,-14.978044
384,-3.576278e-07,-14.988552
870,-3.576278e-07,-15.016549
1106,-2.3841855e-07,-15.03166
1093,-3.576278e-07,-14.983166
300,-3.576278e-07,-14.974769
680,-3.576278e-07,-14.988905
863,-3.576278e-07,-14.976932
319,-3.576278e-07,-15.023787
280,-3.576278e-07,-14.98063
102,-3.576278e-07,-14.993507
901,-3.576278e-07,-14.979078
153,-3.576278e-07,-14.966291
915,-3.576278e-07,-14.988815
94,-3.576278e-07,-14.963852
1024,-3.576278e-07,-14.949564
1044,-3.576278e-07,-14.998425
209,-3.576278e-07,-15.001379
113,-3.576278e-07,-14.992928
902,-3.576278e-07,-14.93066
1167,-3.576278e-07,-14.988545
806,-2.3841855e-07,-15.027445
1194,-3.576278e-07,-14.989023
29,-2.3841855e-07,-15.031506
278,-3.576278e-07,-14.990421
791,-3.576278e-07,-14.978786
1270,-3.576278e-07,-14.995772
938,-3.576278e-07,-15.019995
565,-3.576278e-07,-14.994825
714,-3.576278e-07,-15.024944
44,-3.576278e-07,-15.013817
591,-3.576278e-07,-14.9792385
612,-3.576278e-07,-14.976648
1108,-3.576278e-07,-15.002956
134,-3.576278e-07,-14.983749
523,-3.576278e-07,-15.001866
772,-3.576278e-07,-14.965133
87,-3.576278e-07,-14.999821
81,-3.576278e-07,-14.988219
291,-3.576278e-07,-14.965991
207,-3.576278e-07,-14.985496
850,-3.576278e-07,-14.977467
79,-3.576278e-07,-14.9842
1220,-3.576278e-07,-14.963254
259,-3.576278e-07,-15.008348
265,-3.576278e-07,-14.974634
460,-3.576278e-07,-15.024616
239,-3.576278e-07,-14.9761915
699,-3.576278e-07,-14.980524
622,-3.576278e-07,-14.947634
27,-3.576278e-07,-14.979643
1161,-2.3841855e-07,-15.087189
236,-3.576278e-07,-14.985442
284,-3.576278e-07,-14.977129
70,-3.576278e-07,-14.979957
331,-3.576278e-07,-14.999293
474,-3.576278e-07,-15.020798
518,-3.576278e-07,-14.986877
596,-3.576278e-07,-15.010255
156,-3.576278e-07,-14.9812355
375,-3.576278e-07,-14.972524
1274,-3.576278e-07,-14.978245
198,-3.576278e-07,-14.9916
1085,-3.576278e-07,-15.007251
872,-3.576278e-07,-15.018419
766,-3.576278e-07,-14.968641
1196,-3.576278e-07,-15.006297
379,-3.576278e-07,-15.01004
336,-3.576278e-07,-14.998388
393,-3.576278e-07,-14.979291
31,-3.576278e-07,-14.978209
303,-3.576278e-07,-14.931804
1178,-3.576278e-07,-14.987372
355,-3.576278e-07,-15.000296
773,-3.576278e-07,-15.007229
321,-3.576278e-07,-14.9639015
655,-3.576278e-07,-15.00957
250,-3.576278e-07,-14.988941
1224,-3.576278e-07,-14.941061
782,-3.576278e-07,-14.964075
1014,-3.576278e-07,-14.991583
1063,-3.576278e-07,-14.952259
466,-2.3841855e-07,-15.037628
290,-3.576278e-07,-14.995989
