dim,negative,positive
282,-0.0013788964,-6.587187
1270,-0.0014273466,-6.552665
430,-0.0015009101,-6.5024414
126,-0.0014342509,-6.5478373
1013,-0.0014412741,-6.5429463
818,-0.0014462736,-6.5395055
217,-0.001422704,-6.555914
211,-0.0014734137,-6.5208883
146,-0.0013692537,-6.5941625
419,-0.0013244913,-6.6274233
1250,-0.0015036478,-6.5006185
293,-0.0013949673,-6.575545
658,-0.0013848486,-6.5828795
788,-0.0014694856,-6.523571
984,-0.0014652003,-6.5264735
553,-0.0015564958,-6.4661326
28,-0.0015223353,-6.488297
1257,-0.001413776,-6.562226
618,-0.0014972201,-6.504927
182,-0.0015551866,-6.466923
206,-0.0014434167,-6.5415044
1059,-0.0014985295,-6.503998
46,-0.0013691346,-6.594231
365,-0.0014277037,-6.552387
1167,-0.0015044811,-6.500034
849,-0.0014236564,-6.5552597
521,-0.001428537,-6.551805
159,-0.0014503208,-6.536666
970,-0.0013848486,-6.5828466
72,-0.0014307987,-6.550249
990,-0.0013918722,-6.5777984
193,-0.001467343,-6.5250583
1118,-0.001457106,-6.5320377
693,-0.0013513967,-6.6072845
488,-0.0014482973,-6.5380797
332,-0.0013678252,-6.5952306
1208,-0.0014322272,-6.549226
720,-0.0013848486,-6.5828857
798,-0.0014083001,-6.566044
230,-0.0014203233,-6.557579
667,-0.0014628196,-6.528103
318,-0.0014313939,-6.5498133
368,-0.0014280608,-6.5521817
1103,-0.0015299531,-6.4832525
948,-0.0014500828,-6.5368843
323,-0.0013611586,-6.60012
1204,-0.0014435358,-6.541365
20,-0.0014523445,-6.5353136
499,-0.0015301912,-6.4831104
75,-0.0014616293,-6.528955
838,-0.001367468,-6.595506
1005,-0.0014491305,-6.537517
856,-0.0013510395,-6.6075974
602,-0.0015131702,-6.4943233
1254,-0.0014599628,-6.530084
624,-0.0014500828,-6.5368557
1091,-0.0014893641,-6.5101666
771,-0.001393896,-6.5763493
563,-0.0015185265,-6.490778
4,-0.0014888879,-6.510488
88,-0.0013796107,-6.586617
716,-0.0013786583,-6.5873084
817,-0.001460796,-6.5295424
330,-0.0014616293,-6.5289674
1110,-0.0013791345,-6.5870237
550,-0.0013590157,-6.6016645
1021,-0.0014462736,-6.5394645
851,-0.0013705632,-6.5932164
870,-0.0015125751,-6.494682
546,-0.0014684142,-6.524271
238,-0.0014092524,-6.5653605
1256,-0.0014655575,-6.5262895
202,-0.0014124665,-6.563087
397,-0.0014505589,-6.53656
634,-0.0014419883,-6.5424404
483,-0.0013560395,-6.6039066
362,-0.0014834125,-6.514163
613,-0.0014010385,-6.5712366
638,-0.0013843725,-6.583216
842,-0.001394134,-6.576211
751,-0.0014863883,-6.512155
530,-0.0014110381,-6.564176
405,-0.0014390124,-6.544508
1185,-0.0014271085,-6.552857
129,-0.0014086572,-6.565816
808,-0.0014397266,-6.544047
492,-0.0013755631,-6.589556
1071,-0.0013916341,-6.577942
459,-0.0013412775,-6.6148057
136,-0.0014842458,-6.5135703
469,-0.0014162759,-6.5604734
1077,-0.0014207994,-6.5572715
324,-0.0013059191,-6.6414905
1210,-0.0013868724,-6.581374
619,-0.001434846,-6.547445
722,-0.0014800796,-6.5163603
74,-0.0014222278,-6.5562396
1048,-0.0014562727,-6.5325785
1123,-0.0014175853,-6.5594945
122,-0.0014737708,-6.5206923
1010,-0.0014421074,-6.5424023
66,-0.0014343698,-6.5477185
1099,-0.0013999671,-6.5719714
1,-0.0014018718,-6.570628
800,-0.0015491163,-6.4708567
878,-0.0014544871,-6.5338016
511,-0.0014149664,-6.5613585
573,-0.0014338937,-6.548111
57,-0.0014550823,-6.533423
226,-0.001447345,-6.5387273
101,-0.0014360364,-6.5465803
1115,-0.0014954347,-6.5061107
627,-0.0014268704,-6.553026
276,-0.0014659145,-6.52598
407,-0.0014065144,-6.567384
167,-0.0014252039,-6.5541306
1121,-0.0014492496,-6.537441
509,-0.0014244897,-6.5546203
961,-0.0014669859,-6.5253086
1107,-0.0014092524,-6.565392
1274,-0.0014644861,-6.526974
1247,-0.0013916341,-6.5779347
427,-0.0013742537,-6.590556
768,-0.0014148473,-6.5614314
1225,-0.0013821106,-6.5847983
1169,-0.0014237753,-6.5551243
358,-0.0014694856,-6.5235577
1190,-0.0014129427,-6.562787
673,-0.0014161568,-6.560496
952,-0.0014397266,-6.5439963
1150,-0.0013824678,-6.5846157
589,-0.0014190138,-6.558475
1039,-0.0015036478,-6.5006285
1131,-0.0013865152,-6.581635
130,-0.0014360364,-6.546612
36,-0.0014018718,-6.570627
165,-0.0014349651,-6.5473695
865,-0.0013993719,-6.5724483
1236,-0.0013488967,-6.609142
14,-0.0013258009,-6.626435
243,-0.0014372268,-6.5457916
515,-0.0013881819,-6.580484
23,-0.001428775,-6.5516458
426,-0.001488769,-6.510563
369,-0.0014213945,-6.556824
139,-0.0013878248,-6.58072
633,-0.001422585,-6.556027
831,-0.0014491305,-6.537511
155,-0.0013960388,-6.5748377
749,-0.0014557965,-6.53295
300,-0.0014309178,-6.55012
21,-0.0014361554,-6.546466
731,-0.0014431786,-6.541615
389,-0.0014090143,-6.565604
706,-0.0014131808,-6.5625877
915,-0.0013721108,-6.592108
262,-0.0014161568,-6.560527
676,-0.0014150854,-6.5612884
290,-0.0014365126,-6.54628
882,-0.0013536585,-6.6056304
991,-0.0014025861,-6.570102
264,-0.0014437739,-6.541198
138,-0.0014480592,-6.538291
185,-0.0015595905,-6.4641013
115,-0.0014865074,-6.5120654
395,-0.0014896021,-6.5100265
760,-0.0014043717,-6.568855
779,-0.0014660336,-6.525959
741,-0.0014249658,-6.5543566
39,-0.0014329414,-6.548769
1049,-0.0013963958,-6.5745835
806,-0.0014168711,-6.5600095
425,-0.0014244897,-6.5546527
462,-0.0013965149,-6.574495
609,-0.0014375839,-6.5454755
473,-0.0013793726,-6.586817
816,-0.0014361554,-6.546489
285,-0.0013761583,-6.5891743
920,-0.0014343698,-6.5477123
32,-0.0014377029,-6.5453935
675,-0.0014498447,-6.537061
485,-0.001492578,-6.508028
1073,-0.0013919913,-6.57774
1205,-0.0013594918,-6.601367
467,-0.0014153236,-6.561085
826,-0.001425561,-6.553876
639,-0.0014100857,-6.564802
1081,-0.0014111571,-6.56409
670,-0.0014721043,-6.521805
148,-0.0014771037,-6.518401
946,-0.0014274656,-6.55256
187,-0.0014224659,-6.5560555
789,-0.0014404408,-6.5434947
709,-0.0014359173,-6.546686
107,-0.0013943722,-6.5759764
1184,-0.0013931817,-6.576844
461,-0.0014290131,-6.551452
795,-0.0014627005,-6.528219
1033,-0.0014492496,-6.537455
1086,-0.0014063955,-6.5674076
507,-0.0014029432,-6.569853
786,-0.0014067525,-6.56714
1261,-0.001405086,-6.5683346
1014,-0.0014536539,-6.534421
711,-0.0014713901,-6.5222716
912,-0.0014580583,-6.5313625
896,-0.0014212755,-6.556915
431,-0.0014327033,-6.548902
360,-0.0014462736,-6.5394683
555,-0.0014111571,-6.5640483
655,-0.0013853249,-6.5825357
698,-0.0014112762,-6.56396
845,-0.0013716347,-6.5924096
547,-0.0014054431,-6.568073
1040,-0.0014091334,-6.5654445
1057,-0.0014592486,-6.5305367
357,-0.0013819915,-6.584891
576,-0.0014729375,-6.521213
692,-0.0014487734,-6.537733
1089,-0.0013591348,-6.6016064
581,-0.0014273466,-6.5526605
258,-0.0014355603,-6.546928
534,-0.0014124665,-6.563121
932,-0.0014097285,-6.5650616
9,-0.0013883009,-6.580335
275,-0.0014171092,-6.5598536
516,-0.00142568,-6.5538034
94,-0.0013741346,-6.5906525
914,-0.0014268704,-6.5530186
141,-0.0013853249,-6.582519
456,-0.0013758013,-6.589409
370,-0.0014080621,-6.566214
71,-0.0014261561,-6.553501
96,-0.0014178234,-6.559318
719,-0.0014244897,-6.5546937
735,-0.001375325,-6.589733
524,-0.0014043717,-6.568853
415,-0.0014205613,-6.557415
1243,-0.0014459165,-6.539775
548,-0.0014338937,-6.5480943
1114,-0.0013848486,-6.582881
87,-0.0014071097,-6.5669537
104,-0.0014560346,-6.532747
45,-0.001464129,-6.527237
351,-0.0014234183,-6.555383
1095,-0.0014284179,-6.551879
1124,-0.0013947292,-6.575729
13,-0.0013772298,-6.588377
857,-0.0013790155,-6.5870533
494,-0.0014332985,-6.5484743
1212,-0.0014488924,-6.537693
414,-0.0013844916,-6.583111
554,-0.0014635338,-6.5276184
1076,-0.0013791345,-6.5869718
726,-0.0014484163,-6.5379725
1195,-0.0013933007,-6.5768175
19,-0.0014291322,-6.551384
1193,-0.0014579392,-6.531475
1238,-0.0014537729,-6.5343013
393,-0.001402229,-6.5703692
770,-0.0014099667,-6.5648565
464,-0.0014382981,-6.545045
1197,-0.0014284179,-6.5519214
43,-0.0014554395,-6.533215
738,-0.0014204422,-6.5575233
776,-0.0013733013,-6.5911927
567,-0.0014060383,-6.567659
305,-0.0013840153,-6.5834694
24,-0.0014340128,-6.5479665
884,-0.0014385362,-6.5448422
758,-0.0014772228,-6.5183344
1223,-0.0014888879,-6.5104895
942,-0.0014069907,-6.567021
513,-0.0013769917,-6.5885096
30,-0.0014035384,-6.569447
966,-0.0014561537,-6.532712
821,-0.001394134,-6.5761576
1248,-0.0013978244,-6.5735664
616,-0.0014418693,-6.5425243
219,-0.0013904438,-6.5787897
648,-0.0013592538,-6.6014676
295,-0.0014394885,-6.5442195
234,-0.0014106809,-6.5644035
582,-0.0012515101,-6.6840186
854,-0.0014288941,-6.5515323
268,-0.0014161568,-6.5605307
954,-0.0014535348,-6.534457
1149,-0.0014475831,-6.538604
891,-0.0014188947,-6.558567
836,-0.0014273466,-6.552624
1096,-0.0014268704,-6.5529947
1215,-0.0014309178,-6.5501637
416,-0.0013692537,-6.5941677
498,-0.0014040146,-6.56909
1126,-0.0014098476,-6.5649867
1116,-0.0014157997,-6.5607533
1176,-0.0014402027,-6.5436707
730,-0.0013765155,-6.588902
723,-0.0013797297,-6.5865345
684,-0.0014119904,-6.5634418
331,-0.0013694918,-6.5939627
590,-0.0014613912,-6.529074
158,-0.0014380601,-6.5451517
203,-0.0013954436,-6.5752363
286,-0.0014172281,-6.5597367
214,-0.0013549681,-6.6046176
503,-0.0014254419,-6.5540195
656,-0.0014141331,-6.5619617
1067,-0.0014448452,-6.5404572
8,-0.001375325,-6.589781
897,-0.0013888961,-6.579948
184,-0.0013669918,-6.5958123
867,-0.001413895,-6.562135
328,-0.0014397266,-6.5440574
1199,-0.0013824678,-6.5845823
1178,-0.0014200851,-6.5577264
1022,-0.0014174662,-6.5596023
227,-0.0013975863,-6.5737176
1144,-0.0014610341,-6.5293484
569,-0.0013910389,-6.578426
1132,-0.001402467,-6.5702085
186,-0.0012981807,-6.6474347
924,-0.0013933007,-6.5767927
892,-0.0014061574,-6.5675573
732,-0.0014355603,-6.5469146
707,-0.0014711521,-6.522424
1249,-0.0014075858,-6.5665817
523,-0.0014826983,-6.514644
6,-0.0013765155,-6.5888486
150,-0.0014719852,-6.5219016
506,-0.0014083001,-6.566034
557,-0.0013903247,-6.578941
848,-0.0014104429,-6.5645304
906,-0.0014280608,-6.5521355
868,-0.0013556824,-6.6041384
1134,-0.0014261561,-6.553491
1192,-0.0013808011,-6.5858235
51,-0.0014060383,-6.5677123
70,-0.0013032999,-6.6434665
889,-0.0013627062,-6.5989733
1224,-0.0014548443,-6.533557
34,-0.0014700807,-6.5232024
1140,-0.0013934198,-6.5766582
1221,-0.0014238944,-6.555067
787,-0.0013934198,-6.576723
1139,-0.0013824678,-6.5845747
17,-0.0013971102,-6.574043
663,-0.0013481823,-6.6096854
453,-0.0013949673,-6.575577
131,-0.0014547252,-6.533625
1012,-0.0014178234,-6.5593004
480,-0.0013494919,-6.6087427
1265,-0.0013931817,-6.5768814
872,-0.0014043717,-6.56889
1112,-0.0013683013,-6.594836
736,-0.0013875867,-6.5809236
1105,-0.001388777,-6.5800524
1133,-0.0014690094,-6.523866
341,-0.0014288941,-6.5516043
455,-0.0013743727,-6.5904236
778,-0.0013746108,-6.5902724
551,-0.0014405599,-6.5434346
1222,-0.0014325842,-6.548991
213,-0.0014202042,-6.5576644
48,-0.0014055622,-6.5680594
112,-0.0013466347,-6.610854
1162,-0.0013567538,-6.603315
721,-0.001394015,-6.5762324
433,-0.0014040146,-6.569086
475,-0.0014191328,-6.5583906
1203,-0.0014961489,-6.5056005
820,-0.0013841344,-6.583405
111,-0.0014056811,-6.5679407
960,-0.0013669918,-6.595789
348,-0.001396753,-6.5742884
76,-0.0013854438,-6.582407
540,-0.0014229422,-6.555729
630,-0.0014355603,-6.5469193
322,-0.0013810393,-6.5856514
1055,-0.0014205613,-6.5574145
145,-0.0014377029,-6.5454206
1209,-0.0014000862,-6.571949
363,-0.0014160378,-6.560611
1085,-0.0013431823,-6.6133456
1153,-0.0014103238,-6.564659
594,-0.0014002052,-6.5718465
587,-0.0013480632,-6.609781
781,-0.0014148473,-6.5614
432,-0.0014234183,-6.5553837
769,-0.001362111,-6.599433
500,-0.0014067525,-6.567208
763,-0.001450678,-6.5364866
169,-0.0014500828,-6.5368967
1070,-0.0014074668,-6.566645
775,-0.0014291322,-6.551389
311,-0.0013790155,-6.5870533
604,-0.0013736584,-6.590939
1165,-0.0013602062,-6.6007924
124,-0.0013510395,-6.6075225
281,-0.0014265133,-6.5532384
850,-0.0013841344,-6.5833874
333,-0.00135223,-6.606715
886,-0.0013710394,-6.5928993
379,-0.0013404441,-6.6154075
179,-0.0013713966,-6.592578
1037,-0.0014018718,-6.570689
1253,-0.001428775,-6.551669
1137,-0.0014477021,-6.5384893
827,-0.0013891342,-6.5797276
5,-0.001399729,-6.5722027
1000,-0.001419847,-6.5578885
1194,-0.0013815154,-6.585268
562,-0.0013553252,-6.604385
565,-0.0014213945,-6.5568566
1088,-0.0013544919,-6.6049633
801,-0.001367349,-6.595566
423,-0.0013922293,-6.5775676
941,-0.0013767536,-6.588679
578,-0.001437941,-6.54525
843,-0.0013587776,-6.601836
900,-0.0014216327,-6.556672
450,-0.0013818726,-6.585026
785,-0.0013963958,-6.5745983
1017,-0.0013908008,-6.5785713
532,-0.0013121099,-6.6367807
457,-0.0014042527,-6.5689855
1166,-0.001388777,-6.5800323
987,-0.0013585394,-6.602032
653,-0.0014106809,-6.5644007
366,-0.001391396,-6.578141
1087,-0.0014386552,-6.5448027
391,-0.0013658013,-6.5967255
525,-0.0014048478,-6.568553
539,-0.0014122284,-6.5632567
1020,-0.0014557965,-6.5329022
644,-0.0013544919,-6.605022
982,-0.0014115142,-6.5638285
1262,-0.0014219898,-6.5564475
925,-0.0014330604,-6.548672
588,-0.0014224659,-6.5560384
89,-0.0013841344,-6.5834017
508,-0.0013644919,-6.5976562
989,-0.0013027047,-6.6439524
780,-0.0013906818,-6.5786133
59,-0.001422585,-6.55599
855,-0.0014322272,-6.549262
784,-0.0014000862,-6.5719304
442,-0.0013888961,-6.579952
95,-0.0014155617,-6.560926
1181,-0.0013855629,-6.582341
67,-0.0014105618,-6.564495
489,-0.0013585394,-6.602015
327,-0.0014481782,-6.5381446
913,-0.0013635395,-6.598361
596,-0.001362349,-6.5992684
651,-0.001377944,-6.587821
284,-0.0014432977,-6.5415483
180,-0.00141949,-6.558196
465,-0.0013300867,-6.623201
753,-0.0013923484,-6.5774994
1226,-0.0013602062,-6.6007915
371,-0.0013586585,-6.6019106
765,-0.0013625871,-6.5990186
580,-0.0013909199,-6.5784497
346,-0.0014157997,-6.560759
40,-0.001362111,-6.599397
386,-0.0013528252,-6.606197
1213,-0.0014446072,-6.5406814
1128,-0.0013627062,-6.598996
646,-0.0013580633,-6.60238
245,-0.0014260372,-6.5535502
1186,-0.0013929437,-6.577066
1090,-0.0014003243,-6.5717936
347,-0.0013810393,-6.58562
840,-0.0014186567,-6.5587516
261,-0.0014322272,-6.5492277
568,-0.001337706,-6.617433
1035,-0.0013921104,-6.5776496
1047,-0.0013987768,-6.5728326
833,-0.0013977054,-6.573604
18,-0.0014084191,-6.565958
837,-0.0013652061,-6.5971484
106,-0.0013900866,-6.579124
681,-0.0014374648,-6.5455847
308,-0.0014062764,-6.567505
266,-0.001391396,-6.578146
38,-0.0014224659,-6.5560737
378,-0.0014280608,-6.5521727
1101,-0.0014092524,-6.565413
887,-0.0013999671,-6.572016
53,-0.0014105618,-6.564481
438,-0.0013798488,-6.5864673
1234,-0.0014448452,-6.540463
1211,-0.0014067525,-6.567194
888,-0.0013599681,-6.6009827
192,-0.0013602062,-6.6007724
435,-0.0014232992,-6.5554566
1159,-0.0014147284,-6.561501
636,-0.0014352031,-6.5471826
190,-0.0013459204,-6.61133
12,-0.0014000862,-6.5719132
652,-0.0014372268,-6.545721
740,-0.0013812773,-6.585459
354,-0.0014899593,-6.5097547
518,-0.0014033003,-6.5696535
975,-0.0014121095,-6.5633936
63,-0.0013671109,-6.595731
1148,-0.0014511541,-6.536139
1233,-0.0014312748,-6.5498657
135,-0.0014129427,-6.5627837
1227,-0.0013979435,-6.5734634
1151,-0.001362111,-6.599439
943,-0.0013712775,-6.5926557
1030,-0.0013860391,-6.58198
981,-0.0014267514,-6.553068
223,-0.0013658013,-6.5967326
541,-0.0013861582,-6.5818925
934,-0.0014394885,-6.544205
628,-0.0013754441,-6.5896907
710,-0.001434846,-6.547388
444,-0.001362349,-6.599213
52,-0.0013659204,-6.596619
1130,-0.0013466347,-6.610806
22,-0.0013740156,-6.590664
791,-0.0013447299,-6.6122665
400,-0.001416752,-6.5601277
156,-0.0013798488,-6.5864363
549,-0.0013817535,-6.5850897
700,-0.0013868724,-6.581369
394,-0.0014291322,-6.5513616
1252,-0.0013960388,-6.5748053
928,-0.0013861582,-6.58188
337,-0.001377944,-6.5878716
743,-0.0013736584,-6.590998
617,-0.0013966339,-6.5743837
466,-0.0014785321,-6.5174384
424,-0.0013658013,-6.5966864
441,-0.0013517538,-6.607062
1255,-0.0013836581,-6.5837164
804,-0.0014181805,-6.5590725
55,-0.0013936579,-6.5764804
1068,-0.0014717472,-6.52201
222,-0.0013192531,-6.631356
42,-0.0013930626,-6.5769105
353,-0.0014368696,-6.5460014
68,-0.0013510395,-6.6075196
486,-0.0013880628,-6.580554
657,-0.0013962769,-6.5746865
312,-0.0013943722,-6.5760355
302,-0.0013517538,-6.607065
902,-0.0013433013,-6.6132913
935,-0.0014759135,-6.5192027
699,-0.0013469919,-6.6105638
988,-0.0013533015,-6.605873
1267,-0.0014493685,-6.537369
1074,-0.0014353221,-6.5470667
304,-0.0014532967,-6.5346756
772,-0.001399491,-6.572317
7,-0.0013360393,-6.6187525
512,-0.0014241325,-6.5548787
372,-0.0013466347,-6.6108227
1031,-0.0013973482,-6.5738544
273,-0.0013728251,-6.5915437
64,-0.0014035384,-6.569486
571,-0.0013629443,-6.598755
25,-0.0014271085,-6.55279
472,-0.001372468,-6.5918007
647,-0.0014094905,-6.565252
474,-0.0013786583,-6.5873713
1182,-0.0013866343,-6.5815845
1231,-0.0014043717,-6.5688696
1018,-0.0012813938,-6.660407
822,-0.0014010385,-6.5712824
54,-0.0013833011,-6.583944
678,-0.0013796107,-6.5866313
1006,-0.0013669918,-6.5958085
1053,-0.0014349651,-6.5473275
247,-0.0013800869,-6.5862784
1043,-0.0014559156,-6.5328183
1093,-0.001399729,-6.572199
556,-0.0013947292,-6.5757933
60,-0.0013999671,-6.5720205
443,-0.0013947292,-6.575758
971,-0.0013847296,-6.582905
544,-0.0014293703,-6.5512075
11,-0.0013398489,-6.615883
809,-0.0014129427,-6.5627904
502,-0.0013755631,-6.58956
917,-0.0013391345,-6.6163597
210,-0.0014148473,-6.5614543
1230,-0.0013711584,-6.592806
1264,-0.0013556824,-6.6041484
1007,-0.0014168711,-6.560001
1038,-0.0013513967,-6.6072855
161,-0.0014077049,-6.5664577
255,-0.0013023475,-6.644201
799,-0.001413895,-6.5621095
680,-0.0014122284,-6.5633154
86,-0.0014274656,-6.5525413
142,-0.0014304416,-6.550493
1051,-0.0013899675,-6.579209
974,-0.0013773488,-6.588285
585,-0.0014063955,-6.567454
728,-0.0013624681,-6.5991077
3,-0.0014017528,-6.5707436
1082,-0.0013988958,-6.5727444
564,-0.0014096096,-6.5651445
1175,-0.0013802059,-6.5861816
58,-0.0013638966,-6.5980935
1083,-0.0013604442,-6.600658
361,-0.0014325842,-6.549015
478,-0.0014048478,-6.568532
1154,-0.0013784203,-6.587483
458,-0.0013969911,-6.5741453
994,-0.0014243706,-6.554771
933,-0.0013738965,-6.590776
10,-0.0014091334,-6.565511
881,-0.0014058002,-6.5678673
376,-0.0013536585,-6.605639
1084,-0.0013658013,-6.5966835
815,-0.0013630633,-6.5987206
195,-0.0013999671,-6.572011
482,-0.0014254419,-6.554006
823,-0.0014102048,-6.5647206
510,-0.0014175853,-6.5595174
802,-0.0014094905,-6.565235
352,-0.0014059193,-6.5678015
993,-0.0013827059,-6.5844135
642,-0.0013835392,-6.5838065
1157,-0.0014062764,-6.5675178
1239,-0.001399729,-6.57216
1097,-0.0013527061,-6.606301
298,-0.0013771107,-6.588479
177,-0.0014094905,-6.5652056
777,-0.0014236564,-6.555267
99,-0.0013224675,-6.6289463
622,-0.0013904438,-6.578812
422,-0.0014150854,-6.561235
1266,-0.0013968721,-6.574206
531,-0.0013367536,-6.618198
384,-0.0013469919,-6.6105485
623,-0.0014061574,-6.5676293
643,-0.0014131808,-6.5626507
484,-0.0014322272,-6.549264
921,-0.0013529443,-6.606188
610,-0.0013660395,-6.5964923
344,-0.0013931817,-6.5768814
1220,-0.0013883009,-6.580357
677,-0.0013502062,-6.6082125
637,-0.0013993719,-6.5724387
382,-0.0013610395,-6.600168
774,-0.0014461546,-6.5396037
794,-0.0014146093,-6.5615697
97,-0.0013915151,-6.578079
85,-0.0014061574,-6.5675917
1146,-0.0013697299,-6.593822
890,-0.0013612775,-6.599976
1229,-0.0013679442,-6.595122
1036,-0.0013705632,-6.5932064
682,-0.0014393694,-6.544291
288,-0.0013135385,-6.635659
140,-0.0014755563,-6.519421
797,-0.0013611586,-6.600138
377,-0.0014128237,-6.56286
228,-0.0013536585,-6.6056533
807,-0.0013927055,-6.5772023
956,-0.0014040146,-6.569088
1191,-0.0013819915,-6.58488
355,-0.0013799678,-6.5864124
242,-0.0013922293,-6.5775566
77,-0.0013404441,-6.615397
846,-0.0014049669,-6.568468
744,-0.0014118713,-6.5635066
754,-0.0013643728,-6.597737
105,-0.0013143719,-6.6350403
437,-0.0013992529,-6.572554
926,-0.0014062764,-6.5675178
205,-0.0013510395,-6.607579
745,-0.0014302036,-6.5506644
714,-0.0014019909,-6.57059
715,-0.0014679381,-6.524597
404,-0.0013836581,-6.5837364
269,-0.0013846105,-6.583011
83,-0.0014331795,-6.548603
194,-0.0013469919,-6.6105123
893,-0.0013837772,-6.5836334
793,-0.0013890152,-6.579871
1028,-0.0013912771,-6.578215
256,-0.0013769917,-6.588545
839,-0.0013894914,-6.5795174
1065,-0.001319134,-6.6314774
1125,-0.0013665156,-6.596213
1060,-0.001385801,-6.582145
964,-0.0013205627,-6.6303315
428,-0.0013811582,-6.585484
439,-0.0014912686,-6.5088973
199,-0.0013766346,-6.58877
1173,-0.0013468728,-6.6106114
1141,-0.001388539,-6.580164
695,-0.0013898485,-6.5792427
908,-0.001460439,-6.5297546
1094,-0.0013558014,-6.604079
620,-0.0013447299,-6.6122055
1136,-0.0013686585,-6.594576
1127,-0.001362111,-6.5993586
813,-0.0014055622,-6.5680118
1129,-0.0014075858,-6.566611
1196,-0.0014038956,-6.569193
310,-0.001372468,-6.5917897
944,-0.0013978244,-6.573522
828,-0.0013721108,-6.592048
819,-0.001375087,-6.5898976
614,-0.0014177044,-6.559442
41,-0.0013925865,-6.5772743
829,-0.0013297296,-6.623439
593,-0.0014436548,-6.541336
1027,-0.0013490156,-6.6090775
724,-0.0013799678,-6.586422
403,-0.0013915151,-6.578068
1269,-0.0014149664,-6.561362
164,-0.0014040146,-6.5691404
877,-0.0013791345,-6.5869913
47,-0.0013854438,-6.5824313
401,-0.0013949673,-6.575541
1072,-0.0014113951,-6.5638876
309,-0.0013981815,-6.5732584
519,-0.0013581824,-6.6022654
225,-0.0013986577,-6.57291
108,-0.0013591348,-6.6015987
584,-0.0013812773,-6.5854726
910,-0.0013904438,-6.578834
434,-0.0013684204,-6.5947623
448,-0.0014046098,-6.568714
250,-0.0013543728,-6.6051226
611,-0.0013516347,-6.6071134
1174,-0.0013867534,-6.5815015
81,-0.0013978244,-6.57357
830,-0.0013974672,-6.5737977
862,-0.0014593676,-6.5305176
986,-0.0013910389,-6.57836
938,-0.0013617538,-6.599683
861,-0.0014043717,-6.5688396
752,-0.0014046098,-6.568697
128,-0.0014169901,-6.5599213
82,-0.0013296106,-6.623508
121,-0.001347468,-6.61023
340,-0.0013906818,-6.5786924
197,-0.0013854438,-6.582462
592,-0.0014173472,-6.5596414
1142,-0.0014860312,-6.512374
1244,-0.0014128237,-6.5628915
236,-0.0013680633,-6.5950627
558,-0.0013868724,-6.5814347
687,-0.0013898485,-6.579282
449,-0.0013603253,-6.6007504
413,-0.0014119904,-6.5634565
278,-0.0013733013,-6.5912285
212,-0.0013880628,-6.5805697
631,-0.001367468,-6.595517
1202,-0.001344968,-6.6120477
198,-0.0014049669,-6.56846
538,-0.0013848486,-6.5828924
669,-0.0013485395,-6.609425
