dim,negative,positive
827,-0.19003709,-1.7540504
1024,-0.19141603,-1.747488
63,-0.18236144,-1.79156
745,-0.19310759,-1.7395084
1232,-0.19604054,-1.7258531
300,-0.19449133,-1.7330377
1078,-0.18977118,-1.7553215
720,-0.1897066,-1.755631
32,-0.19195366,-1.7449431
1028,-0.1953531,-1.7290337
534,-0.19198357,-1.7448021
112,-0.18817835,-1.7629793
83,-0.19287072,-1.740621
1256,-0.18757306,-1.7659079
512,-0.20277338,-1.6953402
7,-0.18838009,-1.7620056
533,-0.18188103,-1.7939655
1171,-0.19174545,-1.7459279
999,-0.19417919,-1.7344929
942,-0.1870819,-1.7682918
581,-0.19232894,-1.7431717
901,-0.19143748,-1.747386
518,-0.19175273,-1.7458935
507,-0.18755755,-1.765983
926,-0.18345802,-1.7860965
1239,-0.1894551,-1.7568358
1221,-0.1895572,-1.7563466
366,-0.1908377,-1.7502341
605,-0.18681125,-1.7696085
435,-0.18807574,-1.763475
286,-0.19362478,-1.7370838
243,-0.1915491,-1.7468572
922,-0.18796748,-1.7639985
1170,-0.19111425,-1.7489192
110,-0.18632862,-1.7719617
1005,-0.18882729,-1.7598507
372,-0.19608453,-1.7256502
814,-0.1897706,-1.7553244
656,-0.19406748,-1.7350143
1094,-0.18882157,-1.7598786
733,-0.18252741,-1.7907311
118,-0.18448469,-1.7810137
821,-0.18684162,-1.7694608
519,-0.1812561,-1.7971039
129,-0.19328094,-1.7386951
282,-0.19708689,-1.7210361
619,-0.18565291,-1.7752674
941,-0.19101676,-1.7493829
1047,-0.18781613,-1.7647307
905,-0.18703167,-1.7685361
136,-0.18747304,-1.7663927
337,-0.18838346,-1.7619895
409,-0.1888646,-1.7596713
916,-0.1874341,-1.7665819
545,-0.1872117,-1.7676611
743,-0.1883641,-1.7620825
766,-0.19126953,-1.7481824
1261,-0.18980451,-1.7551626
818,-0.18661384,-1.7705702
109,-0.19282776,-1.740823
558,-0.18747008,-1.7664074
710,-0.19484948,-1.7313714
384,-0.1898961,-1.7547243
1086,-0.19206975,-1.7443949
251,-0.1828297,-1.7892227
513,-0.18567628,-1.7751524
362,-0.18712649,-1.7680749
799,-0.18796174,-1.7640262
694,-0.18934572,-1.7573605
915,-0.18934572,-1.7573601
1125,-0.1868432,-1.769453
401,-0.18902309,-1.7589096
864,-0.19700946,-1.7213918
794,-0.18037291,-1.8015602
524,-0.19226177,-1.7434889
770,-0.18688206,-1.769264
1127,-0.18708922,-1.7682562
365,-0.18987343,-1.7548325
531,-0.1831446,-1.7876542
1085,-0.18789051,-1.7643707
124,-0.1891788,-1.7581614
829,-0.19072363,-1.7507763
823,-0.18831809,-1.7623047
45,-0.19165963,-1.7463338
887,-0.18733467,-1.7670643
658,-0.18709426,-1.7682317
474,-0.18944071,-1.7569048
700,-0.18269843,-1.7898772
825,-0.19212897,-1.7441151
744,-0.18716297,-1.7678977
55,-0.19003709,-1.7540505
1128,-0.18591684,-1.7739744
8,-0.1854931,-1.7760513
977,-0.19147538,-1.7472067
1137,-0.1845976,-1.7804562
230,-0.18938567,-1.7571685
89,-0.19139574,-1.7475841
750,-0.1826716,-1.7900114
1165,-0.19232796,-1.7431765
569,-0.18622087,-1.7724876
1216,-0.18249583,-1.7908889
667,-0.1927563,-1.741159
18,-0.19095884,-1.7496578
319,-0.18731125,-1.7671779
24,-0.1860076,-1.7735306
886,-0.19020888,-1.7532296
387,-0.19149369,-1.7471199
547,-0.18909493,-1.7585644
379,-0.18760923,-1.7657325
77,-0.18443206,-1.7812731
891,-0.19278874,-1.7410065
23,-0.19229226,-1.7433449
245,-0.18920642,-1.758029
167,-0.18807544,-1.7634763
571,-0.18807928,-1.7634577
228,-0.18839806,-1.7619185
128,-0.18926838,-1.7577312
763,-0.18865989,-1.760657
851,-0.18573152,-1.774882
99,-0.18989177,-1.7547449
995,-0.19107722,-1.7490954
953,-0.1851073,-1.7779459
780,-0.19387884,-1.7358953
1254,-0.18931425,-1.7575113
1124,-0.19201112,-1.7446716
634,-0.18762177,-1.7656717
1174,-0.1940393,-1.735146
72,-0.18422188,-1.7823116
483,-0.19126195,-1.7482188
171,-0.1891786,-1.7581625
1231,-0.1888052,-1.7599572
101,-0.19048087,-1.7519327
644,-0.1887583,-1.7601827
40,-0.18517418,-1.777617
575,-0.18235229,-1.7916057
353,-0.1944922,-1.7330339
268,-0.19470328,-1.7320511
503,-0.19181965,-1.7455771
195,-0.1895995,-1.7561438
682,-0.18515892,-1.7776923
711,-0.18586586,-1.774224
1123,-0.19116397,-1.7486837
9,-0.18436593,-1.7815998
54,-0.1863586,-1.7718152
646,-0.19150472,-1.7470677
464,-0.18250795,-1.7908279
454,-0.19090123,-1.7499316
59,-0.18678969,-1.7697132
133,-0.18668269,-1.770235
564,-0.19099568,-1.7494829
585,-0.18681076,-1.769611
657,-0.18547943,-1.776118
296,-0.18703711,-1.7685094
100,-0.1872131,-1.7676545
127,-0.18883184,-1.7598292
478,-0.18681046,-1.7696126
169,-0.18878052,-1.7600763
340,-0.18243484,-1.7911931
998,-0.18780932,-1.7647637
447,-0.18581982,-1.7744492
272,-0.1844946,-1.7809643
494,-0.18185697,-1.7940859
139,-0.19655435,-1.7234842
420,-0.1866447,-1.7704198
1134,-0.17967592,-1.8050935
1072,-0.19322424,-1.7389609
67,-0.19074728,-1.7506638
867,-0.19206847,-1.7444011
741,-0.1912845,-1.7481116
277,-0.1840171,-1.7833244
1074,-0.19401671,-1.7352514
1264,-0.18955877,-1.7563388
937,-0.18158263,-1.7954626
590,-0.19024023,-1.7530804
290,-0.20001142,-1.7077204
399,-0.1859307,-1.773907
925,-0.18754253,-1.7660557
1209,-0.19087051,-1.7500777
116,-0.1832634,-1.7870636
486,-0.19436973,-1.7336042
1184,-0.18417051,-1.7825658
43,-0.19326118,-1.7387874
1211,-0.18980668,-1.7551517
690,-0.18347488,-1.7860128
1006,-0.18271819,-1.7897788
131,-0.19023846,-1.753089
392,-0.19076107,-1.7505982
1050,-0.17813276,-1.8129706
3,-0.18982384,-1.75507
25,-0.18981309,-1.7551212
156,-0.18685022,-1.7694191
1082,-0.19065163,-1.7511195
451,-0.19620828,-1.7250793
955,-0.18157955,-1.7954779
477,-0.18742244,-1.7666382
82,-0.18282175,-1.7892623
373,-0.18290962,-1.7888242
411,-0.19131905,-1.7479475
398,-0.18326935,-1.7870338
1118,-0.1761542,-1.82318
258,-0.18273754,-1.7896819
1230,-0.18584101,-1.7743454
747,-0.1864442,-1.7713972
671,-0.19231774,-1.7432247
535,-0.18514307,-1.7777702
554,-0.1846625,-1.7801361
1046,-0.18909068,-1.7585847
177,-0.18490162,-1.7789582
549,-0.1840889,-1.7829692
969,-0.18551151,-1.7759602
261,-0.18467608,-1.7800692
1067,-0.18339628,-1.7864034
789,-0.18252055,-1.7907649
1092,-0.1895499,-1.7563812
1043,-0.1893606,-1.7572889
443,-0.18873906,-1.7602756
1226,-0.18178988,-1.7944219
1176,-0.18329774,-1.786893
341,-0.18517348,-1.7776206
240,-0.19126154,-1.7482206
623,-0.18492085,-1.7788632
648,-0.18726696,-1.767393
511,-0.18983409,-1.7550206
140,-0.1829679,-1.7885343
198,-0.19113335,-1.748829
316,-0.1802903,-1.8019782
1166,-0.18955867,-1.7563392
144,-0.18681175,-1.7696059
320,-0.1871514,-1.7679541
1064,-0.19063084,-1.7512182
1266,-0.18063664,-1.8002269
548,-0.18669851,-1.7701576
1013,-0.18512534,-1.7778571
769,-0.18860264,-1.7609324
643,-0.18940036,-1.7570978
422,-0.18992135,-1.7546036
361,-0.18557014,-1.775673
781,-0.18801814,-1.7637532
820,-0.18777019,-1.7649527
350,-0.18876107,-1.7601699
458,-0.18910894,-1.7584968
37,-0.19135675,-1.7477688
761,-0.18703523,-1.7685188
1096,-0.18861547,-1.7608706
1095,-0.18652461,-1.7710052
852,-0.18988171,-1.7547928
382,-0.1876873,-1.7653546
466,-0.18760082,-1.765773
642,-0.18686841,-1.7693305
878,-0.18654935,-1.7708843
1146,-0.18231305,-1.7918017
453,-0.18380773,-1.7843615
182,-0.1862747,-1.7722249
776,-0.18404913,-1.7831662
91,-0.18477559,-1.7795789
1112,-0.1867631,-1.7698429
400,-0.18977621,-1.7552974
1234,-0.18963608,-1.7559682
850,-0.18691954,-1.7690814
1159,-0.18544665,-1.7762786
557,-0.19173296,-1.7459868
421,-0.18526302,-1.7771807
257,-0.1849159,-1.7788876
327,-0.18688296,-1.7692596
13,-0.18476547,-1.7796286
797,-0.18634674,-1.7718732
335,-0.18709327,-1.7682364
374,-0.18657556,-1.7707566
754,-0.18633872,-1.7719123
932,-0.19032173,-1.7526913
668,-0.1876871,-1.7653553
567,-0.1903778,-1.7524241
934,-0.18939878,-1.7571054
1262,-0.18664648,-1.770411
910,-0.18866503,-1.7606322
1130,-0.18870026,-1.760462
375,-0.1841134,-1.7828482
50,-0.18480858,-1.779416
456,-0.18290228,-1.7888608
334,-0.18441649,-1.7813504
284,-0.1873832,-1.7668283
1169,-0.1892445,-1.7578456
1007,-0.18573676,-1.7748563
641,-0.18723415,-1.7675524
622,-0.1855342,-1.7758493
395,-0.18372251,-1.7847841
539,-0.18597277,-1.7737011
1105,-0.18398437,-1.7834865
1144,-0.18847942,-1.7615262
563,-0.19352007,-1.7375743
1089,-0.1892443,-1.7578466
52,-0.18176503,-1.794547
393,-0.18699637,-1.7687074
1228,-0.18614496,-1.7728587
1048,-0.18583487,-1.7743759
528,-0.18620959,-1.7725426
223,-0.18174367,-1.7946543
1218,-0.19437286,-1.7335894
266,-0.18295956,-1.7885754
631,-0.18885188,-1.7597325
190,-0.18693852,-1.7689888
1107,-0.19084893,-1.7501804
755,-0.18907154,-1.7586766
271,-0.18270141,-1.7898624
1224,-0.19359118,-1.737241
434,-0.18730284,-1.7672187
1167,-0.1846306,-1.7802937
39,-0.18829942,-1.7623947
812,-0.1929932,-1.7400455
216,-0.19020948,-1.7532269
716,-0.18363571,-1.7852145
653,-0.18678139,-1.7697539
132,-0.19181728,-1.7455881
174,-0.19009623,-1.7537676
1180,-0.18590476,-1.7740337
1000,-0.18547873,-1.7761211
1136,-0.18855189,-1.7611771
902,-0.18680573,-1.7696357
445,-0.18549497,-1.7760416
142,-0.18905821,-1.7587405
85,-0.18397684,-1.7835238
1049,-0.18907224,-1.7586733
1022,-0.18324941,-1.7871335
1110,-0.18344878,-1.7861426
565,-0.19188036,-1.7452896
1025,-0.18586715,-1.7742175
386,-0.18707734,-1.7683139
457,-0.19001943,-1.7541347
1189,-0.18183003,-1.7942208
964,-0.18664946,-1.7703964
270,-0.18649414,-1.7711536
1084,-0.18472385,-1.7798338
1035,-0.18520488,-1.7774662
599,-0.18436147,-1.7816219
126,-0.18859562,-1.7609662
931,-0.18740861,-1.7667052
1272,-0.18722267,-1.7676077
1274,-0.1830759,-1.7879963
152,-0.1856741,-1.7751635
779,-0.18190597,-1.7938402
596,-0.18409704,-1.7829294
130,-0.1878185,-1.764719
312,-0.1817356,-1.7946945
1030,-0.18237822,-1.7914762
263,-0.19197117,-1.7448606
307,-0.18475309,-1.7796897
630,-0.18783233,-1.7646523
504,-0.19021125,-1.7532184
12,-0.19101922,-1.7493707
712,-0.18685447,-1.769398
598,-0.19173196,-1.7459915
21,-0.18713391,-1.768039
1147,-0.18360496,-1.7853673
288,-0.19180223,-1.7456591
510,-0.1834213,-1.7862791
791,-0.180396,-1.801443
938,-0.18388689,-1.7839695
669,-0.18680552,-1.7696362
734,-0.18314162,-1.787669
804,-0.18668902,-1.770204
787,-0.1847523,-1.7796935
376,-0.18310589,-1.7878473
106,-0.18475428,-1.7796841
5,-0.18330677,-1.7868477
105,-0.1917486,-1.7459133
278,-0.19054551,-1.7516243
583,-0.17977662,-1.8045826
462,-0.18725708,-1.7674408
680,-0.18186592,-1.7940409
111,-0.18565954,-1.7752347
183,-0.17532402,-1.8275013
383,-0.18429385,-1.7819561
472,-0.1830227,-1.7882612
610,-0.18716267,-1.7678993
785,-0.18987934,-1.7548043
253,-0.18306886,-1.7880312
836,-0.18622582,-1.7724634
1018,-0.18565826,-1.7752413
798,-0.18332374,-1.7867638
225,-0.18581112,-1.7744921
92,-0.19191706,-1.7451162
759,-0.18787758,-1.764433
896,-0.18125878,-1.7970902
164,-0.18296413,-1.788553
81,-0.18472306,-1.7798375
234,-0.18491115,-1.7789112
753,-0.18433124,-1.781771
986,-0.1886817,-1.7605516
746,-0.18887289,-1.7596314
1126,-0.18457231,-1.7805809
1073,-0.1871691,-1.7678683
822,-0.19028182,-1.752882
699,-0.17993307,-1.8037883
927,-0.18820758,-1.7628381
163,-0.18522836,-1.777351
333,-0.1866912,-1.770193
42,-0.18275702,-1.7895852
767,-0.18619652,-1.7726068
1029,-0.18166652,-1.7950412
1268,-0.18012315,-1.8028243
846,-0.1838475,-1.7841643
833,-0.18769856,-1.7652996
843,-0.18088777,-1.7989596
614,-0.18149394,-1.795908
1269,-0.18176831,-1.7945302
148,-0.1846968,-1.779967
199,-0.18361756,-1.7853045
1052,-0.18495959,-1.7786725
1186,-0.18941891,-1.7570089
555,-0.18206844,-1.7930261
415,-0.1823815,-1.7914597
134,-0.1812184,-1.7972937
438,-0.18429604,-1.7819453
951,-0.1942592,-1.7341197
455,-0.18865131,-1.7606981
1220,-0.18641609,-1.7715347
1191,-0.18488131,-1.7790579
1227,-0.18730225,-1.7672213
1003,-0.17995587,-1.8036722
1192,-0.18843757,-1.7617285
298,-0.17817596,-1.8127493
736,-0.18251808,-1.7907776
1129,-0.1879977,-1.7638522
737,-0.18822446,-1.7627563
141,-0.18517646,-1.7776062
663,-0.18279207,-1.7894102
1031,-0.18076779,-1.7995648
1194,-0.18220139,-1.7923603
151,-0.18885395,-1.7597227
1175,-0.17779543,-1.8147029
1093,-0.18394777,-1.7836678
315,-0.17983857,-1.8042678
1041,-0.1774981,-1.8162317
1062,-0.18913281,-1.7583818
342,-0.18723167,-1.7675644
309,-0.18485129,-1.7792058
1204,-0.17682718,-1.8196936
347,-0.18316425,-1.7875565
538,-0.18389155,-1.783946
343,-0.18673797,-1.7699654
819,-0.18415396,-1.7826477
247,-0.1829257,-1.7887442
516,-0.18296313,-1.7885575
295,-0.18172537,-1.794746
444,-0.18464358,-1.7802296
556,-0.18069565,-1.7999288
394,-0.19158632,-1.7466812
1113,-0.18834771,-1.7621614
498,-0.17921785,-1.8074243
1142,-0.1931697,-1.7392168
616,-0.1843235,-1.7818094
881,-0.18524222,-1.7772825
467,-0.18181096,-1.7943164
952,-0.18689185,-1.7692161
107,-0.18296273,-1.7885596
900,-0.18122347,-1.7972683
577,-0.18083584,-1.7992214
267,-0.19161573,-1.7465416
419,-0.18382607,-1.7842706
802,-0.18532355,-1.776883
678,-0.18215907,-1.7925724
206,-0.18397267,-1.7835449
540,-0.18114501,-1.797663
79,-0.1906062,-1.7513357
287,-0.1858112,-1.7744914
