dim,negative,positive
1273,-4.649521,-0.00961223
338,-4.6475363,-0.0096314745
588,-4.619387,-0.009907712
3,-4.6470623,-0.009635961
237,-4.6301794,-0.009800886
32,-4.5806103,-0.010301514
298,-4.61031,-0.009998594
1027,-4.590462,-0.0102000395
170,-4.6293178,-0.009809385
745,-4.6316857,-0.009786012
451,-4.6222243,-0.009879502
137,-4.6274176,-0.009828154
1160,-4.6036263,-0.010065983
213,-4.606044,-0.0100415535
275,-4.6104994,-0.009996706
899,-4.61457,-0.009955869
80,-4.6381063,-0.00972309
398,-4.578739,-0.010320864
462,-4.6386695,-0.009717659
220,-4.662456,-0.009488131
738,-4.628252,-0.009819891
1073,-4.6357517,-0.00974611
131,-4.602115,-0.010081207
596,-4.6139865,-0.009961653
201,-4.5589705,-0.010528024
830,-4.593783,-0.0101660555
1070,-4.654175,-0.009567362
1271,-4.6349006,-0.009754492
271,-4.608399,-0.010017832
411,-4.6420994,-0.009684131
466,-4.625005,-0.009851999
68,-4.600458,-0.010098083
109,-4.607229,-0.010029516
792,-4.6201487,-0.009900158
690,-4.5824337,-0.010282636
70,-4.5217104,-0.010929954
459,-4.6420374,-0.009684839
647,-4.60497,-0.010052411
280,-4.6164412,-0.009937102
987,-4.627437,-0.009827917
794,-4.618872,-0.009912905
336,-4.6189737,-0.009911844
1162,-4.6214643,-0.0098870555
916,-4.6011825,-0.010090648
558,-4.5996165,-0.010106579
489,-4.6277223,-0.009825084
346,-4.6237965,-0.0098639205
367,-4.63824,-0.009721791
646,-4.642743,-0.009677873
863,-4.6170607,-0.009930965
1117,-4.668699,-0.009428733
391,-4.619738,-0.009904289
706,-4.6482425,-0.0096246265
636,-4.6614256,-0.009497932
207,-4.6389203,-0.00971518
1061,-4.638345,-0.009720847
498,-4.616943,-0.009932145
1220,-4.603888,-0.010063269
236,-4.6269045,-0.00983323
1141,-4.6106253,-0.009995407
6,-4.6061797,-0.010040137
1033,-4.6184597,-0.009917037
262,-4.6491923,-0.009615417
349,-4.6086545,-0.010015235
242,-4.6495867,-0.009611639
310,-4.6279507,-0.009822842
173,-4.5943418,-0.010160273
1078,-4.6253777,-0.0098483395
835,-4.6280885,-0.0098215435
817,-4.6412168,-0.009692749
860,-4.625606,-0.009845979
1007,-4.6494913,-0.009612465
723,-4.6063633,-0.010038249
1254,-4.6546755,-0.009562521
417,-4.638685,-0.0097174235
681,-4.662905,-0.00948388
1058,-4.613735,-0.009964249
400,-4.6114297,-0.009987264
1048,-4.620438,-0.009897325
951,-4.616151,-0.009940052
1163,-4.6265483,-0.009836653
1193,-4.6260734,-0.009841375
121,-4.630305,-0.009799587
160,-4.6285744,-0.009816703
409,-4.6251593,-0.009850464
613,-4.602328,-0.010079083
968,-4.636044,-0.009743277
514,-4.650503,-0.009602783
340,-4.6306863,-0.009795927
1260,-4.6543374,-0.009565827
947,-4.611692,-0.009984667
1062,-4.626103,-0.0098411385
871,-4.611559,-0.009985966
842,-4.599637,-0.010106344
441,-4.625887,-0.009843264
291,-4.620296,-0.009898742
63,-4.663195,-0.009481046
450,-4.5940995,-0.010162751
104,-4.642338,-0.009681887
574,-4.6296077,-0.009806552
628,-4.626635,-0.009835827
443,-4.646503,-0.009641392
458,-4.6488504,-0.009618723
383,-4.644665,-0.0096592195
1008,-4.641027,-0.009694638
1132,-4.6316476,-0.009786484
232,-4.701797,-0.009120469
114,-4.6225095,-0.009876668
927,-4.632223,-0.009780818
372,-4.6335206,-0.009768068
247,-4.626955,-0.009832639
832,-4.629678,-0.009805843
1036,-4.621415,-0.009887528
273,-4.6179914,-0.00992164
920,-4.624473,-0.009857193
1216,-4.6410494,-0.009694402
128,-4.6119637,-0.009981953
151,-4.6276183,-0.009826147
575,-4.6399326,-0.009705263
185,-4.6293416,-0.0098091485
1038,-4.627843,-0.009823904
175,-4.62045,-0.009897207
452,-4.6423097,-0.009682124
100,-4.6338215,-0.0097651165
721,-4.609624,-0.01000544
577,-4.6364594,-0.009739263
1139,-4.640195,-0.009702784
1017,-4.6419396,-0.009685784
762,-4.6444197,-0.00966158
335,-4.6112103,-0.009989507
105,-4.6561265,-0.009548588
182,-4.6271915,-0.009830397
1101,-4.633816,-0.0097651165
56,-4.62145,-0.009887292
907,-4.6353393,-0.009750242
557,-4.630716,-0.009795574
296,-4.6340966,-0.009762402
1112,-4.6186438,-0.009915148
1134,-4.654407,-0.009565119
875,-4.619042,-0.009911135
538,-4.59697,-0.010133485
25,-4.629545,-0.009807142
67,-4.636533,-0.009738555
147,-4.600358,-0.010099027
631,-4.628464,-0.009817766
895,-4.625908,-0.009843027
925,-4.6199,-0.0099026365
1174,-4.621343,-0.009888355
347,-4.643215,-0.009673387
1201,-4.6244335,-0.009857665
1218,-4.660838,-0.0095036
359,-4.6113687,-0.009987972
1098,-4.6279345,-0.00982296
288,-4.6571336,-0.009539024
1263,-4.6351743,-0.009751777
33,-4.656873,-0.009541503
1258,-4.6333976,-0.009769249
1205,-4.629526,-0.009807378
812,-4.624597,-0.009856012
53,-4.6385345,-0.009718957
570,-4.641547,-0.009689561
361,-4.693007,-0.009201265
665,-4.588886,-0.010216205
877,-4.6457853,-0.0096483575
512,-4.613572,-0.009965783
1092,-4.6342144,-0.009761221
95,-4.6207504,-0.009894138
1159,-4.6331387,-0.009771728
668,-4.6164565,-0.009936984
102,-4.640952,-0.0096953465
465,-4.633136,-0.009771845
761,-4.62071,-0.00989461
1014,-4.6109614,-0.009991985
1022,-4.599312,-0.010109648
263,-4.6352196,-0.009751422
829,-4.66435,-0.009470064
641,-4.623947,-0.009862504
731,-4.652799,-0.009580586
337,-4.615802,-0.009943476
743,-4.6158395,-0.009943122
1142,-4.627531,-0.009826973
1047,-4.6257677,-0.009844444
300,-4.614848,-0.009953036
1055,-4.576593,-0.010343162
86,-4.6299076,-0.009803601
460,-4.657023,-0.009540087
614,-4.6376357,-0.009727694
756,-4.6227593,-0.00987419
202,-4.6444955,-0.009660873
795,-4.639566,-0.009708923
887,-4.62753,-0.009826973
470,-4.6653914,-0.009460145
612,-4.631795,-0.009784949
133,-4.6275597,-0.009826737
22,-4.608533,-0.010016415
1049,-4.611434,-0.009987264
419,-4.599573,-0.010107052
208,-4.6195893,-0.009905705
841,-4.667954,-0.0094358185
413,-4.6348414,-0.009755082
421,-4.627897,-0.009823432
901,-4.644885,-0.009657094
166,-4.6299148,-0.009803482
634,-4.6462407,-0.00964399
1147,-4.646695,-0.009639621
228,-4.644991,-0.009656032
1256,-4.6107163,-0.009994463
616,-4.650628,-0.009601603
1130,-4.6404557,-0.009700187
609,-4.639989,-0.009704791
746,-4.6371384,-0.009732534
490,-4.623838,-0.009863567
530,-4.6439085,-0.00966654
886,-4.6314025,-0.009788845
216,-4.6301904,-0.0098007675
954,-4.609859,-0.010003079
581,-4.6374636,-0.009729346
687,-4.606892,-0.010032938
1269,-4.638952,-0.009714826
1213,-4.662337,-0.009489194
49,-4.6393127,-0.009711284
643,-4.631373,-0.00978908
21,-4.6439047,-0.009666657
445,-4.6026263,-0.010076014
449,-4.627354,-0.009828744
900,-4.639256,-0.009711875
180,-4.623824,-0.009863684
748,-4.624533,-0.009856602
153,-4.6350718,-0.00975284
710,-4.6281905,-0.009820481
394,-4.649714,-0.00961034
844,-4.6254168,-0.009847867
1148,-4.662993,-0.009482935
957,-4.6453633,-0.00965249
130,-4.6416254,-0.009688853
654,-4.6359944,-0.009743749
174,-4.655126,-0.009558271
572,-4.653954,-0.009569488
592,-4.637757,-0.009726513
231,-4.623236,-0.009869468
1046,-4.6343746,-0.009759686
1066,-4.6348867,-0.00975461
485,-4.607116,-0.010030696
630,-4.6628942,-0.00948388
1252,-4.628058,-0.00982178
375,-4.640052,-0.009704082
181,-4.650282,-0.0096049085
922,-4.6618934,-0.009493445
508,-4.663054,-0.009482463
171,-4.6415777,-0.009689207
5,-4.6392326,-0.00971211
904,-4.640397,-0.009700777
1183,-4.6200256,-0.009901457
1240,-4.6429987,-0.009675394
378,-4.6513157,-0.009594873
198,-4.656678,-0.009543393
422,-4.63447,-0.009758742
1211,-4.6276045,-0.009826265
494,-4.6160216,-0.009941352
110,-4.627142,-0.009830869
140,-4.627153,-0.0098307505
464,-4.617628,-0.009925299
950,-4.628682,-0.009815642
471,-4.6381836,-0.009722382
805,-4.625319,-0.009848812
997,-4.657697,-0.0095335925
876,-4.6309915,-0.009792859
971,-4.634857,-0.009754964
729,-4.641469,-0.00969027
500,-4.6057205,-0.0100447405
395,-4.624295,-0.009858963
350,-4.623257,-0.00986935
639,-4.653198,-0.009576808
85,-4.63663,-0.009737611
576,-4.6239295,-0.009862622
839,-4.6335435,-0.009767832
740,-4.612592,-0.009975697
87,-4.6494837,-0.009612584
249,-4.6297436,-0.009805135
542,-4.6342993,-0.009760395
981,-4.6516404,-0.009591803
1019,-4.6292105,-0.009810448
703,-4.638139,-0.009722854
700,-4.611501,-0.009986555
597,-4.6508036,-0.009599832
1024,-4.6720433,-0.009397202
355,-4.665118,-0.009462743
287,-4.6355205,-0.009748472
695,-4.6359015,-0.0097446935
564,-4.656559,-0.009544455
76,-4.645654,-0.009649657
801,-4.6629314,-0.0094835255
653,-4.6388426,-0.009715889
435,-4.627355,-0.009828744
1229,-4.6323204,-0.009779873
535,-4.6258645,-0.009843499
725,-4.6520863,-0.009587434
921,-4.6236324,-0.009865573
253,-4.6502643,-0.009605027
788,-4.636835,-0.009735604
156,-4.6415944,-0.009689089
1040,-4.670571,-0.009411019
1000,-4.6360464,-0.009743277
195,-4.64912,-0.009616125
184,-4.616386,-0.009937692
488,-4.6120005,-0.009981599
766,-4.656912,-0.009541149
797,-4.6016984,-0.010085455
611,-4.6378884,-0.009725215
753,-4.6483445,-0.009623564
767,-4.6290913,-0.009811628
754,-4.602128,-0.010081089
390,-4.6551137,-0.009558388
671,-4.6518455,-0.009589796
334,-4.6484776,-0.009622265
439,-4.631434,-0.009788491
191,-4.643216,-0.0096732685
906,-4.6245074,-0.009856956
539,-4.6360593,-0.009743159
196,-4.6526527,-0.009582003
1169,-4.6243896,-0.009858019
405,-4.6502104,-0.009605617
479,-4.6265564,-0.009836653
18,-4.632725,-0.009775859
932,-4.652737,-0.009581177
669,-4.62886,-0.00981387
1105,-4.633558,-0.009767714
348,-4.6633244,-0.009479865
657,-4.6338973,-0.00976429
189,-4.642472,-0.009680589
697,-4.644385,-0.009661935
1166,-4.6480947,-0.009626043
1239,-4.629483,-0.009807732
37,-4.637419,-0.009729819
941,-4.645588,-0.009650246
1217,-4.634368,-0.009759686
666,-4.628094,-0.009821425
294,-4.6465187,-0.009641274
0,-4.633298,-0.009770193
977,-4.627112,-0.009831105
123,-4.646312,-0.009643281
517,-4.6600566,-0.009511039
857,-4.631878,-0.009784123
1136,-4.6429625,-0.009675749
840,-4.6548214,-0.009561222
333,-4.6578,-0.009532647
397,-4.6594048,-0.009517297
448,-4.631593,-0.009786956
758,-4.6172724,-0.00992884
91,-4.6305175,-0.009797581
567,-4.6554313,-0.009555318
562,-4.6126337,-0.009975226
1245,-4.627288,-0.009829452
836,-4.656467,-0.0095454
486,-4.6759634,-0.009360238
455,-4.6573486,-0.009536899
878,-4.638712,-0.009717187
831,-4.6219463,-0.009882335
682,-4.651325,-0.009594873
737,-4.6492896,-0.009614472
454,-4.645059,-0.009655441
1171,-4.655989,-0.009550005
578,-4.6613836,-0.009498286
257,-4.629422,-0.009808322
626,-4.6521826,-0.009586608
483,-4.651598,-0.009592157
240,-4.6389165,-0.00971518
1069,-4.6619043,-0.009493327
547,-4.658895,-0.009522138
888,-4.637315,-0.009730881
675,-4.643223,-0.0096732685
1265,-4.642353,-0.00968177
937,-4.6374164,-0.009729819
800,-4.6463256,-0.009643163
27,-4.6467133,-0.009639384
1104,-4.640313,-0.009701603
457,-4.629913,-0.009803482
209,-4.638443,-0.009719784
1261,-4.660679,-0.009505017
869,-4.6354585,-0.009749061
974,-4.629375,-0.009808795
282,-4.630933,-0.009793448
712,-4.620733,-0.009894374
764,-4.6213555,-0.009888118
694,-4.6326003,-0.00977704
864,-4.6266456,-0.009835709
573,-4.640382,-0.009700895
664,-4.6543894,-0.009565354
438,-4.6681814,-0.009433693
808,-4.640432,-0.009700423
553,-4.6340823,-0.00976252
732,-4.6303453,-0.009799233
1129,-4.6752605,-0.009366852
230,-4.639201,-0.009712465
1192,-4.659211,-0.0095190685
866,-4.6539273,-0.009569723
525,-4.6115575,-0.009985966
1140,-4.642287,-0.00968236
279,-4.6505346,-0.009602429
218,-4.675405,-0.009365435
510,-4.63839,-0.009720375
568,-4.6358423,-0.009745284
964,-4.6433015,-0.009672442
814,-4.642465,-0.009680589
1122,-4.6454587,-0.009651545
633,-4.6450753,-0.009655324
804,-4.6406565,-0.00969818
433,-4.6229014,-0.009872774
77,-4.6276426,-0.009825911
265,-4.6248007,-0.009854005
645,-4.6423182,-0.009682005
365,-4.639797,-0.009706561
431,-4.6341586,-0.009761811
84,-4.6466312,-0.009640211
796,-4.653696,-0.009571967
379,-4.6136794,-0.009964721
30,-4.6349916,-0.009753548
627,-4.6427846,-0.009677519
1020,-4.6396036,-0.009708451
113,-4.617597,-0.009925535
617,-4.635877,-0.00974493
320,-4.6390243,-0.009714117
1228,-4.652317,-0.009585309
1064,-4.647338,-0.009633363
503,-4.641359,-0.009691451
594,-4.643584,-0.009669727
1032,-4.649437,-0.009613056
315,-4.64677,-0.009638795
945,-4.674039,-0.0093783075
461,-4.637664,-0.009727458
446,-4.654313,-0.009566063
222,-4.5906515,-0.010198033
523,-4.647875,-0.009628168
548,-4.636522,-0.009738555
203,-4.6522903,-0.009585545
243,-4.608001,-0.010021727
781,-4.6374164,-0.009729819
178,-4.638886,-0.009715534
516,-4.6376233,-0.009727812
1204,-4.6454415,-0.009651664
401,-4.648571,-0.009621439
1051,-4.6382165,-0.009722027
716,-4.6543865,-0.009565354
1095,-4.6376987,-0.009727104
1085,-4.615371,-0.009947843
715,-4.614002,-0.009961534
434,-4.623468,-0.009867226
15,-4.644997,-0.009656032
1021,-4.6468463,-0.009638086
998,-4.6181874,-0.009919751
1187,-4.64909,-0.009616362
1110,-4.6521335,-0.00958708
101,-4.6226473,-0.00987537
1196,-4.6105466,-0.0099962335
13,-4.6282024,-0.0098203635
1107,-4.6431193,-0.009674214
810,-4.6423974,-0.0096812975
775,-4.663602,-0.00947715
476,-4.6762404,-0.0093576405
1094,-4.6330743,-0.009772436
11,-4.6342926,-0.009760513
610,-4.6421585,-0.009683658
1086,-4.64076,-0.009697235
322,-4.636741,-0.00973643
755,-4.676384,-0.009356223
1212,-4.634785,-0.009755673
424,-4.6457524,-0.009648711
1009,-4.6517334,-0.009590859
838,-4.651772,-0.009590505
1264,-4.654484,-0.00956441
747,-4.6670637,-0.0094443215
387,-4.623255,-0.00986935
1223,-4.6480584,-0.009626397
1153,-4.6478376,-0.009628522
144,-4.6521654,-0.009586726
813,-4.6344934,-0.009758506
677,-4.641723,-0.009687791
983,-4.652377,-0.009584718
827,-4.6416335,-0.009688735
1194,-4.6358905,-0.009744812
961,-4.6219025,-0.0098826885
1221,-4.6586833,-0.009524146
293,-4.632369,-0.009779283
172,-4.6485906,-0.009621202
163,-4.6561484,-0.00954847
141,-4.631583,-0.009787074
524,-4.641435,-0.009690624
129,-4.6520853,-0.009587552
898,-4.692763,-0.009203509
683,-4.6301403,-0.00980124
736,-4.637306,-0.009730881
1145,-4.6487603,-0.00961955
115,-4.634038,-0.009762992
996,-4.6036544,-0.010065629
199,-4.656038,-0.009549533
1004,-4.6456904,-0.009649302
1214,-4.6627417,-0.009485415
806,-4.627057,-0.009831695
1272,-4.6395473,-0.009709041
1059,-4.6374907,-0.009729111
376,-4.631876,-0.009784241
1242,-4.608534,-0.010016415
429,-4.6501794,-0.009605854
1186,-4.6366825,-0.00973702
1176,-4.6296124,-0.009806434
7,-4.647683,-0.009630057
1067,-4.631928,-0.009783651
1238,-4.6451087,-0.009654969
1121,-4.6510115,-0.009597825
426,-4.635194,-0.009751659
304,-4.643361,-0.00967197
903,-4.6554074,-0.009555555
1182,-4.6329174,-0.009773971
1246,-4.6356034,-0.009747645
1052,-4.6575537,-0.009535009
309,-4.6462107,-0.009644225
463,-4.6565633,-0.009544455
771,-4.6226444,-0.00987537
820,-4.6434565,-0.009671026
884,-4.6585646,-0.009525327
1144,-4.660569,-0.009506079
550,-4.655455,-0.009555082
504,-4.6569204,-0.009541031
785,-4.638306,-0.009721201
1167,-4.6425095,-0.009680235
635,-4.627189,-0.009830397
970,-4.6633973,-0.009479157
369,-4.5588355,-0.01052944
1206,-4.658256,-0.009528278
97,-4.6319327,-0.009783651
1150,-4.669158,-0.0094244825
555,-4.6430416,-0.00967504
1191,-4.657311,-0.009537253
1227,-4.660759,-0.009504308
656,-4.629543,-0.009807142
624,-4.6326528,-0.009776568
881,-4.664579,-0.009467939
223,-4.6588683,-0.009522375
833,-4.660941,-0.009502538
268,-4.6577864,-0.0095327655
969,-4.638758,-0.009716715
663,-4.6305947,-0.0097967535
862,-4.647915,-0.009627814
368,-4.6618876,-0.009493563
226,-4.6492214,-0.009615181
994,-4.6504664,-0.009603138
850,-4.6438017,-0.009667602
24,-4.6423326,-0.009681887
219,-4.6537356,-0.009571613
966,-4.655648,-0.009553193
1209,-4.6486897,-0.009620258
718,-4.643098,-0.009674449
1013,-4.6152816,-0.009948669
1116,-4.6479406,-0.00962746
787,-4.6511326,-0.009596644
127,-4.6490846,-0.009616479
818,-4.6438513,-0.00966713
495,-4.6547804,-0.009561576
1165,-4.6527953,-0.009580704
1181,-4.6355953,-0.009747645
1195,-4.6358333,-0.009745402
722,-4.6344132,-0.009759214
161,-4.666716,-0.009447628
652,-4.6401353,-0.0097033745
936,-4.6651816,-0.009462153
352,-4.655915,-0.009550713
1200,-4.6453905,-0.009652254
622,-4.6720457,-0.009397085
802,-4.665718,-0.009457075
749,-4.629618,-0.009806434
1025,-4.6548443,-0.009560986
358,-4.660548,-0.009506316
1210,-4.6463785,-0.00964269
728,-4.649784,-0.00960975
132,-4.6388116,-0.009716243
345,-4.664223,-0.009471245
934,-4.6450624,-0.009655441
256,-4.6504626,-0.009603138
179,-4.635436,-0.009749298
139,-4.6738386,-0.009380197
534,-4.654663,-0.009562639
444,-4.6398225,-0.009706326
277,-4.634573,-0.00975768
52,-4.6592526,-0.009518715
929,-4.6592264,-0.00951895
637,-4.6565766,-0.009544337
1234,-4.6446953,-0.009658983
225,-4.647459,-0.009632182
619,-4.643711,-0.009668547
696,-4.6486626,-0.009620494
905,-4.6451216,-0.009654852
239,-4.6336436,-0.00976677
286,-4.6316442,-0.009786484
713,-4.683277,-0.009291739
1180,-4.653803,-0.009571022
1203,-4.6455846,-0.0096503645
1045,-4.6459117,-0.009647177
870,-4.6378064,-0.009726041
600,-4.633368,-0.009769484
59,-4.6520667,-0.009587671
2,-4.6532135,-0.009576689
515,-4.6303473,-0.009799233
250,-4.624941,-0.009852588
410,-4.623777,-0.009864156
680,-4.6470256,-0.009636315
1108,-4.6799674,-0.009322682
278,-4.640186,-0.009702784
484,-4.659075,-0.009520368
552,-4.643345,-0.009672089
393,-4.637124,-0.009732771
1199,-4.6336155,-0.0097671235
42,-4.6550455,-0.0095589785
1091,-4.6523666,-0.009584837
784,-4.669973,-0.009416688
1178,-4.64611,-0.009645288
999,-4.6504374,-0.009603374
1001,-4.628414,-0.009818238
826,-4.6612988,-0.009499113
825,-4.624449,-0.009857547
308,-4.655933,-0.009550477
404,-4.661072,-0.009501357
823,-4.6602516,-0.00950915
865,-4.644893,-0.009656976
187,-4.6625977,-0.009486714
1084,-4.6499963,-0.009607624
1054,-4.6543326,-0.009565827
364,-4.654526,-0.009564056
112,-4.659083,-0.009520368
752,-4.648913,-0.009618132
16,-4.6246963,-0.009855067
673,-4.6517353,-0.009590859
50,-4.651232,-0.0095957
529,-4.6531563,-0.009577163
62,-4.6258135,-0.009843972
472,-4.637225,-0.009731708
167,-4.649106,-0.009616244
374,-4.6326146,-0.009776922
982,-4.644434,-0.009661463
79,-4.659776,-0.009513637
779,-4.6595187,-0.009516116
867,-4.6400332,-0.009704319
1072,-4.639028,-0.009714117
589,-4.6520715,-0.009587671
502,-4.6374936,-0.009729111
1151,-4.6292615,-0.0098099755
891,-4.641506,-0.009689916
55,-4.6536865,-0.009572085
776,-4.6470017,-0.009636551
66,-4.6503267,-0.009604436
769,-4.65245,-0.009584011
64,-4.6447506,-0.009658393
254,-4.671814,-0.009399328
770,-4.6355305,-0.009748354
638,-4.643646,-0.009669137
36,-4.646115,-0.00964517
799,-4.6603727,-0.009507969
585,-4.664079,-0.009472662
260,-4.663537,-0.0094778575
847,-4.6284776,-0.009817648
301,-4.6522994,-0.009585427
1266,-4.6587687,-0.009523319
618,-4.6574545,-0.009535953
329,-4.654932,-0.009560159
9,-4.6618004,-0.009494389
40,-4.6445017,-0.009660873
307,-4.660749,-0.009504426
206,-4.6199455,-0.009902164
1088,-4.653782,-0.009571141
1184,-4.660212,-0.009509504
155,-4.65091,-0.009598769
1029,-4.641763,-0.009687436
81,-4.6561346,-0.009548588
545,-4.6441283,-0.009664414
915,-4.6661325,-0.009453177
670,-4.6442275,-0.00966347
988,-4.6435127,-0.009670435
649,-4.6523705,-0.009584718
1125,-4.628955,-0.009812926
478,-4.663884,-0.009474551
1128,-4.6449223,-0.00965674
366,-4.6534543,-0.009574329
911,-4.6365366,-0.009738437
953,-4.6760616,-0.009359294
1232,-4.639764,-0.009706916
1109,-4.6465855,-0.009640683
910,-4.6455197,-0.009650955
549,-4.654238,-0.009566772
702,-4.6581206,-0.009529578
943,-4.636559,-0.0097382
843,-4.6376486,-0.009727576
159,-4.6516433,-0.009591803
1250,-4.6563997,-0.00954599
519,-4.6788244,-0.009333312
1262,-4.6412177,-0.009692749
71,-4.6491375,-0.00961589
1077,-4.644025,-0.009665477
648,-4.6586967,-0.009524028
1081,-4.646013,-0.009646232
407,-4.6612825,-0.009499349
1222,-4.6191373,-0.0099101905
992,-4.627794,-0.009824377
474,-4.652242,-0.009586018
118,-4.654497,-0.009564292
386,-4.65699,-0.009540322
532,-4.679382,-0.009328115
946,-4.648644,-0.00962073
1018,-4.6513233,-0.009594873
432,-4.6521316,-0.00958708
1197,-4.654281,-0.009566417
