dim,negative,positive
600,-0.39917353,-1.1113156
1091,-0.3998367,-1.109965
991,-0.39396837,-1.1220101
1222,-0.39328578,-1.1234252
751,-0.40281007,-1.1039438
655,-0.39577755,-1.1182736
760,-0.39406645,-1.1218069
734,-0.40080678,-1.1079946
4,-0.39924613,-1.1111674
721,-0.3988103,-1.1120563
1189,-0.3989678,-1.1117349
872,-0.4039817,-1.1015856
960,-0.39091203,-1.1283698
976,-0.40448672,-1.1005719
948,-0.38843533,-1.1335676
401,-0.39391363,-1.1221234
159,-0.39901987,-1.1116287
20,-0.3885045,-1.1334214
580,-0.39945787,-1.1107361
135,-0.39291283,-1.1241997
500,-0.3992139,-1.1112332
1134,-0.3911701,-1.1278303
1130,-0.39554384,-1.118755
722,-0.3934904,-1.1230006
1167,-0.39198145,-1.1261376
418,-0.4031947,-1.1031687
718,-0.39825603,-1.1131881
124,-0.39224467,-1.1255894
74,-0.39523503,-1.1193918
289,-0.38964763,-1.1310183
1209,-0.40257972,-1.104408
1162,-0.41312644,-1.0834635
1243,-0.3966902,-1.1163965
270,-0.4105962,-1.0884285
1270,-0.39309856,-1.1238139
541,-0.39760935,-1.1145113
570,-0.39449945,-1.120911
523,-0.3943012,-1.1213211
834,-0.39354977,-1.1228775
644,-0.3916844,-1.1267569
800,-0.41061613,-1.088389
370,-0.39416838,-1.1215959
1,-0.38937253,-1.1315958
299,-0.38904157,-1.1322914
616,-0.38887483,-1.1326423
1223,-0.39325175,-1.1234959
192,-0.3958104,-1.1182059
510,-0.39840788,-1.1128778
516,-0.39227307,-1.1255301
461,-0.39197838,-1.1261439
731,-0.3941788,-1.1215742
735,-0.39340916,-1.1231691
1237,-0.38369787,-1.143622
909,-0.39296722,-1.1240866
71,-0.39596227,-1.1178932
450,-0.3870548,-1.136482
430,-0.3910691,-1.1280415
301,-0.3964297,-1.1169319
444,-0.3886846,-1.1330423
88,-0.38249815,-1.1461918
436,-0.4012791,-1.1070373
70,-0.40066043,-1.1082914
553,-0.3822002,-1.1468315
110,-0.3820711,-1.1471092
1151,-0.38840273,-1.133636
82,-0.39163905,-1.1268513
492,-0.38486594,-1.141129
946,-0.39519385,-1.1194769
195,-0.3917533,-1.1266131
167,-0.3922196,-1.1256416
15,-0.388049,-1.1343818
670,-0.38981557,-1.1306658
203,-0.39048845,-1.1292559
354,-0.39077654,-1.1286529
677,-0.3861996,-1.1382937
521,-0.3818757,-1.1475294
526,-0.37019217,-1.1731257
1059,-0.39198506,-1.1261301
519,-0.3776943,-1.1565806
698,-0.3827324,-1.1456895
1205,-0.38513997,-1.1405456
1252,-0.397305,-1.1151351
182,-0.3931515,-1.123704
709,-0.38370273,-1.1436117
715,-0.37483904,-1.1628306
1083,-0.39849254,-1.112705
1018,-0.39690584,-1.1159537
786,-0.3928392,-1.1243527
992,-0.38283312,-1.1454734
849,-0.38135618,-1.1486473
518,-0.39256188,-1.1249292
223,-0.38781786,-1.1348696
627,-0.3922222,-1.125636
621,-0.38924143,-1.1318713
1208,-0.38686955,-1.1368741
80,-0.3994277,-1.1107974
365,-0.39298615,-1.1240474
273,-0.3935616,-1.122853
52,-0.3868478,-1.1369202
502,-0.39040333,-1.1294341
54,-0.38856012,-1.1333046
230,-0.39249933,-1.1250592
416,-0.37740526,-1.1572106
1112,-0.3880389,-1.1344031
706,-0.4007211,-1.1081684
1096,-0.39224675,-1.125585
374,-0.38006455,-1.1514351
777,-0.38597548,-1.1387694
432,-0.3885059,-1.1334187
914,-0.38260198,-1.145969
649,-0.3873312,-1.1358974
262,-0.40062544,-1.1083624
311,-0.38610253,-1.1384999
47,-0.3865792,-1.137489
975,-0.38170204,-1.1479026
673,-0.390233,-1.1297909
546,-0.3882738,-1.1339078
926,-0.38117176,-1.1490446
564,-0.3790134,-1.1537122
457,-0.38579062,-1.1391621
112,-0.38728476,-1.1359956
771,-0.38912448,-1.1321173
853,-0.37029803,-1.1728895
487,-0.37021124,-1.1730831
1005,-0.39186254,-1.1263855
892,-0.38943115,-1.1314727
1159,-0.38889122,-1.1326076
838,-0.38840744,-1.1336262
988,-0.39216292,-1.1257597
835,-0.39606184,-1.1176884
7,-0.3803181,-1.1508868
107,-0.3873592,-1.1358384
589,-0.38828486,-1.1338844
197,-0.38511547,-1.1405976
129,-0.3960737,-1.117664
646,-0.38460776,-1.1416794
348,-0.3904352,-1.1293672
172,-0.38671896,-1.1371931
860,-0.3948889,-1.1201063
624,-0.39411244,-1.121712
639,-0.38190165,-1.1474733
1234,-0.38545144,-1.1398829
687,-0.37978882,-1.1520317
336,-0.39142364,-1.1273007
474,-0.3775979,-1.1567906
389,-0.37542352,-1.1615466
1257,-0.38400134,-1.1429735
1076,-0.39248517,-1.1250888
537,-0.38214353,-1.1469533
514,-0.37449306,-1.1635919
843,-0.3852424,-1.1403275
984,-0.38526988,-1.1402689
46,-0.37490547,-1.1626844
398,-0.39399868,-1.1219473
259,-0.3781352,-1.1556205
60,-0.37424877,-1.1641299
962,-0.38192385,-1.1474257
934,-0.38506842,-1.1406977
323,-0.38788936,-1.1347185
5,-0.3842747,-1.1423897
550,-0.3851862,-1.1404471
1104,-0.38144898,-1.1484474
1215,-0.37866816,-1.1544619
587,-0.3802776,-1.1509744
690,-0.39408493,-1.1217687
1137,-0.3771737,-1.1577158
1028,-0.3872102,-1.1361532
293,-0.38189027,-1.1474979
555,-0.38339427,-1.1442713
332,-0.38743177,-1.1356848
480,-0.3800564,-1.1514527
371,-0.3925314,-1.1249926
797,-0.3870777,-1.1364336
549,-0.39588782,-1.1180466
1049,-0.38513097,-1.1405648
619,-0.3946199,-1.1206621
891,-0.36921874,-1.1753018
1063,-0.38452515,-1.1418554
657,-0.38162488,-1.1480687
1064,-0.38703316,-1.1365278
369,-0.35974127,-1.1968546
1259,-0.37679395,-1.158545
146,-0.38038585,-1.1507406
295,-0.3795591,-1.152529
540,-0.3790019,-1.1537371
1186,-0.38609728,-1.138511
809,-0.38042772,-1.1506499
1191,-0.38702518,-1.136545
754,-0.38624424,-1.1381991
58,-0.37810302,-1.1556904
66,-0.39336044,-1.1232703
606,-0.3841759,-1.1426007
427,-0.3905099,-1.129211
590,-0.37998337,-1.1516106
728,-0.3829749,-1.1451696
736,-0.3861202,-1.1384622
961,-0.3789468,-1.1538568
867,-0.36797577,-1.1780906
855,-0.3802878,-1.1509522
50,-0.3853809,-1.1400329
45,-0.38467276,-1.1415408
470,-0.38251546,-1.1461548
785,-0.38359135,-1.1438496
837,-0.37970442,-1.1522143
1152,-0.3864948,-1.137668
1176,-0.3837747,-1.1434577
425,-0.3683733,-1.1771973
1224,-0.3930243,-1.1239681
290,-0.38634786,-1.1379793
258,-0.38974032,-1.1308235
789,-0.38996562,-1.1303511
917,-0.37925237,-1.1531937
1194,-0.3856117,-1.1395421
488,-0.381215,-1.1489513
750,-0.3908706,-1.1284564
251,-0.39083818,-1.1285241
848,-0.39144942,-1.1272471
904,-0.38518035,-1.1404595
305,-0.37038347,-1.1726987
1067,-0.38298333,-1.1451516
681,-0.37944114,-1.1527846
122,-0.38115254,-1.149086
396,-0.3767866,-1.1585612
720,-0.37448585,-1.1636077
684,-0.3921783,-1.1257274
49,-0.3940614,-1.1218174
1114,-0.3793112,-1.153066
1043,-0.38682067,-1.1369776
209,-0.37972155,-1.1521772
164,-0.3841611,-1.1426322
653,-0.38131538,-1.1487352
676,-0.37845656,-1.1549215
272,-0.38869834,-1.1330135
827,-0.37564832,-1.1610534
861,-0.37635303,-1.1595095
990,-0.3789601,-1.1538278
806,-0.3815977,-1.1481271
433,-0.37026805,-1.1729562
128,-0.3838247,-1.1433508
1053,-0.3782212,-1.1554332
414,-0.37003112,-1.1734852
41,-0.37338936,-1.1660259
953,-0.38878635,-1.1328282
498,-0.38340428,-1.1442502
451,-0.3915579,-1.1270207
1139,-0.38391015,-1.1431682
193,-0.36811325,-1.1777817
1037,-0.37513602,-1.1621778
1225,-0.372842,-1.1672361
920,-0.3729774,-1.1669365
1211,-0.38371247,-1.1435908
261,-0.3827432,-1.1456662
916,-0.3828624,-1.1454108
1160,-0.3834462,-1.1441602
824,-0.383239,-1.1446036
710,-0.39035863,-1.1295276
636,-0.3776524,-1.1566719
491,-0.38315555,-1.1447824
465,-0.37858865,-1.1546344
95,-0.39805132,-1.1136069
648,-0.37557968,-1.161204
150,-0.3882505,-1.1339567
276,-0.3797354,-1.152147
601,-0.37821606,-1.1554445
1115,-0.38167858,-1.1479533
1254,-0.38092232,-1.1495824
64,-0.37945706,-1.1527503
314,-0.375777,-1.160771
333,-0.37956008,-1.1525269
453,-0.3798441,-1.1519117
405,-0.37678683,-1.1585608
1144,-0.38499695,-1.1408498
1119,-0.37310964,-1.1666441
218,-0.38678432,-1.1370547
963,-0.38578844,-1.1391668
24,-0.38229093,-1.1466368
504,-0.38051915,-1.1504525
18,-0.38173166,-1.1478388
219,-0.37347206,-1.1658431
637,-0.37867093,-1.1544557
327,-0.37666488,-1.1588273
675,-0.38528812,-1.1402302
494,-0.3710339,-1.1712493
943,-0.38393256,-1.1431202
1172,-0.38535762,-1.1400825
831,-0.37795886,-1.1560041
707,-0.38697788,-1.136645
836,-0.3798909,-1.1518105
979,-0.3757225,-1.1608908
1079,-0.3723802,-1.1682589
395,-0.3772228,-1.1576086
284,-0.377104,-1.1578679
400,-0.38263133,-1.1459061
464,-0.37068403,-1.1720284
254,-0.38928545,-1.1317787
779,-0.39043793,-1.1293614
552,-0.3689832,-1.1758294
245,-0.3759399,-1.160414
1232,-0.38145736,-1.1484293
558,-0.38164172,-1.1480324
952,-0.38278753,-1.1455712
282,-0.37264577,-1.1676705
201,-0.4011906,-1.1072166
877,-0.3826366,-1.1458948
1164,-0.38570282,-1.1393484
1121,-0.3823956,-1.146412
89,-0.37369508,-1.1653507
344,-0.3721731,-1.1687179
475,-0.37936667,-1.152946
823,-0.3776122,-1.1567595
73,-0.36761707,-1.1788974
857,-0.38154292,-1.1482451
34,-0.38282126,-1.1454988
851,-0.37233955,-1.1683488
927,-0.3749939,-1.1624902
683,-0.37600285,-1.1602762
1122,-0.375449,-1.1614904
799,-0.376391,-1.1594265
620,-0.3783322,-1.1551919
231,-0.37812975,-1.1556323
930,-0.37924626,-1.1532071
472,-0.38912755,-1.1321106
1090,-0.3716207,-1.1699443
1248,-0.38184503,-1.147595
10,-0.380897,-1.149637
895,-0.38571313,-1.1393267
226,-0.37684432,-1.158435
937,-0.3803226,-1.1508772
84,-0.37577915,-1.1607664
1036,-0.38644183,-1.1377801
634,-0.3732941,-1.1662363
1042,-0.37303865,-1.1668011
955,-0.38008118,-1.1513991
138,-0.37705776,-1.1579689
631,-0.39267597,-1.1246921
268,-0.3803288,-1.1508636
1173,-0.37792978,-1.1560677
75,-0.38682827,-1.1369616
573,-0.3853162,-1.1401706
277,-0.37317622,-1.1664969
139,-0.39194834,-1.1262066
141,-0.37240642,-1.1682007
388,-0.38168854,-1.1479318
454,-0.37353534,-1.1657035
1133,-0.38248757,-1.1462147
352,-0.37690926,-1.1582934
1147,-0.38011834,-1.1513184
816,-0.38041568,-1.150676
941,-0.375806,-1.1607076
560,-0.37117186,-1.1709422
269,-0.37291878,-1.1670661
538,-0.37316382,-1.1665242
101,-0.37699208,-1.1581123
341,-0.37747186,-1.1570652
1183,-0.37435225,-1.1639018
331,-0.37506795,-1.1623274
142,-0.38646367,-1.1377338
1170,-0.39581183,-1.1182028
410,-0.37918615,-1.1533375
87,-0.36762953,-1.1788695
697,-0.37222362,-1.168606
42,-0.38434368,-1.1422427
97,-0.380672,-1.1501225
1031,-0.37777814,-1.1563978
390,-0.38231027,-1.1465952
196,-0.3823107,-1.1465943
1033,-0.36811596,-1.1777754
753,-0.3778579,-1.1562243
318,-0.37932312,-1.1530404
376,-0.3761576,-1.1599371
896,-0.3747006,-1.163135
13,-0.3721998,-1.1686589
643,-0.37693805,-1.1582305
136,-0.38027647,-1.1509767
693,-0.3803962,-1.1507181
1256,-0.38433558,-1.1422598
397,-0.36853,-1.1768456
377,-0.37252256,-1.1679435
668,-0.38157752,-1.1481707
482,-0.3678167,-1.1784482
544,-0.36718777,-1.1798643
93,-0.38289702,-1.1453364
335,-0.37552696,-1.1613195
572,-0.39055902,-1.129108
808,-0.38360152,-1.143828
995,-0.37787822,-1.1561798
403,-0.36934465,-1.1750197
1051,-0.37142736,-1.1703739
1071,-0.3732413,-1.1663531
3,-0.38127697,-1.148818
171,-0.3746866,-1.163166
483,-0.37560615,-1.1611459
362,-0.37978524,-1.1520395
404,-0.36714137,-1.179969
1136,-0.3770128,-1.1580672
131,-0.37517577,-1.1620905
393,-0.38125807,-1.1488585
246,-0.37456372,-1.1634362
647,-0.39891094,-1.111851
1267,-0.36699948,-1.1802889
1024,-0.38292423,-1.1452781
350,-0.35123953,-1.2167714
732,-0.3677874,-1.178514
468,-0.36946842,-1.174743
1032,-0.37828457,-1.1552953
292,-0.38265532,-1.1458547
422,-0.37673873,-1.1586659
723,-0.38493183,-1.1409887
62,-0.37237668,-1.1682667
716,-0.37535006,-1.1617079
1047,-0.37524194,-1.1619451
910,-0.3750963,-1.1622651
406,-0.3720487,-1.1689941
660,-0.361508,-1.1927857
191,-0.3648707,-1.1851066
423,-0.37655953,-1.1590575
456,-0.37751454,-1.1569722
780,-0.37900868,-1.1537224
1012,-0.37555316,-1.1612622
509,-0.3709904,-1.1713461
972,-0.37471184,-1.1631104
67,-0.3742469,-1.164134
949,-0.38149822,-1.1483413
1253,-0.37174723,-1.1696632
366,-0.3696615,-1.1743109
1220,-0.37059984,-1.1722162
1055,-0.37386242,-1.1649816
79,-0.38183475,-1.1476171
213,-0.3727898,-1.1673517
308,-0.37325683,-1.1663187
334,-0.38790852,-1.1346781
1022,-0.3721915,-1.1686771
743,-0.37343106,-1.1659336
887,-0.37444112,-1.1637062
741,-0.37789848,-1.1561356
253,-0.37998465,-1.1516076
772,-0.38299015,-1.1451367
55,-0.36866096,-1.1765517
300,-0.3765426,-1.1590947
525,-0.37213957,-1.1687924
556,-0.37591127,-1.1604767
501,-0.38122272,-1.1489346
118,-0.37861592,-1.1545753
1140,-0.37544948,-1.1614895
6,-0.38352272,-1.1439967
431,-0.37273493,-1.1674732
1165,-0.37737232,-1.1572824
330,-0.37535515,-1.1616966
803,-0.38086042,-1.149716
1212,-0.3800374,-1.1514937
1087,-0.37787375,-1.1561897
399,-0.37956145,-1.152524
23,-0.37744555,-1.1571226
1116,-0.37375662,-1.1652151
680,-0.37003762,-1.1734707
357,-0.3730819,-1.1667054
155,-0.3615223,-1.192753
1174,-0.3807634,-1.1499251
1006,-0.37395233,-1.1647832
252,-0.38107038,-1.149263
179,-0.3641146,-1.1868259
1110,-0.3732078,-1.166427
700,-0.3697203,-1.1741796
1142,-0.38554937,-1.1396747
705,-0.36836228,-1.1772223
1040,-0.37222192,-1.1686097
181,-0.38209814,-1.1470511
1261,-0.37215528,-1.1687576
931,-0.37291214,-1.167081
833,-0.38189328,-1.1474915
711,-0.37306654,-1.1667393
225,-0.37524605,-1.1619362
671,-0.37715995,-1.1577458
1105,-0.37237528,-1.1682698
96,-0.37571904,-1.1608981
858,-0.3731233,-1.1666138
1265,-0.3738726,-1.1649591
1025,-0.3729545,-1.1669873
1180,-0.37325263,-1.166328
640,-0.3722287,-1.1685947
994,-0.37901756,-1.1537031
337,-0.37237784,-1.1682643
864,-0.38221973,-1.1467897
455,-0.37966284,-1.1523044
1150,-0.3833144,-1.1444424
821,-0.3652052,-1.1843474
1246,-0.36589572,-1.1827825
528,-0.36964807,-1.1743411
309,-0.3741379,-1.164374
1274,-0.37541434,-1.1615666
156,-0.3738447,-1.1650205
702,-0.3725633,-1.1678531
784,-0.3724567,-1.1680893
788,-0.36722666,-1.1797767
569,-0.36578155,-1.1830411
1206,-0.37915906,-1.1533961
773,-0.37941122,-1.1528493
307,-0.36491978,-1.1849952
547,-0.3725789,-1.1678185
818,-0.3689068,-1.1760006
68,-0.3829821,-1.145154
689,-0.3717451,-1.1696681
1146,-0.37259236,-1.1677887
1230,-0.37008464,-1.1733656
44,-0.3754449,-1.1614995
458,-0.37343457,-1.1659259
1078,-0.3796929,-1.1522392
114,-0.3667567,-1.1808366
381,-0.382584,-1.1460075
77,-0.37422746,-1.164177
1065,-0.37293077,-1.1670396
1020,-0.3774302,-1.1571562
1158,-0.36883664,-1.176158
901,-0.37577742,-1.1607702
1227,-0.38073438,-1.1499877
971,-0.36646944,-1.1814852
109,-0.3765389,-1.1591028
898,-0.3717087,-1.1697488
747,-0.3803385,-1.1508429
94,-0.38792017,-1.1346536
1088,-0.37303945,-1.1667992
137,-0.37672845,-1.1586884
409,-0.37881875,-1.1541346
1192,-0.37778884,-1.1563745
617,-0.37026346,-1.1729664
247,-0.3725407,-1.1679032
761,-0.37080678,-1.1717551
1264,-0.36669707,-1.1809714
581,-0.35889968,-1.1988009
1017,-0.37418753,-1.1642649
667,-0.37678543,-1.1585637
214,-0.37016794,-1.1731797
1203,-0.36656892,-1.1812606
257,-0.3734691,-1.1658494
1181,-0.36550042,-1.1836779
1221,-0.3732157,-1.1664095
793,-0.37438676,-1.163826
885,-0.37413776,-1.1643746
310,-0.37521687,-1.1620001
554,-0.3708708,-1.1716124
630,-0.3765457,-1.1590879
567,-0.37857935,-1.1546547
595,-0.38266295,-1.1458384
969,-0.36815366,-1.1776909
929,-0.37771475,-1.1565361
1195,-0.36940762,-1.1748791
443,-0.37223914,-1.1685717
512,-0.37580657,-1.1607064
966,-0.36754707,-1.179055
11,-0.36915118,-1.175453
1126,-0.37502518,-1.1624215
868,-0.36889434,-1.1760286
236,-0.3746135,-1.1633267
12,-0.36943075,-1.1748271
1027,-0.37644368,-1.159311
727,-0.38532114,-1.1401601
804,-0.3692493,-1.1752331
748,-0.37334463,-1.1661247
932,-0.37740535,-1.1572106
221,-0.36215007,-1.191313
886,-0.36843774,-1.1770527
1003,-0.36420655,-1.1866167
854,-0.3507231,-1.2179999
1268,-0.36373675,-1.1876867
1226,-0.3682863,-1.177393
944,-0.37024575,-1.1730058
737,-0.36915678,-1.1754405
905,-0.3668996,-1.1805141
1014,-0.37425697,-1.1641117
30,-0.3682482,-1.1774782
894,-0.36345756,-1.1883233
100,-0.37130105,-1.1706549
437,-0.36981404,-1.1739702
571,-0.3737766,-1.1651709
234,-0.3745602,-1.1634442
1129,-0.37575212,-1.1608256
1107,-0.37398824,-1.1647041
912,-0.36684898,-1.1806283
375,-0.37937516,-1.1529276
982,-0.37555587,-1.1612561
942,-0.37269232,-1.1675675
900,-0.36691877,-1.1804708
1097,-0.36382923,-1.1874758
242,-0.37937534,-1.1529272
1197,-0.37482068,-1.1628709
413,-0.36878198,-1.1762803
19,-0.34960356,-1.2206699
576,-0.3723651,-1.1682923
592,-0.36867636,-1.176517
439,-0.36588076,-1.1828165
996,-0.36402017,-1.1870408
296,-0.37063095,-1.1721469
429,-0.3746606,-1.163223
974,-0.36385465,-1.187418
1229,-0.36507735,-1.1846377
787,-0.36915892,-1.1754355
206,-0.37147397,-1.1702702
473,-0.36483487,-1.185188
324,-0.35937473,-1.1977015
517,-0.36310285,-1.1891332
503,-0.36575317,-1.1831052
148,-0.36965707,-1.1743209
484,-0.3682246,-1.1775312
1169,-0.36987582,-1.1738322
588,-0.3634771,-1.1882788
578,-0.36221495,-1.191164
48,-0.37029004,-1.1729071
1056,-0.3788439,-1.1540802
382,-0.3719529,-1.1692067
1057,-0.36530936,-1.1841111
744,-0.3636602,-1.1878612
25,-0.36496198,-1.1848993
86,-0.38027385,-1.1509824
1182,-0.37142727,-1.1703742
613,-0.3572074,-1.2027317
1101,-0.37024838,-1.1730001
770,-0.3715107,-1.1701887
368,-0.36980736,-1.173985
478,-0.36794558,-1.1781583
1236,-0.3585664,-1.1995732
596,-0.3646319,-1.1856492
1171,-0.366997,-1.1802945
1231,-0.36829662,-1.1773696
1198,-0.37864205,-1.1545185
759,-0.36694843,-1.180404
166,-0.36308965,-1.1891633
266,-0.377105,-1.1578656
993,-0.37148958,-1.1702356
585,-0.36703062,-1.1802186
17,-0.35735783,-1.2023813
1084,-0.36536866,-1.1839767
579,-0.36896253,-1.1758757
766,-0.36611927,-1.182277
232,-0.37567976,-1.1609843
542,-0.36570117,-1.1832232
1074,-0.36928666,-1.1751498
1030,-0.37622947,-1.1597798
313,-0.3681889,-1.1776115
530,-0.3785315,-1.1547587
539,-0.36640772,-1.1816248
1200,-0.3619713,-1.1917226
1128,-0.36881745,-1.1762009
828,-0.37970155,-1.1522202
90,-0.37812787,-1.1556363
1066,-0.36839345,-1.177152
361,-0.36683667,-1.1806561
202,-0.3781018,-1.1556929
568,-0.36985785,-1.173872
913,-0.3688434,-1.1761428
888,-0.36543956,-1.1838161
402,-0.36544997,-1.1837921
467,-0.36684808,-1.1806306
9,-0.36098668,-1.1939838
842,-0.35443768,-1.2092127
607,-0.3739446,-1.1648004
353,-0.36937103,-1.1749609
40,-0.36755285,-1.1790421
1035,-0.35908118,-1.1983808
106,-0.35886937,-1.1988711
1132,-0.37352598,-1.165724
1081,-0.36575896,-1.1830921
449,-0.36752635,-1.1791017
1184,-0.36072826,-1.1945784
1153,-0.36798677,-1.1780658
535,-0.37181488,-1.169513
822,-0.36710098,-1.1800599
534,-0.36131442,-1.1932304
1272,-0.36958414,-1.174484
1000,-0.36442235,-1.1861255
380,-0.36466146,-1.185582
72,-0.3539355,-1.2103941
32,-0.3663035,-1.1818602
1271,-0.36969337,-1.1742399
641,-0.35219163,-1.2145128
645,-0.36232084,-1.1909215
428,-0.36739418,-1.1793994
239,-0.36928895,-1.1751446
134,-0.38049698,-1.1505004
696,-0.3656045,-1.1834422
583,-0.3617035,-1.1923372
582,-0.37163842,-1.1699048
384,-0.36102465,-1.1938964
212,-0.3719782,-1.1691505
207,-0.37119594,-1.1708887
163,-0.37210146,-1.1688771
778,-0.36100346,-1.1939452
205,-0.35953394,-1.1973335
781,-0.3648453,-1.1851643
829,-0.3672142,-1.1798048
466,-0.36148044,-1.1928492
363,-0.36327603,-1.1887376
652,-0.36643764,-1.181557
1124,-0.36196148,-1.1917453
663,-0.36620837,-1.1820753
597,-0.36865923,-1.1765556
678,-0.36792868,-1.1781964
746,-0.36864313,-1.1765918
287,-0.37393984,-1.1648107
421,-0.36413357,-1.1867827
650,-0.36414102,-1.1867659
1149,-0.37170818,-1.1697499
198,-0.36494148,-1.1849461
922,-0.371122,-1.1710532
802,-0.36323798,-1.1888244
852,-0.36136034,-1.1931248
902,-0.36749935,-1.1791625
189,-0.36393735,-1.1872295
729,-0.36447906,-1.1859968
881,-0.36317325,-1.1889725
625,-0.36364305,-1.1879003
1193,-0.36309332,-1.1891549
387,-0.35053822,-1.2184399
63,-0.36900067,-1.1757901
1052,-0.37042314,-1.1726103
190,-0.36710462,-1.1800517
814,-0.35849062,-1.1997491
782,-0.35377702,-1.2107674
1202,-0.36287737,-1.1896483
1060,-0.3651706,-1.1844258
1113,-0.3694709,-1.1747375
347,-0.36190736,-1.1918691
1086,-0.35764447,-1.2017142
208,-0.35969865,-1.1969529
871,-0.36873606,-1.1763834
656,-0.36670244,-1.1809591
981,-0.3691207,-1.1755214
168,-0.34980658,-1.2201849
890,-0.35780787,-1.2013342
610,-0.36308444,-1.1891751
441,-0.3679592,-1.1781278
688,-0.35320434,-1.212118
738,-0.36423188,-1.186559
1273,-0.3625223,-1.1904604
928,-0.36200166,-1.1916531
629,-0.37163165,-1.16992
725,-0.36708546,-1.1800951
154,-0.35457006,-1.2089013
358,-0.35905054,-1.1984515
174,-0.36423552,-1.1865506
379,-0.3578608,-1.2012113
130,-0.36706504,-1.1801411
1082,-0.37325427,-1.1663245
132,-0.36739764,-1.1793914
1249,-0.3580647,-1.2007375
256,-0.35492808,-1.2080607
1038,-0.36677045,-1.1808054
1085,-0.35717067,-1.2028171
658,-0.3718325,-1.169474
286,-0.3654408,-1.1838131
605,-0.35868233,-1.1993046
22,-0.37394068,-1.1648091
459,-0.36284903,-1.1897131
1117,-0.3577096,-1.2015629
199,-0.36350256,-1.1882207
378,-0.3680918,-1.1778299
524,-0.35649437,-1.2043941
184,-0.3636601,-1.1878613
936,-0.36481857,-1.1852251
345,-0.3647395,-1.1854047
1213,-0.3613537,-1.19314
283,-0.35766515,-1.2016661
392,-0.359927,-1.1964257
529,-0.3632577,-1.1887794
278,-0.36677688,-1.1807911
340,-0.37302,-1.1668422
338,-0.3605788,-1.1949224
424,-0.36494362,-1.1849409
21,-0.36644456,-1.1815413
638,-0.3645741,-1.1857806
1073,-0.3712396,-1.1707914
755,-0.36613446,-1.1822426
1061,-0.36140528,-1.1930215
906,-0.36690566,-1.1805005
325,-0.36450282,-1.1859426
462,-0.3708387,-1.171684
776,-0.35994065,-1.1963941
1204,-0.37169832,-1.1697719
