dim,negative,positive
734,-0.00016401854,-8.715541
1150,-0.00018940562,-8.571544
761,-0.00016103878,-8.733981
46,-0.00015221868,-8.790208
1035,-0.00016830936,-8.689446
1269,-0.0001557944,-8.766769
346,-0.00016628313,-8.701605
399,-0.00016819016,-8.690346
590,-0.00018380383,-8.6018715
243,-0.00017045476,-8.677247
427,-0.00018094333,-8.617203
500,-0.00018332708,-8.604654
1246,-0.00017712932,-8.638656
257,-0.00016378015,-8.717431
1254,-0.00016425691,-8.713826
1188,-0.0001720042,-8.6681
504,-0.00016807097,-8.690927
1055,-0.00018273115,-8.607497
700,-0.0001720042,-8.668246
405,-0.00015937012,-8.744263
93,-0.00016568719,-8.705313
395,-0.00015889335,-8.747128
112,-0.00016735584,-8.695741
254,-0.00017116989,-8.6731415
1148,-0.00016592556,-8.704008
561,-0.00017045476,-8.676992
614,-0.00015484088,-8.773232
697,-0.00016687908,-8.698225
551,-0.00016616394,-8.702932
992,-0.00016509123,-8.709351
277,-0.00016509123,-8.709386
203,-0.00016878611,-8.686647
521,-0.00015996608,-8.740761
376,-0.00016187312,-8.728849
71,-0.00017188503,-8.668788
360,-0.00016616394,-8.7028885
1,-0.00015901255,-8.746809
330,-0.00015555603,-8.768312
578,-0.00017140826,-8.671637
425,-0.00017975146,-8.624189
88,-0.00016759422,-8.694305
692,-0.00016580637,-8.705118
660,-0.00015531764,-8.770197
145,-0.00016568719,-8.705318
1201,-0.0001596085,-8.742637
534,-0.00016640233,-8.701519
1266,-0.00015662874,-8.761816
903,-0.00015972769,-8.74191
946,-0.00017116989,-8.672803
849,-0.00015972769,-8.742116
1213,-0.0001654488,-8.706887
24,-0.00016914368,-8.684803
897,-0.00016950125,-8.682941
552,-0.00016139635,-8.731879
287,-0.00016950125,-8.683083
474,-0.00015519845,-8.770956
960,-0.00016020445,-8.739059
386,-0.00015567521,-8.767707
676,-0.00015829741,-8.750984
1243,-0.00016950125,-8.682692
600,-0.00017331529,-8.660316
911,-0.00016068121,-8.736249
955,-0.00015877417,-8.747871
507,-0.00016103878,-8.734283
472,-0.00015293382,-8.785298
73,-0.00015877417,-8.748269
63,-0.00016592556,-8.703838
943,-0.00016091959,-8.734326
216,-0.00016866691,-8.687567
259,-0.00016628313,-8.702063
895,-0.00017414961,-8.655426
294,-0.00017355366,-8.659262
1011,-0.00017414961,-8.655342
377,-0.00017248097,-8.665317
917,-0.00015782064,-8.754455
722,-0.00016795179,-8.691772
303,-0.0001571055,-8.758778
621,-0.00015186111,-8.792419
563,-0.00016711745,-8.696746
803,-0.00016449529,-8.712484
890,-0.00015412574,-8.777791
8,-0.00015531764,-8.770463
120,-0.00016187312,-8.728611
308,-0.00016592556,-8.703705
702,-0.00016938205,-8.683357
262,-0.00015984688,-8.741607
205,-0.00015424492,-8.777092
513,-0.00015555603,-8.768744
1037,-0.00015472168,-8.773645
1253,-0.00016973962,-8.681494
59,-0.0001596085,-8.742838
924,-0.00016926287,-8.684094
749,-0.00017033557,-8.677607
698,-0.00015686711,-8.760017
154,-0.00015805903,-8.752293
706,-0.00015948931,-8.743494
733,-0.00015221868,-8.790023
167,-0.0001643761,-8.713415
549,-0.00015496007,-8.7724905
855,-0.00016068121,-8.736124
45,-0.00016687908,-8.698471
799,-0.00016366097,-8.7178
624,-0.00015567521,-8.768158
787,-0.00016604476,-8.703512
535,-0.00016473368,-8.711623
23,-0.00015746307,-8.756161
197,-0.00017188503,-8.668435
47,-0.00017295772,-8.662777
379,-0.00016258826,-8.724619
518,-0.00016246906,-8.725317
961,-0.00016008526,-8.739541
241,-0.00016616394,-8.702593
239,-0.00016675988,-8.698723
488,-0.00016735584,-8.695268
1032,-0.00016032365,-8.738049
129,-0.00018094333,-8.617403
658,-0.00015805903,-8.752926
876,-0.00015603278,-8.765423
1237,-0.00016830936,-8.689522
767,-0.00015972769,-8.74245
763,-0.00015937012,-8.744239
1085,-0.00016187312,-8.728715
180,-0.0001772485,-8.638081
823,-0.00016354177,-8.718179
502,-0.00016950125,-8.682979
1003,-0.00016425691,-8.713951
931,-0.00016652151,-8.700651
655,-0.00016580637,-8.704708
169,-0.00015925094,-8.7454815
312,-0.00017975146,-8.624107
517,-0.00016628313,-8.702038
913,-0.00015805903,-8.752953
1204,-0.00016449529,-8.712935
281,-0.00016473368,-8.71157
1072,-0.00017164665,-8.66984
328,-0.00017069314,-8.675916
442,-0.00016234987,-8.726054
669,-0.00015972769,-8.742013
138,-0.00015889335,-8.747488
1236,-0.00015186111,-8.792933
1268,-0.00016378015,-8.716843
741,-0.00015853578,-8.749709
104,-0.00018285033,-8.606809
382,-0.00016068121,-8.736293
710,-0.00016091959,-8.734719
599,-0.00015650954,-8.762381
1033,-0.0001813009,-8.615633
974,-0.00016985882,-8.68037
1025,-0.00016139635,-8.73175
164,-0.00016592556,-8.704386
317,-0.00015948931,-8.743704
1008,-0.00017140826,-8.671789
420,-0.00017498393,-8.650596
1001,-0.00015281464,-8.786399
1262,-0.00016938205,-8.683406
19,-0.00014780859,-8.819788
847,-0.00015281464,-8.786502
540,-0.00015925094,-8.745468
696,-0.00016401854,-8.715271
1051,-0.0001631842,-8.720401
1190,-0.00015913174,-8.745677
915,-0.00015996608,-8.7408085
622,-0.00016115798,-8.733304
965,-0.00015996608,-8.740744
161,-0.00016842854,-8.688821
689,-0.00016294583,-8.722023
282,-0.00015138435,-8.796001
30,-0.00015198029,-8.7916
821,-0.00015889335,-8.747619
1154,-0.00016139635,-8.7319765
814,-0.00016628313,-8.701771
780,-0.00016366097,-8.717948
54,-0.00015615197,-8.76442
642,-0.00016675988,-8.698735
1096,-0.00016091959,-8.734645
456,-0.00015913174,-8.746053
1005,-0.00016461448,-8.711814
374,-0.0001689053,-8.686481
250,-0.00017939389,-8.625801
451,-0.00015436411,-8.775894
1180,-0.00016091959,-8.7347
1165,-0.00015209948,-8.791029
721,-0.00017164665,-8.669911
121,-0.00014530557,-8.836482
972,-0.0001633034,-8.719939
480,-0.00015496007,-8.772358
107,-0.00016270744,-8.723575
1090,-0.00015948931,-8.743746
195,-0.00016294583,-8.721983
587,-0.00015543684,-8.769689
295,-0.00015901255,-8.746595
415,-0.00016223069,-8.726721
648,-0.00016866691,-8.687634
854,-0.00014733183,-8.822737
892,-0.00015519845,-8.771054
184,-0.00016175392,-8.729631
1130,-0.00015686711,-8.760014
569,-0.00015853578,-8.749285
1202,-0.0001571055,-8.758858
962,-0.00018380383,-8.6019535
1128,-0.00015627117,-8.764105
1137,-0.00015996608,-8.740475
40,-0.00015615197,-8.764419
754,-0.0001643761,-8.713434
424,-0.00016270744,-8.723537
245,-0.00016461448,-8.712146
1273,-0.00015793984,-8.753468
110,-0.00015698631,-8.759419
1027,-0.00016568719,-8.705606
778,-0.0001631842,-8.720383
85,-0.00016246906,-8.725127
1018,-0.00016246906,-8.725136
525,-0.00017796364,-8.634342
272,-0.00016080041,-8.7355795
433,-0.00017057394,-8.676247
649,-0.00016389934,-8.716358
437,-0.00016032365,-8.738531
338,-0.00015758227,-8.755746
968,-0.00016568719,-8.705521
797,-0.00016354177,-8.718542
1030,-0.00015758227,-8.755596
528,-0.00015662874,-8.761375
170,-0.00015615197,-8.764645
616,-0.00016342258,-8.719167
219,-0.00016759422,-8.694155
605,-0.00016413772,-8.71516
1212,-0.00016973962,-8.680996
944,-0.00016080041,-8.735682
808,-0.00016187312,-8.728598
1216,-0.00015889335,-8.747121
431,-0.00016640233,-8.700864
953,-0.00016008526,-8.73983
643,-0.00016294583,-8.7220125
884,-0.00016962043,-8.681947
1121,-0.000169978,-8.679704
389,-0.00016413772,-8.715237
711,-0.00016532962,-8.707515
537,-0.00017355366,-8.659273
554,-0.00016509123,-8.709118
519,-0.0001557944,-8.767167
266,-0.0001572247,-8.757581
575,-0.00015805903,-8.752272
705,-0.00015734388,-8.757229
1083,-0.00017438798,-8.654337
1088,-0.00016807097,-8.691079
1087,-0.00016354177,-8.718763
546,-0.00016151555,-8.730992
758,-0.00016509123,-8.709217
182,-0.00016401854,-8.715933
1203,-0.00016115798,-8.733311
571,-0.00015937012,-8.744421
1234,-0.00016485286,-8.710891
910,-0.00016020445,-8.739406
237,-0.00015603278,-8.765597
673,-0.00015877417,-8.7481985
670,-0.00017188503,-8.668671
934,-0.00016389934,-8.716656
393,-0.00016342258,-8.719503
583,-0.00015150353,-8.795366
709,-0.00015829741,-8.751173
573,-0.00016115798,-8.733092
422,-0.00016270744,-8.723581
290,-0.0001631842,-8.720755
1129,-0.00016366097,-8.717463
589,-0.00015853578,-8.749898
331,-0.000165568,-8.706427
268,-0.00014888131,-8.812096
491,-0.0001643761,-8.713428
478,-0.00016616394,-8.702955
1209,-0.00016795179,-8.691585
283,-0.00016044283,-8.737539
137,-0.00016342258,-8.719609
485,-0.0001596085,-8.74269
531,-0.00015543684,-8.769692
41,-0.0001619923,-8.72831
824,-0.00016473368,-8.711459
585,-0.00016604476,-8.703162
271,-0.00015805903,-8.752738
598,-0.00015186111,-8.792408
557,-0.00016008526,-8.73982
1094,-0.00015138435,-8.795739
404,-0.00015698631,-8.759702
988,-0.00016223069,-8.726532
296,-0.00015913174,-8.745784
261,-0.00016461448,-8.711906
123,-0.00016366097,-8.717564
1256,-0.00016151555,-8.730648
927,-0.00016246906,-8.724904
1104,-0.00017236178,-8.666277
100,-0.00015829741,-8.751097
1049,-0.00016866691,-8.687873
1126,-0.00016795179,-8.69208
683,-0.00016914368,-8.684741
1255,-0.00016759422,-8.693954
1264,-0.00016604476,-8.703498
35,-0.00014447123,-8.842472
738,-0.0001571055,-8.758682
1157,-0.00015269544,-8.787249
140,-0.00016413772,-8.714618
286,-0.00015674793,-8.760748
1218,-0.00016151555,-8.73066
275,-0.00016103878,-8.734033
16,-0.00018714108,-8.583519
273,-0.00016306501,-8.721271
453,-0.00016592556,-8.703801
735,-0.00015603278,-8.765274
565,-0.00016532962,-8.708012
28,-0.00017069314,-8.675464
572,-0.00015281464,-8.786211
215,-0.00016914368,-8.685035
468,-0.00015793984,-8.753131
25,-0.00016163473,-8.730517
832,-0.00016246906,-8.724861
684,-0.00016020445,-8.739301
772,-0.0001654488,-8.706883
714,-0.00015293382,-8.785817
432,-0.00016127716,-8.732263
234,-0.00016819016,-8.690762
89,-0.00015305301,-8.784608
355,-0.00015782064,-8.754314
942,-0.00016342258,-8.719606
685,-0.0001822544,-8.610109
175,-0.00015484088,-8.773454
1161,-0.0001463783,-8.829721
1229,-0.00017045476,-8.677136
1099,-0.00016246906,-8.725285
213,-0.00016866691,-8.687899
516,-0.00015817821,-8.7522
881,-0.00016163473,-8.730258
146,-0.00016246906,-8.725456
1169,-0.00016747502,-8.694961
267,-0.00015543684,-8.7697315
848,-0.0001596085,-8.7429085
1142,-0.00016819016,-8.690742
1252,-0.00016425691,-8.714257
795,-0.00016711745,-8.697019
937,-0.00016819016,-8.690264
804,-0.00016378015,-8.717069
802,-0.00016163473,-8.730416
461,-0.00015817821,-8.751967
208,-0.00015686711,-8.760279
987,-0.00016258826,-8.724363
56,-0.00015472168,-8.773744
98,-0.00017140826,-8.671648
949,-0.0001633034,-8.719752
656,-0.00015650954,-8.762482
109,-0.00016258826,-8.724232
489,-0.00016258826,-8.72458
1144,-0.00016461448,-8.711892
668,-0.00016163473,-8.73031
44,-0.00014900051,-8.811446
813,-0.00015543684,-8.769666
977,-0.00016175392,-8.729802
163,-0.00016294583,-8.722164
307,-0.00015662874,-8.761448
344,-0.00016270744,-8.723895
1184,-0.00015639036,-8.763415
1053,-0.00015615197,-8.765134
9,-0.00015639036,-8.7631035
417,-0.00015221868,-8.790319
1084,-0.00016032365,-8.7381
1149,-0.00015913174,-8.7458105
1065,-0.00016342258,-8.71954
260,-0.00015388735,-8.779219
793,-0.0001654488,-8.706573
136,-0.00017260015,-8.664399
686,-0.00016282663,-8.72313
423,-0.00015007323,-8.804602
1052,-0.00016223069,-8.726881
975,-0.00016604476,-8.703068
32,-0.00016866691,-8.687613
930,-0.00016866691,-8.687982
70,-0.00017033557,-8.677919
403,-0.00016282663,-8.722697
827,-0.00016175392,-8.729782
172,-0.00017033557,-8.6779175
483,-0.00016521043,-8.708606
770,-0.00016270744,-8.723332
397,-0.00016068121,-8.73609
1233,-0.00016294583,-8.722046
366,-0.00015269544,-8.786935
644,-0.00016485286,-8.710598
542,-0.00015853578,-8.749939
362,-0.00017188503,-8.669082
7,-0.00016115798,-8.7331295
27,-0.00016270744,-8.723929
499,-0.00016473368,-8.711456
627,-0.00017295772,-8.662681
645,-0.00015484088,-8.773107
809,-0.0001572247,-8.757617
141,-0.00015567521,-8.767883
830,-0.00016973962,-8.681125
1069,-0.00016735584,-8.695661
1132,-0.00015901255,-8.746243
667,-0.00016497205,-8.709494
384,-0.0001633034,-8.71969
124,-0.00016413772,-8.714824
233,-0.00017569905,-8.646763
1117,-0.00014852374,-8.814588
5,-0.00015770145,-8.754603
2,-0.00016735584,-8.695538
641,-0.00018165846,-8.613259
838,-0.0001546025,-8.775007
784,-0.00016568719,-8.705768
732,-0.00016282663,-8.72317
781,-0.00016187312,-8.728955
60,-0.00015496007,-8.772638
454,-0.0001643761,-8.713239
1105,-0.00016723665,-8.696425
919,-0.00016759422,-8.693884
345,-0.00016044283,-8.737338
457,-0.00015889335,-8.746995
342,-0.00015937012,-8.744723
1012,-0.00015674793,-8.760696
637,-0.00016234987,-8.725888
775,-0.00016044283,-8.737896
162,-0.00017474555,-8.652387
383,-0.00015388735,-8.779337
646,-0.00015901255,-8.746907
450,-0.00017033557,-8.677502
990,-0.00016175392,-8.729185
310,-0.00016020445,-8.7388
1022,-0.00016115798,-8.733008
318,-0.0001559136,-8.766647
72,-0.00014220657,-8.858651
857,-0.00016342258,-8.719452
22,-0.00016378015,-8.717111
941,-0.0001643761,-8.7132225
343,-0.00015889335,-8.747329
236,-0.00016008526,-8.739799
550,-0.00015400654,-8.77879
503,-0.00016163473,-8.730595
1164,-0.00016115798,-8.7334585
971,-0.00016604476,-8.703526
657,-0.0001596085,-8.742795
995,-0.00015496007,-8.772236
736,-0.00016032365,-8.738451
209,-0.00015984688,-8.741395
253,-0.00016723665,-8.696496
348,-0.00016175392,-8.729431
1226,-0.00015662874,-8.761397
131,-0.00016306501,-8.721367
1060,-0.00015686711,-8.7600975
1106,-0.00016378015,-8.717244
1122,-0.00016425691,-8.714422
29,-0.00016366097,-8.717506
352,-0.0001619923,-8.728076
580,-0.00016175392,-8.729308
1181,-0.00015341058,-8.782401
323,-0.00016389934,-8.716002
936,-0.00016044283,-8.7379875
247,-0.00016461448,-8.711959
84,-0.00016354177,-8.718794
179,-0.00016175392,-8.729179
1194,-0.00016091959,-8.734785
206,-0.0001571055,-8.758669
929,-0.00016521043,-8.708161
681,-0.00016628313,-8.702135
372,-0.00015364897,-8.780537
1232,-0.0001643761,-8.71316
475,-0.00016354177,-8.718689
165,-0.00015424492,-8.77743
484,-0.00016080041,-8.735711
1023,-0.00015817821,-8.75166
922,-0.00016020445,-8.739033
861,-0.00015805903,-8.752981
894,-0.00016032365,-8.738536
1171,-0.00015698631,-8.759468
332,-0.00016389934,-8.716613
859,-0.0001572247,-8.757861
396,-0.00015805903,-8.752929
746,-0.00015531764,-8.769883
776,-0.00016127716,-8.732141
766,-0.00015686711,-8.760046
212,-0.00016819016,-8.690182
831,-0.00016723665,-8.696152
966,-0.00015162272,-8.793981
150,-0.0001643761,-8.713442
127,-0.00016139635,-8.731757
524,-0.00016008526,-8.740046
1147,-0.00015162272,-8.79458
466,-0.00015352978,-8.782075
707,-0.00016509123,-8.70893
1107,-0.00015948931,-8.743789
567,-0.0001596085,-8.742915
97,-0.00016223069,-8.726912
171,-0.00015674793,-8.760823
636,-0.0001654488,-8.706643
301,-0.00015853578,-8.749433
932,-0.00015984688,-8.741352
55,-0.00015138435,-8.795402
926,-0.00015674793,-8.76082
720,-0.0001572247,-8.757994
385,-0.00014888131,-8.812321
439,-0.0001596085,-8.743072
663,-0.00016020445,-8.738794
872,-0.0001633034,-8.720088
629,-0.00017069314,-8.67582
319,-0.00015305301,-8.784935
400,-0.00015770145,-8.754555
611,-0.00015102676,-8.7984085
1086,-0.00015913174,-8.745606
682,-0.00016962043,-8.682249
1031,-0.00014697426,-8.825629
284,-0.00015436411,-8.776568
327,-0.0001544833,-8.775273
225,-0.00016354177,-8.718257
996,-0.00016854773,-8.688349
914,-0.00016521043,-8.708478
1248,-0.00015782064,-8.753768
678,-0.00015543684,-8.769553
1261,-0.00015388735,-8.779345
228,-0.00016175392,-8.729714
82,-0.00015746307,-8.756329
1205,-0.00015341058,-8.782129
471,-0.00016342258,-8.719024
938,-0.00015388735,-8.779201
568,-0.0001557944,-8.766757
783,-0.00016461448,-8.7118025
309,-0.00016151555,-8.730655
607,-0.00016985882,-8.680305
446,-0.00015925094,-8.745253
617,-0.00015948931,-8.743586
577,-0.00015674793,-8.760612
51,-0.00016091959,-8.734388
340,-0.00015269544,-8.78723
620,-0.00015341058,-8.782555
1197,-0.00016139635,-8.731634
957,-0.00015889335,-8.7470875
116,-0.00016151555,-8.731214
326,-0.00016068121,-8.736275
373,-0.00016103878,-8.733951
1178,-0.00016056202,-8.736667
594,-0.00016223069,-8.726618
889,-0.00015090757,-8.799097
96,-0.00016568719,-8.705181
291,-0.00015162272,-8.794014
1182,-0.00015698631,-8.7597275
541,-0.00016080041,-8.735299
877,-0.00015615197,-8.764637
982,-0.00015782064,-8.754435
1020,-0.00015126515,-8.796205
547,-0.00015424492,-8.777035
556,-0.00014685506,-8.826425
862,-0.0001557944,-8.766971
313,-0.00016068121,-8.736368
133,-0.00015496007,-8.772749
1082,-0.00015770145,-8.754763
596,-0.00015496007,-8.772373
1187,-0.00015090757,-8.798767
1127,-0.00015507927,-8.771895
156,-0.00015901255,-8.746651
449,-0.00016234987,-8.726195
506,-0.00015102676,-8.797737
1139,-0.00016294583,-8.722022
263,-0.00016401854,-8.715481
829,-0.00015376817,-8.780509
1095,-0.00015281464,-8.786146
368,-0.00016294583,-8.721984
1125,-0.00015496007,-8.772494
984,-0.00015734388,-8.7572
548,-0.00015352978,-8.781949
716,-0.00016580637,-8.704443
91,-0.00016616394,-8.702881
1124,-0.00016044283,-8.737593
231,-0.00017260015,-8.664283
42,-0.00016187312,-8.728697
579,-0.00015853578,-8.749559
1176,-0.00016044283,-8.7378435
111,-0.00015567521,-8.767524
750,-0.00015674793,-8.761286
251,-0.00015650954,-8.76261
1220,-0.0001689053,-8.686169
1160,-0.00016962043,-8.682329
904,-0.00016008526,-8.740055
148,-0.00015770145,-8.754943
358,-0.00015984688,-8.74149
759,-0.0001544833,-8.775752
1153,-0.00014935808,-8.809374
753,-0.00014435203,-8.8436
510,-0.00016354177,-8.7183485
448,-0.00015198029,-8.791944
304,-0.00016163473,-8.730081
381,-0.00015376817,-8.780185
1110,-0.00016604476,-8.703103
1200,-0.00014959647,-8.807551
155,-0.0001666407,-8.699805
983,-0.00015078839,-8.799644
1067,-0.00015972769,-8.742353
1058,-0.00016020445,-8.739205
841,-0.00016378015,-8.717072
1173,-0.00015257625,-8.787793
779,-0.00015484088,-8.773254
132,-0.00016234987,-8.726134
187,-0.00015996608,-8.74084
95,-0.0001631842,-8.720816
1210,-0.0001621115,-8.7271595
1183,-0.00016044283,-8.737366
477,-0.00015388735,-8.778999
1135,-0.00015805903,-8.752868
347,-0.00014888131,-8.812464
274,-0.00016509123,-8.709083
981,-0.00014900051,-8.811525
300,-0.00015793984,-8.753599
6,-0.00016139635,-8.731484
940,-0.00016068121,-8.736515
818,-0.00016032365,-8.73864
744,-0.00015793984,-8.753056
1014,-0.00016151555,-8.731301
723,-0.00016175392,-8.729634
117,-0.00015829741,-8.750935
151,-0.00016234987,-8.725977
101,-0.00015770145,-8.754647
905,-0.00015937012,-8.744086
846,-0.00015650954,-8.762432
37,-0.00015484088,-8.773324
363,-0.00015734388,-8.757402
64,-0.00015412574,-8.777535
240,-0.00015472168,-8.773741
1036,-0.00015853578,-8.749577
604,-0.00015793984,-8.753446
634,-0.00015269544,-8.787014
278,-0.00016294583,-8.721855
463,-0.00014733183,-8.822611
378,-0.00014840455,-8.81543
815,-0.00015293382,-8.785208
553,-0.00015531764,-8.770441
1151,-0.0001557944,-8.7667885
486,-0.00015901255,-8.7463455
916,-0.00015817821,-8.751623
826,-0.0001596085,-8.743059
392,-0.00015865498,-8.74902
311,-0.00016389934,-8.716111
653,-0.00016044283,-8.737415
1102,-0.00016151555,-8.731352
538,-0.00015817821,-8.751579
314,-0.00016080041,-8.735237
900,-0.0001572247,-8.757951
1231,-0.00015400654,-8.778927
1224,-0.0001721234,-8.667299
755,-0.00015376817,-8.780129
902,-0.00016103878,-8.733661
465,-0.00015698631,-8.759281
1230,-0.00015734388,-8.757453
858,-0.00016056202,-8.736814
255,-0.00015031162,-8.802983
320,-0.00015198029,-8.791619
1193,-0.00015364897,-8.780758
1141,-0.00015925094,-8.745363
703,-0.00015758227,-8.755615
81,-0.00015639036,-8.763374
1062,-0.00016234987,-8.7260275
189,-0.0001572247,-8.75798
11,-0.00015090757,-8.799149
901,-0.00015531764,-8.770307
562,-0.00014709345,-8.824669
539,-0.00015066919,-8.800209
495,-0.00016115798,-8.733051
435,-0.0001584166,-8.749989
1093,-0.0001532914,-8.783029
852,-0.00015877417,-8.747815
1000,-0.00015066919,-8.800371
1191,-0.00015853578,-8.749822
335,-0.00014780859,-8.819688
997,-0.00015293382,-8.785749
591,-0.0001621115,-8.727184
920,-0.0001654488,-8.707282
455,-0.00016151555,-8.731125
833,-0.00016234987,-8.725683
