dim,negative,positive
326,-4.9433336,-0.0071563344
241,-4.9383817,-0.00719196
1155,-4.9699526,-0.006967652
208,-4.9491553,-0.007114671
691,-4.9654393,-0.0069993776
830,-4.944492,-0.0071480493
557,-4.9496117,-0.0071113566
115,-4.954351,-0.007077622
582,-4.9820724,-0.006883479
151,-4.9346976,-0.0072185895
541,-4.9559617,-0.0070662587
426,-4.9545903,-0.007075965
131,-4.9474697,-0.007126744
615,-4.9706774,-0.00696268
1026,-4.952383,-0.0070915897
1157,-4.95708,-0.007058328
570,-4.9475603,-0.007126034
580,-4.954416,-0.0070771486
944,-4.9743834,-0.0069367536
493,-4.951624,-0.0070970347
437,-4.9737864,-0.006940897
714,-4.9568343,-0.0070599853
1098,-4.9760413,-0.0069252704
574,-4.9641213,-0.007008611
630,-4.9631114,-0.0070157135
479,-4.9683666,-0.0069787796
1083,-4.949389,-0.007113014
1008,-4.9580417,-0.0070514623
291,-4.95219,-0.00709301
515,-4.9684205,-0.0069784247
543,-4.943425,-0.007155624
95,-4.960715,-0.007032641
1016,-4.962857,-0.0070174895
757,-4.944583,-0.007147339
706,-4.9478683,-0.007123785
1209,-4.9656606,-0.0069977203
262,-4.9472547,-0.007128283
16,-5.0067086,-0.006715349
35,-4.9404125,-0.0071774023
194,-4.9678984,-0.006982094
1245,-4.970766,-0.0069619697
149,-4.977261,-0.0069167465
1072,-4.988445,-0.0068395548
679,-4.9497566,-0.00711041
980,-4.955624,-0.007068626
1040,-4.960234,-0.007035956
12,-4.956037,-0.007065667
772,-4.9505424,-0.0071047284
409,-4.948606,-0.007118577
1216,-4.9519515,-0.0070946673
678,-4.9492726,-0.0071138423
2,-4.9559894,-0.007066022
353,-4.975522,-0.006928822
863,-4.9500346,-0.007108398
1078,-4.949119,-0.0071149077
966,-5.0015388,-0.0067502796
1238,-4.9658074,-0.006996773
1074,-4.9754944,-0.0069290586
53,-4.969065,-0.006973926
765,-4.944487,-0.0071480493
61,-4.958278,-0.0070498055
575,-4.9537377,-0.007082002
1066,-4.9816017,-0.0068866755
58,-4.9653397,-0.0069999695
242,-4.942866,-0.0071596485
147,-4.9531646,-0.0070860265
762,-4.982211,-0.006882532
280,-4.9504976,-0.0071050837
501,-4.9620786,-0.0070229345
1265,-4.9472632,-0.0071281646
1004,-4.9854975,-0.0068598003
626,-4.971059,-0.006959957
1232,-4.961975,-0.0070236446
517,-4.945426,-0.007141303
902,-4.9743767,-0.0069368724
49,-4.960975,-0.0070307474
1174,-4.960979,-0.0070307474
1117,-4.961105,-0.0070298
1140,-4.9495773,-0.0071115936
1113,-4.9678035,-0.0069826865
417,-4.970587,-0.0069632716
378,-4.983641,-0.006872587
730,-5.0156503,-0.006655431
631,-4.982854,-0.006878033
981,-4.982025,-0.006883834
936,-4.9572296,-0.0070572626
1183,-4.9613423,-0.007028143
1139,-4.965793,-0.006996892
552,-4.956588,-0.007061761
636,-4.9609733,-0.0070307474
538,-4.946201,-0.0071357395
310,-4.9764085,-0.006922666
169,-4.958583,-0.0070476746
987,-4.951247,-0.007099757
947,-4.9604597,-0.007034417
489,-4.9532127,-0.00708579
681,-4.9597683,-0.0070392704
1141,-4.9428563,-0.0071597667
236,-4.976725,-0.006920535
1215,-4.9710345,-0.0069601936
1163,-4.97971,-0.006899817
449,-4.9588456,-0.007045781
190,-4.9764233,-0.0069225477
425,-4.964477,-0.007006125
1054,-4.963561,-0.0070125177
968,-4.937034,-0.007201665
345,-4.9600735,-0.0070371395
857,-4.951634,-0.0070969164
740,-4.9521303,-0.0070934836
567,-4.9593134,-0.007042466
707,-4.9634476,-0.007013346
763,-4.9572916,-0.0070567895
495,-4.961058,-0.0070301555
870,-4.9762883,-0.0069234944
1197,-4.9566803,-0.007061169
564,-4.9325113,-0.0072344486
1196,-4.9696684,-0.0069696642
925,-4.9430685,-0.007158228
894,-4.9510875,-0.0071008224
598,-4.972393,-0.0069506047
305,-4.943888,-0.00715231
932,-4.9602237,-0.007036074
1022,-4.9266014,-0.007277527
1149,-4.962097,-0.007022816
209,-4.969591,-0.006970256
150,-4.9639244,-0.0070100315
111,-4.929021,-0.007259893
963,-4.954788,-0.0070745447
1164,-4.9475555,-0.007126034
10,-4.979303,-0.0069026584
1073,-4.976738,-0.0069204164
1152,-4.9586043,-0.0070475563
117,-4.9610667,-0.0070301555
170,-4.9616847,-0.0070257755
292,-4.964878,-0.007003284
597,-4.9661627,-0.0069942875
588,-4.976107,-0.006924797
512,-4.968484,-0.006977951
348,-4.9775667,-0.0069146156
462,-4.977533,-0.006914852
464,-4.962588,-0.0070193834
414,-4.9475985,-0.007125797
1135,-4.96176,-0.0070251836
438,-4.9554143,-0.007070047
904,-4.959135,-0.007043768
466,-4.96708,-0.0069877766
726,-4.9757557,-0.006927283
869,-4.967029,-0.006988132
393,-4.9630904,-0.0070158322
796,-4.9667945,-0.006989789
494,-4.9631166,-0.0070157135
997,-4.9650993,-0.007001745
237,-4.961514,-0.007026959
1086,-4.9617267,-0.0070254207
725,-4.967229,-0.006986711
109,-4.9430704,-0.007158228
1274,-4.969948,-0.0069677704
1258,-4.9591265,-0.007043768
1142,-4.966392,-0.00699263
769,-4.9598255,-0.007038915
1136,-4.957363,-0.007056316
729,-4.984607,-0.006865957
96,-4.985937,-0.0068568406
1024,-4.972572,-0.006949421
0,-4.970593,-0.0069632716
737,-4.977792,-0.0069130766
397,-4.9645777,-0.007005415
253,-4.9839945,-0.006870219
514,-4.976784,-0.0069200615
907,-4.985419,-0.0068603926
957,-4.95863,-0.0070473193
471,-4.980267,-0.00689591
371,-4.9666486,-0.0069908546
411,-4.9581246,-0.0070508705
998,-4.9980264,-0.006774198
189,-4.984566,-0.006866312
697,-4.966449,-0.006992275
235,-4.9628205,-0.007017726
871,-4.949949,-0.0071089896
1217,-4.970387,-0.0069646924
875,-4.9697413,-0.0069691907
529,-4.999145,-0.0067665013
134,-4.958002,-0.0070516993
447,-4.9575367,-0.007055014
661,-4.9482102,-0.0071214177
1228,-4.9530272,-0.007087092
1055,-4.942995,-0.00715882
347,-4.9600997,-0.007036903
144,-4.9529095,-0.0070879203
965,-4.9831195,-0.0068762572
703,-4.957796,-0.0070532383
448,-4.9507647,-0.00710319
969,-4.985993,-0.0068564853
503,-4.9675527,-0.006984462
701,-4.9702005,-0.0069659944
125,-4.9641266,-0.0070084925
524,-4.965259,-0.0070005613
804,-4.988811,-0.0068370686
610,-4.992444,-0.0068122046
317,-4.9815226,-0.006887268
810,-4.9754443,-0.006929414
137,-4.9479365,-0.0071233115
627,-4.9527636,-0.0070888675
1101,-4.9710636,-0.006959957
822,-4.967157,-0.006987303
555,-4.955838,-0.0070670876
71,-4.947788,-0.007124377
500,-4.947322,-0.007127691
639,-4.951507,-0.007097863
1165,-5.0047646,-0.0067284927
11,-4.964322,-0.0070071905
946,-4.9469576,-0.0071304133
828,-4.9630117,-0.007016424
800,-4.9680023,-0.006981384
444,-4.9836593,-0.0068724686
231,-4.9445496,-0.0071475757
1233,-4.965251,-0.0070006796
883,-4.9713874,-0.006957708
802,-4.981277,-0.006888925
182,-4.956243,-0.0070642466
784,-4.966733,-0.0069902623
79,-4.946603,-0.007132899
504,-4.979989,-0.0068979226
778,-4.9621134,-0.007022698
1166,-4.9692287,-0.0069727423
304,-4.9767375,-0.0069204164
787,-4.9603705,-0.0070350086
1206,-4.9734135,-0.006943502
8,-4.9676695,-0.006983633
37,-4.954818,-0.007074308
805,-4.9587307,-0.007046609
1096,-4.9446526,-0.0071468656
921,-4.978503,-0.0069082226
775,-4.97769,-0.0069137868
103,-4.976625,-0.0069212453
1029,-4.9819117,-0.0068845446
90,-4.978194,-0.0069103534
106,-4.980544,-0.0068940157
1111,-4.967623,-0.0069839885
716,-4.9729066,-0.006947053
646,-4.9447403,-0.0071462737
404,-4.9715304,-0.0069566425
176,-4.9581084,-0.007050989
613,-4.9725356,-0.0069496576
881,-4.98266,-0.0068794535
32,-4.950865,-0.007102479
127,-4.9834123,-0.0068742447
891,-4.9630637,-0.007016069
302,-4.9815917,-0.006886794
126,-4.9875526,-0.0068457113
867,-4.96239,-0.0070208036
1153,-4.9896965,-0.0068310304
513,-4.968905,-0.0069749914
1023,-4.9649777,-0.007002574
1129,-4.984891,-0.0068640625
954,-4.9638295,-0.0070106233
884,-5.0075264,-0.006709902
922,-4.9738793,-0.0069403052
535,-4.9752026,-0.006931071
395,-4.950598,-0.007104373
1137,-4.958282,-0.0070498055
1110,-4.9732256,-0.006944804
195,-4.9940434,-0.006801312
434,-4.9834723,-0.006873771
842,-4.973354,-0.006943975
565,-4.977032,-0.006918404
731,-5.0034027,-0.0067377286
832,-4.9734,-0.0069436203
1169,-4.97225,-0.00695167
93,-4.961353,-0.007028143
454,-4.9627094,-0.0070185545
803,-4.962756,-0.0070181997
443,-4.965308,-0.0070002065
240,-4.9556456,-0.007068508
652,-4.9777994,-0.0069130766
761,-4.956971,-0.007059038
781,-4.968179,-0.006980082
988,-4.9707084,-0.0069624432
207,-4.9792123,-0.0069032502
80,-4.9725857,-0.0069493027
754,-4.9505734,-0.007104492
75,-4.958671,-0.0070470828
64,-4.9626937,-0.0070186732
270,-4.9839783,-0.0068703373
1035,-4.9810505,-0.0068905824
467,-4.958712,-0.0070467275
1081,-4.9595423,-0.007040927
458,-4.966565,-0.0069914465
605,-4.9821954,-0.0068826503
563,-4.9652376,-0.0070007984
1175,-4.9741387,-0.0069385297
1014,-4.9682593,-0.00697949
812,-4.9668493,-0.006989434
797,-4.9509788,-0.007101651
239,-4.9959226,-0.0067885243
927,-4.963486,-0.0070131095
329,-5.004364,-0.006731216
490,-4.958627,-0.0070473193
249,-4.957611,-0.0070545403
534,-4.9778266,-0.0069128396
917,-4.9656086,-0.0069980756
533,-4.9909067,-0.0068227425
1235,-4.9860954,-0.006855775
1178,-4.976893,-0.006919351
970,-4.985085,-0.006862642
174,-4.9754486,-0.006929414
1267,-4.9640145,-0.0070093214
901,-4.9764524,-0.006922429
642,-4.956835,-0.0070599853
964,-5.000599,-0.0067566736
172,-4.9590507,-0.00704436
218,-4.9780984,-0.0069109453
255,-4.9657927,-0.006996892
318,-4.971281,-0.006958418
776,-4.9845448,-0.0068664304
33,-4.961987,-0.0070236446
671,-4.9675717,-0.0069843438
325,-4.973972,-0.006939595
1262,-4.980614,-0.006893542
793,-4.9772735,-0.0069167465
363,-4.9756856,-0.0069277566
525,-4.9715285,-0.0069566425
1176,-4.9711046,-0.006959602
738,-4.971572,-0.0069564055
1067,-4.9710307,-0.0069601936
1264,-4.9547486,-0.0070747817
213,-4.951211,-0.0070999935
198,-4.9752707,-0.0069305976
1102,-4.962525,-0.007019857
382,-4.9731946,-0.0069450405
298,-4.974764,-0.006934149
1218,-4.9720535,-0.0069529726
1119,-4.9709983,-0.0069604306
934,-4.9777803,-0.006913195
1145,-4.963028,-0.0070163053
113,-4.992814,-0.0068097184
1100,-5.0041513,-0.006732637
799,-4.9680047,-0.006981384
823,-4.967226,-0.0069868295
1182,-4.974426,-0.006936517
577,-4.9716554,-0.0069558136
70,-4.966415,-0.006992512
1263,-4.9864635,-0.00685317
1027,-4.9723907,-0.006950723
596,-4.996307,-0.006785801
1234,-4.9798975,-0.0068985145
834,-4.970614,-0.006963035
136,-4.9701347,-0.006966468
1079,-4.970346,-0.006964929
732,-4.981014,-0.0068908194
381,-4.968264,-0.00697949
1051,-4.951703,-0.007096443
827,-4.9821644,-0.0068828873
1131,-4.9524465,-0.0070912344
669,-4.970053,-0.0069669415
977,-4.9594746,-0.0070414008
199,-4.9856853,-0.0068586166
1242,-4.9835825,-0.0068730605
362,-4.970127,-0.006966468
1230,-4.976781,-0.0069200615
1044,-4.985156,-0.006862168
680,-4.9784565,-0.0069084596
833,-4.977477,-0.0069153258
996,-4.926721,-0.0072766985
1005,-4.975456,-0.0069292956
1227,-4.9763217,-0.006923258
261,-4.9922056,-0.0068138624
1211,-4.9546947,-0.007075255
68,-4.9741783,-0.0069381744
234,-4.974224,-0.006937938
446,-4.9993596,-0.0067650806
919,-4.976271,-0.006923613
419,-4.9753237,-0.0069302428
1112,-4.966852,-0.006989434
995,-4.980676,-0.0068930686
767,-4.9697547,-0.0069690724
1252,-4.967267,-0.0069864746
568,-4.970013,-0.006967297
1126,-4.974189,-0.0069381744
332,-4.986043,-0.0068561304
254,-4.9853926,-0.006860629
687,-4.990082,-0.0068284255
1010,-4.967069,-0.006987895
323,-4.985971,-0.006856604
868,-4.9827228,-0.00687898
161,-4.9780145,-0.0069115376
415,-4.975341,-0.006930124
547,-4.9636626,-0.007011807
178,-4.9788156,-0.0069059734
549,-4.96608,-0.0069948793
1261,-4.9645185,-0.00700577
595,-4.986315,-0.006854236
578,-4.97595,-0.0069258623
450,-4.9595127,-0.007041046
864,-4.9814706,-0.0068876226
250,-4.988845,-0.0068368316
1084,-4.9531837,-0.007085908
594,-4.97213,-0.006952499
315,-4.968731,-0.006976294
214,-4.984052,-0.0068698637
931,-4.9549656,-0.0070732427
39,-4.980639,-0.006893424
727,-4.994941,-0.006795155
743,-4.961521,-0.007026841
307,-4.98057,-0.0068938974
819,-4.980246,-0.006896147
839,-4.9815965,-0.006886794
888,-4.9540763,-0.007079635
337,-4.9609246,-0.007031102
180,-4.9661903,-0.0069940505
1127,-4.979069,-0.0069041974
1093,-4.948974,-0.007115973
710,-4.9688497,-0.006975465
744,-4.977159,-0.0069174566
689,-4.9802837,-0.0068957917
7,-4.9702783,-0.0069654025
142,-4.9860888,-0.006855775
523,-4.964491,-0.007006007
334,-4.9903536,-0.006826531
876,-4.963226,-0.007014885
474,-5.000513,-0.006757266
983,-5.0061355,-0.0067192568
721,-4.940814,-0.007174443
898,-4.9852724,-0.006861458
1187,-5.0056124,-0.006722809
1058,-4.99725,-0.0067794076
1223,-4.9649224,-0.0070029288
648,-4.974416,-0.006936517
719,-4.986576,-0.00685246
1032,-4.9743104,-0.006937346
695,-4.9833374,-0.0068747182
683,-4.937248,-0.007200126
1239,-4.982006,-0.0068839528
1025,-4.9660654,-0.0069948793
554,-4.97404,-0.0069391215
702,-4.9577723,-0.0070533566
320,-4.978642,-0.006907157
114,-4.964604,-0.0070051784
1099,-4.970508,-0.0069638635
653,-4.9625335,-0.007019738
485,-4.946042,-0.0071369233
945,-4.971896,-0.0069541563
306,-5.0008063,-0.006755253
87,-4.982475,-0.0068806377
1159,-4.989013,-0.006835648
287,-4.960669,-0.007032878
700,-4.98042,-0.0068948446
390,-4.978931,-0.0069051445
399,-4.977587,-0.0069144974
154,-4.976783,-0.0069200615
1180,-4.9683332,-0.0069790166
1125,-4.978684,-0.00690692
442,-4.97529,-0.0069304793
1147,-4.9820724,-0.006883479
74,-4.974099,-0.006938766
196,-4.977475,-0.0069153258
1253,-4.989275,-0.006833872
369,-4.985829,-0.006857551
159,-4.972376,-0.006950723
872,-4.9890823,-0.0068351743
192,-4.9836593,-0.0068724686
129,-4.9549007,-0.0070737163
813,-4.9725637,-0.006949421
971,-4.983235,-0.0068754284
999,-5.0030875,-0.00673986
1221,-4.987194,-0.006848198
486,-4.967881,-0.006982213
374,-4.966176,-0.006994169
201,-4.9669876,-0.0069884867
216,-4.9714,-0.006957589
840,-4.9772873,-0.006916628
266,-4.9816055,-0.0068866755
1059,-4.954367,-0.007077504
312,-4.9563684,-0.0070632994
1104,-4.991352,-0.006819664
212,-4.9705343,-0.006963627
139,-4.974836,-0.0069336756
807,-4.964129,-0.0070084925
539,-4.969187,-0.0069730976
472,-4.9733715,-0.006943857
1272,-4.9918046,-0.0068165855
1045,-4.9823623,-0.0068814666
263,-4.963724,-0.007011334
974,-4.967415,-0.006985409
841,-4.986078,-0.0068558934
798,-4.9541483,-0.007079043
400,-4.9635487,-0.007012636
60,-5.0010195,-0.006753832
293,-4.9702964,-0.0069652842
581,-4.979009,-0.006904671
1254,-4.9515414,-0.0070976266
1030,-4.981309,-0.006888688
392,-4.9811816,-0.006889635
247,-4.986536,-0.0068526966
43,-4.9778976,-0.006912366
1171,-4.9798594,-0.0068987515
766,-4.9792166,-0.0069032502
267,-4.977072,-0.006918049
367,-4.963458,-0.007013228
223,-4.9667444,-0.006990144
770,-4.9775367,-0.006914852
135,-4.9934425,-0.0068053375
986,-4.9764214,-0.006922666
609,-4.963821,-0.007010742
579,-4.9963083,-0.006785801
1053,-4.980964,-0.0068911747
852,-4.9798875,-0.006898633
590,-4.9882493,-0.0068409755
401,-4.9696603,-0.006969783
1061,-5.0018907,-0.0067479117
496,-4.9766355,-0.006921127
1090,-4.972771,-0.0069480003
459,-4.9758024,-0.0069269277
545,-4.982749,-0.0068787434
311,-4.9897256,-0.0068307933
711,-4.9745164,-0.006935807
396,-4.981049,-0.0068905824
309,-4.970672,-0.00696268
99,-4.9778466,-0.0069127213
900,-4.9754686,-0.0069291773
748,-5.0106764,-0.006688706
912,-4.9954534,-0.0067917216
516,-4.9817386,-0.0068857283
1203,-4.9622507,-0.007021751
128,-4.9607334,-0.0070324047
1107,-4.978561,-0.006907749
617,-5.0139403,-0.006666799
364,-4.965557,-0.006998549
82,-4.981961,-0.0068841893
1043,-4.9632573,-0.007014648
940,-4.9594088,-0.007041756
638,-4.9613266,-0.007028261
52,-4.968153,-0.0069803186
938,-4.966082,-0.006994761
829,-4.9718175,-0.00695463
718,-4.9791603,-0.0069036055
755,-4.983424,-0.006874126
887,-4.9799323,-0.006898278
920,-4.9914846,-0.006818717
225,-4.971879,-0.0069542746
1207,-4.944872,-0.007145327
451,-4.9849586,-0.006863589
1049,-4.9803696,-0.0068952
1150,-5.003593,-0.006736426
256,-4.9837995,-0.0068715215
461,-4.982099,-0.006883242
1000,-4.9704823,-0.0069639822
179,-4.9774714,-0.0069153258
457,-4.970169,-0.0069662314
45,-4.974188,-0.0069381744
1237,-4.987135,-0.0068485527
308,-4.973345,-0.006943975
25,-4.984685,-0.0068654832
1069,-4.9947157,-0.0067966944
133,-4.9753942,-0.006929769
1167,-4.9697413,-0.0069691907
383,-4.976751,-0.006920298
752,-4.9675093,-0.006984817
1057,-4.99491,-0.006795392
614,-4.966896,-0.0069890786
789,-4.987133,-0.0068485527
202,-4.9788256,-0.0069059734
820,-4.967678,-0.006983633
943,-4.99488,-0.00679551
470,-4.9697256,-0.0069693094
57,-4.997874,-0.006775145
850,-4.9666986,-0.0069904993
258,-4.9872746,-0.0068476056
1195,-4.993261,-0.00680664
140,-4.9806366,-0.006893424
1047,-4.9809246,-0.0068914113
712,-4.967425,-0.006985409
542,-4.9763784,-0.0069229025
942,-4.9796767,-0.006900054
950,-4.982492,-0.0068805194
5,-4.9838166,-0.006871403
100,-4.990634,-0.006824637
278,-4.9786096,-0.0069073937
861,-4.98495,-0.006863589
619,-4.9419475,-0.007166276
645,-4.971274,-0.006958418
1052,-4.971471,-0.006957116
623,-4.983201,-0.0068756654
164,-4.983085,-0.006876494
296,-4.9897256,-0.0068307933
994,-4.9799156,-0.006898396
530,-4.9815993,-0.006886794
243,-4.9869137,-0.006850092
257,-4.9733505,-0.006943975
877,-4.98488,-0.0068640625
439,-4.9801908,-0.006896502
1269,-4.967927,-0.0069818576
89,-4.978414,-0.0069088144
749,-4.972406,-0.0069506047
975,-4.9705834,-0.0069632716
177,-4.984052,-0.0068698637
1240,-4.9766507,-0.0069210087
132,-4.9795227,-0.0069011194
123,-4.9622912,-0.0070215142
210,-4.993188,-0.0068071135
779,-4.9903793,-0.006826294
477,-4.983518,-0.006873534
163,-4.9706955,-0.0069624432
911,-5.006184,-0.0067189015
220,-4.99411,-0.0068008383
736,-4.983989,-0.006870219
862,-4.9750733,-0.0069320183
110,-4.993093,-0.006807824
40,-4.9704194,-0.0069644554
389,-4.9777093,-0.0069136685
152,-4.988161,-0.006841568
300,-4.9662433,-0.0069936956
1038,-4.9824095,-0.0068811113
246,-5.0072174,-0.006711915
375,-5.0073633,-0.0067109675
675,-4.9869723,-0.006849737
1231,-4.9753985,-0.006929769
537,-4.9415145,-0.007169354
723,-4.9821854,-0.0068826503
713,-4.989187,-0.0068344637
682,-4.9573746,-0.0070561976
141,-4.9804864,-0.0068944893
184,-5.017168,-0.006645247
441,-4.981239,-0.0068892804
42,-4.985788,-0.006857906
576,-4.9915195,-0.00681848
1128,-4.970807,-0.0069617326
1108,-4.9723277,-0.0069510783
284,-4.979634,-0.0069002905
148,-4.980151,-0.006896739
937,-4.976585,-0.006921482
1194,-4.985336,-0.0068609845
6,-4.9833097,-0.006874955
294,-4.987424,-0.0068466584
384,-4.9690437,-0.0069740443
355,-4.9774623,-0.0069153258
913,-4.976592,-0.006921482
1048,-4.9964857,-0.0067846174
651,-4.9781394,-0.0069107087
1266,-4.9770703,-0.006918049
667,-5.005096,-0.0067262426
924,-4.970571,-0.00696339
982,-4.9752536,-0.0069307163
433,-4.979539,-0.0069010006
1124,-4.9718513,-0.006954393
777,-4.9937897,-0.0068029696
836,-4.9901342,-0.00682807
1161,-4.996176,-0.0067867483
66,-4.94664,-0.007132662
1037,-4.997183,-0.006779881
327,-4.980717,-0.006892832
13,-4.9601574,-0.0070365476
349,-4.97349,-0.0069430284
895,-4.9929075,-0.006809008
228,-4.9974303,-0.0067782234
569,-4.9827075,-0.0068790987
821,-4.981099,-0.0068902276
915,-4.9848084,-0.006864536
175,-4.976925,-0.0069191144
510,-4.9864373,-0.0068534072
1151,-4.9782343,-0.0069099986
118,-4.972297,-0.0069513153
269,-4.977816,-0.0069129583
826,-4.9816504,-0.006886439
728,-4.9870286,-0.0068492633
85,-4.973659,-0.0069418442
104,-4.9859457,-0.0068567223
929,-4.9901648,-0.0068278336
155,-4.9885616,-0.0068388446
245,-4.9609995,-0.007030629
720,-4.98038,-0.0068952
599,-4.9693427,-0.006971914
488,-4.9634137,-0.007013583
108,-5.001508,-0.0067505166
1193,-4.989866,-0.006829846
498,-5.010439,-0.006690364
928,-4.9705296,-0.006963627
910,-4.9655147,-0.006998786
722,-4.967365,-0.006985764
346,-4.9663906,-0.00699263
562,-4.9716134,-0.0069560506
273,-4.9746037,-0.0069352146
949,-4.9754987,-0.0069290586
167,-4.984682,-0.0068654832
916,-4.9831905,-0.0068757837
1085,-5.00112,-0.0067531215
741,-4.9815216,-0.006887268
753,-4.993103,-0.0068077054
56,-4.978593,-0.0069075124
265,-4.964265,-0.007007546
41,-4.979392,-0.006901948
1012,-4.990456,-0.0068258205
23,-4.9805365,-0.0068941345
663,-4.9719605,-0.0069536828
558,-4.9834895,-0.0068736523
1144,-4.984263,-0.0068683247
831,-4.9710546,-0.006959957
