dim,negative,positive
288,-4.7205765e-05,-9.962111
129,-5.1020274e-05,-9.884369
751,-4.6848152e-05,-9.9689045
1162,-4.7920985e-05,-9.944996
728,-4.768258e-05,-9.949772
227,-4.768258e-05,-9.951822
42,-4.7444173e-05,-9.955943
688,-4.458328e-05,-10.019097
492,-4.7801783e-05,-9.949039
105,-4.708656e-05,-9.963843
998,-4.6967358e-05,-9.96681
57,-4.8874615e-05,-9.927359
1077,-5.1020274e-05,-9.883275
420,-4.672895e-05,-9.971311
537,-4.7324967e-05,-9.958084
968,-4.6013727e-05,-9.987621
461,-4.6013727e-05,-9.986024
1140,-4.6490542e-05,-9.977114
1215,-4.5894525e-05,-9.990051
959,-4.6490542e-05,-9.976348
576,-5.042426e-05,-9.89478
1265,-4.6371337e-05,-9.978094
516,-4.6013727e-05,-9.987072
193,-4.494089e-05,-10.0098295
600,-4.804019e-05,-9.943653
947,-4.804019e-05,-9.944151
3,-4.7920985e-05,-9.946871
629,-4.6848152e-05,-9.969286
687,-4.708656e-05,-9.963575
734,-4.5656117e-05,-9.993275
700,-5.0305054e-05,-9.897979
1112,-5.090107e-05,-9.886734
639,-4.7444173e-05,-9.956863
1225,-4.5656117e-05,-9.993244
978,-4.613293e-05,-9.983363
1259,-4.4344873e-05,-10.0232315
158,-4.6967358e-05,-9.965119
979,-4.6490542e-05,-9.976329
1005,-4.804019e-05,-9.943113
58,-4.5060096e-05,-10.008679
914,-4.4464075e-05,-10.020319
469,-4.5060096e-05,-10.008503
485,-5.078187e-05,-9.886973
1138,-4.6013727e-05,-9.985903
1022,-4.9947444e-05,-9.904633
391,-4.7920985e-05,-9.945036
1089,-4.553691e-05,-9.995979
191,-4.613293e-05,-9.983927
370,-4.7205765e-05,-9.960082
581,-4.577532e-05,-9.992493
16,-5.3881147e-05,-9.829714
772,-5.113948e-05,-9.88195
331,-4.6013727e-05,-9.987061
775,-4.708656e-05,-9.963216
159,-4.7563375e-05,-9.952599
465,-4.5656117e-05,-9.995639
851,-4.5060096e-05,-10.006681
604,-4.5656117e-05,-9.993326
1188,-4.7920985e-05,-9.945751
812,-4.804019e-05,-9.943465
364,-4.6490542e-05,-9.977368
534,-4.8874615e-05,-9.925105
393,-4.7920985e-05,-9.946917
126,-4.613293e-05,-9.985146
969,-4.5060096e-05,-10.007329
689,-4.708656e-05,-9.963626
696,-4.6967358e-05,-9.965335
880,-4.6013727e-05,-9.986078
1124,-4.804019e-05,-9.942873
63,-4.4106466e-05,-10.02978
965,-4.6848152e-05,-9.967391
808,-4.6490542e-05,-9.977548
587,-4.482169e-05,-10.013129
435,-4.577532e-05,-9.992966
909,-4.494089e-05,-10.009837
580,-4.8517002e-05,-9.932702
731,-4.482169e-05,-10.012198
884,-4.6013727e-05,-9.987854
985,-4.5060096e-05,-10.008182
527,-4.672895e-05,-9.971832
1091,-4.9709037e-05,-9.91004
1033,-4.672895e-05,-9.971332
122,-4.768258e-05,-9.950302
789,-4.6252135e-05,-9.981302
1161,-4.398726e-05,-10.030764
920,-4.672895e-05,-9.971578
765,-4.7324967e-05,-9.959042
617,-4.708656e-05,-9.963227
913,-4.5894525e-05,-9.9883375
647,-4.83978e-05,-9.935445
360,-4.6013727e-05,-9.985369
1185,-4.5894525e-05,-9.989954
34,-4.7801783e-05,-9.948191
197,-4.7563375e-05,-9.952378
262,-4.553691e-05,-9.997582
564,-4.7801783e-05,-9.947334
1020,-4.708656e-05,-9.962736
573,-4.6371337e-05,-9.977677
1158,-4.9709037e-05,-9.909561
1027,-4.7444173e-05,-9.955816
1137,-4.8159392e-05,-9.940847
1224,-5.316593e-05,-9.841402
166,-4.672895e-05,-9.96996
730,-4.8278598e-05,-9.937628
674,-4.6609744e-05,-9.973592
1009,-4.6490542e-05,-9.976769
317,-4.6848152e-05,-9.969499
692,-4.6013727e-05,-9.987684
51,-4.672895e-05,-9.9699335
1243,-4.7324967e-05,-9.959591
108,-4.5894525e-05,-9.989218
318,-4.5298504e-05,-10.002187
480,-4.4702483e-05,-10.01611
1222,-4.7324967e-05,-9.958277
788,-4.6848152e-05,-9.969884
1019,-4.7801783e-05,-9.948225
494,-4.5417706e-05,-9.9999485
47,-4.768258e-05,-9.952021
706,-4.553691e-05,-9.996468
276,-4.7801783e-05,-9.9486065
342,-4.7205765e-05,-9.962014
865,-4.6252135e-05,-9.980846
242,-4.6967358e-05,-9.967259
1133,-4.7801783e-05,-9.948597
247,-4.768258e-05,-9.95084
541,-4.83978e-05,-9.937226
602,-4.5060096e-05,-10.00648
898,-4.768258e-05,-9.951456
1006,-4.708656e-05,-9.962522
970,-4.6371337e-05,-9.97841
13,-4.6371337e-05,-9.977895
464,-4.5298504e-05,-10.001763
911,-4.6371337e-05,-9.979201
269,-4.672895e-05,-9.97191
36,-4.6371337e-05,-9.979602
50,-4.613293e-05,-9.983661
635,-4.7324967e-05,-9.958679
428,-4.9947444e-05,-9.90456
258,-4.613293e-05,-9.983902
853,-4.398726e-05,-10.03063
1146,-4.708656e-05,-9.962323
1051,-4.8517002e-05,-9.933946
545,-4.804019e-05,-9.944363
1220,-4.7920985e-05,-9.947039
466,-4.8993817e-05,-9.924357
313,-4.672895e-05,-9.969914
1160,-4.9828242e-05,-9.906616
1050,-4.672895e-05,-9.970443
93,-4.8278598e-05,-9.939538
1073,-4.577532e-05,-9.991884
472,-4.8636208e-05,-9.931865
74,-4.5298504e-05,-10.0023985
1144,-5.0305054e-05,-9.897225
1116,-4.5060096e-05,-10.007823
530,-4.7324967e-05,-9.958558
786,-4.5656117e-05,-9.994837
73,-4.4344873e-05,-10.024263
40,-4.494089e-05,-10.009229
462,-4.577532e-05,-9.991485
179,-4.6967358e-05,-9.965934
1128,-4.5060096e-05,-10.00861
1252,-4.875541e-05,-9.928206
482,-4.7324967e-05,-9.957779
54,-4.51793e-05,-10.005231
931,-4.6967358e-05,-9.966091
111,-4.7444173e-05,-9.955212
720,-4.577532e-05,-9.990883
544,-4.7444173e-05,-9.954779
357,-4.3868058e-05,-10.034425
343,-4.708656e-05,-9.963611
17,-4.3748852e-05,-10.038211
521,-4.6252135e-05,-9.981408
609,-4.9351427e-05,-9.917351
606,-4.6371337e-05,-9.978933
804,-4.7563375e-05,-9.953131
155,-4.6371337e-05,-9.97989
561,-4.6013727e-05,-9.987837
45,-4.577532e-05,-9.992485
816,-4.6371337e-05,-9.979323
183,-4.6371337e-05,-9.978433
1253,-4.6967358e-05,-9.966964
747,-4.6609744e-05,-9.972758
855,-4.5656117e-05,-9.99506
917,-4.613293e-05,-9.983873
241,-4.7205765e-05,-9.961379
1199,-4.3033626e-05,-10.052453
1130,-4.577532e-05,-9.993048
815,-4.458328e-05,-10.017302
499,-4.6609744e-05,-9.974718
500,-4.9589835e-05,-9.911871
397,-4.6967358e-05,-9.965211
757,-4.6848152e-05,-9.9687395
1218,-4.5417706e-05,-9.999432
431,-4.6252135e-05,-9.982067
582,-4.494089e-05,-10.009627
62,-4.6013727e-05,-9.985464
69,-5.078187e-05,-9.888975
202,-4.708656e-05,-9.962368
803,-4.8159392e-05,-9.940007
705,-4.6848152e-05,-9.967412
206,-4.553691e-05,-9.997278
488,-4.7920985e-05,-9.945216
849,-4.613293e-05,-9.985131
658,-4.7444173e-05,-9.955778
479,-4.6371337e-05,-9.979859
312,-5.0305054e-05,-9.897973
1123,-4.6013727e-05,-9.98699
56,-4.83978e-05,-9.9355345
872,-4.8159392e-05,-9.940771
1145,-4.7205765e-05,-9.960324
511,-4.6013727e-05,-9.987171
891,-4.8874615e-05,-9.925681
362,-4.708656e-05,-9.962659
1036,-4.6490542e-05,-9.976992
136,-4.7205765e-05,-9.961932
837,-4.577532e-05,-9.991073
1245,-4.6252135e-05,-9.980164
10,-4.494089e-05,-10.008998
1099,-4.5417706e-05,-9.999891
1103,-5.0305054e-05,-9.89712
867,-4.8874615e-05,-9.925123
525,-4.9589835e-05,-9.911531
346,-4.768258e-05,-9.95119
131,-4.768258e-05,-9.951523
709,-4.613293e-05,-9.983219
912,-4.4106466e-05,-10.028507
1025,-4.5656117e-05,-9.993259
897,-4.51793e-05,-10.004468
175,-4.83978e-05,-9.935803
379,-4.613293e-05,-9.984728
835,-4.7563375e-05,-9.953182
64,-4.6967358e-05,-9.965985
721,-4.708656e-05,-9.963199
141,-4.6609744e-05,-9.974109
805,-4.577532e-05,-9.993065
1085,-4.6013727e-05,-9.985501
1180,-4.5656117e-05,-9.993763
990,-4.6013727e-05,-9.987119
1190,-4.6013727e-05,-9.98621
860,-4.768258e-05,-9.951886
949,-4.6371337e-05,-9.979805
753,-4.494089e-05,-10.0102625
268,-4.4702483e-05,-10.016559
203,-4.5417706e-05,-9.99943
543,-4.6848152e-05,-9.968665
836,-4.5298504e-05,-10.002219
281,-4.768258e-05,-9.952091
118,-4.8159392e-05,-9.940714
960,-4.4225668e-05,-10.026872
1032,-4.5894525e-05,-9.9889965
89,-4.577532e-05,-9.992981
32,-4.7920985e-05,-9.945824
401,-4.6013727e-05,-9.985708
1125,-4.613293e-05,-9.984024
1232,-4.577532e-05,-9.991972
1057,-4.4225668e-05,-10.027266
759,-4.5894525e-05,-9.988904
532,-4.5656117e-05,-9.993306
1127,-4.613293e-05,-9.983557
328,-4.672895e-05,-9.97158
942,-4.6252135e-05,-9.980518
519,-4.5298504e-05,-10.002118
1012,-4.83978e-05,-9.934969
192,-4.577532e-05,-9.992176
98,-4.6609744e-05,-9.974498
557,-4.51793e-05,-10.004308
528,-4.6371337e-05,-9.978648
1053,-4.6252135e-05,-9.981989
484,-4.6013727e-05,-9.987492
453,-4.672895e-05,-9.971718
402,-4.672895e-05,-9.971833
248,-4.5298504e-05,-10.003226
33,-4.5656117e-05,-9.993723
60,-4.398726e-05,-10.0312805
1018,-4.6609744e-05,-9.972579
870,-4.672895e-05,-9.970769
645,-4.613293e-05,-9.982731
43,-4.553691e-05,-9.997047
682,-4.5656117e-05,-9.99428
1134,-4.7801783e-05,-9.948345
722,-4.7324967e-05,-9.958046
777,-4.553691e-05,-9.996996
714,-4.6967358e-05,-9.967077
771,-4.5656117e-05,-9.994562
264,-4.6609744e-05,-9.974015
300,-4.7324967e-05,-9.959148
1178,-4.577532e-05,-9.9928055
380,-4.672895e-05,-9.970935
28,-4.6967358e-05,-9.965053
770,-4.6252135e-05,-9.980907
418,-4.6848152e-05,-9.969398
302,-4.672895e-05,-9.971219
723,-4.708656e-05,-9.964519
937,-4.577532e-05,-9.991305
1223,-4.4702483e-05,-10.015918
8,-4.5656117e-05,-9.99345
171,-4.494089e-05,-10.009147
605,-4.6848152e-05,-9.969396
620,-4.5298504e-05,-10.002048
322,-4.613293e-05,-9.982767
209,-4.5656117e-05,-9.994654
1193,-4.4702483e-05,-10.014892
1074,-4.6490542e-05,-9.977311
280,-4.553691e-05,-9.997847
419,-4.3748852e-05,-10.037497
1268,-4.577532e-05,-9.992049
1260,-4.613293e-05,-9.982764
944,-4.6490542e-05,-9.975987
237,-4.6609744e-05,-9.973903
1003,-4.577532e-05,-9.990578
523,-4.4702483e-05,-10.016242
513,-4.5656117e-05,-9.994465
834,-4.5298504e-05,-10.002301
332,-4.6371337e-05,-9.977733
437,-4.6609744e-05,-9.973559
1040,-4.5417706e-05,-10.000544
894,-5.0185852e-05,-9.899747
24,-4.6967358e-05,-9.966603
316,-4.5656117e-05,-9.993323
378,-4.6252135e-05,-9.982077
515,-4.458328e-05,-10.019172
974,-4.613293e-05,-9.984934
399,-4.5894525e-05,-9.989016
6,-4.6967358e-05,-9.966416
1028,-4.5894525e-05,-9.989639
1157,-4.672895e-05,-9.969983
150,-4.613293e-05,-9.98289
707,-4.6252135e-05,-9.981308
170,-4.6371337e-05,-9.978856
165,-4.5298504e-05,-10.002825
1258,-4.5656117e-05,-9.995428
828,-4.6371337e-05,-9.97977
542,-4.6371337e-05,-9.978237
686,-4.6967358e-05,-9.965512
353,-4.6490542e-05,-9.976179
928,-4.5656117e-05,-9.993658
813,-4.553691e-05,-9.996151
323,-4.6371337e-05,-9.977785
962,-5.125868e-05,-9.879051
243,-4.5656117e-05,-9.995228
1173,-4.5298504e-05,-10.003259
457,-4.7205765e-05,-9.960912
676,-4.4344873e-05,-10.02425
66,-4.6490542e-05,-9.97609
566,-4.553691e-05,-9.996613
84,-4.5417706e-05,-10.000248
668,-4.708656e-05,-9.962348
429,-4.4464075e-05,-10.019656
597,-4.482169e-05,-10.013329
1181,-4.494089e-05,-10.01003
167,-4.5060096e-05,-10.006942
327,-4.6609744e-05,-9.974523
900,-4.672895e-05,-9.970013
642,-4.708656e-05,-9.963744
1039,-4.6371337e-05,-9.97811
843,-4.6252135e-05,-9.980856
619,-4.672895e-05,-9.969951
1122,-4.5417706e-05,-9.999643
41,-4.5298504e-05,-10.003522
814,-4.672895e-05,-9.971848
1041,-4.7563375e-05,-9.954233
583,-4.458328e-05,-10.019328
981,-4.6013727e-05,-9.985701
470,-4.6490542e-05,-9.977078
882,-4.5298504e-05,-10.003385
284,-4.6609744e-05,-9.974486
182,-4.8159392e-05,-9.941208
725,-4.482169e-05,-10.011867
374,-4.6252135e-05,-9.980515
195,-4.6013727e-05,-9.986914
400,-4.6609744e-05,-9.973548
1191,-4.577532e-05,-9.99272
1082,-4.553691e-05,-9.9965105
259,-4.672895e-05,-9.971233
246,-4.672895e-05,-9.970447
218,-4.51793e-05,-10.006188
260,-4.458328e-05,-10.018348
1209,-4.613293e-05,-9.985076
831,-4.6252135e-05,-9.980778
563,-4.7444173e-05,-9.956032
794,-4.5060096e-05,-10.008229
180,-4.8517002e-05,-9.9339
228,-4.613293e-05,-9.983086
956,-4.768258e-05,-9.951661
196,-4.6490542e-05,-9.975724
868,-4.6609744e-05,-9.974162
1221,-4.7205765e-05,-9.96066
1205,-4.5417706e-05,-9.999293
77,-4.6490542e-05,-9.975721
873,-5.149709e-05,-9.87505
915,-4.5298504e-05,-10.001716
138,-4.494089e-05,-10.010335
863,-4.5417706e-05,-10.00083
854,-4.51793e-05,-10.005576
549,-4.4702483e-05,-10.0157385
301,-4.6609744e-05,-9.974511
295,-4.5298504e-05,-10.002366
1264,-4.7205765e-05,-9.962144
829,-4.613293e-05,-9.984389
590,-4.6609744e-05,-9.972722
1147,-4.6371337e-05,-9.97895
285,-4.6371337e-05,-9.979493
214,-4.6490542e-05,-9.975299
961,-4.7205765e-05,-9.960982
683,-4.9470633e-05,-9.91386
754,-4.6490542e-05,-9.975171
410,-4.5656117e-05,-9.995239
749,-4.5894525e-05,-9.990395
1142,-4.9589835e-05,-9.910815
142,-4.7205765e-05,-9.961905
941,-4.4702483e-05,-10.01572
1213,-4.553691e-05,-9.9976845
375,-4.577532e-05,-9.99225
415,-4.51793e-05,-10.005428
1094,-4.8159392e-05,-9.941555
659,-4.7205765e-05,-9.960292
665,-4.6252135e-05,-9.981302
589,-4.4464075e-05,-10.019792
797,-4.6371337e-05,-9.979127
372,-4.4106466e-05,-10.028815
1226,-4.5298504e-05,-10.003142
299,-4.4702483e-05,-10.016453
76,-4.553691e-05,-9.996334
1119,-4.6013727e-05,-9.987272
906,-4.577532e-05,-9.991911
1035,-4.577532e-05,-9.991776
474,-4.3868058e-05,-10.033157
106,-4.577532e-05,-9.992859
1096,-4.804019e-05,-9.944578
87,-4.458328e-05,-10.017871
344,-4.51793e-05,-10.005792
19,-4.494089e-05,-10.00955
222,-4.768258e-05,-9.950933
38,-4.4106466e-05,-10.029812
827,-4.6967358e-05,-9.966382
46,-4.3510445e-05,-10.042053
172,-4.6013727e-05,-9.986815
450,-4.7444173e-05,-9.9564495
655,-4.4225668e-05,-10.027456
565,-4.5894525e-05,-9.990288
275,-4.7324967e-05,-9.9596405
35,-4.6013727e-05,-9.985468
373,-4.5656117e-05,-9.994988
830,-4.9232225e-05,-9.919102
384,-4.613293e-05,-9.982768
630,-4.7563375e-05,-9.952698
44,-4.5060096e-05,-10.007623
546,-4.5894525e-05,-9.989667
1195,-4.553691e-05,-9.996971
1072,-4.6013727e-05,-9.98617
403,-4.5060096e-05,-10.007037
112,-4.5060096e-05,-10.00843
1196,-4.8993817e-05,-9.922855
806,-4.4464075e-05,-10.021383
1023,-4.6490542e-05,-9.977115
531,-4.482169e-05,-10.013995
390,-4.6371337e-05,-9.978991
309,-4.6609744e-05,-9.974114
892,-4.6013727e-05,-9.985947
263,-4.6848152e-05,-9.967568
802,-4.6490542e-05,-9.977481
476,-4.5656117e-05,-9.99465
70,-4.5656117e-05,-9.995485
386,-4.339124e-05,-10.045012
1148,-4.5417706e-05,-9.99841
116,-4.5656117e-05,-9.99566
899,-4.6013727e-05,-9.987448
213,-4.7205765e-05,-9.960865
995,-4.6609744e-05,-9.97388
673,-4.4464075e-05,-10.021243
633,-4.4106466e-05,-10.027756
838,-4.5298504e-05,-10.001554
297,-4.9947444e-05,-9.903832
145,-4.577532e-05,-9.992793
625,-4.5894525e-05,-9.98823
1136,-4.5656117e-05,-9.993944
265,-4.6490542e-05,-9.975062
881,-4.6252135e-05,-9.981063
127,-4.5417706e-05,-9.998352
1017,-4.6371337e-05,-9.980119
1111,-4.5894525e-05,-9.988106
1152,-4.5656117e-05,-9.993374
650,-4.5894525e-05,-9.98877
551,-4.5656117e-05,-9.995446
972,-4.553691e-05,-9.995973
395,-4.577532e-05,-9.992041
1250,-4.5894525e-05,-9.987894
540,-4.5060096e-05,-10.008716
571,-4.553691e-05,-9.997239
307,-4.5060096e-05,-10.007707
1024,-4.51793e-05,-10.005935
510,-4.672895e-05,-9.970484
376,-4.577532e-05,-9.991597
148,-4.4702483e-05,-10.014495
478,-4.577532e-05,-9.991493
585,-4.577532e-05,-9.99222
550,-4.5298504e-05,-10.002966
1244,-4.7801783e-05,-9.9494705
946,-4.6967358e-05,-9.965317
841,-4.4344873e-05,-10.022913
451,-4.7205765e-05,-9.962234
1087,-4.8159392e-05,-9.941943
1076,-4.5060096e-05,-10.006613
239,-4.553691e-05,-9.997336
864,-4.458328e-05,-10.01772
135,-4.5417706e-05,-10.000559
675,-4.5298504e-05,-10.002274
71,-4.708656e-05,-9.96441
1090,-4.5656117e-05,-9.995664
271,-4.5894525e-05,-9.988087
91,-4.6848152e-05,-9.969209
137,-4.613293e-05,-9.984158
134,-4.5656117e-05,-9.994665
168,-4.83978e-05,-9.93649
333,-4.672895e-05,-9.970586
278,-4.553691e-05,-9.99759
358,-4.4464075e-05,-10.020779
314,-4.4106466e-05,-10.028317
1194,-4.613293e-05,-9.983622
1079,-4.577532e-05,-9.992607
648,-4.708656e-05,-9.962611
767,-4.577532e-05,-9.990654
1108,-4.3748852e-05,-10.037756
1159,-4.613293e-05,-9.984238
366,-4.3868058e-05,-10.033964
245,-4.6609744e-05,-9.973088
124,-4.6609744e-05,-9.974051
1247,-4.5417706e-05,-9.998428
524,-4.4702483e-05,-10.016602
984,-4.458328e-05,-10.017771
695,-4.553691e-05,-9.996084
140,-4.6967358e-05,-9.967045
1154,-4.6252135e-05,-9.98242
644,-4.6609744e-05,-9.97405
1086,-4.458328e-05,-10.016894
458,-4.672895e-05,-9.97009
449,-4.672895e-05,-9.971164
114,-4.553691e-05,-9.997622
240,-4.7563375e-05,-9.953529
132,-4.5417706e-05,-9.999828
219,-4.768258e-05,-9.951456
225,-4.6252135e-05,-9.980149
857,-4.6967358e-05,-9.9656
1153,-4.5417706e-05,-9.99929
535,-4.5298504e-05,-10.003003
37,-4.7563375e-05,-9.95257
1097,-4.553691e-05,-9.9973755
818,-4.613293e-05,-9.983158
96,-4.6490542e-05,-9.977183
272,-4.5417706e-05,-10.000872
382,-4.613293e-05,-9.984194
1132,-4.6609744e-05,-9.974913
1184,-4.553691e-05,-9.996477
1031,-4.3748852e-05,-10.037205
1172,-4.494089e-05,-10.009936
176,-4.4702483e-05,-10.01554
929,-4.553691e-05,-9.996847
556,-4.3748852e-05,-10.037167
55,-4.3868058e-05,-10.033583
736,-4.613293e-05,-9.983408
107,-4.577532e-05,-9.992775
825,-4.4344873e-05,-10.024326
1257,-4.3748852e-05,-10.038134
826,-4.553691e-05,-9.996201
1174,-4.6609744e-05,-9.973357
377,-4.5298504e-05,-10.00229
638,-4.5656117e-05,-9.993952
862,-4.5417706e-05,-9.999871
405,-4.5656117e-05,-9.994173
234,-4.51793e-05,-10.005235
223,-4.5656117e-05,-9.99542
1254,-4.5894525e-05,-9.9902935
514,-4.5656117e-05,-9.994099
774,-4.5298504e-05,-10.002873
52,-4.5656117e-05,-9.994211
568,-4.3748852e-05,-10.036047
905,-4.6013727e-05,-9.986297
678,-4.3868058e-05,-10.034351
433,-4.553691e-05,-9.996321
9,-4.5417706e-05,-9.99913
1126,-4.5060096e-05,-10.007514
282,-4.458328e-05,-10.0173235
593,-4.5417706e-05,-10.000446
11,-4.6371337e-05,-9.979692
669,-4.5656117e-05,-9.993591
5,-4.494089e-05,-10.009213
839,-4.553691e-05,-9.996351
208,-4.553691e-05,-9.99682
99,-4.458328e-05,-10.019313
336,-4.4225668e-05,-10.027351
387,-4.6371337e-05,-9.977641
443,-4.672895e-05,-9.97226
811,-4.553691e-05,-9.997812
793,-4.7444173e-05,-9.955454
1156,-4.6967358e-05,-9.966392
840,-4.613293e-05,-9.984053
613,-4.6013727e-05,-9.986033
1249,-4.5060096e-05,-10.008237
711,-4.6252135e-05,-9.980574
1211,-4.6013727e-05,-9.987172
1037,-4.2437605e-05,-10.066958
741,-4.5298504e-05,-10.003373
110,-4.613293e-05,-9.983877
1229,-4.6013727e-05,-9.986465
953,-4.5298504e-05,-10.002979
407,-4.4464075e-05,-10.021741
924,-4.6013727e-05,-9.987305
1210,-4.6013727e-05,-9.987548
1240,-4.6013727e-05,-9.986082
1115,-4.5656117e-05,-9.993911
1235,-4.6967358e-05,-9.966528
1208,-4.398726e-05,-10.032152
554,-4.6252135e-05,-9.980705
187,-4.5656117e-05,-9.995163
888,-4.5656117e-05,-9.9939995
1139,-4.577532e-05,-9.990652
23,-4.51793e-05,-10.004702
1255,-4.5417706e-05,-10.000641
795,-4.577532e-05,-9.992054
348,-4.672895e-05,-9.972437
231,-4.7205765e-05,-9.961925
423,-4.4464075e-05,-10.020825
988,-4.5060096e-05,-10.00813
404,-4.7563375e-05,-9.95295
820,-4.6013727e-05,-9.987568
308,-4.5894525e-05,-9.989895
1233,-4.577532e-05,-9.992487
161,-4.577532e-05,-9.992668
345,-4.577532e-05,-9.991668
230,-4.577532e-05,-9.991259
627,-4.6848152e-05,-9.969083
104,-4.672895e-05,-9.970233
842,-4.5894525e-05,-9.9899845
936,-4.577532e-05,-9.9910755
850,-4.6013727e-05,-9.98715
1109,-4.5417706e-05,-9.998356
1065,-4.51793e-05,-10.005983
508,-4.6371337e-05,-9.978932
518,-4.577532e-05,-9.992636
1071,-4.553691e-05,-9.997221
417,-4.5060096e-05,-10.008179
809,-4.6371337e-05,-9.977899
603,-4.9709037e-05,-9.910419
1192,-4.613293e-05,-9.984727
735,-4.4106466e-05,-10.027784
491,-4.613293e-05,-9.985174
389,-4.51793e-05,-10.005425
618,-4.5894525e-05,-9.989328
67,-4.553691e-05,-9.996506
139,-4.577532e-05,-9.991253
273,-4.577532e-05,-9.992397
539,-4.553691e-05,-9.996393
698,-4.494089e-05,-10.011494
1234,-4.6252135e-05,-9.982686
877,-4.553691e-05,-9.997282
1066,-4.7801783e-05,-9.948149
1129,-4.804019e-05,-9.943226
1121,-4.6252135e-05,-9.98221
799,-4.6252135e-05,-9.980822
48,-4.4702483e-05,-10.016744
1151,-4.577532e-05,-9.992834
1261,-4.494089e-05,-10.011218
824,-4.613293e-05,-9.984856
601,-4.5894525e-05,-9.987993
39,-4.482169e-05,-10.012332
952,-4.6013727e-05,-9.986383
90,-4.7205765e-05,-9.960282
529,-4.613293e-05,-9.9830475
1262,-4.708656e-05,-9.962407
274,-4.9947444e-05,-9.905553
555,-4.7801783e-05,-9.949714
340,-4.6371337e-05,-9.978162
921,-4.6013727e-05,-9.9863205
939,-4.3629647e-05,-10.040672
1164,-4.7563375e-05,-9.95443
547,-4.494089e-05,-10.011121
538,-4.6967358e-05,-9.965562
1048,-4.7205765e-05,-9.962115
640,-4.4702483e-05,-10.014958
926,-4.5060096e-05,-10.006703
1000,-4.553691e-05,-9.998037
1274,-4.6609744e-05,-9.974008
964,-4.3629647e-05,-10.038645
439,-4.613293e-05,-9.983612
324,-4.255681e-05,-10.06419
666,-4.7563375e-05,-9.953447
1204,-4.4464075e-05,-10.021183
922,-4.5656117e-05,-9.995119
796,-4.4702483e-05,-10.014821
