dim,negative,positive
323,-8.9760564e-05,-9.317867
536,-9.011816e-05,-9.314684
952,-9.202534e-05,-9.293251
465,-8.999896e-05,-9.315765
17,-8.6423e-05,-9.356693
1247,-8.475421e-05,-9.375705
1270,-9.071415e-05,-9.308141
34,-9.071415e-05,-9.307206
1195,-8.713819e-05,-9.347418
15,-8.713819e-05,-9.347397
722,-9.1667745e-05,-9.297953
1161,-8.856858e-05,-9.332069
893,-8.7614986e-05,-9.342703
660,-8.582701e-05,-9.36342
340,-9.023736e-05,-9.31301
1133,-9.0475754e-05,-9.310706
609,-8.952217e-05,-9.321384
203,-9.357491e-05,-9.276183
693,-8.8330184e-05,-9.3351145
444,-8.7019e-05,-9.349532
619,-8.856858e-05,-9.331214
468,-9.238293e-05,-9.289519
546,-9.417091e-05,-9.269971
9,-8.6899796e-05,-9.35024
38,-8.523101e-05,-9.370609
66,-8.749579e-05,-9.344342
794,-8.999896e-05,-9.316299
1090,-8.8330184e-05,-9.334992
1030,-8.7257395e-05,-9.346753
1246,-8.856858e-05,-9.332255
1114,-8.59462e-05,-9.361395
1104,-9.2978924e-05,-9.283488
1208,-8.284702e-05,-9.397846
992,-8.892618e-05,-9.327612
914,-8.4635016e-05,-9.376902
655,-8.928377e-05,-9.324074
266,-8.6899796e-05,-9.350952
114,-8.66614e-05,-9.353709
74,-8.558861e-05,-9.366086
1250,-8.8687775e-05,-9.3308735
1184,-8.66614e-05,-9.353606
1028,-8.737659e-05,-9.344768
63,-8.2966224e-05,-9.396723
555,-9.178694e-05,-9.296005
167,-9.011816e-05,-9.313926
824,-9.119095e-05,-9.302113
961,-8.928377e-05,-9.323898
389,-8.63038e-05,-9.358298
193,-8.5707805e-05,-9.3641405
1130,-8.9760564e-05,-9.318358
1190,-8.582701e-05,-9.363849
401,-8.8687775e-05,-9.330478
924,-8.558861e-05,-9.366549
1188,-9.3694114e-05,-9.275827
967,-8.7019e-05,-9.349717
1206,-8.65422e-05,-9.354488
733,-8.248942e-05,-9.403438
357,-8.3443025e-05,-9.392048
757,-8.7972585e-05,-9.337997
1097,-8.5350206e-05,-9.368189
47,-8.940297e-05,-9.322524
197,-8.940297e-05,-9.321853
436,-8.749579e-05,-9.34394
318,-9.595887e-05,-9.251623
491,-9.059496e-05,-9.309141
488,-9.548208e-05,-9.257002
1049,-0.000100249985,-9.208171
324,-7.7125434e-05,-9.46964
384,-8.66614e-05,-9.353168
358,-8.7972585e-05,-9.338623
1115,-8.8330184e-05,-9.334026
482,-8.6423e-05,-9.356849
553,-8.59462e-05,-9.3617525
716,-8.9045374e-05,-9.325744
1110,-8.9164576e-05,-9.324815
469,-8.6184606e-05,-9.358895
461,-8.6423e-05,-9.356726
738,-8.7614986e-05,-9.342876
1006,-8.582701e-05,-9.36321
656,-9.023736e-05,-9.312871
1154,-8.2131824e-05,-9.407489
618,-8.785339e-05,-9.339341
544,-8.63038e-05,-9.3582115
641,-9.893881e-05,-9.221051
728,-8.856858e-05,-9.331878
991,-8.403902e-05,-9.384487
44,-8.523101e-05,-9.370337
587,-8.60654e-05,-9.3603945
543,-8.785339e-05,-9.340214
516,-8.60654e-05,-9.360265
286,-9.011816e-05,-9.314946
777,-8.928377e-05,-9.323283
166,-9.4766896e-05,-9.264395
1136,-8.475421e-05,-9.375748
46,-8.511181e-05,-9.371198
606,-8.928377e-05,-9.32312
994,-9.0475754e-05,-9.310139
517,-9.524369e-05,-9.259454
108,-9.035656e-05,-9.312107
718,-9.023736e-05,-9.313218
1,-8.821098e-05,-9.336146
480,-8.582701e-05,-9.363265
423,-8.4158215e-05,-9.382843
993,-8.892618e-05,-9.327734
1065,-8.511181e-05,-9.370895
705,-8.9879766e-05,-9.3168
510,-9.083335e-05,-9.306473
1061,-9.023736e-05,-9.312569
534,-8.6899796e-05,-9.351467
581,-9.190614e-05,-9.294666
126,-9.214454e-05,-9.292355
233,-8.129743e-05,-9.417386
1274,-9.035656e-05,-9.311905
760,-8.368142e-05,-9.388111
913,-8.368142e-05,-9.388035
457,-9.250213e-05,-9.287928
988,-8.880698e-05,-9.329696
331,-8.6184606e-05,-9.359463
688,-8.6423e-05,-9.356032
314,-9.023736e-05,-9.3128805
346,-9.190614e-05,-9.294486
1176,-9.202534e-05,-9.29346
903,-8.713819e-05,-9.348378
1146,-8.546941e-05,-9.367553
122,-9.0475754e-05,-9.310233
433,-8.7614986e-05,-9.342127
635,-8.60654e-05,-9.360832
192,-8.940297e-05,-9.322659
1201,-9.190614e-05,-9.294827
386,-8.1774226e-05,-9.410944
670,-9.250213e-05,-9.288062
1067,-9.1667745e-05,-9.297056
269,-8.737659e-05,-9.34518
1237,-8.63038e-05,-9.357415
24,-8.999896e-05,-9.315865
711,-8.65422e-05,-9.354814
299,-9.202534e-05,-9.292925
554,-8.6423e-05,-9.356533
65,-9.583968e-05,-9.252969
7,-8.7972585e-05,-9.338657
1027,-9.2621325e-05,-9.287204
124,-8.439662e-05,-9.379538
1037,-8.5350206e-05,-9.369235
895,-8.9879766e-05,-9.317494
1256,-9.071415e-05,-9.308304
54,-8.6423e-05,-9.35574
52,-8.856858e-05,-9.332416
648,-9.1667745e-05,-9.297018
432,-8.785339e-05,-9.339571
288,-9.1667745e-05,-9.297008
1159,-9.107175e-05,-9.30355
996,-8.821098e-05,-9.336158
838,-8.7972585e-05,-9.338693
659,-9.42901e-05,-9.269726
1020,-8.821098e-05,-9.335884
87,-8.8687775e-05,-9.330278
721,-9.321732e-05,-9.280428
644,-8.4158215e-05,-9.38356
1087,-8.7257395e-05,-9.346357
221,-8.546941e-05,-9.3667555
667,-8.7019e-05,-9.349319
179,-8.9760564e-05,-9.3187
851,-8.7972585e-05,-9.338238
928,-8.7972585e-05,-9.33806
689,-8.713819e-05,-9.348447
213,-9.071415e-05,-9.307492
1167,-9.071415e-05,-9.308159
259,-8.6423e-05,-9.355806
539,-9.1667745e-05,-9.297736
282,-8.809179e-05,-9.336826
787,-8.63038e-05,-9.357791
105,-9.190614e-05,-9.294648
1074,-8.272783e-05,-9.400085
141,-8.6184606e-05,-9.358477
1185,-8.6423e-05,-9.355986
1148,-8.8687775e-05,-9.330587
827,-9.131015e-05,-9.301563
223,-8.785339e-05,-9.340286
1082,-8.952217e-05,-9.320418
550,-8.773419e-05,-9.340759
276,-8.9879766e-05,-9.317289
171,-8.713819e-05,-9.348282
1213,-8.8687775e-05,-9.330353
1014,-8.63038e-05,-9.35831
677,-8.6899796e-05,-9.35073
792,-8.6423e-05,-9.356708
735,-8.368142e-05,-9.388324
1194,-8.60654e-05,-9.360221
142,-9.285972e-05,-9.28388
1221,-8.6899796e-05,-9.350134
1119,-0.00010334911,-9.17766
1018,-8.3443025e-05,-9.3920765
1103,-9.035656e-05,-9.3117895
1081,-9.011816e-05,-9.314194
474,-8.4515814e-05,-9.378648
683,-9.238293e-05,-9.289317
1264,-9.357491e-05,-9.277424
212,-8.8330184e-05,-9.334406
1138,-8.60654e-05,-9.360509
418,-8.582701e-05,-9.363034
809,-9.1667745e-05,-9.2973585
1000,-9.119095e-05,-9.302342
25,-8.59462e-05,-9.361612
978,-8.63038e-05,-9.358319
407,-8.4515814e-05,-9.378496
243,-8.6423e-05,-9.355691
1116,-8.7019e-05,-9.348983
301,-9.2263734e-05,-9.291466
736,-8.582701e-05,-9.363658
519,-9.393251e-05,-9.272548
353,-8.248942e-05,-9.402744
209,-8.7972585e-05,-9.338248
467,-9.011816e-05,-9.314781
629,-8.880698e-05,-9.329237
747,-9.2621325e-05,-9.287559
1079,-0.000102514736,-9.185376
680,-8.7019e-05,-9.350055
624,-8.892618e-05,-9.32836
639,-8.892618e-05,-9.328374
312,-9.190614e-05,-9.294286
129,-8.59462e-05,-9.36162
749,-9.3694114e-05,-9.275991
525,-8.9164576e-05,-9.324847
257,-8.66614e-05,-9.353151
917,-8.439662e-05,-9.380274
311,-8.749579e-05,-9.343445
208,-8.9045374e-05,-9.326311
600,-8.892618e-05,-9.327159
906,-8.880698e-05,-9.329602
590,-8.5707805e-05,-9.365162
387,-8.6423e-05,-9.355735
1124,-8.8687775e-05,-9.330741
412,-8.320462e-05,-9.394296
1236,-8.427742e-05,-9.381363
4,-7.9271034e-05,-9.4427805
453,-8.7257395e-05,-9.34627
1051,-8.952217e-05,-9.320644
107,-8.582701e-05,-9.363276
775,-8.475421e-05,-9.376061
897,-8.928377e-05,-9.323549
968,-8.749579e-05,-9.343835
977,-8.3443025e-05,-9.391783
485,-9.4647694e-05,-9.264871
399,-8.952217e-05,-9.320651
239,-9.083335e-05,-9.307035
568,-8.844938e-05,-9.332539
428,-9.941561e-05,-9.216132
507,-8.511181e-05,-9.37131
955,-7.903264e-05,-9.445412
1005,-8.785339e-05,-9.339639
230,-8.9045374e-05,-9.326094
425,-8.59462e-05,-9.361408
194,-8.856858e-05,-9.332086
300,-8.9760564e-05,-9.31845
1121,-8.7019e-05,-9.349037
720,-8.7972585e-05,-9.33791
1238,-8.59462e-05,-9.361444
365,-8.880698e-05,-9.329094
1083,-9.4051706e-05,-9.271747
336,-8.59462e-05,-9.3613
136,-8.809179e-05,-9.337662
723,-8.5707805e-05,-9.364527
273,-8.880698e-05,-9.3295355
328,-8.9760564e-05,-9.318741
531,-8.117823e-05,-9.419406
872,-9.0475754e-05,-9.31088
538,-8.189343e-05,-9.409876
663,-8.856858e-05,-9.331864
400,-8.511181e-05,-9.372193
362,-8.773419e-05,-9.340925
949,-8.7614986e-05,-9.342255
1043,-9.321732e-05,-9.28031
138,-8.284702e-05,-9.3982525
734,-8.6423e-05,-9.355772
104,-8.964137e-05,-9.319626
854,-7.903264e-05,-9.445764
599,-8.2966224e-05,-9.397739
653,-8.59462e-05,-9.36235
77,-8.60654e-05,-9.3611
19,-7.867504e-05,-9.450902
604,-8.141663e-05,-9.41631
500,-9.107175e-05,-9.304324
1242,-9.178694e-05,-9.296642
1181,-8.2131824e-05,-9.407581
6,-8.5350206e-05,-9.368179
937,-8.4635016e-05,-9.376501
405,-8.475421e-05,-9.375534
1095,-8.65422e-05,-9.354498
698,-8.391982e-05,-9.38588
281,-9.4051706e-05,-9.271233
687,-8.737659e-05,-9.345731
245,-8.6184606e-05,-9.359379
39,-8.439662e-05,-9.379951
484,-8.4635016e-05,-9.377489
643,-8.773419e-05,-9.340667
89,-8.284702e-05,-9.3988
528,-8.356222e-05,-9.390154
5,-8.9760564e-05,-9.319063
473,-8.487341e-05,-9.374038
862,-8.4515814e-05,-9.378684
330,-8.546941e-05,-9.367691
1071,-8.332382e-05,-9.392627
393,-8.546941e-05,-9.367283
658,-8.5350206e-05,-9.368638
645,-8.65422e-05,-9.355121
82,-8.129743e-05,-9.417332
70,-9.202534e-05,-9.293554
148,-9.512449e-05,-9.2599945
1129,-8.439662e-05,-9.37985
163,-8.7972585e-05,-9.339029
234,-8.737659e-05,-9.34494
1126,-8.737659e-05,-9.344813
1052,-8.7972585e-05,-9.33913
180,-9.357491e-05,-9.277071
345,-8.65422e-05,-9.354687
156,-8.821098e-05,-9.3356085
512,-9.131015e-05,-9.301638
1233,-8.713819e-05,-9.348245
1268,-8.749579e-05,-9.343956
891,-9.285972e-05,-9.28436
1003,-8.713819e-05,-9.347507
509,-8.356222e-05,-9.390337
548,-8.63038e-05,-9.357429
646,-8.65422e-05,-9.354252
415,-8.320462e-05,-9.394739
1232,-8.8687775e-05,-9.330544
366,-8.201263e-05,-9.408329
242,-8.856858e-05,-9.331302
348,-8.7972585e-05,-9.3381815
43,-8.713819e-05,-9.348649
59,-8.487341e-05,-9.374412
634,-8.940297e-05,-9.321894
466,-8.7019e-05,-9.349505
13,-8.928377e-05,-9.323694
51,-7.8913436e-05,-9.447169
118,-8.773419e-05,-9.341704
936,-8.6780594e-05,-9.352007
540,-8.6899796e-05,-9.350797
814,-7.772144e-05,-9.462432
821,-8.093983e-05,-9.422536
1118,-8.356222e-05,-9.390231
430,-8.809179e-05,-9.337216
954,-8.6423e-05,-9.355781
128,-9.238293e-05,-9.289165
1076,-8.4635016e-05,-9.377293
597,-8.082063e-05,-9.423244
1101,-9.321732e-05,-9.280504
422,-8.7614986e-05,-9.342017
915,-8.511181e-05,-9.371013
877,-8.8687775e-05,-9.331069
112,-9.202534e-05,-9.29341
333,-8.391982e-05,-9.386135
806,-8.7257395e-05,-9.346079
972,-8.737659e-05,-9.345042
867,-9.274053e-05,-9.285659
1248,-8.4635016e-05,-9.376947
686,-9.7985234e-05,-9.230367
195,-8.4158215e-05,-9.382248
786,-8.439662e-05,-9.380339
920,-8.4992615e-05,-9.373025
594,-8.201263e-05,-9.408134
80,-8.821098e-05,-9.335679
1047,-8.546941e-05,-9.368049
426,-8.6899796e-05,-9.350781
226,-8.4158215e-05,-9.382279
55,-8.129743e-05,-9.416764
605,-8.999896e-05,-9.315764
887,-8.558861e-05,-9.365723
1193,-8.9760564e-05,-9.318912
744,-8.332382e-05,-9.393484
1149,-8.546941e-05,-9.367055
280,-8.5350206e-05,-9.368169
295,-8.6780594e-05,-9.352425
1105,-8.3800616e-05,-9.387035
911,-8.952217e-05,-9.320961
514,-8.892618e-05,-9.32787
1108,-7.915183e-05,-9.444028
375,-9.059496e-05,-9.308999
268,-8.1774226e-05,-9.411019
725,-8.046303e-05,-9.427173
431,-8.3800616e-05,-9.387527
569,-8.105903e-05,-9.420989
1210,-8.487341e-05,-9.373803
791,-8.117823e-05,-9.419336
518,-8.403902e-05,-9.384954
627,-8.928377e-05,-9.324086
943,-8.391982e-05,-9.385249
825,-8.487341e-05,-9.373992
76,-8.8687775e-05,-9.32981
383,-8.8330184e-05,-9.333825
1165,-8.582701e-05,-9.36303
176,-8.59462e-05,-9.361866
620,-8.427742e-05,-9.381407
1094,-8.4635016e-05,-9.377763
800,-8.4158215e-05,-9.383276
557,-8.737659e-05,-9.3450165
115,-8.60654e-05,-9.359976
944,-8.7019e-05,-9.349509
377,-8.785339e-05,-9.340475
182,-8.59462e-05,-9.361488
483,-8.9045374e-05,-9.326978
700,-9.214454e-05,-9.292092
938,-8.7972585e-05,-9.337968
863,-8.4992615e-05,-9.3730755
11,-8.034383e-05,-9.42941
61,-8.153583e-05,-9.413955
995,-9.3336515e-05,-9.2791
48,-8.523101e-05,-9.370319
1033,-9.0952555e-05,-9.305096
1224,-0.000105137064,-9.160541
305,-8.4515814e-05,-9.378199
638,-8.9879766e-05,-9.317205
564,-8.9164576e-05,-9.325011
361,-8.546941e-05,-9.366852
352,-8.4515814e-05,-9.378361
451,-8.844938e-05,-9.333176
1261,-8.523101e-05,-9.36978
109,-8.8687775e-05,-9.331085
816,-8.4992615e-05,-9.3735285
341,-8.4635016e-05,-9.377139
1031,-8.201263e-05,-9.408345
32,-8.9760564e-05,-9.31864
164,-9.3336515e-05,-9.27874
637,-8.4158215e-05,-9.382521
999,-8.7614986e-05,-9.34224
1223,-8.880698e-05,-9.329719
941,-8.7614986e-05,-9.342027
523,-8.856858e-05,-9.332007
1042,-8.59462e-05,-9.361762
1231,-8.225103e-05,-9.405274
414,-8.4515814e-05,-9.379029
1072,-7.915183e-05,-9.4437275
137,-8.2966224e-05,-9.397675
737,-8.523101e-05,-9.370501
1023,-8.713819e-05,-9.348114
437,-8.7019e-05,-9.349629
374,-8.928377e-05,-9.323853
1152,-8.272783e-05,-9.399423
241,-8.964137e-05,-9.319868
556,-8.2131824e-05,-9.407928
503,-8.713819e-05,-9.347901
699,-8.129743e-05,-9.417964
1070,-8.928377e-05,-9.323661
464,-8.368142e-05,-9.388154
454,-8.487341e-05,-9.373777
577,-8.5350206e-05,-9.369232
1029,-8.7614986e-05,-9.343129
494,-8.3443025e-05,-9.391973
1173,-8.403902e-05,-9.384082
884,-8.7614986e-05,-9.342179
1254,-8.320462e-05,-9.394703
990,-8.2608625e-05,-9.402074
621,-8.046303e-05,-9.427467
962,-9.321732e-05,-9.280731
616,-8.940297e-05,-9.322387
690,-8.844938e-05,-9.333671
1102,-8.785339e-05,-9.339316
86,-8.248942e-05,-9.402513
279,-8.403902e-05,-9.384083
304,-8.558861e-05,-9.365731
565,-8.856858e-05,-9.33241
60,-8.511181e-05,-9.371846
617,-8.59462e-05,-9.362156
398,-8.880698e-05,-9.329592
165,-8.2131824e-05,-9.407893
868,-8.59462e-05,-9.362206
946,-9.131015e-05,-9.301385
261,-8.59462e-05,-9.361977
1197,-8.4515814e-05,-9.378529
997,-8.737659e-05,-9.3447895
463,-7.772144e-05,-9.462084
1107,-8.892618e-05,-9.327228
424,-8.892618e-05,-9.327821
205,-8.3443025e-05,-9.39119
657,-8.4158215e-05,-9.383324
1177,-8.7019e-05,-9.349564
732,-8.4635016e-05,-9.377599
253,-8.332382e-05,-9.393182
785,-8.487341e-05,-9.374396
1092,-8.4635016e-05,-9.37731
111,-8.5707805e-05,-9.365039
754,-8.5707805e-05,-9.365044
1229,-8.4158215e-05,-9.382393
1252,-8.403902e-05,-9.384381
187,-8.6899796e-05,-9.351105
472,-8.546941e-05,-9.36759
820,-8.821098e-05,-9.335449
513,-8.558861e-05,-9.366556
892,-8.65422e-05,-9.354331
214,-8.5707805e-05,-9.3645
42,-8.66614e-05,-9.3533125
135,-8.713819e-05,-9.3486395
771,-8.391982e-05,-9.385197
797,-8.5707805e-05,-9.365261
675,-8.785339e-05,-9.339994
769,-8.7257395e-05,-9.347148
173,-8.4992615e-05,-9.372294
571,-8.3443025e-05,-9.391154
833,-8.59462e-05,-9.362038
1055,-9.488609e-05,-9.262699
613,-8.66614e-05,-9.353595
826,-8.6899796e-05,-9.351322
942,-8.487341e-05,-9.374385
964,-8.391982e-05,-9.386221
829,-8.4992615e-05,-9.372592
177,-8.66614e-05,-9.353715
585,-8.248942e-05,-9.402609
547,-8.475421e-05,-9.376103
910,-8.880698e-05,-9.328847
71,-9.107175e-05,-9.303731
371,-8.737659e-05,-9.346001
782,-9.2978924e-05,-9.283337
857,-9.202534e-05,-9.292896
1144,-8.487341e-05,-9.374696
296,-8.773419e-05,-9.340607
765,-9.250213e-05,-9.288397
294,-8.511181e-05,-9.372077
623,-8.6780594e-05,-9.351547
8,-8.558861e-05,-9.366098
1186,-8.4992615e-05,-9.373686
62,-8.237023e-05,-9.403913
140,-8.427742e-05,-9.381561
710,-8.403902e-05,-9.384569
478,-8.248942e-05,-9.402866
131,-8.844938e-05,-9.333128
326,-8.7019e-05,-9.349744
1227,-8.582701e-05,-9.363892
843,-8.582701e-05,-9.362711
1084,-8.821098e-05,-9.336068
652,-8.487341e-05,-9.37423
254,-8.093983e-05,-9.422362
1135,-8.7972585e-05,-9.3381405
695,-7.7959834e-05,-9.45899
100,-8.773419e-05,-9.3410635
532,-9.250213e-05,-9.288152
684,-8.201263e-05,-9.40799
155,-8.7972585e-05,-9.338861
256,-8.332382e-05,-9.392952
218,-8.713819e-05,-9.348418
1093,-7.879423e-05,-9.448689
1218,-8.523101e-05,-9.37016
770,-8.475421e-05,-9.376113
1174,-8.9760564e-05,-9.317834
252,-8.356222e-05,-9.389648
900,-8.63038e-05,-9.357507
773,-8.3800616e-05,-9.387684
1046,-9.250213e-05,-9.288051
159,-8.558861e-05,-9.366645
904,-8.284702e-05,-9.398248
1235,-8.844938e-05,-9.333474
486,-8.892618e-05,-9.327555
30,-8.5350206e-05,-9.369466
84,-8.320462e-05,-9.394049
404,-8.63038e-05,-9.3581085
681,-8.3085426e-05,-9.395687
308,-8.546941e-05,-9.367551
890,-8.320462e-05,-9.394057
712,-8.6184606e-05,-9.359001
355,-8.248942e-05,-9.4034195
263,-8.6899796e-05,-9.350287
524,-8.368142e-05,-9.389148
321,-9.309812e-05,-9.281523
149,-8.8330184e-05,-9.3338375
181,-9.2621325e-05,-9.286734
1086,-8.391982e-05,-9.385971
450,-8.272783e-05,-9.400702
117,-8.773419e-05,-9.340843
1234,-8.487341e-05,-9.373837
549,-8.713819e-05,-9.348517
842,-8.60654e-05,-9.360016
1220,-9.178694e-05,-9.295769
1122,-8.2966224e-05,-9.396712
839,-7.819824e-05,-9.456774
636,-8.3443025e-05,-9.391583
172,-8.0224636e-05,-9.430565
68,-8.952217e-05,-9.321476
316,-8.034383e-05,-9.42851
848,-8.165503e-05,-9.412992
434,-9.0952555e-05,-9.304593
759,-8.201263e-05,-9.40845
152,-8.332382e-05,-9.392914
1096,-8.8687775e-05,-9.33062
923,-8.523101e-05,-9.37001
458,-8.7257395e-05,-9.347163
219,-8.487341e-05,-9.374699
327,-8.439662e-05,-9.380364
570,-8.6780594e-05,-9.352155
1271,-8.427742e-05,-9.380958
376,-8.4992615e-05,-9.372344
628,-8.6423e-05,-9.35659
966,-8.403902e-05,-9.38469
1230,-8.5707805e-05,-9.364331
934,-8.487341e-05,-9.374674
850,-8.773419e-05,-9.3408985
902,-8.63038e-05,-9.357777
96,-8.6899796e-05,-9.350557
79,-8.320462e-05,-9.393662
1182,-8.523101e-05,-9.370528
694,-8.558861e-05,-9.365481
190,-8.6184606e-05,-9.358505
1267,-8.821098e-05,-9.335977
133,-8.225103e-05,-9.406193
1262,-8.4515814e-05,-9.378447
799,-8.9760564e-05,-9.318115
443,-8.737659e-05,-9.345503
284,-8.427742e-05,-9.381491
1024,-8.6780594e-05,-9.352541
776,-8.59462e-05,-9.361453
206,-9.154854e-05,-9.299024
578,-8.403902e-05,-9.3843
810,-8.201263e-05,-9.407967
1112,-9.071415e-05,-9.308179
93,-8.65422e-05,-9.355074
580,-9.083335e-05,-9.306728
506,-8.2608625e-05,-9.401586
929,-8.3800616e-05,-9.387037
986,-8.2608625e-05,-9.400904
909,-8.093983e-05,-9.4217615
804,-8.7019e-05,-9.348895
846,-8.3443025e-05,-9.390782
951,-8.749579e-05,-9.344187
921,-8.439662e-05,-9.380238
184,-9.071415e-05,-9.3080435
309,-8.4635016e-05,-9.376628
231,-8.7019e-05,-9.350044
823,-8.940297e-05,-9.322916
1151,-8.6184606e-05,-9.358514
1088,-8.558861e-05,-9.365621
489,-8.6899796e-05,-9.351194
976,-9.083335e-05,-9.30662
831,-9.071415e-05,-9.30767
855,-8.427742e-05,-9.381353
28,-8.63038e-05,-9.357217
1200,-8.189343e-05,-9.409906
828,-9.023736e-05,-9.312841
368,-8.785339e-05,-9.339298
781,-8.3800616e-05,-9.387792
1016,-9.2621325e-05,-9.287394
802,-8.129743e-05,-9.417668
793,-8.272783e-05,-9.400527
805,-8.487341e-05,-9.374784
774,-8.3800616e-05,-9.386425
347,-8.952217e-05,-9.321473
225,-8.439662e-05,-9.380463
840,-8.6899796e-05,-9.351132
1196,-8.558861e-05,-9.365728
442,-7.962863e-05,-9.43887
81,-8.332382e-05,-9.392463
64,-8.7614986e-05,-9.343076
58,-8.5350206e-05,-9.3682575
930,-8.6899796e-05,-9.350945
836,-8.511181e-05,-9.372029
1211,-8.2131824e-05,-9.406906
719,-8.582701e-05,-9.363152
85,-8.2966224e-05,-9.396717
272,-8.6184606e-05,-9.358856
593,-8.391982e-05,-9.385496
1209,-9.071415e-05,-9.307616
642,-7.879423e-05,-9.449159
881,-8.093983e-05,-9.422538
987,-8.66614e-05,-9.353686
803,-8.66614e-05,-9.353444
