dim,negative,positive
495,-0.0072475853,-4.9307156
105,-0.0071968124,-4.937706
954,-0.0072880597,-4.925165
646,-0.0070764385,-4.954525
789,-0.007031221,-4.960909
194,-0.007049095,-4.9583836
352,-0.007182018,-4.9397593
528,-0.0071587013,-4.943007
1202,-0.0072049787,-4.9365873
243,-0.0072340933,-4.93256
42,-0.00712485,-4.9477215
1268,-0.007164146,-4.942249
708,-0.007394681,-4.910686
1003,-0.00717397,-4.940877
959,-0.0069231396,-4.976338
814,-0.0073081776,-4.922419
355,-0.0069461064,-4.973053
753,-0.0069876583,-4.9671044
990,-0.007102006,-4.9509263
32,-0.007077504,-4.9543686
457,-0.0071518365,-4.943959
649,-0.007001982,-4.9650583
248,-0.0072280574,-4.933404
657,-0.007212435,-4.9355454
1153,-0.0069843438,-4.9675803
637,-0.007163199,-4.942372
324,-0.0070131095,-4.963485
486,-0.00716888,-4.941581
960,-0.0071268626,-4.9474487
1071,-0.007206044,-4.9364347
103,-0.006896739,-4.980155
827,-0.0070931283,-4.952165
431,-0.007048503,-4.958465
268,-0.007403911,-4.909451
686,-0.0069617326,-4.9707985
340,-0.007126034,-4.9475613
342,-0.007023053,-4.9620676
1154,-0.007132307,-4.9466867
258,-0.007037495,-4.9600153
282,-0.006919588,-4.976857
479,-0.007044597,-4.9590163
683,-0.007140592,-4.9455233
400,-0.0072737397,-4.927123
738,-0.007025539,-4.961714
93,-0.0073374077,-4.9184318
582,-0.007483544,-4.8987865
604,-0.007042703,-4.959284
1267,-0.0071205893,-4.9483294
478,-0.0071395272,-4.9456816
800,-0.0072522005,-4.930069
1182,-0.007173141,-4.940997
82,-0.0070470828,-4.9586673
1144,-0.00732439,-4.920211
1103,-0.0070516993,-4.95801
589,-0.0070022186,-4.965032
1220,-0.007317645,-4.9211197
867,-0.006938885,-4.9740853
472,-0.00674057,-5.0029783
594,-0.007054895,-4.957554
1250,-0.006937346,-4.9743004
509,-0.0068631154,-4.985025
16,-0.007197641,-4.9375978
190,-0.0071168016,-4.9488535
891,-0.0069275196,-4.9757214
1166,-0.0070837773,-4.9534874
1245,-0.007055132,-4.9575315
682,-0.0070799896,-4.9540167
343,-0.007005533,-4.9645567
585,-0.007128993,-4.9471498
902,-0.0071141976,-4.9492197
138,-0.007145682,-4.944819
456,-0.007041756,-4.9594107
1000,-0.0070029288,-4.9649343
404,-0.0070928917,-4.9522004
403,-0.007103781,-4.9506836
965,-0.0070712306,-4.9552503
259,-0.0069300057,-4.9753604
518,-0.007121181,-4.9482403
247,-0.007102361,-4.9508824
836,-0.007132662,-4.946643
734,-0.007134674,-4.9463596
192,-0.0070237634,-4.961972
187,-0.007216222,-4.935026
1195,-0.006927046,-4.97579
166,-0.0074223704,-4.9069586
928,-0.006928822,-4.9755216
91,-0.007159293,-4.9429216
6,-0.007190895,-4.938527
803,-0.00732084,-4.9206834
673,-0.006983515,-4.967696
155,-0.006818835,-4.9914694
723,-0.007198351,-4.937497
344,-0.0070893406,-4.952706
749,-0.0070545403,-4.957611
1142,-0.0071194055,-4.9484806
597,-0.0071226014,-4.948035
171,-0.0070267227,-4.961549
868,-0.007080463,-4.9539514
388,-0.006997957,-4.9656334
936,-0.006873534,-4.9835105
33,-0.007056079,-4.9573855
841,-0.0070357188,-4.960275
618,-0.006937227,-4.974312
725,-0.007124377,-4.9477897
228,-0.007115026,-4.949108
345,-0.0068927137,-4.980728
539,-0.006992275,-4.966449
1036,-0.0070532383,-4.9578
74,-0.007118577,-4.9485993
69,-0.0071442616,-4.945012
765,-0.00699701,-4.965769
433,-0.007189593,-4.9387197
231,-0.007155979,-4.9433856
826,-0.0071747983,-4.940772
214,-0.00707419,-4.9548364
229,-0.007038915,-4.959821
699,-0.007298,-4.923801
731,-0.006972624,-4.9692426
610,-0.0070074275,-4.9642916
775,-0.007340366,-4.9180326
864,-0.0071389354,-4.945754
545,-0.0071481676,-4.9444795
555,-0.007105675,-4.950417
885,-0.006938648,-4.974109
911,-0.007227939,-4.933408
904,-0.007208884,-4.9360447
1253,-0.007331254,-4.919275
577,-0.007324272,-4.920228
1012,-0.006971677,-4.969381
332,-0.0071829646,-4.9396305
300,-0.006966113,-4.970177
1078,-0.007328414,-4.9196606
317,-0.0070588016,-4.957008
549,-0.0069367536,-4.974381
855,-0.0071479306,-4.9445095
1169,-0.007166276,-4.9419556
223,-0.007050634,-4.9581614
642,-0.007019028,-4.9626455
1190,-0.0071212994,-4.948226
903,-0.00702838,-4.9613113
521,-0.007049332,-4.9583387
409,-0.007314213,-4.9215903
323,-0.0071815443,-4.9398274
146,-0.0072593014,-4.9291058
709,-0.007033115,-4.960635
548,-0.0070077823,-4.964242
483,-0.006987895,-4.9670634
336,-0.007130887,-4.9468865
326,-0.0072811954,-4.926097
516,-0.007075965,-4.954595
257,-0.007140119,-4.9455857
957,-0.006749214,-5.001704
211,-0.007004113,-4.9647584
791,-0.007301432,-4.9233313
943,-0.006915681,-4.977416
631,-0.00704436,-4.95904
697,-0.007237052,-4.93216
97,-0.0070834225,-4.953538
52,-0.007056316,-4.9573584
956,-0.0069665867,-4.9701123
151,-0.0073763398,-4.9131618
461,-0.0070753735,-4.954677
670,-0.0072349217,-4.932443
62,-0.0072304243,-4.9330716
209,-0.0068685617,-4.984238
395,-0.0069961813,-4.9658947
872,-0.0073234434,-4.9203377
387,-0.007224862,-4.9338408
421,-0.007018436,-4.962727
603,-0.0068394365,-4.988465
1048,-0.0070532383,-4.957786
1062,-0.0073884097,-4.911541
1178,-0.007102006,-4.9509254
787,-0.0072452184,-4.931032
606,-0.006933439,-4.974867
290,-0.0070532383,-4.957793
1065,-0.0069700195,-4.96962
428,-0.0072494787,-4.930449
551,-0.0072074644,-4.9362454
970,-0.007156689,-4.943279
1064,-0.007121536,-4.948183
348,-0.006977004,-4.968628
849,-0.007038797,-4.959829
730,-0.0074888687,-4.8980775
984,-0.007005533,-4.9645596
503,-0.0071504163,-4.9441576
1266,-0.0069889603,-4.966923
399,-0.007156689,-4.943279
145,-0.007216459,-4.9349914
1095,-0.0069955895,-4.965977
12,-0.007001864,-4.9650764
897,-0.007200718,-4.9371657
305,-0.006985172,-4.967462
261,-0.007076912,-4.954451
361,-0.006570403,-5.0284657
963,-0.0071769287,-4.9404626
413,-0.0075138337,-4.894761
1258,-0.0072116065,-4.935669
1128,-0.0072664022,-4.9281178
29,-0.006801904,-4.9939513
414,-0.0069812657,-4.96802
1087,-0.0072624967,-4.928662
726,-0.0070213955,-4.962302
1096,-0.007306521,-4.9226427
665,-0.007173378,-4.940961
711,-0.0069675334,-4.9699802
851,-0.006886202,-4.9816847
1174,-0.007126034,-4.94756
401,-0.007113724,-4.9492807
245,-0.0073144496,-4.9215565
40,-0.007267349,-4.928001
466,-0.006889754,-4.9811597
1063,-0.007102006,-4.950922
341,-0.0069796084,-4.968243
363,-0.0069169835,-4.9772263
688,-0.0068738894,-4.9834647
1106,-0.006796931,-4.994683
925,-0.0066879955,-5.0107746
186,-0.007220483,-4.9344416
552,-0.007172431,-4.9410887
553,-0.006944094,-4.973341
384,-0.007013938,-4.963368
918,-0.006998549,-4.9655485
805,-0.007120826,-4.9482956
1072,-0.006844764,-4.987692
84,-0.0070559606,-4.957406
467,-0.007133964,-4.9464455
853,-0.0070798714,-4.9540453
838,-0.006943265,-4.973451
945,-0.007219891,-4.9345274
523,-0.0070428215,-4.9592633
285,-0.0066069965,-5.0229316
978,-0.0069797267,-4.968235
390,-0.0070706387,-4.9553432
517,-0.007268296,-4.9278646
127,-0.0070574996,-4.957194
1097,-0.0070329965,-4.9606633
65,-0.00738486,-4.9120107
1223,-0.007034535,-4.9604387
802,-0.0071577546,-4.943136
1032,-0.006895081,-4.9803967
1129,-0.0072931484,-4.924471
107,-0.0072200093,-4.934501
379,-0.0071318336,-4.9467535
921,-0.0070266044,-4.9615564
432,-0.007189711,-4.9386997
44,-0.007029682,-4.9611206
648,-0.0070886305,-4.9528046
632,-0.0070028105,-4.96494
1122,-0.007048622,-4.9584503
829,-0.007152192,-4.943908
1081,-0.0071286377,-4.947204
780,-0.006924797,-4.9761057
692,-0.007051581,-4.9580317
513,-0.0071435515,-4.9451103
1193,-0.0070179626,-4.962793
1274,-0.0069684805,-4.969838
462,-0.0072942134,-4.9243217
226,-0.0074731316,-4.900177
550,-0.0069459877,-4.973065
1196,-0.0073355143,-4.9186897
360,-0.007056434,-4.9573383
554,-0.0069619697,-4.9707723
173,-0.0068310304,-4.9897
1138,-0.0069751097,-4.9689
527,-0.0069047892,-4.978986
218,-0.007198351,-4.9374957
684,-0.006913313,-4.9777617
881,-0.0071383435,-4.9458447
937,-0.007074308,-4.9548235
393,-0.0069535645,-4.9719715
240,-0.006897568,-4.9800353
828,-0.0070662587,-4.955954
474,-0.0069554583,-4.971706
1085,-0.0071233115,-4.9479437
1132,-0.0069830413,-4.9677563
92,-0.0071173934,-4.948777
848,-0.0068960283,-4.980253
203,-0.0070337066,-4.9605594
628,-0.0070677977,-4.955733
249,-0.0071449718,-4.944919
663,-0.007007546,-4.9642725
674,-0.006898278,-4.9799347
11,-0.0070144115,-4.963297
239,-0.007003876,-4.964788
157,-0.0071080425,-4.9500766
1261,-0.0069192327,-4.976909
1147,-0.0071885274,-4.9388685
988,-0.0069949976,-4.96605
347,-0.006912603,-4.9778614
337,-0.006994761,-4.96609
908,-0.0070492136,-4.958365
926,-0.007004113,-4.964762
308,-0.0071718395,-4.941178
1049,-0.0071265073,-4.9474983
743,-0.007004705,-4.9646716
590,-0.007196576,-4.93775
394,-0.00709372,-4.952083
112,-0.0072143287,-4.935296
8,-0.007129703,-4.947049
179,-0.007345573,-4.9173265
410,-0.007106859,-4.9502525
1273,-0.0070037576,-4.964814
15,-0.0070279064,-4.9613705
581,-0.00687602,-4.983159
37,-0.006887268,-4.9815273
935,-0.0067005474,-5.008918
156,-0.007138462,-4.945828
537,-0.0068892804,-4.981237
9,-0.006903132,-4.9792223
1215,-0.0068091266,-4.9929
547,-0.0069237314,-4.976253
180,-0.0071383435,-4.945839
1120,-0.0070677977,-4.9557447
1226,-0.0070077823,-4.964244
346,-0.0071318336,-4.9467463
1184,-0.0069088144,-4.978402
917,-0.0070052966,-4.9645944
1204,-0.006990381,-4.966711
1203,-0.00713858,-4.9458013
562,-0.0069305976,-4.9752693
498,-0.0071679335,-4.9417224
338,-0.0070158322,-4.963096
376,-0.0069529726,-4.9720573
796,-0.0069978386,-4.9656534
741,-0.007050634,-4.9581623
1069,-0.0070080194,-4.9642076
556,-0.0067629493,-4.999677
48,-0.006997365,-4.965711
1175,-0.0070824753,-4.953672
123,-0.007015477,-4.963145
292,-0.007563999,-4.888141
1101,-0.0069185225,-4.9770107
132,-0.00700577,-4.964522
1068,-0.006694153,-5.0098624
0,-0.0069374642,-4.974288
45,-0.0069774776,-4.9685597
196,-0.007046846,-4.9586983
675,-0.0071194055,-4.948488
165,-0.006927875,-4.975664
607,-0.0069826865,-4.9678154
1221,-0.0071255607,-4.947621
1257,-0.0067784605,-4.997386
1074,-0.007046491,-4.958754
795,-0.007004231,-4.964737
1217,-0.0069360435,-4.9744825
278,-0.0070079006,-4.9642186
727,-0.0068318592,-4.989567
386,-0.007058328,-4.957073
666,-0.00723291,-4.932729
1031,-0.0067464905,-5.002106
992,-0.0068518682,-4.9866643
1047,-0.0069843438,-4.9675756
1251,-0.007080463,-4.953962
776,-0.0070734792,-4.9549413
733,-0.0068287808,-4.990022
334,-0.0072005996,-4.9371877
475,-0.007017726,-4.9628196
995,-0.007330189,-4.919419
5,-0.00687898,-4.9827156
43,-0.0070593935,-4.956927
542,-0.0069774776,-4.968547
309,-0.007080818,-4.9539003
900,-0.007117867,-4.9487023
840,-0.0069504865,-4.9724226
460,-0.006918641,-4.9769855
732,-0.006939477,-4.9739947
833,-0.0070279064,-4.9613724
254,-0.007082239,-4.953708
1024,-0.0071981144,-4.9375286
177,-0.007008966,-4.964067
25,-0.007035482,-4.9602966
915,-0.0069790166,-4.968336
23,-0.007049332,-4.958348
1073,-0.007253858,-4.9298463
1030,-0.006881703,-4.9823265
111,-0.0070489766,-4.9583917
931,-0.0072322,-4.9328227
295,-0.007044597,-4.959016
720,-0.0069322553,-4.975039
298,-0.0071035447,-4.950711
1199,-0.0069144974,-4.9775834
407,-0.007002337,-4.965009
1157,-0.0071742064,-4.94085
887,-0.0069784247,-4.96842
906,-0.0069652842,-4.9702926
172,-0.007140711,-4.945503
90,-0.007102598,-4.9508405
816,-0.007035127,-4.9603586
823,-0.007069455,-4.9555006
1230,-0.0069142603,-4.977621
531,-0.0067499243,-5.0015907
302,-0.0070496867,-4.9582996
72,-0.0071458,-4.9447975
1239,-0.0072617866,-4.9287558
134,-0.0071093445,-4.9499044
272,-0.006895081,-4.9803886
638,-0.006960667,-4.9709587
953,-0.0068883332,-4.981367
1156,-0.007059157,-4.956965
609,-0.0072873496,-4.9252625
792,-0.007133609,-4.9465
1080,-0.0072280574,-4.9333925
862,-0.006850684,-4.9868293
592,-0.00747538,-4.8998733
920,-0.0069406605,-4.9738197
525,-0.0070571443,-4.9572434
1007,-0.0068853735,-4.9818034
714,-0.0071705375,-4.941353
799,-0.007060459,-4.956777
801,-0.007105557,-4.950423
353,-0.0070242365,-4.961899
1227,-0.0070403353,-4.9596257
1237,-0.0074757347,-4.899824
689,-0.0070186732,-4.9626904
3,-0.007143196,-4.9451685
322,-0.007075965,-4.954595
434,-0.0071175117,-4.9487596
266,-0.0068724686,-4.9836617
67,-0.0071571628,-4.9432116
215,-0.0071487594,-4.944383
1183,-0.00702471,-4.961838
894,-0.0071730227,-4.9410176
971,-0.0070276693,-4.961418
508,-0.007094312,-4.9520116
225,-0.007102598,-4.950836
502,-0.007006362,-4.9644313
96,-0.0067528845,-5.001158
993,-0.0068400283,-4.9883885
1052,-0.0069948793,-4.96607
163,-0.0069845803,-4.967537
490,-0.0071285195,-4.947207
1235,-0.007057973,-4.957132
1197,-0.007098455,-4.9514174
579,-0.007029682,-4.961129
1272,-0.006940897,-4.973798
193,-0.006655786,-5.0155926
599,-0.0068182433,-4.991556
574,-0.0073964563,-4.910455
205,-0.0068828873,-4.9821644
1224,-0.007573937,-4.886829
454,-0.00708721,-4.9530044
221,-0.0067610545,-4.99995
540,-0.007034062,-4.9604993
623,-0.007028261,-4.9613223
819,-0.006990973,-4.9666295
929,-0.0069374642,-4.9742885
1094,-0.006875192,-4.9832726
217,-0.006788288,-4.9959574
350,-0.007202612,-4.9369054
1076,-0.0068844263,-4.9819293
1242,-0.0072790654,-4.926383
924,-0.007032641,-4.960715
375,-0.007086263,-4.9531436
710,-0.0073833214,-4.912218
106,-0.0069191144,-4.9769325
624,-0.0070081376,-4.9641905
1023,-0.0071732597,-4.9409747
977,-0.0069412524,-4.9737425
676,-0.0068882145,-4.981391
397,-0.0068673776,-4.984397
1141,-0.0070953774,-4.951859
912,-0.0070476746,-4.9585752
118,-0.007126981,-4.9474363
1211,-0.007204742,-4.9366117
1229,-0.0072548045,-4.9297156
1126,-0.0069276383,-4.9756994
793,-0.007107806,-4.950111
1035,-0.0069124848,-4.977884
208,-0.006918167,-4.977065
719,-0.007038323,-4.9599094
476,-0.0069617326,-4.970811
354,-0.007032641,-4.9607053
1054,-0.007168052,-4.9417095
822,-0.007133372,-4.946542
57,-0.0069010006,-4.979536
167,-0.006785801,-4.9963217
1194,-0.0069088144,-4.9784045
736,-0.006894608,-4.9804583
484,-0.0070012715,-4.9651675
1029,-0.0069869477,-4.9672055
364,-0.0069693094,-4.969721
109,-0.007180006,-4.940043
535,-0.0069999695,-4.9653444
703,-0.007031339,-4.9608984
381,-0.0071100546,-4.9497905
1212,-0.006844054,-4.9877887
304,-0.0073645064,-4.914758
1053,-0.0068429885,-4.987959
83,-0.0070305103,-4.9610085
174,-0.007096443,-4.951707
250,-0.006850921,-4.9867935
1084,-0.0069188774,-4.9769573
1057,-0.007058565,-4.9570475
980,-0.007051581,-4.9580345
234,-0.006929769,-4.975384
858,-0.007129348,-4.947097
546,-0.0069082226,-4.9784985
14,-0.007011215,-4.963751
870,-0.007028261,-4.961328
745,-0.0070308656,-4.9609513
178,-0.0069694277,-4.969701
436,-0.00709372,-4.95209
890,-0.006867733,-4.984355
1060,-0.006885847,-4.981732
694,-0.007048622,-4.9584417
297,-0.007256343,-4.9295087
983,-0.0068657203,-4.9846525
1058,-0.00707561,-4.9546437
1040,-0.006823216,-4.99084
1218,-0.007038797,-4.959829
1088,-0.0070405724,-4.959583
198,-0.007064365,-4.956218
1238,-0.0066782855,-5.0122366
952,-0.007031694,-4.9608493
77,-0.006931308,-4.975168
415,-0.007042703,-4.959275
1,-0.006879809,-4.9826074
506,-0.0067891167,-4.995819
571,-0.0069767674,-4.9686546
73,-0.0066705886,-5.0133767
620,-0.007125442,-4.9476476
854,-0.0069271647,-4.9757743
653,-0.0069337944,-4.9748178
565,-0.007004113,-4.964763
846,-0.0070483848,-4.9584794
1173,-0.0071087526,-4.9499874
