dim,negative,positive
1072,-3.0397907e-05,-10.399662
109,-3.1232346e-05,-10.374513
328,-3.1828375e-05,-10.355446
7,-2.8967437e-05,-10.448465
370,-3.218599e-05,-10.34233
456,-3.0278701e-05,-10.404675
722,-3.2424403e-05,-10.336502
172,-3.1589963e-05,-10.363105
1039,-3.170917e-05,-10.360796
742,-3.1232346e-05,-10.372246
1118,-3.111314e-05,-10.376888
264,-3.2782016e-05,-10.327446
401,-3.218599e-05,-10.343186
1114,-3.0397907e-05,-10.399677
268,-3.266281e-05,-10.328019
10,-3.087473e-05,-10.387194
351,-2.9444262e-05,-10.431594
909,-2.9563467e-05,-10.427094
667,-3.2782016e-05,-10.325533
674,-3.170917e-05,-10.357251
1167,-3.2901222e-05,-10.323156
831,-3.3854863e-05,-10.292108
730,-3.2424403e-05,-10.335731
527,-3.170917e-05,-10.358559
780,-3.0278701e-05,-10.405155
507,-3.1351552e-05,-10.371774
998,-3.1232346e-05,-10.3722925
1037,-2.9444262e-05,-10.431619
700,-3.3020428e-05,-10.318526
946,-3.111314e-05,-10.377572
219,-3.1351552e-05,-10.369068
416,-2.9801879e-05,-10.421357
1264,-3.2901222e-05,-10.32195
499,-3.2782016e-05,-10.327278
71,-3.111314e-05,-10.379746
461,-3.0517112e-05,-10.397801
601,-3.2305197e-05,-10.341934
313,-3.0993935e-05,-10.381231
112,-3.1351552e-05,-10.371505
210,-3.1470758e-05,-10.3681345
129,-3.087473e-05,-10.384956
903,-2.9921084e-05,-10.415509
990,-2.9921084e-05,-10.417005
516,-3.0517112e-05,-10.396091
953,-3.170917e-05,-10.357769
868,-3.218599e-05,-10.342271
777,-3.3139633e-05,-10.314794
18,-3.0278701e-05,-10.405476
159,-3.0755524e-05,-10.390907
24,-3.1470758e-05,-10.365897
1257,-3.0278701e-05,-10.40513
518,-3.087473e-05,-10.386305
613,-3.087473e-05,-10.384031
272,-3.1589963e-05,-10.3626175
464,-3.2305197e-05,-10.340322
1193,-3.3020428e-05,-10.316933
582,-2.860982e-05,-10.460325
806,-3.170917e-05,-10.360801
54,-3.170917e-05,-10.359229
61,-2.8967437e-05,-10.450769
494,-3.2305197e-05,-10.338573
1242,-3.218599e-05,-10.345158
815,-3.266281e-05,-10.329006
453,-3.1589963e-05,-10.363072
1144,-3.0636318e-05,-10.393375
360,-3.0397907e-05,-10.399391
734,-2.8848232e-05,-10.454447
1138,-3.1351552e-05,-10.370836
842,-3.0993935e-05,-10.379959
551,-3.2424403e-05,-10.3375435
814,-3.3139633e-05,-10.315118
692,-3.0517112e-05,-10.398888
580,-3.1589963e-05,-10.363755
565,-3.0278701e-05,-10.4055195
299,-2.920585e-05,-10.4426565
978,-3.1232346e-05,-10.375557
166,-3.0517112e-05,-10.397608
214,-3.218599e-05,-10.345745
963,-3.218599e-05,-10.342413
897,-3.2424403e-05,-10.336563
1208,-3.0755524e-05,-10.389305
193,-2.9921084e-05,-10.418902
893,-3.2305197e-05,-10.339521
138,-2.9325056e-05,-10.436782
470,-2.9921084e-05,-10.418494
1028,-3.1232346e-05,-10.374642
855,-3.0993935e-05,-10.381071
964,-2.9801879e-05,-10.421232
86,-2.9325056e-05,-10.438659
97,-2.9444262e-05,-10.432061
633,-2.920585e-05,-10.440073
142,-3.266281e-05,-10.330254
17,-2.9682673e-05,-10.425128
192,-3.0755524e-05,-10.391104
377,-3.1828375e-05,-10.355157
655,-3.1232346e-05,-10.375384
206,-3.0636318e-05,-10.395142
1029,-2.8729026e-05,-10.455856
1103,-3.1232346e-05,-10.373408
395,-3.1470758e-05,-10.368071
1137,-3.111314e-05,-10.378606
73,-3.0397907e-05,-10.400988
789,-3.2066786e-05,-10.346895
110,-3.0397907e-05,-10.401424
145,-3.218599e-05,-10.342884
1005,-3.2543605e-05,-10.333923
258,-3.194758e-05,-10.3508215
48,-3.0159496e-05,-10.410782
349,-3.170917e-05,-10.358832
1014,-3.0278701e-05,-10.406731
1205,-3.170917e-05,-10.358275
239,-3.0636318e-05,-10.394842
226,-2.920585e-05,-10.441499
541,-3.1470758e-05,-10.368232
1061,-3.1470758e-05,-10.364706
364,-3.1351552e-05,-10.370739
462,-3.087473e-05,-10.386244
676,-2.9444262e-05,-10.431373
186,-3.0278701e-05,-10.403149
509,-2.9563467e-05,-10.427287
1073,-3.0993935e-05,-10.381512
62,-3.1232346e-05,-10.375648
1018,-2.920585e-05,-10.44283
548,-2.9444262e-05,-10.434752
275,-3.2066786e-05,-10.3461685
1124,-3.0159496e-05,-10.408794
993,-3.0636318e-05,-10.394253
1095,-2.9444262e-05,-10.433822
1117,-2.920585e-05,-10.44101
1087,-3.0517112e-05,-10.397284
719,-3.4689303e-05,-10.270063
167,-3.218599e-05,-10.345478
605,-3.2543605e-05,-10.3335
959,-3.0755524e-05,-10.387596
1091,-3.2305197e-05,-10.338787
500,-3.2066786e-05,-10.347441
1010,-2.920585e-05,-10.443166
120,-3.1589963e-05,-10.360862
705,-3.1351552e-05,-10.36999
184,-3.2543605e-05,-10.33148
1203,-3.170917e-05,-10.360009
1033,-3.266281e-05,-10.328146
365,-3.0993935e-05,-10.38093
942,-3.1589963e-05,-10.361154
872,-3.0159496e-05,-10.410128
483,-3.1470758e-05,-10.367656
827,-3.0636318e-05,-10.393879
271,-3.0993935e-05,-10.380856
843,-3.111314e-05,-10.377173
1216,-3.004029e-05,-10.41118
468,-3.1589963e-05,-10.361301
450,-3.0636318e-05,-10.394798
230,-3.0993935e-05,-10.383337
485,-3.3139633e-05,-10.314939
706,-3.004029e-05,-10.413422
108,-3.3020428e-05,-10.319638
205,-2.9444262e-05,-10.432992
575,-3.0159496e-05,-10.409898
917,-3.0159496e-05,-10.410542
770,-3.1589963e-05,-10.362393
262,-2.9921084e-05,-10.41531
890,-2.9444262e-05,-10.4311075
1202,-2.9921084e-05,-10.415662
1212,-2.8848232e-05,-10.454936
295,-3.004029e-05,-10.413533
735,-2.8729026e-05,-10.456778
627,-3.266281e-05,-10.3297
457,-3.1589963e-05,-10.36393
590,-3.1351552e-05,-10.368484
849,-2.9682673e-05,-10.426513
515,-3.004029e-05,-10.413558
400,-3.1470758e-05,-10.367331
646,-3.0278701e-05,-10.405138
317,-3.087473e-05,-10.384767
1225,-3.0278701e-05,-10.406204
965,-3.087473e-05,-10.385004
137,-3.170917e-05,-10.357694
256,-3.087473e-05,-10.384468
733,-2.8371409e-05,-10.471461
961,-3.0517112e-05,-10.396051
521,-2.9682673e-05,-10.424338
960,-2.920585e-05,-10.442637
838,-3.0993935e-05,-10.380764
52,-3.0636318e-05,-10.392964
540,-3.004029e-05,-10.412442
285,-2.8490615e-05,-10.464743
1013,-2.8371409e-05,-10.469271
57,-3.1828375e-05,-10.355817
1107,-3.0159496e-05,-10.40848
23,-3.0636318e-05,-10.394985
892,-2.9563467e-05,-10.427325
985,-3.087473e-05,-10.385817
1266,-3.0397907e-05,-10.399916
1126,-3.1351552e-05,-10.370227
876,-2.9921084e-05,-10.417499
1121,-3.1589963e-05,-10.361858
204,-3.0636318e-05,-10.393202
135,-3.0755524e-05,-10.387922
794,-3.0159496e-05,-10.408361
1112,-3.0755524e-05,-10.388809
992,-2.9325056e-05,-10.438134
550,-3.087473e-05,-10.387415
432,-3.0397907e-05,-10.402517
578,-2.9563467e-05,-10.430307
1247,-2.9921084e-05,-10.418929
585,-2.9444262e-05,-10.433167
834,-3.1232346e-05,-10.3750105
1122,-2.8848232e-05,-10.455
698,-3.0755524e-05,-10.391319
767,-2.8729026e-05,-10.459093
510,-3.3139633e-05,-10.313223
45,-3.0517112e-05,-10.397711
1076,-3.004029e-05,-10.41393
741,-3.0517112e-05,-10.396667
478,-2.9444262e-05,-10.43459
539,-3.170917e-05,-10.359556
636,-3.2424403e-05,-10.336239
649,-3.1470758e-05,-10.367778
765,-3.0159496e-05,-10.407957
89,-3.1232346e-05,-10.373467
389,-3.1589963e-05,-10.362726
223,-3.0517112e-05,-10.396621
407,-2.9801879e-05,-10.421643
423,-2.920585e-05,-10.442519
1119,-3.194758e-05,-10.351515
254,-3.1828375e-05,-10.356151
757,-2.920585e-05,-10.439618
234,-3.111314e-05,-10.376809
46,-2.9325056e-05,-10.439107
107,-3.0517112e-05,-10.396044
287,-3.0636318e-05,-10.392387
681,-3.218599e-05,-10.345467
84,-2.8848232e-05,-10.455464
786,-3.0993935e-05,-10.380278
1226,-2.920585e-05,-10.441907
15,-2.9563467e-05,-10.430233
75,-3.0159496e-05,-10.410076
543,-2.9086643e-05,-10.444283
341,-2.9086643e-05,-10.443642
496,-2.920585e-05,-10.439925
620,-2.920585e-05,-10.439834
862,-2.801379e-05,-10.484727
488,-3.0755524e-05,-10.389069
63,-3.004029e-05,-10.412437
912,-2.8848232e-05,-10.452082
12,-3.004029e-05,-10.41462
1051,-3.0517112e-05,-10.396396
555,-3.2066786e-05,-10.34935
1,-3.0993935e-05,-10.379911
1036,-2.9444262e-05,-10.4327345
51,-3.170917e-05,-10.36067
728,-3.1470758e-05,-10.366086
634,-3.004029e-05,-10.411035
281,-3.1589963e-05,-10.364509
562,-2.9921084e-05,-10.416997
1159,-3.004029e-05,-10.414235
1079,-3.1828375e-05,-10.353526
1000,-3.1470758e-05,-10.367259
44,-2.8848232e-05,-10.452213
294,-2.920585e-05,-10.440906
428,-3.1351552e-05,-10.368686
134,-3.1470758e-05,-10.366727
72,-2.9682673e-05,-10.424605
683,-3.2543605e-05,-10.333986
1090,-3.0278701e-05,-10.404257
165,-2.8729026e-05,-10.456287
669,-2.860982e-05,-10.4598465
1256,-2.9325056e-05,-10.4383
1173,-2.920585e-05,-10.441373
148,-3.0636318e-05,-10.394911
11,-2.8371409e-05,-10.471153
304,-2.9563467e-05,-10.430919
246,-3.0755524e-05,-10.390354
366,-2.9921084e-05,-10.417842
553,-3.0397907e-05,-10.402474
976,-3.2424403e-05,-10.338198
131,-3.087473e-05,-10.385673
906,-3.0397907e-05,-10.4
1253,-3.0636318e-05,-10.393759
257,-3.0397907e-05,-10.402913
503,-3.087473e-05,-10.384589
1236,-2.8490615e-05,-10.468021
1057,-2.8848232e-05,-10.451958
702,-2.9563467e-05,-10.4279375
1136,-2.9682673e-05,-10.425876
512,-3.087473e-05,-10.384662
1195,-3.004029e-05,-10.412627
263,-3.1351552e-05,-10.369189
405,-3.087473e-05,-10.386705
141,-3.194758e-05,-10.351804
232,-3.111314e-05,-10.379552
738,-3.0159496e-05,-10.407619
597,-2.682173e-05,-10.527356
1071,-3.1828375e-05,-10.355546
779,-2.9682673e-05,-10.42616
576,-3.2066786e-05,-10.345919
638,-3.0993935e-05,-10.3835335
265,-3.0755524e-05,-10.388661
1230,-2.8967437e-05,-10.450699
124,-3.0636318e-05,-10.394194
1081,-3.1232346e-05,-10.372657
1201,-3.1828375e-05,-10.354693
55,-2.9921084e-05,-10.415385
644,-3.0755524e-05,-10.390559
771,-3.0397907e-05,-10.400265
467,-3.1351552e-05,-10.371634
1210,-2.9563467e-05,-10.428355
581,-3.0159496e-05,-10.4107685
870,-3.2543605e-05,-10.331669
126,-3.0755524e-05,-10.389164
1060,-2.9563467e-05,-10.429795
928,-3.0755524e-05,-10.391119
82,-3.0278701e-05,-10.405491
41,-3.1589963e-05,-10.364411
968,-3.325884e-05,-10.310922
545,-3.1351552e-05,-10.371834
571,-2.9921084e-05,-10.417012
502,-3.0397907e-05,-10.400491
534,-3.1351552e-05,-10.370585
67,-2.9444262e-05,-10.4313345
506,-2.9086643e-05,-10.445061
653,-3.004029e-05,-10.412161
128,-3.1828375e-05,-10.356685
384,-3.0278701e-05,-10.405523
725,-2.6702524e-05,-10.529373
301,-3.445089e-05,-10.276041
557,-2.9682673e-05,-10.424314
781,-2.9682673e-05,-10.424886
647,-2.9325056e-05,-10.43645
322,-3.0993935e-05,-10.3807955
164,-3.0755524e-05,-10.387522
793,-3.1589963e-05,-10.361956
913,-2.9563467e-05,-10.427671
31,-3.0159496e-05,-10.409702
1022,-3.170917e-05,-10.360229
639,-2.920585e-05,-10.442746
43,-2.860982e-05,-10.459759
1258,-3.0278701e-05,-10.406525
327,-3.0397907e-05,-10.402367
891,-3.1232346e-05,-10.373569
836,-2.9325056e-05,-10.435604
1248,-2.8729026e-05,-10.458601
744,-2.8848232e-05,-10.453457
318,-2.920585e-05,-10.439311
324,-2.8132996e-05,-10.477578
76,-3.004029e-05,-10.411008
310,-3.1589963e-05,-10.362304
32,-3.087473e-05,-10.386577
828,-3.0636318e-05,-10.393222
410,-3.1589963e-05,-10.361911
532,-3.1470758e-05,-10.367515
1254,-3.0159496e-05,-10.410028
617,-2.7656173e-05,-10.494813
1067,-3.0159496e-05,-10.410864
1176,-3.004029e-05,-10.412069
591,-3.004029e-05,-10.412717
721,-3.218599e-05,-10.343381
484,-2.9563467e-05,-10.430507
424,-2.801379e-05,-10.484662
28,-2.860982e-05,-10.463589
1169,-2.9563467e-05,-10.427175
182,-2.9086643e-05,-10.445528
4,-3.0397907e-05,-10.399578
1180,-2.9325056e-05,-10.436311
397,-2.8848232e-05,-10.451834
1048,-2.9682673e-05,-10.423575
709,-3.0993935e-05,-10.382772
1152,-2.801379e-05,-10.482238
332,-3.1232346e-05,-10.372266
982,-2.9563467e-05,-10.4294
941,-3.1470758e-05,-10.365856
1127,-2.9444262e-05,-10.4326105
1130,-3.0278701e-05,-10.406709
60,-3.111314e-05,-10.379247
1096,-3.0636318e-05,-10.393081
531,-2.860982e-05,-10.462162
25,-3.004029e-05,-10.413056
38,-2.8132996e-05,-10.480432
1020,-2.9921084e-05,-10.416426
1053,-3.0993935e-05,-10.379911
610,-3.087473e-05,-10.387342
340,-3.170917e-05,-10.358966
53,-2.9801879e-05,-10.419934
1041,-3.2782016e-05,-10.326506
3,-2.8967437e-05,-10.450835
180,-3.2424403e-05,-10.336178
761,-3.004029e-05,-10.411458
101,-2.9801879e-05,-10.422414
905,-2.9563467e-05,-10.430516
1006,-2.9801879e-05,-10.419034
284,-3.0278701e-05,-10.404915
753,-2.9325056e-05,-10.435265
642,-3.2066786e-05,-10.34956
1069,-2.8848232e-05,-10.453513
236,-3.1589963e-05,-10.362977
857,-3.087473e-05,-10.384973
867,-3.111314e-05,-10.377266
1027,-3.1232346e-05,-10.373146
929,-2.9325056e-05,-10.435218
391,-3.0278701e-05,-10.403458
1149,-3.0278701e-05,-10.404944
1008,-3.1589963e-05,-10.364096
1199,-3.004029e-05,-10.412879
1025,-2.920585e-05,-10.439177
323,-3.1232346e-05,-10.372397
5,-2.860982e-05,-10.462578
972,-2.8252203e-05,-10.474594
856,-3.1232346e-05,-10.3750725
926,-3.0517112e-05,-10.396884
513,-3.0636318e-05,-10.391844
8,-3.0755524e-05,-10.39098
818,-2.9563467e-05,-10.429847
386,-2.801379e-05,-10.482358
269,-2.9444262e-05,-10.432572
93,-3.0755524e-05,-10.390051
596,-2.920585e-05,-10.443175
1023,-2.801379e-05,-10.483603
675,-3.0278701e-05,-10.404226
1221,-3.0636318e-05,-10.391996
451,-2.8132996e-05,-10.477706
1083,-3.325884e-05,-10.310111
528,-2.8729026e-05,-10.456793
195,-3.0397907e-05,-10.401682
943,-2.8848232e-05,-10.453708
523,-2.9682673e-05,-10.425607
1223,-2.9682673e-05,-10.423233
300,-2.9325056e-05,-10.437869
1125,-2.9563467e-05,-10.429236
475,-3.004029e-05,-10.4145975
934,-3.0517112e-05,-10.39747
431,-3.0278701e-05,-10.405254
1270,-3.194758e-05,-10.352283
1116,-3.0159496e-05,-10.4081
538,-3.170917e-05,-10.357916
209,-2.9444262e-05,-10.432067
517,-3.218599e-05,-10.345352
690,-2.6583319e-05,-10.536975
1146,-2.9801879e-05,-10.4215555
1065,-2.8848232e-05,-10.454155
1234,-3.0517112e-05,-10.3987465
1035,-3.0636318e-05,-10.392834
399,-3.0159496e-05,-10.407232
1134,-2.920585e-05,-10.441804
974,-3.0993935e-05,-10.383194
106,-3.0755524e-05,-10.388956
136,-3.087473e-05,-10.386862
13,-3.0993935e-05,-10.380635
932,-3.0993935e-05,-10.382046
864,-2.9801879e-05,-10.41918
476,-2.9921084e-05,-10.415307
489,-2.801379e-05,-10.484001
987,-2.7894584e-05,-10.488776
398,-2.6583319e-05,-10.534714
1058,-3.004029e-05,-10.413148
846,-2.920585e-05,-10.44317
887,-3.0278701e-05,-10.4044285
1047,-3.0278701e-05,-10.404125
813,-2.9921084e-05,-10.418115
448,-2.8967437e-05,-10.451143
808,-3.1828375e-05,-10.3562
657,-3.087473e-05,-10.38491
320,-3.0397907e-05,-10.399883
724,-2.801379e-05,-10.484265
567,-3.0993935e-05,-10.381754
362,-3.087473e-05,-10.386462
652,-3.0755524e-05,-10.390276
1066,-2.9563467e-05,-10.430326
803,-3.0755524e-05,-10.389349
1237,-3.1232346e-05,-10.3741455
203,-3.2066786e-05,-10.34655
33,-2.8490615e-05,-10.46458
1088,-3.0278701e-05,-10.404245
592,-3.0636318e-05,-10.392115
361,-2.8967437e-05,-10.448667
183,-3.0397907e-05,-10.401598
1181,-2.8371409e-05,-10.471403
194,-3.0993935e-05,-10.383436
96,-3.0397907e-05,-10.401921
772,-3.1828375e-05,-10.356715
241,-3.087473e-05,-10.38521
81,-2.9086643e-05,-10.44675
308,-3.0278701e-05,-10.406273
77,-3.004029e-05,-10.41178
720,-3.0159496e-05,-10.40893
374,-3.0278701e-05,-10.405134
156,-2.9563467e-05,-10.42857
611,-3.111314e-05,-10.376531
282,-3.0397907e-05,-10.400845
787,-2.9682673e-05,-10.424764
854,-2.7536968e-05,-10.500735
812,-2.9563467e-05,-10.429406
19,-2.7536968e-05,-10.501525
776,-2.920585e-05,-10.440238
852,-3.1351552e-05,-10.370864
1030,-2.920585e-05,-10.440572
402,-2.9682673e-05,-10.42348
354,-2.9682673e-05,-10.424638
471,-3.004029e-05,-10.412049
413,-3.0517112e-05,-10.397852
251,-3.0159496e-05,-10.407681
1012,-3.0993935e-05,-10.381918
250,-2.9444262e-05,-10.43246
1129,-3.004029e-05,-10.412036
1197,-2.9682673e-05,-10.423974
988,-3.0993935e-05,-10.381379
656,-3.0755524e-05,-10.388794
191,-3.111314e-05,-10.378739
39,-2.920585e-05,-10.442481
549,-2.8729026e-05,-10.45881
573,-3.170917e-05,-10.358429
286,-3.0755524e-05,-10.388353
392,-3.1351552e-05,-10.37139
330,-2.9801879e-05,-10.422137
348,-3.111314e-05,-10.379094
660,-2.9563467e-05,-10.428727
266,-2.9325056e-05,-10.437434
179,-3.0397907e-05,-10.4003525
921,-3.0755524e-05,-10.391241
714,-3.087473e-05,-10.38493
1250,-3.0636318e-05,-10.393063
588,-2.9801879e-05,-10.4213915
829,-2.9563467e-05,-10.42823
773,-3.0755524e-05,-10.387946
593,-3.0159496e-05,-10.408802
70,-2.9921084e-05,-10.41756
312,-3.087473e-05,-10.384052
774,-3.0159496e-05,-10.409666
886,-3.170917e-05,-10.357125
1016,-3.087473e-05,-10.387164
743,-3.0397907e-05,-10.400808
1120,-3.0517112e-05,-10.395996
930,-2.860982e-05,-10.463267
822,-3.0278701e-05,-10.405348
247,-2.9325056e-05,-10.438981
9,-3.0159496e-05,-10.409737
1055,-3.0517112e-05,-10.396886
924,-2.8967437e-05,-10.448412
393,-2.9921084e-05,-10.415048
380,-2.9682673e-05,-10.425756
336,-3.0517112e-05,-10.399002
758,-3.0993935e-05,-10.3820095
252,-3.0755524e-05,-10.38867
750,-3.0159496e-05,-10.408041
1184,-3.0278701e-05,-10.406509
1132,-3.0278701e-05,-10.405568
345,-3.0397907e-05,-10.401817
877,-2.9325056e-05,-10.438086
40,-3.0636318e-05,-10.391999
6,-3.170917e-05,-10.360288
242,-3.1232346e-05,-10.375613
884,-3.004029e-05,-10.414427
1101,-2.9325056e-05,-10.436833
1206,-2.8967437e-05,-10.449788
1097,-2.9563467e-05,-10.427132
37,-3.0397907e-05,-10.400467
821,-2.8967437e-05,-10.450666
278,-2.9801879e-05,-10.420785
749,-3.170917e-05,-10.357999
240,-3.0397907e-05,-10.402166
1157,-3.0993935e-05,-10.382371
723,-3.170917e-05,-10.359902
34,-3.1232346e-05,-10.373497
936,-3.0397907e-05,-10.401519
663,-2.9563467e-05,-10.427827
792,-3.087473e-05,-10.383975
999,-2.6702524e-05,-10.531678
1213,-2.9563467e-05,-10.42916
1074,-2.9444262e-05,-10.434331
1148,-2.9444262e-05,-10.432902
353,-2.9325056e-05,-10.435741
995,-3.1828375e-05,-10.353961
1128,-3.0636318e-05,-10.391904
314,-2.9563467e-05,-10.428382
307,-2.7894584e-05,-10.485688
618,-3.0517112e-05,-10.3984585
49,-3.2901222e-05,-10.321846
996,-2.801379e-05,-10.482902
277,-3.0517112e-05,-10.398321
1231,-2.8967437e-05,-10.448862
975,-3.004029e-05,-10.414754
132,-2.9682673e-05,-10.423041
1182,-3.004029e-05,-10.413667
937,-3.087473e-05,-10.387184
1133,-3.111314e-05,-10.376861
1154,-3.087473e-05,-10.387044
309,-3.004029e-05,-10.4136095
648,-2.9563467e-05,-10.430674
637,-2.9682673e-05,-10.423476
422,-2.9563467e-05,-10.427402
1272,-3.0159496e-05,-10.410702
225,-2.9921084e-05,-10.415515
784,-2.801379e-05,-10.483577
339,-2.801379e-05,-10.482812
212,-3.0636318e-05,-10.39464
900,-3.0159496e-05,-10.407583
823,-2.9444262e-05,-10.432357
337,-3.0397907e-05,-10.402864
971,-3.004029e-05,-10.411583
535,-2.9086643e-05,-10.446261
747,-2.8729026e-05,-10.457331
569,-2.8967437e-05,-10.449686
769,-2.9325056e-05,-10.436014
820,-3.004029e-05,-10.414442
449,-2.9563467e-05,-10.430251
678,-2.9682673e-05,-10.424111
245,-3.0755524e-05,-10.389808
1229,-3.004029e-05,-10.414802
901,-2.8729026e-05,-10.455847
737,-2.860982e-05,-10.461856
643,-2.9682673e-05,-10.425141
1224,-3.397407e-05,-10.291041
763,-3.0159496e-05,-10.408178
736,-2.9801879e-05,-10.4224615
621,-2.8729026e-05,-10.45778
415,-2.8967437e-05,-10.448214
546,-2.9563467e-05,-10.428355
625,-3.0755524e-05,-10.388884
