dim,negative,positive
249,-2.7552135,-0.06570767
1016,-2.8125093,-0.061932992
1117,-2.7608054,-0.06532907
216,-2.777972,-0.06418066
151,-2.7600994,-0.06537675
1162,-2.8216784,-0.061350048
632,-2.8044605,-0.06244941
297,-2.8150845,-0.061768603
746,-2.7719905,-0.06457836
810,-2.7958305,-0.0630081
220,-2.7807615,-0.06399606
782,-2.8177752,-0.06159746
950,-2.7939758,-0.06312886
140,-2.7798827,-0.064054206
869,-2.7512336,-0.06597855
842,-2.8081338,-0.06221319
654,-2.8113952,-0.06200414
126,-2.8387363,-0.060280453
832,-2.8137016,-0.061856795
445,-2.7491512,-0.06612072
394,-2.7767258,-0.06426328
626,-2.807615,-0.06224646
2,-2.8192134,-0.06150621
143,-2.7727377,-0.06452863
613,-2.8109937,-0.06202991
1056,-2.8011162,-0.062665306
883,-2.7930589,-0.06318862
598,-2.7946758,-0.0630832
701,-2.794461,-0.06309719
962,-2.7776144,-0.06420436
1263,-2.7846704,-0.06373829
807,-2.783697,-0.06380237
1107,-2.7923496,-0.063234955
927,-2.8123608,-0.061942406
757,-2.801462,-0.06264292
543,-2.7998738,-0.0627457
1026,-2.7512796,-0.06597543
1220,-2.7698872,-0.06471894
1198,-2.8031409,-0.06253452
1164,-2.8225138,-0.06129713
691,-2.7956684,-0.06301862
717,-2.784346,-0.063759536
1158,-2.79948,-0.06277122
208,-2.8065567,-0.06231445
874,-2.8178306,-0.061593983
1080,-2.824227,-0.061188925
471,-2.780452,-0.06401652
1160,-2.7912443,-0.06330713
895,-2.7896726,-0.063409954
267,-2.7820427,-0.06391141
899,-2.7548397,-0.06573312
601,-2.779848,-0.06405644
998,-2.802624,-0.06256789
1052,-2.7986076,-0.06282776
1142,-2.7975624,-0.0628956
1206,-2.7865064,-0.063617595
241,-2.782491,-0.06388189
659,-2.8124392,-0.061937474
841,-2.7716906,-0.06459836
1215,-2.8185167,-0.06155038
1273,-2.807252,-0.06226976
338,-2.8053126,-0.062394533
1067,-2.7903216,-0.06336744
163,-2.799737,-0.06275454
213,-2.7786376,-0.0641365
825,-2.8062372,-0.06233506
805,-2.7945092,-0.06309406
290,-2.7822793,-0.06389587
117,-2.7987037,-0.06282149
1098,-2.8156037,-0.06173554
943,-2.7938588,-0.06313647
811,-2.7827053,-0.06386768
32,-2.7789712,-0.064114474
95,-2.7958977,-0.063003734
1135,-2.7980268,-0.06286549
408,-2.8246908,-0.06115966
1176,-2.794313,-0.063106924
493,-2.805343,-0.06239263
1228,-2.7717288,-0.0645959
956,-2.8233905,-0.06124174
980,-2.8059947,-0.062350627
1112,-2.7950175,-0.063061036
144,-2.7699666,-0.064713575
581,-2.7953997,-0.06303619
1042,-2.7776675,-0.06420089
1260,-2.759879,-0.0653916
844,-2.7834883,-0.06381613
745,-2.7961144,-0.06298963
967,-2.7309391,-0.06737779
1189,-2.8190026,-0.061519552
987,-2.7381942,-0.06687406
459,-2.8281448,-0.060942315
639,-2.727357,-0.06762795
123,-2.7986937,-0.06282216
529,-2.823339,-0.06124499
83,-2.7976708,-0.06288855
489,-2.743427,-0.06651319
37,-2.7880695,-0.063514896
559,-2.783203,-0.06383491
732,-2.7961743,-0.06298571
1001,-2.8020947,-0.06260204
780,-2.8111112,-0.062022403
1211,-2.7807167,-0.06399897
498,-2.7934082,-0.0631659
830,-2.8683531,-0.058468793
1063,-2.8093917,-0.062132534
847,-2.8023422,-0.06258603
957,-2.8140569,-0.06183416
147,-2.789908,-0.06339452
381,-2.7985308,-0.0628328
200,-2.8349361,-0.06051702
174,-2.7765498,-0.06427501
595,-2.7842684,-0.063764684
1244,-2.7993073,-0.06278242
1152,-2.792994,-0.063192874
198,-2.7735164,-0.064476654
1113,-2.826912,-0.061019816
922,-2.7973301,-0.0629106
680,-2.7901452,-0.06337896
505,-2.840138,-0.060193468
1169,-2.7939842,-0.0631283
240,-2.7905514,-0.06335244
572,-2.8151805,-0.06176255
404,-2.8042324,-0.06246408
742,-2.8058937,-0.062357124
270,-2.837921,-0.060331184
762,-2.7899356,-0.06339273
149,-2.8538394,-0.059349477
417,-2.7883093,-0.063499235
1017,-2.808225,-0.062207367
329,-2.78951,-0.06342059
856,-2.8165383,-0.06167614
186,-2.8205862,-0.06141911
67,-2.809798,-0.06210643
101,-2.8180058,-0.061582774
994,-2.7538226,-0.06580221
778,-2.829312,-0.060868956
185,-2.774787,-0.06439216
796,-2.807874,-0.062229883
1046,-2.8188295,-0.061530538
79,-2.7655437,-0.065009974
1233,-2.786492,-0.06361849
91,-2.7858112,-0.06366323
1070,-2.7992094,-0.0627888
359,-2.7853737,-0.06369198
263,-2.770808,-0.06465737
303,-2.7614915,-0.065282725
378,-2.793571,-0.06315527
1141,-2.801496,-0.062640786
765,-2.820207,-0.061443213
367,-2.81087,-0.062037755
993,-2.810598,-0.06205523
326,-2.8396363,-0.06022456
969,-2.795955,-0.06300004
995,-2.819109,-0.061512828
460,-2.8036714,-0.062500365
449,-2.7895968,-0.06341488
1149,-2.8067827,-0.0623
981,-2.7960987,-0.062990636
358,-2.7690942,-0.0647719
133,-2.806907,-0.062291935
1082,-2.8044627,-0.0624493
80,-2.8083618,-0.062198516
997,-2.797421,-0.06290478
53,-2.8022234,-0.06259376
1272,-2.7943094,-0.06310715
766,-2.817765,-0.06159813
1196,-2.8092103,-0.06214407
815,-2.7853606,-0.063692875
517,-2.7902143,-0.06337449
237,-2.8089912,-0.062158186
864,-2.790435,-0.06336006
202,-2.8176687,-0.061604295
85,-2.8037875,-0.062492862
1055,-2.7915597,-0.06328654
1041,-2.82749,-0.060983364
530,-2.8180292,-0.061581317
196,-2.827429,-0.06098729
1201,-2.7975862,-0.06289403
1012,-2.791819,-0.06326953
170,-2.8105125,-0.06206072
1171,-2.8180223,-0.061581764
27,-2.803914,-0.06248469
1237,-2.8176367,-0.061606314
814,-2.779935,-0.06405074
700,-2.781074,-0.06397537
451,-2.8171625,-0.06163635
281,-2.7975152,-0.06289862
888,-2.7937872,-0.063141175
390,-2.8314126,-0.06073726
1029,-2.8200057,-0.06145588
454,-2.7958112,-0.06300933
49,-2.843832,-0.059964687
1100,-2.7957218,-0.06301515
226,-2.8159893,-0.061710995
1266,-2.8000124,-0.06273674
137,-2.7676566,-0.064868204
726,-2.799996,-0.06273786
862,-2.789634,-0.06341242
266,-2.818461,-0.061553966
636,-2.8116217,-0.061989687
102,-2.808908,-0.062163454
1172,-2.7784886,-0.064146444
875,-2.8289874,-0.06088937
532,-2.7747245,-0.06439629
1027,-2.8390856,-0.060258795
1030,-2.819596,-0.06148189
629,-2.8148978,-0.06178059
325,-2.8353443,-0.060491547
652,-2.799419,-0.06277514
1218,-2.784463,-0.06375193
588,-2.8392184,-0.060250487
1128,-2.7690325,-0.06477603
194,-2.7982497,-0.06285094
1048,-2.7977066,-0.0628862
371,-2.8010442,-0.062670015
291,-2.8254836,-0.061109755
719,-2.8056467,-0.062373027
574,-2.8225055,-0.06129769
738,-2.8057709,-0.062365077
871,-2.7972813,-0.06291385
376,-2.8224864,-0.06129892
940,-2.8171954,-0.061634332
68,-2.8119261,-0.061970193
699,-2.766817,-0.064924516
349,-2.812983,-0.06190274
702,-2.7956173,-0.06302197
1069,-2.7900884,-0.063382655
40,-2.7725928,-0.06453824
1083,-2.8347208,-0.060530484
1054,-2.7900467,-0.06338545
791,-2.7666588,-0.064935125
1182,-2.799895,-0.06274436
1093,-2.8074124,-0.062259566
681,-2.8155768,-0.061737332
392,-2.812477,-0.061935008
852,-2.8112016,-0.062016577
753,-2.7923925,-0.06323215
631,-2.8216097,-0.06135431
1186,-2.8156755,-0.061731055
740,-2.8114746,-0.0619991
463,-2.8078995,-0.062228203
1258,-2.7876618,-0.063541636
901,-2.823552,-0.061231535
485,-2.8190084,-0.061519217
1239,-2.80578,-0.062364515
1072,-2.7890007,-0.06345393
1174,-2.81713,-0.061638482
22,-2.7863274,-0.063629225
1245,-2.8114047,-0.062003583
710,-2.8129053,-0.061907668
963,-2.822886,-0.061273582
1086,-2.7944748,-0.06309629
21,-2.8285177,-0.06091887
928,-2.8085785,-0.062184624
429,-2.7775276,-0.06421017
546,-2.8040211,-0.062477745
721,-2.8254578,-0.061111327
1053,-2.7894974,-0.06342137
826,-2.788531,-0.06348469
312,-2.8355994,-0.060475726
479,-2.8125126,-0.06193277
1242,-2.8262672,-0.061060414
438,-2.8026714,-0.062564865
785,-2.815192,-0.061761763
304,-2.7706707,-0.06466653
1064,-2.7967665,-0.06294732
1044,-2.8197231,-0.061473817
475,-2.797416,-0.06290512
127,-2.8155346,-0.061740022
187,-2.7888231,-0.06346556
1203,-2.80928,-0.062139593
747,-2.82586,-0.06108598
319,-2.7876837,-0.063540295
425,-2.8258913,-0.061084077
1249,-2.8228538,-0.061275713
605,-2.817261,-0.061630186
1240,-2.8091471,-0.062148217
1039,-2.7958114,-0.06300933
945,-2.8199008,-0.061462607
634,-2.7961771,-0.0629856
142,-2.8520694,-0.05945788
130,-2.8315058,-0.060731426
1004,-2.8296638,-0.060846858
949,-2.8155208,-0.06174092
959,-2.8118577,-0.061974563
239,-2.851668,-0.059482478
1040,-2.80161,-0.062633395
209,-2.7875137,-0.06355137
39,-2.8100603,-0.062089626
802,-2.8066392,-0.062309187
340,-2.8113608,-0.062006384
881,-2.8062615,-0.06233349
524,-2.797235,-0.06291687
169,-2.803695,-0.062498797
448,-2.8227985,-0.06127919
164,-2.830665,-0.060784154
353,-2.8023076,-0.062588386
1014,-2.803036,-0.06254124
870,-2.7829635,-0.063850686
333,-2.8466291,-0.05979211
748,-2.8210957,-0.061386824
1074,-2.801817,-0.06262007
763,-2.8017828,-0.0626222
596,-2.8223534,-0.061307333
671,-2.8129952,-0.061901953
455,-2.8214684,-0.06136328
171,-2.7930353,-0.06319019
180,-2.8065746,-0.06231333
277,-2.7936432,-0.06315057
1038,-2.8346953,-0.060532056
1157,-2.848993,-0.059646573
591,-2.8002014,-0.06272454
1166,-2.804084,-0.062473714
972,-2.7956161,-0.063022085
542,-2.8015692,-0.062636085
744,-2.7844467,-0.063752934
714,-2.8487353,-0.059662405
840,-2.8020194,-0.06260697
642,-2.8102171,-0.062079657
1180,-2.7783978,-0.06415249
250,-2.7890308,-0.06345191
10,-2.8188348,-0.061530203
441,-2.8351226,-0.06050546
296,-2.8056235,-0.062374484
156,-2.8096762,-0.062114272
31,-2.8020024,-0.06260798
1025,-2.777346,-0.064222135
411,-2.8002524,-0.06272118
434,-2.8508675,-0.059531562
682,-2.7987356,-0.06281947
0,-2.8084807,-0.062190898
387,-2.8151493,-0.061764568
887,-2.8101962,-0.062080998
100,-2.8076468,-0.062244445
1197,-2.798128,-0.06285888
307,-2.825194,-0.061128035
617,-2.808783,-0.06217152
552,-2.8117535,-0.061981283
409,-2.8163986,-0.061684996
1147,-2.8270144,-0.061013307
1047,-2.8101225,-0.062085707
443,-2.851227,-0.059509434
148,-2.8199196,-0.061461374
1217,-2.8095193,-0.062124357
1094,-2.8236248,-0.061226938
99,-2.8236363,-0.061226264
610,-2.8235416,-0.06123221
568,-2.8222609,-0.061313163
466,-2.8187726,-0.061534125
933,-2.8329406,-0.060641676
1078,-2.8162282,-0.061695866
458,-2.853333,-0.059380483
1192,-2.823765,-0.06121808
722,-2.82099,-0.061393548
373,-2.8122795,-0.06194767
752,-2.8109107,-0.062035177
971,-2.8249264,-0.061144855
534,-2.80582,-0.06236194
961,-2.7845607,-0.06374544
1132,-2.8136678,-0.061859038
287,-2.803328,-0.062522426
179,-2.800413,-0.06271077
44,-2.8180609,-0.0615793
564,-2.826752,-0.061029796
749,-2.7901673,-0.06337751
116,-2.8120837,-0.06196022
822,-2.8242502,-0.06118747
11,-2.8057032,-0.062369443
866,-2.8115482,-0.061994392
850,-2.8143163,-0.061817687
166,-2.829308,-0.06086918
725,-2.77888,-0.06412051
1262,-2.8082962,-0.062202774
283,-2.8119688,-0.061967503
1105,-2.789985,-0.06338948
1024,-2.8089113,-0.06216334
199,-2.8284638,-0.060922235
430,-2.7542462,-0.06577341
256,-2.80582,-0.06236183
999,-2.791866,-0.06326651
673,-2.8033087,-0.062523656
295,-2.8409464,-0.060143292
664,-2.8124623,-0.061936017
597,-2.7801743,-0.064034864
606,-2.80575,-0.062366422
330,-2.8224792,-0.061299372
977,-2.815649,-0.06173274
589,-2.8035305,-0.06250933
128,-2.84854,-0.059674423
645,-2.8323643,-0.06067769
540,-2.8414094,-0.060114555
64,-2.8306143,-0.060787294
525,-2.8150957,-0.06176793
820,-2.8144112,-0.061811633
257,-2.8126802,-0.06192201
538,-2.796776,-0.06294665
1081,-2.7939315,-0.06313177
255,-2.8143978,-0.06181242
439,-2.8162892,-0.061691944
951,-2.8306572,-0.0607846
470,-2.8228045,-0.06127874
755,-2.8067849,-0.06229989
583,-2.798044,-0.06286437
477,-2.7741907,-0.06443184
391,-2.7722383,-0.06456193
476,-2.7756586,-0.06433415
42,-2.8203373,-0.061434917
15,-2.8150811,-0.061768938
576,-2.871436,-0.058283474
355,-2.804252,-0.06246285
400,-2.8218021,-0.061342202
562,-2.7783294,-0.06415696
228,-2.827682,-0.060971364
25,-2.828386,-0.06092706
1058,-2.8245568,-0.06116818
547,-2.8282712,-0.06093435
1089,-2.8167474,-0.0616628
97,-2.829934,-0.060829923
1254,-2.799996,-0.06273775
467,-2.7958333,-0.06300799
1261,-2.8274798,-0.060984038
500,-2.791845,-0.06326785
1232,-2.8270245,-0.06101275
380,-2.827693,-0.06097069
184,-2.832614,-0.060662095
954,-2.848594,-0.059671167
113,-2.825249,-0.06112456
1137,-2.806776,-0.06230034
1139,-2.826707,-0.061032712
1230,-2.7910275,-0.063321225
668,-2.793519,-0.06315863
234,-2.8314278,-0.060736366
421,-2.8557627,-0.059232075
729,-2.8172307,-0.061632093
886,-2.8058505,-0.062359925
1102,-2.8247497,-0.061155956
1195,-2.8412464,-0.060124658
8,-2.8242877,-0.061185114
1265,-2.8477416,-0.059723612
1126,-2.8327854,-0.060651436
759,-2.8221505,-0.061320115
384,-2.832813,-0.06064964
178,-2.796995,-0.06293243
309,-2.809116,-0.06215012
937,-2.8383029,-0.06030739
1268,-2.8107374,-0.062046267
813,-2.8201828,-0.06144467
1003,-2.8106527,-0.06205176
876,-2.8085186,-0.062188435
754,-2.828543,-0.060917187
189,-2.8175597,-0.06161113
1115,-2.825799,-0.061089907
487,-2.8082633,-0.0622049
280,-2.831761,-0.060715497
172,-2.8069375,-0.06229003
1035,-2.819126,-0.061511707
1210,-2.8481026,-0.059701376
638,-2.810422,-0.062066436
33,-2.8021245,-0.06260014
1108,-2.820802,-0.06140543
327,-2.8252149,-0.06112669
284,-2.8251555,-0.06113039
797,-2.8288684,-0.060896773
828,-2.81865,-0.06154186
513,-2.8279777,-0.060952745
337,-2.8041513,-0.062469345
106,-2.8198886,-0.06146339
65,-2.8085058,-0.06218933
225,-2.8116264,-0.061989352
3,-2.852117,-0.05945496
278,-2.8236983,-0.06122234
611,-2.8424835,-0.0600481
1124,-2.8387682,-0.060278434
863,-2.8329933,-0.06063842
132,-2.8241646,-0.06119285
697,-2.8230515,-0.061263155
402,-2.8315308,-0.060729858
90,-2.859121,-0.059027456
1032,-2.8269053,-0.061020263
1221,-2.8362494,-0.060435217
413,-2.8380134,-0.060325347
361,-2.8431575,-0.06000634
743,-2.802433,-0.062580206
1022,-2.8137536,-0.061853547
983,-2.8302195,-0.060811974
592,-2.8388278,-0.06027473
996,-2.7877975,-0.0635328
769,-2.817722,-0.06160082
311,-2.8374805,-0.06035857
535,-2.825269,-0.061123215
904,-2.8414085,-0.06011467
265,-2.8349314,-0.060517356
86,-2.8555183,-0.059246905
253,-2.8454561,-0.059864424
422,-2.8282776,-0.060933903
1140,-2.8514729,-0.059494384
1084,-2.8146968,-0.06179337
453,-2.81883,-0.061530538
1187,-2.833318,-0.060618114
341,-2.8428051,-0.06002823
456,-2.7995558,-0.0627663
231,-2.8528402,-0.0594107
1007,-2.8554811,-0.059249263
218,-2.8167205,-0.061664484
246,-2.8013155,-0.06265243
17,-2.7750294,-0.06437606
930,-2.8174875,-0.061615728
1073,-2.8291547,-0.06087883
195,-2.8165355,-0.061676253
966,-2.8026576,-0.06256577
318,-2.8301716,-0.060815003
643,-2.8294811,-0.060858414
1264,-2.821815,-0.061341304
462,-2.82895,-0.06089173
992,-2.8339808,-0.06057671
1013,-2.8229218,-0.06127134
709,-2.8236992,-0.06122223
630,-2.832337,-0.060679372
915,-2.8270767,-0.061009385
839,-2.810416,-0.062066883
836,-2.8419347,-0.060082003
823,-2.837081,-0.06038337
447,-2.873081,-0.058184844
334,-2.8814545,-0.057685457
913,-2.8008718,-0.062681094
399,-2.8193007,-0.06150061
736,-2.8390272,-0.060262386
798,-2.7924764,-0.06322667
910,-2.8394828,-0.0602341
1060,-2.816669,-0.061667845
1134,-2.8273308,-0.06099346
974,-2.8324745,-0.060670845
799,-2.8345907,-0.060538564
482,-2.8461266,-0.059823103
363,-2.8514082,-0.059498314
696,-2.8226287,-0.06128995
817,-2.8415277,-0.06010726
155,-2.7864666,-0.063620165
689,-2.8574238,-0.059130725
512,-2.8416662,-0.06009873
1183,-2.8270504,-0.061011065
1059,-2.8154998,-0.061742265
1274,-2.8133326,-0.06188044
727,-2.8596804,-0.05899352
1194,-2.84111,-0.06013319
920,-2.8131225,-0.061893772
486,-2.8253732,-0.06111671
191,-2.8479834,-0.059708674
504,-2.8261604,-0.06106703
695,-2.8128517,-0.061911143
1036,-2.8227134,-0.061284572
1165,-2.8486397,-0.05966836
322,-2.8500125,-0.059584014
975,-2.8111482,-0.06201994
793,-2.8777168,-0.057907786
1178,-2.8120804,-0.061960332
921,-2.8381612,-0.060316145
1101,-2.8552294,-0.059264544
28,-2.8020399,-0.06260563
1151,-2.8317316,-0.060717292
154,-2.842641,-0.060038332
261,-2.8464262,-0.059804574
514,-2.8205867,-0.06141911
245,-2.8280609,-0.060947586
553,-2.8343992,-0.06055057
423,-2.8202662,-0.061439402
690,-2.8663876,-0.058587294
96,-2.8095646,-0.062121443
1131,-2.850754,-0.05953853
212,-2.821056,-0.0613894
1133,-2.8424551,-0.060049783
252,-2.8348632,-0.06052162
1008,-2.852607,-0.059424967
131,-2.8259299,-0.061081607
431,-2.8124871,-0.061934337
544,-2.8494785,-0.05961681
647,-2.8347504,-0.060528576
135,-2.8139033,-0.06184391
838,-2.8146734,-0.061794825
1255,-2.829688,-0.0608454
648,-2.8231723,-0.06125553
313,-2.8174431,-0.06161853
585,-2.8054132,-0.062388036
737,-2.8367684,-0.060402896
900,-2.8329296,-0.06064235
633,-2.8662791,-0.05859393
55,-2.8107698,-0.06204425
1066,-2.8524797,-0.059432715
599,-2.8562558,-0.059201963
368,-2.783631,-0.063806735
1205,-2.8001423,-0.062728345
773,-2.8340752,-0.060570765
242,-2.8588798,-0.059042178
34,-2.8446481,-0.059914276
787,-2.8072073,-0.06227267
1231,-2.8181686,-0.061572462
1209,-2.8573475,-0.059135444
347,-2.8507683,-0.059537627
734,-2.8386238,-0.060287412
398,-2.868256,-0.058474638
663,-2.8305118,-0.060793687
393,-2.8405876,-0.060165517
1148,-2.8379207,-0.060331184
622,-2.835926,-0.060455304
222,-2.8729978,-0.058189902
1213,-2.8366594,-0.060409628
1023,-2.8133028,-0.061882343
986,-2.8298645,-0.060834296
1170,-2.773407,-0.06448403
354,-2.8295875,-0.060851682
426,-2.8191357,-0.061511032
1043,-2.83266,-0.060659178
1207,-2.773889,-0.06445184
616,-2.8280692,-0.060947023
6,-2.8661456,-0.05860191
1136,-2.8252368,-0.06112523
5,-2.7873878,-0.063559644
555,-2.8318515,-0.060709774
1154,-2.835457,-0.060484592
273,-2.8482008,-0.05969531
723,-2.8677304,-0.058506344
115,-2.8229985,-0.06126652
550,-2.8115819,-0.061992265
134,-2.8279698,-0.060953304
1153,-2.8270166,-0.061013196
1000,-2.8339553,-0.060578283
565,-2.8398366,-0.0602121
929,-2.8014984,-0.06264056
161,-2.8217888,-0.061342984
549,-2.8170896,-0.06164106
558,-2.8265607,-0.061041906
712,-2.806291,-0.062331587
352,-2.829364,-0.060865704
141,-2.8277247,-0.06096867
382,-2.8111112,-0.062022403
236,-2.8247313,-0.061157193
1127,-2.8174117,-0.06162055
406,-2.8203545,-0.061433796
385,-2.8225162,-0.061297018
315,-2.825697,-0.0610963
916,-2.8280168,-0.060950276
89,-2.828776,-0.060902607
693,-2.8371382,-0.06037989
76,-2.8323803,-0.06067668
478,-2.8084702,-0.062191572
579,-2.8591678,-0.059024647
206,-2.8251727,-0.06112927
1009,-2.8265336,-0.06104359
310,-2.8258588,-0.061086092
627,-2.8094494,-0.06212884
336,-2.8559444,-0.05922095
1091,-2.849072,-0.05964174
1125,-2.8175647,-0.061610796
1256,-2.8012776,-0.0626549
637,-2.8302083,-0.06081276
569,-2.825235,-0.061125346
43,-2.8583336,-0.05907533
657,-2.831961,-0.06070293
494,-2.8456023,-0.059855327
464,-2.8479934,-0.059708115
624,-2.8203175,-0.06143615
539,-2.834182,-0.060564145
1099,-2.833631,-0.06059848
938,-2.8259377,-0.061081048
678,-2.8254056,-0.06111469
30,-2.822418,-0.061303183
405,-2.8389413,-0.06026766
936,-2.8351748,-0.06050221
924,-2.8513532,-0.059501685
867,-2.8114374,-0.06200145
345,-2.8361676,-0.060440265
1129,-2.8255982,-0.06110247
1175,-2.8376195,-0.060349926
366,-2.8135192,-0.061868448
707,-2.8478737,-0.059715413
395,-2.810966,-0.062031705
251,-2.8368678,-0.06039661
298,-2.836782,-0.060402
891,-2.8122163,-0.061951704
350,-2.822315,-0.061309688
833,-2.8434722,-0.059986915
1227,-2.8460898,-0.05982535
896,-2.8025615,-0.06257192
804,-2.8403237,-0.06018191
446,-2.8326125,-0.060662206
658,-2.814046,-0.06183483
750,-2.8375049,-0.060356997
1191,-2.8463907,-0.05980682
821,-2.8276799,-0.060971476
506,-2.811816,-0.061977252
150,-2.8511958,-0.059511345
316,-2.8388233,-0.060275067
24,-2.8326557,-0.060659513
563,-2.846224,-0.05981704
1216,-2.8563118,-0.05919848
1076,-2.8185532,-0.061548024
346,-2.830957,-0.060765754
795,-2.8215797,-0.061356217
74,-2.8507822,-0.05953673
575,-2.855395,-0.05925443
412,-2.8415728,-0.060104452
877,-2.8336005,-0.06060039
1085,-2.8474925,-0.059738882
254,-2.8459141,-0.059836127
379,-2.848314,-0.05968835
947,-2.8420372,-0.060075715
834,-2.8334625,-0.060609028
457,-2.8404243,-0.06017562
320,-2.8558583,-0.05922623
111,-2.8661568,-0.058601234
541,-2.8723493,-0.058228705
556,-2.8300362,-0.060823526
706,-2.8375986,-0.06035116
262,-2.837807,-0.060338255
554,-2.8258927,-0.06108396
1111,-2.8780534,-0.057887763
465,-2.8147995,-0.061786868
831,-2.8497066,-0.05960277
461,-2.8325253,-0.060667593
495,-2.8686824,-0.058449
884,-2.8234317,-0.06123916
1173,-2.815912,-0.061715927
415,-2.8268464,-0.06102396
1253,-2.8322246,-0.06068644
1033,-2.858638,-0.0590569
1193,-2.8438773,-0.059961878
516,-2.8327956,-0.060650762
1061,-2.8616312,-0.05887506
843,-2.8635542,-0.058758505
794,-2.84934,-0.059625234
926,-2.8239229,-0.0612081
577,-2.8606594,-0.058933955
1121,-2.8346212,-0.060536657
444,-2.822939,-0.06127033
776,-2.8394697,-0.060234886
165,-2.8088865,-0.06216491
711,-2.824314,-0.06118343
646,-2.8606791,-0.058932833
1031,-2.8301308,-0.06081758
761,-2.8214724,-0.061363053
175,-2.8616574,-0.05887349
58,-2.8546019,-0.059302855
618,-2.8470304,-0.059767406
656,-2.8523645,-0.059439793
620,-2.8165965,-0.06167244
435,-2.847031,-0.059767295
56,-2.864232,-0.058717474
12,-2.845249,-0.059877224
63,-2.8268933,-0.061020937
1267,-2.8229325,-0.06127067
214,-2.862521,-0.058821112
