dim,negative,positive
603,-6.0710106,-0.0023115363
364,-6.035321,-0.0023956192
1015,-6.108439,-0.0022264947
789,-6.062829,-0.0023305656
900,-6.074084,-0.0023044003
433,-6.061396,-0.0023338955
479,-6.075148,-0.0023019025
710,-6.051163,-0.0023579195
1135,-6.0631065,-0.002329852
367,-6.0633774,-0.0023292573
1107,-6.075141,-0.0023020215
982,-6.0385556,-0.002387889
998,-6.085363,-0.002278591
200,-6.0676327,-0.002319386
280,-6.0634627,-0.0023290194
617,-6.075387,-0.0023014268
529,-6.104512,-0.0022352966
693,-6.0491,-0.0023627956
71,-6.069158,-0.0023158179
662,-6.082248,-0.0022856083
142,-6.0608954,-0.0023350848
631,-6.0947843,-0.002257182
258,-6.064376,-0.0023268787
1245,-6.0748715,-0.0023026161
951,-6.0669303,-0.002320932
75,-6.0589647,-0.0023396043
185,-6.0792007,-0.0022926256
222,-6.0387034,-0.0023875323
91,-6.0784354,-0.0022944096
605,-6.054106,-0.0023509027
863,-6.0647335,-0.0023260461
22,-6.065861,-0.0023234296
1061,-6.087633,-0.0022733577
1027,-6.0712366,-0.0023109417
1160,-6.0565505,-0.002345194
946,-6.0685325,-0.0023172451
640,-6.0517864,-0.0023563735
596,-6.10083,-0.0022435037
1012,-6.0583763,-0.0023409126
1071,-6.0585966,-0.002340437
45,-6.0785356,-0.0022941718
635,-6.036019,-0.0023939542
176,-6.0896344,-0.002268838
1258,-6.0731196,-0.00230666
1134,-6.080861,-0.0022888195
459,-6.071508,-0.002310347
306,-6.0861745,-0.0022766879
490,-6.0813875,-0.0022876302
140,-6.0799203,-0.0022909604
1093,-6.057825,-0.0023422209
927,-6.0759373,-0.0023001186
889,-6.03973,-0.002385035
1159,-6.035198,-0.002395857
8,-6.087611,-0.0022733577
253,-6.0891833,-0.0022697896
775,-6.066603,-0.0023217646
650,-6.061442,-0.0023337768
1163,-6.096892,-0.0022524244
249,-6.078521,-0.0022941718
1164,-6.057333,-0.0023434102
1193,-6.0972376,-0.0022515918
513,-6.089096,-0.0022700275
1007,-6.0805383,-0.0022895331
416,-6.0784993,-0.0022942906
869,-6.0566807,-0.0023449562
438,-6.0668707,-0.002321051
1263,-6.061448,-0.0023337768
380,-6.0668645,-0.00232117
126,-6.060975,-0.002334847
74,-6.055201,-0.002348405
1266,-6.035594,-0.0023949055
334,-6.076202,-0.002299524
174,-6.076782,-0.0022982156
625,-6.0619154,-0.0023327062
233,-6.0889015,-0.0022705032
1239,-6.0113244,-0.0024538902
780,-6.0467267,-0.0023683852
981,-6.0916634,-0.0022641993
764,-6.0095096,-0.0024582902
378,-6.092813,-0.0022615828
593,-6.0751576,-0.0023019025
721,-6.075599,-0.0023009512
899,-6.055951,-0.0023466211
868,-6.070573,-0.0023124877
349,-6.083309,-0.0022832295
1234,-6.0544496,-0.002350189
1117,-6.028389,-0.0024122684
402,-6.066782,-0.002321289
437,-6.0799885,-0.0022908414
604,-6.0715384,-0.002310228
1219,-6.0868106,-0.0022752606
198,-6.0814505,-0.0022875112
428,-6.0390387,-0.0023866997
486,-6.079184,-0.0022926256
934,-6.0555363,-0.0023475727
599,-6.09018,-0.0022675297
301,-6.068595,-0.0023171261
671,-6.0502477,-0.00236006
1018,-6.0953817,-0.0022557545
1053,-6.0682645,-0.0023178398
592,-6.0668635,-0.00232117
944,-6.0815883,-0.0022871546
80,-6.05649,-0.002345313
1262,-6.0685983,-0.0023171261
290,-6.061626,-0.002333301
207,-6.0654383,-0.0023243811
118,-6.075408,-0.0023013079
1102,-6.073031,-0.002306779
675,-6.08877,-0.0022707412
1201,-6.0887594,-0.0022707412
274,-6.0800743,-0.0022906037
493,-6.0821123,-0.002285965
426,-6.07528,-0.0023016648
365,-6.08435,-0.002280851
230,-6.081993,-0.002286203
883,-6.09352,-0.0022600365
774,-6.0772214,-0.002297145
394,-6.1043544,-0.0022356536
214,-6.07168,-0.00230999
754,-6.050142,-0.002360298
538,-6.087759,-0.0022731198
375,-6.101817,-0.0022413628
500,-6.038657,-0.0023876512
177,-6.0716853,-0.00230999
576,-6.0731893,-0.002306422
828,-6.0702224,-0.0023133203
579,-6.08962,-0.002268838
1043,-6.062922,-0.0023303276
1211,-6.0824256,-0.0022852514
115,-6.0748944,-0.0023024972
623,-6.0714197,-0.0023105848
769,-6.047243,-0.002367196
844,-6.081813,-0.0022866786
17,-6.0668373,-0.00232117
28,-6.0634527,-0.0023290194
125,-6.0658126,-0.0023235485
213,-6.049012,-0.0023630334
413,-6.0684166,-0.002317483
701,-6.0939536,-0.002258966
910,-6.068967,-0.0023162935
153,-6.0910006,-0.0022657455
638,-6.0711846,-0.0023110604
997,-6.0610037,-0.0023347281
509,-6.0518074,-0.0023563735
1274,-6.0669484,-0.002320932
1032,-6.080883,-0.0022888195
235,-6.0656533,-0.0023239052
797,-6.048979,-0.0023630334
1119,-6.111264,-0.0022201908
744,-6.076216,-0.002299524
461,-6.0609736,-0.002334847
516,-6.0607595,-0.0023353228
1072,-6.046864,-0.0023680283
441,-6.064215,-0.0023272354
1174,-6.074764,-0.002302854
787,-6.077903,-0.002295599
523,-6.093897,-0.002259204
108,-6.0666766,-0.0023215266
1038,-6.0653467,-0.0023246189
629,-6.0904098,-0.002267054
1146,-6.092157,-0.002263129
1079,-6.110038,-0.0022229266
87,-6.06159,-0.0023334199
888,-6.101683,-0.0022416005
27,-6.0499644,-0.0023607737
281,-6.0784774,-0.0022942906
624,-6.0820446,-0.002286084
745,-6.1085553,-0.002226257
242,-6.060725,-0.0023354418
1223,-6.093755,-0.002259442
563,-6.050435,-0.0023595844
1254,-6.0666537,-0.0023216456
1247,-6.0643415,-0.0023269977
468,-6.0697603,-0.0023143906
294,-6.0759473,-0.0023001186
872,-6.0836654,-0.0022823971
1073,-6.0679374,-0.0023186724
805,-6.079919,-0.0022909604
1187,-6.1057167,-0.002232561
819,-6.073077,-0.002306779
494,-6.095057,-0.0022564684
143,-6.0476956,-0.0023661256
1264,-6.067231,-0.0023202184
1194,-6.128843,-0.002181533
464,-6.0951405,-0.0022563494
489,-6.0534916,-0.0023524486
208,-6.078255,-0.0022947665
1260,-6.0928555,-0.0022614638
1189,-6.056162,-0.0023461455
510,-6.0813656,-0.0022876302
736,-6.1271586,-0.0021851014
137,-6.0751996,-0.0023017835
1006,-6.0916114,-0.0022643183
372,-6.026375,-0.0024171441
85,-6.073998,-0.002304638
983,-6.105718,-0.002232561
986,-6.06921,-0.002315699
435,-6.069082,-0.0023159368
706,-6.0963492,-0.0022536137
580,-6.07234,-0.002308444
101,-6.061975,-0.0023324685
838,-6.096502,-0.002253257
495,-6.095413,-0.0022557545
12,-6.0977225,-0.0022505212
784,-6.087178,-0.0022744283
1228,-6.0936246,-0.0022597986
462,-6.068801,-0.0023166505
667,-6.0855746,-0.0022779964
262,-6.0986276,-0.0022484993
83,-6.1107597,-0.0022213801
241,-6.0586495,-0.002340318
987,-6.0521374,-0.0023555409
1212,-6.07248,-0.0023080872
956,-6.078044,-0.0022952422
397,-6.0653977,-0.0023245001
236,-6.080048,-0.0022907227
337,-6.0611324,-0.0023344902
832,-6.08039,-0.00228989
938,-6.064968,-0.0023255704
1249,-6.0761843,-0.002299524
541,-6.072841,-0.0023072546
104,-6.0877533,-0.0022731198
622,-6.0567193,-0.0023448372
1062,-6.0769286,-0.0022978587
967,-6.0676355,-0.002319386
1111,-6.093327,-0.0022603932
743,-6.0592594,-0.0023388907
550,-6.094444,-0.0022578957
557,-6.05885,-0.0023398423
1242,-6.0856385,-0.0022778774
626,-6.0876074,-0.0022734767
320,-6.071918,-0.0023093955
371,-6.073932,-0.002304757
1013,-6.0673466,-0.0023199806
466,-6.076981,-0.0022977397
70,-6.0768023,-0.0022980967
1020,-6.098864,-0.0022479044
164,-6.084035,-0.0022815645
180,-6.0393667,-0.0023858673
678,-6.0810266,-0.0022884628
668,-6.081447,-0.0022875112
422,-6.0660114,-0.0023230729
841,-6.057544,-0.0023429345
922,-6.0932307,-0.0022606312
400,-6.0811515,-0.002288106
102,-6.0743074,-0.0023039244
307,-6.07112,-0.0023112984
147,-6.067182,-0.0023203373
643,-6.0641284,-0.0023274734
1165,-6.0977626,-0.0022504022
556,-6.0557656,-0.002347097
803,-6.089391,-0.002269314
229,-6.079598,-0.002291674
460,-6.0987773,-0.0022481424
656,-6.088095,-0.0022722874
661,-6.0619555,-0.0023325875
93,-6.0866756,-0.0022754986
917,-6.066867,-0.00232117
729,-6.0893893,-0.002269314
700,-6.075283,-0.0023016648
1046,-6.1076665,-0.00222816
875,-6.064233,-0.0023272354
310,-6.080629,-0.0022894144
216,-6.0549765,-0.002348881
642,-6.081312,-0.0022877492
537,-6.1017337,-0.0022414816
517,-6.047473,-0.0023666013
391,-6.054685,-0.0023495944
904,-6.0757704,-0.0023004753
30,-6.0635214,-0.0023289004
432,-6.087263,-0.0022741903
962,-6.051773,-0.0023564924
455,-6.0644217,-0.0023267597
1031,-6.053849,-0.0023516163
525,-6.0452766,-0.0023718341
943,-6.1248813,-0.0021900972
189,-6.089507,-0.002269076
1026,-6.080999,-0.0022884628
454,-6.080268,-0.002290128
1004,-6.1199884,-0.0022009215
1016,-6.0899763,-0.0022680054
275,-6.053334,-0.0023528056
1147,-6.084977,-0.0022794236
1109,-6.059673,-0.0023379393
292,-6.077354,-0.0022969074
699,-6.0905232,-0.002266816
680,-6.0900517,-0.0022678864
691,-6.088847,-0.0022706222
79,-6.09184,-0.0022638426
964,-6.1113386,-0.0022200719
919,-6.0491195,-0.0023626767
1070,-6.078992,-0.0022931013
302,-6.0550685,-0.002348643
405,-6.0537453,-0.002351854
996,-6.0574007,-0.0023431722
150,-6.084234,-0.0022810886
791,-6.092143,-0.002263129
977,-6.0842423,-0.0022810886
151,-6.078047,-0.0022952422
471,-6.053598,-0.002352211
286,-6.087035,-0.002274666
3,-6.0050225,-0.0024693494
898,-6.071075,-0.0023114174
1132,-6.061342,-0.0023340145
703,-6.063468,-0.0023290194
959,-6.088743,-0.00227086
53,-6.0847187,-0.0022800183
836,-6.0440664,-0.0023746882
886,-6.1044884,-0.0022352966
376,-6.085473,-0.002278234
707,-6.0823817,-0.0022853704
1066,-6.101213,-0.002242671
144,-6.096083,-0.0022542083
50,-6.0725555,-0.0023079682
1141,-6.05908,-0.0023392476
1192,-6.0646706,-0.002326284
111,-6.1032014,-0.0022381514
1255,-6.096934,-0.0022523054
266,-6.099812,-0.0022457635
795,-6.087883,-0.002272763
840,-6.0833464,-0.0022831107
862,-6.066392,-0.0023222403
383,-6.098264,-0.002249332
470,-6.105997,-0.0022319662
814,-6.077629,-0.0022961937
530,-6.0770063,-0.002297621
64,-6.102154,-0.0022405302
969,-6.043386,-0.0023763531
748,-6.099605,-0.0022462395
994,-6.095344,-0.0022558735
240,-6.064712,-0.002326165
114,-6.0891895,-0.0022697896
627,-6.089674,-0.002268719
439,-6.095017,-0.0022565871
718,-6.09596,-0.0022544463
1037,-6.0423746,-0.0023787317
263,-6.119097,-0.0022028247
382,-6.0815797,-0.0022871546
199,-6.0895295,-0.002269076
1030,-6.10067,-0.0022438606
738,-6.0779476,-0.00229548
762,-6.0512023,-0.0023578005
352,-6.0678687,-0.002318791
973,-6.0685463,-0.0023172451
940,-6.0766354,-0.0022985723
41,-6.0946274,-0.0022575387
476,-6.0640693,-0.0023275923
1002,-6.063268,-0.0023294953
348,-6.092397,-0.0022625343
740,-6.1005144,-0.0022442173
947,-6.0506563,-0.0023591088
534,-6.063847,-0.002328187
753,-6.096172,-0.0022539706
37,-6.0654087,-0.0023245001
440,-6.0679197,-0.0023186724
1082,-6.0579777,-0.002341864
424,-6.0543056,-0.002350546
202,-6.0764112,-0.0022990482
930,-6.090399,-0.002267054
755,-6.0632873,-0.0023294953
116,-6.104953,-0.002234226
340,-6.0771775,-0.002297264
1014,-6.0846186,-0.0022802562
799,-6.061535,-0.0023335388
1153,-6.0761247,-0.0022997616
1231,-6.110694,-0.002221499
833,-6.102376,-0.0022400543
6,-6.097709,-0.0022505212
388,-5.9991345,-0.0024839758
1064,-6.075246,-0.0023017835
175,-6.090891,-0.0022659835
637,-6.0705905,-0.0023124877
443,-6.071066,-0.0023114174
1176,-6.085556,-0.0022781154
776,-6.0708823,-0.002311774
362,-6.0742574,-0.0023040434
481,-6.0829806,-0.0022839431
901,-6.0876875,-0.0022732387
127,-6.084995,-0.0022794236
133,-6.08196,-0.002286322
136,-6.074888,-0.0023024972
1067,-6.083538,-0.0022827538
1131,-6.055276,-0.0023481674
1101,-6.096515,-0.002253257
957,-6.0938854,-0.002259204
972,-6.050033,-0.002360536
1227,-6.1018376,-0.0022412438
758,-6.0503206,-0.0023599414
384,-6.0874104,-0.0022738334
373,-6.105405,-0.0022332745
723,-6.0982394,-0.002249332
131,-6.066157,-0.002322716
827,-6.0862913,-0.0022764502
56,-6.0922422,-0.002262891
823,-6.0640106,-0.002327711
749,-6.10514,-0.0022338694
1024,-6.1053686,-0.0022333935
363,-6.105665,-0.0022326799
711,-6.073255,-0.0023063032
665,-6.0609303,-0.002334966
499,-6.074817,-0.002302735
322,-6.0609293,-0.002334966
887,-6.066795,-0.002321289
554,-6.0725946,-0.0023078492
893,-6.068548,-0.0023172451
609,-6.060579,-0.0023357985
1086,-6.065403,-0.0023245001
1272,-6.0868926,-0.002275023
1029,-6.081672,-0.0022869166
458,-6.0732765,-0.0023063032
568,-6.108907,-0.0022254244
524,-6.066247,-0.0023225972
187,-6.0932174,-0.0022606312
267,-6.072857,-0.0023072546
63,-6.062167,-0.0023321116
1209,-6.087666,-0.0022732387
547,-6.094184,-0.0022584903
134,-6.0736747,-0.0023053517
826,-6.0923157,-0.002262772
577,-6.0882363,-0.0022719305
984,-6.062289,-0.002331755
355,-6.0658164,-0.0023235485
32,-6.087428,-0.0022738334
722,-6.0767527,-0.0022982156
1180,-6.1069975,-0.0022297064
945,-6.0953937,-0.0022557545
445,-6.055041,-0.002348762
1047,-6.068129,-0.0023181965
358,-6.082736,-0.0022845378
974,-6.0669446,-0.002320932
552,-6.0996337,-0.0022462395
141,-6.056498,-0.002345313
9,-6.077591,-0.0022963127
990,-6.072289,-0.0023085629
941,-6.0966763,-0.0022529
876,-6.0928144,-0.0022615828
542,-6.0665593,-0.0023218836
508,-6.122158,-0.0021961636
11,-6.0955296,-0.0022555168
72,-6.087851,-0.002272882
971,-6.0929365,-0.0022613448
1184,-6.0784273,-0.0022944096
245,-6.095895,-0.0022546842
645,-6.078566,-0.0022940529
1065,-6.084736,-0.0022800183
1207,-6.0849943,-0.0022794236
877,-6.086344,-0.0022763312
1261,-6.0936,-0.0022597986
801,-6.1206365,-0.002199494
766,-6.0802245,-0.0022902468
427,-6.1071143,-0.0022294684
528,-6.11265,-0.0022170981
1136,-6.089853,-0.0022683623
2,-6.0798407,-0.0022911984
881,-6.0911355,-0.0022653888
478,-6.0708823,-0.002311774
1025,-6.107249,-0.0022291115
1178,-6.0835366,-0.0022827538
781,-6.0978456,-0.0022502833
415,-6.0807223,-0.0022891765
810,-6.076641,-0.0022985723
156,-6.095114,-0.0022563494
912,-6.052952,-0.002353638
585,-6.070931,-0.0023116553
401,-6.0920906,-0.002263248
105,-6.0641227,-0.0023274734
802,-6.0904183,-0.002267054
314,-6.089177,-0.0022697896
341,-6.0981493,-0.0022495696
1144,-6.0512333,-0.0023576815
555,-6.0922875,-0.002262772
1057,-6.05335,-0.0023526866
1232,-6.0783224,-0.0022946475
446,-6.0788236,-0.0022934582
1051,-6.057699,-0.0023425776
850,-6.0781856,-0.0022950042
447,-6.0844264,-0.002280613
1099,-6.0754247,-0.0023013079
335,-6.0940366,-0.002258847
288,-6.064353,-0.0023269977
822,-6.083461,-0.0022828728
330,-6.072024,-0.0023091575
25,-6.0914817,-0.0022646752
857,-6.073672,-0.0023053517
1166,-6.0757113,-0.0023007132
404,-6.11661,-0.0022084152
246,-6.087913,-0.002272763
218,-6.109322,-0.0022244728
247,-6.0884676,-0.0022714548
1267,-6.071541,-0.002310228
1197,-6.0776277,-0.0022961937
895,-6.1003184,-0.002244693
231,-6.0658393,-0.0023235485
1256,-6.1025004,-0.0022398166
734,-6.057645,-0.0023426965
442,-6.077837,-0.0022957178
634,-6.044609,-0.0023733801
374,-6.06079,-0.0023353228
812,-6.063079,-0.002329971
33,-6.1010447,-0.002243028
820,-6.0794463,-0.002292031
475,-6.078223,-0.0022948855
777,-6.066554,-0.0023218836
885,-6.062389,-0.002331517
221,-6.098559,-0.0022486183
1205,-6.0690103,-0.0023161748
773,-6.092303,-0.002262772
68,-6.0899878,-0.0022680054
309,-6.0657864,-0.0023236675
1023,-6.083256,-0.0022833485
504,-6.105434,-0.0022331558
1055,-6.071789,-0.0023097522
536,-6.08214,-0.0022858463
1124,-6.102787,-0.0022391027
256,-6.0815353,-0.0022872735
988,-6.0844803,-0.002280494
35,-6.09762,-0.0022507592
670,-6.093523,-0.0022600365
697,-6.0868125,-0.0022752606
829,-6.0653605,-0.0023246189
18,-6.104812,-0.002234583
1190,-6.057697,-0.0023425776
449,-6.1009536,-0.0022432657
212,-6.058927,-0.0023396043
252,-6.095029,-0.0022565871
421,-6.1032295,-0.0022381514
393,-6.0892677,-0.0022696706
742,-6.1225553,-0.002195212
594,-6.0653872,-0.0023245001
457,-6.080474,-0.002289771
379,-6.0771766,-0.002297264
639,-6.074629,-0.0023030918
1125,-6.097243,-0.0022515918
924,-6.071876,-0.0023095144
1171,-6.084319,-0.0022809699
1252,-6.0586076,-0.002340437
905,-6.1039877,-0.0022364862
1105,-6.0478177,-0.0023657687
1077,-6.098766,-0.0022481424
52,-6.0925264,-0.0022622964
76,-6.080193,-0.0022903658
1127,-6.0984693,-0.002248856
1085,-6.0783563,-0.0022945285
785,-6.079919,-0.0022909604
793,-6.0886507,-0.0022710979
1121,-6.0969067,-0.0022523054
278,-6.0764937,-0.0022988103
319,-6.074271,-0.0023039244
1115,-6.079318,-0.0022923877
257,-6.076051,-0.0022998806
1087,-6.0603228,-0.002336393
818,-6.102893,-0.002238865
132,-6.079578,-0.002291793
1063,-6.0556474,-0.0023473348
120,-6.0794344,-0.00229215
778,-6.040651,-0.0023828943
312,-6.0544086,-0.002350308
473,-6.047116,-0.0023674336
953,-6.0984383,-0.002248856
82,-6.0733743,-0.0023060653
1040,-6.0988054,-0.0022480234
1186,-6.0795155,-0.002291912
272,-6.098072,-0.0022496886
867,-6.055835,-0.002346859
687,-6.063655,-0.0023285437
648,-6.0727077,-0.0023076115
139,-6.0799847,-0.0022908414
737,-6.073837,-0.002304995
761,-6.1052995,-0.0022335125
485,-6.046663,-0.0023685042
518,-6.0913863,-0.0022647942
770,-6.075454,-0.002301189
931,-6.099541,-0.0022464772
572,-6.076868,-0.0022979777
779,-6.084788,-0.0022798993
1078,-6.072199,-0.0023088008
225,-6.0654273,-0.0023245001
1173,-6.0853543,-0.002278591
1048,-6.1055713,-0.0022329178
546,-6.0514855,-0.002357087
409,-6.0716004,-0.002310109
620,-6.0830903,-0.0022837054
368,-6.0941634,-0.0022584903
228,-6.098955,-0.0022477857
897,-6.060088,-0.002336869
896,-6.095757,-0.0022549222
891,-6.056135,-0.0023461455
669,-6.085296,-0.00227871
767,-6.0861835,-0.0022766879
284,-6.0559664,-0.0023466211
565,-6.0564327,-0.0023455508
611,-6.1022043,-0.0022404112
813,-6.0509944,-0.0023582762
353,-6.0851545,-0.0022790667
315,-6.0828013,-0.002284419
182,-6.0569787,-0.0023442425
412,-6.113472,-0.002215314
1045,-6.0719094,-0.0023093955
414,-6.0763526,-0.002299167
652,-6.101585,-0.0022418385
444,-6.067846,-0.002318791
503,-6.0793767,-0.0022922687
197,-6.091137,-0.0022653888
47,-6.0904765,-0.002266935
663,-6.1085143,-0.002226376
1265,-6.090739,-0.0022663404
483,-6.0882487,-0.0022719305
1140,-6.089539,-0.002269076
305,-6.0753965,-0.0023014268
354,-6.0982738,-0.002249213
581,-6.1121626,-0.0022181687
1074,-6.085572,-0.0022779964
921,-6.111464,-0.002219715
1235,-6.094421,-0.0022580146
389,-6.0737867,-0.0023051137
223,-6.0936513,-0.0022596796
300,-6.0678124,-0.00231891
1199,-6.059565,-0.002338177
540,-6.0922155,-0.00226301
1243,-6.0699024,-0.002314034
327,-6.054122,-0.0023509027
295,-6.0925436,-0.0022621774
545,-6.0583653,-0.0023409126
1172,-6.1436234,-0.0021494161
1253,-6.1013794,-0.0022423142
89,-6.0878196,-0.002272882
1170,-6.089552,-0.002268957
719,-6.0467715,-0.0023682662
29,-6.1017003,-0.0022416005
345,-6.090399,-0.002267054
954,-6.0960207,-0.0022543273
834,-6.084515,-0.002280494
411,-6.116225,-0.0022092478
269,-6.0944786,-0.0022577767
961,-6.059213,-0.0023390097
712,-6.0895,-0.002269076
549,-6.0819397,-0.002286322
952,-6.0781684,-0.0022950042
81,-6.079115,-0.0022928636
62,-6.079305,-0.0022923877
936,-6.090623,-0.0022665781
839,-6.0883183,-0.0022718115
1106,-6.101962,-0.002241006
752,-6.067958,-0.0023185534
395,-6.0963697,-0.0022536137
871,-6.089913,-0.0022681244
695,-6.0889144,-0.0022705032
1230,-6.0963774,-0.0022534947
472,-6.0813875,-0.0022876302
682,-6.0768533,-0.0022979777
1114,-6.0973268,-0.0022513538
1003,-6.0941224,-0.0022586093
204,-6.1013,-0.0022424331
350,-6.014175,-0.002446874
1058,-6.095861,-0.0022546842
1268,-6.0960803,-0.0022542083
273,-6.0766087,-0.0022985723
261,-6.065501,-0.0023242622
