dim,negative,positive
326,-7.3937798,-0.0006152882
168,-7.3980336,-0.00061266724
889,-7.382907,-0.0006219598
430,-7.4055505,-0.0006080209
995,-7.4053283,-0.0006081401
921,-7.4127455,-0.00060373195
371,-7.3820453,-0.0006225555
707,-7.399112,-0.00061195245
1175,-7.389552,-0.00061790925
150,-7.3989544,-0.00061207154
154,-7.416409,-0.0006014684
588,-7.4163094,-0.0006015875
796,-7.383974,-0.00062136416
375,-7.4233584,-0.00059729855
1240,-7.3806567,-0.00062338944
83,-7.4330325,-0.0005915799
1062,-7.396858,-0.000613382
313,-7.4304028,-0.0005931287
780,-7.4093723,-0.0006057573
559,-7.439298,-0.0005878866
2,-7.4010215,-0.00061076105
572,-7.399086,-0.00061195245
299,-7.3948035,-0.0006145734
640,-7.3916545,-0.0006165987
745,-7.433317,-0.00059134164
37,-7.405151,-0.0006082592
538,-7.3879642,-0.0006188623
281,-7.420263,-0.00059920474
565,-7.371542,-0.00062910793
1210,-7.388323,-0.00061862404
298,-7.3893394,-0.00061802834
1016,-7.4557796,-0.00057823624
290,-7.4334307,-0.00059134164
1058,-7.3921847,-0.0006162413
826,-7.4193077,-0.00059980043
102,-7.398382,-0.000612429
386,-7.4292526,-0.0005938435
494,-7.425457,-0.00059610716
1012,-7.424123,-0.000596822
291,-7.410053,-0.00060528074
774,-7.3733954,-0.00062791654
928,-7.3862085,-0.0006199345
464,-7.425358,-0.00059610716
596,-7.425544,-0.000595988
593,-7.3738384,-0.0006276783
1153,-7.4283543,-0.00059432007
187,-7.420198,-0.00059920474
240,-7.407027,-0.0006071869
969,-7.3896914,-0.0006177901
748,-7.4086175,-0.00060623384
729,-7.4294367,-0.00059372437
896,-7.403194,-0.00060945057
460,-7.4162245,-0.0006015875
512,-7.378243,-0.0006249382
1201,-7.3887243,-0.0006183858
262,-7.405302,-0.0006082592
79,-7.384107,-0.000621245
380,-7.3921604,-0.0006162413
618,-7.399629,-0.00061171415
869,-7.3780603,-0.0006250573
721,-7.384877,-0.00062076846
1265,-7.417242,-0.0006009918
189,-7.429964,-0.000593367
402,-7.392372,-0.0006161222
962,-7.3510942,-0.0006420935
1250,-7.4007573,-0.00061099936
149,-7.421142,-0.00059860904
32,-7.427995,-0.00059455837
634,-7.4175177,-0.0006008727
1163,-7.419613,-0.0005995622
847,-7.3940334,-0.00061504997
471,-7.414783,-0.00060242147
695,-7.41269,-0.00060373195
1121,-7.4235916,-0.0005971794
839,-7.413942,-0.00060301716
658,-7.3489733,-0.0006434039
1258,-7.4015017,-0.0006105228
923,-7.4005117,-0.00061111845
194,-7.4792967,-0.00056477333
893,-7.40143,-0.0006105228
151,-7.3975873,-0.00061290554
1140,-7.4189425,-0.0005999196
1178,-7.407976,-0.0006065913
184,-7.4177237,-0.0006007535
1242,-7.3790026,-0.0006244617
1004,-7.4230695,-0.0005975368
410,-7.409297,-0.0006057573
706,-7.406166,-0.0006076635
174,-7.4064903,-0.00060742523
163,-7.407636,-0.00060682953
1213,-7.381484,-0.0006229129
610,-7.4068727,-0.0006073061
856,-7.4018965,-0.0006102845
170,-7.4046545,-0.0006086166
1098,-7.4303865,-0.0005931287
810,-7.403058,-0.0006095697
964,-7.426638,-0.0005953923
1148,-7.379062,-0.00062434253
147,-7.3690047,-0.00063065666
1107,-7.4255657,-0.000595988
1001,-7.3940725,-0.00061504997
819,-7.401233,-0.0006106419
85,-7.4120917,-0.0006040894
1052,-7.408646,-0.00060611474
237,-7.4036856,-0.00060921226
1165,-7.4340186,-0.0005909842
1266,-7.3708982,-0.0006294653
334,-7.428809,-0.0005940818
198,-7.4078827,-0.0006065913
185,-7.4005165,-0.00061111845
500,-7.407244,-0.00060706784
134,-7.3929334,-0.00061576476
746,-7.387882,-0.0006188623
1102,-7.4141974,-0.00060277886
1228,-7.393348,-0.0006155265
1055,-7.3868365,-0.0006195771
131,-7.4091296,-0.00060587644
1007,-7.417389,-0.0006008727
1187,-7.440097,-0.00058741
879,-7.418716,-0.00060015783
222,-7.4168696,-0.0006012301
1263,-7.392147,-0.0006162413
864,-7.3970947,-0.00061326294
983,-7.4395866,-0.0005876483
647,-7.340141,-0.0006491223
71,-7.4132357,-0.00060337456
374,-7.388112,-0.0006187432
786,-7.4183316,-0.000600277
27,-7.4121966,-0.00060397026
938,-7.428528,-0.000594201
946,-7.415964,-0.0006017066
592,-7.399772,-0.000611595
1080,-7.405747,-0.0006079018
1063,-7.4215026,-0.0005983708
413,-7.3996797,-0.000611595
617,-7.4144173,-0.00060265977
534,-7.3968935,-0.000613382
703,-7.393793,-0.0006152882
160,-7.390171,-0.0006174327
1196,-7.4039874,-0.000608974
361,-7.419224,-0.00059980043
348,-7.427208,-0.0005950349
446,-7.415129,-0.0006023023
282,-7.3834896,-0.0006216024
517,-7.3748183,-0.0006270826
514,-7.410818,-0.0006048042
552,-7.41686,-0.0006012301
144,-7.397025,-0.00061326294
56,-7.43593,-0.00058991194
1032,-7.4387493,-0.000588244
1209,-7.435151,-0.0005902694
363,-7.4179068,-0.0006006344
1027,-7.405741,-0.0006079018
152,-7.4125156,-0.0006038511
104,-7.4255342,-0.000595988
1231,-7.433709,-0.0005912225
1211,-7.428101,-0.0005944392
840,-7.4164042,-0.0006014684
949,-7.4127283,-0.00060373195
110,-7.4090447,-0.00060587644
435,-7.4205217,-0.0005989665
697,-7.402867,-0.0006096888
451,-7.426045,-0.00059574976
1197,-7.385948,-0.0006200537
951,-7.389083,-0.0006181475
1138,-7.3950543,-0.0006144543
1043,-7.4335546,-0.0005912225
270,-7.4217615,-0.00059825164
412,-7.3931108,-0.00061564567
1049,-7.405624,-0.0006080209
562,-7.394188,-0.00061504997
914,-7.448012,-0.0005827636
166,-7.408854,-0.0006059956
1220,-7.4189663,-0.0005999196
175,-7.4374166,-0.00058895885
1108,-7.409482,-0.0006056382
486,-7.4037123,-0.00060921226
24,-7.412821,-0.00060361286
709,-7.397271,-0.0006131438
548,-7.3935733,-0.00061540736
940,-7.4051485,-0.0006082592
857,-7.3898034,-0.00061767094
246,-7.3767824,-0.00062577217
1026,-7.3847027,-0.0006208876
1093,-7.3807435,-0.00062338944
754,-7.406072,-0.0006077826
990,-7.383231,-0.0006218407
936,-7.4205046,-0.0005990856
543,-7.3638678,-0.00063399243
164,-7.3690352,-0.00063065666
1233,-7.406168,-0.0006076635
761,-7.4102426,-0.00060516165
109,-7.425824,-0.00059586886
441,-7.4001856,-0.00061135675
1111,-7.411761,-0.00060432765
1149,-7.4092703,-0.0006057573
757,-7.3642583,-0.0006337541
719,-7.329667,-0.0006560319
236,-7.393937,-0.0006151691
978,-7.3939853,-0.0006151691
797,-7.4042926,-0.00060885487
199,-7.4181647,-0.00060039613
458,-7.40741,-0.0006069487
1232,-7.4251966,-0.0005962263
310,-7.3939323,-0.0006151691
345,-7.417906,-0.0006006344
373,-7.4392138,-0.0005878866
1237,-7.4211564,-0.00059860904
1095,-7.393375,-0.0006155265
1074,-7.3846045,-0.0006208876
812,-7.3838334,-0.00062136416
1067,-7.393756,-0.0006152882
116,-7.439114,-0.0005880057
50,-7.423895,-0.0005969411
382,-7.424014,-0.0005969411
611,-7.4155703,-0.0006019449
11,-7.4112473,-0.00060456595
1060,-7.3901696,-0.0006174327
540,-7.419364,-0.0005996813
998,-7.4460483,-0.00058395497
614,-7.389514,-0.00061790925
1176,-7.395096,-0.0006144543
106,-7.4059167,-0.0006077826
466,-7.4071646,-0.00060706784
443,-7.4065027,-0.00060742523
1273,-7.4065423,-0.00060742523
62,-7.4043574,-0.0006087357
295,-7.4201503,-0.00059920474
929,-7.428341,-0.00059432007
10,-7.457666,-0.000577164
645,-7.4038453,-0.0006090932
353,-7.3837123,-0.0006214833
994,-7.3809094,-0.0006232703
897,-7.4212136,-0.00059860904
1035,-7.4063396,-0.0006075444
887,-7.4214625,-0.00059848995
354,-7.438385,-0.00058836315
1038,-7.404378,-0.0006087357
245,-7.3947105,-0.0006146926
803,-7.4204216,-0.0005990856
399,-7.396512,-0.00061362033
1029,-7.3935103,-0.00061540736
216,-7.3982916,-0.000612429
23,-7.3948026,-0.0006145734
1109,-7.4168124,-0.0006012301
338,-7.4078274,-0.0006067104
126,-7.414949,-0.00060242147
959,-7.3934827,-0.00061540736
741,-7.394485,-0.00061481167
1269,-7.3898473,-0.00061767094
985,-7.445722,-0.0005840741
671,-7.4101987,-0.00060528074
762,-7.385936,-0.0006200537
242,-7.3686366,-0.0006308949
178,-7.427354,-0.00059491576
776,-7.401496,-0.0006105228
13,-7.407814,-0.0006067104
284,-7.402615,-0.00060980796
755,-7.4106793,-0.00060492335
1047,-7.4232106,-0.0005974177
1020,-7.4276032,-0.0005947966
675,-7.421396,-0.00059848995
132,-7.409724,-0.00060551905
409,-7.4098825,-0.0006053999
173,-7.4334803,-0.00059134164
93,-7.4204693,-0.0005990856
228,-7.42741,-0.00059491576
22,-7.4418325,-0.00058633776
1186,-7.4023013,-0.00061004626
75,-7.430797,-0.0005928904
488,-7.390308,-0.0006174327
1264,-7.412981,-0.0006034937
794,-7.3965287,-0.00061362033
785,-7.4036236,-0.00060921226
1078,-7.4109044,-0.0006048042
988,-7.372948,-0.00062815484
327,-7.402413,-0.0006099271
1193,-7.4206257,-0.0005989665
449,-7.416657,-0.0006013492
657,-7.4138656,-0.00060301716
1194,-7.382362,-0.00062231725
232,-7.4936075,-0.00055679074
479,-7.4341884,-0.00059086503
999,-7.416657,-0.0006013492
652,-7.3993783,-0.0006118333
86,-7.4157777,-0.00060182577
1245,-7.4343905,-0.00059074594
485,-7.389549,-0.00061790925
1216,-7.3978505,-0.0006127864
278,-7.410023,-0.00060528074
1159,-7.3930173,-0.00061576476
355,-7.40518,-0.0006082592
510,-7.4200883,-0.0005993239
582,-7.410397,-0.00060516165
422,-7.409123,-0.00060587644
1274,-7.400231,-0.00061135675
1096,-7.4072337,-0.00060706784
568,-7.414028,-0.000602898
577,-7.4298644,-0.0005934861
448,-7.4266047,-0.0005953923
736,-7.3829603,-0.0006219598
406,-7.3340416,-0.0006531727
773,-7.393568,-0.00061540736
16,-7.454244,-0.0005791894
377,-7.437526,-0.00058895885
606,-7.422168,-0.00059801334
1101,-7.3958855,-0.0006139777
575,-7.3993297,-0.0006118333
12,-7.3846693,-0.0006208876
1024,-7.4061565,-0.0006076635
393,-7.407576,-0.00060682953
648,-7.4161396,-0.0006017066
875,-7.4255576,-0.000595988
300,-7.446801,-0.0005834784
167,-7.429912,-0.000593367
1222,-7.4166055,-0.0006013492
622,-7.4040585,-0.000608974
252,-7.3939886,-0.0006151691
483,-7.4341636,-0.00059086503
465,-7.41835,-0.000600277
250,-7.3795447,-0.0006241042
91,-7.4164433,-0.0006014684
535,-7.400274,-0.0006112376
425,-7.413484,-0.0006032554
1081,-7.422681,-0.0005977751
287,-7.408507,-0.00060623384
401,-7.4297433,-0.0005934861
1166,-7.4114237,-0.0006044468
1124,-7.4191513,-0.00059980043
309,-7.407958,-0.0006065913
712,-7.4083033,-0.000606353
642,-7.414324,-0.00060277886
997,-7.411649,-0.00060432765
1272,-7.4220295,-0.0005981325
931,-7.427134,-0.0005950349
1064,-7.3698173,-0.0006301801
1249,-7.4078856,-0.0006065913
769,-7.4316673,-0.0005924139
221,-7.4153085,-0.00060218317
225,-7.406764,-0.0006073061
438,-7.4226723,-0.0005977751
673,-7.4107165,-0.00060492335
579,-7.4206543,-0.0005989665
822,-7.404766,-0.0006084975
1268,-7.4026685,-0.00060980796
1003,-7.403433,-0.0006093314
589,-7.4111233,-0.0006046851
277,-7.434365,-0.00059074594
255,-7.3948855,-0.0006145734
986,-7.4055996,-0.0006080209
525,-7.3896065,-0.0006177901
656,-7.409375,-0.0006057573
1054,-7.3982177,-0.0006125481
478,-7.4384193,-0.00058836315
846,-7.416427,-0.0006014684
87,-7.398023,-0.00061266724
599,-7.4172564,-0.0006009918
1022,-7.390288,-0.0006174327
643,-7.410426,-0.0006050425
1126,-7.4174466,-0.0006008727
1214,-7.4071727,-0.00060706784
234,-7.416966,-0.000601111
467,-7.4207788,-0.00059884734
305,-7.4309344,-0.0005927713
1199,-7.378482,-0.0006246999
637,-7.4144077,-0.00060265977
143,-7.468574,-0.0005708495
329,-7.422879,-0.00059765595
286,-7.41084,-0.0006048042
253,-7.4554973,-0.00057847454
322,-7.406872,-0.0006073061
578,-7.4247756,-0.00059646455
585,-7.4416766,-0.0005864569
872,-7.421716,-0.00059825164
825,-7.388901,-0.00061826664
616,-7.4174495,-0.0006008727
876,-7.3992553,-0.00061195245
1136,-7.4178677,-0.0006006344
330,-7.419169,-0.00059980043
81,-7.4161215,-0.0006017066
454,-7.4109573,-0.0006048042
1005,-7.4068537,-0.0006073061
694,-7.385129,-0.0006206493
902,-7.3878965,-0.0006188623
339,-7.4534745,-0.0005795468
651,-7.4119763,-0.0006042085
1169,-7.3988075,-0.0006121907
308,-7.4098663,-0.0006053999
190,-7.3867774,-0.0006195771
258,-7.4495287,-0.00058192963
508,-7.4287357,-0.0005940818
623,-7.4400826,-0.00058741
209,-7.425578,-0.000595988
414,-7.432886,-0.00059169903
411,-7.3907638,-0.00061707525
752,-7.3838267,-0.00062136416
910,-7.390055,-0.0006175518
273,-7.4163074,-0.0006015875
372,-7.371417,-0.000629227
177,-7.439552,-0.00058776746
564,-7.401973,-0.0006102845
667,-7.3999777,-0.0006114759
833,-7.413749,-0.0006031363
789,-7.448211,-0.0005826444
312,-7.4065495,-0.00060742523
802,-7.432492,-0.00059193734
881,-7.429672,-0.0005936053
1134,-7.4096813,-0.00060551905
1267,-7.3945613,-0.00061481167
925,-7.4329495,-0.0005915799
352,-7.4187446,-0.00060003874
59,-7.4040093,-0.000608974
700,-7.4024005,-0.0006099271
74,-7.4406085,-0.0005870526
558,-7.420078,-0.0005993239
595,-7.408407,-0.000606353
123,-7.4261355,-0.0005956306
128,-7.3880396,-0.0006187432
218,-7.4097824,-0.00060551905
916,-7.4195566,-0.0005995622
127,-7.3981194,-0.0006125481
96,-7.4245934,-0.0005965837
1014,-7.368731,-0.0006308949
1227,-7.4137588,-0.0006031363
702,-7.4300194,-0.000593367
547,-7.394672,-0.0006146926
972,-7.4481716,-0.0005826444
1261,-7.393673,-0.0006152882
1212,-7.3849955,-0.0006206493
545,-7.455667,-0.0005783554
793,-7.4630857,-0.00057406636
33,-7.4239936,-0.0005969411
477,-7.431934,-0.0005921756
463,-7.4045763,-0.0006086166
470,-7.4104896,-0.0006050425
952,-7.408039,-0.0006065913
913,-7.397941,-0.00061266724
626,-7.414105,-0.000602898
38,-7.459463,-0.00057609176
169,-7.430588,-0.0005930096
257,-7.4164653,-0.0006014684
852,-7.406017,-0.0006077826
337,-7.405638,-0.0006080209
900,-7.419282,-0.00059980043
831,-7.422184,-0.00059801334
763,-7.430129,-0.0005932478
1255,-7.4245467,-0.0005965837
1151,-7.4203386,-0.0005990856
801,-7.429458,-0.00059372437
1133,-7.426513,-0.0005953923
917,-7.4061174,-0.0006076635
516,-7.3860064,-0.0006200537
743,-7.40638,-0.0006075444
728,-7.393919,-0.0006151691
439,-7.418184,-0.00060039613
43,-7.4473186,-0.00058312103
25,-7.408992,-0.0006059956
34,-7.429952,-0.000593367
877,-7.4018946,-0.0006102845
720,-7.432777,-0.00059169903
542,-7.3931355,-0.00061564567
1128,-7.4472213,-0.0005832401
392,-7.405751,-0.0006079018
1181,-7.415901,-0.00060182577
646,-7.4412303,-0.0005866952
64,-7.4357553,-0.00058991194
113,-7.435526,-0.00059015024
1132,-7.428979,-0.0005939627
533,-7.415199,-0.00060218317
895,-7.410845,-0.0006048042
1100,-7.424696,-0.00059646455
1127,-7.406662,-0.00060742523
180,-7.4167395,-0.0006012301
871,-7.4175224,-0.0006008727
136,-7.410947,-0.0006048042
1183,-7.3957148,-0.0006140969
172,-7.430282,-0.0005932478
316,-7.4083824,-0.000606353
40,-7.4444127,-0.0005849081
884,-7.430107,-0.0005932478
1013,-7.416612,-0.0006013492
824,-7.4255953,-0.000595988
461,-7.385094,-0.0006206493
362,-7.412207,-0.00060397026
836,-7.441007,-0.0005868143
293,-7.41689,-0.0006012301
186,-7.4307113,-0.0005928904
491,-7.421554,-0.0005983708
670,-7.4415274,-0.00058657606
504,-7.436369,-0.00058955455
3,-7.4148335,-0.00060242147
557,-7.3976636,-0.00061290554
254,-7.3440266,-0.0006466205
0,-7.4311833,-0.0005926521
379,-7.420476,-0.0005990856
76,-7.4071956,-0.00060706784
738,-7.4008794,-0.0006108802
459,-7.429157,-0.0005938435
473,-7.417057,-0.000601111
191,-7.3812137,-0.00062303204
518,-7.41071,-0.00060492335
182,-7.424537,-0.0005965837
813,-7.410667,-0.00060492335
1033,-7.4030533,-0.0006095697
30,-7.3777404,-0.0006251765
870,-7.4043775,-0.0006087357
663,-7.407006,-0.0006071869
823,-7.424736,-0.00059646455
941,-7.4313684,-0.00059253303
1221,-7.413619,-0.0006031363
843,-7.432875,-0.00059169903
268,-7.4161906,-0.0006015875
1129,-7.4116483,-0.00060432765
1085,-7.420807,-0.00059884734
841,-7.4374595,-0.00058895885
1091,-7.401556,-0.0006105228
498,-7.41718,-0.0006009918
1125,-7.406803,-0.0006073061
226,-7.382274,-0.00062243635
1217,-7.431292,-0.0005926521
799,-7.426192,-0.0005956306
806,-7.426088,-0.0005956306
759,-7.439883,-0.00058752915
474,-7.41869,-0.00060015783
457,-7.4241705,-0.000596822
804,-7.41643,-0.0006014684
247,-7.447755,-0.0005828827
263,-7.4030895,-0.0006095697
1191,-7.4416428,-0.0005864569
653,-7.441624,-0.0005864569
272,-7.436759,-0.00058931625
376,-7.397504,-0.00061302463
80,-7.401766,-0.00061040366
1270,-7.4119205,-0.0006042085
744,-7.4011207,-0.00061076105
1040,-7.402593,-0.00060980796
1084,-7.4025807,-0.00060980796
528,-7.411358,-0.00060456595
749,-7.428167,-0.0005944392
381,-7.443486,-0.00058538467
5,-7.4409165,-0.00058693346
315,-7.4276757,-0.0005947966
556,-7.4190235,-0.0005999196
266,-7.4248915,-0.00059634546
818,-7.426172,-0.0005956306
259,-7.4098053,-0.00060551905
