dim,negative,positive
835,-4.241089,-0.014496482
1002,-4.2879987,-0.013827484
532,-4.2919292,-0.013772929
548,-4.2136693,-0.014902457
860,-4.245808,-0.014427746
1095,-4.2160544,-0.014866753
830,-4.268072,-0.014107854
520,-4.290267,-0.013795974
1215,-4.260081,-0.014221861
935,-4.297974,-0.013689327
447,-4.2339115,-0.014601633
490,-4.2093306,-0.0149677545
335,-4.232133,-0.014627831
80,-4.2157407,-0.014871451
623,-4.2318945,-0.014631355
177,-4.230541,-0.014651326
466,-4.266112,-0.014135711
1068,-4.299824,-0.013663928
186,-4.250493,-0.014359827
856,-4.2328825,-0.014616787
249,-4.2048097,-0.015036101
598,-4.2950916,-0.013729189
1015,-4.2368984,-0.014557811
1019,-4.262473,-0.014187543
570,-4.1899962,-0.015262247
775,-4.308327,-0.013547388
559,-4.262851,-0.014182136
148,-4.3138075,-0.013472823
572,-4.2609477,-0.014209404
1104,-4.297191,-0.013700145
1080,-4.2543454,-0.014304243
829,-4.2993264,-0.013670748
796,-4.2620964,-0.014192949
825,-4.238412,-0.014535606
537,-4.2469735,-0.014410825
632,-4.302203,-0.013631237
762,-4.256633,-0.0142713385
1235,-4.2527514,-0.014327159
383,-4.234864,-0.014587653
742,-4.231467,-0.014637699
885,-4.3208275,-0.013378022
927,-4.2556305,-0.014285675
1219,-4.2926545,-0.013762817
1260,-4.2896237,-0.01380491
882,-4.3140106,-0.013470118
94,-4.2986827,-0.013679567
899,-4.2332797,-0.014610914
998,-4.240582,-0.014503883
1263,-4.2168264,-0.014855125
1152,-4.2605033,-0.01421575
367,-4.268496,-0.014101743
788,-4.2430863,-0.014467343
1012,-4.278659,-0.013958216
125,-4.2342587,-0.014596581
701,-4.278896,-0.013954924
1258,-4.243084,-0.014467343
233,-4.262113,-0.014192714
235,-4.234516,-0.014592822
805,-4.2184505,-0.014830813
586,-4.263431,-0.014173909
438,-4.270133,-0.014078587
883,-4.275616,-0.014001005
207,-4.3126817,-0.013488113
336,-4.18643,-0.01531719
394,-4.2725368,-0.014044499
703,-4.254095,-0.014307769
121,-4.3071246,-0.013563852
1201,-4.2774706,-0.013974909
371,-4.308232,-0.0135486815
666,-4.264837,-0.014153811
596,-4.252966,-0.0143241035
588,-4.2690086,-0.014094455
679,-4.312594,-0.013489289
359,-4.2802343,-0.0139361145
1017,-4.2775598,-0.013973616
772,-4.2987986,-0.0136780385
661,-4.2440243,-0.014453713
557,-4.253402,-0.014317757
649,-4.255333,-0.014290024
1117,-4.27929,-0.013949282
858,-4.272467,-0.014045557
302,-4.279147,-0.0139513975
807,-4.259158,-0.014235024
216,-4.260163,-0.014220686
1038,-4.280332,-0.0139347045
260,-4.2667704,-0.014126308
1166,-4.285737,-0.013859111
441,-4.281991,-0.013911427
522,-4.2966156,-0.013708141
1119,-4.2899647,-0.013800207
871,-4.2577972,-0.014254533
636,-4.2720957,-0.014050729
769,-4.2559013,-0.014281797
1180,-4.222894,-0.014764683
1079,-4.2868295,-0.013843826
280,-4.2588897,-0.014238902
863,-4.2607074,-0.014212811
819,-4.2911835,-0.013783276
864,-4.3265705,-0.013300857
445,-4.2320976,-0.014628418
326,-4.271088,-0.014065069
1113,-4.355,-0.012925651
378,-4.291374,-0.0137805715
185,-4.262848,-0.014182254
654,-4.2954245,-0.013724485
957,-4.259983,-0.014223154
618,-4.2992983,-0.013671101
285,-4.311247,-0.013507636
147,-4.247486,-0.014403422
103,-4.2353096,-0.014581073
204,-4.2640376,-0.014165212
322,-4.2340465,-0.014599635
246,-4.2431517,-0.014466403
894,-4.2814803,-0.013918598
1139,-4.2674074,-0.014117258
681,-4.278411,-0.013961743
478,-4.2918043,-0.013774693
476,-4.305163,-0.0135906655
626,-4.2415576,-0.014489667
22,-4.2927675,-0.0137612885
914,-4.251581,-0.01434408
1195,-4.2702904,-0.014076353
930,-4.2716227,-0.014057429
651,-4.337798,-0.013151333
981,-4.294083,-0.013743063
965,-4.3003454,-0.013656754
585,-4.293016,-0.013757879
964,-4.226971,-0.014704071
90,-4.297684,-0.013693325
921,-4.243853,-0.01445618
631,-4.327516,-0.013288152
810,-4.274149,-0.014021695
317,-4.3008604,-0.013649581
1240,-4.2920985,-0.0137705775
1250,-4.302894,-0.013621711
1257,-4.2616396,-0.014199531
1266,-4.2076735,-0.014992769
1058,-4.3149357,-0.013457533
1172,-4.2554684,-0.014288026
970,-4.354022,-0.01293836
1070,-4.2944427,-0.013738125
99,-4.271804,-0.014054843
200,-4.3071513,-0.0135635
753,-4.27529,-0.01400559
852,-4.2837043,-0.0138874445
652,-4.2593584,-0.014232203
583,-4.264763,-0.014154869
567,-4.2708683,-0.014068126
932,-4.2691584,-0.014092339
576,-4.290877,-0.013787509
69,-4.2544055,-0.014303303
117,-4.2590055,-0.014237257
794,-4.260598,-0.014214457
25,-4.2727876,-0.014040972
1063,-4.2776003,-0.013973146
584,-4.2841096,-0.013881801
933,-4.260306,-0.014218571
1004,-4.2836657,-0.013888032
206,-4.287623,-0.013832775
1025,-4.2310348,-0.014644043
92,-4.2739615,-0.014024398
141,-4.2445097,-0.014446663
208,-4.2981186,-0.013687328
690,-4.321314,-0.013371435
175,-4.27163,-0.014057311
908,-4.3216033,-0.013367553
1207,-4.3061295,-0.0135773765
422,-4.2757382,-0.01399936
1054,-4.2815776,-0.013917187
321,-4.330028,-0.013254626
53,-4.33106,-0.013240862
691,-4.2992063,-0.013672394
740,-4.2573166,-0.014261466
56,-4.2744637,-0.014017345
289,-4.2607937,-0.014211636
1008,-4.2931376,-0.013756232
643,-4.275221,-0.014006648
194,-4.271159,-0.014064011
1135,-4.2597895,-0.014225975
392,-4.2844396,-0.013877216
1026,-4.284141,-0.01388133
137,-4.290266,-0.013795974
391,-4.2677264,-0.014112674
163,-4.268583,-0.014100567
398,-4.322514,-0.01335532
372,-4.262981,-0.014180373
606,-4.230176,-0.01465673
1052,-4.2694206,-0.014088696
534,-4.2614727,-0.014201881
736,-4.296461,-0.013710258
404,-4.277061,-0.013980669
2,-4.294867,-0.013732246
133,-4.279216,-0.0139503395
1194,-4.296022,-0.013716254
325,-4.3396606,-0.013126743
547,-4.260366,-0.014217747
119,-4.326587,-0.013300622
529,-4.275982,-0.013995834
782,-4.3315244,-0.0132346265
27,-4.2771077,-0.013979964
1261,-4.2599306,-0.014223977
1220,-4.2800903,-0.013938113
592,-4.276339,-0.013990896
945,-4.2502675,-0.0143631175
51,-4.232574,-0.01462137
277,-4.287857,-0.013829483
6,-4.2560997,-0.014278977
1178,-4.292322,-0.01376752
869,-4.3204217,-0.013383432
350,-4.268887,-0.014096218
758,-4.297215,-0.013699792
741,-4.265231,-0.0141482875
342,-4.3279448,-0.013282506
275,-4.2927837,-0.013761054
612,-4.2822375,-0.013908017
731,-4.3073187,-0.013561147
1224,-4.291291,-0.013781748
880,-4.319817,-0.013391549
530,-4.3072877,-0.013561618
1272,-4.2811713,-0.013922948
123,-4.2764006,-0.013989956
900,-4.327688,-0.013285917
21,-4.3254,-0.013316502
778,-4.2662234,-0.014134065
343,-4.328749,-0.013271683
1197,-4.277502,-0.013974438
316,-4.260653,-0.014213635
1043,-4.3034334,-0.0136143025
565,-4.2987432,-0.013678744
202,-4.306132,-0.0135773765
1045,-4.2954454,-0.01372425
43,-4.309447,-0.013532098
746,-4.2826786,-0.013901787
1241,-4.297324,-0.013698264
405,-4.2819395,-0.013912132
241,-4.2667785,-0.014126191
723,-4.258967,-0.014237727
1024,-4.296343,-0.013711904
23,-4.2659063,-0.014138649
895,-4.292093,-0.013770695
493,-4.295674,-0.013721076
91,-4.285174,-0.01386687
512,-4.255323,-0.014290141
943,-4.329402,-0.013262978
479,-4.2830935,-0.013896027
470,-4.2857275,-0.013859228
843,-4.289554,-0.01380585
11,-4.2952704,-0.01372672
985,-4.275561,-0.014001829
1007,-4.255735,-0.014284148
413,-4.279847,-0.013941523
1245,-4.2805533,-0.013931648
130,-4.327209,-0.01329227
719,-4.3198004,-0.013391783
1164,-4.2762423,-0.013992189
79,-4.3071632,-0.013563264
591,-4.3098044,-0.013527277
1182,-4.257676,-0.014256296
503,-4.2773423,-0.013976672
1014,-4.2860813,-0.01385429
429,-4.297931,-0.013689915
457,-4.2822046,-0.013908488
922,-4.292804,-0.013760818
737,-4.307744,-0.013555385
109,-4.3004813,-0.013654873
937,-4.2918115,-0.013774575
104,-4.3057194,-0.013583021
140,-4.323461,-0.013342499
339,-4.224473,-0.014741191
37,-4.2751327,-0.014007824
1244,-4.3244953,-0.013328618
1086,-4.2818074,-0.013914013
68,-4.295602,-0.013722134
1073,-4.2899117,-0.013800913
195,-4.308903,-0.013539508
305,-4.2598104,-0.01422574
995,-4.3337493,-0.013205098
10,-4.2851834,-0.013866752
1253,-4.280103,-0.013937878
31,-4.3125696,-0.013489642
884,-4.3253403,-0.013317325
1211,-4.309356,-0.013533393
154,-4.3132477,-0.013480468
340,-4.2634087,-0.014174262
994,-4.2837777,-0.013886386
421,-4.3100123,-0.013524454
973,-4.311595,-0.013502932
411,-4.323687,-0.013339558
1083,-4.2992864,-0.013671218
310,-4.287207,-0.013838536
1142,-4.2978005,-0.013691796
374,-4.285361,-0.013864283
524,-4.2832026,-0.013894498
209,-4.3362627,-0.013171686
236,-4.2863197,-0.013850998
501,-4.308109,-0.013550328
18,-4.298484,-0.013682271
517,-4.33281,-0.013217568
462,-4.29392,-0.013745298
1061,-4.3044405,-0.013600544
201,-4.297925,-0.013690033
414,-4.264885,-0.0141532235
203,-4.2609973,-0.014208699
338,-4.2584414,-0.014245366
1262,-4.29429,-0.0137402415
259,-4.291812,-0.013774575
412,-4.290264,-0.013796092
329,-4.2796035,-0.013944931
925,-4.2521133,-0.014336443
240,-4.276886,-0.013983138
328,-4.2888002,-0.013816432
904,-4.311792,-0.013500227
665,-4.3113084,-0.013506813
440,-4.317016,-0.013429423
495,-4.298465,-0.013682624
380,-4.298174,-0.0136866225
164,-4.2867765,-0.013844532
1076,-4.3117476,-0.013500815
1186,-4.294051,-0.013743534
435,-4.305354,-0.013587961
770,-4.288709,-0.013817607
40,-4.262783,-0.014183194
1160,-4.3316784,-0.013232627
114,-4.3001585,-0.013659224
986,-4.2625465,-0.014186486
95,-4.293047,-0.013757409
1099,-4.2958026,-0.013719312
747,-4.2719593,-0.014052727
400,-4.3170857,-0.013428481
680,-4.3015203,-0.013640527
1249,-4.316734,-0.013433186
1102,-4.311307,-0.013506813
978,-4.303727,-0.013610304
641,-4.190887,-0.01524851
402,-4.2952666,-0.01372672
785,-4.29699,-0.013702967
362,-4.278961,-0.013953984
1138,-4.3045626,-0.0135988975
152,-4.303425,-0.013614421
993,-4.2726126,-0.014043441
942,-4.290751,-0.013789272
174,-4.294999,-0.013730365
875,-4.320091,-0.013387903
334,-4.3069434,-0.013566322
417,-4.308169,-0.013549505
1273,-4.26538,-0.0141461715
347,-4.2967424,-0.013706377
1040,-4.3066516,-0.013570321
1093,-4.2698483,-0.014082584
959,-4.2687964,-0.014097511
218,-4.3067718,-0.013568674
887,-4.3109307,-0.01351187
1128,-4.267209,-0.014120079
1092,-4.316783,-0.013432599
198,-4.2929296,-0.013759054
369,-4.2832594,-0.013893675
358,-4.274838,-0.0140120555
86,-4.3694286,-0.012739231
844,-4.2928104,-0.013760701
1134,-4.2910314,-0.013785392
695,-4.306272,-0.013575495
686,-4.2995777,-0.01366722
1125,-4.302462,-0.013627592
817,-4.2929187,-0.0137591725
136,-4.278434,-0.01396139
780,-4.2738876,-0.014025456
1047,-4.310292,-0.013520573
1127,-4.3051105,-0.013591371
999,-4.262329,-0.014189659
199,-4.295961,-0.013717078
671,-4.267886,-0.01411044
729,-4.322801,-0.013351439
256,-4.2508383,-0.014354774
1202,-4.3277493,-0.013285094
712,-4.2754974,-0.014002769
983,-4.286176,-0.013852997
116,-4.2733283,-0.014033332
1101,-4.261634,-0.014199531
696,-4.291449,-0.013779631
16,-4.32265,-0.013353438
839,-4.3071814,-0.013563029
267,-4.303741,-0.01361007
379,-4.3154674,-0.013450359
1067,-4.3127728,-0.013486937
1184,-4.2965384,-0.0137092
1230,-4.2869844,-0.01384171
1209,-4.3146725,-0.013461179
836,-4.3142114,-0.013467412
85,-4.278015,-0.013967267
837,-4.2437134,-0.014458178
9,-4.296083,-0.013715431
1212,-4.250076,-0.01436582
213,-4.3146462,-0.013461532
184,-4.2497168,-0.01437099
448,-4.292024,-0.0137716355
992,-4.2906375,-0.013790801
101,-4.3058844,-0.013580787
1187,-4.2896085,-0.013805145
1041,-4.3912177,-0.01246295
28,-4.3017507,-0.013637352
1055,-4.291049,-0.013785157
255,-4.2683196,-0.014104328
1107,-4.2719145,-0.014053315
574,-4.2995048,-0.013668278
161,-4.294587,-0.013736126
1193,-4.288987,-0.013813846
947,-4.3170333,-0.013429187
263,-4.267061,-0.014122195
710,-4.2956276,-0.013721781
642,-4.258581,-0.014243251
610,-4.290051,-0.013799031
697,-4.3014402,-0.013641703
577,-4.3097396,-0.0135281
266,-4.308475,-0.013545388
1053,-4.268204,-0.014105974
1062,-4.27867,-0.013958098
467,-4.3119035,-0.013498697
1081,-4.3104954,-0.013517869
1100,-4.2846775,-0.013873806
268,-4.3190446,-0.013402017
373,-4.276945,-0.013982315
178,-4.340015,-0.013122037
1114,-4.3019824,-0.013634177
1176,-4.316114,-0.013441655
179,-4.304324,-0.013602072
1228,-4.2888837,-0.013815257
515,-4.316604,-0.01343495
261,-4.303541,-0.013612774
828,-4.2912784,-0.0137819825
449,-4.280781,-0.013928356
189,-4.326935,-0.013295916
115,-4.2546353,-0.014300013
142,-4.284667,-0.013874042
426,-4.250903,-0.014353834
513,-4.2941422,-0.01374224
364,-4.333957,-0.013202274
1030,-4.310742,-0.013514457
127,-4.3019767,-0.013634294
463,-4.278089,-0.013966209
1265,-4.3005075,-0.01365452
1013,-4.274276,-0.014019932
764,-4.3079643,-0.013552327
173,-4.342063,-0.013094976
822,-4.296448,-0.013710375
284,-4.2874303,-0.013835479
497,-4.314554,-0.013462708
7,-4.3039193,-0.0136076
677,-4.2632437,-0.014176613
3,-4.271959,-0.014052727
355,-4.2712846,-0.014062248
653,-4.3342276,-0.013198745
563,-4.2606883,-0.014213164
258,-4.2770667,-0.013980552
789,-4.274791,-0.014012643
1221,-4.314298,-0.013466237
727,-4.350244,-0.012987666
341,-4.29155,-0.01377822
1016,-4.362338,-0.012830445
833,-4.3001776,-0.013658988
1108,-4.253245,-0.014320108
382,-4.287265,-0.013837713
8,-4.2990923,-0.013673923
298,-4.3116317,-0.013502344
381,-4.2981763,-0.013686505
1132,-4.343218,-0.013079798
1175,-4.312947,-0.013484584
1085,-4.321079,-0.013374611
368,-4.31522,-0.013453652
270,-4.3139243,-0.013471294
1149,-4.260658,-0.014213516
1140,-4.305433,-0.013586902
581,-4.3140473,-0.013469648
149,-4.346232,-0.013040145
363,-4.2987857,-0.013678156
996,-4.325716,-0.013312267
688,-4.2635117,-0.014172734
144,-4.293076,-0.013757056
1023,-4.279071,-0.0139524555
315,-4.3092737,-0.013534451
1174,-4.309238,-0.013534921
500,-4.301907,-0.013635235
327,-4.2908854,-0.013787391
668,-4.308626,-0.013543271
678,-4.2386928,-0.014531494
951,-4.3695774,-0.012737348
857,-4.3402457,-0.013118978
519,-4.3207746,-0.013378727
637,-4.2792563,-0.013949752
590,-4.2671127,-0.014121489
541,-4.3201146,-0.01338755
159,-4.2530413,-0.0143230455
910,-4.2869234,-0.013842533
558,-4.310096,-0.013523278
231,-4.3017178,-0.013637822
1227,-4.3019023,-0.013635352
100,-4.3441067,-0.013068149
751,-4.3097076,-0.0135285705
814,-4.3073354,-0.013560913
840,-4.311667,-0.013501873
693,-4.311039,-0.013510459
730,-4.2644415,-0.014159453
658,-4.3205113,-0.013382256
348,-4.2815824,-0.013917187
134,-4.3224454,-0.013356144
352,-4.282536,-0.0139037855
675,-4.29713,-0.013700969
151,-4.282303,-0.013907077
1039,-4.300011,-0.013661341
453,-4.2923617,-0.013766932
896,-4.264631,-0.0141567495
1042,-4.4033732,-0.012311417
622,-4.3261137,-0.0133069735
320,-4.307873,-0.01355362
331,-4.288916,-0.013814786
898,-4.2663937,-0.014131715
307,-4.292815,-0.0137605835
916,-4.309437,-0.013532217
804,-4.3664427,-0.0127776
580,-4.320641,-0.013380492
432,-4.310121,-0.013522926
439,-4.263811,-0.014168503
706,-4.2947626,-0.013733657
239,-4.2973757,-0.013697558
1179,-4.347957,-0.013017554
89,-4.290719,-0.013789742
766,-4.2910533,-0.013785039
575,-4.324599,-0.013327324
784,-4.3516703,-0.012968956
638,-4.3396263,-0.013127213
971,-4.31105,-0.013510342
767,-4.317882,-0.01341766
1171,-4.2908416,-0.013787979
579,-4.311408,-0.013505402
296,-4.342526,-0.013088975
262,-4.298015,-0.013688739
907,-4.338886,-0.013136979
901,-4.308555,-0.013544329
312,-4.2828026,-0.013900024
32,-4.3350315,-0.013188039
282,-4.3148985,-0.013458122
707,-4.3209343,-0.013376493
93,-4.300824,-0.01365017
424,-4.3135705,-0.013476117
474,-4.309072,-0.013537274
832,-4.280363,-0.013934234
1181,-4.2835984,-0.013888973
669,-4.3196177,-0.013394254
721,-4.3504224,-0.012985312
1268,-4.297936,-0.013689915
477,-4.29655,-0.013708964
1032,-4.344555,-0.013062266
1082,-4.3398123,-0.013124743
748,-4.3146443,-0.013461532
919,-4.3417697,-0.013098858
1096,-4.331886,-0.0132299205
353,-4.3469005,-0.013031438
226,-4.3046427,-0.013597721
803,-4.3020444,-0.013633354
292,-4.3484526,-0.013011082
604,-4.2994523,-0.013668984
454,-4.299948,-0.013662164
156,-4.3022256,-0.013630884
555,-4.327804,-0.013284388
982,-4.3349586,-0.0131889805
818,-4.2779408,-0.013968325
518,-4.313827,-0.013472588
0,-4.3030233,-0.013619947
1144,-4.3302274,-0.013252038
252,-4.3036466,-0.013611363
1154,-4.2913365,-0.013781159
733,-4.3079805,-0.013552092
1216,-4.3287573,-0.013271566
309,-4.296696,-0.013706965
886,-4.301368,-0.013642644
714,-4.2934847,-0.013751412
997,-4.301402,-0.013642173
1239,-4.2690125,-0.014094455
732,-4.324149,-0.013333323
461,-4.2826786,-0.013901787
273,-4.3369503,-0.013162627
953,-4.293686,-0.01374859
1217,-4.3025236,-0.013626768
1003,-4.2982993,-0.013684859
773,-4.3043737,-0.013601367
64,-4.318269,-0.013412485
272,-4.2930636,-0.013757173
709,-4.3069205,-0.013566557
605,-4.292152,-0.013769872
1229,-4.331918,-0.01322945
905,-4.277871,-0.013969266
351,-4.4441395,-0.011816742
191,-4.312892,-0.01348529
516,-4.2841244,-0.013881566
1048,-4.3264847,-0.013302033
468,-4.315146,-0.01345471
433,-4.3008137,-0.013650287
33,-4.2796545,-0.013944226
713,-4.30538,-0.013587608
628,-4.330849,-0.013243685
1074,-4.3506374,-0.012982488
150,-4.3237567,-0.013338617
934,-4.31907,-0.013401664
969,-4.317822,-0.013418484
13,-4.308772,-0.013541272
1157,-4.2965307,-0.013709317
456,-4.30407,-0.0136056
702,-4.3355775,-0.013180745
650,-4.3524876,-0.012958365
722,-4.3054647,-0.013586549
250,-4.295694,-0.01372084
1162,-4.316848,-0.013431657
1115,-4.2895513,-0.013805968
1035,-4.294718,-0.013734362
987,-4.3290796,-0.013267331
245,-4.299442,-0.0136691015
738,-4.312951,-0.013484467
1234,-4.318841,-0.013404722
131,-4.312831,-0.013486113
1124,-4.310774,-0.013514105
595,-4.32598,-0.013308738
227,-4.230201,-0.014656378
988,-4.295391,-0.013724956
625,-4.3545485,-0.012931535
716,-4.3155556,-0.013449183
1151,-4.3394337,-0.013129684
485,-4.3310246,-0.013241332
160,-4.3025465,-0.013626415
106,-4.295072,-0.013729424
663,-4.308061,-0.013551033
963,-4.3440833,-0.0130683845
52,-4.3119154,-0.01349858
129,-4.3322444,-0.013225097
657,-4.2983,-0.013684859
489,-4.3318396,-0.013230509
542,-4.317168,-0.013427305
1232,-4.363783,-0.01281185
1264,-4.3134465,-0.013477763
802,-4.3548927,-0.012927063
1084,-4.3030105,-0.013620065
667,-4.391388,-0.012460831
881,-4.356191,-0.012910117
913,-4.299035,-0.013674746
1121,-4.3101807,-0.0135221025
1129,-4.3368144,-0.013164392
562,-4.3427377,-0.013086151
50,-4.300109,-0.01365993
617,-4.325102,-0.013320502
225,-4.3017592,-0.0136372335
1233,-4.32787,-0.013283446
630,-4.321224,-0.013372611
237,-4.298159,-0.01368674
126,-4.2726545,-0.014042853
128,-4.3523517,-0.01296013
593,-4.32387,-0.013337088
670,-4.3158145,-0.013445654
444,-4.334383,-0.013196628
138,-4.293024,-0.013757762
754,-4.305255,-0.013589372
1110,-4.3164997,-0.013436362
455,-4.2981215,-0.013687328
797,-4.3037553,-0.013609951
946,-4.3164163,-0.013437538
1192,-4.2982645,-0.013685329
1046,-4.290591,-0.013791506
170,-4.300595,-0.013653227
1256,-4.3334017,-0.013209686
1097,-4.3416038,-0.0131010935
77,-4.297785,-0.013691914
1029,-4.2915416,-0.013778337
5,-4.3131323,-0.013481997
434,-4.390025,-0.012477902
210,-4.2905803,-0.0137916235
682,-4.3374853,-0.01315545
393,-4.3043056,-0.013602308
81,-4.3337116,-0.013205568
1270,-4.3170896,-0.013428364
488,-4.3042064,-0.013603719
936,-4.317279,-0.013425894
97,-4.3497815,-0.012993666
1269,-4.328629,-0.01327333
812,-4.2966847,-0.013707083
1191,-4.3252034,-0.013319207
851,-4.290987,-0.01378598
376,-4.3241634,-0.013333088
473,-4.289483,-0.013806908
659,-4.3277464,-0.013285094
330,-4.3348055,-0.013191098
1188,-4.339919,-0.013123331
135,-4.314609,-0.013462002
1206,-4.306668,-0.013570085
345,-4.316063,-0.013442243
861,-4.329904,-0.013256272
878,-4.3822975,-0.012575379
564,-4.2909255,-0.013786803
1173,-4.3207426,-0.01337908
1252,-4.3277674,-0.013284858
1223,-4.2838616,-0.01388521
546,-4.278618,-0.013958803
1130,-4.3102226,-0.013521514
346,-4.29915,-0.0136731
223,-4.314664,-0.013461179
846,-4.3348637,-0.013190274
634,-4.3053017,-0.013588784
1111,-4.287337,-0.013836772
486,-4.3511815,-0.012975427
1255,-4.3432784,-0.013078974
774,-4.3239636,-0.013335793
1088,-4.296856,-0.013704731
1094,-4.287086,-0.013840299
1018,-4.3319054,-0.013229568
755,-4.311243,-0.013507636
620,-4.318537,-0.013408839
726,-4.290556,-0.0137919765
71,-4.320736,-0.0133791985
820,-4.3216615,-0.01336673
375,-4.388822,-0.01249309
834,-4.318281,-0.013412368
70,-4.353668,-0.012942949
523,-4.2841954,-0.013880625
902,-4.3185577,-0.013408604
1183,-4.337669,-0.013153098
308,-4.3217583,-0.013365435
676,-4.315065,-0.013455769
396,-4.329692,-0.013259096
1050,-4.2639427,-0.014166622
349,-4.3245225,-0.013328265
938,-4.3008685,-0.013649464
917,-4.340027,-0.013121919
29,-4.3362627,-0.013171686
437,-4.264281,-0.014161804
1112,-4.3380237,-0.013148392
757,-4.344628,-0.013061207
528,-4.323876,-0.01333697
385,-4.279357,-0.013948341
205,-4.3043265,-0.013602072
538,-4.3158803,-0.013444713
190,-4.32218,-0.01335979
1148,-4.327714,-0.013285564
962,-4.352051,-0.012964013
614,-4.3299394,-0.013255802
1116,-4.303323,-0.013615832
319,-4.267431,-0.014116905
890,-4.305803,-0.013581845
1036,-4.334026,-0.013201451
600,-4.283306,-0.013893087
568,-4.3351297,-0.013186745
749,-4.3251176,-0.013320266
1049,-4.3494883,-0.01299755
543,-4.344016,-0.013069326
1213,-4.3296757,-0.013259331
318,-4.332519,-0.01322145
287,-4.330097,-0.013253684
944,-4.268408,-0.014103035
389,-4.336587,-0.01316745
1106,-4.340661,-0.013113566
1103,-4.319674,-0.013393548
972,-4.337516,-0.013155097
72,-4.283859,-0.013885328
1147,-4.3201785,-0.013386726
118,-4.321016,-0.013375434
269,-4.3454337,-0.013050618
949,-4.292096,-0.0137705775
499,-4.310419,-0.013518927
855,-4.3099017,-0.013525983
850,-4.3224163,-0.013356614
242,-4.314263,-0.013466707
845,-4.3270917,-0.013293916
1210,-4.28618,-0.013852879
132,-4.3105035,-0.01351775
700,-4.3312316,-0.0132386265
744,-4.304171,-0.013604189
1274,-4.292385,-0.013766579
929,-4.305076,-0.013591842
940,-4.31527,-0.013453064
646,-4.3164883,-0.0134364795
1165,-4.3002844,-0.013657577
278,-4.3133526,-0.013479057
279,-4.3446336,-0.013061207
1145,-4.3309846,-0.013241921
771,-4.319363,-0.013397665
761,-4.334874,-0.013190157
752,-4.3104696,-0.013518221
1027,-4.3233757,-0.013343675
984,-4.321197,-0.013372964
554,-4.322719,-0.013352497
39,-4.3484554,-0.013011082
699,-4.3153925,-0.013451417
509,-4.317393,-0.013424365
759,-4.336526,-0.013168274
980,-4.3449464,-0.013057089
484,-4.326182,-0.013306033
594,-4.297912,-0.01369015
527,-4.281806,-0.013914013
253,-4.3057466,-0.013582668
786,-4.320504,-0.013382374
791,-4.31844,-0.013410133
827,-4.280885,-0.013926946
711,-4.323348,-0.013344027
743,-4.30739,-0.013560207
113,-4.334835,-0.013190627
30,-4.299375,-0.013670042
1087,-4.3070893,-0.013564323
