dim,negative,positive
456,-9.856204,-5.2450712e-05
168,-9.949611,-4.7801783e-05
428,-9.709515,-6.0675688e-05
32,-9.894614,-5.042426e-05
1063,-9.916972,-4.9351427e-05
215,-9.940477,-4.8159392e-05
1117,-9.933992,-4.8517002e-05
945,-9.918163,-4.9232225e-05
18,-9.850304,-5.2689116e-05
899,-9.814649,-5.4596363e-05
586,-9.933288,-4.8517002e-05
932,-9.89941,-5.0185852e-05
153,-9.899184,-5.0185852e-05
181,-9.900172,-5.0185852e-05
71,-9.938398,-4.8278598e-05
92,-9.887713,-5.078187e-05
786,-9.881112,-5.113948e-05
391,-9.891798,-5.0543462e-05
946,-9.937957,-4.8278598e-05
567,-9.898046,-5.0305054e-05
1242,-9.84649,-5.2927524e-05
647,-9.976719,-4.6490542e-05
573,-9.958685,-4.7324967e-05
517,-9.936355,-4.83978e-05
1002,-9.928578,-4.875541e-05
808,-9.956652,-4.7444173e-05
954,-9.935869,-4.83978e-05
22,-9.912243,-4.9589835e-05
69,-9.910675,-4.9589835e-05
1058,-9.910993,-4.9589835e-05
280,-9.914416,-4.9470633e-05
888,-9.916214,-4.9351427e-05
779,-9.931291,-4.8636208e-05
1183,-9.9494505,-4.7801783e-05
925,-9.978409,-4.6371337e-05
325,-9.98662,-4.6013727e-05
166,-9.930184,-4.8636208e-05
520,-9.924321,-4.8993817e-05
677,-9.957109,-4.7444173e-05
863,-9.91745,-4.9351427e-05
86,-9.768003,-5.7218822e-05
1164,-9.924513,-4.8993817e-05
359,-9.916918,-4.9351427e-05
25,-9.82348,-5.411955e-05
130,-9.954312,-4.7563375e-05
1200,-9.920724,-4.911302e-05
512,-9.914127,-4.9470633e-05
666,-9.892201,-5.0543462e-05
90,-9.872145,-5.161629e-05
21,-9.952219,-4.768258e-05
1158,-9.882686,-5.1020274e-05
398,-9.974807,-4.6609744e-05
690,-9.977626,-4.6371337e-05
856,-9.882075,-5.113948e-05
33,-9.890651,-5.0662664e-05
17,-9.8890295,-5.078187e-05
408,-9.934506,-4.8517002e-05
635,-9.900834,-5.0185852e-05
845,-9.994053,-4.5656117e-05
632,-9.9879875,-4.5894525e-05
885,-9.928777,-4.875541e-05
498,-10.046742,-4.3272037e-05
201,-9.975167,-4.6490542e-05
184,-9.959893,-4.7205765e-05
598,-9.934899,-4.83978e-05
631,-10.001939,-4.5298504e-05
1260,-9.883407,-5.1020274e-05
749,-9.943651,-4.804019e-05
1015,-10.00804,-4.5060096e-05
629,-9.963064,-4.708656e-05
574,-9.952465,-4.7563375e-05
995,-9.912842,-4.9589835e-05
1224,-9.888482,-5.078187e-05
270,-9.91728,-4.9351427e-05
274,-9.920674,-4.911302e-05
1234,-9.888165,-5.078187e-05
934,-9.892911,-5.0543462e-05
302,-9.9389105,-4.8278598e-05
744,-9.982084,-4.6252135e-05
449,-9.957502,-4.7324967e-05
766,-9.90677,-4.9828242e-05
1113,-9.939114,-4.8278598e-05
1265,-9.9419365,-4.8159392e-05
1251,-9.87939,-5.125868e-05
723,-9.866955,-5.1854695e-05
6,-9.8732815,-5.149709e-05
1018,-9.952768,-4.7563375e-05
1056,-9.922635,-4.8993817e-05
221,-9.877623,-5.125868e-05
1152,-9.95156,-4.768258e-05
989,-9.9454975,-4.7920985e-05
1254,-9.910704,-4.9589835e-05
555,-9.929161,-4.875541e-05
651,-9.959358,-4.7324967e-05
1143,-9.914026,-4.9470633e-05
894,-9.897671,-5.0305054e-05
167,-9.945019,-4.7920985e-05
811,-9.968104,-4.6848152e-05
1147,-9.949141,-4.7801783e-05
1258,-9.90154,-5.0066647e-05
686,-9.937038,-4.83978e-05
1105,-9.961852,-4.7205765e-05
1148,-9.984871,-4.613293e-05
570,-9.948746,-4.7801783e-05
61,-9.934626,-4.8517002e-05
1055,-9.874193,-5.149709e-05
611,-9.967288,-4.6967358e-05
53,-10.008416,-4.5060096e-05
1140,-9.953726,-4.7563375e-05
1141,-9.904514,-4.9947444e-05
1198,-9.928935,-4.875541e-05
1157,-9.959393,-4.7324967e-05
235,-9.9569,-4.7444173e-05
1171,-9.910431,-4.9709037e-05
679,-9.894326,-5.042426e-05
740,-9.914629,-4.9470633e-05
1235,-9.959558,-4.7324967e-05
714,-9.955868,-4.7444173e-05
817,-9.9528885,-4.7563375e-05
460,-9.972711,-4.6609744e-05
195,-9.941308,-4.8159392e-05
224,-9.927864,-4.875541e-05
608,-9.925982,-4.8874615e-05
125,-9.956617,-4.7444173e-05
1082,-9.936648,-4.83978e-05
348,-9.95583,-4.7444173e-05
493,-9.977557,-4.6490542e-05
805,-9.911175,-4.9589835e-05
1213,-9.989735,-4.5894525e-05
269,-9.940374,-4.8159392e-05
94,-9.926316,-4.8874615e-05
328,-9.968017,-4.6848152e-05
538,-10.018659,-4.458328e-05
1026,-9.932354,-4.8636208e-05
501,-9.955036,-4.7444173e-05
1008,-9.913832,-4.9470633e-05
674,-9.93511,-4.83978e-05
527,-9.937121,-4.83978e-05
241,-9.879877,-5.113948e-05
129,-9.933227,-4.8517002e-05
500,-9.920228,-4.911302e-05
355,-9.944714,-4.804019e-05
1027,-9.942152,-4.8159392e-05
313,-9.97454,-4.6609744e-05
654,-9.983004,-4.613293e-05
99,-9.958479,-4.7324967e-05
1054,-9.955451,-4.7444173e-05
404,-9.945108,-4.7920985e-05
875,-9.979609,-4.6371337e-05
1016,-9.958174,-4.7324967e-05
262,-9.941776,-4.8159392e-05
557,-9.916851,-4.9351427e-05
706,-9.9454975,-4.7920985e-05
338,-9.964324,-4.708656e-05
1211,-9.899556,-5.0185852e-05
1273,-9.966039,-4.6967358e-05
941,-9.963941,-4.708656e-05
246,-9.903645,-4.9947444e-05
290,-9.967695,-4.6848152e-05
141,-9.872332,-5.161629e-05
825,-9.945667,-4.7920985e-05
252,-9.954359,-4.7563375e-05
216,-9.929751,-4.875541e-05
1166,-9.921042,-4.911302e-05
939,-9.937631,-4.8278598e-05
1249,-9.963735,-4.708656e-05
294,-9.8898,-5.0662664e-05
1207,-9.899804,-5.0185852e-05
95,-9.96161,-4.7205765e-05
1241,-9.952759,-4.7563375e-05
938,-9.981541,-4.6252135e-05
773,-9.956301,-4.7444173e-05
502,-10.006379,-4.5060096e-05
1060,-9.950189,-4.768258e-05
515,-9.979934,-4.6371337e-05
196,-9.955639,-4.7444173e-05
306,-9.914822,-4.9470633e-05
11,-9.973945,-4.6609744e-05
321,-9.928826,-4.875541e-05
447,-9.939172,-4.8278598e-05
1036,-9.925139,-4.8874615e-05
981,-9.996566,-4.553691e-05
104,-9.917923,-4.9232225e-05
439,-9.925107,-4.8874615e-05
357,-9.925145,-4.8874615e-05
378,-9.999523,-4.5417706e-05
1244,-9.926393,-4.8874615e-05
782,-9.930407,-4.8636208e-05
421,-10.078756,-4.196079e-05
342,-9.958344,-4.7324967e-05
807,-9.946846,-4.7920985e-05
928,-9.961286,-4.7205765e-05
822,-9.924924,-4.8993817e-05
182,-9.958149,-4.7324967e-05
1102,-9.960612,-4.7205765e-05
390,-9.954163,-4.7563375e-05
687,-9.936466,-4.83978e-05
242,-9.96206,-4.7205765e-05
1066,-10.014642,-4.4702483e-05
777,-9.935481,-4.83978e-05
267,-10.028727,-4.4106466e-05
226,-9.941455,-4.8159392e-05
525,-9.936301,-4.83978e-05
495,-9.957993,-4.7324967e-05
681,-9.98698,-4.6013727e-05
636,-9.983955,-4.613293e-05
327,-9.959889,-4.7205765e-05
417,-9.937059,-4.83978e-05
804,-9.9654455,-4.6967358e-05
645,-9.948423,-4.7801783e-05
109,-9.924569,-4.8993817e-05
394,-9.967733,-4.6848152e-05
962,-9.923991,-4.8993817e-05
343,-9.963035,-4.708656e-05
820,-9.940691,-4.8159392e-05
1232,-9.953609,-4.7563375e-05
1142,-9.944216,-4.804019e-05
959,-9.996103,-4.553691e-05
35,-9.947182,-4.7920985e-05
1220,-9.941807,-4.8159392e-05
448,-9.954753,-4.7444173e-05
858,-9.976112,-4.6490542e-05
371,-9.935418,-4.83978e-05
1137,-9.996944,-4.553691e-05
1274,-9.949442,-4.7801783e-05
1045,-9.939615,-4.8278598e-05
862,-10.040161,-4.3629647e-05
957,-9.929671,-4.875541e-05
1059,-9.953905,-4.7563375e-05
1080,-9.962971,-4.708656e-05
10,-9.979722,-4.6371337e-05
222,-9.976249,-4.6490542e-05
485,-9.947439,-4.7801783e-05
1174,-9.956613,-4.7444173e-05
174,-9.9634905,-4.708656e-05
780,-9.974975,-4.6609744e-05
367,-9.940718,-4.8159392e-05
1163,-9.996927,-4.553691e-05
147,-9.888069,-5.078187e-05
850,-9.941818,-4.8159392e-05
966,-10.04733,-4.3272037e-05
882,-9.958262,-4.7324967e-05
680,-9.97203,-4.672895e-05
198,-9.965576,-4.6967358e-05
386,-9.9596,-4.7324967e-05
1161,-9.90115,-5.0066647e-05
815,-9.97898,-4.6371337e-05
919,-9.980482,-4.6252135e-05
284,-9.959612,-4.7324967e-05
1083,-9.979812,-4.6371337e-05
814,-10.026574,-4.4225668e-05
116,-9.949399,-4.7801783e-05
930,-9.959905,-4.7205765e-05
380,-9.955579,-4.7444173e-05
250,-9.870876,-5.161629e-05
373,-9.949648,-4.7801783e-05
648,-9.975318,-4.6490542e-05
368,-9.931146,-4.8636208e-05
83,-9.954525,-4.7563375e-05
827,-9.917513,-4.9351427e-05
1012,-9.977206,-4.6490542e-05
1085,-10.023729,-4.4344873e-05
117,-9.97536,-4.6490542e-05
745,-9.949683,-4.7801783e-05
646,-9.892869,-5.0543462e-05
1092,-9.934636,-4.8517002e-05
1199,-9.977229,-4.6490542e-05
268,-9.943881,-4.804019e-05
379,-10.02453,-4.4344873e-05
257,-9.954611,-4.7563375e-05
1237,-9.978969,-4.6371337e-05
230,-9.993585,-4.5656117e-05
1009,-10.018567,-4.458328e-05
1049,-9.922166,-4.911302e-05
671,-9.967104,-4.6967358e-05
282,-9.977104,-4.6490542e-05
365,-9.992882,-4.577532e-05
1179,-9.968434,-4.6848152e-05
402,-9.959055,-4.7324967e-05
1180,-9.938328,-4.8278598e-05
746,-10.054334,-4.3033626e-05
1178,-9.915606,-4.9351427e-05
1193,-9.950472,-4.768258e-05
588,-9.97317,-4.6609744e-05
287,-9.986551,-4.6013727e-05
884,-10.007936,-4.5060096e-05
1025,-9.943287,-4.804019e-05
1135,-9.976966,-4.6490542e-05
1184,-9.972844,-4.6609744e-05
663,-9.924129,-4.8993817e-05
665,-9.977632,-4.6371337e-05
761,-9.97178,-4.672895e-05
999,-9.902676,-5.0066647e-05
873,-9.843559,-5.3046726e-05
880,-10.051805,-4.315283e-05
796,-9.970948,-4.672895e-05
868,-9.944487,-4.804019e-05
486,-10.002519,-4.5298504e-05
1209,-9.9893,-4.5894525e-05
333,-9.973912,-4.6609744e-05
1217,-9.937869,-4.8278598e-05
1227,-9.962575,-4.708656e-05
914,-9.910865,-4.9589835e-05
28,-9.945614,-4.7920985e-05
997,-9.970725,-4.672895e-05
963,-9.976953,-4.6490542e-05
1062,-9.940201,-4.8159392e-05
739,-9.929387,-4.875541e-05
23,-9.975006,-4.6490542e-05
887,-9.989882,-4.5894525e-05
139,-9.907664,-4.9828242e-05
691,-9.948899,-4.7801783e-05
1263,-9.9421215,-4.8159392e-05
0,-9.940531,-4.8159392e-05
479,-9.955612,-4.7444173e-05
1070,-9.977183,-4.6490542e-05
1262,-9.927201,-4.8874615e-05
829,-9.965751,-4.6967358e-05
200,-9.978471,-4.6371337e-05
309,-9.966834,-4.6967358e-05
616,-9.981695,-4.6252135e-05
1221,-10.025002,-4.4225668e-05
225,-9.966006,-4.6967358e-05
1022,-9.907291,-4.9828242e-05
1245,-9.953761,-4.7563375e-05
900,-9.880693,-5.113948e-05
833,-9.962068,-4.7205765e-05
347,-9.922076,-4.911302e-05
1014,-9.913143,-4.9470633e-05
171,-9.970759,-4.672895e-05
463,-9.980425,-4.6252135e-05
562,-9.902838,-5.0066647e-05
149,-9.996658,-4.553691e-05
927,-9.955595,-4.7444173e-05
982,-9.939273,-4.8278598e-05
75,-9.970845,-4.672895e-05
971,-9.899035,-5.0185852e-05
214,-9.946606,-4.7920985e-05
260,-9.98506,-4.613293e-05
464,-9.995551,-4.5656117e-05
778,-9.9109,-4.9589835e-05
596,-9.965748,-4.6967358e-05
134,-9.992523,-4.577532e-05
707,-9.967597,-4.6848152e-05
490,-9.948925,-4.7801783e-05
1047,-9.990537,-4.577532e-05
151,-9.940128,-4.8159392e-05
1086,-9.981607,-4.6252135e-05
748,-9.9338875,-4.8517002e-05
1176,-9.961392,-4.7205765e-05
410,-9.959221,-4.7324967e-05
1046,-10.000483,-4.5417706e-05
326,-10.035151,-4.3868058e-05
1098,-9.94496,-4.7920985e-05
1108,-9.977962,-4.6371337e-05
137,-9.943008,-4.804019e-05
411,-9.968122,-4.6848152e-05
913,-9.947425,-4.7801783e-05
210,-10.009067,-4.494089e-05
688,-9.968305,-4.6848152e-05
237,-9.975871,-4.6490542e-05
253,-9.9720125,-4.672895e-05
609,-9.876447,-5.1377883e-05
703,-9.947329,-4.7801783e-05
1067,-9.964641,-4.708656e-05
522,-9.977508,-4.6490542e-05
138,-9.965116,-4.6967358e-05
533,-9.970199,-4.672895e-05
682,-9.98106,-4.6252135e-05
406,-10.008948,-4.494089e-05
199,-10.024183,-4.4344873e-05
634,-9.97656,-4.6490542e-05
304,-9.968028,-4.6848152e-05
142,-9.964147,-4.708656e-05
150,-9.973557,-4.6609744e-05
1195,-9.917805,-4.9232225e-05
1255,-9.975513,-4.6490542e-05
993,-9.95682,-4.7444173e-05
1038,-9.977781,-4.6371337e-05
308,-9.936684,-4.83978e-05
564,-9.97865,-4.6371337e-05
455,-9.970025,-4.672895e-05
802,-10.017804,-4.458328e-05
1118,-9.962916,-4.708656e-05
620,-9.967265,-4.6967358e-05
1020,-9.977467,-4.6490542e-05
239,-9.982592,-4.6252135e-05
542,-9.995669,-4.5656117e-05
170,-9.979978,-4.6371337e-05
741,-9.97762,-4.6371337e-05
577,-9.988573,-4.5894525e-05
494,-9.996872,-4.553691e-05
818,-9.97885,-4.6371337e-05
630,-9.989876,-4.5894525e-05
683,-9.881079,-5.113948e-05
1072,-9.955286,-4.7444173e-05
1173,-9.966626,-4.6967358e-05
478,-9.971576,-4.672895e-05
185,-9.974122,-4.6609744e-05
1226,-9.949638,-4.7801783e-05
1064,-9.989829,-4.5894525e-05
70,-9.887054,-5.078187e-05
107,-9.975704,-4.6490542e-05
905,-9.97926,-4.6371337e-05
729,-10.003039,-4.5298504e-05
409,-9.960063,-4.7205765e-05
988,-9.939934,-4.8159392e-05
441,-9.977193,-4.6490542e-05
524,-9.98555,-4.6013727e-05
585,-9.971822,-4.672895e-05
974,-9.971963,-4.672895e-05
1192,-9.970222,-4.672895e-05
1078,-9.959777,-4.7205765e-05
113,-9.993643,-4.5656117e-05
466,-9.976737,-4.6490542e-05
103,-9.987919,-4.5894525e-05
189,-10.005618,-4.51793e-05
656,-9.983089,-4.613293e-05
1160,-9.99719,-4.553691e-05
795,-9.98657,-4.6013727e-05
1042,-9.956454,-4.7444173e-05
943,-9.962853,-4.708656e-05
9,-9.9862385,-4.6013727e-05
68,-9.954859,-4.7444173e-05
1130,-9.9671135,-4.6967358e-05
135,-9.993934,-4.5656117e-05
702,-10.014095,-4.482169e-05
3,-9.973752,-4.6609744e-05
819,-9.976392,-4.6490542e-05
133,-9.968278,-4.6848152e-05
831,-9.975286,-4.6490542e-05
1035,-9.969304,-4.6848152e-05
1144,-9.981091,-4.6252135e-05
798,-9.979667,-4.6371337e-05
42,-9.981136,-4.6252135e-05
947,-9.988661,-4.5894525e-05
837,-9.960357,-4.7205765e-05
212,-9.987041,-4.6013727e-05
364,-9.975093,-4.6490542e-05
693,-9.959236,-4.7324967e-05
180,-9.995537,-4.5656117e-05
639,-9.938583,-4.8278598e-05
273,-9.952629,-4.7563375e-05
1044,-9.935826,-4.83978e-05
100,-9.976516,-4.6490542e-05
296,-9.976459,-4.6490542e-05
249,-9.954501,-4.7563375e-05
106,-9.97218,-4.672895e-05
578,-9.968297,-4.6848152e-05
986,-10.001924,-4.5298504e-05
1240,-9.958565,-4.7324967e-05
108,-9.984043,-4.613293e-05
590,-9.961461,-4.7205765e-05
376,-9.9839325,-4.613293e-05
964,-9.954778,-4.7444173e-05
204,-9.943747,-4.804019e-05
881,-10.025669,-4.4225668e-05
123,-9.949381,-4.7801783e-05
901,-9.958342,-4.7324967e-05
27,-9.961297,-4.7205765e-05
401,-9.983122,-4.613293e-05
843,-10.001815,-4.5298504e-05
286,-9.993561,-4.5656117e-05
275,-9.915413,-4.9351427e-05
114,-9.956886,-4.7444173e-05
435,-9.979213,-4.6371337e-05
676,-10.006443,-4.5060096e-05
1175,-9.933055,-4.8517002e-05
64,-9.990892,-4.577532e-05
528,-9.995438,-4.5656117e-05
40,-10.027697,-4.4106466e-05
1230,-9.975764,-4.6490542e-05
709,-9.963358,-4.708656e-05
244,-9.973273,-4.6609744e-05
207,-9.973599,-4.6609744e-05
694,-9.979356,-4.6371337e-05
446,-9.98027,-4.6252135e-05
593,-9.958819,-4.7324967e-05
254,-9.940142,-4.8159392e-05
594,-9.968373,-4.6848152e-05
728,-9.996361,-4.553691e-05
265,-10.00307,-4.5298504e-05
1272,-9.972412,-4.672895e-05
433,-9.968892,-4.6848152e-05
256,-9.876812,-5.1377883e-05
173,-9.909172,-4.9709037e-05
624,-10.017383,-4.458328e-05
434,-9.984883,-4.613293e-05
483,-9.917455,-4.9351427e-05
1017,-9.99777,-4.553691e-05
996,-9.942053,-4.8159392e-05
763,-9.981857,-4.6252135e-05
169,-9.986708,-4.6013727e-05
299,-9.982149,-4.6252135e-05
1101,-9.980052,-4.6371337e-05
731,-9.965725,-4.6967358e-05
774,-9.958228,-4.7324967e-05
799,-9.977791,-4.6371337e-05
272,-9.971412,-4.672895e-05
823,-9.975854,-4.6490542e-05
1128,-10.030786,-4.398726e-05
929,-10.020525,-4.4464075e-05
329,-10.037592,-4.3748852e-05
54,-9.966647,-4.6967358e-05
484,-9.942611,-4.804019e-05
857,-9.941877,-4.8159392e-05
771,-10.013506,-4.482169e-05
471,-9.96236,-4.708656e-05
2,-9.967816,-4.6848152e-05
552,-9.977174,-4.6490542e-05
717,-9.99334,-4.5656117e-05
426,-9.979973,-4.6371337e-05
1053,-9.970283,-4.672895e-05
1079,-9.955402,-4.7444173e-05
298,-9.931346,-4.8636208e-05
1029,-9.938045,-4.8278598e-05
553,-10.001553,-4.5298504e-05
793,-9.99555,-4.5656117e-05
595,-9.99737,-4.553691e-05
576,-9.945534,-4.7920985e-05
127,-9.963054,-4.708656e-05
396,-9.988404,-4.5894525e-05
115,-9.9786625,-4.6371337e-05
1119,-9.954946,-4.7444173e-05
949,-9.9642725,-4.708656e-05
1007,-9.973271,-4.6609744e-05
775,-9.99021,-4.5894525e-05
917,-9.99519,-4.5656117e-05
240,-9.977525,-4.6490542e-05
445,-9.968803,-4.6848152e-05
754,-9.996901,-4.553691e-05
334,-9.984911,-4.613293e-05
37,-9.978318,-4.6371337e-05
60,-9.963065,-4.708656e-05
797,-9.997692,-4.553691e-05
97,-9.977572,-4.6371337e-05
953,-9.970433,-4.672895e-05
1264,-9.976563,-4.6490542e-05
836,-9.99333,-4.5656117e-05
111,-9.935582,-4.83978e-05
861,-9.99197,-4.577532e-05
657,-9.990065,-4.5894525e-05
419,-9.984852,-4.613293e-05
209,-9.958542,-4.7324967e-05
908,-9.961707,-4.7205765e-05
1084,-9.92937,-4.875541e-05
488,-9.961246,-4.7205765e-05
312,-9.89615,-5.042426e-05
234,-9.995184,-4.5656117e-05
489,-9.956858,-4.7444173e-05
1099,-9.967561,-4.6848152e-05
131,-9.977067,-4.6490542e-05
1149,-10.000575,-4.5417706e-05
1126,-9.993029,-4.577532e-05
474,-9.993591,-4.5656117e-05
187,-9.996668,-4.553691e-05
916,-9.991301,-4.577532e-05
176,-9.948956,-4.7801783e-05
1095,-10.008847,-4.5060096e-05
753,-9.960555,-4.7205765e-05
675,-9.957863,-4.7324967e-05
1210,-9.975184,-4.6490542e-05
826,-9.996126,-4.553691e-05
669,-9.933637,-4.8517002e-05
627,-9.97362,-4.6609744e-05
668,-9.956133,-4.7444173e-05
161,-9.967623,-4.6848152e-05
767,-9.935833,-4.83978e-05
922,-9.949987,-4.768258e-05
619,-9.95519,-4.7444173e-05
623,-9.959625,-4.7324967e-05
155,-9.977725,-4.6371337e-05
673,-9.975331,-4.6490542e-05
177,-9.959239,-4.7324967e-05
330,-9.989389,-4.5894525e-05
1222,-10.041326,-4.3510445e-05
1261,-10.061263,-4.2676016e-05
399,-9.964567,-4.708656e-05
1100,-10.0411215,-4.3629647e-05
178,-9.870895,-5.161629e-05
987,-9.958687,-4.7324967e-05
316,-9.988474,-4.5894525e-05
66,-9.9550495,-4.7444173e-05
841,-9.981071,-4.6252135e-05
223,-10.000689,-4.5417706e-05
264,-9.987581,-4.6013727e-05
1000,-9.933412,-4.8517002e-05
558,-9.98984,-4.5894525e-05
245,-9.984108,-4.613293e-05
1268,-9.958368,-4.7324967e-05
156,-9.9722395,-4.672895e-05
534,-9.954594,-4.7563375e-05
311,-9.953676,-4.7563375e-05
1212,-9.984238,-4.613293e-05
626,-9.995362,-4.5656117e-05
1267,-9.967282,-4.6967358e-05
232,-9.990849,-4.577532e-05
1115,-9.98592,-4.6013727e-05
52,-9.999645,-4.5417706e-05
980,-9.973098,-4.6609744e-05
1003,-9.95873,-4.7324967e-05
747,-9.96297,-4.708656e-05
1145,-9.993687,-4.5656117e-05
969,-9.951965,-4.768258e-05
211,-9.977962,-4.6371337e-05
335,-9.993727,-4.5656117e-05
320,-9.975565,-4.6490542e-05
1023,-9.998261,-4.553691e-05
206,-10.007122,-4.5060096e-05
579,-9.99976,-4.5417706e-05
158,-9.99905,-4.5417706e-05
589,-9.975136,-4.6490542e-05
271,-9.955254,-4.7444173e-05
911,-9.998237,-4.553691e-05
1132,-10.012944,-4.482169e-05
393,-9.914034,-4.9470633e-05
918,-9.974051,-4.6609744e-05
431,-9.931724,-4.8636208e-05
1239,-9.937963,-4.8278598e-05
345,-9.995403,-4.5656117e-05
721,-9.940318,-4.8159392e-05
642,-9.952152,-4.768258e-05
994,-9.977504,-4.6490542e-05
605,-9.986446,-4.6013727e-05
1081,-9.976024,-4.6490542e-05
415,-9.9863205,-4.6013727e-05
194,-10.003661,-4.51793e-05
1228,-10.010791,-4.494089e-05
467,-9.975499,-4.6490542e-05
936,-9.994522,-4.5656117e-05
1231,-9.980844,-4.6252135e-05
559,-9.967397,-4.6848152e-05
600,-9.981974,-4.6252135e-05
255,-10.016987,-4.458328e-05
870,-9.915613,-4.9351427e-05
363,-9.977744,-4.6371337e-05
457,-9.997186,-4.553691e-05
547,-10.059163,-4.2795218e-05
1096,-9.967787,-4.6848152e-05
700,-9.910694,-4.9589835e-05
481,-10.003526,-4.5298504e-05
1202,-9.970386,-4.672895e-05
718,-9.985056,-4.613293e-05
526,-9.975366,-4.6490542e-05
710,-9.945728,-4.7920985e-05
722,-10.006937,-4.5060096e-05
1165,-10.053256,-4.3033626e-05
412,-10.004613,-4.51793e-05
876,-10.005679,-4.51793e-05
383,-9.92571,-4.8874615e-05
292,-9.9609585,-4.7205765e-05
76,-10.0333,-4.3868058e-05
548,-10.016431,-4.4702483e-05
781,-9.967776,-4.6848152e-05
736,-9.968215,-4.6848152e-05
956,-10.014483,-4.4702483e-05
1028,-9.936872,-4.83978e-05
1196,-9.98995,-4.5894525e-05
1076,-10.00114,-4.5298504e-05
539,-9.940044,-4.8159392e-05
55,-10.005031,-4.51793e-05
540,-9.988573,-4.5894525e-05
295,-9.9909725,-4.577532e-05
89,-9.978054,-4.6371337e-05
810,-9.986992,-4.6013727e-05
381,-9.986087,-4.6013727e-05
507,-10.004695,-4.51793e-05
454,-9.971831,-4.672895e-05
473,-10.003091,-4.5298504e-05
1090,-9.987083,-4.6013727e-05
1269,-9.976056,-4.6490542e-05
497,-10.010676,-4.494089e-05
477,-10.009978,-4.494089e-05
1138,-9.993136,-4.5656117e-05
1194,-9.966899,-4.6967358e-05
118,-10.005353,-4.51793e-05
535,-10.021775,-4.4464075e-05
614,-9.975392,-4.6490542e-05
653,-9.987232,-4.6013727e-05
924,-9.970609,-4.672895e-05
895,-10.011391,-4.494089e-05
757,-10.018261,-4.458328e-05
193,-9.978672,-4.6371337e-05
554,-9.997061,-4.553691e-05
366,-10.00302,-4.5298504e-05
346,-9.936084,-4.83978e-05
423,-9.956343,-4.7444173e-05
844,-9.966811,-4.6967358e-05
543,-10.016911,-4.458328e-05
219,-9.927491,-4.8874615e-05
