dim,negative,positive
933,-0.0044006887,-5.4281917
991,-0.004111172,-5.4960885
979,-0.004307991,-5.4494424
429,-0.0041622208,-5.483773
563,-0.0042132665,-5.4716206
609,-0.0043539256,-5.438844
1259,-0.0041371714,-5.489813
1205,-0.0040719938,-5.505661
468,-0.004192492,-5.4765425
350,-0.0041497555,-5.4867826
760,-0.0040829163,-5.5029984
849,-0.0040760306,-5.5046797
1091,-0.0043752897,-5.433979
808,-0.0044417535,-5.418934
1168,-0.0042570685,-5.461291
573,-0.0044308347,-5.421386
496,-0.004322709,-5.4460216
122,-0.0040500294,-5.511057
694,-0.0039628795,-5.5327563
301,-0.0041755163,-5.4806094
210,-0.004366032,-5.436089
36,-0.0042399755,-5.465308
566,-0.004146906,-5.4874625
364,-0.0042838953,-5.45503
865,-0.0042390255,-5.465547
158,-0.004003012,-5.522707
505,-0.0040430245,-5.512796
351,-0.00404718,-5.5117607
418,-0.004272025,-5.4578147
276,-0.0040487233,-5.511374
509,-0.00425968,-5.4606905
1216,-0.0043144007,-5.4479446
370,-0.004167088,-5.482626
243,-0.0040046745,-5.522286
526,-0.0040945513,-5.50015
575,-0.004322828,-5.4460154
74,-0.0039115837,-5.545778
450,-0.0041629327,-5.483602
705,-0.004180621,-5.47939
206,-0.0040246216,-5.5173407
721,-0.0040908707,-5.501049
619,-0.004145363,-5.487826
328,-0.004114378,-5.4953146
700,-0.00409277,-5.500567
985,-0.004304905,-5.450162
1137,-0.004389888,-5.4306335
716,-0.004124706,-5.492831
1154,-0.0039543305,-5.534928
722,-0.00420282,-5.4740925
735,-0.0040336447,-5.5151143
968,-0.00417243,-5.4813557
581,-0.0038466286,-5.562467
389,-0.004149518,-5.4868393
316,-0.003727751,-5.5938272
66,-0.0040837475,-5.5027833
433,-0.004121145,-5.4936776
816,-0.0039236955,-5.542696
254,-0.004061308,-5.5082717
1110,-0.004101912,-5.4983454
551,-0.0041146153,-5.4952607
1121,-0.0042639533,-5.4597015
46,-0.004130998,-5.491307
1222,-0.0041916613,-5.476753
1055,-0.004507263,-5.4043074
789,-0.003946494,-5.5369024
909,-0.003945544,-5.537149
419,-0.0036657534,-5.6105595
537,-0.003975941,-5.5294886
676,-0.0040055057,-5.522092
992,-0.004041362,-5.5131946
552,-0.0038132588,-5.5711637
597,-0.004021534,-5.518104
56,-0.0043540443,-5.438823
405,-0.003929989,-5.541093
145,-0.004114259,-5.4953637
258,-0.0039342633,-5.540009
112,-0.004019041,-5.5187354
771,-0.0039597927,-5.533557
1114,-0.0039878143,-5.526514
41,-0.0039483937,-5.536419
698,-0.0038740598,-5.555401
1011,-0.0038419971,-5.563669
167,-0.0040445677,-5.5124063
264,-0.004124706,-5.492819
515,-0.0038264405,-5.567733
725,-0.0040173787,-5.519134
492,-0.004170649,-5.4817753
289,-0.0037111237,-5.59829
1255,-0.0040722312,-5.5056067
129,-0.003926189,-5.5420456
709,-0.0039948197,-5.5247507
432,-0.0038115962,-5.5716057
193,-0.0039551617,-5.5347095
4,-0.0038113587,-5.571686
532,-0.004177653,-5.4800997
152,-0.0038980467,-5.5492334
786,-0.004030914,-5.515782
175,-0.0043069227,-5.4496765
201,-0.0036566078,-5.6130505
453,-0.004263479,-5.4598
467,-0.004065464,-5.507265
861,-0.004429292,-5.421725
765,-0.004070213,-5.5060806
104,-0.0044201533,-5.4237843
202,-0.00408909,-5.5014863
75,-0.0041873874,-5.477779
416,-0.004149043,-5.48696
974,-0.004003131,-5.522671
990,-0.0038808284,-5.553634
24,-0.0040369695,-5.5142765
396,-0.004426918,-5.42227
911,-0.004334104,-5.443403
1028,-0.004002181,-5.5229263
15,-0.00405466,-5.5099273
1081,-0.004049317,-5.5112257
530,-0.00408446,-5.5026217
475,-0.003994226,-5.5248923
772,-0.0043463293,-5.4405885
1253,-0.0038119524,-5.5715094
1109,-0.0040782862,-5.5041184
1238,-0.0040604775,-5.5084805
660,-0.0038941281,-5.550238
617,-0.0036676538,-5.6100464
758,-0.0040609525,-5.508357
192,-0.004023434,-5.517639
28,-0.004045874,-5.5120883
179,-0.00397131,-5.530632
349,-0.0040924144,-5.50066
62,-0.0043485845,-5.4400654
1083,-0.0042116046,-5.472026
605,-0.0041021495,-5.498304
365,-0.0040205847,-5.5183473
159,-0.003939013,-5.538791
651,-0.0041244687,-5.492871
644,-0.0040395814,-5.5136404
600,-0.0038377221,-5.5648036
165,-0.003847341,-5.5623055
1252,-0.0040431432,-5.5127406
1225,-0.0037458034,-5.5889797
788,-0.004112953,-5.49568
124,-0.0040286584,-5.516332
949,-0.0040991814,-5.4990106
230,-0.0040019434,-5.522978
634,-0.0039772466,-5.529152
57,-0.0037691996,-5.582765
1095,-0.004108323,-5.496785
548,-0.004110341,-5.496298
1010,-0.0039557554,-5.534559
1197,-0.0040914644,-5.500905
395,-0.0039994502,-5.5236087
580,-0.00431084,-5.4487863
272,-0.0037500788,-5.587852
627,-0.004122213,-5.4934382
331,-0.0038684786,-5.556827
226,-0.0040481295,-5.5115337
809,-0.003926308,-5.5420213
623,-0.004001469,-5.5231047
177,-0.0039980253,-5.523939
1118,-0.0042871,-5.4542766
1262,-0.0041178204,-5.4944844
806,-0.003959674,-5.5335855
878,-0.0040762676,-5.5046115
913,-0.0040525226,-5.5104423
1224,-0.004503584,-5.4051385
427,-0.003916452,-5.5445113
868,-0.00408256,-5.503059
953,-0.0037466348,-5.5887847
406,-0.004323184,-5.44592
528,-0.0040786425,-5.5040336
769,-0.0038884282,-5.55168
1169,-0.00410951,-5.496504
214,-0.0040763863,-5.5045714
960,-0.003966323,-5.531886
1103,-0.004081017,-5.50345
35,-0.0041300487,-5.4915414
223,-0.0040297266,-5.5160804
82,-0.003815634,-5.570561
1167,-0.003961336,-5.533164
52,-0.004022009,-5.517987
291,-0.0040922957,-5.500685
963,-0.004556986,-5.3933725
155,-0.0041109347,-5.4961596
451,-0.0041000126,-5.4988203
851,-0.003985677,-5.5270486
1059,-0.0039772466,-5.5291457
730,-0.0038677661,-5.557007
931,-0.00425968,-5.4606833
541,-0.0042970707,-5.4519653
519,-0.003763974,-5.584175
227,-0.0034977943,-5.657385
1221,-0.004035307,-5.5146956
1243,-0.003985677,-5.52703
58,-0.0039488683,-5.536308
485,-0.0042438926,-5.4643936
510,-0.0041169897,-5.4946814
652,-0.004150824,-5.4865203
322,-0.0038385533,-5.564594
407,-0.004056678,-5.5094123
54,-0.003996007,-5.5244646
984,-0.0038738223,-5.55546
51,-0.0035270168,-5.649067
183,-0.004209705,-5.47248
361,-0.004185251,-5.478281
827,-0.0039570616,-5.5342374
377,-0.0040940763,-5.500249
587,-0.0036492439,-5.6150527
480,-0.0036621904,-5.6115284
1162,-0.003995651,-5.524551
500,-0.004206144,-5.473312
687,-0.0039638295,-5.532512
184,-0.003658746,-5.612452
578,-0.0041064234,-5.4972696
270,-0.0041619833,-5.4838495
148,-0.003917402,-5.544282
1116,-0.003800077,-5.574618
749,-0.0044201533,-5.423797
1178,-0.0039637107,-5.5325627
602,-0.0039112275,-5.545863
838,-0.0038807096,-5.553679
247,-0.0040741307,-5.505147
1144,-0.0038795222,-5.5539856
779,-0.0039415066,-5.5381656
1223,-0.003927258,-5.541791
1195,-0.0039023214,-5.5481467
903,-0.003587479,-5.632112
457,-0.004023078,-5.517728
1190,-0.003756492,-5.5861616
920,-0.0040246216,-5.5173264
131,-0.0039943447,-5.524877
1208,-0.0038854596,-5.552463
538,-0.0041870316,-5.4778605
800,-0.0037859445,-5.5783377
231,-0.0040673637,-5.5067825
303,-0.0041730236,-5.4812045
1036,-0.0039996877,-5.523548
241,-0.003996126,-5.524413
1082,-0.004162458,-5.4837317
346,-0.0038967405,-5.549575
191,-0.0043135695,-5.4481406
523,-0.0039058838,-5.5472245
550,-0.0038495974,-5.561709
1124,-0.0041058296,-5.49739
728,-0.003766943,-5.583376
363,-0.0039904267,-5.5258374
357,-0.0037834507,-5.578997
544,-0.0039551617,-5.5347247
456,-0.003648175,-5.615351
166,-0.0036991283,-5.6014977
696,-0.004014173,-5.519927
570,-0.0037879637,-5.577819
1268,-0.0039696475,-5.531051
469,-0.0037682494,-5.5830407
837,-0.0039350945,-5.5397835
1050,-0.003720625,-5.595714
482,-0.0039337883,-5.5401154
567,-0.0038174153,-5.5701013
855,-0.0037851133,-5.5785656
784,-0.0041375277,-5.4897313
1071,-0.003779888,-5.579944
1256,-0.0038951968,-5.5499578
304,-0.0039369944,-5.5392976
891,-0.0040337634,-5.5150666
1142,-0.0040908707,-5.5010304
1003,-0.0039681043,-5.5314593
397,-0.004046349,-5.5119677
750,-0.0037488912,-5.588167
801,-0.0042932723,-5.4528527
508,-0.0042665647,-5.459074
549,-0.003945069,-5.5372643
952,-0.003966917,-5.531754
943,-0.003697228,-5.6020336
683,-0.0038329721,-5.5660205
465,-0.003969173,-5.5311737
1267,-0.0038178903,-5.5699544
94,-0.0037777503,-5.5805097
928,-0.00394495,-5.5372877
1097,-0.0039075464,-5.5467916
944,-0.004038394,-5.5139384
251,-0.0037357083,-5.591681
813,-0.0039964817,-5.5243278
932,-0.0037993642,-5.5748153
826,-0.004056797,-5.509387
1125,-0.0037598175,-5.5852494
437,-0.004028777,-5.5163007
295,-0.004005268,-5.522154
1127,-0.0037588673,-5.585522
447,-0.003733927,-5.5921683
1115,-0.0037743063,-5.581412
1191,-0.00391194,-5.5456924
283,-0.0039364006,-5.5394654
1008,-0.004002062,-5.5229506
464,-0.0039570616,-5.534225
187,-0.0040421933,-5.5129924
777,-0.0038561285,-5.56002
917,-0.0039597927,-5.53353
502,-0.0039882893,-5.526387
818,-0.0038715662,-5.5560184
96,-0.0038845097,-5.552705
1112,-0.0042070933,-5.473072
266,-0.0040264023,-5.5168943
655,-0.003810765,-5.5718427
867,-0.0040134606,-5.5200944
577,-0.0041261306,-5.492474
649,-0.0036777495,-5.607282
680,-0.0039818776,-5.5280027
344,-0.0038276282,-5.5674353
555,-0.0039213207,-5.5433006
89,-0.003908259,-5.54663
138,-0.0038322594,-5.5662217
87,-0.0036929522,-5.603172
1005,-0.0038929407,-5.550546
294,-0.0038285782,-5.5671797
751,-0.0040154792,-5.519606
1192,-0.0041270806,-5.4922485
403,-0.0038338033,-5.5658097
905,-0.0038640848,-5.5579624
97,-0.0037676557,-5.583189
503,-0.0038860533,-5.5522933
313,-0.0039551617,-5.5347
1090,-0.003917877,-5.544166
926,-0.003964898,-5.532271
252,-0.0038132588,-5.5711913
459,-0.0038862908,-5.5522323
773,-0.0038234717,-5.5684943
585,-0.0040311515,-5.5157046
494,-0.0039269016,-5.541859
362,-0.0039421003,-5.5380144
518,-0.0038453222,-5.5628095
787,-0.0039149085,-5.544908
1030,-0.004006218,-5.5219193
675,-0.0040931264,-5.500502
71,-0.0042321407,-5.467153
136,-0.0039374693,-5.5391946
478,-0.004016073,-5.5194616
413,-0.0038702597,-5.5563793
621,-0.004024978,-5.5172567
592,-0.0038657475,-5.5575347
1061,-0.003757086,-5.5860033
975,-0.0039969566,-5.5242186
792,-0.0037439032,-5.589483
831,-0.004201158,-5.4744806
1006,-0.003875366,-5.5550566
972,-0.00405929,-5.50879
1126,-0.004028777,-5.5162983
946,-0.004232853,-5.467
513,-0.0037952077,-5.57591
799,-0.004112953,-5.49567
1270,-0.0038670537,-5.5571914
341,-0.0038543474,-5.5604844
711,-0.0038539912,-5.5605736
109,-0.00399292,-5.525237
1247,-0.0037342831,-5.5920577
376,-0.004019041,-5.518724
540,-0.003952668,-5.5353465
234,-0.0040351884,-5.514715
424,-0.0038072022,-5.5727673
80,-0.0040936014,-5.5003676
590,-0.0039213207,-5.5432796
988,-0.0036377227,-5.618228
929,-0.0038503099,-5.561538
398,-0.0037096986,-5.598651
954,-0.0042112484,-5.4721107
180,-0.004156878,-5.4850826
348,-0.003932601,-5.5404224
1146,-0.0038720411,-5.555919
455,-0.004098944,-5.4990883
604,-0.0037309579,-5.592967
971,-0.00412067,-5.493805
146,-0.0039360444,-5.5395603
43,-0.0037138555,-5.5975347
204,-0.004048367,-5.5114517
8,-0.0037591048,-5.585447
677,-0.0039099213,-5.5461884
400,-0.003877741,-5.5544305
785,-0.003950293,-5.535927
914,-0.0033961022,-5.6868324
110,-0.0040722312,-5.505608
1088,-0.0039443565,-5.5374374
637,-0.0038247781,-5.568153
731,-0.0041000126,-5.498825
833,-0.004038869,-5.5138197
507,-0.0037993642,-5.574814
1210,-0.0037411717,-5.5902243
72,-0.0038162277,-5.5704036
12,-0.0038884282,-5.5516863
156,-0.0038951968,-5.549949
466,-0.0040871906,-5.5019293
1181,-0.0037060168,-5.59966
881,-0.0038240654,-5.568357
690,-0.0036982968,-5.6017303
305,-0.0038088649,-5.5723333
1227,-0.0040373253,-5.5141864
1053,-0.0038728723,-5.555705
823,-0.004088259,-5.501669
802,-0.0038267968,-5.5676336
1048,-0.003964542,-5.532357
414,-0.0038182465,-5.56986
93,-0.0038265593,-5.5677
877,-0.0038367722,-5.565029
554,-0.003817534,-5.570074
261,-0.003972616,-5.5303264
393,-0.0037750187,-5.5812526
1123,-0.003927258,-5.5417857
880,-0.0031210305,-5.771163
347,-0.003986627,-5.5268083
720,-0.0037048291,-5.59998
1266,-0.004175279,-5.480652
1218,-0.0038056583,-5.5731573
164,-0.0037152807,-5.597143
269,-0.0039495807,-5.5361085
897,-0.0040717563,-5.5057025
630,-0.0038467473,-5.5624423
7,-0.0039209644,-5.543381
889,-0.003786301,-5.5782685
431,-0.0037884386,-5.577688
387,-0.0038652725,-5.5576406
511,-0.0039273766,-5.54174
213,-0.0040090675,-5.521209
747,-0.0037749,-5.581254
77,-0.0038798784,-5.553881
738,-0.0037037602,-5.6002707
1159,-0.004079948,-5.5037184
805,-0.003910515,-5.546044
804,-0.0039111087,-5.5458994
9,-0.003703879,-5.6002207
293,-0.003625726,-5.6215253
410,-0.003878216,-5.554314
718,-0.003931651,-5.5406623
311,-0.0040197535,-5.5185304
461,-0.0037772753,-5.5806355
434,-0.0038256093,-5.5679507
815,-0.003978909,-5.52875
1186,-0.0039466126,-5.536864
1182,-0.0038379596,-5.5647216
53,-0.004252083,-5.462466
212,-0.0038668162,-5.5572696
134,-0.0042995634,-5.451381
1047,-0.0038245404,-5.5682235
140,-0.0038785723,-5.55423
723,-0.0039019652,-5.5482316
870,-0.003763024,-5.5844083
381,-0.003868716,-5.5567536
803,-0.0038297656,-5.5668745
181,-0.003824303,-5.5682836
284,-0.0038311908,-5.566482
1257,-0.0037076795,-5.599187
203,-0.003932007,-5.5405846
829,-0.0038523285,-5.561003
63,-0.0038207404,-5.5692263
763,-0.0037491287,-5.588113
6,-0.00391289,-5.545431
169,-0.003736896,-5.5913796
516,-0.0037633802,-5.5843334
436,-0.0038896156,-5.5514
352,-0.0037915262,-5.576896
297,-0.004437125,-5.4199715
517,-0.0038235905,-5.5684886
887,-0.0038290531,-5.5670595
565,-0.0037924764,-5.57663
1184,-0.0037026913,-5.6005425
1175,-0.003597813,-5.629211
30,-0.0039628795,-5.5327773
314,-0.0039074277,-5.5468383
374,-0.0038525662,-5.5609384
857,-0.003675968,-5.607762
327,-0.0038442535,-5.5630856
1209,-0.0040212967,-5.5181584
898,-0.0037126679,-5.5978465
506,-0.003685826,-5.6050982
128,-0.0038625412,-5.5583687
308,-0.003865985,-5.557486
298,-0.0035911612,-5.6310906
982,-0.0038283407,-5.567244
1203,-0.0036766806,-5.607584
471,-0.0040369695,-5.514286
606,-0.003665516,-5.610617
1027,-0.003901134,-5.5484486
333,-0.003639029,-5.617858
1206,-0.0038719224,-5.5559545
1248,-0.0037102925,-5.5985
486,-0.0038146838,-5.570805
1232,-0.0037920014,-5.576758
1166,-0.0037796504,-5.5800023
924,-0.0036400983,-5.617548
599,-0.0040598838,-5.5086184
834,-0.0038853409,-5.5524797
893,-0.0038208591,-5.569178
994,-0.0038446097,-5.5629935
533,-0.0036645657,-5.6108623
312,-0.003909684,-5.546238
781,-0.0037940203,-5.576221
702,-0.003835822,-5.565294
64,-0.0040590526,-5.508836
384,-0.0038045896,-5.573438
793,-0.0038828473,-5.5531144
1230,-0.00384556,-5.5627704
927,-0.0039435253,-5.5376606
542,-0.0038220466,-5.5688796
379,-0.0038462724,-5.562577
428,-0.0040434995,-5.5126553
1136,-0.0036734736,-5.6084566
84,-0.003818009,-5.56994
942,-0.0037705058,-5.582422
107,-0.003731314,-5.592871
1085,-0.0038298843,-5.56682
1231,-0.0036826192,-5.6059613
259,-0.003644968,-5.6162205
1220,-0.0038396223,-5.5642915
828,-0.0037724061,-5.581941
218,-0.0037921201,-5.576735
568,-0.0038104088,-5.571933
278,-0.0038113587,-5.5716753
776,-0.0038125464,-5.571361
1096,-0.0036583894,-5.61255
1033,-0.003873941,-5.5554104
525,-0.0038283407,-5.5672274
668,-0.0037235944,-5.5949306
770,-0.0037688431,-5.58288
1022,-0.0038904469,-5.551163
1122,-0.0038196717,-5.5695095
616,-0.0037184875,-5.5963044
114,-0.0039042213,-5.547658
648,-0.003855416,-5.560205
524,-0.0038441347,-5.563142
132,-0.003789626,-5.577395
402,-0.0037611236,-5.584919
512,-0.0041818083,-5.479089
667,-0.0039593177,-5.5336747
160,-0.00363119,-5.6199956
1151,-0.0036566078,-5.6130466
1226,-0.0035327189,-5.6474385
108,-0.003746991,-5.5886803
1049,-0.0037855883,-5.578441
1057,-0.0036391478,-5.6178217
1051,-0.0037883199,-5.5777392
618,-0.0039026777,-5.5480466
892,-0.0036260826,-5.621399
435,-0.0038379596,-5.5647388
1093,-0.003947444,-5.5366516
780,-0.0038785723,-5.5542154
642,-0.0038005519,-5.574509
13,-0.0037391526,-5.590775
1147,-0.0037854696,-5.578463
484,-0.0035889044,-5.631689
546,-0.003617768,-5.6236963
366,-0.003686301,-5.6049714
1242,-0.0041016745,-5.498396
474,-0.0035706118,-5.636813
1068,-0.004365676,-5.4361596
142,-0.0039120587,-5.545659
553,-0.0036946149,-5.6027274
1145,-0.0035965063,-5.6295924
99,-0.0036374852,-5.6182895
205,-0.0037561357,-5.58625
1250,-0.0038737035,-5.555475
732,-0.0037401028,-5.590523
579,-0.0038934157,-5.550421
1172,-0.0036082657,-5.626318
890,-0.0037663493,-5.5835347
182,-0.0040120357,-5.5204663
277,-0.0037295327,-5.5933237
85,-0.0038731098,-5.55564
611,-0.003664922,-5.6107683
55,-0.003683213,-5.605825
324,-0.0033197077,-5.7095346
1174,-0.0038259656,-5.5678473
1170,-0.003766943,-5.5833635
912,-0.0036290518,-5.6206074
1087,-0.0037737123,-5.5815744
762,-0.0034340003,-5.6757355
935,-0.004330187,-5.4443145
754,-0.003949462,-5.536152
439,-0.0037910512,-5.576994
688,-0.0037285825,-5.59359
1084,-0.0037567297,-5.586078
5,-0.0038680036,-5.5569468
207,-0.0038246592,-5.5681887
797,-0.0039296327,-5.54118
531,-0.003733452,-5.5923
491,-0.0037475848,-5.588528
76,-0.003535451,-5.6466904
412,-0.0037529292,-5.587096
1066,-0.0038988779,-5.5490294
791,-0.0038900906,-5.5512533
824,-0.003744497,-5.5893245
472,-0.0038517348,-5.5611644
539,-0.0036572018,-5.612891
1086,-0.003810765,-5.5718203
1063,-0.003931057,-5.5408
242,-0.0036795312,-5.6068244
643,-0.003805777,-5.5731378
862,-0.003675374,-5.6079435
734,-0.0037593422,-5.5853863
60,-0.0036817878,-5.606197
910,-0.0037466348,-5.588778
529,-0.0037073232,-5.599314
430,-0.0039461376,-5.5369787
373,-0.0036789372,-5.6069856
59,-0.0038694285,-5.5565724
843,-0.0038246592,-5.56821
171,-0.00366706,-5.610195
1120,-0.0038878345,-5.5518417
1043,-0.0038210966,-5.569139
961,-0.0039425753,-5.5378895
987,-0.0037478223,-5.5884504
339,-0.00385316,-5.5607924
1139,-0.003696634,-5.6021814
699,-0.0038877157,-5.551883
1020,-0.0036939024,-5.6029196
1113,-0.003889022,-5.551552
557,-0.0036962777,-5.602269
262,-0.0035518436,-5.6420507
706,-0.003556714,-5.640699
116,-0.0036800061,-5.606681
794,-0.0035418654,-5.644868
42,-0.00361563,-5.6243024
172,-0.0037452094,-5.5891457
1150,-0.0035739376,-5.63587
1239,-0.00391289,-5.5454226
422,-0.0037897448,-5.577341
657,-0.003756492,-5.5861425
489,-0.0037354708,-5.5917478
940,-0.003799008,-5.574903
380,-0.0037278698,-5.5937867
332,-0.0039328383,-5.540365
323,-0.003938538,-5.5389004
697,-0.0038757222,-5.554964
906,-0.0037553045,-5.5864573
250,-0.0037710997,-5.582262
796,-0.003591874,-5.6308684
842,-0.0036258448,-5.621483
1037,-0.0036710983,-5.609096
256,-0.0035149003,-5.652507
639,-0.0036853508,-5.605223
1000,-0.0036221629,-5.6224794
17,-0.003129349,-5.7685113
1045,-0.0038190777,-5.5696697
118,-0.0035771448,-5.634988
741,-0.0038608788,-5.558793
113,-0.003676918,-5.607525
271,-0.003835347,-5.5654225
326,-0.0040373253,-5.514195
562,-0.0037025725,-5.600566
257,-0.0037841632,-5.578823
689,-0.0035235719,-5.6500316
841,-0.0037745438,-5.5813675
613,-0.0036239445,-5.6219935
40,-0.0039284453,-5.541488
1024,-0.0037536416,-5.586899
1128,-0.0039093276,-5.54634
1102,-0.0037953265,-5.5758767
1183,-0.0038542286,-5.5605097
473,-0.0036598148,-5.6121764
941,-0.0035712055,-5.636641
663,-0.0036921208,-5.6033964
190,-0.0037111237,-5.598274
287,-0.0039008965,-5.548486
978,-0.003890803,-5.551096
1031,-0.0037036415,-5.6003003
1233,-0.0037968704,-5.5754685
1153,-0.0037880824,-5.577794
375,-0.0036908144,-5.603754
631,-0.0039255954,-5.5421996
1274,-0.0036682477,-5.6098766
101,-0.003658152,-5.6126213
454,-0.0038409284,-5.5639586
902,-0.0036922395,-5.6033664
1032,-0.0037308391,-5.592992
263,-0.004007524,-5.521571
470,-0.0037034038,-5.6003547
23,-0.0038490037,-5.5618763
840,-0.0037652804,-5.5838113
222,-0.0039501744,-5.5359697
900,-0.003887122,-5.552018
382,-0.0036409297,-5.617351
1229,-0.0038187215,-5.5697627
48,-0.0037172998,-5.596616
1138,-0.003909209,-5.546359
1134,-0.0033293315,-5.706664
645,-0.0038404535,-5.564087
10,-0.0035829651,-5.6333685
959,-0.0038219278,-5.568918
922,-0.0038225218,-5.56874
1094,-0.0036558954,-5.6132283
997,-0.0037998394,-5.5746837
442,-0.0037020973,-5.6007137
37,-0.0038415221,-5.563814
1064,-0.003915502,-5.5447793
976,-0.0037791755,-5.580146
137,-0.0036221629,-5.6224813
1101,-0.0037050666,-5.5999126
239,-0.0037262072,-5.5942125
596,-0.0038525662,-5.5609426
320,-0.0037667055,-5.5834265
681,-0.003821334,-5.5690517
545,-0.0038366534,-5.56507
240,-0.003827747,-5.5673976
198,-0.0038001956,-5.5745907
686,-0.0037948515,-5.5759916
11,-0.0040002814,-5.5233755
556,-0.0037036415,-5.6002917
209,-0.0037383211,-5.5909886
653,-0.003589617,-5.6315117
67,-0.0039032714,-5.5478806
514,-0.003924408,-5.542508
1035,-0.003884391,-5.552743
127,-0.0037621926,-5.584623
737,-0.0037672992,-5.583282
299,-0.0036724047,-5.6087337
981,-0.0037979393,-5.5752006
744,-0.0037962766,-5.5756164
100,-0.0039029152,-5.5479693
425,-0.0039462564,-5.5369563
1235,-0.0042768917,-5.4566646
620,-0.0036180057,-5.6236334
895,-0.0038241842,-5.5683327
106,-0.0038893782,-5.551455
38,-0.0038842722,-5.5527744
401,-0.0035733439,-5.636045
44,-0.0035556448,-5.6409817
33,-0.0037023348,-5.6006494
589,-0.003803402,-5.573757
1199,-0.0037189624,-5.5961614
1173,-0.0036251324,-5.621676
757,-0.0033342028,-5.705179
966,-0.0037025725,-5.6005797
174,-0.0037751375,-5.5811934
915,-0.0036328528,-5.619557
624,-0.0036281017,-5.620869
543,-0.0033418068,-5.70293
378,-0.0037933076,-5.5764284
126,-0.0040505044,-5.5109344
1,-0.0035163257,-5.652085
1076,-0.0037336894,-5.5922127
836,-0.0037254945,-5.594425
1271,-0.0038456786,-5.562735
111,-0.0035341443,-5.6470556
673,-0.0037942578,-5.5761585
196,-0.0037830945,-5.579096
309,-0.0037939015,-5.57625
27,-0.0037708622,-5.582327
1023,-0.0037391526,-5.5907574
594,-0.0037561357,-5.58623
1054,-0.0036119479,-5.625299
669,-0.003706967,-5.599393
733,-0.003414398,-5.681469
265,-0.0038614725,-5.558649
307,-0.0035931806,-5.6305165
290,-0.0040786425,-5.504031
1211,-0.0038424723,-5.563571
18,-0.0037487724,-5.5882154
876,-0.0035361636,-5.646468
846,-0.003580946,-5.633912
636,-0.0038163464,-5.570375
695,-0.0038379596,-5.5647426
1148,-0.003519058,-5.6513243
1171,-0.00373749,-5.5912037
1202,-0.0035361636,-5.6464953
353,-0.0038594536,-5.5591555
593,-0.0038075584,-5.5726676
483,-0.0036879638,-5.6045146
839,-0.0038341596,-5.565707
1215,-0.0036319026,-5.619819
411,-0.00363701,-5.618422
296,-0.0038668162,-5.5572567
444,-0.0037249008,-5.5945654
1213,-0.003522384,-5.6503825
774,-0.003800077,-5.5746484
767,-0.0036891515,-5.604194
1074,-0.0038366534,-5.5650644
70,-0.003929039,-5.5413227
390,-0.0037810756,-5.579642
1017,-0.003970835,-5.5307593
358,-0.0037193187,-5.5960894
449,-0.0037547105,-5.586626
558,-0.0036630216,-5.6112995
495,-0.0036569643,-5.6129556
964,-0.0036652784,-5.6106772
81,-0.003578689,-5.6345325
1060,-0.0038051833,-5.5732965
185,-0.0036146797,-5.6245685
150,-0.0036342782,-5.619175
