dim,negative,positive
909,-0.0017156181,-6.3688173
192,-0.0017222824,-6.364932
825,-0.0018755479,-6.279796
210,-0.0017877325,-6.3277144
609,-0.0017868995,-6.3281984
1161,-0.0017945153,-6.3239417
410,-0.0017874945,-6.3278346
1215,-0.001834497,-6.301907
1009,-0.001757626,-6.344651
360,-0.0017302555,-6.360378
948,-0.0018208129,-6.3093824
1185,-0.0016772978,-6.3914146
625,-0.0017083588,-6.3730445
546,-0.0017381097,-6.3557944
370,-0.0017866616,-6.3283234
724,-0.0017578639,-6.3445663
1236,-0.0017590539,-6.3438287
692,-0.0017319217,-6.3594055
405,-0.0016920548,-6.382678
350,-0.0018360439,-6.3010826
650,-0.0017118099,-6.371089
988,-0.0017704779,-6.337407
492,-0.0018153393,-6.312417
20,-0.0018149823,-6.312558
551,-0.001712405,-6.370729
1257,-0.0017614339,-6.342527
975,-0.0017316836,-6.359505
17,-0.0017041935,-6.3755407
159,-0.0017827346,-6.3305225
311,-0.0018254536,-6.306833
655,-0.0017400138,-6.354745
158,-0.0017331117,-6.3587327
918,-0.0017110959,-6.371475
416,-0.0016661108,-6.3981247
301,-0.001694554,-6.381156
211,-0.001713476,-6.37008
794,-0.0016193384,-6.4265523
537,-0.0016908648,-6.3833694
388,-0.00166861,-6.3965945
145,-0.0017107389,-6.371685
602,-0.0016964581,-6.380064
859,-0.0017270425,-6.36224
1059,-0.0017144281,-6.36953
566,-0.0016963391,-6.380096
604,-0.0016542097,-6.405281
911,-0.0017613149,-6.3425894
87,-0.001756317,-6.345387
73,-0.0016346915,-6.4171247
1264,-0.0018931577,-6.270466
502,-0.0016938399,-6.381607
1246,-0.0017352537,-6.357452
66,-0.0017996321,-6.3210974
583,-0.0017075257,-6.373545
324,-0.0017473919,-6.350532
51,-0.001760482,-6.3430376
57,-0.0018252156,-6.306942
827,-0.0016263603,-6.4222107
507,-0.0016595651,-6.4020214
984,-0.0016091029,-6.4328885
261,-0.0017169272,-6.36807
109,-0.0018237877,-6.3077416
990,-0.0017315646,-6.359605
1103,-0.0017171651,-6.3679175
264,-0.0017719058,-6.336597
914,-0.0017484629,-6.34988
1238,-0.001608984,-6.43293
3,-0.001638738,-6.414635
814,-0.0019219514,-6.2553964
1188,-0.0017428698,-6.3530765
357,-0.0017472729,-6.350582
1128,-0.0017071688,-6.3737535
1218,-0.0017677409,-6.338925
217,-0.0016724183,-6.39432
293,-0.0017055026,-6.3747582
619,-0.0017949912,-6.32362
641,-0.0015858943,-6.4473653
942,-0.0017874945,-6.327853
1,-0.0016900317,-6.38382
562,-0.0017348967,-6.3576574
809,-0.0017069307,-6.373945
40,-0.0017057406,-6.3746305
698,-0.0017231153,-6.3645043
1109,-0.0016996713,-6.3781548
865,-0.00168063,-6.3894057
177,-0.001679678,-6.3900194
623,-0.0016777738,-6.3911176
36,-0.0016845573,-6.3871093
16,-0.0020919598,-6.170704
633,-0.0016871755,-6.3855214
72,-0.0016959821,-6.3803587
660,-0.0017070497,-6.3738503
770,-0.0017817826,-6.3310275
205,-0.001757388,-6.344799
992,-0.001681225,-6.3890696
488,-0.0016905078,-6.3835635
1117,-0.0017031225,-6.376132
1028,-0.0017270425,-6.3621845
122,-0.001713357,-6.370131
890,-0.0017502479,-6.34885
870,-0.0016824151,-6.3883734
1225,-0.0016909838,-6.3833075
1130,-0.0017326357,-6.358963
658,-0.0017053836,-6.37485
920,-0.0016875325,-6.385347
230,-0.0016718233,-6.394701
521,-0.001694435,-6.381227
963,-0.001668015,-6.3969193
46,-0.0016548047,-6.4049025
926,-0.0016219568,-6.4249115
427,-0.0017060976,-6.3743844
793,-0.0018316412,-6.3034434
365,-0.001669086,-6.396283
465,-0.0017308507,-6.3600016
269,-0.0016649207,-6.3987865
344,-0.0016987192,-6.37874
407,-0.001648616,-6.408608
913,-0.0016501632,-6.407704
74,-0.0016104121,-6.432096
849,-0.0016894366,-6.384184
979,-0.0017024084,-6.37654
146,-0.001681225,-6.389061
19,-0.0016274315,-6.421576
9,-0.0016745606,-6.393015
600,-0.0016283836,-6.4210153
424,-0.0016705142,-6.395425
1065,-0.0017020515,-6.376788
4,-0.0016909838,-6.3833075
993,-0.0016568279,-6.403689
276,-0.0016983622,-6.378932
999,-0.0017164511,-6.368327
1005,-0.0017867805,-6.3282228
601,-0.0017602439,-6.343201
587,-0.0016618264,-6.4006896
536,-0.0016130306,-6.4304423
1247,-0.0017127619,-6.370491
683,-0.0017538179,-6.3468037
1200,-0.0017490579,-6.3495636
403,-0.0016970532,-6.3796887
771,-0.0016199335,-6.426159
7,-0.00158399,-6.4485726
509,-0.0015778008,-6.452483
949,-0.0016971722,-6.379642
854,-0.001623266,-6.4241023
980,-0.0016463548,-6.4100375
905,-0.0016982432,-6.3790393
480,-0.0016542097,-6.405275
818,-0.0016957441,-6.3804517
354,-0.0015705405,-6.4570947
735,-0.0016357626,-6.4164824
733,-0.0017049076,-6.375097
1184,-0.0016728945,-6.3940268
639,-0.0016730134,-6.393944
203,-0.0017358487,-6.357126
530,-0.0017689309,-6.3382635
1091,-0.0016975292,-6.3794575
202,-0.0017645279,-6.3407516
97,-0.0016963391,-6.380116
308,-0.0016437365,-6.411631
1221,-0.0017108578,-6.371641
1204,-0.0017714299,-6.336847
694,-0.0017097868,-6.372221
101,-0.0017279945,-6.3616476
788,-0.0016621834,-6.400482
1097,-0.0016842003,-6.387274
1203,-0.0016469499,-6.409674
1243,-0.0017842816,-6.3296084
728,-0.0017099058,-6.3721924
418,-0.0016718233,-6.394688
389,-0.0016611123,-6.4010634
834,-0.0016826532,-6.3882174
399,-0.001694554,-6.3811855
38,-0.0015581622,-6.465039
606,-0.001694673,-6.3811293
892,-0.001623504,-6.423983
423,-0.001648735,-6.408555
1199,-0.001648735,-6.4085894
1116,-0.0016733705,-6.3937564
605,-0.001757626,-6.34465
769,-0.001578277,-6.452222
166,-0.0016980052,-6.379134
155,-0.0016176723,-6.4275746
912,-0.0016782498,-6.3908525
286,-0.0016880085,-6.385066
129,-0.0017201402,-6.366219
469,-0.0017243054,-6.3637905
1115,-0.0017014564,-6.3771515
676,-0.0016020809,-6.437221
620,-0.001681106,-6.389147
1057,-0.0016788449,-6.390516
720,-0.0016475449,-6.409309
738,-0.0017091918,-6.3726225
649,-0.0017351347,-6.357507
1030,-0.0016659918,-6.398134
197,-0.0017191882,-6.3667393
621,-0.0017262094,-6.3627024
705,-0.001694197,-6.3813615
271,-0.0017863045,-6.32849
47,-0.0017194262,-6.3665943
961,-0.001759292,-6.3437076
138,-0.0015856562,-6.4475317
758,-0.0016670629,-6.3975096
255,-0.0017190692,-6.366822
656,-0.0016927689,-6.38225
266,-0.0016688481,-6.3964796
960,-0.0016168391,-6.428112
1123,-0.001693959,-6.3815374
1153,-0.0016517104,-6.40677
511,-0.001694197,-6.381395
952,-0.001623861,-6.423744
313,-0.001693007,-6.3820906
1051,-0.0016965771,-6.379979
254,-0.0016994333,-6.378328
23,-0.0016931259,-6.3820257
444,-0.0017746428,-6.3350544
1173,-0.0016724183,-6.3942933
75,-0.001631002,-6.419343
722,-0.0016968151,-6.379838
741,-0.0016919358,-6.3827496
972,-0.0016977672,-6.3792562
1013,-0.001639333,-6.4142594
841,-0.0017014564,-6.377137
54,-0.0016586131,-6.402603
98,-0.0015748254,-6.454391
1256,-0.0016795589,-6.3900633
540,-0.0016707522,-6.395293
757,-0.0016876515,-6.385282
616,-0.0015891078,-6.4454117
1072,-0.0016112453,-6.4315896
816,-0.001680392,-6.3895693
295,-0.0016703951,-6.3955646
314,-0.0016180293,-6.4273667
821,-0.0017024084,-6.3765473
677,-0.0016445696,-6.411075
280,-0.0016871755,-6.3855286
528,-0.0017241864,-6.363846
863,-0.0016874135,-6.3853793
243,-0.0017235914,-6.3642
792,-0.0016846763,-6.3870263
543,-0.0016868184,-6.385782
1022,-0.001712524,-6.3706393
670,-0.001695625,-6.380542
435,-0.0015983913,-6.43957
903,-0.0015539963,-6.467711
531,-0.0017729768,-6.3359947
1020,-0.0015718498,-6.4563003
474,-0.0017293036,-6.3609242
891,-0.0016836053,-6.387633
985,-0.0018485378,-6.294299
431,-0.0015803003,-6.450905
10,-0.0016225519,-6.424565
564,-0.001657661,-6.4031706
829,-0.0017370387,-6.3564444
777,-0.001750962,-6.3484526
1268,-0.0017195452,-6.366545
1003,-0.001713,-6.370344
483,-0.0017046696,-6.375238
18,-0.0017045506,-6.3753266
420,-0.0016872946,-6.38546
336,-0.0017138331,-6.3698926
179,-0.0016863424,-6.386065
1233,-0.0016712282,-6.3950047
709,-0.0016227899,-6.424441
1124,-0.0016002957,-6.438351
786,-0.001543046,-6.474744
1037,-0.0016509963,-6.407198
108,-0.0016086269,-6.4331646
884,-0.0016465929,-6.409906
1111,-0.0017595299,-6.3436003
1076,-0.0016279076,-6.42125
897,-0.0016424274,-6.412383
867,-0.001680392,-6.389602
872,-0.0017739289,-6.335436
425,-0.0016042233,-6.4359045
24,-0.0017037175,-6.375775
868,-0.0017657179,-6.3400483
1127,-0.001648616,-6.4086323
96,-0.0016599222,-6.401796
1114,-0.0016968151,-6.3798695
765,-0.0016060085,-6.4347806
762,-0.0016758697,-6.392292
571,-0.0017150231,-6.369202
569,-0.00169503,-6.380919
749,-0.001623028,-6.4242487
759,-0.0016718233,-6.3946614
553,-0.0015748254,-6.454372
187,-0.0018016549,-6.319922
590,-0.0016563518,-6.4039354
1126,-0.0016589701,-6.402418
219,-0.001623504,-6.423958
648,-0.0017344207,-6.3579445
736,-0.0016529005,-6.4060516
675,-0.0016846763,-6.386992
135,-0.001648259,-6.4088316
1055,-0.0016903888,-6.3836617
467,-0.0016649207,-6.398812
597,-0.0016571849,-6.4034686
826,-0.00180106,-6.3203053
214,-0.001753461,-6.347055
1053,-0.001694673,-6.3810863
50,-0.0016736084,-6.3936453
432,-0.0016839623,-6.3874197
1253,-0.0015761346,-6.4535675
518,-0.0016208857,-6.4256225
1125,-0.0016518295,-6.40671
902,-0.0016628975,-6.4000087
1101,-0.0015598285,-6.4639697
1090,-0.0016908648,-6.3833604
812,-0.0016907457,-6.3834267
721,-0.0016434985,-6.4117284
1118,-0.0016186243,-6.4269996
1194,-0.0016498062,-6.4078913
1167,-0.0016609933,-6.401199
190,-0.0016595651,-6.4020433
1138,-0.0017462019,-6.3511777
725,-0.0016524245,-6.406361
1036,-0.0016194575,-6.426472
300,-0.0016627786,-6.4001136
245,-0.0016651588,-6.398648
12,-0.0016319541,-6.418767
579,-0.0017025275,-6.3765225
171,-0.0016402851,-6.413709
549,-0.001602319,-6.437125
316,-0.001714071,-6.36972
978,-0.0017513189,-6.3482337
234,-0.0016567089,-6.4037323
1137,-0.0015753014,-6.454067
1175,-0.0017673839,-6.3391447
943,-0.0014971012,-6.504965
13,-0.0016459977,-6.410202
515,-0.0016931259,-6.382029
89,-0.0016523055,-6.406383
964,-0.0016968151,-6.379856
889,-0.0015055523,-6.499347
1081,-0.0016603983,-6.401544
710,-0.0016192194,-6.4266553
282,-0.0017055026,-6.3747773
1074,-0.0017334687,-6.358476
718,-0.0017020515,-6.376758
167,-0.0016882466,-6.3849044
265,-0.0016743225,-6.3931623
1119,-0.0016240991,-6.423604
176,-0.0016511154,-6.407101
377,-0.0016652778,-6.398601
864,-0.0017112149,-6.3713994
346,-0.0017199023,-6.366329
60,-0.0016188624,-6.4268594
107,-0.001596368,-6.4408417
514,-0.001715737,-6.36874
1223,-0.0015700645,-6.4574504
76,-0.0016345724,-6.417203
94,-0.0017444169,-6.35219
614,-0.0015925594,-6.4432387
1216,-0.001756912,-6.3450713
1079,-0.001623385,-6.4240675
1006,-0.0016155299,-6.4289284
575,-0.001756912,-6.345069
128,-0.0016255273,-6.4227443
1027,-0.0017040746,-6.3755517
917,-0.001639571,-6.4141345
366,-0.0016408802,-6.4133716
900,-0.0016175532,-6.4276476
453,-0.0016764647,-6.3919277
458,-0.0016808681,-6.3892694
55,-0.0016489731,-6.4084496
813,-0.0016405232,-6.4135785
84,-0.0016772978,-6.391382
1144,-0.0017225203,-6.364807
443,-0.0016793209,-6.3901825
578,-0.0016354056,-6.416706
298,-0.0017785698,-6.3328447
1151,-0.0016568279,-6.403664
355,-0.0016689671,-6.3963585
1122,-0.0016767028,-6.3917294
270,-0.0017159751,-6.3685975
401,-0.0017249004,-6.363435
1178,-0.0016600413,-6.4017563
113,-0.0016379048,-6.4151216
1211,-0.0016783689,-6.390772
353,-0.0017279945,-6.361655
1269,-0.0015957729,-6.4412227
684,-0.001584228,-6.448458
1210,-0.0015995816,-6.4388247
617,-0.0016605173,-6.4014573
523,-0.001572683,-6.4557333
951,-0.001680154,-6.3897266
581,-0.001630883,-6.4194584
358,-0.0016342154,-6.417399
1220,-0.0016196955,-6.4263587
851,-0.0017337067,-6.358392
332,-0.0017051456,-6.374943
831,-0.0016120784,-6.431048
374,-0.0016319541,-6.418826
1129,-0.0016675389,-6.397211
712,-0.0016626595,-6.4001336
1202,-0.001631121,-6.419337
936,-0.0016698001,-6.3959064
472,-0.0017072877,-6.3737154
442,-0.0015316195,-6.48217
392,-0.001584704,-6.4481816
345,-0.0016708713,-6.395217
372,-0.0017031225,-6.376119
857,-0.0016808681,-6.3893085
922,-0.0016114833,-6.4314117
304,-0.0016199335,-6.4261475
361,-0.0016527815,-6.406113
323,-0.0016987192,-6.378707
165,-0.0015712547,-6.4566655
404,-0.0015927975,-6.4430704
852,-0.0015875605,-6.4463563
82,-0.0016642066,-6.3992085
498,-0.0017745238,-6.3351307
1180,-0.0016846763,-6.387037
327,-0.0016406422,-6.41352
484,-0.0015862513,-6.4472013
750,-0.0017016944,-6.37701
500,-0.0016121975,-6.4309506
268,-0.0017536989,-6.346881
251,-0.0017065736,-6.3741326
226,-0.0016540906,-6.4053235
475,-0.0015966061,-6.4407043
287,-0.0016714663,-6.3949175
877,-0.0016728945,-6.3940287
1181,-0.001630883,-6.4194546
124,-0.0017239484,-6.3640246
504,-0.001712048,-6.3708897
169,-0.0015512587,-6.4694257
836,-0.0015703025,-6.457292
862,-0.0016033901,-6.43644
668,-0.0016947921,-6.381062
325,-0.0016524245,-6.406339
1099,-0.0016843193,-6.3872175
284,-0.0016399281,-6.4139466
307,-0.0016245751,-6.423326
848,-0.0015803003,-6.4509106
182,-0.0016495682,-6.4080586
110,-0.0016761076,-6.3921413
1025,-0.0016847954,-6.386951
667,-0.0016217188,-6.4250875
1043,-0.0017014564,-6.377142
763,-0.0015544724,-6.46737
1146,-0.0016119594,-6.4310913
5,-0.0016719423,-6.3946013
545,-0.0016789639,-6.390406
644,-0.0017218064,-6.3652687
682,-0.0016543287,-6.405152
11,-0.0016768217,-6.391723
41,-0.0016415942,-6.41289
163,-0.0016870565,-6.3856225
262,-0.0016667058,-6.3977647
384,-0.0016062466,-6.4346766
134,-0.0015512587,-6.469464
706,-0.0016625405,-6.4002547
393,-0.0016471879,-6.4095354
519,-0.0017348967,-6.3576674
233,-0.001584109,-6.4485283
1093,-0.0016475449,-6.4092693
52,-0.0016318351,-6.4188776
395,-0.0016239801,-6.4236975
945,-0.0016240991,-6.4236226
439,-0.0016596842,-6.4019732
580,-0.0017165701,-6.3682885
486,-0.0016623024,-6.400367
450,-0.0016859854,-6.386258
1052,-0.0016888416,-6.384547
1208,-0.0016734895,-6.39366
1105,-0.0017295416,-6.360743
48,-0.0016168391,-6.428061
1212,-0.0016133876,-6.4302063
180,-0.0017701209,-6.3375893
383,-0.0016468308,-6.4096975
696,-0.0017085968,-6.3729243
172,-0.0016640876,-6.3993435
1209,-0.0017287085,-6.361237
513,-0.0016138636,-6.429937
246,-0.0016490921,-6.4083605
212,-0.0016746796,-6.3929405
8,-0.0016135066,-6.4301167
552,-0.0016206476,-6.4257054
259,-0.001602557,-6.436929
968,-0.0016070796,-6.434157
77,-0.0016264794,-6.4221563
62,-0.0016532575,-6.405867
802,-0.0016146968,-6.429441
223,-0.0016338583,-6.4176245
1197,-0.0015610188,-6.463194
319,-0.0016360006,-6.416307
1222,-0.001596368,-6.4408026
795,-0.001693483,-6.381834
196,-0.001751795,-6.3480215
541,-0.001714071,-6.369744
221,-0.0016891987,-6.3843637
70,-0.0017373958,-6.356227
120,-0.0016102932,-6.4321523
390,-0.001753461,-6.347054
555,-0.0016901507,-6.3838077
43,-0.001668372,-6.396735
315,-0.0016323111,-6.418584
730,-0.0016788449,-6.3904967
544,-0.0015599475,-6.4639096
173,-0.0017630999,-6.341557
253,-0.001668015,-6.396964
482,-0.0015584002,-6.4648857
916,-0.0017040746,-6.3755703
1205,-0.0016995523,-6.3782463
678,-0.0016618264,-6.400704
106,-0.0015872035,-6.446611
707,-0.0016649207,-6.398838
599,-0.0016759887,-6.3922243
732,-0.0016298118,-6.420076
881,-0.0016052944,-6.435234
1060,-0.0016636116,-6.3996196
1159,-0.0016242181,-6.423514
376,-0.0016669439,-6.3976145
534,-0.0015481641,-6.4714446
309,-0.0016496872,-6.4080124
478,-0.0016169582,-6.4279838
281,-0.0015631611,-6.461792
45,-0.0016323111,-6.4185987
965,-0.0016637306,-6.3995533
787,-0.0016357626,-6.416478
1094,-0.0016776548,-6.3911867
585,-0.0016170772,-6.4279637
1213,-0.0015939877,-6.4423003
63,-0.0016587321,-6.402529
1226,-0.0016759887,-6.3921876
1035,-0.0015852991,-6.4477515
1032,-0.001647902,-6.4090986
457,-0.0016327872,-6.4182796
558,-0.0017025275,-6.3764606
754,-0.0016171961,-6.4278774
1046,-0.0016782498,-6.390875
876,-0.0016324301,-6.4185257
317,-0.001658375,-6.402717
1272,-0.001609222,-6.4328036
1148,-0.0015889888,-6.4454584
797,-0.0016139827,-6.4298396
1087,-0.0016354056,-6.4167175
906,-0.0016571849,-6.4034953
1083,-0.001679678,-6.390016
1084,-0.0016448076,-6.4109187
206,-0.0017220443,-6.3650994
257,-0.0016131495,-6.430383
1136,-0.0016724183,-6.3943067
150,-0.0016561139,-6.404077
386,-0.0016245751,-6.4232974
539,-0.0017018134,-6.3769345
93,-0.0016137447,-6.4300222
275,-0.0017571499,-6.344933
822,-0.0016521864,-6.4064546
928,-0.001681225,-6.389072
525,-0.001694911,-6.380974
561,-0.0016292167,-6.4205003
1248,-0.0015893459,-6.4452586
225,-0.0016402851,-6.4137235
191,-0.0016997904,-6.378079
105,-0.0017279945,-6.3616695
28,-0.0016958631,-6.3804283
776,-0.0015687553,-6.458227
227,-0.001622909,-6.4243712
433,-0.0015894648,-6.4451327
485,-0.0017156181,-6.368808
153,-0.0015861323,-6.4472637
64,-0.0015989864,-6.439177
44,-0.0016556378,-6.4043665
397,-0.0016750366,-6.3927665
400,-0.0016343344,-6.4173484
288,-0.0017226393,-6.364757
1266,-0.0016367147,-6.415883
473,-0.0016424274,-6.412403
799,-0.0016648017,-6.398889
823,-0.0016644447,-6.399078
1162,-0.0017434648,-6.3527665
893,-0.0016911027,-6.383213
186,-0.0015770867,-6.4529557
208,-0.0016489731,-6.408393
806,-0.0016154109,-6.4289856
141,-0.001557329,-6.4655614
664,-0.0016670629,-6.3974915
154,-0.0016868184,-6.38575
312,-0.0016100551,-6.432315
333,-0.0016431415,-6.411952
1195,-0.001668253,-6.3968062
970,-0.0016838433,-6.3875403
866,-0.0016661108,-6.3980746
294,-0.0016727754,-6.394127
1170,-0.0016362387,-6.416143
1085,-0.0016696812,-6.395932
131,-0.0016171961,-6.427846
1240,-0.0016400471,-6.413838
1000,-0.0016859854,-6.3862257
459,-0.0016626595,-6.4001355
761,-0.0016242181,-6.423539
843,-0.0016581371,-6.402892
103,-0.0016273125,-6.421628
379,-0.0016612314,-6.4010315
14,-0.001755603,-6.345813
6,-0.0016768217,-6.391673
258,-0.0016060085,-6.43478
42,-0.0016678959,-6.39703
454,-0.0016595651,-6.4020185
335,-0.0016581371,-6.4028764
1237,-0.0017457259,-6.351441
1064,-0.0015914883,-6.443913
195,-0.0016637306,-6.399512
824,-0.0016700382,-6.3957176
803,-0.0016086269,-6.4331975
931,-0.0016822962,-6.388468
789,-0.0016011287,-6.4378347
33,-0.0015564958,-6.4660597
100,-0.0016429034,-6.4121394
634,-0.0016427845,-6.412209
966,-0.0016664679,-6.397915
977,-0.0015923213,-6.443376
1217,-0.0016434985,-6.4117837
1182,-0.0015975583,-6.4400873
1031,-0.0016974101,-6.379485
322,-0.001658256,-6.40284
1061,-0.0016943159,-6.381292
689,-0.0015704215,-6.457203
1004,-0.0015710166,-6.456786
118,-0.0015504255,-6.469986
331,-0.001615649,-6.42879
362,-0.0016722993,-6.394385
136,-0.0016728945,-6.394059
669,-0.0016032711,-6.4364815
542,-0.0016169582,-6.4279966
0,-0.0016407612,-6.4134307
348,-0.001562209,-6.4624324
296,-0.0016417133,-6.4128456
1086,-0.0016894366,-6.3841867
687,-0.0016343344,-6.4173493
112,-0.0016248132,-6.423142
723,-0.0016788449,-6.390511
719,-0.0016226709,-6.4244876
767,-0.0015997005,-6.4387374
506,-0.0016840813,-6.387353
491,-0.0016594462,-6.4020886
570,-0.0017300176,-6.3604937
556,-0.0016937209,-6.381669
1044,-0.001562566,-6.4622254
971,-0.0015564958,-6.4661336
524,-0.0016744415,-6.393096
953,-0.0016588512,-6.40245
415,-0.0016411182,-6.4131756
652,-0.0016705142,-6.3954587
1110,-0.0016494491,-6.4081545
744,-0.0015942256,-6.442168
885,-0.0015882747,-6.445873
938,-0.0016192194,-6.4266167
805,-0.0015848231,-6.448044
642,-0.0015663748,-6.4597707
784,-0.0016236231,-6.423927
148,-0.0016268365,-6.421916
529,-0.0015718498,-6.4562593
175,-0.0017435838,-6.352697
798,-0.0014986485,-6.5039687
114,-0.001547688,-6.4717965
310,-0.0016249322,-6.4231224
663,-0.001657423,-6.403318
910,-0.0016154109,-6.428977
828,-0.0015291199,-6.4838247
25,-0.0016455217,-6.4104877
1054,-0.0016407612,-6.4133887
79,-0.0015948208,-6.4418097
1045,-0.0015797052,-6.451313
627,-0.0016496872,-6.4079633
1234,-0.0016138636,-6.429911
804,-0.0016832482,-6.3878846
637,-0.0016314781,-6.419095
716,-0.001648021,-6.408989
962,-0.0016755126,-6.3924465
49,-0.0017025275,-6.3764815
645,-0.001639571,-6.4141245
104,-0.0015863704,-6.4470887
934,-0.0016101742,-6.432219
337,-0.0015519729,-6.4690394
510,-0.0015930355,-6.442922
56,-0.0017446548,-6.3520446
878,-0.001695625,-6.380586
1100,-0.0016722993,-6.3944216
1229,-0.0016753937,-6.3925323
1165,-0.0016281456,-6.4211006
272,-0.001647664,-6.409201
924,-0.0016058895,-6.434911
820,-0.001657661,-6.4031487
955,-0.0016071987,-6.434041
653,-0.0016338583,-6.4176097
954,-0.0015864894,-6.4470096
538,-0.0015926784,-6.4431067
743,-0.0015467358,-6.472377
1183,-0.0016185053,-6.427084
412,-0.0015050762,-6.4996347
503,-0.0016506392,-6.407433
209,-0.0015957729,-6.441183
1158,-0.0016468308,-6.409756
886,-0.00171419,-6.369679
925,-0.0016759887,-6.392213
1271,-0.0016839623,-6.387415
220,-0.0016824151,-6.3883896
352,-0.001631716,-6.4189186
127,-0.0016176723,-6.427544
30,-0.0016324301,-6.4184985
1104,-0.0016243372,-6.423461
577,-0.0016250513,-6.4229994
671,-0.0016298118,-6.4200697
1261,-0.0015774438,-6.4527273
611,-0.0015922023,-6.4434695
888,-0.0016832482,-6.3879046
198,-0.0016105312,-6.432022
1254,-0.0016469499,-6.40963
67,-0.0015794672,-6.451433
987,-0.0016730134,-6.393966
80,-0.0016043423,-6.435822
142,-0.001714666,-6.369388
477,-0.0016002957,-6.4383307
144,-0.0015419748,-6.4754677
277,-0.0016883656,-6.384815
929,-0.0016024379,-6.437012
1262,-0.0016346915,-6.4170895
915,-0.0016054134,-6.435209
378,-0.0016437365,-6.4115815
1088,-0.001616125,-6.428495
711,-0.0015593524,-6.464299
565,-0.001623028,-6.424283
236,-0.0016211238,-6.425412
132,-0.0015747063,-6.454481
470,-0.0015450695,-6.4734564
1133,-0.0016036282,-6.4363017
34,-0.0016087459,-6.4331107
1132,-0.0016323111,-6.4185615
278,-0.0015711356,-6.4567475
646,-0.0015817286,-6.4500647
901,-0.001639095,-6.414433
174,-0.0016142208,-6.429707
1071,-0.0016386189,-6.414756
1250,-0.0017315646,-6.3595896
305,-0.0015966061,-6.4407
557,-0.001608984,-6.432923
1239,-0.0016375477,-6.415351
981,-0.0016379048,-6.415153
240,-0.0016094601,-6.4326835
414,-0.0016013668,-6.437707
1108,-0.0017222824,-6.3649426
773,-0.0015360235,-6.479325
466,-0.0015873226,-6.446534
1255,-0.0016177912,-6.4275002
168,-0.001485079,-6.5130033
273,-0.0016429034,-6.412126
1166,-0.0015723258,-6.4560103
785,-0.0016357626,-6.4164867
406,-0.0015894648,-6.445149
596,-0.0015950588,-6.4416585
547,-0.0015789911,-6.451781
252,-0.0015369757,-6.47874
982,-0.0015435221,-6.474434
801,-0.0015398323,-6.4768476
231,-0.0016008908,-6.4379764
290,-0.001715261,-6.3690486
508,-0.0015341191,-6.480537
126,-0.001693602,-6.381765
1096,-0.00163124,-6.419221
846,-0.0016548047,-6.404885
1228,-0.0015400704,-6.4766846
489,-0.0016656348,-6.3983808
464,-0.0016652778,-6.398625
85,-0.0016419513,-6.412665
850,-0.0016474259,-6.4093523
1252,-0.0016131495,-6.4303775
840,-0.0016603983,-6.401552
610,-0.001615768,-6.4287267
1070,-0.0016959821,-6.380339
1012,-0.0016301689,-6.4198995
941,-0.0016532575,-6.405837
201,-0.0017166891,-6.368243
39,-0.0016175532,-6.427664
908,-0.0015945827,-6.441944
