dim,negative,positive
659,-3.12609,-0.04488128
127,-3.0758526,-0.04724909
307,-3.0778608,-0.04715209
1085,-3.1174345,-0.045280464
339,-3.1413624,-0.04418589
998,-3.1107519,-0.045591105
1219,-3.0535874,-0.048339065
379,-3.1183338,-0.04523888
572,-3.078586,-0.047117066
810,-3.0622814,-0.047910422
1117,-3.0826337,-0.04692224
421,-3.0740247,-0.047337662
1260,-3.04826,-0.04860368
149,-3.0912561,-0.04650983
959,-3.1206415,-0.04513211
194,-3.0750635,-0.047287293
69,-3.0915914,-0.0464939
419,-3.1251335,-0.044925272
512,-3.0355873,-0.04923904
129,-3.0985894,-0.04616202
800,-3.0886302,-0.04663499
513,-3.114457,-0.045418654
919,-3.0771701,-0.04718541
445,-3.0436707,-0.048832808
638,-3.0991695,-0.0461347
446,-3.0335233,-0.049343325
479,-3.084985,-0.046809398
8,-3.117533,-0.045275904
875,-3.0842593,-0.046844207
402,-3.0919971,-0.046474554
1231,-3.070149,-0.047525927
141,-3.1130164,-0.045485634
1055,-3.0842288,-0.046845686
246,-3.1073134,-0.045751803
747,-3.0871928,-0.04670371
1263,-3.0703974,-0.04751388
1163,-3.0745847,-0.04731049
1143,-3.074228,-0.04732777
1245,-3.085221,-0.04679802
438,-3.082665,-0.046920646
1017,-3.086481,-0.046737727
679,-3.072449,-0.047414064
986,-3.0989473,-0.046145175
847,-3.0789618,-0.047098983
902,-3.0780883,-0.04714106
1001,-3.0794647,-0.047074758
899,-3.0591826,-0.04806279
1072,-3.0977895,-0.04619981
1073,-3.0934124,-0.046407297
981,-3.0695984,-0.047552757
222,-3.0835075,-0.046880268
1029,-3.0905297,-0.04654442
372,-3.0672364,-0.047667902
387,-3.0839734,-0.046857856
190,-3.080663,-0.047016986
691,-3.0984383,-0.04616919
844,-3.0786664,-0.0471132
43,-3.0792441,-0.047085337
37,-3.091191,-0.0465129
171,-3.085621,-0.04677891
727,-3.0960293,-0.04628313
529,-3.1022024,-0.045991715
1165,-3.1048644,-0.045866583
378,-3.069371,-0.047563784
1038,-3.0770385,-0.047191776
92,-3.0552275,-0.04825785
561,-3.1290727,-0.04474461
1244,-3.0766087,-0.047212586
441,-3.0749354,-0.047293548
83,-3.0712683,-0.047471475
134,-3.0874805,-0.046689946
220,-3.035391,-0.04924891
1177,-3.0907314,-0.046534862
1025,-3.064682,-0.047792803
1272,-3.1023784,-0.045983404
745,-3.0737648,-0.047350284
519,-3.0876684,-0.046680957
462,-3.096078,-0.046280853
504,-3.0949864,-0.04633264
493,-3.1082935,-0.045705907
726,-3.06762,-0.047649145
769,-3.0907056,-0.046536114
1089,-3.1283734,-0.044776645
143,-3.113357,-0.045469686
1169,-3.0946677,-0.046347775
406,-3.1597395,-0.043363545
631,-3.1076233,-0.045737226
434,-3.087453,-0.04669131
263,-3.1258051,-0.044894386
30,-3.092815,-0.046435747
367,-3.054822,-0.048277956
1265,-3.0948036,-0.04634129
1210,-3.1030679,-0.045950953
502,-3.1098704,-0.04563222
937,-3.0508819,-0.048473313
287,-3.0983057,-0.046175454
147,-3.0552325,-0.048257623
417,-3.0632641,-0.04786224
744,-3.079535,-0.04707135
240,-3.0943756,-0.046361547
425,-3.1152186,-0.045383222
1140,-3.0965276,-0.04625957
1066,-3.0497072,-0.048531685
1180,-3.067961,-0.047632553
77,-3.0851498,-0.04680155
1166,-3.0865266,-0.046735566
969,-3.1082559,-0.04570773
705,-3.1056082,-0.04583163
1016,-3.0963268,-0.04626913
326,-3.0944154,-0.046359725
1172,-3.119307,-0.045193758
1160,-3.0431747,-0.048857555
463,-3.0477412,-0.04862946
1270,-3.110479,-0.045603864
444,-3.0772023,-0.04718393
15,-3.0946813,-0.046347093
708,-3.1636908,-0.043188766
755,-3.057061,-0.04816731
368,-3.0751264,-0.047284223
1174,-3.1165724,-0.04532045
394,-3.1222403,-0.045058385
1019,-3.0645068,-0.047801327
1004,-3.113009,-0.045485973
1211,-3.1019344,-0.04600435
300,-3.0917206,-0.046487752
712,-3.1028972,-0.045959037
896,-3.0631208,-0.047869287
447,-3.1082575,-0.045707617
50,-3.066433,-0.04770711
267,-3.0924299,-0.046453957
622,-3.1293182,-0.04473344
197,-3.0835955,-0.046876058
495,-3.1129162,-0.04549019
910,-3.0788717,-0.047103304
305,-3.0673728,-0.047661193
494,-3.132832,-0.044572923
414,-3.0684803,-0.047607202
464,-3.1339023,-0.044524238
805,-3.1082923,-0.045705907
927,-3.0938332,-0.04638738
47,-3.082062,-0.04694965
636,-3.1031997,-0.045944806
1026,-3.1007397,-0.046060592
174,-3.0832713,-0.04689153
471,-3.103363,-0.045937065
1170,-3.0731575,-0.04737973
984,-3.1022358,-0.04599012
774,-3.1006563,-0.046064574
681,-3.1062238,-0.045802817
114,-3.1036031,-0.045925792
247,-3.1015892,-0.04602052
677,-3.0929303,-0.04643017
1141,-3.102774,-0.045964845
229,-3.0778685,-0.047151748
1052,-3.1263475,-0.04486954
752,-3.0653887,-0.047758143
337,-3.0806975,-0.04701528
448,-3.094205,-0.046369627
611,-3.0886846,-0.046632376
593,-3.1018202,-0.0460097
1255,-3.0950313,-0.046330478
145,-3.1163933,-0.04532877
1040,-3.0800464,-0.04704667
342,-3.1199744,-0.04516299
173,-3.129169,-0.044740167
551,-3.1171367,-0.045294248
788,-3.1037812,-0.04591748
57,-3.097798,-0.04619947
1262,-3.0801349,-0.04704246
1239,-3.0846574,-0.046825096
268,-3.1137934,-0.04544941
738,-3.0724037,-0.047416337
275,-3.108044,-0.045717523
616,-3.1000774,-0.046091784
743,-3.084246,-0.046844777
1082,-3.0803466,-0.047032226
490,-3.0811987,-0.046991166
588,-3.0766644,-0.04720986
412,-3.083461,-0.04688243
1249,-3.090085,-0.046565585
60,-3.108553,-0.045693837
189,-3.1098638,-0.045632564
343,-3.121633,-0.045086417
1027,-3.118396,-0.045235913
564,-3.1013024,-0.046034064
198,-3.0866845,-0.046728056
545,-3.0695264,-0.047556166
1062,-3.0960054,-0.04628427
1069,-3.081459,-0.046978656
682,-3.09382,-0.04638795
1014,-3.1159608,-0.04534882
1102,-3.085814,-0.046769697
862,-3.1020195,-0.046000253
137,-3.1033294,-0.04593866
1145,-3.072207,-0.04742589
178,-3.074883,-0.047296047
70,-3.1032565,-0.045942076
21,-3.1112816,-0.04556639
729,-3.11053,-0.045601472
113,-3.0905676,-0.0465426
191,-3.115331,-0.045377985
1101,-3.1124394,-0.0455124
195,-3.112295,-0.04551912
1093,-3.086867,-0.046719298
856,-3.1004817,-0.046072774
740,-3.108327,-0.045704313
163,-3.130032,-0.044700723
901,-3.095231,-0.04632103
27,-3.1058483,-0.045820467
95,-3.0929778,-0.046427894
31,-3.1094217,-0.04565318
130,-3.1143832,-0.04542207
840,-3.0897632,-0.046580944
675,-3.0932915,-0.0464131
315,-3.1010532,-0.04604579
373,-3.10944,-0.045652382
385,-3.068592,-0.04760175
1157,-3.0909116,-0.046526216
850,-3.0896597,-0.04658595
1230,-3.095538,-0.04630646
80,-3.0652714,-0.04776394
766,-3.0923264,-0.046458963
116,-3.1101096,-0.04562106
645,-3.1105819,-0.04559908
1227,-3.1099205,-0.04562983
759,-3.089176,-0.046608936
570,-3.072272,-0.047422703
216,-3.1070328,-0.045764897
653,-3.0882556,-0.04665297
983,-3.1025925,-0.04597327
1007,-3.1064088,-0.045794163
443,-3.114185,-0.04543118
563,-3.1406097,-0.044219878
591,-3.1120942,-0.045528576
325,-3.1335526,-0.04454009
1175,-3.137623,-0.044355135
329,-3.1016495,-0.046017673
249,-3.0865586,-0.046734087
864,-3.093213,-0.04641674
1187,-3.1051157,-0.045854744
161,-3.0840454,-0.046854444
319,-3.078988,-0.04709773
583,-3.0651376,-0.04777053
151,-3.1003249,-0.046080172
142,-3.0677893,-0.04764096
371,-3.0895286,-0.04659221
693,-3.0624385,-0.047902696
265,-3.0868616,-0.046719525
1068,-3.1180634,-0.045251295
458,-3.1159334,-0.04535007
111,-3.1254923,-0.044908747
922,-3.103642,-0.04592397
552,-3.1134737,-0.045464333
935,-3.117526,-0.045276247
836,-3.1038308,-0.04591509
936,-3.1252313,-0.04492083
1032,-3.1068141,-0.045775145
1164,-3.0982585,-0.04617773
1030,-3.1117568,-0.04554418
1119,-3.092508,-0.046450313
714,-3.091956,-0.046476603
938,-3.093004,-0.04642676
1171,-3.0952034,-0.046322282
811,-3.1049151,-0.045864195
1237,-3.138034,-0.044336434
345,-3.124292,-0.04496391
1182,-3.1203253,-0.04514681
514,-3.091216,-0.04651176
422,-3.1200967,-0.045157295
266,-3.1118731,-0.045538828
1079,-3.0908504,-0.046529174
1221,-3.134594,-0.044492655
1195,-3.1042094,-0.045897327
833,-3.1152694,-0.04538083
982,-3.0942073,-0.04636951
820,-3.0944355,-0.0463587
449,-3.1187289,-0.04522053
298,-3.1364317,-0.04440919
1058,-3.0822713,-0.04693964
382,-3.101403,-0.046029285
1147,-3.1432202,-0.044101942
1033,-3.1019232,-0.046004806
795,-3.1289506,-0.0447502
643,-3.1247265,-0.044943966
1100,-3.10724,-0.04575522
1191,-3.1437733,-0.044077076
553,-3.1199567,-0.045163788
7,-3.116875,-0.04530644
510,-3.1290164,-0.044747233
1218,-3.1171365,-0.045294248
172,-3.1430874,-0.04410799
1142,-3.122298,-0.045055766
391,-3.1152072,-0.045383792
1134,-3.0897434,-0.04658197
548,-3.0515327,-0.048440944
156,-3.1085072,-0.045695886
614,-3.074167,-0.047330726
1003,-3.0966225,-0.04625513
835,-3.115972,-0.04534825
610,-3.1121702,-0.045525044
420,-3.1235833,-0.04499662
271,-3.1081445,-0.045712855
888,-3.1109385,-0.045582335
630,-3.1430519,-0.044109583
1095,-3.052341,-0.048400853
1137,-3.0852945,-0.04679461
860,-3.1175306,-0.04527602
1268,-3.098558,-0.0461635
900,-3.1117547,-0.045544293
837,-3.1090472,-0.045670718
703,-3.1039665,-0.04590871
697,-3.1262171,-0.044875465
1130,-3.1272447,-0.044828393
1269,-3.0772302,-0.047182567
904,-3.0889342,-0.04662054
118,-3.1144443,-0.045419224
278,-3.0960205,-0.046283584
732,-3.0974765,-0.04621461
133,-3.0996425,-0.046112273
876,-3.1000936,-0.046091102
1097,-3.109641,-0.045642927
770,-3.0910497,-0.046519615
63,-3.1206357,-0.045132454
798,-3.0981245,-0.04618399
942,-3.0926106,-0.046445422
398,-3.1162095,-0.0453372
393,-3.1130996,-0.04548176
1115,-3.1225746,-0.045043
460,-3.1107001,-0.0455935
1078,-3.126323,-0.04487068
409,-3.1246197,-0.044948865
1220,-3.1412268,-0.044191934
175,-3.1072323,-0.045755558
334,-3.1206508,-0.04513177
18,-3.081865,-0.04695909
994,-3.0974064,-0.046218023
45,-3.0645146,-0.047800988
11,-3.1435857,-0.044085518
199,-3.1093135,-0.04565819
734,-3.1358483,-0.044435643
109,-3.1037593,-0.045918506
765,-3.0676274,-0.047648806
667,-3.1756053,-0.042666186
690,-3.1183844,-0.045236483
953,-3.0877926,-0.04667504
517,-3.0997295,-0.046108175
132,-3.0972302,-0.046226334
272,-3.0878952,-0.04667015
466,-3.1210196,-0.045114677
1105,-3.0885773,-0.04663761
1212,-3.103883,-0.045912698
330,-3.098924,-0.0461462
294,-3.0859346,-0.046763893
534,-3.084312,-0.04684159
737,-3.0817654,-0.046963982
754,-3.0923257,-0.046458963
1036,-3.1111019,-0.045574706
780,-3.1445124,-0.044043764
503,-3.142962,-0.044113692
97,-3.1146514,-0.045409538
164,-3.0999959,-0.046095654
470,-3.1165664,-0.04532068
1008,-3.1532223,-0.04365333
819,-3.1107066,-0.045593157
75,-3.1285672,-0.044767752
56,-3.1081269,-0.045713652
1256,-3.0915468,-0.04649606
839,-3.1099806,-0.0456271
358,-3.104186,-0.045898467
96,-3.1212096,-0.045105904
39,-3.1007419,-0.046060476
341,-3.1142972,-0.045426056
102,-3.1408916,-0.044207104
1081,-3.1026642,-0.045969967
877,-3.0999007,-0.046100095
1061,-3.118358,-0.04523774
252,-3.0811968,-0.04699128
1158,-3.1100378,-0.045624364
1128,-3.1034112,-0.045934785
715,-3.0858755,-0.04676674
180,-3.105871,-0.045819327
683,-3.0917516,-0.046486273
40,-3.1045125,-0.045883093
742,-3.1517897,-0.04371735
226,-3.1300519,-0.04469981
857,-3.117553,-0.045274995
594,-3.116644,-0.045317147
499,-3.1161306,-0.04534096
663,-3.1293669,-0.04473116
1224,-3.1098845,-0.04563154
150,-3.099102,-0.046137888
863,-3.1079872,-0.045720257
304,-3.1005306,-0.046070497
773,-3.082569,-0.04692531
1228,-3.1310694,-0.0446533
187,-3.1227782,-0.045033656
893,-3.1310658,-0.044653527
213,-3.0903578,-0.046552613
992,-3.1008444,-0.046055697
793,-3.1212451,-0.04510431
242,-3.1166382,-0.045317374
280,-3.1079936,-0.045719914
695,-3.1111877,-0.04557072
338,-3.111172,-0.045571517
797,-3.0937994,-0.046388973
578,-3.1096416,-0.045642927
231,-3.0897288,-0.046582654
826,-3.1234682,-0.04500186
1217,-3.0973783,-0.046219274
796,-3.0983562,-0.046173062
207,-3.1205146,-0.04513804
486,-3.1438808,-0.04407217
1234,-3.1221628,-0.04506203
696,-3.1415591,-0.044176996
476,-3.1307511,-0.044667892
415,-3.1142297,-0.045429133
322,-3.111255,-0.045567643
872,-3.109526,-0.04564828
467,-3.1060061,-0.045813065
53,-3.0808196,-0.04700948
0,-3.0983295,-0.046174314
916,-3.1295784,-0.04472147
524,-3.087234,-0.046701778
1086,-3.0839462,-0.046859223
239,-3.1152995,-0.045379464
866,-3.0967932,-0.04624705
849,-3.119985,-0.04516242
635,-3.1440377,-0.044065095
581,-3.1308284,-0.044664357
599,-3.1227536,-0.045034796
576,-3.1442153,-0.044057112
1273,-3.113835,-0.045447472
558,-3.1308265,-0.044664472
454,-3.1009572,-0.046050344
1124,-3.1083755,-0.045702036
934,-3.1213615,-0.045098953
361,-3.097613,-0.046208236
521,-3.118396,-0.045235913
1253,-3.1056855,-0.045828097
12,-3.1134512,-0.045465358
33,-3.1556394,-0.0435456
1051,-3.114955,-0.04539541
107,-3.1176176,-0.04527192
988,-3.1119368,-0.045535866
400,-3.100356,-0.046078693
707,-3.0999653,-0.046097133
228,-3.1215487,-0.04509029
212,-3.112174,-0.045524817
664,-3.09947,-0.046120472
67,-3.1140842,-0.04543597
673,-3.1257412,-0.04489735
230,-3.1306746,-0.044671427
435,-3.1195,-0.04518487
1110,-3.115162,-0.045385845
716,-3.116083,-0.045343123
64,-3.15783,-0.043448243
724,-3.105874,-0.045819215
829,-3.0960429,-0.04628256
498,-3.1138828,-0.045445308
980,-3.1005147,-0.04607118
483,-3.1299913,-0.04470266
823,-3.1134896,-0.045463536
589,-3.1255639,-0.044905443
144,-3.1316962,-0.044624798
525,-3.112833,-0.04549406
1148,-3.1401584,-0.044240296
751,-3.1832087,-0.04233612
1053,-3.103022,-0.045953117
713,-3.1042647,-0.04589471
170,-3.0891933,-0.04660814
1071,-3.121487,-0.04509314
799,-3.1125305,-0.045508187
365,-3.1315734,-0.044630386
245,-3.101235,-0.046037253
489,-3.0954812,-0.04630908
859,-3.1491642,-0.043834765
719,-3.0806468,-0.04701778
1144,-3.1157684,-0.045357704
86,-3.0910268,-0.04652075
237,-3.0947714,-0.046342768
831,-3.1293159,-0.044733554
767,-3.0917027,-0.04648855
1254,-3.1503062,-0.043783646
480,-3.0992122,-0.04613265
395,-3.1247046,-0.04494499
605,-3.1525939,-0.043681405
987,-3.095258,-0.046319664
277,-3.1014147,-0.046028715
885,-3.112088,-0.045528803
214,-3.1386657,-0.04430781
169,-3.1312966,-0.044642925
669,-3.0919218,-0.046478193
952,-3.117174,-0.045292538
1252,-3.1389048,-0.044296976
1045,-3.113892,-0.045444854
554,-3.1338077,-0.04452846
52,-3.1157045,-0.045360666
1049,-3.1085,-0.04569623
1216,-3.107452,-0.04574531
706,-3.147698,-0.043900594
763,-3.1342785,-0.044507023
539,-3.1149256,-0.04539678
1087,-3.1161003,-0.045342326
1023,-3.1022341,-0.045990232
933,-3.116082,-0.045343123
223,-3.1154144,-0.04537411
1186,-3.1118565,-0.045539625
1152,-3.1161654,-0.04533925
333,-3.0909362,-0.046525076
1243,-3.1120389,-0.045531083
38,-3.1201239,-0.045156043
85,-3.135062,-0.044471446
25,-3.1266193,-0.044857003
1060,-3.1379998,-0.04433803
587,-3.101285,-0.04603486
920,-3.1103196,-0.045611266
1043,-3.1151433,-0.045386754
639,-3.1077757,-0.045730166
657,-3.1329918,-0.044565625
555,-3.0983787,-0.046172038
1240,-3.1070511,-0.0457641
917,-3.1053088,-0.045845747
1199,-3.146882,-0.043937217
261,-3.1046784,-0.045875352
813,-3.1056156,-0.045831285
785,-3.1133015,-0.045472305
255,-3.0997946,-0.0461051
381,-3.1205978,-0.045134164
1000,-3.1145842,-0.04541273
140,-3.1082735,-0.04570682
48,-3.125054,-0.04492892
500,-3.1283877,-0.04477596
1181,-3.1287208,-0.044760685
397,-3.093244,-0.046415262
91,-3.1177711,-0.045264855
58,-3.1599586,-0.043353844
318,-3.112068,-0.045529716
687,-3.110576,-0.045599308
1088,-3.1253998,-0.04491308
721,-3.1064386,-0.045792796
131,-3.123724,-0.044990122
930,-3.1245031,-0.04495422
262,-3.1482465,-0.04387595
442,-3.1110384,-0.04557778
179,-3.1376252,-0.044355024
818,-3.1314723,-0.044634946
711,-3.1364512,-0.044408277
674,-3.1449008,-0.04402631
779,-3.1049948,-0.045860436
964,-3.1466095,-0.04394942
1213,-3.1420093,-0.044156577
627,-3.0917492,-0.04648639
527,-3.1429806,-0.04411278
202,-3.0868194,-0.046721574
652,-3.1214526,-0.045094736
868,-3.1402411,-0.04423653
1063,-3.0554125,-0.04824876
1099,-3.1092575,-0.04566081
941,-3.140483,-0.04422558
530,-3.089174,-0.04660905
971,-3.1350057,-0.044473957
42,-3.1202116,-0.045152053
346,-3.1314924,-0.044634033
886,-3.125997,-0.04488561
905,-3.1322293,-0.0446004
320,-3.1511807,-0.04374451
89,-3.109993,-0.04562653
1151,-3.1084192,-0.045699984
575,-3.1106622,-0.04559532
1096,-3.1370478,-0.04438125
722,-3.1363099,-0.04441466
1057,-3.0998442,-0.046102826
571,-3.1074934,-0.045743376
802,-3.1126666,-0.04550181
995,-3.130884,-0.04466185
787,-3.129031,-0.044746548
1176,-3.1225717,-0.045043115
881,-3.1132112,-0.04547652
629,-3.1138136,-0.045448497
74,-3.1173823,-0.045282856
323,-3.1244302,-0.04495764
912,-3.101954,-0.046003327
309,-3.122619,-0.04504095
284,-3.0938663,-0.046385787
642,-3.1320724,-0.044607583
634,-3.1158464,-0.04535406
352,-3.1172113,-0.04529083
1012,-3.1325932,-0.04458387
894,-3.1316762,-0.04462571
884,-3.1301339,-0.044696048
1133,-3.1658034,-0.043095715
926,-3.1323528,-0.044594813
59,-3.1125789,-0.045505907
34,-3.165356,-0.04311535
1067,-3.1276722,-0.044808786
929,-3.111171,-0.045571517
1112,-3.1284928,-0.044771172
867,-3.1354222,-0.04445503
985,-3.1851914,-0.042250417
709,-3.0938892,-0.04638465
1129,-3.108173,-0.045711603
340,-3.112064,-0.045529943
482,-3.113237,-0.045475382
689,-3.129515,-0.044724435
637,-3.118454,-0.045233294
968,-3.1043208,-0.04589209
485,-3.108172,-0.045711603
283,-3.125341,-0.044915702
957,-3.1113443,-0.04556343
702,-3.1068432,-0.045773778
577,-3.119758,-0.04517302
6,-3.1450117,-0.044021294
389,-3.1324098,-0.04459219
1041,-3.100853,-0.046055242
624,-3.1166565,-0.045316465
887,-3.1107814,-0.04558974
81,-3.1118398,-0.045540422
392,-3.1146932,-0.0454076
273,-3.1180747,-0.04525084
1153,-3.1227348,-0.045035593
348,-3.1552696,-0.043562148
978,-3.1149914,-0.045393817
225,-3.1239793,-0.044978384
906,-3.122252,-0.045057815
1138,-3.1114461,-0.045558758
891,-3.1362662,-0.044416714
257,-3.127144,-0.044832952
710,-3.1202981,-0.045148063
945,-3.0720239,-0.047434755
852,-3.1133242,-0.04547128
386,-3.1374893,-0.04436118
1188,-3.175243,-0.042682063
332,-3.127304,-0.04482566
718,-3.154924,-0.04357744
1264,-3.1069872,-0.04576706
5,-3.151358,-0.043736633
569,-3.100871,-0.04605433
433,-3.133128,-0.04455947
256,-3.150481,-0.043775886
44,-3.12185,-0.04507639
544,-3.1152158,-0.045383338
1183,-3.1109345,-0.045582563
32,-3.1273096,-0.04482543
646,-3.0839343,-0.04685979
1076,-3.1116347,-0.045549877
954,-3.1148698,-0.0453994
1267,-3.0978024,-0.046199244
363,-3.1367564,-0.04439448
700,-3.131637,-0.04462742
723,-3.1494846,-0.0438205
1121,-3.121541,-0.045090634
648,-3.0974157,-0.04621757
966,-3.1128073,-0.045495316
327,-3.0981553,-0.04618251
547,-3.1288044,-0.044756923
1047,-3.1145937,-0.045412272
104,-3.1508288,-0.043760255
993,-3.113964,-0.04544155
355,-3.1072464,-0.045754876
889,-3.0997467,-0.046107378
1209,-3.1417046,-0.04417038
748,-3.125135,-0.04492516
376,-3.1304805,-0.044680204
931,-3.1445818,-0.044040687
549,-3.1304562,-0.044681344
671,-3.1394951,-0.04427029
457,-3.1322303,-0.0446004
439,-3.1575997,-0.043458514
301,-3.158317,-0.04342667
821,-3.1038413,-0.045914635
921,-3.122452,-0.0450487
579,-3.1245496,-0.044952057
846,-3.115741,-0.04535896
209,-3.1636014,-0.043192763
1233,-3.1474,-0.04391394
1205,-3.1117883,-0.045542814
1022,-3.1218214,-0.045077756
533,-3.1274352,-0.044819616
843,-3.105758,-0.04582468
364,-3.1066175,-0.04578437
310,-3.1241968,-0.044968355
914,-3.1237109,-0.044990692
236,-3.1249635,-0.044933025
955,-3.1352475,-0.04446301
260,-3.145183,-0.044013537
99,-3.1424778,-0.044135477
656,-3.1407638,-0.044212922
46,-3.1292562,-0.04473629
1065,-3.1098714,-0.04563222
76,-3.1804922,-0.042453695
996,-3.1478884,-0.043892037
1261,-3.131268,-0.044644292
296,-3.129524,-0.04472398
100,-3.1284668,-0.044772312
960,-3.159941,-0.04335464
431,-3.1021707,-0.045993194
1132,-3.1312115,-0.044646915
404,-3.109956,-0.045628235
1229,-3.124124,-0.04497166
206,-3.1246526,-0.044947386
353,-3.129617,-0.04471976
105,-3.1338656,-0.044525836
477,-3.1163356,-0.04533139
128,-3.137142,-0.044376917
