dim,negative,positive
1185,-0.04005846,-3.237378
308,-0.040310733,-3.231225
836,-0.0404511,-3.2278175
1091,-0.040197488,-3.2339818
770,-0.03956953,-3.2494166
942,-0.039560135,-3.2496474
488,-0.04045671,-3.227684
841,-0.03874361,-3.2700984
526,-0.04016817,-3.2346983
721,-0.040935475,-3.216155
1130,-0.040235046,-3.233066
146,-0.038241304,-3.2828984
305,-0.039342742,-3.255051
482,-0.039427094,-3.252952
450,-0.03886459,-3.267042
564,-0.039118998,-3.2606437
136,-0.039099053,-3.2611415
459,-0.039278902,-3.2566433
292,-0.03984106,-3.242711
149,-0.04060793,-3.2240276
156,-0.039735436,-3.2453127
1129,-0.04004643,-3.237673
1104,-0.041051727,-3.2133777
870,-0.041227795,-3.2091851
1055,-0.041617803,-3.199965
1028,-0.040728685,-3.2211175
924,-0.039047234,-3.2624443
313,-0.039837737,-3.242793
1266,-0.039116364,-3.2607095
544,-0.039331626,-3.2553287
891,-0.040507883,-3.226443
537,-0.0413113,-3.2072039
594,-0.040867846,-3.2177768
483,-0.04011824,-3.235915
1094,-0.038739484,-3.2702024
362,-0.038929604,-3.2654011
364,-0.037551958,-3.3007483
705,-0.04043736,-3.228152
532,-0.0393887,-3.2539067
550,-0.039460212,-3.2521272
838,-0.03947213,-3.25183
619,-0.039903488,-3.241178
943,-0.04017779,-3.2344613
867,-0.040460028,-3.2276018
168,-0.04091774,-3.2165792
1049,-0.04084164,-3.2184052
646,-0.04021226,-3.2336211
1121,-0.039649967,-3.2474236
1149,-0.03950204,-3.2510886
725,-0.0396691,-3.246952
696,-0.040394656,-3.2291868
34,-0.040624984,-3.2236156
433,-0.039121408,-3.2605813
587,-0.04010553,-3.2362278
226,-0.039570447,-3.2493916
1088,-0.039590042,-3.2489069
389,-0.039481755,-3.2515922
649,-0.040354583,-3.2301605
480,-0.040002797,-3.2387404
861,-0.03993934,-3.2402966
330,-0.039943352,-3.2401984
889,-0.039774157,-3.2443595
675,-0.039926056,-3.240622
252,-0.039929263,-3.2405434
66,-0.039686173,-3.2465305
301,-0.040161986,-3.234848
1167,-0.0394083,-3.2534192
1005,-0.038725834,-3.27055
637,-0.03906019,-3.2621174
1133,-0.040489677,-3.2268834
88,-0.03889314,-3.2663198
247,-0.03893614,-3.2652383
1274,-0.039139863,-3.2601197
254,-0.03848234,-3.2767346
911,-0.039097104,-3.2611907
353,-0.039215058,-3.258237
1074,-0.03920864,-3.2583978
1265,-0.03864636,-3.272564
1182,-0.039582595,-3.2490914
990,-0.038558844,-3.2747884
157,-0.039199814,-3.2586184
1118,-0.03938916,-3.2538939
193,-0.039146055,-3.2599652
57,-0.039359476,-3.2546349
979,-0.03941632,-3.2532177
206,-0.040408626,-3.2288494
253,-0.039622124,-3.2481139
6,-0.039725356,-3.245562
797,-0.040033147,-3.2379963
605,-0.039169896,-3.259367
295,-0.039131038,-3.2603424
597,-0.03957549,-3.2492666
585,-0.040197257,-3.233988
851,-0.039062254,-3.2620656
1022,-0.040334433,-3.2306478
824,-0.04075432,-3.2205024
540,-0.039144907,-3.2599945
478,-0.040207334,-3.2337418
208,-0.039873134,-3.2419243
951,-0.03877675,-3.2692597
202,-0.04019829,-3.233963
431,-0.040335808,-3.230615
1140,-0.03863122,-3.2729466
352,-0.03909951,-3.261132
135,-0.038465247,-3.2771719
1006,-0.038955055,-3.2647614
623,-0.039657414,-3.24724
357,-0.03905182,-3.262329
600,-0.03971138,-3.2459068
461,-0.03965249,-3.247361
180,-0.03892731,-3.2654605
530,-0.040163245,-3.2348168
419,-0.038437143,-3.2778883
320,-0.038899563,-3.2661588
288,-0.038641427,-3.2726893
720,-0.038895547,-3.2662616
259,-0.039148346,-3.2599072
491,-0.040632997,-3.2234218
965,-0.03879785,-3.2687268
773,-0.03981265,-3.24341
754,-0.03994965,-3.2400448
1035,-0.039142042,-3.260067
316,-0.040123854,-3.2357786
106,-0.039098363,-3.2611609
299,-0.037833907,-3.2934055
7,-0.040143892,-3.2352893
723,-0.039738417,-3.2452404
369,-0.040472277,-3.2273066
361,-0.038677096,-3.2717853
177,-0.039638855,-3.2477005
294,-0.039369218,-3.2543898
207,-0.040103924,-3.2362652
1205,-0.040439535,-3.228099
680,-0.040237106,-3.233017
1027,-0.040722273,-3.2212715
516,-0.039623957,-3.2480676
872,-0.04029333,-3.2316477
835,-0.03980177,-3.243678
317,-0.038808748,-3.2684507
80,-0.03903176,-3.2628324
954,-0.03891848,-3.2656808
105,-0.038550127,-3.2750084
427,-0.038202178,-3.2839026
436,-0.039374948,-3.2542496
507,-0.03930584,-3.2559698
811,-0.04057519,-3.224817
1254,-0.03879361,-3.268835
1195,-0.03937701,-3.2541983
921,-0.040147785,-3.2351944
880,-0.041480348,-3.2032044
1137,-0.040052846,-3.2375147
509,-0.039618686,-3.2481983
418,-0.039541688,-3.2501054
898,-0.04032493,-3.2308795
590,-0.038499657,-3.276294
984,-0.039551426,-3.2498653
710,-0.038827896,-3.2679687
264,-0.03992823,-3.2405694
860,-0.03978985,-3.2439733
1183,-0.03892387,-3.2655475
97,-0.03971287,-3.245871
1172,-0.039040472,-3.262614
1196,-0.038874794,-3.266784
251,-0.03925105,-3.2573388
213,-0.039400965,-3.253601
918,-0.039899822,-3.2412663
322,-0.039304003,-3.2560153
268,-0.039480265,-3.2516284
421,-0.038298786,-3.2814252
888,-0.039275464,-3.2567284
798,-0.03973074,-3.2454307
1224,-0.040389962,-3.2293005
187,-0.039447606,-3.2524405
13,-0.038646244,-3.2725658
43,-0.03958741,-3.2489724
428,-0.040319435,-3.2310123
897,-0.039558645,-3.2496862
820,-0.039628085,-3.2479653
424,-0.03984026,-3.2427323
964,-0.03958672,-3.2489908
850,-0.039684225,-3.2465777
1146,-0.038834777,-3.267793
74,-0.038402956,-3.2787619
806,-0.039331857,-3.2553217
233,-0.04071838,-3.2213643
634,-0.039193053,-3.2587886
718,-0.039277527,-3.2566762
892,-0.03876391,-3.2695837
1008,-0.038991515,-3.2638435
659,-0.038913667,-3.2658033
826,-0.03948382,-3.2515404
211,-0.039785042,-3.2440913
849,-0.03978447,-3.2441063
1114,-0.039701983,-3.2461395
396,-0.039533094,-3.250317
76,-0.039363373,-3.254538
387,-0.039217353,-3.258181
555,-0.038442418,-3.2777524
16,-0.038855072,-3.2672813
992,-0.038855303,-3.2672756
221,-0.03992216,-3.240718
1092,-0.039580762,-3.249136
69,-0.039345838,-3.2549734
960,-0.038971223,-3.2643542
1259,-0.03868604,-3.2715564
1053,-0.039402798,-3.2535555
109,-0.03967357,-3.2468398
521,-0.03977794,-3.2442672
1124,-0.039350767,-3.2548501
750,-0.03912886,-3.2603955
175,-0.038865965,-3.2670064
948,-0.03969339,-3.2463524
20,-0.03974758,-3.2450154
602,-0.038582243,-3.2741938
397,-0.038693037,-3.27138
138,-0.038480848,-3.276772
158,-0.03924475,-3.2574944
935,-0.039661884,-3.2471304
155,-0.03820172,-3.283914
1225,-0.038485665,-3.2766511
1220,-0.039418843,-3.253156
887,-0.039749414,-3.24497
56,-0.038812876,-3.2683482
1103,-0.03975732,-3.2447731
1117,-0.03901972,-3.2631333
328,-0.038807485,-3.2684827
514,-0.03918583,-3.258969
239,-0.03917116,-3.2593365
35,-0.03809558,-3.2866445
668,-0.03917563,-3.2592254
857,-0.038532924,-3.275447
245,-0.039336897,-3.255196
300,-0.039679296,-3.2466996
45,-0.039309964,-3.2558682
1068,-0.03952954,-3.2504075
430,-0.038154677,-3.2851243
535,-0.038977873,-3.264188
566,-0.039180327,-3.2591057
1060,-0.03872148,-3.2706604
1051,-0.03908885,-3.2613986
290,-0.038715057,-3.2708218
1047,-0.039733373,-3.245366
618,-0.038852092,-3.2673576
1188,-0.038548637,-3.2750466
1096,-0.038299244,-3.2814128
4,-0.03845653,-3.2773943
1014,-0.03856607,-3.2746024
627,-0.038638216,-3.2727695
582,-0.041005846,-3.2144723
479,-0.03904368,-3.2625327
358,-0.039685257,-3.246553
795,-0.039383657,-3.2540305
1142,-0.03965283,-3.2473545
1245,-0.039026942,-3.2629526
655,-0.03942778,-3.2529345
379,-0.038433354,-3.277984
11,-0.040530432,-3.2258976
161,-0.03940005,-3.2536225
698,-0.038494613,-3.276421
974,-0.039335296,-3.2552354
866,-0.03890587,-3.2659996
244,-0.038306933,-3.2812169
471,-0.03843668,-3.2779
712,-0.03879338,-3.268841
940,-0.03924257,-3.2575495
1085,-0.038475685,-3.2769055
1208,-0.038440928,-3.2777908
761,-0.038863786,-3.2670605
1221,-0.03875393,-3.2698388
381,-0.039156713,-3.2596986
937,-0.039176088,-3.2592132
837,-0.03900734,-3.2634456
778,-0.039845757,-3.2425954
664,-0.03877572,-3.2692873
1227,-0.038866885,-3.2669845
1253,-0.0383433,-3.2802866
240,-0.04081246,-3.2191055
21,-0.039275695,-3.2567239
1252,-0.037946273,-3.2904968
261,-0.038718037,-3.2707458
219,-0.037862834,-3.2926564
862,-0.037343204,-3.306217
1191,-0.038694758,-3.2713354
1012,-0.038995758,-3.2637362
955,-0.038019266,-3.2886124
843,-0.03820975,-3.2837098
37,-0.04070293,-3.2217374
108,-0.039310995,-3.2558417
787,-0.038330223,-3.2806208
130,-0.03920669,-3.2584476
833,-0.03885186,-3.2673624
1126,-0.03896996,-3.2643855
694,-0.038812302,-3.2683628
583,-0.038689826,-3.2714622
1090,-0.039437294,-3.2526984
456,-0.039877832,-3.241808
1250,-0.03875531,-3.269804
62,-0.03838288,-3.2792747
1192,-0.039650768,-3.2474048
928,-0.03762521,-3.2988334
653,-0.039484162,-3.2515328
707,-0.039549366,-3.2499156
32,-0.038923066,-3.2655678
728,-0.039408527,-3.2534115
831,-0.040021006,-3.2382946
678,-0.040352866,-3.2302027
1246,-0.037506033,-3.301949
129,-0.03932727,-3.2554367
952,-0.038626518,-3.2730672
234,-0.03898498,-3.2640092
885,-0.039456315,-3.2522252
476,-0.038157087,-3.2850623
388,-0.03918583,-3.2589686
23,-0.039069474,-3.2618845
256,-0.03891252,-3.2658322
1193,-0.038596697,-3.2738242
141,-0.039047465,-3.262438
492,-0.038434274,-3.2779617
993,-0.038557585,-3.2748199
1159,-0.038658973,-3.2722442
29,-0.03915408,-3.2597647
167,-0.03826299,-3.2823427
55,-0.03891355,-3.2658072
962,-0.039125074,-3.260491
759,-0.03881425,-3.2683132
893,-0.039524615,-3.2505302
366,-0.03890541,-3.266012
828,-0.03836762,-3.2796643
732,-0.037882116,-3.2921565
282,-0.03856653,-3.274591
337,-0.03871861,-3.270732
793,-0.038817003,-3.2682438
1106,-0.039092634,-3.261305
327,-0.038666658,-3.2720485
1041,-0.0397257,-3.2455547
291,-0.03984736,-3.242556
557,-0.039951485,-3.2399988
629,-0.03898372,-3.2640405
150,-0.03950158,-3.251099
985,-0.03861757,-3.2732944
1200,-0.03862904,-3.273004
1232,-0.038428653,-3.278106
802,-0.039156254,-3.2597091
813,-0.038999658,-3.263639
673,-0.03910513,-3.260991
562,-0.03919179,-3.25882
122,-0.03837267,-3.2795353
1033,-0.039488748,-3.2514198
779,-0.039011694,-3.2633352
495,-0.039128974,-3.2603943
741,-0.038989913,-3.2638843
771,-0.039526332,-3.2504861
589,-0.03904368,-3.262533
881,-0.039117508,-3.260679
1065,-0.038440928,-3.2777913
323,-0.03927088,-3.2568445
799,-0.039129432,-3.2603827
579,-0.03838288,-3.2792742
270,-0.039252657,-3.257298
1194,-0.03858626,-3.2740893
743,-0.038688105,-3.2715044
112,-0.03945964,-3.2521405
416,-0.038539346,-3.2752833
276,-0.038345825,-3.2802215
1036,-0.040161528,-3.2348585
632,-0.039160382,-3.2596052
719,-0.038729504,-3.2704542
185,-0.040546115,-3.225519
1173,-0.03777502,-3.2949352
1154,-0.039762586,-3.2446427
455,-0.039461818,-3.2520893
400,-0.039152358,-3.2598078
48,-0.039430533,-3.2528648
736,-0.038502757,-3.2762156
30,-0.038583506,-3.274161
190,-0.03872377,-3.2706
554,-0.038229603,-3.2832003
15,-0.039128516,-3.2604048
60,-0.037875343,-3.2923324
714,-0.038637985,-3.2727754
391,-0.0384719,-3.2770007
332,-0.039157286,-3.2596836
42,-0.038567334,-3.2745707
711,-0.038192313,-3.2841568
1043,-0.039089423,-3.2613833
284,-0.038592797,-3.2739234
393,-0.038782373,-3.269119
17,-0.038969617,-3.2643957
148,-0.03763267,-3.2986386
1081,-0.03844735,-3.277628
325,-0.038341008,-3.2803454
1115,-0.039036687,-3.2627091
467,-0.038373128,-3.2795236
781,-0.03866918,-3.2719846
474,-0.038406625,-3.2786663
981,-0.039208412,-3.2584028
63,-0.03932131,-3.2555861
223,-0.03813253,-3.2856944
382,-0.03869728,-3.2712712
930,-0.038089726,-3.286796
902,-0.03868753,-3.2715192
620,-0.03780349,-3.2941968
377,-0.038928226,-3.2654355
52,-0.038235452,-3.2830477
1237,-0.038472127,-3.2769964
1151,-0.038620554,-3.273219
147,-0.03823247,-3.2831247
378,-0.039197408,-3.2586808
1190,-0.038225356,-3.2833068
722,-0.039225146,-3.2579856
189,-0.039073028,-3.261795
272,-0.038561944,-3.2747073
429,-0.03812553,-3.285872
829,-0.038896468,-3.266237
47,-0.038713105,-3.2708724
218,-0.038708746,-3.2709804
1169,-0.038660925,-3.2721941
1102,-0.03982628,-3.243075
457,-0.038982116,-3.2640793
1203,-0.038980052,-3.2641308
823,-0.039079677,-3.2616286
941,-0.03870313,-3.2711232
827,-0.039122093,-3.2605658
374,-0.038440123,-3.2778125
670,-0.038422115,-3.2782724
895,-0.039668757,-3.2469614
197,-0.03861849,-3.2732718
845,-0.038547948,-3.275065
1098,-0.03964825,-3.2474668
932,-0.038878694,-3.266686
384,-0.038679734,-3.2717164
1181,-0.03820975,-3.283709
906,-0.039882526,-3.2416925
1249,-0.03892513,-3.2655153
469,-0.037424505,-3.3040845
853,-0.037368927,-3.3055437
1157,-0.03852673,-3.2756054
228,-0.037632097,-3.298656
212,-0.038082384,-3.2869835
729,-0.039039552,-3.262637
567,-0.03884911,-3.267431
617,-0.03786306,-3.2926524
85,-0.039065924,-3.2619748
676,-0.03884269,-3.2675939
65,-0.039404057,-3.253524
250,-0.039711032,-3.245916
403,-0.037351932,-3.30599
44,-0.038351905,-3.2800653
961,-0.03744265,-3.3036077
606,-0.03891481,-3.265774
50,-0.0377997,-3.2942936
1269,-0.038385864,-3.2791991
279,-0.038568024,-3.2745535
77,-0.038136203,-3.2856002
411,-0.03740751,-3.3045275
41,-0.038427163,-3.278144
344,-0.037382707,-3.3051786
355,-0.03808594,-3.286892
1061,-0.038442876,-3.2777407
1226,-0.03753669,-3.301147
622,-0.038808975,-3.2684443
647,-0.042432558,-3.1809819
286,-0.03859555,-3.2738554
1019,-0.03714738,-3.3113775
27,-0.0386584,-3.272257
275,-0.038027413,-3.288401
909,-0.03809558,-3.2866445
796,-0.0383534,-3.2800283
465,-0.03915408,-3.2597628
238,-0.038850028,-3.26741
1024,-0.03859096,-3.273972
183,-0.038176246,-3.2845702
285,-0.0374539,-3.3033137
360,-0.03719746,-3.3100557
738,-0.03897879,-3.2641652
265,-0.038431637,-3.2780294
242,-0.038527533,-3.2755828
821,-0.038554948,-3.2748852
1,-0.03864498,-3.272598
307,-0.03904001,-3.2626252
131,-0.038551506,-3.2749732
1017,-0.039205432,-3.2584796
854,-0.03777468,-3.2949433
402,-0.038896926,-3.266225
549,-0.038481534,-3.2767556
1113,-0.038038544,-3.2881129
87,-0.0394664,-3.251973
49,-0.04011927,-3.2358904
1044,-0.038440354,-3.2778065
1229,-0.038233273,-3.2831059
614,-0.03825978,-3.2824252
1248,-0.038037855,-3.2881322
656,-0.03852168,-3.275734
19,-0.0377826,-3.2947378
692,-0.037173342,-3.3106925
304,-0.038082037,-3.286992
1076,-0.03865037,-3.2724607
334,-0.03778914,-3.2945688
54,-0.03894818,-3.2649326
409,-0.039168064,-3.2594125
1199,-0.03906065,-3.262105
1078,-0.039137684,-3.260175
876,-0.03733838,-3.3063447
287,-0.038372554,-3.2795362
894,-0.03838334,-3.2792604
953,-0.038331024,-3.280601
1262,-0.03897237,-3.2643237
273,-0.037605807,-3.2993405
370,-0.038584884,-3.2741244
439,-0.039358217,-3.2546654
1231,-0.03818726,-3.2842872
192,-0.039181244,-3.2590837
1082,-0.038403988,-3.2787356
782,-0.03881666,-3.2682521
64,-0.038094204,-3.2866788
243,-0.037668377,-3.2977102
248,-0.04070396,-3.2217114
1235,-0.039197408,-3.258679
809,-0.038720444,-3.270685
345,-0.03829351,-3.2815611
1136,-0.038890276,-3.2663925
81,-0.03836969,-3.2796123
1210,-0.037518892,-3.3016129
1236,-0.038272973,-3.2820854
1058,-0.03816856,-3.2847674
117,-0.039417353,-3.2531936
380,-0.038828813,-3.2679448
518,-0.037481803,-3.3025813
595,-0.03866551,-3.2720783
737,-0.03918732,-3.258931
780,-0.038173266,-3.2846465
89,-0.039059274,-3.2621417
191,-0.038127366,-3.2858274
569,-0.038439322,-3.277833
768,-0.03682399,-3.3199618
1156,-0.03907796,-3.2616732
1152,-0.039178837,-3.259143
1000,-0.037865702,-3.292584
1037,-0.03819036,-3.2842064
194,-0.038296722,-3.2814775
415,-0.038370032,-3.2796009
1233,-0.038950585,-3.2648726
936,-0.03830785,-3.281193
539,-0.037891183,-3.2919219
1066,-0.03961674,-3.2482476
846,-0.038367394,-3.279671
93,-0.038489908,-3.2765412
92,-0.038440928,-3.2777915
1204,-0.039236493,-3.257701
899,-0.037482493,-3.3025646
816,-0.03937128,-3.2543385
1125,-0.038116693,-3.2860994
321,-0.038687073,-3.2715294
473,-0.03787936,-3.2922301
920,-0.03784929,-3.2930067
165,-0.038174298,-3.2846184
363,-0.037552305,-3.3007393
689,-0.038353626,-3.2800229
454,-0.038182445,-3.2844093
915,-0.0397084,-3.245982
591,-0.038462035,-3.2772515
236,-0.038366247,-3.2797003
1108,-0.038187835,-3.2842705
812,-0.037738748,-3.295879
1219,-0.038082384,-3.2869842
368,-0.038665168,-3.2720866
814,-0.036697596,-3.3233368
3,-0.037744947,-3.2957182
195,-0.03829477,-3.281529
684,-0.037903003,-3.2916176
784,-0.03875095,-3.2699115
1135,-0.03931822,-3.2556627
1230,-0.038507115,-3.2761033
672,-0.039737154,-3.245271
502,-0.038370147,-3.2796006
494,-0.037583765,-3.2999167
354,-0.038617343,-3.273301
745,-0.037810605,-3.2940104
660,-0.03694348,-3.31678
969,-0.038790744,-3.268906
519,-0.03811761,-3.2860775
803,-0.038436912,-3.277895
257,-0.03842636,-3.278162
31,-0.03846261,-3.2772381
464,-0.037573773,-3.3001761
669,-0.039437406,-3.2526956
1064,-0.03834491,-3.2802434
762,-0.03789933,-3.2917101
310,-0.03825553,-3.2825327
1244,-0.038280316,-3.2818997
314,-0.037893247,-3.2918684
565,-0.03839504,-3.2789621
1166,-0.037997115,-3.2891824
417,-0.038295116,-3.2815194
996,-0.037104998,-3.3125005
966,-0.037846647,-3.2930775
1202,-0.03840376,-3.2787416
405,-0.037634853,-3.2985845
611,-0.038547948,-3.2750654
311,-0.038331714,-3.2805836
1161,-0.03660405,-3.3258426
648,-0.03781669,-3.293852
1174,-0.038380012,-3.2793484
512,-0.038068037,-3.2873533
1212,-0.0389953,-3.2637486
356,-0.040019173,-3.2383401
1153,-0.03851629,-3.275871
546,-0.03815215,-3.2851887
96,-0.0384805,-3.2767832
83,-0.03776033,-3.2953172
39,-0.037763543,-3.295235
100,-0.037737254,-3.2959154
398,-0.039393056,-3.2537975
744,-0.038411904,-3.2785327
716,-0.038633857,-3.2728825
1110,-0.03862514,-3.2731032
997,-0.037012067,-3.3149595
753,-0.0388592,-3.267178
342,-0.038591534,-3.2739558
296,-0.037706375,-3.2967205
914,-0.04019863,-3.2339528
82,-0.038435075,-3.2779393
690,-0.03937896,-3.254147
1270,-0.038916875,-3.2657216
475,-0.037374325,-3.305399
735,-0.0382833,-3.2818236
700,-0.03924383,-3.2575185
1127,-0.03793629,-3.2907557
144,-0.037375357,-3.3053737
115,-0.037361577,-3.305735
927,-0.03831347,-3.2810493
426,-0.037341136,-3.3062706
776,-0.03893763,-3.2651997
1177,-0.038530055,-3.275521
0,-0.038486466,-3.276631
111,-0.037959702,-3.2901492
121,-0.0376585,-3.2979658
640,-0.03880393,-3.2685723
1264,-0.037245125,-3.3088
1217,-0.038447466,-3.277625
538,-0.038360737,-3.2798393
767,-0.039377242,-3.25419
1158,-0.038391598,-3.2790496
703,-0.037897494,-3.29176
399,-0.03831703,-3.280959
227,-0.038171545,-3.2846892
805,-0.038569167,-3.2745247
340,-0.03784022,-3.2932432
875,-0.03827802,-3.2819579
968,-0.037890036,-3.2919521
986,-0.038558386,-3.2747998
946,-0.038514342,-3.2759185
401,-0.038702212,-3.2711465
901,-0.038469262,-3.2770696
1213,-0.037926417,-3.2910118
231,-0.03770098,-3.2968595
71,-0.038469836,-3.2770548
926,-0.03799459,-3.2892501
1228,-0.037288997,-3.307643
848,-0.037720036,-3.296365
869,-0.038582932,-3.2741735
425,-0.038212735,-3.2836318
343,-0.03851801,-3.275827
1128,-0.037625782,-3.2988186
263,-0.038830765,-3.2678952
1243,-0.03759685,-3.2995741
1148,-0.03791689,-3.2912567
12,-0.038083073,-3.2869673
151,-0.039283372,-3.2565315
548,-0.03838919,-3.2791135
1119,-0.039099626,-3.2611275
822,-0.03793388,-3.2908182
434,-0.03796062,-3.2901258
1132,-0.03802156,-3.2885535
101,-0.037065253,-3.3135505
413,-0.038272053,-3.2821107
1054,-0.03839745,-3.278902
1107,-0.040406108,-3.228911
1079,-0.039025795,-3.2629833
107,-0.03790507,-3.2915633
1234,-0.038978215,-3.2641788
1105,-0.038417295,-3.2783937
740,-0.038812302,-3.2683604
934,-0.038952306,-3.2648296
592,-0.038310718,-3.2811196
580,-0.03945815,-3.2521794
697,-0.038130235,-3.2857525
1139,-0.038987275,-3.2639494
1255,-0.039168637,-3.2593992
309,-0.038166493,-3.2848206
571,-0.038302574,-3.281327
171,-0.038152266,-3.2851853
650,-0.03813207,-3.2857046
404,-0.038556553,-3.274846
987,-0.038815398,-3.268282
18,-0.03765414,-3.2980816
1084,-0.037392467,-3.3049238
347,-0.037883148,-3.2921314
908,-0.039588436,-3.248947
40,-0.037572052,-3.300221
1045,-0.03801433,-3.2887402
752,-0.0384259,-3.2781754
1272,-0.03855185,-3.2749658
1095,-0.038380586,-3.2793312
896,-0.038060807,-3.28754
486,-0.038013414,-3.288764
1062,-0.03923959,-3.257624
1160,-0.03899931,-3.2636487
688,-0.037472732,-3.3028188
593,-0.03805771,-3.287621
33,-0.037998952,-3.2891347
