dim,negative,positive
438,-4.4930305,-0.011249685
249,-4.5027285,-0.011140525
1112,-4.5483327,-0.01064126
445,-4.5031757,-0.011135574
113,-4.484764,-0.011343627
626,-4.506408,-0.011099381
796,-4.534235,-0.010793165
1066,-4.5135555,-0.011019918
103,-4.50273,-0.011140525
1015,-4.543627,-0.010691741
1007,-4.522961,-0.010916159
1068,-4.5526304,-0.010595378
636,-4.527458,-0.010866987
381,-4.5763903,-0.010345287
646,-4.5185976,-0.010964149
1117,-4.5517282,-0.010604932
604,-4.5103235,-0.01105576
1263,-4.505397,-0.011110699
168,-4.599247,-0.010110356
164,-4.490986,-0.011272905
147,-4.504012,-0.011126143
954,-4.5396256,-0.010734788
584,-4.5532174,-0.0105891265
501,-4.5179324,-0.010971577
1009,-4.54347,-0.010693392
935,-4.554914,-0.010571079
520,-4.5649514,-0.010464913
386,-4.4969606,-0.011205362
460,-4.535831,-0.01077583
775,-4.519381,-0.010955541
79,-4.4622087,-0.011603956
1219,-4.5467515,-0.010658245
471,-4.5467157,-0.0106585985
446,-4.5028396,-0.011139346
311,-4.4992366,-0.0111797815
279,-4.529409,-0.010845643
436,-4.4794455,-0.0114044435
559,-4.5066686,-0.011096552
530,-4.521986,-0.010926888
884,-4.520804,-0.010939859
1174,-4.5134754,-0.011020862
166,-4.5344043,-0.010791278
267,-4.5251694,-0.010891985
317,-4.5429215,-0.010699289
1080,-4.5174937,-0.010976411
441,-4.5211763,-0.0109358495
1065,-4.5231037,-0.010914626
1271,-4.529351,-0.010846232
970,-4.532522,-0.010811798
329,-4.4831734,-0.011361778
38,-4.4879146,-0.0113077955
1203,-4.5092697,-0.01106755
202,-4.52026,-0.010945872
949,-4.5178084,-0.010972874
965,-4.5429254,-0.010699289
681,-4.529802,-0.010841398
841,-4.521481,-0.010932431
702,-4.4942245,-0.011236247
92,-4.5406165,-0.010724174
80,-4.5063486,-0.011100089
1039,-4.516597,-0.010986315
1201,-4.495893,-0.0112173855
1218,-4.5193715,-0.010955659
1038,-4.5198793,-0.010950117
455,-4.5497274,-0.010626399
216,-4.5129976,-0.011026049
1048,-4.523148,-0.010914153
1102,-4.521885,-0.010928067
1082,-4.541069,-0.010719221
876,-4.5098147,-0.011061419
1060,-4.5324507,-0.010812505
1148,-4.5058293,-0.011105865
1192,-4.5515385,-0.010607055
42,-4.537265,-0.01076038
149,-4.5807614,-0.010299981
1213,-4.5082364,-0.011078985
320,-4.5151496,-0.011002232
131,-4.498937,-0.011183082
1046,-4.5117636,-0.011039844
1239,-4.50988,-0.011060712
1254,-4.535843,-0.010775711
669,-4.4893413,-0.011291529
1183,-4.53293,-0.010807317
807,-4.528088,-0.010860029
630,-4.535878,-0.0107753575
747,-4.505699,-0.01110728
746,-4.5227046,-0.010918988
414,-4.518855,-0.010961318
1086,-4.5131764,-0.011024162
305,-4.5179915,-0.010970869
767,-4.4905186,-0.01127821
472,-4.4775615,-0.011426128
1027,-4.512928,-0.011026874
780,-4.5261526,-0.010881254
1165,-4.505661,-0.011107752
654,-4.525899,-0.010883967
459,-4.504624,-0.011119305
772,-4.5250683,-0.010893047
631,-4.551763,-0.010604578
1240,-4.5025935,-0.011142058
791,-4.5227594,-0.010918398
524,-4.514466,-0.011009896
260,-4.4828196,-0.011365903
1144,-4.4959326,-0.011216914
666,-4.569586,-0.010416309
738,-4.512012,-0.0110370135
576,-4.511243,-0.011045621
830,-4.58357,-0.010270955
1099,-4.5382934,-0.010749176
451,-4.4852104,-0.011338559
75,-4.5280147,-0.010860855
1245,-4.5407457,-0.010722759
387,-4.5134597,-0.011020979
1008,-4.54316,-0.010696694
1100,-4.489745,-0.011286932
134,-4.5318,-0.010819581
652,-4.513352,-0.011022158
699,-4.5233364,-0.010912031
68,-4.550486,-0.01061826
495,-4.540913,-0.01072099
943,-4.525946,-0.010883495
1142,-4.5705028,-0.010406753
114,-4.5234275,-0.0109110875
810,-4.494081,-0.011237897
525,-4.5184984,-0.010965328
194,-4.5150876,-0.01100294
479,-4.5429707,-0.010698817
296,-4.5247397,-0.010896702
378,-4.5064883,-0.011098556
534,-4.538836,-0.010743398
1013,-4.5290627,-0.010849416
1211,-4.5182414,-0.010968157
100,-4.5241923,-0.010902716
981,-4.5050817,-0.011114236
538,-4.5084763,-0.011076392
839,-4.520334,-0.010945047
1078,-4.521818,-0.010928775
813,-4.501873,-0.0111501925
994,-4.509202,-0.0110682575
461,-4.566329,-0.0104505215
28,-4.5332785,-0.010803543
712,-4.53492,-0.010785736
409,-4.5184927,-0.010965328
1272,-4.5315123,-0.0108227655
733,-4.499963,-0.01117153
275,-4.5143404,-0.0110111935
1178,-4.519078,-0.01095896
399,-4.5271387,-0.010870406
1063,-4.5561094,-0.01055834
343,-4.5403876,-0.010726651
901,-4.518579,-0.010964384
900,-4.5412846,-0.01071698
281,-4.539873,-0.0107321935
70,-4.5004497,-0.011166107
643,-4.5023384,-0.011144888
1107,-4.5227284,-0.010918752
1164,-4.5858116,-0.010247828
278,-4.552936,-0.010592075
342,-4.540838,-0.0107216975
516,-4.566113,-0.010452762
422,-4.50049,-0.011165636
577,-4.5117927,-0.01103949
649,-4.4842744,-0.011349284
825,-4.480238,-0.011395368
864,-4.55331,-0.010588183
1236,-4.536875,-0.010764508
449,-4.553785,-0.010583111
1133,-4.550475,-0.010618378
1267,-4.504343,-0.011122488
34,-4.551205,-0.0106105935
411,-4.503901,-0.011127439
695,-4.5213313,-0.010934081
993,-4.4969854,-0.0112051265
170,-4.508423,-0.011076981
115,-4.527781,-0.0108634485
500,-4.5617166,-0.010499006
310,-4.5373116,-0.01075979
51,-4.4729495,-0.01147928
326,-4.5665216,-0.010448398
710,-4.5422587,-0.010706483
762,-4.5408864,-0.010721225
236,-4.53681,-0.010765215
729,-4.526508,-0.010877363
90,-4.5149717,-0.0110042365
199,-4.5094056,-0.011066017
560,-4.4912314,-0.011270077
648,-4.546913,-0.010656476
1249,-4.5361,-0.010772881
983,-4.5144534,-0.011010014
734,-4.5183725,-0.010966625
245,-4.5063133,-0.011100442
489,-4.5373864,-0.010758965
1153,-4.555158,-0.010568485
426,-4.528294,-0.010857789
940,-4.5198975,-0.010949882
206,-4.539508,-0.0107360855
309,-4.5292587,-0.010847294
225,-4.5255985,-0.010887269
332,-4.5299134,-0.0108401
189,-4.5277367,-0.010863921
503,-4.52346,-0.0109107345
323,-4.5305448,-0.010833261
1173,-4.5019116,-0.01114972
987,-4.535689,-0.010777363
579,-4.511248,-0.0110455025
836,-4.5091558,-0.011068729
222,-4.535704,-0.010777244
1242,-4.530584,-0.010832788
132,-4.5532193,-0.0105891265
596,-4.516129,-0.010991385
237,-4.50777,-0.011084173
718,-4.540168,-0.010729009
392,-4.5712886,-0.010398495
504,-4.5201826,-0.010946698
6,-4.533007,-0.010806492
589,-4.5013275,-0.011156204
997,-4.520057,-0.010948113
173,-4.5106688,-0.011051987
673,-4.502802,-0.0111397
833,-4.545449,-0.010672162
335,-4.530419,-0.010834675
622,-4.559129,-0.010526373
1184,-4.5176105,-0.010975114
902,-4.546129,-0.01066485
547,-4.513138,-0.011024516
980,-4.5130434,-0.011025578
56,-4.5302367,-0.01083668
178,-4.525982,-0.010883141
1255,-4.532751,-0.010809322
971,-4.5613103,-0.01050337
111,-4.5351467,-0.010783259
174,-4.5480013,-0.010644799
9,-4.5210476,-0.010937265
190,-4.544346,-0.010683957
620,-4.5018573,-0.01115031
755,-4.5189962,-0.010959785
800,-4.550747,-0.01061543
355,-4.5500174,-0.010623215
3,-4.493577,-0.011243555
1187,-4.5157895,-0.010995158
1152,-4.572704,-0.010383748
31,-4.5434504,-0.010693627
1064,-4.5288277,-0.01085201
723,-4.531537,-0.010822412
175,-4.532307,-0.010814039
591,-4.5429983,-0.010698464
1227,-4.5444756,-0.010682541
986,-4.5331583,-0.01080484
1057,-4.5359797,-0.010774178
362,-4.518996,-0.010959785
126,-4.5599976,-0.010517172
819,-4.52531,-0.010890452
968,-4.535943,-0.010774651
434,-4.5428114,-0.010700468
140,-4.517286,-0.010978651
912,-4.537631,-0.010756371
1111,-4.530153,-0.010837506
182,-4.5296183,-0.010843402
1047,-4.5534835,-0.010586295
887,-4.5523105,-0.010598798
922,-4.5688586,-0.010423978
1202,-4.5175524,-0.010975704
502,-4.5312433,-0.010825713
334,-4.540234,-0.0107283015
886,-4.5345883,-0.010789273
213,-4.568102,-0.010431882
1016,-4.528488,-0.010855666
748,-4.5193725,-0.010955659
1230,-4.5267434,-0.01087477
136,-4.519042,-0.010959314
198,-4.5492187,-0.010631825
340,-4.494486,-0.011233299
37,-4.517142,-0.0109803025
239,-4.538911,-0.010742572
169,-4.522238,-0.010924176
347,-4.5315146,-0.0108227655
454,-4.549074,-0.010633358
852,-4.576287,-0.010346348
1261,-4.5131025,-0.011024988
128,-4.547635,-0.010648691
240,-4.5162835,-0.010989735
898,-4.5761704,-0.010347646
875,-4.5497713,-0.010625927
561,-4.5219746,-0.010927007
1067,-4.534545,-0.0107897455
633,-4.5225625,-0.010920521
765,-4.5036387,-0.011130387
689,-4.5043526,-0.01112237
616,-4.5516872,-0.010605404
195,-4.521216,-0.010935378
763,-4.5255055,-0.01088833
1176,-4.535577,-0.010778542
1000,-4.5160913,-0.010991856
1096,-4.519108,-0.010958606
439,-4.541261,-0.010717216
300,-4.5503263,-0.010619911
721,-4.532797,-0.010808731
319,-4.4849586,-0.011341387
382,-4.5386963,-0.010744813
363,-4.5485682,-0.010638784
458,-4.5310674,-0.0108276
443,-4.5313625,-0.010824416
1149,-4.530865,-0.010829841
127,-4.52959,-0.010843638
594,-4.527863,-0.010862505
255,-4.480799,-0.011389004
1010,-4.5728974,-0.010381742
610,-4.5098963,-0.011060594
823,-4.5363708,-0.010770051
638,-4.5426197,-0.010702591
799,-4.5358324,-0.01077583
863,-4.549658,-0.010627107
315,-4.5119514,-0.011037721
251,-4.5210223,-0.010937501
477,-4.5227866,-0.010918163
539,-4.5192986,-0.010956485
1024,-4.518196,-0.010968629
1058,-4.547675,-0.010648337
1210,-4.549053,-0.010633593
829,-4.5147505,-0.011006713
219,-4.5128894,-0.011027346
313,-4.5168552,-0.010983367
456,-4.551669,-0.01060564
928,-4.5521235,-0.010600803
352,-4.5181584,-0.010968983
1216,-4.534458,-0.010790689
337,-4.5476427,-0.010648691
805,-4.5487986,-0.010636306
575,-4.5337687,-0.010798236
123,-4.5363116,-0.01077064
294,-4.499521,-0.011176598
809,-4.5020127,-0.011148542
822,-4.557644,-0.010542062
55,-4.5332837,-0.010803543
750,-4.520721,-0.010940802
133,-4.5493836,-0.010630055
749,-4.549382,-0.010630055
925,-4.5923796,-0.010180334
645,-4.52932,-0.010846586
397,-4.5231895,-0.010913682
179,-4.5307465,-0.010831138
66,-4.535808,-0.010776065
583,-4.522805,-0.010917927
348,-4.543826,-0.010689618
895,-4.549484,-0.010628994
33,-4.5265136,-0.010877245
176,-4.5092397,-0.011067904
22,-4.537299,-0.010759909
82,-4.4897842,-0.011286461
280,-4.5472608,-0.010652701
601,-4.533977,-0.010795996
846,-4.5166383,-0.010985844
555,-4.549724,-0.010626399
743,-4.5499444,-0.01062404
81,-4.515859,-0.010994451
890,-4.522759,-0.010918398
229,-4.45177,-0.011726378
908,-4.5563316,-0.010555981
899,-4.525822,-0.010884793
758,-4.508919,-0.011071441
87,-4.52489,-0.010895051
366,-4.5334897,-0.010801302
488,-4.50956,-0.011064248
8,-4.5252957,-0.0108905705
619,-4.54014,-0.010729246
1269,-4.53205,-0.010816869
180,-4.5553503,-0.010566479
209,-4.525887,-0.010884085
246,-4.5550556,-0.010569545
677,-4.532715,-0.010809675
761,-4.546703,-0.010658717
60,-4.5177894,-0.01097311
221,-4.5648446,-0.010466093
338,-4.520535,-0.0109428065
535,-4.545729,-0.010669095
1212,-4.5212793,-0.01093467
1124,-4.5113497,-0.011044442
910,-4.5448666,-0.010678413
759,-4.507783,-0.0110840555
932,-4.5496893,-0.010626753
1273,-4.5206842,-0.010941156
614,-4.5299554,-0.010839746
256,-4.486739,-0.011321114
155,-4.5753303,-0.010356377
642,-4.5123034,-0.01103383
857,-4.5379786,-0.010752597
523,-4.5064907,-0.011098438
1221,-4.520404,-0.010944339
205,-4.5238876,-0.010906017
1022,-4.528665,-0.0108537795
513,-4.528436,-0.010856256
930,-4.5285006,-0.010855548
1186,-4.516899,-0.010982896
30,-4.5210176,-0.010937501
850,-4.5352087,-0.010782552
1033,-4.572131,-0.0103896465
843,-4.5588245,-0.010529558
802,-4.536513,-0.010768518
567,-4.550392,-0.0106192045
368,-4.544071,-0.010686905
156,-4.5190167,-0.01095955
634,-4.5473237,-0.010652112
881,-4.5383244,-0.010748823
754,-4.532463,-0.010812388
820,-4.5370374,-0.010762739
588,-4.536357,-0.010770169
963,-4.549473,-0.010629112
741,-4.53009,-0.010838213
287,-4.585341,-0.010252666
1223,-4.5067353,-0.011095727
201,-4.5590577,-0.010527081
1121,-4.5452247,-0.010674521
565,-4.5077877,-0.0110840555
1258,-4.534504,-0.010790217
730,-4.5490127,-0.010633947
442,-4.4843044,-0.011348931
637,-4.522486,-0.010921464
177,-4.5190487,-0.010959196
109,-4.551254,-0.010610004
623,-4.519934,-0.010949528
476,-4.512956,-0.01102652
1127,-4.563356,-0.010481783
697,-4.566754,-0.010446038
210,-4.5375576,-0.010757196
45,-4.534824,-0.010786797
797,-4.534082,-0.010794817
795,-4.5539446,-0.010581342
393,-4.5569477,-0.010549493
1226,-4.5134177,-0.011021451
23,-4.5296354,-0.010843166
101,-4.519541,-0.010953773
972,-4.5577335,-0.010541118
785,-4.5200605,-0.010948113
463,-4.5231686,-0.010913918
871,-4.524493,-0.010899414
1159,-4.5184846,-0.010965446
404,-4.518126,-0.010969336
592,-4.556053,-0.010558929
293,-4.5283403,-0.010857317
413,-4.5560637,-0.010558929
214,-4.54434,-0.010684075
53,-4.5416503,-0.01071297
752,-4.5515513,-0.010606819
629,-4.5498457,-0.010625102
218,-4.5264626,-0.010877836
1125,-4.5625505,-0.010490276
474,-4.5056496,-0.011107869
1023,-4.533035,-0.010806138
543,-4.528855,-0.010851657
542,-4.5363336,-0.010770405
10,-4.539366,-0.010737619
50,-4.538446,-0.010747526
696,-4.5572777,-0.010545954
570,-4.5020585,-0.01114807
770,-4.5525026,-0.010596793
878,-4.55771,-0.010541354
916,-4.531373,-0.0108242985
931,-4.5695086,-0.010417135
1161,-4.4797754,-0.011400672
519,-4.5222554,-0.010923941
558,-4.5310926,-0.010827364
540,-4.509197,-0.011068375
152,-4.5438843,-0.01068891
757,-4.52871,-0.010853307
1076,-4.528923,-0.010850949
659,-4.5596175,-0.010521183
838,-4.470329,-0.011509567
868,-4.5452924,-0.0106738135
999,-4.5261645,-0.010881137
43,-4.554986,-0.0105703715
1268,-4.548239,-0.010642204
1003,-4.5506186,-0.010616845
1196,-4.5826936,-0.010279922
1053,-4.5233493,-0.010911914
992,-4.5612254,-0.010504196
295,-4.510098,-0.011058354
468,-4.553566,-0.01058547
985,-4.5650644,-0.010463734
104,-4.582058,-0.01028653
944,-4.5751047,-0.010358736
1061,-4.55558,-0.010564002
1108,-4.510745,-0.011051162
253,-4.5474324,-0.010650932
854,-4.4842687,-0.011349284
564,-4.561176,-0.010504786
781,-4.5497513,-0.010626045
552,-4.51371,-0.011018268
1115,-4.5374002,-0.010758847
19,-4.480752,-0.011389475
517,-4.5518317,-0.01060387
1262,-4.541007,-0.010719928
494,-4.5764675,-0.010344461
964,-4.5403056,-0.010727476
1169,-4.5409203,-0.010720872
161,-4.5461206,-0.010664968
590,-4.554752,-0.010572849
1132,-4.5533023,-0.010588183
1167,-4.512128,-0.011035717
506,-4.5259047,-0.010883967
231,-4.5432286,-0.010695986
787,-4.548817,-0.010636071
457,-4.546862,-0.010656947
554,-4.5251155,-0.010892575
1147,-4.557951,-0.010538877
64,-4.5708094,-0.010403568
1051,-4.551017,-0.010612599
657,-4.513059,-0.0110254595
1036,-4.5717034,-0.01039413
711,-4.526688,-0.010875359
578,-4.5426617,-0.010702119
473,-4.5005903,-0.011164575
1128,-4.5127554,-0.011028761
437,-4.5771537,-0.010337382
464,-4.575635,-0.010353191
431,-4.5300555,-0.010838567
1134,-4.5322595,-0.010814629
1252,-4.538236,-0.010749767
1151,-4.5348425,-0.010786561
744,-4.545147,-0.0106753465
85,-4.5446105,-0.010681126
118,-4.531929,-0.010818166
346,-4.5612397,-0.010504078
1229,-4.546054,-0.010665676
668,-4.564032,-0.010474587
1017,-4.5625267,-0.0104905125
284,-4.556975,-0.0105492575
904,-4.5374694,-0.010758139
736,-4.549005,-0.010634066
550,-4.4656935,-0.011563303
774,-4.546679,-0.010658952
327,-4.557736,-0.010541118
1122,-4.5352817,-0.010781844
227,-4.542356,-0.010705422
628,-4.5342703,-0.010792811
848,-4.508157,-0.011079929
1231,-4.5128064,-0.0110281715
373,-4.55148,-0.010607645
1085,-4.5420923,-0.010708252
942,-4.555291,-0.010567069
40,-4.516087,-0.010991856
671,-4.552503,-0.010596676
1045,-4.5114827,-0.011042909
116,-4.5528145,-0.010593372
379,-4.54202,-0.01070896
593,-4.54443,-0.010683131
277,-4.533425,-0.010801892
84,-4.5375137,-0.010757668
682,-4.5435634,-0.010692448
304,-4.552558,-0.010596204
889,-4.4951224,-0.011226109
826,-4.5770545,-0.010338443
1087,-4.4976006,-0.011198171
141,-4.5334573,-0.010801656
1264,-4.554898,-0.010571315
266,-4.5495453,-0.010628286
1032,-4.5513067,-0.010609532
258,-4.530994,-0.010828425
1194,-4.55009,-0.010622507
1030,-4.548223,-0.01064244
232,-4.501908,-0.01114972
470,-4.5372796,-0.010760144
789,-4.532591,-0.010810972
529,-4.5443687,-0.010683721
877,-4.5347166,-0.010787976
187,-4.5772457,-0.010336438
129,-4.6068096,-0.010033765
165,-4.536943,-0.010763801
322,-4.5428433,-0.010700115
951,-4.52509,-0.010892811
1118,-4.5582027,-0.010536164
1205,-4.5683494,-0.010429286
793,-4.5314436,-0.010823472
1129,-4.5133395,-0.011022276
818,-4.540925,-0.010720754
462,-4.5813475,-0.010293845
936,-4.5433784,-0.010694335
977,-4.5665746,-0.010447926
328,-4.5421734,-0.010707309
1114,-4.52449,-0.010899414
97,-4.5555596,-0.010564238
345,-4.544917,-0.010677824
581,-4.5549035,-0.010571198
700,-4.587395,-0.010231545
307,-4.5150037,-0.011003884
135,-4.546062,-0.010665557
816,-4.506253,-0.01110115
1073,-4.5826283,-0.01028063
720,-4.5394754,-0.010736439
905,-4.5428166,-0.010700468
1104,-4.568755,-0.01042504
1103,-4.5550385,-0.010569782
969,-4.5219765,-0.010927007
184,-4.517767,-0.0109733455
1237,-4.5466957,-0.010658834
556,-4.51721,-0.010979476
803,-4.53526,-0.01078208
273,-4.589595,-0.01020889
961,-4.5349517,-0.010785382
605,-4.533594,-0.010800123
891,-4.5635233,-0.010480014
282,-4.5672216,-0.010441083
722,-4.545654,-0.0106699215
690,-4.5338235,-0.010797647
112,-4.579091,-0.010317206
96,-4.525655,-0.010886679
25,-4.5837836,-0.010268713
684,-4.5105734,-0.011053048
330,-4.5930924,-0.010173135
966,-4.569601,-0.010416191
59,-4.5223703,-0.010922643
415,-4.540752,-0.010722641
1097,-4.5316606,-0.010821114
867,-4.564918,-0.010465267
491,-4.540174,-0.010728892
784,-4.5619345,-0.010496764
