dim,negative,positive
239,-5.1259863e-06,-12.188146
36,-4.887569e-06,-12.226897
369,-4.76836e-06,-12.251606
553,-5.0067774e-06,-12.195321
197,-5.0067774e-06,-12.199134
1194,-5.1259863e-06,-12.175446
1153,-5.0067774e-06,-12.193949
619,-5.1259863e-06,-12.183209
530,-4.887569e-06,-12.221044
166,-5.3644035e-06,-12.141361
230,-5.0067774e-06,-12.19941
585,-5.245195e-06,-12.160411
687,-5.6028207e-06,-12.091501
276,-5.0067774e-06,-12.200774
74,-4.887569e-06,-12.223514
344,-5.1259863e-06,-12.1742735
658,-5.0067774e-06,-12.214065
582,-5.1259863e-06,-12.1795
437,-5.3644035e-06,-12.1469
849,-5.1259863e-06,-12.190141
1152,-5.0067774e-06,-12.20794
1246,-5.0067774e-06,-12.209071
900,-5.0067774e-06,-12.212055
24,-5.1259863e-06,-12.189081
1170,-5.245195e-06,-12.160867
534,-5.0067774e-06,-12.205403
48,-5.0067774e-06,-12.214691
57,-4.887569e-06,-12.228211
1168,-5.245195e-06,-12.165053
1205,-5.245195e-06,-12.168302
44,-4.887569e-06,-12.222809
718,-4.6491514e-06,-12.276887
845,-4.887569e-06,-12.217618
1266,-4.887569e-06,-12.220254
1185,-4.76836e-06,-12.248921
403,-5.1259863e-06,-12.174609
1021,-5.0067774e-06,-12.194475
778,-5.1259863e-06,-12.170039
1256,-5.1259863e-06,-12.191522
996,-4.887569e-06,-12.233592
1022,-5.3644035e-06,-12.137159
705,-5.1259863e-06,-12.176453
492,-5.1259863e-06,-12.182607
1094,-5.0067774e-06,-12.195946
676,-4.887569e-06,-12.222342
1109,-5.0067774e-06,-12.194665
1134,-4.76836e-06,-12.25302
87,-5.245195e-06,-12.156915
563,-5.1259863e-06,-12.1853895
331,-5.0067774e-06,-12.200297
670,-5.0067774e-06,-12.214301
959,-5.0067774e-06,-12.200051
39,-5.1259863e-06,-12.185399
674,-5.1259863e-06,-12.185016
889,-5.245195e-06,-12.162124
851,-4.76836e-06,-12.245097
153,-4.76836e-06,-12.260951
527,-5.1259863e-06,-12.188657
217,-4.887569e-06,-12.224418
275,-4.887569e-06,-12.220485
49,-5.0067774e-06,-12.213809
514,-5.245195e-06,-12.162156
381,-5.245195e-06,-12.16388
760,-5.1259863e-06,-12.184862
1074,-5.0067774e-06,-12.193164
486,-5.0067774e-06,-12.21546
50,-4.76836e-06,-12.242152
926,-5.245195e-06,-12.167818
349,-5.0067774e-06,-12.194707
834,-4.76836e-06,-12.248858
991,-5.1259863e-06,-12.185777
855,-4.887569e-06,-12.227736
784,-5.1259863e-06,-12.170882
424,-4.887569e-06,-12.219457
134,-5.0067774e-06,-12.207295
364,-4.6491514e-06,-12.27933
976,-4.887569e-06,-12.217334
644,-5.1259863e-06,-12.182639
12,-5.0067774e-06,-12.208386
696,-5.3644035e-06,-12.146503
920,-5.0067774e-06,-12.200914
546,-4.76836e-06,-12.243823
537,-5.1259863e-06,-12.1919775
353,-5.1259863e-06,-12.18835
226,-5.1259863e-06,-12.181756
390,-4.887569e-06,-12.233159
272,-4.76836e-06,-12.255601
196,-4.887569e-06,-12.230761
997,-5.1259863e-06,-12.171623
266,-4.6491514e-06,-12.290367
386,-4.887569e-06,-12.222432
1077,-5.245195e-06,-12.154578
787,-4.887569e-06,-12.225711
418,-5.1259863e-06,-12.174563
551,-5.1259863e-06,-12.177525
159,-5.0067774e-06,-12.20976
1083,-4.887569e-06,-12.222924
124,-5.1259863e-06,-12.185245
265,-4.887569e-06,-12.236436
1136,-4.6491514e-06,-12.284423
1197,-5.0067774e-06,-12.204696
96,-5.0067774e-06,-12.215925
953,-4.76836e-06,-12.257812
806,-5.0067774e-06,-12.20061
854,-4.76836e-06,-12.250996
807,-4.887569e-06,-12.219979
1161,-5.0067774e-06,-12.202191
1225,-4.887569e-06,-12.21816
63,-4.76836e-06,-12.253939
653,-4.887569e-06,-12.225711
533,-5.1259863e-06,-12.172837
200,-5.3644035e-06,-12.145613
793,-5.6028207e-06,-12.0993805
963,-4.76836e-06,-12.256701
557,-4.5299425e-06,-12.315825
293,-4.6491514e-06,-12.273694
180,-4.887569e-06,-12.227948
1050,-4.887569e-06,-12.231641
145,-5.1259863e-06,-12.183877
618,-4.887569e-06,-12.230525
1041,-4.76836e-06,-12.255778
481,-4.887569e-06,-12.226388
500,-5.1259863e-06,-12.1844
749,-5.0067774e-06,-12.206193
1254,-4.887569e-06,-12.219975
525,-5.0067774e-06,-12.212445
1009,-5.4836123e-06,-12.111601
1250,-4.887569e-06,-12.229991
261,-4.76836e-06,-12.252494
545,-5.245195e-06,-12.158041
19,-4.76836e-06,-12.256899
138,-5.0067774e-06,-12.205743
1123,-5.0067774e-06,-12.209476
719,-5.0067774e-06,-12.1994915
497,-5.1259863e-06,-12.188241
1125,-5.245195e-06,-12.162267
828,-4.76836e-06,-12.246974
1030,-4.5299425e-06,-12.293894
502,-4.887569e-06,-12.220407
43,-4.6491514e-06,-12.273442
510,-4.887569e-06,-12.238946
690,-4.76836e-06,-12.264644
511,-5.0067774e-06,-12.209218
992,-5.0067774e-06,-12.205648
1101,-4.887569e-06,-12.225903
171,-5.0067774e-06,-12.203347
181,-4.887569e-06,-12.218266
518,-4.887569e-06,-12.230746
758,-5.0067774e-06,-12.201239
1203,-5.0067774e-06,-12.2017565
1121,-4.887569e-06,-12.224809
432,-5.0067774e-06,-12.213476
488,-4.887569e-06,-12.233499
82,-5.1259863e-06,-12.174308
685,-5.9604467e-06,-12.027868
862,-5.0067774e-06,-12.207762
388,-4.76836e-06,-12.249593
933,-5.0067774e-06,-12.213992
808,-4.887569e-06,-12.227967
812,-4.887569e-06,-12.224939
183,-5.0067774e-06,-12.204116
263,-5.3644035e-06,-12.14327
839,-5.0067774e-06,-12.195985
109,-4.887569e-06,-12.238084
179,-5.0067774e-06,-12.200067
573,-4.887569e-06,-12.22877
946,-4.6491514e-06,-12.2858
398,-4.76836e-06,-12.26526
421,-4.887569e-06,-12.226886
311,-4.6491514e-06,-12.269832
71,-4.6491514e-06,-12.28503
587,-4.76836e-06,-12.256624
377,-4.887569e-06,-12.225434
880,-4.5299425e-06,-12.314855
468,-5.0067774e-06,-12.215079
1127,-5.245195e-06,-12.166527
281,-4.76836e-06,-12.245664
984,-5.0067774e-06,-12.210301
982,-4.76836e-06,-12.253678
312,-5.1259863e-06,-12.185845
1222,-4.887569e-06,-12.217032
503,-4.887569e-06,-12.228912
868,-4.6491514e-06,-12.279809
728,-4.887569e-06,-12.232609
722,-4.76836e-06,-12.260462
639,-4.76836e-06,-12.24694
915,-4.76836e-06,-12.253272
54,-5.0067774e-06,-12.216273
17,-5.0067774e-06,-12.208734
448,-4.887569e-06,-12.223508
695,-5.0067774e-06,-12.197026
798,-5.245195e-06,-12.157368
911,-4.6491514e-06,-12.27349
1154,-5.0067774e-06,-12.215785
721,-5.1259863e-06,-12.182878
1233,-4.887569e-06,-12.23689
876,-5.1259863e-06,-12.173705
350,-5.0067774e-06,-12.207747
600,-5.0067774e-06,-12.204864
1182,-4.76836e-06,-12.257922
72,-5.0067774e-06,-12.205207
410,-5.0067774e-06,-12.19942
407,-5.0067774e-06,-12.20061
952,-5.1259863e-06,-12.191396
660,-4.887569e-06,-12.228841
158,-4.887569e-06,-12.238436
112,-4.6491514e-06,-12.277114
735,-4.887569e-06,-12.233219
214,-4.6491514e-06,-12.280025
371,-4.887569e-06,-12.235869
1095,-5.0067774e-06,-12.205977
453,-4.76836e-06,-12.257549
949,-4.76836e-06,-12.255212
558,-5.0067774e-06,-12.21466
391,-4.76836e-06,-12.263155
548,-5.0067774e-06,-12.211364
596,-5.0067774e-06,-12.20637
821,-4.5299425e-06,-12.293599
734,-5.1259863e-06,-12.189727
861,-4.76836e-06,-12.246833
1132,-4.887569e-06,-12.229625
472,-5.0067774e-06,-12.206672
34,-4.887569e-06,-12.230264
480,-4.76836e-06,-12.262855
184,-4.887569e-06,-12.23017
257,-5.1259863e-06,-12.1879225
1008,-4.887569e-06,-12.218455
931,-4.76836e-06,-12.243575
965,-5.0067774e-06,-12.201854
161,-4.5299425e-06,-12.294421
323,-5.0067774e-06,-12.205972
308,-4.887569e-06,-12.235995
863,-4.76836e-06,-12.247441
402,-5.0067774e-06,-12.213004
916,-4.887569e-06,-12.218619
930,-4.887569e-06,-12.225829
485,-5.0067774e-06,-12.207518
569,-4.5299425e-06,-12.291962
14,-4.887569e-06,-12.219496
128,-4.887569e-06,-12.228854
357,-4.5299425e-06,-12.306796
1071,-5.1259863e-06,-12.18117
396,-4.76836e-06,-12.252329
206,-4.887569e-06,-12.23981
564,-5.0067774e-06,-12.204328
228,-5.0067774e-06,-12.212178
135,-4.76836e-06,-12.241498
358,-4.6491514e-06,-12.276935
837,-5.0067774e-06,-12.20548
273,-5.0067774e-06,-12.210264
332,-5.0067774e-06,-12.211756
380,-5.0067774e-06,-12.212295
1219,-5.0067774e-06,-12.215707
872,-4.76836e-06,-12.259034
354,-5.0067774e-06,-12.215445
25,-4.887569e-06,-12.237943
1167,-4.76836e-06,-12.244013
1133,-4.887569e-06,-12.233279
904,-4.887569e-06,-12.220282
1047,-4.887569e-06,-12.240105
990,-4.6491514e-06,-12.272931
1029,-5.1259863e-06,-12.173442
55,-4.887569e-06,-12.239153
317,-5.0067774e-06,-12.204106
742,-4.887569e-06,-12.223258
1199,-4.887569e-06,-12.229104
433,-4.76836e-06,-12.250354
683,-5.1259863e-06,-12.190837
968,-5.0067774e-06,-12.207807
772,-4.76836e-06,-12.260085
1211,-4.76836e-06,-12.253739
516,-4.6491514e-06,-12.269872
555,-4.76836e-06,-12.258227
451,-4.887569e-06,-12.226803
259,-5.0067774e-06,-12.207816
1253,-4.887569e-06,-12.225414
877,-4.76836e-06,-12.248975
513,-4.76836e-06,-12.253377
887,-4.76836e-06,-12.243173
1085,-4.887569e-06,-12.237357
366,-4.887569e-06,-12.240237
788,-5.0067774e-06,-12.210523
363,-4.887569e-06,-12.228648
340,-4.6491514e-06,-12.269876
1192,-4.76836e-06,-12.251006
903,-4.410734e-06,-12.323674
1191,-5.0067774e-06,-12.212432
8,-4.76836e-06,-12.255034
280,-4.76836e-06,-12.250159
859,-4.6491514e-06,-12.2811575
51,-5.0067774e-06,-12.192946
461,-4.6491514e-06,-12.270146
434,-5.0067774e-06,-12.198114
165,-4.887569e-06,-12.228288
465,-4.6491514e-06,-12.274234
1267,-4.76836e-06,-12.249053
495,-4.887569e-06,-12.2257
379,-4.887569e-06,-12.240314
1188,-5.1259863e-06,-12.189107
702,-4.76836e-06,-12.248833
1054,-4.76836e-06,-12.247309
450,-4.76836e-06,-12.258382
836,-4.887569e-06,-12.218438
328,-4.887569e-06,-12.228083
382,-4.76836e-06,-12.241466
629,-4.76836e-06,-12.257216
1037,-4.76836e-06,-12.248569
1228,-5.0067774e-06,-12.211093
89,-4.887569e-06,-12.227849
1130,-4.76836e-06,-12.257945
144,-5.0067774e-06,-12.210601
131,-4.887569e-06,-12.2177725
268,-5.0067774e-06,-12.204429
655,-4.76836e-06,-12.249846
254,-4.76836e-06,-12.261888
389,-4.76836e-06,-12.25507
5,-4.76836e-06,-12.253518
1273,-4.76836e-06,-12.249674
282,-4.76836e-06,-12.246087
242,-5.0067774e-06,-12.207078
416,-4.76836e-06,-12.258214
871,-4.887569e-06,-12.238799
442,-4.887569e-06,-12.228346
922,-4.887569e-06,-12.22956
431,-4.887569e-06,-12.217803
625,-4.6491514e-06,-12.275349
929,-4.76836e-06,-12.246995
462,-5.0067774e-06,-12.215264
1055,-5.1259863e-06,-12.190614
338,-4.76836e-06,-12.249936
300,-4.887569e-06,-12.22351
213,-5.0067774e-06,-12.207736
187,-4.76836e-06,-12.257323
203,-4.887569e-06,-12.23186
337,-4.76836e-06,-12.247596
1073,-5.0067774e-06,-12.214284
473,-4.76836e-06,-12.251759
1257,-4.6491514e-06,-12.276777
731,-4.6491514e-06,-12.268535
650,-4.6491514e-06,-12.275464
172,-4.887569e-06,-12.233574
392,-4.76836e-06,-12.242131
892,-4.887569e-06,-12.228074
579,-5.1259863e-06,-12.182978
743,-4.76836e-06,-12.249196
1053,-4.887569e-06,-12.236215
972,-4.887569e-06,-12.232518
542,-4.76836e-06,-12.257232
844,-4.887569e-06,-12.223647
455,-4.76836e-06,-12.2629595
167,-4.6491514e-06,-12.279553
994,-5.0067774e-06,-12.202846
393,-4.76836e-06,-12.256532
1164,-4.887569e-06,-12.235597
1090,-4.76836e-06,-12.26257
571,-4.6491514e-06,-12.271312
80,-4.6491514e-06,-12.280457
1162,-4.887569e-06,-12.232627
1268,-4.6491514e-06,-12.285839
831,-4.76836e-06,-12.256097
241,-5.0067774e-06,-12.207876
842,-4.410734e-06,-12.327993
826,-4.76836e-06,-12.261119
322,-4.887569e-06,-12.2294855
938,-4.887569e-06,-12.238244
498,-4.887569e-06,-12.240756
1,-4.76836e-06,-12.264164
1011,-4.76836e-06,-12.252828
962,-4.887569e-06,-12.218414
1229,-4.887569e-06,-12.229245
234,-4.887569e-06,-12.238414
646,-4.76836e-06,-12.258784
46,-4.76836e-06,-12.265762
411,-4.887569e-06,-12.22881
1044,-4.887569e-06,-12.224124
999,-4.887569e-06,-12.23381
77,-5.0067774e-06,-12.216679
613,-4.410734e-06,-12.330267
482,-4.76836e-06,-12.261214
720,-4.887569e-06,-12.227082
1003,-4.6491514e-06,-12.284612
597,-4.5299425e-06,-12.292157
373,-4.76836e-06,-12.2523775
1104,-5.0067774e-06,-12.207286
32,-4.76836e-06,-12.251939
127,-5.0067774e-06,-12.207242
1181,-4.887569e-06,-12.238938
1215,-4.76836e-06,-12.24488
1126,-4.887569e-06,-12.238193
116,-4.76836e-06,-12.251968
657,-4.76836e-06,-12.2620735
1243,-4.6491514e-06,-12.275624
761,-4.6491514e-06,-12.275582
93,-4.887569e-06,-12.219974
1114,-4.887569e-06,-12.231546
852,-4.76836e-06,-12.244087
840,-4.76836e-06,-12.249962
1248,-4.887569e-06,-12.24043
1261,-4.76836e-06,-12.261006
769,-4.887569e-06,-12.221489
818,-4.76836e-06,-12.247144
299,-4.5299425e-06,-12.292497
737,-5.0067774e-06,-12.216012
28,-5.1259863e-06,-12.185296
207,-4.6491514e-06,-12.271687
1096,-4.76836e-06,-12.255731
457,-4.76836e-06,-12.241099
271,-4.76836e-06,-12.260713
941,-4.887569e-06,-12.235243
475,-4.6491514e-06,-12.28355
1026,-4.5299425e-06,-12.296525
928,-4.6491514e-06,-12.274863
547,-4.76836e-06,-12.258208
905,-4.76836e-06,-12.251732
155,-4.887569e-06,-12.239382
376,-4.5299425e-06,-12.302508
1196,-5.0067774e-06,-12.211629
611,-4.6491514e-06,-12.276098
955,-4.76836e-06,-12.256712
544,-4.76836e-06,-12.260978
269,-4.76836e-06,-12.2487
970,-5.0067774e-06,-12.213307
1064,-5.1259863e-06,-12.180405
805,-4.6491514e-06,-12.289573
634,-4.6491514e-06,-12.272944
314,-5.0067774e-06,-12.211824
359,-5.0067774e-06,-12.2026005
1122,-4.887569e-06,-12.227896
104,-5.245195e-06,-12.161384
709,-4.887569e-06,-12.239229
744,-4.76836e-06,-12.241416
1105,-4.6491514e-06,-12.2722025
684,-5.1259863e-06,-12.191585
622,-4.76836e-06,-12.265479
848,-5.0067774e-06,-12.194707
1218,-4.887569e-06,-12.232507
1082,-5.0067774e-06,-12.2116995
304,-4.76836e-06,-12.26374
753,-4.76836e-06,-12.256957
1234,-4.76836e-06,-12.258407
614,-4.887569e-06,-12.234559
895,-4.6491514e-06,-12.289155
84,-4.887569e-06,-12.228933
1145,-4.6491514e-06,-12.2842045
489,-4.6491514e-06,-12.266702
132,-4.887569e-06,-12.235272
725,-4.5299425e-06,-12.295222
474,-4.887569e-06,-12.229072
803,-4.887569e-06,-12.2274475
97,-4.76836e-06,-12.252556
1159,-4.76836e-06,-12.265361
1058,-4.887569e-06,-12.230424
278,-4.887569e-06,-12.235829
1027,-5.0067774e-06,-12.211768
867,-4.6491514e-06,-12.268252
1220,-4.76836e-06,-12.247745
581,-4.76836e-06,-12.255496
777,-4.6491514e-06,-12.273292
804,-4.6491514e-06,-12.272313
641,-5.245195e-06,-12.151928
41,-4.887569e-06,-12.227979
1108,-4.6491514e-06,-12.289474
1031,-4.6491514e-06,-12.267552
154,-4.5299425e-06,-12.302668
190,-4.887569e-06,-12.2374325
404,-4.6491514e-06,-12.272876
33,-4.6491514e-06,-12.274773
195,-4.887569e-06,-12.229554
891,-4.6491514e-06,-12.268956
902,-4.887569e-06,-12.239578
156,-4.76836e-06,-12.247678
198,-4.887569e-06,-12.228637
899,-4.76836e-06,-12.244354
53,-4.887569e-06,-12.226098
118,-4.887569e-06,-12.221065
642,-4.887569e-06,-12.228972
315,-4.887569e-06,-12.237697
327,-4.76836e-06,-12.258568
284,-4.76836e-06,-12.259452
185,-4.887569e-06,-12.236261
580,-4.76836e-06,-12.246639
663,-4.5299425e-06,-12.302091
1173,-4.76836e-06,-12.262256
528,-4.887569e-06,-12.236754
355,-4.6491514e-06,-12.280673
423,-4.887569e-06,-12.235742
556,-4.6491514e-06,-12.268014
484,-4.6491514e-06,-12.289796
225,-4.76836e-06,-12.244843
307,-4.887569e-06,-12.239558
191,-5.0067774e-06,-12.201888
395,-4.5299425e-06,-12.312026
174,-4.887569e-06,-12.234242
531,-4.410734e-06,-12.330773
1269,-4.887569e-06,-12.238229
894,-4.76836e-06,-12.256529
192,-4.76836e-06,-12.248312
4,-4.6491514e-06,-12.267741
925,-4.76836e-06,-12.260673
620,-4.6491514e-06,-12.269126
541,-4.76836e-06,-12.247186
565,-4.76836e-06,-12.252772
667,-5.0067774e-06,-12.215216
1135,-4.887569e-06,-12.218953
995,-5.1259863e-06,-12.180183
447,-5.0067774e-06,-12.198953
1110,-4.5299425e-06,-12.302148
1258,-4.2915253e-06,-12.367441
428,-5.1259863e-06,-12.182711
419,-4.887569e-06,-12.227252
1239,-4.6491514e-06,-12.268374
246,-4.5299425e-06,-12.310562
309,-4.76836e-06,-12.24996
6,-4.76836e-06,-12.243618
186,-4.887569e-06,-12.219576
413,-4.887569e-06,-12.239011
45,-4.6491514e-06,-12.280894
975,-4.6491514e-06,-12.286238
1207,-4.76836e-06,-12.258906
589,-4.6491514e-06,-12.285117
439,-4.76836e-06,-12.257345
117,-4.887569e-06,-12.22594
987,-4.6491514e-06,-12.271793
1180,-4.6491514e-06,-12.28328
738,-4.6491514e-06,-12.284476
820,-4.6491514e-06,-12.277371
467,-4.887569e-06,-12.221685
1081,-4.887569e-06,-12.223975
934,-4.76836e-06,-12.265546
621,-4.410734e-06,-12.33417
1177,-4.76836e-06,-12.24512
1025,-4.6491514e-06,-12.279031
592,-4.76836e-06,-12.2413845
470,-4.76836e-06,-12.264657
665,-4.5299425e-06,-12.300309
507,-4.76836e-06,-12.265484
1169,-4.6491514e-06,-12.269023
964,-4.6491514e-06,-12.276624
716,-4.5299425e-06,-12.305612
400,-4.76836e-06,-12.261468
538,-4.6491514e-06,-12.291127
245,-4.76836e-06,-12.25252
1255,-4.76836e-06,-12.257617
827,-4.76836e-06,-12.263751
843,-5.1259863e-06,-12.176103
60,-4.887569e-06,-12.227935
330,-4.6491514e-06,-12.284134
673,-4.6491514e-06,-12.286331
435,-4.76836e-06,-12.261628
255,-4.2915253e-06,-12.352959
1151,-4.6491514e-06,-12.270796
829,-4.76836e-06,-12.2507715
438,-4.6491514e-06,-12.268156
313,-4.887569e-06,-12.236735
732,-4.6491514e-06,-12.290916
813,-4.76836e-06,-12.263018
253,-4.6491514e-06,-12.276003
1013,-4.887569e-06,-12.241063
791,-4.5299425e-06,-12.305213
1016,-4.887569e-06,-12.222377
401,-4.76836e-06,-12.247542
794,-4.6491514e-06,-12.286337
723,-4.76836e-06,-12.246674
680,-4.76836e-06,-12.247199
103,-4.6491514e-06,-12.26905
1171,-4.76836e-06,-12.257236
822,-4.76836e-06,-12.256943
993,-4.6491514e-06,-12.270709
1087,-4.887569e-06,-12.220038
857,-4.6491514e-06,-12.26861
998,-4.887569e-06,-12.237643
607,-4.887569e-06,-12.219571
677,-4.6491514e-06,-12.275798
766,-4.76836e-06,-12.25906
913,-4.6491514e-06,-12.289508
576,-4.76836e-06,-12.257684
588,-4.76836e-06,-12.257301
1262,-5.0067774e-06,-12.202749
148,-4.6491514e-06,-12.279397
231,-4.887569e-06,-12.240243
960,-4.76836e-06,-12.252343
85,-4.76836e-06,-12.244872
99,-4.5299425e-06,-12.310554
95,-4.887569e-06,-12.222661
890,-4.5299425e-06,-12.307935
422,-4.76836e-06,-12.252229
561,-4.76836e-06,-12.264809
699,-4.5299425e-06,-12.305932
1271,-4.6491514e-06,-12.275567
583,-4.6491514e-06,-12.277589
277,-4.887569e-06,-12.24022
1060,-4.6491514e-06,-12.2738
70,-4.887569e-06,-12.233441
850,-4.6491514e-06,-12.283509
633,-4.5299425e-06,-12.305905
643,-4.76836e-06,-12.256972
942,-4.76836e-06,-12.255477
471,-4.6491514e-06,-12.274845
251,-4.887569e-06,-12.219621
11,-4.5299425e-06,-12.307261
182,-4.76836e-06,-12.246922
287,-4.410734e-06,-12.320221
1183,-4.76836e-06,-12.241523
584,-4.6491514e-06,-12.266247
819,-4.6491514e-06,-12.272962
1195,-4.887569e-06,-12.23459
1124,-4.6491514e-06,-12.278558
188,-4.6491514e-06,-12.273577
415,-4.76836e-06,-12.25549
2,-4.76836e-06,-12.253978
243,-4.76836e-06,-12.24587
662,-4.6491514e-06,-12.272361
267,-4.76836e-06,-12.265317
147,-4.887569e-06,-12.231927
216,-4.76836e-06,-12.260358
591,-4.6491514e-06,-12.284795
648,-4.76836e-06,-12.260983
1051,-4.6491514e-06,-12.266585
645,-4.76836e-06,-12.254862
1014,-4.5299425e-06,-12.294143
348,-4.6491514e-06,-12.275842
780,-4.76836e-06,-12.249377
1139,-4.887569e-06,-12.238717
986,-4.76836e-06,-12.265019
755,-4.76836e-06,-12.256396
1023,-4.6491514e-06,-12.267868
627,-4.76836e-06,-12.250571
651,-4.76836e-06,-12.250983
189,-4.887569e-06,-12.222632
750,-4.887569e-06,-12.229836
733,-4.2915253e-06,-12.368057
