dim,negative,positive
236,-7.93219,-0.0003591131
1253,-7.8868074,-0.00037579628
638,-7.9283237,-0.00036042393
740,-7.89611,-0.00037222132
774,-7.9371505,-0.0003573256
669,-7.9133782,-0.00036590558
732,-7.9220757,-0.0003626881
1258,-7.9104223,-0.00036697806
1073,-7.9098673,-0.0003672164
462,-7.9112206,-0.00036662057
923,-7.9657536,-0.0003471964
972,-7.9397817,-0.00035637227
180,-7.9048424,-0.00036900386
141,-7.896966,-0.000371983
516,-7.923607,-0.00036221143
134,-7.946596,-0.00035386975
865,-7.9280386,-0.00036054308
391,-7.9542975,-0.00035124808
1004,-7.9307327,-0.00035958976
1105,-7.9178,-0.00036423723
694,-7.8941593,-0.0003729363
699,-7.916115,-0.00036483307
593,-7.9365067,-0.00035756393
97,-7.9149485,-0.00036530974
791,-7.917231,-0.0003644756
899,-7.9071093,-0.0003681697
935,-7.925591,-0.00036149644
1013,-7.878242,-0.0003790137
1124,-7.8870716,-0.0003756771
996,-7.889122,-0.00037484296
670,-7.9266295,-0.00036101977
796,-7.914169,-0.00036554807
829,-7.942592,-0.00035529977
374,-7.923255,-0.00036233058
534,-7.9311132,-0.0003594706
535,-7.9099426,-0.00036709724
544,-7.906214,-0.0003685272
606,-7.931044,-0.0003594706
99,-7.919024,-0.00036387975
333,-7.909956,-0.00036709724
40,-7.888599,-0.0003750813
1064,-7.8935943,-0.00037317464
1080,-7.894643,-0.00037281716
37,-7.907373,-0.00036805056
326,-7.92074,-0.00036316476
1107,-7.9213037,-0.00036304558
284,-7.9424987,-0.00035541895
1012,-7.9325423,-0.00035899394
371,-7.9053583,-0.0003688847
482,-7.9071703,-0.0003681697
470,-7.9048986,-0.00036900386
1128,-7.8860955,-0.0003760346
712,-7.9306593,-0.00035958976
397,-7.9157844,-0.00036495226
1175,-7.9125996,-0.0003661439
425,-7.9000244,-0.00037079136
820,-7.9116874,-0.0003665014
24,-7.906825,-0.00036828886
169,-7.896411,-0.00037210216
189,-7.945529,-0.00035434644
1117,-7.898353,-0.00037138717
857,-7.9324946,-0.00035899394
194,-7.921778,-0.00036280724
381,-7.935456,-0.00035792144
96,-7.895534,-0.00037245965
36,-7.92807,-0.00036054308
962,-7.8695226,-0.00038223114
1185,-7.943151,-0.0003551806
33,-7.909911,-0.00036709724
104,-7.918293,-0.00036411808
973,-7.9270453,-0.0003609006
440,-7.9261127,-0.0003612581
848,-7.8832726,-0.0003771071
763,-7.897872,-0.0003716255
1068,-7.927237,-0.0003609006
1090,-7.93529,-0.00035792144
298,-7.9112983,-0.00036662057
327,-7.943232,-0.00035506143
262,-7.928384,-0.00036042393
367,-7.904927,-0.00036900386
850,-7.9076796,-0.00036793138
811,-7.927382,-0.00036078144
111,-7.919985,-0.00036352224
240,-7.9083953,-0.00036769305
1061,-7.905418,-0.00036876553
930,-7.9330273,-0.0003587556
321,-7.994806,-0.0003373054
185,-7.92037,-0.0003632839
755,-7.898171,-0.00037150635
399,-7.9232025,-0.00036233058
1262,-7.9109797,-0.00036673972
706,-7.9298596,-0.00035994727
729,-7.946824,-0.00035386975
557,-7.9163127,-0.00036483307
1141,-7.9029865,-0.00036971885
1184,-7.927551,-0.00036078144
856,-7.9175005,-0.0003643564
176,-7.9607496,-0.0003489839
345,-7.932928,-0.0003587556
9,-7.927151,-0.0003609006
58,-7.932654,-0.00035887476
835,-7.947473,-0.00035363142
959,-7.895046,-0.00037269798
87,-7.906586,-0.00036840804
1246,-7.929646,-0.00035994727
1079,-7.9115353,-0.0003665014
84,-7.8922668,-0.0003736513
581,-7.8732114,-0.00038092033
654,-7.9382677,-0.00035684893
1086,-7.888305,-0.00037520044
753,-7.9027185,-0.00036983803
687,-7.9243054,-0.00036185392
875,-7.945377,-0.00035434644
576,-7.924808,-0.00036173477
1119,-7.9123917,-0.00036626306
778,-7.893538,-0.00037317464
1054,-7.931383,-0.00035935143
1122,-7.8896303,-0.00037472378
1196,-7.928666,-0.00036030475
1058,-7.953723,-0.00035136726
977,-7.9212217,-0.00036304558
968,-7.9304314,-0.00035970894
208,-7.8990564,-0.00037114884
1155,-7.9638224,-0.00034791138
417,-7.931322,-0.00035935143
1027,-7.9038386,-0.00036936137
936,-7.931359,-0.00035935143
287,-7.941781,-0.00035565728
1072,-7.9185424,-0.0003639989
837,-7.902728,-0.00036983803
684,-7.880751,-0.0003780604
546,-7.895784,-0.0003723405
260,-7.897267,-0.00037186383
757,-7.9543247,-0.00035124808
1249,-7.9279013,-0.00036066226
543,-7.952839,-0.00035172474
623,-7.937864,-0.00035708727
974,-7.8929486,-0.00037341297
86,-7.9084783,-0.00036769305
191,-7.892068,-0.00037377048
1181,-7.9160132,-0.00036495226
664,-7.9236465,-0.00036209225
173,-7.958468,-0.0003496989
524,-7.890841,-0.00037424712
580,-7.90879,-0.0003675739
541,-7.9095325,-0.00036733557
64,-7.9032464,-0.0003695997
118,-7.939553,-0.00035637227
503,-7.936694,-0.00035744478
39,-7.9068384,-0.00036828886
691,-7.906697,-0.00036828886
409,-7.911096,-0.00036673972
27,-7.91685,-0.00036459474
405,-7.9359436,-0.0003576831
268,-7.9341784,-0.0003583981
177,-7.9385357,-0.00035684893
866,-7.921951,-0.00036280724
951,-7.919288,-0.00036376057
255,-7.9566426,-0.0003504139
652,-7.9363785,-0.00035756393
70,-7.9095783,-0.00036733557
1084,-7.9135003,-0.0003657864
860,-7.9503894,-0.0003525589
1257,-7.9229097,-0.00036244976
700,-7.8980346,-0.00037150635
868,-7.919918,-0.00036352224
1032,-7.9021387,-0.00037007636
179,-7.9243617,-0.00036185392
679,-7.9310675,-0.0003594706
1162,-7.9314675,-0.00035935143
782,-7.995985,-0.00033682873
1169,-7.9179735,-0.00036423723
841,-7.9543877,-0.00035112893
985,-7.9356623,-0.00035780226
361,-7.912969,-0.00036602473
747,-7.909956,-0.00036709724
525,-7.925707,-0.00036137726
319,-7.924213,-0.0003619731
103,-7.935001,-0.0003580406
426,-7.8987174,-0.00037126802
140,-7.9370227,-0.0003573256
1091,-7.960243,-0.00034910307
795,-7.929582,-0.00035994727
385,-7.9437084,-0.00035494225
1082,-7.9441333,-0.0003548231
115,-7.902048,-0.00037007636
1265,-7.90595,-0.00036864638
362,-7.9367166,-0.00035744478
166,-7.9061236,-0.0003685272
214,-7.91902,-0.00036387975
21,-7.943314,-0.00035506143
1136,-7.9266496,-0.00036101977
799,-7.9253006,-0.00036149644
600,-7.889146,-0.00037484296
1183,-7.9123383,-0.00036626306
941,-7.930847,-0.00035958976
448,-7.8947816,-0.00037269798
447,-7.893427,-0.00037329382
680,-7.9144053,-0.00036554807
759,-7.9214787,-0.00036292642
1241,-7.955146,-0.00035089056
872,-7.9111514,-0.00036673972
1165,-7.9384813,-0.00035684893
160,-7.90202,-0.00037007636
75,-7.920704,-0.00036316476
957,-7.9216876,-0.00036280724
271,-7.9045563,-0.00036912304
987,-7.931268,-0.00035935143
206,-7.9387865,-0.00035672975
561,-7.9446106,-0.00035458477
15,-7.937447,-0.00035720645
1144,-7.921122,-0.00036304558
90,-7.867949,-0.0003829461
133,-7.94514,-0.0003544656
136,-7.9387836,-0.00035672975
434,-7.947034,-0.0003537506
1007,-7.9287643,-0.00036030475
1078,-7.913058,-0.00036602473
489,-7.932057,-0.0003591131
395,-7.9342723,-0.00035827892
1140,-7.906768,-0.00036828886
228,-7.904103,-0.0003692422
823,-7.9260902,-0.0003612581
1046,-7.9064536,-0.00036840804
329,-7.950377,-0.0003525589
1212,-7.9245706,-0.00036185392
1049,-7.9264455,-0.00036113893
615,-7.9651246,-0.00034743472
1234,-7.9116836,-0.0003665014
438,-7.919712,-0.00036352224
1095,-7.9336553,-0.00035851728
730,-7.9513087,-0.00035232058
844,-7.904666,-0.00036912304
864,-7.909525,-0.00036733557
1203,-7.9318967,-0.0003591131
1273,-7.9226804,-0.00036244976
749,-7.938065,-0.0003569681
574,-7.9316754,-0.00035923228
466,-7.9219384,-0.00036280724
830,-7.919892,-0.00036352224
378,-7.9561296,-0.00035053308
981,-7.9549475,-0.00035100974
309,-7.9213853,-0.00036292642
17,-7.9399743,-0.0003562531
223,-7.930994,-0.0003594706
456,-7.9305267,-0.00035970894
318,-7.8935504,-0.00037317464
338,-7.922579,-0.0003625689
934,-7.911916,-0.00036638224
956,-7.9208555,-0.00036316476
50,-7.9270377,-0.0003609006
107,-7.907754,-0.00036793138
68,-7.9249954,-0.0003616156
793,-7.931292,-0.00035935143
71,-7.912693,-0.0003661439
728,-7.904473,-0.00036912304
626,-7.9331155,-0.0003587556
454,-7.9263225,-0.00036113893
1074,-7.9065347,-0.00036840804
52,-7.929856,-0.00035994727
143,-7.9455347,-0.00035434644
884,-7.903382,-0.0003695997
986,-7.9378076,-0.00035708727
917,-7.9432945,-0.00035506143
463,-7.9487257,-0.00035315476
261,-7.9198313,-0.00036352224
1104,-7.9000025,-0.00037079136
946,-7.9120893,-0.00036638224
548,-7.939355,-0.00035649142
130,-7.9452176,-0.0003544656
863,-7.9225903,-0.0003625689
943,-7.8369665,-0.00039498156
567,-7.958797,-0.00034957973
906,-7.9388113,-0.00035672975
1211,-7.866039,-0.0003836611
353,-7.907914,-0.00036793138
577,-7.967158,-0.0003467197
346,-7.915641,-0.0003650714
231,-7.9337378,-0.00035851728
13,-7.9104757,-0.00036697806
1130,-7.9453874,-0.00035434644
451,-7.934496,-0.00035827892
932,-7.9597626,-0.0003493414
683,-7.9410515,-0.0003558956
347,-7.9467144,-0.00035386975
798,-7.926908,-0.00036101977
846,-7.918027,-0.00036423723
1087,-7.899435,-0.0003710297
713,-7.9417725,-0.00035565728
76,-7.9150543,-0.00036530974
1166,-7.9348445,-0.00035815977
663,-7.9585176,-0.0003496989
457,-7.9165215,-0.00036471392
697,-7.9235616,-0.00036221143
488,-7.930722,-0.00035958976
629,-7.9416866,-0.00035565728
744,-7.9336157,-0.00035851728
294,-7.9054437,-0.00036876553
225,-7.9205294,-0.0003632839
392,-7.9198313,-0.00036352224
519,-7.898659,-0.00037126802
81,-7.918446,-0.0003639989
502,-7.916579,-0.00036471392
1261,-7.9358277,-0.00035780226
762,-7.9041395,-0.0003692422
431,-7.8988233,-0.00037126802
355,-7.9223433,-0.0003625689
895,-7.93794,-0.0003569681
79,-7.910919,-0.00036673972
280,-7.924501,-0.00036185392
493,-7.9212003,-0.00036304558
1137,-7.906945,-0.00036828886
542,-7.90978,-0.0003672164
1000,-7.903688,-0.00036948052
809,-7.891513,-0.0003740088
216,-7.904414,-0.00036912304
690,-7.922532,-0.0003625689
564,-7.906906,-0.00036828886
94,-7.9019957,-0.00037007636
826,-7.942538,-0.00035541895
539,-7.904761,-0.00036900386
219,-7.908298,-0.00036769305
1230,-7.907736,-0.00036793138
517,-7.9153643,-0.0003651906
1193,-7.8811707,-0.00037782206
891,-7.91596,-0.00036495226
999,-7.9348083,-0.00035815977
337,-7.922453,-0.0003625689
529,-7.919799,-0.00036352224
1098,-7.9092155,-0.00036745472
1138,-7.947262,-0.0003537506
77,-7.923135,-0.00036233058
184,-7.9283032,-0.00036042393
803,-7.9291043,-0.0003601856
867,-7.9172297,-0.0003644756
1100,-7.9522867,-0.0003519631
852,-7.919307,-0.00036376057
304,-7.9282484,-0.00036042393
1129,-7.9309263,-0.0003594706
804,-7.913146,-0.00036602473
1114,-7.924461,-0.00036185392
547,-7.9355984,-0.00035780226
187,-7.941591,-0.00035565728
123,-7.92189,-0.00036280724
1213,-7.9341025,-0.0003583981
743,-7.9238195,-0.00036209225
1260,-7.900057,-0.00037079136
376,-7.9197865,-0.00036352224
990,-7.8946176,-0.00037281716
1252,-7.898557,-0.00037138717
93,-7.9289355,-0.0003601856
618,-7.936163,-0.0003576831
673,-7.9347234,-0.00035815977
1267,-7.9134507,-0.00036590558
419,-7.9310184,-0.0003594706
348,-7.9162393,-0.00036483307
589,-7.9330583,-0.0003587556
137,-7.95126,-0.00035232058
398,-7.9208083,-0.00036316476
252,-7.924106,-0.0003619731
297,-7.9306726,-0.00035958976
614,-7.9559574,-0.00035065223
500,-7.9203353,-0.0003634031
1159,-7.944845,-0.00035458477
1052,-7.9458413,-0.00035422726
51,-7.8441334,-0.00039212167
315,-7.9203024,-0.0003634031
283,-7.9195004,-0.00036364142
1148,-7.9352345,-0.00035792144
299,-7.9579697,-0.00034993724
1070,-7.926718,-0.00036101977
1220,-7.9476676,-0.00035351227
966,-7.9773607,-0.00034314467
773,-7.923706,-0.00036209225
453,-7.939752,-0.00035637227
620,-7.9404445,-0.00035613394
1256,-7.9600687,-0.00034922225
1173,-7.942915,-0.0003551806
896,-7.947298,-0.00035363142
630,-7.94762,-0.00035351227
646,-7.915127,-0.0003651906
876,-7.9492483,-0.0003530356
696,-7.929443,-0.00036006642
568,-7.960206,-0.00034910307
645,-7.949684,-0.00035279724
565,-7.9230695,-0.00036233058
709,-7.8998594,-0.0003709105
819,-7.9306984,-0.00035958976
163,-7.9465685,-0.00035398893
786,-7.9168954,-0.00036459474
549,-7.93533,-0.00035792144
91,-7.9198623,-0.00036352224
375,-7.9715147,-0.00034517053
902,-7.93297,-0.0003587556
1194,-7.9377985,-0.00035708727
1008,-7.9327765,-0.00035887476
257,-7.9258842,-0.00036137726
637,-7.917818,-0.00036423723
190,-7.933715,-0.00035851728
612,-7.948606,-0.00035327394
282,-7.9031806,-0.0003695997
239,-7.910213,-0.00036709724
682,-7.950599,-0.0003525589
131,-7.9126325,-0.0003661439
1127,-7.9234676,-0.00036221143
421,-7.935205,-0.0003580406
1125,-7.9241967,-0.0003619731
1250,-7.937302,-0.00035720645
807,-7.9381776,-0.0003569681
736,-7.938301,-0.00035684893
938,-7.904625,-0.00036912304
928,-7.9139647,-0.00036566725
978,-7.9503293,-0.0003525589
785,-7.917296,-0.0003644756
18,-7.8986754,-0.00037126802
504,-7.943071,-0.0003551806
1003,-7.942113,-0.0003555381
331,-7.901178,-0.00037043385
720,-7.9438086,-0.00035494225
423,-7.9163384,-0.00036483307
1154,-7.950373,-0.0003525589
1269,-7.9578648,-0.00034993724
1149,-7.9668636,-0.00034683887
491,-7.9351935,-0.0003580406
1268,-7.9417973,-0.00035565728
604,-7.944542,-0.00035470392
722,-7.9379706,-0.0003569681
105,-7.969808,-0.00034576637
1038,-7.922942,-0.00036244976
1172,-7.9459786,-0.0003541081
424,-7.952441,-0.00035184392
38,-7.9344707,-0.00035827892
877,-7.9179306,-0.00036423723
1186,-7.9154444,-0.0003650714
132,-7.9157276,-0.0003650714
653,-7.903942,-0.00036936137
888,-7.939188,-0.0003566106
328,-7.942927,-0.0003551806
1022,-7.899246,-0.00037114884
1174,-7.9219813,-0.00036280724
949,-7.914845,-0.00036530974
573,-7.9471464,-0.0003537506
824,-7.935734,-0.00035780226
213,-7.9375815,-0.00035708727
886,-7.9670835,-0.0003467197
288,-7.9717,-0.00034517053
316,-7.9200544,-0.0003634031
833,-7.9400315,-0.0003562531
1089,-7.9639564,-0.00034779223
869,-7.927758,-0.00036066226
733,-7.9937277,-0.0003376629
982,-7.946116,-0.0003541081
1232,-7.946083,-0.0003541081
203,-7.9417095,-0.00035565728
1182,-7.9440346,-0.0003548231
802,-7.954263,-0.00035124808
200,-7.9807906,-0.00034207213
272,-7.935393,-0.00035792144
725,-7.9402323,-0.00035613394
349,-7.9364166,-0.00035756393
851,-7.9298606,-0.00035994727
748,-7.9428077,-0.00035529977
135,-7.921909,-0.00036280724
874,-7.923095,-0.00036233058
281,-7.95379,-0.00035136726
909,-7.930012,-0.0003598281
441,-7.926972,-0.0003609006
254,-7.950118,-0.0003526781
1025,-7.9435,-0.00035506143
836,-7.919244,-0.00036376057
1094,-7.9448385,-0.00035458477
1210,-7.9183035,-0.00036411808
1083,-7.9489055,-0.00035315476
308,-7.927724,-0.00036066226
414,-7.939352,-0.00035649142
277,-7.9217954,-0.00036280724
12,-7.9349666,-0.0003580406
597,-7.941661,-0.00035565728
622,-7.947992,-0.0003533931
415,-7.915676,-0.0003650714
301,-7.9293447,-0.00036006642
648,-7.915535,-0.0003650714
1164,-7.9342465,-0.00035827892
1134,-7.912262,-0.00036626306
953,-7.935771,-0.00035780226
678,-7.9345565,-0.00035815977
278,-7.9143205,-0.00036554807
212,-7.9329596,-0.0003587556
305,-7.9428153,-0.00035529977
590,-7.941228,-0.00035577643
45,-7.9432416,-0.00035506143
352,-7.919483,-0.00036364142
718,-7.9499884,-0.0003526781
1254,-7.9070454,-0.0003681697
44,-7.923541,-0.00036221143
707,-7.94846,-0.00035327394
881,-7.953667,-0.0003514864
7,-7.88338,-0.0003769879
792,-7.9360533,-0.0003576831
1161,-7.9293685,-0.00036006642
458,-7.934551,-0.00035815977
394,-7.893057,-0.00037341297
436,-7.9650044,-0.00034743472
199,-7.953653,-0.0003514864
1266,-7.9015265,-0.0003701955
518,-7.9470954,-0.0003537506
483,-7.9346194,-0.00035815977
1048,-7.938897,-0.0003566106
784,-7.954889,-0.00035100974
72,-7.8989615,-0.00037114884
1227,-7.9422903,-0.00035541895
1088,-7.9633503,-0.00034803056
465,-7.9524765,-0.00035184392
1051,-7.9331074,-0.0003587556
808,-7.9492817,-0.0003530356
1271,-7.925708,-0.00036137726
1146,-7.925482,-0.00036149644
273,-7.9422197,-0.0003555381
