dim,negative,positive
1083,-5.6307487,-0.0035923491
161,-5.601258,-0.0037000782
170,-5.6186953,-0.003635941
241,-5.5722413,-0.003809221
114,-5.608314,-0.0036739488
29,-5.6194425,-0.003633209
847,-5.608574,-0.0036729986
21,-5.626662,-0.0036070778
293,-5.6371317,-0.003569424
130,-5.625745,-0.0036104037
1141,-5.5821104,-0.0037716934
476,-5.6443233,-0.003543766
693,-5.5952473,-0.0037224067
1171,-5.619135,-0.003634397
520,-5.6250772,-0.0036127793
162,-5.6178064,-0.0036392668
1062,-5.5956187,-0.0037209815
237,-5.6171594,-0.0036415234
1164,-5.580429,-0.0037781065
680,-5.6157656,-0.0036466308
935,-5.6619625,-0.0034817571
279,-5.615378,-0.0036480562
49,-5.59577,-0.0037205063
679,-5.588594,-0.0037473473
1068,-5.6626544,-0.003479381
306,-5.6528068,-0.0035138312
1260,-5.6303077,-0.0035938933
151,-5.5974216,-0.0037143305
581,-5.620088,-0.0036309524
950,-5.614275,-0.0036520944
508,-5.5983295,-0.0037108862
717,-5.661703,-0.0034827073
380,-5.6044807,-0.0036880826
899,-5.60545,-0.0036845196
83,-5.603441,-0.003692002
792,-5.631508,-0.003589617
31,-5.6335616,-0.0035822524
1040,-5.592137,-0.0037340457
1082,-5.6284704,-0.003600545
338,-5.6380606,-0.003566098
801,-5.5981684,-0.0037114802
745,-5.6044097,-0.0036884388
640,-5.609102,-0.0036710983
1244,-5.620997,-0.0036276267
828,-5.6362267,-0.0035726312
811,-5.6569304,-0.0034993386
591,-5.634503,-0.0035788077
428,-5.6204653,-0.003629527
922,-5.6019025,-0.003697703
104,-5.5788684,-0.0037840444
260,-5.616523,-0.003643899
1273,-5.638496,-0.0035645538
807,-5.6413164,-0.0035544569
998,-5.630769,-0.0035922301
880,-5.553063,-0.0038830847
336,-5.6024504,-0.0036956838
858,-5.624696,-0.0036142047
1264,-5.6077733,-0.003675968
402,-5.606353,-0.0036811938
235,-5.6110883,-0.0036637343
153,-5.618399,-0.00363701
493,-5.635567,-0.0035750067
427,-5.593993,-0.0037270386
654,-5.653955,-0.0035097923
381,-5.628237,-0.0036013764
866,-5.630719,-0.0035924679
668,-5.592547,-0.0037325018
538,-5.619047,-0.0036346344
604,-5.583735,-0.0037656366
927,-5.615244,-0.0036485312
664,-5.635724,-0.0035745315
1052,-5.6273685,-0.0036044647
79,-5.575525,-0.0037966329
1258,-5.622032,-0.0036238257
367,-5.595905,-0.0037199126
168,-5.6300254,-0.0035949622
1193,-5.632308,-0.0035867663
163,-5.6254706,-0.003611354
391,-5.606413,-0.0036809563
1218,-5.6318574,-0.0035883104
455,-5.610934,-0.0036643283
125,-5.610398,-0.0036663474
32,-5.6131773,-0.0036561328
1192,-5.6126533,-0.0036580332
27,-5.6106267,-0.003665516
56,-5.5976496,-0.003713499
628,-5.638116,-0.0035658602
1155,-5.6241655,-0.003616105
869,-5.617882,-0.0036389104
175,-5.5982265,-0.0037113612
615,-5.6232266,-0.0036195498
1026,-5.6345496,-0.003578689
908,-5.6127143,-0.0036577957
464,-5.631134,-0.0035909237
666,-5.585745,-0.0037580358
494,-5.634207,-0.0035798769
102,-5.6396537,-0.0035603961
440,-5.616977,-0.003642236
973,-5.618752,-0.0036358223
392,-5.593597,-0.0037285825
874,-5.6543055,-0.0035086044
149,-5.6426697,-0.0035497055
841,-5.6120367,-0.0036602898
606,-5.6155686,-0.0036473435
1054,-5.624734,-0.003614086
195,-5.6071196,-0.0036783433
22,-5.6087956,-0.0036721672
99,-5.6293163,-0.0035974567
517,-5.604023,-0.0036898642
775,-5.583735,-0.0037656366
980,-5.6293077,-0.0035975755
1134,-5.657377,-0.0034977943
443,-5.609684,-0.0036689604
596,-5.6321034,-0.003587479
852,-5.59525,-0.0037224067
417,-5.6387467,-0.0035637221
1113,-5.6264734,-0.0036077905
764,-5.588291,-0.0037484162
1063,-5.6272283,-0.0036050586
647,-5.663152,-0.0034775992
372,-5.613951,-0.0036532823
326,-5.6278505,-0.0036028018
1266,-5.6082664,-0.0036741863
444,-5.612194,-0.003659696
95,-5.6271996,-0.0036051774
434,-5.644577,-0.0035429345
504,-5.6711497,-0.0034498007
383,-5.623863,-0.0036171742
631,-5.6835713,-0.003407151
954,-5.604878,-0.0036866574
1020,-5.6391783,-0.003562178
533,-5.6150823,-0.003649125
458,-5.6129446,-0.0036569643
118,-5.615761,-0.0036466308
822,-5.647065,-0.0035341443
796,-5.623022,-0.0036202623
133,-5.589105,-0.0037453284
283,-5.6099057,-0.003668129
1228,-5.610136,-0.0036672975
164,-5.6073976,-0.003677393
1148,-5.6324816,-0.0035860536
1013,-5.606977,-0.0036789372
921,-5.6032376,-0.0036927147
1219,-5.6330347,-0.003584153
793,-5.615526,-0.003647581
1221,-5.6287417,-0.0035995946
817,-5.659629,-0.003489835
229,-5.52666,-0.0039872206
86,-5.6145344,-0.0036511442
1217,-5.6191554,-0.0036342782
144,-5.609784,-0.003668604
0,-5.620584,-0.0036290518
1152,-5.630593,-0.0035929428
1213,-5.632365,-0.0035865286
618,-5.639067,-0.0035625342
1080,-5.6432266,-0.0035476862
583,-5.6065717,-0.0036803624
889,-5.5265865,-0.003987458
250,-5.611602,-0.0036619527
173,-5.61961,-0.0036326153
937,-5.609581,-0.0036693166
794,-5.6172166,-0.0036414047
471,-5.6279807,-0.0036023266
111,-5.665036,-0.0034710655
691,-5.629197,-0.0035979317
1104,-5.6259594,-0.0036095723
1255,-5.6027646,-0.0036944961
1163,-5.654581,-0.0035075352
490,-5.609389,-0.0036700293
364,-5.6731577,-0.0034429103
884,-5.6123514,-0.0036591021
1211,-5.577108,-0.003790695
630,-5.623509,-0.0036184806
1032,-5.6377587,-0.0035671669
459,-5.6307697,-0.0035922301
1178,-5.6228046,-0.0036210937
1008,-5.631344,-0.003590211
1196,-5.603357,-0.0036922395
1269,-5.6193004,-0.003633803
1014,-5.6148458,-0.0036500753
310,-5.6132445,-0.0036558954
1250,-5.638956,-0.0035628907
703,-5.604843,-0.0036867762
236,-5.613151,-0.0036562516
925,-5.661232,-0.0034842517
831,-5.643429,-0.0035469732
1060,-5.6245403,-0.0036147984
371,-5.6337104,-0.0035816587
741,-5.629389,-0.003597219
779,-5.626739,-0.0036068403
231,-5.609277,-0.0036705043
470,-5.6157207,-0.0036468683
963,-5.630455,-0.003593418
1215,-5.6486754,-0.0035284425
424,-5.629076,-0.003598407
1061,-5.620289,-0.003630121
23,-5.629925,-0.0035953186
468,-5.6470485,-0.0035341443
123,-5.639574,-0.0035607526
322,-5.612181,-0.0036598148
1144,-5.5911527,-0.0037377274
810,-5.6107044,-0.0036651597
137,-5.613702,-0.0036542325
1017,-5.63943,-0.0035612278
836,-5.633076,-0.0035839155
562,-5.613457,-0.003655064
355,-5.620774,-0.0036284581
1099,-5.6431804,-0.0035479236
659,-5.5915923,-0.0037360648
1012,-5.6087084,-0.0036725234
940,-5.6135645,-0.0036547075
1108,-5.641236,-0.0035548133
515,-5.6071978,-0.0036781058
245,-5.5894184,-0.0037442595
68,-5.6380763,-0.003566098
614,-5.6206684,-0.0036288144
314,-5.6249213,-0.0036133733
1220,-5.6029825,-0.0036936647
780,-5.626905,-0.0036062463
572,-5.627984,-0.0036023266
564,-5.610032,-0.0036676538
761,-5.6457734,-0.0035386581
721,-5.5943823,-0.0037256132
516,-5.6094003,-0.0036700293
1174,-5.6264997,-0.0036076717
985,-5.6296477,-0.0035962688
461,-5.6111026,-0.0036637343
1222,-5.642007,-0.003552081
460,-5.659044,-0.0034919733
334,-5.65286,-0.0035135937
53,-5.6410284,-0.003555526
1066,-5.6210856,-0.0036272702
1092,-5.601301,-0.0036998407
413,-5.622241,-0.003623113
438,-5.642587,-0.003549943
576,-5.5977874,-0.0037129053
1029,-5.588455,-0.0037478223
109,-5.641938,-0.0035523188
249,-5.617337,-0.0036409297
1085,-5.6238546,-0.0036171742
194,-5.627523,-0.0036039895
876,-5.6073923,-0.003677393
674,-5.623767,-0.0036175305
222,-5.627099,-0.0036055336
1038,-5.629004,-0.0035986444
527,-5.623351,-0.0036190746
294,-5.627992,-0.0036023266
156,-5.6267405,-0.0036068403
34,-5.6575108,-0.003497319
791,-5.6479897,-0.003530818
448,-5.590896,-0.0037386776
419,-5.552802,-0.0038841534
667,-5.5999904,-0.0037047104
435,-5.6278615,-0.003602683
1004,-5.657578,-0.0034970816
379,-5.62588,-0.0036099285
3,-5.661922,-0.0034818759
737,-5.6329584,-0.0035843905
441,-5.631372,-0.003590092
361,-5.627777,-0.0036030393
134,-5.611728,-0.0036614777
1133,-5.6553354,-0.0035049217
932,-5.6335835,-0.0035821337
1065,-5.62386,-0.0036171742
1086,-5.6270065,-0.0036057713
557,-5.6300178,-0.0035949622
42,-5.62328,-0.003619312
699,-5.64735,-0.003533075
592,-5.62387,-0.0036171742
524,-5.6270647,-0.0036056526
488,-5.599216,-0.0037076795
1249,-5.6238427,-0.003617293
974,-5.6185126,-0.0036366538
307,-5.623543,-0.003618362
126,-5.663317,-0.0034770053
588,-5.6533804,-0.0035118116
39,-5.66877,-0.0034581167
59,-5.6101456,-0.0036672975
265,-5.586891,-0.0037536416
1210,-5.6219354,-0.003624182
1209,-5.638796,-0.0035634846
1102,-5.627169,-0.0036052961
1169,-5.6096497,-0.0036690792
1119,-5.663408,-0.0034766488
555,-5.6214337,-0.0036259638
1079,-5.6622496,-0.003480688
101,-5.6363482,-0.0035722747
363,-5.652443,-0.0035151378
263,-5.601131,-0.0037005534
148,-5.6489496,-0.0035273733
510,-5.6436996,-0.003546023
567,-5.6349025,-0.0035773823
1101,-5.624144,-0.0036162238
242,-5.590857,-0.0037387963
753,-5.6372952,-0.00356883
486,-5.63297,-0.0035843905
174,-5.6306033,-0.003592824
574,-5.6436076,-0.0035463795
747,-5.629749,-0.0035959124
180,-5.6040626,-0.0036896267
1239,-5.6212626,-0.0036266763
611,-5.6137595,-0.003653995
1172,-5.6062512,-0.0036815503
1175,-5.577721,-0.0037883199
1059,-5.6219244,-0.003624182
754,-5.622489,-0.0036221629
673,-5.6532736,-0.003512168
214,-5.617877,-0.0036389104
844,-5.625251,-0.0036121854
868,-5.6183624,-0.0036372475
1165,-5.648637,-0.0035285612
349,-5.649122,-0.0035267794
74,-5.6410775,-0.0035554073
300,-5.6314616,-0.0035897358
967,-5.6129375,-0.0036569643
1136,-5.6437116,-0.003546023
616,-5.6413646,-0.0035543381
901,-5.6404443,-0.003557664
797,-5.6226163,-0.0036216876
179,-5.6165476,-0.0036437802
1166,-5.6213603,-0.00362632
1159,-5.62368,-0.0036178867
599,-5.6387105,-0.0035638409
816,-5.672806,-0.0034440984
840,-5.645365,-0.0035400838
198,-5.63192,-0.003588073
636,-5.645547,-0.0035394898
397,-5.651508,-0.0035183453
277,-5.62477,-0.003613967
1157,-5.631195,-0.003590686
286,-5.6396003,-0.0035606339
714,-5.6319256,-0.003588073
495,-5.6370025,-0.003569899
589,-5.6539617,-0.0035097923
500,-5.6093984,-0.0036700293
886,-5.6062646,-0.0036815503
539,-5.5967536,-0.0037168246
656,-5.64204,-0.0035519623
1271,-5.6346116,-0.0035784515
670,-5.608981,-0.0036715732
347,-5.577291,-0.0037899825
923,-5.6082335,-0.003674305
375,-5.6712246,-0.0034495632
172,-5.6433334,-0.0035473297
626,-5.6453147,-0.0035403213
298,-5.577067,-0.0037908137
1149,-5.643805,-0.0035456666
136,-5.6204076,-0.0036297645
773,-5.618178,-0.0036378414
595,-5.621802,-0.0036246572
398,-5.6459293,-0.0035380642
373,-5.612457,-0.003658746
622,-5.6313386,-0.003590211
1027,-5.6352305,-0.0035761946
690,-5.649123,-0.0035267794
116,-5.6130834,-0.003656489
181,-5.646702,-0.0035353322
1058,-5.615922,-0.003646037
362,-5.6208735,-0.0036281017
483,-5.621302,-0.0036264388
1186,-5.620458,-0.003629527
802,-5.629841,-0.0035955561
819,-5.635024,-0.003577026
881,-5.6302695,-0.003594012
141,-5.6085496,-0.0036731174
202,-5.6213136,-0.0036264388
1000,-5.599641,-0.0037060168
785,-5.622414,-0.0036224003
267,-5.64155,-0.0035536254
252,-5.6183805,-0.0036371287
962,-5.599617,-0.0037061356
166,-5.6447806,-0.0035422218
80,-5.659117,-0.0034917358
751,-5.641011,-0.0035556448
128,-5.594571,-0.0037249008
639,-5.654717,-0.00350706
147,-5.613068,-0.003656489
681,-5.6446595,-0.0035425783
961,-5.6162677,-0.0036448492
648,-5.6263804,-0.003608147
529,-5.6101065,-0.0036674163
465,-5.643677,-0.0035461418
530,-5.6254845,-0.003611354
795,-5.6398187,-0.0035598022
466,-5.615533,-0.0036474622
707,-5.636727,-0.0035708493
1107,-5.6287827,-0.0035994758
936,-5.624291,-0.00361563
1263,-5.6216774,-0.0036251324
248,-5.6772842,-0.0034286543
312,-5.5652537,-0.003835941
1105,-5.6180816,-0.0036381977
345,-5.6238737,-0.0036171742
390,-5.606261,-0.0036815503
904,-5.613046,-0.0036566078
287,-5.6479654,-0.003530937
400,-5.6264915,-0.0036076717
609,-5.6021304,-0.0036968715
1256,-5.6284437,-0.0036006637
641,-5.620863,-0.0036281017
781,-5.6263466,-0.0036082657
1055,-5.5986423,-0.0037098173
131,-5.6341558,-0.0035801143
774,-5.639894,-0.0035595647
1064,-5.6264935,-0.0036076717
1003,-5.6367307,-0.0035708493
875,-5.658409,-0.0034941116
365,-5.644735,-0.0035423406
196,-5.605485,-0.0036844006
570,-5.6209064,-0.003627983
543,-5.631488,-0.003589617
230,-5.6460214,-0.0035378267
457,-5.631281,-0.0035904485
368,-5.649438,-0.0035257102
864,-5.6452756,-0.00354044
350,-5.6048193,-0.003686895
981,-5.667403,-0.0034628685
1120,-5.6518164,-0.0035172761
378,-5.6696157,-0.0034551467
1230,-5.621637,-0.0036252511
910,-5.60646,-0.0036808376
479,-5.637392,-0.0035684735
348,-5.604237,-0.0036890327
393,-5.640602,-0.0035570702
296,-5.6591454,-0.003491617
593,-5.640984,-0.0035556448
150,-5.6373153,-0.00356883
1007,-5.640821,-0.0035562387
1262,-5.6272287,-0.0036050586
757,-5.6308136,-0.0035921114
100,-5.6601124,-0.0034881718
1268,-5.6362376,-0.0035726312
318,-5.6512976,-0.0035191767
1153,-5.658192,-0.0034949433
190,-5.652428,-0.0035151378
540,-5.604977,-0.003686301
1245,-5.636329,-0.0035722747
87,-5.625119,-0.0036126606
718,-5.6442795,-0.0035440037
729,-5.669379,-0.0034559781
97,-5.612209,-0.003659696
578,-5.627562,-0.0036038707
863,-5.6426225,-0.0035498242
91,-5.6360083,-0.0035734626
421,-5.682357,-0.003411309
712,-5.6489816,-0.0035273733
213,-5.6020837,-0.0036969904
489,-5.6384025,-0.00356491
558,-5.6169167,-0.0036424736
902,-5.6533923,-0.0035118116
127,-5.638849,-0.0035632472
1109,-5.6473475,-0.003533075
987,-5.6393647,-0.0035614653
887,-5.6303425,-0.0035937745
706,-5.6355257,-0.0035751255
1252,-5.6065316,-0.0036806
859,-5.65917,-0.003491498
295,-5.607697,-0.0036762054
382,-5.626982,-0.00360589
891,-5.631124,-0.0035910425
234,-5.641287,-0.0035545756
867,-5.632099,-0.003587479
542,-5.639583,-0.0035606339
1176,-5.615334,-0.0036482937
1237,-5.6312447,-0.0035905673
216,-5.5908637,-0.0037387963
411,-5.6806383,-0.0034172493
916,-5.6193275,-0.0036336842
449,-5.6340275,-0.0035805895
553,-5.592457,-0.003732858
1072,-5.6576147,-0.0034969626
485,-5.639112,-0.0035624155
523,-5.6299987,-0.003595081
528,-5.614884,-0.0036498378
67,-5.6161833,-0.0036450867
833,-5.6126337,-0.003658152
1067,-5.6166577,-0.0036434238
525,-5.598576,-0.0037100548
189,-5.6688075,-0.0034579977
45,-5.6245275,-0.0036147984
1151,-5.6389146,-0.0035630094
982,-5.6557374,-0.0035034963
750,-5.6190567,-0.0036346344
304,-5.6523705,-0.0035153755
446,-5.6498985,-0.003524047
280,-5.642727,-0.0035494678
535,-5.6256456,-0.00361076
1126,-5.6418343,-0.003552675
1047,-5.6303854,-0.0035936555
1223,-5.6311693,-0.0035908048
270,-5.614194,-0.0036524509
1132,-5.634925,-0.0035773823
788,-5.63487,-0.0035775013
964,-5.6744046,-0.0034386336
140,-5.6279616,-0.0036023266
1129,-5.6163173,-0.0036446117
1227,-5.612657,-0.0036580332
451,-5.6436267,-0.0035462605
1070,-5.6494813,-0.0035255915
994,-5.6680193,-0.0034607302
328,-5.6493692,-0.0035259477
251,-5.618155,-0.0036379602
254,-5.640067,-0.0035589708
871,-5.6393495,-0.0035614653
472,-5.6236515,-0.0036180057
1051,-5.6272516,-0.00360494
1039,-5.6134753,-0.003655064
941,-5.6390667,-0.0035625342
762,-5.649186,-0.0035265416
10,-5.6028686,-0.00369414
534,-5.6497617,-0.0035245223
740,-5.6453567,-0.0035402025
247,-5.637964,-0.0035664542
1274,-5.6169815,-0.003642236
399,-5.6148043,-0.003650194
191,-5.591824,-0.0037352333
221,-5.6195784,-0.003632734
309,-5.6251717,-0.0036124228
431,-5.5931573,-0.0037302452
81,-5.6152487,-0.0036485312
384,-5.637849,-0.0035669294
106,-5.634937,-0.0035772636
115,-5.626552,-0.0036074342
9,-5.6519446,-0.003516801
877,-5.626665,-0.0036070778
1049,-5.641542,-0.0035537442
1243,-5.6529746,-0.0035132372
1022,-5.562808,-0.0038453222
339,-5.61404,-0.0036529258
638,-5.6340775,-0.003580352
709,-5.6114173,-0.0036625466
281,-5.6263986,-0.0036080282
1187,-5.6650395,-0.0034710655
284,-5.6457915,-0.0035386581
256,-5.639531,-0.0035608714
930,-5.6311154,-0.0035910425
132,-5.626014,-0.0036094536
426,-5.6261387,-0.0036089784
1035,-5.6366534,-0.0035712055
113,-5.630775,-0.0035922301
171,-5.6315093,-0.003589617
657,-5.633609,-0.003582015
623,-5.6390896,-0.0035624155
177,-5.639301,-0.0035617028
787,-5.614715,-0.0036505505
253,-5.6239767,-0.0036168178
290,-5.6670256,-0.0034641752
1184,-5.6524563,-0.003515019
1078,-5.625106,-0.0036126606
225,-5.624078,-0.0036164615
320,-5.6428466,-0.0035491115
1096,-5.6338873,-0.0035810648
700,-5.637577,-0.0035678796
1204,-5.6332684,-0.0035833216
1023,-5.629709,-0.0035960313
689,-5.636694,-0.003570968
439,-5.6483283,-0.0035296304
683,-5.5984306,-0.00371053
498,-5.655562,-0.0035040902
412,-5.6315546,-0.0035893794
327,-5.6446314,-0.003542697
652,-5.6245656,-0.0036146797
827,-5.6401896,-0.0035584955
1024,-5.647988,-0.003530818
697,-5.649035,-0.0035271356
409,-5.6235857,-0.0036182432
722,-5.62123,-0.0036267953
35,-5.6529455,-0.003513356
846,-5.617167,-0.0036415234
548,-5.640031,-0.0035590895
37,-5.618291,-0.0036374852
983,-5.6643643,-0.0034733226
454,-5.637812,-0.003567048
594,-5.643618,-0.0035462605
1098,-5.617055,-0.0036419986
301,-5.6029906,-0.0036936647
895,-5.6396832,-0.0035602774
445,-5.637466,-0.003568236
999,-5.617812,-0.0036391478
579,-5.601606,-0.0036987718
415,-5.6316047,-0.0035892606
710,-5.611142,-0.0036636156
64,-5.6698847,-0.0034541963
12,-5.634818,-0.0035777388
1095,-5.6399803,-0.0035592082
671,-5.624038,-0.0036165803
240,-5.6186247,-0.0036361786
818,-5.6563764,-0.0035012392
905,-5.656843,-0.0034996949
335,-5.6167107,-0.0036431863
262,-5.6352673,-0.003576076
806,-5.630934,-0.0035916364
953,-5.6223288,-0.0036227568
1206,-5.627593,-0.003603752
11,-5.6765366,-0.0034312678
352,-5.6523633,-0.0035153755
843,-5.619515,-0.0036329716
154,-5.653292,-0.003512168
752,-5.6264005,-0.0036080282
62,-5.6229653,-0.0036205
1016,-5.6427846,-0.0035492303
278,-5.626233,-0.003608622
777,-5.6142573,-0.0036522134
169,-5.635092,-0.0035767886
997,-5.6227183,-0.0036213314
977,-5.6371818,-0.0035693052
1197,-5.612092,-0.0036600523
986,-5.638438,-0.0035647913
789,-5.639431,-0.0035612278
1147,-5.6262264,-0.003608622
1232,-5.6210375,-0.0036275077
857,-5.6358185,-0.0035741753
1146,-5.649419,-0.003525829
218,-5.650816,-0.0035208398
643,-5.615705,-0.0036468683
798,-5.623333,-0.0036190746
1231,-5.619333,-0.0036336842
645,-5.6399264,-0.003559446
139,-5.641997,-0.003552081
103,-5.628289,-0.003601139
1183,-5.639877,-0.0035596834
610,-5.5941463,-0.0037265634
450,-5.6351047,-0.0035766696
341,-5.6518517,-0.0035171574
763,-5.6387525,-0.0035636034
658,-5.649796,-0.0035244036
637,-5.6514444,-0.0035185828
1205,-5.5854297,-0.0037592235
206,-5.69475,-0.003369252
94,-5.6211405,-0.0036270327
93,-5.632184,-0.0035871225
272,-5.6244993,-0.0036149174
60,-5.6303663,-0.0035936555
1116,-5.622516,-0.003622044
502,-5.6538777,-0.0035100298
749,-5.6263175,-0.0036082657
212,-5.628333,-0.00360102
663,-5.6566463,-0.0035002888
266,-5.6468406,-0.003534857
1199,-5.6500936,-0.0035233344
951,-5.644328,-0.003543766
1030,-5.644995,-0.0035413904
669,-5.6742053,-0.0034393463
748,-5.655746,-0.0035034963
803,-5.6326976,-0.003585341
1048,-5.636453,-0.0035719182
1202,-5.6161733,-0.0036452056
422,-5.6153293,-0.0036482937
767,-5.674617,-0.0034379207
544,-5.6420436,-0.0035519623
1161,-5.6057696,-0.0036833317
653,-5.604099,-0.0036895077
482,-5.6431336,-0.0035480424
351,-5.6728377,-0.0034439794
1093,-5.623625,-0.0036180057
1084,-5.628785,-0.003599357
223,-5.6365757,-0.0035714433
271,-5.6610255,-0.0034849646
484,-5.6354456,-0.003575482
1091,-5.6113358,-0.0036629029
758,-5.629854,-0.0035955561
1088,-5.645669,-0.0035390146
330,-5.6532497,-0.0035122868
329,-5.6631637,-0.0034775992
1128,-5.6307406,-0.0035923491
167,-5.638759,-0.0035636034
199,-5.660289,-0.003487578
1267,-5.612187,-0.0036598148
1246,-5.6373606,-0.0035685925
110,-5.6481433,-0.0035302243
219,-5.630399,-0.0035935368
565,-5.6289296,-0.003598882
1097,-5.6318717,-0.0035883104
258,-5.6394405,-0.0035612278
333,-5.6381655,-0.0035657415
288,-5.6415625,-0.0035536254
24,-5.630382,-0.0035936555
800,-5.6463346,-0.0035366388
1229,-5.627285,-0.003604821
15,-5.6295056,-0.0035968628
227,-5.6063595,-0.0036811938
971,-5.6529603,-0.0035132372
1036,-5.657583,-0.0034970816
600,-5.6209965,-0.0036276267
52,-5.6380787,-0.003566098
313,-5.6354656,-0.003575363
105,-5.6431766,-0.0035479236
900,-5.6298137,-0.0035956749
228,-5.6383753,-0.0035650288
1150,-5.620144,-0.0036307147
549,-5.6362705,-0.0035725122
862,-5.6375127,-0.0035681173
896,-5.622829,-0.003620975
40,-5.6301575,-0.0035944872
509,-5.625725,-0.0036104037
746,-5.6812363,-0.0034151108
1006,-5.6517205,-0.0035176324
568,-5.6603875,-0.0034872217
776,-5.621243,-0.0036266763
374,-5.658133,-0.0034951807
627,-5.6301117,-0.003594606
829,-5.6260405,-0.0036093346
82,-5.648928,-0.003527492
503,-5.6546836,-0.0035071787
273,-5.6174874,-0.0036403358
805,-5.6404433,-0.003557664
959,-5.6696243,-0.0034551467
1238,-5.610964,-0.0036642095
687,-5.65252,-0.0035147816
732,-5.642931,-0.003548755
952,-5.622267,-0.0036229943
897,-5.615381,-0.0036480562
702,-5.6429834,-0.0035485176
