dim,negative,positive
1055,-0.0010558751,-6.8539276
34,-0.0009754905,-6.933037
1138,-0.0010094314,-6.898865
936,-0.0009863279,-6.921994
25,-0.0010064542,-6.9018774
809,-0.0010165768,-6.8917856
129,-0.0010032388,-6.904983
1020,-0.0009796588,-6.928833
429,-0.0010249129,-6.883612
396,-0.0010615911,-6.8484755
697,-0.0010231266,-6.8853664
1147,-0.0010107415,-6.89758
345,-0.0009846606,-6.92372
8,-0.0009999042,-6.9083257
450,-0.0009953788,-6.9129024
964,-0.0010019288,-6.9063277
680,-0.0010124086,-6.895932
537,-0.0010794534,-6.8318086
1033,-0.0011353006,-6.7814555
1133,-0.00097465684,-6.9338536
861,-0.0010598048,-6.8502326
500,-0.0010355116,-6.8733587
620,-0.000990377,-6.917892
474,-0.0010171722,-6.891207
75,-0.0009920443,-6.91621
696,-0.0009847797,-6.9236064
172,-0.0009783488,-6.9301906
1084,-0.0010381315,-6.8708963
180,-0.0010581376,-6.85175
362,-0.0010202685,-6.888255
290,-0.0009778724,-6.930638
533,-0.0009993089,-6.908903
262,-0.0010287237,-6.8799977
13,-0.001008836,-6.899495
212,-0.0010263419,-6.8822584
457,-0.0010031197,-6.905099
310,-0.0010224121,-6.88616
681,-0.0010003806,-6.9079113
844,-0.0010548034,-6.8549037
636,-0.0009993089,-6.908894
319,-0.000991568,-6.916748
1193,-0.0010095505,-6.89881
136,-0.0010161004,-6.8922668
706,-0.001025032,-6.8835144
146,-0.00095024245,-6.9592233
1273,-0.0010239602,-6.8845987
191,-0.0010028816,-6.9053607
1000,-0.0009993089,-6.90898
1018,-0.00096655847,-6.9422207
338,-0.0010251511,-6.88341
1064,-0.0010467056,-6.8626037
1173,-0.0009887097,-6.9196415
528,-0.001034797,-6.874068
504,-0.0010294382,-6.879303
566,-0.0010010952,-6.907137
222,-0.0010337253,-6.8751106
1271,-0.0010786197,-6.8326173
1154,-0.0010166959,-6.891699
427,-0.0010384887,-6.870529
179,-0.0010302718,-6.8784537
195,-0.0010525407,-6.857093
512,-0.0010191967,-6.889215
148,-0.0010399178,-6.869139
472,-0.0009987134,-6.909507
565,-0.0010200304,-6.888471
236,-0.0010174104,-6.891059
1195,-0.0010929094,-6.819461
107,-0.001026461,-6.8821607
639,-0.0010071688,-6.9011087
1183,-0.0009950215,-6.9131846
555,-0.0010280092,-6.8805876
684,-0.0010037152,-6.904601
1260,-0.001020983,-6.887542
482,-0.0009445258,-6.965345
369,-0.00093392615,-6.9766345
514,-0.0009832316,-6.9251513
675,-0.0010284855,-6.880193
133,-0.0010513499,-6.8582063
580,-0.001035988,-6.8729243
399,-0.0009834697,-6.9249706
1136,-0.0010343208,-6.874472
1234,-0.0010096696,-6.8985853
1030,-0.00094786054,-6.961733
570,-0.0010673071,-6.843158
1042,-0.0009791824,-6.9293303
435,-0.0010016906,-6.90651
934,-0.0010132423,-6.89511
152,-0.0009935924,-6.9146366
544,-0.00094393035,-6.965884
101,-0.0010384887,-6.8704557
691,-0.001016815,-6.891566
316,-0.0010230076,-6.8855376
539,-0.0009873997,-6.920937
1036,-0.0010556369,-6.854192
789,-0.0010119323,-6.8963985
1239,-0.0009893052,-6.9189954
87,-0.00096751127,-6.9413247
250,-0.001026461,-6.882131
792,-0.0010492064,-6.860272
246,-0.0010846929,-6.826964
349,-0.0009871615,-6.9212294
955,-0.0009869233,-6.921397
648,-0.0010163386,-6.892085
307,-0.0010216975,-6.8868575
1236,-0.0010251511,-6.8834734
576,-0.0010507545,-6.8587327
607,-0.0010161004,-6.892349
327,-0.0010007379,-6.907485
123,-0.00093916646,-6.971007
266,-0.000947146,-6.962494
545,-0.00095536356,-6.9538355
284,-0.0010012143,-6.906989
30,-0.0010125277,-6.895826
241,-0.0010244366,-6.88417
906,-0.0010012143,-6.907069
733,-0.0009914489,-6.916896
1115,-0.0010058588,-6.902455
175,-0.0010032388,-6.9050026
164,-0.0009958552,-6.912428
1216,-0.0009913298,-6.9169683
434,-0.0010102651,-6.89801
954,-0.0010016906,-6.906532
258,-0.0010080024,-6.90027
1262,-0.0010001424,-6.908169
755,-0.0010027625,-6.905487
405,-0.0010153858,-6.893008
1027,-0.0010413468,-6.867773
352,-0.0009868043,-6.9214725
577,-0.000982517,-6.9258585
762,-0.0010380124,-6.870915
1100,-0.000985256,-6.9231467
848,-0.0009966888,-6.9116178
637,-0.0009846606,-6.923661
1181,-0.0010143141,-6.894098
744,-0.0010245556,-6.884007
868,-0.0010443239,-6.8648987
56,-0.0010016906,-6.906512
18,-0.00095679273,-6.9524446
438,-0.0010337253,-6.8750505
165,-0.0010481346,-6.861309
274,-0.0010197922,-6.8887076
683,-0.0010405132,-6.8685336
685,-0.0010623055,-6.847857
541,-0.0010300337,-6.8787036
825,-0.0010995778,-6.813379
132,-0.0010033579,-6.904848
765,-0.00096929766,-6.9393644
1191,-0.00097275135,-6.9358816
910,-0.0010236029,-6.884996
446,-0.0010040725,-6.9041476
393,-0.0009979989,-6.910317
1049,-0.0010186012,-6.8898416
1134,-0.0010025243,-6.905696
575,-0.0009913298,-6.917014
759,-0.0009869233,-6.921426
1176,-0.0010194349,-6.889042
924,-0.0010171722,-6.891197
831,-0.0010240793,-6.8844585
794,-0.0010006188,-6.907672
938,-0.0010964817,-6.8162074
1110,-0.0009827552,-6.925608
1237,-0.001068617,-6.841889
54,-0.000996927,-6.9112954
1067,-0.0010193158,-6.8891134
975,-0.0010218166,-6.886719
42,-0.0010143141,-6.894031
358,-0.0010077643,-6.9005175
1096,-0.0009752523,-6.9333196
900,-0.001022293,-6.8862057
110,-0.0010266992,-6.8819203
716,-0.0009813261,-6.9271207
394,-0.0009940688,-6.9142475
1079,-0.0010258656,-6.882727
525,-0.0010330108,-6.875811
466,-0.0009893052,-6.919046
1269,-0.0010338444,-6.8749394
404,-0.0010256275,-6.8829308
465,-0.0010157431,-6.892654
282,-0.0010206258,-6.8878
563,-0.001029081,-6.8796263
225,-0.0010138378,-6.894503
1047,-0.0010027625,-6.9055185
987,-0.0009970461,-6.911185
44,-0.0009834697,-6.9249043
603,-0.0010018097,-6.906444
329,-0.0009823979,-6.925997
887,-0.0010001424,-6.9081616
1261,-0.0009953788,-6.9129333
1058,-0.000989067,-6.919273
703,-0.0009990707,-6.9091306
743,-0.000999666,-6.9085827
116,-0.00097584777,-6.932739
395,-0.0010180058,-6.890411
59,-0.000991568,-6.9167485
772,-0.0010815968,-6.8298187
153,-0.000989067,-6.9191995
1144,-0.0010174104,-6.8910117
373,-0.00097120315,-6.9374347
309,-0.0010112178,-6.897102
870,-0.0010091932,-6.8990717
633,-0.0010266992,-6.881921
278,-0.0010015715,-6.906744
1151,-0.0010262228,-6.882408
1119,-0.0010225312,-6.8859787
324,-0.0010762381,-6.8348455
190,-0.0009715604,-6.9370337
249,-0.0010083596,-6.899942
214,-0.001033249,-6.8755455
337,-0.0009964507,-6.9118423
231,-0.0010053824,-6.902896
240,-0.00097298954,-6.9355636
1192,-0.0010181249,-6.8903275
421,-0.0010328917,-6.8758855
817,-0.0010131232,-6.895231
547,-0.0009954979,-6.912736
489,-0.0009968079,-6.9114532
448,-0.0009884716,-6.919891
19,-0.0009985943,-6.9096956
1233,-0.0010519454,-6.8576536
980,-0.0010384887,-6.8704824
774,-0.0010311054,-6.877596
750,-0.0010521834,-6.8573627
213,-0.00097132224,-6.9373274
47,-0.0009733468,-6.935315
1127,-0.0009931162,-6.9152126
95,-0.0010253893,-6.8831854
304,-0.0010326535,-6.8761535
935,-0.0009844224,-6.923889
381,-0.0010315818,-6.8771286
488,-0.0009964507,-6.911785
1231,-0.00097310863,-6.9354453
80,-0.0009639384,-6.944962
1152,-0.0010255084,-6.883087
383,-0.00096060376,-6.948415
1242,-0.0009644148,-6.944467
1159,-0.0010126468,-6.895693
455,-0.0010170531,-6.891296
930,-0.0009860897,-6.92224
593,-0.0010284855,-6.880217
473,-0.0010099078,-6.898383
1068,-0.0009859706,-6.922437
1224,-0.0010976725,-6.815097
263,-0.0009965698,-6.911639
382,-0.0009888288,-6.9195137
1060,-0.0009934735,-6.9148026
988,-0.0010187203,-6.8897734
729,-0.0010272947,-6.8813066
962,-0.0010014524,-6.9068193
1048,-0.0010080024,-6.90033
854,-0.0010009761,-6.9072294
9,-0.0009918062,-6.9164734
886,-0.0009615565,-6.947493
300,-0.0010102651,-6.898067
1218,-0.0010166959,-6.891678
579,-0.0010084787,-6.8997874
126,-0.0010110987,-6.8972654
315,-0.000981207,-6.9272485
897,-0.0010299146,-6.878759
255,-0.0009922825,-6.915961
189,-0.0010263419,-6.8822937
1258,-0.0010452766,-6.863962
411,-0.0010369406,-6.871969
785,-0.0009876379,-6.9207253
476,-0.0009899007,-6.918352
85,-0.0010918377,-6.8204055
207,-0.00097096496,-6.9377604
776,-0.0010010952,-6.90721
1184,-0.0009959743,-6.9122596
1085,-0.000945955,-6.9638424
902,-0.0009627475,-6.9462
953,-0.0009845415,-6.923822
503,-0.00095059973,-6.958879
1066,-0.000990258,-6.918011
37,-0.0009702504,-6.938478
1125,-0.0009857324,-6.922652
424,-0.0009847797,-6.923579
197,-0.0009703695,-6.938355
971,-0.0010307481,-6.8780193
272,-0.0009866852,-6.9216557
320,-0.0010047869,-6.9035153
529,-0.0010309863,-6.877699
483,-0.0010208639,-6.887575
1054,-0.00095107616,-6.9583573
591,-0.0009698931,-6.938751
1217,-0.0010068115,-6.9014287
251,-0.0010494445,-6.8600097
458,-0.0010051442,-6.9031405
150,-0.00097608595,-6.9323926
379,-0.0009425012,-6.9674964
1035,-0.0010249129,-6.883635
658,-0.0009932353,-6.915031
1120,-0.001026461,-6.882193
439,-0.0010281282,-6.8805537
559,-0.001016815,-6.8915377
686,-0.0009848988,-6.9234257
899,-0.001006216,-6.9020023
312,-0.0010120514,-6.8963003
707,-0.0009753714,-6.9331245
913,-0.00095310074,-6.956329
443,-0.0010037152,-6.904541
1252,-0.0010068115,-6.901526
904,-0.0010241984,-6.884386
1074,-0.001103031,-6.8102098
734,-0.0010405132,-6.868572
614,-0.00103051,-6.878165
49,-0.0010431331,-6.8659987
342,-0.0009927589,-6.9155684
353,-0.001099935,-6.813001
583,-0.0010106224,-6.8976464
295,-0.0009737041,-6.9349346
31,-0.000968464,-6.940293
640,-0.0009625093,-6.946495
82,-0.0009797779,-6.928634
1099,-0.0009921634,-6.916138
1209,-0.001015624,-6.8927417
0,-0.0010065733,-6.9016485
805,-0.0010187203,-6.889762
738,-0.0010069306,-6.9013586
106,-0.0010206258,-6.8877945
376,-0.0009856133,-6.922795
1166,-0.0010350352,-6.87386
540,-0.0009715604,-6.9370556
1165,-0.0009978798,-6.9103255
198,-0.0009873997,-6.920879
822,-0.0009862088,-6.922188
940,-0.0009797779,-6.9287047
616,-0.00095822185,-6.95095
671,-0.00096072286,-6.9482913
76,-0.0009818025,-6.926556
726,-0.0009971652,-6.911128
878,-0.0009494088,-6.96014
927,-0.0010301528,-6.8785677
3,-0.0010555178,-6.854227
470,-0.0010307481,-6.8780346
1129,-0.001029081,-6.879648
