dim,negative,positive
281,-2.0062263,-0.14444241
94,-2.0083823,-0.14410785
738,-1.9864198,-0.14755575
520,-2.0141535,-0.14321624
1112,-1.9903665,-0.14692968
419,-1.9777021,-0.14894888
1191,-1.9900763,-0.14697568
493,-1.9876083,-0.14736699
1092,-2.0280452,-0.14109421
448,-2.049342,-0.13790624
668,-1.9740013,-0.14954464
591,-2.002931,-0.14495547
880,-2.0262115,-0.14137244
1162,-1.9958495,-0.14606467
460,-1.9731824,-0.14967674
153,-1.9856446,-0.14767906
535,-1.9790603,-0.1487309
69,-1.9741136,-0.14952646
927,-1.9752886,-0.14933705
1066,-2.0123084,-0.14350069
961,-2.0427904,-0.13887866
1265,-2.0226562,-0.14191335
641,-1.9909801,-0.14683262
486,-1.9824266,-0.14819212
632,-2.0002317,-0.14537716
31,-2.0080988,-0.14415172
813,-1.9751854,-0.14935368
1166,-2.042507,-0.13892089
1113,-2.0548959,-0.13708764
230,-1.9968532,-0.14590685
428,-2.0191393,-0.14245068
365,-2.0004444,-0.14534387
133,-1.9922972,-0.14662448
1189,-2.0701694,-0.1348631
367,-2.009937,-0.14386703
1140,-2.0275862,-0.14116377
83,-2.0156324,-0.14298864
631,-2.0258248,-0.14143112
49,-2.0239308,-0.14171918
364,-1.9737148,-0.14959083
581,-1.9704001,-0.15012671
784,-1.9886318,-0.14720453
10,-1.9872847,-0.14741832
108,-1.9886872,-0.14719579
452,-2.0451686,-0.1385248
795,-2.0553007,-0.13702808
154,-2.0356078,-0.13995326
347,-1.968094,-0.15050079
390,-2.003681,-0.14483853
447,-1.9818697,-0.14828113
288,-2.0127845,-0.14342715
728,-2.0309613,-0.1406531
514,-2.024356,-0.14165442
745,-2.0212004,-0.14213552
998,-1.9947672,-0.14623493
894,-1.9934162,-0.1464479
105,-2.0135565,-0.14330816
278,-2.0682619,-0.13513878
126,-2.0170083,-0.14277731
132,-2.0673726,-0.1352675
449,-2.0222504,-0.14197531
902,-2.0174973,-0.14270227
763,-1.9961779,-0.14601296
190,-2.0186086,-0.14253193
176,-1.972566,-0.1497763
707,-2.0063868,-0.14441754
173,-2.0277486,-0.14113913
884,-2.0494328,-0.13789284
500,-1.9660611,-0.15083136
858,-2.0274472,-0.1411849
195,-2.0143623,-0.14318411
456,-2.0315945,-0.14055751
169,-1.999211,-0.14553702
1119,-1.999959,-0.14541994
1196,-1.9942983,-0.14630878
215,-1.9895296,-0.14706223
299,-2.0475368,-0.13817342
772,-2.0132658,-0.143353
570,-1.9793595,-0.14868303
749,-1.9546496,-0.15270151
1251,-2.0143404,-0.1431874
679,-2.0192857,-0.14242834
969,-2.0470548,-0.13824494
113,-1.9969013,-0.14589933
86,-1.9897417,-0.14702868
196,-2.016353,-0.14287797
810,-2.000205,-0.14538139
147,-1.9938061,-0.14638631
1157,-2.021589,-0.14207615
1261,-1.9866774,-0.1475148
1079,-2.0038342,-0.1448146
971,-2.063527,-0.13582566
1061,-2.0410738,-0.13913469
819,-2.015215,-0.14305279
936,-2.0032089,-0.14491217
174,-2.0115848,-0.14361233
710,-2.018721,-0.14251477
1025,-2.017684,-0.14267375
808,-2.0728543,-0.13447602
437,-2.0451908,-0.13852158
533,-1.9980993,-0.14571129
399,-1.999957,-0.14542015
40,-2.0298011,-0.14082833
1249,-2.039317,-0.13939717
1180,-2.0188332,-0.1424976
547,-1.989669,-0.1470402
737,-2.0725548,-0.13451906
944,-2.0438724,-0.13871752
713,-2.0573108,-0.13673326
629,-1.9888618,-0.14716811
363,-2.0298705,-0.14081787
604,-2.041452,-0.13907826
27,-2.0219288,-0.14202434
712,-2.0429626,-0.13885303
380,-2.0072303,-0.1442865
825,-2.019257,-0.14243269
1121,-2.0141995,-0.1432091
166,-2.0312982,-0.14060226
1012,-2.032596,-0.14040637
557,-2.0352733,-0.14000343
287,-2.00717,-0.14429589
573,-2.0703251,-0.1348406
424,-2.0290039,-0.14094906
298,-1.9920595,-0.14666204
1237,-2.0477364,-0.13814382
238,-2.0217123,-0.14205733
345,-2.0136483,-0.14329402
483,-2.000165,-0.14538768
1217,-2.0244584,-0.1416389
150,-2.0196579,-0.14237127
1158,-2.0041237,-0.14476952
714,-2.0251992,-0.14152622
42,-2.0276194,-0.1411587
1128,-2.0369031,-0.13975881
844,-2.0137353,-0.14328058
954,-2.016484,-0.1428578
1175,-1.9969293,-0.1458949
382,-2.0059652,-0.14448306
788,-1.9976196,-0.14578651
576,-2.0203674,-0.14226282
1178,-1.9633232,-0.15127774
874,-2.0216174,-0.14207181
992,-2.0300806,-0.14078619
402,-2.0140586,-0.1432308
313,-2.0462043,-0.13837108
671,-2.0445628,-0.1386149
37,-2.0095198,-0.14393166
1062,-2.0125387,-0.14346506
0,-2.0266988,-0.14129844
1014,-2.001918,-0.14511354
633,-2.0783722,-0.13368423
1109,-2.0097635,-0.14389388
280,-2.0399163,-0.13930757
966,-2.093814,-0.13149494
1188,-2.0309236,-0.1406587
421,-2.067402,-0.13526322
1160,-2.0324354,-0.14043061
250,-2.030978,-0.14065062
829,-2.0368288,-0.1397699
198,-2.019091,-0.14245811
1038,-2.032248,-0.1404589
100,-2.0371418,-0.13972294
1235,-2.0737796,-0.13434294
703,-2.0073676,-0.14426513
414,-2.0039837,-0.1447914
1155,-2.037615,-0.13965203
863,-2.0419996,-0.13899651
806,-2.0327291,-0.14038639
1165,-2.026887,-0.14126977
719,-1.9612235,-0.15162106
1024,-2.0311384,-0.14062639
761,-2.030795,-0.14067817
1144,-2.0610514,-0.1361864
441,-2.0367723,-0.1397784
436,-2.060264,-0.13630125
296,-2.0387142,-0.13948739
596,-2.0396578,-0.13934626
584,-2.0814626,-0.13324298
1274,-2.0629234,-0.13591361
247,-2.0601869,-0.13631259
378,-2.059343,-0.13643585
240,-2.0130801,-0.14338161
305,-2.0060823,-0.14446479
986,-2.003178,-0.14491701
803,-1.9585347,-0.15206197
686,-2.0141878,-0.14321086
981,-2.0556917,-0.13697071
329,-2.0698369,-0.134911
93,-1.9625354,-0.15140644
391,-2.0710878,-0.13473047
151,-2.0186543,-0.142525
862,-2.0611594,-0.1361706
312,-1.9928215,-0.1465417
218,-2.035357,-0.13999088
592,-2.0024986,-0.14502302
787,-2.052792,-0.13739713
860,-2.0362656,-0.13985439
691,-2.0265486,-0.14132121
615,-2.0432153,-0.13881537
53,-2.0529246,-0.13737759
398,-1.9977059,-0.14577301
6,-2.034497,-0.14012021
964,-2.0777893,-0.13376766
13,-1.9686748,-0.15040644
843,-2.0187593,-0.14250898
413,-2.004073,-0.14477746
1080,-2.0761836,-0.1339977
1029,-2.0180662,-0.14261514
1211,-2.0203583,-0.14226426
1016,-2.0622833,-0.13600683
1032,-2.1128962,-0.12884223
623,-2.0163772,-0.14287424
1088,-2.0685775,-0.13509306
1164,-2.0262873,-0.14136085
649,-2.0669258,-0.13533226
588,-2.0738308,-0.13433543
1138,-2.0439813,-0.13870133
383,-2.0869179,-0.13246787
1133,-2.0061593,-0.14445283
594,-2.0425494,-0.13891456
417,-2.065442,-0.13554746
454,-2.0371196,-0.13972637
706,-2.0582898,-0.13658997
393,-2.0231588,-0.1418368
527,-2.000333,-0.1453614
747,-2.0587618,-0.13652092
112,-2.07276,-0.13448946
990,-2.0657892,-0.13549696
307,-2.0406857,-0.13919257
835,-2.0410707,-0.13913509
34,-2.0074532,-0.14425193
674,-2.0033824,-0.14488503
626,-2.052412,-0.13745312
831,-2.0589747,-0.13648972
95,-2.0455384,-0.13846989
932,-2.0074117,-0.14425832
1241,-2.080673,-0.13335556
262,-2.059358,-0.13643366
155,-2.031292,-0.14060318
723,-2.039809,-0.13932365
1244,-2.0358124,-0.13992248
914,-2.0487766,-0.13798983
300,-2.0458395,-0.13842516
11,-2.0691695,-0.13500746
978,-2.0471783,-0.13822657
690,-2.0024602,-0.145029
618,-2.0676508,-0.1352272
239,-2.0744884,-0.134241
1150,-2.0603852,-0.13628358
1266,-2.03508,-0.14003254
921,-2.0402925,-0.13925137
1009,-2.086413,-0.1325395
729,-2.045693,-0.13844696
1163,-2.0761845,-0.13399759
177,-2.0217652,-0.14204927
1102,-2.0370383,-0.1397385
1263,-2.0224597,-0.14194335
1096,-2.0415,-0.13907109
864,-2.0081735,-0.14414015
463,-2.059186,-0.13645883
567,-2.0116837,-0.14359704
183,-2.0448334,-0.13857462
377,-2.0170517,-0.1427707
901,-2.0452664,-0.13851027
775,-2.0775955,-0.13379541
755,-1.9907446,-0.14686988
1000,-2.0301223,-0.14077987
231,-2.0310657,-0.14063726
189,-2.0446918,-0.13859569
917,-2.0359707,-0.13989875
279,-2.0410945,-0.13913158
1250,-2.0699275,-0.13489798
994,-2.05042,-0.13774692
635,-2.0999873,-0.1306305
532,-2.0532029,-0.13733666
79,-2.026969,-0.14125735
294,-2.059432,-0.13642284
497,-2.0742877,-0.13426988
1039,-2.0717537,-0.13463451
259,-2.0202649,-0.14227842
1020,-2.0430927,-0.13883363
1085,-2.0641003,-0.1357423
479,-2.0294468,-0.14088197
379,-2.0662282,-0.13543336
929,-2.0498376,-0.13783301
1187,-2.0399349,-0.13930479
724,-2.0260456,-0.14139758
159,-2.0704575,-0.13482141
369,-2.0679898,-0.13517815
1258,-2.0397549,-0.13933174
572,-2.051592,-0.13757396
565,-2.0483057,-0.13805962
1023,-2.0073025,-0.14427525
796,-2.0543702,-0.13716488
104,-2.0478737,-0.13812347
868,-2.033234,-0.14031024
1231,-2.075918,-0.13403575
148,-2.0666623,-0.13537037
1003,-2.051465,-0.13759266
1058,-2.088008,-0.13231352
809,-2.0235982,-0.14176977
199,-2.07544,-0.13410434
805,-2.019912,-0.1423325
834,-2.07283,-0.13447946
541,-2.0497868,-0.1378405
630,-2.0686185,-0.13508713
972,-2.0773273,-0.13383378
320,-2.045624,-0.13845713
983,-2.043538,-0.13876733
1245,-2.0333138,-0.14029822
756,-2.0924656,-0.13168453
352,-2.0457325,-0.13844115
1268,-2.053004,-0.13736595
1224,-2.027623,-0.14115818
501,-2.0319839,-0.14049867
699,-2.0322132,-0.14046419
820,-2.0350235,-0.14004104
214,-2.0345225,-0.14011638
802,-2.0723665,-0.13454616
689,-2.0523078,-0.1374684
791,-2.037528,-0.1396651
1100,-2.0852602,-0.13270289
832,-2.1417894,-0.1249336
1126,-2.0520196,-0.1375109
580,-2.0519383,-0.13752295
204,-2.0578394,-0.1366559
172,-1.9994795,-0.14549497
881,-2.0764341,-0.13396172
696,-2.0278332,-0.1411263
1048,-2.0191488,-0.14244923
850,-2.0368383,-0.13976845
1013,-2.0975776,-0.13096718
568,-2.0445783,-0.1386126
538,-2.0206268,-0.14222321
309,-2.077627,-0.13379093
234,-2.0544338,-0.13715552
1004,-2.0317485,-0.1405342
1098,-2.0733268,-0.13440797
409,-2.0656743,-0.13551372
400,-2.0535421,-0.13728666
219,-2.041681,-0.13904403
1227,-2.0490372,-0.13795131
1253,-2.040017,-0.13929254
578,-2.0566618,-0.1368284
857,-2.0283132,-0.14105363
878,-2.0441978,-0.13866916
562,-2.0814514,-0.13324465
434,-2.063519,-0.13582692
1171,-2.0578363,-0.13665631
766,-2.0587287,-0.1365257
267,-2.0416505,-0.13904859
277,-2.0662234,-0.13543399
693,-2.061858,-0.13606875
637,-2.0508394,-0.137685
212,-2.0594745,-0.1364167
680,-2.0451727,-0.13852428
1078,-2.0680375,-0.13517118
833,-2.0506365,-0.13771492
342,-2.0454676,-0.13848038
1242,-2.0554745,-0.13700262
786,-2.0728724,-0.13447341
875,-2.0719247,-0.13460992
859,-2.052602,-0.13742508
180,-2.0329165,-0.1403581
612,-2.1051664,-0.12990989
343,-2.0469446,-0.13826124
793,-2.034535,-0.14011452
1229,-2.0607064,-0.13623676
1264,-2.0837567,-0.13291645
922,-2.0747294,-0.1342064
32,-2.060332,-0.13629137
225,-2.0852497,-0.13270435
718,-2.0268092,-0.14128166
82,-2.0553193,-0.13702539
583,-2.1066222,-0.12970802
385,-2.115965,-0.12842096
334,-2.0598123,-0.1363673
489,-2.0864081,-0.13254012
412,-2.0440156,-0.13869624
1082,-2.0666246,-0.13537589
425,-2.0680304,-0.13517222
614,-2.0497382,-0.13784766
76,-2.0772302,-0.13384776
950,-2.0761137,-0.13400769
987,-2.0887945,-0.1322024
539,-2.04402,-0.13869563
836,-2.053983,-0.13722183
826,-2.0831997,-0.13299567
879,-2.0525465,-0.13743329
683,-2.0306807,-0.14069547
1134,-2.0899858,-0.13203412
822,-2.0789802,-0.13359725
442,-2.094636,-0.13137944
187,-2.0854669,-0.13267355
333,-2.078982,-0.13359705
476,-2.0687997,-0.135061
940,-2.045783,-0.13843356
1269,-2.0525,-0.13744015
1108,-2.0512042,-0.1376312
384,-2.0496862,-0.13785535
1103,-2.0206141,-0.14222507
681,-2.0426607,-0.13889796
1161,-2.0336983,-0.1402403
209,-2.056795,-0.13680895
1091,-2.0117803,-0.14358217
534,-2.0826814,-0.13306946
658,-2.0413015,-0.13910066
828,-2.0662034,-0.13543689
1167,-2.0370586,-0.13973549
734,-2.0593703,-0.1364319
1142,-2.0670483,-0.13531445
869,-2.0750825,-0.13415563
887,-2.0387394,-0.13948366
310,-2.0664248,-0.13540483
52,-2.0644257,-0.13569506
123,-2.0830543,-0.13301633
236,-2.0660627,-0.1354573
25,-2.0263505,-0.14135122
1239,-2.0958571,-0.1312082
185,-2.0597398,-0.13637792
764,-2.0661645,-0.13544261
636,-2.0443902,-0.13864052
1083,-2.0618834,-0.13606511
611,-2.0619302,-0.13605824
1222,-2.0030885,-0.14493093
99,-2.068602,-0.13508953
191,-1.9992301,-0.14553404
143,-2.093789,-0.1314984
524,-2.0894957,-0.13210328
60,-2.0637133,-0.1357986
24,-2.063354,-0.13585095
733,-2.0844278,-0.13282116
223,-2.069357,-0.13498038
1055,-2.0649688,-0.13561615
471,-2.063466,-0.13583452
251,-2.0975773,-0.13096729
750,-2.0995128,-0.13069671
1221,-2.0720212,-0.13459596
28,-2.079694,-0.13349535
128,-2.083062,-0.13301529
1099,-2.099691,-0.13067181
525,-2.0003216,-0.14536314
1086,-2.0925064,-0.13167877
1147,-2.080235,-0.13341805
1047,-2.0451891,-0.13852179
117,-2.041217,-0.13911332
595,-2.061597,-0.13610682
392,-2.072613,-0.13451073
445,-2.0550745,-0.13706134
30,-2.0995696,-0.13068876
184,-2.0521724,-0.13748845
840,-2.0655777,-0.13552777
753,-2.087091,-0.13244343
888,-2.0692236,-0.13499965
1203,-2.0576458,-0.13668418
748,-2.1022449,-0.13031578
492,-2.0695555,-0.13495162
577,-2.067671,-0.13522428
5,-2.0919216,-0.13176112
374,-2.0665908,-0.13538077
1176,-2.0508916,-0.13767733
1094,-2.0038323,-0.14481491
1067,-2.049844,-0.13783199
1182,-2.0451381,-0.13852938
152,-2.0539088,-0.13723274
812,-2.0587711,-0.13651946
1059,-2.0256634,-0.14145565
965,-2.0922706,-0.131712
542,-2.0594375,-0.13642211
807,-2.058886,-0.13650262
1220,-2.0229516,-0.14186835
241,-2.07631,-0.13397954
1075,-2.072239,-0.1345646
908,-2.0912564,-0.13185485
1045,-2.0836432,-0.13293253
781,-2.067346,-0.13527134
490,-2.0727708,-0.134488
179,-2.091198,-0.1318631
1218,-2.127955,-0.12678912
1194,-2.0744638,-0.13424455
50,-2.064126,-0.13573857
127,-2.0828424,-0.1330465
1159,-2.071734,-0.13463733
1070,-2.0824344,-0.13310462
358,-2.0738828,-0.13432804
263,-2.0923405,-0.13170218
1272,-2.06361,-0.1358137
118,-2.0576286,-0.13668679
368,-2.0615838,-0.1361088
484,-2.0873082,-0.13241263
1135,-2.0463393,-0.13835104
488,-2.0401196,-0.13927719
1036,-2.0708802,-0.13476047
1204,-2.0783768,-0.1336836
182,-2.089038,-0.13216794
1110,-2.0788279,-0.13361916
317,-2.0951428,-0.13130835
249,-2.0753093,-0.1341231
933,-2.050273,-0.13776863
1230,-2.0923295,-0.13170375
645,-2.1056335,-0.12984508
216,-2.0355232,-0.1399659
1271,-2.098895,-0.1307829
45,-2.0604093,-0.13628003
1193,-2.1045136,-0.13000043
477,-2.0977108,-0.13094856
376,-2.1057243,-0.12983252
852,-2.0835192,-0.13295028
925,-2.1255827,-0.12711021
470,-2.055152,-0.13705002
1152,-2.0671124,-0.13530518
1186,-2.0766366,-0.13393274
381,-2.109366,-0.1293287
721,-2.0622206,-0.13601589
548,-2.0752015,-0.13413864
517,-2.022873,-0.14188026
575,-2.1087296,-0.12941648
736,-2.0786731,-0.13364127
102,-2.06755,-0.13524178
593,-2.073076,-0.13444403
896,-2.0556414,-0.13697809
282,-2.0850973,-0.13272595
982,-2.0739396,-0.1343198
503,-2.0877285,-0.13235311
1051,-2.052338,-0.13746403
192,-2.103549,-0.1301344
995,-2.0593166,-0.1364397
407,-2.0649571,-0.13561782
284,-2.0810642,-0.13329974
1041,-2.0704195,-0.13482694
458,-2.0787811,-0.13362573
311,-2.08796,-0.13232042
909,-2.0284631,-0.14103095
443,-2.076217,-0.1339929
1095,-2.0765016,-0.13395213
222,-2.090274,-0.13199349
716,-2.0842006,-0.13285342
1169,-2.0754757,-0.13409923
744,-2.1089742,-0.12938274
1216,-2.1144986,-0.12862204
1223,-2.0868971,-0.13247079
1226,-2.0906029,-0.131947
80,-2.0445545,-0.13861613
1262,-2.0757842,-0.13405503
610,-2.080212,-0.13342139
1209,-2.1094213,-0.12932105
579,-2.081806,-0.13319415
451,-2.0816882,-0.13321085
242,-2.029766,-0.1408337
107,-2.0654752,-0.13554256
373,-2.0749924,-0.13416865
327,-2.0830855,-0.13301195
1183,-2.0651324,-0.13559242
774,-2.079159,-0.1335717
1064,-2.0639515,-0.13576396
673,-2.0801926,-0.13342421
116,-2.0746763,-0.134214
97,-2.0929313,-0.1316191
228,-2.1014462,-0.130427
523,-2.0883749,-0.13226172
678,-2.1002889,-0.13058844
746,-2.0588846,-0.13650283
33,-2.0933714,-0.13155712
197,-2.0999405,-0.13063698
135,-2.072771,-0.134488
837,-2.0853002,-0.13269725
16,-2.0456405,-0.13845474
1030,-2.0372612,-0.13970502
1054,-2.0623224,-0.13600111
457,-2.049737,-0.13784787
976,-2.055012,-0.1370706
206,-2.1116548,-0.12901305
1233,-2.0908442,-0.13191304
1008,-2.0933733,-0.13155691
1267,-2.1044927,-0.13000336
1060,-2.0900152,-0.13202994
659,-2.072497,-0.1345274
571,-2.0815961,-0.133224
949,-2.1216772,-0.12764074
315,-2.0999246,-0.13063918
589,-2.0806637,-0.13335691
1146,-2.0507734,-0.13769478
266,-2.0403996,-0.13923529
754,-2.073698,-0.1343546
770,-2.0696967,-0.13493131
1115,-2.1002235,-0.13059744
797,-2.0743666,-0.13425851
974,-2.0702658,-0.13484913
140,-2.07398,-0.13431408
131,-2.0969923,-0.13104907
778,-2.05812,-0.13661483
1101,-2.0708492,-0.13476495
59,-2.0850782,-0.13272877
622,-2.1042101,-0.13004261
785,-2.0832496,-0.13298857
1001,-2.0753312,-0.13411997
141,-2.0886352,-0.13222496
1117,-2.1072483,-0.12962133
938,-2.0998304,-0.13065235
341,-2.0854998,-0.13266896
23,-2.064782,-0.13564332
855,-2.1458035,-0.124400675
156,-2.1118188,-0.12899052
741,-2.0724635,-0.13453218
415,-2.0898669,-0.13205084
877,-2.091937,-0.13175903
663,-2.0885804,-0.1322327
47,-2.1047642,-0.12996568
255,-2.0855515,-0.13266155
564,-2.0991347,-0.13074954
38,-2.0912263,-0.13185912
765,-2.1267,-0.12695892
1065,-2.0910182,-0.1318885
336,-2.0842767,-0.13284256
848,-2.0915263,-0.13181692
308,-2.0961845,-0.1311622
627,-2.0799098,-0.13346447
129,-2.1036868,-0.13011526
81,-2.0852842,-0.13269944
725,-2.1118424,-0.12898727
1212,-2.088515,-0.13224187
931,-2.1298592,-0.12653202
555,-2.1218488,-0.12761734
847,-2.0815606,-0.133229
985,-2.0860367,-0.13259275
1260,-2.0785832,-0.1336541
905,-2.0745301,-0.13423495
446,-2.1268113,-0.1269438
1181,-2.0733047,-0.1344112
335,-2.069178,-0.1350062
684,-2.0938478,-0.13149023
1046,-2.0889568,-0.13217942
846,-2.087638,-0.13236596
942,-2.0737414,-0.13434836
164,-2.1034734,-0.13014488
466,-2.0852718,-0.13270122
1206,-2.1010895,-0.1304767
899,-2.089709,-0.1320732
68,-2.1268568,-0.1269376
1027,-2.0763521,-0.13397351
167,-2.0636225,-0.13581182
818,-2.0771928,-0.13385308
1005,-2.105704,-0.12983523
752,-2.066591,-0.13538077
743,-2.089908,-0.13204509
122,-2.0834348,-0.13296227
617,-2.0658498,-0.13548823
243,-2.0939739,-0.13147247
464,-2.0968595,-0.13106768
948,-2.0565598,-0.13684337
221,-2.0935981,-0.13152525
653,-2.111955,-0.12897177
276,-2.0842464,-0.13284683
256,-2.0816944,-0.13321002
114,-2.1004615,-0.13056427
1243,-2.0922632,-0.13171305
20,-2.0582097,-0.13660161
8,-2.0829,-0.13303825
1028,-2.0852258,-0.13270779
433,-2.1034117,-0.13015357
432,-2.0676963,-0.13522063
1072,-2.074247,-0.1342757
1006,-2.0614219,-0.13613231
597,-2.1178377,-0.12816459
951,-2.0932577,-0.13157313
1232,-2.1002085,-0.13059953
1084,-2.084713,-0.13278055
599,-2.0646448,-0.1356632
337,-2.0923252,-0.13170438
669,-2.0906541,-0.13193978
554,-2.0738869,-0.13432741
254,-2.1225789,-0.12751807
1068,-2.0770583,-0.13387226
607,-2.1287153,-0.12668642
361,-2.0648258,-0.13563697
657,-2.0715802,-0.13465951
935,-2.074457,-0.13424549
149,-2.1437926,-0.124667384
767,-2.0918462,-0.13177177
64,-2.1043599,-0.13002178
1136,-2.1068783,-0.12967263
485,-2.0971215,-0.13103108
295,-2.10647,-0.12972918
494,-2.1011834,-0.13046363
226,-2.1320171,-0.12624122
667,-2.1181638,-0.12812002
605,-2.1186912,-0.12804797
513,-2.089122,-0.13215613
134,-2.1161554,-0.12839486
1090,-2.089774,-0.132064
648,-2.098679,-0.13081312
316,-2.1080573,-0.12950948
540,-2.1089203,-0.12939018
670,-2.0914962,-0.1318211
1132,-2.146962,-0.1242473
1049,-2.1079044,-0.12953064
1114,-2.1027346,-0.13024765
891,-2.1004148,-0.13057075
1234,-2.1139479,-0.12869771
677,-2.0813375,-0.13326083
867,-2.1018987,-0.13036402
124,-2.0713277,-0.13469589
838,-2.058887,-0.13650262
87,-2.1196291,-0.1279199
934,-2.114963,-0.12855831
244,-2.1159086,-0.12842873
711,-2.0779145,-0.13374972
590,-2.1208146,-0.12775825
453,-2.1228247,-0.12748471
