dim,negative,positive
825,-0.005904257,-5.1350245
186,-0.0056881947,-5.1722107
122,-0.005888851,-5.1376433
52,-0.005789654,-5.1545753
867,-0.00590722,-5.134526
698,-0.005504451,-5.204943
94,-0.0056744446,-5.174624
857,-0.005705974,-5.169093
70,-0.005783372,-5.1556683
265,-0.0057376213,-5.163569
905,-0.005474575,-5.210373
1014,-0.0059023607,-5.135344
222,-0.0062149353,-5.083902
903,-0.0057641715,-5.1589746
365,-0.005762038,-5.1593523
450,-0.0059376755,-5.1294084
690,-0.0058644377,-5.1417794
536,-0.005671244,-5.175174
532,-0.0054573836,-5.2135177
261,-0.0057122563,-5.1679893
398,-0.0058491495,-5.1443806
963,-0.0061208652,-5.0991187
221,-0.005587792,-5.189955
36,-0.005765949,-5.158669
112,-0.005476709,-5.209992
1164,-0.006109965,-5.1008825
131,-0.0056037954,-5.1871157
1041,-0.005988868,-5.120856
705,-0.005829002,-5.147824
135,-0.0055745146,-5.192335
947,-0.005835757,-5.1466646
818,-0.00544861,-5.2151113
401,-0.0057500666,-5.1614127
50,-0.0059554507,-5.1264215
433,-0.0058920505,-5.1371055
906,-0.0055708396,-5.1929917
74,-0.0058966726,-5.1363096
425,-0.0056716,-5.1751204
911,-0.005835046,-5.146789
105,-0.0057116635,-5.1681004
87,-0.0058434606,-5.145353
768,-0.005428455,-5.2188096
809,-0.0057373843,-5.163615
1127,-0.0058747483,-5.1400313
276,-0.005869415,-5.1409316
590,-0.005987564,-5.1210556
1027,-0.0059652864,-5.1247826
1112,-0.0056861793,-5.172568
1159,-0.005852468,-5.143816
288,-0.0057094116,-5.168498
54,-0.0058185724,-5.1496077
428,-0.0059144488,-5.1333094
457,-0.0058259205,-5.1483445
230,-0.005758601,-5.159945
897,-0.005870956,-5.1406665
312,-0.005790246,-5.154469
1069,-0.005685705,-5.172645
248,-0.005519982,-5.202134
933,-0.0055012503,-5.2055335
49,-0.0056395945,-5.1807685
594,-0.005746037,-5.1621175
601,-0.0056629465,-5.1766505
1125,-0.005836468,-5.1465545
418,-0.005684757,-5.1728177
914,-0.005632838,-5.181951
69,-0.0058484385,-5.144506
959,-0.0056764595,-5.174261
12,-0.005840261,-5.145908
498,-0.0058606453,-5.1424203
456,-0.0052732425,-5.2477365
350,-0.0053423736,-5.234761
427,-0.0060442043,-5.111683
789,-0.0056380536,-5.1810308
259,-0.005758245,-5.1599946
322,-0.0058092093,-5.1512065
11,-0.00561968,-5.1842923
182,-0.0058666896,-5.1414065
1008,-0.005927958,-5.1310477
974,-0.0059745293,-5.1232257
700,-0.0055836425,-5.190713
211,-0.0055285175,-5.2005997
930,-0.0058255647,-5.148406
1252,-0.0058792518,-5.1392717
229,-0.0054806215,-5.209282
257,-0.0055372906,-5.199027
247,-0.0056288075,-5.18266
732,-0.0055633713,-5.194327
468,-0.0055139353,-5.203223
410,-0.005713797,-5.1677265
354,-0.005463549,-5.2123904
57,-0.0058510457,-5.144058
561,-0.006128448,-5.097885
918,-0.0055046882,-5.2049084
757,-0.0057344213,-5.164139
109,-0.0057488815,-5.161622
941,-0.0056229993,-5.183697
375,-0.005561119,-5.1947265
834,-0.005743548,-5.16254
514,-0.006064348,-5.1083646
502,-0.0056283334,-5.1827593
771,-0.005332769,-5.2365556
828,-0.0054091285,-5.2223806
258,-0.005627148,-5.182963
831,-0.005984128,-5.121628
1051,-0.005686298,-5.172531
370,-0.0057921424,-5.154155
685,-0.0054895133,-5.2076545
942,-0.0058128834,-5.1505785
504,-0.005929025,-5.130851
770,-0.005808854,-5.151271
1104,-0.0058284095,-5.1479335
207,-0.005651804,-5.1786046
518,-0.0057753124,-5.1570435
543,-0.0057286136,-5.165146
218,-0.0060021393,-5.118645
868,-0.0057000476,-5.1701336
65,-0.0057314583,-5.1646566
1224,-0.006251779,-5.078009
76,-0.005780172,-5.156219
376,-0.0055936007,-5.1889286
269,-0.0056371056,-5.1811934
655,-0.0059111305,-5.1338725
702,-0.0056138714,-5.185326
658,-0.00545193,-5.214511
46,-0.005537883,-5.1989
683,-0.0054808585,-5.209238
689,-0.0055091935,-5.2040844
1257,-0.0056078257,-5.186396
1213,-0.0057194866,-5.1667275
694,-0.005686298,-5.1725335
214,-0.0056990995,-5.170295
273,-0.005895843,-5.1364465
534,-0.0055472488,-5.1972175
328,-0.005666147,-5.17608
233,-0.005672311,-5.174987
104,-0.0065648365,-5.029301
580,-0.0059716855,-5.123711
1115,-0.005890747,-5.137313
1012,-0.005647774,-5.179318
1148,-0.005690565,-5.171792
830,-0.0060388725,-5.1125546
917,-0.005652515,-5.1784782
926,-0.005612449,-5.18557
1028,-0.0055853026,-5.190418
141,-0.005685705,-5.172649
687,-0.005385415,-5.2267513
772,-0.0059536733,-5.126724
47,-0.0057834904,-5.1556377
613,-0.00557653,-5.1919737
326,-0.0057731792,-5.157421
627,-0.005841446,-5.1457014
453,-0.0058335057,-5.1470585
496,-0.0063002305,-5.070309
749,-0.005913856,-5.133414
782,-0.005636157,-5.181369
677,-0.005742481,-5.1627355
231,-0.005830187,-5.147626
1172,-0.0055777156,-5.1917577
1236,-0.0052683805,-5.248676
541,-0.005961376,-5.1254406
975,-0.005526621,-5.200938
187,-0.0059574656,-5.1260786
1024,-0.005963746,-5.1250424
197,-0.0057558743,-5.16042
390,-0.005808617,-5.1513214
1005,-0.0056693475,-5.1755104
1096,-0.0059517776,-5.1270447
213,-0.005619443,-5.184338
1254,-0.0057704533,-5.157881
778,-0.0056138714,-5.1853137
454,-0.005510853,-5.20378
842,-0.0055601704,-5.1948986
1078,-0.0056625907,-5.176706
921,-0.005498642,-5.205993
1207,-0.004961441,-5.30854
409,-0.0056501445,-5.178908
965,-0.00561968,-5.184297
806,-0.005693173,-5.171326
407,-0.005546419,-5.197381
1137,-0.0054807398,-5.2092447
146,-0.0051671057,-5.268027
826,-0.0059438376,-5.1283684
303,-0.005740348,-5.1630974
318,-0.005837061,-5.1464486
196,-0.0057791052,-5.1563897
812,-0.0057691494,-5.158113
241,-0.0055190334,-5.2023163
308,-0.0056640133,-5.176445
389,-0.0056769336,-5.174184
531,-0.0052717007,-5.2480454
1243,-0.005818928,-5.1495433
316,-0.005206004,-5.2605534
592,-0.0054851267,-5.2084517
137,-0.0055915853,-5.1892786
962,-0.0061128084,-5.1004214
314,-0.005685231,-5.172733
644,-0.005678119,-5.1739674
864,-0.0055348007,-5.199474
321,-0.0055995276,-5.1878734
605,-0.0055591036,-5.195094
160,-0.005282492,-5.2460074
558,-0.0056404243,-5.1806216
471,-0.0056197983,-5.1842594
1037,-0.0054412596,-5.2164645
124,-0.0056769336,-5.174171
289,-0.0052377856,-5.2544703
733,-0.005355772,-5.232264
617,-0.005706211,-5.1690536
180,-0.005687365,-5.1723413
388,-0.0054132785,-5.2216043
916,-0.005625607,-5.183229
190,-0.005643625,-5.1800504
815,-0.005658679,-5.177403
1190,-0.005279053,-5.2466545
784,-0.0055842353,-5.190603
43,-0.0056942394,-5.1711445
1225,-0.0055059926,-5.2046695
1195,-0.005631297,-5.182226
1154,-0.00567077,-5.1752663
413,-0.0054701883,-5.2111664
77,-0.005605218,-5.1868515
68,-0.005557681,-5.1953435
695,-0.005473745,-5.2105308
747,-0.005897739,-5.1361403
839,-0.005490343,-5.207504
17,-0.005288658,-5.2448373
317,-0.0055784266,-5.191632
239,-0.005614701,-5.185178
1237,-0.006106884,-5.101394
1099,-0.0055912295,-5.189343
902,-0.005631297,-5.182231
153,-0.005475879,-5.210147
172,-0.0055136983,-5.203277
851,-0.005321267,-5.2387094
675,-0.0057676085,-5.158379
822,-0.0056995736,-5.170211
1043,-0.0057610897,-5.159502
419,-0.0058435793,-5.1453357
192,-0.0054496774,-5.214914
1175,-0.005839076,-5.1461034
681,-0.005739992,-5.1631627
106,-0.005517255,-5.202634
324,-0.005469477,-5.2113137
1229,-0.0056080627,-5.186355
1113,-0.005968249,-5.1242886
1035,-0.005507178,-5.2044625
1223,-0.0055719065,-5.192801
716,-0.005557207,-5.1954384
1256,-0.00558388,-5.1906567
1142,-0.0059402827,-5.128973
374,-0.005686298,-5.1725473
523,-0.005562423,-5.1945086
5,-0.005466157,-5.211903
1273,-0.0055994093,-5.1878943
179,-0.005857801,-5.142903
808,-0.005573092,-5.1925898
929,-0.0055067036,-5.204539
347,-0.0057919053,-5.1541924
895,-0.0055790194,-5.1915298
510,-0.0058071944,-5.151553
1110,-0.0055383574,-5.1988344
275,-0.00553978,-5.1985636
642,-0.005506111,-5.2046447
327,-0.005604388,-5.186996
488,-0.0056444546,-5.1799006
32,-0.005864793,-5.1417184
693,-0.0055417954,-5.1982
1212,-0.0055415584,-5.1982436
636,-0.0057691494,-5.158118
338,-0.0055787824,-5.1915727
634,-0.005499235,-5.2058873
377,-0.005797002,-5.1533074
1048,-0.0054931883,-5.2069926
1010,-0.0054866676,-5.208166
163,-0.0056187315,-5.184448
357,-0.0054648533,-5.2121415
841,-0.0055248425,-5.201272
943,-0.0054563168,-5.2137
707,-0.0058540087,-5.1435566
45,-0.0057101226,-5.1683674
1147,-0.0053020576,-5.2423143
645,-0.005473508,-5.210582
379,-0.005552939,-5.1962104
853,-0.0051690033,-5.26767
570,-0.0052440707,-5.2532873
1169,-0.005526502,-5.2009706
874,-0.00594763,-5.1277375
184,-0.0054774205,-5.209864
758,-0.0055922964,-5.189167
111,-0.0060783294,-5.1060634
597,-0.0055749887,-5.1922545
284,-0.0056003574,-5.187721
736,-0.005690328,-5.1718254
573,-0.0055496194,-5.1967998
93,-0.0055033844,-5.205133
1103,-0.0056358012,-5.181423
1040,-0.0058258018,-5.1483727
544,-0.0054784874,-5.20967
1200,-0.0057187756,-5.1668487
951,-0.0057177087,-5.1670423
482,-0.0054573836,-5.2135215
1194,-0.0056846384,-5.1728363
559,-0.0052616214,-5.249934
1085,-0.0055356305,-5.199322
567,-0.0053670364,-5.2301683
599,-0.005543455,-5.197899
346,-0.005808854,-5.1512747
708,-0.005007227,-5.299367
24,-0.0057723494,-5.1575637
298,-0.005797002,-5.1533194
142,-0.0051878593,-5.2640367
932,-0.0053579067,-5.231867
780,-0.0057230424,-5.166118
263,-0.005923692,-5.1317544
154,-0.0058736815,-5.140214
557,-0.005458095,-5.21339
725,-0.0055625415,-5.1944823
711,-0.0055787824,-5.1915674
1204,-0.0053407135,-5.2350717
1221,-0.005701707,-5.1698313
1140,-0.005674563,-5.1746035
922,-0.0057053817,-5.1691933
1152,-0.0055943117,-5.188792
1124,-0.005589214,-5.189708
206,-0.0057663047,-5.1585994
1045,-0.005573922,-5.1924515
1265,-0.005664369,-5.1763897
648,-0.0055671646,-5.1936474
72,-0.0054055713,-5.2230196
554,-0.0055839983,-5.1906304
10,-0.0056563085,-5.177818
204,-0.005581035,-5.191169
1188,-0.0054345015,-5.2177043
542,-0.0054477802,-5.2152762
18,-0.0058119353,-5.150752
1067,-0.005646944,-5.1794634
1176,-0.005653701,-5.1782656
465,-0.005557918,-5.195303
344,-0.0054086545,-5.2224603
1064,-0.00566674,-5.175975
33,-0.00527846,-5.2467546
1191,-0.005521523,-5.2018647
1052,-0.0055863694,-5.1902213
852,-0.005694477,-5.171097
657,-0.005365377,-5.2304688
827,-0.0053547053,-5.232464
1182,-0.005394426,-5.2250867
564,-0.005764764,-5.158869
788,-0.0054514557,-5.2145934
960,-0.0053766407,-5.2283735
483,-0.005680016,-5.173638
968,-0.0052738353,-5.2476234
397,-0.0053337174,-5.236363
803,-0.005484771,-5.2085123
660,-0.005367985,-5.229977
1270,-0.005641017,-5.1805096
596,-0.005362768,-5.2309585
395,-0.005388142,-5.226249
843,-0.0056175464,-5.1846604
600,-0.005445172,-5.2157397
1215,-0.005514884,-5.2030644
309,-0.0055032657,-5.2051625
721,-0.005687246,-5.172361
893,-0.0056296373,-5.1825314
724,-0.005526976,-5.200879
1081,-0.005569536,-5.1932216
150,-0.0058291205,-5.1478047
448,-0.005669466,-5.1754847
697,-0.005571551,-5.192876
245,-0.005760971,-5.1595335
13,-0.0058135944,-5.1504683
1118,-0.0056675696,-5.175824
278,-0.005502673,-5.2052803
155,-0.005602254,-5.187392
521,-0.005310714,-5.240682
295,-0.005510616,-5.2038302
656,-0.0054948484,-5.2066917
139,-0.0057941573,-5.1538053
467,-0.0055727363,-5.192646
402,-0.0055894516,-5.1896744
404,-0.00552994,-5.2003407
361,-0.0056899725,-5.1718907
726,-0.0056499075,-5.178941
727,-0.005234821,-5.255044
738,-0.0057004034,-5.1700606
1044,-0.0055224714,-5.2016835
225,-0.0055315997,-5.200048
606,-0.0051130247,-5.2785134
432,-0.0058941836,-5.136741
989,-0.0057082265,-5.168694
540,-0.005485008,-5.2084727
90,-0.0059023607,-5.135343
1261,-0.005509075,-5.20412
132,-0.0054979306,-5.2061305
696,-0.0056358012,-5.1814427
331,-0.00580838,-5.1513524
89,-0.005265653,-5.249175
547,-0.005517018,-5.2026644
579,-0.0054598735,-5.213065
348,-0.0057288506,-5.165111
1071,-0.005431063,-5.2183437
1090,-0.0053649023,-5.2305593
495,-0.005553532,-5.196091
924,-0.0055214046,-5.2018857
256,-0.0052288915,-5.2561626
403,-0.005385889,-5.2266564
1026,-0.005263993,-5.2494864
849,-0.0053279074,-5.237469
58,-0.0056507373,-5.178783
449,-0.0056092483,-5.186147
511,-0.0055356305,-5.199326
1,-0.0054267948,-5.219123
1161,-0.005433553,-5.217877
380,-0.0055901627,-5.1895385
537,-0.005395256,-5.2249413
753,-0.005572144,-5.192762
1208,-0.005227824,-5.256374
286,-0.005505755,-5.204715
9,-0.0055192704,-5.2022758
368,-0.005743311,-5.16258
1088,-0.0054477802,-5.2152658
459,-0.005438888,-5.2169075
134,-0.0057748384,-5.1571364
802,-0.0056473,-5.179392
881,-0.005643625,-5.1800537
291,-0.0056768153,-5.1742053
392,-0.0056942394,-5.171136
781,-0.005522827,-5.2016177
525,-0.005332413,-5.23661
82,-0.005598224,-5.188113
171,-0.005524724,-5.201277
358,-0.00543545,-5.2175307
769,-0.0058515198,-5.143969
1149,-0.005557325,-5.1954074
503,-0.005362768,-5.2309537
787,-0.00556835,-5.193446
228,-0.005659983,-5.177164
1219,-0.0055561396,-5.1956186
97,-0.005720672,-5.1665344
25,-0.0056838086,-5.17297
430,-0.0053717797,-5.2292895
464,-0.0053467606,-5.233937
1131,-0.0054754047,-5.2102356
1123,-0.005524131,-5.2013803
497,-0.005579138,-5.191513
470,-0.005615531,-5.1850295
836,-0.005479199,-5.2095275
424,-0.0055393055,-5.1986456
48,-0.0055315997,-5.2000384
1184,-0.005537172,-5.1990376
73,-0.0053676297,-5.230058
678,-0.0051831156,-5.264946
191,-0.0056443363,-5.1799326
148,-0.0054781316,-5.209723
1076,-0.0054985234,-5.2060285
399,-0.005538713,-5.1987553
1080,-0.0055834055,-5.1907415
499,-0.0054803845,-5.2093244
720,-0.0053454563,-5.234169
55,-0.005330516,-5.2369795
616,-0.005419207,-5.2205043
1060,-0.0056128046,-5.1855154
486,-0.0055325483,-5.1998696
563,-0.005654886,-5.178057
363,-0.0056899725,-5.1718993
195,-0.0056564272,-5.177788
1001,-0.0054224078,-5.21992
1174,-0.005639239,-5.1808267
253,-0.005841209,-5.145736
568,-0.005695425,-5.170947
847,-0.0054244236,-5.2195597
1226,-0.0053261286,-5.237794
95,-0.0058202315,-5.149323
938,-0.005642558,-5.180245
476,-0.0055455887,-5.197534
1134,-0.0055543617,-5.195957
266,-0.005399643,-5.2241254
494,-0.0053130854,-5.2402487
513,-0.0054068756,-5.222779
1073,-0.005424068,-5.219627
797,-0.0057103597,-5.1683297
281,-0.0056622354,-5.17677
1202,-0.0055943117,-5.188809
313,-0.005399406,-5.2241626
138,-0.0055362233,-5.1992073
64,-0.005756704,-5.16027
157,-0.0056195613,-5.1843133
610,-0.005523657,-5.201473
85,-0.0055003017,-5.2057066
737,-0.0053703566,-5.229542
754,-0.005741296,-5.162938
638,-0.005565861,-5.1938834
971,-0.005477183,-5.209896
287,-0.0057697417,-5.1580105
1122,-0.005435687,-5.2174788
1066,-0.0055295844,-5.2004004
462,-0.005426676,-5.219151
776,-0.0054687657,-5.2114396
904,-0.005694951,-5.171023
84,-0.005418851,-5.220579
439,-0.005464023,-5.2122974
1072,-0.0052518975,-5.251793
156,-0.0053873123,-5.226411
431,-0.005399643,-5.224119
1211,-0.0057737716,-5.15732
709,-0.005482044,-5.209023
475,-0.0056980327,-5.170475
1030,-0.005374032,-5.228856
1203,-0.0055724992,-5.1926937
107,-0.0054313,-5.2182956
113,-0.005602017,-5.1874285
366,-0.005291385,-5.2443213
41,-0.005670533,-5.175313
1218,-0.0055509238,-5.1965723
8,-0.0053892094,-5.226047
282,-0.005448966,-5.2150536
945,-0.005715338,-5.167462
349,-0.005422645,-5.2198787
813,-0.005496034,-5.2064786
372,-0.005588266,-5.18988
555,-0.0054918844,-5.2072215
890,-0.0053446265,-5.2343354
1248,-0.0053501995,-5.233297
515,-0.0055601704,-5.1948957
1129,-0.0054947296,-5.206716
1053,-0.0055223526,-5.2017207
242,-0.005456554,-5.2136574
824,-0.0053855334,-5.2267237
832,-0.005424542,-5.2195396
491,-0.0053593293,-5.231587
1178,-0.0054448163,-5.215807
310,-0.005554717,-5.1958747
870,-0.0056503816,-5.1788645
205,-0.0053281444,-5.237406
1107,-0.005468647,-5.211456
913,-0.005340832,-5.2350383
188,-0.005526028,-5.201042
458,-0.0056838086,-5.172968
34,-0.0055554286,-5.195764
1084,-0.00539905,-5.2242393
203,-0.0056270296,-5.1829877
577,-0.005560052,-5.194923
236,-0.0055427435,-5.198032
878,-0.005760023,-5.1597013
126,-0.0055006575,-5.2056327
779,-0.0056241844,-5.18348
506,-0.005122987,-5.2765756
562,-0.005430233,-5.2184954
42,-0.0055274507,-5.200794
984,-0.005630941,-5.1823006
622,-0.005273954,-5.2476
653,-0.0052890135,-5.2447767
140,-0.005323164,-5.238341
920,-0.0052852193,-5.2454886
254,-0.0056053363,-5.1868334
305,-0.0051729167,-5.266902
1210,-0.0058607636,-5.142397
820,-0.0053772335,-5.228259
741,-0.0055483156,-5.197027
1230,-0.0054235933,-5.21971
786,-0.005314271,-5.2400093
23,-0.0055528204,-5.196216
952,-0.005259487,-5.2503395
552,-0.0051474185,-5.2718425
1171,-0.0054275063,-5.2189937
80,-0.0055666906,-5.193733
414,-0.0051788464,-5.265773
22,-0.0054277433,-5.218947
1097,-0.0054835854,-5.2087297
611,-0.0055280435,-5.2006845
966,-0.0052488144,-5.2523713
575,-0.0053057335,-5.24163
899,-0.00547991,-5.209403
900,-0.005579375,-5.1914725
1274,-0.0053100022,-5.2408247
578,-0.0051930775,-5.263029
1268,-0.005426439,-5.2191916
300,-0.0053847036,-5.2268744
858,-0.0054328414,-5.218003
1133,-0.0055123945,-5.203518
571,-0.0053423736,-5.2347608
915,-0.005501843,-5.205429
290,-0.0057096486,-5.1684475
1003,-0.0054282174,-5.2188587
444,-0.005086339,-5.283732
209,-0.005257945,-5.2506475
164,-0.0053333617,-5.2364326
1020,-0.0052811876,-5.2462406
136,-0.005519389,-5.2022424
912,-0.0052664834,-5.2490172
1181,-0.0052139494,-5.2590203
734,-0.0055008945,-5.2056036
650,-0.0055357493,-5.199301
443,-0.0056629465,-5.176644
277,-0.0055944305,-5.1887803
662,-0.005496982,-5.2063065
829,-0.005220235,-5.2578297
850,-0.005363835,-5.230764
1216,-0.005289844,-5.244609
345,-0.0054687657,-5.211428
40,-0.0054848893,-5.208498
529,-0.0054980493,-5.2061024
1070,-0.005338579,-5.235468
1101,-0.0054203924,-5.2202964
304,-0.005370238,-5.2295694
652,-0.0056039137,-5.1870975
625,-0.0055409656,-5.1983647
1264,-0.0055254353,-5.2011595
429,-0.0052185743,-5.25815
639,-0.0054290476,-5.2187147
766,-0.0053916993,-5.225596
362,-0.0055276877,-5.200753
676,-0.0053670364,-5.230163
894,-0.005423712,-5.2196794
936,-0.0054944926,-5.2067504
27,-0.0054717297,-5.210899
44,-0.005243952,-5.253292
1018,-0.005554243,-5.1959763
793,-0.0052301963,-5.255921
539,-0.005456791,-5.213627
189,-0.0054520485,-5.2144957
517,-0.0054787244,-5.2096267
855,-0.0053197257,-5.238988
1153,-0.005375811,-5.2285395
591,-0.005533378,-5.1997213
337,-0.005563727,-5.194277
992,-0.005480147,-5.209356
411,-0.005599172,-5.1879444
1036,-0.005626081,-5.183161
774,-0.005476709,-5.209986
714,-0.005608537,-5.186262
647,-0.0053118994,-5.240452
603,-0.0052907923,-5.2444267
1049,-0.0052680247,-5.2487335
1128,-0.005493781,-5.206881
1000,-0.0054526413,-5.2143817
1046,-0.005533734,-5.199659
538,-0.0054750494,-5.210286
680,-0.0053683408,-5.229911
593,-0.005458688,-5.2132645
795,-0.0053866007,-5.2265368
330,-0.0053609894,-5.2312856
814,-0.0053445078,-5.2343493
1157,-0.005600713,-5.1876545
1023,-0.005560052,-5.1949205
466,-0.0054257275,-5.21931
761,-0.0055746334,-5.1923165
977,-0.005557444,-5.1953998
1209,-0.0057096486,-5.168457
334,-0.005585184,-5.190428
848,-0.005566572,-5.193762
1158,-0.005530059,-5.200315
684,-0.005566335,-5.1938014
549,-0.0050807646,-5.2848325
887,-0.005316287,-5.239632
1166,-0.0053662066,-5.230319
212,-0.0055557843,-5.195693
838,-0.0052101547,-5.259749
130,-0.0055205747,-5.20204
364,-0.005482518,-5.208939
805,-0.0053609894,-5.2312965
21,-0.00551358,-5.203286
246,-0.0055593406,-5.195063
1057,-0.00525166,-5.2518435
100,-0.005580205,-5.191309
583,-0.0052986187,-5.242958
729,-0.005455487,-5.2138534
477,-0.005212882,-5.2592373
743,-0.0055414396,-5.19828
535,-0.0055821016,-5.1909833
735,-0.005550212,-5.1967
719,-0.005442445,-5.216242
1047,-0.005305496,-5.241666
405,-0.005496152,-5.206464
31,-0.0055255536,-5.2011275
1141,-0.0055580367,-5.195291
421,-0.0050104293,-5.298748
934,-0.0054292846,-5.218671
351,-0.005934831,-5.1298733
872,-0.005801506,-5.1525335
415,-0.0053957305,-5.224842
1062,-0.0053579067,-5.231866
302,-0.00540569,-5.222998
400,-0.0056566643,-5.1777406
280,-0.0053659696,-5.2303605
663,-0.0052316193,-5.2556534
296,-0.005542151,-5.1981444
30,-0.005517018,-5.202669
821,-0.0053637167,-5.230785
620,-0.0053356146,-5.2360163
384,-0.0056488407,-5.179119
875,-0.005569417,-5.193243
833,-0.0055349194,-5.199442
1234,-0.005426202,-5.2192326
823,-0.005424068,-5.219622
151,-0.005350081,-5.233325
393,-0.0055594593,-5.19504
1013,-0.0054005915,-5.223954
