dim,negative,positive
919,-11.214928,-1.3470559e-05
1092,-11.232905,-1.3232144e-05
1120,-11.300017,-1.239769e-05
1080,-11.411652,-1.1086402e-05
26,-11.335017,-1.1920858e-05
235,-11.218008,-1.3470559e-05
1251,-11.335446,-1.1920858e-05
185,-11.316287,-1.2159274e-05
430,-11.27769,-1.2636105e-05
995,-11.297659,-1.239769e-05
297,-11.432956,-1.0847986e-05
1075,-11.183146,-1.394739e-05
125,-11.225128,-1.3351351e-05
584,-11.260181,-1.28745205e-05
1254,-11.220305,-1.3351351e-05
757,-11.279788,-1.2636105e-05
429,-11.241499,-1.3112935e-05
543,-11.272357,-1.2755313e-05
408,-11.330218,-1.20400655e-05
143,-11.312739,-1.2159274e-05
659,-11.338054,-1.1920858e-05
686,-11.237808,-1.3112935e-05
1156,-11.4129,-1.1086402e-05
632,-11.313899,-1.2159274e-05
292,-11.225742,-1.3351351e-05
1113,-11.359777,-1.1682442e-05
1155,-11.254484,-1.2993728e-05
387,-11.316885,-1.2159274e-05
825,-11.394278,-1.12056105e-05
615,-11.255649,-1.28745205e-05
1193,-11.307443,-1.2278481e-05
950,-11.304789,-1.2278481e-05
765,-11.433059,-1.0847986e-05
885,-11.319491,-1.2159274e-05
121,-11.367992,-1.1563234e-05
1158,-11.269092,-1.2755313e-05
1001,-11.165637,-1.41858045e-05
452,-11.34488,-1.180165e-05
847,-11.168532,-1.4066597e-05
508,-11.228903,-1.3232144e-05
1224,-11.254171,-1.2993728e-05
598,-11.362227,-1.1682442e-05
281,-11.305972,-1.2278481e-05
858,-11.324033,-1.20400655e-05
801,-11.236242,-1.3232144e-05
148,-11.326224,-1.20400655e-05
810,-11.296878,-1.239769e-05
937,-11.261264,-1.28745205e-05
153,-11.288655,-1.2516897e-05
1056,-11.298009,-1.239769e-05
1164,-11.203395,-1.3589766e-05
1026,-11.332217,-1.20400655e-05
451,-11.3521,-1.180165e-05
417,-11.389038,-1.1324818e-05
742,-11.296781,-1.239769e-05
1017,-11.338736,-1.1920858e-05
1198,-11.302028,-1.239769e-05
647,-11.213626,-1.3470559e-05
53,-11.425111,-1.0967195e-05
428,-11.256738,-1.28745205e-05
679,-11.285044,-1.2516897e-05
505,-11.52465,-9.894322e-06
963,-11.335566,-1.1920858e-05
207,-11.351328,-1.180165e-05
1089,-11.331849,-1.20400655e-05
71,-11.387287,-1.1324818e-05
778,-11.218633,-1.3470559e-05
772,-11.352489,-1.1682442e-05
946,-11.394827,-1.12056105e-05
888,-11.327096,-1.20400655e-05
114,-11.36479,-1.1563234e-05
3,-11.2879095,-1.2516897e-05
552,-11.420613,-1.0967195e-05
595,-11.284193,-1.2516897e-05
998,-11.310182,-1.2278481e-05
1131,-11.273594,-1.2755313e-05
115,-11.368622,-1.1563234e-05
325,-11.3658695,-1.1563234e-05
1177,-11.287332,-1.2516897e-05
641,-11.265796,-1.2755313e-05
188,-11.278579,-1.2636105e-05
137,-11.2994375,-1.239769e-05
95,-11.277243,-1.2636105e-05
864,-11.31663,-1.2159274e-05
14,-11.242548,-1.3112935e-05
1009,-11.3354225,-1.1920858e-05
1054,-11.337091,-1.1920858e-05
933,-11.434239,-1.0847986e-05
380,-11.33728,-1.1920858e-05
594,-11.276046,-1.2636105e-05
118,-11.349045,-1.180165e-05
1220,-11.3719015,-1.1563234e-05
1157,-11.364013,-1.1563234e-05
29,-11.343607,-1.180165e-05
83,-11.274665,-1.2636105e-05
665,-11.284518,-1.2516897e-05
306,-11.303815,-1.2278481e-05
1106,-11.338356,-1.1920858e-05
435,-11.289687,-1.2516897e-05
1141,-11.303103,-1.2278481e-05
745,-11.274726,-1.2636105e-05
1160,-11.306122,-1.2278481e-05
764,-11.278451,-1.2636105e-05
123,-11.314946,-1.2159274e-05
662,-11.281053,-1.2636105e-05
1044,-11.268173,-1.2755313e-05
402,-11.339844,-1.1920858e-05
200,-11.315242,-1.2159274e-05
495,-11.351353,-1.180165e-05
426,-11.370573,-1.1563234e-05
817,-11.273347,-1.2755313e-05
559,-11.291814,-1.2516897e-05
91,-11.311879,-1.2278481e-05
714,-11.367983,-1.1563234e-05
1265,-11.339861,-1.1920858e-05
279,-11.384226,-1.1324818e-05
737,-11.391365,-1.1324818e-05
520,-11.4022045,-1.12056105e-05
731,-11.375985,-1.1444026e-05
840,-11.333136,-1.1920858e-05
977,-11.253431,-1.2993728e-05
1061,-11.347115,-1.180165e-05
947,-11.30092,-1.239769e-05
28,-11.363075,-1.1563234e-05
1172,-11.386602,-1.1324818e-05
173,-11.286962,-1.2516897e-05
149,-11.392099,-1.1324818e-05
1263,-11.305963,-1.2278481e-05
35,-11.276319,-1.2636105e-05
1132,-11.340248,-1.1920858e-05
501,-11.333191,-1.1920858e-05
1235,-11.356197,-1.1682442e-05
1143,-11.334938,-1.1920858e-05
313,-11.251207,-1.2993728e-05
1140,-11.342391,-1.180165e-05
391,-11.352543,-1.1682442e-05
640,-11.319602,-1.2159274e-05
819,-11.281609,-1.2636105e-05
361,-11.423003,-1.0967195e-05
844,-11.311223,-1.2278481e-05
194,-11.368814,-1.1563234e-05
1207,-11.210407,-1.3589766e-05
1082,-11.434651,-1.0847986e-05
1260,-11.292544,-1.2516897e-05
691,-11.310856,-1.2278481e-05
761,-11.2932205,-1.239769e-05
367,-11.296515,-1.239769e-05
1094,-11.302562,-1.239769e-05
1016,-11.339933,-1.1920858e-05
701,-11.391098,-1.1324818e-05
869,-11.357691,-1.1682442e-05
102,-11.346935,-1.180165e-05
1159,-11.3610935,-1.1682442e-05
981,-11.333843,-1.1920858e-05
1163,-11.308003,-1.2278481e-05
893,-11.381574,-1.1444026e-05
438,-11.335039,-1.1920858e-05
22,-11.370335,-1.1563234e-05
378,-11.337955,-1.1920858e-05
1010,-11.301501,-1.239769e-05
779,-11.327717,-1.20400655e-05
794,-11.349006,-1.180165e-05
654,-11.316264,-1.2159274e-05
1042,-11.376616,-1.1444026e-05
596,-11.29584,-1.239769e-05
262,-11.313693,-1.2159274e-05
706,-11.3097105,-1.2278481e-05
489,-11.356306,-1.1682442e-05
375,-11.330735,-1.20400655e-05
195,-11.363889,-1.1563234e-05
695,-11.379072,-1.1444026e-05
883,-11.3952465,-1.12056105e-05
762,-11.365267,-1.1563234e-05
1040,-11.35982,-1.1682442e-05
839,-11.379921,-1.1444026e-05
202,-11.350586,-1.180165e-05
1262,-11.306748,-1.2278481e-05
421,-11.435609,-1.0847986e-05
576,-11.356076,-1.1682442e-05
1142,-11.368572,-1.1563234e-05
631,-11.389915,-1.1324818e-05
43,-11.358006,-1.1682442e-05
841,-11.377642,-1.1444026e-05
927,-11.324704,-1.20400655e-05
987,-11.353397,-1.1682442e-05
667,-11.383094,-1.1444026e-05
455,-11.413197,-1.1086402e-05
1174,-11.364525,-1.1563234e-05
748,-11.286967,-1.2516897e-05
661,-11.329185,-1.20400655e-05
1062,-11.303807,-1.2278481e-05
835,-11.363169,-1.1563234e-05
1015,-11.225839,-1.3351351e-05
572,-11.29913,-1.239769e-05
440,-11.313957,-1.2159274e-05
39,-11.276871,-1.2636105e-05
419,-11.294931,-1.239769e-05
1206,-11.2754755,-1.2636105e-05
530,-11.354921,-1.1682442e-05
27,-11.364296,-1.1563234e-05
1069,-11.283991,-1.2516897e-05
930,-11.342316,-1.180165e-05
1134,-11.489949,-1.0251946e-05
1192,-11.417406,-1.0967195e-05
117,-11.29681,-1.239769e-05
973,-11.321497,-1.2159274e-05
1245,-11.293377,-1.239769e-05
957,-11.337816,-1.1920858e-05
348,-11.338778,-1.1920858e-05
860,-11.362303,-1.1682442e-05
680,-11.309891,-1.2278481e-05
1129,-11.380003,-1.1444026e-05
290,-11.313948,-1.2159274e-05
299,-11.383091,-1.1444026e-05
740,-11.297533,-1.239769e-05
466,-11.338091,-1.1920858e-05
99,-11.340813,-1.1920858e-05
931,-11.322618,-1.20400655e-05
1058,-11.306863,-1.2278481e-05
1135,-11.29742,-1.239769e-05
1039,-11.275853,-1.2636105e-05
993,-11.31549,-1.2159274e-05
353,-11.300452,-1.239769e-05
796,-11.317899,-1.2159274e-05
1074,-11.301106,-1.239769e-05
94,-11.313259,-1.2159274e-05
479,-11.296319,-1.239769e-05
774,-11.29407,-1.239769e-05
406,-11.273276,-1.2755313e-05
1210,-11.382238,-1.1444026e-05
1066,-11.333687,-1.1920858e-05
142,-11.326198,-1.20400655e-05
172,-11.3872595,-1.1324818e-05
113,-11.361929,-1.1682442e-05
693,-11.344724,-1.180165e-05
151,-11.305268,-1.2278481e-05
109,-11.380276,-1.1444026e-05
830,-11.424447,-1.0967195e-05
147,-11.319533,-1.2159274e-05
831,-11.361443,-1.1682442e-05
38,-11.4204855,-1.0967195e-05
139,-11.321093,-1.2159274e-05
746,-11.382057,-1.1444026e-05
792,-11.359369,-1.1682442e-05
1218,-11.31199,-1.2278481e-05
1053,-11.371305,-1.1563234e-05
870,-11.275901,-1.2636105e-05
875,-11.3196,-1.2159274e-05
658,-11.314245,-1.2159274e-05
1139,-11.3547535,-1.1682442e-05
169,-11.434916,-1.0847986e-05
129,-11.334219,-1.1920858e-05
104,-11.337143,-1.1920858e-05
1029,-11.397028,-1.12056105e-05
593,-11.291998,-1.2516897e-05
828,-11.385006,-1.1324818e-05
1258,-11.328545,-1.20400655e-05
2,-11.309779,-1.2278481e-05
1038,-11.345124,-1.180165e-05
248,-11.443187,-1.0728779e-05
441,-11.348305,-1.180165e-05
687,-11.301125,-1.239769e-05
1209,-11.404313,-1.12056105e-05
626,-11.359777,-1.1682442e-05
763,-11.4289255,-1.0847986e-05
400,-11.357115,-1.1682442e-05
1072,-11.26728,-1.2755313e-05
449,-11.316585,-1.2159274e-05
253,-11.364593,-1.1563234e-05
74,-11.4045105,-1.1086402e-05
372,-11.275181,-1.2636105e-05
1024,-11.299634,-1.239769e-05
11,-11.291125,-1.2516897e-05
236,-11.357453,-1.1682442e-05
459,-11.306375,-1.2278481e-05
602,-11.374664,-1.1444026e-05
175,-11.309362,-1.2278481e-05
229,-11.321673,-1.2159274e-05
180,-11.33295,-1.1920858e-05
310,-11.356562,-1.1682442e-05
1041,-11.4161215,-1.0967195e-05
1102,-11.327115,-1.20400655e-05
920,-11.391844,-1.1324818e-05
916,-11.379403,-1.1444026e-05
971,-11.405758,-1.1086402e-05
493,-11.390004,-1.1324818e-05
12,-11.377136,-1.1444026e-05
558,-11.383914,-1.1324818e-05
1013,-11.335466,-1.1920858e-05
787,-11.342906,-1.180165e-05
514,-11.332621,-1.1920858e-05
620,-11.294816,-1.239769e-05
1173,-11.296153,-1.239769e-05
822,-11.3223505,-1.20400655e-05
86,-11.356104,-1.1682442e-05
56,-11.308597,-1.2278481e-05
85,-11.372443,-1.1563234e-05
529,-11.380543,-1.1444026e-05
904,-11.339134,-1.1920858e-05
111,-11.319842,-1.2159274e-05
460,-11.394985,-1.12056105e-05
1241,-11.3092375,-1.2278481e-05
884,-11.351557,-1.180165e-05
443,-11.327567,-1.20400655e-05
1032,-11.370888,-1.1563234e-05
717,-11.379217,-1.1444026e-05
573,-11.416797,-1.0967195e-05
1070,-11.371231,-1.1563234e-05
1098,-11.372953,-1.1444026e-05
177,-11.320743,-1.2159274e-05
100,-11.406199,-1.1086402e-05
700,-11.358448,-1.1682442e-05
245,-11.259898,-1.28745205e-05
68,-11.31462,-1.2159274e-05
729,-11.368235,-1.1563234e-05
227,-11.427489,-1.0847986e-05
242,-11.360102,-1.1682442e-05
458,-11.328809,-1.20400655e-05
561,-11.428399,-1.0847986e-05
103,-11.366327,-1.1563234e-05
335,-11.319949,-1.2159274e-05
951,-11.3443985,-1.180165e-05
349,-11.413279,-1.1086402e-05
813,-11.388366,-1.1324818e-05
189,-11.372922,-1.1444026e-05
945,-11.323186,-1.20400655e-05
688,-11.522787,-9.894322e-06
296,-11.405552,-1.1086402e-05
1202,-11.382126,-1.1444026e-05
159,-11.388296,-1.1324818e-05
623,-11.3229685,-1.20400655e-05
719,-11.307347,-1.2278481e-05
721,-11.372953,-1.1444026e-05
326,-11.363398,-1.1563234e-05
490,-11.275287,-1.2636105e-05
542,-11.298438,-1.239769e-05
808,-11.413279,-1.1086402e-05
709,-11.342863,-1.180165e-05
133,-11.29066,-1.2516897e-05
816,-11.375458,-1.1444026e-05
270,-11.369604,-1.1563234e-05
1048,-11.401702,-1.12056105e-05
666,-11.394681,-1.12056105e-05
463,-11.328281,-1.20400655e-05
972,-11.272948,-1.2755313e-05
1178,-11.334263,-1.1920858e-05
1228,-11.365396,-1.1563234e-05
343,-11.247028,-1.2993728e-05
249,-11.27735,-1.2636105e-05
329,-11.3979645,-1.12056105e-05
829,-11.346619,-1.180165e-05
1162,-11.375334,-1.1444026e-05
703,-11.341917,-1.1920858e-05
1065,-11.404774,-1.1086402e-05
246,-11.31495,-1.2159274e-05
320,-11.35257,-1.1682442e-05
1273,-11.376619,-1.1444026e-05
486,-11.336888,-1.1920858e-05
342,-11.246421,-1.3112935e-05
383,-11.359803,-1.1682442e-05
997,-11.352538,-1.1682442e-05
247,-11.335676,-1.1920858e-05
1211,-11.296475,-1.239769e-05
252,-11.382018,-1.1444026e-05
434,-11.381714,-1.1444026e-05
1049,-11.308838,-1.2278481e-05
445,-11.329289,-1.20400655e-05
1104,-11.530643,-9.7751135e-06
773,-11.385609,-1.1324818e-05
92,-11.344851,-1.180165e-05
1148,-11.331288,-1.20400655e-05
1008,-11.382293,-1.1444026e-05
1182,-11.405674,-1.1086402e-05
1116,-11.322568,-1.20400655e-05
517,-11.333609,-1.1920858e-05
409,-11.375975,-1.1444026e-05
150,-11.312854,-1.2159274e-05
161,-11.35627,-1.1682442e-05
940,-11.332074,-1.20400655e-05
1213,-11.333107,-1.1920858e-05
744,-11.276641,-1.2636105e-05
32,-11.316028,-1.2159274e-05
1144,-11.311662,-1.2278481e-05
96,-11.351454,-1.180165e-05
199,-11.37233,-1.1563234e-05
1171,-11.329576,-1.20400655e-05
218,-11.304132,-1.2278481e-05
338,-11.377729,-1.1444026e-05
1060,-11.343407,-1.180165e-05
1111,-11.362441,-1.1682442e-05
968,-11.369942,-1.1563234e-05
766,-11.329965,-1.20400655e-05
758,-11.314019,-1.2159274e-05
1078,-11.37826,-1.1444026e-05
1153,-11.373724,-1.1444026e-05
50,-11.315139,-1.2159274e-05
198,-11.33874,-1.1920858e-05
37,-11.29617,-1.239769e-05
362,-11.327996,-1.20400655e-05
805,-11.365084,-1.1563234e-05
424,-11.315234,-1.2159274e-05
707,-11.3110285,-1.2278481e-05
144,-11.368898,-1.1563234e-05
174,-11.338944,-1.1920858e-05
563,-11.372694,-1.1563234e-05
546,-11.375741,-1.1444026e-05
1086,-11.315729,-1.2159274e-05
1128,-11.365713,-1.1563234e-05
136,-11.331267,-1.20400655e-05
599,-11.378462,-1.1444026e-05
894,-11.312761,-1.2159274e-05
1180,-11.3754635,-1.1444026e-05
1055,-11.29802,-1.239769e-05
780,-11.295091,-1.239769e-05
932,-11.326823,-1.20400655e-05
1063,-11.326888,-1.20400655e-05
394,-11.380072,-1.1444026e-05
753,-11.34115,-1.1920858e-05
755,-11.311101,-1.2278481e-05
64,-11.366604,-1.1563234e-05
1025,-11.379087,-1.1444026e-05
1233,-11.352951,-1.1682442e-05
899,-11.345924,-1.180165e-05
209,-11.345102,-1.180165e-05
240,-11.301,-1.239769e-05
40,-11.364653,-1.1563234e-05
319,-11.349342,-1.180165e-05
52,-11.378467,-1.1444026e-05
163,-11.333849,-1.1920858e-05
1125,-11.400281,-1.12056105e-05
1052,-11.336054,-1.1920858e-05
471,-11.303577,-1.2278481e-05
525,-11.315515,-1.2159274e-05
953,-11.3538265,-1.1682442e-05
1033,-11.338995,-1.1920858e-05
671,-11.3201685,-1.2159274e-05
213,-11.342543,-1.180165e-05
156,-11.3281975,-1.20400655e-05
84,-11.247747,-1.2993728e-05
260,-11.326995,-1.20400655e-05
1012,-11.333158,-1.1920858e-05
216,-11.3375,-1.1920858e-05
781,-11.362274,-1.1682442e-05
567,-11.328071,-1.20400655e-05
962,-11.339751,-1.1920858e-05
524,-11.320092,-1.2159274e-05
807,-11.305514,-1.2278481e-05
330,-11.391994,-1.1324818e-05
863,-11.364138,-1.1563234e-05
1127,-11.405434,-1.1086402e-05
272,-11.349158,-1.180165e-05
629,-11.399476,-1.12056105e-05
702,-11.332291,-1.1920858e-05
70,-11.254653,-1.2993728e-05
355,-11.437598,-1.0728779e-05
184,-11.458406,-1.060957e-05
788,-11.41797,-1.0967195e-05
837,-11.303834,-1.2278481e-05
712,-11.32001,-1.2159274e-05
401,-11.3838825,-1.1324818e-05
677,-11.379959,-1.1444026e-05
941,-11.359932,-1.1682442e-05
1183,-11.384199,-1.1324818e-05
223,-11.378275,-1.1444026e-05
280,-11.365557,-1.1563234e-05
994,-11.372191,-1.1563234e-05
767,-11.318482,-1.2159274e-05
79,-11.34958,-1.180165e-05
592,-11.394665,-1.12056105e-05
606,-11.367872,-1.1563234e-05
1122,-11.25145,-1.2993728e-05
548,-11.473533,-1.03711545e-05
974,-11.32027,-1.2159274e-05
21,-11.38899,-1.1324818e-05
689,-11.354252,-1.1682442e-05
557,-11.340876,-1.1920858e-05
1267,-11.249069,-1.2993728e-05
876,-11.379653,-1.1444026e-05
1095,-11.470653,-1.0490363e-05
427,-11.361825,-1.1682442e-05
705,-11.345972,-1.180165e-05
298,-11.378108,-1.1444026e-05
1240,-11.358472,-1.1682442e-05
42,-11.413774,-1.1086402e-05
413,-11.395337,-1.12056105e-05
986,-11.367693,-1.1563234e-05
570,-11.449891,-1.060957e-05
1266,-11.33353,-1.1920858e-05
1239,-11.37421,-1.1444026e-05
87,-11.353596,-1.1682442e-05
1064,-11.32648,-1.20400655e-05
1272,-11.3454685,-1.180165e-05
390,-11.298766,-1.239769e-05
208,-11.460052,-1.0490363e-05
834,-11.351547,-1.180165e-05
127,-11.322595,-1.20400655e-05
258,-11.431248,-1.0847986e-05
334,-11.367866,-1.1563234e-05
422,-11.337486,-1.1920858e-05
643,-11.3327675,-1.1920858e-05
1108,-11.379085,-1.1444026e-05
140,-11.335518,-1.1920858e-05
898,-11.339615,-1.1920858e-05
55,-11.304698,-1.2278481e-05
900,-11.364079,-1.1563234e-05
130,-11.389936,-1.1324818e-05
741,-11.365137,-1.1563234e-05
992,-11.382114,-1.1444026e-05
1181,-11.340044,-1.1920858e-05
1083,-11.371423,-1.1563234e-05
1100,-11.406866,-1.1086402e-05
1147,-11.384871,-1.1324818e-05
397,-11.306922,-1.2278481e-05
312,-11.349336,-1.180165e-05
669,-11.325208,-1.20400655e-05
812,-11.371302,-1.1563234e-05
1084,-11.335919,-1.1920858e-05
376,-11.340166,-1.1920858e-05
470,-11.354586,-1.1682442e-05
1264,-11.299188,-1.239769e-05
454,-11.371541,-1.1563234e-05
789,-11.432882,-1.0847986e-05
1126,-11.321864,-1.2159274e-05
966,-11.394235,-1.12056105e-05
605,-11.394551,-1.12056105e-05
1175,-11.385183,-1.1324818e-05
833,-11.369503,-1.1563234e-05
1170,-11.309422,-1.2278481e-05
23,-11.365421,-1.1563234e-05
388,-11.275231,-1.2636105e-05
1201,-11.360622,-1.1682442e-05
872,-11.369935,-1.1563234e-05
366,-11.298157,-1.239769e-05
630,-11.360406,-1.1682442e-05
901,-11.376104,-1.1444026e-05
1176,-11.351756,-1.180165e-05
337,-11.386499,-1.1324818e-05
196,-11.297307,-1.239769e-05
1067,-11.348486,-1.180165e-05
170,-11.348902,-1.180165e-05
534,-11.323483,-1.20400655e-05
949,-11.395092,-1.12056105e-05
446,-11.335098,-1.1920858e-05
959,-11.377565,-1.1444026e-05
697,-11.336449,-1.1920858e-05
610,-11.295106,-1.239769e-05
234,-11.321109,-1.2159274e-05
752,-11.351198,-1.180165e-05
399,-11.329743,-1.20400655e-05
1165,-11.316852,-1.2159274e-05
179,-11.359829,-1.1682442e-05
1045,-11.322361,-1.20400655e-05
555,-11.323899,-1.20400655e-05
457,-11.358393,-1.1682442e-05
917,-11.328478,-1.20400655e-05
485,-11.370247,-1.1563234e-05
1109,-11.395984,-1.12056105e-05
850,-11.359661,-1.1682442e-05
820,-11.361767,-1.1682442e-05
206,-11.4085865,-1.1086402e-05
1203,-11.362837,-1.1563234e-05
467,-11.3830595,-1.1444026e-05
1133,-11.351582,-1.180165e-05
1227,-11.370922,-1.1563234e-05
589,-11.314323,-1.2159274e-05
868,-11.396374,-1.12056105e-05
450,-11.44359,-1.0728779e-05
743,-11.388346,-1.1324818e-05
214,-11.394117,-1.12056105e-05
1046,-11.386215,-1.1324818e-05
673,-11.3161,-1.2159274e-05
34,-11.35416,-1.1682442e-05
852,-11.32841,-1.20400655e-05
936,-11.408081,-1.1086402e-05
345,-11.40889,-1.1086402e-05
358,-11.279378,-1.2636105e-05
1050,-11.435452,-1.0847986e-05
237,-11.352531,-1.1682442e-05
301,-11.388441,-1.1324818e-05
943,-11.36311,-1.1563234e-05
1105,-11.376921,-1.1444026e-05
836,-11.38725,-1.1324818e-05
191,-11.31421,-1.2159274e-05
332,-11.368532,-1.1563234e-05
1216,-11.372711,-1.1563234e-05
392,-11.3287115,-1.20400655e-05
887,-11.394835,-1.12056105e-05
309,-11.362543,-1.1682442e-05
856,-11.426061,-1.0847986e-05
1261,-11.370817,-1.1563234e-05
1081,-11.385166,-1.1324818e-05
539,-11.293792,-1.239769e-05
588,-11.383542,-1.1324818e-05
970,-11.392811,-1.1324818e-05
76,-11.339655,-1.1920858e-05
958,-11.407794,-1.1086402e-05
1221,-11.375235,-1.1444026e-05
1256,-11.343021,-1.180165e-05
575,-11.375753,-1.1444026e-05
1222,-11.441962,-1.0728779e-05
544,-11.437184,-1.0728779e-05
922,-11.354282,-1.1682442e-05
1007,-11.387415,-1.1324818e-05
536,-11.397625,-1.12056105e-05
1000,-11.2945,-1.239769e-05
267,-11.350288,-1.180165e-05
862,-11.357239,-1.1682442e-05
134,-11.435273,-1.0847986e-05
925,-11.432914,-1.0847986e-05
1117,-11.360842,-1.1682442e-05
381,-11.4080515,-1.1086402e-05
101,-11.453054,-1.060957e-05
754,-11.301696,-1.239769e-05
1237,-11.48786,-1.0251946e-05
635,-11.269242,-1.2755313e-05
738,-11.345133,-1.180165e-05
182,-11.298783,-1.239769e-05
323,-11.371803,-1.1563234e-05
250,-11.342172,-1.1920858e-05
797,-11.305285,-1.2278481e-05
1093,-11.386459,-1.1324818e-05
577,-11.366181,-1.1563234e-05
225,-11.363949,-1.1563234e-05
1004,-11.387288,-1.1324818e-05
1047,-11.393112,-1.1324818e-05
1191,-11.365196,-1.1563234e-05
80,-11.315066,-1.2159274e-05
924,-11.3862915,-1.1324818e-05
347,-11.337557,-1.1920858e-05
494,-11.364185,-1.1563234e-05
591,-11.391775,-1.1324818e-05
1196,-11.360809,-1.1682442e-05
1027,-11.390581,-1.1324818e-05
895,-11.36631,-1.1563234e-05
547,-11.374018,-1.1444026e-05
31,-11.391348,-1.1324818e-05
510,-11.400185,-1.12056105e-05
287,-11.370517,-1.1563234e-05
257,-11.376841,-1.1444026e-05
627,-11.411295,-1.1086402e-05
482,-11.445363,-1.0728779e-05
809,-11.310943,-1.2278481e-05
128,-11.427218,-1.0847986e-05
350,-11.3404045,-1.1920858e-05
500,-11.354744,-1.1682442e-05
538,-11.368026,-1.1563234e-05
642,-11.326566,-1.20400655e-05
108,-11.3756,-1.1444026e-05
1099,-11.317784,-1.2159274e-05
624,-11.38151,-1.1444026e-05
827,-11.352726,-1.1682442e-05
295,-11.39608,-1.12056105e-05
1197,-11.361725,-1.1682442e-05
823,-11.373341,-1.1444026e-05
307,-11.416335,-1.0967195e-05
164,-11.423596,-1.0967195e-05
368,-11.319323,-1.2159274e-05
256,-11.32294,-1.20400655e-05
730,-11.441972,-1.0728779e-05
255,-11.364858,-1.1563234e-05
871,-11.42019,-1.0967195e-05
583,-11.351524,-1.180165e-05
649,-11.327239,-1.20400655e-05
1152,-11.3383045,-1.1920858e-05
97,-11.361759,-1.1682442e-05
579,-11.39953,-1.12056105e-05
934,-11.381846,-1.1444026e-05
167,-11.419072,-1.0967195e-05
171,-11.369179,-1.1563234e-05
135,-11.415053,-1.1086402e-05
944,-11.329055,-1.20400655e-05
464,-11.37029,-1.1563234e-05
1071,-11.339412,-1.1920858e-05
1114,-11.403118,-1.12056105e-05
1167,-11.329383,-1.20400655e-05
204,-11.321242,-1.2159274e-05
1187,-11.390844,-1.1324818e-05
437,-11.329917,-1.20400655e-05
545,-11.436383,-1.0847986e-05
1232,-11.416757,-1.0967195e-05
540,-11.398645,-1.12056105e-05
231,-11.340403,-1.1920858e-05
82,-11.3483095,-1.180165e-05
678,-11.392061,-1.1324818e-05
1234,-11.379185,-1.1444026e-05
799,-11.37739,-1.1444026e-05
462,-11.350817,-1.180165e-05
16,-11.468415,-1.0490363e-05
439,-11.408363,-1.1086402e-05
983,-11.389523,-1.1324818e-05
327,-11.389497,-1.1324818e-05
938,-11.39042,-1.1324818e-05
384,-11.3514595,-1.180165e-05
476,-11.347731,-1.180165e-05
818,-11.39953,-1.12056105e-05
1073,-11.348192,-1.180165e-05
340,-11.3308935,-1.20400655e-05
668,-11.450763,-1.060957e-05
747,-11.383736,-1.1324818e-05
284,-11.392364,-1.1324818e-05
6,-11.307906,-1.2278481e-05
