dim,negative,positive
1150,-11.045677,-1.5973917e-05
950,-11.076762,-1.5497088e-05
462,-11.092261,-1.5258673e-05
883,-11.16116,-1.41858045e-05
552,-11.093832,-1.5258673e-05
137,-11.03263,-1.6212332e-05
270,-11.122926,-1.4781843e-05
873,-11.0234,-1.633154e-05
790,-11.13589,-1.4543428e-05
830,-11.151266,-1.4305013e-05
1021,-11.123565,-1.4781843e-05
149,-11.105192,-1.5020258e-05
134,-11.070778,-1.5616295e-05
845,-11.154702,-1.4305013e-05
104,-11.067223,-1.5616295e-05
168,-11.11714,-1.490105e-05
919,-11.141532,-1.4543428e-05
486,-11.031592,-1.6212332e-05
321,-11.008719,-1.6569955e-05
79,-11.022878,-1.633154e-05
347,-11.093109,-1.5258673e-05
188,-11.12486,-1.4781843e-05
782,-11.009376,-1.6569955e-05
215,-11.116106,-1.490105e-05
359,-11.129439,-1.4662635e-05
162,-11.071604,-1.5497088e-05
520,-11.080128,-1.537788e-05
667,-11.111143,-1.490105e-05
146,-11.089054,-1.5258673e-05
428,-11.035298,-1.6093125e-05
252,-11.109818,-1.5020258e-05
766,-11.085603,-1.537788e-05
662,-11.123452,-1.4781843e-05
1224,-11.092709,-1.5258673e-05
313,-11.090448,-1.5258673e-05
1050,-11.103001,-1.5020258e-05
1063,-11.056398,-1.5735503e-05
54,-11.095419,-1.5139465e-05
1083,-11.176669,-1.394739e-05
817,-11.132964,-1.4662635e-05
1148,-11.136233,-1.4543428e-05
773,-11.110103,-1.490105e-05
1076,-11.092175,-1.5258673e-05
636,-11.105889,-1.5020258e-05
690,-11.175014,-1.4066597e-05
398,-11.174338,-1.4066597e-05
937,-10.996782,-1.6808368e-05
1260,-11.1167145,-1.490105e-05
1055,-10.9344635,-1.7881233e-05
678,-11.12641,-1.4662635e-05
1171,-11.087747,-1.5258673e-05
1166,-11.078632,-1.5497088e-05
561,-11.110739,-1.490105e-05
956,-11.060315,-1.5735503e-05
69,-11.048806,-1.585471e-05
29,-11.17641,-1.394739e-05
1106,-11.177619,-1.394739e-05
612,-11.108002,-1.5020258e-05
437,-11.100827,-1.5139465e-05
291,-11.131559,-1.4662635e-05
944,-11.099892,-1.5139465e-05
631,-11.138009,-1.4543428e-05
681,-11.104614,-1.5020258e-05
1213,-11.139267,-1.4543428e-05
367,-11.06885,-1.5616295e-05
326,-11.141522,-1.4543428e-05
241,-11.082605,-1.537788e-05
717,-11.14566,-1.442422e-05
954,-11.083761,-1.537788e-05
661,-11.101825,-1.5139465e-05
598,-11.091563,-1.5258673e-05
445,-11.013333,-1.6450747e-05
573,-11.134921,-1.4543428e-05
65,-11.148097,-1.442422e-05
999,-11.072529,-1.5497088e-05
1009,-11.123216,-1.4781843e-05
1134,-11.016301,-1.6450747e-05
227,-11.146369,-1.442422e-05
1141,-11.029723,-1.6212332e-05
742,-11.068384,-1.5616295e-05
21,-11.108334,-1.5020258e-05
130,-11.1091,-1.5020258e-05
586,-11.154569,-1.4305013e-05
49,-11.093697,-1.5258673e-05
654,-11.17348,-1.4066597e-05
75,-11.051488,-1.585471e-05
618,-11.120168,-1.4781843e-05
788,-11.106834,-1.5020258e-05
971,-11.097583,-1.5139465e-05
808,-11.135852,-1.4543428e-05
282,-11.116008,-1.490105e-05
204,-11.076375,-1.5497088e-05
1244,-11.083355,-1.537788e-05
908,-11.1219015,-1.4781843e-05
121,-11.086994,-1.5258673e-05
584,-11.117365,-1.490105e-05
232,-11.122968,-1.4781843e-05
351,-11.126179,-1.4662635e-05
424,-11.10438,-1.5020258e-05
126,-11.141389,-1.4543428e-05
1139,-11.110903,-1.490105e-05
242,-11.019446,-1.633154e-05
640,-11.080684,-1.537788e-05
646,-11.106426,-1.5020258e-05
1250,-11.122854,-1.4781843e-05
61,-11.080818,-1.537788e-05
548,-11.107692,-1.5020258e-05
274,-11.128783,-1.4662635e-05
734,-11.092765,-1.5258673e-05
1095,-11.108416,-1.5020258e-05
195,-11.114757,-1.490105e-05
878,-11.06815,-1.5616295e-05
1200,-11.108418,-1.5020258e-05
1013,-11.091192,-1.5258673e-05
1209,-11.09774,-1.5139465e-05
0,-11.087942,-1.5258673e-05
540,-11.091625,-1.5258673e-05
745,-11.06559,-1.5616295e-05
1175,-11.0118685,-1.6450747e-05
1001,-11.08883,-1.5258673e-05
298,-11.004199,-1.668916e-05
1019,-11.102685,-1.5020258e-05
295,-11.093273,-1.5258673e-05
796,-11.114134,-1.490105e-05
835,-11.118442,-1.4781843e-05
925,-11.133151,-1.4662635e-05
83,-11.069643,-1.5616295e-05
1265,-11.154721,-1.4305013e-05
811,-11.108984,-1.5020258e-05
32,-11.079901,-1.537788e-05
491,-11.122608,-1.4781843e-05
328,-11.078066,-1.5497088e-05
679,-11.092903,-1.5258673e-05
570,-11.051356,-1.585471e-05
1133,-11.115101,-1.490105e-05
824,-11.126152,-1.4781843e-05
603,-11.148551,-1.442422e-05
1217,-11.092827,-1.5258673e-05
1064,-11.064081,-1.5616295e-05
860,-11.121022,-1.4781843e-05
894,-11.062863,-1.5735503e-05
847,-11.093159,-1.5258673e-05
1033,-11.074863,-1.5497088e-05
509,-11.121971,-1.4781843e-05
555,-11.117632,-1.490105e-05
200,-11.144107,-1.442422e-05
604,-11.096415,-1.5139465e-05
34,-11.117859,-1.490105e-05
43,-11.085609,-1.537788e-05
1215,-11.133514,-1.4662635e-05
726,-11.139102,-1.4543428e-05
832,-11.114633,-1.490105e-05
1253,-11.058546,-1.5735503e-05
920,-11.093889,-1.5258673e-05
1113,-11.131965,-1.4662635e-05
574,-11.098146,-1.5139465e-05
117,-11.108613,-1.5020258e-05
1135,-11.108454,-1.5020258e-05
1071,-11.111628,-1.490105e-05
1160,-11.105799,-1.5020258e-05
306,-11.061552,-1.5735503e-05
208,-11.155817,-1.4305013e-05
368,-11.069122,-1.5616295e-05
858,-11.123681,-1.4781843e-05
1045,-11.073867,-1.5497088e-05
810,-11.094875,-1.5139465e-05
283,-11.132182,-1.4662635e-05
1140,-11.163205,-1.41858045e-05
348,-11.122867,-1.4781843e-05
719,-11.0164995,-1.6450747e-05
248,-11.114597,-1.490105e-05
35,-11.113195,-1.490105e-05
649,-11.055735,-1.585471e-05
1251,-11.163602,-1.41858045e-05
665,-11.083452,-1.537788e-05
1271,-11.074278,-1.5497088e-05
1075,-11.066433,-1.5616295e-05
1015,-11.133914,-1.4662635e-05
1162,-11.100176,-1.5139465e-05
245,-11.105868,-1.5020258e-05
605,-11.09063,-1.5258673e-05
921,-11.11096,-1.490105e-05
490,-11.080435,-1.537788e-05
1098,-11.096095,-1.5139465e-05
387,-11.131816,-1.4662635e-05
249,-11.077759,-1.5497088e-05
422,-11.089697,-1.5258673e-05
297,-11.08514,-1.537788e-05
758,-11.1123295,-1.490105e-05
1157,-11.108503,-1.5020258e-05
1046,-11.131677,-1.4662635e-05
714,-11.10814,-1.5020258e-05
1132,-11.107087,-1.5020258e-05
1044,-11.136851,-1.4543428e-05
1263,-11.065943,-1.5616295e-05
80,-11.128617,-1.4662635e-05
765,-11.078474,-1.5497088e-05
1144,-11.086914,-1.5258673e-05
100,-11.122473,-1.4781843e-05
643,-11.0910015,-1.5258673e-05
949,-11.136369,-1.4543428e-05
749,-11.087466,-1.5258673e-05
775,-11.08267,-1.537788e-05
243,-11.1491785,-1.442422e-05
680,-11.09902,-1.5139465e-05
129,-11.088588,-1.5258673e-05
296,-11.122443,-1.4781843e-05
133,-11.07313,-1.5497088e-05
494,-11.094113,-1.5258673e-05
464,-11.092725,-1.5258673e-05
1066,-11.166648,-1.41858045e-05
869,-11.076287,-1.5497088e-05
864,-11.102295,-1.5020258e-05
371,-11.131335,-1.4662635e-05
893,-11.087267,-1.5258673e-05
97,-11.063684,-1.5616295e-05
880,-11.102932,-1.5020258e-05
71,-11.109852,-1.5020258e-05
173,-11.108455,-1.5020258e-05
946,-11.114791,-1.490105e-05
591,-11.105236,-1.5020258e-05
1264,-11.087297,-1.5258673e-05
748,-11.103268,-1.5020258e-05
53,-11.129614,-1.4662635e-05
372,-11.084583,-1.537788e-05
485,-11.12844,-1.4662635e-05
523,-11.123761,-1.4781843e-05
31,-11.106661,-1.5020258e-05
391,-11.125283,-1.4781843e-05
1048,-11.084541,-1.537788e-05
102,-11.155194,-1.4305013e-05
307,-11.080308,-1.537788e-05
1223,-11.125829,-1.4781843e-05
447,-11.136178,-1.4543428e-05
1142,-11.161302,-1.41858045e-05
281,-11.1123295,-1.490105e-05
1252,-11.113226,-1.490105e-05
114,-11.100436,-1.5139465e-05
300,-11.087725,-1.5258673e-05
638,-11.1355915,-1.4543428e-05
1049,-11.116433,-1.490105e-05
805,-11.140558,-1.4543428e-05
721,-11.141204,-1.4543428e-05
315,-11.108889,-1.5020258e-05
1149,-11.0570135,-1.5735503e-05
658,-11.093513,-1.5258673e-05
626,-11.093687,-1.5258673e-05
311,-11.116161,-1.490105e-05
1056,-11.085398,-1.537788e-05
622,-11.0696125,-1.5616295e-05
52,-11.110069,-1.5020258e-05
2,-11.111559,-1.490105e-05
299,-11.155716,-1.4305013e-05
872,-11.130581,-1.4662635e-05
152,-11.132375,-1.4662635e-05
343,-11.158847,-1.4305013e-05
335,-11.107233,-1.5020258e-05
115,-11.111053,-1.490105e-05
302,-11.144163,-1.442422e-05
342,-11.159099,-1.41858045e-05
634,-11.104259,-1.5020258e-05
127,-11.100088,-1.5139465e-05
1026,-11.054502,-1.585471e-05
37,-11.080715,-1.537788e-05
304,-11.0902195,-1.5258673e-05
804,-11.081566,-1.537788e-05
1178,-11.0869,-1.5258673e-05
11,-11.143534,-1.442422e-05
476,-11.106606,-1.5020258e-05
973,-11.117307,-1.490105e-05
517,-11.088263,-1.5258673e-05
703,-11.094124,-1.5258673e-05
963,-11.134574,-1.4543428e-05
101,-11.120376,-1.4781843e-05
305,-11.104279,-1.5020258e-05
358,-11.094477,-1.5139465e-05
957,-11.0949,-1.5139465e-05
400,-11.080118,-1.537788e-05
1058,-11.127364,-1.4662635e-05
1198,-11.08642,-1.537788e-05
223,-11.109819,-1.5020258e-05
279,-11.120646,-1.4781843e-05
260,-11.117773,-1.490105e-05
440,-11.115759,-1.490105e-05
1236,-11.136265,-1.4543428e-05
426,-11.1089115,-1.5020258e-05
1221,-11.11187,-1.490105e-05
524,-11.066135,-1.5616295e-05
1012,-11.085844,-1.537788e-05
599,-11.097454,-1.5139465e-05
1173,-11.118396,-1.4781843e-05
964,-11.127597,-1.4662635e-05
1212,-11.103076,-1.5020258e-05
484,-11.097257,-1.5139465e-05
272,-11.070388,-1.5616295e-05
953,-11.068922,-1.5616295e-05
1007,-11.1386175,-1.4543428e-05
620,-11.118078,-1.490105e-05
312,-11.074316,-1.5497088e-05
436,-11.044843,-1.5973917e-05
1220,-11.150933,-1.4305013e-05
947,-11.111933,-1.490105e-05
1118,-11.137559,-1.4543428e-05
943,-11.098182,-1.5139465e-05
1078,-11.128127,-1.4662635e-05
527,-11.127083,-1.4662635e-05
674,-11.125464,-1.4781843e-05
981,-11.126092,-1.4781843e-05
409,-11.125123,-1.4781843e-05
240,-11.082891,-1.537788e-05
559,-11.161857,-1.41858045e-05
414,-11.109283,-1.5020258e-05
1062,-11.101446,-1.5139465e-05
1249,-11.113754,-1.490105e-05
1086,-11.062601,-1.5735503e-05
1211,-11.103104,-1.5020258e-05
256,-11.12151,-1.4781843e-05
378,-11.128847,-1.4662635e-05
1153,-11.11256,-1.490105e-05
147,-11.10987,-1.5020258e-05
176,-11.072905,-1.5497088e-05
778,-11.081015,-1.537788e-05
764,-11.055276,-1.585471e-05
1193,-11.138115,-1.4543428e-05
294,-11.146716,-1.442422e-05
836,-11.114668,-1.490105e-05
109,-11.192793,-1.3828182e-05
1203,-11.112358,-1.490105e-05
1117,-11.076349,-1.5497088e-05
1174,-11.116463,-1.490105e-05
1245,-11.101589,-1.5139465e-05
895,-11.104126,-1.5020258e-05
595,-11.123763,-1.4781843e-05
1202,-11.12889,-1.4662635e-05
153,-11.145808,-1.442422e-05
421,-11.143891,-1.442422e-05
111,-11.138571,-1.4543428e-05
290,-11.159254,-1.41858045e-05
816,-11.12013,-1.4781843e-05
214,-11.18011,-1.394739e-05
927,-11.111658,-1.490105e-05
917,-11.082211,-1.537788e-05
926,-11.098518,-1.5139465e-05
746,-11.103666,-1.5020258e-05
26,-11.091423,-1.5258673e-05
653,-11.098013,-1.5139465e-05
831,-11.130885,-1.4662635e-05
529,-11.146985,-1.442422e-05
107,-11.117229,-1.490105e-05
1025,-11.1074295,-1.5020258e-05
1256,-11.13341,-1.4662635e-05
600,-11.105228,-1.5020258e-05
246,-11.113686,-1.490105e-05
930,-11.140597,-1.4543428e-05
1183,-11.143624,-1.442422e-05
45,-11.127999,-1.4662635e-05
611,-11.10684,-1.5020258e-05
293,-11.134231,-1.4662635e-05
1274,-11.071684,-1.5497088e-05
1180,-11.105503,-1.5020258e-05
1268,-11.104834,-1.5020258e-05
292,-11.10998,-1.5020258e-05
1035,-11.113424,-1.490105e-05
1030,-11.136685,-1.4543428e-05
1240,-11.095173,-1.5139465e-05
1003,-11.105462,-1.5020258e-05
510,-11.175338,-1.4066597e-05
106,-11.114053,-1.490105e-05
652,-11.106636,-1.5020258e-05
479,-11.110717,-1.490105e-05
59,-11.109883,-1.5020258e-05
3,-11.11984,-1.4781843e-05
1072,-11.119162,-1.4781843e-05
334,-11.1607685,-1.41858045e-05
871,-11.13431,-1.4543428e-05
868,-11.177398,-1.394739e-05
180,-11.147862,-1.442422e-05
150,-11.12775,-1.4662635e-05
86,-11.112349,-1.490105e-05
415,-11.124198,-1.4781843e-05
536,-11.1373625,-1.4543428e-05
642,-11.115385,-1.490105e-05
547,-11.104704,-1.5020258e-05
459,-11.128876,-1.4662635e-05
515,-11.108116,-1.5020258e-05
1205,-11.120416,-1.4781843e-05
754,-11.098244,-1.5139465e-05
92,-11.101112,-1.5139465e-05
1191,-11.121131,-1.4781843e-05
449,-11.061196,-1.5735503e-05
1163,-11.117336,-1.490105e-05
1065,-11.110799,-1.490105e-05
1097,-11.115081,-1.490105e-05
797,-11.101518,-1.5139465e-05
1182,-11.147657,-1.442422e-05
1053,-11.123228,-1.4781843e-05
394,-11.094333,-1.5139465e-05
355,-11.113163,-1.490105e-05
990,-11.1128845,-1.490105e-05
179,-11.125899,-1.4781843e-05
1112,-11.13857,-1.4543428e-05
1136,-11.154595,-1.4305013e-05
833,-11.113735,-1.490105e-05
1186,-11.124032,-1.4781843e-05
266,-11.14177,-1.4543428e-05
1147,-11.122514,-1.4781843e-05
1227,-11.114126,-1.490105e-05
1038,-11.127282,-1.4662635e-05
666,-11.062909,-1.5735503e-05
164,-11.12399,-1.4781843e-05
142,-11.108932,-1.5020258e-05
18,-11.095444,-1.5139465e-05
785,-11.12502,-1.4781843e-05
1197,-11.090349,-1.5258673e-05
911,-11.098505,-1.5139465e-05
542,-11.157399,-1.4305013e-05
128,-11.125334,-1.4781843e-05
760,-11.128638,-1.4662635e-05
341,-11.090277,-1.5258673e-05
938,-11.107997,-1.5020258e-05
330,-11.07025,-1.5616295e-05
332,-11.135919,-1.4543428e-05
244,-11.142256,-1.4543428e-05
1152,-11.069986,-1.5616295e-05
1109,-11.134719,-1.4543428e-05
875,-11.148231,-1.442422e-05
579,-11.089826,-1.5258673e-05
151,-11.106374,-1.5020258e-05
629,-11.095634,-1.5139465e-05
323,-11.136937,-1.4543428e-05
1143,-11.114675,-1.490105e-05
95,-11.115557,-1.490105e-05
57,-11.141448,-1.4543428e-05
33,-11.099916,-1.5139465e-05
1124,-11.134294,-1.4543428e-05
178,-11.105116,-1.5020258e-05
375,-11.163085,-1.41858045e-05
1111,-11.103566,-1.5020258e-05
190,-11.1356945,-1.4543428e-05
902,-11.135446,-1.4543428e-05
401,-11.150167,-1.442422e-05
991,-11.132058,-1.4662635e-05
1107,-11.138008,-1.4543428e-05
1261,-11.107307,-1.5020258e-05
716,-11.108385,-1.5020258e-05
412,-11.146429,-1.442422e-05
379,-11.12939,-1.4662635e-05
1110,-11.109295,-1.5020258e-05
441,-11.127259,-1.4662635e-05
553,-11.120658,-1.4781843e-05
996,-11.145078,-1.442422e-05
216,-11.124394,-1.4781843e-05
417,-11.146867,-1.442422e-05
64,-11.168442,-1.4066597e-05
493,-11.136239,-1.4543428e-05
936,-11.146371,-1.442422e-05
1067,-11.11869,-1.4781843e-05
863,-11.121121,-1.4781843e-05
456,-11.1554575,-1.4305013e-05
177,-11.116362,-1.490105e-05
1103,-11.162196,-1.41858045e-05
1181,-11.10537,-1.5020258e-05
986,-11.127286,-1.4662635e-05
74,-11.11882,-1.4781843e-05
222,-11.171486,-1.4066597e-05
336,-11.133252,-1.4662635e-05
740,-11.107029,-1.5020258e-05
201,-11.129009,-1.4662635e-05
253,-11.119521,-1.4781843e-05
483,-11.12579,-1.4781843e-05
541,-11.128165,-1.4662635e-05
993,-11.060654,-1.5735503e-05
1176,-11.118151,-1.4781843e-05
345,-11.147574,-1.442422e-05
393,-11.14169,-1.4543428e-05
1099,-11.119267,-1.4781843e-05
1091,-11.131648,-1.4662635e-05
844,-11.113277,-1.490105e-05
951,-11.133708,-1.4662635e-05
961,-11.1378355,-1.4543428e-05
1231,-11.112096,-1.490105e-05
500,-11.121802,-1.4781843e-05
820,-11.12078,-1.4781843e-05
841,-11.133479,-1.4662635e-05
580,-11.126945,-1.4662635e-05
51,-11.075565,-1.5497088e-05
767,-11.05711,-1.5735503e-05
495,-11.1757145,-1.4066597e-05
608,-11.098952,-1.5139465e-05
236,-11.138215,-1.4543428e-05
897,-11.14499,-1.442422e-05
1145,-11.122517,-1.4781843e-05
623,-11.119608,-1.4781843e-05
1255,-11.121823,-1.4781843e-05
707,-11.132291,-1.4662635e-05
757,-11.113726,-1.490105e-05
669,-11.058552,-1.5735503e-05
460,-11.130867,-1.4662635e-05
310,-11.138759,-1.4543428e-05
224,-11.101188,-1.5139465e-05
1040,-11.127006,-1.4662635e-05
543,-11.110984,-1.490105e-05
1085,-11.131906,-1.4662635e-05
630,-11.119899,-1.4781843e-05
497,-11.059738,-1.5735503e-05
1272,-11.123024,-1.4781843e-05
98,-11.121703,-1.4781843e-05
199,-11.143928,-1.442422e-05
280,-11.122771,-1.4781843e-05
697,-11.114153,-1.490105e-05
972,-11.109367,-1.5020258e-05
826,-11.116573,-1.490105e-05
187,-11.116833,-1.490105e-05
850,-11.121126,-1.4781843e-05
702,-11.064865,-1.5616295e-05
770,-11.110039,-1.5020258e-05
691,-11.111694,-1.490105e-05
722,-11.114909,-1.490105e-05
103,-11.138867,-1.4543428e-05
807,-11.097528,-1.5139465e-05
474,-11.128179,-1.4662635e-05
1060,-11.116055,-1.490105e-05
81,-11.124797,-1.4781843e-05
174,-11.116491,-1.490105e-05
942,-11.110039,-1.5020258e-05
1102,-11.121566,-1.4781843e-05
1114,-11.130115,-1.4662635e-05
886,-11.139367,-1.4543428e-05
1159,-11.129109,-1.4662635e-05
1151,-11.098415,-1.5139465e-05
795,-11.0956955,-1.5139465e-05
846,-11.127025,-1.4662635e-05
545,-11.138337,-1.4543428e-05
377,-11.145088,-1.442422e-05
452,-11.140873,-1.4543428e-05
1022,-11.096271,-1.5139465e-05
466,-11.170183,-1.4066597e-05
390,-11.06332,-1.5735503e-05
198,-11.113477,-1.490105e-05
809,-11.007255,-1.6569955e-05
110,-11.12503,-1.4781843e-05
38,-11.091799,-1.5258673e-05
24,-11.121356,-1.4781843e-05
928,-11.162155,-1.41858045e-05
576,-11.16087,-1.41858045e-05
671,-11.12811,-1.4662635e-05
1054,-11.135009,-1.4543428e-05
1027,-11.122736,-1.4781843e-05
663,-11.155,-1.4305013e-05
659,-11.11631,-1.490105e-05
265,-11.123096,-1.4781843e-05
123,-11.148434,-1.442422e-05
27,-11.10124,-1.5139465e-05
700,-11.123141,-1.4781843e-05
635,-11.142848,-1.442422e-05
627,-11.139823,-1.4543428e-05
1115,-11.1275835,-1.4662635e-05
1104,-11.137892,-1.4543428e-05
977,-11.148101,-1.442422e-05
781,-11.115135,-1.490105e-05
645,-11.132134,-1.4662635e-05
1270,-11.090027,-1.5258673e-05
448,-11.140866,-1.4543428e-05
772,-11.119449,-1.4781843e-05
228,-11.132983,-1.4662635e-05
1196,-11.15125,-1.4305013e-05
840,-11.128219,-1.4662635e-05
175,-11.168847,-1.4066597e-05
381,-11.1366,-1.4543428e-05
939,-11.147747,-1.442422e-05
196,-11.065641,-1.5616295e-05
10,-11.124602,-1.4781843e-05
910,-11.143775,-1.442422e-05
498,-11.1098385,-1.5020258e-05
489,-11.123197,-1.4781843e-05
56,-11.172797,-1.4066597e-05
1230,-11.129466,-1.4662635e-05
22,-11.145841,-1.442422e-05
269,-11.169852,-1.4066597e-05
308,-11.105921,-1.5020258e-05
194,-11.13084,-1.4662635e-05
78,-11.119294,-1.4781843e-05
1018,-11.11141,-1.490105e-05
682,-11.15257,-1.4305013e-05
438,-11.1147995,-1.490105e-05
899,-11.149152,-1.442422e-05
777,-11.10524,-1.5020258e-05
549,-11.099743,-1.5139465e-05
8,-11.109901,-1.5020258e-05
329,-11.158624,-1.4305013e-05
983,-11.135453,-1.4543428e-05
273,-11.140794,-1.4543428e-05
411,-11.133795,-1.4662635e-05
806,-11.148673,-1.442422e-05
959,-11.091455,-1.5258673e-05
987,-11.125413,-1.4781843e-05
787,-11.131137,-1.4662635e-05
729,-11.104369,-1.5020258e-05
463,-11.12363,-1.4781843e-05
363,-11.145665,-1.442422e-05
82,-11.105398,-1.5020258e-05
1187,-11.137076,-1.4543428e-05
91,-11.153474,-1.4305013e-05
803,-11.167758,-1.4066597e-05
1077,-11.152553,-1.4305013e-05
583,-11.11463,-1.490105e-05
309,-11.138432,-1.4543428e-05
565,-11.144246,-1.442422e-05
90,-11.114826,-1.490105e-05
131,-11.150735,-1.442422e-05
333,-11.077024,-1.5497088e-05
1037,-11.131839,-1.4662635e-05
93,-11.166181,-1.41858045e-05
225,-11.135507,-1.4543428e-05
867,-11.13701,-1.4543428e-05
382,-11.092239,-1.5258673e-05
189,-11.104673,-1.5020258e-05
673,-11.131099,-1.4662635e-05
13,-11.135945,-1.4543428e-05
891,-11.136246,-1.4543428e-05
786,-11.110085,-1.5020258e-05
513,-11.113836,-1.490105e-05
670,-11.126868,-1.4662635e-05
1165,-11.151732,-1.4305013e-05
386,-11.109132,-1.5020258e-05
798,-11.141589,-1.4543428e-05
905,-11.131707,-1.4662635e-05
250,-11.099855,-1.5139465e-05
193,-11.127139,-1.4662635e-05
528,-11.126069,-1.4781843e-05
439,-11.158178,-1.4305013e-05
389,-11.132554,-1.4662635e-05
589,-11.130986,-1.4662635e-05
388,-11.081543,-1.537788e-05
997,-11.136592,-1.4543428e-05
818,-11.133543,-1.4662635e-05
759,-11.131423,-1.4662635e-05
395,-11.174428,-1.4066597e-05
184,-11.12066,-1.4781843e-05
590,-11.135734,-1.4543428e-05
588,-11.186972,-1.3828182e-05
516,-11.13242,-1.4662635e-05
827,-11.108789,-1.5020258e-05
563,-11.145108,-1.442422e-05
1195,-11.094093,-1.5258673e-05
267,-11.1299715,-1.4662635e-05
1239,-11.1182375,-1.4781843e-05
397,-11.106424,-1.5020258e-05
771,-11.129356,-1.4662635e-05
657,-11.125921,-1.4781843e-05
17,-11.100301,-1.5139465e-05
301,-11.190012,-1.3828182e-05
1041,-11.149979,-1.442422e-05
461,-11.133803,-1.4662635e-05
209,-11.135818,-1.4543428e-05
819,-11.12639,-1.4662635e-05
384,-11.144508,-1.442422e-05
1036,-11.123058,-1.4781843e-05
1094,-11.112759,-1.490105e-05
900,-11.150651,-1.442422e-05
213,-11.134537,-1.4543428e-05
913,-11.167421,-1.41858045e-05
1258,-11.100174,-1.5139465e-05
737,-11.121886,-1.4781843e-05
1201,-11.101149,-1.5139465e-05
361,-11.189499,-1.3828182e-05
407,-11.115339,-1.490105e-05
434,-11.129318,-1.4662635e-05
694,-11.12936,-1.4662635e-05
314,-11.169732,-1.4066597e-05
876,-11.084906,-1.537788e-05
849,-11.125509,-1.4781843e-05
467,-11.111513,-1.490105e-05
287,-11.162539,-1.41858045e-05
791,-11.135371,-1.4543428e-05
1005,-11.123,-1.4781843e-05
699,-11.135488,-1.4543428e-05
25,-11.124675,-1.4781843e-05
1108,-11.148481,-1.442422e-05
525,-11.157363,-1.4305013e-05
877,-11.150329,-1.442422e-05
776,-11.140213,-1.4543428e-05
709,-11.114174,-1.490105e-05
1081,-11.110095,-1.490105e-05
431,-11.137595,-1.4543428e-05
318,-11.150832,-1.4305013e-05
731,-11.10964,-1.5020258e-05
593,-11.131034,-1.4662635e-05
521,-11.1244755,-1.4781843e-05
761,-11.105152,-1.5020258e-05
534,-11.154175,-1.4305013e-05
856,-11.108244,-1.5020258e-05
568,-11.19256,-1.3828182e-05
843,-11.129853,-1.4662635e-05
