dim,negative,positive
818,-4.0521393,-0.017537992
723,-4.0184917,-0.018143639
1022,-4.082272,-0.017012963
399,-4.060573,-0.01738945
447,-4.101293,-0.016689796
223,-4.0599794,-0.017399877
954,-4.0899463,-0.01688181
670,-4.067968,-0.017260222
424,-4.056385,-0.017463138
573,-4.0462403,-0.017642707
1189,-4.081388,-0.0170282
52,-4.058053,-0.017433735
906,-4.0487194,-0.017598666
156,-4.0528655,-0.017525224
693,-4.085721,-0.016953893
1185,-4.0303335,-0.017928097
962,-4.1315207,-0.01618872
728,-4.0416203,-0.017725158
73,-3.9980104,-0.018522628
689,-4.035557,-0.017833952
1004,-4.0030465,-0.018428655
599,-4.043247,-0.017696114
722,-4.048961,-0.017594332
1006,-4.0491257,-0.017591404
1112,-4.043161,-0.017697636
905,-4.0475664,-0.017619165
808,-4.043921,-0.01768405
778,-4.0957828,-0.016782759
1159,-4.0379176,-0.017791444
1210,-4.0855474,-0.016956942
66,-4.0521626,-0.01753764
47,-4.043469,-0.017692132
118,-4.066735,-0.017281663
473,-4.01254,-0.018252973
504,-4.041991,-0.017718483
129,-4.067945,-0.017260574
13,-4.0362635,-0.017821189
12,-4.0619016,-0.017366137
738,-4.02763,-0.017977158
349,-4.056578,-0.01745974
63,-4.0577073,-0.017439825
931,-4.0300198,-0.017933836
15,-4.039604,-0.017761229
290,-4.058067,-0.0174335
384,-4.040035,-0.0177535
1126,-4.0446906,-0.017670348
569,-4.0242476,-0.018038627
1193,-4.056125,-0.017467707
9,-4.048108,-0.017609559
166,-4.063129,-0.017344696
498,-4.064707,-0.017317047
430,-4.0662327,-0.01729045
140,-4.042795,-0.017704194
197,-4.0404162,-0.017746707
93,-4.0354614,-0.017835593
234,-4.04295,-0.017701384
491,-4.0523667,-0.017534008
354,-4.004675,-0.01839846
1216,-4.056104,-0.017468058
575,-4.0565586,-0.017459976
824,-4.0523434,-0.017534478
1020,-4.0322065,-0.017894259
155,-4.052662,-0.017528854
714,-4.045062,-0.01766367
24,-4.043689,-0.01768815
732,-4.0615845,-0.01737176
881,-4.0579357,-0.017435843
57,-4.0695333,-0.017233038
1208,-4.0202723,-0.018111095
1146,-4.0431814,-0.017697286
254,-4.0303955,-0.017927045
1028,-4.0663214,-0.017288927
1169,-4.034126,-0.017859714
332,-4.0549617,-0.017488208
969,-4.0421834,-0.017715087
841,-4.0922046,-0.016843481
193,-4.000994,-0.018466923
1150,-4.054868,-0.017489847
180,-4.080181,-0.017048944
928,-4.0587497,-0.017421434
1161,-4.032056,-0.01789707
605,-4.0384746,-0.017781489
587,-4.048502,-0.017602531
1229,-4.0412316,-0.017732069
1116,-4.028488,-0.017961586
300,-4.0074887,-0.018346261
1254,-4.038691,-0.017777625
363,-4.0105257,-0.018290078
75,-4.023453,-0.018053027
1162,-4.085352,-0.016960222
1184,-4.0436563,-0.017688734
323,-4.0547104,-0.01749266
389,-4.0352554,-0.017839339
1,-4.0149317,-0.01820896
802,-4.0551343,-0.017485162
955,-4.017408,-0.018163541
663,-4.024676,-0.018030781
333,-4.042891,-0.017702438
1157,-4.041456,-0.017728087
1061,-4.0222225,-0.018075505
1190,-4.030789,-0.017919902
1243,-4.04699,-0.017629353
787,-4.01152,-0.018271819
578,-4.024708,-0.018030196
1049,-4.0215898,-0.01808698
1195,-4.005328,-0.018386288
509,-4.0087886,-0.018322267
41,-3.9860785,-0.01874705
334,-4.0488644,-0.01759609
784,-4.01438,-0.018219145
795,-4.0187116,-0.01813966
535,-4.063035,-0.017346337
581,-4.0251274,-0.018022586
318,-4.036953,-0.017808774
567,-4.0438933,-0.01768452
416,-3.9638302,-0.019172821
952,-4.015019,-0.018207321
141,-4.057921,-0.017436078
212,-4.0573626,-0.017445918
781,-4.027022,-0.017988164
476,-4.0293345,-0.017946247
792,-4.0516734,-0.017546307
374,-4.0190396,-0.018133689
533,-4.02234,-0.018073399
1234,-4.0125093,-0.01825356
857,-4.055697,-0.017475205
45,-4.018047,-0.018151835
920,-4.0251017,-0.018023055
483,-4.047429,-0.017621623
803,-4.0269294,-0.017989803
1256,-4.0352883,-0.017838754
759,-4.0314436,-0.017908076
182,-4.0459366,-0.017648093
1114,-4.019443,-0.018126197
1181,-4.0325274,-0.01788852
341,-4.0376973,-0.017795425
400,-4.0813403,-0.01702902
571,-4.0410967,-0.017734528
966,-4.013331,-0.018238459
749,-4.05348,-0.01751433
768,-3.9688928,-0.019075168
308,-4.056206,-0.017466184
1059,-4.089431,-0.0168906
645,-4.020994,-0.018097866
1087,-4.0353293,-0.017838052
372,-4.0734825,-0.01716449
932,-4.0415454,-0.017726447
1206,-3.9925892,-0.018624198
469,-3.9996283,-0.018492436
600,-4.042402,-0.017711222
480,-4.0413327,-0.017730312
268,-4.053083,-0.017521357
553,-4.008248,-0.018332215
684,-4.000397,-0.018478042
159,-4.0174646,-0.018162487
184,-4.041601,-0.01772551
368,-4.0504117,-0.017568681
253,-4.0346217,-0.017850697
731,-4.0569363,-0.017453415
479,-4.0334754,-0.017871425
257,-4.034576,-0.017851518
721,-4.04929,-0.017588476
716,-4.0237327,-0.018047992
702,-4.009397,-0.018310914
1245,-4.0341353,-0.017859481
806,-4.0391626,-0.017769193
735,-4.0067477,-0.018359954
273,-4.0513034,-0.017552868
1214,-4.0544324,-0.017497461
903,-3.9833806,-0.018798174
84,-4.0075617,-0.018344855
934,-4.0097113,-0.018305177
1008,-4.0591793,-0.017413937
984,-4.0202794,-0.018110977
1122,-4.0084467,-0.018328587
779,-4.034139,-0.017859481
331,-4.003976,-0.01841145
1180,-4.01681,-0.018174544
16,-4.087961,-0.016915685
580,-4.0578127,-0.017437952
177,-4.0144954,-0.018217037
884,-4.0210624,-0.018096695
592,-4.0325665,-0.017887818
610,-4.0371156,-0.017805848
848,-4.003192,-0.018425962
1110,-4.019819,-0.018119406
1076,-4.060595,-0.0173891
68,-4.0384927,-0.017781138
941,-4.0233808,-0.018054431
623,-4.014785,-0.018211653
377,-4.052922,-0.01752417
413,-4.031029,-0.01791557
326,-4.018457,-0.018144343
315,-4.0287466,-0.017956901
650,-4.0294204,-0.017944725
893,-4.0125284,-0.018253207
1153,-4.034834,-0.017846951
464,-4.049599,-0.017583089
1025,-4.014753,-0.018212238
453,-4.0155764,-0.018197138
1121,-4.0377007,-0.017795425
894,-4.059726,-0.017404329
625,-4.029089,-0.017950697
99,-4.0307393,-0.017920839
233,-4.023007,-0.018061223
541,-4.059503,-0.017408196
454,-4.0412874,-0.017731132
864,-4.0316396,-0.017904563
637,-4.019927,-0.018117417
1090,-4.020322,-0.018110158
564,-4.081535,-0.017025622
494,-4.04672,-0.017634157
64,-4.024529,-0.018033475
829,-4.019026,-0.018133923
822,-4.0428553,-0.017703023
1070,-4.0535207,-0.017513627
1107,-4.034199,-0.01785831
636,-4.0302935,-0.017928917
929,-4.019785,-0.018119993
978,-4.018353,-0.018146215
681,-4.028139,-0.017967908
590,-4.005253,-0.018387692
896,-4.0155663,-0.018197255
530,-4.0361557,-0.017823178
113,-4.041086,-0.017734645
324,-3.982144,-0.01882169
195,-4.035763,-0.017830206
350,-3.9933054,-0.01861074
171,-4.011913,-0.018264562
71,-4.048207,-0.017607803
191,-4.0313706,-0.017909363
1012,-4.061055,-0.017381016
946,-4.0468473,-0.017631931
375,-4.0423713,-0.01771169
1253,-4.0254188,-0.018017318
1138,-4.0185785,-0.018142117
831,-4.0476184,-0.017618228
1186,-4.004722,-0.018397523
126,-4.029071,-0.017951047
414,-4.0275726,-0.017978212
436,-3.9971223,-0.018539244
785,-4.003809,-0.018414494
1236,-3.977464,-0.018910712
305,-4.02809,-0.017968727
345,-4.0064487,-0.018365571
465,-4.0300508,-0.01793325
168,-4.0303493,-0.017927865
974,-4.0259147,-0.018008303
528,-4.0304236,-0.017926576
846,-4.0162654,-0.018184494
231,-4.053449,-0.017514916
719,-4.1040044,-0.01664419
720,-4.0059724,-0.01837435
539,-4.0353827,-0.017836997
512,-4.037831,-0.017793084
936,-4.004651,-0.018398928
908,-4.0675097,-0.017268188
209,-4.0062428,-0.018369317
1058,-4.076025,-0.017120546
1224,-4.07337,-0.017166482
266,-4.0125256,-0.018253207
202,-4.033837,-0.017864866
425,-4.077466,-0.017095702
782,-4.061988,-0.017364614
468,-3.9881852,-0.018707152
11,-4.021617,-0.01808651
1248,-3.9817722,-0.018828709
646,-4.0387673,-0.01777622
534,-4.0145073,-0.018216804
562,-4.0178194,-0.018155932
1127,-4.0186434,-0.018140947
780,-4.0130153,-0.018244194
653,-4.014823,-0.018210951
104,-4.016084,-0.018187772
1124,-4.0127687,-0.01824876
189,-4.016976,-0.018171383
1252,-4.0344415,-0.017853977
939,-4.017866,-0.018155113
609,-4.0675387,-0.01726772
495,-4.0364995,-0.017816972
247,-4.020556,-0.018105945
961,-4.010881,-0.018283524
1000,-4.0309343,-0.017917326
639,-4.0348554,-0.0178466
1010,-4.0168915,-0.018173022
418,-4.0130076,-0.018244311
56,-4.0609736,-0.017382422
330,-4.006725,-0.018360423
1030,-4.0080705,-0.018335493
1271,-4.021925,-0.01808089
1196,-4.0383835,-0.01778313
915,-4.026081,-0.018005257
10,-4.010679,-0.01828727
1032,-4.0152698,-0.018202756
132,-4.030021,-0.017933836
622,-4.0238457,-0.018045885
660,-3.9646885,-0.019156216
583,-4.0087523,-0.018322852
1081,-3.9982052,-0.018519
1125,-4.0181246,-0.01815043
1096,-4.021918,-0.018081008
379,-3.9991868,-0.018500628
729,-4.0151353,-0.018205214
213,-4.04146,-0.01772797
356,-4.061302,-0.017376682
459,-4.021702,-0.018084988
175,-4.0602365,-0.017395426
546,-4.014031,-0.018225582
1085,-3.9990888,-0.0185025
89,-4.0224724,-0.01807094
643,-4.0141654,-0.018223008
544,-4.0268455,-0.017991325
812,-3.9895308,-0.018681765
695,-4.0206957,-0.018103369
81,-4.010655,-0.018287737
1033,-4.0227942,-0.018065086
839,-4.023076,-0.018059934
1097,-3.9837375,-0.01879139
352,-4.010783,-0.018285397
280,-4.033009,-0.017879855
1233,-4.0217667,-0.018083816
1016,-4.043029,-0.01769998
657,-3.9752622,-0.018952822
72,-4.0194206,-0.018126665
475,-4.0008907,-0.018468795
77,-4.0161448,-0.018186718
1264,-4.0231466,-0.018058646
1207,-3.9211783,-0.020016694
259,-4.011039,-0.018280597
992,-4.004353,-0.018404428
945,-4.05054,-0.017566338
538,-3.9972725,-0.018536435
278,-4.0266566,-0.017994838
297,-4.026647,-0.017994955
87,-3.9909782,-0.018654501
488,-4.0289803,-0.017952686
467,-3.9959757,-0.01856066
1197,-3.9794092,-0.01887363
863,-4.0325947,-0.01788735
138,-3.9813087,-0.018837484
849,-3.9941788,-0.018594358
200,-4.024522,-0.018033592
1082,-4.039268,-0.01776732
555,-4.048135,-0.017609091
734,-4.0309668,-0.01791674
677,-4.0445566,-0.01767269
634,-4.0059066,-0.018375637
219,-4.012056,-0.018261869
346,-4.0364404,-0.017818026
521,-3.9952044,-0.01857517
1218,-4.001896,-0.018450072
466,-3.999384,-0.018497
994,-3.9780626,-0.018899366
568,-4.005102,-0.0183905
314,-3.9649289,-0.019151654
1209,-4.012419,-0.018255197
321,-4.053526,-0.01751351
226,-4.0211816,-0.01809447
304,-3.9769301,-0.018921006
119,-4.032252,-0.01789344
1115,-3.9985824,-0.018511862
348,-4.029392,-0.017945193
434,-4.031533,-0.017906437
20,-4.0363836,-0.01781908
1132,-4.0112224,-0.018277204
1166,-4.017825,-0.018155932
286,-4.0139084,-0.018227806
228,-4.009307,-0.018312668
576,-4.0384493,-0.017781958
382,-4.0073557,-0.018348718
604,-4.0105453,-0.018289728
328,-4.0539675,-0.017505778
277,-4.0150094,-0.018207556
872,-4.0198655,-0.018118588
422,-4.0086474,-0.01832484
317,-3.995287,-0.018573647
776,-4.004935,-0.018393662
809,-3.9936543,-0.018604187
67,-4.021612,-0.018086627
851,-3.984039,-0.018785657
310,-4.039339,-0.01776603
1057,-3.996265,-0.018555276
85,-4.0129395,-0.018245598
482,-4.0193787,-0.018127484
279,-4.0069127,-0.018356912
912,-3.9945261,-0.018587805
948,-4.033407,-0.017872596
366,-3.995905,-0.018562064
965,-3.9924283,-0.01862724
588,-4.013162,-0.018241502
1231,-4.0204315,-0.018108169
50,-4.0096855,-0.018305646
294,-3.9868796,-0.01873184
1086,-4.004624,-0.018399397
236,-4.039264,-0.01776732
858,-4.023317,-0.018055486
245,-4.035087,-0.017842384
448,-4.029141,-0.01794976
1261,-4.029585,-0.01794168
525,-4.042247,-0.017713916
55,-3.9942236,-0.01859354
547,-4.029942,-0.01793524
1249,-4.019608,-0.018123271
456,-4.0072904,-0.018349888
179,-4.008545,-0.018326715
387,-3.9861739,-0.018745178
471,-4.0160456,-0.018188475
239,-4.0359616,-0.017826691
1182,-3.9840653,-0.01878519
656,-4.0085316,-0.018326947
916,-4.021676,-0.018085456
3,-4.0319915,-0.01789824
1201,-4.032554,-0.017888052
271,-3.9962215,-0.018556096
1230,-3.9808874,-0.018845554
529,-4.0133615,-0.018237874
44,-4.0010915,-0.018465051
558,-4.0203843,-0.018109106
888,-4.020488,-0.018107114
725,-4.0073195,-0.01834942
524,-4.0033717,-0.018422686
112,-4.011584,-0.018270649
1072,-3.9954042,-0.018571423
340,-4.0574517,-0.017444277
62,-4.0165277,-0.018179696
407,-3.9776359,-0.018907437
1007,-4.0013146,-0.018460955
7,-4.0119977,-0.018262923
713,-3.982427,-0.018816309
545,-3.9963105,-0.018554457
799,-4.0001154,-0.018483307
1255,-4.0087953,-0.018322032
357,-3.9579146,-0.019287772
51,-3.9896193,-0.018680125
107,-4.005085,-0.018390853
744,-4.013792,-0.018229913
585,-3.9967422,-0.018546382
761,-4.016674,-0.018177003
60,-4.0171943,-0.018167404
478,-3.9963763,-0.01855317
307,-4.006582,-0.018363114
902,-3.9805589,-0.018851755
23,-3.9966493,-0.018548021
953,-4.023331,-0.01805525
737,-4.016,-0.018189412
797,-4.013376,-0.018237522
449,-4.010615,-0.01828844
272,-4.022446,-0.018071407
1274,-4.0085907,-0.018325895
901,-4.0099998,-0.018299794
597,-4.0050716,-0.018391086
136,-4.0017557,-0.018452764
401,-4.0585055,-0.017425768
172,-4.043887,-0.017684637
190,-3.9784882,-0.018891178
940,-3.9980607,-0.01852169
741,-3.9941194,-0.01859553
837,-3.9956493,-0.018566744
316,-4.0307503,-0.017920604
362,-4.0007987,-0.018470552
843,-4.012616,-0.018251568
1149,-3.9821405,-0.01882169
944,-4.0047145,-0.01839764
754,-4.0105143,-0.018290313
648,-4.001567,-0.018456275
1165,-3.9990783,-0.018502617
474,-3.993237,-0.018612027
503,-4.0242186,-0.018039094
1129,-4.0102825,-0.018294644
642,-3.9916823,-0.01864128
743,-4.0146537,-0.01821411
866,-4.0048466,-0.0183953
1212,-3.9916716,-0.018641515
1105,-4.0037723,-0.018415196
688,-3.9814303,-0.01883526
964,-4.010291,-0.018294409
437,-4.003199,-0.018425846
924,-4.0018287,-0.01845136
105,-4.005539,-0.018382426
185,-3.981003,-0.018843332
664,-4.003176,-0.018426314
838,-3.9757323,-0.018943816
484,-3.9668937,-0.019113645
423,-3.9902337,-0.018668542
335,-4.0085998,-0.01832566
43,-4.024002,-0.018043075
337,-4.012326,-0.018256953
506,-3.9587944,-0.019270584
1183,-3.9885316,-0.018700719
457,-3.9954712,-0.018570136
28,-4.013191,-0.018240917
640,-4.012156,-0.018259997
594,-3.9788074,-0.018885095
30,-3.9964302,-0.018552117
80,-4.014045,-0.018225232
836,-4.0193453,-0.01812807
1192,-3.9978514,-0.018525552
289,-3.9319847,-0.019799452
369,-4.0461235,-0.017644815
25,-4.0104465,-0.0182916
111,-4.0443945,-0.017675618
823,-3.9976702,-0.018528946
1099,-4.0141845,-0.018222656
1239,-4.0169144,-0.018172555
230,-4.005767,-0.018378213
386,-3.9928477,-0.0186194
579,-3.9877088,-0.018716162
225,-4.0173545,-0.018164476
309,-4.0161266,-0.01818707
100,-4.0011363,-0.018464232
753,-4.0195765,-0.018123856
227,-3.9927447,-0.018621271
1092,-4.019759,-0.01812046
458,-4.0482254,-0.01760745
444,-3.9897552,-0.018677551
1003,-3.9952273,-0.0185747
288,-4.0059805,-0.018374233
1029,-3.9746904,-0.018963818
355,-4.026046,-0.018005844
591,-4.007122,-0.018353049
150,-4.039712,-0.017759355
455,-3.9986162,-0.018511277
617,-3.9828022,-0.018809171
914,-3.9519162,-0.019404931
365,-4.0044875,-0.018401854
53,-3.9886243,-0.018698962
1202,-4.0013328,-0.018460603
1268,-3.9932737,-0.018611325
763,-4.009341,-0.018311966
361,-3.9922895,-0.01862993
31,-4.006887,-0.01835738
923,-3.970614,-0.019041952
417,-4.0201597,-0.018113201
320,-4.0010557,-0.018465754
972,-3.9436018,-0.019568486
1060,-3.9969664,-0.01854217
755,-4.0066423,-0.018361945
59,-3.9752595,-0.01895294
435,-3.9824386,-0.018816074
550,-3.9702008,-0.019049905
630,-4.003495,-0.018420346
904,-4.032344,-0.0178918
649,-3.9757338,-0.018943816
519,-3.991462,-0.018645493
1215,-3.9987369,-0.018509053
485,-4.0165663,-0.018178994
1240,-4.0191207,-0.018132167
869,-4.0282965,-0.017965099
76,-4.000075,-0.01848401
746,-3.9905941,-0.018661756
2,-3.9920025,-0.018635312
1171,-3.9912171,-0.018650055
364,-4.0283003,-0.017964981
710,-4.027412,-0.01798114
1014,-4.001096,-0.018465051
1068,-3.9957147,-0.018565573
671,-3.9935858,-0.018605474
295,-4.0335307,-0.01787037
296,-3.9964612,-0.018551648
910,-3.9952986,-0.018573413
404,-3.983926,-0.018787762
39,-4.0142975,-0.018220667
1225,-3.9739957,-0.018977152
383,-3.970286,-0.019048266
284,-3.9912508,-0.018649353
327,-3.9922528,-0.018630516
565,-4.0026813,-0.018435443
766,-3.9919257,-0.018636717
246,-3.9726613,-0.019002652
169,-4.0050144,-0.01839214
443,-4.0426106,-0.017707475
747,-3.9969878,-0.018541701
22,-4.0036025,-0.018418355
263,-3.9819582,-0.0188252
470,-4.012251,-0.01825824
378,-3.9849203,-0.018768927
540,-4.0311985,-0.017912526
1044,-3.9609873,-0.019228019
409,-4.009385,-0.018311147
1147,-4.020348,-0.01810969
935,-3.9941456,-0.018594945
1017,-4.002798,-0.018433336
1078,-4.0088444,-0.018321212
412,-3.9702322,-0.01904932
146,-3.9899418,-0.018674042
971,-3.984353,-0.018779691
842,-3.989779,-0.018677201
1187,-3.9754527,-0.018949198
1100,-3.9798875,-0.018864622
1113,-4.0165167,-0.018179812
981,-3.9865816,-0.018737573
450,-3.9747705,-0.018962298
94,-3.9515357,-0.019412415
1111,-3.9600267,-0.019246612
707,-4.032328,-0.01789215
1152,-3.9994504,-0.018495712
1174,-3.999653,-0.018491967
82,-4.018877,-0.018136615
985,-3.9604516,-0.019238425
1267,-3.9990094,-0.018503904
959,-4.0360146,-0.017825639
1151,-3.9795275,-0.018871408
215,-4.050679,-0.017563878
542,-3.9981365,-0.018520286
629,-4.0052776,-0.018387225
877,-3.9992986,-0.018498521
1273,-4.0176296,-0.018159444
376,-4.0374985,-0.017799055
199,-3.977178,-0.01891621
983,-3.9718606,-0.019018091
270,-4.0433464,-0.017694358
613,-3.9889743,-0.018692294
752,-3.9850516,-0.01876647
1069,-4.0203233,-0.018110158
577,-4.0112453,-0.018276852
570,-3.9820077,-0.018824263
982,-3.999264,-0.018499224
274,-4.075069,-0.01713707
148,-3.9867857,-0.018733712
800,-4.0125303,-0.018253207
833,-3.9856215,-0.018755708
1178,-3.9902985,-0.018667372
675,-3.9899452,-0.018674042
690,-3.9447865,-0.019545106
381,-3.9763975,-0.018931184
1227,-3.9854496,-0.018758982
1047,-3.9859796,-0.018748922
1045,-3.9991028,-0.018502148
813,-3.9599717,-0.019247664
654,-3.992704,-0.018622091
338,-4.014283,-0.0182209
1109,-4.020812,-0.018101262
493,-4.0079308,-0.018338067
574,-3.9946818,-0.018584998
712,-3.9750886,-0.018956216
620,-3.97374,-0.018981948
1266,-3.977248,-0.018914923
1226,-3.9964209,-0.01855235
624,-4.0014124,-0.018459084
0,-3.9988327,-0.018507298
385,-3.9685864,-0.019081015
1128,-3.9921224,-0.018632973
611,-3.980105,-0.01886041
724,-3.9885447,-0.018700367
207,-4.012051,-0.018261986
825,-4.012934,-0.018245716
1036,-4.0135813,-0.018233776
