dim,negative,positive
1232,-6.21166,-0.0020079706
428,-6.187659,-0.002056747
1273,-6.259207,-0.0019145745
631,-6.2931285,-0.0018506796
1143,-6.2491117,-0.0019340873
1049,-6.21693,-0.0019973821
361,-6.2648044,-0.0019038662
154,-6.240433,-0.0019508632
559,-6.2793274,-0.0018763809
598,-6.2690525,-0.0018957753
32,-6.208617,-0.002014038
1111,-6.2477927,-0.0019365859
153,-6.241797,-0.0019482457
1080,-6.2675905,-0.001898631
497,-6.267798,-0.001898155
351,-6.2373734,-0.001956931
756,-6.2629204,-0.0019074357
970,-6.2689457,-0.0018960133
435,-6.2298756,-0.001971684
458,-6.278401,-0.0018781656
835,-6.272205,-0.0018898261
350,-6.2746134,-0.0018853047
290,-6.226361,-0.0019785843
885,-6.293462,-0.0018500846
476,-6.2813163,-0.0018726923
17,-6.2916403,-0.0018534163
716,-6.2296634,-0.0019720409
443,-6.2783856,-0.0018781656
90,-6.265762,-0.0019020814
1189,-6.246986,-0.0019381326
762,-6.2662487,-0.0019011296
1044,-6.2424417,-0.001946937
647,-6.285282,-0.0018653151
860,-6.2722917,-0.0018897072
1110,-6.230588,-0.0019702562
1244,-6.2783685,-0.0018781656
383,-6.2496758,-0.0019328975
1055,-6.1687574,-0.0020960046
788,-6.288744,-0.0018587708
421,-6.269598,-0.0018948235
740,-6.2711387,-0.0018918489
1169,-6.2150645,-0.0020010702
149,-6.328978,-0.0017854716
186,-6.2557716,-0.0019212374
241,-6.190541,-0.0020507989
451,-6.234933,-0.0019616901
147,-6.235699,-0.0019601434
1043,-6.255347,-0.0019219514
869,-6.2584186,-0.0019161213
998,-6.2579446,-0.0019170732
1098,-6.247417,-0.0019372997
1083,-6.2296906,-0.0019720409
856,-6.242277,-0.0019472939
34,-6.275238,-0.0018841149
1133,-6.2746353,-0.0018853047
359,-6.2740307,-0.0018863756
899,-6.24175,-0.0019483647
1008,-6.250657,-0.0019309939
604,-6.2631807,-0.0019069597
287,-6.259432,-0.0019142176
789,-6.2501674,-0.0019319457
258,-6.2489266,-0.0019344443
999,-6.2462435,-0.0019395603
994,-6.2292304,-0.0019728737
627,-6.2806363,-0.0018740011
642,-6.274031,-0.0018863756
529,-6.2470117,-0.0019381326
67,-6.2448955,-0.0019421779
85,-6.2733717,-0.0018876845
176,-6.2302294,-0.00197097
181,-6.243801,-0.0019443195
1195,-6.261478,-0.0019102913
654,-6.2825813,-0.0018703126
584,-6.257754,-0.0019174301
726,-6.2401857,-0.0019513391
1082,-6.2217393,-0.0019877453
15,-6.2552805,-0.0019221894
1220,-6.228631,-0.0019740635
1060,-6.2649317,-0.0019036282
394,-6.261888,-0.0019094583
367,-6.241162,-0.0019494354
552,-6.2796054,-0.0018759049
703,-6.239589,-0.0019525288
1145,-6.2824197,-0.0018706695
638,-6.2667065,-0.0019002967
26,-6.287141,-0.0018617455
1001,-6.229629,-0.0019721598
941,-6.2438364,-0.0019443195
679,-6.2580304,-0.0019168352
282,-6.2744656,-0.0018855428
719,-6.1755304,-0.0020818482
280,-6.262103,-0.0019091014
83,-6.267263,-0.0018992259
12,-6.259124,-0.0019148125
938,-6.2551394,-0.0019224273
310,-6.254949,-0.0019227843
847,-6.2304187,-0.0019706131
969,-6.257316,-0.001918263
148,-6.214031,-0.0020032118
1058,-6.263013,-0.0019073167
236,-6.2549887,-0.0019226653
1152,-6.2739387,-0.0018866136
921,-6.2560005,-0.0019207615
749,-6.188785,-0.0020544867
1245,-6.2675285,-0.00189875
930,-6.2704124,-0.0018932767
50,-6.3027115,-0.001833069
745,-6.2678123,-0.001898155
956,-6.254908,-0.0019229032
1072,-6.287698,-0.0018607936
265,-6.235082,-0.0019613332
911,-6.2740355,-0.0018863756
508,-6.197146,-0.0020373557
668,-6.249672,-0.0019328975
751,-6.2440395,-0.0019438436
74,-6.263148,-0.0019070787
433,-6.266343,-0.0019010106
1262,-6.254004,-0.0019245689
779,-6.265022,-0.0019035093
64,-6.2422028,-0.0019474128
111,-6.2562995,-0.0019201667
863,-6.264149,-0.001905175
747,-6.250079,-0.0019321836
1061,-6.274365,-0.0018857807
479,-6.2688003,-0.0018962513
1064,-6.252056,-0.0019283763
52,-6.254227,-0.001924212
223,-6.251929,-0.0019286142
753,-6.2316833,-0.0019681146
943,-6.2617683,-0.0019096964
957,-6.247054,-0.0019380136
932,-6.2567296,-0.0019193338
87,-6.249008,-0.0019342063
801,-6.1987886,-0.0020339056
1016,-6.293152,-0.0018506796
525,-6.2230873,-0.001985128
253,-6.2743163,-0.0018858997
172,-6.2627897,-0.0019077926
473,-6.234238,-0.0019629989
1106,-6.254206,-0.001924212
29,-6.2546062,-0.0019233791
341,-6.23493,-0.0019616901
485,-6.170843,-0.0020916031
56,-6.2485895,-0.0019350392
445,-6.2475023,-0.0019371808
109,-6.269157,-0.0018956563
567,-6.259899,-0.0019132658
27,-6.246632,-0.0019388464
1063,-6.2625294,-0.0019082685
576,-6.239743,-0.0019522909
959,-6.2651668,-0.0019031523
686,-6.2484646,-0.0019352771
875,-6.2722745,-0.0018897072
503,-6.251563,-0.0019293282
79,-6.2468877,-0.0019383705
1092,-6.248877,-0.0019344443
874,-6.2528753,-0.0019267106
822,-6.296327,-0.0018447301
980,-6.2538753,-0.0019248069
501,-6.257535,-0.001917787
368,-6.198552,-0.0020343815
524,-6.2650146,-0.0019035093
260,-6.2640047,-0.001905413
70,-6.2051163,-0.002021057
175,-6.250621,-0.0019311128
700,-6.2547765,-0.0019231412
794,-6.2829194,-0.0018697176
717,-6.29936,-0.0018391376
907,-6.2647767,-0.0019039852
916,-6.2390428,-0.0019535997
1131,-6.2245727,-0.0019821536
320,-6.272003,-0.0018901831
53,-6.2773237,-0.0018801884
902,-6.265286,-0.0019030333
871,-6.2647567,-0.0019039852
1048,-6.2631254,-0.0019070787
709,-6.245698,-0.0019406311
1086,-6.265889,-0.0019018435
548,-6.227127,-0.0019770379
493,-6.287145,-0.0018617455
1094,-6.2411475,-0.0019495544
1242,-6.24063,-0.0019505062
558,-6.236255,-0.0019590727
130,-6.2704034,-0.0018932767
830,-6.259866,-0.0019133848
927,-6.2398973,-0.001951934
330,-6.260199,-0.0019126709
1149,-6.2763133,-0.0018820922
380,-6.286317,-0.0018632923
94,-6.277618,-0.0018795935
190,-6.266236,-0.0019011296
1266,-6.2573986,-0.001918025
21,-6.2712364,-0.0018917299
104,-6.2304254,-0.0019706131
664,-6.262904,-0.0019075547
944,-6.2649536,-0.0019036282
437,-6.265534,-0.0019025574
520,-6.2970705,-0.0018434213
39,-6.2844157,-0.001866862
209,-6.288017,-0.0018601987
1095,-6.226849,-0.0019776328
419,-6.191518,-0.0020487765
904,-6.2634525,-0.0019064838
616,-6.2733808,-0.0018875655
1211,-6.2032757,-0.002024864
866,-6.2636156,-0.0019061269
840,-6.262274,-0.0019087445
1120,-6.2331233,-0.0019652592
824,-6.2760987,-0.0018824491
862,-6.2523427,-0.0019277814
491,-6.2778616,-0.0018791176
964,-6.265846,-0.0019019624
208,-6.2397346,-0.0019522909
498,-6.260322,-0.001912433
1249,-6.2642584,-0.0019049371
1258,-6.2870536,-0.0018619834
678,-6.259386,-0.0019142176
1026,-6.2625647,-0.0019081496
1021,-6.2791166,-0.0018768568
1217,-6.263754,-0.0019058889
1009,-6.26935,-0.0018952994
281,-6.2734365,-0.0018875655
1062,-6.24983,-0.0019326595
2,-6.2624607,-0.0019083875
438,-6.2418704,-0.0019481267
836,-6.27032,-0.0018933957
1105,-6.2619867,-0.0019092204
465,-6.2615366,-0.0019101723
1165,-6.292952,-0.0018510366
542,-6.260555,-0.0019119569
996,-6.264464,-0.00190458
402,-6.287682,-0.0018607936
973,-6.259999,-0.0019130278
291,-6.2747245,-0.0018850667
833,-6.263121,-0.0019070787
33,-6.2727876,-0.0018887552
0,-6.2635117,-0.0019063648
440,-6.258623,-0.0019157644
1174,-6.245674,-0.00194075
49,-6.2786345,-0.0018776897
1158,-6.2305584,-0.0019702562
459,-6.2770395,-0.0018806644
1227,-6.2630377,-0.0019073167
1091,-6.2523007,-0.0019279004
151,-6.248825,-0.0019345633
846,-6.2862663,-0.0018634113
51,-6.264731,-0.0019039852
989,-6.246959,-0.0019382515
1104,-6.266386,-0.0019008917
523,-6.263007,-0.0019073167
563,-6.2924104,-0.0018519885
796,-6.250308,-0.0019317077
748,-6.2707267,-0.0018926818
92,-6.252163,-0.0019281383
400,-6.261031,-0.0019111241
97,-6.264058,-0.001905294
1239,-6.280496,-0.0018742391
766,-6.258875,-0.0019152885
401,-6.2533817,-0.0019257588
1223,-6.262884,-0.0019075547
1263,-6.255399,-0.0019219514
86,-6.2807226,-0.0018737632
1081,-6.289233,-0.0018579379
137,-6.277541,-0.0018798314
528,-6.265443,-0.0019026764
555,-6.2567735,-0.0019192148
1089,-6.298817,-0.0018402085
360,-6.281206,-0.0018729302
81,-6.285996,-0.0018638873
692,-6.2813687,-0.0018725733
466,-6.2682805,-0.0018973221
140,-6.2617736,-0.0019096964
1197,-6.2417808,-0.0019482457
512,-6.2566204,-0.0019195718
920,-6.2562747,-0.0019201667
1265,-6.2610626,-0.0019110051
1102,-6.253509,-0.0019255208
1140,-6.263285,-0.0019068407
640,-6.273983,-0.0018864946
322,-6.2709665,-0.0018922058
131,-6.2643104,-0.0019048181
1260,-6.2961793,-0.001845087
859,-6.266099,-0.0019014865
121,-6.2976446,-0.0018423503
467,-6.2911572,-0.0018543683
198,-6.2442904,-0.0019433676
572,-6.2819123,-0.0018716214
11,-6.264815,-0.0019038662
764,-6.2522273,-0.0019280193
844,-6.248097,-0.001935991
1203,-6.261751,-0.0019096964
28,-6.2858777,-0.0018641253
1171,-6.2602286,-0.0019126709
495,-6.287114,-0.0018618645
891,-6.2629848,-0.0019073167
514,-6.241005,-0.0019497924
557,-6.271557,-0.001891016
293,-6.3085117,-0.0018223599
289,-6.217832,-0.0019955975
75,-6.2548213,-0.0019230222
336,-6.260267,-0.0019125519
174,-6.2450566,-0.0019419399
1107,-6.262264,-0.0019087445
10,-6.287302,-0.0018615075
850,-6.256578,-0.0019196908
977,-6.2605095,-0.0019120759
810,-6.28522,-0.0018654341
237,-6.2648478,-0.0019038662
670,-6.251902,-0.0019286142
574,-6.2634144,-0.0019066028
648,-6.2743793,-0.0018857807
1230,-6.2780676,-0.0018787605
141,-6.2701573,-0.0018937526
961,-6.277997,-0.0018788795
1038,-6.272303,-0.0018897072
460,-6.265395,-0.0019027954
484,-6.2894173,-0.001857581
962,-6.2640057,-0.001905413
355,-6.27047,-0.0018931577
262,-6.272155,-0.0018899451
18,-6.268249,-0.0018973221
852,-6.262479,-0.0019083875
1108,-6.258914,-0.0019151695
947,-6.292718,-0.0018513935
687,-6.257852,-0.0019171921
792,-6.267732,-0.0018982741
450,-6.2535143,-0.0019255208
170,-6.2680073,-0.001897798
867,-6.2658696,-0.0019018435
23,-6.283528,-0.0018685277
1032,-6.264431,-0.00190458
164,-6.238414,-0.0019549085
652,-6.27353,-0.0018873275
375,-6.2937074,-0.0018496087
470,-6.2659054,-0.0019018435
706,-6.2750654,-0.0018844719
712,-6.2778697,-0.0018791176
314,-6.2732444,-0.0018879224
710,-6.2395945,-0.0019525288
707,-6.2711782,-0.0018917299
680,-6.265852,-0.0019018435
13,-6.2548556,-0.0019229032
800,-6.2320127,-0.0019674008
737,-6.297019,-0.0018435402
615,-6.261921,-0.0019094583
256,-6.2438154,-0.0019443195
597,-6.3052454,-0.0018283094
629,-6.2692847,-0.0018954184
441,-6.275369,-0.001883877
213,-6.2634993,-0.0019063648
392,-6.2629466,-0.0019074357
646,-6.253433,-0.0019256398
227,-6.2757525,-0.001883163
876,-6.2446866,-0.0019426538
500,-6.244423,-0.0019431297
311,-6.2576423,-0.0019175491
228,-6.2875323,-0.0018610315
1015,-6.2797422,-0.0018756669
1155,-6.263037,-0.0019073167
457,-6.2565613,-0.0019196908
1027,-6.252552,-0.0019274245
1085,-6.291633,-0.0018534163
741,-6.285576,-0.0018647201
609,-6.2842207,-0.0018672189
189,-6.310369,-0.001819028
1228,-6.282949,-0.0018695986
601,-6.277879,-0.0018791176
890,-6.2449684,-0.0019420589
379,-6.2912483,-0.0018541303
505,-6.2665353,-0.0019006537
207,-6.2813144,-0.0018726923
725,-6.307002,-0.0018252156
820,-6.257356,-0.0019181441
263,-6.2554092,-0.0019218324
1183,-6.2580175,-0.0019168352
721,-6.2401886,-0.0019513391
738,-6.2661242,-0.0019013676
308,-6.2655244,-0.0019025574
1141,-6.254511,-0.0019236171
334,-6.282628,-0.0018701935
114,-6.246103,-0.0019399172
1007,-6.25847,-0.0019160024
299,-6.275721,-0.001883163
1210,-6.288379,-0.0018594847
997,-6.2700977,-0.0018938716
205,-6.2453127,-0.001941464
444,-6.28704,-0.0018619834
200,-6.2741647,-0.0018861376
150,-6.2699375,-0.0018941095
492,-6.2748737,-0.0018848288
695,-6.26157,-0.0019100533
731,-6.266621,-0.0019004158
746,-6.2766423,-0.0018814972
732,-6.269692,-0.0018945856
819,-6.2673645,-0.0018989879
718,-6.267677,-0.001898393
832,-6.273874,-0.0018867325
818,-6.2621646,-0.0019089824
464,-6.294744,-0.0018477049
950,-6.2762327,-0.0018822112
1142,-6.261232,-0.0019107672
600,-6.206006,-0.0020192727
1134,-6.2502904,-0.0019317077
363,-6.2782307,-0.0018785226
393,-6.273708,-0.0018869705
809,-6.257476,-0.001917906
978,-6.268895,-0.0018961322
283,-6.275608,-0.001883401
1194,-6.2781796,-0.0018785226
1070,-6.2503276,-0.0019317077
346,-6.2466984,-0.0019387275
405,-6.272272,-0.0018897072
1121,-6.2667336,-0.0019001777
761,-6.284575,-0.001866624
729,-6.312671,-0.0018148633
187,-6.245252,-0.001941583
1178,-6.2674,-0.0018989879
412,-6.2775917,-0.0018797125
1029,-6.280983,-0.0018732873
144,-6.2843556,-0.0018669809
1124,-6.2642226,-0.0019050561
905,-6.261746,-0.0019096964
634,-6.2691383,-0.0018956563
309,-6.277249,-0.0018803073
1013,-6.25039,-0.0019315887
14,-6.3078246,-0.0018236687
1196,-6.269242,-0.0018954184
797,-6.2738705,-0.0018867325
1066,-6.2253685,-0.001980607
848,-6.279002,-0.0018769758
872,-6.289497,-0.0018574619
1138,-6.269926,-0.0018941095
373,-6.2767096,-0.0018813782
1181,-6.275287,-0.001883996
684,-6.2781234,-0.0018786415
82,-6.254922,-0.0019227843
581,-6.283659,-0.0018682898
1191,-6.2571907,-0.001918501
894,-6.257209,-0.001918382
1221,-6.2748446,-0.0018848288
702,-6.282006,-0.0018713834
945,-6.30698,-0.0018252156
693,-6.2481413,-0.001935872
736,-6.278417,-0.0018781656
116,-6.27689,-0.0018810213
826,-6.2455306,-0.0019409881
754,-6.271965,-0.001890302
93,-6.319883,-0.0018017739
1065,-6.254326,-0.001923974
1170,-6.268822,-0.0018962513
988,-6.251859,-0.0019287332
494,-6.2980022,-0.0018416364
251,-6.275391,-0.001883877
352,-6.261544,-0.0019101723
179,-6.285747,-0.0018643632
252,-6.2751174,-0.0018843529
1163,-6.2820354,-0.0018713834
677,-6.266784,-0.0019001777
931,-6.2745395,-0.0018854238
327,-6.2750435,-0.0018844719
245,-6.210643,-0.002009993
775,-6.2501554,-0.0019320647
415,-6.2707963,-0.0018925628
1040,-6.2322917,-0.0019669249
1164,-6.2338557,-0.0019638317
993,-6.2717986,-0.0018906591
1147,-6.2541695,-0.001924331
667,-6.319989,-0.001801536
787,-6.27677,-0.0018812593
839,-6.2641606,-0.001905175
750,-6.2766185,-0.0018814972
108,-6.281723,-0.0018719784
381,-6.278182,-0.0018785226
929,-6.2945714,-0.0018480618
799,-6.2796583,-0.0018757859
77,-6.2321362,-0.0019671628
884,-6.273163,-0.0018880414
773,-6.2749662,-0.0018845908
384,-6.297169,-0.0018431833
1255,-6.2772045,-0.0018804263
243,-6.27836,-0.0018782846
671,-6.2447414,-0.0019425348
231,-6.2637677,-0.0019058889
1157,-6.2755356,-0.0018835199
1132,-6.309379,-0.0018208129
949,-6.267731,-0.0018982741
340,-6.2674804,-0.00189875
791,-6.291912,-0.0018529404
284,-6.276297,-0.0018820922
951,-6.2667546,-0.0019001777
333,-6.2552023,-0.0019223084
823,-6.278462,-0.0018780467
22,-6.2700195,-0.0018939906
803,-6.323655,-0.0017949912
225,-6.275456,-0.001883758
877,-6.278714,-0.0018775708
45,-6.265998,-0.0019016055
936,-6.279092,-0.0018768568
1151,-6.2619567,-0.0019093393
43,-6.265751,-0.0019020814
1051,-6.2545085,-0.0019236171
234,-6.3009,-0.0018362819
142,-6.3047476,-0.0018292613
770,-6.270849,-0.0018924439
778,-6.219251,-0.0019927423
318,-6.2642913,-0.0019048181
517,-6.295569,-0.001846158
1022,-6.229277,-0.0019728737
302,-6.2628627,-0.0019075547
917,-6.2242317,-0.0019828675
807,-6.279728,-0.0018756669
345,-6.2794623,-0.0018761429
744,-6.260556,-0.0019119569
37,-6.2651677,-0.0019031523
618,-6.2709827,-0.0018922058
666,-6.254595,-0.0019234981
699,-6.293145,-0.0018506796
471,-6.28538,-0.0018650772
1184,-6.274789,-0.0018849478
755,-6.2814174,-0.0018724543
135,-6.2636466,-0.0019061269
816,-6.2691417,-0.0018956563
614,-6.2437887,-0.0019443195
155,-6.2782326,-0.0018785226
714,-6.2772093,-0.0018804263
971,-6.273017,-0.0018882793
771,-6.257193,-0.001918501
9,-6.273191,-0.0018879224
278,-6.3136644,-0.0018130784
271,-6.273227,-0.0018879224
65,-6.2886753,-0.0018588898
332,-6.303462,-0.0018316412
637,-6.265398,-0.0019027954
424,-6.266956,-0.0018998208
857,-6.2694073,-0.0018951804
418,-6.307987,-0.0018233118
1101,-6.263026,-0.0019073167
1012,-6.257198,-0.001918501
900,-6.2730966,-0.0018881604
1237,-6.259858,-0.0019133848
530,-6.259956,-0.0019131468
966,-6.300211,-0.0018375907
323,-6.306329,-0.0018264055
1126,-6.2998967,-0.0018381857
728,-6.262848,-0.0019076737
913,-6.266159,-0.0019013676
976,-6.2826967,-0.0018700745
206,-6.259621,-0.0019137417
630,-6.273821,-0.0018867325
596,-6.2740116,-0.0018863756
202,-6.259077,-0.0019148125
1109,-6.300721,-0.0018366388
1213,-6.2685823,-0.0018967272
901,-6.2618327,-0.0019095773
776,-6.27549,-0.0018836389
972,-6.256347,-0.0019200477
275,-6.239742,-0.0019522909
1253,-6.3022165,-0.001833902
264,-6.259177,-0.0019146935
805,-6.246489,-0.0019390844
565,-6.262908,-0.0019075547
1173,-6.2477245,-0.0019367049
269,-6.270871,-0.0018923248
539,-6.268544,-0.0018967272
68,-6.304606,-0.0018294994
304,-6.278016,-0.0018788795
813,-6.263702,-0.0019060079
1144,-6.2328143,-0.001965854
619,-6.2744393,-0.0018856617
426,-6.2670083,-0.0018997018
691,-6.277846,-0.0018792365
516,-6.2719083,-0.001890421
1180,-6.292046,-0.0018527023
975,-6.2616663,-0.0019099343
127,-6.255038,-0.0019225463
992,-6.2519393,-0.0019286142
115,-6.264059,-0.001905294
277,-6.2620792,-0.0019091014
620,-6.2482457,-0.001935753
1160,-6.2527847,-0.0019269485
1250,-6.270973,-0.0018922058
1148,-6.269345,-0.0018952994
434,-6.253855,-0.0019249258
952,-6.257983,-0.0019169542
887,-6.2630386,-0.0019073167
1176,-6.235265,-0.0019609763
1067,-6.2343163,-0.00196288
547,-6.2623916,-0.0019085065
1047,-6.263368,-0.0019066028
71,-6.27824,-0.0018785226
1030,-6.281668,-0.0018719784
1014,-6.27344,-0.0018875655
1004,-6.3085203,-0.0018223599
613,-6.258801,-0.0019154075
1025,-6.2915306,-0.0018536543
462,-6.236536,-0.0019585968
422,-6.279576,-0.0018759049
96,-6.2678533,-0.001898155
599,-6.2707767,-0.0018925628
112,-6.237457,-0.0019566931
461,-6.2718196,-0.00189054
617,-6.2962747,-0.0018448491
191,-6.2408323,-0.0019501493
486,-6.2547574,-0.0019231412
734,-6.2812767,-0.0018728112
743,-6.2641907,-0.0019050561
1261,-6.261151,-0.0019108861
1236,-6.262452,-0.0019083875
6,-6.2977185,-0.0018422314
1084,-6.273532,-0.0018873275
1116,-6.2516923,-0.0019290901
95,-6.2556806,-0.0019213564
222,-6.308443,-0.0018224788
983,-6.286039,-0.0018638873
1000,-6.2681212,-0.0018975601
1256,-6.2684336,-0.0018969652
132,-6.3207264,-0.001800227
240,-6.266703,-0.0019002967
513,-6.2689104,-0.0018961322
1024,-6.269673,-0.0018945856
946,-6.278271,-0.0018784036
347,-6.250813,-0.0019307559
837,-6.250969,-0.001930399
723,-6.295636,-0.001846039
942,-6.2721663,-0.0018899451
1187,-6.2857575,-0.0018643632
834,-6.284162,-0.0018673379
423,-6.2635508,-0.0019062458
1073,-6.233493,-0.0019645453
561,-6.2736974,-0.0018869705
1159,-6.2757535,-0.001883163
643,-6.2790313,-0.0018769758
66,-6.274265,-0.0018858997
1052,-6.2854753,-0.0018649582
842,-6.259832,-0.0019133848
387,-6.2551546,-0.0019224273
337,-6.264733,-0.0019039852
986,-6.270387,-0.0018932767
560,-6.198896,-0.0020337866
266,-6.283204,-0.0018691227
786,-6.262493,-0.0019082685
1269,-6.2473307,-0.0019375377
1166,-6.2546773,-0.0019232602
102,-6.2697606,-0.0018944666
864,-6.2611036,-0.0019110051
1272,-6.2832336,-0.0018691227
329,-6.267517,-0.00189875
673,-6.265181,-0.0019031523
163,-6.2827024,-0.0018700745
255,-6.2757344,-0.001883163
926,-6.286019,-0.0018638873
273,-6.267786,-0.0018982741
8,-6.2682934,-0.0018972032
589,-6.264599,-0.0019043421
214,-6.285395,-0.0018650772
449,-6.2661138,-0.0019013676
59,-6.290508,-0.0018555581
397,-6.2632384,-0.0019068407
376,-6.241069,-0.0019496734
626,-6.2751923,-0.0018842339
705,-6.273649,-0.0018870896
319,-6.270075,-0.0018938716
40,-6.275611,-0.001883401
184,-6.270952,-0.0018922058
410,-6.234006,-0.0019634748
294,-6.277988,-0.0018788795
1182,-6.275439,-0.001883758
1128,-6.2758555,-0.001882925
827,-6.249487,-0.0019332544
663,-6.2773166,-0.0018801884
316,-6.256701,-0.0019194528
1100,-6.2683177,-0.0018972032
348,-6.271985,-0.001890302
1225,-6.2699366,-0.0018941095
448,-6.266272,-0.0019011296
1274,-6.2669964,-0.0018997018
765,-6.2762995,-0.0018820922
815,-6.2762933,-0.0018820922
937,-6.266987,-0.0018997018
219,-6.265262,-0.0019030333
313,-6.2549715,-0.0019227843
893,-6.2792625,-0.0018764999
469,-6.299674,-0.0018385426
851,-6.286208,-0.0018635303
138,-6.2852077,-0.0018654341
868,-6.286333,-0.0018632923
556,-6.2990527,-0.0018397325
639,-6.245123,-0.001941821
682,-6.279905,-0.00187531
488,-6.2600346,-0.0019130278
477,-6.29118,-0.0018542493
606,-6.267781,-0.0018982741
388,-6.3268576,-0.0017892794
1186,-6.294522,-0.0018480618
483,-6.26382,-0.0019057699
38,-6.2617636,-0.0019096964
326,-6.281189,-0.0018729302
621,-6.2882786,-0.0018597227
306,-6.3341002,-0.0017763088
218,-6.27194,-0.001890302
196,-6.2859225,-0.0018641253
537,-6.2277813,-0.0019757291
1078,-6.274342,-0.0018857807
798,-6.2824483,-0.0018705506
382,-6.2883453,-0.0018596037
210,-6.3014927,-0.001835211
535,-6.2843094,-0.0018670999
286,-6.2740173,-0.0018863756
696,-6.2642074,-0.0019050561
378,-6.264953,-0.0019036282
247,-6.2654057,-0.0019027954
683,-6.2672133,-0.0018993448
785,-6.2964783,-0.0018444922
1031,-6.2997737,-0.0018384237
722,-6.247949,-0.0019363479
390,-6.2852755,-0.0018653151
146,-6.253316,-0.0019258778
1167,-6.249353,-0.0019336113
161,-6.282688,-0.0018700745
35,-6.2077107,-0.0020158226
124,-6.2866206,-0.0018628164
128,-6.325581,-0.0017915404
781,-6.2980757,-0.0018415174
636,-6.2517123,-0.0019289711
656,-6.2787156,-0.0018775708
1231,-6.238265,-0.0019551464
644,-6.2859898,-0.0018640063
409,-6.2770023,-0.0018807834
1035,-6.27622,-0.0018822112
25,-6.265497,-0.0019025574
769,-6.2882843,-0.0018597227
