dim,negative,positive
674,-7.0333235e-06,-11.869575
401,-6.9141147e-06,-11.886182
233,-6.9141147e-06,-11.881667
808,-6.9141147e-06,-11.889253
917,-7.0333235e-06,-11.857256
1109,-6.5564896e-06,-11.92732
527,-7.0333235e-06,-11.8694515
722,-7.152532e-06,-11.841566
897,-6.9141147e-06,-11.883637
246,-6.9141147e-06,-11.886911
439,-6.7949063e-06,-11.89592
113,-6.9141147e-06,-11.890475
1247,-6.7949063e-06,-11.898015
3,-6.7949063e-06,-11.905187
1092,-6.7949063e-06,-11.901272
613,-6.9141147e-06,-11.879278
771,-6.7949063e-06,-11.904185
109,-6.9141147e-06,-11.884533
359,-6.7949063e-06,-11.894613
670,-7.0333235e-06,-11.862588
573,-6.7949063e-06,-11.890729
1116,-6.675698e-06,-11.92277
1121,-6.7949063e-06,-11.892272
361,-7.152532e-06,-11.843631
269,-6.4372807e-06,-11.948111
504,-7.0333235e-06,-11.867312
425,-7.0333235e-06,-11.861657
472,-6.675698e-06,-11.925733
638,-6.7949063e-06,-11.892585
759,-6.7949063e-06,-11.901223
1117,-7.0333235e-06,-11.859878
129,-6.7949063e-06,-11.893941
842,-6.9141147e-06,-11.883201
1201,-6.9141147e-06,-11.890012
308,-6.675698e-06,-11.924218
1091,-7.152532e-06,-11.844068
427,-6.675698e-06,-11.919356
1183,-6.7949063e-06,-11.898135
600,-6.7949063e-06,-11.895936
1225,-6.675698e-06,-11.9107
859,-6.9141147e-06,-11.890111
410,-6.9141147e-06,-11.87382
362,-6.7949063e-06,-11.897447
709,-7.0333235e-06,-11.868319
318,-7.0333235e-06,-11.858954
420,-7.0333235e-06,-11.866374
1185,-6.5564896e-06,-11.939181
521,-6.7949063e-06,-11.8955555
1105,-7.0333235e-06,-11.869395
900,-7.0333235e-06,-11.863343
1130,-6.9141147e-06,-11.880616
161,-6.9141147e-06,-11.881907
209,-6.7949063e-06,-11.907752
1073,-6.7949063e-06,-11.893081
462,-6.9141147e-06,-11.889167
735,-6.5564896e-06,-11.928178
1136,-6.7949063e-06,-11.904237
131,-6.7949063e-06,-11.897845
849,-6.7949063e-06,-11.898225
245,-7.0333235e-06,-11.867835
418,-7.152532e-06,-11.851827
193,-6.5564896e-06,-11.933572
136,-6.7949063e-06,-11.897078
386,-6.675698e-06,-11.915358
970,-6.7949063e-06,-11.891168
639,-6.9141147e-06,-11.890386
373,-6.7949063e-06,-11.897459
89,-6.7949063e-06,-11.891551
122,-7.0333235e-06,-11.860458
276,-7.0333235e-06,-11.861413
1051,-7.0333235e-06,-11.871254
104,-7.0333235e-06,-11.859731
116,-6.7949063e-06,-11.898379
431,-7.0333235e-06,-11.861207
1107,-6.675698e-06,-11.921908
164,-6.7949063e-06,-11.895192
76,-6.5564896e-06,-11.940811
19,-6.4372807e-06,-11.958638
928,-6.7949063e-06,-11.894706
1243,-6.9141147e-06,-11.8836565
976,-6.9141147e-06,-11.879529
854,-6.4372807e-06,-11.957749
804,-6.9141147e-06,-11.889562
1041,-7.0333235e-06,-11.858256
94,-6.7949063e-06,-11.899885
1239,-6.7949063e-06,-11.90179
204,-6.5564896e-06,-11.92725
397,-6.7949063e-06,-11.898141
1114,-6.5564896e-06,-11.9362335
355,-6.9141147e-06,-11.88938
777,-6.9141147e-06,-11.887293
57,-6.7949063e-06,-11.899891
953,-6.7949063e-06,-11.900074
360,-6.675698e-06,-11.909369
974,-6.7949063e-06,-11.900109
1222,-6.7949063e-06,-11.907287
996,-6.675698e-06,-11.918168
272,-6.7949063e-06,-11.901095
891,-6.7949063e-06,-11.893624
411,-6.9141147e-06,-11.880965
867,-6.7949063e-06,-11.894079
34,-6.9141147e-06,-11.886344
800,-6.7949063e-06,-11.904761
624,-6.675698e-06,-11.911315
84,-6.7949063e-06,-11.891467
590,-6.7949063e-06,-11.891437
1219,-6.7949063e-06,-11.895961
765,-6.9141147e-06,-11.875598
979,-6.7949063e-06,-11.892509
1148,-6.675698e-06,-11.911439
226,-6.7949063e-06,-11.898863
1158,-6.7949063e-06,-11.890817
642,-6.675698e-06,-11.914906
1120,-7.152532e-06,-11.8545
1208,-6.5564896e-06,-11.927937
301,-7.0333235e-06,-11.861803
498,-7.0333235e-06,-11.868209
683,-7.0333235e-06,-11.870765
991,-6.3180723e-06,-11.969251
686,-7.510157e-06,-11.796763
348,-6.9141147e-06,-11.876908
1133,-6.9141147e-06,-11.886672
1221,-7.0333235e-06,-11.862274
731,-6.7949063e-06,-11.907713
239,-6.7949063e-06,-11.896548
1233,-6.7949063e-06,-11.902652
180,-7.0333235e-06,-11.866101
519,-6.9141147e-06,-11.876096
760,-6.3180723e-06,-11.96551
55,-6.675698e-06,-11.914151
290,-7.152532e-06,-11.8547125
1226,-6.675698e-06,-11.917499
476,-6.7949063e-06,-11.899871
1213,-6.675698e-06,-11.917731
47,-6.675698e-06,-11.91258
1122,-6.7949063e-06,-11.896335
982,-6.9141147e-06,-11.889081
692,-6.675698e-06,-11.9126
366,-6.675698e-06,-11.916251
623,-6.7949063e-06,-11.897521
737,-6.7949063e-06,-11.89709
210,-6.7949063e-06,-11.895215
902,-6.5564896e-06,-11.926308
1103,-6.9141147e-06,-11.878865
1097,-6.675698e-06,-11.911027
114,-6.5564896e-06,-11.942933
190,-6.5564896e-06,-11.926752
1066,-6.9141147e-06,-11.876507
870,-6.9141147e-06,-11.888557
603,-6.7949063e-06,-11.896073
606,-6.7949063e-06,-11.901507
240,-6.9141147e-06,-11.885055
87,-6.7949063e-06,-11.894921
920,-6.7949063e-06,-11.906743
930,-6.7949063e-06,-11.896449
941,-6.7949063e-06,-11.894842
1216,-6.3180723e-06,-11.980643
696,-6.5564896e-06,-11.931844
507,-6.3180723e-06,-11.966119
88,-6.4372807e-06,-11.956227
213,-6.9141147e-06,-11.877561
344,-6.675698e-06,-11.908395
607,-7.0333235e-06,-11.857668
1077,-6.7949063e-06,-11.894923
177,-6.7949063e-06,-11.900151
107,-6.9141147e-06,-11.879359
30,-6.675698e-06,-11.908597
1263,-6.9141147e-06,-11.876225
1266,-6.9141147e-06,-11.873906
197,-6.675698e-06,-11.914838
483,-6.7949063e-06,-11.907531
316,-6.5564896e-06,-11.940398
575,-6.198864e-06,-11.982201
299,-6.675698e-06,-11.915561
721,-6.9141147e-06,-11.879611
949,-6.5564896e-06,-11.928126
864,-6.7949063e-06,-11.904594
387,-6.9141147e-06,-11.8899555
895,-6.675698e-06,-11.911548
395,-6.7949063e-06,-11.896213
1057,-6.675698e-06,-11.912242
1125,-6.7949063e-06,-11.898535
403,-6.7949063e-06,-11.907334
912,-6.675698e-06,-11.912484
37,-6.9141147e-06,-11.886708
1087,-6.9141147e-06,-11.877931
534,-6.7949063e-06,-11.894847
698,-6.5564896e-06,-11.929521
931,-6.4372807e-06,-11.948688
273,-6.9141147e-06,-11.889737
1172,-6.675698e-06,-11.909902
206,-6.7949063e-06,-11.907831
13,-6.7949063e-06,-11.895633
557,-6.675698e-06,-11.9177265
353,-6.9141147e-06,-11.888749
390,-6.7949063e-06,-11.900817
549,-6.675698e-06,-11.922864
725,-6.5564896e-06,-11.942086
610,-7.152532e-06,-11.855348
769,-6.7949063e-06,-11.896345
291,-7.152532e-06,-11.850229
1203,-6.675698e-06,-11.910183
730,-7.0333235e-06,-11.868176
788,-6.7949063e-06,-11.9069605
499,-6.9141147e-06,-11.87506
237,-6.7949063e-06,-11.89438
1127,-6.7949063e-06,-11.900596
1014,-6.675698e-06,-11.918496
17,-6.675698e-06,-11.920096
1074,-6.7949063e-06,-11.894916
742,-6.5564896e-06,-11.932153
865,-6.7949063e-06,-11.907214
333,-6.9141147e-06,-11.880494
1053,-6.9141147e-06,-11.888929
134,-6.5564896e-06,-11.92986
81,-6.7949063e-06,-11.8913965
843,-6.9141147e-06,-11.877855
628,-6.9141147e-06,-11.887759
837,-6.5564896e-06,-11.944159
32,-6.9141147e-06,-11.885605
36,-6.7949063e-06,-11.906043
300,-6.9141147e-06,-11.882882
200,-6.675698e-06,-11.914416
597,-6.5564896e-06,-11.942906
192,-6.675698e-06,-11.910359
145,-6.7949063e-06,-11.907788
170,-6.7949063e-06,-11.896368
1253,-6.7949063e-06,-11.8939085
257,-6.7949063e-06,-11.904422
1046,-6.675698e-06,-11.912418
812,-6.7949063e-06,-11.904136
69,-7.2717403e-06,-11.829302
5,-6.7949063e-06,-11.90482
43,-6.675698e-06,-11.908893
975,-6.675698e-06,-11.909917
995,-6.9141147e-06,-11.883299
846,-6.7949063e-06,-11.892387
244,-6.675698e-06,-11.91285
1006,-6.7949063e-06,-11.904746
196,-6.7949063e-06,-11.90413
478,-6.675698e-06,-11.908582
937,-6.7949063e-06,-11.89622
1123,-6.675698e-06,-11.909935
1048,-6.9141147e-06,-11.887601
138,-6.675698e-06,-11.91257
763,-7.152532e-06,-11.842731
511,-6.675698e-06,-11.911077
710,-6.7949063e-06,-11.894698
417,-7.0333235e-06,-11.868403
322,-6.9141147e-06,-11.886182
551,-6.675698e-06,-11.912704
61,-6.9141147e-06,-11.884505
947,-6.5564896e-06,-11.931174
442,-6.9141147e-06,-11.884986
1020,-6.9141147e-06,-11.889842
243,-6.7949063e-06,-11.898276
525,-7.0333235e-06,-11.866094
736,-6.7949063e-06,-11.905549
1215,-6.5564896e-06,-11.94153
486,-6.7949063e-06,-11.891639
171,-6.7949063e-06,-11.901931
926,-6.7949063e-06,-11.895734
482,-6.7949063e-06,-11.904799
657,-6.675698e-06,-11.919328
217,-6.198864e-06,-11.989186
1058,-6.675698e-06,-11.910784
354,-6.675698e-06,-11.921316
911,-6.9141147e-06,-11.886485
50,-6.675698e-06,-11.911481
544,-6.7949063e-06,-11.905335
133,-6.9141147e-06,-11.881866
585,-6.675698e-06,-11.910468
256,-6.675698e-06,-11.923869
984,-6.675698e-06,-11.911796
151,-7.0333235e-06,-11.866006
82,-6.9141147e-06,-11.882814
1146,-6.7949063e-06,-11.905913
1218,-6.7949063e-06,-11.907901
1179,-6.3180723e-06,-11.980475
205,-6.675698e-06,-11.923537
41,-6.7949063e-06,-11.899713
191,-6.9141147e-06,-11.886804
587,-6.9141147e-06,-11.876567
890,-6.675698e-06,-11.922868
801,-6.9141147e-06,-11.878349
688,-6.7949063e-06,-11.907902
1256,-6.675698e-06,-11.9138
207,-6.7949063e-06,-11.903087
101,-6.7949063e-06,-11.891782
1209,-6.9141147e-06,-11.875989
309,-6.7949063e-06,-11.906378
622,-6.675698e-06,-11.922948
169,-7.152532e-06,-11.852414
596,-6.675698e-06,-11.912497
311,-6.7949063e-06,-11.905435
971,-6.7949063e-06,-11.892709
1235,-6.675698e-06,-11.92118
480,-6.9141147e-06,-11.878955
732,-6.5564896e-06,-11.929893
298,-6.9141147e-06,-11.887115
1023,-6.675698e-06,-11.915902
669,-6.675698e-06,-11.914092
1175,-6.9141147e-06,-11.887254
508,-6.9141147e-06,-11.879059
358,-6.5564896e-06,-11.926173
313,-6.675698e-06,-11.912951
714,-6.675698e-06,-11.922051
811,-6.7949063e-06,-11.893233
495,-6.7949063e-06,-11.90285
602,-6.4372807e-06,-11.948053
633,-6.3180723e-06,-11.967365
784,-6.675698e-06,-11.915689
175,-6.9141147e-06,-11.882991
283,-6.7949063e-06,-11.898917
400,-6.7949063e-06,-11.895506
1224,-7.0333235e-06,-11.869988
964,-6.5564896e-06,-11.93826
404,-6.7949063e-06,-11.905023
56,-6.9141147e-06,-11.879935
1062,-7.0333235e-06,-11.865664
407,-6.675698e-06,-11.908799
489,-6.675698e-06,-11.922282
767,-6.675698e-06,-11.916171
839,-6.675698e-06,-11.921029
693,-6.675698e-06,-11.9137535
1194,-6.675698e-06,-11.910109
328,-6.675698e-06,-11.910708
987,-6.675698e-06,-11.92327
1202,-6.675698e-06,-11.909352
503,-6.7949063e-06,-11.901147
271,-6.675698e-06,-11.916727
539,-6.9141147e-06,-11.882577
450,-6.7949063e-06,-11.896649
228,-6.9141147e-06,-11.880663
1142,-6.9141147e-06,-11.880476
805,-6.675698e-06,-11.91328
625,-6.5564896e-06,-11.941462
70,-6.9141147e-06,-11.887448
225,-6.675698e-06,-11.90845
293,-6.4372807e-06,-11.95346
1000,-6.9141147e-06,-11.880557
1274,-6.5564896e-06,-11.931855
840,-6.675698e-06,-11.917244
337,-6.7949063e-06,-11.908118
294,-6.7949063e-06,-11.90297
1236,-6.4372807e-06,-11.959063
1064,-6.7949063e-06,-11.894954
1174,-7.0333235e-06,-11.865646
1195,-6.675698e-06,-11.923476
222,-6.9141147e-06,-11.881327
1094,-6.5564896e-06,-11.927995
753,-6.4372807e-06,-11.947417
985,-6.7949063e-06,-11.891873
1157,-6.5564896e-06,-11.926629
223,-6.5564896e-06,-11.938003
781,-6.7949063e-06,-11.901206
866,-6.7949063e-06,-11.905906
650,-6.5564896e-06,-11.942157
71,-6.675698e-06,-11.915633
1085,-6.7949063e-06,-11.904466
743,-6.675698e-06,-11.910016
96,-6.7949063e-06,-11.8935175
377,-6.675698e-06,-11.908668
680,-6.675698e-06,-11.91343
695,-6.675698e-06,-11.920562
945,-6.7949063e-06,-11.902322
1072,-6.675698e-06,-11.915782
399,-6.4372807e-06,-11.946974
97,-6.7949063e-06,-11.895256
280,-6.7949063e-06,-11.900969
809,-6.675698e-06,-11.90851
447,-6.675698e-06,-11.9150915
379,-6.7949063e-06,-11.905007
946,-6.675698e-06,-11.916947
1181,-6.675698e-06,-11.923467
664,-6.7949063e-06,-11.90762
1154,-6.7949063e-06,-11.905262
927,-6.7949063e-06,-11.892984
1169,-6.675698e-06,-11.922295
529,-6.675698e-06,-11.916974
141,-6.5564896e-06,-11.93027
795,-6.7949063e-06,-11.893667
564,-6.7949063e-06,-11.899827
863,-6.7949063e-06,-11.900565
414,-6.675698e-06,-11.92117
653,-6.675698e-06,-11.9146595
1171,-6.7949063e-06,-11.901481
156,-6.7949063e-06,-11.892188
718,-6.7949063e-06,-11.893853
91,-6.675698e-06,-11.917499
599,-6.7949063e-06,-11.899209
242,-6.7949063e-06,-11.901511
454,-6.7949063e-06,-11.894516
384,-6.675698e-06,-11.918546
761,-6.7949063e-06,-11.904729
913,-6.5564896e-06,-11.933867
79,-6.675698e-06,-11.912086
960,-6.4372807e-06,-11.960168
766,-6.7949063e-06,-11.899888
127,-6.675698e-06,-11.924598
571,-6.5564896e-06,-11.926112
834,-6.7949063e-06,-11.905486
52,-6.5564896e-06,-11.939696
546,-6.5564896e-06,-11.944103
305,-6.675698e-06,-11.919391
935,-6.7949063e-06,-11.898214
1267,-6.7949063e-06,-11.903892
677,-6.675698e-06,-11.916837
699,-6.7949063e-06,-11.907889
1137,-6.7949063e-06,-11.895545
1196,-6.675698e-06,-11.91636
1068,-6.7949063e-06,-11.8964
791,-6.7949063e-06,-11.907964
455,-6.5564896e-06,-11.936839
72,-6.5564896e-06,-11.937452
505,-6.675698e-06,-11.913173
579,-6.675698e-06,-11.912577
668,-6.675698e-06,-11.919068
857,-6.675698e-06,-11.910113
828,-6.7949063e-06,-11.892692
310,-6.675698e-06,-11.922086
1027,-6.9141147e-06,-11.887804
307,-6.675698e-06,-11.925735
1192,-6.5564896e-06,-11.936988
1124,-6.675698e-06,-11.91252
1102,-6.675698e-06,-11.914899
264,-6.7949063e-06,-11.891746
1054,-6.675698e-06,-11.920737
509,-6.9141147e-06,-11.883286
1260,-6.675698e-06,-11.91635
297,-6.9141147e-06,-11.8835
1211,-6.675698e-06,-11.921626
1047,-6.675698e-06,-11.914899
323,-6.7949063e-06,-11.902935
547,-6.5564896e-06,-11.929451
1258,-7.0333235e-06,-11.8619795
194,-6.5564896e-06,-11.933547
332,-6.7949063e-06,-11.903083
203,-6.5564896e-06,-11.927888
465,-6.7949063e-06,-11.905641
341,-6.675698e-06,-11.920231
95,-6.9141147e-06,-11.876941
630,-6.9141147e-06,-11.883769
637,-6.675698e-06,-11.918401
605,-6.7949063e-06,-11.898116
858,-6.675698e-06,-11.924805
352,-6.675698e-06,-11.919008
1246,-6.5564896e-06,-11.926068
806,-6.7949063e-06,-11.905069
1257,-6.675698e-06,-11.91545
733,-6.4372807e-06,-11.956029
112,-6.675698e-06,-11.90989
816,-6.675698e-06,-11.913182
773,-6.7949063e-06,-11.907165
1255,-6.7949063e-06,-11.892789
1162,-6.4372807e-06,-11.948933
728,-6.675698e-06,-11.914269
236,-6.675698e-06,-11.923054
1147,-6.7949063e-06,-11.90541
576,-6.675698e-06,-11.9091215
855,-6.4372807e-06,-11.946128
648,-6.9141147e-06,-11.887885
182,-6.5564896e-06,-11.941364
1261,-6.5564896e-06,-11.931029
942,-6.7949063e-06,-11.901591
972,-6.675698e-06,-11.908605
396,-6.675698e-06,-11.920033
166,-6.4372807e-06,-11.958402
510,-6.7949063e-06,-11.905637
8,-6.675698e-06,-11.909148
943,-6.675698e-06,-11.917792
466,-6.9141147e-06,-11.889062
252,-6.675698e-06,-11.908847
799,-6.675698e-06,-11.912242
593,-6.675698e-06,-11.908639
484,-6.5564896e-06,-11.931781
1090,-6.3180723e-06,-11.972687
218,-6.4372807e-06,-11.944689
887,-6.675698e-06,-11.916204
860,-6.5564896e-06,-11.940041
645,-6.675698e-06,-11.920644
792,-6.675698e-06,-11.921882
584,-6.675698e-06,-11.916173
780,-6.675698e-06,-11.920783
1076,-6.675698e-06,-11.918529
614,-6.7949063e-06,-11.899534
1188,-6.5564896e-06,-11.933408
460,-6.3180723e-06,-11.965783
513,-6.675698e-06,-11.911395
835,-6.5564896e-06,-11.941693
470,-6.5564896e-06,-11.928885
434,-6.7949063e-06,-11.904103
1269,-6.7949063e-06,-11.900474
820,-6.7949063e-06,-11.891616
181,-6.675698e-06,-11.917361
774,-6.675698e-06,-11.910111
851,-6.3180723e-06,-11.9630785
1134,-6.5564896e-06,-11.93574
522,-6.675698e-06,-11.923892
908,-6.7949063e-06,-11.890851
1083,-6.7949063e-06,-11.905498
978,-6.675698e-06,-11.917548
1138,-6.675698e-06,-11.917533
327,-6.7949063e-06,-11.901668
770,-6.7949063e-06,-11.9022
1005,-6.9141147e-06,-11.882457
1144,-6.675698e-06,-11.916051
1013,-6.7949063e-06,-11.896497
126,-6.675698e-06,-11.921838
24,-6.675698e-06,-11.915008
652,-6.5564896e-06,-11.929761
988,-6.7949063e-06,-11.904373
823,-6.675698e-06,-11.915293
689,-6.675698e-06,-11.913934
646,-6.5564896e-06,-11.936744
249,-6.5564896e-06,-11.935763
1166,-6.9141147e-06,-11.888711
1259,-6.5564896e-06,-11.930932
371,-6.675698e-06,-11.915445
1049,-6.7949063e-06,-11.894496
31,-6.675698e-06,-11.917285
1040,-6.7949063e-06,-11.897719
267,-6.675698e-06,-11.920052
762,-6.4372807e-06,-11.955642
506,-6.5564896e-06,-11.93455
284,-6.7949063e-06,-11.903155
48,-6.675698e-06,-11.912327
198,-6.675698e-06,-11.92489
178,-6.5564896e-06,-11.9344845
901,-6.675698e-06,-11.919946
861,-6.675698e-06,-11.921046
99,-6.675698e-06,-11.91821
675,-6.7949063e-06,-11.907485
44,-6.5564896e-06,-11.937564
183,-6.5564896e-06,-11.926177
562,-6.5564896e-06,-11.929702
502,-6.7949063e-06,-11.907228
261,-6.675698e-06,-11.912112
841,-6.5564896e-06,-11.929185
62,-6.675698e-06,-11.919296
68,-6.675698e-06,-11.909333
1178,-6.675698e-06,-11.917975
990,-6.675698e-06,-11.912095
940,-6.675698e-06,-11.9238205
1001,-6.9141147e-06,-11.886639
174,-6.675698e-06,-11.925305
77,-6.675698e-06,-11.921771
825,-6.4372807e-06,-11.949803
588,-6.675698e-06,-11.916429
888,-6.675698e-06,-11.925117
813,-6.5564896e-06,-11.926724
1159,-6.675698e-06,-11.916294
552,-6.7949063e-06,-11.904613
457,-6.675698e-06,-11.909192
67,-6.7949063e-06,-11.893611
929,-6.7949063e-06,-11.907409
1024,-6.4372807e-06,-11.947843
611,-6.5564896e-06,-11.929017
734,-6.5564896e-06,-11.926659
591,-6.675698e-06,-11.91671
1273,-6.675698e-06,-11.923955
892,-6.4372807e-06,-11.946946
847,-6.9141147e-06,-11.885509
850,-6.7949063e-06,-11.894235
950,-6.675698e-06,-11.919167
473,-6.5564896e-06,-11.943389
27,-6.675698e-06,-11.917666
338,-6.675698e-06,-11.923183
1238,-6.7949063e-06,-11.907966
1055,-7.0333235e-06,-11.871322
542,-6.5564896e-06,-11.926518
741,-6.7949063e-06,-11.896917
187,-6.7949063e-06,-11.898789
356,-6.675698e-06,-11.913777
485,-6.7949063e-06,-11.904429
258,-6.675698e-06,-11.917808
282,-6.5564896e-06,-11.932813
74,-6.675698e-06,-11.921899
123,-6.5564896e-06,-11.94056
824,-6.675698e-06,-11.92221
889,-6.5564896e-06,-11.938027
796,-6.5564896e-06,-11.929872
1230,-6.4372807e-06,-11.953417
724,-6.4372807e-06,-11.947879
876,-6.5564896e-06,-11.928395
924,-6.675698e-06,-11.911211
992,-6.675698e-06,-11.910949
1262,-6.675698e-06,-11.916086
451,-6.675698e-06,-11.914159
250,-6.675698e-06,-11.91715
1271,-6.5564896e-06,-11.937137
789,-6.675698e-06,-11.917887
23,-6.7949063e-06,-11.8969145
877,-6.675698e-06,-11.915925
