dim,negative,positive
1040,-7.8063383,-0.0004072552
555,-7.8424726,-0.00039271748
153,-7.824698,-0.00039986722
1241,-7.883639,-0.0003769879
154,-7.7962527,-0.00041130665
719,-7.857576,-0.0003868785
139,-7.9732003,-0.00034457468
356,-7.77409,-0.0004206011
1010,-7.8798323,-0.0003784179
121,-7.8680844,-0.00038282695
205,-7.7550893,-0.0004287039
1106,-7.830874,-0.0003973648
291,-7.8584266,-0.00038652102
525,-7.8595753,-0.00038616353
119,-7.858497,-0.00038652102
452,-7.878476,-0.00037889453
292,-7.8298483,-0.0003977223
1080,-7.804274,-0.00040808934
689,-7.868944,-0.00038246947
157,-7.8585863,-0.00038652102
29,-7.841085,-0.0003933133
1016,-7.888291,-0.00037520044
1160,-7.8971453,-0.00037186383
1255,-7.8552136,-0.00038783182
543,-7.8976903,-0.0003716255
31,-7.8133035,-0.00040439534
766,-7.872499,-0.00038115866
757,-7.89657,-0.00037210216
1017,-7.820722,-0.0004014163
591,-7.8135214,-0.0004042762
977,-7.8913927,-0.0003740088
1244,-7.8681207,-0.00038282695
890,-7.767986,-0.00042310345
679,-7.8164053,-0.00040320374
1062,-7.8468895,-0.00039104922
1171,-7.882568,-0.0003773454
899,-7.842123,-0.00039295582
681,-7.872031,-0.00038127782
151,-7.8484435,-0.0003904534
919,-7.8188453,-0.00040213126
636,-7.8752217,-0.0003800862
645,-7.785994,-0.0004155964
188,-7.8687153,-0.00038258862
1131,-7.840462,-0.00039355163
489,-7.78863,-0.000414524
462,-7.8520017,-0.00038902345
1073,-7.846124,-0.00039128753
662,-7.875474,-0.000379967
532,-7.8343973,-0.00039593485
394,-7.8334875,-0.00039629237
574,-7.8519025,-0.0003891426
168,-7.972358,-0.0003449322
987,-7.789058,-0.00041428566
1158,-7.8787146,-0.00037877538
176,-7.880135,-0.00037829872
411,-7.9445267,-0.00035470392
455,-7.877137,-0.0003793712
930,-7.8778863,-0.00037913286
390,-7.879701,-0.0003784179
359,-7.798122,-0.0004105917
279,-7.8861856,-0.00037591544
878,-7.931345,-0.00035935143
35,-7.828131,-0.00039843726
1254,-7.876286,-0.00037972868
520,-7.8711815,-0.00038163533
586,-7.862386,-0.0003849719
270,-7.8308206,-0.0003973648
1043,-7.816468,-0.00040308456
779,-7.8777494,-0.00037913286
76,-7.9224987,-0.0003625689
201,-7.957738,-0.00035005642
262,-7.876647,-0.00037960953
659,-7.854343,-0.0003881893
1192,-7.8783946,-0.00037889453
343,-7.881002,-0.00037794124
1209,-7.8489084,-0.00039021508
665,-7.8210497,-0.00040129715
342,-7.8828325,-0.00037722624
1018,-7.908421,-0.00036769305
1214,-7.9059052,-0.00036864638
1015,-7.780694,-0.00041786046
196,-7.881527,-0.0003777029
338,-7.8551803,-0.00038783182
610,-7.923653,-0.00036209225
706,-7.885182,-0.0003763921
22,-7.8652463,-0.00038389943
830,-7.848558,-0.00039033423
1054,-7.932633,-0.00035887476
487,-7.738571,-0.00043573423
1070,-7.886805,-0.00037579628
1273,-7.8606706,-0.00038568687
896,-7.9190507,-0.00036376057
703,-7.8748536,-0.00038020534
612,-7.8771696,-0.0003793712
263,-7.9204884,-0.0003632839
200,-7.8805737,-0.0003780604
173,-7.8955536,-0.00037245965
1121,-7.891824,-0.00037388963
772,-7.809,-0.00040618275
683,-7.85875,-0.00038640187
1075,-7.8612103,-0.00038544854
1250,-7.8469095,-0.00039104922
1174,-7.8327026,-0.00039664985
241,-7.9382153,-0.00035684893
347,-7.8796425,-0.0003784179
857,-7.799492,-0.0004099959
883,-7.979886,-0.0003423105
669,-7.859017,-0.00038628269
701,-7.9809527,-0.00034195298
381,-7.8961625,-0.00037222132
10,-7.8497095,-0.00038997675
874,-7.859597,-0.00038604435
1201,-7.792528,-0.00041285573
767,-7.8517056,-0.0003891426
756,-7.839999,-0.00039378996
386,-7.821536,-0.00040105882
562,-7.8542585,-0.0003881893
557,-7.9061866,-0.0003685272
304,-7.7466445,-0.00043227864
50,-7.866131,-0.00038354192
1113,-7.816753,-0.0004029654
563,-7.9106145,-0.0003668589
1141,-7.8386397,-0.0003942666
888,-7.9541574,-0.00035124808
1071,-7.8951435,-0.00037257883
740,-7.7524047,-0.00042977632
1206,-7.884768,-0.00037651125
260,-7.8981786,-0.00037150635
895,-7.970718,-0.00034552804
805,-7.9283333,-0.00036042393
1265,-7.908148,-0.00036781223
618,-7.85948,-0.00038616353
1140,-7.908115,-0.00036781223
1133,-7.9187255,-0.00036387975
245,-7.877418,-0.00037925204
654,-7.863608,-0.0003846144
82,-7.9065576,-0.00036840804
647,-7.865351,-0.00038389943
570,-7.880527,-0.0003780604
1026,-7.8870163,-0.0003756771
409,-7.8710227,-0.00038175448
691,-7.9399924,-0.0003562531
1041,-7.8586574,-0.00038652102
460,-7.9115043,-0.00036662057
541,-7.812778,-0.00040463367
136,-7.8733716,-0.00038080115
34,-7.930186,-0.0003598281
1061,-7.8827567,-0.00037722624
53,-7.9168696,-0.00036459474
482,-7.9139886,-0.00036566725
42,-7.906739,-0.00036828886
1242,-7.8719707,-0.000381397
949,-7.8902555,-0.00037448545
1264,-7.83294,-0.00039653067
45,-7.865624,-0.00038378025
26,-7.909424,-0.00036733557
921,-7.9050646,-0.0003688847
1189,-7.800781,-0.00040951924
829,-7.8713007,-0.00038163533
796,-7.8857255,-0.00037615377
624,-7.873059,-0.00038092033
306,-7.848004,-0.00039057256
1027,-7.9098206,-0.0003672164
580,-7.8152275,-0.00040368037
325,-7.9540677,-0.00035124808
232,-7.8377695,-0.00039462408
130,-7.8681293,-0.00038282695
147,-7.890496,-0.0003743663
362,-7.8761644,-0.00037972868
14,-7.9150877,-0.00036530974
1008,-7.875333,-0.0003800862
1082,-7.859317,-0.00038616353
144,-7.8328123,-0.00039653067
21,-7.87032,-0.0003819928
667,-7.813715,-0.0004042762
253,-7.9135585,-0.0003657864
1078,-7.877914,-0.00037913286
544,-7.9089856,-0.00036745472
1198,-7.887509,-0.00037543877
986,-7.8856087,-0.00037615377
822,-7.891629,-0.00037388963
850,-7.8938375,-0.0003730555
471,-7.9164176,-0.00036471392
1056,-7.891168,-0.00037412797
308,-7.891048,-0.00037412797
446,-7.8514376,-0.00038926175
1232,-7.950702,-0.00035243976
118,-7.838077,-0.00039450492
164,-7.95479,-0.00035100974
650,-7.903327,-0.0003695997
584,-7.9053173,-0.0003688847
371,-7.9186006,-0.0003639989
372,-7.8699155,-0.00038211196
552,-7.951508,-0.00035220143
282,-7.881757,-0.00037758372
808,-7.8764896,-0.00037960953
186,-7.839234,-0.00039402826
522,-7.826946,-0.00039891392
447,-7.951426,-0.00035220143
614,-7.9212337,-0.00036304558
573,-7.881818,-0.00037758372
820,-7.8965607,-0.00037210216
1269,-7.9221177,-0.0003626881
640,-7.877958,-0.00037913286
626,-7.8443336,-0.00039200252
1228,-7.8409495,-0.0003933133
663,-7.8320484,-0.00039688815
27,-7.873131,-0.00038092033
717,-7.887674,-0.00037543877
625,-7.905833,-0.00036864638
123,-7.8979087,-0.0003716255
149,-7.836937,-0.00039498156
43,-7.8893213,-0.00037484296
448,-7.9206367,-0.0003632839
365,-7.8426476,-0.00039271748
1022,-7.898623,-0.00037126802
875,-7.8017707,-0.0004090426
737,-7.9001904,-0.00037079136
707,-7.947487,-0.00035363142
230,-7.837137,-0.0003948624
1116,-7.8773923,-0.00037925204
129,-7.8377686,-0.00039462408
936,-7.903402,-0.0003695997
367,-7.8873315,-0.00037555795
288,-7.8824735,-0.0003773454
2,-7.9108644,-0.0003668589
345,-7.9012437,-0.0003703147
1089,-7.925907,-0.00036137726
239,-7.890186,-0.00037448545
216,-7.8980765,-0.00037150635
99,-7.9248533,-0.00036173477
971,-7.8882737,-0.00037520044
105,-7.878527,-0.00037889453
290,-7.814468,-0.0004039187
997,-7.914652,-0.00036542892
401,-7.9127836,-0.0003661439
764,-7.929811,-0.00035994727
807,-7.9073243,-0.00036805056
500,-7.853191,-0.0003885468
911,-7.943861,-0.00035494225
450,-7.810762,-0.00040546778
786,-7.86442,-0.0003842569
302,-7.931012,-0.0003594706
228,-7.884137,-0.00037674958
1163,-7.877056,-0.0003793712
517,-7.8775783,-0.00037925204
1204,-7.8766465,-0.00037960953
54,-7.9119573,-0.00036638224
231,-7.8881087,-0.00037520044
974,-7.888657,-0.0003750813
565,-7.878769,-0.00037877538
208,-7.9870763,-0.00033992712
736,-7.8519297,-0.00038902345
1194,-7.8528247,-0.00038878512
150,-7.9485016,-0.00035327394
775,-7.964306,-0.00034767305
718,-7.9447837,-0.00035458477
680,-7.8996086,-0.0003709105
1271,-7.846853,-0.00039104922
95,-7.9603863,-0.00034910307
778,-7.844322,-0.00039200252
172,-7.900996,-0.00037043385
769,-7.9067082,-0.00036828886
658,-7.867156,-0.00038318444
1162,-7.80836,-0.00040642108
561,-7.900678,-0.00037055303
336,-7.9047956,-0.00036900386
907,-7.90697,-0.00036828886
908,-7.953666,-0.0003514864
980,-8.067204,-0.00031370964
753,-7.8625274,-0.0003849719
716,-7.9508686,-0.00035243976
257,-7.877668,-0.00037913286
927,-7.889244,-0.00037484296
1110,-7.945954,-0.0003541081
312,-7.872765,-0.00038103948
844,-7.89176,-0.00037388963
209,-7.9385414,-0.00035684893
109,-7.8891783,-0.00037484296
638,-7.9654665,-0.00034731554
924,-7.832199,-0.00039688815
1050,-7.904407,-0.00036912304
646,-7.953695,-0.00035136726
641,-7.9077854,-0.00036793138
529,-7.9121504,-0.00036638224
60,-7.9095826,-0.0003672164
1095,-7.960058,-0.00034922225
493,-7.862236,-0.00038509106
32,-7.896858,-0.000371983
1193,-7.770899,-0.00042191186
858,-7.8931365,-0.00037341297
102,-7.981316,-0.0003418338
1185,-7.902859,-0.00036971885
810,-7.8600583,-0.0003859252
723,-7.824695,-0.00039986722
112,-8.049659,-0.0003193107
916,-7.9102354,-0.00036697806
1099,-7.9314785,-0.00035935143
558,-7.910391,-0.00036697806
6,-7.827101,-0.00039891392
576,-7.891341,-0.0003740088
894,-7.968276,-0.0003463622
729,-7.897031,-0.00037186383
538,-7.9206333,-0.0003632839
1102,-7.9421844,-0.0003555381
1260,-7.887681,-0.00037543877
355,-7.860252,-0.00038580605
1142,-7.8677063,-0.0003829461
747,-7.8925076,-0.0003736513
732,-7.9314036,-0.00035935143
730,-7.994505,-0.00033742457
417,-7.9230657,-0.00036233058
548,-7.964373,-0.00034767305
189,-7.8989105,-0.00037126802
1237,-7.7815228,-0.00041750298
240,-7.9226866,-0.00036244976
1200,-7.9212317,-0.00036304558
1072,-7.9505553,-0.0003525589
273,-7.8732934,-0.00038080115
1083,-7.987425,-0.00033980794
454,-7.9172544,-0.0003644756
1024,-7.928579,-0.00036030475
914,-7.9206333,-0.0003632839
1211,-7.893557,-0.00037317464
615,-7.866493,-0.00038342277
968,-7.9035935,-0.00036948052
671,-7.896785,-0.000371983
710,-7.935368,-0.00035792144
952,-7.944285,-0.00035470392
791,-7.845713,-0.00039152586
37,-7.9297414,-0.00035994727
133,-7.8820944,-0.00037746457
746,-7.92775,-0.00036066226
1252,-7.9580183,-0.00034993724
117,-7.8889027,-0.0003749621
131,-7.8726935,-0.00038103948
422,-7.9161363,-0.00036483307
1092,-7.9199767,-0.00036352224
579,-7.890739,-0.00037424712
670,-7.884526,-0.00037663043
643,-7.9155426,-0.0003650714
727,-7.870258,-0.0003819928
611,-7.9139333,-0.00036566725
797,-7.9011645,-0.00037043385
1155,-7.8651013,-0.00038401858
449,-7.929257,-0.00036006642
214,-7.862514,-0.0003849719
213,-7.9037633,-0.00036936137
1220,-7.9149084,-0.00036530974
1003,-7.885749,-0.00037615377
761,-7.901699,-0.0003701955
466,-7.917189,-0.0003644756
126,-7.9266753,-0.00036101977
512,-7.8524036,-0.00038890427
398,-7.8124204,-0.00040475282
1066,-8.031618,-0.0003250309
278,-7.8614397,-0.00038544854
699,-7.8475027,-0.0003908109
68,-7.9101424,-0.00036709724
754,-7.8967237,-0.000371983
945,-7.927911,-0.00036066226
191,-7.899794,-0.0003709105
49,-7.8591666,-0.00038628269
25,-7.932672,-0.00035887476
1267,-7.9057145,-0.00036864638
748,-7.890165,-0.00037448545
1138,-7.9185047,-0.0003639989
1268,-7.8899245,-0.00037460463
1135,-7.8921356,-0.00037377048
690,-7.8183537,-0.0004023696
166,-7.980256,-0.0003421913
694,-7.930709,-0.00035958976
784,-7.9728837,-0.00034469386
221,-7.9173594,-0.0003644756
868,-7.867302,-0.00038318444
132,-7.8646474,-0.00038413776
677,-7.8885937,-0.0003750813
738,-7.886208,-0.00037591544
819,-7.9097137,-0.0003672164
283,-7.85258,-0.00038878512
218,-7.9311914,-0.0003594706
983,-7.8706956,-0.00038187363
1182,-7.908566,-0.00036769305
577,-7.83173,-0.00039700733
1148,-7.95475,-0.00035100974
127,-7.9067955,-0.00036828886
1217,-7.870997,-0.00038175448
1060,-7.897588,-0.00037174468
581,-7.939614,-0.00035637227
111,-7.868694,-0.00038258862
696,-7.942348,-0.00035541895
425,-7.9331903,-0.0003587556
1226,-7.922571,-0.0003625689
0,-7.873421,-0.00038080115
97,-7.947704,-0.00035351227
375,-7.8519907,-0.00038902345
163,-7.9074874,-0.00036805056
978,-7.9198027,-0.00036352224
104,-7.8620596,-0.0003852102
866,-7.903029,-0.00036971885
70,-7.8738656,-0.000380682
1213,-7.951865,-0.00035208225
595,-7.861274,-0.00038544854
1058,-7.8985505,-0.00037138717
1052,-7.9141517,-0.00036554807
63,-7.8064847,-0.00040713605
227,-7.9652514,-0.00034743472
180,-7.9885044,-0.00033945043
862,-7.912386,-0.00036626306
219,-7.962067,-0.00034850722
128,-7.880014,-0.00037829872
994,-7.8843546,-0.00037663043
1263,-7.981669,-0.00034171465
1187,-7.876562,-0.00037960953
110,-7.8540707,-0.0003881893
664,-7.9089603,-0.00036745472
1098,-8.037517,-0.00032312417
831,-7.8009024,-0.0004094001
86,-7.937817,-0.00035708727
528,-7.861618,-0.0003853294
932,-7.8869896,-0.0003756771
1036,-7.931129,-0.0003594706
178,-7.912463,-0.00036626306
463,-7.884165,-0.00037674958
1166,-7.937581,-0.00035708727
48,-7.886836,-0.0003756771
607,-8.071541,-0.00031239874
317,-7.910206,-0.00036709724
94,-7.9120064,-0.00036638224
642,-7.9648805,-0.0003475539
323,-7.884916,-0.0003763921
889,-8.017793,-0.00032955938
421,-7.9448934,-0.00035458477
451,-7.949909,-0.00035279724
599,-7.933249,-0.00035863643
1136,-7.8955407,-0.00037245965
1245,-7.9952455,-0.00033706706
1111,-7.893373,-0.00037329382
490,-7.9409657,-0.0003558956
943,-7.9610214,-0.00034886473
898,-7.8798494,-0.0003784179
305,-7.855383,-0.00038771264
752,-7.8923473,-0.0003736513
179,-7.970442,-0.00034552804
1125,-7.9396873,-0.00035637227
73,-7.8882613,-0.00037520044
237,-7.8846717,-0.00037651125
439,-7.915313,-0.0003651906
486,-7.9320006,-0.0003591131
631,-7.895529,-0.00037245965
682,-7.923196,-0.00036233058
1212,-7.9025717,-0.00036983803
501,-7.916267,-0.00036483307
776,-7.9363585,-0.00035756393
1032,-7.9212966,-0.00036304558
567,-7.8893194,-0.00037484296
913,-7.9096427,-0.0003672164
535,-7.9321017,-0.0003591131
965,-7.9110703,-0.00036673972
423,-7.849283,-0.0003900959
170,-7.888105,-0.00037520044
1096,-7.8728004,-0.00038103948
1084,-7.895033,-0.00037269798
802,-7.906359,-0.00036840804
957,-7.9530625,-0.0003516056
491,-7.9286776,-0.00036030475
1240,-7.912113,-0.00036638224
1127,-7.945288,-0.00035434644
616,-7.9898314,-0.00033897377
479,-8.00232,-0.00033468366
744,-7.9539266,-0.00035136726
1108,-7.8626075,-0.0003849719
981,-7.9476953,-0.00035351227
148,-7.8589983,-0.00038628269
1064,-7.917011,-0.00036459474
445,-7.901957,-0.00037007636
376,-7.91206,-0.00036638224
881,-7.9120846,-0.00036638224
904,-7.875509,-0.000379967
414,-7.851197,-0.00038938093
837,-7.931565,-0.00035923228
1218,-7.870895,-0.00038175448
1175,-7.9232125,-0.00036233058
1007,-7.954739,-0.00035100974
33,-7.9299836,-0.0003598281
639,-7.888374,-0.00037520044
311,-8.005115,-0.0003338495
510,-7.9280005,-0.00036054308
922,-7.94635,-0.00035398893
115,-7.9412985,-0.00035577643
867,-7.907279,-0.0003681697
116,-7.883286,-0.0003771071
247,-7.8753796,-0.0003800862
869,-7.9236097,-0.00036221143
377,-7.982156,-0.00034159547
1157,-7.9068155,-0.00036828886
249,-7.9519196,-0.00035208225
373,-7.882875,-0.00037722624
378,-7.947948,-0.0003533931
13,-7.8989563,-0.00037114884
721,-7.924566,-0.00036185392
1191,-7.929876,-0.00035994727
755,-7.869029,-0.00038246947
1049,-7.9385176,-0.00035684893
1086,-7.9432416,-0.00035506143
1055,-7.9446526,-0.00035458477
1130,-7.904319,-0.0003692422
714,-7.902827,-0.00036971885
268,-7.9702096,-0.0003456472
332,-7.8841763,-0.00037674958
108,-7.9343276,-0.00035827892
298,-7.9226418,-0.00036244976
437,-7.9977765,-0.0003362329
590,-8.018706,-0.00032932105
886,-7.9353166,-0.00035792144
1119,-7.834633,-0.0003958157
824,-7.9361506,-0.0003576831
901,-7.8990555,-0.00037114884
333,-7.992224,-0.00033813957
309,-7.928654,-0.00036030475
1266,-7.9271445,-0.0003609006
1029,-7.9606586,-0.0003489839
1094,-7.9352756,-0.00035792144
77,-7.938346,-0.00035684893
1105,-7.8966117,-0.00037210216
749,-7.941065,-0.0003558956
476,-7.9072685,-0.0003681697
174,-7.908156,-0.00036781223
1046,-7.877935,-0.00037913286
426,-7.9381967,-0.0003569681
85,-7.944267,-0.00035470392
225,-7.9279156,-0.00036054308
412,-7.899505,-0.0003710297
944,-8.002978,-0.0003345645
832,-7.8919606,-0.00037377048
687,-7.9295673,-0.00036006642
941,-7.913695,-0.0003657864
318,-7.9582205,-0.00034981806
1045,-7.9127264,-0.0003661439
485,-8.007127,-0.00033313446
841,-7.887103,-0.0003756771
915,-7.923616,-0.00036221143
605,-7.979646,-0.00034242964
198,-7.9081683,-0.00036781223
781,-7.876689,-0.00037960953
891,-7.912405,-0.00036626306
5,-7.8795633,-0.0003784179
1195,-7.9346814,-0.00035815977
1079,-7.845836,-0.0003914067
1152,-7.9378924,-0.0003569681
256,-7.9379373,-0.0003569681
964,-7.9198227,-0.00036352224
89,-7.94136,-0.00035577643
1173,-7.946398,-0.00035398893
503,-7.948398,-0.00035327394
524,-7.9505286,-0.0003525589
1012,-7.9182034,-0.00036411808
545,-7.8766375,-0.00037960953
1093,-7.882522,-0.0003773454
910,-7.9314213,-0.00035935143
1147,-7.8635097,-0.0003846144
254,-7.9315686,-0.00035923228
620,-7.95093,-0.00035243976
1144,-7.8898935,-0.00037460463
1196,-7.9932156,-0.00033778208
296,-7.9490438,-0.0003530356
402,-7.9016514,-0.0003701955
673,-7.957961,-0.00034993724
1053,-7.9149504,-0.00036530974
1199,-7.911023,-0.00036673972
589,-7.958141,-0.00034981806
74,-7.9044447,-0.00036912304
80,-7.9000883,-0.00037079136
668,-7.924872,-0.00036173477
1088,-7.8815217,-0.0003777029
713,-7.909083,-0.00036745472
431,-7.9436293,-0.00035494225
1167,-7.9257097,-0.00036137726
265,-7.9030094,-0.00036971885
518,-7.9259815,-0.0003612581
594,-7.940843,-0.00035601476
787,-7.950934,-0.00035243976
330,-7.933195,-0.0003587556
652,-7.9536767,-0.0003514864
938,-7.915809,-0.00036495226
380,-7.899815,-0.0003709105
780,-7.8866377,-0.00037579628
897,-7.960778,-0.0003489839
81,-7.918442,-0.0003639989
93,-7.8903127,-0.0003743663
152,-7.918864,-0.00036387975
161,-7.91224,-0.00036626306
1249,-7.915791,-0.00036495226
83,-7.9245687,-0.00036185392
100,-7.9486623,-0.00035315476
1137,-7.9518824,-0.00035208225
1009,-7.9519005,-0.00035208225
734,-8.029944,-0.00032562675
934,-7.9126472,-0.0003661439
649,-7.9325414,-0.00035899394
24,-7.884153,-0.00037674958
846,-7.923759,-0.00036209225
969,-7.9400077,-0.0003562531
222,-7.940161,-0.0003562531
1087,-7.8952527,-0.00037257883
970,-7.92183,-0.00036280724
745,-7.92498,-0.0003616156
955,-7.9951677,-0.00033718624
953,-7.927124,-0.0003609006
995,-8.003616,-0.00033432618
272,-7.926742,-0.00036101977
483,-7.920809,-0.00036316476
1000,-7.896032,-0.0003723405
712,-7.9020987,-0.00037007636
852,-8.014716,-0.0003306319
644,-7.9203258,-0.0003634031
826,-7.9420805,-0.0003555381
326,-7.8665853,-0.00038342277
1023,-7.928908,-0.0003601856
91,-7.90176,-0.0003701955
803,-7.890204,-0.00037448545
1150,-7.9515486,-0.00035220143
301,-7.9343038,-0.00035827892
124,-7.9209595,-0.00036316476
660,-7.9137316,-0.0003657864
1234,-7.915201,-0.0003651906
1112,-7.931831,-0.00035923228
789,-7.9589972,-0.00034957973
498,-7.923967,-0.0003619731
1038,-7.9057536,-0.00036864638
187,-7.9442697,-0.00035470392
1235,-7.9836965,-0.00034099963
840,-7.934867,-0.00035815977
392,-8.016199,-0.00033015522
571,-7.922552,-0.0003625689
539,-7.899081,-0.00037114884
622,-7.9167733,-0.00036459474
629,-7.998385,-0.0003361137
281,-7.9219794,-0.00036280724
258,-7.9592376,-0.00034946058
84,-7.983807,-0.00034099963
264,-7.929949,-0.0003598281
1122,-7.983604,-0.0003411188
700,-7.892197,-0.00037377048
464,-7.8983006,-0.00037138717
502,-7.951303,-0.00035232058
651,-7.913169,-0.00036590558
1236,-7.923994,-0.0003619731
441,-7.9056916,-0.00036876553
1129,-7.9199686,-0.00036352224
593,-7.893245,-0.00037329382
1176,-7.947861,-0.00035351227
1172,-8.059298,-0.00031621224
477,-7.910712,-0.0003668589
817,-7.9224367,-0.0003625689
494,-7.898033,-0.00037150635
1272,-7.9468746,-0.00035386975
300,-7.985061,-0.00034052297
184,-7.967998,-0.00034648136
457,-7.9570355,-0.00035029475
1067,-7.947446,-0.00035363142
999,-7.884981,-0.0003763921
702,-7.9630365,-0.0003481497
18,-7.9258175,-0.00036137726
1063,-7.984874,-0.00034064212
630,-7.9095163,-0.00036733557
331,-7.906585,-0.00036840804
933,-7.88553,-0.00037627292
206,-7.9063907,-0.00036840804
697,-7.9361296,-0.0003576831
415,-7.8896523,-0.00037472378
329,-7.944561,-0.00035470392
609,-7.9660277,-0.0003470772
284,-7.8804517,-0.00037817957
384,-7.9412413,-0.00035577643
492,-7.9422593,-0.00035541895
887,-7.990862,-0.00033861626
1115,-7.9326663,-0.00035887476
1025,-7.8993044,-0.0003710297
335,-7.9353604,-0.00035792144
1257,-7.8892546,-0.00037484296
542,-7.901643,-0.0003701955
250,-7.8399286,-0.00039378996
1047,-7.9918284,-0.00033825875
795,-7.945715,-0.00035422726
1180,-7.901304,-0.0003703147
368,-7.9181967,-0.00036411808
533,-7.934624,-0.00035815977
950,-7.991623,-0.00033837793
587,-7.927276,-0.00036078144
1181,-7.923374,-0.00036221143
468,-8.000623,-0.00033527953
1165,-7.967054,-0.0003467197
266,-7.9077873,-0.00036793138
715,-7.919751,-0.00036352224
774,-7.895772,-0.0003723405
634,-7.871794,-0.000381397
352,-7.950977,-0.00035232058
823,-7.9322805,-0.00035899394
1126,-7.94782,-0.00035351227
925,-8.04859,-0.00031954906
11,-7.998607,-0.00033599453
812,-7.986559,-0.00034004627
1037,-7.8622265,-0.00038509106
988,-7.9641604,-0.00034779223
1103,-7.8656573,-0.00038378025
190,-7.907033,-0.0003681697
1229,-7.9321923,-0.0003591131
902,-7.9031672,-0.0003695997
523,-7.879675,-0.0003784179
199,-7.950851,-0.00035243976
316,-7.9101753,-0.00036709724
547,-7.9682627,-0.0003463622
363,-7.922233,-0.0003626881
1202,-7.916659,-0.00036471392
79,-7.9426107,-0.00035529977
1107,-7.9615474,-0.0003486264
1124,-7.988734,-0.00033933128
855,-7.98418,-0.00034088045
259,-7.977468,-0.00034314467
438,-7.9481406,-0.0003533931
799,-7.930934,-0.0003594706
1243,-7.895016,-0.00037269798
261,-7.9299006,-0.0003598281
951,-7.9635553,-0.00034803056
884,-8.023377,-0.00032777182
56,-7.9407268,-0.00035601476
627,-7.911481,-0.00036662057
1261,-7.9709835,-0.00034540886
996,-7.8372164,-0.0003948624
120,-8.084691,-0.00030822773
313,-7.927658,-0.00036066226
175,-7.9420166,-0.0003555381
400,-7.970528,-0.00034552804
1270,-7.9517584,-0.00035208225
554,-7.899352,-0.0003710297
434,-8.061527,-0.00031549722
1030,-7.9075546,-0.00036805056
1274,-8.001768,-0.00033492202
328,-7.946847,-0.00035386975
234,-7.948607,-0.00035327394
592,-7.906592,-0.00036840804
777,-7.9513793,-0.00035220143
728,-7.906533,-0.00036840804
928,-7.933422,-0.00035863643
564,-7.9467325,-0.00035386975
413,-7.9092336,-0.00036745472
202,-8.050482,-0.00031895319
327,-7.884984,-0.0003763921
7,-7.8781457,-0.0003790137
459,-7.904827,-0.00036900386
357,-7.8808565,-0.00037794124
114,-7.960152,-0.00034910307
871,-7.9502926,-0.0003526781
458,-7.9158893,-0.00036495226
711,-7.9035316,-0.00036948052
