dim,negative,positive
192,-0.00020192015,-8.507534
36,-0.00019631843,-8.53604
202,-0.00019810621,-8.5269165
530,-0.0001982254,-8.526244
865,-0.00019643761,-8.53526
853,-0.00019298121,-8.552984
191,-0.00020215852,-8.506355
350,-0.00019345796,-8.5503435
332,-0.00019631843,-8.53565
469,-0.00019190853,-8.5587
323,-0.00019548413,-8.540234
992,-0.00020132422,-8.510859
758,-0.00019584168,-8.538315
387,-0.00020787939,-8.478893
676,-0.00019023992,-8.56734
566,-0.00018892887,-8.574415
468,-0.00019965562,-8.51922
1104,-0.00018666433,-8.586322
724,-0.00018833294,-8.577685
410,-0.00019679517,-8.533645
467,-0.00019941726,-8.52049
396,-0.00018058576,-8.619229
451,-0.00019810621,-8.526958
861,-0.00017998983,-8.622991
521,-0.00019262366,-8.55515
1081,-0.0001982254,-8.526295
849,-0.00019214691,-8.557564
1124,-0.00020787939,-8.478851
832,-0.00021002471,-8.468428
1005,-0.00019858296,-8.524636
1077,-0.00019870214,-8.523969
154,-0.00018833294,-8.577089
264,-0.00020132422,-8.510478
1203,-0.00019107423,-8.5632105
238,-0.00018857131,-8.575834
859,-0.00018761781,-8.581474
903,-0.0001990597,-8.522058
1011,-0.00019786785,-8.527777
8,-0.00019095505,-8.563681
1115,-0.00019321959,-8.55166
789,-0.00019178935,-8.559108
670,-0.00020275444,-8.503802
450,-0.00018916724,-8.572936
160,-0.00018344627,-8.603894
324,-0.00018857131,-8.576293
354,-0.00018547245,-8.592428
210,-0.00020180097,-8.50823
172,-0.0002085945,-8.474961
735,-0.00018654513,-8.586877
1238,-0.00018451895,-8.597543
1205,-0.00019214691,-8.557268
57,-0.00020346955,-8.500198
553,-0.00019631843,-8.535948
696,-0.00018439977,-8.598197
513,-0.00019095505,-8.563867
1190,-0.00019727192,-8.531199
1009,-0.00020096666,-8.512546
258,-0.0001914318,-8.561352
184,-0.00018892887,-8.573985
122,-0.00019274284,-8.553957
140,-0.00019119342,-8.562144
519,-0.00019834458,-8.525878
442,-0.0001851149,-8.59475
197,-0.00020001318,-8.517009
660,-0.00017438798,-8.654189
1097,-0.00019619924,-8.536278
152,-0.00019858296,-8.524345
418,-0.00019178935,-8.559397
1091,-0.0001973911,-8.530432
868,-0.0002022777,-8.505948
47,-0.00020048993,-8.514568
360,-0.00019846378,-8.525223
533,-0.00018642595,-8.587338
677,-0.00019500738,-8.542693
1242,-0.00018559163,-8.592095
700,-0.00020942879,-8.47143
842,-0.00020048993,-8.514563
692,-0.00019834458,-8.525448
1144,-0.00020430385,-8.495966
838,-0.000199894,-8.518101
1256,-0.00018487652,-8.595694
851,-0.00018642595,-8.587288
414,-0.00019083587,-8.564415
613,-0.00020013237,-8.516636
276,-0.0001922661,-8.556925
870,-0.00019023992,-8.567425
765,-0.0001922661,-8.556937
244,-0.00018761781,-8.581198
183,-0.00018845213,-8.576706
180,-0.00019536493,-8.540919
167,-0.00019333878,-8.551285
1028,-0.00020203933,-8.507307
730,-0.00020037073,-8.515286
777,-0.00020060911,-8.514229
500,-0.00020370792,-8.49897
911,-0.00018702188,-8.584587
718,-0.00019500738,-8.5426655
214,-0.00020013237,-8.516679
305,-0.00018988237,-8.568961
688,-0.00018666433,-8.586388
65,-0.00021824839,-8.430175
550,-0.00019894051,-8.52255
906,-0.00018559163,-8.592283
280,-0.00018630676,-8.588187
126,-0.00019012074,-8.567705
1225,-0.00018737945,-8.582511
50,-0.00018988237,-8.569137
1257,-0.00018642595,-8.587501
708,-0.00019810621,-8.526512
563,-0.00018439977,-8.59881
1074,-0.00018249277,-8.608736
203,-0.00018928644,-8.572605
87,-0.00020001318,-8.517035
1123,-0.00018702188,-8.584579
461,-0.00019596086,-8.537505
247,-0.00019858296,-8.524204
511,-0.00018666433,-8.586136
772,-0.00019000156,-8.568452
300,-0.00019381552,-8.548923
246,-0.0001940539,-8.547659
353,-0.00018249277,-8.60917
634,-0.00019453064,-8.545198
41,-0.00018761781,-8.581332
600,-0.00019000156,-8.5688505
344,-0.00019071667,-8.564968
516,-0.00019584168,-8.538101
635,-0.00018523408,-8.594087
158,-0.00019250448,-8.555586
405,-0.00018547245,-8.592812
34,-0.00019667599,-8.53381
502,-0.0001913126,-8.561597
722,-0.00019810621,-8.526618
834,-0.0001913126,-8.561681
963,-0.00018428058,-8.599107
863,-0.00018606838,-8.589751
46,-0.00018749863,-8.582044
806,-0.00018535326,-8.5936575
492,-0.00018916724,-8.572876
1107,-0.00019107423,-8.562793
301,-0.000203112,-8.502034
1133,-0.00019691436,-8.532558
597,-0.0001849957,-8.595
510,-0.00019762947,-8.529008
346,-0.00019810621,-8.526711
433,-0.00018475733,-8.596446
403,-0.00019035912,-8.566486
17,-0.00018916724,-8.572704
407,-0.00018785619,-8.580127
749,-0.00019953644,-8.519725
488,-0.00020168177,-8.508645
404,-0.0001948882,-8.542959
1,-0.00018165846,-8.613563
432,-0.00018487652,-8.595838
525,-0.00020239688,-8.505314
721,-0.00020561488,-8.489754
1112,-0.00019023992,-8.567574
996,-0.00018892887,-8.574091
1103,-0.00019596086,-8.5376005
725,-0.00018368465,-8.602101
534,-0.00019858296,-8.524192
295,-0.00019464982,-8.544238
177,-0.0001849957,-8.595477
621,-0.00018237358,-8.609829
1175,-0.0001940539,-8.547767
219,-0.00019095505,-8.563518
298,-0.00019417307,-8.546933
972,-0.00018165846,-8.613748
623,-0.00018451895,-8.597584
1245,-0.00018428058,-8.59885
479,-0.00018475733,-8.596679
331,-0.00018463815,-8.597023
967,-0.00021145493,-8.461647
509,-0.00018368465,-8.6021185
1167,-0.00018821376,-8.57788
72,-0.00018177765,-8.612903
786,-0.0001851149,-8.594703
165,-0.00018273115,-8.607279
77,-0.00018654513,-8.586903
1142,-0.00020668755,-8.484448
984,-0.00018559163,-8.591843
540,-0.00019464982,-8.544581
744,-0.00018892887,-8.574303
655,-0.00018797538,-8.579216
1083,-0.00020966715,-8.470166
145,-0.00018988237,-8.569497
694,-0.0001859492,-8.590126
485,-0.0001948882,-8.542896
589,-0.0001840422,-8.600702
374,-0.0001851149,-8.594864
551,-0.00018892887,-8.574509
1160,-0.00019345796,-8.550393
1121,-0.00019357714,-8.549665
113,-0.00019381552,-8.548543
1096,-0.00018988237,-8.569007
616,-0.0001813009,-8.6151285
978,-0.00018070496,-8.618897
520,-0.0001914318,-8.561264
1197,-0.00018928644,-8.572235
914,-0.00018702188,-8.584527
11,-0.00018904806,-8.573741
393,-0.00019250448,-8.555458
185,-0.000189644,-8.570386
576,-0.00019917889,-8.521412
129,-0.00019155098,-8.560699
63,-0.00019190853,-8.558492
25,-0.00019250448,-8.555332
205,-0.00017820201,-8.632628
926,-0.00019417307,-8.547076
646,-0.00018046658,-8.620066
716,-0.00018833294,-8.577597
916,-0.00019202773,-8.557978
311,-0.00018678351,-8.585716
673,-0.00018392302,-8.601371
94,-0.0001869027,-8.585214
653,-0.00019333878,-8.551426
1138,-0.00018070496,-8.618405
1071,-0.00019083587,-8.5642
28,-0.00019417307,-8.546607
988,-0.0001922661,-8.556599
275,-0.00019679517,-8.533156
93,-0.00018261196,-8.608358
558,-0.0001914318,-8.561158
1130,-0.00018904806,-8.5735445
1110,-0.00018809456,-8.578893
1243,-0.000189644,-8.5706835
890,-0.00017891714,-8.628695
208,-0.00018737945,-8.582684
187,-0.00018094333,-8.617612
424,-0.00018904806,-8.573482
1030,-0.00018737945,-8.582402
617,-0.00018845213,-8.577024
1022,-0.00020466141,-8.494395
453,-0.00018571083,-8.591208
1053,-0.0001905975,-8.565403
97,-0.00019500738,-8.542357
397,-0.00018654513,-8.587053
570,-0.0001851149,-8.594806
146,-0.00018070496,-8.618472
368,-0.00019524575,-8.5411415
1185,-0.00018785619,-8.580224
1221,-0.00018618758,-8.588695
1105,-0.00019333878,-8.551032
826,-0.00018034739,-8.620671
58,-0.00018058576,-8.619135
575,-0.00019119342,-8.562181
951,-0.00020668755,-8.484213
750,-0.00018630676,-8.588513
266,-0.00018737945,-8.582723
484,-0.00018904806,-8.573578
439,-0.00018928644,-8.572633
770,-0.0001940539,-8.547554
629,-0.00018618758,-8.588626
245,-0.00019727192,-8.531308
512,-0.00018046658,-8.620093
961,-0.0001869027,-8.58518
942,-0.00019393471,-8.5479
605,-0.00019560331,-8.539581
1088,-0.00018428058,-8.599239
114,-0.00018010901,-8.621771
1216,-0.00019107423,-8.562824
723,-0.00019643761,-8.535402
251,-0.0001851149,-8.594536
792,-0.00018833294,-8.577271
6,-0.00019619924,-8.536669
794,-0.00019619924,-8.536614
182,-0.00018380383,-8.601814
131,-0.00019262366,-8.5549135
803,-0.0001813009,-8.615259
814,-0.0001948882,-8.543083
517,-0.00019774865,-8.5287075
578,-0.0001832079,-8.605104
1044,-0.00019286203,-8.553753
824,-0.0001913126,-8.561416
281,-0.000189644,-8.570754
943,-0.0001948882,-8.543274
1029,-0.00018833294,-8.577607
831,-0.00018618758,-8.589012
104,-0.0001849957,-8.594976
1037,-0.00018082414,-8.617863
480,-0.00018344627,-8.60353
491,-0.0001904783,-8.566375
524,-0.00018082414,-8.617782
370,-0.00019000156,-8.568536
389,-0.0001948882,-8.543379
179,-0.00018201603,-8.611294
361,-0.00018344627,-8.603945
96,-0.00018428058,-8.599209
592,-0.00018869051,-8.575527
1234,-0.00018606838,-8.589398
1072,-0.00018869051,-8.575588
1215,-0.00019679517,-8.533522
413,-0.00018880969,-8.57482
787,-0.00018189683,-8.611926
698,-0.00018559163,-8.591928
580,-0.00019703354,-8.532504
478,-0.00018678351,-8.585454
1086,-0.00018165846,-8.613242
357,-0.00017796364,-8.633863
473,-0.00017844039,-8.631408
415,-0.00018106251,-8.616671
812,-0.00018618758,-8.588576
5,-0.00019941726,-8.520444
934,-0.00018571083,-8.591428
137,-0.0001851149,-8.594425
587,-0.00018356545,-8.602776
124,-0.00017844039,-8.631198
583,-0.00019178935,-8.55915
645,-0.00018475733,-8.596447
891,-0.00019000156,-8.568773
257,-0.0001813009,-8.615647
964,-0.0001904783,-8.566298
747,-0.00019560331,-8.539426
135,-0.0001859492,-8.590417
683,-0.00019774865,-8.528396
149,-0.00018368465,-8.602263
1239,-0.00018368465,-8.602452
507,-0.00018571083,-8.591375
465,-0.0001813009,-8.615231
639,-0.00018475733,-8.596456
585,-0.00018642595,-8.587801
1134,-0.00018380383,-8.601832
518,-0.00018475733,-8.596741
867,-0.00018976319,-8.569729
960,-0.00017343447,-8.6595
985,-0.00018177765,-8.613017
1033,-0.00017891714,-8.628832
682,-0.0001752223,-8.64959
110,-0.00018785619,-8.579917
181,-0.0001851149,-8.59452
1000,-0.00019453064,-8.545073
271,-0.00019917889,-8.521219
458,-0.00018773701,-8.580812
443,-0.00018845213,-8.5770645
644,-0.00017772526,-8.63508
358,-0.00017915551,-8.627567
1248,-0.00017939389,-8.626082
24,-0.00018630676,-8.588026
243,-0.00018821376,-8.577966
852,-0.00018439977,-8.598209
339,-0.00018737945,-8.582642
614,-0.00018702188,-8.584286
539,-0.00019536493,-8.54089
51,-0.0001840422,-8.600133
728,-0.00018523408,-8.593826
1118,-0.00018737945,-8.582637
1014,-0.00017915551,-8.627091
1047,-0.00019274284,-8.554379
44,-0.0001792747,-8.62682
1269,-0.00018654513,-8.587249
743,-0.00019119342,-8.562011
59,-0.0001811817,-8.616331
541,-0.00019524575,-8.541395
627,-0.00019643761,-8.535394
392,-0.00018487652,-8.596159
830,-0.0001973911,-8.530268
780,-0.00018332708,-8.604349
549,-0.00018976319,-8.569524
273,-0.00018928644,-8.572114
341,-0.00018034739,-8.62043
1253,-0.00018034739,-8.620795
118,-0.00018392302,-8.60078
562,-0.0001849957,-8.59555
1264,-0.0001822544,-8.610454
1154,-0.00018547245,-8.592862
514,-0.00019202773,-8.557897
272,-0.00018428058,-8.598996
546,-0.00018797538,-8.579259
1224,-0.00020811777,-8.477571
1271,-0.0001965568,-8.534879
736,-0.00018737945,-8.582727
227,-0.00019941726,-8.520017
384,-0.00018177765,-8.612491
337,-0.00019107423,-8.56291
1166,-0.00018189683,-8.611898
80,-0.00018559163,-8.591897
952,-0.00018046658,-8.620016
733,-0.00016985882,-8.680643
924,-0.00018547245,-8.592972
212,-0.00018880969,-8.575139
423,-0.0001840422,-8.600736
422,-0.0001869027,-8.584859
228,-0.00019107423,-8.562734
112,-0.0001940539,-8.547358
312,-0.00019393471,-8.548376
887,-0.00019202773,-8.557795
643,-0.00018714108,-8.583779
222,-0.00017987064,-8.623495
821,-0.00017665257,-8.641458
897,-0.00018142008,-8.614969
971,-0.00018654513,-8.587234
912,-0.00017844039,-8.6316595
896,-0.0001904783,-8.566212
23,-0.0001772485,-8.638225
908,-0.00018773701,-8.580502
929,-0.00018380383,-8.601586
606,-0.00017677175,-8.640699
864,-0.00019381552,-8.548494
107,-0.0001859492,-8.590194
428,-0.00018630676,-8.588457
1194,-0.00018678351,-8.585787
60,-0.00017879794,-8.629578
809,-0.00018082414,-8.618103
949,-0.00018332708,-8.604087
555,-0.00019095505,-8.56385
330,-0.0001859492,-8.590381
45,-0.0001821352,-8.611097
741,-0.00017712932,-8.639038
678,-0.0001841614,-8.599591
569,-0.000176295,-8.643123
1268,-0.00018583001,-8.590889
136,-0.00018785619,-8.579956
1006,-0.00017903633,-8.628227
1055,-0.00018702188,-8.584147
482,-0.0001990597,-8.521756
687,-0.0001792747,-8.626702
995,-0.00019119342,-8.562557
990,-0.00018106251,-8.616643
345,-0.00018952481,-8.570867
689,-0.00017915551,-8.62764
1057,-0.00017784444,-8.6347
923,-0.00019357714,-8.549904
256,-0.00018249277,-8.609176
544,-0.00019846378,-8.52494
308,-0.00017891714,-8.628954
362,-0.00018714108,-8.583481
1193,-0.00019167017,-8.559724
909,-0.00018189683,-8.611986
953,-0.00018392302,-8.601105
1247,-0.00017641419,-8.643051
684,-0.0001761758,-8.6441345
557,-0.00018368465,-8.602605
1003,-0.00018559163,-8.591939
915,-0.00018439977,-8.598437
1065,-0.0001822544,-8.610435
431,-0.00018952481,-8.571359
936,-0.00018928644,-8.572193
1152,-0.00018797538,-8.5794935
1058,-0.00019012074,-8.567713
581,-0.00017510311,-8.650371
504,-0.00019417307,-8.54684
538,-0.0001913126,-8.561987
475,-0.00017951308,-8.625564
73,-0.00018034739,-8.620444
702,-0.00017641419,-8.643097
846,-0.00018714108,-8.583788
1122,-0.00018189683,-8.611846
1036,-0.00018797538,-8.579175
827,-0.0001859492,-8.589882
268,-0.00018678351,-8.58555
784,-0.000189644,-8.570292
74,-0.00018988237,-8.568994
798,-0.00018726026,-8.583205
14,-0.00018451895,-8.597816
1229,-0.00018559163,-8.591741
333,-0.0001813009,-8.615115
84,-0.00018153928,-8.61431
913,-0.00018380383,-8.601649
1090,-0.00018726026,-8.58312
531,-0.00017748689,-8.636747
866,-0.00018845213,-8.576749
664,-0.00018892887,-8.574432
302,-0.00018726026,-8.583389
620,-0.00018106251,-8.616941
108,-0.0001832079,-8.604822
734,-0.00018189683,-8.612027
1146,-0.00017796364,-8.633704
382,-0.00018249277,-8.608806
669,-0.00018845213,-8.576842
1202,-0.00018296952,-8.606583
89,-0.00018678351,-8.585832
277,-0.0001822544,-8.610419
193,-0.00017414961,-8.655679
1274,-0.00019202773,-8.557979
1137,-0.00018439977,-8.598713
1126,-0.00018547245,-8.592462
269,-0.00018428058,-8.599055
836,-0.0001753415,-8.648678
68,-0.00018606838,-8.589673
848,-0.0001753415,-8.649139
138,-0.00017391123,-8.657278
900,-0.00018559163,-8.591896
1236,-0.00018046658,-8.6201105
16,-0.00018654513,-8.586946
30,-0.00018535326,-8.593547
434,-0.00018487652,-8.595856
232,-0.00019155098,-8.560278
37,-0.00018642595,-8.5878105
209,-0.00018058576,-8.619556
1173,-0.00018058576,-8.6196165
529,-0.00019393471,-8.547908
81,-0.0001869027,-8.585057
483,-0.00018976319,-8.569667
886,-0.00018821376,-8.578055
1136,-0.00018678351,-8.585583
1220,-0.00018344627,-8.603762
738,-0.00018583001,-8.590817
1174,-0.00018892887,-8.57408
1020,-0.00017963226,-8.624828
223,-0.00017975146,-8.623725
75,-0.00018785619,-8.580144
54,-0.00018177765,-8.6125
1218,-0.00018821376,-8.577833
610,-0.00018928644,-8.572155
659,-0.00017701012,-8.639452
19,-0.00017605662,-8.644609
767,-0.00018797538,-8.5796
1025,-0.00017963226,-8.624621
1222,-0.0001869027,-8.585314
240,-0.00018571083,-8.591303
52,-0.0001802282,-8.621261
457,-0.00018273115,-8.607833
294,-0.00018869051,-8.575544
837,-0.00017581825,-8.645945
159,-0.00018773701,-8.580691
962,-0.00019274284,-8.554537
267,-0.00018535326,-8.593448
898,-0.00017867876,-8.6301155
234,-0.00018475733,-8.596239
1180,-0.00017939389,-8.626085
1084,-0.00018249277,-8.608682
506,-0.00017367286,-8.6584215
10,-0.00018726026,-8.583084
1087,-0.00018618758,-8.589127
976,-0.00017403041,-8.656417
340,-0.00017331529,-8.660754
1159,-0.00018094333,-8.617508
1119,-0.0001821352,-8.611123
991,-0.00017546068,-8.648397
1125,-0.0001802282,-8.621131
633,-0.00018285033,-8.607093
782,-0.00019298121,-8.5531
1027,-0.00018880969,-8.57459
270,-0.00018237358,-8.609415
804,-0.00019953644,-8.519645
1069,-0.0001792747,-8.626783
206,-0.00017891714,-8.628804
1252,-0.00019167017,-8.5599375
994,-0.00018094333,-8.61762
1184,-0.0001822544,-8.610405
321,-0.00019262366,-8.554675
1196,-0.00019012074,-8.567907
67,-0.00018702188,-8.584488
148,-0.00018106251,-8.616456
917,-0.00018463815,-8.597042
760,-0.00017546068,-8.647857
1150,-0.00018296952,-8.606034
693,-0.0001965568,-8.5343685
78,-0.00018296952,-8.605974
1127,-0.00017975146,-8.624161
1176,-0.00019274284,-8.554346
1267,-0.00018344627,-8.603603
9,-0.00018189683,-8.611941
1079,-0.00018177765,-8.612707
638,-0.0001821352,-8.611012
648,-0.00018523408,-8.594122
686,-0.00018618758,-8.588752
657,-0.00018070496,-8.618813
15,-0.00018332708,-8.604633
671,-0.00018010901,-8.621789
70,-0.0001922661,-8.556473
712,-0.00017450718,-8.653794
1032,-0.0001849957,-8.595093
33,-0.00018189683,-8.611846
720,-0.00017951308,-8.625333
327,-0.00018201603,-8.611346
283,-0.00018344627,-8.6036
965,-0.00018094333,-8.617232
799,-0.000189644,-8.570184
401,-0.00019524575,-8.541255
1266,-0.00018368465,-8.602452
85,-0.00018702188,-8.584408
64,-0.00018106251,-8.616713
902,-0.00017546068,-8.648481
1051,-0.00018106251,-8.616957
400,-0.00019178935,-8.5590515
711,-0.00018082414,-8.617809
554,-0.00018082414,-8.617956
99,-0.0001849957,-8.595376
997,-0.00017963226,-8.624461
1067,-0.00019250448,-8.555244
317,-0.00018094333,-8.617582
854,-0.00017557987,-8.647771
284,-0.00018165846,-8.61366
348,-0.0001869027,-8.5848
611,-0.00017903633,-8.62794
225,-0.00018463815,-8.59719
1208,-0.00018928644,-8.572412
166,-0.00018094333,-8.617205
336,-0.0001832079,-8.604766
823,-0.00018904806,-8.573849
168,-0.0001832079,-8.604896
1179,-0.00017331529,-8.660524
466,-0.00018797538,-8.5793
352,-0.00017987064,-8.623038
855,-0.00018082414,-8.618132
940,-0.00018880969,-8.575056
778,-0.0001851149,-8.594769
173,-0.00018475733,-8.596679
590,-0.00018869051,-8.575679
304,-0.0001869027,-8.585214
1228,-0.00018821376,-8.577876
381,-0.00017701012,-8.639141
412,-0.00017581825,-8.646471
144,-0.00018785619,-8.579971
76,-0.0001821352,-8.61074
1157,-0.00018523408,-8.594044
822,-0.00017701012,-8.639285
719,-0.00019369634,-8.549211
399,-0.00018034739,-8.621029
1231,-0.00017677175,-8.640703
309,-0.00018475733,-8.596836
637,-0.00017915551,-8.627069
1078,-0.00018142008,-8.614787
579,-0.00018010901,-8.622151
584,-0.00018606838,-8.589649
218,-0.0001830887,-8.605762
1076,-0.00018296952,-8.606343
109,-0.00019000156,-8.568465
1210,-0.00017438798,-8.654607
833,-0.0001821352,-8.611078
755,-0.00018177765,-8.612894
194,-0.00018046658,-8.619941
877,-0.0001811817,-8.616414
1230,-0.00016973962,-8.681544
571,-0.00018034739,-8.620434
807,-0.00018082414,-8.617799
675,-0.00018082414,-8.618065
12,-0.00018571083,-8.59173
1182,-0.00018070496,-8.618994
925,-0.00017951308,-8.625427
695,-0.00017951308,-8.625191
190,-0.00017510311,-8.650457
599,-0.00018630676,-8.588278
881,-0.00018439977,-8.598412
427,-0.00019119342,-8.562599
409,-0.00018142008,-8.614784
322,-0.0001772485,-8.638225
286,-0.0001849957,-8.595541
1114,-0.0001832079,-8.605057
1039,-0.00017260015,-8.664499
714,-0.0001851149,-8.594817
1227,-0.00018189683,-8.61209
535,-0.00018261196,-8.6084175
577,-0.00017855957,-8.630438
895,-0.00018034739,-8.620625
106,-0.00018797538,-8.579177
62,-0.00017796364,-8.634137
910,-0.00018249277,-8.608882
641,-0.00016032365,-8.738167
1101,-0.0001802282,-8.621336
363,-0.00017355366,-8.659368
802,-0.00018428058,-8.59888
773,-0.00017379204,-8.657607
706,-0.00018142008,-8.614986
545,-0.00017951308,-8.62557
656,-0.00018523408,-8.594135
652,-0.00018475733,-8.596647
18,-0.0001811817,-8.616028
43,-0.00018702188,-8.58442
839,-0.0001792747,-8.626633
141,-0.00018451895,-8.597682
746,-0.00018153928,-8.613972
1206,-0.00018356545,-8.603047
239,-0.00017903633,-8.627895
231,-0.00018296952,-8.605971
133,-0.00017951308,-8.625228
1035,-0.00018821376,-8.577839
1102,-0.00017605662,-8.64482
769,-0.00018726026,-8.58326
155,-0.0001802282,-8.621546
252,-0.00017414961,-8.655992
376,-0.00017546068,-8.6480255
1151,-0.00018153928,-8.614134
216,-0.00018880969,-8.574631
869,-0.00018439977,-8.598542
299,-0.00018630676,-8.587933
262,-0.00018142008,-8.614643
754,-0.0001821352,-8.610972
278,-0.00018201603,-8.6114435
542,-0.00018142008,-8.614967
508,-0.00018928644,-8.572637
801,-0.00018952481,-8.571198
663,-0.00018046658,-8.620039
395,-0.00018046658,-8.620011
474,-0.00017605662,-8.644489
843,-0.0001772485,-8.637899
1181,-0.00017605662,-8.644562
1061,-0.00017605662,-8.645087
862,-0.00018475733,-8.596257
797,-0.00018142008,-8.614633
454,-0.00017963226,-8.624538
411,-0.00017844039,-8.631641
326,-0.00018189683,-8.612033
957,-0.00018249277,-8.608823
674,-0.00019584168,-8.538411
552,-0.00019250448,-8.555297
920,-0.00017152746,-8.670712
931,-0.00017736769,-8.637128
1183,-0.0001802282,-8.621482
132,-0.00018153928,-8.6140785
38,-0.00016938205,-8.683626
757,-0.00018082414,-8.618347
810,-0.00018010901,-8.622045
543,-0.00018034739,-8.6204405
527,-0.00019464982,-8.544119
776,-0.00017963226,-8.624971
567,-0.00017963226,-8.624695
373,-0.00017915551,-8.627371
13,-0.00019310041,-8.552429
116,-0.00017951308,-8.625467
82,-0.00018332708,-8.604309
1237,-0.00017510311,-8.649991
242,-0.00018344627,-8.603826
955,-0.00017081232,-8.675038
349,-0.00018058576,-8.619107
1024,-0.00018237358,-8.609741
111,-0.00018249277,-8.60891
764,-0.00019548413,-8.540004
201,-0.00019321959,-8.551798
1050,-0.0001752223,-8.649403
425,-0.00018165846,-8.613414
932,-0.00017915551,-8.627198
779,-0.00017736769,-8.637442
328,-0.00017987064,-8.623066
771,-0.00018368465,-8.602153
727,-0.0001859492,-8.590409
1066,-0.0001821352,-8.61098
287,-0.0001859492,-8.590368
1048,-0.00018070496,-8.618802
805,-0.00017903633,-8.62809
1178,-0.00017557987,-8.647518
781,-0.00017403041,-8.656334
161,-0.00018046658,-8.620167
1135,-0.0001851149,-8.594461
134,-0.00017879794,-8.629465
1129,-0.00017951308,-8.625402
241,-0.00018285033,-8.607028
1111,-0.00018642595,-8.587642
697,-0.00017951308,-8.625232
86,-0.00019500738,-8.542428
840,-0.00017855957,-8.630666
622,-0.00018249277,-8.608609
1085,-0.0001792747,-8.6266985
922,-0.00018463815,-8.597264
893,-0.00017367286,-8.6583395
788,-0.00018583001,-8.59084
894,-0.00018916724,-8.572838
117,-0.00018523408,-8.594132
254,-0.00018451895,-8.598014
1113,-0.0001811817,-8.616046
1186,-0.00017903633,-8.627753
1095,-0.00018285033,-8.606668
785,-0.0001792747,-8.626451
1108,-0.00017557987,-8.6477585
128,-0.0001830887,-8.605672
818,-0.0001830887,-8.6053295
366,-0.00017998983,-8.622686
372,-0.0001849957,-8.595167
375,-0.00017867876,-8.6298895
314,-0.0001792747,-8.62658
189,-0.00018058576,-8.619526
379,-0.00017867876,-8.630034
2,-0.00018046658,-8.620126
1128,-0.00017689094,-8.640048
260,-0.0001840422,-8.600405
937,-0.0001832079,-8.604661
905,-0.00018285033,-8.606702
436,-0.00016091959,-8.734922
313,-0.00017796364,-8.634286
1045,-0.000176295,-8.643373
548,-0.00018296952,-8.606034
55,-0.00017915551,-8.627049
1232,-0.00018869051,-8.575309
999,-0.00018034739,-8.620909
1031,-0.00018070496,-8.6187525
1116,-0.00017855957,-8.630879
872,-0.00018237358,-8.609862
939,-0.00019774865,-8.52884
640,-0.00017176583,-8.669558
928,-0.00018940562,-8.571895
759,-0.00017462636,-8.653177
892,-0.00017355366,-8.659398
753,-0.00017855957,-8.630509
938,-0.00017021637,-8.6786995
981,-0.00017641419,-8.642926
873,-0.00017510311,-8.650288
1070,-0.00017832119,-8.631932
844,-0.0001811817,-8.615852
307,-0.00018082414,-8.618023
829,-0.00017641419,-8.642431
40,-0.00017653337,-8.641889
