dim,negative,positive
303,-3.377178,-0.03474019
162,-3.5285795,-0.029785825
764,-3.470333,-0.03160072
672,-3.50743,-0.03043221
114,-3.4975843,-0.03073802
701,-3.5085568,-0.030397402
1235,-3.4499185,-0.032263134
134,-3.5183263,-0.030097386
927,-3.5112264,-0.030315178
852,-3.4715314,-0.03156226
1206,-3.5798738,-0.028275236
950,-3.4883373,-0.03102802
595,-3.5648773,-0.02870867
1189,-3.4882133,-0.03103195
1224,-3.516011,-0.030168293
92,-3.4815109,-0.031243991
922,-3.4952202,-0.030811885
1002,-3.4912493,-0.030936372
1142,-3.5576823,-0.028919006
501,-3.4947467,-0.03082668
615,-3.4939358,-0.030852111
1131,-3.5642703,-0.028726278
1072,-3.539991,-0.029442798
430,-3.4684942,-0.031659856
1062,-3.508884,-0.03038734
1026,-3.4642322,-0.031797286
1260,-3.4718225,-0.03155302
1071,-3.5393543,-0.029461782
925,-3.4935012,-0.03086575
626,-3.554343,-0.029017093
935,-3.552582,-0.029068971
1238,-3.5368867,-0.029535742
330,-3.5684433,-0.028604992
99,-3.5545938,-0.029009683
445,-3.494013,-0.030849684
119,-3.5874596,-0.028058507
1117,-3.4828122,-0.031202627
1063,-3.4825206,-0.03121187
338,-3.4863474,-0.031090885
270,-3.4970226,-0.03075559
775,-3.521334,-0.030005652
1273,-3.484404,-0.031152247
1155,-3.498666,-0.030704264
674,-3.5467143,-0.029242646
459,-3.5732143,-0.028466893
1068,-3.55745,-0.028925722
275,-3.4628649,-0.031841397
640,-3.4839022,-0.031168193
632,-3.5724757,-0.028488211
527,-3.5455937,-0.029275874
822,-3.5395727,-0.0294553
911,-3.5290148,-0.029772634
756,-3.5782912,-0.028320663
874,-3.5264077,-0.029851547
832,-3.5638645,-0.028738208
151,-3.5132601,-0.03025261
355,-3.5110335,-0.030321077
1007,-3.5394945,-0.029457616
748,-3.442687,-0.03250111
654,-3.5228555,-0.029959377
490,-3.4572663,-0.032023136
807,-3.468105,-0.031672332
1052,-3.5809376,-0.028244758
347,-3.5178685,-0.030111382
249,-3.4629228,-0.03183955
202,-3.521477,-0.030001372
1244,-3.5687938,-0.028594797
847,-3.5157337,-0.030176736
772,-3.5507278,-0.02912374
1015,-3.5473888,-0.029222617
367,-3.4976783,-0.03073513
466,-3.5221896,-0.029979622
814,-3.5636387,-0.028744696
86,-3.5457227,-0.029272052
601,-3.5472522,-0.02922667
1099,-3.4962912,-0.030778363
919,-3.5350761,-0.029590024
907,-3.5240562,-0.029922817
163,-3.5826259,-0.02819643
123,-3.5410016,-0.029412588
1001,-3.516855,-0.030142382
498,-3.5448778,-0.029297175
530,-3.5245664,-0.02990743
908,-3.5823004,-0.028205702
780,-3.52855,-0.029786635
895,-3.560339,-0.028841062
1056,-3.531894,-0.02968573
552,-3.533916,-0.029624859
26,-3.507932,-0.030416714
830,-3.6033363,-0.02761041
1198,-3.531535,-0.029696608
1172,-3.511677,-0.0303013
381,-3.5075247,-0.030429319
321,-3.5536842,-0.029036548
170,-3.504458,-0.03052425
762,-3.515984,-0.030169101
888,-3.5365853,-0.02954477
969,-3.5720685,-0.028499912
253,-3.52365,-0.029935196
1192,-3.5362818,-0.029553797
1220,-3.5452893,-0.029284902
1111,-3.529705,-0.029751806
408,-3.537946,-0.029503914
391,-3.5480227,-0.029203862
1080,-3.5427477,-0.029360497
631,-3.5250258,-0.02989343
628,-3.5217438,-0.029993158
782,-3.556239,-0.028961392
930,-3.495189,-0.030812927
137,-3.5226471,-0.02996574
871,-3.5580158,-0.028909162
455,-3.5395737,-0.0294553
173,-3.5229795,-0.029955558
237,-3.5056064,-0.030488638
149,-3.5474544,-0.029220648
109,-3.5335789,-0.029635042
624,-3.5228384,-0.029959839
216,-3.5392861,-0.029463865
387,-3.509214,-0.030377164
1175,-3.4849112,-0.031136185
419,-3.5379357,-0.02950426
168,-3.5859327,-0.028101971
1064,-3.5281124,-0.029799942
452,-3.5345418,-0.02960611
941,-3.5351243,-0.029588634
810,-3.5301712,-0.029737689
1266,-3.5372694,-0.029524283
1149,-3.549213,-0.029168548
841,-3.5488367,-0.029179662
425,-3.4820738,-0.031226082
894,-3.5340788,-0.029619997
867,-3.5208814,-0.030019417
508,-3.4926703,-0.030891757
285,-3.5498118,-0.029150834
298,-3.4798744,-0.031295985
993,-3.55601,-0.028968109
1163,-3.5244083,-0.029912174
105,-3.5220451,-0.029984018
326,-3.5696504,-0.028570006
801,-3.4983141,-0.030715246
891,-3.519227,-0.030069971
142,-3.5663579,-0.02866558
717,-3.5990686,-0.027730076
164,-3.5324917,-0.029667793
1040,-3.5487614,-0.02918198
339,-3.5171041,-0.030134749
1113,-3.5711133,-0.028527603
288,-3.5276837,-0.0298129
885,-3.4916127,-0.030925045
532,-3.552515,-0.02907094
588,-3.5462549,-0.029256191
79,-3.4844105,-0.031152016
1210,-3.5462472,-0.029256424
271,-3.4969337,-0.030758364
1265,-3.5198648,-0.030050421
574,-3.5135682,-0.030243125
959,-3.5543566,-0.029016746
745,-3.5334466,-0.029638978
1023,-3.5411777,-0.029407378
1008,-3.5448792,-0.029297058
241,-3.532206,-0.029676357
1004,-3.5477104,-0.029213008
343,-3.5823712,-0.028203731
489,-3.5272627,-0.02982563
1263,-3.4870508,-0.031068582
394,-3.494332,-0.030839743
268,-3.531649,-0.029693136
482,-3.528619,-0.029784553
503,-3.5357184,-0.029570695
987,-3.5239263,-0.029926866
147,-3.5169418,-0.030139722
614,-3.5441036,-0.029320212
83,-3.537429,-0.029519424
322,-3.5495439,-0.029158706
994,-3.4864767,-0.031086726
1195,-3.4964716,-0.030772815
337,-3.5549214,-0.02900007
329,-3.5383854,-0.029490834
1170,-3.536996,-0.029532386
1269,-3.545942,-0.02926557
69,-3.5814726,-0.02822946
544,-3.530185,-0.02973734
342,-3.5802813,-0.028263532
710,-3.5359268,-0.029564446
1044,-3.5460136,-0.02926337
45,-3.5483544,-0.02919402
693,-3.5746157,-0.028426455
609,-3.5850792,-0.028126312
187,-3.5778565,-0.028333178
860,-3.492618,-0.03089349
576,-3.5610318,-0.02882091
325,-3.5833821,-0.028174758
805,-3.5270357,-0.029832572
411,-3.5529552,-0.02905797
564,-3.5235152,-0.02993936
200,-3.5279453,-0.029805033
297,-3.561055,-0.028820215
334,-3.5655906,-0.02868782
743,-3.5544894,-0.029012809
678,-3.5159028,-0.03017153
493,-3.5415983,-0.02939476
487,-3.5046666,-0.030517776
1140,-3.5245945,-0.029906504
660,-3.4611251,-0.031897746
1164,-3.5782967,-0.02832043
826,-3.5832198,-0.028179394
669,-3.4504008,-0.03224732
133,-3.5253503,-0.029883595
335,-3.54232,-0.029373346
417,-3.5636106,-0.028745506
835,-3.492869,-0.030885631
1073,-3.5360742,-0.029560048
746,-3.4754426,-0.03143716
139,-3.5269516,-0.029835
27,-3.5472882,-0.029225627
767,-3.4507751,-0.032235086
104,-3.5451312,-0.02928965
702,-3.5039427,-0.030540207
32,-3.5666676,-0.028656544
636,-3.5428898,-0.029356329
999,-3.576363,-0.028376052
68,-3.5751307,-0.028411625
91,-3.5475397,-0.029218102
422,-3.5063126,-0.030466784
1100,-3.5433552,-0.029342439
998,-3.53924,-0.029465254
283,-3.5512419,-0.02910857
34,-3.5143309,-0.030219762
643,-3.5075216,-0.030429434
462,-3.5381858,-0.029496852
1133,-3.5096648,-0.030363288
1141,-3.5444713,-0.029309213
647,-3.621913,-0.027095286
239,-3.5533214,-0.0290472
1264,-3.5366986,-0.029541299
589,-3.5092254,-0.030376818
1139,-3.5193803,-0.030065227
967,-3.6968129,-0.025115257
957,-3.5497816,-0.02915176
560,-3.4416611,-0.032535035
779,-3.5140061,-0.03022971
594,-3.5765238,-0.028371416
1070,-3.521595,-0.029997785
1242,-3.5423481,-0.02937242
599,-3.513853,-0.03023445
279,-3.5465853,-0.029246466
176,-3.5103679,-0.03034166
383,-3.551599,-0.029098034
113,-3.5408263,-0.029417912
121,-3.52109,-0.030013055
778,-3.49503,-0.030817896
406,-3.4769921,-0.031387717
328,-3.5593894,-0.028868975
1029,-3.4801002,-0.031288706
795,-3.5120564,-0.030289618
33,-3.5498502,-0.029149676
642,-3.5395503,-0.029455995
977,-3.5773716,-0.028347082
673,-3.5137422,-0.030237805
1160,-3.5747187,-0.028423443
910,-3.5035455,-0.03055258
681,-3.5412102,-0.029406453
456,-3.4855971,-0.031114576
349,-3.5978887,-0.027763354
1211,-3.4912035,-0.030937873
201,-3.6232421,-0.027058737
10,-3.497918,-0.030727616
399,-3.5622914,-0.028784078
454,-3.535001,-0.029592337
938,-3.557588,-0.02892167
477,-3.4867892,-0.031076904
504,-3.5042584,-0.030530378
1009,-3.6110942,-0.027394116
732,-3.5313928,-0.02970089
898,-3.601086,-0.027673492
1271,-3.5533674,-0.02904581
131,-3.5806088,-0.028254144
1013,-3.5484848,-0.029190084
250,-3.548583,-0.02918719
1272,-3.5707836,-0.028537104
2,-3.5285668,-0.029786171
646,-3.563365,-0.028752688
543,-3.5341697,-0.02961722
39,-3.5351505,-0.029587824
476,-3.5346136,-0.029603912
363,-3.5514016,-0.029103823
449,-3.537661,-0.029512478
923,-3.4939525,-0.03085165
604,-3.5344377,-0.029609235
1055,-3.5427494,-0.029360497
1045,-3.5119731,-0.030292163
1087,-3.5253851,-0.029882554
691,-3.5640688,-0.028732184
1024,-3.5263014,-0.029854786
1215,-3.548083,-0.029202009
858,-3.5722044,-0.02849609
22,-3.585164,-0.028123878
878,-3.5829358,-0.028187506
500,-3.5585835,-0.028892485
837,-3.527499,-0.029818455
409,-3.5377824,-0.02950889
1197,-3.530622,-0.029724149
899,-3.53328,-0.029644068
84,-3.5560331,-0.028967414
659,-3.513271,-0.030252263
1230,-3.5449328,-0.029295554
95,-3.5556588,-0.028978415
1122,-3.5581524,-0.028905224
198,-3.5603714,-0.028840136
446,-3.5361187,-0.029558774
439,-3.6135268,-0.027326608
90,-3.5931377,-0.027897377
405,-3.5593104,-0.02887129
318,-3.4794292,-0.031310078
174,-3.5606835,-0.028830986
371,-3.5319145,-0.02968515
1092,-3.543252,-0.029345565
107,-3.5698462,-0.02856433
744,-3.5635316,-0.028747823
341,-3.571309,-0.028521927
1174,-3.5334342,-0.02963944
819,-3.5634432,-0.028750487
757,-3.5327027,-0.029661428
884,-3.5205443,-0.030029714
921,-3.5921688,-0.027924852
876,-3.5451589,-0.02928884
1078,-3.5400581,-0.029440831
148,-3.5505927,-0.029127792
470,-3.5719268,-0.028504085
1222,-3.608535,-0.027465213
14,-3.5317345,-0.02969059
773,-3.569072,-0.02858669
776,-3.546179,-0.029258506
781,-3.5443401,-0.02931315
972,-3.5739129,-0.028446732
475,-3.5511718,-0.029110655
633,-3.5380738,-0.02950021
535,-3.527383,-0.029822042
291,-3.493667,-0.030860549
59,-3.5289598,-0.029774254
668,-3.5648975,-0.028708091
1201,-3.5344431,-0.029609004
565,-3.5313945,-0.029700775
252,-3.5696945,-0.028568732
390,-3.5785782,-0.028312435
869,-3.552359,-0.02907557
901,-3.55153,-0.029100003
956,-3.5465512,-0.029247394
540,-3.5384278,-0.029489562
630,-3.5584476,-0.028896539
218,-3.5295618,-0.029756088
196,-3.5777397,-0.028336538
983,-3.5573587,-0.028928503
260,-3.529353,-0.02976245
542,-3.5618355,-0.028797397
208,-3.5789733,-0.028301079
839,-3.5746653,-0.028424948
308,-3.5556648,-0.028978184
1171,-3.5725951,-0.028484736
212,-3.548063,-0.029202588
1088,-3.5647614,-0.02871203
671,-3.564217,-0.0287279
964,-3.4767106,-0.031396728
102,-3.553498,-0.02904199
877,-3.5639894,-0.028734501
1240,-3.5415077,-0.02939754
1066,-3.573664,-0.028453916
313,-3.5641136,-0.02873091
695,-3.5787768,-0.02830664
312,-3.548057,-0.029202819
755,-3.5676143,-0.028629089
1187,-3.5606463,-0.028832143
1107,-3.497085,-0.030753626
1212,-3.5186377,-0.030087901
323,-3.5681012,-0.028614955
120,-3.6066225,-0.027518563
1017,-3.5626569,-0.028773421
982,-3.5398347,-0.029447429
1095,-3.5319185,-0.029685035
834,-3.5672874,-0.028638473
295,-3.544235,-0.029316276
534,-3.5198433,-0.030051114
156,-3.5740883,-0.028441634
1239,-3.541136,-0.029408652
981,-3.5428023,-0.029358877
817,-3.5738597,-0.028448239
548,-3.5319622,-0.029683763
161,-3.5318053,-0.029688392
729,-3.5492282,-0.029168084
1254,-3.5530643,-0.029054727
378,-3.5428402,-0.029357834
1256,-3.6001527,-0.027699698
731,-3.5353317,-0.029582385
627,-3.5864716,-0.028086672
1246,-3.555555,-0.028981427
766,-3.5719082,-0.028504549
525,-3.5625672,-0.02877597
1058,-3.572692,-0.028481955
240,-3.5716662,-0.028511615
191,-3.5656636,-0.028685736
721,-3.5287702,-0.02978004
460,-3.5547931,-0.029003892
1209,-3.5817423,-0.028221695
699,-3.5187778,-0.03008362
652,-3.5720296,-0.028501071
514,-3.544581,-0.029305972
985,-3.5338073,-0.029628213
169,-3.55305,-0.029055191
791,-3.520275,-0.030037927
1199,-3.5429852,-0.029353436
697,-3.5740092,-0.028443951
132,-3.5170457,-0.030136598
379,-3.5289862,-0.02977356
150,-3.521513,-0.030000214
265,-3.5348313,-0.02959743
986,-3.5309265,-0.029714892
707,-3.5213487,-0.030005189
563,-3.5663257,-0.028666506
723,-3.57145,-0.028517872
278,-3.517424,-0.030125031
472,-3.5110557,-0.030320382
179,-3.5465171,-0.029248435
412,-3.569777,-0.028566299
11,-3.590818,-0.027963107
246,-3.541837,-0.0293877
523,-3.5237205,-0.029933114
315,-3.5222433,-0.029978001
844,-3.5509646,-0.029116793
1054,-3.5526352,-0.029067466
37,-3.5709188,-0.02853328
6,-3.5691888,-0.02858333
997,-3.5525768,-0.029069202
81,-3.551741,-0.029093865
846,-3.5503113,-0.029136013
797,-3.5554366,-0.0289849
189,-3.5549827,-0.028998334
1060,-3.565751,-0.028683187
64,-3.5689614,-0.028589932
35,-3.4813247,-0.031249885
1025,-3.5550005,-0.028997755
1233,-3.5924551,-0.027916737
1085,-3.5303564,-0.029732134
42,-3.5402079,-0.029436316
596,-3.564678,-0.028714463
332,-3.5702643,-0.028552165
1196,-3.6035388,-0.027604727
872,-3.5877345,-0.02805074
362,-3.545703,-0.02927263
1079,-3.4770453,-0.031385984
902,-3.5552223,-0.028991269
606,-3.575603,-0.028397951
284,-3.5786452,-0.028310465
740,-3.5096703,-0.030363055
763,-3.5543249,-0.029017672
754,-3.554876,-0.029001461
663,-3.5718684,-0.028505707
136,-3.545459,-0.029279925
1219,-3.5558999,-0.028971352
1177,-3.5863905,-0.02808899
1105,-3.5530343,-0.029055655
638,-3.489381,-0.030995198
267,-3.5859063,-0.028102783
971,-3.5768633,-0.028361684
1147,-3.5886405,-0.028024891
190,-3.5542693,-0.029019294
1093,-3.5259488,-0.02986543
1049,-3.5665708,-0.028659323
1180,-3.557988,-0.028909974
1223,-3.525516,-0.02987862
583,-3.5109804,-0.030322695
644,-3.5903676,-0.027975857
21,-3.5404284,-0.029429719
829,-3.5502748,-0.02913717
225,-3.5508034,-0.02912154
55,-3.5520844,-0.029083677
178,-3.5589664,-0.028881367
562,-3.5402372,-0.02943539
529,-3.59048,-0.027972728
340,-3.528616,-0.029784668
1119,-3.4685357,-0.03165847
421,-3.58321,-0.028179742
366,-3.5506222,-0.029126866
1053,-3.5401669,-0.02943759
231,-3.5566297,-0.028949812
485,-3.5448737,-0.02929729
577,-3.5576909,-0.02891866
194,-3.5364225,-0.02954963
996,-3.5830867,-0.028183218
75,-3.52837,-0.02979219
309,-3.553718,-0.029035505
116,-3.5204742,-0.030031912
12,-3.578016,-0.028328542
443,-3.5859249,-0.028102204
236,-3.573123,-0.028469557
616,-3.6025202,-0.027633253
320,-3.5687335,-0.028596535
416,-3.5419908,-0.02938307
431,-3.5473688,-0.029223196
0,-3.512531,-0.030275047
794,-3.5513515,-0.02910533
115,-3.595174,-0.027839875
124,-3.5917485,-0.027936792
172,-3.5728333,-0.0284779
842,-3.5197961,-0.030052619
8,-3.5229993,-0.02995498
209,-3.5662937,-0.028667433
675,-3.5082226,-0.030407809
117,-3.5785139,-0.028314289
143,-3.5488591,-0.02917897
570,-3.5855498,-0.028112866
382,-3.5652988,-0.028696392
1262,-3.5714939,-0.028516596
495,-3.6090841,-0.02745002
376,-3.5712214,-0.028524475
1012,-3.5300128,-0.029742548
327,-3.5810864,-0.02824047
761,-3.5578735,-0.028913332
373,-3.5233006,-0.029945841
299,-3.5689313,-0.02859086
199,-3.5519538,-0.029087497
130,-3.54638,-0.029252486
111,-3.5482874,-0.029195989
375,-3.5393336,-0.029462477
1234,-3.568251,-0.028610554
700,-3.5527537,-0.029063992
1217,-3.5139947,-0.030230056
1135,-3.5800273,-0.028270833
1165,-3.5785875,-0.028312087
1249,-3.5450153,-0.029293006
1173,-3.5052354,-0.030500084
802,-3.5428898,-0.029356329
16,-3.6211102,-0.02711733
486,-3.559192,-0.028874649
875,-3.5715036,-0.02851625
310,-3.575292,-0.028406989
70,-3.5481343,-0.029200504
953,-3.5906441,-0.027968092
613,-3.520279,-0.030037811
401,-3.559598,-0.028862836
80,-3.5606697,-0.028831448
426,-3.595736,-0.02782399
934,-3.5712502,-0.028523665
513,-3.5274441,-0.02982019
850,-3.535007,-0.029592106
620,-3.5064495,-0.030462505
89,-3.5310173,-0.02971223
97,-3.5468106,-0.029239751
1218,-3.5563612,-0.028957803
557,-3.5457828,-0.0292702
1148,-3.5058,-0.030482626
592,-3.5656538,-0.028686082
228,-3.5893767,-0.028004026
358,-3.567248,-0.028639631
213,-3.5779052,-0.028331786
947,-3.5564404,-0.028955486
881,-3.5449412,-0.029295322
222,-3.6337366,-0.026772458
940,-3.5760615,-0.028384741
1213,-3.5093126,-0.030374158
538,-3.6093519,-0.027442481
749,-3.605927,-0.02753793
247,-3.5781624,-0.028324371
415,-3.5665705,-0.028659323
820,-3.5369124,-0.029534932
438,-3.5767457,-0.028365044
3,-3.5877476,-0.028050276
758,-3.5635026,-0.028748749
380,-3.5722647,-0.028494352
458,-3.5871668,-0.028066851
348,-3.592966,-0.027902246
195,-3.581276,-0.028235022
418,-3.4790857,-0.031321056
507,-3.6028748,-0.02762328
219,-3.6101732,-0.027419632
82,-3.5941148,-0.027869785
311,-3.5405328,-0.029426593
1084,-3.54213,-0.029378902
1258,-3.5105107,-0.030337151
1152,-3.5979636,-0.027761266
1038,-3.5749912,-0.028415564
622,-3.586507,-0.028085629
272,-3.593721,-0.027880915
1221,-3.537457,-0.029518614
96,-3.5814822,-0.028229112
262,-3.5748684,-0.028419156
1126,-3.57545,-0.028402355
1137,-3.5515676,-0.029098962
593,-3.5986917,-0.027740743
287,-3.5592868,-0.02887187
413,-3.5676777,-0.028627235
78,-3.607002,-0.02750801
1129,-3.5754204,-0.028403282
128,-3.5824487,-0.028201414
904,-3.5635138,-0.028748402
1255,-3.58728,-0.028063606
605,-3.5582619,-0.028901981
296,-3.5904267,-0.027974235
645,-3.5344908,-0.029607615
706,-3.5778544,-0.028333178
101,-3.593959,-0.02787419
1121,-3.5486946,-0.029183947
976,-3.5684052,-0.028606035
62,-3.5467591,-0.029241256
281,-3.5689723,-0.028589584
1016,-3.5775747,-0.02834129
796,-3.5652122,-0.02869894
234,-3.5745273,-0.028429005
402,-3.5772738,-0.028349863
282,-3.5549774,-0.02899845
864,-3.587415,-0.02805978
774,-3.6020353,-0.027646821
840,-3.5680327,-0.028616926
372,-3.4916742,-0.03092308
803,-3.5758038,-0.028392158
305,-3.5977578,-0.027767064
434,-3.6056948,-0.027544424
214,-3.567751,-0.028625034
952,-3.5512397,-0.029108686
1102,-3.5925682,-0.02791349
1036,-3.5889237,-0.028016893
752,-3.5817215,-0.028222274
738,-3.5630457,-0.02876207
441,-3.5744507,-0.028431207
467,-3.490609,-0.030956596
100,-3.5908387,-0.027962526
1081,-3.495078,-0.030816393
1248,-3.5143769,-0.030218374
724,-3.5237575,-0.029931957
653,-3.557274,-0.028930934
106,-3.5703738,-0.028549036
304,-3.5641382,-0.028730216
436,-3.57033,-0.028550312
1150,-3.5822291,-0.028207788
611,-3.4863846,-0.031089615
138,-3.530206,-0.029736647
414,-3.597094,-0.02778573
127,-3.5646553,-0.028715158
827,-3.5700107,-0.028559463
750,-3.5659587,-0.028677164
471,-3.5931673,-0.027896564
506,-3.5306304,-0.029723803
448,-3.5616052,-0.028804114
307,-3.5522728,-0.029078119
368,-3.5879326,-0.02804506
58,-3.5709305,-0.028532933
916,-3.5718148,-0.028507328
251,-3.5646093,-0.028716432
720,-3.5673513,-0.02863662
558,-3.569303,-0.028580084
484,-3.5702353,-0.028552976
1027,-3.634115,-0.026762245
900,-3.5856671,-0.028109621
1076,-3.5983717,-0.027749788
1035,-3.5710592,-0.02852911
516,-3.5550241,-0.02899706
494,-3.5660918,-0.028673224
447,-3.5856752,-0.02810939
1115,-3.5741909,-0.028438738
862,-3.550501,-0.029130455
769,-3.5788865,-0.028303511
857,-3.5798905,-0.028274773
836,-3.5475416,-0.029218102
182,-3.5720782,-0.028499682
1127,-3.5597167,-0.028859362
946,-3.5316002,-0.029694641
461,-3.5517268,-0.029094214
600,-3.5533588,-0.02904616
1178,-3.532024,-0.029681796
245,-3.5905156,-0.027971685
1125,-3.5617619,-0.028799482
141,-3.585859,-0.028104058
1247,-3.5443456,-0.029312918
541,-3.6059704,-0.02753677
71,-3.5286071,-0.029785015
639,-3.5421157,-0.029379366
1046,-3.5587602,-0.02888739
682,-3.5331235,-0.029648699
393,-3.5669076,-0.028649593
404,-3.5992186,-0.027725901
1051,-3.5691538,-0.028584372
254,-3.5451481,-0.02928907
868,-3.5683212,-0.028608467
585,-3.5295799,-0.029755624
677,-3.5723472,-0.02849192
1169,-3.6034796,-0.027606351
726,-3.578723,-0.028308263
949,-3.5050762,-0.030505057
400,-3.5874596,-0.028058507
753,-3.5737262,-0.028452063
962,-3.570276,-0.028551817
591,-3.5814044,-0.028231313
478,-3.5302715,-0.02973468
158,-3.5959628,-0.027817614
1228,-3.5687606,-0.028595725
31,-3.584363,-0.028146826
464,-3.5705476,-0.02854394
184,-3.5997984,-0.027709669
93,-3.5798519,-0.028275816
432,-3.5443091,-0.029314077
277,-3.5764568,-0.028373387
180,-3.6184657,-0.027190072
144,-3.5683858,-0.028606614
1166,-3.5490472,-0.029173411
843,-3.5922093,-0.027923692
929,-3.588797,-0.028020486
1014,-3.5672102,-0.028640788
1003,-3.5561485,-0.028964056
833,-3.6071765,-0.027503138
961,-3.5889213,-0.028016893
397,-3.5485473,-0.02918823
165,-3.5534334,-0.02904396
579,-3.5567818,-0.02894541
571,-3.5576859,-0.02891889
590,-3.5567725,-0.028945642
1202,-3.548306,-0.02919541
1227,-3.608242,-0.027473448
568,-3.5929954,-0.027901433
1268,-3.557597,-0.028921438
1144,-3.5743606,-0.028433755
1010,-3.5701017,-0.028556915
741,-3.546218,-0.02925735
903,-3.5596957,-0.028859941
970,-3.5832565,-0.028178351
547,-3.529305,-0.02976384
60,-3.553009,-0.029056465
7,-3.5631578,-0.02875871
4,-3.533178,-0.029647078
1061,-3.5611882,-0.028816277
667,-3.5600843,-0.02884859
798,-3.581242,-0.02823595
1153,-3.5652127,-0.028698824
1216,-3.567937,-0.028619705
1074,-3.591723,-0.027937487
719,-3.5228271,-0.029960185
435,-3.5807323,-0.028250553
818,-3.558604,-0.028891906
597,-3.5966973,-0.02779686
353,-3.5903292,-0.027977018
346,-3.5557785,-0.028974826
926,-3.5844293,-0.028144855
1261,-3.5315075,-0.029697418
793,-3.5991778,-0.027727062
424,-3.5423758,-0.02937161
575,-3.569772,-0.028566414
384,-3.5746686,-0.028424948
683,-3.5897367,-0.027993826
905,-3.5587876,-0.028886579
374,-3.579368,-0.028289722
786,-3.5473914,-0.029222501
742,-3.5753958,-0.028403977
580,-3.6083632,-0.027470086
442,-3.57569,-0.028395519
649,-3.5637147,-0.028742494
517,-3.5833075,-0.02817696
1033,-3.6162722,-0.027250629
634,-3.5783575,-0.028318692
734,-3.5489805,-0.02917538
942,-3.6255996,-0.026994225
896,-3.5640361,-0.028733112
1136,-3.598863,-0.027735874
505,-3.732951,-0.024212962
23,-3.5507214,-0.029123971
975,-3.5935156,-0.027886711
1069,-3.544513,-0.029308056
177,-3.5609136,-0.028824268
770,-3.6247945,-0.02701627
623,-3.56186,-0.028796703
1186,-3.5704834,-0.028545793
1124,-3.6042259,-0.027585477
51,-3.5064032,-0.030464008
725,-3.6008096,-0.027681261
53,-3.5365992,-0.029544307
38,-3.5268502,-0.029838124
502,-3.627887,-0.02693168
943,-3.6121163,-0.027365698
887,-3.5879853,-0.028043553
1059,-3.594554,-0.02785738
175,-3.5299904,-0.029743128
451,-3.5522492,-0.029078813
804,-3.5572798,-0.028930819
221,-3.5607302,-0.028829712
350,-3.57886,-0.028304324
192,-3.5745847,-0.028427267
361,-3.6290526,-0.026899885
886,-3.5783505,-0.028318925
1123,-3.5854194,-0.028116576
549,-3.5457952,-0.029269854
129,-3.6078455,-0.027484465
831,-3.6004295,-0.027691929
56,-3.5287611,-0.02978027
1191,-3.5933099,-0.027892508
937,-3.5775292,-0.028342564
1039,-3.5695512,-0.028572787
966,-3.5817275,-0.028222159
17,-3.5115552,-0.030305
13,-3.5960648,-0.027814716
463,-3.5656784,-0.028685272
1000,-3.5716617,-0.028511731
1047,-3.5902832,-0.027978292
257,-3.552508,-0.02907117
