dim,negative,positive
1007,-6.9198747,-0.0009884716
196,-6.9201984,-0.0009881143
7,-6.9430585,-0.0009657248
968,-6.9341707,-0.00097441865
595,-6.9124007,-0.0009958552
440,-6.927272,-0.000981207
387,-6.9452333,-0.00096370024
336,-6.9163146,-0.0009919252
14,-6.898335,-0.0010100269
636,-6.922091,-0.0009862088
581,-6.9303493,-0.0009781106
990,-6.9212,-0.0009871615
188,-6.919472,-0.0009888288
973,-6.928184,-0.0009802543
927,-6.912779,-0.0009954979
1069,-6.936928,-0.0009716795
552,-6.9333606,-0.0009752523
343,-6.909864,-0.0009983561
756,-6.9514337,-0.0009577455
689,-6.9328527,-0.0009757287
342,-6.9106817,-0.0009975225
864,-6.9355426,-0.00097310863
425,-6.923487,-0.0009848988
1043,-6.897762,-0.0010105033
792,-6.905296,-0.0010030007
583,-6.9193377,-0.0009889479
1153,-6.9358525,-0.00097275135
681,-6.9207277,-0.0009876379
10,-6.9202957,-0.0009879952
665,-6.9236417,-0.0009847797
1050,-6.91198,-0.0009963316
884,-6.937383,-0.00097132224
253,-6.9277344,-0.0009807306
691,-6.923948,-0.0009844224
1237,-6.924371,-0.000983946
989,-6.927827,-0.0009806115
1035,-6.923976,-0.0009844224
950,-6.9338574,-0.00097465684
582,-6.8777323,-0.0010309863
584,-6.938946,-0.00096977403
1027,-6.8969216,-0.001011456
662,-6.9199634,-0.0009883525
351,-6.946563,-0.00096239016
1002,-6.952433,-0.00095679273
774,-6.9186063,-0.0009896625
176,-6.936345,-0.000972275
106,-6.9244328,-0.000983946
775,-6.9350815,-0.0009734659
626,-6.9496794,-0.00095941284
1016,-6.9378557,-0.00097084587
470,-6.916904,-0.0009913298
115,-6.951863,-0.0009572691
1189,-6.9303765,-0.0009781106
544,-6.950439,-0.0009586982
91,-6.9161773,-0.0009921634
593,-6.9187837,-0.0009895434
1273,-6.940312,-0.000968464
338,-6.9386396,-0.0009700122
482,-6.9500012,-0.00095905556
642,-6.887147,-0.0010213403
632,-6.911034,-0.0009971652
250,-6.9322543,-0.00097632414
290,-6.929466,-0.0009789442
812,-6.9121213,-0.0009960934
491,-6.946488,-0.0009625093
142,-6.9557924,-0.00095357717
410,-6.9381413,-0.0009704886
1062,-6.885947,-0.0010225312
263,-6.923108,-0.000985256
26,-6.9338055,-0.00097477593
321,-6.9015317,-0.0010066924
208,-6.9176607,-0.0009906152
151,-6.883714,-0.0010249129
452,-6.9148526,-0.0009934735
862,-6.9228315,-0.0009854942
95,-6.942397,-0.0009664394
1113,-6.9629574,-0.00094678864
654,-6.91631,-0.0009919252
1204,-6.9289804,-0.0009794206
546,-6.914361,-0.0009939497
426,-6.9535933,-0.00095560175
678,-6.932181,-0.00097632414
782,-6.9036765,-0.0010045487
302,-6.8835425,-0.001025032
1224,-6.860037,-0.0010494445
601,-6.9590964,-0.00095036154
292,-6.9393706,-0.00096929766
1240,-6.946912,-0.0009620329
381,-6.935283,-0.0009733468
53,-6.9478006,-0.0009611992
1152,-6.9470096,-0.0009619138
824,-6.946183,-0.0009627475
185,-6.9462776,-0.0009626284
268,-6.9103913,-0.0009978798
1143,-6.9373093,-0.00097132224
460,-6.9354167,-0.0009732277
925,-6.967878,-0.0009421439
712,-6.9386554,-0.0009700122
764,-6.901875,-0.0010064542
334,-6.959392,-0.00095012336
347,-6.930705,-0.0009777533
1101,-6.915474,-0.0009927589
79,-6.9210234,-0.0009872806
1239,-6.945059,-0.00096381933
1133,-6.932006,-0.0009765623
1209,-6.9274917,-0.0009809688
570,-6.897344,-0.0010109796
242,-6.901885,-0.0010063351
496,-6.9501204,-0.00095893646
598,-6.915788,-0.0009925207
34,-6.930971,-0.0009775151
667,-6.975696,-0.00093475985
186,-6.904889,-0.0010033579
143,-6.9327207,-0.00097584777
858,-6.9250555,-0.0009833506
326,-6.918589,-0.0009896625
194,-6.9606915,-0.00094893243
367,-6.92682,-0.0009815643
908,-6.93474,-0.0009738232
258,-6.931164,-0.000977396
789,-6.9313445,-0.0009771578
419,-6.927691,-0.0009807306
75,-6.9446964,-0.0009641766
1086,-6.919864,-0.0009884716
949,-6.9422235,-0.00096655847
969,-6.927631,-0.0009808497
1015,-6.938757,-0.0009698931
86,-6.8932214,-0.0010151477
80,-6.9159665,-0.0009922825
236,-6.9476337,-0.0009613183
310,-6.9480414,-0.00096096104
305,-6.931914,-0.0009765623
466,-6.9047313,-0.001003477
1160,-6.9300323,-0.0009784679
312,-6.9166813,-0.000991568
694,-6.9111943,-0.0009970461
1107,-6.9195156,-0.0009888288
1141,-6.905201,-0.0010031197
490,-6.9286466,-0.0009797779
1059,-6.9313736,-0.0009771578
249,-6.927947,-0.0009804924
392,-6.9199467,-0.0009883525
1269,-6.9343305,-0.00097429956
1220,-6.9006724,-0.0010076452
1177,-6.9391932,-0.00096953585
237,-6.9317827,-0.0009766815
852,-6.920697,-0.0009876379
634,-6.9294286,-0.0009790633
170,-6.9321394,-0.00097644323
414,-6.9346375,-0.0009739423
1244,-6.904067,-0.0010041916
319,-6.946579,-0.00096239016
118,-6.9351897,-0.0009734659
916,-6.9302444,-0.0009782297
371,-6.9388967,-0.00096977403
524,-6.9242864,-0.0009840651
986,-6.922588,-0.0009857324
69,-6.9057884,-0.0010025243
1092,-6.9378147,-0.00097084587
503,-6.9640737,-0.0009457168
379,-6.9352055,-0.0009733468
703,-6.910683,-0.0009975225
744,-6.9079704,-0.0010002615
359,-6.9480214,-0.00096096104
1085,-6.935353,-0.0009732277
962,-6.8769584,-0.00103182
1075,-6.952348,-0.00095679273
1003,-6.9315457,-0.0009769197
565,-6.9381976,-0.0009704886
740,-6.9351993,-0.0009733468
504,-6.9147725,-0.0009934735
1136,-6.9046884,-0.0010035961
614,-6.93672,-0.0009719177
31,-6.921221,-0.0009871615
1268,-6.9322042,-0.00097632414
1041,-6.9389987,-0.00096965494
680,-6.9438543,-0.00096501026
871,-6.9337516,-0.00097477593
702,-6.93612,-0.00097251317
591,-6.921461,-0.0009869233
732,-6.920785,-0.0009875188
1018,-6.927385,-0.0009810879
810,-6.933994,-0.00097453775
895,-6.935712,-0.00097287045
589,-6.929719,-0.000978706
1134,-6.967167,-0.00094273937
1211,-6.9406514,-0.00096810673
738,-6.9236546,-0.0009846606
423,-6.934761,-0.0009738232
109,-6.9171023,-0.0009912107
1274,-6.9134927,-0.0009947834
1174,-6.9007435,-0.0010075261
68,-6.934169,-0.00097441865
35,-6.9490623,-0.0009600083
707,-6.9407825,-0.00096798764
631,-6.9337068,-0.000974895
838,-6.9021897,-0.001006097
701,-6.9385853,-0.0009701313
261,-6.9337816,-0.00097477593
78,-6.924183,-0.0009841842
485,-6.9387503,-0.0009698931
915,-6.9282975,-0.0009801352
1058,-6.926684,-0.0009816834
155,-6.9310436,-0.0009775151
673,-6.932165,-0.00097632414
964,-6.9425683,-0.0009662012
826,-6.907377,-0.001000857
558,-6.9295883,-0.0009788251
577,-6.9315495,-0.0009769197
883,-6.938254,-0.0009704886
588,-6.919366,-0.0009889479
411,-6.925068,-0.0009833506
439,-6.9276013,-0.0009808497
187,-6.907956,-0.0010002615
1079,-6.914607,-0.0009937115
951,-6.923668,-0.0009846606
487,-6.9510713,-0.00095810276
534,-6.9000354,-0.0010082405
501,-6.923474,-0.0009848988
1203,-6.9076977,-0.0010004997
1119,-6.9170246,-0.0009912107
39,-6.9302564,-0.0009782297
1012,-6.9257407,-0.0009826361
300,-6.9460797,-0.0009628666
380,-6.933125,-0.0009753714
721,-6.9003773,-0.0010078833
247,-6.9202843,-0.0009879952
1249,-6.9730005,-0.0009372609
517,-6.906481,-0.0010018097
963,-6.9576883,-0.0009517907
832,-6.9356484,-0.00097298954
791,-6.9134626,-0.0009947834
576,-6.9419885,-0.00096679665
361,-6.923936,-0.0009844224
149,-6.948342,-0.00096072286
402,-6.9351788,-0.0009734659
1157,-6.9454017,-0.00096346205
1109,-6.9341154,-0.00097441865
306,-6.9750776,-0.0009353553
150,-6.943352,-0.00096548663
1102,-6.945497,-0.00096346205
74,-6.904696,-0.0010035961
779,-6.955551,-0.00095381535
375,-6.907091,-0.0010012143
114,-6.9188995,-0.0009894243
1202,-6.9435763,-0.00096524844
139,-6.9252687,-0.0009831125
335,-6.931426,-0.0009770388
383,-6.955125,-0.00095417263
699,-6.913299,-0.0009950215
931,-6.937238,-0.00097144133
498,-6.9332685,-0.0009752523
50,-6.923557,-0.0009847797
998,-6.94126,-0.00096751127
110,-6.9524927,-0.00095667364
842,-6.911749,-0.0009965698
660,-6.9576077,-0.0009517907
133,-6.932588,-0.00097596686
1070,-6.9455633,-0.00096334296
299,-6.9432206,-0.0009656057
1264,-6.9134994,-0.0009947834
525,-6.9165783,-0.0009916871
246,-6.8992977,-0.0010089551
639,-6.894632,-0.0010137187
652,-6.942203,-0.00096655847
1165,-6.943348,-0.00096548663
113,-6.971395,-0.0009388092
271,-6.936424,-0.0009721559
1040,-6.923515,-0.0009848988
1051,-6.920992,-0.0009872806
294,-6.9384217,-0.0009702504
132,-6.9097986,-0.0009984752
416,-6.92536,-0.0009829934
519,-6.9227786,-0.0009856133
277,-6.9362164,-0.0009723941
965,-6.9453955,-0.00096358114
355,-6.9361343,-0.00097251317
345,-6.9347277,-0.0009738232
278,-6.9108887,-0.0009974034
936,-6.934298,-0.00097429956
943,-6.9311957,-0.0009772769
1169,-6.9465103,-0.00096239016
493,-6.9184027,-0.0009899007
191,-6.955319,-0.00095405354
1163,-6.976347,-0.0009341644
830,-6.8997564,-0.0010085978
134,-6.9344707,-0.0009740614
687,-6.9349937,-0.000973585
207,-6.923488,-0.0009848988
465,-6.8997483,-0.0010085978
174,-6.932083,-0.00097644323
982,-6.9306006,-0.0009778724
131,-6.922311,-0.0009860897
1175,-6.9394407,-0.00096929766
257,-6.9250546,-0.0009833506
1094,-6.9288874,-0.0009795397
787,-6.920374,-0.0009879952
604,-6.9698734,-0.00094023836
613,-6.9109864,-0.0009972843
362,-6.9576907,-0.0009517907
25,-6.9389,-0.00096977403
1096,-6.9078264,-0.0010003806
1114,-6.935021,-0.000973585
333,-6.9244714,-0.000983946
341,-6.942994,-0.0009658439
714,-6.9463124,-0.0009626284
198,-6.931121,-0.000977396
443,-6.9464746,-0.0009625093
298,-6.939046,-0.00096965494
879,-6.9503446,-0.0009588173
747,-6.932991,-0.0009756096
241,-6.9190626,-0.0009891861
971,-6.9369645,-0.0009716795
500,-6.9119935,-0.0009962125
682,-6.942632,-0.0009662012
539,-6.916254,-0.0009920443
286,-6.931082,-0.000977396
479,-6.9327016,-0.00097584777
1131,-6.9480066,-0.00096096104
541,-6.918269,-0.0009900198
1181,-6.938917,-0.00096977403
1164,-6.912221,-0.0009960934
904,-6.9414625,-0.0009672731
819,-6.936127,-0.00097251317
1000,-6.917506,-0.0009907343
596,-6.954315,-0.0009550063
329,-6.9512706,-0.00095786457
1245,-6.9323153,-0.00097620505
471,-6.9229383,-0.0009853751
1032,-6.968476,-0.00094154844
317,-6.945091,-0.00096381933
622,-6.942686,-0.0009660821
27,-6.9179063,-0.000990377
12,-6.9377003,-0.00097096496
136,-6.9580374,-0.00095143344
1137,-6.9212604,-0.0009870424
656,-6.9319415,-0.0009765623
318,-6.972829,-0.00093738
1271,-6.938635,-0.0009700122
49,-6.8958697,-0.0010125277
893,-6.945816,-0.0009631048
216,-6.921718,-0.0009865661
547,-6.9445662,-0.0009642957
930,-6.9253206,-0.0009831125
1150,-6.938376,-0.0009703695
550,-6.907251,-0.0010009761
129,-6.937342,-0.00097132224
836,-6.9279404,-0.0009804924
771,-6.941943,-0.00096691574
260,-6.899181,-0.0010090742
458,-6.9485826,-0.0009604847
580,-6.916718,-0.000991568
1029,-6.974889,-0.0009354744
1046,-6.897463,-0.0010108605
856,-6.9522767,-0.0009569118
578,-6.956985,-0.0009523862
1261,-6.9443264,-0.0009645339
752,-6.9309664,-0.0009775151
1187,-6.941624,-0.00096715393
795,-6.9420977,-0.00096667756
921,-6.9181833,-0.0009901389
834,-6.917688,-0.0009906152
280,-6.9358177,-0.00097275135
0,-6.9556656,-0.00095369626
748,-6.9470763,-0.0009619138
206,-6.928623,-0.0009797779
135,-6.956546,-0.00095286255
1021,-6.9245925,-0.0009838269
995,-6.918957,-0.0009893052
435,-6.9353595,-0.0009732277
72,-6.934546,-0.0009740614
464,-6.9202785,-0.0009879952
1232,-6.945192,-0.00096370024
875,-6.9424853,-0.0009663203
128,-6.9326725,-0.00097584777
454,-6.9300394,-0.0009784679
494,-6.9228053,-0.0009854942
127,-6.944933,-0.0009639384
983,-6.9414573,-0.0009672731
1122,-6.9464793,-0.0009625093
1265,-6.96339,-0.00094631227
863,-6.936843,-0.0009717986
722,-6.8879156,-0.0010205067
920,-6.917563,-0.0009907343
753,-6.9271965,-0.000981207
178,-6.9341846,-0.00097441865
1038,-6.9349003,-0.0009737041
1193,-6.922021,-0.0009863279
844,-6.90473,-0.001003477
643,-6.9358954,-0.00097275135
64,-6.9287066,-0.0009797779
1217,-6.956679,-0.00095274346
404,-6.9356346,-0.00097298954
619,-6.9121556,-0.0009960934
697,-6.9420137,-0.00096679665
1072,-6.9527254,-0.00095643546
804,-6.917748,-0.0009904961
66,-6.915748,-0.0009925207
33,-6.936674,-0.0009719177
1200,-6.942067,-0.00096679665
445,-6.9530096,-0.00095619727
81,-6.944972,-0.0009639384
823,-6.9365225,-0.0009721559
84,-6.9459996,-0.0009629857
422,-6.93654,-0.0009721559
535,-6.9240336,-0.0009843033
981,-6.9490385,-0.0009600083
117,-6.9169593,-0.0009913298
1064,-6.92429,-0.0009840651
1099,-6.9336104,-0.000974895
700,-6.9296584,-0.0009788251
376,-6.940196,-0.0009685831
635,-6.9321537,-0.00097632414
811,-6.931421,-0.0009770388
378,-6.95119,-0.00095798366
818,-6.9472404,-0.0009617947
251,-6.971346,-0.0009388092
905,-6.9474998,-0.0009615565
417,-6.944702,-0.0009641766
520,-6.954346,-0.0009548872
1105,-6.926538,-0.0009819216
1135,-6.9184647,-0.0009897816
1171,-6.940688,-0.00096810673
799,-6.936861,-0.0009717986
441,-6.937349,-0.00097132224
1129,-6.9284987,-0.000979897
1100,-6.9526377,-0.00095655455
179,-6.9126315,-0.000995617
1061,-6.970074,-0.0009400002
845,-6.9634423,-0.00094631227
1026,-6.921438,-0.0009869233
1020,-6.954893,-0.0009544108
512,-6.936715,-0.0009719177
846,-6.9448338,-0.0009640575
225,-6.931076,-0.000977396
746,-6.959044,-0.00095048064
1004,-6.950842,-0.00095834094
1047,-6.938884,-0.00096977403
309,-6.9345145,-0.0009740614
24,-6.934725,-0.0009738232
876,-6.907775,-0.0010004997
1082,-6.936995,-0.0009716795
796,-6.9470124,-0.0009619138
55,-6.9423895,-0.0009664394
1272,-6.9291477,-0.0009793015
1066,-6.930247,-0.0009782297
1167,-6.926765,-0.0009816834
957,-6.940147,-0.0009685831
994,-6.9314713,-0.0009770388
366,-6.946534,-0.00096239016
750,-6.9686556,-0.0009413102
766,-6.9395595,-0.00096917857
123,-6.953511,-0.00095572084
760,-6.955471,-0.00095381535
734,-6.916675,-0.000991568
199,-6.9851494,-0.0009259466
405,-6.943996,-0.00096489117
67,-6.948734,-0.0009603656
887,-6.939235,-0.00096953585
840,-6.928897,-0.0009795397
1073,-6.9264603,-0.0009819216
489,-6.934648,-0.0009739423
987,-6.9338894,-0.00097465684
284,-6.9563336,-0.00095298165
409,-6.9458323,-0.0009631048
723,-6.941826,-0.00096691574
758,-6.914507,-0.0009937115
413,-6.932749,-0.00097584777
462,-6.9276505,-0.0009807306
180,-6.9184403,-0.0009899007
719,-6.890576,-0.0010178868
1262,-6.951632,-0.0009575073
52,-6.941728,-0.00096703484
223,-6.942379,-0.0009664394
1140,-6.964509,-0.00094524043
3,-6.9356346,-0.00097298954
991,-6.9547873,-0.0009545299
630,-6.9369135,-0.0009716795
592,-6.934498,-0.0009740614
763,-6.962551,-0.000947146
898,-6.9743876,-0.00093595084
1097,-6.9265842,-0.0009818025
1256,-6.930134,-0.0009783488
1009,-6.930327,-0.0009781106
1084,-6.935026,-0.000973585
448,-6.9330206,-0.0009754905
717,-6.9561806,-0.00095321983
961,-6.947351,-0.0009616756
339,-6.935932,-0.00097263226
997,-6.951669,-0.0009575073
1176,-6.934514,-0.0009740614
1120,-6.9726768,-0.0009376182
1067,-6.936234,-0.0009723941
574,-6.935679,-0.00097298954
228,-6.968886,-0.0009411911
545,-6.9564147,-0.00095298165
101,-6.941823,-0.00096691574
484,-6.936647,-0.0009720368
1115,-6.9217086,-0.0009866852
1078,-6.9446707,-0.0009641766
1022,-6.8980966,-0.0010102651
555,-6.9208965,-0.0009873997
169,-6.966141,-0.00094369217
486,-6.9355054,-0.00097310863
226,-6.946118,-0.0009628666
315,-6.938862,-0.0009698931
272,-6.9471297,-0.0009617947
1060,-6.945689,-0.00096322387
6,-6.9421616,-0.00096667756
181,-6.935832,-0.00097275135
1044,-6.9312434,-0.0009772769
256,-6.9321423,-0.00097644323
536,-6.971172,-0.0009390474
434,-6.935796,-0.00097287045
60,-6.944862,-0.0009640575
710,-6.9501595,-0.00095893646
255,-6.9750805,-0.0009353553
327,-6.9603143,-0.0009492897
337,-6.926203,-0.0009821597
431,-6.958564,-0.000950957
1147,-6.956605,-0.00095274346
538,-6.912966,-0.0009952597
953,-6.947014,-0.0009619138
743,-6.9251423,-0.0009832316
906,-6.9287634,-0.0009796588
600,-6.9262333,-0.0009821597
529,-6.982492,-0.00092844764
463,-6.9554114,-0.00095393445
783,-6.9441056,-0.0009647721
663,-6.941656,-0.00096715393
564,-6.938038,-0.0009706077
340,-6.9830666,-0.0009278522
729,-6.9530683,-0.00095619727
164,-6.918256,-0.0009900198
548,-6.9417553,-0.00096703484
1173,-6.9494333,-0.000959651
32,-6.920338,-0.0009879952
938,-6.945961,-0.0009629857
820,-6.930405,-0.0009781106
1118,-6.9455547,-0.00096334296
472,-6.9407015,-0.00096810673
477,-6.956072,-0.000953339
2,-6.944624,-0.0009642957
386,-6.945653,-0.00096322387
850,-6.9304433,-0.0009779915
594,-6.9565325,-0.00095286255
979,-6.9372005,-0.00097144133
1095,-6.940844,-0.00096786855
913,-6.9383435,-0.0009703695
1013,-6.9527225,-0.00095643546
65,-6.9231224,-0.000985256
881,-6.9384885,-0.0009702504
137,-6.9401174,-0.0009685831
992,-6.9243484,-0.0009840651
620,-6.9508886,-0.00095822185
148,-6.935244,-0.0009733468
1087,-6.9324117,-0.00097608595
813,-6.9380555,-0.0009706077
287,-6.9167805,-0.0009914489
1014,-6.9323997,-0.00097608595
605,-6.9357967,-0.00097287045
542,-6.9486456,-0.0009603656
461,-6.95717,-0.0009522671
937,-6.9312177,-0.0009772769
802,-6.939852,-0.0009689404
868,-6.9306903,-0.0009777533
455,-6.944559,-0.0009642957
877,-6.93654,-0.0009721559
252,-6.934097,-0.00097441865
516,-6.9544973,-0.0009547681
1267,-6.964,-0.0009457168
1033,-6.9356904,-0.00097287045
526,-6.9425197,-0.0009663203
540,-6.925763,-0.0009826361
1049,-6.9512334,-0.00095786457
773,-6.9345436,-0.0009740614
259,-6.939111,-0.00096965494
352,-6.9470525,-0.0009619138
189,-6.9522834,-0.0009569118
394,-6.94539,-0.00096358114
424,-6.9378233,-0.00097084587
295,-6.9264073,-0.0009820407
718,-6.9379864,-0.0009707268
76,-6.928546,-0.000979897
590,-6.957712,-0.0009516716
869,-6.9237895,-0.0009845415
571,-6.9311266,-0.000977396
1054,-6.9347215,-0.0009738232
1183,-6.9177384,-0.0009906152
42,-6.9519305,-0.0009572691
82,-6.9315553,-0.0009769197
1036,-6.9451685,-0.00096370024
797,-6.9322124,-0.00097632414
803,-6.9466934,-0.00096227106
28,-6.93474,-0.0009738232
38,-6.9448605,-0.0009640575
1053,-6.9490886,-0.0009600083
627,-6.9162445,-0.0009920443
888,-6.9432054,-0.0009656057
815,-6.956371,-0.00095298165
449,-6.9314284,-0.0009770388
173,-6.941231,-0.00096751127
488,-6.913666,-0.0009945452
696,-6.9290996,-0.0009794206
940,-6.930724,-0.0009777533
637,-6.947556,-0.0009614374
1199,-6.9656534,-0.00094416854
817,-6.9309783,-0.0009775151
234,-6.933705,-0.000974895
624,-6.9577045,-0.0009516716
201,-6.936642,-0.0009720368
1252,-6.9275165,-0.0009809688
1068,-6.941091,-0.00096763036
1192,-6.9446855,-0.0009641766
384,-6.9377823,-0.00097084587
585,-6.9462986,-0.0009626284
629,-6.932127,-0.00097644323
935,-6.941525,-0.0009672731
972,-6.943408,-0.00096548663
141,-6.9324346,-0.00097608595
857,-6.9512105,-0.00095798366
349,-6.9405894,-0.0009682258
192,-6.9375625,-0.00097108405
214,-6.9333153,-0.0009752523
325,-6.971131,-0.0009390474
40,-6.9402504,-0.000968464
93,-6.9465337,-0.00096239016
776,-6.932872,-0.0009757287
209,-6.9448233,-0.0009640575
17,-6.9578943,-0.00095155253
847,-6.948881,-0.0009601274
1128,-6.9427147,-0.0009660821
1178,-6.9517994,-0.0009573882
54,-6.93606,-0.00097251317
478,-6.9456086,-0.00096334296
89,-6.9429455,-0.0009658439
870,-6.9508724,-0.00095822185
793,-6.9445896,-0.0009642957
518,-6.9450784,-0.00096381933
623,-6.9508257,-0.00095834094
130,-6.9296575,-0.0009788251
617,-6.9474673,-0.0009615565
368,-6.9264903,-0.0009819216
322,-6.9627223,-0.0009469078
759,-6.9312215,-0.0009772769
1142,-6.9477654,-0.0009611992
391,-6.9285874,-0.000979897
21,-6.929835,-0.000978587
855,-6.937481,-0.00097120315
1126,-6.9323773,-0.00097620505
800,-6.9139056,-0.000994307
457,-6.932347,-0.00097620505
599,-6.934889,-0.0009737041
770,-6.947535,-0.0009614374
97,-6.9438047,-0.00096501026
16,-6.9416027,-0.00096715393
754,-6.9350963,-0.0009734659
1057,-6.938684,-0.0009700122
177,-6.9497023,-0.00095941284
833,-6.943236,-0.0009656057
1001,-6.948079,-0.00096096104
1255,-6.9355826,-0.00097298954
912,-6.9392323,-0.00096953585
37,-6.9330425,-0.0009754905
13,-6.907639,-0.0010006188
1226,-6.939175,-0.00096953585
1231,-6.942228,-0.00096655847
111,-6.921963,-0.0009863279
273,-6.9294834,-0.0009789442
1186,-6.9467053,-0.00096227106
165,-6.957221,-0.000952148
1124,-6.9490833,-0.0009600083
556,-6.9573636,-0.0009520289
510,-6.9304137,-0.0009781106
400,-6.9315057,-0.0009770388
780,-6.9386663,-0.0009700122
946,-6.983639,-0.00092737575
1230,-6.933254,-0.0009752523
827,-6.908424,-0.0009997851
1184,-6.944755,-0.0009641766
171,-6.9177036,-0.0009906152
952,-6.92815,-0.0009802543
939,-6.962116,-0.00094750326
377,-6.940034,-0.0009687022
357,-6.9439898,-0.00096489117
71,-6.984785,-0.00092630385
240,-6.933114,-0.0009754905
212,-6.945521,-0.00096346205
785,-6.9473615,-0.0009616756
786,-6.9569035,-0.0009525053
587,-6.9493575,-0.0009597701
942,-6.94649,-0.0009625093
44,-6.9672174,-0.00094273937
1031,-6.956137,-0.00095321983
1151,-6.9292407,-0.0009791824
1227,-6.9438524,-0.00096501026
867,-6.9319897,-0.0009765623
193,-6.9367366,-0.0009719177
709,-6.9357767,-0.00097287045
1159,-6.978556,-0.0009321397
975,-6.9386997,-0.0009700122
