dim,negative,positive
1042,-1.8112588,-0.1784669
1141,-1.8021762,-0.18025118
493,-1.7981787,-0.18104266
441,-1.8224611,-0.17629273
65,-1.8574971,-0.16967714
852,-1.8288859,-0.17505889
767,-1.8267592,-0.17546627
326,-1.8472338,-0.1715867
669,-1.8288428,-0.1750671
1069,-1.8673348,-0.16786844
740,-1.8178463,-0.17718491
1098,-1.8598822,-0.16923669
1200,-1.7997596,-0.18072918
1038,-1.8267819,-0.17546187
447,-1.8368571,-0.17354105
306,-1.8178406,-0.17718601
1070,-1.7913225,-0.18240902
7,-1.8385699,-0.17321679
1244,-1.8321998,-0.17442608
649,-1.7509997,-0.19067675
14,-1.8094578,-0.17881916
638,-1.8073083,-0.17924055
466,-1.8170873,-0.17733209
957,-1.8251414,-0.1757768
869,-1.8138921,-0.17795318
111,-1.8195343,-0.17685793
997,-1.8264521,-0.17552508
1249,-1.8208932,-0.1765953
574,-1.8421168,-0.1725474
121,-1.8249371,-0.17581609
446,-1.8499879,-0.17107196
1240,-1.8179538,-0.17716405
149,-1.8609062,-0.16904795
925,-1.8173077,-0.17728925
166,-1.8213382,-0.17650938
168,-1.7995555,-0.18076958
904,-1.8277738,-0.17527181
460,-1.8235551,-0.17608203
1099,-1.7886147,-0.18295172
91,-1.821378,-0.17650169
468,-1.8536026,-0.17039901
764,-1.8226906,-0.17624855
1258,-1.8353949,-0.17381841
157,-1.8407458,-0.17280579
899,-1.8127542,-0.17817496
260,-1.8259425,-0.175623
930,-1.8708143,-0.16723377
1108,-1.8350551,-0.17388293
996,-1.8158901,-0.17756458
216,-1.8374017,-0.17343792
817,-1.883733,-0.16490008
659,-1.8375418,-0.17341135
26,-1.8394217,-0.17305578
90,-1.8654177,-0.16821931
178,-1.8257135,-0.1756669
87,-1.826691,-0.17547928
945,-1.8188081,-0.17699857
1062,-1.8405168,-0.17284901
185,-1.8586612,-0.16946201
1163,-1.8825791,-0.16510709
752,-1.8020782,-0.1802705
103,-1.8739501,-0.166664
444,-1.8543991,-0.17025103
746,-1.8389524,-0.17314442
445,-1.8062913,-0.17944033
1044,-1.8366647,-0.17357753
989,-1.8615633,-0.16892704
807,-1.8211114,-0.17655315
406,-1.8433723,-0.17231113
302,-1.829506,-0.1749402
255,-1.7918307,-0.18230729
208,-1.8252653,-0.175753
501,-1.8482817,-0.17139058
703,-1.8303638,-0.17477636
1263,-1.8558894,-0.16997468
1232,-1.8659221,-0.16812691
707,-1.8203381,-0.1767025
39,-1.8010874,-0.18046637
1265,-1.8419152,-0.17258532
1113,-1.8809092,-0.1654071
512,-1.8289356,-0.17504938
1083,-1.887454,-0.1642345
1164,-1.8395048,-0.17304003
151,-1.8476422,-0.1715103
592,-1.8718109,-0.16705252
181,-1.886544,-0.16439694
329,-1.8531232,-0.17048809
68,-1.8408893,-0.17277871
1033,-1.808535,-0.17899998
1211,-1.8213438,-0.17650828
1045,-1.8369972,-0.17351449
438,-1.8300155,-0.17484292
938,-1.8162359,-0.1774973
875,-1.8783097,-0.16587539
150,-1.8243437,-0.17593028
614,-1.8429435,-0.1723918
1269,-1.8423188,-0.17250939
140,-1.8569617,-0.16977613
29,-1.8918394,-0.16345368
349,-1.8537564,-0.17037037
297,-1.9386911,-0.1553589
413,-1.8701161,-0.16736093
1106,-1.8922546,-0.16337998
1131,-1.8517015,-0.17075253
451,-1.8519312,-0.17070982
910,-1.8225977,-0.17626645
784,-1.7984511,-0.18098864
1161,-1.7997957,-0.18072201
49,-1.838185,-0.17328957
1228,-1.8241692,-0.17596376
835,-1.8631368,-0.16863775
1139,-1.856899,-0.1697878
148,-1.7819767,-0.1842897
338,-1.8540574,-0.17031446
1273,-1.8524749,-0.17060861
588,-1.8312981,-0.17459798
613,-1.8532207,-0.17046998
559,-1.849356,-0.17118989
283,-1.8908364,-0.16363184
1134,-1.8536627,-0.17038776
443,-1.8489017,-0.17127468
1140,-1.8474721,-0.17154202
228,-1.8349184,-0.17390887
871,-1.8656601,-0.16817488
280,-1.8613477,-0.16896671
940,-1.8451132,-0.17198406
842,-1.8532761,-0.17045964
303,-1.8850937,-0.16465633
894,-1.8262897,-0.17555629
279,-1.8664105,-0.16803753
1100,-1.8603411,-0.16915204
1266,-1.820639,-0.17664446
153,-1.8423812,-0.17249765
458,-1.8498433,-0.17109889
872,-1.8378975,-0.173344
172,-1.8662211,-0.1680722
779,-1.8564464,-0.16987148
391,-1.8370138,-0.17351139
535,-1.8395145,-0.17303823
180,-1.8484116,-0.17136627
477,-1.8242295,-0.17595217
581,-1.8363876,-0.17363003
668,-1.8521478,-0.17066951
860,-1.866249,-0.16806707
937,-1.8532362,-0.17046708
863,-1.8638182,-0.16851255
737,-1.8653854,-0.16822515
745,-1.8416067,-0.1726435
144,-1.8295647,-0.1749291
100,-1.8361708,-0.17367113
951,-1.8682845,-0.16769496
543,-1.8103023,-0.17865396
79,-1.8409301,-0.17277098
949,-1.8889588,-0.1639661
37,-1.8317548,-0.17451088
290,-1.877903,-0.16594881
727,-1.9068878,-0.16080506
605,-1.8635908,-0.16855435
231,-1.8668596,-0.16795531
173,-1.8537368,-0.17037408
83,-1.841989,-0.17257148
595,-1.8924282,-0.16334921
240,-1.8292274,-0.17499354
841,-1.867598,-0.16782035
296,-1.8390485,-0.17312627
2,-1.8387674,-0.17317949
117,-1.8816831,-0.16526796
1004,-1.832151,-0.17443539
1007,-1.8603671,-0.16914731
1135,-1.8790504,-0.16574188
411,-1.8383985,-0.17324927
738,-1.8395159,-0.17303793
199,-1.8547646,-0.17018326
856,-1.8440222,-0.17218891
606,-1.8385859,-0.17321378
1196,-1.8470885,-0.17161381
986,-1.8401073,-0.17292632
931,-1.8416377,-0.17263758
67,-1.8092668,-0.17885655
1054,-1.858331,-0.169523
564,-1.8532575,-0.17046316
757,-1.8130963,-0.17810822
927,-1.8568166,-0.16980298
1066,-1.8250437,-0.1757956
527,-1.8504586,-0.17098415
271,-1.8352733,-0.17384155
798,-1.847694,-0.17150044
593,-1.8821812,-0.16517854
868,-1.8455943,-0.17189382
214,-1.847854,-0.17147052
915,-1.8611975,-0.1689944
486,-1.8720682,-0.16700572
339,-1.8159405,-0.1775547
778,-1.8694286,-0.16748627
381,-1.8755958,-0.16636588
774,-1.8840413,-0.16484478
471,-1.8879199,-0.16415136
969,-1.8525951,-0.17058629
583,-1.8427973,-0.1724193
1172,-1.8846986,-0.164727
819,-1.8466706,-0.17169213
164,-1.8595635,-0.16929546
674,-1.8530918,-0.17049392
1052,-1.8411391,-0.17273167
977,-1.8168801,-0.17737232
772,-1.8768444,-0.16614005
1032,-1.8236609,-0.17606163
163,-1.8432564,-0.1723329
265,-1.8474785,-0.17154081
680,-1.8584807,-0.16949542
826,-1.8422507,-0.17252222
753,-1.8521013,-0.17067815
191,-1.862986,-0.16866533
53,-1.8554113,-0.17006338
353,-1.8616991,-0.16890198
766,-1.8730001,-0.16683644
1074,-1.8645655,-0.16837546
422,-1.839831,-0.17297848
796,-1.8657376,-0.16816068
291,-1.8354095,-0.17381561
131,-1.8423234,-0.17250848
866,-1.8385863,-0.17321369
404,-1.8338777,-0.17410672
691,-1.8557793,-0.1699951
449,-1.8905802,-0.1636774
1171,-1.8735015,-0.16674544
31,-1.8754435,-0.16639343
643,-1.8418958,-0.17258903
187,-1.8422348,-0.17252514
415,-1.8702242,-0.16734117
322,-1.8193024,-0.17690279
246,-1.8179345,-0.17716774
813,-1.8714945,-0.16711003
1151,-1.8623168,-0.1687884
1170,-1.8223313,-0.17631781
664,-1.8402631,-0.17289695
1129,-1.8580865,-0.16956817
1202,-1.8610413,-0.16902308
510,-1.839973,-0.1729517
1017,-1.8367316,-0.17356479
591,-1.8759009,-0.16631065
561,-1.8836092,-0.16492231
498,-1.8838869,-0.16487248
1224,-1.9234933,-0.15793617
601,-1.881844,-0.16523907
253,-1.822771,-0.17623296
1061,-1.8777955,-0.1659682
576,-1.9228109,-0.15805303
95,-1.8852955,-0.16462024
825,-1.9283484,-0.15710783
129,-1.9038639,-0.16133355
22,-1.8598142,-0.16924927
712,-1.8597444,-0.16926216
263,-1.8351088,-0.17387271
236,-1.8669536,-0.16793817
850,-1.8558599,-0.16998021
1058,-1.8740745,-0.1666415
876,-1.8540032,-0.17032462
1153,-1.835389,-0.17381951
27,-1.8459022,-0.17183611
114,-1.8454678,-0.17191762
1107,-1.9081275,-0.16058894
1206,-1.8550178,-0.17013629
182,-1.8830698,-0.16501905
334,-1.8612014,-0.16899359
1081,-1.8706615,-0.1672616
494,-1.8759999,-0.16629279
1094,-1.8475181,-0.17153339
1026,-1.8576025,-0.16965762
804,-1.8105674,-0.17860211
795,-1.8316193,-0.17453681
748,-1.8952091,-0.16285653
194,-1.8800359,-0.1655643
325,-1.8540173,-0.170322
1102,-1.8643479,-0.16841535
1165,-1.8811759,-0.16535921
464,-1.8748481,-0.16650122
1101,-1.8615416,-0.16893096
1121,-1.8353964,-0.17381811
320,-1.8682233,-0.16770615
116,-1.8326664,-0.17433725
373,-1.8321182,-0.1744417
921,-1.844317,-0.1721335
419,-1.9253354,-0.15762137
726,-1.86963,-0.16744956
1220,-1.8963292,-0.1626585
1262,-1.8450168,-0.17200223
820,-1.857579,-0.16966194
252,-1.8374033,-0.17343761
309,-1.859434,-0.16931932
962,-1.8907769,-0.16364247
1272,-1.8715371,-0.16710235
1117,-1.9111446,-0.16006434
1059,-1.8302637,-0.17479548
1084,-1.8473879,-0.17155778
1050,-1.8322433,-0.17441787
467,-1.8746123,-0.16654402
347,-1.8688943,-0.16758376
611,-1.8284404,-0.17514414
18,-1.8774843,-0.16602445
761,-1.8820482,-0.16520238
780,-1.8686671,-0.1676251
143,-1.8922869,-0.16337432
773,-1.8380291,-0.17331904
305,-1.8602164,-0.16917509
1255,-1.8830202,-0.16502784
204,-1.8958365,-0.16274561
1096,-1.8718805,-0.16703981
0,-1.8451678,-0.17197393
33,-1.8410556,-0.17274731
310,-1.8726387,-0.16690212
495,-1.9178718,-0.15890111
557,-1.8422992,-0.172513
1082,-1.8931354,-0.16322376
454,-1.8451442,-0.17197834
656,-1.8886462,-0.16402175
470,-1.8525428,-0.17059605
732,-1.8264781,-0.17552018
414,-1.859857,-0.16924132
123,-1.8749379,-0.16648507
929,-1.8694078,-0.16749
622,-1.8691634,-0.16753466
999,-1.8633382,-0.16860068
225,-1.864627,-0.16836418
34,-1.8715193,-0.16710559
1245,-1.8688692,-0.16758831
1217,-1.8483236,-0.17138274
298,-1.857608,-0.1696566
397,-1.8628541,-0.16868971
429,-1.9025638,-0.16156127
1124,-1.8572917,-0.16971517
128,-1.8805008,-0.16548066
1040,-1.855544,-0.17003874
479,-1.87007,-0.16736941
631,-1.9053408,-0.16107522
630,-1.874595,-0.16654715
1175,-1.8613816,-0.16896047
319,-1.842337,-0.17250597
113,-1.8791076,-0.16573158
1133,-1.8718091,-0.16705284
212,-1.8762984,-0.16623878
1169,-1.881409,-0.16531728
542,-1.8515788,-0.17077534
1005,-1.8660783,-0.1680983
1264,-1.8202281,-0.17672378
887,-1.8795227,-0.16565673
1029,-1.8855718,-0.16457078
667,-1.9554771,-0.15256509
1271,-1.8718748,-0.16704082
886,-1.8552369,-0.17009567
754,-1.8696017,-0.16745472
1182,-1.8654702,-0.16820973
829,-1.8464216,-0.17173882
697,-1.883838,-0.16488127
1016,-1.8814578,-0.16530849
251,-1.8842657,-0.16480465
1014,-1.8693137,-0.16750725
797,-1.869717,-0.16743363
504,-1.8553207,-0.17008008
278,-1.862954,-0.16867128
315,-1.856789,-0.16980812
186,-1.8581114,-0.16956365
286,-1.8915515,-0.16350481
472,-1.8262323,-0.17556728
671,-1.8949426,-0.16290364
719,-1.9270889,-0.15732227
71,-1.8884342,-0.1640596
538,-1.8591884,-0.1693647
284,-1.8669554,-0.16793787
105,-1.8376988,-0.17338158
1047,-1.8812704,-0.16534214
1242,-1.8942358,-0.16302872
946,-1.8876829,-0.16419353
653,-1.8583446,-0.16952059
1064,-1.8736169,-0.16672444
268,-1.8275427,-0.17531602
1210,-1.9396276,-0.15520163
966,-1.8719604,-0.1670253
840,-1.8463562,-0.17175107
594,-1.8688016,-0.1676006
380,-1.8604602,-0.16913019
288,-1.8413882,-0.17268473
362,-1.8822339,-0.16516903
327,-1.866324,-0.16805336
409,-1.9159093,-0.15923949
363,-1.8840137,-0.16484973
434,-1.907932,-0.16062306
589,-1.857976,-0.1695886
814,-1.8719187,-0.16703296
874,-1.886134,-0.16447027
822,-1.8635597,-0.1685601
994,-1.8913531,-0.16354014
1060,-1.8580062,-0.16958307
136,-1.882523,-0.16511719
730,-1.8992119,-0.16215028
802,-1.888829,-0.16398917
266,-1.884375,-0.16478503
541,-1.8555845,-0.1700312
1237,-1.9081718,-0.16058123
1186,-1.8798286,-0.16560158
1144,-1.848205,-0.17140494
710,-1.8583944,-0.16951132
750,-1.8882117,-0.16409925
132,-1.867599,-0.16782016
60,-1.8977362,-0.16241024
287,-1.8782852,-0.16587983
922,-1.8946005,-0.16296421
1046,-1.8762963,-0.16623908
577,-1.8564366,-0.1698734
134,-1.9322649,-0.15644307
785,-1.8805959,-0.16546348
70,-1.8738793,-0.16667692
385,-1.8606238,-0.1691
1174,-1.8829024,-0.16504906
133,-1.8682878,-0.16769436
330,-1.875146,-0.16644733
673,-1.8624979,-0.16875507
1030,-1.8870693,-0.16430308
156,-1.8720783,-0.1670039
1028,-1.8410625,-0.172746
565,-1.8825021,-0.16512083
1008,-1.8912897,-0.16355138
1229,-1.8681909,-0.16771209
463,-1.8719552,-0.1670263
223,-1.8831433,-0.1650058
1022,-1.8631121,-0.16864218
827,-1.895794,-0.16275312
1078,-1.9232718,-0.15797414
1039,-1.8801281,-0.16554762
843,-1.8585601,-0.16948074
881,-1.8923671,-0.16335994
617,-1.8299445,-0.17485644
179,-1.8644016,-0.16840558
762,-1.8553858,-0.17006811
652,-1.8789062,-0.16576783
534,-1.8726872,-0.16689324
1000,-1.8476474,-0.17150928
539,-1.8474221,-0.17155147
38,-1.8232477,-0.1761412
10,-1.8537518,-0.17037126
222,-1.8938847,-0.163091
1111,-1.8747926,-0.16651131
402,-1.8642678,-0.16843006
616,-1.8780897,-0.16591509
340,-1.8776562,-0.16599344
884,-1.8966075,-0.16260946
1012,-1.8947233,-0.16294253
361,-1.866364,-0.168046
580,-1.8567152,-0.1698218
232,-1.8495332,-0.17115685
52,-1.8857871,-0.16453226
171,-1.8884083,-0.16406424
28,-1.8986824,-0.16224343
1123,-1.8536416,-0.17039178
50,-1.9275358,-0.15724617
195,-1.8869867,-0.16431785
483,-1.8626188,-0.1687328
1105,-1.8511171,-0.17086136
1023,-1.8510846,-0.17086749
731,-1.9161208,-0.159203
530,-1.8850474,-0.16466461
552,-1.8934942,-0.16316018
911,-1.9016136,-0.161728
525,-1.8966695,-0.1625985
544,-1.8445772,-0.17208473
202,-1.8844447,-0.1647725
713,-1.853368,-0.17044255
485,-1.8693136,-0.16750725
96,-1.9116663,-0.15997373
226,-1.8482933,-0.17138848
1055,-1.8942609,-0.16302437
1195,-1.8756517,-0.16635577
482,-1.8468592,-0.17165679
759,-1.8769886,-0.166114
503,-1.8722544,-0.16697183
1090,-1.8772924,-0.16605908
729,-1.8985045,-0.16227484
169,-1.8737465,-0.16670093
1162,-1.8579197,-0.16959897
273,-1.8607035,-0.1690854
791,-1.8219796,-0.17638557
489,-1.8846599,-0.16473398
511,-1.8554571,-0.17005484
86,-1.8609874,-0.16903305
763,-1.8732159,-0.1667973
1072,-1.8926156,-0.163316
1041,-1.8429198,-0.17239621
1216,-1.8799071,-0.16558744
862,-1.8770797,-0.16609754
893,-1.9335651,-0.15622304
1230,-1.8787737,-0.16579176
281,-1.8715152,-0.16710629
524,-1.8634914,-0.16857259
987,-1.8890141,-0.16395618
257,-1.8594741,-0.16931197
828,-1.899065,-0.16217612
747,-1.8632395,-0.16861881
59,-1.8541379,-0.17029959
1149,-1.8693125,-0.16750735
341,-1.8959273,-0.1627296
1150,-1.8976924,-0.16241795
189,-1.8987122,-0.16223815
275,-1.9587811,-0.15202151
781,-1.899482,-0.16210273
1097,-1.8589145,-0.16941522
1086,-1.8631165,-0.16864148
23,-1.8487744,-0.17129847
648,-1.8933713,-0.16318195
549,-1.8468096,-0.17166603
1048,-1.8958766,-0.16273853
384,-1.8829495,-0.16504058
699,-1.8251603,-0.1757732
964,-1.9036212,-0.16137604
575,-1.8817713,-0.1652522
32,-1.8871489,-0.16428892
1087,-1.8671901,-0.16789493
386,-1.8470812,-0.17161523
995,-1.894126,-0.16304827
981,-1.8927541,-0.1632914
209,-1.8654718,-0.16820933
983,-1.9002117,-0.16197428
174,-1.8885138,-0.16404532
642,-1.8776484,-0.16599485
378,-1.8962934,-0.16266488
741,-1.8537637,-0.17036906
974,-1.8514742,-0.17079483
618,-1.8721012,-0.16699977
118,-1.9088795,-0.16045797
1192,-1.922048,-0.15818359
563,-1.837453,-0.1734282
1136,-1.8874636,-0.16423269
1187,-1.9037654,-0.16135079
1063,-1.88306,-0.16502076
610,-1.9278957,-0.15718496
1235,-1.9119433,-0.15992577
689,-1.8687743,-0.16760555
455,-1.9233686,-0.15795754
952,-1.8970718,-0.16252738
687,-1.9130764,-0.15972938
177,-1.8885036,-0.16404715
307,-1.8762702,-0.16624384
912,-1.8622676,-0.16879746
579,-1.8672068,-0.16789192
604,-1.8822836,-0.16516013
387,-1.8756322,-0.1663593
175,-1.8953824,-0.16282585
141,-1.8720062,-0.16701701
556,-1.8676844,-0.16780463
864,-1.8890237,-0.16395447
301,-1.8364991,-0.1736089
688,-1.929995,-0.15682805
412,-1.8670985,-0.16791166
1233,-1.8693626,-0.16749828
196,-1.8560941,-0.16993687
568,-1.854282,-0.17027284
555,-1.8851931,-0.16463853
476,-1.8880739,-0.16412383
623,-1.8913913,-0.16353326
25,-1.9152114,-0.15936005
198,-1.8913184,-0.16354622
1227,-1.9019775,-0.16166411
1057,-1.8625257,-0.16875003
755,-1.8645207,-0.16838372
833,-1.9011617,-0.1618074
1152,-1.8392997,-0.17307884
896,-1.8957404,-0.16276254
56,-1.8986927,-0.1622416
888,-1.8804913,-0.16548237
374,-1.879621,-0.16563895
108,-1.879545,-0.16565269
390,-1.860854,-0.16905762
109,-1.9135218,-0.15965225
313,-1.8733997,-0.1667639
1142,-1.9263784,-0.15744336
1274,-1.9073746,-0.1607201
165,-1.8538868,-0.17034623
80,-1.9098833,-0.16028342
1250,-1.8777338,-0.16597931
372,-1.8837513,-0.16489685
1031,-1.8688873,-0.16758497
1025,-1.8850441,-0.16466522
345,-1.8791945,-0.16571592
312,-1.9038146,-0.16134217
77,-1.8760982,-0.16627502
771,-1.8893842,-0.16389032
1254,-1.8536832,-0.17038403
545,-1.8928971,-0.16326599
953,-1.9164544,-0.15914546
1132,-1.9234579,-0.15794218
81,-1.8669412,-0.1679404
906,-1.8931134,-0.16322762
1079,-1.8803734,-0.16550359
553,-1.8776853,-0.16598819
971,-1.9104297,-0.16018845
777,-1.8390559,-0.17312495
834,-1.9193223,-0.15865152
161,-1.8624415,-0.16876544
936,-1.8811433,-0.16536507
245,-1.8821347,-0.16518693
846,-1.8685583,-0.16764507
45,-1.8841594,-0.16482365
776,-1.8887923,-0.16399574
358,-1.8755563,-0.16637304
900,-1.8725326,-0.16692139
540,-1.8805265,-0.16547601
1076,-1.9164685,-0.15914302
854,-1.8459735,-0.17182276
928,-1.9289967,-0.1569976
1053,-1.8887728,-0.16399918
5,-1.9129307,-0.15975457
1213,-1.8701714,-0.16735086
376,-1.8858639,-0.1645185
562,-1.894792,-0.16293038
457,-1.91064,-0.16015188
333,-1.9039332,-0.16132137
514,-1.8834605,-0.1649489
1036,-1.918075,-0.15886612
337,-1.9033908,-0.16141643
259,-1.8723428,-0.16695578
1267,-1.8735664,-0.16673362
901,-1.9130903,-0.15972693
743,-1.9059647,-0.16096613
683,-1.8900006,-0.16378061
923,-1.9180399,-0.15887213
803,-1.879353,-0.16568734
352,-1.8885796,-0.1640337
637,-1.8917315,-0.16347292
857,-1.9310514,-0.15664877
1180,-1.8879341,-0.16414872
272,-1.9202424,-0.15849343
267,-1.896577,-0.16261472
548,-1.8721012,-0.16699967
801,-1.9341414,-0.15612566
1051,-1.872584,-0.166912
1024,-1.905579,-0.16103362
64,-1.8804876,-0.16548297
812,-1.909585,-0.1603353
787,-1.8948804,-0.16291468
19,-1.845477,-0.17191581
992,-1.9203976,-0.15846677
1095,-1.8714423,-0.1671195
1205,-1.8148263,-0.17777137
1226,-1.8703325,-0.1673215
889,-1.8499614,-0.17107688
700,-1.8992484,-0.16214378
519,-1.85523,-0.17009698
256,-1.8738108,-0.16668934
1119,-1.8843329,-0.16479251
836,-1.8873961,-0.16424471
239,-1.8899078,-0.16379711
295,-1.8883739,-0.16407031
714,-1.9093072,-0.16038354
1130,-1.8745064,-0.16656318
508,-1.9328955,-0.15633632
277,-1.900471,-0.16192876
1125,-1.9014511,-0.16175659
93,-1.8840439,-0.16484427
318,-1.8625512,-0.1687453
1157,-1.9131114,-0.15972328
159,-1.8804088,-0.16549712
824,-1.8854566,-0.16459142
282,-1.9156047,-0.15929206
682,-1.9066997,-0.16083784
1148,-1.8744662,-0.16657045
1147,-1.9157424,-0.15926836
624,-1.9152702,-0.15934989
1127,-1.9010401,-0.16182879
170,-1.8650798,-0.16828127
518,-1.8867921,-0.16435264
1067,-1.9033948,-0.16141571
421,-1.9412485,-0.15492967
627,-1.8639796,-0.16848294
75,-1.9142814,-0.15952075
629,-1.8965755,-0.16261512
1184,-1.8770192,-0.16610844
599,-1.8804023,-0.16549833
1231,-1.8852038,-0.16463661
1193,-1.8995452,-0.16209158
517,-1.8710341,-0.16719374
107,-1.8962321,-0.16267571
547,-1.8963507,-0.16265474
1043,-1.9104646,-0.16018236
491,-1.887129,-0.16429245
97,-1.8784865,-0.16584358
439,-1.9145778,-0.15946953
237,-1.8653349,-0.16823442
431,-1.8706311,-0.16726716
972,-1.9394808,-0.15522632
976,-1.852749,-0.17055765
1003,-1.9046823,-0.16119029
473,-1.9134945,-0.15965693
184,-1.8796186,-0.16563946
82,-1.9268993,-0.15735455
968,-1.8891144,-0.16393837
1173,-1.9013228,-0.1617791
506,-1.9061147,-0.16093995
1181,-1.8641013,-0.16846068
620,-1.9006032,-0.16190545
11,-1.8836182,-0.1649206
448,-1.9009366,-0.16184694
838,-1.8815756,-0.16528736
507,-1.9216763,-0.1582474
1268,-1.9075371,-0.16069189
1261,-1.8976499,-0.16242544
9,-1.8761089,-0.1662731
304,-1.8949782,-0.16289736
993,-1.8863112,-0.1644385
500,-1.9156702,-0.15928076
1093,-1.8639253,-0.16849291
42,-1.9084809,-0.16052742
546,-1.9266266,-0.1574011
1176,-1.90657,-0.16086048
311,-1.9047326,-0.16118146
715,-1.9114937,-0.16000369
425,-1.8996354,-0.16207567
554,-1.8876171,-0.16420537
663,-1.9356519,-0.15587069
30,-1.8502337,-0.17102614
462,-1.9209131,-0.15837826
126,-1.903879,-0.16133091
531,-1.8412929,-0.17270268
636,-1.9431257,-0.15461545
733,-1.8798888,-0.16559087
1035,-1.8954743,-0.16280964
645,-1.880366,-0.1655049
127,-1.9106545,-0.16014935
1218,-1.8619697,-0.16885224
550,-1.8839726,-0.16485712
702,-1.8659914,-0.16811422
1199,-1.887174,-0.16428436
1073,-1.9217372,-0.15823692
400,-1.899265,-0.16214085
213,-1.9115994,-0.1599853
99,-1.8677844,-0.16778629
955,-1.875164,-0.166444
106,-1.8976681,-0.1624222
1178,-1.897887,-0.16238369
536,-1.8816638,-0.1652714
711,-1.8898941,-0.16379954
