dim,negative,positive
460,-0.4659084,-0.98769206
945,-0.4847843,-0.95667017
668,-0.4478519,-1.0188756
512,-0.45575356,-1.0050402
1201,-0.4433727,-1.0268534
889,-0.44372943,-1.0262144
764,-0.44922072,-1.0164572
626,-0.46864858,-0.9830917
726,-0.4655634,-0.98827374
665,-0.47291905,-0.9759891
1023,-0.4502508,-1.0146432
1124,-0.4552204,-1.0059643
938,-0.4639961,-0.99092263
617,-0.44998455,-1.0151114
1216,-0.45858476,-1.0001553
800,-0.48724887,-0.9527321
1249,-0.45910552,-0.9992609
371,-0.46480733,-0.9895503
752,-0.45501348,-1.0063232
15,-0.45436096,-1.0074568
892,-0.4597083,-0.99822724
564,-0.45477393,-1.006739
586,-0.46510768,-0.9890429
340,-0.45503655,-1.006283
527,-0.464454,-0.9901477
674,-0.46386456,-0.9911457
575,-0.45891485,-0.99958813
878,-0.46573797,-0.9879793
375,-0.4618975,-0.99448717
372,-0.4538104,-1.0084147
61,-0.4722268,-0.9771349
171,-0.47177002,-0.9778923
1199,-0.4554655,-1.0055392
353,-0.46395895,-0.99098563
645,-0.46304375,-0.99253786
459,-0.4575498,-1.0019367
194,-0.46079186,-0.9963734
983,-0.4673654,-0.98524165
1074,-0.4641479,-0.9906657
691,-0.45478347,-1.0067227
896,-0.46514878,-0.9889734
844,-0.45356086,-1.0088493
874,-0.4607213,-0.996494
216,-0.4516247,-1.0122321
1072,-0.45915276,-0.99917996
367,-0.45382705,-1.0083857
373,-0.449106,-1.0166593
1133,-0.46454635,-0.9899913
603,-0.4669006,-0.98602253
116,-0.44901288,-1.0168236
381,-0.46924883,-0.98208845
265,-0.46459603,-0.98990744
1187,-0.46853533,-0.98328125
1063,-0.46677628,-0.9862313
740,-0.47211984,-0.9773122
685,-0.46004376,-0.99765277
636,-0.46924266,-0.98209894
689,-0.45512322,-1.006133
1016,-0.47117522,-0.9788796
869,-0.4665897,-0.9865451
215,-0.46193948,-0.99441564
337,-0.46954554,-0.9815931
1098,-0.4626175,-0.99326193
756,-0.45372283,-1.0085671
681,-0.46977174,-0.9812158
743,-0.470026,-0.98079205
1211,-0.4650155,-0.98919845
96,-0.47148797,-0.9783603
438,-0.45611173,-1.00442
240,-0.45769584,-1.0016849
1177,-0.46185905,-0.9945527
441,-0.46692652,-0.985979
875,-0.4782304,-0.96726644
224,-0.46678734,-0.98621285
383,-0.4644647,-0.9901295
775,-0.46831265,-0.9836539
784,-0.4624231,-0.9935926
37,-0.4576715,-1.001727
725,-0.45486924,-1.0065736
34,-0.46570027,-0.98804283
608,-0.4661964,-0.98720706
597,-0.45495564,-1.0064237
290,-0.45098355,-1.0133562
647,-0.45109,-1.0131693
422,-0.47965452,-0.96494865
556,-0.46182808,-0.9946054
947,-0.4581538,-1.0008963
316,-0.4618933,-0.99449444
319,-0.462338,-0.99373746
465,-0.46422455,-0.99053586
92,-0.47078484,-0.97952855
458,-0.46044558,-0.9969651
957,-0.45157698,-1.0123156
781,-0.467772,-0.9845598
1260,-0.4700766,-0.98070765
1038,-0.46852964,-0.9832906
331,-0.46038893,-0.99706197
1093,-0.45558986,-1.0053236
1136,-0.45962864,-0.99836385
786,-0.46020305,-0.9973802
643,-0.48119792,-0.96244633
199,-0.4647227,-0.9896934
540,-0.45882988,-0.99973404
1031,-0.46267235,-0.99316883
7,-0.46438986,-0.99025613
766,-0.4674573,-0.98508745
110,-0.4471289,-1.0201565
275,-0.4522948,-1.0110592
295,-0.45991632,-0.9978709
535,-0.459491,-0.9985995
391,-0.4580172,-1.0011314
994,-0.46081147,-0.9963398
666,-0.48013788,-0.96416384
780,-0.46210524,-0.99413335
731,-0.47467756,-0.9730877
769,-0.46858904,-0.98319125
63,-0.470337,-0.9802737
629,-0.4690709,-0.9823857
1273,-0.46516,-0.98895454
1182,-0.4680476,-0.98409784
1210,-0.45958444,-0.99843943
202,-0.4406266,-1.0317941
150,-0.46187693,-0.99452215
982,-0.45815426,-1.0008957
822,-0.4762356,-0.97052824
279,-0.47565603,-0.97147894
832,-0.4687308,-0.9829542
1003,-0.46535808,-0.9886202
338,-0.46551362,-0.9883578
443,-0.461312,-0.9954853
776,-0.45473278,-1.0068104
329,-0.46835116,-0.98358953
1171,-0.46808827,-0.9840296
1268,-0.4653206,-0.9886834
1067,-0.4640022,-0.9909124
672,-0.4824336,-0.96045005
1176,-0.4644782,-0.9901069
1061,-0.46773297,-0.9846252
888,-0.4678083,-0.98449886
1050,-0.45801327,-1.0011383
732,-0.46356127,-0.99165964
225,-0.46187076,-0.9945327
976,-0.45997518,-0.99777
193,-0.44963643,-1.0157244
1127,-0.46285915,-0.9928514
289,-0.44195822,-1.0293936
1193,-0.4751172,-0.97236425
1008,-0.4668993,-0.9860246
1194,-0.4641002,-0.99074626
520,-0.47700238,-0.9692724
705,-0.4677644,-0.9845725
924,-0.4637587,-0.99132496
530,-0.44151607,-1.0301896
1125,-0.46293262,-0.99272645
408,-0.4701782,-0.9805384
1100,-0.46947467,-0.9817115
178,-0.46088898,-0.99620736
1000,-0.45759168,-1.0018644
702,-0.46987802,-0.9810387
486,-0.46074694,-0.99645007
1181,-0.46623692,-0.98713875
529,-0.47116622,-0.9788946
707,-0.46266577,-0.99318016
964,-0.46722108,-0.9854841
439,-0.45856148,-1.0001954
940,-0.46677062,-0.9862411
1017,-0.470153,-0.98058033
270,-0.46309122,-0.99245715
1226,-0.4681303,-0.98395926
382,-0.466526,-0.9866524
1113,-0.4758328,-0.9711889
716,-0.4737981,-0.9745371
506,-0.467044,-0.98578143
1110,-0.47338012,-0.975227
149,-0.4868937,-0.95329803
966,-0.47301167,-0.97583586
1217,-0.4619626,-0.9943763
0,-0.4617885,-0.9946729
3,-0.45189497,-1.0117586
394,-0.46550965,-0.9883644
309,-0.46243155,-0.9935782
713,-0.46602315,-0.9874988
40,-0.45471257,-1.0068457
322,-0.4591315,-0.9992162
539,-0.45751435,-1.0019977
736,-0.46472433,-0.9896904
792,-0.46173456,-0.9947648
1228,-0.45910227,-0.9992666
589,-0.45749286,-1.0020347
1251,-0.46973234,-0.98128146
826,-0.44916123,-1.0165619
75,-0.47404686,-0.9741267
310,-0.47117427,-0.9788811
1101,-0.46267566,-0.9931631
1244,-0.4578767,-1.0013734
348,-0.47117105,-0.9788865
30,-0.46386763,-0.99114037
584,-0.45649454,-1.003758
315,-0.4672302,-0.9854687
746,-0.47837588,-0.96702933
709,-0.46844652,-0.9834298
362,-0.46519542,-0.9888947
1056,-0.46952587,-0.981626
21,-0.4614544,-0.9952425
136,-0.4652923,-0.98873115
417,-0.46216577,-0.9940305
1131,-0.4695144,-0.9816451
130,-0.4620085,-0.9942982
133,-0.46618322,-0.9872292
679,-0.46525553,-0.988793
673,-0.45746735,-1.0020788
1128,-0.4555011,-1.0054774
485,-0.45888487,-0.99963963
144,-0.4602354,-0.9973247
187,-0.44949028,-1.0159819
531,-0.44399995,-1.0257303
236,-0.47188324,-0.97770435
1225,-0.45914793,-0.99918824
1159,-0.45951203,-0.99856365
10,-0.46328175,-0.9921337
654,-0.45553106,-1.0054257
380,-0.46739843,-0.98518634
954,-0.48016694,-0.9641166
748,-0.47455132,-0.97329533
174,-0.46833393,-0.98361826
336,-0.4789764,-0.96605134
819,-0.47018796,-0.9805221
1198,-0.47054046,-0.97993517
239,-0.46352357,-0.9917236
697,-0.47075325,-0.97958106
31,-0.47673008,-0.9697182
378,-0.4636855,-0.99144906
1258,-0.4650215,-0.9891884
387,-0.4698198,-0.9811356
933,-0.4637494,-0.99134064
591,-0.47678232,-0.9696326
320,-0.46074328,-0.99645627
45,-0.46820816,-0.9838288
449,-0.46960682,-0.981491
402,-0.46847296,-0.9833857
334,-0.4738827,-0.9743973
1263,-0.46391943,-0.99105275
1218,-0.47616053,-0.9706513
423,-0.46939826,-0.98183894
1099,-0.47005424,-0.98074484
840,-0.46834302,-0.98360306
356,-0.48324946,-0.9591353
461,-0.46919203,-0.9821835
837,-0.47204867,-0.9774301
4,-0.46377796,-0.9912923
251,-0.4694573,-0.9817406
555,-0.47140896,-0.9784915
928,-0.46250865,-0.99344707
27,-0.461356,-0.9954102
981,-0.46485734,-0.9894656
854,-0.45277327,-1.0102232
884,-0.46822518,-0.9838005
198,-0.46830487,-0.983667
455,-0.48028892,-0.96391886
121,-0.47280002,-0.97618586
795,-0.46685186,-0.98610437
738,-0.46872094,-0.9829707
205,-0.46510527,-0.98904693
428,-0.45961833,-0.9983814
630,-0.46113634,-0.995785
76,-0.46864447,-0.9830986
574,-0.47953838,-0.9651374
811,-0.4639186,-0.99105394
890,-0.46541736,-0.98852
576,-0.47169513,-0.97801644
1227,-0.46458232,-0.9899307
191,-0.46697113,-0.98590386
516,-0.46952304,-0.9816308
342,-0.4527845,-1.0102035
1255,-0.46957314,-0.9815473
552,-0.47035727,-0.9802402
68,-0.483093,-0.9593874
292,-0.4808952,-0.96293616
712,-0.46262965,-0.9932413
281,-0.47466367,-0.97311044
778,-0.46490887,-0.9893786
922,-0.46142432,-0.99529386
833,-0.46507615,-0.989096
887,-0.48281732,-0.95983136
1141,-0.4605718,-0.9967495
968,-0.4709586,-0.9792398
242,-0.4663328,-0.9869773
1236,-0.46652907,-0.9866472
750,-0.4700155,-0.98080933
745,-0.47071394,-0.97964644
123,-0.4743099,-0.97369313
1232,-0.4832043,-0.9592081
1053,-0.46950054,-0.98166823
203,-0.4688799,-0.9827049
1233,-0.4706709,-0.9797181
411,-0.47515303,-0.9723054
684,-0.47537276,-0.9719441
637,-0.46808687,-0.98403203
19,-0.4533036,-1.0092976
856,-0.45666504,-1.0034633
231,-0.46043023,-0.9969913
1149,-0.46993628,-0.9809414
1047,-0.4828328,-0.95980644
926,-0.46830624,-0.9836647
658,-0.46353894,-0.99169755
42,-0.46772483,-0.9846388
847,-0.45865875,-1.0000281
753,-0.47079077,-0.97951853
1192,-0.48130885,-0.96226656
189,-0.47967643,-0.96491295
84,-0.4568908,-1.0030735
413,-0.47642705,-0.9702145
347,-0.4715716,-0.97822154
55,-0.4685774,-0.9832109
83,-0.47153878,-0.97827595
729,-0.47958308,-0.96506464
482,-0.46608928,-0.9873873
1012,-0.4635306,-0.9917117
703,-0.46321627,-0.99224496
343,-0.4537276,-1.0085589
471,-0.47169343,-0.97801924
163,-0.46380892,-0.9912399
848,-0.4763868,-0.9702804
352,-0.46819195,-0.9838561
593,-0.47195446,-0.9775863
774,-0.47244853,-0.97676754
663,-0.47068372,-0.97969663
1065,-0.46499842,-0.9892273
927,-0.46340373,-0.9919268
1157,-0.47936228,-0.9654236
929,-0.4709125,-0.97931623
879,-0.47423235,-0.9738209
148,-0.47300708,-0.9758434
366,-0.46920463,-0.98216236
1196,-0.46855757,-0.98324406
1066,-0.472372,-0.9768943
1001,-0.45941302,-0.9987334
435,-0.46993518,-0.98094326
1049,-0.4685031,-0.98333526
599,-0.47430557,-0.9737002
755,-0.46594447,-0.98763144
1267,-0.4745865,-0.97323763
1052,-0.4651669,-0.98894286
839,-0.469615,-0.9814774
379,-0.46823323,-0.9837868
326,-0.47996992,-0.9644364
1122,-0.4572671,-1.0024241
184,-0.48054177,-0.96350884
488,-0.46511492,-0.9890305
544,-0.46708187,-0.9857179
448,-0.472305,-0.9770053
714,-0.47974485,-0.9648019
695,-0.4693598,-0.9819032
592,-0.4778236,-0.96793044
1138,-0.46993062,-0.98095095
932,-0.4675644,-0.98490787
804,-0.47737846,-0.9686576
834,-0.48469582,-0.956812
330,-0.46950084,-0.9816678
1173,-0.46489283,-0.98940575
846,-0.46576834,-0.9879283
1161,-0.45334375,-1.0092279
397,-0.47020793,-0.9804889
571,-0.47357145,-0.974911
620,-0.464859,-0.98946285
475,-0.47601336,-0.97089255
820,-0.46876943,-0.9828897
81,-0.465805,-0.9878662
687,-0.5185412,-0.90482783
400,-0.47566116,-0.9714705
1145,-0.4551055,-1.0061636
1195,-0.4683622,-0.9835711
850,-0.4689556,-0.9825785
273,-0.47182342,-0.9778036
676,-0.47229853,-0.9770162
477,-0.46752378,-0.98497593
1085,-0.46879748,-0.9828427
376,-0.4709174,-0.9793081
857,-0.4737503,-0.9746159
978,-0.47108138,-0.97903556
662,-0.48070636,-0.96324205
567,-0.4680947,-0.98401904
1165,-0.48413932,-0.95770484
250,-0.47609988,-0.9707508
369,-0.49191925,-0.94533783
631,-0.4861682,-0.95445573
1158,-0.46686396,-0.9860841
1014,-0.4672033,-0.9855138
1087,-0.47290063,-0.97601944
24,-0.4721411,-0.977277
272,-0.4794436,-0.96529126
105,-0.4668044,-0.98618424
1104,-0.46956173,-0.9815662
241,-0.47250116,-0.9766805
288,-0.4671548,-0.9855954
622,-0.4764087,-0.97024435
127,-0.48326755,-0.95910627
154,-0.4581747,-1.0008605
632,-0.4661993,-0.98720217
895,-0.4746571,-0.9731213
431,-0.46370697,-0.9914127
1058,-0.47407922,-0.9740733
1252,-0.46013728,-0.99749255
1096,-0.46571836,-0.9880123
79,-0.47132048,-0.9786383
361,-0.4652021,-0.98888355
777,-0.47025627,-0.98040843
25,-0.47585014,-0.9711604
569,-0.47168314,-0.97803617
934,-0.45990634,-0.9978881
1147,-0.46356794,-0.9916482
579,-0.46612534,-0.98732674
737,-0.4693486,-0.98192185
787,-0.47401074,-0.9741863
195,-0.47390082,-0.9743675
267,-0.4886239,-0.9505459
259,-0.46739367,-0.98519444
60,-0.47312036,-0.9756563
1105,-0.47191578,-0.9776503
473,-0.46923035,-0.98211944
836,-0.4748785,-0.97275686
412,-0.47803906,-0.96757865
494,-0.4692214,-0.98213446
188,-0.48277017,-0.9599073
374,-0.47423437,-0.9738176
876,-0.47452417,-0.97334003
246,-0.4723659,-0.9769045
1090,-0.47380945,-0.9745183
798,-0.4737926,-0.974546
263,-0.47852385,-0.9667883
157,-0.4655419,-0.98831004
1020,-0.46965766,-0.98140615
821,-0.47270954,-0.9763355
538,-0.46822107,-0.98380727
1234,-0.46078056,-0.9963926
1060,-0.47309443,-0.97569907
1191,-0.4832971,-0.9590588
961,-0.47131655,-0.97864497
1178,-0.48116064,-0.96250665
613,-0.4631979,-0.99227595
1262,-0.46659335,-0.986539
842,-0.46310374,-0.9924358
464,-0.46926734,-0.9820576
111,-0.46946833,-0.98172224
491,-0.4815036,-0.9619517
1235,-0.47433177,-0.973657
953,-0.48081142,-0.9630719
392,-0.45697623,-1.0029259
563,-0.47492626,-0.9726784
1025,-0.4806654,-0.9633084
682,-0.4813865,-0.96214116
904,-0.4752802,-0.9720964
657,-0.47260544,-0.9765079
1243,-0.47443154,-0.9734926
1206,-0.5101989,-0.91723144
562,-0.47546682,-0.97178984
1186,-0.46761787,-0.98481804
1040,-0.4731477,-0.9756111
852,-0.45774037,-1.0016084
1024,-0.47451878,-0.97334903
173,-0.48942092,-0.94928217
578,-0.48256,-0.9602462
829,-0.47321957,-0.97549224
996,-0.47248363,-0.97670966
594,-0.47104478,-0.9790964
770,-0.47243026,-0.97679806
885,-0.46618083,-0.9872333
573,-0.46095312,-0.9960979
1205,-0.46350226,-0.99175966
908,-0.47472715,-0.97300595
1166,-0.4719108,-0.97765875
979,-0.4610529,-0.99592745
565,-0.47224042,-0.9771123
975,-0.46159565,-0.9950017
646,-0.46764266,-0.9847767
77,-0.47340745,-0.97518194
442,-0.468251,-0.98375714
534,-0.46691993,-0.9859899
1230,-0.4713321,-0.9786191
182,-0.47990215,-0.96454644
509,-0.46445584,-0.9901446
761,-0.4695366,-0.9816081
107,-0.4713867,-0.9785284
680,-0.46948263,-0.98169804
22,-0.47531134,-0.97204524
858,-0.47496584,-0.97261333
43,-0.48317352,-0.9592577
605,-0.46899053,-0.9825201
1019,-0.4974022,-0.93676996
678,-0.4634967,-0.9917692
942,-0.47333306,-0.97530484
1135,-0.47022557,-0.9804594
100,-0.47146028,-0.9784062
1026,-0.47801667,-0.96761537
296,-0.4716122,-0.97815394
553,-0.47569677,-0.97141206
409,-0.4812371,-0.9623827
824,-0.4825689,-0.96023166
1184,-0.47519246,-0.97224057
843,-0.4677832,-0.9845409
493,-0.47461882,-0.97318435
1134,-0.47573352,-0.97135174
765,-0.45998693,-0.99774987
287,-0.47451454,-0.973356
1266,-0.4723714,-0.9768955
50,-0.47858214,-0.9666932
466,-0.4718449,-0.97776794
1272,-0.47708836,-0.9691317
307,-0.4743647,-0.9736028
1247,-0.4717658,-0.9778992
545,-0.47682437,-0.9695637
801,-0.48349515,-0.95874
159,-0.46989703,-0.98100704
141,-0.47694054,-0.9693737
671,-0.47497502,-0.9725982
785,-0.4689889,-0.98252267
256,-0.45600837,-1.0045989
358,-0.46941122,-0.98181725
1180,-0.48205984,-0.96105295
253,-0.4826268,-0.96013844
218,-0.47926366,-0.96558386
936,-0.47315636,-0.97559667
583,-0.47690552,-0.96943086
881,-0.48021966,-0.9640311
484,-0.46297726,-0.99265075
1084,-0.465931,-0.987654
744,-0.48201406,-0.961127
280,-0.47734487,-0.9687122
537,-0.48206353,-0.96104705
596,-0.47740775,-0.9686096
808,-0.46216097,-0.9940386
9,-0.475446,-0.9718239
304,-0.46513388,-0.98899865
1169,-0.47798178,-0.9676721
117,-0.47100866,-0.97915643
46,-0.46904525,-0.98242855
773,-0.4801457,-0.96415097
863,-0.47739547,-0.9686297
424,-0.4767659,-0.96965945
252,-0.48066893,-0.9633027
1129,-0.47360495,-0.97485566
1078,-0.48221266,-0.96080637
652,-0.47697678,-0.96931434
351,-0.436084,-1.0400512
525,-0.46437028,-0.99028933
472,-0.46478918,-0.98958075
802,-0.48109475,-0.962613
247,-0.47582296,-0.9712052
1240,-0.46823063,-0.98379123
577,-0.47357956,-0.97489774
1,-0.48347485,-0.95877266
1102,-0.48085466,-0.9630017
813,-0.47406527,-0.9740964
6,-0.46230078,-0.99380076
710,-0.4547209,-1.0068312
1130,-0.46866158,-0.98307
788,-0.46847415,-0.98338354
1046,-0.47833148,-0.9671018
910,-0.47632992,-0.9703735
723,-0.46220526,-0.9939631
345,-0.4738827,-0.9743973
1254,-0.46567863,-0.9880794
108,-0.48701113,-0.9531107
1246,-0.48532307,-0.955807
415,-0.47912827,-0.9658042
228,-0.47093588,-0.97927743
823,-0.47245985,-0.97674894
1111,-0.47213328,-0.9772899
1051,-0.47038698,-0.98019063
164,-0.47566256,-0.9714682
542,-0.4729995,-0.975856
799,-0.4720988,-0.97734714
508,-0.48399532,-0.95793617
549,-0.47614777,-0.97067213
634,-0.4764907,-0.97010994
436,-0.49067983,-0.9472915
1270,-0.48129824,-0.96228373
830,-0.476025,-0.9708735
805,-0.48497236,-0.9563687
314,-0.4730153,-0.9758297
132,-0.4763209,-0.9703884
433,-0.46492878,-0.98934484
248,-0.46255985,-0.99336004
284,-0.47535068,-0.97198063
935,-0.50116795,-0.93095446
2,-0.46875632,-0.9829117
99,-0.47734845,-0.96870667
72,-0.47827858,-0.9671882
1197,-0.46940452,-0.9818285
324,-0.471536,-0.9782804
849,-0.469642,-0.9814323
70,-0.47054842,-0.9799218
611,-0.46994025,-0.9809348
550,-0.46315783,-0.992344
62,-0.47753227,-0.9684061
1036,-0.4857531,-0.955119
1202,-0.47493255,-0.972668
5,-0.47764593,-0.9682204
386,-0.47235176,-0.9769279
872,-0.47333825,-0.975296
831,-0.47498015,-0.97258973
393,-0.47207716,-0.977383
855,-0.48891586,-0.95008254
73,-0.46872333,-0.98296666
59,-0.4776497,-0.9682142
456,-0.4825269,-0.9602996
851,-0.47163615,-0.97811437
51,-0.46804482,-0.98410255
297,-0.48088613,-0.9629508
1022,-0.47064903,-0.97975457
1068,-0.5018373,-0.92992646
11,-0.4753114,-0.9720451
140,-0.4748873,-0.9727423
88,-0.47734702,-0.9687089
115,-0.48202312,-0.9611123
762,-0.46745408,-0.985093
64,-0.47128344,-0.97869986
120,-0.47864228,-0.96659535
930,-0.47773117,-0.9680813
234,-0.4861943,-0.954414
137,-0.47428957,-0.9737266
1223,-0.4762391,-0.9705225
866,-0.47522137,-0.97219306
1035,-0.46898142,-0.98253524
161,-0.47695193,-0.969355
664,-0.47504607,-0.97248125
470,-0.4691601,-0.98223686
501,-0.47832114,-0.96711856
69,-0.4682174,-0.9838133
581,-0.4855945,-0.9553728
8,-0.4737957,-0.9745409
298,-0.47435105,-0.97362524
1032,-0.47654387,-0.97002304
523,-0.47671765,-0.9697383
588,-0.4820083,-0.9611361
521,-0.46899328,-0.98251545
1126,-0.48717982,-0.95284206
609,-0.469731,-0.98128366
796,-0.47923192,-0.96563554
1073,-0.49145547,-0.94606817
1037,-0.48814842,-0.951301
308,-0.47802117,-0.96760786
212,-0.47482765,-0.9728407
462,-0.49103776,-0.9467267
901,-0.4845694,-0.9570148
767,-0.4764118,-0.9702393
95,-0.47844392,-0.96691835
82,-0.47138804,-0.9785261
838,-0.46354982,-0.9916791
85,-0.48546168,-0.95558524
106,-0.47005296,-0.980747
568,-0.48351866,-0.9587024
688,-0.4594253,-0.9987123
949,-0.48453128,-0.95707583
690,-0.49113345,-0.94657576
341,-0.4750975,-0.97239673
426,-0.4824277,-0.96045935
677,-0.48460686,-0.9569547
183,-0.47076875,-0.97955525
572,-0.47249827,-0.9766853
278,-0.47795886,-0.96770954
524,-0.4756481,-0.9714921
951,-0.4730486,-0.9757749
700,-0.46146545,-0.99522364
1172,-0.4774362,-0.9685631
496,-0.4512528,-1.0128839
300,-0.48082343,-0.9630525
124,-0.4849141,-0.95646214
1231,-0.47470278,-0.97304624
505,-0.48877388,-0.9503077
1143,-0.48204675,-0.96107423
327,-0.47747046,-0.96850723
644,-0.4850689,-0.9562141
554,-0.4653952,-0.98855746
457,-0.4851022,-0.9561609
151,-0.47814956,-0.9673984
1115,-0.47624773,-0.9705082
649,-0.48260254,-0.9601775
1208,-0.48567984,-0.9552363
513,-0.47491276,-0.9727006
1027,-0.48198217,-0.9611784
357,-0.48497698,-0.9563613
711,-0.4652485,-0.9888052
1086,-0.4766164,-0.9699043
294,-0.47281015,-0.9761693
1004,-0.47695428,-0.96935123
995,-0.48216468,-0.9608839
633,-0.47999877,-0.96438956
683,-0.47606853,-0.9708022
86,-0.47532535,-0.9720222
492,-0.46473512,-0.9896723
147,-0.470944,-0.97926396
67,-0.4738119,-0.97451425
406,-0.4642146,-0.99055266
669,-0.47781715,-0.9679408
912,-0.45920154,-0.9990963
724,-0.48588753,-0.9549042
303,-0.4803573,-0.96380794
503,-0.47582227,-0.97120607
28,-0.4898925,-0.9485357
987,-0.47803915,-0.9675787
1005,-0.47725922,-0.9688524
398,-0.49182433,-0.9454872
1030,-0.48233563,-0.96060795
1088,-0.4802539,-0.96397555
1212,-0.47898147,-0.9660431
1062,-0.47760695,-0.968284
972,-0.4860614,-0.9546263
186,-0.4789645,-0.9660708
1082,-0.48208788,-0.9610077
864,-0.48194727,-0.96123475
410,-0.48988658,-0.9485451
1269,-0.47516534,-0.97228515
580,-0.47584382,-0.9711706
946,-0.48256537,-0.9602375
109,-0.47097182,-0.97921765
825,-0.4643971,-0.9902438
13,-0.48226565,-0.9607208
261,-0.4767631,-0.969664
1057,-0.45843816,-1.0004073
720,-0.47585288,-0.9711559
610,-0.47261888,-0.9764857
937,-0.48042783,-0.9636934
557,-0.48486087,-0.9565474
166,-0.5019946,-0.9296854
541,-0.47521633,-0.9722014
533,-0.47822183,-0.96728075
