dim,negative,positive
1162,-0.00052974495,-7.543406
41,-0.00053987233,-7.5243397
865,-0.0005519059,-7.5024314
36,-0.00055071444,-7.5045676
587,-0.00054094463,-7.5223927
288,-0.0005423744,-7.5199037
1185,-0.000531413,-7.5403156
73,-0.00053415337,-7.5350914
105,-0.00054225523,-7.5200095
1072,-0.00051854516,-7.5648174
227,-0.0005505953,-7.5047116
357,-0.00051580474,-7.569993
619,-0.0005380851,-7.52787
468,-0.0005209281,-7.560069
485,-0.00055345474,-7.4996295
1055,-0.00057907024,-7.4543753
816,-0.00053284277,-7.537498
1136,-0.0005676327,-7.474227
604,-0.00051115797,-7.579091
480,-0.0005378469,-7.528145
201,-0.0005442807,-7.516393
210,-0.0005538122,-7.4989853
1191,-0.00053605967,-7.531534
963,-0.0005366554,-7.530474
788,-0.0005384426,-7.5270667
66,-0.00053415337,-7.535136
838,-0.00054332754,-7.5179935
694,-0.0005563142,-7.4945283
933,-0.0005386809,-7.5267525
47,-0.0005548845,-7.4970245
1189,-0.0005402298,-7.523852
57,-0.0005613182,-7.485558
190,-0.000537966,-7.5279155
496,-0.0005037708,-7.5937347
497,-0.0005078218,-7.5855765
197,-0.0005538122,-7.498925
550,-0.00054118293,-7.5220065
4,-0.0005179494,-7.5659
914,-0.0005270046,-7.5484977
173,-0.0005311747,-7.5407367
959,-0.0005521442,-7.501941
902,-0.0005365363,-7.530627
364,-0.0005245025,-7.5534153
71,-0.0005418978,-7.520614
946,-0.00054142124,-7.5215373
928,-0.0005457104,-7.5136595
1036,-0.0005382043,-7.5274825
519,-0.00053284277,-7.537451
1028,-0.00054606784,-7.5130277
1167,-0.00056096073,-7.4860926
534,-0.0005588162,-7.490018
1112,-0.0005434467,-7.5178843
131,-0.0005638202,-7.480995
715,-0.00053987233,-7.524338
74,-0.00051759195,-7.566635
724,-0.0005342725,-7.5349593
851,-0.0005197366,-7.562481
167,-0.0005283152,-7.5459824
533,-0.0005280769,-7.5466256
806,-0.0005342725,-7.534794
18,-0.0005296258,-7.543593
360,-0.00053057895,-7.541846
46,-0.00051604304,-7.569531
1118,-0.0005223579,-7.5573273
250,-0.0005189026,-7.564026
692,-0.0005293875,-7.5440626
312,-0.0005540505,-7.4985366
146,-0.000511992,-7.5775614
909,-0.0005043665,-7.5924397
120,-0.0005333193,-7.5367517
192,-0.0005217621,-7.558507
110,-0.00054630614,-7.5125074
731,-0.0005280769,-7.546638
968,-0.000545353,-7.514305
1021,-0.0005287918,-7.545076
324,-0.0004819662,-7.6379156
138,-0.00049960054,-7.60188
985,-0.00052533654,-7.551653
765,-0.00051783025,-7.5660076
17,-0.0005270046,-7.5484834
331,-0.0005418978,-7.520627
677,-0.0005533356,-7.499876
293,-0.00050960906,-7.582169
1011,-0.0005260514,-7.5502787
953,-0.00052926835,-7.544284
272,-0.00052998326,-7.5430393
500,-0.0005650116,-7.4789968
313,-0.00051759195,-7.5665774
16,-0.00051723456,-7.567287
499,-0.0005280769,-7.546618
523,-0.0005252174,-7.5519223
193,-0.00050734525,-7.586526
1257,-0.00051401753,-7.573598
551,-0.000539634,-7.524949
1010,-0.00054761674,-7.510272
1223,-0.00052581314,-7.550932
786,-0.00051473244,-7.572086
998,-0.0005215238,-7.558949
749,-0.000548689,-7.5082936
416,-0.0005092516,-7.58286
735,-0.0005333193,-7.5366573
1107,-0.00054285093,-7.519003
789,-0.00053605967,-7.5315714
370,-0.0005311747,-7.5407085
300,-0.00052617054,-7.550221
207,-0.0005259323,-7.55055
676,-0.00053081725,-7.541297
698,-0.00051473244,-7.5720067
413,-0.000531413,-7.540249
716,-0.00054714014,-7.5109916
917,-0.0005365363,-7.5306287
592,-0.0005316513,-7.5397153
658,-0.0005133026,-7.5748186
777,-0.00053057895,-7.541758
145,-0.00053987233,-7.52435
943,-0.00054332754,-7.518046
97,-0.0005177111,-7.566449
1110,-0.000546187,-7.5128093
425,-0.00052640884,-7.5497026
283,-0.0005382043,-7.5276155
258,-0.00053522567,-7.533183
203,-0.00053451076,-7.534406
439,-0.00053022156,-7.542485
354,-0.00049519195,-7.6108866
911,-0.00051497074,-7.571663
868,-0.0005467827,-7.511657
419,-0.0005340342,-7.5352583
503,-0.00053057895,-7.5419135
1104,-0.00052354933,-7.5550375
461,-0.00050615374,-7.5890393
900,-0.00052974495,-7.543484
827,-0.0005383234,-7.5273213
536,-0.00055428874,-7.4979944
991,-0.00051580474,-7.569977
344,-0.0005296258,-7.5435524
214,-0.00054475723,-7.5154953
760,-0.0005166388,-7.5684075
336,-0.0005223579,-7.557365
1121,-0.0005416595,-7.521069
999,-0.0005378469,-7.5282
40,-0.00053415337,-7.5350614
1128,-0.00053391507,-7.5354404
1262,-0.0005301024,-7.5426044
51,-0.00049245154,-7.616443
513,-0.0005131835,-7.575186
913,-0.000531413,-7.540292
118,-0.0005287918,-7.5451846
437,-0.00053057895,-7.5417156
516,-0.00050567713,-7.5898085
377,-0.00053129386,-7.5405617
944,-0.0005311747,-7.5407324
771,-0.00052462163,-7.5531006
705,-0.0005361788,-7.5313272
1150,-0.000548689,-7.5083537
1253,-0.0005291492,-7.544442
992,-0.00055476534,-7.497337
8,-0.00051091966,-7.5796657
670,-0.00053474907,-7.5340285
1250,-0.000523311,-7.555625
403,-0.0005287918,-7.5452266
549,-0.0005259323,-7.550689
15,-0.0005220004,-7.558129
528,-0.0005301024,-7.54265
722,-0.00054523384,-7.5145698
916,-0.000537132,-7.5295534
842,-0.00053188956,-7.539229
558,-0.0005382043,-7.5275865
397,-0.00051580474,-7.5700436
576,-0.00055202504,-7.502288
613,-0.00053057895,-7.541887
905,-0.0005459487,-7.513341
399,-0.0005189026,-7.563943
1126,-0.0005306981,-7.5416894
618,-0.0005221196,-7.557902
1091,-0.00053415337,-7.535074
996,-0.00053415337,-7.5351515
984,-0.00052819605,-7.546338
1225,-0.00050758355,-7.5860424
903,-0.00050162605,-7.597907
965,-0.0005337959,-7.5357213
647,-0.0005694198,-7.471239
1142,-0.00054201693,-7.5205035
518,-0.00053451076,-7.5344825
787,-0.000515209,-7.571203
1114,-0.0005324853,-7.538221
721,-0.00053474907,-7.533948
396,-0.00052009406,-7.561871
1161,-0.0004990048,-7.6030617
1044,-0.00053498737,-7.5335093
246,-0.0005413021,-7.521899
892,-0.0005348682,-7.5336704
655,-0.0005351065,-7.533312
317,-0.0005329619,-7.5372458
264,-0.00054630614,-7.5126123
975,-0.0005380851,-7.527846
861,-0.00051985576,-7.5622134
989,-0.0005483316,-7.5089936
906,-0.0005231919,-7.5558457
852,-0.00056513073,-7.478765
427,-0.00051449414,-7.57262
688,-0.00051854516,-7.564732
205,-0.0005191409,-7.563521
567,-0.00053105556,-7.540834
122,-0.0005372511,-7.529403
93,-0.00052354933,-7.555046
322,-0.0005538122,-7.4989543
890,-0.0005191409,-7.5635266
453,-0.0005405872,-7.52309
1006,-0.00052867265,-7.545462
521,-0.00052581314,-7.550718
818,-0.0005432084,-7.5182776
75,-0.0005311747,-7.5406713
932,-0.0005306981,-7.5414777
234,-0.00052950665,-7.543727
1094,-0.000518426,-7.5649285
48,-0.0005136601,-7.574262
392,-0.0005658456,-7.4775615
24,-0.0005108005,-7.579677
609,-0.0005590545,-7.4896193
506,-0.000496026,-7.6090508
243,-0.0005267663,-7.548949
709,-0.0005171154,-7.567569
548,-0.0005074644,-7.586383
1095,-0.00050794095,-7.5853324
298,-0.00054118293,-7.521956
1222,-0.0005327236,-7.5377965
314,-0.00051985576,-7.5622635
39,-0.0005351065,-7.533311
891,-0.0005485699,-7.5083976
13,-0.00053498737,-7.5336304
488,-0.000523311,-7.5556045
276,-0.0005365363,-7.5307546
1027,-0.0005418978,-7.5205946
931,-0.0005270046,-7.548648
239,-0.00051675795,-7.5682535
389,-0.00051473244,-7.5721774
483,-0.00051044306,-7.580414
736,-0.00052581314,-7.5508847
1246,-0.00052819605,-7.546365
484,-0.0005405872,-7.5232058
682,-0.000539634,-7.52489
1181,-0.0005049622,-7.591187
362,-0.0005329619,-7.5374136
1083,-0.0005638202,-7.4811554
809,-0.0005283152,-7.5461135
617,-0.00050865585,-7.583998
194,-0.00051401753,-7.5735664
153,-0.0005335576,-7.536131
1037,-0.0005082984,-7.584794
864,-0.00053451076,-7.534324
1194,-0.000525694,-7.551056
1175,-0.0005416595,-7.521105
597,-0.0004913792,-7.618583
849,-0.0005254557,-7.551484
1192,-0.0005236685,-7.55488
867,-0.0005472593,-7.5108624
583,-0.00052795775,-7.546763
206,-0.000540468,-7.5233054
282,-0.00052354933,-7.555029
798,-0.0005333193,-7.5367594
1096,-0.00052354933,-7.555035
136,-0.00053153216,-7.5399556
464,-0.00052926835,-7.5442076
725,-0.0004910217,-7.6193733
646,-0.0005252174,-7.551968
1051,-0.0005397532,-7.5246363
758,-0.00052903005,-7.5446897
803,-0.0005209281,-7.5601864
1146,-0.0005259323,-7.5506988
504,-0.00054582953,-7.5133986
368,-0.00054499554,-7.515082
263,-0.0005408255,-7.5226088
327,-0.0005230727,-7.5559425
1199,-0.00050591544,-7.589316
70,-0.00057299406,-7.4648714
257,-0.000525694,-7.5510254
1097,-0.0005072261,-7.5868177
627,-0.0005502379,-7.50541
1138,-0.0005293875,-7.5441113
1208,-0.0005291492,-7.5445037
134,-0.00050019624,-7.6007047
455,-0.00052378763,-7.554656
828,-0.0005168771,-7.5679345
219,-0.0005236685,-7.5548134
494,-0.0005293875,-7.544035
112,-0.0005448764,-7.515182
978,-0.00052926835,-7.544338
1252,-0.0005373703,-7.5290446
812,-0.00055226334,-7.5018253
82,-0.00051497074,-7.5715775
831,-0.0005367746,-7.5302258
187,-0.0005327236,-7.5378194
826,-0.00053308107,-7.5370255
654,-0.0005361788,-7.5312796
815,-0.0005191409,-7.5635858
1256,-0.0005364171,-7.5308995
924,-0.00052771944,-7.5471387
1008,-0.0005451147,-7.514788
590,-0.0005301024,-7.542762
951,-0.0005429701,-7.5187955
747,-0.0005222387,-7.5576186
163,-0.0005129452,-7.575576
0,-0.0005049622,-7.5913663
1014,-0.0005222387,-7.557739
284,-0.0005229536,-7.5562854
778,-0.00052140467,-7.5593524
1217,-0.0005044856,-7.592108
1243,-0.00052950665,-7.5437202
111,-0.0005245025,-7.553415
657,-0.0005072261,-7.5867567
124,-0.00052533654,-7.551736
1052,-0.0005124686,-7.576546
228,-0.00052640884,-7.549709
800,-0.00050281757,-7.59546
510,-0.0005402298,-7.5238767
644,-0.00052462163,-7.5531344
423,-0.0005116346,-7.5782437
639,-0.00053391507,-7.5354824
444,-0.0005252174,-7.5520034
349,-0.00054094463,-7.522477
687,-0.0005177111,-7.566309
407,-0.00051008567,-7.5811005
962,-0.00055583764,-7.4953384
348,-0.0005222387,-7.557572
165,-0.0005221196,-7.5577683
743,-0.0005353448,-7.5328727
507,-0.0005270046,-7.5485177
1183,-0.0005108005,-7.57978
1124,-0.00052736205,-7.5478535
988,-0.00054308923,-7.5185113
269,-0.0005343916,-7.5346437
1086,-0.0005245025,-7.5533
524,-0.0005236685,-7.5549965
915,-0.0005150899,-7.5713453
1172,-0.0005276003,-7.547454
54,-0.000523311,-7.555697
277,-0.0005410638,-7.522322
718,-0.00052736205,-7.5477824
76,-0.00052843435,-7.545911
990,-0.0005037708,-7.5936384
897,-0.00051902176,-7.5638447
432,-0.0005174728,-7.566837
843,-0.00054797414,-7.50948
96,-0.0005249791,-7.552442
1145,-0.0005309364,-7.541241
85,-0.00052271533,-7.5568132
517,-0.0005427318,-7.5190725
72,-0.00049423875,-7.6126633
652,-0.00053391507,-7.5356374
1154,-0.00053129386,-7.5405016
1224,-0.0005864569,-7.441783
1266,-0.00051854516,-7.5647683
159,-0.0005309364,-7.541201
623,-0.00052998326,-7.54284
23,-0.00051902176,-7.5638337
126,-0.00056536903,-7.4782453
961,-0.00051878346,-7.5643196
942,-0.0005367746,-7.5302496
177,-0.00052974495,-7.543447
770,-0.00053498737,-7.5335913
261,-0.0005505953,-7.504829
337,-0.00053582137,-7.53195
531,-0.0004911409,-7.619091
1268,-0.0005296258,-7.5436854
1022,-0.00053689367,-7.5300446
580,-0.00051651965,-7.5686374
141,-0.0005320087,-7.539152
30,-0.00051032397,-7.5808067
728,-0.000522477,-7.5572653
286,-0.0005069878,-7.5872216
680,-0.0005085367,-7.5841713
1115,-0.0005301024,-7.5426903
1,-0.00051532814,-7.5709004
898,-0.0005335576,-7.536232
952,-0.0005222387,-7.557683
184,-0.0005206898,-7.560684
972,-0.0005241451,-7.5541034
104,-0.00052712375,-7.548404
693,-0.0005343916,-7.534609
182,-0.00053474907,-7.533977
478,-0.00051937916,-7.563042
741,-0.0005177111,-7.5664315
1193,-0.00054773584,-7.509913
808,-0.00051937916,-7.563226
813,-0.00052009406,-7.561829
1169,-0.0005210473,-7.559853
792,-0.00052581314,-7.550874
734,-0.000514375,-7.572706
1203,-0.00052736205,-7.5479784
582,-0.0004994814,-7.60214
585,-0.00051854516,-7.5646687
302,-0.0005546462,-7.497523
33,-0.0005225962,-7.5568886
1248,-0.0004978133,-7.6054897
226,-0.0005239068,-7.554436
793,-0.00051878346,-7.564206
512,-0.00051032397,-7.5807066
415,-0.0005134218,-7.574673
271,-0.0005049622,-7.591331
1003,-0.0005296258,-7.5434947
89,-0.00051580474,-7.569952
1178,-0.00052140467,-7.5591617
242,-0.0005272429,-7.5481577
1020,-0.00053605967,-7.5316286
509,-0.0005122303,-7.576975
829,-0.0005136601,-7.574281
855,-0.00052164297,-7.5588703
1090,-0.00051651965,-7.568668
982,-0.0005166388,-7.5684123
230,-0.0005402298,-7.523894
970,-0.00051783025,-7.566162
878,-0.00052402593,-7.554258
886,-0.0005293875,-7.5440197
1158,-0.0005432084,-7.518243
393,-0.0005278386,-7.5469775
365,-0.00053987233,-7.524392
854,-0.0004789874,-7.6441474
1226,-0.0005148516,-7.571954
573,-0.00051937916,-7.5632296
107,-0.0005236685,-7.5549746
546,-0.0005254557,-7.551509
135,-0.00052795775,-7.5467415
291,-0.00053081725,-7.5412574
1147,-0.0005060346,-7.5890584
545,-0.0005041282,-7.592989
1247,-0.0005133026,-7.5749006
960,-0.0005043665,-7.592533
575,-0.00050913246,-7.583048
19,-0.00047934486,-7.6433854
678,-0.0005117537,-7.57797
1205,-0.0005415403,-7.5213156
308,-0.00051401753,-7.573436
653,-0.000514375,-7.5727735
491,-0.00051675795,-7.568307
876,-0.00052164297,-7.5588264
888,-0.0005260514,-7.550379
431,-0.0005148516,-7.571861
450,-0.0005122303,-7.5770903
262,-0.00052033237,-7.5612125
834,-0.0005351065,-7.533216
1065,-0.0005108005,-7.579745
920,-0.00052867265,-7.5454764
390,-0.00052795775,-7.546654
557,-0.00052617054,-7.550238
1137,-0.00051139627,-7.5786095
824,-0.0005168771,-7.5679693
43,-0.000503175,-7.5948167
196,-0.00052640884,-7.549662
191,-0.00051675795,-7.5681686
213,-0.0005385617,-7.5267873
1216,-0.00050841755,-7.584466
158,-0.00055119104,-7.503773
862,-0.0005094899,-7.58232
172,-0.0005206898,-7.5605745
656,-0.0005065112,-7.5882626
330,-0.000523311,-7.555671
541,-0.000515209,-7.571203
839,-0.00054201693,-7.5204062
333,-0.0005245025,-7.5533504
730,-0.0005459487,-7.513163
14,-0.0005128261,-7.575805
706,-0.0005202132,-7.5615535
912,-0.00049840903,-7.6043715
1103,-0.0005405872,-7.523082
341,-0.00050913246,-7.582941
1119,-0.00050770264,-7.585973
559,-0.0005386809,-7.526745
442,-0.0004973367,-7.606446
695,-0.0005405872,-7.5231953
109,-0.0005359405,-7.5316467
428,-0.00055393134,-7.4987864
784,-0.0005229536,-7.556272
621,-0.0004970984,-7.606965
456,-0.00051699625,-7.567647
667,-0.0005062729,-7.5886936
605,-0.0005218813,-7.5583706
923,-0.00051878346,-7.564269
273,-0.0005278386,-7.547052
751,-0.00050770264,-7.5857797
386,-0.0004962643,-7.608689
137,-0.00051878346,-7.564315
772,-0.00054821244,-7.509039
328,-0.00052581314,-7.5509324
401,-0.0005298641,-7.543216
1176,-0.00051759195,-7.5665374
129,-0.00051473244,-7.572097
941,-0.00051783025,-7.5661154
1079,-0.00050686864,-7.5874267
451,-0.0005276003,-7.547491
1230,-0.0005121112,-7.577335
1057,-0.0004987665,-7.603553
1184,-0.0005181877,-7.5654707
86,-0.0005384426,-7.527163
511,-0.0005148516,-7.5718775
926,-0.0005285535,-7.5457172
561,-0.0005532165,-7.5000267
475,-0.0005108005,-7.5797796
542,-0.00053415337,-7.535054
9,-0.00051830686,-7.565315
733,-0.0004938813,-7.6134586
366,-0.0005177111,-7.566367
925,-0.0005276003,-7.547331
1233,-0.00052640884,-7.549777
1153,-0.0005072261,-7.5869036
643,-0.0005122303,-7.576956
139,-0.0005241451,-7.5539575
837,-0.0005327236,-7.5377994
38,-0.0004907834,-7.61972
1234,-0.00054475723,-7.515545
294,-0.0005090133,-7.583387
382,-0.000508775,-7.583828
1067,-0.0005171154,-7.567574
1123,-0.00051425584,-7.5730505
1255,-0.00055476534,-7.4971805
467,-0.00051008567,-7.5811872
77,-0.0005174728,-7.566849
1101,-0.00053498737,-7.533577
10,-0.00051806855,-7.565745
352,-0.0005267663,-7.549072
259,-0.0005116346,-7.5780425
422,-0.00051115797,-7.579134
610,-0.00052426424,-7.5537143
833,-0.0005154473,-7.570742
552,-0.0005241451,-7.5540566
964,-0.0005129452,-7.575653
472,-0.0005133026,-7.574815
361,-0.0005243834,-7.553582
1130,-0.0005209281,-7.560191
1023,-0.00053320016,-7.5368557
60,-0.0005159239,-7.5697737
1029,-0.0005365363,-7.5306063
1073,-0.0005252174,-7.552009
555,-0.00053320016,-7.5369673
1227,-0.00051473244,-7.572228
934,-0.00054392323,-7.5169864
225,-0.000518426,-7.5649095
668,-0.0005440424,-7.5167413
301,-0.0005301024,-7.542756
637,-0.0005278386,-7.5469728
840,-0.0005133026,-7.574967
315,-0.00051651965,-7.5686975
663,-0.0004980516,-7.605139
332,-0.00051699625,-7.5677643
168,-0.0005576248,-7.4919972
180,-0.0005393957,-7.5253835
620,-0.0005122303,-7.577058
1221,-0.0005296258,-7.5436425
763,-0.0005105622,-7.5802865
1084,-0.00051580474,-7.570113
547,-0.0005050814,-7.590928
870,-0.00050043454,-7.6003585
32,-0.00053105556,-7.540905
179,-0.00053308107,-7.5372133
1081,-0.00050770264,-7.5858426
462,-0.0005247408,-7.5528746
1040,-0.00051604304,-7.5694838
971,-0.0005129452,-7.575645
375,-0.0005228344,-7.5565248
780,-0.00052557484,-7.551194
237,-0.0005260514,-7.5504813
553,-0.0004992431,-7.6027646
570,-0.0005082984,-7.5847325
1129,-0.0005115154,-7.578303
374,-0.0005230727,-7.5561004
113,-0.0005117537,-7.577893
241,-0.0005382043,-7.5275826
581,-0.00052617054,-7.550196
148,-0.000523311,-7.5556154
309,-0.00052033237,-7.561237
218,-0.00051854516,-7.5646358
1005,-0.00052402593,-7.5542264
649,-0.0005156856,-7.5703206
169,-0.0005074644,-7.586275
436,-0.0005043665,-7.5925713
1261,-0.0005036516,-7.593814
589,-0.00049566856,-7.609815
781,-0.00052509824,-7.5521703
753,-0.0005215238,-7.559
316,-0.00050091115,-7.599243
295,-0.0005122303,-7.577036
1035,-0.0005270046,-7.548604
577,-0.0005164005,-7.568978
55,-0.0005168771,-7.5679703
1127,-0.0005112771,-7.5789332
62,-0.0005278386,-7.546941
1197,-0.0005122303,-7.577054
683,-0.0005365363,-7.5307384
1212,-0.0005150899,-7.5713325
1144,-0.0005262897,-7.55002
525,-0.0005311747,-7.5407867
540,-0.0005122303,-7.5770793
1220,-0.00055416964,-7.4982343
37,-0.0005385617,-7.526775
323,-0.00051699625,-7.5676517
101,-0.0004925707,-7.616122
170,-0.00052736205,-7.547908
974,-0.00051854516,-7.564807
1017,-0.0005236685,-7.5549326
34,-0.00051651965,-7.568581
1024,-0.00051651965,-7.5686994
240,-0.0005389192,-7.526143
514,-0.00053081725,-7.5413585
1109,-0.000522477,-7.557131
1218,-0.0005179494,-7.565974
116,-0.0005156856,-7.5702806
1007,-0.000511992,-7.577466
767,-0.0005085367,-7.5842237
720,-0.00051651965,-7.5686626
1116,-0.00051854516,-7.5646644
373,-0.0005150899,-7.5714617
424,-0.00052509824,-7.552277
1048,-0.000522477,-7.5571966
599,-0.0005272429,-7.5481844
1087,-0.00051651965,-7.56861
508,-0.000511992,-7.5774727
1173,-0.00051139627,-7.5785666
346,-0.0005353448,-7.5327973
801,-0.00051139627,-7.5785265
358,-0.0005053197,-7.590538
381,-0.00054094463,-7.522455
178,-0.00052009406,-7.561745
669,-0.00050889415,-7.583583
435,-0.00050770264,-7.5858884
1263,-0.00053057895,-7.541815
1274,-0.0005078218,-7.5855346
1076,-0.0005156856,-7.570295
675,-0.0005212855,-7.559509
673,-0.00049590686,-7.609334
156,-0.0005220004,-7.5581603
157,-0.00051806855,-7.565606
1125,-0.0005117537,-7.5779157
458,-0.0005324853,-7.5383086
1049,-0.00054928474,-7.507188
221,-0.0004910217,-7.6192126
738,-0.0005146133,-7.5724144
209,-0.00051735365,-7.5669847
1089,-0.00052581314,-7.550936
106,-0.00052617054,-7.5500436
1133,-0.00051699625,-7.5676217
752,-0.00052057067,-7.5608864
151,-0.00053987233,-7.524493
1180,-0.0005202132,-7.5614457
641,-0.0005177111,-7.566262
254,-0.00052998326,-7.542824
799,-0.00051699625,-7.5677247
379,-0.00050794095,-7.5855126
1085,-0.0005097282,-7.5819135
489,-0.0005121112,-7.5772877
593,-0.0005035325,-7.594143
166,-0.0005206898,-7.5606985
63,-0.00051473244,-7.5721807
195,-0.000523311,-7.5556293
443,-0.00053153216,-7.5400195
376,-0.0005115154,-7.578278
1025,-0.00052033237,-7.561361
476,-0.0004992431,-7.6027017
535,-0.000522477,-7.5571785
791,-0.00049840903,-7.6043267
1060,-0.0005115154,-7.578488
877,-0.0004997197,-7.601675
7,-0.00049126,-7.618834
648,-0.0005191409,-7.563503
564,-0.00052402593,-7.5541806
766,-0.0005085367,-7.584201
994,-0.0005130643,-7.5754642
823,-0.0005150899,-7.5714426
223,-0.0005306981,-7.5415025
699,-0.00049817073,-7.6046987
1171,-0.00050794095,-7.5853972
1195,-0.00051735365,-7.5670238
128,-0.000525694,-7.551079
761,-0.0005154473,-7.570817
846,-0.0005168771,-7.5678654
702,-0.00050913246,-7.58307
976,-0.00050543883,-7.590288
204,-0.0004900685,-7.621256
987,-0.0005110388,-7.579328
1032,-0.00051675795,-7.568283
1033,-0.00052271533,-7.556731
774,-0.00050186436,-7.5975394
53,-0.0005102048,-7.58101
684,-0.0004910217,-7.6192594
938,-0.0005053197,-7.5904794
391,-0.0005042474,-7.5927796
568,-0.0005046048,-7.592022
1074,-0.0005491656,-7.507476
297,-0.00053284277,-7.5374575
681,-0.00051377923,-7.5739484
395,-0.0005161622,-7.569289
848,-0.0004900685,-7.6211596
764,-0.0005359405,-7.5318317
81,-0.00051556644,-7.5705447
794,-0.00052140467,-7.559248
631,-0.0005285535,-7.545641
171,-0.0005036516,-7.593928
579,-0.00052033237,-7.5613494
1232,-0.0005221196,-7.5578656
353,-0.00054964214,-7.506601
256,-0.0005041282,-7.5929923
412,-0.0005012686,-7.598618
1188,-0.00052116637,-7.559626
345,-0.0005062729,-7.5887947
1062,-0.0005378469,-7.528244
1053,-0.000511992,-7.577429
318,-0.0005117537,-7.5779347
562,-0.0005260514,-7.5504384
565,-0.00050615374,-7.588964
697,-0.00050865585,-7.584024
711,-0.0005094899,-7.582472
606,-0.00051068136,-7.5801063
922,-0.0005221196,-7.5577893
52,-0.0005311747,-7.5406914
108,-0.00051091966,-7.579581
769,-0.00052057067,-7.5609055
820,-0.00050984736,-7.581676
384,-0.00051401753,-7.573564
1174,-0.00053022156,-7.5424414
1099,-0.0005212855,-7.5594945
152,-0.00052557484,-7.5512877
265,-0.0005115154,-7.578458
936,-0.0005062729,-7.5886917
882,-0.00050234096,-7.59656
45,-0.00050663034,-7.5880194
1236,-0.0005052005,-7.5907793
247,-0.0005293875,-7.544148
664,-0.00051580474,-7.57003
554,-0.00050758355,-7.586156
31,-0.0005108005,-7.5798397
850,-0.00050984736,-7.581676
719,-0.0004868514,-7.6277566
611,-0.0005128261,-7.575849
251,-0.0005092516,-7.5827785
64,-0.000515209,-7.571203
750,-0.00050889415,-7.5836387
1088,-0.00051449414,-7.5725665
49,-0.0005357022,-7.532251
636,-0.00051377923,-7.5738587
459,-0.0005154473,-7.5707955
856,-0.0005504762,-7.5049057
539,-0.0005168771,-7.5680466
1122,-0.0005053197,-7.590601
198,-0.0005042474,-7.5926
307,-0.0005217621,-7.558629
588,-0.000525694,-7.5510974
1229,-0.0005199749,-7.5620193
881,-0.0005221196,-7.55786
629,-0.0005252174,-7.5518866
591,-0.00051008567,-7.581271
821,-0.0004967409,-7.607703
1269,-0.0005108005,-7.5798125
84,-0.0005062729,-7.58869
797,-0.0005357022,-7.532188
866,-0.0005156856,-7.570298
44,-0.00049888564,-7.6034737
1000,-0.00051604304,-7.5696273
1149,-0.0005125878,-7.576223
470,-0.00051401753,-7.573525
894,-0.000537966,-7.527918
