dim,negative,positive
502,-0.011605959,-4.462036
197,-0.011569784,-4.4651337
999,-0.011781045,-4.447145
698,-0.011537495,-4.4679117
855,-0.0117686745,-4.4481893
1137,-0.011850906,-4.4412713
195,-0.011830997,-4.4429436
410,-0.012203315,-4.4121447
180,-0.01208001,-4.422235
1006,-0.011745347,-4.4501615
1087,-0.011684315,-4.455346
725,-0.011451114,-4.475388
743,-0.011691739,-4.45471
245,-0.011853615,-4.441048
233,-0.012435518,-4.393408
692,-0.01159123,-4.4632964
798,-0.011660279,-4.4573884
100,-0.011543859,-4.4673643
1051,-0.011878354,-4.4389677
589,-0.011287993,-4.4896564
296,-0.011543034,-4.467442
1088,-0.011826166,-4.443352
259,-0.011715303,-4.452711
67,-0.011361188,-4.4832306
15,-0.011738278,-4.4507627
597,-0.011438621,-4.476478
109,-0.01214985,-4.416508
827,-0.012041142,-4.4254365
1001,-0.012336497,-4.401357
847,-0.012338499,-4.4011984
13,-0.011828405,-4.44316
1127,-0.01170894,-4.453248
88,-0.011065427,-4.5094624
134,-0.011945852,-4.43334
44,-0.011331605,-4.485825
68,-0.011694566,-4.454477
247,-0.011673947,-4.4562235
1125,-0.011703521,-4.453716
433,-0.011627641,-4.4601808
30,-0.0118113225,-4.444601
337,-0.011664757,-4.45701
629,-0.0119820135,-4.430334
960,-0.0113142785,-4.487337
366,-0.011864217,-4.4401574
1172,-0.012133009,-4.4178863
216,-0.01191923,-4.4355597
1050,-0.011269841,-4.4912534
1267,-0.011654859,-4.45785
1255,-0.011874349,-4.4393015
1199,-0.011525594,-4.468943
1101,-0.011464195,-4.4742537
384,-0.011643665,-4.4588065
1029,-0.012034075,-4.42602
1049,-0.012103565,-4.4203014
1211,-0.0118039,-4.445218
203,-0.011855971,-4.4408455
465,-0.011621278,-4.460722
1124,-0.011981542,-4.4303775
562,-0.011501435,-4.4710293
990,-0.011609966,-4.4616885
148,-0.0114158755,-4.478458
482,-0.011762901,-4.44868
158,-0.011691739,-4.4547176
1162,-0.011646022,-4.458609
877,-0.012038787,-4.425636
653,-0.011655566,-4.4577894
544,-0.011777511,-4.447442
473,-0.011703874,-4.4536834
1222,-0.0119001465,-4.437144
683,-0.012243708,-4.408856
1174,-0.012000153,-4.4288263
431,-0.011911573,-4.436191
795,-0.0117577175,-4.449119
358,-0.011382521,-4.481357
341,-0.011675008,-4.456133
816,-0.011911456,-4.4362035
89,-0.011807081,-4.444955
878,-0.011924413,-4.4351277
104,-0.011961989,-4.4319983
946,-0.011452292,-4.475283
975,-0.01176514,-4.448488
491,-0.011935721,-4.4341793
32,-0.012063992,-4.4235597
915,-0.011595119,-4.4629626
549,-0.011668055,-4.4567327
71,-0.01144911,-4.475562
718,-0.011840185,-4.442173
886,-0.011635064,-4.459544
291,-0.012247123,-4.408583
55,-0.011808731,-4.4448104
434,-0.012041025,-4.4254527
1097,-0.011673123,-4.456296
210,-0.012197899,-4.4125867
736,-0.01152194,-4.4692535
1183,-0.011814739,-4.444312
268,-0.011846311,-4.4416556
821,-0.011316046,-4.487186
824,-0.011944791,-4.433427
614,-0.012068232,-4.423202
69,-0.01233532,-4.4014454
138,-0.011362485,-4.4831185
804,-0.011894845,-4.4375935
243,-0.011723197,-4.4520435
1146,-0.0117078805,-4.453341
693,-0.011272316,-4.4910383
273,-0.011749352,-4.4498286
857,-0.011608551,-4.4618106
1202,-0.0119272405,-4.4348855
50,-0.011652502,-4.4580584
372,-0.012083779,-4.421923
154,-0.011521587,-4.469286
721,-0.012003216,-4.428575
45,-0.011921821,-4.435335
991,-0.011564481,-4.4655895
1057,-0.011632236,-4.459781
641,-0.012704274,-4.372162
412,-0.011691856,-4.4547
1010,-0.0127457045,-4.368926
895,-0.011810144,-4.444697
1036,-0.012133244,-4.4178705
583,-0.011342566,-4.4848633
1269,-0.012068821,-4.4231625
893,-0.011395722,-4.4802084
569,-0.011315221,-4.4872584
754,-0.011697158,-4.4542556
456,-0.011865278,-4.440063
518,-0.011501789,-4.471
108,-0.0120412605,-4.425431
797,-0.011676186,-4.45604
312,-0.011966583,-4.431615
1194,-0.011486704,-4.472306
219,-0.011718012,-4.4524794
610,-0.01147869,-4.473
308,-0.011800484,-4.4455094
1148,-0.011804607,-4.445165
738,-0.011356828,-4.48361
912,-0.011626344,-4.4602876
293,-0.011534785,-4.468152
621,-0.011540088,-4.467688
1123,-0.011825342,-4.443415
187,-0.011825223,-4.4434304
1159,-0.011789174,-4.4464636
77,-0.011460896,-4.474542
314,-0.011726496,-4.451765
1210,-0.011475509,-4.4732723
131,-0.011898027,-4.4373226
1013,-0.01180661,-4.444994
657,-0.011749588,-4.4498096
511,-0.011816388,-4.4441705
510,-0.011758896,-4.4490204
87,-0.011733801,-4.451144
896,-0.01140845,-4.479099
826,-0.011844426,-4.441817
884,-0.01155906,-4.46606
982,-0.0116829015,-4.45546
613,-0.011233299,-4.4944873
1104,-0.011679603,-4.4557476
205,-0.011753712,-4.4494553
1023,-0.011751591,-4.449637
363,-0.011553522,-4.466537
578,-0.011284693,-4.4899473
709,-0.011740634,-4.4505634
976,-0.011599361,-4.462598
842,-0.01121939,-4.4957147
694,-0.011618921,-4.4609237
539,-0.0114901215,-4.4720087
760,-0.011543388,-4.467409
563,-0.011540677,-4.467646
113,-0.011658041,-4.4575834
864,-0.011836533,-4.4424744
876,-0.011712947,-4.4529066
744,-0.011612558,-4.4614663
1209,-0.011985665,-4.430029
890,-0.011748764,-4.449877
922,-0.012192481,-4.413028
1236,-0.011219744,-4.495686
458,-0.011765729,-4.4484367
892,-0.011123195,-4.50428
1213,-0.011778689,-4.44735
443,-0.011824752,-4.443467
813,-0.011730266,-4.4514384
926,-0.011848196,-4.441495
170,-0.011843248,-4.4419155
1005,-0.011627405,-4.4601994
86,-0.011707527,-4.453376
581,-0.011691621,-4.454722
898,-0.01129424,-4.4891
486,-0.01229764,-4.4044924
81,-0.011549397,-4.46689
998,-0.011490829,-4.4719486
254,-0.011593233,-4.4631233
290,-0.011795771,-4.4459066
846,-0.011546687,-4.467126
1071,-0.011724375,-4.451943
966,-0.011138639,-4.5028944
637,-0.01148258,-4.4726577
417,-0.011813679,-4.444395
1061,-0.011510392,-4.470259
786,-0.011550929,-4.4667616
1111,-0.0114101,-4.4789524
1000,-0.011464431,-4.4742293
506,-0.011308621,-4.48784
342,-0.012162451,-4.415481
389,-0.01171601,-4.4526477
686,-0.012300466,-4.404266
822,-0.011749471,-4.4498186
376,-0.011645668,-4.4586344
327,-0.011813914,-4.444374
352,-0.0114764515,-4.4731903
240,-0.011422475,-4.4778776
1012,-0.011740516,-4.45057
1246,-0.011617978,-4.4610057
1220,-0.012100621,-4.4205446
164,-0.011730737,-4.451398
498,-0.011671237,-4.4564548
76,-0.011639777,-4.4591436
425,-0.0113164,-4.4871535
773,-0.011703757,-4.4536967
19,-0.010863802,-4.5277467
830,-0.012287866,-4.40528
1225,-0.011517227,-4.4696603
843,-0.011714125,-4.4528136
953,-0.012013699,-4.427712
287,-0.011669352,-4.456614
1166,-0.011650971,-4.458186
237,-0.011813914,-4.4443765
82,-0.0117501775,-4.4497585
1237,-0.0114273075,-4.4774594
284,-0.011803664,-4.445242
933,-0.011263711,-4.4918003
1138,-0.0117573645,-4.449144
831,-0.011439092,-4.476432
1068,-0.011745936,-4.4501166
848,-0.011518052,-4.46959
126,-0.012036078,-4.4258547
934,-0.011752769,-4.4495387
22,-0.011737924,-4.4507895
272,-0.012003098,-4.428588
860,-0.011940434,-4.43379
1130,-0.01189944,-4.43721
75,-0.011513809,-4.469955
684,-0.011512512,-4.470073
471,-0.011646729,-4.4585476
1234,-0.0117558325,-4.4492826
252,-0.011685022,-4.4552855
516,-0.011356828,-4.483611
1226,-0.011160331,-4.500961
1090,-0.011695273,-4.4544096
642,-0.012366522,-4.3989344
401,-0.012090492,-4.4213743
935,-0.011713418,-4.452868
978,-0.011745111,-4.450187
1268,-0.011739338,-4.4506717
836,-0.011528658,-4.4686794
461,-0.011354942,-4.483774
1033,-0.011630468,-4.459937
788,-0.011690089,-4.4548554
602,-0.011485644,-4.4723945
331,-0.011613383,-4.461399
241,-0.011814267,-4.44435
835,-0.011955275,-4.4325557
579,-0.011821336,-4.4437523
1022,-0.011812265,-4.444519
951,-0.011477394,-4.4731054
455,-0.011630939,-4.4598975
250,-0.011682549,-4.4554925
382,-0.011723197,-4.452041
545,-0.012035371,-4.425922
281,-0.011756539,-4.449221
517,-0.011928183,-4.434807
51,-0.011128383,-4.5038176
785,-0.011664167,-4.457058
146,-0.010999167,-4.515427
974,-0.011545745,-4.4672008
213,-0.0116510885,-4.4581785
132,-0.0119998,-4.428859
278,-0.012014876,-4.4276075
257,-0.011644844,-4.4587073
475,-0.01135176,-4.4840546
343,-0.012113811,-4.4194584
952,-0.011529365,-4.468615
152,-0.011569548,-4.4651628
1037,-0.011689382,-4.454916
400,-0.011722019,-4.4521427
70,-0.0115710795,-4.465027
246,-0.011745936,-4.4501157
72,-0.011230706,-4.494718
414,-0.011928536,-4.434776
371,-0.0114233,-4.477805
37,-0.011388179,-4.4808717
1192,-0.0116563905,-4.457721
663,-0.011498961,-4.471245
924,-0.0115015535,-4.471021
731,-0.011633885,-4.4596405
519,-0.01163636,-4.45943
1176,-0.01173168,-4.4513235
643,-0.011446046,-4.4758334
1132,-0.011802604,-4.4453335
869,-0.01159017,-4.4633865
64,-0.011499668,-4.471181
854,-0.010876538,-4.526576
1105,-0.01170411,-4.453663
1099,-0.0116336495,-4.4596643
758,-0.011540088,-4.467689
961,-0.011498842,-4.4712577
1152,-0.01185385,-4.441024
448,-0.0117044635,-4.4536304
207,-0.011690796,-4.4547977
221,-0.011572259,-4.46493
305,-0.011923353,-4.4352164
1074,-0.011594058,-4.4630527
514,-0.011604781,-4.4621344
1149,-0.0114387395,-4.4764657
1066,-0.012272205,-4.406551
1186,-0.0116529735,-4.4580193
2,-0.011720134,-4.4522986
422,-0.01144911,-4.4755588
442,-0.010904603,-4.524015
297,-0.011936664,-4.4341
234,-0.011443925,-4.476009
711,-0.01143155,-4.477092
1129,-0.011464313,-4.474247
1003,-0.011705877,-4.453511
1067,-0.011720841,-4.452244
554,-0.011410219,-4.4789505
1065,-0.011811204,-4.444607
315,-0.011449818,-4.475497
185,-0.011440153,-4.4763393
1178,-0.011627994,-4.4601507
931,-0.011457949,-4.474792
1195,-0.011811911,-4.444548
913,-0.011539263,-4.4677615
1248,-0.011483994,-4.472536
437,-0.011427189,-4.477471
640,-0.011489297,-4.4720798
1084,-0.0114520565,-4.475309
591,-0.011430961,-4.477141
449,-0.011683137,-4.4554467
450,-0.01191817,-4.4356394
8,-0.01173274,-4.451228
802,-0.011748999,-4.449857
1102,-0.011500728,-4.4710946
599,-0.011466317,-4.4740663
513,-0.011709412,-4.4532127
1064,-0.0116336495,-4.459668
320,-0.01118827,-4.498479
503,-0.011805432,-4.445093
1196,-0.011480458,-4.4728394
944,-0.011411397,-4.4788437
723,-0.011333372,-4.4856653
31,-0.011406447,-4.4792695
166,-0.011396901,-4.48011
35,-0.0120457355,-4.4250607
6,-0.011332076,-4.4857745
787,-0.011586163,-4.46373
1151,-0.011237425,-4.494121
1126,-0.011429429,-4.477276
206,-0.011213614,-4.496233
353,-0.0115797995,-4.464282
666,-0.012444466,-4.3926964
357,-0.011079222,-4.5082192
525,-0.011657569,-4.4576216
398,-0.011625048,-4.4603953
63,-0.0116492035,-4.458336
648,-0.011552697,-4.466605
419,-0.011618332,-4.4609795
929,-0.01173003,-4.4514575
226,-0.011880945,-4.4387546
528,-0.012125471,-4.4185004
1030,-0.011644373,-4.4587502
945,-0.011500374,-4.471119
747,-0.011625637,-4.4603524
678,-0.011585692,-4.463774
568,-0.011200176,-4.497423
881,-0.011714832,-4.452753
339,-0.011574733,-4.4647098
96,-0.011774212,-4.447723
971,-0.011759131,-4.4490027
969,-0.011555407,-4.466375
472,-0.011340208,-4.4850636
304,-0.011817684,-4.444059
690,-0.011598536,-4.462672
266,-0.011649085,-4.4583445
167,-0.011561063,-4.4658895
11,-0.010948349,-4.5200343
776,-0.011532664,-4.4683304
172,-0.011881298,-4.4387197
1047,-0.0112802135,-4.4903393
710,-0.011429665,-4.477256
564,-0.011626109,-4.4603057
972,-0.01139525,-4.4802527
628,-0.011816035,-4.444203
594,-0.011507445,-4.470508
658,-0.011422122,-4.4779067
750,-0.011321468,-4.4867053
851,-0.011149367,-4.501939
286,-0.01167595,-4.4560523
801,-0.012155738,-4.4160295
495,-0.011700929,-4.4539337
656,-0.01168514,-4.4552717
777,-0.011183672,-4.498891
1035,-0.011360953,-4.4832487
477,-0.011245795,-4.4933834
1100,-0.011418586,-4.478212
106,-0.011365785,-4.482821
565,-0.011366846,-4.482729
173,-0.01195339,-4.432713
1116,-0.011547984,-4.4670153
949,-0.011709412,-4.4532156
968,-0.011336555,-4.4853806
508,-0.012172933,-4.414621
74,-0.0115657775,-4.465486
251,-0.011306381,-4.4880404
555,-0.011535139,-4.4681187
34,-0.011479044,-4.4729676
428,-0.012369702,-4.398683
43,-0.01178081,-4.4471645
1135,-0.011601246,-4.4624386
1009,-0.011646846,-4.4585342
580,-0.011988846,-4.429767
1046,-0.01192618,-4.43498
171,-0.0114452215,-4.4758987
1242,-0.011476923,-4.473146
117,-0.011608316,-4.461837
165,-0.011451231,-4.475378
41,-0.011196638,-4.49773
1229,-0.01141835,-4.478239
887,-0.011259468,-4.4921713
748,-0.011411632,-4.4788256
862,-0.011493068,-4.4717517
669,-0.011204183,-4.4970636
792,-0.01140409,-4.4794846
446,-0.011070733,-4.508982
871,-0.011641309,-4.4590063
1038,-0.01144911,-4.4755583
908,-0.011578504,-4.4643893
393,-0.011242494,-4.4936748
910,-0.01158251,-4.4640455
1133,-0.011474094,-4.4733934
1224,-0.012042909,-4.4252987
231,-0.01156507,-4.4655395
541,-0.011932776,-4.434424
441,-0.011428957,-4.477318
767,-0.011182728,-4.4989705
1114,-0.011600539,-4.462503
531,-0.01117318,-4.499819
468,-0.011582628,-4.4640317
733,-0.010515285,-4.5601816
464,-0.011470913,-4.4736724
208,-0.011853026,-4.441093
156,-0.011611144,-4.461586
1076,-0.011758307,-4.4490666
634,-0.011407743,-4.4791665
900,-0.011694331,-4.4544883
494,-0.011458185,-4.4747725
42,-0.011527126,-4.4688053
137,-0.011202887,-4.4971757
977,-0.011728616,-4.4515843
279,-0.01169327,-4.4545784
377,-0.011524886,-4.469001
1096,-0.011376157,-4.4819145
1214,-0.01134398,-4.4847317
1117,-0.011504381,-4.4707747
844,-0.011427189,-4.477471
454,-0.011471737,-4.4735947
755,-0.011294948,-4.489041
955,-0.011091718,-4.5070963
225,-0.011559532,-4.4660225
789,-0.01172037,-4.4522853
837,-0.011600892,-4.462469
200,-0.011431904,-4.47706
271,-0.011281628,-4.49021
196,-0.011466788,-4.474024
390,-0.011469617,-4.4737835
611,-0.0113708535,-4.4823837
101,-0.01129872,-4.4887133
1257,-0.011114118,-4.5050907
852,-0.011728145,-4.4516225
1250,-0.011656155,-4.457742
309,-0.011562124,-4.4657946
590,-0.011324532,-4.486436
992,-0.0117116505,-4.453026
959,-0.011231767,-4.49462
720,-0.011528775,-4.4686728
1197,-0.011492597,-4.471797
940,-0.011575086,-4.464686
726,-0.011944203,-4.433477
631,-0.011744051,-4.450274
258,-0.0116938595,-4.454536
319,-0.0111694075,-4.5001583
114,-0.011517934,-4.4695997
671,-0.011415993,-4.4784427
1043,-0.01127597,-4.49071
333,-0.011504264,-4.4707875
817,-0.0116298795,-4.4599876
866,-0.011362603,-4.4830985
689,-0.011205362,-4.4969616
56,-0.0116976295,-4.4542103
435,-0.011649675,-4.458295
84,-0.01148423,-4.4725204
679,-0.011677128,-4.4559593
618,-0.011630351,-4.4599433
260,-0.011630232,-4.459958
986,-0.01127656,-4.490661
383,-0.011491182,-4.471911
484,-0.011496014,-4.4714937
362,-0.011201826,-4.4972725
1082,-0.012242883,-4.408925
1014,-0.011772916,-4.44783
702,-0.011598182,-4.4627028
1153,-0.0110339485,-4.512295
255,-0.01105411,-4.5104737
1207,-0.0119899055,-4.4296765
537,-0.011012726,-4.5142045
261,-0.011071558,-4.508908
329,-0.011337616,-4.4852962
778,-0.0113712065,-4.482355
606,-0.011226816,-4.495063
872,-0.011071087,-4.508954
1122,-0.011463606,-4.474302
375,-0.011400318,-4.479813
53,-0.0115589425,-4.466065
1008,-0.011523001,-4.469161
392,-0.011683255,-4.4554334
921,-0.0116056055,-4.4620614
664,-0.011311685,-4.487571
136,-0.011169172,-4.5001736
593,-0.011542445,-4.467489
1181,-0.011348106,-4.484378
1227,-0.011636007,-4.4594617
28,-0.011201472,-4.4973106
1055,-0.011852908,-4.441106
753,-0.011482462,-4.4726696
1089,-0.012046325,-4.425017
356,-0.011800719,-4.445489
175,-0.011669587,-4.456596
1058,-0.011606312,-4.4619985
780,-0.0115118055,-4.4701324
387,-0.011635888,-4.4594765
1094,-0.011145241,-4.50231
677,-0.011568723,-4.465228
1182,-0.011308974,-4.487803
645,-0.01129094,-4.489396
0,-0.011180961,-4.499124
174,-0.011398668,-4.4799514
649,-0.011108223,-4.5056148
875,-0.011533607,-4.468256
