dim,negative,positive
19,-1.0756855,-0.41712868
394,-1.1150398,-0.3973514
1100,-1.0922321,-0.4086705
690,-1.0615555,-0.42452148
180,-1.0753386,-0.41730815
79,-1.0833893,-0.41316444
996,-1.0653353,-0.4225283
326,-1.0851424,-0.4122687
220,-1.1563847,-0.3777842
611,-1.0767149,-0.4165963
1097,-1.0674362,-0.4214254
386,-1.0663387,-0.42200103
337,-1.0816952,-0.4140322
188,-1.1354169,-0.38755867
774,-1.1012896,-0.40412915
1254,-1.1148303,-0.3974537
1267,-1.0859156,-0.41187444
37,-1.110193,-0.39972463
662,-1.1363475,-0.38711843
847,-1.0985851,-0.40547863
642,-1.1174833,-0.39616156
565,-1.0882268,-0.4106986
1023,-1.0894763,-0.41006458
878,-1.127035,-0.39155114
1217,-1.0951697,-0.4071909
773,-1.0906988,-0.40944543
277,-1.0790045,-0.41541505
325,-1.095267,-0.40714192
743,-1.0837455,-0.41298226
0,-1.0958428,-0.40685278
623,-1.0872331,-0.4112037
159,-1.0975673,-0.40598807
424,-1.1089466,-0.40033776
1158,-1.0950369,-0.40725768
1271,-1.0896168,-0.40999338
571,-1.0899833,-0.40980768
935,-1.1703668,-0.37143064
616,-1.092038,-0.40876856
1001,-1.0985605,-0.40549102
1249,-1.1087408,-0.4004391
1041,-1.0889835,-0.41031453
793,-1.0639355,-0.423265
766,-1.1105496,-0.39954948
252,-1.093046,-0.40825993
547,-1.1026092,-0.40347263
406,-1.0695359,-0.42032665
679,-1.107213,-0.40119237
80,-1.0998243,-0.40485966
177,-1.088911,-0.41035122
30,-1.0838848,-0.41291094
1068,-1.1719983,-0.37069768
368,-1.0813286,-0.41422033
738,-1.0870836,-0.41127965
1171,-1.1116916,-0.39898908
1134,-1.1200075,-0.3949368
364,-1.1269102,-0.39161092
579,-1.0724142,-0.41882616
910,-1.0994961,-0.40502355
1216,-1.0850908,-0.41229516
116,-1.1019247,-0.4038131
280,-1.1108673,-0.3993934
863,-1.1122785,-0.3987014
82,-1.1114768,-0.39909443
240,-1.1130328,-0.39833206
118,-1.098067,-0.40573782
586,-1.1328766,-0.3887633
689,-1.094096,-0.40773094
1261,-1.1033535,-0.40310293
1258,-1.070365,-0.4198937
373,-1.1006904,-0.40442768
126,-1.1084986,-0.40055844
170,-1.0868387,-0.41140425
1004,-1.0998855,-0.4048292
250,-1.0796807,-0.41506702
860,-1.0883962,-0.41061255
454,-1.0989361,-0.4053033
1067,-1.1108081,-0.39942253
1117,-1.071354,-0.41937798
237,-1.0854862,-0.41209337
1183,-1.1090586,-0.40028262
575,-1.0867567,-0.41144595
263,-1.1240771,-0.3929718
686,-1.112044,-0.39881638
554,-1.0935469,-0.40800756
194,-1.0673871,-0.42145103
553,-1.0998099,-0.4048668
931,-1.0896801,-0.40996134
1124,-1.0938537,-0.40785295
1194,-1.0989643,-0.40528914
835,-1.091421,-0.4090803
954,-1.1098342,-0.39990103
844,-1.101732,-0.40390885
107,-1.0863993,-0.41162795
1176,-1.1114907,-0.3990876
578,-1.0816871,-0.41403636
1032,-1.1180742,-0.39587432
1020,-1.1177135,-0.39604965
898,-1.1068542,-0.4013695
927,-1.1044918,-0.4025382
420,-1.1117051,-0.39898244
711,-1.0939635,-0.4077976
736,-1.1007223,-0.40441176
338,-1.1171123,-0.39634195
1120,-1.1118282,-0.39892212
114,-1.1000695,-0.40473735
1139,-1.1386912,-0.38601243
458,-1.096656,-0.4064447
404,-1.1062107,-0.40168747
443,-1.0971947,-0.40617472
562,-1.1078081,-0.40089867
27,-1.1128175,-0.39843747
946,-1.1072555,-0.40117136
727,-1.0898654,-0.4098674
955,-1.0996711,-0.40493616
1178,-1.1037674,-0.40289754
484,-1.1035862,-0.40298742
1265,-1.1112528,-0.3992043
71,-1.1073015,-0.4011487
712,-1.1073432,-0.40112802
971,-1.1026523,-0.40345114
1273,-1.1195636,-0.39515185
1096,-1.0878483,-0.4108909
50,-1.1299695,-0.3901477
312,-1.115064,-0.3973396
259,-1.1215949,-0.39416885
852,-1.1033813,-0.40308914
392,-1.1041967,-0.40268454
449,-1.097929,-0.40580693
909,-1.0824909,-0.41362426
1162,-1.1301606,-0.3900565
583,-1.0882046,-0.4107099
411,-1.1278297,-0.39117035
680,-1.1241283,-0.3929471
400,-1.1112874,-0.39918727
1008,-1.1286337,-0.39078575
414,-1.1101469,-0.39974734
638,-1.11621,-0.39678103
582,-1.0916109,-0.40898433
430,-1.1011477,-0.4041998
417,-1.114303,-0.39771107
688,-1.0819834,-0.41388437
422,-1.0697068,-0.4202374
436,-1.1378418,-0.38641283
969,-1.119078,-0.39538726
199,-1.1223375,-0.3938103
162,-1.1365117,-0.3870407
209,-1.1278933,-0.3911399
1145,-1.1455382,-0.38280287
1113,-1.1082811,-0.40066552
657,-1.087152,-0.4112448
1140,-1.1141229,-0.3977991
762,-1.1244807,-0.39277762
1204,-1.095093,-0.40722936
1253,-1.0958785,-0.40683493
1186,-1.100945,-0.40430078
643,-1.0715487,-0.4192767
87,-1.1078231,-0.40089133
139,-1.1308496,-0.3897279
76,-1.1050212,-0.40227595
231,-1.099417,-0.40506297
225,-1.102933,-0.4033118
648,-1.108039,-0.4007849
219,-1.1072602,-0.40116903
363,-1.1169478,-0.39642188
848,-1.1097018,-0.39996624
1230,-1.1052607,-0.4021574
915,-1.0917867,-0.40889546
684,-1.1082128,-0.40069914
930,-1.130397,-0.38994375
829,-1.1084783,-0.40056834
305,-1.111278,-0.39919192
245,-1.0980816,-0.40573052
843,-1.0985653,-0.40548864
155,-1.1073694,-0.4011151
888,-1.1057154,-0.40193242
393,-1.1023171,-0.4036178
836,-1.1094524,-0.40008882
1073,-1.117668,-0.3960717
528,-1.099648,-0.4049476
876,-1.1234113,-0.39329255
887,-1.1050774,-0.4022482
1218,-1.110001,-0.39981902
486,-1.1253049,-0.3923813
179,-1.1271327,-0.39150432
1047,-1.1059375,-0.4018225
923,-1.1238621,-0.39307532
785,-1.1053785,-0.4020991
234,-1.1086687,-0.40047467
128,-1.0920569,-0.4087591
548,-1.0972369,-0.4061535
352,-1.1081455,-0.40073246
637,-1.1065207,-0.4015342
1025,-1.1304038,-0.38994053
1232,-1.1151916,-0.39727744
1095,-1.0973464,-0.40609863
981,-1.1261533,-0.39197394
407,-1.0919415,-0.4088172
667,-1.1089728,-0.40032488
645,-1.105788,-0.40189645
584,-1.1325521,-0.38891757
1126,-1.107673,-0.40096533
780,-1.1085801,-0.40051827
1245,-1.098011,-0.4057658
431,-1.1245506,-0.39274397
462,-1.1207383,-0.39458302
355,-1.1358702,-0.38734415
694,-1.1190202,-0.39541528
682,-1.1059304,-0.40182593
383,-1.0752292,-0.417365
479,-1.0981212,-0.40571073
1166,-1.1174128,-0.3961957
617,-1.0827205,-0.41350666
1202,-1.0750473,-0.41745925
331,-1.10619,-0.4016977
379,-1.1271925,-0.39147562
1072,-1.0915699,-0.40900493
421,-1.0992957,-0.40512356
309,-1.1096408,-0.3999961
1199,-1.1264039,-0.3918536
881,-1.0947411,-0.40740633
428,-1.129613,-0.3903179
172,-1.1293787,-0.3904297
632,-1.1115497,-0.39905858
279,-1.1297446,-0.39025494
828,-1.122276,-0.39384
495,-1.1297327,-0.39026067
802,-1.0959858,-0.40678096
1180,-1.1343865,-0.38804674
296,-1.1215385,-0.39419618
185,-1.104096,-0.40273443
938,-1.1064205,-0.40158376
140,-1.1151315,-0.39730668
193,-1.1196824,-0.3950942
97,-1.1142114,-0.39775586
378,-1.1298205,-0.39021888
439,-1.1185249,-0.3956555
597,-1.1419752,-0.384469
113,-1.099582,-0.4049807
813,-1.1211936,-0.39436287
725,-1.143182,-0.38390374
1061,-1.1277336,-0.3912164
1187,-1.1133231,-0.39819008
1045,-1.1102829,-0.3996805
415,-1.1184328,-0.39570028
758,-1.083169,-0.41327715
1226,-1.1149982,-0.39737174
781,-1.1270952,-0.3915222
1058,-1.1148891,-0.39742494
1229,-1.110327,-0.39965886
412,-1.1164011,-0.396688
1149,-1.124744,-0.39265093
265,-1.1534686,-0.3791256
999,-1.1046,-0.40248466
372,-1.1001251,-0.40470952
983,-1.1134129,-0.3981462
267,-1.1130675,-0.3983151
23,-1.1142197,-0.39775184
1085,-1.1302689,-0.39000478
994,-1.1193272,-0.3952664
1084,-1.098469,-0.4055367
581,-1.1397243,-0.38552612
907,-1.1161585,-0.39680612
228,-1.1304455,-0.38992065
461,-1.0988214,-0.4053606
833,-1.1218929,-0.39402497
875,-1.1187376,-0.39555237
100,-1.123656,-0.3931746
1272,-1.112273,-0.3987041
476,-1.153014,-0.37933534
902,-1.1191224,-0.39536574
784,-1.112205,-0.3987374
1227,-1.122558,-0.39370385
190,-1.1194487,-0.3952075
805,-1.1246512,-0.3926956
475,-1.0847771,-0.4124552
880,-1.133679,-0.3883823
901,-1.1244227,-0.39280555
516,-1.0987895,-0.4053765
741,-1.113892,-0.39791194
156,-1.1304257,-0.3899301
236,-1.130349,-0.38996667
451,-1.1043316,-0.40261766
1196,-1.1123048,-0.39868852
173,-1.120302,-0.39479423
797,-1.1058319,-0.40187484
754,-1.1073776,-0.401111
493,-1.1420074,-0.3844539
459,-1.1367666,-0.38692042
536,-1.1052598,-0.40215787
65,-1.1254416,-0.3923157
961,-1.1094873,-0.4000717
371,-1.1374975,-0.38657513
62,-1.1035763,-0.40299228
1051,-1.1300578,-0.3901055
925,-1.1528132,-0.37942803
1193,-1.1152598,-0.39724413
232,-1.1234919,-0.39325368
614,-1.0982605,-0.40564105
310,-1.1310424,-0.3896362
585,-1.1136608,-0.39802492
1007,-1.1346695,-0.38791266
639,-1.1040534,-0.4027557
300,-1.1055132,-0.40203252
478,-1.1133306,-0.3981864
633,-1.1155748,-0.3970905
127,-1.1181257,-0.3958493
850,-1.1205766,-0.39466128
53,-1.1373863,-0.3866276
1022,-1.1106236,-0.39951319
752,-1.0874785,-0.41107887
205,-1.0968301,-0.40635744
1132,-1.1479874,-0.38166264
709,-1.1057572,-0.40191168
796,-1.1252518,-0.3924069
900,-1.1209222,-0.3944941
928,-1.1134055,-0.3981498
998,-1.0816479,-0.41405645
967,-1.1631938,-0.3746739
257,-1.1053319,-0.40212214
397,-1.1206878,-0.39460745
517,-1.1257071,-0.39218813
525,-1.1168612,-0.396464
890,-1.0962508,-0.40664792
1062,-1.125694,-0.39219433
914,-1.1219584,-0.3939933
1092,-1.0991611,-0.40519074
820,-1.1213459,-0.39428926
85,-1.1284419,-0.39087746
43,-1.1223425,-0.3938079
89,-1.1223308,-0.39381352
572,-1.1124632,-0.3986109
962,-1.1168252,-0.39648148
423,-1.1056429,-0.40196824
1243,-1.1245484,-0.39274496
594,-1.1174115,-0.39619645
112,-1.119294,-0.3952824
96,-1.120051,-0.39491567
524,-1.1116481,-0.39901036
10,-1.1329205,-0.38874245
866,-1.1187778,-0.39553285
904,-1.1095791,-0.40002647
858,-1.116745,-0.3965206
537,-1.1205153,-0.3946909
652,-1.1231424,-0.39342204
425,-1.1185666,-0.39563528
52,-1.1147478,-0.39749402
434,-1.1184531,-0.39569032
864,-1.1513917,-0.3800846
540,-1.1249444,-0.39255458
25,-1.1122222,-0.3987289
895,-1.14059,-0.3851191
77,-1.1073304,-0.4011343
664,-1.1211883,-0.39436543
1212,-1.1198175,-0.39502874
1167,-1.0968953,-0.40632463
1024,-1.1127679,-0.39846173
360,-1.1004908,-0.40452722
144,-1.1471131,-0.38206917
1228,-1.1464627,-0.382372
1030,-1.1160688,-0.3968498
1190,-1.0920761,-0.40874934
1264,-1.1342471,-0.3881129
692,-1.1038581,-0.40285254
1235,-1.1175714,-0.39611864
1138,-1.1109686,-0.3993437
354,-1.064312,-0.4230668
295,-1.1268541,-0.39163774
646,-1.1122408,-0.3987198
266,-1.1190317,-0.39540964
949,-1.0902964,-0.40964916
702,-1.1455123,-0.3828149
886,-1.0957048,-0.40692204
336,-1.1178678,-0.39597455
929,-1.1219103,-0.39401644
978,-1.1100013,-0.39981887
151,-1.1274717,-0.39134184
641,-1.1546179,-0.37859625
1064,-1.1202487,-0.39482
84,-1.1106399,-0.39950505
874,-1.1494517,-0.3809829
223,-1.1150459,-0.39734852
1014,-1.1250565,-0.3925007
840,-1.1535784,-0.37907508
346,-1.0962985,-0.40662402
142,-1.1543248,-0.3787312
1012,-1.1195772,-0.39514527
1107,-1.131606,-0.38936767
634,-1.1250693,-0.3924945
307,-1.1169187,-0.396436
471,-1.143893,-0.38357115
734,-1.0927984,-0.4083848
631,-1.161596,-0.37540102
1122,-1.1119417,-0.39886644
59,-1.1127639,-0.39846373
964,-1.1141218,-0.39779958
1242,-1.1113135,-0.39917454
1269,-1.1020706,-0.4037405
457,-1.1370455,-0.3867886
1157,-1.1098889,-0.39987418
1086,-1.1190484,-0.39540154
41,-1.1168638,-0.3964628
347,-1.1207476,-0.39457852
7,-1.1226746,-0.39364764
81,-1.1132331,-0.3982341
720,-1.1428679,-0.3840507
233,-1.0846167,-0.41253713
333,-1.1224166,-0.39377204
470,-1.1271349,-0.39150319
202,-1.1277722,-0.39119795
1042,-1.1339505,-0.3882535
281,-1.1069678,-0.40131333
509,-1.1278085,-0.3911806
69,-1.1592561,-0.3764688
779,-1.1308649,-0.3897207
148,-1.1382458,-0.38622227
1053,-1.1212598,-0.3943309
39,-1.1198454,-0.39501518
160,-1.1436598,-0.38368014
696,-1.1252136,-0.39242512
284,-1.1183277,-0.39575133
349,-1.1295049,-0.39036936
733,-1.1356127,-0.38746592
221,-1.1300195,-0.3901238
846,-1.1141936,-0.39776465
714,-1.1129715,-0.3983621
152,-1.1003022,-0.4046212
906,-1.1255544,-0.39226142
911,-1.1350915,-0.3877127
726,-1.1401067,-0.38534617
671,-1.1236348,-0.3931848
514,-1.1197473,-0.3950628
523,-1.1193047,-0.39527726
1223,-1.1203251,-0.39478296
677,-1.1262617,-0.3919219
951,-1.1214364,-0.39424554
719,-1.1295091,-0.3903675
635,-1.0722978,-0.4188866
851,-1.1429193,-0.3840266
327,-1.1188643,-0.3954908
494,-1.1198078,-0.3950334
1137,-1.1406069,-0.38511118
530,-1.1281428,-0.39102057
473,-1.126709,-0.3917073
382,-1.131713,-0.3893167
230,-1.1396326,-0.38556924
605,-1.1190832,-0.39538467
576,-1.1499885,-0.3807341
1255,-1.1282728,-0.3909585
510,-1.1492708,-0.38106686
965,-1.1244562,-0.39278936
775,-1.1317428,-0.38930258
464,-1.1199526,-0.3949633
653,-1.1219457,-0.3939994
1060,-1.1439313,-0.38355318
564,-1.1359751,-0.38729453
873,-1.1236604,-0.3931725
716,-1.1328766,-0.3887634
1070,-1.1323233,-0.3890264
384,-1.1273159,-0.39141655
21,-1.1055304,-0.4020239
1169,-1.1544399,-0.3786782
130,-1.1050501,-0.40226167
262,-1.1738726,-0.3698577
1184,-1.1421645,-0.38438028
916,-1.1319882,-0.38918588
1150,-1.1424145,-0.38426316
9,-1.1436684,-0.38367617
659,-1.1467929,-0.38221827
137,-1.1174815,-0.39616242
624,-1.1104506,-0.3995981
106,-1.1292704,-0.3904815
871,-1.1516075,-0.37998474
742,-1.1738881,-0.36985078
317,-1.1290593,-0.39058232
529,-1.1409557,-0.38494724
365,-1.1436329,-0.38369274
558,-1.13414,-0.38816366
278,-1.1318619,-0.38924596
708,-1.115381,-0.39718506
90,-1.1416094,-0.38464054
618,-1.1527004,-0.37948006
184,-1.1451962,-0.38296238
966,-1.1664602,-0.3731928
872,-1.1310012,-0.3896557
862,-1.1382678,-0.3862119
63,-1.1401926,-0.3853058
1035,-1.1313429,-0.38949302
212,-1.120219,-0.3948343
668,-1.1246431,-0.39269948
1049,-1.1504035,-0.3805419
143,-1.0735176,-0.41825268
1116,-1.1231257,-0.39343008
663,-1.1329474,-0.3887297
747,-1.1325223,-0.3889317
132,-1.1351187,-0.38769975
706,-1.1765238,-0.3686734
650,-1.1280124,-0.39108297
625,-1.1285101,-0.3908448
218,-1.123414,-0.39329118
381,-1.1403835,-0.3852162
799,-1.1266394,-0.39174074
357,-1.1427218,-0.38411915
990,-1.1376599,-0.3864985
1172,-1.1318351,-0.38925865
1110,-1.136344,-0.38712004
1127,-1.1528329,-0.3794188
588,-1.1348314,-0.3878358
1090,-1.1628063,-0.3748501
1046,-1.1184592,-0.39568743
823,-1.1266725,-0.39172485
24,-1.1498156,-0.38081422
753,-1.1386584,-0.3860278
569,-1.1496656,-0.3808837
1262,-1.1398845,-0.38545072
776,-1.1161958,-0.396788
168,-1.215846,-0.35162926
1121,-1.1359407,-0.3873107
503,-1.1262629,-0.39192128
1125,-1.1543107,-0.37873772
936,-1.1290847,-0.39057016
154,-1.1401545,-0.38532373
297,-1.1861537,-0.36441
1005,-1.1263466,-0.39188117
248,-1.1030624,-0.40324742
1104,-1.1338259,-0.3883126
308,-1.1392152,-0.38576558
361,-1.132182,-0.3890936
897,-1.1539202,-0.37891752
1210,-1.1263905,-0.39186013
1115,-1.1368214,-0.3868945
189,-1.1409562,-0.38494715
656,-1.1567428,-0.3776198
1146,-1.1247772,-0.3926349
622,-1.1435616,-0.38372612
286,-1.1558034,-0.37805116
483,-1.1244826,-0.39277667
729,-1.1420796,-0.38442007
226,-1.1213577,-0.39428347
345,-1.1280634,-0.39105853
86,-1.159626,-0.37629977
821,-1.149901,-0.38077465
518,-1.1377627,-0.38645008
1144,-1.1321124,-0.38912672
527,-1.1504323,-0.3805285
917,-1.1440225,-0.38351062
399,-1.1461266,-0.38252854
1151,-1.1626052,-0.37494162
1,-1.1370674,-0.38677824
661,-1.1378837,-0.38639304
1006,-1.1266,-0.39175957
731,-1.1298803,-0.3901902
1078,-1.1403247,-0.38524368
761,-1.1389414,-0.3858945
182,-1.1482222,-0.3815536
213,-1.1273655,-0.39139268
893,-1.1376865,-0.38648605
1076,-1.144796,-0.3831492
258,-1.1241939,-0.39291567
979,-1.1403517,-0.3852311
995,-1.1423002,-0.38431656
560,-1.1399577,-0.38541633
674,-1.1534542,-0.3791323
1000,-1.1226177,-0.39367506
334,-1.1210678,-0.39442378
1206,-1.1414297,-0.38472486
976,-1.1599107,-0.37616974
546,-1.1201348,-0.3948751
968,-1.1305624,-0.3898648
1161,-1.1080515,-0.4007786
1105,-1.1441472,-0.3834524
129,-1.142675,-0.38414106
409,-1.1434526,-0.38377705
328,-1.1822338,-0.36613828
273,-1.1383711,-0.38616315
1054,-1.1351583,-0.38768116
131,-1.1463697,-0.38241535
