dim,negative,positive
428,-6.570416,-0.001402229
1115,-6.5648913,-0.0014099667
888,-6.596298,-0.0013663966
830,-6.5980606,-0.0013638966
69,-6.590045,-0.0013749679
801,-6.6357393,-0.0013134195
508,-6.635073,-0.0013143719
686,-6.5885034,-0.0013769917
632,-6.615802,-0.001339968
151,-6.5995097,-0.0013619919
677,-6.6132565,-0.0013433013
976,-6.5930037,-0.0013708014
559,-6.612847,-0.0013438966
109,-6.6130877,-0.0013435395
296,-6.608881,-0.0013492538
1062,-6.6005235,-0.0013605633
769,-6.6160707,-0.0013396108
233,-6.6397204,-0.0013083002
1161,-6.594884,-0.0013683013
967,-6.6059775,-0.0013531824
790,-6.641911,-0.0013053239
982,-6.6174884,-0.001337706
1019,-6.5812163,-0.0013871104
100,-6.6083627,-0.001349968
162,-6.5930624,-0.0013708014
495,-6.6254783,-0.0013269915
1166,-6.620296,-0.0013338964
1085,-6.617489,-0.001337706
359,-6.62233,-0.0013311582
1199,-6.6175294,-0.0013375869
299,-6.6098366,-0.0013479443
379,-6.6196856,-0.0013347297
947,-6.610643,-0.0013468728
31,-6.6104956,-0.0013471108
1075,-6.6398377,-0.0013080621
832,-6.5832505,-0.0013842534
1143,-6.598765,-0.0013629443
328,-6.625772,-0.0013266343
241,-6.5626264,-0.0014131808
662,-6.6136966,-0.001342706
1097,-6.6231513,-0.0013300867
763,-6.628473,-0.0013230627
169,-6.630851,-0.0013199674
522,-6.588687,-0.0013767536
1209,-6.5890546,-0.0013762774
538,-6.583793,-0.0013835392
25,-6.609164,-0.0013488967
489,-6.5999846,-0.0013612775
188,-6.612706,-0.0013441347
181,-6.595823,-0.0013669918
591,-6.610693,-0.0013467538
784,-6.5635567,-0.0014118713
856,-6.6406455,-0.0013069906
153,-6.604914,-0.0013546109
987,-6.5992184,-0.001362349
939,-6.6086802,-0.0013494919
635,-6.612581,-0.0013442537
479,-6.5827165,-0.0013850867
1135,-6.5923786,-0.0013717536
117,-6.591815,-0.001372468
1121,-6.6448865,-0.0013015141
1102,-6.5557675,-0.0014229422
440,-6.6077056,-0.0013508014
1124,-6.605353,-0.0013540157
421,-6.643117,-0.0013037762
22,-6.6132236,-0.0013434204
1134,-6.631306,-0.0013192531
172,-6.6245832,-0.0013281819
358,-6.60613,-0.0013529443
1052,-6.5635266,-0.0014118713
61,-6.5958004,-0.0013669918
1245,-6.5829916,-0.0013846105
332,-6.6214886,-0.0013323487
1241,-6.6199894,-0.0013343726
323,-6.621877,-0.0013318725
192,-6.603578,-0.0013563966
973,-6.6113796,-0.0013459204
901,-6.6206136,-0.0013335393
287,-6.6244674,-0.00132842
439,-6.6091084,-0.0013488967
196,-6.5832734,-0.0013842534
626,-6.6134076,-0.0013431823
1058,-6.5888534,-0.0013765155
1175,-6.5915956,-0.0013728251
878,-6.57696,-0.0013930626
419,-6.612238,-0.0013447299
377,-6.6014276,-0.0013593729
724,-6.6044097,-0.0013553252
756,-6.6107764,-0.0013466347
1192,-6.6173415,-0.0013378251
1263,-6.587301,-0.0013786583
835,-6.6362996,-0.0013127052
455,-6.618174,-0.0013367536
302,-6.604449,-0.0013552061
415,-6.6226354,-0.001330801
1030,-6.6145487,-0.0013416347
222,-6.5980906,-0.0013638966
266,-6.6139607,-0.001342468
390,-6.5839295,-0.0013834201
990,-6.620622,-0.0013335393
86,-6.5884027,-0.0013772298
1176,-6.650926,-0.0012936565
71,-6.6442146,-0.0013023475
263,-6.5888743,-0.0013765155
1142,-6.59094,-0.0013736584
200,-6.6533203,-0.001290561
322,-6.599778,-0.0013616347
1036,-6.622776,-0.001330563
1018,-6.6335993,-0.0013162767
1141,-6.577898,-0.0013917532
658,-6.632901,-0.0013172292
860,-6.6359124,-0.0013133005
298,-6.5929193,-0.0013709203
680,-6.617077,-0.0013381821
451,-6.594479,-0.0013687775
1177,-6.591799,-0.001372468
921,-6.6029115,-0.001357349
292,-6.6096044,-0.0013483014
779,-6.6283727,-0.0013231818
393,-6.6058145,-0.0013534204
466,-6.5983105,-0.0013635395
857,-6.623899,-0.0013291343
946,-6.6449285,-0.0013013951
574,-6.613976,-0.0013423489
1067,-6.6502028,-0.0012946089
1105,-6.6085916,-0.0013496109
678,-6.6013055,-0.0013594918
1204,-6.59984,-0.0013615157
1092,-6.610644,-0.0013468728
283,-6.6065607,-0.0013523491
1017,-6.6090684,-0.0013490156
248,-6.6093693,-0.0013485395
340,-6.6233516,-0.0013298487
1174,-6.604202,-0.0013555633
278,-6.620904,-0.001333063
825,-6.615711,-0.001340087
954,-6.6086216,-0.0013496109
503,-6.5940895,-0.0013693727
471,-6.598371,-0.0013635395
17,-6.598497,-0.0013633014
1237,-6.619437,-0.0013350869
737,-6.6061563,-0.0013529443
703,-6.5975347,-0.0013646109
657,-6.621487,-0.0013323487
163,-6.567144,-0.0014067525
515,-6.604917,-0.0013546109
347,-6.5942216,-0.0013691346
40,-6.618318,-0.0013365155
1253,-6.617598,-0.0013375869
132,-6.623899,-0.0013291343
184,-6.6080437,-0.0013503252
1002,-6.596372,-0.0013662776
957,-6.627662,-0.0013241342
149,-6.6078043,-0.0013506823
1048,-6.6191206,-0.001335444
1128,-6.61802,-0.0013369917
998,-6.619363,-0.001335206
827,-6.593577,-0.001370087
1220,-6.605913,-0.0013533015
922,-6.598257,-0.0013636586
586,-6.6076818,-0.0013509204
1060,-6.622281,-0.0013312773
146,-6.58107,-0.0013873485
1107,-6.6332974,-0.0013166339
786,-6.644258,-0.0013023475
282,-6.6007643,-0.0013602062
729,-6.636167,-0.0013129433
485,-6.590246,-0.0013746108
417,-6.6295543,-0.0013216342
91,-6.623098,-0.0013302058
612,-6.6007648,-0.0013602062
772,-6.5919724,-0.0013722299
1113,-6.631182,-0.0013194912
134,-6.6079407,-0.0013505633
97,-6.6329956,-0.0013171101
95,-6.6120563,-0.001344968
661,-6.6043854,-0.0013553252
104,-6.600437,-0.0013606823
189,-6.6359825,-0.0013131814
210,-6.6352615,-0.0013141339
1239,-6.608864,-0.0013492538
735,-6.614087,-0.0013422299
570,-6.6193953,-0.0013350869
1157,-6.6148834,-0.0013411584
913,-6.6272717,-0.0013246104
99,-6.625582,-0.0013268724
157,-6.635292,-0.0013140148
386,-6.6367817,-0.0013121099
1078,-6.606916,-0.0013518728
249,-6.615434,-0.0013404441
314,-6.6004124,-0.0013606823
511,-6.6131535,-0.0013435395
1112,-6.615756,-0.001339968
1123,-6.6143885,-0.0013418727
817,-6.666335,-0.0012738932
793,-6.622406,-0.0013311582
21,-6.6204934,-0.0013336582
933,-6.6586933,-0.0012836559
576,-6.5977187,-0.0013643728
224,-6.611475,-0.0013458014
425,-6.635143,-0.0013142528
1054,-6.6279407,-0.001323777
876,-6.6538005,-0.0012899658
781,-6.6175303,-0.0013375869
1185,-6.653429,-0.0012904421
408,-6.6413264,-0.0013061572
654,-6.6248574,-0.0013278248
714,-6.6152196,-0.0013406823
549,-6.6398373,-0.0013080621
409,-6.6068335,-0.0013519919
578,-6.6297135,-0.001321396
57,-6.659871,-0.0012821081
334,-6.6295447,-0.0013216342
281,-6.624565,-0.0013281819
62,-6.618513,-0.0013362773
608,-6.6143537,-0.0013418727
487,-6.6048656,-0.00135473
3,-6.628108,-0.001323539
727,-6.601106,-0.00135973
1173,-6.6214876,-0.0013323487
761,-6.6353636,-0.0013140148
838,-6.614686,-0.0013413965
916,-6.62299,-0.0013303249
620,-6.622747,-0.001330682
547,-6.621886,-0.0013317534
843,-6.594119,-0.0013693727
125,-6.607184,-0.0013515156
977,-6.6376033,-0.0013110384
326,-6.613305,-0.0013433013
173,-6.608484,-0.00134973
776,-6.627629,-0.0013241342
235,-6.6084585,-0.001349849
603,-6.621203,-0.0013327058
1082,-6.6243534,-0.0013285391
1206,-6.617031,-0.0013383012
558,-6.6213293,-0.0013325869
130,-6.622548,-0.0013309201
446,-6.623346,-0.0013298487
308,-6.6021523,-0.0013584205
1117,-6.625871,-0.0013265152
79,-6.584818,-0.0013821106
1114,-6.6236687,-0.0013293724
512,-6.6275544,-0.0013242533
572,-6.6225123,-0.0013309201
1153,-6.636052,-0.0013130624
624,-6.6436343,-0.0013031809
751,-6.6314015,-0.001319134
480,-6.62667,-0.0013254437
1144,-6.585882,-0.0013806821
587,-6.6253085,-0.0013272295
490,-6.620395,-0.0013337773
1098,-6.6104264,-0.0013471108
388,-6.635292,-0.0013140148
886,-6.6103554,-0.0013472299
275,-6.5962057,-0.0013665156
1033,-6.6322165,-0.0013180625
234,-6.6384883,-0.0013098479
649,-6.612897,-0.0013438966
552,-6.601314,-0.0013594918
51,-6.6154113,-0.0013404441
573,-6.6512346,-0.0012932994
788,-6.647969,-0.0012974663
435,-6.573792,-0.0013974672
996,-6.6046762,-0.0013549681
228,-6.638908,-0.0013093717
845,-6.6076837,-0.0013509204
174,-6.612319,-0.0013446108
700,-6.557879,-0.001419847
877,-6.620211,-0.0013340154
1252,-6.5880694,-0.001377587
545,-6.581421,-0.0013868724
808,-6.6491284,-0.0012960377
212,-6.621653,-0.0013321106
1004,-6.646381,-0.0012996093
679,-6.6023836,-0.0013580633
198,-6.6118774,-0.001345206
1219,-6.6244535,-0.00132842
884,-6.6414385,-0.0013060382
833,-6.618959,-0.0013356821
72,-6.6252832,-0.0013272295
1251,-6.599276,-0.0013622299
221,-6.6052275,-0.0013541348
520,-6.619779,-0.0013346106
1071,-6.5932717,-0.0013704442
29,-6.5905533,-0.0013742537
542,-6.634728,-0.0013148481
550,-6.6161275,-0.0013394917
585,-6.6161504,-0.0013394917
1064,-6.6044493,-0.0013552061
261,-6.6341767,-0.0013155624
747,-6.608664,-0.0013494919
1044,-6.607897,-0.0013505633
1261,-6.623846,-0.0013292534
829,-6.6276555,-0.0013241342
1227,-6.6183095,-0.0013366345
288,-6.616689,-0.0013387775
54,-6.615052,-0.0013409203
141,-6.612678,-0.0013441347
68,-6.622665,-0.001330801
478,-6.615101,-0.0013409203
638,-6.637594,-0.0013110384
896,-6.6257057,-0.0013267533
543,-6.612636,-0.0013441347
201,-6.603398,-0.0013566348
128,-6.62205,-0.0013316345
906,-6.616577,-0.0013388965
452,-6.620284,-0.0013338964
352,-6.6355004,-0.0013137767
407,-6.6310563,-0.0013196103
1101,-6.6255064,-0.0013269915
1029,-6.592118,-0.0013721108
616,-6.611428,-0.0013458014
959,-6.6377726,-0.0013108003
105,-6.6159887,-0.0013397299
1265,-6.6350226,-0.0013143719
1274,-6.617259,-0.0013379441
295,-6.620315,-0.0013338964
1260,-6.655609,-0.0012875847
995,-6.6526194,-0.0012915136
836,-6.6245823,-0.0013281819
540,-6.620796,-0.0013333011
10,-6.604709,-0.0013548491
321,-6.6133657,-0.0013431823
1200,-6.635058,-0.0013143719
191,-6.6030397,-0.0013571109
219,-6.6381345,-0.0013103242
1244,-6.624672,-0.0013280628
137,-6.597679,-0.0013644919
961,-6.6296954,-0.001321396
800,-6.6140413,-0.0013423489
813,-6.6177087,-0.0013373488
1106,-6.591792,-0.001372468
28,-6.620002,-0.0013343726
486,-6.6394043,-0.0013086573
306,-6.6286964,-0.0013227055
1126,-6.638449,-0.001309967
400,-6.630517,-0.0013203245
645,-6.61515,-0.0013408012
1021,-6.597154,-0.0013652061
1272,-6.6191106,-0.0013355631
1140,-6.6357293,-0.0013135385
341,-6.598552,-0.0013633014
26,-6.6182084,-0.0013367536
245,-6.6075115,-0.0013511585
894,-6.6092353,-0.0013487776
443,-6.6177382,-0.0013373488
695,-6.658594,-0.001283775
718,-6.623944,-0.0013290154
791,-6.6127124,-0.0013441347
92,-6.6124105,-0.0013444918
336,-6.621158,-0.0013328249
269,-6.6273756,-0.0013244913
546,-6.6413236,-0.0013061572
602,-6.6326375,-0.0013175864
721,-6.6183047,-0.0013366345
44,-6.6456995,-0.0013004426
1242,-6.6315155,-0.0013190149
864,-6.616797,-0.0013386584
380,-6.6303964,-0.0013205627
430,-6.5978622,-0.0013642538
782,-6.6161923,-0.0013393727
329,-6.6411343,-0.0013063954
236,-6.630586,-0.0013202055
209,-6.626908,-0.0013250866
1164,-6.614721,-0.0013413965
899,-6.637373,-0.0013112766
1148,-6.6318183,-0.0013186578
301,-6.5822344,-0.0013856819
276,-6.5963087,-0.0013662776
501,-6.608161,-0.0013502062
1211,-6.6211944,-0.0013327058
458,-6.6187024,-0.0013360393
427,-6.634747,-0.0013147291
122,-6.5963435,-0.0013662776
533,-6.630698,-0.0013200864
1213,-6.6311054,-0.0013196103
1120,-6.620941,-0.001333063
526,-6.592504,-0.0013715156
166,-6.618278,-0.0013366345
637,-6.6382465,-0.0013102051
993,-6.649185,-0.0012959186
927,-6.609216,-0.0013487776
402,-6.6314044,-0.001319134
923,-6.652829,-0.0012911564
652,-6.6029077,-0.001357349
459,-6.625381,-0.0013271105
1100,-6.6394978,-0.0013085384
986,-6.6182494,-0.0013366345
225,-6.6206875,-0.0013334202
180,-6.6203847,-0.0013337773
310,-6.632299,-0.0013179434
190,-6.6329827,-0.0013171101
309,-6.6216516,-0.0013321106
313,-6.6190314,-0.0013355631
839,-6.6589165,-0.0012834177
447,-6.6140714,-0.0013422299
699,-6.612875,-0.0013438966
527,-6.5858316,-0.0013806821
707,-6.6331396,-0.0013168721
1212,-6.623596,-0.0013294915
498,-6.666557,-0.001273536
500,-6.60631,-0.0013527061
757,-6.6131835,-0.0013434204
659,-6.598237,-0.0013636586
216,-6.618724,-0.0013360393
674,-6.5822387,-0.0013856819
494,-6.5928793,-0.0013710394
159,-6.625611,-0.0013268724
712,-6.6163497,-0.0013392536
38,-6.621749,-0.0013319915
108,-6.6327367,-0.0013174673
524,-6.600914,-0.0013600871
564,-6.6268783,-0.0013252057
397,-6.6114388,-0.0013458014
1183,-6.6103396,-0.0013472299
438,-6.6290135,-0.0013223484
395,-6.622525,-0.0013309201
1193,-6.635847,-0.0013133005
562,-6.6508,-0.0012937756
1238,-6.629461,-0.0013217531
1258,-6.644596,-0.0013018713
475,-6.5983963,-0.0013635395
1072,-6.621578,-0.0013322297
595,-6.6100087,-0.0013477061
239,-6.624241,-0.0013286582
464,-6.588416,-0.0013771107
218,-6.633576,-0.0013162767
1269,-6.6147346,-0.0013413965
312,-6.6088014,-0.0013493728
519,-6.63793,-0.0013105622
243,-6.623189,-0.0013300867
164,-6.6476154,-0.0012979425
2,-6.633705,-0.0013161578
76,-6.624066,-0.0013288963
150,-6.6342087,-0.0013154434
614,-6.6152344,-0.0013406823
103,-6.628611,-0.0013228246
305,-6.6088905,-0.0013492538
331,-6.6289334,-0.0013224675
123,-6.581291,-0.0013869915
539,-6.60229,-0.0013581824
47,-6.618632,-0.0013361584
320,-6.6304545,-0.0013204436
605,-6.611607,-0.0013455632
382,-6.6149464,-0.0013410394
1240,-6.6280184,-0.001323658
579,-6.6328497,-0.0013172292
1024,-6.6337037,-0.0013161578
568,-6.636294,-0.0013127052
755,-6.6420627,-0.0013052048
566,-6.6091638,-0.0013488967
1086,-6.6002436,-0.0013609205
758,-6.6257315,-0.0013266343
805,-6.620017,-0.0013342536
1001,-6.623413,-0.0013297296
802,-6.6453204,-0.0013009189
722,-6.620713,-0.0013334202
254,-6.608091,-0.0013503252
748,-6.6305137,-0.0013203245
1084,-6.6223097,-0.0013312773
197,-6.6175227,-0.0013375869
1127,-6.6421185,-0.0013050857
114,-6.628727,-0.0013227055
746,-6.6376977,-0.0013109194
863,-6.63482,-0.0013147291
935,-6.6408243,-0.0013067526
872,-6.606799,-0.0013521109
881,-6.644627,-0.0013018713
227,-6.606407,-0.0013525871
350,-6.600172,-0.0013610395
847,-6.6231723,-0.0013300867
414,-6.610867,-0.0013465156
111,-6.6064615,-0.001352468
85,-6.6048684,-0.00135473
280,-6.6360626,-0.0013130624
908,-6.6131105,-0.0013435395
934,-6.630071,-0.0013209198
749,-6.6266403,-0.0013254437
316,-6.6240144,-0.0013290154
717,-6.6240916,-0.0013288963
988,-6.6313314,-0.0013192531
131,-6.6099305,-0.0013478252
84,-6.648926,-0.0012962758
126,-6.6226125,-0.001330801
1042,-6.6177015,-0.0013373488
374,-6.575946,-0.0013944912
555,-6.6192694,-0.001335325
89,-6.629486,-0.0013217531
285,-6.6143475,-0.0013418727
214,-6.629603,-0.0013215151
1234,-6.6300144,-0.0013210388
762,-6.638835,-0.0013093717
640,-6.6271553,-0.0013248485
1264,-6.6421714,-0.0013050857
871,-6.604946,-0.0013546109
619,-6.6057863,-0.0013534204
482,-6.6141405,-0.0013421108
1061,-6.632366,-0.0013179434
300,-6.6132054,-0.0013434204
9,-6.628788,-0.0013225866
1132,-6.6332273,-0.001316753
441,-6.6293726,-0.0013218722
1088,-6.627919,-0.001323777
951,-6.60863,-0.0013496109
504,-6.6554008,-0.0012878228
1000,-6.6014056,-0.0013593729
1155,-6.6399927,-0.001307943
644,-6.6359515,-0.0013131814
807,-6.6351533,-0.0013142528
434,-6.6236267,-0.0013294915
528,-6.6298394,-0.001321277
349,-6.6643405,-0.0012763934
1194,-6.633586,-0.0013162767
1068,-6.6418514,-0.0013054429
544,-6.614099,-0.0013422299
1122,-6.6491756,-0.0012959186
1111,-6.625785,-0.0013266343
1196,-6.618561,-0.0013362773
834,-6.6359997,-0.0013131814
138,-6.6325135,-0.0013177054
868,-6.629733,-0.001321396
448,-6.6105685,-0.0013469919
1038,-6.6296887,-0.001321396
1270,-6.631709,-0.0013187769
1136,-6.6268873,-0.0013252057
706,-6.639316,-0.0013087764
599,-6.611892,-0.001345206
39,-6.6281676,-0.0013234199
516,-6.60619,-0.0013529443
461,-6.6063414,-0.0013527061
304,-6.6322393,-0.0013180625
760,-6.6226068,-0.001330801
852,-6.6160107,-0.0013396108
548,-6.6232324,-0.0013299678
822,-6.6360774,-0.0013130624
1045,-6.6164103,-0.0013391345
1125,-6.643343,-0.0013035381
468,-6.6285973,-0.0013229437
147,-6.6276956,-0.0013241342
837,-6.636767,-0.0013121099
991,-6.6238866,-0.0013291343
392,-6.6152754,-0.0013406823
736,-6.635064,-0.0013143719
348,-6.630459,-0.0013204436
615,-6.6418777,-0.0013054429
474,-6.633204,-0.001316753
525,-6.600984,-0.0013599681
925,-6.6384377,-0.001309967
124,-6.6372213,-0.0013115146
1249,-6.6257935,-0.0013266343
53,-6.6451526,-0.0013011569
1255,-6.617785,-0.0013372297
902,-6.634348,-0.0013153243
66,-6.608673,-0.0013494919
798,-6.6072183,-0.0013515156
64,-6.623043,-0.0013302058
199,-6.65446,-0.0012891324
202,-6.6404495,-0.0013073478
1230,-6.6425953,-0.0013044905
630,-6.618861,-0.0013358012
997,-6.6256003,-0.0013268724
609,-6.602815,-0.0013574681
247,-6.6372023,-0.0013115146
1163,-6.6284285,-0.0013230627
949,-6.651632,-0.0012927041
231,-6.61838,-0.0013365155
844,-6.597094,-0.0013652061
530,-6.6403775,-0.0013073478
702,-6.6152244,-0.0013406823
1178,-6.621771,-0.0013319915
1095,-6.622117,-0.0013315154
529,-6.6234736,-0.0013297296
226,-6.635972,-0.0013131814
0,-6.6304154,-0.0013204436
592,-6.570252,-0.001402467
11,-6.6250377,-0.0013275867
253,-6.6427226,-0.0013043714
931,-6.6163635,-0.0013391345
262,-6.6394377,-0.0013086573
1217,-6.6307654,-0.0013199674
607,-6.5938864,-0.0013696109
37,-6.617025,-0.0013383012
96,-6.648408,-0.001296871
290,-6.5976944,-0.0013644919
771,-6.5932508,-0.0013705632
898,-6.6467905,-0.001299014
1032,-6.6327953,-0.0013173482
467,-6.6175447,-0.0013375869
642,-6.6412163,-0.0013062763
271,-6.634967,-0.001314491
155,-6.6154637,-0.0013404441
911,-6.634188,-0.0013155624
1094,-6.665572,-0.0012748457
980,-6.6354213,-0.0013138957
1081,-6.6171336,-0.0013381821
272,-6.6411915,-0.0013062763
23,-6.621442,-0.0013323487
956,-6.6382284,-0.0013102051
994,-6.6372986,-0.0013113956
74,-6.6290164,-0.0013223484
588,-6.6166105,-0.0013388965
488,-6.6215305,-0.0013322297
891,-6.6248984,-0.0013278248
177,-6.614388,-0.0013418727
1022,-6.6206694,-0.0013334202
179,-6.6083293,-0.001349968
907,-6.599318,-0.0013622299
470,-6.612607,-0.0013442537
623,-6.615014,-0.0013410394
741,-6.6217437,-0.0013319915
156,-6.6445885,-0.0013018713
1116,-6.6328015,-0.0013173482
815,-6.6180797,-0.0013368726
1087,-6.6199536,-0.0013343726
941,-6.6270504,-0.0013249676
279,-6.6162724,-0.0013392536
492,-6.639277,-0.0013087764
663,-6.655857,-0.0012873466
1182,-6.618242,-0.0013366345
1203,-6.6299043,-0.0013211579
823,-6.620629,-0.0013335393
213,-6.6203437,-0.0013338964
229,-6.6339235,-0.0013158006
384,-6.629802,-0.001321277
575,-6.649622,-0.0012953234
936,-6.6322556,-0.0013180625
15,-6.6381865,-0.0013102051
536,-6.592999,-0.0013709203
1096,-6.612302,-0.0013446108
1201,-6.597758,-0.0013643728
1216,-6.6506405,-0.0012940137
970,-6.626921,-0.0013250866
953,-6.6420617,-0.0013052048
1205,-6.5877852,-0.0013780631
938,-6.6277385,-0.0013240152
787,-6.640883,-0.0013067526
766,-6.611394,-0.0013459204
144,-6.6423616,-0.0013048477
1228,-6.641912,-0.0013053239
1184,-6.631418,-0.001319134
937,-6.619872,-0.0013344917
1005,-6.614338,-0.0013418727
35,-6.5923486,-0.0013717536
240,-6.6193137,-0.001335206
345,-6.634535,-0.0013150863
1137,-6.6444154,-0.0013021094
250,-6.6093993,-0.0013485395
840,-6.639828,-0.0013080621
684,-6.6350207,-0.0013143719
361,-6.6259165,-0.0013263961
799,-6.619732,-0.0013347297
589,-6.626438,-0.0013258009
127,-6.6512175,-0.0012932994
1023,-6.614717,-0.0013413965
819,-6.6193056,-0.001335206
596,-6.6279407,-0.001323777
1020,-6.6650043,-0.00127556
593,-6.6311126,-0.0013196103
413,-6.5689034,-0.0014043717
1014,-6.6249785,-0.0013277057
102,-6.6414905,-0.0013059191
971,-6.6778245,-0.001259249
133,-6.6232047,-0.0013300867
365,-6.6284084,-0.0013231818
1159,-6.639862,-0.0013080621
75,-6.6247673,-0.0013279439
848,-6.6342273,-0.0013154434
1065,-6.6358323,-0.0013133005
284,-6.623198,-0.0013300867
476,-6.5761256,-0.0013942531
867,-6.626643,-0.0013254437
404,-6.644008,-0.0013027047
509,-6.624335,-0.0013285391
1198,-6.6342216,-0.0013154434
453,-6.614852,-0.0013411584
904,-6.6226106,-0.001330801
372,-6.611474,-0.0013458014
1056,-6.6371093,-0.0013116337
952,-6.6242733,-0.0013286582
367,-6.602815,-0.0013574681
764,-6.601871,-0.0013587776
445,-6.6320343,-0.0013183006
806,-6.634238,-0.0013154434
964,-6.6318736,-0.0013185388
70,-6.6071315,-0.0013516347
1130,-6.647037,-0.0012986568
238,-6.6142445,-0.0013419918
750,-6.646181,-0.0012998474
563,-6.642618,-0.0013044905
230,-6.6284847,-0.0013230627
687,-6.6394377,-0.0013086573
942,-6.6323423,-0.0013179434
311,-6.6406536,-0.0013069906
770,-6.63287,-0.0013172292
1167,-6.621744,-0.0013319915
855,-6.635043,-0.0013143719
432,-6.6270175,-0.0013249676
152,-6.587223,-0.0013787773
775,-6.602259,-0.0013581824
1077,-6.6414194,-0.0013060382
259,-6.6408243,-0.0013067526
875,-6.6486096,-0.0012966329
418,-6.6280293,-0.001323658
1222,-6.610836,-0.0013466347
846,-6.635371,-0.0013138957
810,-6.6374407,-0.0013112766
1246,-6.646583,-0.0012992522
600,-6.6223106,-0.0013312773
590,-6.62168,-0.0013321106
715,-6.5747657,-0.0013961578
673,-6.628905,-0.0013224675
1171,-6.6136208,-0.0013428251
1147,-6.5946937,-0.0013685394
597,-6.6731467,-0.001265202
643,-6.6338983,-0.0013159196
1,-6.644513,-0.0013019904
182,-6.655452,-0.0012878228
1012,-6.6109495,-0.0013465156
669,-6.641354,-0.0013061572
484,-6.6464133,-0.0012994902
381,-6.6276484,-0.0013241342
1169,-6.6337814,-0.0013160387
81,-6.635248,-0.0013141339
940,-6.616226,-0.0013393727
1133,-6.6262794,-0.00132592
774,-6.633332,-0.0013166339
670,-6.631109,-0.0013196103
1063,-6.6053,-0.0013541348
18,-6.6339602,-0.0013158006
767,-6.6425886,-0.0013044905
1104,-6.6171308,-0.0013381821
1218,-6.6413603,-0.0013061572
493,-6.6377583,-0.0013108003
5,-6.640126,-0.001307705
567,-6.641116,-0.0013063954
932,-6.640926,-0.0013066335
858,-6.6259127,-0.0013263961
882,-6.610037,-0.0013477061
460,-6.6477537,-0.0012978235
535,-6.6155887,-0.001340206
327,-6.624788,-0.0013279439
583,-6.621689,-0.0013321106
251,-6.6469426,-0.0012987759
