dim,negative,positive
292,-3.643712,-0.026503162
1196,-3.627928,-0.02693052
931,-3.6212637,-0.027113153
802,-3.616124,-0.027254805
1102,-3.620191,-0.027142622
272,-3.6267745,-0.026962083
868,-3.6318955,-0.02682248
1172,-3.647153,-0.026410982
484,-3.6272783,-0.026948275
347,-3.6130426,-0.027340064
586,-3.6242924,-0.027029963
1265,-3.636602,-0.026694812
1099,-3.6193953,-0.027164549
291,-3.6521413,-0.026277805
248,-3.6107411,-0.02740386
127,-3.6217546,-0.02709958
131,-3.6361651,-0.02670665
766,-3.6212478,-0.027113501
1026,-3.6176932,-0.027211418
250,-3.6095097,-0.027438074
239,-3.6139338,-0.027315356
318,-3.6709032,-0.025783021
182,-3.646746,-0.026421895
156,-3.6342583,-0.0267583
710,-3.6490397,-0.026360476
62,-3.6195264,-0.027160952
795,-3.6322386,-0.026813194
574,-3.62639,-0.026972642
1051,-3.6209526,-0.027121622
727,-3.6149523,-0.027287168
278,-3.6255279,-0.026996197
1234,-3.6212873,-0.027112458
1171,-3.623419,-0.02705398
959,-3.662806,-0.025995366
121,-3.6328628,-0.026796252
1158,-3.608693,-0.027460806
588,-3.646271,-0.02643455
311,-3.6215162,-0.027106192
132,-3.6265795,-0.026967421
417,-3.636907,-0.026686572
1263,-3.608152,-0.027475884
1229,-3.627724,-0.02693609
26,-3.6332994,-0.026784413
1237,-3.62179,-0.02709865
904,-3.6188307,-0.027180094
334,-3.641807,-0.026554475
812,-3.6505277,-0.026320767
1262,-3.6230812,-0.027063264
261,-3.6611004,-0.026040316
643,-3.6375816,-0.026668347
934,-3.6215432,-0.02710538
874,-3.610799,-0.027402235
952,-3.6290731,-0.026899304
425,-3.6377997,-0.026662428
954,-3.6472502,-0.026408313
580,-3.5936425,-0.027883118
65,-3.627501,-0.02694224
1008,-3.6142664,-0.027306076
69,-3.5966372,-0.0277986
1027,-3.6220095,-0.027092617
486,-3.6199987,-0.027147843
1121,-3.6246915,-0.027019056
221,-3.6214845,-0.027107004
805,-3.6175592,-0.02721513
1145,-3.6264188,-0.02697183
413,-3.6339092,-0.026767816
422,-3.636478,-0.026698178
1052,-3.6379251,-0.026659062
438,-3.6324358,-0.026807856
40,-3.6289775,-0.026901973
163,-3.6356995,-0.026719302
666,-3.638994,-0.026630275
535,-3.6245542,-0.027022885
1140,-3.6394956,-0.026616694
938,-3.6405087,-0.026589416
867,-3.627877,-0.026932029
191,-3.6045618,-0.027576083
500,-3.6082003,-0.027474608
454,-3.634513,-0.026751451
194,-3.653193,-0.02624982
329,-3.6475852,-0.026399372
630,-3.6229343,-0.027067209
641,-3.6439776,-0.02649608
100,-3.6213217,-0.027111528
378,-3.6289656,-0.026902322
758,-3.627372,-0.026945721
68,-3.6395428,-0.026615417
222,-3.6260765,-0.026981113
21,-3.62655,-0.026968233
1024,-3.6275873,-0.02693992
18,-3.63824,-0.026650589
130,-3.6258435,-0.026987495
1111,-3.6246562,-0.027019985
717,-3.6821742,-0.025490334
1148,-3.6389837,-0.026630508
0,-3.6302161,-0.026868204
1109,-3.6222382,-0.027086353
862,-3.6510289,-0.026307413
149,-3.6384676,-0.026644437
532,-3.6128516,-0.027345283
57,-3.6406972,-0.026584309
595,-3.6306765,-0.02685567
79,-3.6241755,-0.027033212
606,-3.6361165,-0.026708044
658,-3.6633456,-0.025981197
1190,-3.6130178,-0.02734076
981,-3.629698,-0.026882362
891,-3.6279829,-0.026929127
1153,-3.628936,-0.026903018
594,-3.6182356,-0.027196452
1163,-3.6325514,-0.026804723
449,-3.637162,-0.026679723
453,-3.612805,-0.027346559
1217,-3.6310873,-0.02684453
894,-3.6192946,-0.027167333
296,-3.623238,-0.027058855
883,-3.6378818,-0.026660223
737,-3.6277924,-0.026934234
361,-3.6272886,-0.026948042
886,-3.6139116,-0.027315937
257,-3.635471,-0.026725454
443,-3.6201382,-0.027144015
126,-3.628876,-0.026904758
263,-3.6166399,-0.027240535
458,-3.6216526,-0.02710248
516,-3.6376727,-0.02666591
1242,-3.6306581,-0.026856136
1174,-3.624702,-0.027018825
892,-3.6168597,-0.027234387
1128,-3.6289744,-0.026902089
1131,-3.631774,-0.026825845
701,-3.6365821,-0.026695391
772,-3.6237643,-0.027044468
1100,-3.6483352,-0.026379285
793,-3.631881,-0.026822943
120,-3.6360369,-0.026710132
146,-3.66153,-0.02602905
1230,-3.6240761,-0.02703588
517,-3.6472137,-0.026409358
186,-3.6648922,-0.025940543
430,-3.624198,-0.027032632
1266,-3.6237392,-0.027045162
726,-3.6001325,-0.027700277
323,-3.6365876,-0.026695276
1213,-3.6412072,-0.02657061
461,-3.6381123,-0.02665407
663,-3.6289911,-0.026901625
570,-3.6378472,-0.02666115
103,-3.6255052,-0.026996778
800,-3.6151237,-0.027282413
592,-3.6354423,-0.026726266
332,-3.6349022,-0.02674089
309,-3.6271477,-0.026951872
76,-3.628263,-0.02692147
154,-3.626763,-0.026962431
402,-3.618559,-0.027187519
1162,-3.6191332,-0.027171742
1244,-3.6292045,-0.026895707
287,-3.6367729,-0.026690286
482,-3.639963,-0.026604041
838,-3.6224923,-0.02707939
275,-3.6117225,-0.027376601
985,-3.6276515,-0.02693818
477,-3.6559181,-0.026177473
269,-3.6474998,-0.026401695
520,-3.6400685,-0.026601255
147,-3.616578,-0.02724216
775,-3.6356566,-0.026720462
844,-3.6308815,-0.0268501
380,-3.617618,-0.027213506
903,-3.6401768,-0.026598353
273,-3.602256,-0.027640676
158,-3.6341522,-0.0267612
225,-3.6270952,-0.026953263
218,-3.6303222,-0.026865304
703,-3.6264567,-0.026970785
1013,-3.6212933,-0.02711234
1076,-3.6314526,-0.02683455
612,-3.6289928,-0.02690151
320,-3.630334,-0.026864955
382,-3.6391356,-0.026626445
1091,-3.6337156,-0.02677304
638,-3.6411128,-0.026573047
81,-3.6380312,-0.026656276
459,-3.6344948,-0.026751917
1028,-3.6396952,-0.026611354
337,-3.6105883,-0.027408151
466,-3.6399348,-0.026604854
331,-3.6420875,-0.026546929
846,-3.638526,-0.02664281
112,-3.6329775,-0.026793117
1258,-3.6238472,-0.027042147
920,-3.6204588,-0.027135197
297,-3.6270697,-0.02695396
280,-3.6410782,-0.026573977
340,-3.628562,-0.02691323
369,-3.6757991,-0.025655452
233,-3.6245964,-0.027021725
924,-3.6298046,-0.026879344
335,-3.6459765,-0.026442446
565,-3.636665,-0.026693186
355,-3.6316235,-0.026829908
1048,-3.605847,-0.02754025
743,-3.6122603,-0.027361754
1247,-3.6351418,-0.026734391
863,-3.6426873,-0.026530793
785,-3.6351745,-0.026733462
1036,-3.6277657,-0.026935047
1273,-3.6229823,-0.02706593
797,-3.6222186,-0.027086932
544,-3.642214,-0.026543446
338,-3.6232178,-0.027059434
681,-3.6319206,-0.026821783
20,-3.6176152,-0.027213622
419,-3.621459,-0.0271077
501,-3.6351495,-0.026734158
285,-3.6474528,-0.02640297
1254,-3.6362078,-0.02670549
754,-3.6202548,-0.027140882
642,-3.6381407,-0.026653258
1019,-3.6459575,-0.02644291
1256,-3.6162858,-0.02725028
1020,-3.6354449,-0.026726149
1033,-3.6381688,-0.026652446
671,-3.6248114,-0.027015807
564,-3.6487951,-0.026367094
747,-3.6336772,-0.026774084
689,-3.6250095,-0.027010353
1240,-3.6358716,-0.026714658
52,-3.640958,-0.026577227
39,-3.6214104,-0.027109092
673,-3.6418753,-0.026552618
537,-3.6462433,-0.026435364
678,-3.6425717,-0.02653381
869,-3.622596,-0.02707649
352,-3.6095738,-0.027436335
1071,-3.6397297,-0.026610427
1169,-3.6243067,-0.027029615
504,-3.633063,-0.026790796
634,-3.6238067,-0.027043307
879,-3.6180947,-0.027200397
59,-3.6320622,-0.026817953
823,-3.6232495,-0.027058622
472,-3.6302588,-0.026867043
1165,-3.6558511,-0.026179215
1246,-3.6287806,-0.026907312
1186,-3.6351383,-0.026734507
990,-3.643362,-0.026512567
589,-3.642567,-0.026533928
777,-3.6302044,-0.026868552
365,-3.6378736,-0.026660455
1078,-3.6230736,-0.027063379
651,-3.6489115,-0.02636396
1150,-3.6437478,-0.026502235
1188,-3.645936,-0.02644349
1063,-3.6372654,-0.026676936
799,-3.6222558,-0.027085887
1049,-3.6318913,-0.026822595
1014,-3.6303306,-0.02686507
803,-3.6154835,-0.027272437
982,-3.646982,-0.02641551
185,-3.6186283,-0.027185664
223,-3.6426187,-0.026532535
240,-3.624091,-0.027035533
636,-3.6319182,-0.026821898
930,-3.6295633,-0.026885958
457,-3.6071658,-0.027503371
796,-3.6342463,-0.026758648
282,-3.6650748,-0.025935663
550,-3.6266716,-0.026964867
1271,-3.6248915,-0.027013602
611,-3.6413257,-0.02656736
377,-3.6429691,-0.02652313
577,-3.6344461,-0.026753308
271,-3.631187,-0.026841745
841,-3.6404116,-0.02659197
348,-3.6198864,-0.027150976
353,-3.6212728,-0.027112804
948,-3.6182718,-0.027195524
609,-3.580835,-0.028247654
174,-3.627947,-0.026930057
328,-3.6380877,-0.026654651
1074,-3.6219575,-0.02709401
1126,-3.6377256,-0.026664518
1060,-3.6440315,-0.026494572
1177,-3.6184385,-0.027190885
764,-3.5963197,-0.027807528
810,-3.6332412,-0.026785921
51,-3.6743314,-0.02569368
1059,-3.62796,-0.026929708
37,-3.6239448,-0.027039478
266,-3.65068,-0.026316702
234,-3.637377,-0.026673919
434,-3.6374218,-0.026672643
199,-3.6685376,-0.025844824
806,-3.629966,-0.02687505
409,-3.6257803,-0.026989236
117,-3.616476,-0.02724506
901,-3.637532,-0.02666974
93,-3.6172287,-0.027224295
180,-3.6198678,-0.027151555
964,-3.691543,-0.025249636
1030,-3.6491,-0.02635885
133,-3.6156375,-0.027268145
722,-3.6225064,-0.027078927
80,-3.6338983,-0.026768165
307,-3.6374629,-0.026671598
1201,-3.6526031,-0.026265496
719,-3.6219332,-0.027094705
445,-3.6529408,-0.026256554
1101,-3.6545172,-0.026214635
14,-3.6561668,-0.026170854
260,-3.6295257,-0.026887003
1135,-3.6190467,-0.027174063
779,-3.630974,-0.026847547
198,-3.6296203,-0.02688445
433,-3.6372168,-0.026678214
1231,-3.6413198,-0.026567476
488,-3.6079845,-0.027480522
264,-3.6183627,-0.027192973
212,-3.6192505,-0.027168494
1167,-3.6223912,-0.027082175
908,-3.620467,-0.027135082
900,-3.6202087,-0.027142158
362,-3.6338317,-0.026769906
1097,-3.6484196,-0.02637708
512,-3.6367874,-0.02668982
510,-3.6351948,-0.026732998
1003,-3.6320858,-0.026817374
654,-3.6819415,-0.025496377
769,-3.6375697,-0.026668696
1209,-3.644621,-0.026478784
637,-3.6105163,-0.027410122
476,-3.6274118,-0.026944676
729,-3.6538863,-0.026231356
34,-3.6724842,-0.025741778
321,-3.6481338,-0.026384743
366,-3.6279511,-0.02692994
645,-3.635839,-0.026715472
1005,-3.6095958,-0.027435753
172,-3.6452432,-0.026462065
542,-3.637784,-0.026662892
1046,-3.6114724,-0.02738356
144,-3.649978,-0.026335513
687,-3.6519876,-0.026281869
64,-3.660268,-0.026062267
136,-3.6336195,-0.026775708
843,-3.6424663,-0.026536712
677,-3.627959,-0.026929708
242,-3.6332896,-0.026784645
265,-3.6315873,-0.026830835
826,-3.66548,-0.025925092
875,-3.6181576,-0.027198657
230,-3.6384916,-0.02664374
811,-3.6482847,-0.026380679
1110,-3.645594,-0.026452662
43,-3.6491067,-0.026358735
247,-3.6176126,-0.027213622
1268,-3.6325245,-0.02680542
493,-3.6742895,-0.025694724
447,-3.6302583,-0.026867043
605,-3.6335566,-0.026777333
1228,-3.649389,-0.026351187
228,-3.658749,-0.026102452
896,-3.6428442,-0.026526498
1103,-3.6316147,-0.026830139
1181,-3.6340046,-0.026765263
137,-3.648565,-0.026373133
187,-3.66637,-0.025901746
102,-3.6613107,-0.02603474
590,-3.6473777,-0.026404945
819,-3.6318133,-0.026824685
1007,-3.6446812,-0.026477158
907,-3.6728384,-0.025732484
386,-3.6516652,-0.026290461
786,-3.621914,-0.027095286
1227,-3.6300426,-0.026872963
909,-3.6405096,-0.026589299
773,-3.6278849,-0.026931796
55,-3.6286545,-0.026910793
301,-3.6354465,-0.026726149
1136,-3.6484234,-0.026376965
138,-3.6436434,-0.026505021
252,-3.6286182,-0.02691172
189,-3.6532943,-0.02624715
833,-3.6301079,-0.026871106
782,-3.6499603,-0.026335977
622,-3.6292346,-0.026894895
675,-3.6445494,-0.026480757
464,-3.6394746,-0.026617274
768,-3.6316814,-0.026828282
619,-3.6191428,-0.02717151
889,-3.6356754,-0.026719999
627,-3.6425662,-0.026534043
1120,-3.6295378,-0.026886655
1095,-3.6643236,-0.02595541
495,-3.642605,-0.026532998
1133,-3.6734304,-0.025717149
656,-3.6468325,-0.026419574
832,-3.6495264,-0.026347473
286,-3.646234,-0.026435595
997,-3.6248214,-0.027015459
11,-3.6296103,-0.026884682
579,-3.6344512,-0.026753077
1155,-3.650776,-0.026314149
494,-3.6428072,-0.026527543
118,-3.6256833,-0.026991904
615,-3.6502578,-0.026327966
851,-3.6356506,-0.026720578
1124,-3.6439722,-0.026496198
831,-3.6303687,-0.026864026
691,-3.6447504,-0.026475301
1200,-3.6473877,-0.026404712
732,-3.632838,-0.026796946
716,-3.6450691,-0.026466826
399,-3.632501,-0.026805999
345,-3.6404366,-0.026591273
33,-3.6494076,-0.026350724
1029,-3.645073,-0.02646671
945,-3.6445973,-0.02647948
1016,-3.6351163,-0.026735086
114,-3.6196713,-0.027156891
262,-3.6279035,-0.026931217
1085,-3.6465905,-0.02642596
1122,-3.6406028,-0.026586862
322,-3.6320233,-0.026818998
84,-3.64023,-0.026596844
1115,-3.6286657,-0.026910445
839,-3.6473665,-0.026405293
106,-3.641533,-0.026561787
258,-3.6432068,-0.026516745
928,-3.6526163,-0.026265148
1118,-3.6561766,-0.026170623
951,-3.6250846,-0.027008265
503,-3.6404092,-0.026592085
97,-3.6385925,-0.02664107
421,-3.6627824,-0.025995947
1025,-3.6470273,-0.02641435
108,-3.6446605,-0.02647774
370,-3.6359115,-0.026713498
468,-3.6248965,-0.027013486
1212,-3.6368635,-0.026687847
17,-3.654932,-0.026203603
82,-3.6459703,-0.026442561
1035,-3.6427233,-0.026529748
7,-3.6634514,-0.025978409
1180,-3.6494493,-0.026349563
354,-3.6484258,-0.026376965
936,-3.6416402,-0.026558885
829,-3.650964,-0.026309155
888,-3.634732,-0.026745532
12,-3.635457,-0.0267258
107,-3.6509395,-0.026309852
181,-3.66015,-0.026065404
349,-3.6395197,-0.026615998
834,-3.649949,-0.02633621
99,-3.6589544,-0.026096992
1205,-3.629885,-0.026877256
415,-3.6338036,-0.026770718
752,-3.6360862,-0.026708856
706,-3.6289682,-0.026902206
798,-3.6444895,-0.026482383
379,-3.6478753,-0.026391594
66,-3.6189525,-0.02717673
460,-3.6725192,-0.025740849
561,-3.6228871,-0.027068485
1114,-3.6340384,-0.026764335
878,-3.6343722,-0.026755283
789,-3.6444738,-0.026482731
759,-3.6383398,-0.026647918
578,-3.6280622,-0.026926924
787,-3.6538005,-0.026233679
626,-3.6588726,-0.0260992
1023,-3.6462936,-0.02643397
877,-3.6403582,-0.026593478
906,-3.6388469,-0.026634222
548,-3.6668491,-0.025889084
776,-3.6477458,-0.026395077
16,-3.6496542,-0.026344106
600,-3.6400206,-0.026602533
738,-3.6422467,-0.026542634
655,-3.6456082,-0.026452314
801,-3.6360495,-0.026709784
1191,-3.6402194,-0.026597193
695,-3.6475773,-0.026399605
699,-3.6397123,-0.02661089
814,-3.6795182,-0.02555901
373,-3.648456,-0.02637615
346,-3.630178,-0.026869249
116,-3.648657,-0.026370695
791,-3.639286,-0.026622381
50,-3.625871,-0.026986798
748,-3.6590204,-0.02609525
538,-3.6477087,-0.026396122
845,-3.6292417,-0.026894778
558,-3.6402013,-0.026597656
916,-3.641035,-0.026575252
284,-3.6496325,-0.026344687
487,-3.6513948,-0.02629766
988,-3.633525,-0.026778262
508,-3.6371639,-0.026679723
341,-3.6501582,-0.026330637
474,-3.6530898,-0.02625249
1221,-3.6430955,-0.026519764
179,-3.6388967,-0.026632829
1107,-3.645026,-0.026467986
966,-3.6587737,-0.026101755
88,-3.6359062,-0.02671373
546,-3.631823,-0.026824452
1039,-3.6383946,-0.02664641
54,-3.6380532,-0.026655579
866,-3.6411574,-0.026571887
753,-3.634082,-0.026763175
206,-3.6537762,-0.02623426
1272,-3.6465843,-0.026426192
648,-3.645859,-0.02644558
979,-3.6399634,-0.026604041
970,-3.648847,-0.026365701
389,-3.621178,-0.027115474
1211,-3.639764,-0.026609497
974,-3.6176786,-0.027211882
682,-3.6514916,-0.026295105
327,-3.6502209,-0.02632901
13,-3.626848,-0.02696011
528,-3.6403542,-0.026593594
1064,-3.6423883,-0.026538802
818,-3.652785,-0.026260618
905,-3.6528409,-0.026259225
1222,-3.652813,-0.026259921
646,-3.6180198,-0.02720237
255,-3.6436925,-0.026503744
308,-3.6526332,-0.026264682
499,-3.6278682,-0.02693226
30,-3.6433737,-0.026512334
254,-3.6269941,-0.02695605
581,-3.647518,-0.02640123
1274,-3.650041,-0.026333772
405,-3.6555483,-0.026187228
993,-3.6694226,-0.025821706
751,-3.638352,-0.02664757
864,-3.6642869,-0.025956456
664,-3.6412992,-0.026568055
640,-3.633694,-0.026773619
277,-3.6344888,-0.026752148
72,-3.6540823,-0.026226131
755,-3.6490757,-0.026359547
1038,-3.6407385,-0.026583146
253,-3.6669426,-0.025886644
259,-3.6597397,-0.026076203
711,-3.6413543,-0.026566546
305,-3.649495,-0.0263484
219,-3.6477683,-0.026394496
1082,-3.6435547,-0.026507458
492,-3.6409302,-0.026578039
1243,-3.644586,-0.026479712
15,-3.6501484,-0.026330868
304,-3.6493154,-0.026353162
1202,-3.6445632,-0.026480293
412,-3.6675982,-0.025869451
1045,-3.632886,-0.026795555
571,-3.6381025,-0.026654303
1132,-3.624836,-0.02701511
44,-3.6423826,-0.026538918
554,-3.6417108,-0.026557028
949,-3.6560647,-0.026173525
350,-3.6115444,-0.02738159
167,-3.6455722,-0.026453242
441,-3.641493,-0.026562832
1094,-3.6418848,-0.02655227
915,-3.6391907,-0.026624935
969,-3.6758707,-0.025653593
226,-3.6479752,-0.026388923
1154,-3.6406052,-0.026586745
1,-3.65196,-0.026282566
