dim,negative,positive
394,-0.0015204309,-6.489544
1005,-0.0015087661,-6.4972467
509,-0.0015356664,-6.4795775
482,-0.0015106705,-6.4959497
589,-0.0014419883,-6.5424285
331,-0.0015079329,-6.4977674
815,-0.0015823237,-6.4496326
304,-0.0015418557,-6.4755344
427,-0.001454249,-6.533964
652,-0.001454249,-6.5339813
457,-0.0015184075,-6.490819
129,-0.0015772057,-6.452903
388,-0.0015025765,-6.5013022
600,-0.001516741,-6.491979
7,-0.001547807,-6.471688
544,-0.00150829,-6.4974957
31,-0.0014417502,-6.542607
1124,-0.0015347142,-6.4801736
772,-0.001573516,-6.455241
660,-0.0014362745,-6.5463963
389,-0.0015080519,-6.497714
421,-0.0015220973,-6.4884424
138,-0.0014309178,-6.5501294
324,-0.0014497257,-6.537097
1225,-0.0014338937,-6.548084
1261,-0.0014768656,-6.518586
830,-0.0015864894,-6.4470296
407,-0.0014478212,-6.5384464
1250,-0.0015075759,-6.498031
547,-0.0014768656,-6.518556
677,-0.0015074568,-6.498048
1036,-0.0015404274,-6.4764857
403,-0.0014432977,-6.541584
555,-0.0015328098,-6.481438
696,-0.001467343,-6.5250583
512,-0.0015356664,-6.479546
998,-0.0015761346,-6.453561
1271,-0.0015856562,-6.447575
688,-0.001492935,-6.5077786
591,-0.0014341318,-6.5479407
786,-0.0015325717,-6.4815936
113,-0.0015072187,-6.498229
864,-0.0015185265,-6.490784
82,-0.0015357855,-6.4794993
1082,-0.0014518683,-6.535623
489,-0.0015140034,-6.4937253
32,-0.0015234066,-6.487586
1147,-0.001489126,-6.5103307
814,-0.001609341,-6.4327064
804,-0.001496744,-6.5052114
327,-0.0014960299,-6.5056543
137,-0.0015822046,-6.4497538
877,-0.0015038858,-6.500432
206,-0.0015025765,-6.501318
1090,-0.0015136463,-6.4939885
1185,-0.0015714928,-6.456482
606,-0.001453892,-6.534221
63,-0.0014862693,-6.512254
630,-0.0014674619,-6.52498
209,-0.0015272155,-6.485081
987,-0.0015097184,-6.496619
290,-0.0016014859,-6.437631
962,-0.0015642323,-6.461168
1033,-0.0014297273,-6.5510044
177,-0.0014894832,-6.5100794
1135,-0.0015331669,-6.481175
1115,-0.0015422129,-6.475318
623,-0.0014901973,-6.509608
515,-0.0013856819,-6.582265
117,-0.0015386421,-6.4776235
742,-0.001485436,-6.5127845
284,-0.0014930541,-6.507651
312,-0.0016083888,-6.4333158
705,-0.0015482832,-6.4714074
862,-0.0014984105,-6.5040817
576,-0.0015933926,-6.4427176
984,-0.0015112658,-6.4955707
897,-0.0014791273,-6.517004
328,-0.0015409036,-6.4761953
592,-0.0015957729,-6.4412074
354,-0.0014868644,-6.511818
828,-0.0014950776,-6.5063434
808,-0.0014916257,-6.5086412
93,-0.0014617483,-6.5288506
681,-0.0015231685,-6.4877567
618,-0.0015059094,-6.499075
902,-0.0014261561,-6.5534587
949,-0.0015075759,-6.4979944
1008,-0.0015500685,-6.4702077
413,-0.0015957729,-6.4411974
393,-0.0015392372,-6.477264
190,-0.0014200851,-6.5577364
892,-0.0015366187,-6.4789157
614,-0.0014666287,-6.5254984
929,-0.0014947205,-6.5065813
837,-0.0015029337,-6.5010695
787,-0.0015291199,-6.4838557
1258,-0.0014424644,-6.5421352
1060,-0.0014467498,-6.539165
629,-0.0013862771,-6.5817904
513,-0.0015041239,-6.5003333
577,-0.0015608997,-6.463282
131,-0.0015226925,-6.488045
303,-0.0014416311,-6.5427003
153,-0.0014792463,-6.5169816
347,-0.0014486543,-6.53783
1127,-0.0014869835,-6.5117188
988,-0.001516265,-6.4922647
567,-0.0014678191,-6.5247054
165,-0.0014693665,-6.5236397
603,-0.0015655416,-6.4603105
432,-0.0014216327,-6.556687
1202,-0.0015342381,-6.4805226
213,-0.001547569,-6.4718437
971,-0.0015110277,-6.4957323
570,-0.0014488924,-6.5376496
59,-0.0014666287,-6.5255327
932,-0.0014677,-6.524781
842,-0.0013662776,-6.596356
180,-0.0015437602,-6.474301
466,-0.0015120989,-6.495052
1125,-0.0014900783,-6.5096526
803,-0.0014632958,-6.5278234
176,-0.0014971012,-6.505001
1269,-0.0014750801,-6.519807
56,-0.0014511541,-6.536155
363,-0.001496387,-6.5054145
68,-0.0015556626,-6.466624
959,-0.0014463926,-6.5394073
8,-0.0014984105,-6.504139
372,-0.0014993628,-6.503458
846,-0.0014729375,-6.521216
1099,-0.0015050762,-6.4996576
636,-0.0015156697,-6.4926543
776,-0.0015068616,-6.4984407
622,-0.001524835,-6.4866505
573,-0.0014866263,-6.5119705
870,-0.0015983913,-6.4395347
275,-0.0014741279,-6.5203905
675,-0.0014397266,-6.543985
613,-0.0013641347,-6.5979576
912,-0.001441393,-6.5429053
1181,-0.0014324653,-6.549048
624,-0.0014324653,-6.549058
638,-0.0015512587,-6.4695005
1095,-0.001450916,-6.536321
194,-0.0014757944,-6.5193343
674,-0.001568041,-6.4587317
12,-0.001547331,-6.4720244
1142,-0.001516622,-6.492056
548,-0.0014485354,-6.537903
308,-0.0015373328,-6.47845
70,-0.0014402027,-6.543682
734,-0.0015811335,-6.4504113
439,-0.001474247,-6.5203767
527,-0.0015683981,-6.4584775
720,-0.0014603199,-6.5298076
542,-0.0014838886,-6.513837
415,-0.0014588914,-6.530829
607,-0.0015639943,-6.461303
19,-0.0014048478,-6.5685587
843,-0.0015450695,-6.4734426
678,-0.0014234183,-6.5554214
1094,-0.0015142414,-6.493601
920,-0.001489007,-6.510382
1229,-0.0015174552,-6.4915166
175,-0.0014466307,-6.5392704
89,-0.0014955538,-6.5060196
1087,-0.0014980534,-6.504303
346,-0.0014922209,-6.5082564
850,-0.0014903164,-6.509503
900,-0.0015098373,-6.496499
451,-0.0015711356,-6.4567065
683,-0.001488769,-6.5105834
1242,-0.001542808,-6.474909
48,-0.001516384,-6.492183
521,-0.0014717472,-6.522067
737,-0.001525192,-6.4863715
812,-0.0015281677,-6.4844785
81,-0.0014725805,-6.521494
182,-0.0015055523,-6.49933
1074,-0.0014637719,-6.527444
1032,-0.001508528,-6.4973593
936,-0.0014821031,-6.515007
836,-0.0014955538,-6.505972
1192,-0.0015282867,-6.484343
849,-0.0014716282,-6.522146
682,-0.0015176933,-6.491298
1195,-0.0015113847,-6.4954987
1174,-0.0015351903,-6.479849
96,-0.0014986485,-6.5039115
824,-0.0014778179,-6.517956
119,-0.0017189502,-6.3669004
1088,-0.0014517494,-6.535729
820,-0.0014909115,-6.509105
345,-0.0014828173,-6.514534
525,-0.0014941253,-6.5069375
645,-0.0014723424,-6.5216303
450,-0.0015559007,-6.466481
1061,-0.0015374519,-6.4783735
431,-0.0015105515,-6.4960546
484,-0.0014248467,-6.554408
376,-0.0014569869,-6.5320983
67,-0.0015324526,-6.4816256
15,-0.0014609151,-6.529382
1175,-0.0015373328,-6.4784975
171,-0.0014500828,-6.536882
273,-0.0014824602,-6.5148315
1233,-0.0014593676,-6.5304866
271,-0.0014721043,-6.521767
604,-0.0015195977,-6.4900527
1057,-0.001438179,-6.5450993
353,-0.0014649623,-6.526676
455,-0.0015213832,-6.488893
491,-0.0014760324,-6.5191336
762,-0.001488769,-6.510543
1226,-0.001478056,-6.5177684
259,-0.0014382981,-6.5449944
164,-0.001457225,-6.53193
222,-0.0015078138,-6.4978743
827,-0.0014529397,-6.53492
187,-0.0015366187,-6.478967
1169,-0.0014787702,-6.5172524
854,-0.0014056811,-6.5679765
426,-0.0014500828,-6.536836
689,-0.0014884118,-6.5108185
355,-0.0014460356,-6.53966
1084,-0.0014565107,-6.532456
834,-0.0014549632,-6.5335393
1072,-0.0014307987,-6.5502133
826,-0.001538404,-6.4778004
1014,-0.0015104325,-6.496128
745,-0.0015438792,-6.474207
257,-0.0014957918,-6.5058265
599,-0.0015443553,-6.4739146
954,-0.0014778179,-6.517945
298,-0.0015320956,-6.4818587
1166,-0.0015023384,-6.5014844
1274,-0.0014740089,-6.5205398
538,-0.0015117418,-6.4952354
976,-0.001538404,-6.4778113
231,-0.0015068616,-6.498484
207,-0.0014646052,-6.5269055
107,-0.0014587725,-6.5308766
1132,-0.0014684142,-6.5243044
829,-0.0014193709,-6.55824
470,-0.0014849599,-6.5131087
535,-0.0015072187,-6.498235
921,-0.0014678191,-6.524748
33,-0.0014610341,-6.529311
1160,-0.0015406655,-6.4763145
1235,-0.0015193596,-6.4902267
924,-0.0014319891,-6.549381
166,-0.0015938686,-6.442362
278,-0.0014981724,-6.504282
833,-0.0014648433,-6.526762
537,-0.0014647242,-6.5268598
83,-0.0015413797,-6.4758162
132,-0.0014878167,-6.5112185
822,-0.0014786512,-6.517334
519,-0.0014972201,-6.504909
1043,-0.0015070997,-6.498338
653,-0.0014185376,-6.5588303
300,-0.0015403085,-6.476513
731,-0.0015182884,-6.4909573
799,-0.0014991247,-6.503605
823,-0.0014957918,-6.505875
1194,-0.0015161459,-6.4923334
736,-0.0015150746,-6.4930234
228,-0.0014584153,-6.5311093
115,-0.0014421074,-6.542344
239,-0.0014490115,-6.5376277
769,-0.0014457975,-6.539834
1064,-0.0014849599,-6.5131207
3,-0.0014734137,-6.5209274
802,-0.0014796035,-6.516743
1025,-0.001488769,-6.5105243
341,-0.0014785321,-6.517444
605,-0.0015601856,-6.463732
1265,-0.0014984105,-6.5041366
141,-0.0014715091,-6.522217
1128,-0.0014705568,-6.522809
281,-0.0015448314,-6.4735756
1139,-0.001460677,-6.5295696
112,-0.0014234183,-6.555404
841,-0.0014352031,-6.5471897
40,-0.0014681761,-6.524498
1180,-0.0014828173,-6.514515
325,-0.0014885309,-6.5107446
1254,-0.0014766277,-6.5187287
382,-0.0014772228,-6.51836
1102,-0.0014997198,-6.503208
43,-0.0014117523,-6.563659
458,-0.0015359045,-6.479421
1187,-0.0014498447,-6.5370584
285,-0.0013185388,-6.6318502
1140,-0.0014930541,-6.5076513
265,-0.0014661526,-6.5258074
223,-0.0014719852,-6.521888
1227,-0.0014596056,-6.5303135
397,-0.0015111467,-6.495626
314,-0.0015329288,-6.4813533
503,-0.0014941253,-6.5069623
913,-0.001477937,-6.5178823
893,-0.0014825793,-6.514711
52,-0.0014725805,-6.521495
1023,-0.0014648433,-6.526706
755,-0.0014705568,-6.522812
983,-0.0014493685,-6.537342
443,-0.0015334049,-6.481061
1097,-0.0014566298,-6.53236
313,-0.0014603199,-6.529841
1105,-0.0014499638,-6.5369086
754,-0.0014737708,-6.5206904
506,-0.0014725805,-6.5214877
774,-0.0014941253,-6.5069747
852,-0.0014951966,-6.5062366
280,-0.0014466307,-6.5392046
149,-0.001542808,-6.474905
863,-0.0014459165,-6.539722
454,-0.0015243589,-6.486938
925,-0.0015186456,-6.4907327
888,-0.0015301912,-6.4831176
100,-0.0015000768,-6.5029564
1172,-0.0015401894,-6.4766207
163,-0.0015022195,-6.501574
964,-0.001481984,-6.515137
297,-0.001695506,-6.380655
334,-0.0014907925,-6.5092106
881,-0.0014747231,-6.520058
1234,-0.0014303225,-6.5506086
995,-0.0014872216,-6.5115705
741,-0.0014462736,-6.539458
1255,-0.0015215022,-6.4888
562,-0.0014191328,-6.558442
39,-0.0014553204,-6.533223
821,-0.0014382981,-6.5450363
287,-0.0014382981,-6.545026
585,-0.0014974582,-6.504752
649,-0.0013810393,-6.585567
392,-0.0014969821,-6.5050764
1153,-0.0014206803,-6.557297
943,-0.0014729375,-6.5212474
563,-0.001481746,-6.515286
6,-0.0014680572,-6.524529
797,-0.0014715091,-6.522232
23,-0.0014444881,-6.5407114
994,-0.0015511398,-6.4695106
348,-0.0014984105,-6.5041122
1086,-0.0014532967,-6.5346217
1231,-0.0014457975,-6.539854
524,-0.0014471068,-6.538909
1270,-0.0014546062,-6.5337777
590,-0.0015161459,-6.4923544
307,-0.0014563918,-6.532552
778,-0.0014688903,-6.5239472
309,-0.0014516303,-6.535796
593,-0.0014960299,-6.50567
1191,-0.0015051952,-6.4995956
934,-0.0014305606,-6.550396
993,-0.0015351903,-6.479892
478,-0.0014906734,-6.5092483
753,-0.0015106705,-6.495966
723,-0.0014674619,-6.52494
333,-0.0015584002,-6.464878
1122,-0.0014615102,-6.529024
294,-0.0014974582,-6.504746
118,-0.0014793654,-6.5168962
610,-0.0015761346,-6.4535737
1052,-0.0014955538,-6.5060215
744,-0.0014681761,-6.5244484
839,-0.0014549632,-6.533506
248,-0.0015047191,-6.499862
1051,-0.0015155508,-6.492755
352,-0.0014726995,-6.521432
669,-0.0014857932,-6.512563
695,-0.0014516303,-6.5357723
951,-0.0015556626,-6.466604
545,-0.0015864894,-6.447002
29,-0.0015197168,-6.4899898
225,-0.0014496066,-6.5371795
322,-0.0015348332,-6.4800963
1218,-0.0014454403,-6.540053
1200,-0.0014898402,-6.509803
785,-0.0014552014,-6.533333
765,-0.0014731756,-6.521048
205,-0.00145413,-6.534107
1219,-0.0013925865,-6.577282
144,-0.0014636528,-6.527569
467,-0.0015097184,-6.4965734
291,-0.0013758013,-6.5894017
569,-0.0014361554,-6.546467
69,-0.0014436548,-6.541276
710,-0.0014931731,-6.5076337
855,-0.0014553204,-6.5332255
25,-0.0014393694,-6.5442395
890,-0.0014603199,-6.5298285
11,-0.0014828173,-6.5145726
1041,-0.0015280487,-6.484514
1081,-0.0015131702,-6.494304
1039,-0.0015811335,-6.4504333
296,-0.0015018623,-6.50183
1158,-0.00154257,-6.475099
471,-0.0015056713,-6.499242
552,-0.001477937,-6.5178313
1228,-0.0014623435,-6.5284686
404,-0.0014747231,-6.5200195
9,-0.0014588914,-6.530793
1085,-0.001434727,-6.5474806
1186,-0.0014497257,-6.537106
637,-0.0014694856,-6.523576
260,-0.0014792463,-6.516942
384,-0.0014584153,-6.5311074
133,-0.0014804367,-6.5161724
1106,-0.0015161459,-6.492327
90,-0.001520669,-6.489363
1184,-0.0014602009,-6.5299172
401,-0.0014557965,-6.5329647
601,-0.0015485212,-6.4712424
13,-0.0015080519,-6.497686
267,-0.0014660336,-6.525929
565,-0.0015317386,-6.4821386
84,-0.0014587725,-6.5308566
442,-0.0014430596,-6.541752
1201,-0.0013965149,-6.5744586
767,-0.0014787702,-6.5172906
894,-0.0015274535,-6.484941
99,-0.0014776989,-6.5180306
1049,-0.0013848486,-6.582879
198,-0.0014241325,-6.554918
379,-0.0014323462,-6.5491314
1183,-0.0014771037,-6.518412
1176,-0.0014837696,-6.5139246
571,-0.0013898485,-6.579275
1248,-0.001489007,-6.5103803
631,-0.0015009101,-6.502426
208,-0.0014529397,-6.534906
876,-0.001464248,-6.527143
212,-0.001467581,-6.5248632
26,-0.0015094803,-6.496752
386,-0.0014569869,-6.532129
1054,-0.001467224,-6.525105
318,-0.0015320956,-6.481917
247,-0.0014349651,-6.547302
250,-0.0014747231,-6.5200143
517,-0.0013879437,-6.5806518
840,-0.0014435358,-6.541408
564,-0.0014756754,-6.519384
191,-0.0014302036,-6.5506454
77,-0.0014874596,-6.5114126
1213,-0.0014585344,-6.5310225
18,-0.0014981724,-6.5042686
282,-0.0014500828,-6.5368648
903,-0.0014457975,-6.539788
109,-0.0014131808,-6.5626116
142,-0.0015054332,-6.4994283
169,-0.0014469879,-6.539022
1056,-0.0014969821,-6.505076
546,-0.0014536539,-6.5344386
1182,-0.0014559156,-6.5328317
759,-0.0014463926,-6.5394044
1076,-0.0014173472,-6.559703
763,-0.0014507971,-6.536347
