dim,negative,positive
708,-0.38657707,-1.1374936
559,-0.36047125,-1.1951704
1090,-0.37168905,-1.1697923
203,-0.36998087,-1.1735973
952,-0.37986872,-1.1518587
573,-0.3722237,-1.1686058
186,-0.34923565,-1.2215496
818,-0.3658676,-1.1828463
1253,-0.3728388,-1.1672432
205,-0.36810687,-1.1777959
57,-0.37897912,-1.1537865
243,-0.38004857,-1.1514695
418,-0.36734423,-1.1795119
890,-0.3684511,-1.1770228
894,-0.38855755,-1.1333098
398,-0.3637004,-1.1877697
497,-0.3748351,-1.1628394
905,-0.36482593,-1.1852082
474,-0.3668679,-1.1805857
690,-0.36337757,-1.188506
193,-0.36752033,-1.1791152
1,-0.36413124,-1.1867878
1222,-0.38279045,-1.1455649
1189,-0.38798398,-1.1345189
947,-0.35977113,-1.1967854
86,-0.36613944,-1.1822313
718,-0.38652006,-1.1376144
702,-0.38095734,-1.1495068
724,-0.36861256,-1.1766604
687,-0.37212437,-1.1688261
503,-0.37204245,-1.1690079
641,-0.39365512,-1.1226592
913,-0.37379935,-1.1651206
485,-0.37848896,-1.1548511
1167,-0.38117275,-1.1490424
600,-0.37268254,-1.1675891
995,-0.3729297,-1.167042
244,-0.37204057,-1.1690121
733,-0.36221978,-1.1911532
551,-0.3715214,-1.170165
1257,-0.36018315,-1.1958345
1027,-0.3720561,-1.1689777
960,-0.3609271,-1.1941208
660,-0.36607826,-1.1823695
211,-0.3650698,-1.1846546
1254,-0.36581454,-1.1829665
696,-0.37294728,-1.1670034
735,-0.36978307,-1.1740391
621,-0.36195293,-1.1917647
918,-0.36435777,-1.1862726
3,-0.358943,-1.1987007
931,-0.3666637,-1.1810467
1161,-0.36252645,-1.190451
135,-0.36826858,-1.1774327
145,-0.3709824,-1.1713638
46,-0.36390314,-1.1873077
1223,-0.36585364,-1.1828779
976,-0.37029374,-1.1728988
180,-0.37282798,-1.1672671
1139,-0.36291113,-1.1895711
730,-0.36967123,-1.1742892
355,-0.37522745,-1.161977
954,-0.38529876,-1.1402076
523,-0.3648415,-1.1851729
545,-0.3777958,-1.1563594
769,-0.37529323,-1.1618326
23,-0.3692845,-1.1751544
779,-0.36307216,-1.1892031
51,-0.36790597,-1.1782475
248,-0.37635803,-1.1594985
1049,-0.37331533,-1.1661894
483,-0.3749194,-1.1626539
1237,-0.3690418,-1.175698
1170,-0.34668577,-1.2276765
859,-0.37476724,-1.1629887
88,-0.36885023,-1.1761274
1020,-0.3784288,-1.1549817
979,-0.3682986,-1.1773651
4,-0.35354903,-1.2113048
968,-0.37472773,-1.1630753
715,-0.3654619,-1.1837654
722,-0.36863142,-1.1766181
488,-0.3646587,-1.1855881
741,-0.3684916,-1.1769319
99,-0.36691317,-1.1804836
1267,-0.37534115,-1.1617274
749,-0.36745602,-1.1792598
370,-0.3670644,-1.1801424
1091,-0.3707687,-1.17184
229,-0.33376548,-1.2595619
1085,-0.36661413,-1.1811584
379,-0.3659703,-1.1826138
845,-0.37399834,-1.1646817
36,-0.36106336,-1.1938075
580,-0.3847256,-1.1414281
1144,-0.3739603,-1.1647656
62,-0.35759947,-1.2018191
965,-0.3615723,-1.1926382
865,-0.36136574,-1.1931124
511,-0.36341497,-1.1884205
528,-0.3663935,-1.1816568
625,-0.36483163,-1.1851952
531,-0.36386833,-1.1873869
1071,-0.35985175,-1.1965992
694,-0.36497995,-1.1848586
742,-0.34511238,-1.2314837
73,-0.3695485,-1.1745636
166,-0.3521445,-1.2146243
650,-0.36427644,-1.1864575
128,-0.3683076,-1.1773448
1123,-0.36263245,-1.1902086
289,-0.3359693,-1.2540215
247,-0.36694983,-1.1804008
541,-0.38379508,-1.1434143
777,-0.36023572,-1.1957133
620,-0.37161005,-1.1699681
909,-0.35969585,-1.1969593
788,-0.36220178,-1.1911944
365,-0.37138814,-1.1704614
962,-0.3863571,-1.13796
774,-0.36999983,-1.1735549
1103,-0.36215878,-1.191293
112,-0.3699766,-1.173607
1224,-0.39292538,-1.1241735
230,-0.37194136,-1.169232
317,-0.36099142,-1.193973
617,-0.37080175,-1.1717663
670,-0.3751184,-1.1622165
593,-0.36953473,-1.1745945
1173,-0.37111396,-1.1710712
949,-0.37118492,-1.1709132
792,-0.35797772,-1.2009397
684,-0.3579014,-1.201117
1115,-0.36799493,-1.1780475
1119,-0.37451315,-1.1635475
706,-0.36819524,-1.1775973
299,-0.36048755,-1.1951331
848,-0.3575121,-1.2020221
1040,-0.3597108,-1.1969249
313,-0.36205196,-1.1915376
262,-0.36746582,-1.1792378
1190,-0.35206544,-1.2148116
24,-0.3648108,-1.1852428
344,-0.35967505,-1.1970073
64,-0.3774355,-1.1571445
1043,-0.3740791,-1.1645036
942,-0.3658152,-1.1829649
540,-0.3690157,-1.1757567
959,-0.36019322,-1.1958114
403,-0.35952944,-1.197344
206,-0.3696167,-1.1744112
192,-0.35886005,-1.1988928
1079,-0.37358242,-1.1655993
564,-0.36647135,-1.1814811
475,-0.36830238,-1.1773565
131,-0.36236972,-1.1908097
770,-0.365493,-1.1836948
1084,-0.37286222,-1.1671914
406,-0.35079855,-1.2178202
587,-0.35847488,-1.1997855
972,-0.3571479,-1.2028701
397,-0.36816406,-1.1776673
1058,-0.37562963,-1.1610943
111,-0.36630747,-1.1818514
964,-0.36429623,-1.1864126
453,-0.36384752,-1.1874342
184,-0.36610132,-1.1823175
915,-0.36423966,-1.1865412
1127,-0.3717008,-1.1697663
720,-0.35866368,-1.1993479
609,-0.370042,-1.1734607
389,-0.36336035,-1.1885452
824,-0.35878387,-1.1990691
1125,-0.37092337,-1.1714954
1258,-0.36783525,-1.1784065
181,-0.35776678,-1.2014298
22,-0.35806447,-1.2007382
502,-0.37024912,-1.1729985
507,-0.36621812,-1.1820534
673,-0.35859805,-1.1994998
280,-0.36048988,-1.1951274
421,-0.36072627,-1.1945832
58,-0.36685088,-1.1806242
914,-0.34663883,-1.2277898
1243,-0.36995625,-1.1736523
974,-0.3616563,-1.192445
290,-0.36011672,-1.1959877
255,-0.3629249,-1.1895398
357,-0.34828252,-1.2238336
295,-0.3675828,-1.1789746
571,-0.3685504,-1.1768
269,-0.36807132,-1.1778758
219,-0.36643928,-1.1815536
800,-0.36679372,-1.1807531
589,-0.35817054,-1.2004917
330,-0.361442,-1.1929373
611,-0.3704526,-1.1725444
407,-0.35353547,-1.2113366
1097,-0.36411303,-1.1868293
992,-0.36726603,-1.179688
655,-0.36356223,-1.1880846
1006,-0.36212134,-1.1913786
634,-0.35840216,-1.1999542
892,-0.3614551,-1.1929072
431,-0.36266947,-1.1901238
1162,-0.3617582,-1.1922114
495,-0.35783863,-1.201263
110,-0.3645756,-1.1857771
491,-0.35743755,-1.2021955
1059,-0.36863077,-1.1766194
82,-0.35714874,-1.2028682
391,-0.3555047,-1.2067087
480,-0.35676616,-1.2037599
270,-0.3730715,-1.1667285
728,-0.36308154,-1.1891818
298,-0.3717101,-1.1697457
506,-0.3641378,-1.1867731
963,-0.36357284,-1.1880605
781,-0.36609206,-1.1823385
1175,-0.37178406,-1.1695815
863,-0.3597292,-1.1968822
368,-0.37050766,-1.1724217
401,-0.3638096,-1.1875207
936,-0.36167258,-1.1924078
345,-0.36220765,-1.1911808
310,-0.36487907,-1.1850877
1181,-0.36071056,-1.1946192
328,-0.36684355,-1.1806406
868,-0.35492182,-1.2080755
115,-0.36595872,-1.18264
1188,-0.36145562,-1.1929061
536,-0.36134923,-1.1931504
281,-0.37105316,-1.1712065
387,-0.36100522,-1.1939411
637,-0.36220783,-1.1911805
48,-0.35408813,-1.2100351
288,-0.36883697,-1.1761572
123,-0.36175045,-1.192229
812,-0.35170752,-1.2156603
1146,-0.36073026,-1.1945739
426,-0.36494,-1.1849494
772,-0.36967412,-1.1742828
54,-0.36572224,-1.1831756
38,-0.36106488,-1.1938039
214,-0.35470393,-1.2085869
1005,-0.36186868,-1.191958
236,-0.36428446,-1.186439
339,-0.36081484,-1.1943791
652,-0.36409804,-1.1868637
316,-0.35322478,-1.2120699
1095,-0.3620063,-1.1916424
1060,-0.36368886,-1.187796
1137,-0.35660547,-1.204135
195,-0.35966632,-1.1970277
75,-0.35929194,-1.197893
929,-0.3654842,-1.1837146
853,-0.3540205,-1.2101939
1154,-0.35875013,-1.1991475
207,-0.36329037,-1.1887047
1229,-0.3620082,-1.191638
849,-0.3601237,-1.1959717
410,-0.35706443,-1.2030647
548,-0.36134747,-1.1931545
20,-0.35538238,-1.2069954
324,-0.3603843,-1.1953707
77,-0.3600634,-1.1961107
799,-0.35545316,-1.2068295
105,-0.3675866,-1.1789659
750,-0.35803238,-1.2008127
862,-0.36576077,-1.1830881
539,-0.35867652,-1.1993182
1141,-0.35319152,-1.2121483
169,-0.35749006,-1.2020736
1268,-0.35858458,-1.1995312
558,-0.36498857,-1.1848391
705,-0.36256376,-1.1903657
1270,-0.35699868,-1.2032176
1221,-0.36190903,-1.1918656
986,-0.3644909,-1.1859696
823,-0.35544798,-1.2068417
473,-0.35453597,-1.2089818
1220,-0.37603518,-1.1602052
457,-0.3661443,-1.1822202
763,-0.3566572,-1.2040143
304,-0.36573747,-1.1831409
806,-0.36272418,-1.1899987
793,-0.36039576,-1.1953446
984,-0.35988134,-1.1965308
1138,-0.3615544,-1.192679
784,-0.3615012,-1.1928011
129,-0.3675918,-1.1789542
948,-0.35491294,-1.2080963
251,-0.35718036,-1.2027946
341,-0.35752884,-1.2019831
521,-0.35854217,-1.1996294
423,-0.3571963,-1.2027574
171,-0.36069176,-1.1946626
618,-0.3510338,-1.2172605
1226,-0.3511397,-1.217009
352,-0.3606833,-1.1946821
153,-0.35947353,-1.197473
395,-0.3553929,-1.2069706
1182,-0.3650522,-1.1846946
100,-0.35187086,-1.215273
928,-0.3581948,-1.2004354
1250,-0.35098755,-1.2173705
629,-0.35362434,-1.2111274
743,-0.35832244,-1.2001393
753,-0.3627087,-1.1900342
676,-0.3581233,-1.2006013
337,-0.35781053,-1.2013279
12,-0.36385953,-1.1874069
916,-0.3643709,-1.1862426
978,-0.3601831,-1.1958349
353,-0.3628609,-1.1896862
226,-0.3546842,-1.2086334
1041,-0.35759562,-1.201828
11,-0.35129893,-1.2166303
259,-0.37025505,-1.1729851
1074,-0.36264887,-1.1901706
622,-0.36175188,-1.1922258
1274,-0.36059603,-1.194883
1003,-0.35767066,-1.2016534
1106,-0.36372158,-1.1877211
29,-0.36346412,-1.1883085
104,-0.3626814,-1.1900964
721,-0.36150876,-1.192784
108,-0.36303163,-1.1892959
657,-0.3544029,-1.2092943
813,-0.34824616,-1.2239208
393,-0.3618094,-1.1920937
468,-0.34722343,-1.2263801
881,-0.36348766,-1.1882548
747,-0.36077943,-1.1944607
1206,-0.36217645,-1.1912524
975,-0.35552225,-1.2066677
1000,-0.35620448,-1.2050714
966,-0.3619434,-1.1917865
1051,-0.36031178,-1.195538
592,-0.36880317,-1.1762329
1236,-0.35458538,-1.2088654
1136,-0.35381854,-1.2106698
723,-0.3483113,-1.2237645
296,-0.35064703,-1.2181811
404,-0.35580924,-1.2059958
161,-0.36595434,-1.1826501
1072,-0.36644772,-1.1815343
579,-0.3578829,-1.2011598
439,-0.36196283,-1.1917422
87,-0.367683,-1.1787491
1230,-0.36199653,-1.1916647
277,-0.3557457,-1.2061445
97,-0.3612135,-1.1934624
802,-0.36266938,-1.190124
1124,-0.36101967,-1.193908
517,-0.35764456,-1.2017139
390,-0.35872215,-1.1992123
1087,-0.3641421,-1.1867632
40,-0.3547418,-1.2084979
196,-0.35877162,-1.1990976
91,-0.3653823,-1.1839457
664,-0.3554783,-1.2067707
79,-0.3625631,-1.1903672
360,-0.34913427,-1.221792
413,-0.36850974,-1.1768911
821,-0.35399953,-1.2102435
534,-0.3662978,-1.1818732
692,-0.34984413,-1.2200952
42,-0.35175112,-1.2155569
961,-0.35268646,-1.2133416
376,-0.35898012,-1.1986148
122,-0.35540402,-1.2069446
1013,-0.34949648,-1.2209257
714,-0.3577912,-1.2013731
1176,-0.3540954,-1.2100177
148,-0.36480027,-1.1852667
159,-0.36375663,-1.1876413
400,-0.35965073,-1.1970634
616,-0.3539381,-1.2103881
577,-0.36205494,-1.191531
1083,-0.38156056,-1.148207
45,-0.36248878,-1.1905373
482,-0.36307126,-1.1892054
898,-0.35895672,-1.1986688
287,-0.35834318,-1.2000911
380,-0.3634115,-1.1884285
653,-0.35420382,-1.2097626
920,-0.36550415,-1.1836696
500,-0.36350805,-1.1882082
738,-0.36142927,-1.1929665
478,-0.35599163,-1.205569
6,-0.34745684,-1.2258182
1157,-0.3577345,-1.201505
107,-0.35629955,-1.2048492
450,-0.35887003,-1.1988697
185,-0.354319,-1.2094917
866,-0.354676,-1.2086526
350,-0.36480325,-1.18526
585,-0.35609,-1.205339
1069,-0.34496403,-1.2318437
683,-0.3667863,-1.1807699
47,-0.36297184,-1.1894324
544,-0.36252925,-1.1904447
1128,-0.35347068,-1.2114896
402,-0.36361966,-1.1879536
464,-0.35817364,-1.2004846
89,-0.35757247,-1.2018819
1238,-0.35815355,-1.2005312
13,-0.35924283,-1.1980067
25,-0.36291975,-1.1895516
56,-0.35996526,-1.1963372
265,-0.36257747,-1.1903342
1232,-0.3472097,-1.226413
583,-0.35585487,-1.2058889
698,-0.34736142,-1.2260478
1037,-0.34958598,-1.2207118
667,-0.35347855,-1.211471
130,-0.3550945,-1.2076702
366,-0.35710528,-1.2029693
175,-0.35942593,-1.1975831
1225,-0.34817252,-1.2240976
282,-0.35180184,-1.2154367
785,-0.35779387,-1.2013669
569,-0.35277376,-1.2131352
448,-0.3618363,-1.1920322
938,-0.3608299,-1.1943445
494,-0.3573635,-1.2023681
1067,-0.35283867,-1.2129817
197,-0.36255017,-1.1903968
1233,-0.36219049,-1.1912203
906,-0.34360904,-1.2351406
433,-0.35520265,-1.2074167
237,-0.36005852,-1.196122
21,-0.35440466,-1.2092905
943,-0.34709775,-1.2266829
900,-0.3570756,-1.2030387
1186,-0.35802597,-1.2008274
179,-0.36477038,-1.1853344
840,-0.35743722,-1.2021964
55,-0.35672063,-1.2038662
364,-0.36110035,-1.1937222
276,-0.35480118,-1.2083585
602,-0.35703123,-1.2031419
903,-0.35255265,-1.2136581
346,-0.35078403,-1.2178547
1133,-0.3471686,-1.226512
644,-0.36587852,-1.1828218
1134,-0.36073473,-1.1945636
124,-0.36538762,-1.1839337
204,-0.37981525,-1.1519743
424,-0.35544428,-1.2068502
152,-0.3495106,-1.220892
518,-0.35749558,-1.2020607
273,-0.35352585,-1.2113596
1191,-0.35542232,-1.2069016
647,-0.3781085,-1.1556784
926,-0.36020178,-1.1957915
945,-0.35257638,-1.2136021
510,-0.35917914,-1.198154
109,-0.35670018,-1.203914
96,-0.35997483,-1.196315
434,-0.359701,-1.1969476
69,-0.3723039,-1.168428
524,-0.3697027,-1.1742191
917,-0.35977313,-1.1967809
836,-0.36280912,-1.1898043
677,-0.3591119,-1.1983095
1033,-0.36078054,-1.1944581
384,-0.35848787,-1.1997553
1248,-0.35291573,-1.2127997
570,-0.35250363,-1.2137742
363,-0.35877004,-1.1991012
318,-0.36296114,-1.1894568
1086,-0.3702315,-1.1730379
85,-0.35520807,-1.2074038
319,-0.34953994,-1.2208216
405,-0.3573333,-1.2024384
1165,-0.35618135,-1.2051256
902,-0.35505596,-1.2077608
471,-0.35699567,-1.2032249
576,-0.3504953,-1.2185422
373,-0.3501326,-1.2194068
1023,-0.3533866,-1.211688
34,-0.3456135,-1.2302687
1012,-0.35589445,-1.2057964
349,-0.34055063,-1.2426391
1057,-0.35727143,-1.2025822
956,-0.3625076,-1.1904942
347,-0.36927378,-1.1751785
41,-0.35320073,-1.2121264
200,-0.3594517,-1.1975235
170,-0.35823238,-1.2003481
1199,-0.34601447,-1.2292985
150,-0.34881842,-1.2225484
19,-0.35031855,-1.2189633
549,-0.348246,-1.2239213
1207,-0.34069285,-1.2422887
1101,-0.357526,-1.2019898
116,-0.35027656,-1.2190636
476,-0.34700987,-1.2268949
1195,-0.3607856,-1.1944466
1227,-0.35024852,-1.2191303
734,-0.35867584,-1.1993194
245,-0.35945654,-1.1975124
851,-0.34887567,-1.2224113
833,-0.35052714,-1.2184664
218,-0.36018068,-1.1958404
14,-0.3588509,-1.1989138
308,-0.35331428,-1.2118587
449,-0.35279813,-1.2130775
971,-0.35463414,-1.2087511
1118,-0.3524934,-1.2137982
1142,-0.36304554,-1.1892639
768,-0.36138228,-1.1930746
172,-0.36779913,-1.1784878
912,-0.35725427,-1.2026224
1130,-0.35912672,-1.1982752
223,-0.34941748,-1.2211146
154,-0.36593318,-1.1826979
74,-0.35274193,-1.2132105
469,-0.34747073,-1.2257847
257,-0.35184798,-1.2153271
52,-0.34890857,-1.2223325
820,-0.34998956,-1.2197481
466,-0.3576388,-1.2017275
630,-0.3630259,-1.1893089
190,-0.3539611,-1.2103338
988,-0.35267457,-1.2133697
444,-0.3528789,-1.2128867
458,-0.36142528,-1.1929758
182,-0.35256,-1.2136406
32,-0.3581342,-1.2005763
850,-0.3494637,-1.2210041
555,-0.360147,-1.1959178
1174,-0.3643562,-1.1862762
604,-0.3668106,-1.1807151
28,-0.35484248,-1.2082615
254,-0.35253254,-1.2137055
250,-0.3500602,-1.2195795
443,-0.36196798,-1.1917303
1265,-0.35592568,-1.2057234
707,-0.34739172,-1.2259748
787,-0.3481542,-1.2241416
1164,-0.36844778,-1.1770302
1140,-0.35580632,-1.2060025
554,-0.3583017,-1.2001874
1046,-0.3478817,-1.224796
921,-0.35820636,-1.2004086
1153,-0.35577583,-1.2060739
904,-0.36866185,-1.1765499
1076,-0.36071014,-1.1946201
700,-0.35268,-1.2133567
732,-0.3522756,-1.2143139
1022,-0.35743654,-1.2021981
578,-0.35048634,-1.2185636
382,-0.35958385,-1.1972181
0,-0.35910216,-1.1983321
711,-0.35724092,-1.2026536
1203,-0.3492202,-1.2215866
18,-0.34327918,-1.2359457
1080,-0.36631358,-1.1818376
127,-0.35464332,-1.2087295
1054,-0.3428203,-1.2370672
854,-0.34840402,-1.2235419
1032,-0.35250548,-1.2137696
113,-0.34696984,-1.2269912
761,-0.35463956,-1.2087382
151,-0.3610995,-1.1937244
809,-0.3441575,-1.2338042
648,-0.36005077,-1.1961398
638,-0.35027638,-1.219064
136,-0.34966892,-1.2205136
1217,-0.35840982,-1.1999364
309,-0.3577395,-1.201493
300,-0.34338903,-1.2356774
1048,-0.35527617,-1.2072442
63,-0.35305938,-1.2124602
90,-0.37957653,-1.1524911
590,-0.346625,-1.227823
538,-0.35858765,-1.1995239
338,-0.35644147,-1.2045177
1197,-0.35391065,-1.2104527
924,-0.35508272,-1.207698
1096,-0.35016292,-1.2193346
234,-0.35129407,-1.2166418
430,-0.36338007,-1.1885002
1099,-0.36213696,-1.1913431
1169,-0.35232112,-1.2142062
1147,-0.35333997,-1.211798
187,-0.35510018,-1.207657
241,-0.35822704,-1.2003604
93,-0.35208425,-1.2147673
225,-0.35710612,-1.2029675
953,-0.3493925,-1.2211745
8,-0.3670217,-1.1802388
736,-0.3444004,-1.2332133
1249,-0.35543385,-1.2068745
831,-0.35477608,-1.2084174
141,-0.35913345,-1.1982598
272,-0.34917596,-1.2216921
513,-0.36650026,-1.1814156
27,-0.35499746,-1.2078978
1061,-0.356083,-1.2053553
1126,-0.35079753,-1.2178226
529,-0.35794696,-1.2010111
165,-0.35184428,-1.2153357
146,-0.347545,-1.225606
336,-0.35497957,-1.2079401
1159,-0.35852543,-1.1996682
95,-0.34956026,-1.2207732
208,-0.35366017,-1.2110429
826,-0.35453042,-1.2089946
470,-0.35874912,-1.1991498
43,-0.3561502,-1.2051983
362,-0.34881404,-1.2225587
1273,-0.3556757,-1.2063084
1148,-0.362046,-1.1915513
94,-0.34672952,-1.2275709
68,-0.35537118,-1.2070215
557,-0.3434682,-1.2354844
39,-0.3543992,-1.2093031
1025,-0.35563895,-1.2063944
231,-0.34979758,-1.2202064
1001,-0.36136782,-1.1931076
399,-0.34879327,-1.2226087
771,-0.35422924,-1.2097027
1062,-0.35926306,-1.1979598
1088,-0.3560824,-1.2053567
67,-0.35222724,-1.2144284
1213,-0.36113814,-1.1936355
50,-0.344795,-1.2322543
822,-0.36078858,-1.1944398
1114,-0.3537196,-1.2109028
1231,-0.3551632,-1.2075092
1053,-0.35510162,-1.2076538
1110,-0.3531844,-1.2121651
835,-0.35157543,-1.2159739
1192,-0.3432287,-1.236069
860,-0.35169846,-1.2156818
923,-0.34710357,-1.2266688
1024,-0.3576383,-1.2017286
649,-0.34685853,-1.2272595
847,-0.36122903,-1.1934266
884,-0.35313952,-1.212271
138,-0.3505557,-1.2183983
669,-0.35020953,-1.2192233
1008,-0.35307997,-1.2124116
719,-0.35227752,-1.2143092
970,-0.3532749,-1.2119513
33,-0.34704357,-1.2268136
189,-0.35197508,-1.2150259
758,-0.35053888,-1.2184383
815,-0.346834,-1.2273188
519,-0.34409708,-1.2339513
1262,-0.35708743,-1.2030108
415,-0.35217434,-1.2145536
348,-0.35237768,-1.2140721
44,-0.34986806,-1.2200379
377,-0.35125113,-1.2167442
1194,-0.34287468,-1.236934
118,-0.3540939,-1.2100214
671,-0.3508745,-1.2176393
716,-0.35270205,-1.2133048
729,-0.3521917,-1.2145125
803,-0.35008883,-1.2195113
412,-0.35133335,-1.2165487
1184,-0.35453987,-1.2089723
1108,-0.35260034,-1.2135452
596,-0.34992713,-1.2198969
897,-0.35329193,-1.2119112
767,-0.3504415,-1.2186705
910,-0.351854,-1.2153127
679,-0.36071986,-1.1945977
1047,-0.34978345,-1.2202401
374,-0.35019013,-1.2192696
455,-0.3422417,-1.2384832
1234,-0.3492708,-1.2214655
228,-0.34342507,-1.2355897
9,-0.35344765,-1.2115439
1247,-0.34428644,-1.2334905
605,-0.34910643,-1.2218587
325,-0.35821488,-1.2003887
101,-0.35789838,-1.2011238
414,-0.35751575,-1.2020137
1271,-0.34990823,-1.2199422
688,-0.36366233,-1.1878563
852,-0.36426675,-1.1864794
1063,-0.34721646,-1.2263968
487,-0.334101,-1.258716
1180,-0.3545873,-1.2088611
1211,-0.35091606,-1.2175406
645,-0.35635465,-1.2047207
392,-0.3642887,-1.1864296
1042,-0.3603126,-1.1955361
1240,-0.35567495,-1.2063102
693,-0.35111853,-1.2170593
566,-0.34905136,-1.2219905
985,-0.33774891,-1.2495785
1064,-0.3489639,-1.2221998
829,-0.34931174,-1.2213675
957,-0.35452208,-1.2090144
252,-0.35472903,-1.208528
307,-0.35016367,-1.2193328
682,-0.35617533,-1.2051394
795,-0.35334894,-1.211777
53,-0.36242348,-1.1906867
542,-0.35764873,-1.2017043
934,-0.34890082,-1.2223508
1228,-0.35013285,-1.2194062
1216,-0.35939613,-1.197652
773,-0.35443503,-1.209219
1100,-0.34961775,-1.2206359
305,-0.3571038,-1.2029728
1202,-0.3535764,-1.2112403
697,-0.35036683,-1.2188485
550,-0.34409252,-1.2339623
144,-0.34974077,-1.2203419
575,-0.35911614,-1.1982996
1183,-0.35083884,-1.2177243
663,-0.3441956,-1.2337115
1160,-0.36657512,-1.1812465
512,-0.35072643,-1.2179917
837,-0.35492122,-1.2080767
870,-0.35711765,-1.2029406
838,-0.3445379,-1.2328787
103,-0.35176748,-1.2155181
256,-0.34177613,-1.2396247
1016,-0.35402554,-1.2101823
562,-0.35043427,-1.2186878
901,-0.35717618,-1.2028041
778,-0.35199067,-1.2149888
361,-0.35191873,-1.2151592
599,-0.3571077,-1.2029636
744,-0.35951546,-1.1973761
460,-0.3510787,-1.2171538
627,-0.35101607,-1.2173027
326,-0.36263263,-1.1902081
1196,-0.35142672,-1.216327
827,-0.35527274,-1.2072521
212,-0.35284713,-1.2129618
1031,-0.3434966,-1.2354151
1256,-0.34009802,-1.2437556
887,-0.34855714,-1.2231747
106,-0.3495386,-1.220825
1272,-0.3551194,-1.2076119
1038,-0.3485791,-1.2231221
977,-0.34899232,-1.222132
327,-0.3561042,-1.2053058
893,-0.34406066,-1.23404
990,-0.34647426,-1.2281871
1242,-0.3497823,-1.220243
843,-0.3621685,-1.1912706
737,-0.34017828,-1.2435576
951,-0.35592416,-1.2057267
284,-0.35622224,-1.20503
623,-0.3450684,-1.2315903
1135,-0.34852543,-1.2232507
556,-0.3435178,-1.2353631
666,-0.37674257,-1.1586573
1255,-0.35367492,-1.211008
1045,-0.3544975,-1.2090721
1078,-0.34832695,-1.2237267
755,-0.34548873,-1.230571
1035,-0.3492326,-1.2215569
177,-0.34523013,-1.2311982
568,-0.35428613,-1.209569
631,-0.3562246,-1.2050242
26,-0.34946218,-1.2210077
672,-0.36740145,-1.1793829
117,-0.34821552,-1.223994
493,-0.3583525,-1.2000695
1152,-0.3536851,-1.2109839
297,-0.35334945,-1.2117758
1039,-0.35282478,-1.2130147
514,-0.35117903,-1.2169152
937,-0.35139826,-1.2163945
895,-0.34238875,-1.238123
340,-0.3553116,-1.2071612
