dim,negative,positive
562,-0.0002888024,-8.149844
859,-0.00030286494,-8.102463
300,-0.00029833635,-8.117396
20,-0.00029964725,-8.113073
948,-0.0002995281,-8.113474
1114,-0.00027938755,-8.182865
370,-0.00029273517,-8.136421
792,-0.0003016732,-8.1061325
692,-0.00030250743,-8.103741
275,-0.00031585473,-8.060566
838,-0.00028582301,-8.160292
617,-0.0002815327,-8.175263
619,-0.00030179237,-8.105749
474,-0.00029511866,-8.128428
1029,-0.00030512922,-8.094961
57,-0.00029559535,-8.126562
742,-0.0003126371,-8.070671
360,-0.00030262658,-8.103253
609,-0.00030369914,-8.09954
49,-0.00030751267,-8.087024
472,-0.00029178176,-8.139779
361,-0.00028939827,-8.147698
1077,-0.00030131568,-8.107637
995,-0.00030727434,-8.088055
690,-0.00033933128,-7.9886923
536,-0.0003052484,-8.094446
428,-0.00032157495,-8.0426235
187,-0.00030632096,-8.091062
743,-0.00029940892,-8.113765
680,-0.0002948803,-8.129288
957,-0.00029833635,-8.117245
868,-0.00029225845,-8.137951
18,-0.00028820653,-8.152019
214,-0.00029356938,-8.133657
1109,-0.00031370964,-8.067345
167,-0.00029607204,-8.125187
342,-0.00028904076,-8.149129
550,-0.0002840354,-8.166442
241,-0.00031490135,-8.063587
398,-0.00033587537,-7.998995
642,-0.00029964725,-8.113238
337,-0.00030012394,-8.111515
496,-0.00026925752,-8.220118
155,-0.000298098,-8.118113
429,-0.00029928974,-8.114433
171,-0.00028522714,-8.162408
840,-0.00029607204,-8.125188
1178,-0.0003057251,-8.093162
263,-0.00030548676,-8.093938
184,-0.00029833635,-8.117248
41,-0.0003011965,-8.10779
1258,-0.00028653807,-8.157959
602,-0.0003011965,-8.107947
997,-0.0002976213,-8.119996
61,-0.00030286494,-8.102468
66,-0.00029893222,-8.115302
349,-0.0002952378,-8.127699
826,-0.000304295,-8.097738
722,-0.0002843929,-8.165141
1257,-0.0002934502,-8.133955
517,-0.0002948803,-8.129191
952,-0.0002952378,-8.127973
1142,-0.00029595286,-8.125542
467,-0.00029094756,-8.142616
73,-0.00029750212,-8.120093
146,-0.00028808735,-8.152261
23,-0.000300839,-8.109019
1074,-0.00030238825,-8.104106
670,-0.00029654874,-8.123557
749,-0.0002891599,-8.148797
909,-0.00030751267,-8.087005
512,-0.00029178176,-8.139683
353,-0.00030381832,-8.099187
1228,-0.00029273517,-8.136241
67,-0.0002907092,-8.143163
159,-0.00029845553,-8.116867
393,-0.00029011333,-8.145547
784,-0.0002945228,-8.130239
1008,-0.00029368856,-8.133062
354,-0.00029917056,-8.114475
1081,-0.00028999415,-8.145687
698,-0.00027569308,-8.19628
1157,-0.00028820653,-8.152103
144,-0.00029202012,-8.138761
851,-0.00029178176,-8.139671
246,-0.0002995281,-8.113533
594,-0.00029654874,-8.123408
492,-0.000292616,-8.136849
221,-0.00029047084,-8.144346
343,-0.00028892158,-8.149631
758,-0.00029190094,-8.139186
28,-0.0002952378,-8.127796
741,-0.00030024312,-8.11104
1259,-0.00029142425,-8.140952
714,-0.00028653807,-8.157866
716,-0.0002811752,-8.176836
65,-0.00027259448,-8.207584
829,-0.00029583368,-8.125794
1243,-0.00029750212,-8.120206
1022,-0.0003016732,-8.10643
620,-0.00030584427,-8.092658
488,-0.00029559535,-8.126532
134,-0.00028236693,-8.172352
500,-0.00029928974,-8.114442
2,-0.0003011965,-8.107924
961,-0.00028772984,-8.153455
1138,-0.00029166258,-8.1398945
298,-0.00028892158,-8.149369
194,-0.0002868956,-8.156552
1173,-0.00030679765,-8.089288
682,-0.00028641892,-8.158325
442,-0.00028904076,-8.149144
521,-0.00028665725,-8.157526
900,-0.00028772984,-8.1534605
822,-0.0002979788,-8.118692
1048,-0.00028725312,-8.155434
905,-0.000298098,-8.118097
304,-0.000295357,-8.127636
191,-0.0002929735,-8.135613
1016,-0.00028510796,-8.162835
978,-0.00029094756,-8.1424885
780,-0.00028808735,-8.152571
1072,-0.0003007198,-8.109379
1110,-0.00028022178,-8.180278
172,-0.00030751267,-8.087038
397,-0.00029607204,-8.125193
1191,-0.0002843929,-8.165394
962,-0.0002945228,-8.130248
1246,-0.0002967871,-8.122572
482,-0.0002967871,-8.122679
192,-0.00029845553,-8.117212
1166,-0.00028892158,-8.149627
228,-0.00028475045,-8.164234
1025,-0.0002859422,-8.159696
213,-0.00029392692,-8.132312
818,-0.00029690625,-8.122308
272,-0.00029833635,-8.117481
867,-0.0002929735,-8.135512
839,-0.0002929735,-8.135463
676,-0.0002815327,-8.175613
849,-0.00028463127,-8.164494
695,-0.00029333105,-8.134201
1175,-0.00028677643,-8.156993
720,-0.00028665725,-8.157309
600,-0.00028165188,-8.175059
425,-0.0003065593,-8.09028
607,-0.00029356938,-8.133341
91,-0.00028379704,-8.167304
382,-0.00029047084,-8.144209
891,-0.00029202012,-8.13893
206,-0.0002829628,-8.170412
418,-0.00029428443,-8.131196
464,-0.0002845121,-8.164757
136,-0.0002995281,-8.113588
154,-0.00026484797,-8.236521
368,-0.00029190094,-8.139289
689,-0.00028046014,-8.179234
1095,-0.00029619123,-8.124631
203,-0.0003016732,-8.106242
456,-0.00028892158,-8.149556
312,-0.00030417583,-8.0980625
247,-0.00028582301,-8.160303
982,-0.00028761066,-8.153869
548,-0.00029690625,-8.122045
943,-0.00029893222,-8.115548
77,-0.00029237763,-8.13775
806,-0.00029750212,-8.120148
268,-0.0002945228,-8.13014
964,-0.00028665725,-8.157412
243,-0.00029738297,-8.120816
953,-0.0002976213,-8.119799
1180,-0.00028475045,-8.164124
721,-0.00029380774,-8.132588
1176,-0.00028749148,-8.154625
629,-0.00029547617,-8.127069
281,-0.0002998856,-8.112312
645,-0.00028665725,-8.157166
718,-0.0002930927,-8.1351595
156,-0.0002907092,-8.1434765
64,-0.00029047084,-8.1441345
1152,-0.00029273517,-8.136313
590,-0.00029333105,-8.134166
494,-0.0002854655,-8.1613455
411,-0.00029321187,-8.134859
848,-0.00029738297,-8.120749
1,-0.00028606137,-8.159365
96,-0.00029047084,-8.144159
663,-0.0002835587,-8.168208
544,-0.00029631038,-8.124074
1096,-0.00028606137,-8.159387
331,-0.0002883257,-8.1515255
994,-0.00028856404,-8.150839
772,-0.00028046014,-8.179229
1153,-0.0002815327,-8.175519
362,-0.00029940892,-8.113871
489,-0.0002910667,-8.142236
355,-0.0002870148,-8.156157
364,-0.0003044142,-8.097399
274,-0.0003011965,-8.107965
328,-0.00027533554,-8.197467
537,-0.0002888024,-8.150117
992,-0.00028653807,-8.157684
711,-0.0002934502,-8.133949
499,-0.00028677643,-8.157121
1230,-0.0002921393,-8.138445
56,-0.00029607204,-8.124981
789,-0.0002815327,-8.175582
79,-0.00029821717,-8.118035
371,-0.00027569308,-8.196246
1067,-0.00028653807,-8.157749
433,-0.000295357,-8.12759
616,-0.0002849888,-8.163388
258,-0.00028141352,-8.175914
984,-0.00029333105,-8.134397
265,-0.00028486963,-8.163704
1108,-0.0002843929,-8.165343
987,-0.00028999415,-8.14591
1235,-0.00027569308,-8.196401
503,-0.00029893222,-8.115363
554,-0.00029237763,-8.137612
122,-0.000292616,-8.136632
401,-0.0002766465,-8.192948
32,-0.0003057251,-8.093127
864,-0.0002998856,-8.112141
374,-0.00029845553,-8.117021
165,-0.0002805793,-8.178853
291,-0.00030870442,-8.083272
135,-0.00029654874,-8.1233425
1179,-0.00029380774,-8.132799
164,-0.00028653807,-8.157669
665,-0.00030632096,-8.091161
1233,-0.00029905137,-8.115195
138,-0.00028761066,-8.153863
198,-0.0002911859,-8.141583
327,-0.0002944036,-8.130863
855,-0.0002840354,-8.16653
844,-0.0002891599,-8.148794
999,-0.00029547617,-8.127163
1076,-0.00027974506,-8.181712
69,-0.0003121604,-8.07222
674,-0.0002995281,-8.113616
1017,-0.0002921393,-8.138258
756,-0.00028844486,-8.151014
6,-0.00028034096,-8.17971
359,-0.0002902325,-8.144812
985,-0.00030787018,-8.085846
527,-0.00029833635,-8.11744
723,-0.00027950673,-8.182719
1247,-0.00028320117,-8.16945
319,-0.00028844486,-8.151163
175,-0.00029476112,-8.129507
684,-0.00029511866,-8.12819
454,-0.00028713394,-8.155512
1062,-0.00030012394,-8.111563
1168,-0.00027569308,-8.196272
763,-0.00028463127,-8.164533
1202,-0.00029476112,-8.129353
1085,-0.00028463127,-8.164249
752,-0.000292616,-8.136676
44,-0.0002684233,-8.222966
1139,-0.00029130507,-8.141457
284,-0.00029476112,-8.129537
389,-0.0002903517,-8.144395
793,-0.00030798936,-8.085793
928,-0.00029094756,-8.142708
379,-0.0002849888,-8.163154
1201,-0.000283082,-8.169968
709,-0.00028189024,-8.174092
416,-0.00027998342,-8.180727
560,-0.00028236693,-8.172319
1162,-0.000298098,-8.118328
623,-0.00028808735,-8.152562
358,-0.00028665725,-8.157487
1239,-0.0002971446,-8.121273
151,-0.00029976643,-8.112793
276,-0.00029190094,-8.139185
195,-0.00030143486,-8.10726
1120,-0.0002910667,-8.142154
827,-0.0002845121,-8.164832
140,-0.00028415458,-8.166247
678,-0.0002897558,-8.146483
451,-0.00029273517,-8.136247
724,-0.000287849,-8.15329
1125,-0.00028236693,-8.172396
277,-0.00029011333,-8.145305
177,-0.00028856404,-8.150634
807,-0.0002934502,-8.134058
1215,-0.00029130507,-8.141239
169,-0.0002843929,-8.165277
363,-0.00028856404,-8.15072
278,-0.00028367786,-8.167988
739,-0.0003039375,-8.09875
174,-0.00029047084,-8.144002
531,-0.00029619123,-8.124765
1127,-0.00028189024,-8.174034
450,-0.0002910667,-8.142303
148,-0.0002929735,-8.135723
639,-0.00027831495,-8.186944
1050,-0.00030060063,-8.109744
791,-0.0002854655,-8.161696
402,-0.00029619123,-8.124474
270,-0.00030667847,-8.08977
699,-0.00028534632,-8.161888
910,-0.00028463127,-8.164249
238,-0.00029321187,-8.134655
132,-0.0002835587,-8.168249
153,-0.0002907092,-8.143167
1032,-0.00029047084,-8.14403
831,-0.00028248611,-8.172131
1194,-0.00028570386,-8.1606
131,-0.00028570386,-8.160784
25,-0.00028951745,-8.147336
460,-0.00028367786,-8.167695
754,-0.0002948803,-8.1289425
118,-0.00028522714,-8.162167
736,-0.00028618056,-8.159029
1054,-0.000292616,-8.136745
380,-0.00029619123,-8.1245575
465,-0.00027795744,-8.188342
507,-0.00028796817,-8.152734
476,-0.000287849,-8.153248
336,-0.00029047084,-8.144074
4,-0.0002897558,-8.146533
1053,-0.00029392692,-8.132479
262,-0.00028320117,-8.169629
581,-0.0002845121,-8.164986
1221,-0.00028641892,-8.158197
732,-0.00029571453,-8.126377
158,-0.0002891599,-8.14848
340,-0.0002693767,-8.219694
1149,-0.00028022178,-8.180142
778,-0.0002888024,-8.149973
761,-0.00028808735,-8.152298
605,-0.00028725312,-8.15528
320,-0.0002979788,-8.118448
683,-0.00027998342,-8.180719
669,-0.00028165188,-8.1750555
200,-0.00030644014,-8.090768
538,-0.0002811752,-8.176616
767,-0.00028189024,-8.174182
809,-0.00029881304,-8.115881
193,-0.0002740246,-8.20228
1159,-0.00027974506,-8.181589
104,-0.0002883257,-8.151742
218,-0.00028224775,-8.172837
1252,-0.00029976643,-8.112485
384,-0.0002891599,-8.148745
879,-0.00028761066,-8.154074
60,-0.00029619123,-8.124486
1101,-0.0002902325,-8.145158
655,-0.00028224775,-8.172898
22,-0.00028212857,-8.1732235
128,-0.00029237763,-8.137515
951,-0.00027843413,-8.186516
1024,-0.0002829628,-8.170322
40,-0.0002891599,-8.148605
898,-0.00028320117,-8.169358
210,-0.00028868322,-8.150352
1211,-0.00028677643,-8.156874
1023,-0.0002944036,-8.13081
1267,-0.0002948803,-8.12901
1090,-0.00027771908,-8.18894
914,-0.000292616,-8.136834
161,-0.00028892158,-8.149675
797,-0.00029190094,-8.1393
1128,-0.0002883257,-8.1515665
330,-0.0002805793,-8.178582
888,-0.00028963663,-8.146881
799,-0.00028772984,-8.153645
668,-0.00028212857,-8.173188
658,-0.00029082838,-8.142793
1174,-0.00028868322,-8.150443
1274,-0.000283082,-8.170008
260,-0.00028332035,-8.16908
52,-0.00028236693,-8.172449
1193,-0.00027843413,-8.186345
391,-0.00028034096,-8.179515
223,-0.00028200942,-8.173649
365,-0.00028868322,-8.150253
1169,-0.00029059002,-8.143738
233,-0.00028415458,-8.166199
1188,-0.0002829628,-8.170509
491,-0.00028820653,-8.15218
444,-0.00028212857,-8.173109
988,-0.00029011333,-8.145343
516,-0.00028343953,-8.168626
1271,-0.0002826053,-8.171644
648,-0.00029893222,-8.115518
1208,-0.00028463127,-8.164286
295,-0.00027843413,-8.186308
824,-0.00028796817,-8.153007
1124,-0.0002897558,-8.146691
787,-0.0002854655,-8.161391
599,-0.00028772984,-8.153465
85,-0.00029094756,-8.1426
828,-0.0002845121,-8.164825
1082,-0.00028558468,-8.16117
207,-0.00029511866,-8.128388
936,-0.00027879167,-8.185014
1041,-0.00027330956,-8.205138
1199,-0.00028165188,-8.175089
45,-0.00027783826,-8.1887045
235,-0.0002870148,-8.156317
54,-0.00028069847,-8.178339
461,-0.00028272448,-8.171108
1256,-0.00028284363,-8.170575
89,-0.00028558468,-8.161265
264,-0.0002888024,-8.149816
345,-0.0002785533,-8.1861
251,-0.0002902325,-8.14494
189,-0.00028665725,-8.157468
729,-0.0002868956,-8.156537
915,-0.00029404607,-8.132075
926,-0.0002811752,-8.176736
805,-0.00028129434,-8.176291
630,-0.00029476112,-8.129389
628,-0.0002826053,-8.17152
830,-0.0002870148,-8.156246
1229,-0.00029130507,-8.141483
75,-0.00027080684,-8.214258
706,-0.00028248611,-8.172118
834,-0.00029368856,-8.133053
794,-0.0002775999,-8.189595
1040,-0.00029154343,-8.1403475
269,-0.00028725312,-8.155257
764,-0.00028713394,-8.155869
480,-0.0002724753,-8.208207
403,-0.00027986424,-8.181338
97,-0.00027998342,-8.181039
0,-0.00028081765,-8.177779
419,-0.00030667847,-8.089889
1116,-0.00028367786,-8.167853
1083,-0.00029750212,-8.120311
1226,-0.00027009178,-8.21677
230,-0.00028749148,-8.15463
685,-0.00032932105,-8.0188
344,-0.00027986424,-8.181364
87,-0.00028236693,-8.17236
1103,-0.00027581226,-8.196091
717,-0.00027164107,-8.211089
1137,-0.00028892158,-8.149507
1217,-0.00028129434,-8.176141
102,-0.00027926837,-8.183324
1220,-0.00028725312,-8.155141
823,-0.00028641892,-8.158032
179,-0.00028606137,-8.159312
843,-0.00028129434,-8.176454
908,-0.0002715219,-8.211448
750,-0.0002892791,-8.148291
475,-0.0002826053,-8.1714735
432,-0.0002667548,-8.229315
976,-0.00028391622,-8.167046
483,-0.00028224775,-8.172943
735,-0.00026913834,-8.220593
273,-0.0002892791,-8.148303
1154,-0.000287849,-8.153145
603,-0.00031013446,-8.078493
592,-0.00027926837,-8.183629
296,-0.00028272448,-8.171022
1027,-0.00028343953,-8.168646
59,-0.00027950673,-8.182441
421,-0.00027640813,-8.1938505
1014,-0.00028391622,-8.166871
110,-0.0002740246,-8.202501
571,-0.00028606137,-8.159294
452,-0.0002868956,-8.156661
1091,-0.00028236693,-8.172273
587,-0.00027080684,-8.214046
484,-0.0002902325,-8.144919
777,-0.0002924968,-8.13734
107,-0.0002902325,-8.144996
820,-0.00028653807,-8.157725
1045,-0.00028963663,-8.146973
88,-0.00026151098,-8.249212
404,-0.00028463127,-8.16443
266,-0.00029094756,-8.1424055
166,-0.00027879167,-8.185207
51,-0.00029356938,-8.133387
372,-0.00029940892,-8.113859
100,-0.00028272448,-8.171091
540,-0.00027724236,-8.190715
413,-0.00027903,-8.184303
357,-0.0002771232,-8.1913395
293,-0.0002667548,-8.229172
1111,-0.00028165188,-8.175098
399,-0.00030274576,-8.102637
850,-0.00028653807,-8.157794
46,-0.00026746988,-8.226481
509,-0.00028892158,-8.14947
712,-0.00028761066,-8.15396
124,-0.00029082838,-8.142767
423,-0.00027998342,-8.180733
70,-0.00031037282,-8.078078
825,-0.00028320117,-8.169641
1073,-0.00029559535,-8.126774
239,-0.00027783826,-8.188592
236,-0.00028534632,-8.162026
108,-0.00029166258,-8.139877
1167,-0.00029654874,-8.123327
578,-0.00028844486,-8.151186
971,-0.00028713394,-8.155558
610,-0.00028081765,-8.177919
1094,-0.0002870148,-8.156091
313,-0.00028558468,-8.161193
113,-0.0002730712,-8.205834
99,-0.00027950673,-8.182736
845,-0.00028558468,-8.160951
1183,-0.0002785533,-8.186188
730,-0.00028713394,-8.15585
653,-0.00028677643,-8.156817
125,-0.00028534632,-8.161939
912,-0.00029321187,-8.134698
589,-0.00028081765,-8.17783
168,-0.00028081765,-8.178103
103,-0.00027593144,-8.195322
621,-0.00027283284,-8.206912
447,-0.00030262658,-8.10329
1225,-0.00028772984,-8.153533
182,-0.00028808735,-8.152342
597,-0.0002667548,-8.229196
569,-0.00027164107,-8.211043
431,-0.00027974506,-8.181567
333,-0.0002979788,-8.118735
1030,-0.00028987497,-8.146135
611,-0.00027116438,-8.2130575
462,-0.00029392692,-8.132419
651,-0.0002771232,-8.191332
555,-0.0002892791,-8.148404
1130,-0.0002902325,-8.144971
50,-0.00028951745,-8.147434
1184,-0.00028332035,-8.168897
1244,-0.00028606137,-8.159473
673,-0.00028022178,-8.180234
1218,-0.00028475045,-8.164178
346,-0.00028522714,-8.162432
1272,-0.0002740246,-8.20246
9,-0.00028320117,-8.169599
515,-0.00029404607,-8.131939
310,-0.00028463127,-8.164542
147,-0.0002972638,-8.120967
27,-0.00029476112,-8.129514
654,-0.00028653807,-8.15762
1003,-0.00027903,-8.18423
1262,-0.0002721178,-8.209565
652,-0.00028332035,-8.168929
1268,-0.00027843413,-8.186459
671,-0.0002835587,-8.168357
145,-0.00028129434,-8.176326
644,-0.0002902325,-8.145063
921,-0.0002765273,-8.19318
989,-0.0003255076,-8.030283
186,-0.00029607204,-8.125198
725,-0.00026758906,-8.225995
618,-0.00029082838,-8.142886
71,-0.00028510796,-8.16259
212,-0.00028248611,-8.172022
307,-0.0002796259,-8.181995
510,-0.00027950673,-8.182495
1011,-0.0002815327,-8.175441
1141,-0.00028844486,-8.151204
567,-0.00028999415,-8.145902
1171,-0.0002967871,-8.12264
376,-0.00028272448,-8.171297
245,-0.00029464194,-8.129739
1195,-0.0002929735,-8.135467
946,-0.00028475045,-8.163881
506,-0.0002724753,-8.208226
691,-0.00028856404,-8.15068
13,-0.00028415458,-8.166055
1250,-0.00029273517,-8.136579
932,-0.0002897558,-8.146627
501,-0.00028200942,-8.173811
1210,-0.0002835587,-8.168301
766,-0.00029654874,-8.123534
74,-0.00028332035,-8.169131
109,-0.00027164107,-8.211364
1057,-0.000292616,-8.136743
323,-0.00028796817,-8.152861
821,-0.0002699726,-8.217206
1038,-0.00027116438,-8.21282
885,-0.0002891599,-8.148671
190,-0.0002859422,-8.1597595
568,-0.00027235615,-8.208379
1006,-0.00027903,-8.184169
1231,-0.0002785533,-8.186234
458,-0.00027843413,-8.186281
473,-0.0002883257,-8.151533
1261,-0.00026699316,-8.228254
576,-0.00026008085,-8.254826
294,-0.00028379704,-8.167583
229,-0.00030060063,-8.109703
395,-0.00028200942,-8.173655
62,-0.0002786725,-8.185443
332,-0.00028749148,-8.154276
877,-0.00028653807,-8.157581
78,-0.0002714027,-8.211829
280,-0.00028332035,-8.168983
941,-0.00028427376,-8.165832
1182,-0.00028367786,-8.167956
873,-0.00030381832,-8.099214
960,-0.00029082838,-8.143079
551,-0.00027986424,-8.181344
24,-0.00027056847,-8.215074
902,-0.00028677643,-8.15715
637,-0.0002826053,-8.171605
1134,-0.00027128356,-8.212325
896,-0.00027771908,-8.189228
173,-0.00027593144,-8.195356
545,-0.0002689,-8.221327
1071,-0.0002892791,-8.148288
256,-0.00027676567,-8.192483
116,-0.00028534632,-8.161963
702,-0.00028641892,-8.158364
769,-0.0002791492,-8.184047
297,-0.00026746988,-8.226734
710,-0.00029428443,-8.131133
903,-0.00026639728,-8.230465
253,-0.000283082,-8.169952
422,-0.0002854655,-8.161433
352,-0.00028272448,-8.171062
400,-0.00029130507,-8.141164
1216,-0.0002854655,-8.1614065
643,-0.0002859422,-8.159723
1146,-0.00027926837,-8.183431
497,-0.00028236693,-8.172514
373,-0.0002849888,-8.163236
533,-0.000292616,-8.136916
43,-0.00028212857,-8.173144
733,-0.00027676567,-8.1925335
322,-0.00028522714,-8.162419
622,-0.0002801026,-8.180569
55,-0.00028141352,-8.175668
660,-0.0002693767,-8.219615
1164,-0.0002843929,-8.165427
547,-0.00026651646,-8.230348
1080,-0.00028200942,-8.17377
977,-0.00028475045,-8.16415
1033,-0.00026484797,-8.236611
250,-0.0002785533,-8.185936
111,-0.00027700403,-8.191548
1207,-0.00032491173,-8.032224
1005,-0.00027724236,-8.190697
575,-0.00028570386,-8.16083
127,-0.00028284363,-8.170757
309,-0.00028427376,-8.16589
810,-0.00027176025,-8.210521
1135,-0.00027926837,-8.183577
443,-0.00027771908,-8.189082
225,-0.00028320117,-8.169357
95,-0.00029142425,-8.140988
1097,-0.0002829628,-8.170442
406,-0.00025352603,-8.280373
366,-0.00028189024,-8.174079
1064,-0.00028761066,-8.15385
457,-0.00027986424,-8.181234
302,-0.00028475045,-8.163896
1020,-0.0002752164,-8.198023
63,-0.00028248611,-8.171949
11,-0.00030465252,-8.09648
649,-0.00027998342,-8.18072
117,-0.00027879167,-8.185327
1007,-0.00028641892,-8.157991
471,-0.00028272448,-8.170983
1144,-0.00028522714,-8.162545
924,-0.00028629974,-8.158511
759,-0.00028081765,-8.17805
1234,-0.00028236693,-8.172411
308,-0.0002840354,-8.166639
1248,-0.00027891083,-8.1846485
139,-0.00028427376,-8.165661
204,-0.00029047084,-8.143973
863,-0.00028177106,-8.174621
259,-0.00027581226,-8.1960945
878,-0.0002755739,-8.196677
577,-0.00029130507,-8.141216
837,-0.00028606137,-8.159609
974,-0.0002843929,-8.165115
694,-0.00027485884,-8.199278
612,-0.00027926837,-8.183316
93,-0.00028343953,-8.168574
1160,-0.00028129434,-8.176307
744,-0.00027795744,-8.188068
614,-0.000287849,-8.153293
528,-0.00028022178,-8.179965
934,-0.00028284363,-8.1707945
666,-0.00027926837,-8.183363
703,-0.00028212857,-8.173398
1227,-0.00028046014,-8.17916
448,-0.00028641892,-8.15829
1236,-0.0002719986,-8.2099905
441,-0.00027021096,-8.216523
579,-0.00028200942,-8.173849
31,-0.00027176025,-8.210517
1269,-0.00028844486,-8.150978
493,-0.00027438212,-8.201276
377,-0.00028343953,-8.1685705
199,-0.0002766465,-8.192949
591,-0.00027116438,-8.212722
870,-0.0002741438,-8.201861
