dim,negative,positive
35,-7.0869374,-0.000836261
285,-7.1093297,-0.0008177989
1035,-7.102609,-0.000823278
541,-7.0625753,-0.0008569859
1099,-7.108104,-0.00081875175
1111,-7.09573,-0.0008289953
440,-7.07337,-0.0008476955
1244,-7.0668683,-0.0008532936
678,-7.0710125,-0.0008497203
1157,-7.0891333,-0.0008344744
973,-7.075577,-0.0008459089
630,-7.0893154,-0.00083435525
26,-7.0742908,-0.00084698084
1258,-7.070398,-0.00085019675
710,-7.1173964,-0.0008112477
595,-7.0925035,-0.00083161576
86,-7.074155,-0.00084709993
106,-7.1047783,-0.00082149135
661,-7.0580263,-0.0008607973
1073,-7.1118207,-0.00081577396
462,-7.1133003,-0.00081458286
1213,-7.1106977,-0.00081660773
580,-7.0626216,-0.00085686677
700,-7.0591764,-0.00085984444
1042,-7.0860724,-0.0008369757
1211,-7.060576,-0.0008586534
438,-7.072676,-0.00084829103
111,-7.079532,-0.0008425738
194,-7.076936,-0.0008447178
598,-7.092373,-0.00083173485
714,-7.0894165,-0.00083423615
998,-7.085613,-0.0008374521
1026,-7.117428,-0.0008111286
962,-7.044408,-0.0008727079
359,-7.0602064,-0.00085901073
767,-7.0988,-0.000826494
669,-7.0970554,-0.0008279233
765,-7.0856314,-0.0008374521
679,-7.0653515,-0.0008546038
1139,-7.0899706,-0.0008337597
686,-7.0811567,-0.00084114453
1083,-7.0494704,-0.000868301
90,-7.071018,-0.0008497203
222,-7.0647597,-0.0008550802
409,-7.1027603,-0.0008231589
908,-7.08342,-0.00083923875
1112,-7.0936613,-0.00083066284
328,-7.0906115,-0.0008332833
131,-7.0899825,-0.0008337597
242,-7.0399327,-0.0008765193
615,-7.0729237,-0.0008480528
957,-7.073202,-0.0008479337
424,-7.0795074,-0.0008425738
147,-7.05881,-0.0008602018
1092,-7.0801945,-0.0008419783
1078,-7.107891,-0.00081899
1155,-7.0734563,-0.0008476955
428,-7.0623217,-0.000857105
339,-7.096867,-0.00082804245
321,-7.0511746,-0.00086675264
1142,-7.0867805,-0.0008363801
367,-7.083662,-0.00083900057
990,-7.0863624,-0.00083673745
293,-7.066133,-0.0008538891
302,-7.1038194,-0.0008223251
807,-7.10289,-0.0008230398
1098,-7.0708814,-0.0008498394
961,-7.0907826,-0.00083304505
547,-7.110813,-0.00081660773
322,-7.0806403,-0.00084162096
596,-7.104614,-0.00082161045
27,-7.052129,-0.0008659189
158,-7.0848856,-0.00083804765
174,-7.0798125,-0.0008423356
782,-7.053132,-0.00086508517
1217,-7.099232,-0.0008261367
32,-7.0744677,-0.00084674265
71,-7.087941,-0.00083542726
576,-7.092276,-0.00083185395
613,-7.0558867,-0.000862703
842,-7.055692,-0.0008628221
1175,-7.075679,-0.00084578973
119,-7.068024,-0.0008522216
99,-7.0904675,-0.0008334024
0,-7.0999246,-0.0008255411
25,-7.06829,-0.0008521025
574,-7.082934,-0.0008397152
134,-7.076541,-0.0008450751
1224,-7.059548,-0.00085948716
638,-7.0718594,-0.0008490057
470,-7.0962315,-0.0008285189
246,-7.0706058,-0.00085007766
1062,-7.0649714,-0.00085484196
11,-7.0758095,-0.00084567064
1274,-7.072487,-0.0008485292
1189,-7.0961246,-0.000828638
198,-7.0806212,-0.00084162096
946,-7.086731,-0.00083649927
680,-7.101615,-0.00082411175
298,-7.075365,-0.000846028
501,-7.0828567,-0.0008397152
753,-7.1019926,-0.00082375447
1261,-7.111631,-0.00081589306
1264,-7.068108,-0.0008522216
280,-7.0856113,-0.0008374521
336,-7.0813866,-0.0008409063
464,-7.109262,-0.0008177989
151,-7.0647874,-0.0008550802
460,-7.0880365,-0.00083542726
1013,-7.080953,-0.0008413827
658,-7.1166916,-0.00081172417
417,-7.1053805,-0.00082101487
779,-7.093792,-0.00083054375
406,-7.0687265,-0.00085162604
731,-7.065964,-0.0008540082
863,-7.086222,-0.0008368566
221,-7.1174893,-0.0008111286
297,-7.0684614,-0.0008518643
953,-7.083177,-0.000839477
1058,-7.086697,-0.00083649927
1166,-7.0986896,-0.000826494
149,-7.0893884,-0.00083423615
380,-7.096076,-0.000828638
1048,-7.075851,-0.00084567064
3,-7.075806,-0.00084567064
494,-7.1124496,-0.0008151784
788,-7.0996704,-0.00082566025
272,-7.084538,-0.0008382859
1080,-7.0586176,-0.00086032087
282,-7.105339,-0.00082101487
708,-7.0848184,-0.00083804765
79,-7.0843725,-0.000838405
439,-7.0922437,-0.00083185395
1174,-7.081932,-0.00084054895
749,-7.0881186,-0.00083530816
993,-7.112888,-0.00081482105
634,-7.1179905,-0.00081077125
1033,-7.079433,-0.0008425738
1060,-7.0991254,-0.0008261367
375,-7.0845203,-0.0008382859
1209,-7.0666184,-0.00085353176
1239,-7.092367,-0.00083173485
1046,-7.083337,-0.0008393579
414,-7.0946455,-0.0008298291
402,-7.096804,-0.00082804245
1178,-7.0900173,-0.0008337597
305,-7.0937757,-0.00083054375
927,-7.084558,-0.0008382859
612,-7.065964,-0.0008540082
1220,-7.0933986,-0.0008309011
806,-7.1085105,-0.0008183944
1164,-7.094665,-0.0008298291
153,-7.093073,-0.0008311393
425,-7.0879364,-0.00083542726
1192,-7.0926857,-0.0008314966
555,-7.0541973,-0.0008641323
1127,-7.083221,-0.000839477
591,-7.099035,-0.00082625577
127,-7.0913763,-0.0008325686
665,-7.0752945,-0.0008461471
178,-7.091481,-0.0008325686
136,-7.0742455,-0.00084698084
748,-7.1177087,-0.0008110095
761,-7.104423,-0.00082184863
299,-7.1098623,-0.0008173224
737,-7.105561,-0.0008208958
542,-7.081297,-0.0008410254
562,-7.102739,-0.0008231589
411,-7.113878,-0.0008141064
102,-7.1062994,-0.0008203002
520,-7.0960937,-0.000828638
455,-7.0942883,-0.0008301864
916,-7.076565,-0.0008450751
1081,-7.0795827,-0.0008424547
719,-7.0732994,-0.0008478146
31,-7.1001697,-0.0008253029
1015,-7.09746,-0.00082756596
1265,-7.104349,-0.00082184863
362,-7.075749,-0.00084567064
844,-7.0736403,-0.00084745727
1097,-7.0831738,-0.000839477
1125,-7.0846295,-0.0008382859
1055,-7.0764313,-0.0008451942
200,-7.122535,-0.00080707873
103,-7.076167,-0.0008453133
146,-7.120189,-0.00080898457
1228,-7.095534,-0.0008291144
450,-7.0857277,-0.00083733303
421,-7.1129527,-0.00081482105
1038,-7.083598,-0.00083911966
1140,-7.103087,-0.00082292064
959,-7.091824,-0.0008322113
558,-7.079171,-0.00084281206
512,-7.101588,-0.00082411175
355,-7.092234,-0.00083185395
393,-7.096059,-0.00082875707
997,-7.09788,-0.0008272087
1082,-7.0751586,-0.00084626616
18,-7.0820165,-0.00084042986
1045,-7.0963364,-0.0008285189
467,-7.0822487,-0.0008401916
261,-7.120033,-0.00080910366
1273,-7.0748897,-0.0008463853
338,-7.074817,-0.0008465044
104,-7.088222,-0.0008351891
1119,-7.0861835,-0.0008369757
833,-7.0893984,-0.00083423615
619,-7.058467,-0.00086044
1193,-7.093033,-0.0008312584
253,-7.093007,-0.0008312584
1269,-7.096482,-0.0008283998
982,-7.1200566,-0.00080910366
543,-7.0807157,-0.00084150187
1066,-7.0910497,-0.00083292596
652,-7.0577736,-0.00086103554
624,-7.1077986,-0.00081899
864,-7.1154466,-0.0008127962
1227,-7.0888433,-0.0008347126
437,-7.0684958,-0.0008518643
796,-7.092767,-0.0008314966
588,-7.067922,-0.0008523407
449,-7.0888925,-0.0008347126
1200,-7.091033,-0.00083292596
441,-7.0863457,-0.0008368566
1212,-7.0950823,-0.00082947174
691,-7.097489,-0.00082756596
1163,-7.0883813,-0.0008350699
614,-7.0967307,-0.00082816154
97,-7.0843916,-0.000838405
703,-7.0848713,-0.00083804765
1079,-7.087691,-0.0008356655
938,-7.1112823,-0.0008161313
804,-7.1087856,-0.0008182753
292,-7.0913,-0.0008326877
508,-7.108838,-0.00081815623
472,-7.093161,-0.0008311393
214,-7.084266,-0.00083852414
757,-7.078301,-0.0008435267
868,-7.084898,-0.00083804765
944,-7.069582,-0.0008509114
75,-7.089012,-0.0008345935
92,-7.079827,-0.0008422165
900,-7.0897174,-0.00083399797
435,-7.101026,-0.00082458823
418,-7.1035724,-0.0008224442
699,-7.099659,-0.00082577934
378,-7.0993805,-0.00082589843
485,-7.075804,-0.00084567064
1216,-7.0957975,-0.0008288762
740,-7.103894,-0.00082220597
575,-7.0937862,-0.00083054375
981,-7.0969005,-0.00082804245
922,-7.094518,-0.00082994817
525,-7.071571,-0.0008492439
397,-7.102727,-0.0008231589
268,-7.096623,-0.00082828064
813,-7.1125846,-0.0008150593
1196,-7.089903,-0.0008338788
858,-7.080439,-0.00084174005
1165,-7.076571,-0.0008450751
801,-7.1092286,-0.000817918
651,-7.104411,-0.00082184863
235,-7.078616,-0.0008432885
66,-7.0594296,-0.00085960625
1135,-7.0916777,-0.0008323304
142,-7.070946,-0.0008498394
175,-7.076492,-0.0008450751
144,-7.099114,-0.0008261367
791,-7.100628,-0.0008249456
1222,-7.09075,-0.0008331642
1030,-7.0921273,-0.0008319731
498,-7.0959396,-0.00082875707
306,-7.114627,-0.00081351085
636,-7.0812063,-0.00084114453
56,-7.0762763,-0.0008453133
780,-7.095243,-0.00082935265
1241,-7.084821,-0.00083804765
266,-7.091447,-0.0008325686
850,-7.086711,-0.00083649927
1191,-7.0992303,-0.0008261367
1040,-7.1003814,-0.00082518376
117,-7.090461,-0.0008334024
434,-7.088886,-0.0008347126
1134,-7.0984726,-0.0008267322
617,-7.07931,-0.0008426929
681,-7.080646,-0.00084162096
320,-7.0878153,-0.00083554635
884,-7.132516,-0.000798979
1218,-7.0963,-0.0008285189
1195,-7.1016846,-0.00082411175
349,-7.110287,-0.00081696507
497,-7.094656,-0.0008298291
347,-7.093122,-0.0008311393
956,-7.103056,-0.00082292064
1004,-7.105236,-0.000821134
572,-7.0917425,-0.0008323304
495,-7.099045,-0.00082625577
565,-7.109991,-0.0008172033
645,-7.0989823,-0.00082625577
182,-7.129037,-0.00080183777
125,-7.0794425,-0.0008425738
459,-7.109993,-0.0008172033
1027,-7.091214,-0.0008326877
820,-7.0874324,-0.0008359037
172,-7.089577,-0.00083411706
642,-7.1011443,-0.0008244691
1249,-7.0923615,-0.00083173485
904,-7.077402,-0.00084436045
171,-7.0917025,-0.0008323304
755,-7.1259456,-0.0008043391
746,-7.0714374,-0.000849363
263,-7.096311,-0.0008285189
971,-7.0770106,-0.0008445987
709,-7.063304,-0.00085627125
1024,-7.1098895,-0.0008173224
584,-7.0480313,-0.00086949207
91,-7.113857,-0.0008141064
337,-7.0992947,-0.0008260175
831,-7.123544,-0.00080624496
179,-7.108783,-0.0008182753
228,-7.1058154,-0.00082065753
817,-7.093428,-0.0008309011
64,-7.0972095,-0.0008278042
490,-7.11796,-0.00081077125
871,-7.096762,-0.00082816154
557,-7.11213,-0.0008155357
133,-7.078672,-0.0008432885
269,-7.094473,-0.0008300673
1016,-7.1023297,-0.0008235162
170,-7.102805,-0.0008231589
622,-7.083231,-0.0008393579
13,-7.09547,-0.00082923356
743,-7.0996103,-0.00082577934
239,-7.0984344,-0.0008267322
372,-7.0939856,-0.00083042466
70,-7.080373,-0.00084185915
840,-7.099849,-0.0008255411
798,-7.090618,-0.0008332833
610,-7.048022,-0.00086949207
729,-7.1178885,-0.00081077125
940,-7.0804067,-0.00084174005
880,-7.1162214,-0.0008122006
872,-7.087216,-0.00083602284
1120,-7.095242,-0.00082935265
533,-7.109153,-0.000817918
706,-7.111106,-0.00081636955
1122,-7.0776815,-0.00084412226
262,-7.1103406,-0.00081696507
249,-7.118505,-0.0008102948
100,-7.118665,-0.00081017567
312,-7.0746655,-0.0008466235
219,-7.0801764,-0.0008419783
855,-7.1002564,-0.00082518376
747,-7.115095,-0.00081303436
949,-7.089284,-0.00083435525
105,-7.102708,-0.0008231589
1018,-7.107703,-0.0008191091
819,-7.1063623,-0.0008201811
213,-7.105284,-0.000821134
218,-7.1125746,-0.0008151784
668,-7.0914936,-0.0008324495
930,-7.1029816,-0.0008230398
1234,-7.107041,-0.00081970467
505,-7.0804095,-0.00084174005
189,-7.119093,-0.00080981833
590,-7.074036,-0.0008472191
875,-7.0914683,-0.0008325686
812,-7.090598,-0.0008332833
538,-7.078304,-0.0008435267
241,-7.062615,-0.00085686677
237,-7.1019363,-0.00082387356
159,-7.1019106,-0.00082387356
1110,-7.10459,-0.00082161045
1242,-7.1019297,-0.00082387356
318,-7.1244817,-0.0008055303
84,-7.0818954,-0.00084054895
934,-7.108307,-0.00081863266
288,-7.102136,-0.0008236353
296,-7.118838,-0.0008100566
995,-7.1036153,-0.0008224442
1237,-7.105159,-0.0008212531
1020,-7.102159,-0.0008236353
721,-7.0798125,-0.0008423356
639,-7.1099916,-0.0008172033
471,-7.1041584,-0.0008219678
810,-7.1003013,-0.00082518376
488,-7.0835648,-0.00083911966
1147,-7.095515,-0.0008291144
716,-7.1040716,-0.0008220869
830,-7.086093,-0.0008369757
10,-7.114913,-0.0008132726
932,-7.084647,-0.0008381668
763,-7.0914364,-0.0008325686
8,-7.079857,-0.0008422165
381,-7.1191206,-0.00080981833
333,-7.1006274,-0.0008249456
805,-7.09624,-0.0008285189
504,-7.1276703,-0.0008029098
1187,-7.1313047,-0.000800051
169,-7.091862,-0.0008322113
1084,-7.0974684,-0.00082756596
109,-7.113131,-0.00081470195
513,-7.0806594,-0.00084162096
822,-7.084357,-0.00083852414
1263,-7.093126,-0.0008311393
992,-7.0891275,-0.0008344744
702,-7.116486,-0.00081196235
1108,-7.092006,-0.0008320922
983,-7.130758,-0.00080040836
1272,-7.0986156,-0.0008266131
1109,-7.1027203,-0.0008231589
986,-7.0850606,-0.00083792856
1113,-7.1178894,-0.00081077125
889,-7.108756,-0.0008182753
1032,-7.0851116,-0.00083780946
567,-7.0870934,-0.00083614193
1252,-7.080732,-0.00084150187
252,-7.1022944,-0.0008235162
1022,-7.0639296,-0.0008557948
309,-7.098626,-0.0008266131
1121,-7.13486,-0.00079719233
837,-7.1016097,-0.00082411175
773,-7.103778,-0.0008223251
225,-7.097028,-0.0008279233
341,-7.0994215,-0.00082589843
500,-7.102891,-0.0008230398
483,-7.0795064,-0.0008425738
184,-7.083196,-0.000839477
738,-7.1010976,-0.00082458823
1186,-7.0918183,-0.0008322113
1085,-7.1113815,-0.0008161313
522,-7.0652385,-0.0008546038
382,-7.107205,-0.0008194664
909,-7.1445513,-0.00078944984
1255,-7.0908113,-0.00083304505
901,-7.1167374,-0.00081172417
1260,-7.1130395,-0.00081470195
1049,-7.091565,-0.0008324495
1075,-7.1049438,-0.0008213722
985,-7.1262293,-0.0008041009
577,-7.0928335,-0.0008313775
778,-7.0973864,-0.00082756596
457,-7.0962276,-0.0008285189
334,-7.126148,-0.0008041009
1036,-7.1017237,-0.00082399265
754,-7.0975757,-0.0008274469
1245,-7.0946,-0.00082994817
2,-7.1011186,-0.0008244691
379,-7.1124935,-0.0008151784
479,-7.094209,-0.0008301864
376,-7.0918193,-0.0008322113
627,-7.1004314,-0.00082506466
1064,-7.0865865,-0.00083661836
492,-7.1257157,-0.0008044583
85,-7.101419,-0.0008242309
156,-7.090933,-0.00083292596
797,-7.0992785,-0.0008260175
12,-7.079919,-0.0008422165
326,-7.0754642,-0.0008459089
937,-7.0748506,-0.0008465044
899,-7.0823545,-0.0008401916
732,-7.111943,-0.0008156549
722,-7.081085,-0.0008412636
967,-7.172898,-0.0007674133
697,-7.1048765,-0.0008213722
795,-7.1337614,-0.0007980261
1169,-7.1112127,-0.0008162504
419,-7.103379,-0.00082268246
307,-7.097081,-0.0008278042
972,-7.084039,-0.0008387623
245,-7.105138,-0.0008212531
231,-7.098566,-0.0008266131
1017,-7.0933194,-0.0008310202
383,-7.0919347,-0.0008320922
969,-7.081527,-0.0008407872
1159,-7.1072536,-0.0008194664
1007,-7.0971675,-0.0008278042
517,-7.095832,-0.0008288762
771,-7.108632,-0.0008183944
1226,-7.114911,-0.0008132726
1107,-7.0752525,-0.0008461471
58,-7.1386485,-0.00079409534
422,-7.0941586,-0.0008303055
643,-7.09365,-0.00083066284
1136,-7.103769,-0.0008223251
1233,-7.1039534,-0.00082220597
1243,-7.089722,-0.00083399797
390,-7.106306,-0.0008203002
785,-7.092234,-0.00083185395
999,-7.128668,-0.00080207596
1183,-7.0865293,-0.00083661836
503,-7.115319,-0.00081291527
78,-7.0999923,-0.000825422
1052,-7.111666,-0.00081589306
267,-7.109783,-0.00081744156
196,-7.104676,-0.00082161045
1102,-7.101212,-0.0008244691
896,-7.087041,-0.000836261
1105,-7.1070037,-0.00081970467
335,-7.091448,-0.0008325686
629,-7.07953,-0.0008425738
1023,-7.1066017,-0.000820062
910,-7.0916243,-0.0008324495
167,-7.095111,-0.00082947174
1262,-7.102511,-0.00082339713
776,-7.1346836,-0.0007973114
89,-7.1077766,-0.00081899
185,-7.0868607,-0.0008363801
180,-7.0978675,-0.0008272087
37,-7.089542,-0.00083411706
140,-7.070013,-0.0008505541
330,-7.070116,-0.0008505541
727,-7.0909104,-0.00083304505
1231,-7.095594,-0.0008291144
446,-7.091358,-0.0008325686
1144,-7.0855618,-0.0008374521
1126,-7.105541,-0.0008208958
392,-7.0960007,-0.00082875707
857,-7.0924535,-0.00083173485
646,-7.0860014,-0.0008370948
277,-7.092368,-0.00083173485
862,-7.0988946,-0.00082637486
141,-7.104465,-0.00082172954
852,-7.0973353,-0.0008276851
1012,-7.0934625,-0.0008309011
682,-7.121057,-0.0008082699
250,-7.1003547,-0.00082518376
534,-7.0891385,-0.0008344744
166,-7.080106,-0.0008420974
556,-7.1117234,-0.00081577396
836,-7.1073437,-0.00081934733
431,-7.1040535,-0.0008220869
800,-7.159432,-0.00077777647
1181,-7.1092496,-0.0008177989
945,-7.112989,-0.00081482105
1179,-7.1342473,-0.00079766876
163,-7.1117663,-0.00081577396
741,-7.1055627,-0.0008208958
486,-7.128719,-0.00080207596
401,-7.0631056,-0.0008565095
33,-7.0865397,-0.00083661836
168,-7.1027384,-0.0008231589
1266,-7.1032543,-0.00082280155
386,-7.1339345,-0.000797907
128,-7.097288,-0.0008276851
94,-7.1048145,-0.00082149135
29,-7.109423,-0.00081767974
234,-7.1054378,-0.00082101487
996,-7.0908523,-0.00083304505
1240,-7.098047,-0.00082708953
279,-7.0838733,-0.0008388814
539,-7.0801687,-0.0008419783
568,-7.110971,-0.00081648864
964,-7.1129346,-0.00081482105
1031,-7.11171,-0.00081577396
826,-7.1110163,-0.00081636955
23,-7.106891,-0.00081982376
618,-7.1013,-0.00082435
694,-7.113088,-0.00081470195
653,-7.0815806,-0.0008407872
734,-7.0992794,-0.0008260175
764,-7.0802345,-0.0008419783
240,-7.090523,-0.0008332833
368,-7.101147,-0.0008244691
463,-7.0964704,-0.0008283998
132,-7.103981,-0.00082220597
867,-7.106349,-0.0008201811
870,-7.0990405,-0.00082625577
581,-7.091281,-0.0008326877
448,-7.0825334,-0.0008399534
1250,-7.10241,-0.0008235162
352,-7.116926,-0.000811605
519,-7.1147175,-0.0008133917
950,-7.0930343,-0.0008312584
187,-7.1111765,-0.0008162504
675,-7.0977435,-0.0008273278
40,-7.140244,-0.0007929042
1153,-7.1080775,-0.00081875175
829,-7.10781,-0.00081899
177,-7.1178145,-0.00081089034
28,-7.094506,-0.00082994817
570,-7.10077,-0.0008248264
364,-7.094862,-0.00082971
605,-7.095957,-0.00082875707
939,-7.042644,-0.00087413716
1106,-7.109326,-0.0008177989
843,-7.10738,-0.00081934733
917,-7.0672307,-0.00085293624
1000,-7.081678,-0.0008406681
919,-7.06555,-0.0008543655
564,-7.0935793,-0.000830782
1254,-7.080003,-0.0008420974
287,-7.1019735,-0.00082387356
1114,-7.1039,-0.00082220597
223,-7.1083465,-0.00081863266
936,-7.1169453,-0.000811605
68,-7.089994,-0.0008337597
903,-7.1136665,-0.0008142255
752,-7.1094384,-0.00081767974
687,-7.0889616,-0.0008345935
1172,-7.091522,-0.0008324495
96,-7.0867014,-0.00083649927
278,-7.104648,-0.00082161045
906,-7.0874877,-0.0008357846
52,-7.1073413,-0.00081934733
1128,-7.1411195,-0.0007921895
928,-7.1226845,-0.00080695964
203,-7.091129,-0.00083280687
648,-7.065042,-0.00085484196
510,-7.099283,-0.0008260175
894,-7.088512,-0.0008349508
579,-7.088236,-0.0008351891
609,-7.077287,-0.00084436045
454,-7.103438,-0.0008225633
891,-7.1072564,-0.0008194664
759,-7.0990157,-0.00082625577
1267,-7.103482,-0.0008225633
623,-7.1187506,-0.0008100566
209,-7.104691,-0.00082161045
1176,-7.106156,-0.00082041934
345,-7.1173854,-0.0008112477
548,-7.087521,-0.0008357846
129,-7.0705657,-0.00085007766
361,-7.1240253,-0.0008058876
7,-7.1345396,-0.0007974305
514,-7.101349,-0.00082435
766,-7.1054254,-0.00082101487
1095,-7.0867605,-0.00083649927
329,-7.1221757,-0.000807317
216,-7.100308,-0.00082518376
374,-7.1033683,-0.00082268246
1091,-7.095831,-0.0008288762
954,-7.1183233,-0.0008104139
220,-7.0887055,-0.00083483174
670,-7.1140037,-0.0008139873
1171,-7.1062098,-0.0008203002
453,-7.116157,-0.0008122006
526,-7.054712,-0.0008636559
718,-7.1014323,-0.0008242309
549,-7.123527,-0.00080624496
165,-7.103783,-0.0008223251
370,-7.114944,-0.0008131535
195,-7.087451,-0.0008359037
1149,-7.1258807,-0.0008043391
637,-7.1206245,-0.0008086272
1090,-7.1025405,-0.00082339713
316,-7.1063843,-0.0008201811
404,-7.0863795,-0.00083673745
30,-7.0865407,-0.00083661836
55,-7.1067786,-0.00081982376
363,-7.1190042,-0.0008099374
273,-7.100671,-0.0008249456
1067,-7.1071734,-0.0008195855
1124,-7.096563,-0.00082828064
895,-7.095574,-0.0008291144
789,-7.0893364,-0.00083435525
60,-7.104448,-0.00082172954
786,-7.1023965,-0.0008235162
317,-7.1304383,-0.0008006466
477,-7.1158466,-0.00081243884
1173,-7.1204195,-0.0008087463
1138,-7.098529,-0.0008266131
113,-7.1041965,-0.0008219678
966,-7.129037,-0.00080183777
657,-7.1214724,-0.00080791255
81,-7.1061006,-0.00082041934
137,-7.1201634,-0.00080898457
1223,-7.0995617,-0.00082577934
24,-7.102243,-0.0008236353
978,-7.10035,-0.00082518376
793,-7.106934,-0.00081970467
327,-7.098885,-0.00082637486
728,-7.0652885,-0.0008546038
626,-7.1046786,-0.00082161045
1051,-7.1234574,-0.00080624496
164,-7.0839725,-0.0008387623
851,-7.105049,-0.0008212531
1180,-7.0954957,-0.0008291144
600,-7.1093745,-0.0008177989
1096,-7.1002226,-0.0008253029
770,-7.1148505,-0.0008132726
846,-7.106579,-0.000820062
304,-7.113572,-0.0008143446
1129,-7.120829,-0.000808389
1151,-7.1195517,-0.000809461
943,-7.0972886,-0.0008276851
523,-7.0987697,-0.000826494
898,-7.116314,-0.0008120815
1025,-7.095375,-0.00082923356
384,-7.0967546,-0.00082816154
516,-7.102542,-0.00082339713
258,-7.0904303,-0.0008334024
599,-7.1021123,-0.00082375447
951,-7.102486,-0.00082339713
