dim,negative,positive
516,-6.1113696,-0.0022199529
279,-5.9762816,-0.0025415283
1134,-6.0675554,-0.0023195047
668,-6.3511944,-0.0017462019
306,-5.8086905,-0.00300587
383,-6.0533395,-0.0023528056
712,-6.0749145,-0.0023024972
1163,-5.9851394,-0.0025190546
875,-6.1699233,-0.0020936253
908,-5.950068,-0.002609065
939,-5.851897,-0.0028785719
1172,-6.1515393,-0.0021325245
690,-5.8456297,-0.0028967585
162,-6.333221,-0.0017778558
83,-6.1040773,-0.0022362482
745,-6.107197,-0.0022292305
1160,-6.185198,-0.0020618625
134,-6.156675,-0.0021215805
899,-6.1167226,-0.0022080583
14,-6.066629,-0.0023216456
92,-6.248466,-0.0019352771
290,-6.14106,-0.0021550069
1254,-6.315702,-0.0018093896
654,-6.1666665,-0.002100406
452,-6.1954565,-0.0020408058
398,-5.8671064,-0.0028350658
822,-6.244753,-0.0019425348
869,-6.2152367,-0.0020007133
1098,-6.101054,-0.002243028
364,-6.158533,-0.002117536
447,-6.4772263,-0.0015392372
208,-6.0587616,-0.00234008
351,-6.292825,-0.0018512745
746,-6.033686,-0.0023995435
764,-6.212966,-0.002005353
392,-6.2636423,-0.0019061269
114,-6.075713,-0.0023005942
1139,-6.129839,-0.002179273
248,-5.9199395,-0.0026889618
968,-6.122061,-0.0021962826
391,-6.211777,-0.0020077326
102,-6.1948776,-0.0020418763
1104,-6.141586,-0.0021538173
878,-6.338083,-0.0017692879
90,-6.2179947,-0.0019952406
267,-5.961624,-0.002579102
445,-5.9068923,-0.00272439
852,-6.292046,-0.0018527023
894,-6.113434,-0.002215433
1143,-6.378234,-0.0016995523
297,-6.277309,-0.0018801884
502,-6.5072975,-0.0014936492
1158,-6.324634,-0.0017932063
751,-6.0662637,-0.0023224782
68,-6.266859,-0.0018999397
517,-6.26303,-0.0019073167
2,-6.3051214,-0.0018285475
274,-6.1998696,-0.0020317642
1260,-6.2080927,-0.0020151087
1170,-6.387095,-0.0016845573
858,-6.272562,-0.0018891123
359,-6.121472,-0.002197591
915,-6.1212816,-0.0021980668
977,-6.043882,-0.002375164
101,-6.2944393,-0.0018482998
1056,-6.1472673,-0.002141565
1235,-6.318519,-0.0018042729
1198,-6.145662,-0.0021450147
512,-6.109736,-0.0022236402
523,-6.229445,-0.0019725168
1101,-6.1304407,-0.0021779644
997,-6.2906356,-0.0018553202
411,-6.108447,-0.0022264947
200,-6.3521867,-0.0017444169
335,-6.097575,-0.0022508781
559,-6.417471,-0.0016340964
1223,-6.2259603,-0.0019794172
601,-6.182758,-0.002066859
176,-6.1336565,-0.0021709464
636,-6.393554,-0.0016737275
449,-6.3883505,-0.0016824151
779,-6.2622657,-0.0019087445
1063,-5.9862304,-0.0025163197
951,-6.2114096,-0.0020084465
1244,-6.4040174,-0.0016562329
989,-6.5233994,-0.0014697236
1040,-6.194919,-0.0020418763
148,-6.2609453,-0.0019112431
832,-6.052316,-0.0023551842
1133,-6.1682777,-0.002097075
34,-6.1818385,-0.0020687624
490,-6.142127,-0.0021526278
262,-6.2454844,-0.0019411071
706,-6.245531,-0.0019409881
885,-6.058303,-0.0023411503
871,-6.1297073,-0.0021796296
1111,-6.373791,-0.0017071688
1062,-6.261779,-0.0019096964
1131,-6.071413,-0.0023105848
242,-6.417659,-0.0016338583
681,-6.405525,-0.0016537335
408,-6.175348,-0.0020822051
1274,-6.1380897,-0.0021614302
1032,-6.2197757,-0.0019916715
719,-6.2170057,-0.0019971442
515,-6.2229395,-0.001985366
446,-6.1904655,-0.0020509178
180,-6.2880025,-0.0018601987
561,-6.1454988,-0.0021453716
151,-6.266148,-0.0019013676
666,-6.179632,-0.002073283
1012,-6.2123566,-0.0020065429
1210,-6.20098,-0.002029504
633,-6.2255635,-0.001980131
322,-6.211392,-0.0020084465
428,-6.3657336,-0.0017209733
888,-6.2220807,-0.0019870314
954,-6.2399993,-0.001951815
509,-6.3003764,-0.0018373528
188,-6.223994,-0.0019832244
249,-6.175948,-0.0020810156
1108,-6.0749407,-0.0023023784
1013,-6.2144704,-0.00200226
438,-6.1355786,-0.002166783
804,-6.265396,-0.0019027954
1262,-6.0822787,-0.0022856083
703,-6.3003526,-0.0018373528
962,-6.232694,-0.001966092
662,-6.2246118,-0.0019820346
117,-6.1013083,-0.0022424331
229,-6.2292976,-0.0019727547
75,-6.321516,-0.0017987991
1135,-6.0914173,-0.0022647942
196,-6.1615987,-0.0021111122
1042,-6.08255,-0.0022850137
1228,-6.2183895,-0.0019944077
260,-6.2017336,-0.0020279572
77,-6.329189,-0.0017851145
153,-6.2608776,-0.001911362
1253,-6.3836436,-0.0016903888
390,-6.167305,-0.0020990975
1058,-6.2155294,-0.0020001184
302,-6.2182074,-0.0019947647
638,-6.1796308,-0.002073283
964,-6.248457,-0.0019352771
747,-6.1843815,-0.002063528
1245,-6.2104645,-0.0020103499
144,-6.223799,-0.0019837003
440,-6.32732,-0.0017884464
1039,-6.0777225,-0.0022960748
394,-6.1758227,-0.0020812533
326,-6.3660865,-0.0017203783
330,-6.3214884,-0.0017989181
1217,-6.1323524,-0.0021738012
714,-6.293503,-0.0018499657
283,-6.2733793,-0.0018876845
1268,-6.1259937,-0.0021877182
1003,-6.128208,-0.0021828413
1157,-6.2821198,-0.0018711454
995,-6.323568,-0.0017951103
372,-6.2147007,-0.002001784
695,-6.2649565,-0.0019036282
646,-6.1178303,-0.0022056794
185,-6.1780276,-0.002076614
479,-6.2278275,-0.0019757291
577,-6.1864176,-0.0020592452
80,-6.176017,-0.0020808966
572,-6.136142,-0.0021655934
0,-6.140017,-0.002157267
505,-6.3994255,-0.0016638496
973,-6.3330646,-0.0017782127
1001,-6.2235007,-0.0019842952
839,-6.2803082,-0.0018745961
1224,-6.406052,-0.0016529005
213,-6.453965,-0.0015755395
291,-6.154944,-0.002125268
432,-6.2737403,-0.0018869705
65,-6.5890117,-0.0013763965
1044,-6.0543113,-0.002350427
626,-6.200875,-0.0020297419
1175,-6.302479,-0.0018334261
611,-6.1193,-0.0022024678
60,-6.2284427,-0.0019744204
661,-6.33361,-0.0017771417
199,-6.1531777,-0.002128956
147,-6.223336,-0.0019845332
375,-6.2320204,-0.0019674008
664,-6.3468456,-0.0017538179
847,-6.2402334,-0.0019513391
1082,-6.265436,-0.0019026764
498,-6.3325677,-0.0017790457
1193,-6.1500225,-0.0021357364
921,-6.2667866,-0.0019001777
671,-6.1497936,-0.002136212
630,-6.3457956,-0.001755603
1206,-6.304063,-0.0018305703
1263,-6.3348646,-0.0017749998
1054,-6.18884,-0.0020543677
152,-6.222512,-0.0019861988
1072,-6.0890617,-0.0022701463
1166,-6.2493033,-0.0019336113
780,-6.1924615,-0.002046873
866,-6.35873,-0.0017331117
406,-6.420978,-0.0016283836
1186,-6.204673,-0.0020220089
123,-6.2087045,-0.002013919
27,-6.2992644,-0.0018393756
1249,-6.255967,-0.0019207615
1107,-6.06449,-0.0023266408
1273,-6.275393,-0.001883877
404,-6.3588567,-0.0017328736
190,-6.188145,-0.0020557954
1141,-6.2507,-0.0019309939
292,-6.272005,-0.0018901831
450,-6.210103,-0.0020110637
1066,-6.223573,-0.0019841762
501,-6.208559,-0.002014157
342,-6.3938813,-0.0016731324
1149,-6.2837663,-0.0018680518
463,-6.080989,-0.0022885818
32,-6.341401,-0.001763338
902,-6.19193,-0.0020479436
298,-6.307028,-0.0018250967
236,-6.324836,-0.0017928493
22,-6.2111135,-0.0020090411
168,-6.0816355,-0.0022870356
893,-6.2219243,-0.0019873884
70,-6.100958,-0.0022432657
426,-6.0927477,-0.0022617017
675,-6.342214,-0.0017619099
338,-6.2776217,-0.0018795935
38,-6.1741943,-0.0020847034
876,-6.1670213,-0.0020996924
300,-6.3931804,-0.0016743225
982,-5.984229,-0.002521314
1016,-6.327259,-0.0017885654
310,-6.331148,-0.0017815446
443,-6.344247,-0.0017583399
340,-6.2238092,-0.0019837003
130,-6.2513723,-0.0019296851
1029,-6.22837,-0.0019746583
897,-6.4726386,-0.0015463787
115,-6.0739217,-0.002304757
710,-6.198277,-0.0020349764
343,-6.392059,-0.0016762267
1117,-6.258716,-0.0019155265
1068,-6.1817074,-0.0020690004
574,-6.21604,-0.0019991666
287,-6.301887,-0.001834497
1099,-6.2167645,-0.001997739
21,-6.2507787,-0.0019307559
1219,-6.2015166,-0.0020284331
785,-6.213381,-0.0020045203
313,-6.372152,-0.0017099058
969,-6.1737156,-0.002085655
458,-6.346965,-0.0017535799
140,-6.1739144,-0.002085179
772,-6.3135543,-0.0018131974
263,-6.440945,-0.00159613
699,-6.1110024,-0.0022207855
204,-6.34981,-0.0017485819
133,-6.186006,-0.002060197
235,-6.1475024,-0.0021410892
970,-6.404245,-0.0016558758
864,-6.3399625,-0.0017659559
125,-6.160532,-0.0021133726
791,-6.110866,-0.0022211424
10,-6.2744417,-0.0018856617
1041,-6.3347063,-0.0017752378
475,-6.368835,-0.0017156181
965,-6.322452,-0.0017971331
576,-6.416526,-0.0016356435
409,-6.2369165,-0.001957764
819,-6.152229,-0.002130978
683,-6.4228535,-0.0016252892
1239,-6.2781687,-0.0018786415
1142,-6.2124944,-0.002006186
1165,-6.2720165,-0.0018901831
468,-6.352787,-0.0017433459
1078,-6.247033,-0.0019380136
164,-6.2839737,-0.0018676949
950,-6.0730653,-0.002306779
1272,-6.1096253,-0.002223878
801,-6.2394986,-0.0019527668
588,-6.2767425,-0.0018812593
957,-6.2841325,-0.0018674568
320,-6.2487392,-0.0019348012
931,-6.1419344,-0.0021531035
508,-6.2408686,-0.0019500303
935,-6.200654,-0.0020302178
49,-6.164043,-0.0021059972
347,-6.365805,-0.0017208543
1132,-6.260636,-0.001911838
444,-6.5424323,-0.0014419883
1153,-6.1649184,-0.0021040938
104,-6.385944,-0.0016864615
128,-6.410439,-0.0016456407
794,-6.1919627,-0.0020479436
805,-6.2194195,-0.0019923854
270,-6.413321,-0.0016408802
1026,-6.071897,-0.0023095144
1060,-6.324792,-0.0017929684
174,-6.1741195,-0.0020848224
800,-6.5474825,-0.001434727
493,-6.297114,-0.0018433023
568,-6.307798,-0.0018236687
382,-6.2717786,-0.0018906591
384,-6.2615566,-0.0019100533
1025,-6.110403,-0.002222094
691,-6.330795,-0.0017822586
317,-6.3392267,-0.0017672649
339,-6.1733236,-0.0020864878
25,-6.2380657,-0.0019555034
96,-6.427269,-0.0016181483
1196,-6.340261,-0.0017653609
3,-6.356573,-0.0017368008
943,-6.3285556,-0.0017861855
421,-6.1546707,-0.002125744
986,-6.206096,-0.0020191537
198,-6.1773443,-0.0020780414
575,-6.248378,-0.0019355151
39,-6.223836,-0.0019835813
1180,-6.109307,-0.0022245918
18,-6.421484,-0.0016275506
629,-6.3545103,-0.0017403708
441,-6.144528,-0.0021475127
631,-6.158058,-0.0021186066
252,-6.276065,-0.0018825681
773,-6.268229,-0.0018973221
1000,-6.257769,-0.0019173111
748,-6.185448,-0.0020612676
1216,-6.24524,-0.001941583
504,-6.424801,-0.0016221949
525,-6.38765,-0.0016836053
1069,-6.265914,-0.0019017245
1007,-6.3018384,-0.001834616
282,-6.256988,-0.0019188579
1027,-6.250614,-0.0019311128
539,-6.267033,-0.0018997018
1017,-6.28519,-0.0018654341
910,-6.310765,-0.0018183141
1038,-6.1791334,-0.0020743536
301,-6.2453747,-0.001941345
740,-6.1850843,-0.0020621005
1102,-6.313894,-0.0018126024
448,-6.3238106,-0.0017947532
1209,-6.4397163,-0.0015981533
1008,-6.3113546,-0.0018172432
781,-6.3106055,-0.001818552
840,-6.1724453,-0.0020882722
562,-6.1912007,-0.0020494903
643,-6.2965946,-0.0018442542
1004,-6.2072926,-0.0020167741
963,-6.3194857,-0.0018024879
1211,-6.2907114,-0.0018552012
378,-6.1820116,-0.0020684055
212,-6.2895827,-0.0018572239
86,-6.384277,-0.0016893176
647,-6.150805,-0.002134071
425,-6.4463396,-0.0015875605
765,-6.2337813,-0.0019639507
940,-6.2173367,-0.0019965493
314,-6.4001727,-0.0016626595
239,-6.443754,-0.0015917263
1201,-6.158484,-0.002117655
937,-6.317917,-0.0018053438
927,-6.283474,-0.0018686467
422,-6.299077,-0.0018397325
195,-6.3910837,-0.0016778929
380,-6.278371,-0.0018781656
462,-6.459706,-0.0015664938
981,-6.186656,-0.0020587696
544,-6.3663754,-0.0017199023
81,-6.242913,-0.0019461041
949,-6.4124165,-0.0016424274
412,-6.3370204,-0.0017711918
1023,-6.476374,-0.0015405465
1106,-6.28849,-0.0018592468
12,-6.4736795,-0.0015447123
767,-6.063499,-0.0023289004
457,-6.364726,-0.0017226393
583,-6.3218517,-0.0017982041
309,-6.244649,-0.0019426538
922,-6.356403,-0.0017371577
1073,-6.4661484,-0.0015563768
901,-6.2102294,-0.0020108258
482,-6.370556,-0.001712643
439,-6.34016,-0.0017655989
231,-6.428629,-0.001616006
920,-6.4214034,-0.0016276696
1055,-6.504432,-0.0014979343
29,-6.286989,-0.0018621024
1264,-6.385467,-0.0016872946
194,-6.166526,-0.002100763
669,-6.062373,-0.002331636
348,-6.3582745,-0.0017338257
657,-6.4129753,-0.0016414752
542,-6.3087783,-0.0018218838
1070,-6.1812367,-0.002069952
435,-6.299207,-0.0018394946
594,-6.332762,-0.0017786887
329,-6.146483,-0.0021433495
1218,-6.3143272,-0.0018117694
837,-6.2325983,-0.00196633
966,-6.1911774,-0.0020494903
307,-6.144916,-0.0021466801
846,-6.2531776,-0.0019262347
57,-6.4186034,-0.0016323111
510,-6.3740945,-0.0017065736
72,-6.2539854,-0.0019245689
415,-6.27685,-0.0018810213
976,-6.190695,-0.002050561
884,-6.326993,-0.0017890414
103,-6.2550707,-0.0019225463
726,-6.22644,-0.0019784656
552,-6.4048514,-0.0016549238
430,-6.256352,-0.0019200477
514,-6.302308,-0.001833783
1080,-6.3324723,-0.0017791648
1084,-6.2849298,-0.00186591
127,-6.3039565,-0.0018306893
1187,-6.325287,-0.0017920163
593,-6.2637763,-0.0019058889
983,-6.3290353,-0.0017853526
774,-6.256655,-0.0019194528
810,-6.1512527,-0.0021331194
284,-6.302683,-0.001833069
830,-6.393085,-0.0016744415
1174,-6.319899,-0.0018017739
327,-6.313741,-0.0018128405
1033,-6.291989,-0.0018528213
656,-6.280252,-0.0018747151
225,-6.2386184,-0.0019544326
33,-6.3408127,-0.0017644089
402,-6.2829566,-0.0018695986
222,-6.3648877,-0.0017224014
642,-6.2131033,-0.0020049962
984,-6.33413,-0.0017763088
278,-6.2900405,-0.0018563911
673,-6.181636,-0.0020692383
132,-6.2882657,-0.0018597227
1227,-6.25192,-0.0019286142
833,-6.2455087,-0.0019409881
1192,-6.3291726,-0.0017851145
455,-6.3248596,-0.0017928493
216,-6.269062,-0.0018957753
803,-6.420606,-0.0016289788
171,-6.1974363,-0.0020367608
592,-6.226917,-0.0019775138
255,-6.100971,-0.0022431468
142,-6.331762,-0.0017804736
738,-6.3751435,-0.0017047885
732,-6.3867264,-0.0016851524
816,-6.3261504,-0.0017904694
1232,-6.424258,-0.001623028
228,-6.274242,-0.0018860187
319,-6.1756463,-0.0020816103
923,-6.327165,-0.0017886845
694,-6.242451,-0.001946937
1005,-6.4313,-0.0016116024
15,-6.327164,-0.0017886845
253,-6.2055764,-0.0020202245
589,-6.1894803,-0.0020529402
859,-6.341839,-0.0017626239
663,-6.3097777,-0.001820099
265,-6.3064966,-0.0018260486
477,-6.255924,-0.0019208805
721,-6.4570932,-0.0015705405
1230,-6.3846774,-0.0016886037
1105,-6.402569,-0.0016586131
424,-6.303037,-0.0018323552
93,-6.42326,-0.0016246942
156,-6.3284864,-0.0017863045
45,-6.2826166,-0.0018701935
334,-6.3870826,-0.0016845573
778,-6.176539,-0.0020798258
697,-6.357809,-0.0017346587
337,-6.2878637,-0.0018604366
63,-6.388062,-0.0016828912
652,-6.361207,-0.0017288276
1046,-6.357965,-0.0017344207
286,-6.280531,-0.0018741201
743,-6.286521,-0.0018629354
827,-6.3264174,-0.0017899934
1258,-6.1423883,-0.002152152
41,-6.4085298,-0.0016488541
729,-6.300863,-0.0018364008
28,-6.4056673,-0.0016534956
971,-6.2817297,-0.0018718594
1065,-6.29262,-0.0018516314
795,-6.384613,-0.0016887226
645,-6.288466,-0.0018593657
5,-6.3147483,-0.0018110555
974,-6.4043226,-0.0016557568
1022,-6.5087442,-0.0014915067
813,-6.2919893,-0.0018528213
1100,-6.1770644,-0.0020786363
980,-6.202085,-0.0020272434
294,-6.2691307,-0.0018956563
387,-6.4334345,-0.0016082699
429,-6.415861,-0.0016367147
333,-6.432161,-0.0016102932
413,-6.2361455,-0.0019593106
40,-6.303267,-0.0018319981
762,-6.2856855,-0.0018644822
614,-6.222455,-0.0019863178
776,-6.2687964,-0.0018962513
573,-6.360724,-0.0017296606
214,-6.348626,-0.0017507239
1125,-6.380418,-0.0016958631
634,-6.387969,-0.0016831292
273,-6.416406,-0.0016358816
627,-6.408864,-0.001648259
1128,-6.305112,-0.0018286664
549,-6.370693,-0.001712405
904,-6.3564315,-0.0017370387
376,-6.276703,-0.0018813782
42,-6.276918,-0.0018809023
1086,-6.2440677,-0.0019438436
385,-5.955078,-0.002595986
161,-6.550721,-0.0014300845
454,-6.3263144,-0.0017902314
711,-6.3368735,-0.0017714299
912,-6.2768645,-0.0018810213
688,-6.325982,-0.0017908264
519,-6.2409873,-0.0019497924
434,-6.320974,-0.00179987
31,-6.307994,-0.0018233118
1269,-6.229466,-0.0019723978
877,-6.3159976,-0.0018087947
1057,-6.273056,-0.0018882793
591,-6.310207,-0.001819266
189,-6.3088546,-0.0018217649
459,-6.2485456,-0.0019351582
95,-6.2617507,-0.0019096964
524,-6.259606,-0.0019138607
808,-6.371505,-0.0017110959
1246,-6.3238373,-0.0017946343
1127,-6.383314,-0.0016909838
554,-6.3391013,-0.0017675029
1045,-6.3257456,-0.0017911834
929,-6.3460393,-0.001755246
564,-6.2686977,-0.0018964893
709,-6.4278517,-0.0016171961
1267,-6.263657,-0.0019061269
500,-6.4712596,-0.0015485212
1151,-6.3549433,-0.0017396568
1061,-6.412332,-0.0016425464
797,-6.4217587,-0.0016270744
1207,-6.20128,-0.002028909
64,-6.462868,-0.0015614948
24,-6.238541,-0.0019546705
972,-6.319818,-0.001801893
456,-6.2847834,-0.001866148
484,-6.124021,-0.0021920004
752,-6.16251,-0.002109209
596,-6.3418236,-0.0017626239
8,-6.433107,-0.0016087459
761,-6.337641,-0.0017700018
994,-6.3297553,-0.0017840436
381,-6.2494025,-0.0019334924
277,-6.2272553,-0.0019768
868,-6.366957,-0.0017188312
680,-6.334524,-0.0017755948
305,-6.3666315,-0.0017194262
401,-6.3884797,-0.0016821772
754,-6.429052,-0.0016152919
55,-6.2675476,-0.001898631
1116,-6.3092947,-0.0018209319
1077,-6.5601945,-0.001416633
308,-6.323609,-0.0017951103
137,-6.3566136,-0.0017366818
1250,-6.4658284,-0.0015569719
618,-6.4477115,-0.0015854182
350,-6.206332,-0.0020186778
742,-6.51054,-0.001488769
169,-6.2702975,-0.0018935147
136,-6.3672323,-0.0017183552
734,-6.261235,-0.0019107672
414,-6.368346,-0.0017164511
1096,-6.3644676,-0.0017231153
7,-6.3182025,-0.0018048679
1183,-6.271611,-0.001891016
50,-6.236472,-0.0019587157
763,-6.27293,-0.0018885173
648,-6.41324,-0.0016409992
831,-6.4706163,-0.0015494734
1265,-6.330352,-0.0017829726
362,-6.3712764,-0.001711453
366,-6.278872,-0.0018773327
79,-6.389695,-0.001680154
108,-6.461237,-0.0015641133
546,-6.345407,-0.001756317
528,-6.2983065,-0.0018411605
637,-6.2392073,-0.0019533618
352,-6.259408,-0.0019142176
1220,-6.4797993,-0.0015353094
513,-6.432077,-0.0016104121
571,-6.3035254,-0.0018315222
538,-6.371262,-0.001711453
1237,-6.3927107,-0.0016751556
197,-6.374246,-0.0017063357
1234,-6.3104515,-0.0018189091
843,-6.353004,-0.0017429888
1067,-6.3352065,-0.0017744048
881,-6.4054437,-0.0016538526
545,-6.252946,-0.0019265916
886,-6.2684603,-0.0018969652
653,-6.2761307,-0.0018824491
938,-6.2638564,-0.001905651
534,-6.346708,-0.001754056
1176,-6.3360586,-0.0017728579
1140,-6.343153,-0.0017602439
47,-6.378222,-0.0016995523
844,-6.3559337,-0.0017378718
896,-6.2893963,-0.001857581
750,-6.43178,-0.0016108883
1049,-6.3117785,-0.0018164102
257,-6.2966886,-0.0018441352
624,-6.470936,-0.0015489972
1243,-6.3221593,-0.0017977281
590,-6.4430823,-0.0015927975
934,-6.315983,-0.0018087947
1255,-6.3663244,-0.0017199023
150,-6.363798,-0.0017243054
836,-6.2897043,-0.001856986
802,-6.4106755,-0.0016452837
1129,-6.3334284,-0.0017774988
812,-6.332203,-0.0017796407
251,-6.4467506,-0.0015869655
474,-6.305096,-0.0018286664
1126,-6.317814,-0.0018054628
529,-6.4248905,-0.0016220758
784,-6.2838106,-0.0018680518
234,-6.323694,-0.0017948722
713,-6.2216024,-0.0019879832
753,-6.3977227,-0.0016667058
936,-6.3380404,-0.0017692879
1240,-6.2576547,-0.0019175491
460,-6.338256,-0.0017689309
1021,-6.400602,-0.0016619454
471,-6.345986,-0.0017553649
191,-6.1342707,-0.002169638
1231,-6.0641828,-0.0023273544
1051,-6.378556,-0.0016989573
707,-6.358129,-0.0017340637
806,-6.4427214,-0.0015933926
280,-6.299428,-0.0018390187
796,-6.316621,-0.0018077237
1169,-6.365209,-0.0017218064
254,-6.4681573,-0.0015532821
11,-6.438313,-0.0016004146
331,-6.2132187,-0.0020047582
998,-6.3189716,-0.0018034399
863,-6.297942,-0.0018417554
1144,-6.4592285,-0.0015672079
945,-6.33791,-0.0017695259
906,-6.299458,-0.0018390187
361,-6.0907063,-0.0022663404
728,-6.3860173,-0.0016863424
1173,-6.31601,-0.0018087947
620,-6.320215,-0.001801179
670,-6.382322,-0.0016926499
221,-6.3358026,-0.0017733339
1199,-6.143687,-0.0021492972
374,-6.282222,-0.0018710265
898,-6.4719234,-0.00154745
722,-6.3972163,-0.0016675389
565,-6.4266167,-0.0016192194
316,-6.4793606,-0.0015360235
541,-6.38742,-0.0016839623
341,-6.3478327,-0.0017520329
281,-6.267888,-0.001898036
431,-6.306301,-0.0018264055
535,-6.31783,-0.0018054628
540,-6.4357557,-0.0016044613
400,-6.3351398,-0.0017745238
1071,-6.494315,-0.0015131702
495,-6.2397,-0.0019522909
296,-6.364031,-0.0017239484
872,-6.4527903,-0.0015773248
82,-6.316844,-0.0018072478
895,-6.4727254,-0.0015462597
466,-6.336356,-0.0017722629
345,-6.346587,-0.0017542939
975,-6.334558,-0.0017754758
985,-6.394339,-0.0016724183
163,-6.332496,-0.0017791648
355,-6.2313232,-0.0019688285
175,-6.4326196,-0.0016095791
799,-6.3309236,-0.0017820207
1178,-6.40752,-0.0016505203
476,-6.3438125,-0.001759173
1048,-6.396333,-0.001669086
328,-6.3354206,-0.0017739289
889,-5.975463,-0.0025435498
295,-6.432898,-0.0016091029
705,-6.3162007,-0.0018084376
100,-6.3609204,-0.0017293036
1087,-6.2896285,-0.0018572239
553,-6.287934,-0.0018603177
823,-6.334304,-0.0017759518
696,-6.250642,-0.0019311128
770,-6.463856,-0.0015599475
850,-6.3119216,-0.0018161723
202,-6.35845,-0.0017335877
1147,-6.280183,-0.0018748341
1094,-6.2102537,-0.0020107068
107,-6.2893424,-0.0018577
580,-6.395195,-0.0016709903
71,-6.368267,-0.0017165701
205,-6.305656,-0.0018275955
1024,-6.430831,-0.0016124354
178,-6.232656,-0.001966211
622,-6.4385915,-0.0015999386
682,-6.296891,-0.0018437782
946,-6.3646927,-0.0017227584
890,-6.3031836,-0.0018321171
1093,-6.019232,-0.0024345065
824,-6.3246427,-0.0017932063
97,-6.2551827,-0.0019223084
857,-6.4878583,-0.0015229306
1159,-6.4036613,-0.0016568279
547,-6.281705,-0.0018719784
1052,-6.3319726,-0.0017801167
599,-6.391432,-0.0016772978
368,-6.4689574,-0.0015520919
56,-6.4400067,-0.0015976772
272,-6.406982,-0.0016513533
131,-6.3286996,-0.0017859476
1020,-6.276796,-0.0018811403
530,-6.364933,-0.0017222824
841,-6.5235353,-0.0014696046
1208,-6.486178,-0.0015255491
987,-6.3977866,-0.0016665868
829,-6.3037887,-0.0018310462
489,-6.3933167,-0.0016740845
787,-6.312621,-0.0018148633
393,-6.3943744,-0.0016722993
942,-6.47159,-0.0015479261
470,-6.412958,-0.0016414752
820,-6.311482,-0.0018170052
491,-6.337659,-0.0017700018
527,-6.248109,-0.001935991
99,-6.312086,-0.0018159342
1014,-6.3885317,-0.0016821772
952,-6.2858562,-0.0018642442
555,-6.3700533,-0.001713595
51,-6.2788424,-0.0018773327
203,-6.370208,-0.001713238
111,-6.31816,-0.0018048679
1213,-6.4536138,-0.0015760155
1124,-6.2617717,-0.0019096964
129,-6.664458,-0.0012762743
397,-6.3238745,-0.0017946343
