dim,negative,positive
31,-5.5101385,-0.00405371
1008,-5.549841,-0.0038956718
222,-5.5370154,-0.003946019
425,-5.4665537,-0.004234752
424,-5.5418024,-0.003927139
610,-5.484081,-0.0041610333
261,-5.502111,-0.004086478
591,-5.5122147,-0.00404528
235,-5.51828,-0.0040208222
756,-5.534281,-0.003956824
852,-5.5069723,-0.004066651
221,-5.569917,-0.0038181278
1015,-5.5759983,-0.0037948515
959,-5.5408163,-0.003931057
456,-5.549839,-0.0038956718
215,-5.5589647,-0.003860166
298,-5.505059,-0.004074487
303,-5.550024,-0.0038949593
1175,-5.511305,-0.0040489607
919,-5.4999566,-0.004095382
962,-5.5409975,-0.003930345
907,-5.542314,-0.0039251205
467,-5.5439577,-0.0039187083
844,-5.512389,-0.0040445677
1080,-5.5409102,-0.003930701
791,-5.5459347,-0.00391099
654,-5.6005397,-0.0037026913
412,-5.5455985,-0.003912296
1081,-5.5473585,-0.0039054088
1070,-5.556086,-0.0038713287
922,-5.565026,-0.003836891
82,-5.547953,-0.003903034
460,-5.590209,-0.0037412904
286,-5.5325675,-0.0039637107
839,-5.576105,-0.0037944952
882,-5.59084,-0.003738915
181,-5.5394664,-0.0039364006
699,-5.547709,-0.0039039839
1224,-5.5197268,-0.0040150043
520,-5.59494,-0.0037235944
925,-5.614732,-0.0036504318
561,-5.5706563,-0.0038152777
1244,-5.5364876,-0.0039481563
1262,-5.5021663,-0.0040862407
1082,-5.5441055,-0.0039181146
714,-5.5480947,-0.0039024402
607,-5.529412,-0.0039761784
394,-5.4982753,-0.0041022683
1198,-5.5642543,-0.0038398597
656,-5.5336266,-0.0039594364
140,-5.5304193,-0.00397226
476,-5.5904517,-0.0037403402
574,-5.5257106,-0.00399102
687,-5.4923573,-0.0041266056
1197,-5.439006,-0.0043532136
1056,-5.56576,-0.0038340408
1157,-5.550851,-0.0038917533
766,-5.5490565,-0.0038987591
695,-5.5779724,-0.0037873697
94,-5.5510597,-0.0038909218
333,-5.523869,-0.0039983816
930,-5.5887113,-0.0037468723
913,-5.540008,-0.0039342633
578,-5.541979,-0.0039264266
1228,-5.532619,-0.0039634733
576,-5.551431,-0.003889497
186,-5.5806932,-0.0037770376
25,-5.54012,-0.0039337883
559,-5.5618715,-0.0038490037
635,-5.536403,-0.0039485125
339,-5.559811,-0.00385696
928,-5.525285,-0.0039926823
541,-5.525913,-0.003990189
149,-5.566358,-0.0038316657
371,-5.5512733,-0.0038900906
144,-5.5337243,-0.00395908
900,-5.5768642,-0.003791645
86,-5.529503,-0.003975822
810,-5.5352573,-0.0039530243
381,-5.5932975,-0.0037296514
213,-5.5370007,-0.0039461376
338,-5.5784993,-0.0037853508
841,-5.5663404,-0.0038317845
1083,-5.5542116,-0.0038785723
386,-5.479421,-0.004180502
1069,-5.5554504,-0.0038738223
1174,-5.528537,-0.00397974
1273,-5.579067,-0.0037832132
358,-5.500157,-0.0040945513
117,-5.514926,-0.004034357
188,-5.5763607,-0.003793545
779,-5.5635586,-0.0038424723
367,-5.495615,-0.0041131903
342,-5.5800643,-0.003779413
294,-5.5542884,-0.0038783348
350,-5.4827137,-0.0041667316
1139,-5.5567913,-0.0038685973
1129,-5.533389,-0.003960386
1171,-5.553365,-0.003881897
599,-5.5565267,-0.003869666
69,-5.534621,-0.003955518
1084,-5.5363913,-0.0039485125
662,-5.577439,-0.0037893886
618,-5.5312605,-0.0039688167
316,-5.56725,-0.0038283407
1265,-5.56578,-0.003833922
1141,-5.525782,-0.0039906637
580,-5.5312405,-0.0039689355
343,-5.5795116,-0.0037815506
1135,-5.516002,-0.004029964
876,-5.5163407,-0.0040286584
764,-5.503066,-0.00408256
65,-5.5866055,-0.0037547105
807,-5.5499897,-0.003895078
26,-5.543929,-0.003918827
717,-5.5402303,-0.0039333133
283,-5.5502915,-0.0038938907
378,-5.5720015,-0.003810171
32,-5.523604,-0.0039994502
1207,-5.383984,-0.004600061
710,-5.5290895,-0.003977484
869,-5.543785,-0.0039194208
1007,-5.5529294,-0.0038835597
1250,-5.5377803,-0.0039430503
981,-5.57142,-0.0038123087
921,-5.552205,-0.0038864096
92,-5.5669007,-0.0038296469
99,-5.5135603,-0.004039819
1180,-5.567545,-0.003827153
1232,-5.554224,-0.0038785723
504,-5.577487,-0.0037892698
1063,-5.541777,-0.003927258
42,-5.557071,-0.0038675286
1043,-5.514685,-0.004035307
1138,-5.5487614,-0.0038998278
871,-5.5415664,-0.003928089
445,-5.4983892,-0.0041017933
1161,-5.5188966,-0.0040183286
80,-5.528945,-0.003978078
669,-5.5207143,-0.0040109674
626,-5.562129,-0.0038479348
1131,-5.553507,-0.003881422
357,-5.5732284,-0.0038054208
916,-5.5572057,-0.0038670537
759,-5.53166,-0.003967273
1165,-5.558063,-0.0038637286
109,-5.5438113,-0.003919302
802,-5.567471,-0.0038273907
652,-5.545304,-0.003913365
767,-5.5189896,-0.0040179724
978,-5.548377,-0.0039013715
500,-5.5496707,-0.0038962655
881,-5.569466,-0.0038197904
490,-5.543984,-0.0039185896
558,-5.556596,-0.0038694285
605,-5.5428977,-0.0039228643
718,-5.582942,-0.0037686056
463,-5.5600076,-0.0038561285
1025,-5.569616,-0.0038191965
770,-5.565496,-0.0038349908
100,-5.551648,-0.0038886657
1178,-5.5650673,-0.0038366534
428,-5.54778,-0.0039037464
703,-5.5205145,-0.0040117987
850,-5.550879,-0.0038916345
820,-5.552184,-0.0038865283
325,-5.5280447,-0.00398164
592,-5.5628166,-0.0038453222
296,-5.549996,-0.003895078
647,-5.5917473,-0.0037354708
1259,-5.5456567,-0.0039120587
208,-5.5607386,-0.0038533974
514,-5.573271,-0.003805302
899,-5.4961133,-0.004111172
1140,-5.5724306,-0.0038085086
206,-5.58621,-0.0037562544
584,-5.532331,-0.0039646607
950,-5.5474315,-0.0039050526
448,-5.5127597,-0.0040431432
250,-5.524208,-0.0039969566
1039,-5.551242,-0.0038902094
753,-5.5893683,-0.0037443782
1062,-5.5353074,-0.003952787
60,-5.562898,-0.003844966
151,-5.533898,-0.0039583677
413,-5.5642323,-0.0038398597
249,-5.5477886,-0.0039036276
56,-5.5641465,-0.003840216
512,-5.5157013,-0.0040312703
1105,-5.553413,-0.0038817783
175,-5.5640197,-0.003840691
133,-5.522941,-0.004002062
279,-5.5794263,-0.0037819068
868,-5.5687523,-0.0038225218
1058,-5.5473065,-0.0039055275
1128,-5.5913997,-0.0037367772
728,-5.5232406,-0.004000875
1030,-5.566537,-0.003831072
723,-5.5485477,-0.003900659
415,-5.539989,-0.0039342633
889,-5.3411107,-0.004802004
270,-5.511732,-0.004047299
1270,-5.552477,-0.0038853409
170,-5.5009847,-0.004091108
631,-5.611739,-0.003661359
794,-5.5652857,-0.003835822
359,-5.5079446,-0.004062733
40,-5.5926843,-0.0037320268
266,-5.5713406,-0.0038126651
237,-5.4982314,-0.004102387
709,-5.4980655,-0.004103099
6,-5.54818,-0.003902084
980,-5.5191813,-0.004017141
1108,-5.553711,-0.003880591
379,-5.560536,-0.00385411
486,-5.5697346,-0.0038187215
1266,-5.5171437,-0.0040254523
1159,-5.584469,-0.0037627865
885,-5.594419,-0.0037254945
1158,-5.5588856,-0.0038605223
1099,-5.549386,-0.003897453
870,-5.575347,-0.0037973453
89,-5.5505133,-0.0038930594
1142,-5.55795,-0.0038640848
572,-5.543922,-0.003918827
363,-5.564413,-0.0038391473
942,-5.570527,-0.0038157527
128,-5.544718,-0.0039157397
856,-5.562045,-0.003848291
762,-5.5106034,-0.00405181
1029,-5.5217032,-0.004007049
775,-5.568556,-0.0038232342
1072,-5.553878,-0.0038798784
897,-5.5411205,-0.00392987
61,-5.4981174,-0.0041028615
825,-5.5467477,-0.003907784
305,-5.568774,-0.003822403
1005,-5.536026,-0.003949937
292,-5.557194,-0.0038670537
194,-5.55784,-0.0038645598
864,-5.5650673,-0.0038366534
833,-5.5731893,-0.0038055396
214,-5.5711975,-0.00381314
908,-5.5443645,-0.003917046
760,-5.5639586,-0.0038409284
721,-5.5645123,-0.0038387908
788,-5.5704904,-0.0038158714
829,-5.570948,-0.00381409
1085,-5.564244,-0.0038398597
976,-5.5402455,-0.0039333133
293,-5.5448375,-0.0039152647
2,-5.529176,-0.003977128
971,-5.539441,-0.0039364006
464,-5.5420985,-0.0039259517
414,-5.5701513,-0.0038171776
1201,-5.5249414,-0.0039941072
200,-5.5318346,-0.0039665606
1249,-5.54872,-0.0039000653
1227,-5.573715,-0.0038035207
195,-5.557589,-0.00386551
1074,-5.5653973,-0.003835347
385,-5.5707455,-0.0038149215
542,-5.5660305,-0.0038329721
439,-5.548891,-0.0038993529
667,-5.584252,-0.0037636177
173,-5.556015,-0.003871685
1054,-5.574369,-0.0038010268
1036,-5.552747,-0.0038842722
525,-5.53272,-0.003963117
1016,-5.5784583,-0.0037855883
752,-5.5098543,-0.004054897
1004,-5.5794435,-0.003781788
840,-5.560992,-0.0038523285
640,-5.567191,-0.0038284594
494,-5.5437775,-0.0039194208
1019,-5.5631814,-0.0038438973
1041,-5.5267463,-0.0039868644
895,-5.524805,-0.003994582
1027,-5.554943,-0.003875841
1182,-5.54122,-0.003929395
712,-5.5381274,-0.0039416254
645,-5.5553117,-0.003874416
1162,-5.554829,-0.0038761974
411,-5.581682,-0.003773356
483,-5.5230875,-0.004001469
426,-5.558116,-0.0038634911
1220,-5.5329437,-0.003962167
1012,-5.549281,-0.0038978092
1254,-5.5602503,-0.0038551786
119,-5.5558257,-0.0038723974
670,-5.520212,-0.0040129856
1121,-5.5331545,-0.003961336
434,-5.55764,-0.0038652725
75,-5.542227,-0.0039254767
1104,-5.5613174,-0.003851141
774,-5.572456,-0.0038083899
228,-5.5361075,-0.0039495807
611,-5.563246,-0.0038436598
353,-5.5690928,-0.0038212154
115,-5.5556602,-0.003872991
1060,-5.569543,-0.0038195527
1263,-5.568552,-0.003823353
780,-5.565165,-0.0038362972
438,-5.529927,-0.0039741597
784,-5.5510297,-0.0038910406
169,-5.586344,-0.0037557795
977,-5.5612826,-0.0038512598
593,-5.571958,-0.00381029
901,-5.62746,-0.0036042272
1079,-5.546706,-0.0039079026
638,-5.5353026,-0.003952787
1153,-5.5575256,-0.0038657475
1217,-5.519633,-0.0040153605
1119,-5.546287,-0.003909565
402,-5.5419517,-0.0039265454
1189,-5.5426064,-0.0039240518
226,-5.5173035,-0.0040247403
141,-5.5561876,-0.0038709724
271,-5.569425,-0.0038199092
95,-5.5589876,-0.003860166
189,-5.5762873,-0.0037937828
1209,-5.5558176,-0.0038723974
347,-5.6150084,-0.0036494813
123,-5.5554,-0.0038740598
763,-5.592016,-0.0037345206
164,-5.573264,-0.003805302
1181,-5.550432,-0.003893297
1240,-5.55492,-0.003875841
390,-5.5564237,-0.0038700223
612,-5.529002,-0.0039778403
216,-5.501316,-0.0040898025
380,-5.544466,-0.0039166897
729,-5.5768194,-0.003791764
1269,-5.5262465,-0.003988883
663,-5.564257,-0.003839741
575,-5.552702,-0.0038845097
540,-5.53717,-0.003945425
10,-5.542556,-0.0039241705
822,-5.5590568,-0.0038598098
557,-5.5423517,-0.0039250017
1048,-5.5527534,-0.0038842722
896,-5.5814924,-0.0037740688
614,-5.526925,-0.003986152
999,-5.5462384,-0.003909684
1132,-5.5388155,-0.0039388943
636,-5.575701,-0.0037960391
110,-5.5617743,-0.00384936
102,-5.567614,-0.0038269155
174,-5.556429,-0.0038700223
968,-5.533598,-0.003959555
623,-5.5698733,-0.0038182465
472,-5.557609,-0.0038653912
819,-5.550594,-0.0038927032
984,-5.568512,-0.0038234717
243,-5.553235,-0.003882372
0,-5.523274,-0.0040007564
526,-5.555488,-0.0038737035
991,-5.573916,-0.0038028082
24,-5.5296617,-0.0039752284
622,-5.581473,-0.0037740688
681,-5.577115,-0.003790695
308,-5.5907784,-0.0037391526
817,-5.5369625,-0.0039462564
588,-5.590881,-0.0037386776
257,-5.5652356,-0.0038360597
954,-5.5618954,-0.003848885
947,-5.5979533,-0.0037123114
372,-5.5644927,-0.0038389098
9,-5.581479,-0.0037740688
196,-5.5604444,-0.0038544661
11,-5.572571,-0.0038079147
1216,-5.554274,-0.0038783348
1239,-5.519764,-0.0040148855
673,-5.5474763,-0.0039049338
535,-5.5873313,-0.0037520977
995,-5.547957,-0.003903034
304,-5.5285044,-0.003979859
17,-5.571002,-0.0038139713
404,-5.5581107,-0.0038634911
678,-5.5584807,-0.0038620662
132,-5.560021,-0.0038561285
177,-5.568379,-0.0038239467
917,-5.5568743,-0.003868241
101,-5.533371,-0.0039605047
501,-5.553393,-0.0038817783
1102,-5.5746846,-0.0037998394
273,-5.5849757,-0.0037608861
471,-5.582897,-0.0037687244
1114,-5.5726256,-0.0038076772
516,-5.5605593,-0.0038539912
617,-5.5431733,-0.0039217956
461,-5.5604863,-0.0038543474
589,-5.5469713,-0.003906834
443,-5.52396,-0.0039980253
278,-5.5567956,-0.0038685973
255,-5.557904,-0.0038643223
1046,-5.5575213,-0.0038657475
806,-5.5920424,-0.003734402
565,-5.559191,-0.0038593349
165,-5.6017528,-0.003698178
1255,-5.584485,-0.0037627865
479,-5.603585,-0.003691408
246,-5.553841,-0.003880116
466,-5.5724235,-0.0038085086
691,-5.555648,-0.0038731098
781,-5.6031747,-0.0036929522
281,-5.562628,-0.0038460349
295,-5.5424647,-0.0039245267
1245,-5.605369,-0.0036848758
299,-5.5607314,-0.0038533974
263,-5.5666795,-0.0038304783
13,-5.5854464,-0.0037591048
199,-5.5949674,-0.0037234756
1184,-5.5835423,-0.0037663493
798,-5.559142,-0.0038595723
893,-5.5698595,-0.0038182465
33,-5.5710473,-0.0038137338
103,-5.5482726,-0.0039017277
642,-5.537965,-0.003942338
814,-5.558002,-0.003863966
1196,-5.539744,-0.003935213
458,-5.524609,-0.0039954134
1169,-5.545117,-0.003914196
375,-5.586086,-0.0037567297
952,-5.5571003,-0.00386741
287,-5.57447,-0.0038006706
1013,-5.5443506,-0.0039171646
1040,-5.5599885,-0.0038562473
1086,-5.5622544,-0.0038474598
198,-5.558358,-0.0038625412
929,-5.5614033,-0.0038507849
953,-5.57134,-0.0038126651
409,-5.540176,-0.003933551
937,-5.565206,-0.0038361785
1199,-5.5847306,-0.0037618363
1229,-5.535834,-0.003950768
361,-5.5613003,-0.003851141
910,-5.574568,-0.0038003144
524,-5.563461,-0.0038428286
982,-5.5673695,-0.0038278657
627,-5.5785995,-0.0037849946
498,-5.6106896,-0.0036652784
306,-5.5469146,-0.0039070714
1078,-5.5427465,-0.003923458
272,-5.571221,-0.00381314
1000,-5.543439,-0.003920727
431,-5.549646,-0.0038963843
671,-5.550878,-0.0038916345
8,-5.5402765,-0.0039331946
399,-5.5612807,-0.0038512598
812,-5.5765557,-0.0037927139
1208,-5.5971465,-0.0037152807
700,-5.540778,-0.003931176
877,-5.5740676,-0.0038022145
383,-5.5878887,-0.00374996
1210,-5.5705047,-0.0038158714
628,-5.5715466,-0.0038118337
590,-5.586096,-0.0037567297
555,-5.5612836,-0.0038512598
529,-5.5260777,-0.0039894767
1010,-5.55171,-0.0038883095
1001,-5.5767393,-0.0037921201
769,-5.5621414,-0.0038479348
495,-5.599922,-0.003704948
692,-5.5395393,-0.0039360444
648,-5.579008,-0.0037834507
447,-5.546527,-0.003908615
1221,-5.5602927,-0.0038550599
130,-5.5518823,-0.0038877157
757,-5.562056,-0.003848291
382,-5.585732,-0.0037580358
513,-5.5432625,-0.0039214394
949,-5.5711713,-0.0038132588
1176,-5.5528193,-0.0038840347
223,-5.5873947,-0.0037517415
1094,-5.5617595,-0.00384936
943,-5.5977798,-0.003713024
493,-5.5924273,-0.0037329767
539,-5.544475,-0.0039166897
811,-5.5989532,-0.0037086296
543,-5.563533,-0.003842591
738,-5.5605927,-0.0038538724
904,-5.5521855,-0.0038865283
1044,-5.58985,-0.0037425968
1103,-5.525448,-0.0039920886
1067,-5.5526147,-0.003884866
1023,-5.5599546,-0.003856366
832,-5.5587063,-0.003861235
1226,-5.559105,-0.003859691
21,-5.5558133,-0.0038723974
54,-5.561739,-0.0038494787
1092,-5.596984,-0.0037158744
847,-5.5777926,-0.0037880824
477,-5.5594525,-0.0038582662
988,-5.5413175,-0.003929039
1107,-5.593621,-0.0037284638
52,-5.584838,-0.00376148
866,-5.568174,-0.0038247781
595,-5.556901,-0.003868241
329,-5.6017427,-0.0036982968
1235,-5.5453115,-0.003913365
706,-5.5821776,-0.003771456
1097,-5.564014,-0.003840691
579,-5.5205817,-0.004011561
225,-5.5523605,-0.0038858159
395,-5.591164,-0.0037376087
38,-5.5836306,-0.003765993
398,-5.5583773,-0.0038624224
931,-5.559521,-0.0038580287
309,-5.5532656,-0.0038822533
314,-5.57261,-0.003807796
625,-5.598119,-0.0037117177
348,-5.5779853,-0.0037873697
282,-5.581321,-0.0037746625
707,-5.5775714,-0.0037889136
969,-5.5467343,-0.003907784
938,-5.553881,-0.0038798784
360,-5.539021,-0.003938063
23,-5.557775,-0.0038647973
1026,-5.563386,-0.0038431848
690,-5.5587993,-0.0038608788
975,-5.5584583,-0.003862185
634,-5.589708,-0.0037430718
1238,-5.52802,-0.003981759
741,-5.556119,-0.00387121
1267,-5.5494614,-0.0038970967
813,-5.5728235,-0.0038069647
858,-5.5998282,-0.003705304
1160,-5.600036,-0.0037045917
664,-5.5699973,-0.0038177716
951,-5.549881,-0.003895553
79,-5.5442095,-0.0039176396
27,-5.5771523,-0.0037904575
776,-5.566457,-0.0038313095
905,-5.5464635,-0.0039088526
262,-5.583175,-0.0037676557
650,-5.5998864,-0.0037051854
167,-5.5617204,-0.0038495974
997,-5.5786786,-0.003784757
522,-5.5802665,-0.0037787003
924,-5.53455,-0.0039557554
43,-5.5746436,-0.003800077
259,-5.5939164,-0.0037273949
657,-5.557085,-0.0038675286
568,-5.596727,-0.0037169433
108,-5.599634,-0.0037060168
936,-5.5440345,-0.003918352
345,-5.5455813,-0.003912296
1200,-5.594531,-0.0037250195
166,-5.5755167,-0.0037967516
818,-5.548489,-0.0039008965
265,-5.6061316,-0.0036820252
96,-5.5742145,-0.0038016208
331,-5.5511985,-0.003890328
528,-5.5392475,-0.003937232
964,-5.59369,-0.0037282263
1264,-5.598313,-0.003711005
1272,-5.5605474,-0.00385411
778,-5.5273848,-0.003984252
722,-5.5795765,-0.003781313
346,-5.5401864,-0.003933551
1149,-5.615127,-0.0036490064
571,-5.558918,-0.0038604036
803,-5.561059,-0.003852091
311,-5.530585,-0.0039715474
301,-5.5686064,-0.0038231155
315,-5.582214,-0.0037713372
459,-5.547529,-0.0039046963
985,-5.5526433,-0.0038847472
596,-5.6041074,-0.0036895077
983,-5.587594,-0.003751029
397,-5.5831532,-0.0037677744
1195,-5.5413966,-0.0039288015
451,-5.5839953,-0.003764568
393,-5.604273,-0.003688914
957,-5.592016,-0.0037345206
312,-5.5522304,-0.0038862908
384,-5.580918,-0.0037762064
906,-5.568924,-0.0038219278
786,-5.5665894,-0.0038308345
680,-5.56912,-0.0038210966
499,-5.5733614,-0.0038049459
537,-5.552541,-0.0038851034
946,-5.5771537,-0.0037904575
168,-5.577983,-0.0037873697
150,-5.579033,-0.003783332
682,-5.5647917,-0.0038377221
171,-5.5718937,-0.0038105275
668,-5.5942035,-0.003726326
816,-5.5534096,-0.0038817783
71,-5.575724,-0.0037959204
1258,-5.5637755,-0.003841641
111,-5.607489,-0.0036770368
450,-5.5868273,-0.0037538793
927,-5.5775175,-0.003789151
334,-5.583596,-0.0037661118
376,-5.5925107,-0.0037326205
152,-5.5188456,-0.004018566
74,-5.5895553,-0.0037436655
277,-5.580519,-0.0037777503
843,-5.5669413,-0.003829528
156,-5.5723596,-0.003808746
457,-5.5823274,-0.0037708622
62,-5.5418262,-0.0039270204
772,-5.5612087,-0.0038514973
799,-5.585957,-0.0037572046
1137,-5.583713,-0.0037656366
972,-5.578243,-0.0037864198
93,-5.5623403,-0.0038472223
148,-5.5657253,-0.0038341596
254,-5.5686746,-0.003822878
1124,-5.5644035,-0.003839266
787,-5.5550323,-0.0038754847
884,-5.6015677,-0.0036988906
761,-5.5884295,-0.003747941
90,-5.5824075,-0.0037706248
231,-5.5915504,-0.0037361835
1183,-5.5918965,-0.003734877
519,-5.6219115,-0.0036243007
940,-5.51457,-0.004035782
172,-5.554233,-0.0038785723
887,-5.5672016,-0.0038284594
88,-5.5761523,-0.0037942578
554,-5.5876465,-0.0037509103
256,-5.5580697,-0.0038636099
1032,-5.5630136,-0.0038446097
1100,-5.60702,-0.0036786997
454,-5.570225,-0.0038169401
713,-5.5893197,-0.0037446157
744,-5.5738573,-0.0038030457
956,-5.5865493,-0.003754948
1118,-5.5937023,-0.0037281073
1049,-5.583286,-0.0037672992
240,-5.5620375,-0.003848291
711,-5.58784,-0.0037500788
488,-5.573798,-0.0038032832
1024,-5.583733,-0.0037656366
823,-5.5873938,-0.0037518602
1133,-5.5788083,-0.0037841632
435,-5.5783405,-0.0037859445
176,-5.5296907,-0.0039751097
851,-5.600273,-0.0037037602
410,-5.5890985,-0.0037454471
748,-5.5844407,-0.0037629053
1230,-5.5808654,-0.003776444
1047,-5.5684333,-0.0038237092
1243,-5.554589,-0.0038771473
646,-5.563392,-0.003843066
253,-5.616592,-0.0036436615
1187,-5.5927553,-0.0037316703
15,-5.54512,-0.0039140773
465,-5.5445414,-0.003916452
809,-5.5681963,-0.0038246592
147,-5.5301914,-0.003973091
857,-5.5859933,-0.003757086
659,-5.584856,-0.0037613614
449,-5.5758915,-0.0037953265
326,-5.555288,-0.003874416
37,-5.5654817,-0.0038351095
319,-5.537706,-0.003943288
430,-5.6444697,-0.003543291
993,-5.5855637,-0.0037586298
697,-5.564807,-0.0038377221
724,-5.590152,-0.0037414092
230,-5.5748453,-0.0037992455
3,-5.5726924,-0.0038074397
1223,-5.567984,-0.0038254906
368,-5.549387,-0.003897453
653,-5.572262,-0.0038091023
34,-5.5805035,-0.0037777503
161,-5.6004386,-0.0037030475
1127,-5.5669937,-0.0038292906
963,-5.558204,-0.003863135
914,-5.599521,-0.0037064918
389,-5.5558543,-0.0038722786
41,-5.5456877,-0.00391194
1038,-5.5660825,-0.0038327344
365,-5.575153,-0.003798058
693,-5.578494,-0.0037853508
337,-5.5572705,-0.0038668162
58,-5.5828404,-0.0037689619
373,-5.5557714,-0.003872516
355,-5.577683,-0.0037884386
63,-5.583784,-0.003765399
70,-5.575644,-0.0037962766
284,-5.546722,-0.0039079026
661,-5.582549,-0.0037700308
267,-5.596131,-0.0037190812
836,-5.621117,-0.0036271515
85,-5.5766177,-0.0037924764
743,-5.556543,-0.0038695473
341,-5.574347,-0.0038011456
362,-5.5634904,-0.0038427098
113,-5.594868,-0.0037238318
1045,-5.5897484,-0.003742953
136,-5.56509,-0.0038365347
1154,-5.5328426,-0.0039625233
655,-5.5501385,-0.0038944844
1003,-5.5780277,-0.0037871322
328,-5.5799565,-0.003779888
1021,-5.608884,-0.0036719297
510,-5.61488,-0.0036499565
234,-5.552311,-0.0038860533
441,-5.5663915,-0.003831547
209,-5.5980544,-0.0037119552
624,-5.5837493,-0.0037655178
1231,-5.5360045,-0.0039500557
116,-5.5552015,-0.0038747722
831,-5.5748158,-0.0037993642
327,-5.5470324,-0.0039065965
1014,-5.5343795,-0.003956468
135,-5.596804,-0.003716587
862,-5.588296,-0.0037484162
7,-5.5937543,-0.0037279886
941,-5.5865645,-0.003754948
549,-5.577687,-0.0037884386
746,-5.5687737,-0.003822403
793,-5.561081,-0.0038519723
