dim,negative,positive
1075,-4.2335,-0.0146077415
810,-4.276241,-0.013992189
91,-4.2508326,-0.014354892
706,-4.237608,-0.014547355
1192,-4.214019,-0.01489729
1143,-4.257755,-0.01425512
898,-4.2858253,-0.013857817
1171,-4.268629,-0.0140998615
148,-4.265593,-0.014143116
538,-4.2412715,-0.014493779
1256,-4.268262,-0.014105151
1169,-4.219852,-0.014809906
449,-4.2712345,-0.014062953
464,-4.2573605,-0.014260879
534,-4.245843,-0.014427275
828,-4.2438498,-0.01445618
1128,-4.2403464,-0.014507291
349,-4.2590775,-0.0142362
302,-4.2372456,-0.014552759
794,-4.2163944,-0.014861585
476,-4.2767315,-0.013985371
579,-4.2249374,-0.014734261
494,-4.2604537,-0.014216455
50,-4.2699485,-0.014081173
727,-4.2527704,-0.0143269235
292,-4.262259,-0.014190598
819,-4.2365613,-0.014562746
775,-4.2079854,-0.014988071
40,-4.2402077,-0.014509406
626,-4.2512994,-0.014348194
847,-4.206362,-0.015012615
250,-4.2342596,-0.014596581
1218,-4.2427516,-0.0144721605
1255,-4.2357965,-0.014574024
717,-4.2635884,-0.014171677
506,-4.3284025,-0.013276389
85,-4.2275114,-0.014696083
271,-4.2766786,-0.013986076
232,-4.1959877,-0.015170315
651,-4.300767,-0.013650875
925,-4.248245,-0.014392377
212,-4.266286,-0.014133243
1001,-4.2097445,-0.01496153
14,-4.274574,-0.0140157
574,-4.2580104,-0.014251477
39,-4.2615824,-0.014200354
631,-4.2569094,-0.014267343
103,-4.2630477,-0.014179434
439,-4.2896214,-0.01380491
1048,-4.253284,-0.01431952
1102,-4.2072625,-0.014998993
596,-4.2733426,-0.014033097
400,-4.2286496,-0.014679285
895,-4.212932,-0.014913615
1239,-4.227245,-0.0147000775
364,-4.276919,-0.013982668
314,-4.3014283,-0.01364182
1029,-4.2741194,-0.014022165
37,-4.257794,-0.01425465
240,-4.2559986,-0.014280387
471,-4.215556,-0.014874152
1062,-4.2448072,-0.014442315
1081,-4.256162,-0.014278037
118,-4.2162313,-0.014864052
1066,-4.309334,-0.013533628
79,-4.253385,-0.014317993
467,-4.254324,-0.014304479
338,-4.270956,-0.01406695
947,-4.244494,-0.014446898
1000,-4.232884,-0.014616787
1273,-4.268816,-0.014097276
202,-4.188832,-0.015280092
869,-4.256794,-0.014268988
740,-4.2687025,-0.014098804
539,-4.229845,-0.014661664
669,-4.264801,-0.014154399
1196,-4.2677255,-0.014112791
128,-4.234873,-0.014587535
65,-4.23392,-0.014601516
652,-4.2222843,-0.014773728
417,-4.2431374,-0.014466638
1033,-4.2745686,-0.014015817
901,-4.2496886,-0.01437146
368,-4.2255473,-0.014725216
1074,-4.2469068,-0.014411765
530,-4.189481,-0.015270113
1087,-4.231955,-0.0146304155
1209,-4.2644906,-0.014158748
1258,-4.26384,-0.014168032
299,-4.267762,-0.014112203
1203,-4.263239,-0.014176613
313,-4.260875,-0.014210461
187,-4.238873,-0.01452891
247,-4.212516,-0.014919839
997,-4.255079,-0.014293667
353,-4.2498293,-0.014369463
605,-4.248926,-0.014382506
826,-4.2406626,-0.014502709
532,-4.3382783,-0.013144979
767,-4.266221,-0.014134183
151,-4.244336,-0.014449131
34,-4.2908173,-0.013788331
1133,-4.2899556,-0.013800325
149,-4.2739396,-0.014024751
1172,-4.2441645,-0.014451598
982,-4.2358246,-0.0145735545
104,-4.25045,-0.014360415
1080,-4.240535,-0.014504588
645,-4.2622914,-0.014190129
59,-4.242389,-0.014477565
769,-4.2153893,-0.014876736
598,-4.2808084,-0.013928004
911,-4.256457,-0.0142738065
1175,-4.268917,-0.014095865
986,-4.2386146,-0.0145326685
372,-4.223785,-0.01475141
765,-4.253275,-0.014319638
1159,-4.268912,-0.014095865
286,-4.2965956,-0.013708376
1262,-4.232536,-0.014621957
998,-4.2878966,-0.013829012
1131,-4.2929425,-0.013758937
1107,-4.292875,-0.0137598775
45,-4.256793,-0.014268988
812,-4.289874,-0.0138015
832,-4.233398,-0.014609269
142,-4.236005,-0.01457097
671,-4.251875,-0.01433985
599,-4.254555,-0.014301188
1272,-4.2627954,-0.01418296
171,-4.2812886,-0.013921302
70,-4.2513556,-0.014347371
421,-4.283044,-0.013896732
946,-4.2575974,-0.014257471
140,-4.2003126,-0.015104444
115,-4.273065,-0.014037093
710,-4.2643795,-0.014160393
611,-4.271789,-0.014055078
544,-4.2219634,-0.014778427
656,-4.297769,-0.013692149
3,-4.2500896,-0.014365703
498,-4.2684045,-0.014103035
746,-4.2417355,-0.014487082
1174,-4.2498345,-0.014369345
953,-4.271533,-0.014058722
642,-4.247309,-0.014405889
208,-4.2173057,-0.01484796
375,-4.2630973,-0.014178729
1153,-4.276573,-0.0139876045
426,-4.274269,-0.014020049
1059,-4.200622,-0.01509963
780,-4.2395816,-0.014518453
1147,-4.255325,-0.014290141
798,-4.2388263,-0.014529614
1260,-4.2476363,-0.01440119
797,-4.2542205,-0.014306006
675,-4.2686834,-0.0140991565
747,-4.2384734,-0.014534666
272,-4.2739496,-0.014024516
606,-4.2045174,-0.015040564
844,-4.252671,-0.014328334
634,-4.2685485,-0.014101037
870,-4.2774215,-0.013975614
2,-4.253455,-0.014317052
636,-4.2791843,-0.01395081
1237,-4.258896,-0.014238785
876,-4.2522388,-0.014334562
1216,-4.248597,-0.014387206
802,-4.2780476,-0.013966798
1222,-4.236803,-0.014559221
754,-4.255822,-0.014282973
282,-4.2496133,-0.014372518
267,-4.2636294,-0.014171089
875,-4.2662687,-0.014133478
482,-4.2254844,-0.014726155
200,-4.2939425,-0.013745062
588,-4.2842093,-0.01388039
703,-4.244668,-0.014444313
28,-4.2784405,-0.013961272
804,-4.296689,-0.013707083
1210,-4.2772236,-0.013978436
744,-4.2738123,-0.014026514
145,-4.273968,-0.014024281
503,-4.292937,-0.013758937
1014,-4.2567754,-0.014269223
654,-4.275283,-0.014005708
924,-4.2438707,-0.014455945
348,-4.2836027,-0.0138888545
881,-4.2782936,-0.013963388
1026,-4.2870812,-0.013840299
380,-4.255614,-0.014285911
1217,-4.2798944,-0.013940818
484,-4.2521963,-0.01433515
1017,-4.274682,-0.014014171
1191,-4.242088,-0.014481912
71,-4.2590823,-0.014236081
411,-4.2598476,-0.014225152
376,-4.227551,-0.014695496
0,-4.2804594,-0.013932941
931,-4.254493,-0.014302128
928,-4.2789087,-0.013954689
1111,-4.2785406,-0.013959861
359,-4.269577,-0.014086463
575,-4.250596,-0.0143583
1070,-4.2373967,-0.014550528
1099,-4.2693486,-0.014089636
850,-4.260786,-0.014211754
277,-4.2710195,-0.01406601
500,-4.2395515,-0.014518922
681,-4.280188,-0.013936703
930,-4.299963,-0.0136619285
352,-4.2522,-0.01433515
1223,-4.2676826,-0.014113379
813,-4.251037,-0.014351954
1121,-4.2639823,-0.014166035
536,-4.350073,-0.012989901
523,-4.270361,-0.014075296
1226,-4.292331,-0.013767403
298,-4.2715454,-0.014058604
904,-4.2496233,-0.014372401
970,-4.3165684,-0.0134354215
18,-4.2373724,-0.01455088
628,-4.2809086,-0.013926593
185,-4.2512255,-0.014349251
1195,-4.217918,-0.0148388
334,-4.2778773,-0.0139691485
959,-4.2679725,-0.014109265
491,-4.259384,-0.01423185
637,-4.2551093,-0.014293197
242,-4.2564898,-0.014273336
1232,-4.278913,-0.013954689
402,-4.256919,-0.014267225
772,-4.2383986,-0.0145358415
121,-4.231598,-0.014635702
949,-4.3256855,-0.013312737
1249,-4.251009,-0.014352307
404,-4.2678475,-0.014111028
824,-4.258997,-0.014237374
551,-4.277078,-0.013980434
1144,-4.1918163,-0.015234305
987,-4.2631035,-0.01417861
1068,-4.258637,-0.014242546
32,-4.261766,-0.01419765
325,-4.309127,-0.01353645
556,-4.2577868,-0.01425465
296,-4.306121,-0.013577494
673,-4.294958,-0.0137309525
940,-4.2622976,-0.014190129
1180,-4.278103,-0.013965975
820,-4.2613254,-0.014203997
127,-4.271946,-0.014052845
1245,-4.225317,-0.014728622
1025,-4.2793937,-0.013947871
381,-4.295062,-0.013729542
454,-4.265978,-0.014137591
100,-4.308671,-0.013542684
863,-4.264017,-0.014165564
589,-4.292725,-0.013761876
609,-4.218027,-0.014837155
312,-4.236405,-0.014565095
992,-4.2448297,-0.014441963
934,-4.2533097,-0.0143191675
392,-4.2827816,-0.013900376
280,-4.262769,-0.014183312
572,-4.2464914,-0.014417757
431,-4.2286243,-0.014679638
632,-4.2692313,-0.014091399
935,-4.25958,-0.01422903
1142,-4.2439594,-0.014454653
1267,-4.263014,-0.014179904
529,-4.2527075,-0.014327864
198,-4.2526937,-0.0143279815
888,-4.268062,-0.014107972
929,-4.253934,-0.01431012
1234,-4.2548475,-0.014296957
541,-4.2656403,-0.014142411
174,-4.2537065,-0.01431341
307,-4.2398024,-0.014515281
80,-4.2858286,-0.013857817
1271,-4.2667627,-0.014126426
1186,-4.2697945,-0.014083406
377,-4.267447,-0.01411667
576,-4.2480426,-0.014395314
1027,-4.2599697,-0.014223389
283,-4.2838163,-0.013885915
1065,-4.281288,-0.013921302
650,-4.2112107,-0.014939452
489,-4.266029,-0.014136886
479,-4.2215095,-0.0147852395
1204,-4.2760596,-0.013994776
446,-4.2624063,-0.014188601
1031,-4.2589135,-0.014238549
311,-4.2665453,-0.014129481
972,-4.2316847,-0.01463441
693,-4.248099,-0.014394492
337,-4.238138,-0.0145396
954,-4.238809,-0.014529849
625,-4.210679,-0.014947438
559,-4.284935,-0.013870279
122,-4.264977,-0.014151813
827,-4.251035,-0.014351954
852,-4.282874,-0.013899083
837,-4.32947,-0.013262036
743,-4.235805,-0.014573789
485,-4.256293,-0.014276157
620,-4.2721395,-0.014050141
206,-4.28571,-0.013859463
580,-4.266362,-0.014132185
777,-4.258331,-0.014246894
1173,-4.272732,-0.014041795
178,-4.233778,-0.01460363
1184,-4.277571,-0.013973498
1045,-4.269423,-0.014088578
9,-4.275739,-0.01399936
395,-4.2680874,-0.014107619
1197,-4.275179,-0.014007236
721,-4.2837334,-0.013887092
1211,-4.2673535,-0.01411808
1064,-4.2678213,-0.014111381
1178,-4.2668443,-0.01412525
1238,-4.2647877,-0.014154516
785,-4.2756233,-0.014000888
622,-4.2697773,-0.014083642
562,-4.2545376,-0.014301423
545,-4.2651167,-0.014149815
1046,-4.294393,-0.013738831
1243,-4.2646446,-0.014156632
466,-4.2656,-0.0141429985
552,-4.2690005,-0.0140945725
322,-4.2595153,-0.01422997
799,-4.2735996,-0.014029453
487,-4.2810745,-0.013924241
1083,-4.2098985,-0.014959182
116,-4.2496924,-0.014371343
276,-4.2646284,-0.014156867
592,-4.219618,-0.014813429
759,-4.267101,-0.014121607
1125,-4.3072357,-0.0135623235
833,-4.243677,-0.014458765
1022,-4.250223,-0.014363705
1227,-4.245235,-0.014436088
11,-4.2826157,-0.0139027275
937,-4.2588506,-0.01423949
236,-4.2496715,-0.014371696
805,-4.2549043,-0.014296135
753,-4.2831006,-0.013895908
1127,-4.3090224,-0.013537861
458,-4.2609353,-0.014209638
771,-4.2517686,-0.014341378
42,-4.291643,-0.013776926
443,-4.2619896,-0.014194477
425,-4.2368097,-0.014559104
578,-4.2895365,-0.013806203
1230,-4.265526,-0.014144056
835,-4.2919116,-0.013773164
81,-4.260072,-0.014221978
373,-4.2500243,-0.014366643
823,-4.2744684,-0.014017228
922,-4.263772,-0.01416909
860,-4.2903934,-0.013794211
742,-4.2601347,-0.014221039
758,-4.26389,-0.014167327
709,-4.2669587,-0.014123605
374,-4.324926,-0.013322854
413,-4.219481,-0.0148154255
310,-4.2508583,-0.014354539
737,-4.261214,-0.014205642
213,-4.2751517,-0.014007589
177,-4.2573915,-0.0142604085
643,-4.2875495,-0.013833833
962,-4.234043,-0.014599754
846,-4.2598367,-0.01422527
422,-4.285667,-0.013860051
885,-4.2630854,-0.014178846
736,-4.2928643,-0.013759995
1149,-4.2969394,-0.013703673
290,-4.2246585,-0.014738372
273,-4.26118,-0.014206112
1194,-4.294803,-0.013733069
415,-4.2952757,-0.013726602
623,-4.258392,-0.014246071
738,-4.2923326,-0.013767285
384,-4.2513804,-0.014347019
196,-4.2853594,-0.013864283
694,-4.2624397,-0.014188013
910,-4.2667155,-0.014127131
156,-4.266529,-0.014129717
778,-4.243971,-0.014454418
423,-4.248714,-0.014385561
749,-4.277,-0.013981492
663,-4.2381015,-0.014540188
1096,-4.2592254,-0.014234084
257,-4.287611,-0.013832892
1137,-4.2523837,-0.014332447
1032,-4.260177,-0.014220451
123,-4.2685404,-0.014101155
390,-4.2854247,-0.01386346
319,-4.262033,-0.01419389
1061,-4.2674623,-0.014116435
1012,-4.2445345,-0.014446311
182,-4.27539,-0.014004179
723,-4.257143,-0.014263934
12,-4.2749915,-0.014009822
107,-4.276474,-0.013988898
963,-4.264422,-0.014159805
920,-4.2750697,-0.014008764
517,-4.308474,-0.013545388
565,-4.311947,-0.01349811
346,-4.247245,-0.01440683
1004,-4.2769485,-0.013982315
682,-4.2784195,-0.013961625
938,-4.2739472,-0.014024633
722,-4.252998,-0.014323633
470,-4.2949615,-0.0137309525
983,-4.2982707,-0.013685212
1088,-4.2892556,-0.013810083
1151,-4.2530665,-0.014322693
915,-4.295799,-0.013719312
231,-4.2702527,-0.014076823
138,-4.282691,-0.0139016695
702,-4.2411003,-0.014496364
460,-4.265031,-0.014151108
253,-4.2590094,-0.014237139
793,-4.249704,-0.014371226
6,-4.2610583,-0.014207875
1220,-4.2829795,-0.013897555
1187,-4.2990637,-0.013674393
1202,-4.2603106,-0.014218571
157,-4.3293834,-0.013263213
845,-4.284608,-0.013874864
316,-4.269738,-0.014084111
770,-4.270402,-0.014074708
23,-4.2723083,-0.01404779
1094,-4.2567425,-0.014269693
896,-4.2270803,-0.014702545
1086,-4.273588,-0.014029688
518,-4.29326,-0.013754469
477,-4.2566314,-0.0142713385
111,-4.2932,-0.013755292
657,-4.2787137,-0.013957393
329,-4.283386,-0.013891911
548,-4.2548704,-0.014296605
781,-4.269116,-0.014093044
705,-4.2537355,-0.01431294
923,-4.254641,-0.014299896
741,-4.2735896,-0.014029688
1050,-4.283715,-0.013887326
974,-4.2814474,-0.0139190685
180,-4.2439165,-0.01445524
1231,-4.285307,-0.013865107
752,-4.2781777,-0.013964917
786,-4.2883162,-0.013823134
900,-4.2643123,-0.014161333
1221,-4.265255,-0.0141479345
483,-4.238442,-0.0145351365
1043,-4.2633567,-0.014174967
1073,-4.299246,-0.013671806
341,-4.269277,-0.014090694
897,-4.2613087,-0.014204232
879,-4.2844744,-0.0138767455
33,-4.285461,-0.0138628725
1193,-4.2805023,-0.013932353
1095,-4.2553606,-0.014289554
1077,-4.2619905,-0.014194477
942,-4.271859,-0.014054137
1132,-4.2875257,-0.013834186
796,-4.2585516,-0.014243721
795,-4.2950473,-0.013729776
524,-4.275246,-0.014006295
999,-4.24275,-0.014472278
366,-4.237511,-0.014548765
55,-4.241522,-0.014490137
1124,-4.2854667,-0.0138628725
47,-4.267452,-0.01411667
444,-4.267679,-0.014113379
872,-4.2444673,-0.01444725
386,-4.289467,-0.013807144
525,-4.2648034,-0.0141542815
245,-4.275267,-0.014005943
976,-4.2514067,-0.014346548
197,-4.266044,-0.0141366515
993,-4.2882743,-0.013823722
433,-4.3065944,-0.013571026
718,-4.2325034,-0.014622427
877,-4.2710295,-0.014065892
763,-4.277175,-0.013979023
1225,-4.2994723,-0.013668749
537,-4.294908,-0.013731658
179,-4.2980804,-0.013687916
803,-4.2680855,-0.014107619
462,-4.298642,-0.013680155
755,-4.254803,-0.014297662
1182,-4.2579656,-0.014252182
169,-4.2759213,-0.013996773
321,-4.2886925,-0.013817843
630,-4.2826495,-0.013902257
397,-4.3025417,-0.013626533
655,-4.2733054,-0.0140336845
975,-4.271541,-0.014058604
77,-4.2632027,-0.0141772
96,-4.2590013,-0.014237257
1268,-4.2530046,-0.014323516
627,-4.2852054,-0.013866517
1023,-4.2869353,-0.013842298
1003,-4.2539296,-0.014310237
621,-4.2533674,-0.014318345
475,-4.264543,-0.014158042
1100,-4.283856,-0.013885328
7,-4.262927,-0.014181078
87,-4.278028,-0.013967033
287,-4.3004827,-0.013654755
1007,-4.2788954,-0.013954924
1183,-4.2805943,-0.01393106
969,-4.281237,-0.013922008
1055,-4.269257,-0.0140910465
961,-4.298083,-0.013687799
414,-4.2630625,-0.014179198
782,-4.289764,-0.0138030285
435,-4.2982206,-0.013685917
64,-4.253327,-0.014318933
936,-4.270548,-0.01407271
776,-4.257353,-0.014260996
1118,-4.26986,-0.014082465
639,-4.2628093,-0.014182841
362,-4.2586675,-0.014242075
683,-4.279011,-0.013953279
63,-4.2794137,-0.013947636
412,-4.2718945,-0.01405355
1166,-4.2964272,-0.013710728
305,-4.2615833,-0.014200354
155,-4.252893,-0.014325161
1229,-4.259187,-0.014234671
1067,-4.2829666,-0.01389779
594,-4.244657,-0.01444443
1093,-4.278949,-0.013954101
345,-4.271784,-0.014055195
1024,-4.27682,-0.013984078
424,-4.239838,-0.01451481
1228,-4.325168,-0.013319678
535,-4.266776,-0.014126191
393,-4.2679486,-0.014109618
873,-4.2665505,-0.014129481
1176,-4.2835574,-0.0138895605
1085,-4.2703257,-0.014075884
1051,-4.2697506,-0.014083994
309,-4.2715364,-0.014058722
891,-4.274526,-0.014016405
67,-4.2838273,-0.013885798
333,-4.303417,-0.013614538
867,-4.2732825,-0.014033919
218,-4.2767324,-0.013985254
784,-4.2878323,-0.013829836
239,-4.2608366,-0.014210931
1115,-4.2851167,-0.013867693
457,-4.2701364,-0.014078469
438,-4.2913294,-0.013781277
281,-4.269036,-0.014094102
225,-4.270455,-0.014074002
1103,-4.257201,-0.014263112
387,-4.294126,-0.013742476
514,-4.2684245,-0.014102801
549,-4.2712946,-0.014062131
379,-4.2698727,-0.014082231
244,-4.3051558,-0.0135906655
1091,-4.2820044,-0.01391131
53,-4.285736,-0.013859111
268,-4.273706,-0.014028043
638,-4.2804456,-0.013933058
1201,-4.2646956,-0.01415581
194,-4.292915,-0.01375929
510,-4.27907,-0.0139524555
190,-4.304131,-0.013604777
730,-4.263825,-0.014168268
1060,-4.262366,-0.014189071
308,-4.2898617,-0.013801618
136,-4.2612047,-0.01420576
409,-4.291351,-0.0137809245
318,-4.2539296,-0.014310237
93,-4.270855,-0.01406836
1078,-4.288658,-0.013818313
301,-4.2651677,-0.01414911
97,-4.2926097,-0.013763523
583,-4.282083,-0.013910134
610,-4.270134,-0.014078587
222,-4.307378,-0.013560324
451,-4.268708,-0.014098804
989,-4.309446,-0.013532098
729,-4.292405,-0.013766345
748,-4.2934527,-0.013751765
996,-4.258983,-0.014237492
1252,-4.2681193,-0.014107149
815,-4.270318,-0.014075884
902,-4.308087,-0.01355068
921,-4.299521,-0.013668044
734,-4.2621646,-0.014192009
36,-4.3097982,-0.013527394
1018,-4.2342443,-0.014596816
806,-4.293125,-0.013756351
865,-4.311539,-0.013503637
728,-4.295321,-0.013726014
144,-4.327564,-0.013287564
266,-4.2861605,-0.013853114
504,-4.307945,-0.013552562
1110,-4.2542386,-0.014305771
473,-4.2518096,-0.01434079
836,-4.2465534,-0.014416935
363,-4.2709007,-0.014067655
293,-4.3292284,-0.01326533
106,-4.2718773,-0.014053903
189,-4.292148,-0.013769872
567,-4.3079367,-0.01355268
688,-4.2606854,-0.014213164
1040,-4.3436375,-0.013074268
1030,-4.2833886,-0.013891911
716,-4.2540345,-0.014308709
176,-4.2933025,-0.013753881
254,-4.262011,-0.014194243
568,-4.287387,-0.013836067
294,-4.2271256,-0.01470184
952,-4.2859716,-0.013855819
238,-4.22893,-0.014675173
757,-4.2672963,-0.014118786
809,-4.2985134,-0.013681919
432,-4.272692,-0.014042383
864,-4.299869,-0.013663222
762,-4.254789,-0.01429778
1035,-4.2703185,-0.014075884
843,-4.2550263,-0.014294372
199,-4.3076186,-0.013557031
219,-4.27288,-0.014039679
732,-4.262917,-0.014181197
214,-4.2792134,-0.013950457
840,-4.2714157,-0.014060368
700,-4.2560005,-0.014280387
543,-4.264519,-0.014158395
814,-4.2703094,-0.014076118
653,-4.269834,-0.014082818
204,-4.273548,-0.014030276
868,-4.280661,-0.01393012
401,-4.2637253,-0.014169678
1101,-4.3311877,-0.013239214
696,-4.295401,-0.013724838
968,-4.292523,-0.013764698
932,-4.309795,-0.013527394
1108,-4.293446,-0.013751882
600,-4.280446,-0.013933058
1270,-4.198292,-0.015135208
648,-4.2393847,-0.01452139
1247,-4.2991,-0.013673806
