dim,negative,positive
1030,-2.9288912,-0.05493816
266,-2.9306507,-0.05483886
1149,-2.9094055,-0.056050003
1145,-2.9065297,-0.056216013
615,-2.9361804,-0.054528028
262,-2.8957636,-0.05684216
496,-2.9070296,-0.05618716
1015,-2.9598799,-0.05321637
200,-2.9000025,-0.05659481
830,-2.888058,-0.05729469
607,-2.899556,-0.056620833
1155,-2.937727,-0.054441445
1002,-2.9040906,-0.056357205
1141,-2.876496,-0.057980686
819,-2.9350977,-0.054588757
367,-2.8685818,-0.058455072
1092,-2.9187644,-0.055513125
475,-2.917763,-0.0555703
446,-2.910573,-0.05598271
739,-2.9036922,-0.056380305
626,-2.926656,-0.05506453
1044,-2.9079306,-0.056135096
1162,-2.893971,-0.05694712
706,-2.899552,-0.056620948
844,-2.8858118,-0.057427287
1258,-2.8740022,-0.058129728
796,-2.8907874,-0.057133924
744,-2.921724,-0.055344403
657,-2.9412158,-0.05424657
632,-2.9077067,-0.056148056
79,-2.8746402,-0.0580916
1206,-2.9681485,-0.052766405
128,-2.8755057,-0.058039855
1070,-2.9301245,-0.054868538
938,-2.9319012,-0.05476844
668,-2.9055247,-0.05627416
792,-2.9229662,-0.055273794
445,-2.9194186,-0.055475798
1184,-2.9278607,-0.054996382
1010,-2.9098668,-0.0560234
341,-2.9078124,-0.056141857
810,-2.8821216,-0.057645846
147,-2.8896499,-0.057200912
440,-2.912705,-0.055860065
1056,-2.9026744,-0.056439456
559,-2.9558282,-0.053438228
1260,-2.89648,-0.056800265
537,-2.922309,-0.055311132
256,-2.8826396,-0.057615127
914,-2.9059274,-0.056250833
1198,-2.8990462,-0.05665046
1119,-2.9482102,-0.053858183
9,-2.9280033,-0.05498826
871,-2.918953,-0.0555023
1195,-2.9018905,-0.05648497
1172,-2.9232447,-0.055258002
1073,-2.9296968,-0.05489269
279,-2.9180079,-0.055556316
745,-2.912548,-0.055869084
83,-2.9136941,-0.05580336
922,-2.9069502,-0.056191668
462,-2.9318805,-0.05476957
371,-2.9259453,-0.055104695
977,-2.8979905,-0.056712072
805,-2.9271865,-0.05503452
552,-2.9292092,-0.054920107
869,-2.9109893,-0.0559587
1018,-2.914954,-0.055731088
408,-2.9414854,-0.054231554
520,-2.935878,-0.05454496
1079,-2.9488924,-0.053820338
172,-2.9305487,-0.054844614
441,-2.9266706,-0.055063628
832,-2.9259853,-0.055102438
717,-2.9517415,-0.053663082
1120,-2.9365277,-0.05450861
558,-2.9176712,-0.055575598
433,-2.9360092,-0.054537624
642,-2.9212232,-0.05537294
882,-2.9028928,-0.056426726
691,-2.8971903,-0.056758817
69,-2.901349,-0.056516405
973,-2.9184382,-0.055531733
916,-2.9159687,-0.05567291
448,-2.9198523,-0.055450987
1234,-2.8899593,-0.057182673
1038,-2.9276571,-0.055007894
35,-2.9471025,-0.053919405
756,-2.8879237,-0.057302568
162,-2.9237351,-0.05523014
1237,-2.9299972,-0.05487565
934,-2.888655,-0.05725945
399,-2.9161477,-0.05566265
859,-2.9212577,-0.055371024
908,-2.8952353,-0.05687302
894,-2.9034097,-0.056396753
330,-2.926513,-0.055072542
253,-2.9129179,-0.05584789
459,-2.956617,-0.053394943
157,-2.9190652,-0.055495985
494,-2.9121196,-0.05589377
1263,-2.9111729,-0.055948216
501,-2.8884425,-0.05727206
37,-2.8979197,-0.05671624
338,-2.9326723,-0.05472499
679,-2.8823955,-0.057629645
422,-2.8935277,-0.056973133
769,-2.9087281,-0.056089
242,-2.9022653,-0.056463115
643,-2.891382,-0.05709902
164,-2.9176197,-0.05557853
1064,-2.9175699,-0.05558135
1273,-2.9323866,-0.05474113
464,-2.9124858,-0.05587269
372,-2.9010308,-0.056534994
646,-2.9211173,-0.055378918
724,-2.9332666,-0.054691583
389,-2.9140565,-0.0557825
1270,-2.9355273,-0.054564603
1017,-2.9075274,-0.05615831
875,-2.9177814,-0.055569284
850,-2.8922644,-0.057047226
594,-2.893346,-0.056983717
90,-2.8937402,-0.05696063
415,-2.921863,-0.05533651
1061,-2.9066222,-0.056210715
114,-2.9291887,-0.054921348
526,-2.9254704,-0.05513166
381,-2.9314868,-0.05479169
125,-2.9170113,-0.05561326
524,-2.9071414,-0.056180626
498,-2.958145,-0.05331131
423,-2.9194624,-0.055473205
962,-2.873517,-0.058158748
275,-2.94318,-0.054137263
1058,-2.9222126,-0.055316657
959,-2.9353762,-0.054573067
156,-2.9333875,-0.05468481
235,-2.9187253,-0.055515382
240,-2.9019947,-0.056478888
581,-2.959396,-0.053242818
752,-2.9193568,-0.05547929
1160,-2.9206243,-0.055407003
1107,-2.9269571,-0.055047493
982,-2.9301357,-0.05486786
1251,-2.9270036,-0.055044785
369,-2.9427814,-0.054159395
28,-2.920824,-0.05539561
383,-2.9571404,-0.05336624
95,-2.934871,-0.054601513
1087,-2.8889866,-0.057239976
820,-2.8940692,-0.056941375
1086,-2.9074712,-0.05616158
510,-2.9212866,-0.055369332
216,-2.9132843,-0.05582681
574,-2.9077282,-0.056146704
1233,-2.9072912,-0.05617206
1080,-2.936586,-0.054505337
933,-2.9123397,-0.05588103
549,-2.937117,-0.054475535
329,-2.9565363,-0.053399462
1142,-2.888851,-0.05724797
3,-2.9035656,-0.05638774
826,-2.9116945,-0.05591823
548,-2.9306731,-0.054837618
885,-2.941036,-0.05425662
393,-2.9313042,-0.05480207
1102,-2.9331744,-0.054696776
281,-2.9211843,-0.055375084
606,-2.923644,-0.05523522
439,-2.9223936,-0.055306394
915,-2.9153051,-0.055710908
1042,-2.9249823,-0.055159297
794,-2.9360363,-0.054536156
343,-2.9413497,-0.05423912
297,-2.9378726,-0.054433316
1272,-2.9486248,-0.05383514
755,-2.8937314,-0.056961197
187,-2.9121783,-0.05589039
727,-2.92756,-0.055013306
1148,-2.9241445,-0.055206902
561,-2.9362464,-0.054524302
1177,-2.9111354,-0.05595036
1213,-2.9230406,-0.05526951
1240,-2.9464035,-0.053958144
1095,-2.933672,-0.054668784
737,-2.9092166,-0.056060933
653,-2.9460776,-0.053976215
505,-3.0141559,-0.05033297
921,-2.916092,-0.05566592
169,-2.9178703,-0.05556421
766,-2.941234,-0.054245554
1232,-2.952905,-0.053599022
490,-2.929698,-0.054892574
525,-2.9173462,-0.055594094
1224,-2.8767843,-0.057963476
1100,-2.9587662,-0.05327729
935,-2.9580474,-0.053316623
671,-2.9307222,-0.054834798
68,-2.938622,-0.05439143
884,-2.9706657,-0.05263013
261,-2.934917,-0.054598916
1022,-2.888218,-0.05728523
287,-2.9333038,-0.054689437
817,-2.9343302,-0.054631874
151,-2.9085438,-0.056099705
1068,-2.9591346,-0.05325706
636,-2.9371092,-0.05447599
140,-2.9197373,-0.05545764
791,-2.9408226,-0.054268476
969,-2.885744,-0.05743134
0,-2.9259286,-0.05510571
479,-2.93617,-0.054528594
1135,-2.9233084,-0.055254392
168,-2.918606,-0.055522148
837,-2.927919,-0.05499311
699,-2.9393907,-0.054348417
822,-2.936713,-0.054498225
583,-2.9476268,-0.053890374
998,-2.916102,-0.055665243
455,-2.9350786,-0.054589774
102,-2.9126594,-0.055862658
1196,-2.921327,-0.055366963
1245,-2.9351523,-0.05458571
239,-2.9147396,-0.055743378
681,-2.9369493,-0.054484908
758,-2.9074936,-0.05616034
923,-2.9041097,-0.05635619
152,-2.9186444,-0.055520006
949,-2.9489822,-0.053815484
572,-2.929241,-0.054918416
463,-2.9589615,-0.053266555
858,-2.9590569,-0.053261355
117,-2.92469,-0.05517588
1192,-2.9345775,-0.054617994
1171,-2.9416788,-0.054220825
1062,-2.9101484,-0.05600717
210,-2.9370031,-0.054481972
588,-2.9617658,-0.053113393
911,-2.932593,-0.054729503
1217,-2.9265208,-0.055072203
693,-2.9230826,-0.05526714
1090,-2.9533532,-0.053574275
91,-2.9440205,-0.05409051
1117,-2.93726,-0.054467633
886,-2.9110436,-0.055955656
96,-2.9333487,-0.054686956
964,-2.9501383,-0.053751543
454,-2.948611,-0.05383593
342,-2.9456081,-0.054002307
219,-2.9529264,-0.053597778
56,-2.9567437,-0.05338805
309,-2.9225612,-0.055296805
529,-2.9639692,-0.052993335
247,-2.9204206,-0.055418618
1082,-2.8966935,-0.056787763
1054,-2.9211154,-0.05537903
166,-2.9396331,-0.054334868
659,-2.921439,-0.055360645
997,-2.933371,-0.05468571
843,-2.9348724,-0.0546014
840,-2.9438684,-0.054098867
175,-2.9568634,-0.053381495
234,-2.9266636,-0.05506408
972,-2.9608555,-0.053163018
1098,-2.9415581,-0.05422749
634,-2.9303732,-0.054854546
249,-2.930882,-0.054825768
700,-2.8931,-0.05699813
811,-2.9135258,-0.05581294
225,-2.9193454,-0.05547997
630,-2.918118,-0.05555
133,-2.9179177,-0.0555615
846,-2.9377446,-0.054440428
763,-2.9219525,-0.055331435
319,-2.9423008,-0.05418616
688,-2.9331522,-0.054698016
1043,-2.9380035,-0.054425977
326,-2.9234402,-0.055246834
562,-2.9285815,-0.05495565
149,-2.948378,-0.053848807
978,-2.945826,-0.053990223
677,-2.9339232,-0.054654676
928,-2.931068,-0.054815274
449,-2.9518013,-0.053659808
864,-2.947652,-0.053889018
359,-2.8843424,-0.057514176
81,-2.9380748,-0.054422025
611,-2.938866,-0.05437777
323,-2.935189,-0.05458368
512,-2.9125075,-0.05587145
77,-2.9324386,-0.054738194
975,-2.8995285,-0.056622412
586,-2.9450502,-0.054033253
108,-2.9509907,-0.053704545
1085,-2.9536545,-0.05355778
595,-2.9311218,-0.054812342
332,-2.9350457,-0.054591693
1186,-2.9009886,-0.05653736
82,-2.9335704,-0.05467454
687,-2.997846,-0.051182114
495,-2.9486797,-0.0538322
22,-2.9324844,-0.054735597
814,-2.9397306,-0.054329447
898,-2.9252725,-0.055142827
1066,-2.9384317,-0.054402042
1126,-2.9283178,-0.054970544
992,-2.9524293,-0.05362512
213,-2.9226456,-0.055292066
188,-2.9487255,-0.053829603
425,-2.9256775,-0.055119924
466,-2.9399538,-0.054317027
705,-2.9448,-0.054047145
318,-2.9240038,-0.0552148
1239,-2.9373422,-0.054463007
662,-2.9476566,-0.053888794
697,-2.955817,-0.053438906
1249,-2.9262662,-0.05508653
776,-2.92679,-0.05505686
696,-2.9230561,-0.05526872
345,-2.9249787,-0.055159524
953,-2.935166,-0.05458492
1244,-2.9399085,-0.054319512
379,-2.9558756,-0.053435627
1154,-2.9374743,-0.054455556
692,-2.9252796,-0.05514249
881,-2.9206612,-0.055404972
198,-2.919112,-0.055493277
986,-2.9790604,-0.052178543
30,-2.9174535,-0.055588003
174,-2.919334,-0.055480648
272,-2.9351902,-0.054583564
936,-2.924869,-0.055165727
350,-2.943736,-0.05410632
222,-2.9489155,-0.053819098
1255,-2.9155872,-0.055694785
1216,-2.952026,-0.05364738
896,-2.9371512,-0.054473616
1138,-2.9475098,-0.053896926
828,-2.921401,-0.05536279
429,-2.928612,-0.054953847
355,-2.939518,-0.0543413
988,-2.9373548,-0.054462217
21,-2.9358544,-0.054546315
268,-2.908943,-0.056076713
25,-2.9119768,-0.055902
185,-2.9262516,-0.055087432
906,-2.933341,-0.054687407
273,-2.9128575,-0.055851385
1188,-2.9399414,-0.054317705
554,-2.9194293,-0.05547512
1121,-2.9220588,-0.055325344
435,-2.941224,-0.05424612
141,-2.945543,-0.05400592
360,-2.927207,-0.055033278
194,-2.9330301,-0.0547049
1009,-2.9507816,-0.05371607
931,-2.938571,-0.054394253
263,-2.943044,-0.05414483
109,-2.9324005,-0.05474034
616,-2.921094,-0.05538027
1144,-2.928859,-0.054939967
974,-2.9448867,-0.0540424
179,-2.9392567,-0.054355867
1163,-2.9589176,-0.053268928
1134,-2.9503584,-0.053739455
1253,-2.9568558,-0.053381946
940,-2.925968,-0.055103455
290,-2.9358606,-0.054545976
377,-2.946701,-0.053941656
74,-2.9362798,-0.054522496
110,-2.9510446,-0.053701494
1004,-2.9764888,-0.052316464
734,-2.94038,-0.054293204
920,-2.94913,-0.053807236
130,-2.9358084,-0.05454891
1027,-2.9361281,-0.054530963
58,-2.951154,-0.053695507
16,-2.9755318,-0.052367825
1269,-2.917943,-0.055560037
434,-2.9086518,-0.056093507
802,-2.922674,-0.055290375
402,-2.92644,-0.055076715
380,-2.924872,-0.055165615
107,-2.9126287,-0.05586446
575,-2.9530368,-0.053591676
1000,-2.9256198,-0.055123195
550,-2.9208834,-0.055392228
711,-2.9203527,-0.055422567
565,-2.9387424,-0.054384656
682,-2.9282818,-0.054972578
1108,-2.9432378,-0.05413399
493,-2.947193,-0.053914435
1024,-2.9569876,-0.053374715
18,-2.9330459,-0.054704
362,-2.9343147,-0.054632664
363,-2.9381857,-0.054415815
136,-2.934357,-0.054630294
1115,-2.9091587,-0.056064203
747,-2.945389,-0.054014504
255,-2.950168,-0.05374985
170,-2.9386418,-0.0543903
214,-2.9487677,-0.05382734
431,-2.919666,-0.0554617
579,-2.9196033,-0.055465195
178,-2.975563,-0.05236624
1012,-2.9340713,-0.054646324
484,-2.9259372,-0.055105258
838,-2.9252937,-0.0551417
1105,-2.9609132,-0.05315985
456,-2.9189587,-0.05550196
941,-2.9323986,-0.05474045
829,-2.9370246,-0.054480728
237,-2.9370785,-0.05447768
492,-2.9183154,-0.055538725
385,-2.9784408,-0.052211694
901,-2.9469538,-0.05392765
678,-2.9767458,-0.05230266
1051,-2.9231327,-0.05526432
218,-2.9582725,-0.053304303
927,-2.9382155,-0.054414123
910,-2.935719,-0.054553878
785,-2.908278,-0.056115035
1157,-2.923618,-0.055236794
1202,-2.9492242,-0.05380204
640,-2.9346628,-0.05461314
839,-2.9464912,-0.05395329
774,-2.9402757,-0.054298963
996,-2.9708538,-0.052619953
702,-2.9472516,-0.053911157
180,-2.8888915,-0.057245605
571,-2.915992,-0.055671558
208,-2.9456952,-0.05399745
137,-2.890124,-0.05717299
797,-2.9331806,-0.054696437
1262,-2.94474,-0.05405053
795,-2.956176,-0.053419128
304,-2.9509282,-0.053707935
729,-2.9552574,-0.053469643
1211,-2.9158776,-0.055678096
695,-2.9471476,-0.05391692
397,-2.9532716,-0.053578794
845,-2.943388,-0.054125633
868,-2.9488409,-0.053823277
532,-2.9373941,-0.05446007
857,-2.9403973,-0.054292187
201,-2.9191167,-0.055493053
999,-2.9439616,-0.054093786
994,-2.9290268,-0.05493049
593,-2.9411557,-0.054249957
539,-2.9298515,-0.054883886
189,-2.9556425,-0.05344851
374,-2.9412565,-0.054244313
1007,-2.9544194,-0.05351563
781,-2.9213676,-0.055364706
417,-2.9632924,-0.05303019
502,-2.9572392,-0.053360928
1159,-2.967557,-0.052798405
675,-2.9489052,-0.053819664
528,-2.9421067,-0.054196887
742,-2.9355469,-0.054563586
413,-2.93235,-0.05474316
458,-2.925495,-0.055130303
788,-2.9424064,-0.054180287
592,-2.9331794,-0.05469655
856,-2.9289238,-0.054936245
173,-2.9522667,-0.05363416
301,-2.9068205,-0.05619922
331,-2.9559462,-0.053431783
1197,-2.9395962,-0.054337014
1032,-2.9393754,-0.05434932
1175,-2.9341671,-0.05464102
1096,-2.938689,-0.05438759
280,-2.9580925,-0.05331414
27,-2.9353318,-0.054575663
930,-2.9492767,-0.053799104
1153,-2.9775681,-0.052258536
191,-2.9334903,-0.054679055
246,-2.9345334,-0.054620363
803,-2.9269052,-0.05505043
754,-2.9343576,-0.054630294
863,-2.9573493,-0.053354822
1242,-2.95263,-0.053614162
1008,-2.9428341,-0.05415646
101,-2.928289,-0.054972123
853,-2.9504983,-0.05373166
714,-2.9282894,-0.054972123
1265,-2.9401422,-0.054306526
443,-2.9266684,-0.055063855
64,-2.9269085,-0.0550502
155,-2.9384348,-0.05440182
1228,-2.9487042,-0.05383073
631,-2.952407,-0.053626478
612,-2.9561791,-0.053419016
629,-2.9374702,-0.05445578
1200,-2.933048,-0.054703884
93,-2.928705,-0.054948654
683,-2.9349184,-0.054598805
405,-2.9540935,-0.0535336
917,-2.944922,-0.05404037
647,-2.8907027,-0.05713899
80,-2.9448237,-0.05404579
732,-2.9574897,-0.05334714
471,-2.93934,-0.054351237
1128,-2.9272954,-0.055028316
956,-2.9333234,-0.054688424
1230,-2.9808238,-0.052084174
614,-2.9217253,-0.055344403
465,-2.918043,-0.055554286
1140,-2.943063,-0.0541437
312,-2.9258184,-0.055111915
1181,-2.9338791,-0.054657158
437,-2.9327357,-0.05472149
40,-2.9290178,-0.05493094
1025,-2.9427414,-0.054161657
1218,-2.9514241,-0.053680595
605,-2.9563699,-0.053408504
325,-2.9559774,-0.053430088
1158,-2.9414651,-0.054232683
303,-2.9225547,-0.055297144
904,-2.9483416,-0.05385084
648,-2.9446385,-0.05405618
384,-2.9414654,-0.054232683
746,-2.972069,-0.052554354
937,-2.9308982,-0.054824866
1078,-2.9462776,-0.053965148
726,-2.9519236,-0.053653028
368,-2.9351208,-0.054587517
944,-2.9343793,-0.054629054
161,-2.9635637,-0.05301538
771,-2.925295,-0.055141587
231,-2.944749,-0.05404997
728,-2.9977114,-0.051189248
489,-2.9512796,-0.053688504
777,-2.9378457,-0.054434784
348,-2.9377713,-0.05443896
976,-2.9748914,-0.05240233
32,-2.938078,-0.0544218
104,-2.8920557,-0.057059497
1047,-2.9406092,-0.054280445
589,-2.9442406,-0.054078203
887,-2.940648,-0.0542783
987,-2.952748,-0.05360761
400,-2.9284775,-0.054961517
1161,-2.9800944,-0.0521231
500,-2.9225092,-0.055299737
628,-2.950183,-0.05374906
320,-2.950831,-0.05371336
1199,-2.9550385,-0.05348162
409,-2.9468944,-0.05393104
762,-2.929879,-0.054882307
13,-2.9416869,-0.054220375
673,-2.9424505,-0.054177802
633,-2.958915,-0.053269155
1174,-2.9090612,-0.05606984
278,-2.9430802,-0.054142796
473,-2.9512076,-0.05369257
638,-2.9452658,-0.05402128
1182,-2.959482,-0.05323807
132,-2.9404485,-0.054289363
1264,-2.9427876,-0.05415906
26,-2.951868,-0.05365608
1210,-2.946488,-0.053953514
738,-2.9436336,-0.05411197
315,-2.947039,-0.05392302
284,-2.9354684,-0.05456799
257,-2.94807,-0.05386586
349,-2.9156342,-0.055692077
450,-2.9297206,-0.054891333
748,-2.9548573,-0.053491563
347,-2.9318619,-0.054770585
314,-2.9426305,-0.054167755
1028,-2.930876,-0.054826107
60,-2.950201,-0.05374804
759,-2.9531267,-0.05358682
578,-2.928478,-0.054961406
1143,-2.9358685,-0.054545525
298,-2.9385018,-0.054398093
1053,-2.9120083,-0.055900082
457,-2.9292946,-0.05491537
995,-2.9724908,-0.05253162
1136,-2.9390566,-0.054367043
333,-2.9380164,-0.054425187
390,-2.955331,-0.05346557
765,-2.9505787,-0.053727254
144,-2.9508643,-0.053711437
649,-2.9608715,-0.05316223
1271,-2.9502232,-0.053746913
957,-2.9460611,-0.05397712
84,-2.9563494,-0.053409636
719,-2.8760176,-0.05800926
591,-2.9340737,-0.05464621
1227,-2.9364445,-0.054513242
519,-2.9319382,-0.054766297
913,-2.9421449,-0.054194856
740,-2.9537036,-0.053555068
1003,-2.942224,-0.05419045
1060,-2.9547877,-0.053495407
983,-2.9550502,-0.05348094
392,-2.944705,-0.054052453
1122,-2.9561577,-0.053420145
833,-2.9373674,-0.05446154
31,-2.933037,-0.05470445
610,-2.9682784,-0.05275928
404,-2.9411087,-0.054252557
907,-2.9486063,-0.053836156
1268,-2.942749,-0.054161202
48,-2.9498932,-0.0537651
1180,-2.9452114,-0.05402433
340,-2.9439895,-0.054092206
1055,-2.901766,-0.056492183
398,-2.9403896,-0.054292638
1045,-2.9559793,-0.053429976
85,-2.9446692,-0.054054484
599,-2.9628558,-0.05305393
470,-2.924171,-0.055205323
1187,-2.9562356,-0.053415965
716,-2.9434018,-0.054124843
351,-2.9548275,-0.053493258
787,-2.9510365,-0.05370195
1137,-2.9346375,-0.054614607
412,-2.9692385,-0.052707374
1132,-2.9506905,-0.05372104
1111,-2.948559,-0.053838864
442,-2.953642,-0.053558458
536,-2.920465,-0.055416137
271,-2.9423819,-0.054181643
690,-2.9423645,-0.054182548
807,-2.9509592,-0.05370624
165,-2.9342005,-0.0546391
1183,-2.9638748,-0.052998424
163,-2.9476104,-0.05389128
852,-2.94528,-0.05402049
1165,-2.9667726,-0.052840922
531,-2.9622781,-0.053085472
86,-2.9553008,-0.053467266
1057,-2.9601026,-0.053204164
129,-2.9545717,-0.053507272
245,-2.9383857,-0.05440464
663,-2.9690824,-0.05271574
680,-2.9364076,-0.054515272
420,-2.938385,-0.05440464
1110,-2.9455593,-0.054005016
1029,-2.94616,-0.0539717
912,-2.9604995,-0.05318246
1093,-2.9297185,-0.054891445
867,-2.9274764,-0.055018045
154,-2.9550593,-0.05348049
358,-2.9596667,-0.053228013
1191,-2.9558928,-0.053434722
485,-2.9402502,-0.05430043
52,-2.9484608,-0.053844288
576,-2.936755,-0.054495856
73,-2.9285624,-0.054956667
138,-2.935943,-0.05454135
670,-2.962709,-0.05306196
386,-2.9620018,-0.053100508
223,-2.9492002,-0.053803395
721,-2.9346268,-0.05461517
346,-2.9306645,-0.05483807
67,-2.9464874,-0.053953514
300,-2.9467583,-0.053938493
131,-2.943835,-0.05410079
483,-2.9244714,-0.05518829
1147,-2.936742,-0.054496534
644,-2.9560733,-0.05342478
103,-2.9611647,-0.053146176
171,-2.9461346,-0.053973053
124,-2.9577038,-0.053335384
1129,-2.929509,-0.054903295
1104,-2.9316525,-0.054782435
878,-2.9671867,-0.052818533
376,-2.975617,-0.0523633
460,-2.9909747,-0.051544257
1150,-2.9470236,-0.053923808
391,-2.9572654,-0.053359456
438,-2.9473639,-0.053904947
197,-2.9448044,-0.054046918
731,-2.9255612,-0.05512647
267,-2.9531283,-0.053586707
444,-2.9566462,-0.05339336
403,-2.9590385,-0.05326237
1049,-2.9366052,-0.05450421
47,-2.9446223,-0.054057084
689,-2.9788082,-0.05219201
472,-2.9800413,-0.052126043
651,-2.98079,-0.052085984
676,-2.9570148,-0.053373132
925,-2.9491255,-0.053807463
707,-2.9621265,-0.053093724
870,-2.9102886,-0.055999056
943,-2.967928,-0.052778278
854,-2.9453366,-0.054017328
228,-2.964468,-0.0529662
590,-2.956891,-0.053379912
491,-2.933572,-0.054674428
196,-2.956275,-0.053413816
888,-2.9346862,-0.054611783
503,-2.9481523,-0.053861346
199,-2.991207,-0.05153203
327,-2.9367392,-0.054496758
553,-2.9329016,-0.054712124
743,-2.9250572,-0.055155125
1020,-2.9506733,-0.053722057
955,-3.0060139,-0.050755028
836,-2.9604578,-0.05318472
45,-2.9522839,-0.053633142
353,-2.9472494,-0.053911272
209,-2.9636495,-0.053010747
134,-2.9258184,-0.055111915
669,-2.9562957,-0.05341257
106,-2.92404,-0.05521277
334,-2.976989,-0.052289538
824,-2.938404,-0.05440351
1052,-2.949028,-0.053812884
344,-2.960019,-0.0532088
891,-2.9304752,-0.05484868
900,-2.952199,-0.05363789
660,-2.9533753,-0.053573146
337,-2.925406,-0.05513527
786,-2.9454536,-0.05401089
192,-2.9495544,-0.053783853
971,-2.9391034,-0.054364447
212,-2.9467504,-0.053938944
373,-2.949652,-0.05377843
1041,-2.945676,-0.05399858
1036,-2.9420526,-0.054199938
190,-2.9426332,-0.05416764
50,-2.9503899,-0.053737648
12,-2.9458792,-0.053987287
521,-2.9431355,-0.05413975
1074,-2.9486103,-0.05383593
954,-2.9616575,-0.053119272
1205,-2.943363,-0.05412699
1203,-2.963524,-0.053017527
19,-2.9469512,-0.053927876
150,-2.9626727,-0.05306388
518,-2.9788308,-0.052190766
722,-2.9443944,-0.05406973
573,-2.9289966,-0.05493218
167,-2.948187,-0.053859424
855,-2.9537997,-0.053549755
66,-2.9141092,-0.055779457
946,-2.9293628,-0.05491153
220,-2.9172513,-0.055599503
258,-2.938877,-0.054377094
767,-2.9575193,-0.053345557
984,-2.9617724,-0.053113054
33,-2.9986358,-0.05114066
236,-2.9704735,-0.052640535
546,-2.9501739,-0.05374962
587,-2.9543095,-0.053521734
1178,-2.937991,-0.054426655
477,-2.9676363,-0.05279411
1118,-2.9182234,-0.055544026
116,-2.9505234,-0.053730305
39,-2.944909,-0.05404116
718,-2.9632251,-0.053033806
1225,-2.943265,-0.05413252
645,-2.9842868,-0.051899366
929,-2.9654238,-0.05291419
849,-2.9459832,-0.053981524
1103,-2.930268,-0.054860413
1193,-2.9473453,-0.053905964
497,-2.9476511,-0.053889018
570,-2.9642725,-0.052976828
5,-2.958516,-0.053290967
480,-2.9564219,-0.05340568
725,-2.9320254,-0.054761443
1035,-2.9254832,-0.05513098
289,-2.9128711,-0.055850595
808,-2.9313653,-0.054798573
158,-2.9610355,-0.053153183
547,-2.952703,-0.053610094
1248,-2.9651394,-0.05292968
38,-2.978429,-0.052212376
1094,-2.9619665,-0.05310243
361,-2.9469664,-0.05392697
709,-2.9476612,-0.053888567
